序号,时间(s),电压,阻抗
70,8.693000000000001,-0.523331931961281,7053.042140983085
71,8.82,-0.45060834120442184,7052.4923859616265
72,8.946000000000002,-0.3670571802927653,7062.04665682417
73,9.072,-0.28881728389418027,7053.793682337582
74,9.197,-0.23431785359697505,7053.627796157943
75,9.323,-0.21986206811263184,7056.735308578467
76,9.45,-0.2542141048982272,7054.248050245289
77,9.576,-0.33459669680624454,7052.846378164001
78,9.701,-0.4460359772951615,7052.631924634055
79,9.827,-0.5645558175454177,7055.424859754399
80,9.954,-0.6632277545849578,7057.673535192966
81,10.079,-0.7190963316299424,7053.670029273316
82,10.206,-0.7186794205848946,7060.222163127464
83,10.332,-0.6602694536906576,7051.632231190205
84,10.457,-0.5526279178332266,7056.172363819697
85,10.584,-0.4111957901733013,7056.482578366384
86,10.71,-0.2537249929445039,7047.800361377626
87,10.835,-0.09694208735286444,7049.282424212319
88,10.961,0.04514240641382623,7057.00522835175
89,11.088,0.16167116691366887,7059.798893781357
90,11.214,0.24493432639573692,7057.990417476334
91,11.339,0.290473814085708,7060.753466596171
92,11.465000000000002,0.2973301190284023,7054.766572295022
93,11.592,0.2680947410731727,7057.901461569159
94,11.717,0.20835452588821973,7053.770881179502
95,11.844,0.12539791860382105,7058.921559484358
96,11.969,0.026653000248463846,7059.213290250638
97,12.095,-0.08124113113449637,7054.839638869844
98,12.221,-0.192141256038642,7059.093880680042
99,12.347,-0.2992210946881747,7058.370906576984
100,12.473,-0.3939723983322163,7056.717382645428
101,12.599,-0.4663740558253804,7058.009001042102
102,12.725,-0.5064556816025461,7049.485595614207
103,12.851,-0.5066515614335375,7062.758215450859
104,12.977,-0.46397489669794856,7059.951233425539
105,13.103000000000002,-0.38128203906521047,7055.47994440768
106,13.229,-0.26744549565670944,7058.139165857288
107,13.355,-0.13658643277336377,7058.438452338504
108,13.481000000000002,-0.006416017359993391,7055.868453944136
109,13.608,0.10447121620163256,7052.728371379545
110,13.733,0.18034516003218734,7058.458661301139
111,13.859,0.21242322540741676,7055.42441307617
112,13.985,0.20175289218037834,7056.053353622229
113,14.111,0.15921460599011322,7054.311455965137
114,14.237,0.10196658411277122,7054.758827776739
115,14.363,0.04735123655135802,7058.705613168646
116,14.489,0.006676137368324558,7053.323218637945
117,14.615,-0.0184606328786672,7059.059017111984
118,14.741,-0.035685098894201926,7058.262620218643
119,14.868,-0.057444156831865,7054.677757373454
120,14.993,-0.09469397476050036,7054.570982919785
121,15.119000000000002,-0.15145622500885422,7057.517256850765
122,15.245,-0.22237006572364326,7057.2267237733295
123,15.371,-0.2937949120269538,7054.941266432172
124,15.497000000000002,-0.3475561058141074,7052.868098302601
125,15.623,-0.36577007827597424,7050.55673695483
126,15.749,-0.33534468585260085,7054.390540780751
127,15.875,-0.2513327178262884,7052.5839549620905
128,16.000999999999998,-0.11883504378996795,7058.827592847697
129,16.128,0.046721918400706816,7061.391215440377
130,16.253,0.2212601485039913,7048.815422211184
131,16.378999999999998,0.37595695948105046,7056.632666380364
132,16.505,0.4830720307419103,7059.074038249324
133,16.631,0.5224059379050202,7057.549737414887
134,16.758,0.48638913845335807,7055.130359620431
135,16.883,0.3819571216374221,7060.937113183529
136,17.009,0.22844283810213792,7055.965237574663
137,17.134999999999998,0.05224304096910001,7067.110557810746
138,17.261,-0.11964678258841299,7091.799493634544
139,17.387999999999998,-0.2647195959094454,7122.23623622612
140,17.514,-0.36719380622428305,7145.734250507626
141,17.639,-0.41783837843008037,7140.359847995949
142,17.765,-0.4130374241564328,7139.320619259723
143,17.891,-0.35442789102857775,7152.22864242997
144,18.017,-0.24929461490795715,7167.155994530469
145,18.143,-0.11090500674500683,7170.18326798409
146,18.269,0.04245118907045939,7160.402157992546
147,18.395,0.19044673910260101,7157.427096706168
148,18.521,0.3150412697893414,7172.072837787108
149,18.647,0.40418466599064884,7170.828997565375
150,18.773,0.4530849464606857,7170.750424235949
151,18.899,0.4628029344685344,7166.902312940864
152,19.024,0.4376119993286869,7183.478424006759
153,19.151,0.38300406191854125,7187.596641896317
154,19.277,0.30530302168410295,7194.063824725252
155,19.403,0.21251554884617974,7177.22504054747
156,19.529,0.11520932772602031,7174.038672264963
157,19.655,0.02612916809158297,7177.393161833065
158,19.781,-0.042070890728468986,7183.457695111789
159,19.907,-0.08038538279942982,7181.310784424993
160,20.033,-0.08666463743333747,7175.917487337416
161,20.159,-0.06683106851390497,7186.7657507813565
162,20.284,-0.03353243977843861,7178.8546074638425
163,20.412,-0.002826036069359914,7195.785572952387
164,20.537,0.010045459172865598,7186.086047206704
165,20.663,-0.00522791899760611,7205.649491749256
166,20.789,-0.050997315416931734,7182.600903281733
167,20.914,-0.12065835604052944,7176.758035225669
168,21.041,-0.2001635327575734,7185.39292836077
169,21.167,-0.27173705115322716,7197.100555901885
170,21.293,-0.31885026668774774,7194.619269924247
171,21.419,-0.33114766138148016,7178.680616481892
172,21.544,-0.30774824670793793,7180.314386404819
173,21.671,-0.2574973474525378,7189.276486433558
174,21.796,-0.19583934887677107,7187.53079983259
175,21.923,-0.1396577431704733,7196.377107228803
176,22.048,-0.10240182508431464,7181.48491002171
177,22.175,-0.09128102571042293,7187.772274882181
178,22.301,-0.10680511662375627,7179.437576223231
179,22.427,-0.14367263919700773,7188.619958495215
180,22.553,-0.1917385311717134,7173.457676067315
181,22.679,-0.2366186723861251,7188.213191927328
182,22.805,-0.2607912608211992,7191.045032705936
183,22.931,-0.2465791317150528,7193.5575250021175
184,23.057,-0.18130518404961515,7191.689560249478
185,23.183,-0.06294749961804003,7198.610285817606
186,23.308,0.09649938114194137,7193.883288512368
187,23.435,0.27207133914840975,7187.579108457744
188,23.561,0.4313906012458356,7192.767812854082
189,23.687,0.5427455734091897,7183.787287244887
190,23.813,0.582798968073595,7186.627300967971
191,23.939,0.5416840531678754,7136.297875816062
192,24.065,0.4246101710467239,7081.350639250125
193,24.191,0.25006899130239013,7053.012153351507
194,24.316,0.04523595250813487,7051.44391969644
195,24.443,-0.16029908021265363,7056.25811484023
196,24.568,-0.340829357662065,7052.099934339487
197,24.695,-0.4791953034129272,7060.951442327906
198,24.82,-0.5686910464242336,7055.368206619015
199,24.946,-0.6119737323046375,7054.147225573123
200,25.072,-0.61777654174937,7057.819059559107
201,25.198,-0.597005183484971,7045.961952999898
202,25.325,-0.5597671345656022,7046.793487785927
203,25.451,-0.5140086572562471,7048.636619483628
204,25.577,-0.4653636839635621,7045.561542398221
205,25.703,-0.4173103904756591,7053.13537738062
206,25.828,-0.3710473125448697,7046.00801617331
207,25.955,-0.32527156133539126,7054.713327816742
208,26.081,-0.27657045969097394,7047.896198029455
209,26.206,-0.2209019473522784,7046.187129796703
210,26.332,-0.15576824354809465,7045.666689451864
211,26.458,-0.08197574056497062,7041.342144287489
212,26.585,-0.004041076810567251,7051.165961906792
213,26.71,0.07080667163565023,7060.627433504334
214,26.837,0.13433919064660002,7054.338980410124
215,26.963,0.17907200880726593,7049.294562016296
216,27.088,0.1997883642821953,7048.164034452412
217,27.214,0.1947811919861057,7046.697649898365
218,27.34,0.16651075966988105,7039.689159561921
219,27.466,0.12116070952211937,7048.404701699871
220,27.592,0.06684312535474253,7052.448542090833
221,27.719,0.010899193036234513,7053.45535503717
222,27.845,-0.04260970463189336,7048.74821807595
223,27.971,-0.0939914412559489,7050.111836589269
224,28.096,-0.14690232925041216,7052.072467429345
225,28.222,-0.205526376046291,7051.25128770832
226,28.349,-0.27124031397685827,7046.000114588194
227,28.474,-0.3404162980535327,7053.184854758861
228,28.6,-0.4044512006570185,7046.632036775887
229,28.726,-0.45197483535728555,7048.501719687288
230,28.852,-0.47230456643421703,7044.25541870892
231,28.978,-0.4589932903002069,7053.974227119931
232,29.104,-0.4124417219098146,7048.804227131149
233,29.23,-0.34068629627595315,7055.492948260277
234,29.356,-0.25780613197944113,7055.558613798213
235,29.482,-0.1801544778560246,7053.063111475107
236,29.608,-0.12158996907657423,7046.8937213757
237,29.734,-0.08949389177875351,7055.79424446829
238,29.86,-0.08315789349085827,7054.8737119774405
239,29.986,-0.09511920399377856,7057.262539085708
240,30.112,-0.11470300941640996,7049.221005885435
241,30.238,-0.13212169763445653,7048.094900774648
242,30.364,-0.14150388340714526,7051.342018665924
243,30.49,-0.14206758414529388,7055.34189140421
244,30.616,-0.137543614825563,7048.742577929355
245,30.742,-0.13429439851427288,7049.099082124302
246,30.868,-0.1386190758279102,7051.943124328203
247,30.994,-0.15401410617193845,7049.63906917448
248,31.121,-0.179488040186664,7049.291881450667
249,31.246,-0.20979827066813214,7049.968007177047
250,31.372,-0.23761764772996105,7049.512617004776
251,31.498,-0.25669668252313527,7048.929005675761
252,31.624,-0.26456592614689645,7048.414813282802
253,31.75,-0.2634365032719464,7047.700256688844
254,31.876,-0.2587627425469513,7049.579129824328
255,32.003,-0.25620380248739477,7053.6514683332125
256,32.128,-0.25877096930972854,7051.841560230406
257,32.254000000000005,-0.26594432932534773,7047.258028130294
258,32.38,-0.2752660215950314,7055.326388924527
259,32.506,-0.28523876351971694,7059.122409514324
260,32.632000000000005,-0.297605467208252,7053.890066893096
261,32.758,-0.3176560326018575,7062.543472301061
262,32.884,-0.35233740213220976,7065.145424734031
263,33.010000000000005,-0.40690944329424117,7059.125322256353
264,33.136,-0.48155710942602564,7122.639519913179
265,33.263000000000005,-0.5695751612804137,7125.66937838471
266,33.388000000000005,-0.6581412153970844,7155.494133964903
267,33.514,-0.7314386930266875,7154.562229517388
268,33.64,-0.7748249368814639,7165.854592069803
269,33.766000000000005,-0.7785637447958109,7162.224758931142
270,33.892,-0.7401788374261283,7184.571780810808
271,34.018,-0.6650731501938524,7183.656917071433
272,34.144000000000005,-0.5654202094069269,7134.383490503828
273,34.27,-0.4576093719870698,7063.111977157367
274,34.396,-0.35873914943573465,7069.835720045798
275,34.522000000000006,-0.28275298020275075,7056.890741738767
276,34.648,-0.2369888089974115,7056.398586027621
277,34.774,-0.22021722999513604,7057.800822920674
278,34.900000000000006,-0.22320676516568835,7057.170109767132
279,35.026,-0.23208381530649044,7060.036779086803
280,35.152,-0.23353543061669674,7046.194688194158
281,35.278000000000006,-0.21987641139999445,7053.989363805257
282,35.404,-0.1917481010255834,7048.6830749844285
283,35.53,-0.15714918240205172,7057.630020041869
284,35.656000000000006,-0.12734720128463323,7051.887528255723
285,35.782000000000004,-0.111792618158877,7051.694692071572
286,35.908,-0.11440217561550198,7050.532624038775
287,36.034000000000006,-0.132578665385296,7048.289826442426
288,36.16,-0.15892224539558944,7056.616416476584
289,36.286,-0.18451659014656713,7056.809563533947
290,36.412,-0.20229544819410172,7051.371025611272
291,36.538,-0.20922517767301502,7052.724153515946
292,36.664,-0.20658388913296438,7048.931507399063
293,36.79,-0.19840684216758805,7048.356977306361
294,36.916,-0.18913653464976873,7050.447306739053
295,37.042,-0.1820359904585172,7046.627068510096
296,37.168,-0.1793077905710522,7051.607528063415
297,37.294,-0.18345186362128807,7049.583770667272
298,37.42,-0.19837888242088167,7049.625806115696
299,37.546,-0.2289961513281853,7053.196740465829
300,37.672,-0.2791648869346689,7052.8584639624
301,37.798,-0.34904049082209315,7055.058584274888
302,37.924,-0.43300548910800585,7055.802957006155
303,38.049,-0.5189863814065555,7054.478160549626
304,38.177,-0.5897031406851494,7056.379514604322
305,38.302,-0.6262288714961683,7054.565069240633
306,38.427,-0.6134502552017993,7053.022019160723
307,38.553,-0.5458020706796025,7054.548421737481
308,38.68,-0.43102577256935243,7056.005773517204
309,38.806,-0.2901752292541028,7054.812574329813
310,38.932,-0.1532978376804046,7056.611625949441
311,39.058,-0.05173676768969966,7055.253358280589
312,39.183,-0.009470716662390842,7060.446906473956
313,39.31,-0.03655771581003943,7063.473179763971
314,39.435,-0.12693334337564888,7066.555066255447
315,39.562000000000005,-0.26094820141907465,7066.340383138854
316,39.687000000000005,-0.41124586598147717,7054.908297196918
317,39.813,-0.5497124598018581,7060.528858254501
318,39.940000000000005,-0.6534434861363967,7054.371296907499
319,40.065000000000005,-0.7085754102451882,7054.277625534827
320,40.191,-0.7117285227851133,7058.390089007
321,40.318000000000005,-0.6692964187804673,7052.770515881008
322,40.443000000000005,-0.5950482433657487,7053.530480282597
323,40.57,-0.506739636374099,7054.641965243592
324,40.695,-0.42255454133272297,7050.500740963315
325,40.821000000000005,-0.3579912208087689,7055.284877483587
326,40.947,-0.32339979536406177,7051.665795100837
327,41.073,-0.32222588787052636,7060.650294167567
328,41.2,-0.350290031075301,7061.2802823494085
329,41.325,-0.3967210835989368,7056.899174376164
330,41.451,-0.44689009965286774,7050.413577158968
331,41.578,-0.4868036512080018,7051.557732497413
332,41.703,-0.5074936370889158,7052.731778928532
333,41.829,-0.507664635254658,7045.3023129625135
334,41.955000000000005,-0.49346685830113735,7052.25399133155
335,42.081,-0.475469396950779,7058.221184098001
336,42.207,-0.46413510953560494,7051.086096629679
337,42.333000000000006,-0.46572675597644453,7053.960996890645
338,42.461000000000006,-0.48026118421264824,7050.633099387272
339,42.585,-0.5020798561510392,7055.094539137956
340,42.712,-0.5224606655416454,7053.696475262404
341,42.837,-0.5330332084420988,7051.251766480162
342,42.964000000000006,-0.5286801512300223,7052.635383867028
343,43.089000000000006,-0.5088855531512853,7049.954792573655
344,43.215,-0.4770348148657451,7051.663976251029
345,43.341,-0.4380121058546002,7053.094126477109
346,43.467000000000006,-0.3952851010209882,7051.840061106119
347,43.593,-0.3489568443324934,7052.972197746612
348,43.719,-0.29579053057263305,7051.209292284185
349,43.845000000000006,-0.2312837015514164,7054.806740456789
350,43.971,-0.15290732919512046,7055.868240849727
351,44.097,-0.06296568028246816,7057.564531877716
352,44.223000000000006,0.03045919272691947,7054.336613950214
353,44.349,0.11511776124720767,7069.1194531048095
354,44.475,0.1780221006144417,7065.245237401289
355,44.601,0.209068838105345,7066.858776331533
356,44.727,0.20344085606637083,7073.525534225816
357,44.853,0.16229094923723714,7072.818956232018
358,44.979,0.09197696806520139,7067.879215367695
359,45.105,0.002362154440769025,7078.26603585355
360,45.231,-0.09532947367094445,7098.195432504812
361,45.357,-0.19061075516442721,7132.331264495499
362,45.484,-0.2752766377747122,7152.163907104648
363,45.609,-0.344042013258647,7163.296723822738
364,45.735,-0.39429681944818457,7178.2607574658905
365,45.861,-0.4254115983397254,7217.578079928987
366,45.987,-0.4381236540418881,7204.060771846739
367,46.113,-0.43423737663907236,7206.464045784124
368,46.24,-0.4164822130870058,7198.6542516593545
369,46.365,-0.3881995482870401,7194.799469525879
370,46.491,-0.352663081719175,7203.431108873851
371,46.617,-0.3122242371386086,7206.501604840249
372,46.743,-0.26784281814854094,7191.63036674681
373,46.869,-0.21948193178007955,7221.191171125295
374,46.995000000000005,-0.16730822153864078,7204.27772551685
375,47.121,-0.11316228615243537,7214.977069131342
376,47.249,-0.06162186592174667,7212.920336996623
377,47.373000000000005,-0.020013440313954762,7207.46682185701
378,47.499,0.003013694673411425,7200.467029359946
379,47.625,8.970781016283989e-05,7214.779761345022
380,47.752,-0.032055927185904706,7218.571278462473
381,47.878,-0.09076303404075722,7197.274923921902
382,48.003,-0.16753066318621307,7134.797223769934
383,48.129000000000005,-0.25025707523431756,7068.890983193515
384,48.255,-0.3268228127293049,7058.954659033232
385,48.381,-0.3883882259095699,7049.41505545334
386,48.507000000000005,-0.4309443336754085,7052.391968248121
387,48.633,-0.4548166660092835,7053.674138104886
388,48.759,-0.46293357056153234,7048.487139197724
389,48.885000000000005,-0.4588317151240971,7049.433040167389
390,49.011,-0.44494717240726506,7055.088882153216
391,49.138000000000005,-0.42160880913247206,7054.672057930323
392,49.263000000000005,-0.3872514716706768,7049.104307788588
393,49.389,-0.3400124594112856,7048.939568024748
394,49.515,-0.2800850498400711,7045.6812215484615
395,49.641000000000005,-0.21169380396768905,7051.73250607909
396,49.767,-0.14373134845940694,7049.234384886834
397,49.893,-0.08874903147619918,7045.127836773963
398,50.019000000000005,-0.06068603336739105,7051.231189791433
399,50.145,-0.07206096593613326,7049.384399402513
400,50.271,-0.1312285541563506,7052.631494871785
401,50.398,-0.24002833416771965,7052.58053484287
402,50.523,-0.39209444135353855,7047.614953645688
403,50.649,-0.5722883195195199,7054.085677752794
404,50.774,-0.7579042560622286,7047.770327719413
405,50.901,-0.9221405743417876,7047.410135619852
406,51.027,-1.0396326096791928,7054.206973852141
407,51.153000000000006,-1.092837523036999,7058.441371745503
408,51.279,-1.0772519062254453,7053.061362472902
409,51.405,-1.0032731217232007,7048.195176935378
410,51.531000000000006,-0.8933735679361455,7053.3887253668745
411,51.657,-0.7751620646515458,7052.4865748877055
412,51.782,-0.6728957096641288,7043.866046328242
413,51.909000000000006,-0.6007132486050409,7044.868512014968
414,52.034000000000006,-0.5599182467646515,7051.606678776172
415,52.161,-0.5408547804936314,7049.346999637594
416,52.286,-0.5282269567091011,7050.457312605735
417,52.413,-0.5076114960183429,7052.121486546659
418,52.539,-0.47066743913648246,7055.705704745625
419,52.665,-0.41726815748152296,7047.926140876636
420,52.79,-0.35421643163317634,7045.137321619119
421,52.917,-0.29170474134591345,7052.203205307266
422,53.043,-0.23944139924115132,7053.416502233671
423,53.169,-0.2039768446873907,7054.9106975553805
424,53.294,-0.18773867941671596,7054.737527809135
425,53.421,-0.18954643685135114,7047.758753221971
426,53.547,-0.2061929216336872,7057.7014786603895
427,53.673,-0.23457865262440944,7055.206043193279
428,53.799,-0.2736163145540084,7049.094748861219
429,53.924,-0.3249858711270924,7047.072480364253
430,54.05,-0.39210043964330066,7047.586043097524
431,54.176,-0.4772991442889839,7050.519452968196
432,54.303,-0.5781488144607604,7053.838533802547
433,54.429,-0.6844991646115435,7049.162502587005
434,54.554,-0.7780768654394251,7056.408995348543
435,54.681,-0.8356126127593896,7046.726629511472
436,54.806,-0.8350632815898077,7051.589353485252
437,54.933,-0.7630755500896016,7056.435691231619
438,55.059000000000005,-0.6210411307531093,7074.185998186837
439,55.185,-0.42729660006616466,7108.867336240424
440,55.311,-0.21420653608540743,7115.944890905551
441,55.436,-0.020560571922160327,7106.4387194862
442,55.562000000000005,0.118649096414112,7110.860688590381
443,55.688,0.18179532753285604,7118.40035015102
444,55.814,0.16596268484804194,7123.41620223676
445,55.940000000000005,0.08577955676261385,7124.224613514954
446,56.066,-0.03378336414518488,7118.357844986973
447,56.193000000000005,-0.16727994317847206,7129.216351481696
448,56.318000000000005,-0.29680482742350667,7115.970366691505
449,56.445,-0.4149896659233043,7128.084617869463
450,56.571000000000005,-0.5226959818028238,7117.300997566298
451,56.696000000000005,-0.6237005145408305,7122.327874913039
452,56.822,-0.719586356684588,7129.142971010508
453,56.948,-0.8072379676078352,7122.135546494639
454,57.074000000000005,-0.8796667034661543,7127.257015941324
455,57.201,-0.9292633191328201,7079.6358459297735
456,57.326,-0.9515089183508965,7057.241585137596
457,57.452000000000005,-0.947088644570487,7056.763925012862
458,57.578,-0.9214157967646776,7054.519450185075
459,57.704,-0.8821683297850165,7050.189612139903
460,57.831,-0.8364407240135564,7053.058488241388
461,57.957,-0.7889565083261624,7050.394083402011
462,58.082,-0.7418280608678509,7050.046660584854
463,58.208000000000006,-0.6953547080682585,7049.9886405411935
464,58.334,-0.6489726929869357,7049.513125675331
465,58.46,-0.6018417999731606,7045.114733834273
466,58.587,-0.5531321124210196,7054.524320629119
467,58.713,-0.5022803649298953,7047.665506562839
468,58.838,-0.4493330537452708,7050.443054893213
469,58.964000000000006,-0.39529332802676487,7046.793566398502
470,59.091,-0.34226860382791596,7043.5251311347565
471,59.217000000000006,-0.29322760957982147,7047.601621164192
472,59.342000000000006,-0.25144063304513575,7049.275891379577
473,59.468,-0.22012596397268655,7050.195906574538
474,59.594,-0.2029949907174945,7055.6477922587865
475,59.720000000000006,-0.20580816233803878,7043.462129724224
476,59.847,-0.23792318339229668,7048.503015584213
477,59.972,-0.3120430277697107,7047.961463434551
478,60.098000000000006,-0.4407556685207645,7047.451659186755
479,60.224,-0.6299060852176827,7053.288884880611
480,60.35,-0.8704529762660957,7057.32990472067
481,60.476,-1.1313674229698114,7047.406461535808
482,60.602,-1.3561857758127562,7051.951164059444
483,60.728,-1.465503700362802,7050.323054756776
484,60.854,-1.367299588716587,7054.008245410434
485,60.98,-0.9759858924803871,7042.218695772852
486,61.106,-0.2385715338898447,7050.276994896396
487,61.232,0.8376432430404888,7052.7476015622
488,61.359,2.165015976779821,7056.684475250732
489,61.484,3.573271506328782,7049.8398280246165
490,61.61,4.832314588731981,7054.9725917160185
491,61.736,5.700924440748167,7054.041912624268
492,61.862,5.991562987437528,7056.1571769014845
493,61.988,5.6294643762020735,7055.808237357985
494,62.114,4.679734920292047,7074.942342340416
495,62.24,3.328203881325302,7085.771508401725
496,62.366,1.824598456708739,7092.635816227389
497,62.492,0.4129892920467087,7099.040552923504
498,62.619,-0.7252376876795031,7081.43734274305
499,62.744,-1.501252940809517,7084.85193988671
500,62.870000000000005,-1.9190993104062708,7089.851394075902
501,62.996,-2.0526786322110735,7092.91455963262
502,63.122,-2.0096099832263126,7101.195875846399
503,63.248000000000005,-1.8926831649363531,7087.556611720879
504,63.374,-1.7682492082991819,7087.23080428973
505,63.5,-1.6483198660404277,7091.601864263599
506,63.626000000000005,-1.489769935439041,7090.960257900091
507,63.752,-1.2104931122844262,7087.453149586856
508,63.878,-0.7191883928648485,7085.694846679971
509,64.00399999999999,0.04733817289634138,7081.473513122435
510,64.13,1.0882311482593856,7083.768057981422
511,64.256,2.315401048456758,7088.195265122688
512,64.38199999999999,3.554934663084862,7086.198689183837
513,64.508,4.580572555031182,7099.042164588094
514,64.634,5.17647939104622,7095.915606703473
515,64.75999999999999,5.212411364709409,7094.279583779907
516,64.886,4.702276866937356,7093.023654163882
517,65.012,3.816754750805749,7085.299711720892
518,65.13799999999999,2.838196550959934,7086.0242575333
519,65.264,2.0730017823587223,7077.209643510572
520,65.39,1.7548624345726183,7084.128595773145
521,65.51599999999999,1.972563239056517,7082.227130864061
522,65.643,2.64397898485383,7079.641769437096
523,65.768,3.5425992180684287,7083.502581625269
524,65.89399999999999,4.368401477181676,7084.832396573204
525,66.02,4.841536608015579,7074.644515303168
526,66.146,4.787274536451297,7065.563693581455
527,66.273,4.181401579582246,7081.663420815084
528,66.398,3.142109262239057,7060.981714239552
529,66.524,1.8789366788962882,7058.192816915558
530,66.64999999999999,0.6246260316533085,7051.704197399921
531,66.77499999999999,-0.4251227962956006,7057.761539905507
532,66.902,-1.149197131624848,7056.497905707861
533,67.027,-1.5120693028420975,7048.509699721463
534,67.154,-1.552633110640797,7051.147930954492
535,67.28,-1.3597035913382398,7053.352697287096
536,67.40599999999999,-1.043278702520667,7051.064887524598
537,67.532,-0.7082534481530113,7048.958204660732
538,67.658,-0.43484576328054503,7046.115350992414
539,67.783,-0.26851054448162887,7056.354635300185
540,67.91,-0.22023918380142218,7050.973133762846
541,68.036,-0.2750854506921788,7051.163780914706
542,68.16199999999999,-0.40419678270741327,7052.970350318095
543,68.288,-0.5756143498164854,7054.931698916762
544,68.414,-0.7613090864303486,7050.078381254461
545,68.53999999999999,-0.9401958017295363,7050.793141038025
546,68.66499999999999,-1.0979305040912004,7049.743209982458
547,68.792,-1.2246890616138004,7051.376460805528
548,68.917,-1.312577398745547,7047.473241395824
549,69.045,-1.3544149038709072,7050.646410007173
550,69.17,-1.344714979423915,7057.843872197763
551,69.29599999999999,-1.2822042166018033,7048.069113676051
552,69.42099999999999,-1.1723097500525106,7050.767307843285
553,69.548,-1.0282410969521767,7053.707202851568
554,69.67399999999999,-0.8701356877987715,7046.848506331233
555,69.8,-0.7224375939232652,7044.958331340274
556,69.92699999999999,-0.6099231619760337,7043.388421306747
557,70.05199999999999,-0.5529097409514524,7054.267263547852
558,70.178,-0.5626124473938022,7064.169304662612
559,70.304,-0.6381336432169744,7067.178393590122
560,70.42999999999999,-0.7663831060044507,7059.15338079293
561,70.556,-0.9250244617221238,7069.162013150233
562,70.682,-1.0871689973586038,7063.386119037325
563,70.80799999999999,-1.226100705526515,7066.893975845518
564,70.934,-1.3189315014540968,7055.013685214167
565,71.06,-1.348993167884038,7061.0993700176205
566,71.18599999999999,-1.3073492549983596,7066.064269384011
567,71.312,-1.1939113656274651,7059.926399269192
568,71.437,-1.0183166253666371,7058.529726654449
569,71.564,-0.8001369943319244,7054.734950907826
570,71.69,-0.5675249587866835,7036.53949269965
571,71.815,-0.353508068479695,7057.279383681923
572,71.942,-0.19000088812167995,7057.929680995504
