序号,时间(s),电压,阻抗
60,7.433,-0.1308512486369636,7261.551356042401
61,7.561,-0.17569381587432806,7244.789750538348
62,7.685,-0.23834486090208626,7257.682917850167
63,7.811,-0.3088330760937318,7093.115675650863
64,7.937,-0.37890641441588574,7068.086466714795
65,8.063,-0.4428153788357062,7067.040143762863
66,8.190000000000001,-0.4976702097250781,7057.88192756646
67,8.316,-0.5435595143089956,7051.78352354529
68,8.441,-0.5832932697346006,7055.768689435192
69,8.567,-0.621477772750142,7058.503475264629
70,8.693000000000001,-0.6628082096063506,7055.513768876403
71,8.82,-0.709995924149318,7058.284509394895
72,8.946000000000002,-0.7622128017647418,7063.447053842189
73,9.072,-0.8147799272688284,7054.605477563428
74,9.197,-0.8601794918471017,7057.845209990721
75,9.323,-0.890020145958705,7052.252685618288
76,9.45,-0.8975358149810959,7058.055112696772
77,9.576,-0.8800867710652422,7056.763207859731
78,9.701,-0.8408145757957627,7055.186520120775
79,9.827,-0.788574383568625,7055.357741656471
80,9.954,-0.7358751169164796,7063.083610024252
81,10.079,-0.6954675786315015,7056.893533162128
82,10.206,-0.6767951115986358,7056.167114780436
83,10.332,-0.6834484692209438,7054.267897232078
84,10.457,-0.712264525497834,7050.783993403864
85,10.584,-0.7541592206984503,7055.905441225376
86,10.71,-0.7963233317832712,7052.503867272344
87,10.835,-0.8250742437750085,7059.223886067432
88,10.961,-0.8286431442510034,7058.346344126172
89,11.088,-0.7994970970622701,7059.993191737364
90,11.214,-0.7360240599904467,7057.78686838097
91,11.339,-0.6432732662458515,7055.399850545285
92,11.465000000000002,-0.5323237507281143,7057.996639081383
93,11.592,-0.4182299931829519,7052.376289331419
94,11.717,-0.3171699577546173,7054.505711257004
95,11.844,-0.24370526294353367,7055.998654186126
96,11.969,-0.20866638755965955,7059.235178034747
97,12.095,-0.21760470405662305,7059.742377009753
98,12.221,-0.2696231764067667,7060.184446229013
99,12.347,-0.356697332005802,7051.228137687882
100,12.473,-0.4639461791407664,7052.522386167852
101,12.599,-0.5714653156900744,7055.645351515839
102,12.725,-0.6580713102480897,7059.27383716072
103,12.851,-0.7064078362912339,7060.163124873693
104,12.977,-0.7077045317881748,7056.000629277577
105,13.103000000000002,-0.6641138063383912,7052.925061916314
106,13.229,-0.5875699760522292,7052.829243238282
107,13.355,-0.4957850378112196,7056.262738551541
108,13.481000000000002,-0.407093908381852,7052.217450784385
109,13.608,-0.3359536682290707,7051.759478233949
110,13.733,-0.290339064954876,7053.4131034665015
111,13.859,-0.27148102784882694,7053.0573409424105
112,13.985,-0.27559685735811923,7052.634478987098
113,14.111,-0.29666257279621516,7058.655721119827
114,14.237,-0.32910778658200734,7050.668314685961
115,14.363,-0.369601651324625,7056.348427436004
116,14.489,-0.4175503895674362,7054.932218195366
117,14.615,-0.47427784820562735,7059.3804173327135
118,14.741,-0.5411841443670758,7058.553845427016
119,14.868,-0.6175568650637359,7053.744063215554
120,14.993,-0.6989255742063263,7060.973581597951
121,15.119000000000002,-0.7767052006919152,7056.724824136836
122,15.245,-0.8394619463563354,7053.8597803111015
123,15.371,-0.8756223624076828,7056.273759787056
124,15.497000000000002,-0.8769200420584794,7057.8901672887705
125,15.623,-0.8414789464015798,7056.755017437079
126,15.749,-0.775398531642464,7059.891642155928
127,15.875,-0.6921391026581353,7051.855470333944
128,16.000999999999998,-0.6097117397005994,7057.364506294369
129,16.128,-0.5463304916968985,7057.907425618642
130,16.253,-0.5156440877505721,7054.998627790506
131,16.378999999999998,-0.5229445105658366,7054.207361194241
132,16.505,-0.5637082028514719,7052.230356263288
133,16.631,-0.6251906849625115,7051.365564298324
134,16.758,-0.690651794631492,7059.43360187608
135,16.883,-0.7447222962298464,7059.653815755755
136,17.009,-0.7780018693655916,7061.130235008738
137,17.134999999999998,-0.789347824436555,7063.428387463456
138,17.261,-0.7852525076674057,7089.034271860153
139,17.387999999999998,-0.7767917551942769,7122.038592957993
140,17.514,-0.7754179967878762,7144.931219232149
141,17.639,-0.7891133240478977,7141.367200816742
142,17.765,-0.8200849260541191,7137.462175439488
143,17.891,-0.8644820435609369,7148.600869932719
144,18.017,-0.9139106072513745,7171.567522342711
145,18.143,-0.9580792978848043,7172.791737699686
146,18.269,-0.9877291854800117,7160.396997357183
147,18.395,-0.9970188771669033,7163.534458023236
148,18.521,-0.984744960289989,7163.317757893866
149,18.647,-0.9541172112975349,7166.840593906824
150,18.773,-0.911208672154889,7166.848184827439
151,18.899,-0.8626074045936408,7165.902034043229
152,19.024,-0.8131213223134857,7179.260596400992
153,19.151,-0.7645045596745406,7186.975192640841
154,19.277,-0.7158750913062778,7193.786384230493
155,19.403,-0.6656559894764623,7175.869352042872
156,19.529,-0.6139192033929013,7175.970198236651
157,19.655,-0.5637285632841236,7173.311791802
158,19.781,-0.5207248837722862,7181.020572024063
159,19.907,-0.49123023796455506,7179.542181846836
160,20.033,-0.47985798923588885,7170.645952181581
161,20.159,-0.4876678938573143,7190.594532151059
162,20.284,-0.5114680514645324,7183.703571167099
163,20.412,-0.5443755840472867,7189.00210487155
164,20.537,-0.5774657315517532,7187.903576366101
165,20.663,-0.6021679733015516,7202.378764314219
166,20.789,-0.6128397208946648,7174.704837753551
167,20.914,-0.6087045654808597,7179.508264141242
168,21.041,-0.5943395400864548,7177.8911547259
169,21.167,-0.5783762656410246,7191.915616030457
170,21.293,-0.5708958786908996,7197.381401050537
171,21.419,-0.5805549537161018,7180.748647467964
172,21.544,-0.612327939890813,7180.219930708728
173,21.671,-0.6661599138060552,7189.5331230466445
174,21.796,-0.7365036691033503,7184.167837285437
175,21.923,-0.8129136877180109,7191.462108196938
176,22.048,-0.8820372877849212,7181.869575747067
177,22.175,-0.9309153986697688,7191.481601933068
178,22.301,-0.9506854330679794,7186.612857187264
179,22.427,-0.9392560538771856,7183.547882041323
180,22.553,-0.9017006537798045,7174.016948621113
181,22.679,-0.8479320428803759,7186.806539028073
182,22.805,-0.7884434726169017,7188.823986885123
183,22.931,-0.7300741960342476,7185.314603866982
184,23.057,-0.6740593094883954,7190.863042830547
185,23.183,-0.6174949834471732,7196.808626975405
186,23.308,-0.5573373888429775,7198.104261993557
187,23.435,-0.49456190125318195,7188.804250948558
188,23.561,-0.4361622167803461,7194.352719161088
189,23.687,-0.39403443883710276,7182.985695780289
190,23.813,-0.38138981151452667,7181.0101518141855
191,23.939,-0.40829025205303215,7134.796798697908
192,24.065,-0.47796828095085436,7084.996949541582
193,24.191,-0.585005417099221,7061.097084444358
194,24.316,-0.7156588344306448,7054.007334414013
195,24.443,-0.8500759767616518,7052.318161646253
196,24.568,-0.9659276187794315,7054.59574433885
197,24.695,-1.0428319739536578,7055.157398912532
198,24.82,-1.0665595493640707,7056.460495343422
199,24.946,-1.0317335849227236,7055.22438287375
200,25.072,-0.9422279451274543,7051.473305372208
201,25.198,-0.8095806861770558,7054.611797056388
202,25.325,-0.650494338676092,7043.988546687501
203,25.451,-0.4843200101494376,7052.893201224002
204,25.577,-0.3307946792127805,7054.067462991727
205,25.703,-0.2078975471885069,7055.417841308711
206,25.828,-0.12965335983586554,7043.388152546945
207,25.955,-0.10388628610531896,7053.187196444341
208,26.081,-0.13026247958307005,7048.4631853569
209,26.206,-0.19932746828981507,7049.884256877951
210,26.332,-0.29331685056921375,7045.583356256425
211,26.458,-0.38915400649473286,7054.325289924613
212,26.585,-0.4634553800647338,7048.380854351518
213,26.71,-0.49864872170165186,7058.479697790731
214,26.837,-0.48843144226056634,7052.730537948355
215,26.963,-0.4402235433898059,7050.963299554459
216,27.088,-0.37291844621290055,7046.400394991621
217,27.214,-0.3102672266805085,7050.686327924598
218,27.34,-0.2724723567615882,7048.234259408512
219,27.466,-0.26952149393644254,7053.484901992412
220,27.592,-0.29893198803276644,7049.849432244706
221,27.719,-0.34852892574342015,7051.788041366364
222,27.845,-0.4027376410365881,7051.243820816629
223,27.971,-0.449530252286916,7047.231863543357
224,28.096,-0.48507461617737757,7050.2596943922645
225,28.222,-0.5142946810197835,7048.373655041266
226,28.349,-0.5474827212448525,7052.470194104322
227,28.474,-0.5948587513328609,7051.552868384118
228,28.6,-0.6615975343695699,7044.667692993166
229,28.726,-0.7451637652140287,7048.985744738321
230,28.852,-0.8355631222224226,7052.847111507906
231,28.978,-0.9181472369385988,7050.187966374519
232,29.104,-0.9780254883280328,7050.436426179926
233,29.23,-1.0046930762873911,7052.455046549206
234,29.356,-0.9952656187913937,7049.983989579595
235,29.482,-0.9550358591331567,7050.800076712466
236,29.608,-0.894988066721577,7049.521046946772
237,29.734,-0.827157640477466,7055.49293299803
238,29.86,-0.7598689269233758,7051.401770256392
239,29.986,-0.6952349271543903,7047.257137109719
240,30.112,-0.6302893642122257,7050.331724102003
241,30.238,-0.5611115767174353,7049.072424581543
242,30.364,-0.4875976959745597,7046.850049118974
243,30.49,-0.41626055323808436,7055.461565252819
244,30.616,-0.3596375592664509,7053.895689812195
245,30.742,-0.3326250451235765,7050.880172804957
246,30.868,-0.3473469950831257,7056.264820560917
247,30.994,-0.4085974802900236,7053.026813481085
248,31.121,-0.5115315287832503,7045.070340850994
249,31.246,-0.6423085551699664,7050.200569807713
250,31.372,-0.7811948463553983,7047.977740893849
251,31.498,-0.9068489379845025,7049.94126932566
252,31.624,-1.0005287533341352,7047.585647141663
253,31.75,-1.0494079277566428,7052.51088403951
254,31.876,-1.0484768962649378,7051.117547975967
255,32.003,-1.0006461838544891,7054.776834936843
256,32.128,-0.9150973503166658,7058.483835725737
257,32.254000000000005,-0.8046295537716383,7051.121814213734
258,32.38,-0.6831175840968169,7049.31661236485
259,32.506,-0.5638061141920894,7056.563630219321
260,32.632000000000005,-0.4583941557888131,7054.999525851852
261,32.758,-0.3764655117006871,7055.240510749073
262,32.884,-0.3249942325733553,7063.5033379009365
263,33.010000000000005,-0.3079298343411695,7059.73974648973
264,33.136,-0.325896969166091,7118.268172373789
265,33.263000000000005,-0.37599424968240275,7127.379088191322
266,33.388000000000005,-0.45173076631376,7158.959797231595
267,33.514,-0.5431954032817456,7154.322211276702
268,33.64,-0.6376049216531999,7160.907994789186
269,33.766000000000005,-0.7205605565789758,7162.239917641565
270,33.892,-0.7784356152571995,7179.703491105162
271,34.018,-0.8018145757897698,7179.163593819936
272,34.144000000000005,-0.7888675981990506,7136.575330482397
273,34.27,-0.7468597200566459,7069.956132441253
274,34.396,-0.6904741429489702,7064.401104916812
275,34.522000000000006,-0.637098230638049,7049.247669298601
276,34.648,-0.6007573821293216,7052.325000178305
277,34.774,-0.5871854296761194,7052.732133855025
278,34.900000000000006,-0.5922078604864266,7054.955004093003
279,35.026,-0.6041872984302277,7064.219082661278
280,35.152,-0.6093929981639082,7051.571490720558
281,35.278000000000006,-0.5979095641468838,7053.201812970037
282,35.404,-0.567700288133989,7048.916885708802
283,35.53,-0.5254327696376626,7057.552992358937
284,35.656000000000006,-0.4840467966588437,7051.293534215924
285,35.782000000000004,-0.4582130987897199,7048.1320289455525
286,35.908,-0.4594034766292425,7048.454890246315
287,36.034000000000006,-0.4922036352336425,7049.540455799793
288,36.16,-0.5528964534120567,7062.069890353727
289,36.286,-0.6304731997144107,7059.081369471755
290,36.412,-0.7094928041066629,7048.477441264659
291,36.538,-0.7738748712993078,7057.050710236894
292,36.664,-0.8106302459402172,7050.932459630686
293,36.79,-0.8125666346055304,7052.359279270728
294,36.916,-0.7793823543030466,7051.047257787569
295,37.042,-0.7172762746771338,7045.219450862544
296,37.168,-0.6376940314070163,7043.99111047335
297,37.294,-0.5557094705755304,7049.391902944932
298,37.42,-0.48807301111478946,7053.91602112963
299,37.546,-0.45066021909369497,7055.682931954937
300,37.672,-0.45523384927397365,7059.18081392754
301,37.798,-0.5060170023265722,7056.754060400757
302,37.924,-0.5971529401695415,7053.289179604274
303,38.049,-0.7123103106801147,7049.520729714155
304,38.177,-0.8273095181242797,7059.815963268458
305,38.302,-0.9156482827820274,7044.998842432833
306,38.427,-0.9554965605346303,7055.973673466525
307,38.553,-0.9359040306856777,7053.248622155867
308,38.68,-0.8601810522924996,7053.095524716899
309,38.806,-0.7454043510446888,7055.372768534284
310,38.932,-0.6181570784275742,7052.543098190721
311,39.058,-0.5076780807405288,7056.9426212549015
312,39.183,-0.43843487880940823,7066.083680092141
313,39.31,-0.42433990938469723,7063.886027396175
314,39.435,-0.46612848765657705,7061.937444363111
315,39.562000000000005,-0.5522546337189034,7061.1365854943215
316,39.687000000000005,-0.6627367949169067,7054.2757830595365
317,39.813,-0.774809099710616,7056.451228386792
318,39.940000000000005,-0.8688044526520763,7056.451572542774
319,40.065000000000005,-0.9326365762195348,7052.053982078772
320,40.191,-0.9638006552984,7051.192232622311
321,40.318000000000005,-0.9685980168827633,7054.511468902488
322,40.443000000000005,-0.9589126109849783,7058.593336523087
323,40.57,-0.9474872955912093,7052.727578483144
324,40.695,-0.9432897810949531,7051.490230536604
325,40.821000000000005,-0.9486583649695433,7056.907388153827
326,40.947,-0.9591551458622556,7052.233272599869
327,41.073,-0.9659220138920501,7052.000564097201
328,41.2,-0.9595024656373785,7052.811088442328
329,41.325,-0.9337548374455414,7055.831123863514
330,41.451,-0.888525526644008,7040.864503216408
331,41.578,-0.8301263539759277,7054.266134248088
332,41.703,-0.7693996971810827,7055.984584147802
333,41.829,-0.7181122016588666,7044.1282702770895
334,41.955000000000005,-0.6851221164483056,7052.270907398569
335,42.081,-0.6737383486675886,7052.619930615047
336,42.207,-0.6809815274246148,7053.192761129079
337,42.333000000000006,-0.6986424346692806,7052.024709252413
338,42.461000000000006,-0.7155940092275104,7049.766302127895
339,42.585,-0.7207420126629039,7053.606131665432
340,42.712,-0.706001712824249,7050.849227383267
341,42.837,-0.6685890863159677,7052.4353813117095
342,42.964000000000006,-0.6118797462563025,7056.7363341069695
343,43.089000000000006,-0.5444357970237287,7050.535288428222
344,43.215,-0.47753110841506996,7048.902726566395
345,43.341,-0.4221694534696669,7053.444563015849
346,43.467000000000006,-0.38671395551963467,7055.172030438763
347,43.593,-0.3757927047928939,7059.909006611465
348,43.719,-0.39052588480808803,7052.14933095413
349,43.845000000000006,-0.4297191528245806,7057.735408238813
350,43.971,-0.49143451880611516,7057.882738983932
351,44.097,-0.5741048291480235,7066.584734058963
352,44.223000000000006,-0.6763502151700234,7056.955404169692
353,44.349,-0.7953135592341863,7072.946391556179
354,44.475,-0.9244675813131139,7066.38412738789
355,44.601,-1.052554653439102,7062.64657331702
356,44.727,-1.1648530073523793,7071.555689988224
357,44.853,-1.2465385991695148,7073.957366656766
358,44.979,-1.2866025862322663,7073.650343458916
359,45.105,-1.2805830662293245,7076.962283023879
360,45.231,-1.231304225510389,7094.470687724284
361,45.357,-1.1479593719321166,7134.7173687717
362,45.484,-1.044289269104402,7153.416927063674
363,45.609,-0.9362905064393953,7159.585104020943
364,45.735,-0.8395964695069253,7188.684115815695
365,45.861,-0.7668366024995922,7218.954419025163
366,45.987,-0.7255406649622212,7199.30732607859
367,46.113,-0.7170582319234012,7209.726752174716
368,46.24,-0.73661270129143,7196.641275578136
369,46.365,-0.7743989739511009,7198.571364583783
370,46.491,-0.8176291813295798,7211.48665129562
371,46.617,-0.8533314049821829,7213.504484583994
372,46.743,-0.8713421024533058,7194.642680722215
373,46.869,-0.8665463549689824,7209.05703341712
374,46.995000000000005,-0.8394741212907731,7206.335411024067
375,47.121,-0.7950596870150207,7204.451535071411
376,47.249,-0.7402980732445603,7219.230516132095
377,47.373000000000005,-0.6819600401738586,7200.403043147677
378,47.499,-0.625206727896296,7194.698559913796
379,47.625,-0.5732990305589419,7213.141766958498
380,47.752,-0.5281037147981263,7223.808675515193
381,47.878,-0.4908897985514129,7202.268117747378
382,48.003,-0.4629635993336101,7132.979721136188
383,48.129000000000005,-0.4459332738211078,7071.755609863107
384,48.255,-0.44161219595606266,7056.38498343654
385,48.381,-0.45159697475909844,7052.881336699213
386,48.507000000000005,-0.476499653276619,7055.777768401071
387,48.633,-0.5149370987268562,7050.37767305699
388,48.759,-0.5626854689687586,7050.503301967326
389,48.885000000000005,-0.6125209866556642,7045.892215696431
390,49.011,-0.6549824664225018,7053.177965228586
391,49.138000000000005,-0.6799148070975961,7049.150505601777
392,49.263000000000005,-0.6785019378385045,7050.561307157408
393,49.389,-0.6454559700087841,7048.472184326826
394,49.515,-0.580892270591373,7047.131462184373
395,49.641000000000005,-0.49128423451716113,7052.119388264964
396,49.767,-0.3889845021521801,7048.231695789147
397,49.893,-0.2901799533494715,7045.759964215532
398,50.019000000000005,-0.21168807252775637,7049.731726575665
399,50.145,-0.16747168763462886,7054.629090975874
400,50.271,-0.1658780232877018,7052.969188997689
401,50.398,-0.20829685517474558,7053.309233566728
402,50.523,-0.2894164026897052,7048.706289602999
403,50.649,-0.3988383568019026,7052.52836900442
404,50.774,-0.5235488308816625,7053.871695441794
405,50.901,-0.6505875115292261,7055.116488607074
406,51.027,-0.7692528029680208,7047.47354722152
407,51.153000000000006,-0.8723388777159204,7059.601095433019
408,51.279,-0.9561941024658459,7044.564233463876
409,51.405,-1.0197820671723998,7050.473016822972
410,51.531000000000006,-1.063316491122781,7051.919415204676
411,51.657,-1.087281107945113,7050.048360430828
412,51.782,-1.0924708961441687,7050.026977382095
413,51.909000000000006,-1.0808874854831012,7045.899616193879
414,52.034000000000006,-1.0563804534841295,7055.317959821773
415,52.161,-1.0239284255502112,7052.055270146305
416,52.286,-0.9876797010962616,7047.654718603628
417,52.413,-0.9491714705693255,7052.490380285941
418,52.539,-0.9072233015243966,7049.554503004688
419,52.665,-0.8598197190443488,7050.229247783273
420,52.79,-0.8069066924772011,7050.953612635345
421,52.917,-0.752409576516925,7044.602315612236
422,53.043,-0.7041981832449028,7053.473912634692
423,53.169,-0.6718462123091318,7053.4545564883065
424,53.294,-0.6632023549871927,7053.8408415499935
425,53.421,-0.6813336274704593,7046.839131606263
426,53.547,-0.7230670827020266,7042.511508761791
427,53.673,-0.7794960641330423,7056.512423837572
428,53.799,-0.8380499278196656,7049.479668617039
429,53.924,-0.8854020986363441,7053.793759834479
430,54.05,-0.910492221318191,7053.193356187564
431,54.176,-0.9070296737630242,7052.502701604212
432,54.303,-0.8749968836983605,7052.243258849843
433,54.429,-0.8208814802556778,7052.463666380255
434,54.554,-0.7565376030107924,7059.189382083941
435,54.681,-0.6967195509551946,7051.473267131323
436,54.806,-0.6556120091144715,7059.729108150492
437,54.933,-0.6431472334645002,7058.142893571107
438,55.059000000000005,-0.662278878099934,7075.4414033582
439,55.185,-0.7082604973255717,7106.9403608097655
440,55.311,-0.7702369290159095,7112.562299465164
441,55.436,-0.834491938755068,7108.137066812361
442,55.562000000000005,-0.8881025826294769,7119.155109813072
443,55.688,-0.9218503825789188,7128.238867237799
444,55.814,-0.9318540902498079,7121.6851506987305
445,55.940000000000005,-0.9199827669780641,7125.146755117959
446,56.066,-0.8932622952879979,7114.9826491174645
447,56.193000000000005,-0.8623170505309291,7123.632067988258
448,56.318000000000005,-0.8388605733064312,7121.941219641139
449,56.445,-0.8326328968028954,7131.39701978739
450,56.571000000000005,-0.8487326687314082,7116.84529028882
451,56.696000000000005,-0.8864233994319599,7124.112215887512
452,56.822,-0.9398642219074197,7121.283906815463
453,56.948,-1.0002310302189088,7120.999770519524
454,57.074000000000005,-1.0581534822395327,7122.124465748499
455,57.201,-1.1055888736508528,7074.017056430334
456,57.326,-1.1367744575840668,7055.121175937346
457,57.452000000000005,-1.148301996516532,7054.8656588800295
458,57.578,-1.138618185253086,7052.13413679136
459,57.704,-1.1075027928455423,7049.973274431667
460,57.831,-1.0561507246156498,7052.684221574624
461,57.957,-0.9880303337164661,7048.700723952175
462,58.082,-0.9098238094598848,7051.918977040408
463,58.208000000000006,-0.8312891348347414,7048.733979503585
464,58.334,-0.7634580382356906,7049.814113918852
465,58.46,-0.7157554093380023,7046.315358115012
466,58.587,-0.6933350911188928,7049.890070813737
467,58.713,-0.6957563887194061,7051.006031940608
468,58.838,-0.7174884564760915,7047.984434386252
469,58.964000000000006,-0.7500328450139087,7047.151821005826
470,59.091,-0.7848357593217122,7048.16249141615
471,59.217000000000006,-0.8158773247026033,7046.785449305377
472,59.342000000000006,-0.841108595710685,7047.921612783365
473,59.468,-0.8625448866136123,7046.187118199903
474,59.594,-0.8853828384762754,7047.378225159296
475,59.720000000000006,-0.9167620507736481,7042.85074681152
476,59.847,-0.9646715390200613,7047.154268924092
477,59.972,-1.0370145988315758,7048.438295706528
478,60.098000000000006,-1.1402567877773522,7044.8065693287535
479,60.224,-1.2768388120702274,7052.3234151956485
480,60.35,-1.4409078218267033,7057.598645310569
481,60.476,-1.612884315051328,7054.622391414189
482,60.602,-1.7546994026463942,7049.270487273368
483,60.728,-1.808686565723021,7051.592776974941
484,60.854,-1.7033350623151686,7049.481497799096
485,60.98,-1.3677698321099276,7046.84555283355
486,61.106,-0.7538133055595562,7048.8565408855975
487,61.232,0.13943054697447407,7055.070702503183
488,61.359,1.2467702007775328,7055.452193438094
489,61.484,2.4330997775228598,7048.801676208173
490,61.61,3.511361013540934,7056.331416678331
491,61.736,4.283051248439625,7050.989257885319
492,61.862,4.592431738002635,7054.982833422738
493,61.988,4.375408290137322,7058.701651375576
494,62.114,3.68125739263711,7079.410402483032
495,62.24,2.6563874819404356,7077.480931043893
496,62.366,1.4982985034674705,7086.757720660567
497,62.492,0.4003565034238062,7094.315625379455
498,62.619,-0.49296026522002695,7084.108072144044
499,62.744,-1.1096105367018214,7090.795856993409
500,62.870000000000005,-1.4506869745281141,7089.549231167381
501,62.996,-1.5726729262553292,7088.859999905646
502,63.122,-1.5588427084005707,7102.656774968079
503,63.248000000000005,-1.4884565545893185,7088.956985071338
504,63.374,-1.4117267472638073,7087.479673885821
505,63.5,-1.3362632330915014,7085.893883916315
506,63.626000000000005,-1.2274608624089385,7091.71902544612
507,63.752,-1.0220757890420595,7089.184804124171
508,63.878,-0.6517393900645196,7087.762455564126
509,64.00399999999999,-0.07137709596068406,7091.9914815718585
510,64.13,0.7140619250679259,7086.986471138383
511,64.256,1.6327666276009936,7078.28748717465
512,64.38199999999999,2.5478823699007864,7086.816446423181
513,64.508,3.2839161078765606,7103.777626151002
514,64.634,3.6759053494469693,7089.497144899095
515,64.75999999999999,3.628186278393392,7094.918524548733
516,64.886,3.1597936272090097,7098.3251752153565
517,65.012,2.4133832032277036,7089.077302628747
518,65.13799999999999,1.618661805578258,7074.8818206474525
519,65.264,1.0224651186531721,7083.2374215395885
520,65.39,0.8116200580029103,7079.920876011414
521,65.51599999999999,1.0549477743099827,7077.629917537173
522,65.643,1.6818159799989187,7075.960816431539
523,65.768,2.503083081884165,7081.201936715385
524,65.89399999999999,3.2685961878348397,7083.840095898273
525,66.02,3.7439512153447745,7076.686028105778
526,66.146,3.7804969201212852,7066.6792661665
527,66.273,3.3530496717937974,7076.529916725105
528,66.398,2.5536760872793383,7060.211380047358
529,66.524,1.5501142548040623,7057.2333355340525
530,66.64999999999999,0.5301471706269248,7050.920943188497
531,66.77499999999999,-0.3473316216061859,7056.550594482669
532,66.902,-0.9823799639480879,7046.480972743671
533,67.027,-1.3423992459757692,7051.246700922281
534,67.154,-1.452843880878909,7048.202644962148
535,67.28,-1.3774894690358166,7047.321590975052
536,67.40599999999999,-1.195584385932534,7049.832602773557
537,67.532,-0.9815828406944275,7044.687585105993
538,67.658,-0.7912581187412498,7052.527739130367
539,67.783,-0.6560896705047785,7059.334133077466
540,67.91,-0.5854688856477126,7061.49635982874
541,68.036,-0.5738092084083164,7054.8728727202815
542,68.16199999999999,-0.6084805782558506,7054.106283344676
543,68.288,-0.6755327174278358,7053.002978807936
544,68.414,-0.7625096023961097,7049.225355120833
545,68.53999999999999,-0.8593478039202267,7052.68837787498
546,68.66499999999999,-0.9584413168006164,7049.288771941406
547,68.792,-1.0542177226322902,7054.042445607885
548,68.917,-1.1422286867361895,7052.551335760075
549,69.045,-1.2180443256002718,7051.2563685867735
550,69.17,-1.2765461081671678,7053.747961835371
551,69.29599999999999,-1.3121054207184624,7045.19238797313
552,69.42099999999999,-1.3197085660183328,7048.407717890245
553,69.548,-1.2966507908369573,7048.031589870257
554,69.67399999999999,-1.2442309471706867,7048.183455403707
555,69.8,-1.1689446216434325,7042.631269898488
556,69.92699999999999,-1.082697900015178,7041.919569953241
557,70.05199999999999,-1.001465581200693,7056.490896113991
558,70.178,-0.9421254882851101,7063.3362483697065
559,70.304,-0.9181852273202512,7064.667153761951
560,70.42999999999999,-0.9359459226856076,7062.320993165231
561,70.556,-0.9924086413513592,7064.976728142434
562,70.682,-1.0753213452882846,7058.5537930981645
563,70.80799999999999,-1.1652049379748441,7057.448548099816
564,70.934,-1.2390888691877258,7052.642186879894
565,71.06,-1.2753970511756998,7062.51525959426
566,71.18599999999999,-1.258825944249237,7061.151828550516
567,71.312,-1.183731009147288,7058.74321831835
568,71.437,-1.0550073338950139,7060.214875906918
569,71.564,-0.8865701627170578,7049.553911861846
