序号,时间(s),电压,阻抗
287,36.034000000000006,-0.720532013218754,7057.735146028325
288,36.16,-0.7531976319002914,7058.0077277653145
289,36.286,-0.8005443253257511,7055.241159901057
290,36.412,-0.8510856098598167,7052.664715126515
291,36.538,-0.8912668929592404,7051.849625971854
292,36.664,-0.9085319641036237,7049.878453264892
293,36.79,-0.8934407008477827,7053.301420187372
294,36.916,-0.8413328666409594,7057.163423382752
295,37.042,-0.7538922436108118,7044.93595642608
296,37.168,-0.6401162212563685,7049.515267361081
297,37.294,-0.5155663045520359,7045.070551164808
298,37.42,-0.3992586941599314,7044.582835255896
299,37.546,-0.3089459473015837,7054.996097250997
300,37.672,-0.25663972828046167,7056.479106060938
301,37.798,-0.24605404765939956,7053.0474339395005
302,37.924,-0.272491707420965,7055.636117844582
303,38.049,-0.3247091468343262,7051.1644242533575
304,38.177,-0.3880459261140863,7055.134173163804
305,38.302,-0.4480982982190161,7051.903327682947
306,38.427,-0.49399990088793666,7063.927099644348
307,38.553,-0.5203030770534537,7046.675100833973
308,38.68,-0.5269860697777937,7054.886282324748
309,38.806,-0.5179499676146275,7047.055765594016
310,38.932,-0.49882567828761787,7055.0003239274965
311,39.058,-0.4747998900573769,7050.404217161774
312,39.183,-0.4489036844305408,7063.063282113521
313,39.31,-0.4211496212159083,7069.142255125775
314,39.435,-0.38896711699561387,7060.414328576953
315,39.562000000000005,-0.34919086790653936,7061.509894070876
316,39.687000000000005,-0.30113503669645725,7060.271539839882
317,39.813,-0.24931810727969075,7060.5078340321625
318,39.940000000000005,-0.20400869293617221,7054.442970958092
319,40.065000000000005,-0.17857980552681973,7055.080583213875
320,40.191,-0.1843999992471213,7059.149119341681
321,40.318000000000005,-0.22552632882731946,7048.179578465545
322,40.443000000000005,-0.2957617453625153,7053.159391042293
323,40.57,-0.3795906097039697,7055.131209749953
324,40.695,-0.45678246159633296,7043.130668884676
325,40.821000000000005,-0.5088498071877212,7054.831962138173
326,40.947,-0.5247353458271655,7052.259480181327
327,41.073,-0.5035581717461189,7048.018385054716
328,41.2,-0.45380482080984696,7054.933546346304
329,41.325,-0.39005109278436073,7053.697587247674
330,41.451,-0.32905550081581225,7045.094583951939
331,41.578,-0.2865545315631879,7051.428828187952
332,41.703,-0.27501064806687403,7050.403733227939
333,41.829,-0.3019592138238847,7048.817711495075
334,41.955000000000005,-0.36881784841714826,7054.442629828667
335,42.081,-0.4704873199502864,7056.272017537193
336,42.207,-0.5961392322912018,7051.032755940732
337,42.333000000000006,-0.7311714556837329,7054.48728477924
338,42.461000000000006,-0.8597426833298727,7047.627816514254
339,42.585,-0.9670435509580886,7050.608201812245
340,42.712,-1.0408553467949218,7054.909483214115
341,42.837,-1.0726829171043266,7050.986263624127
342,42.964000000000006,-1.0589986330047303,7052.919636402526
343,43.089000000000006,-1.0025375547426985,7055.574326310683
344,43.215,-0.9127860733459041,7045.557994345828
345,43.341,-0.8047544169425307,7054.794440086764
346,43.467000000000006,-0.6959975714713256,7051.065515727461
347,43.593,-0.6028680876344589,7055.880114000422
348,43.719,-0.5372839470510524,7055.126380621796
349,43.845000000000006,-0.5048325213807158,7046.923835668928
350,43.971,-0.5044215132242588,7057.43570957262
351,44.097,-0.5293305284182663,7063.998710352762
352,44.223000000000006,-0.5692860234723174,7055.756384289667
353,44.349,-0.6129294530964401,7064.41431717973
354,44.475,-0.6499723076729659,7061.719967298998
355,44.601,-0.6726158247582826,7063.407851644563
356,44.727,-0.6762164897384166,7066.891861301499
357,44.853,-0.6593706545473803,7080.282913911672
358,44.979,-0.623641581022969,7074.447828615485
359,45.105,-0.5732064332728721,7075.550608229858
360,45.231,-0.5145276843064708,7100.034635026565
361,45.357,-0.45566147364075943,7127.057082557264
362,45.484,-0.4046189166573096,7158.398496236396
363,45.609,-0.36686795342408013,7160.333945830012
364,45.735,-0.34310142827666845,7188.652499523764
365,45.861,-0.3286914280381741,7219.89385543531
366,45.987,-0.31543937144368017,7209.664836347668
367,46.113,-0.2950005792209158,7210.331597211265
368,46.24,-0.26255500133152293,7204.032328105152
369,46.365,-0.21925715636744755,7193.900579604394
370,46.491,-0.1725988756292388,7201.386144151082
371,46.617,-0.13465735366601858,7205.002985594209
372,46.743,-0.1188426038894876,7192.090188023471
373,46.869,-0.13604507320638975,7216.81669532359
374,46.995000000000005,-0.19118047759562992,7207.511338566126
375,47.121,-0.2811517368952666,7210.387395576062
376,47.249,-0.39503336010608053,7218.395982349677
377,47.373000000000005,-0.516637416866164,7207.226111413825
378,47.499,-0.6286562274118157,7198.700166234157
379,47.625,-0.7167921307709255,7216.0421290684
380,47.752,-0.7723059171981622,7224.323869782363
381,47.878,-0.7924119245724387,7200.30076397942
382,48.003,-0.7792274457741184,7136.706133354824
383,48.129000000000005,-0.7385456960740903,7070.793002149801
384,48.255,-0.679234250340813,7056.043447679309
385,48.381,-0.6130662657143349,7049.594398806948
386,48.507000000000005,-0.5540198236562989,7053.044407762382
387,48.633,-0.5161580158567547,7052.124240556396
388,48.759,-0.5101852186783539,7048.306546945067
389,48.885000000000005,-0.5398979638922802,7049.881999210318
390,49.011,-0.6001639879917089,7047.974933280156
391,49.138000000000005,-0.6775663539648616,7051.136666153582
392,49.263000000000005,-0.7536970579413192,7046.539568563981
393,49.389,-0.8098419600746503,7051.049139571306
394,49.515,-0.8312919351991072,7049.880460560716
395,49.641000000000005,-0.8100812279486582,7057.518483938882
396,49.767,-0.7459699111176015,7051.671467896909
397,49.893,-0.6461405081284395,7050.119054123284
398,50.019000000000005,-0.524146099356969,7054.831894717052
399,50.145,-0.3983367778250147,7057.644659533045
400,50.271,-0.2896305994560263,7051.311508548094
401,50.398,-0.2184593221600538,7055.795429370639
402,50.523,-0.20114264073853094,7051.102915585422
403,50.649,-0.2464593707192973,7050.673594014691
404,50.774,-0.3533260521985151,7049.8339994894895
405,50.901,-0.5102744896410978,7050.50709563869
406,51.027,-0.6970921261412081,7047.604338256222
407,51.153000000000006,-0.8885027998742868,7056.812440763008
408,51.279,-1.0590360447524745,7049.749869431519
409,51.405,-1.1876807626774057,7049.567268607791
410,51.531000000000006,-1.2610834638825377,7055.72961170884
411,51.657,-1.2748148517892908,7050.825554280478
412,51.782,-1.2329203338617905,7044.630259151412
413,51.909000000000006,-1.1461666571484765,7038.548524089421
414,52.034000000000006,-1.029332734487632,7051.406302989719
415,52.161,-0.8980282268899347,7053.119757237313
416,52.286,-0.7658372243756152,7054.104204948996
417,52.413,-0.6426039914870214,7053.361668260132
418,52.539,-0.5342064790475746,7051.842598222703
419,52.665,-0.44353540567936645,7049.938094913717
420,52.79,-0.37201825169440333,7048.380807404823
421,52.917,-0.3209878089523678,7050.943603047103
422,53.043,-0.2923353760705917,7055.569601577097
423,53.169,-0.28815320142869527,7050.329535819395
424,53.294,-0.3095442798482639,7056.728317337174
425,53.421,-0.35529081762600845,7046.668689319375
426,53.547,-0.42124471998349855,7052.099426069124
427,53.673,-0.5010084883088342,7062.441250689009
428,53.799,-0.587828380505713,7052.591099701286
429,53.924,-0.6768285567532684,7049.421956068723
430,54.05,-0.7662628735745188,7051.968851853619
431,54.176,-0.8568651466120096,7055.164152965278
432,54.303,-0.949486215092741,7050.42231541298
433,54.429,-1.0422784506691964,7050.634588997353
434,54.554,-1.129106899771219,7055.902183841084
435,54.681,-1.2003331251128229,7051.019857544501
436,54.806,-1.2457102313039972,7057.738281025166
437,54.933,-1.2577140015138477,7056.12388887027
438,55.059000000000005,-1.2334649617640325,7075.181928436029
439,55.185,-1.174657284492158,7110.896751677218
440,55.311,-1.0863504240528947,7114.06642696378
441,55.436,-0.9758166139833769,7109.191754233316
442,55.562000000000005,-0.8518465144488498,7114.674477323282
443,55.688,-0.7240431735989817,7122.558899529171
444,55.814,-0.601654913973246,7123.235553798528
445,55.940000000000005,-0.4923053092377057,7125.085550246027
446,56.066,-0.40150039296469286,7112.955555237112
447,56.193000000000005,-0.3332579281488295,7122.667206160368
448,56.318000000000005,-0.2911344941250958,7126.467937473815
449,56.445,-0.27853902844414036,7132.6782273713125
450,56.571000000000005,-0.2979052341428498,7121.714495492135
451,56.696000000000005,-0.3492027511423479,7124.224776630656
452,56.822,-0.42855739190096964,7124.975326801686
453,56.948,-0.5275761240181348,7124.318027133125
454,57.074000000000005,-0.6338554534418711,7123.655037576817
455,57.201,-0.7330155303455538,7080.835957480719
456,57.326,-0.8119846504245711,7062.77968332412
457,57.452000000000005,-0.862288274959781,7052.634935538534
458,57.578,-0.8817223443281271,7050.000576981033
459,57.704,-0.8736798815888243,7048.218377526332
460,57.831,-0.8449042708934885,7052.20260240576
461,57.957,-0.8032276353966299,7052.408818764133
462,58.082,-0.7563737891523978,7055.815256957435
463,58.208000000000006,-0.7118058727500006,7047.328734000108
464,58.334,-0.6768297565975987,7046.879215909388
465,58.46,-0.6581013253247179,7046.662335992394
466,58.587,-0.660170128397858,7050.033220854344
467,58.713,-0.6835162108097037,7048.775198012731
468,58.838,-0.7233289633637223,7048.050387885557
469,58.964000000000006,-0.770252002414223,7041.619766291575
470,59.091,-0.8131145367950458,7045.4340835533285
471,59.217000000000006,-0.8422684905806859,7049.791425246441
472,59.342000000000006,-0.8519585434573672,7049.620695124986
473,59.468,-0.8412449495937216,7048.291537331654
474,59.594,-0.8141024547376264,7055.150613766038
475,59.720000000000006,-0.7793891404838119,7045.721381952792
476,59.847,-0.7505733725361633,7050.987122853489
477,59.972,-0.7443648834795275,7051.581051371249
478,60.098000000000006,-0.7774539310259679,7049.183908560668
479,60.224,-0.8613092191560661,7052.116025035827
480,60.35,-0.9957557992516239,7049.2839961432255
481,60.476,-1.162550933781297,7049.952553581427
482,60.602,-1.320744874635254,7057.063036862731
483,60.728,-1.4064103222012099,7054.002422499268
484,60.854,-1.3396336790508911,7055.604074745814
485,60.98,-1.0404849693367317,7044.896299031271
486,61.106,-0.4527878878589768,7048.9544742305525
487,61.232,0.42936611744471487,7054.946497251179
488,61.359,1.540939008566708,7058.715925969607
489,61.484,2.7411648200428327,7049.67686785133
490,61.61,3.8325690198163307,7054.071407128698
491,61.736,4.604938118342221,7053.595759200674
492,61.862,4.894342988497756,7054.91320214779
493,61.988,4.635852211897936,7059.604180432809
494,62.114,3.8857702774039966,7071.961369234446
495,62.24,2.801988038929092,7084.431932780526
496,62.366,1.5924607127376411,7085.547788453972
497,62.492,0.45557927380839097,7097.423459493836
498,62.619,-0.46564497704056895,7088.77254605413
499,62.744,-1.1049368781545739,7089.4090691268975
500,62.870000000000005,-1.4700473753754884,7085.525015058053
501,62.996,-1.6224806687714246,7090.896212457431
502,63.122,-1.6477519302979282,7100.898387170182
503,63.248000000000005,-1.6239640766458865,7089.674356551639
504,63.374,-1.5960116202171306,7086.946249100207
505,63.5,-1.5615834612773931,7093.816317253416
506,63.626000000000005,-1.4724415960893047,7091.745405052091
507,63.752,-1.250758214182642,7085.505488102354
508,63.878,-0.8169314231824055,7084.360307326652
509,64.00399999999999,-0.12273764601552034,7087.112147336212
510,64.13,0.8184865754000391,7090.806593879638
511,64.256,1.9145571919165927,7087.553076044839
512,64.38199999999999,2.9995832645264233,7088.557268532405
513,64.508,3.8669216288045027,7095.733628780389
514,64.634,4.326770736577494,7084.623924516093
515,64.75999999999999,4.273319946788722,7092.298115137961
516,64.886,3.7356154536896877,7095.828011091755
517,65.012,2.885776560917261,7089.300623038383
518,65.13799999999999,1.9941838069342446,7077.002144097904
519,65.264,1.3461480766945773,7080.267540090435
520,65.39,1.1514049209125916,7085.560539749718
521,65.51599999999999,1.4779995376902622,7082.730056529793
522,65.643,2.230838826324229,7075.938743040528
523,65.768,3.180551996540408,7081.470567854693
524,65.89399999999999,4.034017070893858,7082.561557827715
525,66.02,4.524881092534036,7076.9036287741865
526,66.146,4.493442124986957,7068.8142043879225
527,66.273,3.9271301545029935,7076.334000411791
528,66.398,2.949539001972345,7053.50166311127
529,66.524,1.7691296027962093,7058.674136329783
530,66.64999999999999,0.6127824962375646,7056.223095723498
531,66.77499999999999,-0.33192259543578706,7051.822149515838
532,66.902,-0.9519435172753917,7053.34295688255
533,67.027,-1.2184361918650215,7054.115960312361
534,67.154,-1.1753890814024774,7056.698645352468
535,67.28,-0.9155795314655822,7052.539987430335
536,67.40599999999999,-0.552367416677302,7049.289040646571
537,67.532,-0.19383266155877066,7044.584325107035
538,67.658,0.0765660434741729,7055.720838756745
539,67.783,0.21052226828852152,7052.080470364524
540,67.91,0.19619778184494352,7052.821264267183
541,68.036,0.05202891549616224,7049.050779772653
542,68.16199999999999,-0.18377309900834268,7052.83005834031
543,68.288,-0.4647710176641062,7045.563290403276
544,68.414,-0.7465594199342043,7051.751568837479
545,68.53999999999999,-0.9941870563963688,7048.831551077924
546,68.66499999999999,-1.1857288301507163,7046.428149775491
547,68.792,-1.311927033577986,7047.299652175704
548,68.917,-1.373183110906794,7050.150495370399
549,69.045,-1.3760082011782258,7049.275098478157
550,69.17,-1.33057381174613,7052.803792886519
551,69.29599999999999,-1.2495905229307562,7042.577336438605
552,69.42099999999999,-1.1475696703277782,7049.1611155292085
553,69.548,-1.0395398183608564,7053.697352673308
554,69.67399999999999,-0.9391944984878536,7049.082187916485
555,69.8,-0.8570764282690588,7046.141822853604
556,69.92699999999999,-0.7992618587556894,7047.091639517921
557,70.05199999999999,-0.7667167917271333,7058.008620847319
558,70.178,-0.7556050588336083,7052.031201923609
559,70.304,-0.7589430134945255,7065.236237893556
560,70.42999999999999,-0.7694117137517704,7058.926850519618
561,70.556,-0.7820569109930402,7065.4244911335145
562,70.682,-0.7952364611349836,7059.74181211051
563,70.80799999999999,-0.809279967058164,7067.030518615936
564,70.934,-0.8240691797685212,7052.589119955037
565,71.06,-0.8375129200870308,7067.673634230959
566,71.18599999999999,-0.8460197104555495,7063.197674586543
567,71.312,-0.8464291733545852,7055.56777723656
568,71.437,-0.8379119201378374,7061.483384339955
569,71.564,-0.8227754611094892,7063.840788858763
