序号,时间(s),电压,阻抗
120,14.993,-0.43814521951815094,7053.85944640945
121,15.119000000000002,-0.43295856497253743,7058.363332724724
122,15.245,-0.462521591444699,7056.322627163865
123,15.371,-0.5153655640636088,7058.286995820035
124,15.497000000000002,-0.5796938082025501,7054.47834376944
125,15.623,-0.6478610837605299,7051.078237911071
126,15.749,-0.717750330823887,7059.948999801297
127,15.875,-0.7910457322313852,7054.628699653322
128,16.000999999999998,-0.8699081473730698,7053.517004621855
129,16.128,-0.953835463536088,7056.478381057513
130,16.253,-1.037779178816814,7053.644160934409
131,16.378999999999998,-1.1118756620034782,7056.508094237109
132,16.505,-1.1629001276051076,7051.408675061956
133,16.631,-1.1773909764338848,7059.211034707209
134,16.758,-1.1459087363872817,7061.609020754969
135,16.883,-1.0672077058661678,7059.449413661466
136,17.009,-0.9506605629708719,7055.487573125846
137,17.134999999999998,-0.8155236894734336,7061.1777804077
138,17.261,-0.6867436816445439,7085.026100214101
139,17.387999999999998,-0.5885539799486942,7119.42439476529
140,17.514,-0.5381106157902119,7138.910568005901
141,17.639,-0.5412035782010299,7143.8035284329535
142,17.765,-0.5910300471344025,7141.08320746847
143,17.891,-0.670044385649602,7148.57673039456
144,18.017,-0.7543694765144762,7170.480928041594
145,18.143,-0.8197733139224099,7165.287280769407
146,18.269,-0.8475812385516271,7159.734722924636
147,18.395,-0.8286931884802299,7165.736979534296
148,18.521,-0.7646714659193956,7166.88185928637
149,18.647,-0.6662180189284039,7161.420336193085
150,18.773,-0.5502491445715996,7169.350937136855
151,18.899,-0.4367113716339961,7168.2891836673525
152,19.024,-0.345607396865169,7180.533021404054
153,19.151,-0.2940850328425034,7178.698682985509
154,19.277,-0.2933715412199771,7192.984981660714
155,19.403,-0.34586696642569453,7188.369129295308
156,19.529,-0.44341084147637094,7172.780202306988
157,19.655,-0.5679097868042263,7178.021815479914
158,19.781,-0.6947926923387211,7181.079695129491
159,19.907,-0.7985512783972281,7180.099402172955
160,20.033,-0.8587380309418446,7175.607408137341
161,20.159,-0.8646833669823648,7185.283914727997
162,20.284,-0.8177153973446614,7183.744173011119
163,20.412,-0.7304234750864499,7195.480254669722
164,20.537,-0.6232542624581208,7185.951313716949
165,20.663,-0.5194315167559372,7206.424181989333
166,20.789,-0.43970571944743453,7169.050054421994
167,20.914,-0.3983895662320551,7177.670026245935
168,21.041,-0.4013950599826885,7178.769384808104
169,21.167,-0.44608828466349887,7191.464626644657
170,21.293,-0.5224340315652223,7197.582624740844
171,21.419,-0.6151521995593563,7177.290289410629
172,21.544,-0.7067725719892908,7175.862779722008
173,21.671,-0.7811371073928245,7191.149734921084
174,21.796,-0.8265016432308641,7188.32542576866
175,21.923,-0.8374963611916086,7192.806211298328
176,22.048,-0.8156668468691517,7185.594025647094
177,22.175,-0.768665452294831,7189.285261451311
178,22.301,-0.7083086063951304,7176.795197013375
179,22.427,-0.6478040963039654,7189.72878629419
180,22.553,-0.5985449114082213,7181.075679372892
181,22.679,-0.5670752085386839,7183.077417437115
182,22.805,-0.5532109618236368,7189.739412183146
183,22.931,-0.550426465188463,7184.794901760239
184,23.057,-0.5489125368618655,7193.33416020599
185,23.183,-0.5403284990037213,7199.83672055135
186,23.308,-0.5221902264936126,7199.681081466197
187,23.435,-0.49983662257301864,7188.692339790343
188,23.561,-0.48491216900327044,7197.140433511341
189,23.687,-0.4907681013288184,7188.732527796881
190,23.813,-0.5265633705656019,7183.1417446136375
191,23.939,-0.5925152597275937,7131.1524228001645
192,24.065,-0.6783036067796503,7077.860988003364
193,24.191,-0.7653370111698218,7058.047634981327
194,24.316,-0.8321556422923728,7053.541791676591
195,24.443,-0.8612192488082294,7055.287322834351
196,24.568,-0.844872835876368,7052.583690116924
197,24.695,-0.7883990272299414,7056.840211309544
198,24.82,-0.7088395815944984,7054.776869753343
199,24.946,-0.6297335241065227,7053.365622750424
200,25.072,-0.5736195260859092,7056.042353720689
201,25.198,-0.555105898032069,7048.956550143139
202,25.325,-0.5768396346434744,7048.658466938875
203,25.451,-0.6292217555089893,7059.092931339242
204,25.577,-0.6933347754493278,7052.58396766972
205,25.703,-0.7459104119657871,7049.944741875976
206,25.828,-0.7650719952453444,7054.432560080248
207,25.955,-0.7356830957335398,7049.0830579963085
208,26.081,-0.6533118898070016,7049.7553788584855
209,26.206,-0.5259807322828919,7052.030155876167
210,26.332,-0.3730267757654419,7049.695369152466
211,26.458,-0.22092348718956256,7047.132712528897
212,26.585,-0.09700356554169748,7052.936130136032
213,26.71,-0.023091647263129813,7057.77593579765
214,26.837,-0.011165762505107372,7046.583940751075
215,26.963,-0.06207152416000116,7049.187449934613
216,27.088,-0.166807567170825,7051.8436516646
217,27.214,-0.30908705098477063,7047.1442631519685
218,27.34,-0.46811694553416044,7043.184315210245
219,27.466,-0.6212374247299931,7051.157545853061
220,27.592,-0.7465198528551157,7048.249586053556
221,27.719,-0.8255005874203373,7050.924341074736
222,27.845,-0.8460761901654887,7053.614836876223
223,27.971,-0.8051874649443674,7047.674106888063
224,28.096,-0.7104274680414548,7049.738869691272
225,28.222,-0.5796403159501846,7054.308897743431
226,28.349,-0.4381399340681167,7052.488393054159
227,28.474,-0.3139463831878107,7050.927629772039
228,28.6,-0.23201117048861758,7050.478841458773
229,28.726,-0.20876353315267068,7050.63754510466
230,28.852,-0.24843437595463577,7052.682949929417
231,28.978,-0.342297617287916,7050.716268027593
232,29.104,-0.4711523145402755,7050.992231740706
233,29.23,-0.610387174832835,7057.844218007306
234,29.356,-0.7362560181628249,7051.495612186508
235,29.482,-0.8316656739666254,7052.087451051341
236,29.608,-0.889816313926572,7049.467476094336
237,29.734,-0.9145892142268518,7054.535532387044
238,29.86,-0.9176629732350443,7055.395943980122
239,29.986,-0.9135360168816171,7055.345796735779
240,30.112,-0.9143613994261933,7054.275877889146
241,30.238,-0.9263885934271777,7052.86542592692
242,30.364,-0.9489153315422069,7054.003366352692
243,30.49,-0.9755430783177674,7058.052224523523
244,30.616,-0.9968489108961569,7054.409220439658
245,30.742,-1.0034621348448507,7053.966825419863
246,30.868,-0.9886723987455299,7048.403125518802
247,30.994,-0.9499385845292391,7054.122050341511
248,31.121,-0.889039858341272,7045.731391139874
249,31.246,-0.8110141994623409,7047.134091445631
250,31.372,-0.7223103674063843,7058.3477219612005
251,31.498,-0.628778739041583,7046.3613104211245
252,31.624,-0.5343193160125553,7047.469991147942
253,31.75,-0.44093834884673816,7050.147023091363
254,31.876,-0.35029854719304965,7049.6408817711645
255,32.003,-0.2658403139428167,7058.128224015572
256,32.128,-0.19402913116381537,7054.032949018523
257,32.254000000000005,-0.14375203701041261,7049.181200820892
258,32.38,-0.123995030349331,7053.564902565426
259,32.506,-0.14088624512400894,7058.012512465861
260,32.632000000000005,-0.19543430526166408,7060.633766808101
261,32.758,-0.2828127657471556,7059.41758380553
262,32.884,-0.3932196523279696,7062.838185608809
263,33.010000000000005,-0.5136708095831997,7060.249570539964
264,33.136,-0.6299382873888613,7117.850428817883
265,33.263000000000005,-0.728242430885075,7133.856479744511
266,33.388000000000005,-0.7968056616276434,7153.043415561456
267,33.514,-0.827404850032144,7154.701698913953
268,33.64,-0.8166096891910235,7163.026367950975
269,33.766000000000005,-0.7661400802316483,7161.283384093729
270,33.892,-0.6821831337061839,7179.954385884317
271,34.018,-0.5741581373436574,7181.589785756809
272,34.144000000000005,-0.4535807429041116,7135.867062331185
273,34.27,-0.333222730571633,7063.891055811408
274,34.396,-0.22617059947150575,7066.936489048576
275,34.522000000000006,-0.14424781176070697,7056.317703053457
276,34.648,-0.0958161962409509,7055.436372436503
277,34.774,-0.08380477344048462,7055.6197601112335
278,34.900000000000006,-0.10515889265129985,7058.357884413099
279,35.026,-0.15232896339557292,7060.977258470607
280,35.152,-0.2162451684073795,7047.543352896966
281,35.278000000000006,-0.2892933885626631,7050.8813172505
282,35.404,-0.366812295369663,7050.03913317886
283,35.53,-0.44655912324573593,7050.009487560309
284,35.656000000000006,-0.5267699204964655,7053.354546518
285,35.782000000000004,-0.6040981316808852,7051.859275777343
286,35.908,-0.6725746635133367,7057.922189577694
287,36.034000000000006,-0.7241192433196331,7052.817619083775
288,36.16,-0.7504788011275654,7054.569069139348
289,36.286,-0.7459321123165374,7056.300043051075
290,36.412,-0.7097630651052084,7054.714321197424
291,36.538,-0.6474764331159159,7050.76775442286
292,36.664,-0.5700419769549245,7052.455030910686
293,36.79,-0.4911817333939898,7051.513401074716
294,36.916,-0.42374925553137177,7053.158438980422
295,37.042,-0.3768452039883577,7051.476825038291
296,37.168,-0.35477327892230026,7050.02146356632
297,37.294,-0.3576847147645302,7053.364876711889
298,37.42,-0.38290560293567627,7050.316780934646
299,37.546,-0.42601149632213187,7054.327218041353
300,37.672,-0.4813168286574245,7056.593894348367
301,37.798,-0.5419737416636545,7050.936131393468
302,37.924,-0.6000941528277731,7052.891329538119
303,38.049,-0.6473170371568752,7053.139297303087
304,38.177,-0.6760856540818723,7053.615597092469
305,38.302,-0.681488048688852,7052.94230839698
306,38.427,-0.6629835957298765,7052.344151568095
307,38.553,-0.6251766477751397,7054.760521403852
308,38.68,-0.5772499784209637,7052.591584298182
309,38.806,-0.5312713036497936,7052.520282358998
310,38.932,-0.49979010663528217,7055.151720909448
311,39.058,-0.4930829312752535,7058.359371246188
312,39.183,-0.5164934295288607,7060.366951965295
313,39.31,-0.568511202847743,7063.944289584414
314,39.435,-0.6402602682718661,7064.680883274283
315,39.562000000000005,-0.716871879984325,7065.80408044564
316,39.687000000000005,-0.7807993397653691,7060.781153030109
317,39.813,-0.816396335357698,7053.732071179737
318,39.940000000000005,-0.8142802849275526,7061.767652322038
319,40.065000000000005,-0.7738487773134706,7053.574041189597
320,40.191,-0.7031215568136375,7053.348757134825
321,40.318000000000005,-0.616217701787318,7057.61875325126
322,40.443000000000005,-0.5294801086674951,7055.697793470727
323,40.57,-0.45747298152029553,7052.737314702479
324,40.695,-0.41003814546664136,7051.998461560455
325,40.821000000000005,-0.39117866982993965,7053.19706204412
326,40.947,-0.3996850403657772,7047.748572428998
327,41.073,-0.4306592159467592,7055.995127540634
328,41.2,-0.47702182381982267,7056.654118188094
329,41.325,-0.5306374428996206,7056.101001072344
330,41.451,-0.5832465193628433,7045.056847019946
331,41.578,-0.6274843075847243,7048.568286173165
332,41.703,-0.6579911405850289,7051.806505884647
333,41.829,-0.6723625180862417,7049.57822421486
334,41.955000000000005,-0.671626910815317,7048.71064076046
335,42.081,-0.6599875906518996,7050.176601651718
336,42.207,-0.6437304285796174,7052.8759873389
337,42.333000000000006,-0.6295963728497991,7055.14965281729
338,42.461000000000006,-0.6233322860366336,7051.159236996224
339,42.585,-0.629055872504108,7049.359046794111
340,42.712,-0.6494273840186974,7051.908351090494
341,42.837,-0.6860363059230056,7051.321885809008
342,42.964000000000006,-0.7394114820802693,7054.333140887391
343,43.089000000000006,-0.8084804700521006,7049.119784441548
344,43.215,-0.8897222842737394,7051.777397853861
345,43.341,-0.976531541939628,7049.690058330211
346,43.467000000000006,-1.0593951234994439,7052.978928060777
347,43.593,-1.1272287856252512,7057.434189691963
348,43.719,-1.1696314099902627,7051.43721478806
349,43.845000000000006,-1.1792367361861038,7047.349260258783
350,43.971,-1.1532413037981801,7057.651487374554
351,44.097,-1.093680452882001,7064.042008751155
352,44.223000000000006,-1.0067049856181023,7066.706770587307
353,44.349,-0.9014712045779109,7066.145647628435
354,44.475,-0.7891639268181165,7069.162095407328
355,44.601,-0.6822984809127208,7064.398988330584
356,44.727,-0.5940391521668814,7070.633416766788
357,44.853,-0.5370873439535522,7070.425471340815
358,44.979,-0.5218569277749369,7072.620622539987
359,45.105,-0.5540810509764263,7074.243850350728
360,45.231,-0.6325311434551611,7099.221726005003
361,45.357,-0.7479032199270347,7131.136118570319
362,45.484,-0.8837390942949241,7156.124704891792
363,45.609,-1.0194429054112664,7164.650171029966
364,45.735,-1.1345375408595282,7183.519530870365
365,45.861,-1.2128505897684416,7216.565409759216
366,45.987,-1.2454643772751444,7214.936479860702
367,46.113,-1.231769222752225,7210.468989711233
368,46.24,-1.1785241837151426,7200.5919812986285
369,46.365,-1.0973211342443654,7199.660739471643
370,46.491,-1.0012327722839722,7205.9840679263025
371,46.617,-0.9016250973284793,7212.784605166283
372,46.743,-0.8060558256910577,7195.326844725271
373,46.869,-0.7178576572586504,7214.126744603925
374,46.995000000000005,-0.6374628802280247,7202.529322497655
375,47.121,-0.5649195447458681,7210.194756708161
376,47.249,-0.5026299315107109,7213.757296191837
377,47.373000000000005,-0.4572138007973573,7200.164871745536
378,47.499,-0.43951247611330546,7198.015431453471
379,47.625,-0.4621876854922089,7219.241943785932
380,47.752,-0.5352743665770997,7222.865263735151
381,47.878,-0.6611680045364164,7206.254129737965
382,48.003,-0.8311376985181151,7136.954803879762
383,48.129000000000005,-1.0250087271639925,7069.316239576412
384,48.255,-1.214441948923,7062.852474722951
385,48.381,-1.3690066870104622,7056.796589482999
386,48.507000000000005,-1.4633814944988848,7053.161231875012
387,48.633,-1.4835839685469099,7062.366821080078
388,48.759,-1.4302936209320027,7050.083747452131
389,48.885000000000005,-1.318171357204124,7057.610495062139
390,49.011,-1.1713801214077226,7053.734261934063
391,49.138000000000005,-1.0168595309724764,7053.4113505817495
392,49.263000000000005,-0.8777167512919533,7059.60630938819
393,49.389,-0.7689125492054155,7050.991059706894
394,49.515,-0.6963496403060234,7057.629769888896
395,49.641000000000005,-0.6590083093261453,7051.960778440801
396,49.767,-0.6525226461640286,7060.876805855705
397,49.893,-0.6722018937078287,7051.489886061746
398,50.019000000000005,-0.7142292737740905,7062.127126374188
399,50.145,-0.7750203776602799,7055.364875405156
400,50.271,-0.8496197910291813,7052.707570420607
401,50.398,-0.9302515234322755,7057.4244561943615
402,50.523,-1.0058979772516137,7058.255825196967
403,50.649,-1.063284920941206,7061.876875868514
404,50.774,-1.0891474819512397,7055.023821004914
405,50.901,-1.0733553684413886,7057.611970961091
406,51.027,-1.0122367608429377,7058.278372355346
407,51.153000000000006,-0.9110186955937816,7052.498745880401
408,51.279,-0.7840323309192514,7058.252858087576
409,51.405,-0.6519042971503445,7054.984407223028
410,51.531000000000006,-0.5363894258574263,7055.969256564574
411,51.657,-0.45482265215280815,7059.808470594151
412,51.782,-0.4163139052481123,7054.365033817848
413,51.909000000000006,-0.42069462527549245,7051.9082708609285
414,52.034000000000006,-0.4598259126302215,7065.572009810376
415,52.161,-0.5202275572014352,7058.771546409089
416,52.286,-0.5861846238900158,7057.068453882319
417,52.413,-0.6428826301281024,7056.390488886806
418,52.539,-0.6792409530962781,7054.436433375989
419,52.665,-0.6900208922826309,7056.464846765523
420,52.79,-0.6767130262457771,7058.774228782674
421,52.917,-0.6468265530890362,7060.968168103794
422,53.043,-0.611627281055909,7060.728863172346
423,53.169,-0.5829862185414171,7058.445244513979
424,53.294,-0.5703785392778612,7059.254033725481
425,53.421,-0.5788819887876879,7054.614827590434
426,53.547,-0.6084592942973389,7054.250585250598
427,53.673,-0.6543993170259191,7064.9489920743135
428,53.799,-0.7087367096625552,7064.361035833606
429,53.924,-0.7624193019901526,7061.908769131272
430,54.05,-0.8077051281475031,7060.859092834792
431,54.176,-0.8400754033826602,7057.654409132858
432,54.303,-0.8591609755293285,7061.432020955698
433,54.429,-0.8685668834999252,7061.477122651244
434,54.554,-0.874719740721237,7060.823099820864
435,54.681,-0.8850227463350134,7057.328688591991
436,54.806,-0.9057919528481607,7066.142012376335
437,54.933,-0.9404844796283885,7067.021454430767
438,55.059000000000005,-0.9885626555600485,7084.594801378364
439,55.185,-1.045248528151315,7110.948386127045
440,55.311,-1.10240887676877,7125.839129355607
441,55.436,-1.1504555423914666,7112.2808578133045
442,55.562000000000005,-1.180504898798424,7123.289514889158
443,55.688,-1.185868885510465,7131.525958196454
444,55.814,-1.162615992176013,7132.23952523572
445,55.940000000000005,-1.1097766599126757,7126.782013372586
446,56.066,-1.0298865415354401,7119.340557188702
447,56.193000000000005,-0.9298743373947795,7137.294677162189
448,56.318000000000005,-0.8214939712321315,7127.944238033291
449,56.445,-0.7202924965563142,7134.358979628772
450,56.571000000000005,-0.6426838009028185,7123.743847405762
451,56.696000000000005,-0.6017124286426545,7129.353927507641
452,56.822,-0.6029810385885807,7132.432517639064
453,56.948,-0.6425015377531773,7137.944069993127
454,57.074000000000005,-0.7076761996351482,7133.662123785895
455,57.201,-0.7813288219980574,7087.359084833071
456,57.326,-0.8472118128611361,7068.449664266184
457,57.452000000000005,-0.8945844667116579,7069.318935226096
458,57.578,-0.9200082295118829,7061.31718823837
459,57.704,-0.9262068097808491,7059.3361851978925
460,57.831,-0.919424744556886,7063.146999638211
461,57.957,-0.9070067494288128,7058.621434866773
462,58.082,-0.8959990955460797,7063.430996836927
463,58.208000000000006,-0.8925471804174536,7060.875863902156
464,58.334,-0.901511619703598,7056.650082210145
465,58.46,-0.9259059547768049,7051.221369601783
466,58.587,-0.9661010707006444,7057.965270668295
467,58.713,-1.0191569758953651,7053.7046054571365
468,58.838,-1.078936411326137,7061.087246623047
469,58.964000000000006,-1.1374064819177543,7054.98515218358
470,59.091,-1.186766108057712,7051.9078084794
471,59.217000000000006,-1.2214582433937429,7060.552802417805
472,59.342000000000006,-1.2393021754058446,7061.355881798658
473,59.468,-1.24163700898544,7053.695533791214
474,59.594,-1.2328768806327832,7059.366567662046
475,59.720000000000006,-1.2199875153505277,7064.295903107436
476,59.847,-1.2121207605858797,7059.111158998446
477,59.972,-1.2200756586159633,7063.65639395247
478,60.098000000000006,-1.254754293333077,7056.5049323889625
479,60.224,-1.3238220009417137,7064.946405376552
480,60.35,-1.4264197570236044,7065.300108962106
481,60.476,-1.5467353342160526,7059.214022025799
482,60.602,-1.6483929156357024,7065.776688347615
483,60.728,-1.6728104998687376,7059.339399066954
484,60.854,-1.5451455419958378,7064.896550878721
485,60.98,-1.1900900267082508,7056.272733077775
486,61.106,-0.5562170031626216,7060.07319583483
487,61.232,0.3570625739193509,7061.87407189783
488,61.359,1.4794692251127246,7067.48876240159
489,61.484,2.6669125405729046,7059.314838957427
490,61.61,3.7225689114461584,7065.606677191887
491,61.736,4.441762380208056,7069.050770806011
492,61.862,4.6699848939541555,7066.426384151995
493,61.988,4.3531502968665805,7067.769191573813
494,62.114,3.557279046810215,7089.814477076752
495,62.24,2.447306780010077,7095.407707169768
496,62.366,1.235051575746125,7107.047175506812
497,62.492,0.11942634621870722,7109.277861867755
498,62.619,-0.7595751609969459,7098.84315641218
499,62.744,-1.342095376564104,7101.788567360975
500,62.870000000000005,-1.6445032633614318,7106.377647164336
501,62.996,-1.7367922665573465,7100.351646743561
502,63.122,-1.710512057838259,7112.221691466957
503,63.248000000000005,-1.646551045078733,7100.712369707553
504,63.374,-1.590553296021708,7099.293869756056
505,63.5,-1.5411402740211433,7100.742592723839
506,63.626000000000005,-1.4528179502523748,7104.340276585456
507,63.752,-1.2521835369375034,7100.186915314806
508,63.878,-0.8635937450350689,7099.341478159391
509,64.00399999999999,-0.23894507424754272,7103.35666382409
510,64.13,0.6150992272060515,7096.533782681915
511,64.256,1.6206576050242845,7106.73883504176
512,64.38199999999999,2.631682176104449,7098.952086011996
513,64.508,3.4622250438321855,7107.464949428858
514,64.634,3.9377107529226274,7102.640124975905
515,64.75999999999999,3.955577828233623,7105.7837219166695
516,64.886,3.5317825653639625,7108.942751574148
517,65.012,2.8095578107915316,7101.057620625072
518,65.13799999999999,2.0212396352925417,7098.014309860749
519,65.264,1.4157680629977003,7098.139366480218
520,65.39,1.1791774770426906,7095.160561821001
521,65.51599999999999,1.3759207909475561,7088.02564603957
522,65.643,1.929359156979906,7087.6755445918425
523,65.768,2.6467935736976513,7094.037948461212
524,65.89399999999999,3.2813086514554857,7096.676785525195
525,66.02,3.6107688201075185,7090.15476870739
526,66.146,3.5064146934956835,7078.044651732417
527,66.273,2.9656991866844886,7089.173876090163
528,66.398,2.099640430474109,7073.870648248881
529,66.524,1.08603550336528,7072.507035993848
530,66.64999999999999,0.11195050276060937,7068.501655112132
531,66.77499999999999,-0.6735094555432106,7073.04708273602
532,66.902,-1.1854370093013966,7066.415838917715
533,67.027,-1.4076109590462655,7062.14339228579
534,67.154,-1.3806738301701607,7066.171873966112
535,67.28,-1.1815911220322668,7060.1960564469255
536,67.40599999999999,-0.901076457655541,7061.320441891729
537,67.532,-0.623532329790627,7061.522659584604
538,67.658,-0.41235156298595527,7065.419682853917
539,67.783,-0.30232201872881675,7069.839239962672
540,67.91,-0.29945658082737436,7062.313944324364
541,68.036,-0.3866389783845593,7063.74021627557
542,68.16199999999999,-0.5321749548940193,7062.852844793618
543,68.288,-0.6986242030207167,7060.486691347332
544,68.414,-0.8505859792171478,7062.880391276768
545,68.53999999999999,-0.9610218389871809,7067.11738430094
546,68.66499999999999,-1.0156523639945125,7063.014551817553
547,68.792,-1.0146380560845478,7061.011133080506
548,68.917,-0.9710255897800572,7058.219215810771
549,69.045,-0.9064071989622707,7061.489754432769
550,69.17,-0.8452144960679507,7067.506131817202
551,69.29599999999999,-0.8093061135251548,7061.1285713544485
552,69.42099999999999,-0.8139920684635468,7061.044255953939
553,69.548,-0.8659555079271504,7065.6106170639305
554,69.67399999999999,-0.9630243762015527,7060.655440089746
555,69.8,-1.095317324569559,7060.997611759475
556,69.92699999999999,-1.2470117063872843,7059.015709578178
557,70.05199999999999,-1.3981807736980723,7065.059026986572
558,70.178,-1.5268170758344215,7070.562904755675
559,70.304,-1.6116937131755276,7075.388997438333
560,70.42999999999999,-1.6363912396923705,7071.995105677186
561,70.556,-1.593639863388573,7078.26514750648
562,70.682,-1.4881150688813134,7075.261158898344
563,70.80799999999999,-1.33610147136988,7072.832120671007
564,70.934,-1.161942536788484,7062.497057294975
565,71.06,-0.9926784422739594,7072.842843097991
566,71.18599999999999,-0.8526755133650177,7070.733684087369
567,71.312,-0.7594579074298483,7067.257871326149
568,71.437,-0.7211772682811427,7066.19371344068
569,71.564,-0.7357737909105312,7068.560041000815
