序号,时间(s),电压,阻抗
301,37.798,-0.8849422828692459,7055.212688396969
302,37.924,-0.8282492709466872,7056.04631990168
303,38.049,-0.7367644984042862,7050.77309636636
304,38.177,-0.6250664672476998,7049.521619319419
305,38.302,-0.5117845053340678,7048.455807896764
306,38.427,-0.41497857291972656,7051.23541176268
307,38.553,-0.3476980135393432,7057.302132589476
308,38.68,-0.31481655809854453,7053.703656869996
309,38.806,-0.31218064038710164,7052.138204032671
310,38.932,-0.3285766084693821,7055.635467935577
311,39.058,-0.3500776926422441,7057.125581576671
312,39.183,-0.3654041165181732,7065.503020797079
313,39.31,-0.37035124225277627,7067.69340398819
314,39.435,-0.3694066447983307,7065.009330562015
315,39.562000000000005,-0.3736523672076601,7063.056736203075
316,39.687000000000005,-0.3956224673069933,7061.285838819126
317,39.813,-0.44310912365265326,7058.684567435213
318,39.940000000000005,-0.5143670938840191,7053.323130109685
319,40.065000000000005,-0.5966498688697227,7061.267876004082
320,40.191,-0.6687333017389611,7056.059744019201
321,40.318000000000005,-0.706579187898017,7052.176638745201
322,40.443000000000005,-0.6902775898954919,7052.502284626498
323,40.57,-0.6102402140850626,7050.929835854563
324,40.695,-0.47102122510293765,7051.285368470002
325,40.821000000000005,-0.29169758822873093,7056.035793941682
326,40.947,-0.10245272124651975,7052.08564621993
327,41.073,0.061995461676235715,7050.281463287454
328,41.2,0.1704696740859932,7053.33682295033
329,41.325,0.20270653186434037,7045.563893208121
330,41.451,0.15402087488220187,7045.008124575364
331,41.578,0.03619331164425569,7052.77187526745
332,41.703,-0.12528141144708854,7055.543010997674
333,41.829,-0.2966869675495836,7045.786510466998
334,41.955000000000005,-0.44324296034122274,7054.497350453426
335,42.081,-0.5366824359272729,7051.593734385448
336,42.207,-0.5615417589188644,7053.93495356199
337,42.333000000000006,-0.5182709210693893,7052.745831238182
338,42.461000000000006,-0.4220458022961836,7052.686744896603
339,42.585,-0.29771360015112325,7051.3607368722405
340,42.712,-0.17275890476315248,7055.955599803006
341,42.837,-0.0707622291832986,7052.46300209414
342,42.964000000000006,-0.00725250724002746,7054.882402931953
343,43.089000000000006,0.011499809155301318,7049.680690887644
344,43.215,-0.01255950528490459,7053.179939628707
345,43.341,-0.07146119833983477,7053.170952588481
346,43.467000000000006,-0.15380239563103035,7051.991527373005
347,43.593,-0.24743279634168724,7059.965411615468
348,43.719,-0.34197303086120484,7054.669109815854
349,43.845000000000006,-0.43061612187223675,7051.926529217373
350,43.971,-0.5105888553280126,7056.580358831905
351,44.097,-0.5820518572215312,7061.255774214597
352,44.223000000000006,-0.6458620153168908,7062.418459421896
353,44.349,-0.7012051356066432,7069.934792968887
354,44.475,-0.7443522075205088,7063.552220920176
355,44.601,-0.7693296837757054,7065.113098331034
356,44.727,-0.7701961029736757,7069.004611134773
357,44.853,-0.7436876638129665,7073.638702122295
358,44.979,-0.6909139238685053,7074.068037184044
359,45.105,-0.6174418139583145,7074.534264213553
360,45.231,-0.5319529043720996,7097.584797865711
361,45.357,-0.44418300925617277,7131.152208139259
362,45.484,-0.3628862046912217,7157.222083339741
363,45.609,-0.29442148625439946,7158.243735677189
364,45.735,-0.24247891663868787,7180.153783958304
365,45.861,-0.20910820521812679,7219.238093288973
366,45.987,-0.19637913912455002,7203.968571335493
367,46.113,-0.20733316102118282,7207.133427617567
368,46.24,-0.2451723872582886,7205.019125285525
369,46.365,-0.310788230334743,7204.407169537443
370,46.491,-0.39988649888781097,7205.912197835167
371,46.617,-0.5013158905626665,7206.644306044903
372,46.743,-0.5976220215594938,7192.12950654831
373,46.869,-0.6678928821657559,7216.071466532776
374,46.995000000000005,-0.6923055773528362,7204.391918392694
375,47.121,-0.6574698972918913,7210.839466032545
376,47.249,-0.5612675209751036,7215.051966436414
377,47.373000000000005,-0.4154791141643709,7201.678091209128
378,47.499,-0.24476311156311586,7199.287132877932
379,47.625,-0.0817842485065251,7213.431133403195
380,47.752,0.040162692504308616,7223.483504415665
381,47.878,0.09475852322492787,7205.46602993373
382,48.003,0.06831713577768357,7133.005013053485
383,48.129000000000005,-0.03778759538404453,7069.55808371007
384,48.255,-0.208097687953655,7063.230821249997
385,48.381,-0.4168403379573264,7055.97219366716
386,48.507000000000005,-0.6335185809826482,7051.722611560815
387,48.633,-0.8290999821357845,7057.1054316346645
388,48.759,-0.9813350360171214,7047.016070079846
389,48.885000000000005,-1.0778339897205964,7051.049511126203
390,49.011,-1.116272052316284,7052.17454496131
391,49.138000000000005,-1.1022630468593733,7055.06840940696
392,49.263000000000005,-1.0463305418097577,7051.724125989033
393,49.389,-0.9613633342953923,7048.894464564342
394,49.515,-0.861076487312147,7045.154058093855
395,49.641000000000005,-0.7591175774737493,7045.465532672437
396,49.767,-0.6681727506336543,7051.120239399728
397,49.893,-0.5986903359142572,7046.132213730563
398,50.019000000000005,-0.5573381440394529,7051.11936663539
399,50.145,-0.5457514473677939,7051.249663779977
400,50.271,-0.5602103387336214,7047.667673216228
401,50.398,-0.5925480451142846,7047.533336799722
402,50.523,-0.6321688712926632,7048.137250879028
403,50.649,-0.6687843682371811,7057.263660875152
404,50.774,-0.6952189327451317,7053.607467795711
405,50.901,-0.7093644649928619,7054.335715461639
406,51.027,-0.7144092663061494,7042.546070040395
407,51.153000000000006,-0.71702623494149,7055.965201516076
408,51.279,-0.7240174942101971,7051.6793761125655
409,51.405,-0.7385595784268086,7051.076020067512
410,51.531000000000006,-0.7575199539929273,7057.904857299974
411,51.657,-0.7713076532190167,7047.914550345852
412,51.782,-0.7670699860467735,7047.859076739294
413,51.909000000000006,-0.7344964880865776,7047.497105914975
414,52.034000000000006,-0.6717300226330166,7053.095278501681
415,52.161,-0.5882869118352037,7051.225640141097
416,52.286,-0.5031216512388175,7051.399026494438
417,52.413,-0.43836317722459284,7049.34708942358
418,52.539,-0.4114108922762318,7054.618465369198
419,52.665,-0.4288071857824208,7049.569020357358
420,52.79,-0.48423572120376474,7048.98358974488
421,52.917,-0.5608669513816635,7053.44126681589
422,53.043,-0.6364553485649341,7050.5255169335
423,53.169,-0.6890748681429364,7050.421095973584
424,53.294,-0.702025156879379,7054.674649928368
425,53.421,-0.6672950022735493,7050.47602547175
426,53.547,-0.5873496485747166,7051.340178723735
427,53.673,-0.4750473835356837,7055.164436477759
428,53.799,-0.3515728052153407,7058.439059144513
429,53.924,-0.2425277129571793,7048.930614653136
430,54.05,-0.17274702561189254,7054.137474477837
431,54.176,-0.16090168123964532,7057.546612365536
432,54.303,-0.215191579698287,7060.8852351496025
433,54.429,-0.33117819589903386,7056.305358063505
434,54.554,-0.49221005542365437,7053.904489789132
435,54.681,-0.672330090210715,7051.818253304617
436,54.806,-0.8412197708204816,7051.986809734455
437,54.933,-0.970461453577311,7057.7325117054825
438,55.059000000000005,-1.039939897978132,7077.485639066372
439,55.185,-1.042695206270195,7105.369846914361
440,55.311,-0.9864833791059165,7114.5316533946
441,55.436,-0.8910904620867648,7107.318103367008
442,55.562000000000005,-0.7819932005049235,7121.100919579986
443,55.688,-0.6826163580147641,7123.050955490234
444,55.814,-0.6082569843783925,7123.372143287002
445,55.940000000000005,-0.5640462674146876,7118.048919018718
446,56.066,-0.5472756377042728,7112.519814574644
447,56.193000000000005,-0.5521868131047327,7127.672815654427
448,56.318000000000005,-0.5743396444336576,7119.792416172805
449,56.445,-0.6124582831818922,7126.027953814112
450,56.571000000000005,-0.667404828782974,7116.194821815433
451,56.696000000000005,-0.7393086456888236,7124.371880608636
452,56.822,-0.8242873560456591,7126.656029545206
453,56.948,-0.9120597554436841,7124.348521652266
454,57.074000000000005,-0.9856336491024851,7126.639133272664
455,57.201,-1.0239898273912855,7075.2430947487055
456,57.326,-1.0076983448548824,7056.501393403859
457,57.452000000000005,-0.92577680119567,7060.195034087684
458,57.578,-0.7809482000827744,7048.4244390166505
459,57.704,-0.5909229903816946,7049.844276701008
460,57.831,-0.38523526122181967,7050.637200955137
461,57.957,-0.19896358049634874,7048.10441585193
462,58.082,-0.0651455521312946,7046.207876019285
463,58.208000000000006,-0.007352988502272324,7047.928471930373
464,58.334,-0.03389349569735782,7052.612340436016
465,58.46,-0.1353512790360444,7044.799722990519
466,58.587,-0.28666099794360156,7049.81048728147
467,58.713,-0.4534442278408146,7047.180280968827
468,58.838,-0.6008065660403649,7054.0636987242215
469,58.964000000000006,-0.7019486178833028,7044.991940654232
470,59.091,-0.743950516965383,7041.678407187477
471,59.217000000000006,-0.7289895616330164,7048.208346793929
472,59.342000000000006,-0.6710110879718103,7048.205348722136
473,59.468,-0.5898370312182947,7041.000274645855
474,59.594,-0.5056856249462421,7049.369658789896
475,59.720000000000006,-0.43639036626923866,7043.090702477604
476,59.847,-0.39764345994922934,7046.294257807348
477,59.972,-0.40451217264762385,7044.078844106902
478,60.098000000000006,-0.47150302730423943,7048.64738132121
479,60.224,-0.6091118723539588,7048.533371179119
480,60.35,-0.8166433823058716,7046.917602939009
481,60.476,-1.07319677485093,7047.099139617732
482,60.602,-1.330398412649189,7052.653410541953
483,60.728,-1.5112634245381322,7049.660478439889
484,60.854,-1.5189740946153807,7050.14268466635
485,60.98,-1.256954363109764,7045.48521211654
486,61.106,-0.6576861537708057,7046.538325505834
487,61.232,0.28659042743404883,7053.869076131588
488,61.359,1.5013639064028215,7048.9004645429095
489,61.484,2.826354502937914,7044.334571046956
490,61.61,4.0389105067430755,7050.602276137197
491,61.736,4.90456824755472,7050.334961753992
492,61.862,5.243085916275997,7049.818976565132
493,61.988,4.986202226647274,7051.668198589939
494,62.114,4.200888831328799,7066.985541378967
495,62.24,3.066048263406178,7088.627748607447
496,62.366,1.8139249055594273,7085.72253447877
497,62.492,0.6624607488133831,7090.286954142981
498,62.619,-0.2370046660346046,7084.3756068460025
499,62.744,-0.8242262732395251,7084.138000545732
500,62.870000000000005,-1.1260178202699542,7088.791498754932
501,62.996,-1.2300631139780165,7088.778200270319
502,63.122,-1.246203074844201,7090.201379579007
503,63.248000000000005,-1.266149884574301,7079.419137601922
504,63.374,-1.3323768376661638,7082.402968400703
505,63.5,-1.4244272979701142,7081.516131969543
506,63.626000000000005,-1.465933506489205,7086.705079964656
507,63.752,-1.3496917531557457,7081.414081739645
508,63.878,-0.9735759447313462,7078.124340826585
509,64.00399999999999,-0.27827432366365135,7084.336152065597
510,64.13,0.7220577974258143,7082.659769521943
511,64.256,1.9247866438806212,7077.716839142875
512,64.38199999999999,3.1472404619071668,7076.6378756549575
513,64.508,4.1630813890394025,7089.084979713582
514,64.634,4.763164093598384,7076.190037193362
515,64.75999999999999,4.825378608964204,7079.063247577661
516,64.886,4.366986071935114,7086.62602421033
517,65.012,3.552960457848643,7083.767007311513
518,65.13799999999999,2.650784978998449,7076.093363808763
519,65.264,1.94724615199018,7075.579135788573
520,65.39,1.658710751537533,7075.796780998422
521,65.51599999999999,1.8655118016340437,7073.712854064943
522,65.643,2.4895274794797793,7068.883481044992
523,65.768,3.3201351410010287,7069.849369142031
524,65.89399999999999,4.0806355962986816,7077.185775651823
525,66.02,4.515053032973452,7072.070319354277
526,66.146,4.4660207768077065,7061.214713358702
527,66.273,3.9152540190493355,7074.872982154441
528,66.398,2.974069972145453,7046.414771386627
529,66.524,1.834667501531085,7053.429601613907
530,66.64999999999999,0.7070872394671585,7046.905354017281
531,66.77499999999999,-0.23490261676842944,7048.99526308807
532,66.902,-0.8862679612169034,7044.451309965237
533,67.027,-1.2191956775846804,7044.558229410135
534,67.154,-1.2721326113314884,7050.443909263217
535,67.28,-1.1270467358285334,7042.186139811956
536,67.40599999999999,-0.882680901297565,7041.699172323145
537,67.532,-0.6300369038142714,7044.833768598605
538,67.658,-0.4346479776879838,7047.904163111727
539,67.783,-0.3285429185728013,7034.748209769304
540,67.91,-0.312340301290792,7042.5937661008265
541,68.036,-0.3647911546493458,7041.608745832063
542,68.16199999999999,-0.45507335197402465,7040.315926212962
543,68.288,-0.5535971177265105,7044.553147315628
544,68.414,-0.6391817493025753,7039.98516459849
545,68.53999999999999,-0.7022258069907731,7047.586833422911
546,68.66499999999999,-0.7441356620497603,7042.427595777518
547,68.792,-0.7736368048918245,7042.858145194669
548,68.917,-0.8013847499663488,7036.159986375258
549,69.045,-0.8349632700010008,7044.0362961816345
550,69.17,-0.8760039207054786,7039.659039991519
551,69.29599999999999,-0.9199423251940438,7033.033863013583
552,69.42099999999999,-0.9578950248096674,7043.573059984112
553,69.548,-0.9798536722343841,7046.212582209942
554,69.67399999999999,-0.9784003607358661,7040.324841680756
555,69.8,-0.9519240245860507,7039.746384741703
556,69.92699999999999,-0.906074565737202,7039.789329820605
557,70.05199999999999,-0.8525469681387697,7042.460625648586
558,70.178,-0.8054442690997923,7046.4687632147925
559,70.304,-0.7767965838009275,7054.762897918189
560,70.42999999999999,-0.7732623018833114,7056.185880298631
561,70.556,-0.7951315313498255,7060.547732208485
562,70.682,-0.837211188325821,7056.281849186449
563,70.80799999999999,-0.8903427701602951,7054.038187286054
564,70.934,-0.9427751288956534,7045.137113573447
565,71.06,-0.9815786675197528,7055.842764173697
566,71.18599999999999,-0.9946141253352503,7060.79370850963
567,71.312,-0.9731294627204001,7044.918537183645
568,71.437,-0.9144775052320918,7053.115007701835
569,71.564,-0.8240839385807333,7051.753366333726
570,71.69,-0.7156580641226711,7031.516315483688
