序号,时间(s),电压,阻抗
82,10.206,0.11713594909555404,7056.785283981032
83,10.332,0.09367750274008119,7057.184185465296
84,10.457,0.005583574629150907,7053.17900589653
85,10.584,-0.1355060088066072,7053.840636946928
86,10.71,-0.30742348187487306,7051.275602019245
87,10.835,-0.4823907019680024,7053.120687915094
88,10.961,-0.6334239418777907,7047.665534916829
89,11.088,-0.7401556073042276,7059.544943101152
90,11.214,-0.7925185699370488,7058.694773783856
91,11.339,-0.7916864494509627,7057.367090751305
92,11.465000000000002,-0.7485999958328201,7057.881716207954
93,11.592,-0.6808950259812792,7056.455768930925
94,11.717,-0.6090051305723447,7055.802880787478
95,11.844,-0.5520217451270488,7059.844017942603
96,11.969,-0.5238647968224369,7054.211355167612
97,12.095,-0.5303989619881808,7063.37063748434
98,12.221,-0.5681328565933644,7061.100588355694
99,12.347,-0.6249670726529679,7056.995316628136
100,12.473,-0.6831379567745728,7056.728669860076
101,12.599,-0.7240140635655339,7054.255219071358
102,12.725,-0.7336465992650373,7058.8320645285285
103,12.851,-0.7071906052351874,7055.814063103804
104,12.977,-0.6502538733337119,7060.128818230262
105,13.103000000000002,-0.5764440430134145,7052.893932584236
106,13.229,-0.5023002569027754,7059.835850611021
107,13.355,-0.4420053878034281,7054.634710160339
108,13.481000000000002,-0.4039352324677593,7056.296867503379
109,13.608,-0.38974246221825515,7055.746979635519
110,13.733,-0.3954608669918733,7054.254759237546
111,13.859,-0.41368520340493736,7055.720068024343
112,13.985,-0.43608355624952744,7055.382273263468
113,14.111,-0.45582590049551946,7051.377828939889
114,14.237,-0.4694960166674319,7055.138878146577
115,14.363,-0.477688727703431,7064.596449750876
116,14.489,-0.4834690535894602,7050.557439498637
117,14.615,-0.48884362973661843,7055.641798091763
118,14.741,-0.4909369772832149,7064.516656196352
119,14.868,-0.48032784748881274,7063.225397774669
120,14.993,-0.44307672744201476,7056.522182433769
121,15.119000000000002,-0.3658863862247296,7061.030763355832
122,15.245,-0.24214568606006082,7055.831595115466
123,15.371,-0.07645120212993446,7047.738814790573
124,15.497000000000002,0.11378473147881085,7052.8251085828
125,15.623,0.3000326673582613,7055.320097432226
126,15.749,0.44753177419005225,7056.0366709347445
127,15.875,0.5227598184169816,7055.737779519394
128,16.000999999999998,0.5020932797350431,7055.037610360048
129,16.128,0.3794382213520718,7057.891559136617
130,16.253,0.17024605634918702,7051.029763126099
131,16.378999999999998,-0.09016816334190512,7057.395078207775
132,16.505,-0.3544694357237644,7052.68795418928
133,16.631,-0.5753521392800661,7055.985680141905
134,16.758,-0.7177935080381461,7055.903178182983
135,16.883,-0.7672312444683156,7059.017958220407
136,17.009,-0.7311828030932602,7056.157947676151
137,17.134999999999998,-0.6345380501604826,7068.593597886142
138,17.261,-0.5108599891332538,7088.244524403822
139,17.387999999999998,-0.39282200026276937,7117.878330343178
140,17.514,-0.3045491771925445,7137.940699093077
141,17.639,-0.2575365565374682,7145.960167411726
142,17.765,-0.25047945958613643,7139.593074926946
143,17.891,-0.27231117378181074,7148.237533303409
144,18.017,-0.3072340325749548,7163.601560720871
145,18.143,-0.340288391411056,7164.794229168944
146,18.269,-0.3617963455129515,7165.857803053727
147,18.395,-0.3691687175766632,7168.080855879764
148,18.521,-0.3655251293227921,7171.715527759496
149,18.647,-0.3560470716169268,7167.2329009396535
150,18.773,-0.3439983796958158,7167.042037066894
151,18.899,-0.3283063498782207,7164.492588581459
152,19.024,-0.3037344826796027,7178.41670775813
153,19.151,-0.26352910646868694,7190.627746866788
154,19.277,-0.20339293739866193,7189.876892579242
155,19.403,-0.12510681023351697,7182.323039015993
156,19.529,-0.03832786954014956,7177.012559546849
157,19.655,0.0401852379505326,7177.420454388936
158,19.781,0.0898928507062722,7189.418496443582
159,19.907,0.09164036945415908,7180.431025785537
160,20.033,0.033332262200486774,7168.98251479992
161,20.159,-0.08564936282913345,7192.53746149227
162,20.284,-0.2528736698371027,7185.112781051344
163,20.412,-0.44489405639786195,7193.76072922596
164,20.537,-0.6325337791162224,7183.428997415024
165,20.663,-0.7880496204799116,7205.903713079102
166,20.789,-0.8920103078664092,7175.519436015291
167,20.914,-0.9375532983724656,7178.117458942229
168,21.041,-0.9305847999172278,7179.716180575566
169,21.167,-0.8861876055712973,7185.38234091003
170,21.293,-0.8229933384630282,7196.146050349265
171,21.419,-0.7577487416415164,7179.737568228798
172,21.544,-0.7017385790787015,7171.254141742332
173,21.671,-0.659686389698265,7191.127044160214
174,21.796,-0.6308108731784935,7187.224235124365
175,21.923,-0.6111116195103511,7192.011433045769
176,22.048,-0.5957875289373181,7181.177128757472
177,22.175,-0.5810379569516104,7187.155172599672
178,22.301,-0.5650998392931555,7177.717881253234
179,22.427,-0.5486188319246007,7191.035387994775
180,22.553,-0.5341767803184746,7177.9971811551
181,22.679,-0.5246791096550285,7182.140486324087
182,22.805,-0.5209229944769623,7186.121658384951
183,22.931,-0.5195858931914359,7183.9344022106325
184,23.057,-0.5131059525939667,7187.152080052839
185,23.183,-0.49204517691674293,7193.006204601022
186,23.308,-0.44913838652382787,7193.875908813509
187,23.435,-0.38333049951805026,7189.489628464378
188,23.561,-0.30204960028996797,7191.805319022208
189,23.687,-0.22048673664775875,7185.19457172398
190,23.813,-0.15763707430883322,7188.610451819388
191,23.939,-0.13022693737853994,7126.725558314254
192,24.065,-0.14679974862173387,7079.480046492213
193,24.191,-0.204387497887055,7058.462748208904
194,24.316,-0.2892007761513663,7058.682607463928
195,24.443,-0.38119074934198943,7055.394952183576
196,24.568,-0.46087630780445366,7052.662983428887
197,24.695,-0.5158740318620553,7058.723280065364
198,24.82,-0.5444471814448661,7052.39300572521
199,24.946,-0.55456710741607,7053.708510600935
200,25.072,-0.5591840280961087,7051.095708901843
201,25.198,-0.5702149530247199,7045.546435987502
202,25.325,-0.5939958627453681,7046.565536032632
203,25.451,-0.6297899051102716,7048.534390887334
204,25.577,-0.671275944809484,7048.458933991295
205,25.703,-0.7095927777081571,7050.612186485809
206,25.828,-0.7361520495932325,7049.451291570776
207,25.955,-0.7441739199004103,7052.093551228975
208,26.081,-0.7290634459199142,7048.948842226037
209,26.206,-0.688455291503446,7051.875557225002
210,26.332,-0.6226325645772554,7049.418188614366
211,26.458,-0.5353313369005187,7046.863633599688
212,26.585,-0.43428569909556847,7052.58562198431
213,26.71,-0.3307678239587857,7057.987469450765
214,26.837,-0.23790273746834736,7051.389180474461
215,26.963,-0.16824907453445154,7051.471231375348
216,27.088,-0.1314650836617553,7049.535080153412
217,27.214,-0.1326772892002501,7049.856967786831
218,27.34,-0.1717741140893023,7051.9921759846375
219,27.466,-0.2435726779052132,7048.113450898271
220,27.592,-0.3386610204620048,7045.155483203759
221,27.719,-0.4446462758117537,7053.850234008795
222,27.845,-0.54759765294634,7047.361553516344
223,27.971,-0.6336396456886942,7048.103267086683
224,28.096,-0.6907506040095007,7050.491313054464
225,28.222,-0.7107351676644516,7044.685857923052
226,28.349,-0.6910987987131011,7049.023935723816
227,28.474,-0.636272813354503,7054.522519830784
228,28.6,-0.5575374220113747,7046.211547363044
229,28.726,-0.4712926251377515,7050.968603634525
230,28.852,-0.3959300897845579,7054.438124207056
231,28.978,-0.3480669755827753,7058.370316671631
232,29.104,-0.33907595662214624,7047.475377828544
233,29.23,-0.37270381024273297,7053.571060802726
234,29.356,-0.4442020263808886,7055.863217759008
235,29.482,-0.5410185816677308,7050.086253861111
236,29.608,-0.6449618339945691,7053.406648798111
237,29.734,-0.735696715135212,7055.523659576204
238,29.86,-0.7951277964925795,7060.647903242239
239,29.986,-0.8117290298944064,7050.128999468584
240,30.112,-0.783596878791003,7049.956370368825
241,30.238,-0.7191715668713596,7049.000194676623
242,30.364,-0.6351701695731575,7046.238191623606
243,30.49,-0.5521591522609091,7055.736034080272
244,30.616,-0.48904531369243726,7054.52064623739
245,30.742,-0.45812781303250105,7055.124482558238
246,30.868,-0.46203712393088187,7047.795541349267
247,30.994,-0.4932205656868947,7050.790907850192
248,31.121,-0.5360534488945046,7048.904559690618
249,31.246,-0.5711786702640339,7047.757509998426
250,31.372,-0.5810993424813815,7051.846154483431
251,31.498,-0.5554606391543327,7052.106043839093
252,31.624,-0.494290322730709,7043.426269903879
253,31.75,-0.40804332099671803,7043.502993315077
254,31.876,-0.3144407910391741,7052.191200675002
255,32.003,-0.23323610891513546,7054.78976033152
256,32.128,-0.1806661070431963,7055.868270881123
257,32.254000000000005,-0.16528953175408673,7045.782564491478
258,32.38,-0.1862887546418481,7045.012660961605
259,32.506,-0.23442413233837267,7055.886633013707
260,32.632000000000005,-0.2950829539068764,7055.415941169083
261,32.758,-0.35243522418411694,7068.45764996395
262,32.884,-0.39349323123275093,7066.802016440411
263,33.010000000000005,-0.4108659941542673,7061.930449057649
264,33.136,-0.4034207252924732,7117.387355165366
265,33.263000000000005,-0.37495958299491156,7128.840074677822
266,33.388000000000005,-0.33196356683543327,7157.857244483468
267,33.514,-0.28177339441663146,7152.306437476509
268,33.64,-0.23196913634226798,7171.975818072107
269,33.766000000000005,-0.19064992179996895,7164.12343145097
270,33.892,-0.16668517346200873,7176.292277755538
271,34.018,-0.1692168388000055,7179.560148360329
272,34.144000000000005,-0.20629579976795825,7142.078362561625
273,34.27,-0.2829365091829931,7067.539330226148
274,34.396,-0.39904788544375724,7064.202158828215
275,34.522000000000006,-0.5478551406673665,7055.486369349701
276,34.648,-0.7154724853586709,7055.474734592435
277,34.774,-0.8820943679690941,7060.397995030349
278,34.900000000000006,-1.0249062347616376,7054.748863449656
279,35.026,-1.1223051199075273,7059.656257927191
280,35.152,-1.1584889232078106,7051.569107267487
281,35.278000000000006,-1.1272376821078116,7049.7584608557845
282,35.404,-1.0338549013106644,7048.162678527071
283,35.53,-0.8945807822941445,7055.85061263812
284,35.656000000000006,-0.7333405898513126,7054.176990771637
285,35.782000000000004,-0.5765066500136331,7051.789076331541
286,35.908,-0.4470814506613938,7050.953385810964
287,36.034000000000006,-0.3599122400673586,7049.828363670343
288,36.16,-0.3192291793695767,7056.090645751898
289,36.286,-0.3191585176671401,7062.088882301115
290,36.412,-0.3469340584473474,7054.983581633412
291,36.538,-0.38748801849176545,7052.1807326306025
292,36.664,-0.42753644726211704,7051.372802097036
293,36.79,-0.45775296384116976,7059.900338103832
294,36.916,-0.4729371596545466,7055.196721141565
295,37.042,-0.47119639087411824,7042.500335603549
296,37.168,-0.4532599757368379,7051.6120506335
297,37.294,-0.42237995455989324,7048.297813711286
298,37.42,-0.384602368287219,7053.063798252362
299,37.546,-0.3488535207577319,7047.8145313614505
300,37.672,-0.3261987242571664,7062.770370555801
301,37.798,-0.3278345343453443,7052.221295714426
302,37.924,-0.36201463192472894,7051.56704622174
303,38.049,-0.43092748299734285,7049.681631586917
304,38.177,-0.5288635459625959,7050.416463749037
305,38.302,-0.6425210076502911,7052.286930399483
306,38.427,-0.7534766041262428,7057.387698296476
307,38.553,-0.8422275218716647,7050.211986136718
308,38.68,-0.8927387103837168,7057.3172324578745
309,38.806,-0.8960186397376348,7053.216488357471
310,38.932,-0.8514309295006964,7055.289796668326
311,39.058,-0.7656548810454936,7055.99775035582
312,39.183,-0.6505899340854964,7061.958137887521
313,39.31,-0.5216234956908992,7067.702084419846
314,39.435,-0.39648684387600464,7065.233802157814
315,39.562000000000005,-0.2938850052466283,7060.7184642248685
316,39.687000000000005,-0.23123361825424837,7056.834849596508
317,39.813,-0.2216544477899164,7055.22330068887
318,39.940000000000005,-0.2709174812891314,7052.786294157582
319,40.065000000000005,-0.37514194508446136,7053.703698873976
320,40.191,-0.5200992763486967,7058.200343608645
321,40.318000000000005,-0.6827362564170156,7050.494957675959
322,40.443000000000005,-0.834819452354605,7052.609902822229
323,40.57,-0.9478950226054591,7056.432590028231
324,40.695,-0.9986136062096402,7048.553672201042
325,40.821000000000005,-0.9735795672598467,7058.050666564883
326,40.947,-0.8727544169729758,7052.938491546336
327,41.073,-0.7102822526858277,7051.491201744205
328,41.2,-0.5119792391426907,7053.48543668748
329,41.325,-0.30980599352341087,7047.851032823743
330,41.451,-0.1348516676243553,7046.63198910214
331,41.578,-0.010820928860010907,7047.997660369805
332,41.703,0.050468065984219164,7046.126567483024
333,41.829,0.05078972719850351,7052.703989782871
334,41.955000000000005,0.00408450207946407,7054.221856881278
335,42.081,-0.06793117126139404,7058.40693348184
336,42.207,-0.1420699446573407,7048.760468557666
337,42.333000000000006,-0.20003834667704742,7051.451821209382
338,42.461000000000006,-0.23290222875687835,7055.282794575096
339,42.585,-0.24238085432586193,7048.129324592328
340,42.712,-0.23880543056664766,7057.591395302006
341,42.837,-0.23666154423306357,7054.407655182488
342,42.964000000000006,-0.24934769993851993,7055.608256552122
343,43.089000000000006,-0.2848780064783241,7054.828671048424
344,43.215,-0.34368546838180863,7050.031733317401
345,43.341,-0.41882036423208074,7061.225979927661
346,43.467000000000006,-0.49825275667307645,7046.679171102816
347,43.593,-0.5687005096974572,7055.480811194914
348,43.719,-0.6199844411162958,7056.554935822861
349,43.845000000000006,-0.6484478188383558,7047.864638074714
350,43.971,-0.6580655488168399,7057.560707522975
351,44.097,-0.6586685818614322,7058.917334473429
352,44.223000000000006,-0.661819356188708,7059.775253388488
353,44.349,-0.6758739940438356,7071.056416408731
354,44.475,-0.7023016514663682,7062.061174424324
355,44.601,-0.7350047491089045,7064.626596262447
356,44.727,-0.7630750785237922,7075.108764883378
357,44.853,-0.775701132068307,7068.105461642258
358,44.979,-0.7668361933500432,7064.972346716504
359,45.105,-0.737420813353796,7071.644586144176
360,45.231,-0.6942939050236753,7099.239554865479
361,45.357,-0.6466303971528259,7122.544049116736
362,45.484,-0.6018341384208732,7151.48227005159
363,45.609,-0.5628113392442192,7158.038971557035
364,45.735,-0.5277462419972185,7180.164801688757
365,45.861,-0.4924252549048429,7221.536691562059
366,45.987,-0.45408592656278973,7203.924169636326
367,46.113,-0.4149466519520578,7203.9564441052
368,46.24,-0.38343859583407686,7198.781771442292
369,46.365,-0.3720444474499789,7199.424441895229
370,46.491,-0.3923240178462652,7209.235600094612
371,46.617,-0.44930516584011154,7205.772768814848
372,46.743,-0.5379249480988187,7193.281217760516
373,46.869,-0.6432540422468964,7208.581171151628
374,46.995000000000005,-0.7444382853092617,7205.485891403284
375,47.121,-0.8207002167661008,7211.027749259604
376,47.249,-0.8570846193274306,7209.010176563038
377,47.373000000000005,-0.8480406409979763,7208.427620592451
378,47.499,-0.7980842708078566,7199.300862682377
379,47.625,-0.7200084195953562,7214.9384478533875
380,47.752,-0.6316936195343652,7223.421736958211
381,47.878,-0.5523513079666779,7209.299487538442
382,48.003,-0.49857075485986363,7130.557212219123
383,48.129000000000005,-0.4805515023038674,7074.5570295978605
384,48.255,-0.49944565846723427,7058.116138866904
385,48.381,-0.5470535548260953,7050.861537381549
386,48.507000000000005,-0.6084456314582254,7044.073802231706
387,48.633,-0.666675785285803,7053.223335409246
388,48.759,-0.7076909257805818,7047.41808303823
389,48.885000000000005,-0.7235267051929013,7050.157281912371
390,49.011,-0.7128015290802087,7051.114334491981
391,49.138000000000005,-0.6788990104028405,7051.439943364755
392,49.263000000000005,-0.6272954467499665,7050.757402545186
393,49.389,-0.5634812630995485,7049.917721882317
394,49.515,-0.4919927989197243,7045.233990417897
395,49.641000000000005,-0.4162323932138451,7051.13299624134
396,49.767,-0.3386604771330794,7050.4372355079095
397,49.893,-0.2613314601901199,7048.516563168973
398,50.019000000000005,-0.18702853187826565,7052.640530079698
399,50.145,-0.12099423941999489,7054.793466733589
400,50.271,-0.0724186164366113,7058.673216403371
401,50.398,-0.05416160235907897,7051.4109868303
402,50.523,-0.07968338602218204,7047.152326649942
403,50.649,-0.15784453231199871,7049.165887527633
404,50.774,-0.2878448647653983,7051.459953574425
405,50.901,-0.4568793729905912,7051.308307032622
406,51.027,-0.6419588426583938,7050.918240799561
407,51.153000000000006,-0.8154707171423274,7049.269841187444
408,51.279,-0.9523897916744047,7054.552804058714
409,51.405,-1.036399379753011,7055.514701858485
410,51.531000000000006,-1.0628696018063901,7054.103014175336
411,51.657,-1.0381942844901713,7052.074112531182
412,51.782,-0.9764007682081509,7045.782088684059
413,51.909000000000006,-0.8945308414201402,7046.15386371213
414,52.034000000000006,-0.8082068264923588,7060.309695571001
415,52.161,-0.7284965310707605,7052.535534150705
416,52.286,-0.6607200826047535,7054.397519598851
417,52.413,-0.6051096808846752,7050.59185307624
418,52.539,-0.558584221710402,7054.859733060169
419,52.665,-0.5168081395390097,7050.840284941221
420,52.79,-0.4760628730893669,7055.305623853938
421,52.917,-0.43472461381485417,7052.133578531971
422,53.043,-0.39410979806491686,7050.354803826717
423,53.169,-0.35844031178153885,7047.3621653711525
424,53.294,-0.33392468808976045,7054.876255518605
425,53.421,-0.3272532351481404,7047.952370103998
426,53.547,-0.34394814125984097,7055.190039399936
427,53.673,-0.38703441801532174,7060.438070912503
428,53.799,-0.4563840439164124,7049.75072769152
429,53.924,-0.5487007949561732,7051.01990081229
430,54.05,-0.6576611947318968,7050.266346904655
431,54.176,-0.7737272135274038,7052.439908441021
432,54.303,-0.8837809576895577,7056.39202244967
433,54.429,-0.971512893679202,7055.648625372343
434,54.554,-1.0196520433935912,7057.456224698021
435,54.681,-1.0142565941117958,7048.0241690021385
436,54.806,-0.9497757822330998,7056.9388652408325
437,54.933,-0.8325228119868024,7058.426252174285
438,55.059000000000005,-0.6805473088269582,7074.725465227332
439,55.185,-0.5195971303669398,7104.853229907219
440,55.311,-0.37672530675809457,7114.806171124297
441,55.436,-0.2739064465789604,7108.604515055427
442,55.562000000000005,-0.22355599347195096,7123.87866761957
443,55.688,-0.22677655011968323,7122.287162426236
444,55.814,-0.2742508215038738,7126.394131957949
445,55.940000000000005,-0.3492495647312954,7123.7767085439145
446,56.066,-0.43205933570312965,7110.390182898327
447,56.193000000000005,-0.5049453678187373,7128.42288426939
448,56.318000000000005,-0.5564541014487547,7122.820446467266
449,56.445,-0.5837571733416919,7130.342306121554
450,56.571000000000005,-0.592265726598945,7121.983218898139
451,56.696000000000005,-0.5927739838937703,7122.499836867855
452,56.822,-0.5972620236702681,7123.366377063955
453,56.948,-0.6147327611917701,7121.439727742186
454,57.074000000000005,-0.6481942109868041,7121.016850790418
455,57.201,-0.6934878143186967,7072.305326913676
456,57.326,-0.7402707507963764,7058.1563667466735
457,57.452000000000005,-0.7749938738023462,7054.045511570142
458,57.578,-0.7851119747248028,7052.865717764535
459,57.704,-0.7632139457301924,7048.783954998795
460,57.831,-0.7096211020838729,7050.603809561494
461,57.957,-0.6324746370674735,7052.208658318179
462,58.082,-0.5453093324934475,7050.672662255788
463,58.208000000000006,-0.4632324809805705,7052.013587154803
464,58.334,-0.399494323315719,7048.655273081612
465,58.46,-0.363821300087882,7043.799671803487
466,58.587,-0.3624903769796263,7053.844802069263
467,58.713,-0.3988699674840213,7047.873353529571
468,58.838,-0.473144292438179,7050.023750253722
469,58.964000000000006,-0.581106570863137,7045.390152145968
470,59.091,-0.7131044637813763,7044.959606634468
471,59.217000000000006,-0.854404627054771,7047.514307057523
472,59.342000000000006,-0.9874903153182664,7051.036708774821
473,59.468,-1.0959520051907359,7044.758458220736
474,59.594,-1.169086911153634,7050.126343206854
475,59.720000000000006,-1.2059023493632297,7044.365381705235
476,59.847,-1.216954543375783,7055.478466714146
477,59.972,-1.2227385956397894,7054.795782397295
478,60.098000000000006,-1.2482443987240013,7050.597037429797
479,60.224,-1.314388691626608,7049.563706302297
480,60.35,-1.427954853383654,7056.409682708055
481,60.476,-1.5723726572368777,7046.998215961443
482,60.602,-1.702171227524111,7052.529900772458
483,60.728,-1.744099031492415,7052.020764716821
484,60.854,-1.6073975192653205,7053.369703935213
485,60.98,-1.2040247528759185,7044.74571754785
486,61.106,-0.4764319250514327,7048.369865142136
487,61.232,0.5735260626693371,7047.740529465098
488,61.359,1.8640746726493218,7055.601940766271
489,61.484,3.2313809877402138,7050.566254242609
490,61.61,4.452718119483961,7056.922661889144
491,61.736,5.295050995531642,7051.153785002162
492,61.862,5.578684740677318,7057.263118012497
493,61.988,5.2343593208846375,7054.639464756914
494,62.114,4.3286649183556705,7079.045362756238
495,62.24,3.044608150765798,7087.291306620551
496,62.366,1.6260616511426915,7086.523559446856
497,62.492,0.31036406874680655,7100.084451320845
498,62.619,-0.726772508446485,7087.613434276625
499,62.744,-1.4004908341991147,7084.944192281808
500,62.870000000000005,-1.7180536687756582,7090.257363331875
501,62.996,-1.7575280681592376,7085.6590555575885
502,63.122,-1.632820211498634,7099.521616491649
503,63.248000000000005,-1.4551343006653275,7084.485519655985
504,63.374,-1.3004637793030112,7086.231501151473
505,63.5,-1.1905730675391981,7091.667095343095
506,63.626000000000005,-1.0912348639965086,7092.100020342298
507,63.752,-0.9272573947215403,7084.1842229932045
508,63.878,-0.610325532210273,7088.631155033624
509,64.00399999999999,-0.07333653391011759,7087.10703280821
510,64.13,0.6968202874646349,7087.836784826729
511,64.256,1.6376040216516374,7085.12833489164
512,64.38199999999999,2.610100552089718,7092.626976588934
513,64.508,3.4259411872462464,7102.423281022998
514,64.634,3.900536426850413,7092.689546811551
515,64.75999999999999,3.9189582778728433,7094.589664017341
516,64.886,3.4890459355795502,7088.383978124937
517,65.012,2.7548438942223292,7087.056675066428
518,65.13799999999999,1.9587681755364168,7084.096250221604
519,65.264,1.365242352094643,7085.520440256933
520,65.39,1.175182487258521,7086.826153096103
521,65.51599999999999,1.4613836858477232,7074.001843078673
522,65.643,2.1446738547013973,7072.129890986308
523,65.768,3.0174320317860213,7079.144552886398
524,65.89399999999999,3.807825637446903,7083.680648051674
525,66.02,4.26525991085706,7079.495565612731
526,66.146,4.237700390238489,7064.389184756826
527,66.273,3.7120008109015825,7082.106860583
528,66.398,2.8041715775720366,7054.683871009989
529,66.524,1.7098431664110871,7054.964741949973
530,66.64999999999999,0.6399400670051234,7058.938866503649
531,66.77499999999999,-0.234379392996847,7054.635271011913
532,66.902,-0.813865628241244,7052.027227513945
533,67.027,-1.0779232979847133,7049.036546898553
534,67.154,-1.0714031687580854,7051.296886183009
535,67.28,-0.8804374388059557,7048.864146739103
536,67.40599999999999,-0.6057554612623732,7050.749810033111
537,67.532,-0.3392786767509186,7047.822513289153
538,67.658,-0.14745916854706223,7049.386096679827
539,67.783,-0.06331087230700139,7051.559368701141
540,67.91,-0.08742245808809818,7051.224445333126
541,68.036,-0.19611070296763441,7052.627090616306
542,68.16199999999999,-0.35323790289019513,7052.637676757981
543,68.288,-0.5220134560974663,7054.902957695992
544,68.414,-0.6740662678673172,7052.152650333272
545,68.53999999999999,-0.7942620526338321,7051.71080003689
546,68.66499999999999,-0.8807575220040377,7050.343859032905
547,68.792,-0.9409299914200837,7050.695749279712
548,68.917,-0.9851193478145408,7053.021925861612
549,69.045,-1.0208649175009312,7051.491162106752
550,69.17,-1.0498279526882035,7050.809499860996
551,69.29599999999999,-1.0680780452666045,7044.67895086386
552,69.42099999999999,-1.0688677041072752,7044.519256643896
553,69.548,-1.04628370134511,7048.894050925241
554,69.67399999999999,-0.9983653737119812,7048.593088617123
555,69.8,-0.9288839068181751,7045.114027904602
556,69.92699999999999,-0.8474090205647482,7047.702140531217
557,70.05199999999999,-0.767538858611951,7051.725411979986
558,70.178,-0.7036723144820292,7057.226565987126
559,70.304,-0.6674770025683445,7066.954882564699
560,70.42999999999999,-0.6654611389016166,7058.814164579687
561,70.556,-0.6982230751687047,7066.200999970361
562,70.682,-0.76078158906782,7059.264751776876
563,70.80799999999999,-0.8432307496254418,7066.879257413901
564,70.934,-0.9318946863200711,7052.3926434387695
565,71.06,-1.0117390898639609,7058.728361133267
566,71.18599999999999,-1.0700436949043528,7061.539022240204
567,71.312,-1.1000508596861511,7059.100547855266
568,71.437,-1.1028746894073667,7054.11534081076
569,71.564,-1.0867345240339323,7053.180016324675
