序号,时间(s),电压,阻抗
137,17.134999999999998,-0.8206391486165694,7060.373481127674
138,17.261,-0.9165009565155455,7083.780709517981
139,17.387999999999998,-0.9918688147258228,7115.738549549211
140,17.514,-1.0350480776065882,7150.019100180179
141,17.639,-1.0378880694528445,7143.856495724009
142,17.765,-0.997555338897922,7143.362273940065
143,17.891,-0.9177092123516647,7145.057137001582
144,18.017,-0.8088438873052597,7163.198764410154
145,18.143,-0.687354816108565,7172.13494708339
146,18.269,-0.5729375317631136,7162.327894336892
147,18.395,-0.4845373083979409,7158.099539343776
148,18.521,-0.4359601366497963,7164.707439010263
149,18.647,-0.43266258307932765,7165.064214447189
150,18.773,-0.4706830652542144,7164.984490730548
151,18.899,-0.5376385994595975,7167.629194268196
152,19.024,-0.6151358134797155,7180.745682737507
153,19.151,-0.682098902062735,7189.803733134434
154,19.277,-0.7187972780614259,7186.547040446454
155,19.403,-0.7112256397449999,7184.271964274458
156,19.529,-0.6550278201142595,7177.6099544962735
157,19.655,-0.5577376446070301,7175.6692453452815
158,19.781,-0.4381459556860349,7182.827593422534
159,19.907,-0.3224072453837036,7179.679268326904
160,20.033,-0.23781443239168032,7173.7367588912575
161,20.159,-0.20613946983146997,7191.698104043399
162,20.284,-0.23849439043063703,7186.706026548965
163,20.412,-0.333014998715575,7187.493504351847
164,20.537,-0.4757357823385774,7186.890940380816
165,20.663,-0.6440849306680051,7214.06968838102
166,20.789,-0.8117998319312956,7176.365625762544
167,20.914,-0.9540078922567277,7179.349960991145
168,21.041,-1.0515800048720343,7186.715354890438
169,21.167,-1.0942475812695562,7191.721684302932
170,21.293,-1.0821897816176225,7194.61544600247
171,21.419,-1.0258610007100104,7178.589114856285
172,21.544,-0.9438362378150027,7177.056705571379
173,21.671,-0.8586972640128944,7186.855141308349
174,21.796,-0.7916841647956934,7190.315139489851
175,21.923,-0.7575684828151374,7198.548226033218
176,22.048,-0.7612509098413858,7184.185940094984
177,22.175,-0.7969213740326258,7189.705895996804
178,22.301,-0.8498145379137098,7176.92417231801
179,22.427,-0.8999822841272448,7188.979530789926
180,22.553,-0.9271073606120537,7180.418786321239
181,22.679,-0.9152378624255718,7184.695454224729
182,22.805,-0.8564112686813175,7184.196537549669
183,22.931,-0.7523905814489633,7185.319390812245
184,23.057,-0.614218185541894,7194.25042061953
185,23.183,-0.45995280754549983,7199.81212194553
186,23.308,-0.3113815927230338,7196.266236397197
187,23.435,-0.19041520751491528,7190.0220108793865
188,23.561,-0.11557958601003908,7195.794129281883
189,23.687,-0.09896811293910991,7181.643951718431
190,23.813,-0.14422613020495179,7180.867942770248
191,23.939,-0.2461816140701886,7135.186849599023
192,24.065,-0.3922414647479034,7077.064063425431
193,24.191,-0.5648414387744515,7055.446465010048
194,24.316,-0.7438120760214479,7060.050515674822
195,24.443,-0.9080926340645403,7056.705740519609
196,24.568,-1.0374112424202568,7056.164961465367
197,24.695,-1.1150395923975136,7053.194490942078
198,24.82,-1.1317070176172963,7055.520312241692
199,24.946,-1.089147090410662,7053.518004484166
200,25.072,-1.0012007515613488,7054.068675080951
201,25.198,-0.891332765900004,7051.328612238366
202,25.325,-0.7869433966548949,7051.8737257804505
203,25.451,-0.7121140035110575,7052.253912962375
204,25.577,-0.6810688977736143,7052.931831767686
205,25.703,-0.6944790650227185,7054.2166856549175
206,25.828,-0.7397968810136819,7048.888883030079
207,25.955,-0.7955041581415484,7058.047483246754
208,26.081,-0.8379249849752319,7051.197707187389
209,26.206,-0.8483521837936303,7051.825612012466
210,26.332,-0.8180024677509856,7044.743875039424
211,26.458,-0.7491458066664972,7045.597151302337
212,26.585,-0.6524988431455083,7051.883521742843
213,26.71,-0.5426720357060896,7056.337138981009
214,26.837,-0.4339754030658622,7044.020348636704
215,26.963,-0.33792456043783764,7049.921005477534
216,27.088,-0.262313083049758,7051.08409536474
217,27.214,-0.2110531441002037,7050.843523133075
218,27.34,-0.18439179756069826,7047.583689464725
219,27.466,-0.17967500148447485,7052.006213230885
220,27.592,-0.19280345212868283,7047.572522166287
221,27.719,-0.22007801329791965,7055.042518370086
222,27.845,-0.25979367113028873,7051.272702197164
223,27.971,-0.31291122405028426,7047.016459673874
224,28.096,-0.38235073221043336,7052.885655921608
225,28.222,-0.4709209973860316,7051.969867248359
226,28.349,-0.5786126711790167,7048.752721661324
227,28.474,-0.7005217803574667,7052.207792231905
228,28.6,-0.8265050649318124,7043.396762197626
229,28.726,-0.9428651294506067,7050.0417040605325
230,28.852,-1.0354835350065934,7050.013822025965
231,28.978,-1.093302121969973,7053.176580302671
232,29.104,-1.1110035132202989,7052.54595467943
233,29.23,-1.0900413110217002,7054.63351793794
234,29.356,-1.0377036342227364,7049.761384171118
235,29.482,-0.9646049840496688,7054.112595018355
236,29.608,-0.881571134606045,7052.546564483064
237,29.734,-0.7968951738333431,7054.012080101806
238,29.86,-0.7145799873717298,7053.175436951169
239,29.986,-0.633955142660438,7048.259729298575
240,30.112,-0.5509147735877502,7053.567668381295
241,30.238,-0.46056138400051927,7054.349893782405
242,30.364,-0.36033846776132894,7052.654478868377
243,30.49,-0.2523278841256158,7054.964106467694
244,30.616,-0.14364061270500575,7053.542098620002
245,30.742,-0.04467979031060867,7050.778583474379
246,30.868,0.03390385756760194,7053.7498837460535
247,30.994,0.08412320996527954,7048.398674621115
248,31.121,0.10224575958266319,7052.167724139369
249,31.246,0.08884584308185124,7048.866991440907
250,31.372,0.04801454479121372,7052.194131708289
251,31.498,-0.013441307233581518,7044.059106281166
252,31.624,-0.08658992158112856,7052.587867180618
253,31.75,-0.16113248449093476,7051.303278212538
254,31.876,-0.22668581051960202,7054.168857369669
255,32.003,-0.2744847437636385,7052.995204607276
256,32.128,-0.2990745398707718,7054.1790011231415
257,32.254000000000005,-0.2996069293596411,7048.909976179353
258,32.38,-0.28050498490898945,7052.547328580565
259,32.506,-0.25125729642233485,7052.340952902345
260,32.632000000000005,-0.2250290767247125,7056.559548082035
261,32.758,-0.21590010377442476,7058.864143549183
262,32.884,-0.2349848663319959,7062.699608721848
263,33.010000000000005,-0.28639340580440764,7057.563581650665
264,33.136,-0.3646522382244162,7118.233095320963
265,33.263000000000005,-0.4552166107689022,7128.537331692798
266,33.388000000000005,-0.5385980303719634,7154.0574039679805
267,33.514,-0.5967921945508887,7150.640251135126
268,33.64,-0.6192752003161398,7163.180408736619
269,33.766000000000005,-0.6058681455435732,7162.66406646699
270,33.892,-0.5653998632562715,7179.854602128167
271,34.018,-0.5113549029973691,7181.168069830333
272,34.144000000000005,-0.45704569015446195,7138.633111770301
273,34.27,-0.412477272374473,7065.52105437939
274,34.396,-0.38356599500923305,7065.098478427054
275,34.522000000000006,-0.37294760009363337,7051.215836034345
276,34.648,-0.38101691067779186,7050.133778951399
277,34.774,-0.4061878245002822,7048.260013321184
278,34.900000000000006,-0.4443703649050229,7049.998658855138
279,35.026,-0.48864941572734005,7059.091847864239
280,35.152,-0.5303105786444646,7049.726702991837
281,35.278000000000006,-0.5614851517878677,7056.05037691795
282,35.404,-0.5783885313629529,7050.256389563391
283,35.53,-0.5833589520722718,7050.807087294706
284,35.656000000000006,-0.5843257282649853,7048.714280016859
285,35.782000000000004,-0.5917454914665072,7049.077093632155
286,35.908,-0.6144313646932331,7049.430987356731
287,36.034000000000006,-0.6561478940023971,7053.65451975764
288,36.16,-0.71424292286093,7052.191882051946
289,36.286,-0.7804788988503683,7059.188534258619
290,36.412,-0.8433266235918676,7048.953698254264
291,36.538,-0.8907330417168179,7045.576042125565
292,36.664,-0.9126545697912807,7048.211197068602
293,36.79,-0.9030415130616628,7055.823182870228
294,36.916,-0.8611871846772744,7047.64330622778
295,37.042,-0.792326025187389,7048.813769786908
296,37.168,-0.7071870733422302,7051.057730331213
297,37.294,-0.6202374723473001,7054.371121231818
298,37.42,-0.5467937557742856,7055.866481784789
299,37.546,-0.49973759468274415,7052.540367821624
300,37.672,-0.48673636184059993,7059.192789314011
301,37.798,-0.5085019366300305,7051.599849164812
302,37.924,-0.5582033403372575,7054.644012974553
303,38.049,-0.6221863902491627,7047.068833579142
304,38.177,-0.6823336340816581,7056.55773756727
305,38.302,-0.7199841060176163,7048.790878940801
306,38.427,-0.7204042206231296,7051.393303459155
307,38.553,-0.6762699250069043,7052.22318460443
308,38.68,-0.5890339275311277,7053.9027427783685
309,38.806,-0.46804573607658523,7054.385977831541
310,38.932,-0.328148253166847,7054.390192728579
311,39.058,-0.18676870822077846,7054.564631891005
312,39.183,-0.0612678711867154,7067.323829377568
313,39.31,0.03319859399668465,7061.778873816704
314,39.435,0.08542386110849838,7061.715103077364
315,39.562000000000005,0.08957855444942978,7061.16465785855
316,39.687000000000005,0.04610803616026069,7056.165600536143
317,39.813,-0.03821327070384988,7055.685908013507
318,39.940000000000005,-0.15112354966387093,7060.460208717937
319,40.065000000000005,-0.27641835862467434,7060.124158123753
320,40.191,-0.39604190314470555,7052.98947434296
321,40.318000000000005,-0.4926500287771577,7052.768522219586
322,40.443000000000005,-0.5524447345640202,7052.638280532404
323,40.57,-0.567902888153343,7054.012080168483
324,40.695,-0.539940632395972,7051.776836504063
325,40.821000000000005,-0.47886017518383267,7052.821039368911
326,40.947,-0.4031306669839775,7050.7108576956525
327,41.073,-0.3353581402557514,7050.2571835470535
328,41.2,-0.29615013917828265,7060.117660178591
329,41.325,-0.29808773533088956,7055.638100045689
330,41.451,-0.3422588382431207,7050.805750620265
331,41.578,-0.41854642979604545,7047.079871193362
332,41.703,-0.5091478434893276,7051.25868289801
333,41.829,-0.5936660393809868,7056.631859750119
334,41.955000000000005,-0.653921272768319,7057.09310192218
335,42.081,-0.6772543675936391,7056.429737226289
336,42.207,-0.6581303890800546,7048.061285199537
337,42.333000000000006,-0.5986995032603838,7053.970886432888
338,42.461000000000006,-0.5090170850687192,7056.1124654033565
339,42.585,-0.4067826806440375,7050.159305306072
340,42.712,-0.3155820952841566,7051.186564782413
341,42.837,-0.2607977999151927,7054.417130271495
342,42.964000000000006,-0.26362308583725125,7050.271297257695
343,43.089000000000006,-0.3349275278946506,7049.828869279996
344,43.215,-0.47115952996532523,7047.365253800887
345,43.341,-0.6539197548160953,7057.335598509692
346,43.467000000000006,-0.8536660298826356,7053.905092031648
347,43.593,-1.036656431390732,7055.1275544514365
348,43.719,-1.173104586544383,7059.401938636957
349,43.845000000000006,-1.2440288370427868,7051.556672213848
350,43.971,-1.2447757269075836,7057.247725218576
351,44.097,-1.184566718779619,7060.651877159675
352,44.223000000000006,-1.0828738555487427,7058.279331672953
353,44.349,-0.9641493677728739,7064.957276868738
354,44.475,-0.8523217221942462,7059.262341523454
355,44.601,-0.7660606886998675,7066.110660539158
356,44.727,-0.7155426950853327,7075.524252949905
357,44.853,-0.7012960632032819,7069.604228143114
358,44.979,-0.715421813157015,7068.546189106346
359,45.105,-0.7449175925461582,7073.278895021678
360,45.231,-0.776104419819306,7098.067771916572
361,45.357,-0.7986510781799955,7132.754755483088
362,45.484,-0.8078044394964228,7155.942555022609
363,45.609,-0.8042528541226398,7164.540898185786
364,45.735,-0.7921699422302697,7183.59198521147
365,45.861,-0.7766533469624954,7219.79002113254
366,45.987,-0.7615411349789768,7201.175949398264
367,46.113,-0.7479058972090578,7206.944918114225
368,46.24,-0.733230452075239,7199.070279507647
369,46.365,-0.7115269726914588,7197.274134244211
370,46.491,-0.6748657237188972,7211.94214800712
371,46.617,-0.6163671257405282,7214.982677301672
372,46.743,-0.5337751648741116,7196.303241500795
373,46.869,-0.43198014678441027,7215.183475283873
374,46.995000000000005,-0.3230307798014788,7202.868748433953
375,47.121,-0.22329186247026833,7206.458233241458
376,47.249,-0.14870352277501714,7217.167135771442
377,47.373000000000005,-0.10982859750666811,7207.149886321386
378,47.499,-0.10839968493672231,7197.53835205855
379,47.625,-0.13661364782904578,7213.985760416692
380,47.752,-0.17960824068763587,7216.191147529967
381,47.878,-0.22049060585412222,7206.750459141251
382,48.003,-0.2462373361900653,7138.178182190335
383,48.129000000000005,-0.25225738900035194,7072.375999965704
384,48.255,-0.24388335053147223,7054.832903401452
385,48.381,-0.23438733266848094,7053.50653647464
386,48.507000000000005,-0.24044469017014442,7057.5701745837705
387,48.633,-0.27657535663289196,7052.819341737194
388,48.759,-0.35005459321256155,7049.549679328315
389,48.885000000000005,-0.45755910859952903,7046.238610168025
390,49.011,-0.5845441114981048,7049.598695791
391,49.138000000000005,-0.7078162473322087,7056.625536739734
392,49.263000000000005,-0.8009058986354222,7048.877212180285
393,49.389,-0.8409706489754692,7048.042484065292
394,49.515,-0.8154279309979245,7049.22630526858
395,49.641000000000005,-0.7264251364878593,7047.192451619832
396,49.767,-0.5916578997766203,7050.8449489054165
397,49.893,-0.4409757386444826,7048.631513088872
398,50.019000000000005,-0.3094747982734818,7050.290463417425
399,50.145,-0.22889519876408485,7048.39473309285
400,50.271,-0.21962277416204856,7051.375404169528
401,50.398,-0.2853611889607788,7054.097968686691
402,50.523,-0.4119329725584257,7051.980538941018
403,50.649,-0.5708492488898042,7053.33385131354
404,50.774,-0.7270138180596075,7055.759015300307
405,50.901,-0.8482921663339912,7046.97220062312
406,51.027,-0.9136776585931217,7052.484850418654
407,51.153000000000006,-0.9174397435973153,7059.471069522537
408,51.279,-0.8685597376103161,7049.248434515441
409,51.405,-0.7864749219739805,7052.277902992955
410,51.531000000000006,-0.6949029196044645,7049.308936555178
411,51.657,-0.6156908973303339,7056.361466644117
412,51.782,-0.5644234476455926,7045.673102930417
413,51.909000000000006,-0.548659945024119,7047.308537456189
414,52.034000000000006,-0.5685006237808855,7053.5958292024725
415,52.161,-0.6185620215080421,7052.009761649888
416,52.286,-0.6905286949933127,7054.447395970002
417,52.413,-0.7756179139636533,7057.357415447289
418,52.539,-0.8662699268831131,7054.412603076708
419,52.665,-0.9565465389198972,7051.04274169306
420,52.79,-1.0413255455892656,7060.367131646265
421,52.917,-1.1150459064488782,7052.741114861069
422,53.043,-1.1709617385877744,7057.074327453664
423,53.169,-1.201493290464053,7050.906810170495
424,53.294,-1.1996844311139374,7056.729337812311
425,53.421,-1.1613671359518123,7049.277504430404
426,53.547,-1.0873805789252577,7052.297824560974
427,53.673,-0.9849740821374049,7057.024253420294
428,53.799,-0.8675491569858513,7048.612018837117
429,53.924,-0.7524163841885165,7054.7134440555055
430,54.05,-0.6570537195851686,7051.190667058938
431,54.176,-0.5949687857359869,7051.428061084712
432,54.303,-0.5724151248431433,7056.916010270503
433,54.429,-0.586956970768774,7048.738931305256
434,54.554,-0.6283977175546626,7056.328990443022
435,54.681,-0.6819465720206205,7051.699363938827
436,54.806,-0.7327068516307099,7061.485882988039
437,54.933,-0.7699165385489425,7059.6632102437925
438,55.059000000000005,-0.7893822137510865,7076.153470403273
439,55.185,-0.7933543519139011,7102.931531192093
440,55.311,-0.7881938754922275,7108.910409807753
441,55.436,-0.7809999951126165,7108.498671054473
442,55.562000000000005,-0.7766652317620447,7115.525464984828
443,55.688,-0.7765436775049548,7127.019948396073
444,55.814,-0.7791125946575947,7128.106286044517
445,55.940000000000005,-0.7820161291861434,7119.160829166344
446,56.066,-0.78429297470599,7114.75462252334
447,56.193000000000005,-0.7876846072121383,7123.609294161773
448,56.318000000000005,-0.7963880583630354,7118.505863664165
449,56.445,-0.8151713874408545,7130.004192024088
450,56.571000000000005,-0.8464913413740892,7118.546419686507
451,56.696000000000005,-0.8879548148733805,7122.85570253387
452,56.822,-0.9315088313484956,7124.548448890884
453,56.948,-0.9649346204540887,7123.377381970788
454,57.074000000000005,-0.9752081484446465,7120.607743054216
455,57.201,-0.9526872389413604,7078.344140247447
456,57.326,-0.8948357549089122,7061.288871943884
457,57.452000000000005,-0.8081342293295819,7058.112892806701
458,57.578,-0.7072287579150475,7050.507251447318
459,57.704,-0.6114126640211052,7050.744492089356
460,57.831,-0.5396620538230039,7053.88318187214
461,57.957,-0.5058499562877445,7052.765407846512
462,58.082,-0.5153788442572335,7052.716593850874
463,58.208000000000006,-0.5639450204460885,7045.173342333437
464,58.334,-0.6387694311796391,7044.393049592519
465,58.46,-0.7220228882893623,7048.4794382559085
466,58.587,-0.795339569927829,7053.485484279639
467,58.713,-0.843980414836026,7055.620683426638
468,58.838,-0.8596858158246996,7049.1089111515375
469,58.964000000000006,-0.8419171543791987,7039.590991177698
470,59.091,-0.7974692591148786,7047.888399137544
471,59.217000000000006,-0.7385267990303559,7052.088867026348
472,59.342000000000006,-0.6795207659774484,7046.527058011444
473,59.468,-0.633604829081281,7046.194388183272
474,59.594,-0.6099295482773432,7052.266146843371
475,59.720000000000006,-0.6128132661500127,7050.026458935944
476,59.847,-0.6431032089409906,7050.696546458607
477,59.972,-0.7006818167509645,7050.978898889456
478,60.098000000000006,-0.7861164518743081,7048.595936187247
479,60.224,-0.8996760433620485,7050.624674868071
480,60.35,-1.037115580833163,7051.657630948555
481,60.476,-1.1829521868797794,7049.786595568379
482,60.602,-1.3031725717828153,7057.46350509609
483,60.728,-1.3407107242353757,7054.444207546128
484,60.854,-1.2182162002794128,7056.1932894536085
485,60.98,-0.8520513029522986,7050.571084801236
486,61.106,-0.17789080375453276,7046.670956805744
487,61.232,0.8174640126971383,7052.504290198239
488,61.359,2.0688503427092013,7052.069033898019
489,61.484,3.423182727286312,7046.054196356296
490,61.61,4.658037690482281,7053.058016857035
491,61.736,5.530604837824842,7049.304682476123
492,61.862,5.8460687603410815,7057.228292951581
493,61.988,5.520956599510729,7056.393656312848
494,62.114,4.613149375855452,7074.765164175612
495,62.24,3.3038500568766116,7095.302824582305
496,62.366,1.8406752931486765,7091.220763912051
497,62.492,0.46743123020837535,7095.443708673882
498,62.619,-0.6340230217010587,7087.292360341412
499,62.744,-1.3751942087473068,7089.778594829667
500,62.870000000000005,-1.7627648164173004,7089.787657410556
501,62.996,-1.8759554949704949,7088.762708170639
502,63.122,-1.8288218313481686,7096.3765917843575
503,63.248000000000005,-1.7286356830507814,7088.392199047828
504,63.374,-1.641477361514601,7089.466316672747
505,63.5,-1.5737851972463641,7090.782138980458
506,63.626000000000005,-1.473805842035594,7093.251018851658
507,63.752,-1.2513908265319653,7088.623342349812
508,63.878,-0.8105435306295664,7085.143318432458
509,64.00399999999999,-0.0870669984263113,7083.890025993496
510,64.13,0.9174344098245543,7083.011014822459
511,64.256,2.1149603611312555,7090.104471357036
512,64.38199999999999,3.333796446577848,7086.662734818378
513,64.508,4.351091754886317,7101.835583476001
514,64.634,4.95328870486586,7092.703426258234
515,64.75999999999999,5.0090553588423505,7087.589204819423
516,64.886,4.5269653817818325,7096.8235710333065
517,65.012,3.668930966969821,7081.969475322786
518,65.13799999999999,2.707142436449813,7083.40757544922
519,65.264,1.9388846862267446,7081.349227610226
520,65.39,1.5918591293722737,7078.236125207574
521,65.51599999999999,1.7532376408724033,7075.967000130175
522,65.643,2.344110533166726,7076.588770029713
523,65.768,3.1460250625101107,7079.444661502857
524,65.89399999999999,3.871607028467613,7085.6834880160495
525,66.02,4.257296573910885,7073.245040433751
526,66.146,4.145934673273699,7065.631090966583
527,66.273,3.52822252690693,7072.419047659014
528,66.398,2.5299804773480443,7055.072582422449
529,66.524,1.3575184544290804,7061.97038987957
530,66.64999999999999,0.22883828456558072,7053.960244081373
531,66.77499999999999,-0.6834408123855761,7054.9755931742375
532,66.902,-1.283513222201097,7049.177641275034
533,67.027,-1.5567084734205547,7049.407489897901
534,67.154,-1.5535083392717957,7050.035964329309
535,67.28,-1.3632517500372074,7052.728430696916
536,67.40599999999999,-1.086527400761264,7049.282065697075
537,67.532,-0.8122593410940694,7049.617219510345
538,67.658,-0.6027399862459255,7055.889966297872
539,67.783,-0.4879886127736049,7056.3302761854
540,67.91,-0.46890948972423047,7051.182378982427
541,68.036,-0.5264219507310979,7054.718681363593
542,68.16199999999999,-0.6322707981544528,7052.281122294489
543,68.288,-0.7578685628981359,7051.056276578968
544,68.414,-0.8797060827929005,7044.076953216642
545,68.53999999999999,-0.981743178814612,7054.273752617929
546,68.66499999999999,-1.0557258388250295,7049.895274052046
547,68.792,-1.100111888395657,7050.381271781608
548,68.917,-1.1181161000883388,7046.022566426452
549,69.045,-1.115463993544008,7050.961069221134
550,69.17,-1.0984248793019367,7052.535812085384
551,69.29599999999999,-1.072428101268611,7046.7580342396295
552,69.42099999999999,-1.0412965512421721,7049.556043081877
553,69.548,-1.0071168085177382,7049.378590641637
554,69.67399999999999,-0.970902893599125,7051.850376902261
555,69.8,-0.9340882394650872,7040.216497266958
556,69.92699999999999,-0.9002143846691038,7048.651425838569
557,70.05199999999999,-0.875470604557353,7053.289472535698
558,70.178,-0.8671008088453036,7056.433619259711
559,70.304,-0.8803183290388379,7063.548207213653
560,70.42999999999999,-0.9156873114772331,7059.817206754347
561,70.556,-0.9684496756073999,7065.768153704926
562,70.682,-1.0296427657326552,7062.49733645873
563,70.80799999999999,-1.087955674471314,7058.531247434942
564,70.934,-1.1317343356749718,7053.668584762661
565,71.06,-1.1512155839363678,7059.309665724352
566,71.18599999999999,-1.1409010083315851,7061.209155277101
567,71.312,-1.1013474681431603,7053.425231972749
568,71.437,-1.0395357820986382,7061.305803077817
569,71.564,-0.9675915000014098,7051.11603977784
