序号,时间(s),电压,阻抗
45,5.544,-0.5832153521556017,7257.578834344139
46,5.67,-0.69792588388861,7235.507517506045
47,5.796,-0.8031350696147478,7261.635404511201
48,5.922,-0.884102932904784,7247.37693879255
49,6.048,-0.9248050126063743,7256.042241701677
50,6.173,-0.9116093047809298,7270.909111174377
51,6.3,-0.837967607203809,7257.718000722944
52,6.426,-0.7084454773927947,7289.50742218686
53,6.551,-0.5402118871292554,7260.919523501756
54,6.678,-0.3608433506043239,7274.687104813232
55,6.803,-0.2026021647294869,7267.086568852028
56,6.93,-0.09465282805638854,7266.233902432402
57,7.056,-0.05559156916439146,7279.323209096755
58,7.182,-0.08882554054747735,7242.898466906779
59,7.308,-0.18245857778827676,7278.567523582781
60,7.433,-0.3136274677686895,7269.12242677309
61,7.561,-0.4554809705207229,7252.946428191783
62,7.685,-0.5840895028656622,7261.266243234956
63,7.811,-0.6829790781926175,7089.431602212465
64,7.937,-0.7444700532967964,7072.177386365743
65,8.063,-0.7686307632729402,7059.3107185659255
66,8.190000000000001,-0.7613580844568045,7051.394607081315
67,8.316,-0.7326233719283678,7059.349492042134
68,8.441,-0.6949566406515828,7057.92683579375
69,8.567,-0.6615840607968873,7058.114197428666
70,8.693000000000001,-0.643726664235213,7052.650952427904
71,8.82,-0.6474141182012334,7056.375448604755
72,8.946000000000002,-0.6711307749052569,7056.176055736649
73,9.072,-0.7057760516292222,7054.450517697712
74,9.197,-0.7375029194431588,7055.382054781339
75,9.323,-0.7526009693752211,7056.219327536508
76,9.45,-0.742593236148284,7058.712169408219
77,9.576,-0.7076111448957598,7060.963546015222
78,9.701,-0.6568109571227698,7051.423030166077
79,9.827,-0.6056864090570169,7055.317403251704
80,9.954,-0.5712100610517347,7055.762622968878
81,10.079,-0.5664655809669529,7055.810477124262
82,10.206,-0.5965511987289721,7058.791342360845
83,10.332,-0.6570063101192266,7049.347325769941
84,10.457,-0.7350969092959962,7053.107230639274
85,10.584,-0.8133879922977805,7053.299432614504
86,10.71,-0.8744697498757616,7045.740399525702
87,10.835,-0.9055417769870944,7049.057679220326
88,10.961,-0.9015872571978677,7056.180956921276
89,11.088,-0.8661142370747049,7052.995800676146
90,11.214,-0.8092174721082448,7056.823628123695
91,11.339,-0.743839710075277,7056.308912259093
92,11.465000000000002,-0.6818002624555697,7057.459189695437
93,11.592,-0.6310120055224134,7056.182836706206
94,11.717,-0.5946657707200659,7054.117072795003
95,11.844,-0.5723843835468142,7057.984162461959
96,11.969,-0.5624953158993716,7058.579163445298
97,12.095,-0.5639120228515788,7060.696004498856
98,12.221,-0.5763125232797701,7056.221530010526
99,12.347,-0.5986032114176858,7050.823289142329
100,12.473,-0.6271645960770066,7061.052082282396
101,12.599,-0.6557238074381115,7054.087276261847
102,12.725,-0.677477437162352,7056.461807728878
103,12.851,-0.688308320649503,7057.808731532929
104,12.977,-0.6890249475821982,7063.817004295696
105,13.103000000000002,-0.6851273202306282,7058.284170290317
106,13.229,-0.6841333782586786,7056.396009208952
107,13.355,-0.6917832587622984,7059.008766112406
108,13.481000000000002,-0.7086693727841042,7054.714445499435
109,13.608,-0.7283518672022098,7054.4540973479125
110,13.733,-0.7376163291748147,7055.658136241676
111,13.859,-0.7192997672000618,7053.106517795247
112,13.985,-0.6575240510349082,7051.989960598799
113,14.111,-0.5441107876386754,7053.172907636717
114,14.237,-0.38397144494452157,7059.257080813192
115,14.363,-0.19704348453002507,7054.35108259218
116,14.489,-0.015221340485174945,7050.535431223345
117,14.615,0.12540119543545375,7062.36511063268
118,14.741,0.1945655686221804,7058.11487452292
119,14.868,0.17664324313331503,7054.297172811703
120,14.993,0.0752430205920059,7058.555311979417
121,15.119000000000002,-0.08759265727925522,7055.378020471244
122,15.245,-0.27704845073932416,7055.218937524749
123,15.371,-0.45432646709800184,7055.9188611646005
124,15.497000000000002,-0.5862582525202047,7048.62808760908
125,15.623,-0.6532774317782275,7056.900844975524
126,15.749,-0.6536406159981043,7056.390178244258
127,15.875,-0.6027198970508371,7058.087809561152
128,16.000999999999998,-0.5275220277275567,7058.816932730122
129,16.128,-0.4579926228756121,7051.980316931693
130,16.253,-0.4177469067696764,7056.583093533286
131,16.378999999999998,-0.4171522474158455,7052.124397758028
132,16.505,-0.4509508110975661,7052.520451033715
133,16.631,-0.5011028606377897,7058.658791802048
134,16.758,-0.5437669295392918,7052.9614252559895
135,16.883,-0.5579753873077721,7054.339223213401
136,17.009,-0.5331779520025081,7056.756859652153
137,17.134999999999998,-0.47336090494472405,7064.035510429621
138,17.261,-0.3964277255655096,7088.281125967415
139,17.387999999999998,-0.32879074135039116,7120.818489445194
140,17.514,-0.296702866717905,7143.710903291692
141,17.639,-0.31726269765792686,7141.679225926099
142,17.765,-0.39241580146348115,7142.918014437874
143,17.891,-0.5082348823226721,7143.718399426402
144,18.017,-0.6396271672602738,7171.444802795123
145,18.143,-0.7583410284119364,7175.026087740524
146,18.269,-0.8409035213081912,7161.952376997574
147,18.395,-0.8736282887545783,7161.4049003010105
148,18.521,-0.853721968953055,7166.468585142109
149,18.647,-0.7874667539500138,7165.970659154617
150,18.773,-0.687207086121374,7171.0963771963925
151,18.899,-0.5682853947590564,7167.39743357
152,19.024,-0.44614378046410313,7170.996098617123
153,19.151,-0.33355787271372445,7183.989615437218
154,19.277,-0.23846110993733932,7193.054426314196
155,19.403,-0.1632584373136451,7180.472986998169
156,19.529,-0.10618551383103199,7172.712617858778
157,19.655,-0.06419591942670244,7180.109504563708
158,19.781,-0.03583389287800936,7181.446071355495
159,19.907,-0.022417286180283037,7178.382737815138
160,20.033,-0.026827572285532838,7172.598098629207
161,20.159,-0.0506679640045007,7188.565081781442
162,20.284,-0.09151107631485121,7189.977166923471
163,20.412,-0.14181370275281033,7192.199819491379
164,20.537,-0.19007992571511606,7184.87598903037
165,20.663,-0.223773160747141,7203.418685461739
166,20.789,-0.23289435880463952,7174.92478880563
167,20.914,-0.21310932516626463,7177.887493043616
168,21.041,-0.1675416941337413,7180.854578793883
169,21.167,-0.10668572011338741,7190.567274142233
170,21.293,-0.04639935303120666,7195.234633666599
171,21.419,-0.004528011350711118,7176.784358655467
172,21.544,0.0029489969128324816,7175.979818481866
173,21.671,-0.03457797992153692,7189.326536772531
174,21.796,-0.11974203532919112,7186.782890270878
175,21.923,-0.24581599144658886,7198.101634140883
176,22.048,-0.3968849394209588,7183.7244145486975
177,22.175,-0.5500641717042265,7191.2731498218245
178,22.301,-0.6800832157024896,7174.845706351401
179,22.427,-0.7655654355110358,7189.430619784664
180,22.553,-0.794898625113109,7181.018428251276
181,22.679,-0.7690747461950393,7183.411105962982
182,22.805,-0.7002405565512779,7191.282832907447
183,22.931,-0.6071461040642833,7186.133296661061
184,23.057,-0.5101603869627117,7196.574334876048
185,23.183,-0.42787325040212265,7198.83177595772
186,23.308,-0.37543829281491364,7198.293387044161
187,23.435,-0.36356277158442996,7186.4307236938985
188,23.561,-0.3973004113834999,7190.897754348374
189,23.687,-0.4749661772990912,7187.114002013861
190,23.813,-0.5882399207337845,7186.241747838008
191,23.939,-0.7240307550871966,7128.16203971176
192,24.065,-0.8674448397940681,7079.353073152354
193,24.191,-1.0044831228256752,7059.043132038416
194,24.316,-1.1235031250024412,7056.571612297563
195,24.443,-1.2154918768113914,7057.233000516664
196,24.568,-1.273871385063551,7047.523731778228
197,24.695,-1.2944552413439958,7061.492291500059
198,24.82,-1.275628355770355,7056.939367571306
199,24.946,-1.2184584839194998,7051.069192299197
200,25.072,-1.1265686998518967,7052.293005266667
201,25.198,-1.0059520775370878,7055.958605528986
202,25.325,-0.864993696065238,7049.376146585208
203,25.451,-0.7145889527768309,7052.807392443314
204,25.577,-0.5677731218141503,7052.648123037849
205,25.703,-0.43827226170406336,7046.852812507097
206,25.828,-0.3380324398979394,7052.623903076276
207,25.955,-0.2746450638964815,7055.751255326736
208,26.081,-0.24993882077460647,7049.975829832292
209,26.206,-0.26047016284604463,7043.68574459664
210,26.332,-0.29952955330629155,7049.462285883833
211,26.458,-0.3593802310738093,7051.875887393526
212,26.585,-0.43247017748065253,7044.837628252143
213,26.71,-0.5113669186194268,7054.825456339114
214,26.837,-0.5883298511047473,7054.829740363283
215,26.963,-0.655678742747615,7049.7574849189605
216,27.088,-0.707231074718067,7045.968511231911
217,27.214,-0.7399518568023525,7050.724550550369
218,27.34,-0.7546261783574124,7046.189241586543
219,27.466,-0.7550492122788105,7056.207487519681
220,27.592,-0.7462725474606439,7044.912364838041
221,27.719,-0.7329846817629085,7048.888640817518
222,27.845,-0.7187786121083949,7052.162350138326
223,27.971,-0.7062767199682544,7047.897439888972
224,28.096,-0.6975849750066417,7055.180829113795
225,28.222,-0.6946194336696299,7048.7831364748
226,28.349,-0.6991246625280392,7052.5267142138855
227,28.474,-0.712318182048415,7054.598929258807
228,28.6,-0.7341398185243895,7041.124735584567
229,28.726,-0.7623339993300342,7048.60355744006
230,28.852,-0.791995053506522,7049.924846011115
231,28.978,-0.8162734067105001,7048.517512543348
232,29.104,-0.8282922196312732,7050.028763206277
233,29.23,-0.8233518445074325,7053.664051078355
234,29.356,-0.8001360504439524,7053.341416638959
235,29.482,-0.7603255157238837,7050.330547996279
236,29.608,-0.7071860394435839,7053.903704977775
237,29.734,-0.6442681684178028,7056.309557397556
238,29.86,-0.5748689622368723,7050.336811400121
239,29.986,-0.5019906970451297,7050.44728701993
240,30.112,-0.4281756119913338,7051.400528642832
241,30.238,-0.3550862727793002,7052.708357505744
242,30.364,-0.2834189576168313,7054.006792394048
243,30.49,-0.21383247253597143,7049.068192973468
244,30.616,-0.14882541024260107,7053.220959723048
245,30.742,-0.09456005764995504,7051.005147130079
246,30.868,-0.061320500498612436,7053.997427680202
247,30.994,-0.061803332145462686,7051.213267487284
248,31.121,-0.10743912812580783,7046.719644123573
249,31.246,-0.20393232166912195,7050.893354093537
250,31.372,-0.34771418869423065,7057.91003305282
251,31.498,-0.5247956819901459,7048.42012449936
252,31.624,-0.7126783546471871,7050.418656792816
253,31.75,-0.884869258360084,7049.266581100378
254,31.876,-1.0166350825313304,7050.684974897806
255,32.003,-1.090338921654102,7054.226614118959
256,32.128,-1.0990824006295403,7048.002982700296
257,32.254000000000005,-1.0480675598481708,7053.21623669414
258,32.38,-0.9536375897338709,7049.483902091736
259,32.506,-0.8401992168004141,7057.873575797581
260,32.632000000000005,-0.7354089687678903,7056.454850060798
261,32.758,-0.6643910425799477,7061.120456652443
262,32.884,-0.6442464399909775,7069.750301428141
263,33.010000000000005,-0.6802916500867486,7058.765853450134
264,33.136,-0.765049129186164,7114.533450387918
265,33.263000000000005,-0.8801772531072756,7128.141009126931
266,33.388000000000005,-1.000724502014329,7162.477622759448
267,33.514,-1.1005915190051707,7153.41905999729
268,33.64,-1.157866602065049,7167.114458430915
269,33.766000000000005,-1.1587870841980774,7159.832545119719
270,33.892,-1.0995821356250532,7183.318987226782
271,34.018,-0.986215613234821,7176.703907426147
272,34.144000000000005,-0.8326425079983629,7138.303438148619
273,34.27,-0.6583125199557006,7067.88822237743
274,34.396,-0.485324170699619,7064.170438411344
275,34.522000000000006,-0.33521116906958603,7056.9366940236105
276,34.648,-0.22535971366564095,7054.133264658372
277,34.774,-0.16567515244402709,7049.995492718074
278,34.900000000000006,-0.1567332397669614,7055.952732661545
279,35.026,-0.19044659157679625,7064.638115584339
280,35.152,-0.25319055791612916,7043.721202502703
281,35.278000000000006,-0.330095610639414,7055.776917069705
282,35.404,-0.40859332250739194,7050.228248485146
283,35.53,-0.4797201797242225,7053.665461520731
284,35.656000000000006,-0.5370899603833639,7051.6206277166775
285,35.782000000000004,-0.5750398814026941,7049.567002755223
286,35.908,-0.5880053107472518,7055.079019327656
287,36.034000000000006,-0.572119718054131,7049.5824396557055
288,36.16,-0.5281078695783444,7055.557213390836
289,36.286,-0.46323175962432867,7055.656803765804
290,36.412,-0.3904047834998018,7050.389701537299
291,36.538,-0.3243302466350106,7051.664528739891
292,36.664,-0.2763517912154133,7054.4061920314925
293,36.79,-0.2505278105184259,7053.819097743088
294,36.916,-0.24296276680457252,7053.29522310966
295,37.042,-0.24483913578108274,7051.095484519356
296,37.168,-0.24756321102680295,7051.269509367543
297,37.294,-0.24720162403360754,7053.069412174875
298,37.42,-0.24588530711118586,7046.700975839413
299,37.546,-0.2497747928830968,7055.207730518158
300,37.672,-0.26515624229834134,7060.925531899295
301,37.798,-0.2949713399610321,7052.947846927178
302,37.924,-0.33732945387833196,7055.129982004857
303,38.049,-0.3861987472822853,7054.96740255917
304,38.177,-0.43356529767591806,7059.690622994949
305,38.302,-0.4721108113769788,7046.581414233301
306,38.427,-0.4975241697694891,7052.032565687598
307,38.553,-0.5097679545748061,7051.664860783476
308,38.68,-0.5129957935764996,7054.767555156871
309,38.806,-0.5141442199827845,7052.428059719584
310,38.932,-0.5203831743422351,7052.286607390697
311,39.058,-0.5359678494974651,7054.022697746549
312,39.183,-0.5597479908007197,7059.697292310884
313,39.31,-0.5849300163519725,7064.674594265957
314,39.435,-0.6018180101116206,7058.573582244484
315,39.562000000000005,-0.602487215281077,7060.806633557867
316,39.687000000000005,-0.584987689496388,7055.1971853574205
317,39.813,-0.5547848333292954,7055.039714164455
318,39.940000000000005,-0.522658794458662,7055.465090037898
319,40.065000000000005,-0.5002446730023913,7058.114934506383
320,40.191,-0.4956027689806314,7056.265451700887
321,40.318000000000005,-0.5109231306883678,7055.33750478698
322,40.443000000000005,-0.5429457438199509,7055.045679033138
323,40.57,-0.5850540872305705,7055.888302287942
324,40.695,-0.6293798131932764,7054.992261381016
325,40.821000000000005,-0.6678564399088109,7055.614592649899
326,40.947,-0.6923152558633783,7051.181639451527
327,41.073,-0.6945326329961509,7053.98306058181
328,41.2,-0.6671530015581975,7058.892718987996
329,41.325,-0.6057852413836433,7052.750643878511
330,41.451,-0.5117146609275387,7046.013534106698
331,41.578,-0.3939344945580691,7054.649404055316
332,41.703,-0.26902269934120754,7054.337236016007
333,41.829,-0.15818928569469104,7053.163272395859
334,41.955000000000005,-0.0822320119735956,7053.938835166734
335,42.081,-0.056100638801396735,7051.712357857918
336,42.207,-0.08479888727083938,7049.040225538272
337,42.333000000000006,-0.1618822276490928,7050.593457486146
338,42.461000000000006,-0.2711408227960337,7049.620386654394
339,42.585,-0.39106171385477256,7049.9659015511725
340,42.712,-0.5005559605855558,7053.995675420626
341,42.837,-0.5839101353688024,7050.633482534977
342,42.964000000000006,-0.6334067410663592,7050.406018127654
343,43.089000000000006,-0.6492526087625289,7048.700446064464
344,43.215,-0.6376226727644095,7052.994798405825
345,43.341,-0.6081764071269471,7050.527453171366
346,43.467000000000006,-0.5721512824555539,7048.473207086803
347,43.593,-0.5412761401178111,7054.848819198307
348,43.719,-0.5268606393549343,7055.802754028674
349,43.845000000000006,-0.5382454970556527,7055.562095651292
350,43.971,-0.5805330832251956,7057.419025053453
351,44.097,-0.6524793743868536,7059.223072371826
352,44.223000000000006,-0.7457441391971524,7064.889916510722
353,44.349,-0.8461478808568498,7061.8488887257245
354,44.475,-0.9366612078407586,7064.867144281756
355,44.601,-1.0011718169873296,7059.132457808925
356,44.727,-1.0279176024584968,7068.164480931734
357,44.853,-1.0117755658841958,7075.416081096768
358,44.979,-0.9550835989420469,7073.627613909704
359,45.105,-0.867013087402849,7075.047925396408
360,45.231,-0.7616183663443199,7098.169788808565
361,45.357,-0.6548261316346876,7126.033412119681
362,45.484,-0.5609590721288056,7151.649524250135
363,45.609,-0.4897091743245947,7158.815035742469
364,45.735,-0.44452445824744025,7181.414139362286
365,45.861,-0.42301959293183283,7218.307154554861
366,45.987,-0.41924332329032254,7203.235879867171
367,46.113,-0.4267586874426771,7207.253485499746
368,46.24,-0.4411706002680793,7205.884388648912
369,46.365,-0.46123091635788616,7200.734285003262
370,46.491,-0.4884772325961406,7208.935582054945
371,46.617,-0.525903319820423,7208.4211815389635
372,46.743,-0.5762298605464379,7193.903609815568
373,46.869,-0.6401440014846881,7210.65590128191
374,46.995000000000005,-0.7147730476474422,7209.006269802679
375,47.121,-0.7928408774465103,7208.162488556938
376,47.249,-0.8631375629115319,7219.196333334146
377,47.373000000000005,-0.9126573661534191,7208.647648389715
378,47.499,-0.9300140615144729,7203.630856625189
379,47.625,-0.9090126146788513,7212.406082693665
380,47.752,-0.851047892208164,7215.350454055634
381,47.878,-0.7654299596636442,7205.369843431213
382,48.003,-0.6675072155581013,7134.554406927984
383,48.129000000000005,-0.5751851406819735,7074.961845833872
384,48.255,-0.5049115304030112,7055.211348061631
385,48.381,-0.4683027474568669,7055.823637412329
386,48.507000000000005,-0.47023225415355074,7058.150515540422
387,48.633,-0.5085495517398269,7051.922778615819
388,48.759,-0.575021766418576,7047.333214045307
389,48.885000000000005,-0.6568631001460244,7048.369050597393
390,49.011,-0.7383875385203563,7053.066098863571
391,49.138000000000005,-0.8027228930822321,7048.31082364428
392,49.263000000000005,-0.8338076653898864,7049.641455032985
393,49.389,-0.8188287658260568,7047.419006457186
394,49.515,-0.7509867714890959,7046.690976898441
395,49.641000000000005,-0.6321801281179232,7055.076298147932
396,49.767,-0.4748277169441011,7048.613118771682
397,49.893,-0.30170204772625364,7051.427550763379
398,50.019000000000005,-0.1428355498314927,7054.312662902483
399,50.145,-0.029565551915356175,7056.611123545041
400,50.271,0.012898560907863276,7054.436057933698
401,50.398,-0.02785724021937139,7051.412268461448
402,50.523,-0.14777063339576546,7054.370117596864
403,50.649,-0.3269067772525194,7055.71301355348
404,50.774,-0.5342170678088844,7055.843004301549
405,50.901,-0.7350479316166526,7046.647750958917
406,51.027,-0.8992565629518214,7052.141183237813
407,51.153000000000006,-1.0076194008110932,7051.540492618556
408,51.279,-1.0547031539466263,7045.440578700353
409,51.405,-1.0475554691210818,7050.621002570259
410,51.531000000000006,-1.001105278476699,7053.519591760311
411,51.657,-0.9323639104999409,7053.428187966522
412,51.782,-0.8557462200481464,7053.41919687715
413,51.909000000000006,-0.7808947294649695,7043.539015610547
414,52.034000000000006,-0.7128829400120311,7047.816966719903
415,52.161,-0.653686573088891,7048.496410865015
416,52.286,-0.6038900548797475,7050.477835748364
417,52.413,-0.5641556151487416,7048.396265684648
418,52.539,-0.5362098131029178,7050.854890570774
419,52.665,-0.523036089650528,7049.179403287898
420,52.79,-0.5280923872335339,7051.98951392697
421,52.917,-0.5537427126642418,7054.823253641189
422,53.043,-0.5994364778244536,7049.308093492106
423,53.169,-0.6604208484521762,7048.605538688378
424,53.294,-0.727836620786309,7059.858313496302
425,53.421,-0.790588642159629,7053.5585740567
426,53.547,-0.838443606430016,7049.774729661391
427,53.673,-0.8651535934832362,7054.91200129764
428,53.799,-0.8705385752369249,7050.920333345789
429,53.924,-0.8609443053462146,7057.028920188602
430,54.05,-0.847799315479404,7046.530567937703
431,54.176,-0.8443232706411795,7050.255597367837
432,54.303,-0.8611336376668121,7055.193559002964
433,54.429,-0.9022813454181807,7046.966889804148
434,54.554,-0.9634102177545296,7052.608697591323
435,54.681,-1.0329096341929607,7052.656730301419
436,54.806,-1.0955595583239204,7061.25865345345
437,54.933,-1.1371561812685131,7054.331715899851
438,55.059000000000005,-1.1485007499405917,7071.9477284916165
439,55.185,-1.1277259815885885,7108.02355420858
440,55.311,-1.0805823656311002,7112.331814382814
441,55.436,-1.0186482851247234,7104.920876093536
442,55.562000000000005,-0.955732524183686,7116.842230392593
443,55.688,-0.9033387516604892,7125.311971065923
444,55.814,-0.8667337140992867,7126.382940069804
445,55.940000000000005,-0.8433662309790259,7124.731816586642
446,56.066,-0.8247329163439457,7114.510100234879
447,56.193000000000005,-0.8012444049475715,7122.606180362124
448,56.318000000000005,-0.767852889384854,7116.482645954783
449,56.445,-0.7274112745025898,7128.840296350025
450,56.571000000000005,-0.689782702387709,7117.560322860579
451,56.696000000000005,-0.6670513926463155,7128.099823886653
452,56.822,-0.6672877096389781,7128.842304164066
453,56.948,-0.6900471667854022,7125.766261612971
454,57.074000000000005,-0.725917287531445,7126.484621945139
455,57.201,-0.7603740426836941,7081.172442459476
456,57.326,-0.7799638252368276,7057.245489711772
457,57.452000000000005,-0.7777773074086574,7056.729931766562
458,57.578,-0.7559783539888472,7048.256281717476
459,57.704,-0.7249615540622412,7045.455248743287
460,57.831,-0.7000984011977724,7051.00062184138
461,57.957,-0.6973273784247849,7047.913796763983
462,58.082,-0.728501951998135,7051.395326312061
463,58.208000000000006,-0.7972757342021438,7053.513377308812
464,58.334,-0.8966469032311245,7046.701463259897
465,58.46,-1.00946336594563,7049.878408149963
466,58.587,-1.1123737249421235,7045.53211893388
467,58.713,-1.182076782481389,7049.489949630407
468,58.838,-1.2015258307206251,7049.428244247267
469,58.964000000000006,-1.1638844891351428,7045.837223980731
470,59.091,-1.0731951234589945,7046.083564487149
471,59.217000000000006,-0.9421192784135233,7047.552574646104
472,59.342000000000006,-0.7882048884688736,7049.58465217397
473,59.468,-0.6304965410781666,7049.44107887202
474,59.594,-0.48770167007503734,7054.662700324671
475,59.720000000000006,-0.37795776557236155,7045.410654224921
476,59.847,-0.3192367274287561,7051.846476642091
477,59.972,-0.32895506246484923,7048.354847455289
478,60.098000000000006,-0.4214863776464736,7046.150252589334
479,60.224,-0.6029877710021875,7046.449760114219
480,60.35,-0.8641275448508429,7055.255204254949
481,60.476,-1.1726285618543064,7050.972023219482
482,60.602,-1.4685913002658364,7055.653014074761
483,60.728,-1.6659289241113284,7048.716666525735
484,60.854,-1.6627017406155091,7047.545549756448
485,60.98,-1.3614337756860977,7043.0527979570825
486,61.106,-0.6973248503902593,7049.553080973399
487,61.232,0.3319302000721747,7049.426913317049
488,61.359,1.644510784078127,7058.763680191636
489,61.484,3.071548055387305,7047.7739665034605
490,61.61,4.3803040985416954,7053.842847000743
491,61.736,5.32376167511921,7048.126441993069
492,61.862,5.706123958856478,7054.726044503798
493,61.988,5.442214191577385,7057.918499884536
494,62.114,4.585321137140341,7077.49846709123
495,62.24,3.3102242621843665,7088.720726546625
496,62.366,1.8598136765614046,7088.084055694605
497,62.492,0.478632741474512,7095.955124207707
498,62.619,-0.6434256707413022,7087.431997438937
499,62.744,-1.4036120436464485,7093.239113039714
500,62.870000000000005,-1.7917729888479743,7090.029578939945
501,62.996,-1.8728458247786661,7094.49135541636
502,63.122,-1.7544508028021903,7098.114590894787
503,63.248000000000005,-1.5492293713475107,7089.290048290421
504,63.374,-1.3414448349347408,7088.895975875271
505,63.5,-1.1655507917105508,7084.886333310764
506,63.626000000000005,-1.0011662652094262,7093.019145086978
507,63.752,-0.785021234202406,7090.329739201757
508,63.878,-0.4368313865438153,7085.150737116868
509,64.00399999999999,0.10695269788069511,7085.349602694713
510,64.13,0.860068597308999,7089.054176294203
511,64.256,1.7643023214723164,7086.010709829133
512,64.38199999999999,2.688328446235051,7086.397865712338
513,64.508,3.4537517828445665,7097.591383338512
514,64.634,3.886296283801249,7083.771575152539
515,64.75999999999999,3.878415282806642,7088.115948870608
516,64.886,3.439111639548853,7094.174651384233
517,65.012,2.7060731275415626,7082.706344373298
518,65.13799999999999,1.909877259824809,7088.928794555641
519,65.264,1.3025350443045938,7079.246570972863
520,65.39,1.0775487144886362,7082.429076655084
521,65.51599999999999,1.3088887560655869,7081.942542778299
522,65.643,1.9270732805712298,7077.178660777707
523,65.768,2.7389508251328967,7082.103843393979
524,65.89399999999999,3.4861987176723206,7086.773343186096
525,66.02,3.9256249795660314,7079.295647205127
526,66.146,3.904209442521827,7069.756222414889
527,66.273,3.4008096411791064,7078.469991113987
528,66.398,2.5204326044264147,7057.288815066079
529,66.524,1.4491186993481258,7059.868589894493
530,66.64999999999999,0.3923776746904314,7060.265302069282
531,66.77499999999999,-0.4795252811516353,7056.17332768259
532,66.902,-1.065049927095908,7050.566248299227
533,67.027,-1.339809501501346,7054.310600598424
534,67.154,-1.3444320010797244,7050.760564857407
535,67.28,-1.1606832595401544,7052.257272945972
536,67.40599999999999,-0.884769020059794,7053.629635036772
537,67.532,-0.604188369605728,7051.68613170893
538,67.658,-0.38174667188296246,7049.017257936362
539,67.783,-0.24851708697721941,7054.92803436756
540,67.91,-0.2060092650541281,7051.227340935618
541,68.036,-0.2356411602030257,7053.801330867105
542,68.16199999999999,-0.31140698258633087,7055.578959462423
543,68.288,-0.4110029785446433,7053.789623650478
544,68.414,-0.5220854837485452,7047.022995036593
545,68.53999999999999,-0.6425556995471251,7051.338533464896
546,68.66499999999999,-0.7756250716350213,7052.459978660282
547,68.792,-0.9219635567611193,7050.539088835531
548,68.917,-1.0726115423109945,7050.331240376644
549,69.045,-1.2066139743121493,7054.791991126729
550,69.17,-1.2954549253929304,7055.406642200326
551,69.29599999999999,-1.312886738841207,7038.572537172115
552,69.42099999999999,-1.2458146612023937,7050.223342297824
553,69.548,-1.1013577645744743,7049.830818203574
554,69.67399999999999,-0.9070558882672335,7041.213969993896
555,69.8,-0.704051460152122,7044.489068778493
556,69.92699999999999,-0.5356033438331385,7046.635861271288
557,70.05199999999999,-0.4347741552154808,7050.008609620405
558,70.178,-0.4153025189442864,7063.882094879523
559,70.304,-0.46854956177725976,7068.899740052617
560,70.42999999999999,-0.5673110116051856,7061.746301715356
561,70.556,-0.6748878337522529,7069.566734192469
562,70.682,-0.7560920300113607,7064.549407321081
563,70.80799999999999,-0.7866168178724517,7066.895139030624
564,70.934,-0.758338862034416,7053.899920944008
565,71.06,-0.6797468493436748,7061.255007726925
566,71.18599999999999,-0.5719992730007805,7061.444814022712
567,71.312,-0.46199482549270454,7059.704606927743
568,71.437,-0.37447468998960504,7052.492922827677
569,71.564,-0.3254549462646595,7053.30025986963
570,71.69,-0.31888916738739065,7047.138606292766
