序号,时间(s),电压,阻抗
61,7.561,-0.20748784078505142,7249.026170707694
62,7.685,-0.20113264519345023,7264.263097698557
63,7.811,-0.21392474237963163,7093.299885677565
64,7.937,-0.23894807731477832,7067.989036652723
65,8.063,-0.2712834267426584,7061.587982611861
66,8.190000000000001,-0.30892632588933633,7053.773714140432
67,8.316,-0.35224205756402704,7056.172956300353
68,8.441,-0.4026361986435578,7053.457798600421
69,8.567,-0.4611301140468631,7060.011267757256
70,8.693000000000001,-0.5272471049920949,7058.977159592901
71,8.82,-0.5983916380500258,7055.127475099469
72,8.946000000000002,-0.6698197784413359,7062.127095025652
73,9.072,-0.7352071674533576,7055.085200525808
74,9.197,-0.787697138311901,7057.7806545907
75,9.323,-0.8212785470904419,7052.109336804735
76,9.45,-0.8323258460944,7054.450905986533
77,9.576,-0.8209487769719306,7059.574881160132
78,9.701,-0.7916132366526928,7054.906077201239
79,9.827,-0.7526529158043351,7057.470848276721
80,9.954,-0.7147238525048475,7059.2914239403535
81,10.079,-0.6885963017448473,7053.317379855311
82,10.206,-0.682822365946693,7055.683511937517
83,10.332,-0.7018823765594784,7052.516869325561
84,10.457,-0.7453689447410299,7053.155748903173
85,10.584,-0.8084574484272051,7051.108669070816
86,10.71,-0.8833656883798044,7053.600827708696
87,10.835,-0.9610821577284114,7053.4097482317375
88,10.961,-1.032730079965453,7058.948078624519
89,11.088,-1.0904200773690083,7058.123943564005
90,11.214,-1.1277625249916612,7056.677536406482
91,11.339,-1.140142239877115,7055.40167396455
92,11.465000000000002,-1.1248204162095696,7056.740160831495
93,11.592,-1.081170184543266,7057.4593205829615
94,11.717,-1.011445595911221,7063.951882480092
95,11.844,-0.9220062349274081,7058.129720874529
96,11.969,-0.824149192120058,7059.001330761826
97,12.095,-0.7333312524962935,7062.54608003084
98,12.221,-0.6660610387810391,7061.715514258652
99,12.347,-0.6350221758437299,7062.43090992472
100,12.473,-0.6443626387370444,7056.842363388872
101,12.599,-0.6875417781369422,7056.270599581372
102,12.725,-0.7491253901851366,7055.791877236887
103,12.851,-0.8099585767243036,7063.46375362014
104,12.977,-0.8534305568178285,7054.488473823664
105,13.103000000000002,-0.8701430886774347,7059.493523078488
106,13.229,-0.8594064739058322,7060.332568186735
107,13.355,-0.8277414064165455,7061.027196931915
108,13.481000000000002,-0.7857259625469073,7051.514602521828
109,13.608,-0.7446243460480912,7053.355332438144
110,13.733,-0.7137524769922604,7057.124204533553
111,13.859,-0.6990231632845836,7052.410865070615
112,13.985,-0.7026520903257678,7052.365177689252
113,14.111,-0.7236444401377327,7048.356752911643
114,14.237,-0.7586315373978588,7055.4182113779925
115,14.363,-0.8028041805815271,7058.017655427902
116,14.489,-0.8507800265177033,7053.083301935866
117,14.615,-0.897244464540293,7058.453122034866
118,14.741,-0.9373448752582835,7059.561161483446
119,14.868,-0.9670843686017087,7057.075893744051
120,14.993,-0.9840246234861271,7054.476312676412
121,15.119000000000002,-0.9881859668739675,7052.466573433673
122,15.245,-0.9823980910857814,7055.611106724567
123,15.371,-0.9712839179192657,7057.493853492458
124,15.497000000000002,-0.9589047579190892,7054.587550037674
125,15.623,-0.94620118126024,7052.974509209579
126,15.749,-0.9297671594528639,7059.394963779658
127,15.875,-0.902847554960506,7055.570969407359
128,16.000999999999998,-0.8581598207054052,7055.481961435003
129,16.128,-0.7910581914800838,7053.847716773934
130,16.253,-0.7014491244637066,7055.56136369245
131,16.378999999999998,-0.5937968980893855,7058.474885409625
132,16.505,-0.4757665412575608,7055.268943566771
133,16.631,-0.3565908460140454,7052.889671647376
134,16.758,-0.2458459514764074,7057.66354381006
135,16.883,-0.15256913510827735,7062.795481966134
136,17.009,-0.08432828768418184,7056.780291327186
137,17.134999999999998,-0.04613850170241266,7056.53072234878
138,17.261,-0.03954970180232366,7084.179375097264
139,17.387999999999998,-0.06230847215302631,7114.176114705316
140,17.514,-0.10874452239681157,7145.861838616255
141,17.639,-0.1707888975168609,7145.183446726918
142,17.765,-0.2394649384580006,7148.3159461290215
143,17.891,-0.30668447505984797,7143.69463153971
144,18.017,-0.36704018954600925,7168.8901001381255
145,18.143,-0.4189961664981356,7164.131727010546
146,18.269,-0.46474915353710367,7166.910697741935
147,18.395,-0.5084587228035886,7163.2501727852095
148,18.521,-0.5534580850522501,7166.214778411411
149,18.647,-0.5997943517514116,7167.0341328295335
150,18.773,-0.6433621224395195,7170.7480048722655
151,18.899,-0.6770291670088635,7167.383991638248
152,19.024,-0.6931863857413989,7175.361635511015
153,19.151,-0.6866883683277303,7186.218923916972
154,19.277,-0.6571846047154684,7188.475175648161
155,19.403,-0.6100882156432702,7179.089988037773
156,19.529,-0.5558295120639399,7178.436540759042
157,19.655,-0.5075906176222303,7179.327638679625
158,19.781,-0.4781798849773866,7184.803796985204
159,19.907,-0.47689280280716495,7181.428483214229
160,20.033,-0.5071874408219421,7172.512574202772
161,20.159,-0.565841545995069,7183.813565713175
162,20.284,-0.6438655961555199,7185.327255319092
163,20.412,-0.7288406154943472,7188.14750487979
164,20.537,-0.8078756102629848,7185.537873689889
165,20.663,-0.8703610501318338,7207.049125731175
166,20.789,-0.9099292649318941,7176.741288351454
167,20.914,-0.9251233457140791,7179.679787365367
168,21.041,-0.9184150796939978,7190.635062388053
169,21.167,-0.8938788431557405,7189.258385048854
170,21.293,-0.8547385053202844,7194.337926709515
171,21.419,-0.8022194777209801,7181.058034612182
172,21.544,-0.7362925476104625,7182.700545602495
173,21.671,-0.6576881224852341,7187.162710905555
174,21.796,-0.5699309394022621,7184.41980398848
175,21.923,-0.48034339279519833,7197.01465881687
176,22.048,-0.3995553703951492,7183.23166181508
177,22.175,-0.3395913692287342,7189.064095930142
178,22.301,-0.3109604129944845,7185.87997741796
179,22.427,-0.31942555701238295,7188.236278072525
180,22.553,-0.36337239051607606,7174.561205665494
181,22.679,-0.4328577782478707,7183.375591202739
182,22.805,-0.5112045776930456,7186.3829823485885
183,22.931,-0.5792011435197228,7184.942965467685
184,23.057,-0.6207853342627875,7191.089170669884
185,23.183,-0.6281919415684392,7195.100322115032
186,23.308,-0.6045680260903139,7191.074307903531
187,23.435,-0.5630674232946667,7185.134067422892
188,23.561,-0.5228178521381348,7190.693947221243
189,23.687,-0.5032237271498429,7185.156773101367
190,23.813,-0.5184769477202231,7186.430967372737
191,23.939,-0.5738380177205491,7129.211964929519
192,24.065,-0.6644131899319913,7081.784296663799
193,24.191,-0.7762757871203303,7061.2699370667615
194,24.316,-0.8893718145507333,7053.924770626956
195,24.443,-0.9817375078845025,7054.363376029072
196,24.568,-1.0345865473089746,7050.317247765302
197,24.695,-1.0373422180815146,7051.346198603103
198,24.82,-0.9910424313295607,7048.1948800196205
199,24.946,-0.9085819292356679,7051.516156110336
200,25.072,-0.8113313496785722,7051.301632078649
201,25.198,-0.7232182044818296,7051.102203983465
202,25.325,-0.6643848389996211,7047.032150227206
203,25.451,-0.6464519729224981,7051.925868925131
204,25.577,-0.6704324828467032,7051.738568655164
205,25.703,-0.7272273945198684,7048.343096787515
206,25.828,-0.8000295049694306,7054.262632215808
207,25.955,-0.8679629422252003,7056.990417690785
208,26.081,-0.9104908382590517,7048.295952531007
209,26.206,-0.9119914235546369,7054.761465873116
210,26.332,-0.8654418478481981,7050.900975311662
211,26.458,-0.7739860842087721,7051.813174931712
212,26.585,-0.6497525157348218,7053.32550658779
213,26.71,-0.5103814240868824,7054.821174280302
214,26.837,-0.3746219013083677,7047.914458054865
215,26.963,-0.2584877572975349,7049.861083162183
216,27.088,-0.17285390989195257,7047.903805560203
217,27.214,-0.12256330497282639,7044.811068922222
218,27.34,-0.10661880752875015,7047.067623526224
219,27.466,-0.11906081156412335,7052.288684751914
220,27.592,-0.1504589288287741,7048.524370268492
221,27.719,-0.1900679049440361,7051.808694565184
222,27.845,-0.22842961991231128,7048.5686580556285
223,27.971,-0.25986446364208793,7051.288517067939
224,28.096,-0.28411763448267185,7052.705620397964
225,28.222,-0.306417832800655,7048.448440488809
226,28.349,-0.33554288375175234,7054.798466874585
227,28.474,-0.38026622688262113,7052.545811864849
228,28.6,-0.44536916851273367,7045.527468332984
229,28.726,-0.5287139494821294,7050.0562384454815
230,28.852,-0.6205609821252177,7055.992407721239
231,28.978,-0.7055751606421795,7051.63834241042
232,29.104,-0.7670575085576906,7051.793453861173
233,29.23,-0.7921331079855503,7050.104783235926
234,29.356,-0.7761776899202241,7052.516402185994
235,29.482,-0.7248379969445161,7044.4263447159765
236,29.608,-0.6526443035111384,7054.131364239191
237,29.734,-0.5783636920388511,7048.9141420655415
238,29.86,-0.5186427316535974,7049.613913450988
239,29.986,-0.4825020319776101,7051.704035700385
240,30.112,-0.46907560681528127,7051.751239202978
241,30.238,-0.46948612120552946,7053.307608704724
242,30.364,-0.47178529381846834,7053.291498328919
243,30.49,-0.4666188486107175,7052.074095142985
244,30.616,-0.45121189906450376,7053.567504246766
245,30.742,-0.4302018882875355,7050.5623632527095
246,30.868,-0.4132479281733908,7051.594973409588
247,30.994,-0.41063184182903234,7053.559979490502
248,31.121,-0.4287265747036259,7047.481526380175
249,31.246,-0.4670252706545493,7052.120395228565
250,31.372,-0.5176173619662638,7050.675873548015
251,31.498,-0.5670766936362182,7048.849105913769
252,31.624,-0.6000898914775252,7043.505876623354
253,31.75,-0.6038080900469333,7054.47850506927
254,31.876,-0.5717024532420385,7046.95315423732
255,32.003,-0.5057361212812314,7054.529875452264
256,32.128,-0.41616197289623585,7056.789044630931
257,32.254000000000005,-0.31913915732211207,7048.439624308313
258,32.38,-0.23314349600391254,7054.355999550503
259,32.506,-0.17533143641296703,7053.949227047054
260,32.632000000000005,-0.1585994625406101,7059.103225030327
261,32.758,-0.18957754917926795,7056.1289377374205
262,32.884,-0.26763890367695936,7062.184934196396
263,33.010000000000005,-0.3850550275504226,7063.830688572607
264,33.136,-0.5283199200542197,7119.837033950658
265,33.263000000000005,-0.6804365643322444,7124.075673465753
266,33.388000000000005,-0.823823288156779,7160.559651473824
267,33.514,-0.9433748405137455,7152.252760053969
268,33.64,-1.0289630409183876,7171.317918194623
269,33.766000000000005,-1.0765889651826035,7161.01500152673
270,33.892,-1.0878855776072818,7178.890862504206
271,34.018,-1.0684648419998826,7180.904973437102
272,34.144000000000005,-1.0260154643839556,7144.522519878848
273,34.27,-0.968808980600935,7068.88923612806
274,34.396,-0.9047665974542971,7066.617863571161
275,34.522000000000006,-0.8409281119288345,7058.605480008136
276,34.648,-0.7830560403592851,7057.833292193558
277,34.774,-0.7351403693157783,7058.7733273185495
278,34.900000000000006,-0.6988808937170993,7052.257619117338
279,35.026,-0.6736492408236607,7063.222075815145
280,35.152,-0.6573971211486871,7052.709379478041
281,35.278000000000006,-0.6483062649805171,7051.922793858899
282,35.404,-0.6462569096567466,7046.508946720699
283,35.53,-0.6531146124769647,7057.122419085542
284,35.656000000000006,-0.6715102491253723,7053.327815537194
285,35.782000000000004,-0.702732714873752,7049.0767648734
286,35.908,-0.7449140757248155,7054.868380246932
287,36.034000000000006,-0.7925196771585764,7049.194318765942
288,36.16,-0.8374395957430862,7059.855938956394
289,36.286,-0.8711933195978068,7058.495458535605
290,36.412,-0.8873131050945412,7056.94824743515
291,36.538,-0.8829850205729208,7053.687327022231
292,36.664,-0.8593803147878246,7053.018834721658
293,36.79,-0.820653629169461,7047.3910062127525
294,36.916,-0.7721839355344606,7051.785677286446
295,37.042,-0.7190065375782071,7047.789519002558
296,37.168,-0.6652276289323565,7047.20571055928
297,37.294,-0.6145514886683818,7053.344323274145
298,37.42,-0.5712577247676086,7045.562973600994
299,37.546,-0.5405625311020131,7054.5184171328265
300,37.672,-0.5276606608500827,7061.685871741556
301,37.798,-0.5356830979828642,7049.0852702740185
302,37.924,-0.5636253250484647,7052.959306262969
303,38.049,-0.6054697390552056,7052.694282437833
304,38.177,-0.6511899160842172,7054.650502879219
305,38.302,-0.6893690632416002,7047.741683310887
306,38.427,-0.7103417498805719,7051.861100943162
307,38.553,-0.708614517085099,7049.163421289289
308,38.68,-0.683830357707311,7056.613977896235
309,38.806,-0.6401875725982816,7048.268990082968
310,38.932,-0.5846233611125878,7053.960770489478
311,39.058,-0.5243497127578058,7054.833782122377
312,39.183,-0.4646634372766218,7056.490380644665
313,39.31,-0.40805586851225245,7068.008104074248
314,39.435,-0.3551010383335891,7059.369257944533
315,39.562000000000005,-0.30658227550125927,7063.898907336785
316,39.687000000000005,-0.26554268039508233,7053.995489251925
317,39.813,-0.23795706692001,7056.602576200855
318,39.940000000000005,-0.23149296468096825,7054.404225378614
319,40.065000000000005,-0.2528524444558541,7052.123259779237
320,40.191,-0.3048418604934562,7059.553129377507
321,40.318000000000005,-0.384319669463471,7053.568722873597
322,40.443000000000005,-0.4817414393243233,7050.859142813958
323,40.57,-0.5825479146891243,7053.6212550923365
324,40.695,-0.6702555591568445,7052.120871290503
325,40.821000000000005,-0.7306307227607205,7063.755930657158
326,40.947,-0.7557190740109541,7050.31017668603
327,41.073,-0.7461847077113782,7053.592931581959
328,41.2,-0.7108626152924095,7054.411039561596
329,41.325,-0.663547231653402,7049.275974527093
330,41.451,-0.6182256023189031,7049.824188809652
331,41.578,-0.5846320955210704,7052.569646778117
332,41.703,-0.5658580890533277,7053.522597333176
333,41.829,-0.558826375450226,7049.982335665766
334,41.955000000000005,-0.5571330010883396,7050.986323698211
335,42.081,-0.5547284958128434,7057.61781166567
336,42.207,-0.548735191886386,7051.843272997877
337,42.333000000000006,-0.5404426330025596,7049.734185616226
338,42.461000000000006,-0.5345919973181676,7051.777620700776
339,42.585,-0.5377026332317344,7051.081121349916
340,42.712,-0.556207442677359,7055.95031967847
341,42.837,-0.5948504382865234,7052.614712542855
342,42.964000000000006,-0.6554348553012732,7050.059317544648
343,43.089000000000006,-0.7358077624117417,7046.174250007158
344,43.215,-0.8291782193193522,7057.76779896334
345,43.341,-0.9243230876138016,7054.847384712561
346,43.467000000000006,-1.0072562932898321,7052.9522587682095
347,43.593,-1.064219032448849,7053.736791046297
348,43.719,-1.0849852038318926,7050.970404147942
349,43.845000000000006,-1.065229769694199,7051.049962703269
350,43.971,-1.0071820034649908,7058.610201215037
351,44.097,-0.9185520055843877,7061.380509616262
352,44.223000000000006,-0.8103537166126628,7062.198234051652
353,44.349,-0.6945513144423275,7069.263482429449
354,44.475,-0.5823834344582981,7058.033807473458
355,44.601,-0.4837981224543455,7061.319076720875
356,44.727,-0.4078051351907153,7069.632158962006
357,44.853,-0.3630158083188757,7076.8369290823175
358,44.979,-0.3574713852244332,7074.690609465698
359,45.105,-0.39717728660129414,7075.08254185284
360,45.231,-0.4835111755195421,7097.288893908899
361,45.357,-0.6105171657357653,7132.4395211098645
362,45.484,-0.7634928864940842,7150.397390042441
363,45.609,-0.9199660061544799,7155.869900799348
364,45.735,-1.0533423767850223,7183.205919935472
365,45.861,-1.1384874087592631,7220.502014120045
366,45.987,-1.1575956121359503,7203.906893566422
367,46.113,-1.104410408467556,7204.111846527264
368,46.24,-0.985509143165556,7198.773156864646
369,46.365,-0.8185958604121337,7195.883280925724
370,46.491,-0.6287128969394181,7204.242938802883
371,46.617,-0.4435515153615896,7206.041140230129
372,46.743,-0.28886682009180586,7194.177262802977
373,46.869,-0.18475215083224888,7213.40642808567
374,46.995000000000005,-0.14324311919122548,7205.594174441084
375,47.121,-0.16738326899009806,7211.504187034998
376,47.249,-0.2516248112009865,7212.220694649975
377,47.373000000000005,-0.3832901155693125,7205.059219791655
378,47.499,-0.5447170014110969,7195.323160273767
379,47.625,-0.7157350368040035,7219.71093521476
380,47.752,-0.8762838265167514,7222.510608637733
381,47.878,-1.009036776534468,7204.224559034863
382,48.003,-1.1017140634573939,7138.733325063479
383,48.129000000000005,-1.1486180317706274,7073.480531227751
384,48.255,-1.1510908897807322,7055.040317007258
385,48.381,-1.1169758259325844,7044.943088937737
386,48.507000000000005,-1.05935290015967,7053.76989398448
387,48.633,-0.9946498220278123,7051.772779973914
388,48.759,-0.9400026232367551,7047.785052671578
389,48.885000000000005,-0.9098479122882188,7053.719951674152
390,49.011,-0.9122496427013426,7056.674380298048
391,49.138000000000005,-0.9461083633329446,7048.208326445344
392,49.263000000000005,-1.0005998837851557,7046.479626505569
393,49.389,-1.057577508809286,7049.3067371286015
394,49.515,-1.0965301323413603,7041.320253588451
395,49.641000000000005,-1.100630059075185,7046.207692843977
396,49.767,-1.0618756012940873,7047.016368562787
397,49.893,-0.9835915232063295,7049.224048844589
398,50.019000000000005,-0.8795935660408738,7051.217713858291
399,50.145,-0.7706244882674337,7054.459069256234
400,50.271,-0.6794350619178887,7045.469697223932
401,50.398,-0.6258147911516978,7053.9746748998205
402,50.523,-0.6224107699718056,7054.019304240163
403,50.649,-0.6718649874748314,7053.785646183403
404,50.774,-0.7657490920942382,7053.401348467668
405,50.901,-0.8857286247709217,7051.240914441358
406,51.027,-1.0071120528932227,7049.961212084462
407,51.153000000000006,-1.1043628863516977,7056.183785685281
408,51.279,-1.1573405992562467,7048.757209246369
409,51.405,-1.1562842405939011,7054.166924367734
410,51.531000000000006,-1.1035413436771881,7058.035904628313
411,51.657,-1.0113398522818136,7051.047758404371
412,51.782,-0.896932131903111,7041.175512736593
413,51.909000000000006,-0.7776328827055429,7046.051873614484
414,52.034000000000006,-0.6677116292028458,7052.897165175015
415,52.161,-0.5775123209735865,7045.964166473026
416,52.286,-0.513942731335123,7052.843025464975
417,52.413,-0.4812457290442248,7049.214727500112
418,52.539,-0.48142622476386426,7048.257287972732
419,52.665,-0.5142831168942491,7051.238218830938
420,52.79,-0.5773284486572783,7048.976823553951
421,52.917,-0.6658544137496253,7055.219706764329
422,53.043,-0.7731243895788354,7052.407673260966
423,53.169,-0.8904421665835475,7048.378322361412
424,53.294,-1.0070340489963712,7058.553426902707
425,53.421,-1.1101889135547671,7050.987072761905
426,53.547,-1.1864020194470046,7053.186673682814
427,53.673,-1.2238799506830618,7061.834458173801
428,53.799,-1.2158289537401339,7047.998785543568
429,53.924,-1.1632034174540733,7052.0491503928415
430,54.05,-1.0756724984891468,7053.23113039014
431,54.176,-0.9703459847659788,7051.808805072314
432,54.303,-0.8686164610925453,7057.735976952894
433,54.429,-0.7919036644568871,7057.922223911655
434,54.554,-0.7572159532436032,7047.280828834979
435,54.681,-0.773467482971302,7054.985514830903
436,54.806,-0.8394301361237775,7061.760731608821
437,54.933,-0.9439660866886795,7057.052822777973
438,55.059000000000005,-1.0686785736262023,7081.454893900315
439,55.185,-1.1923485060611239,7105.142361496667
440,55.311,-1.2957746394127718,7110.078231272004
441,55.436,-1.3653856005089715,7111.160140549071
442,55.562000000000005,-1.3945634660828825,7119.931124134947
443,55.688,-1.3828018973459735,7119.498736729448
444,55.814,-1.3338755757654142,7123.038575464025
445,55.940000000000005,-1.254380077599365,7124.401461524511
446,56.066,-1.1532331432581737,7110.522717924957
447,56.193000000000005,-1.0416667979830896,7131.806217468871
448,56.318000000000005,-0.9326910577416812,7122.321723524855
449,56.445,-0.8393441520581262,7128.131922812923
450,56.571000000000005,-0.772002689752109,7115.299702273071
451,56.696000000000005,-0.7358614003101187,7123.436037398673
452,56.822,-0.7297241572682492,7123.25904849952
453,56.948,-0.7465424291104488,7118.855923874038
454,57.074000000000005,-0.7753979075138324,7127.974709360618
455,57.201,-0.8042981255910238,7076.154818210623
456,57.326,-0.8230732314903872,7056.805031782941
457,57.452000000000005,-0.8256431520301805,7056.136016706695
458,57.578,-0.8111111255504424,7049.58235532756
459,57.704,-0.7835833412641625,7044.164219155807
460,57.831,-0.7509907743755545,7049.788112287897
461,57.957,-0.7232217512167689,7049.008911273029
462,58.082,-0.7097679172523088,7046.907381371562
463,58.208000000000006,-0.7172384063723583,7048.421528317486
464,58.334,-0.7474409175050051,7049.925688360211
465,58.46,-0.7967468003709693,7046.71078860041
466,58.587,-0.8569580152138669,7052.228478088841
467,58.713,-0.9173270017178684,7045.817439409582
468,58.838,-0.9671709765907679,7051.250384263218
469,58.964000000000006,-0.9985251577832124,7041.844137073393
470,59.091,-1.0081691367100885,7052.891447440458
471,59.217000000000006,-0.9982674544761408,7039.667274192669
472,59.342000000000006,-0.9752420209293248,7047.754585248247
473,59.468,-0.9473737167780522,7046.139923846835
474,59.594,-0.9224036665953911,7049.181199527936
475,59.720000000000006,-0.906413092521343,7049.7254761575605
476,59.847,-0.9043876602889996,7046.676310937367
477,59.972,-0.9216323480500909,7053.910514208421
478,60.098000000000006,-0.9643873237305822,7050.029939870788
479,60.224,-1.0380926782699076,7050.942745977623
480,60.35,-1.142687196921532,7055.278275529742
481,60.476,-1.2657492981076808,7045.739797953422
482,60.602,-1.3758381958187895,7054.882875142716
483,60.728,-1.4196259524707286,7050.522715727374
484,60.854,-1.3266416974825317,7053.957674452539
485,60.98,-1.0239229128785658,7050.084343530573
486,61.106,-0.4593622969359591,7050.724997381006
487,61.232,0.3720022839182613,7058.653201697473
488,61.359,1.4080423547029484,7050.918225873668
489,61.484,2.5157133473238167,7046.364390841266
490,61.61,3.5098195606622418,7052.611057072683
491,61.736,4.194247854444956,7056.91009001224
492,61.862,4.416377823574688,7050.931913152518
493,61.988,4.11599568013119,7054.7734574600645
494,62.114,3.347324770500913,7071.840159298136
495,62.24,2.26308364388875,7083.599196604838
496,62.366,1.067927272585929,7088.6466909616975
497,62.492,-0.03852000271440551,7088.768786887059
498,62.619,-0.9088431776764424,7085.157850787058
499,62.744,-1.4733661357344834,7089.052830679557
500,62.870000000000005,-1.741436458102221,7095.182125149942
501,62.996,-1.7825627127417112,7087.052645144124
502,63.122,-1.6952533555728284,7095.424692841921
503,63.248000000000005,-1.572815667007999,7089.972355587096
504,63.374,-1.4749231617637608,7091.6622302725
505,63.5,-1.4116096457835738,7088.210634598004
506,63.626000000000005,-1.3429264449063025,7099.24230985151
507,63.752,-1.1937835457238977,7090.450418300849
508,63.878,-0.8803646501593255,7088.664252639216
509,64.00399999999999,-0.34216762154005365,7090.975004520627
510,64.13,0.4280730343757929,7085.362827730669
511,64.256,1.3655716325321543,7098.396556953097
512,64.38199999999999,2.3345716352630608,7093.374589070721
513,64.508,3.1548320710741566,7103.078351398465
514,64.634,3.651518957744944,7086.944092686251
515,64.75999999999999,3.715505479352101,7095.694187663268
516,64.886,3.3510868699342904,7093.0988497820135
517,65.012,2.6874850587475567,7090.083042378148
518,65.13799999999999,1.9444595607095438,7084.041923916665
519,65.264,1.3637532425739762,7077.882037065399
520,65.39,1.1324362275222333,7086.34791979087
521,65.51599999999999,1.3246417175920568,7075.205202246737
522,65.643,1.879210134650542,7077.010440380815
523,65.768,2.6190267461714916,7082.494861711396
524,65.89399999999999,3.306302208982199,7085.376477750374
525,66.02,3.7171262544082233,7076.372685524326
526,66.146,3.7101180049353553,7069.173141855558
527,66.273,3.263916453688784,7084.260571537996
528,66.398,2.4713733965807476,7059.18538932142
529,66.524,1.4983562782185817,7057.516726280822
530,66.64999999999999,0.5283001810188789,7055.7286508924335
531,66.77499999999999,-0.2863676740971129,7059.271638521234
532,66.902,-0.8533339727184002,7056.116513470548
533,67.027,-1.1473618069216187,7057.768460783293
534,67.154,-1.1997910498263455,7052.067078427826
535,67.28,-1.0785605708560897,7054.489731053692
536,67.40599999999999,-0.8662262866970888,7048.928940163643
537,67.532,-0.6409223565039651,7053.148823741324
538,67.658,-0.46282010289632475,7045.604328216921
539,67.783,-0.36725625628770125,7054.347981617965
540,67.91,-0.364618127001793,7051.05500913458
541,68.036,-0.44553865074343346,7050.903475707506
542,68.16199999999999,-0.5885693570402354,7054.611968439111
543,68.288,-0.7674539115025216,7055.478175191284
544,68.414,-0.956457973942269,7049.605162547105
545,68.53999999999999,-1.1336604356715205,7055.971832115894
546,68.66499999999999,-1.2826791946037508,7044.560150307314
547,68.792,-1.393228477085632,7053.529911639284
548,68.917,-1.4608659994014546,7043.354690241351
549,69.045,-1.4863793547434396,7052.812245775214
550,69.17,-1.475142104505891,7049.755121473187
551,69.29599999999999,-1.436365937705139,7044.34075341857
552,69.42099999999999,-1.381834102745979,7047.105759747322
553,69.548,-1.3238141683212195,7053.086801357764
554,69.67399999999999,-1.272428531423384,7044.291400605806
555,69.8,-1.233342417040465,7047.878735512653
556,69.92699999999999,-1.2066328465578358,7052.842418252424
557,70.05199999999999,-1.1870698027149587,7057.246395585051
558,70.178,-1.1654320605282658,7055.319368157434
559,70.304,-1.130534556143636,7062.052733132223
560,70.42999999999999,-1.0720734385634387,7059.2999960328325
561,70.556,-0.9842806683996079,7067.237662385232
562,70.682,-0.8694914133431761,7061.891634156141
563,70.80799999999999,-0.739976844295955,7058.930376527012
564,70.934,-0.6166882562577621,7054.54551203971
565,71.06,-0.5247245609961074,7067.825509373628
566,71.18599999999999,-0.48656814241106217,7064.884345377267
567,71.312,-0.5150090862528178,7054.894574714937
568,71.437,-0.6081737698686269,7060.383796202473
