序号,时间(s),电压,阻抗
176,22.048,0.09195778407668534,7183.564604816839
177,22.175,0.0705873050379013,7181.928942881003
178,22.301,0.02939189023104977,7179.14965081453
179,22.427,-0.02222823532057433,7190.976195498632
180,22.553,-0.07830138184679555,7177.265288216242
181,22.679,-0.1369330849749748,7184.894924946628
182,22.805,-0.19798619680061613,7190.230445112694
183,22.931,-0.2596873302414697,7187.405517501734
184,23.057,-0.3167239749153476,7190.436419654905
185,23.183,-0.36121847759642034,7195.000101127509
186,23.308,-0.38608273318389646,7198.921616548545
187,23.435,-0.3889749027155238,7188.474479611071
188,23.561,-0.3749036101025479,7193.733191790804
189,23.687,-0.35623484772401626,7184.085274088224
190,23.813,-0.3499297372972256,7187.9477929841405
191,23.939,-0.3728168265787446,7127.377687734575
192,24.065,-0.43630648393025334,7083.932673852245
193,24.191,-0.5420658602878219,7058.076980028607
194,24.316,-0.6798973701530224,7056.907087411599
195,24.443,-0.8286669229538498,7054.104422096299
196,24.568,-0.9606033819564825,7053.677862398322
197,24.695,-1.0482902248269157,7059.76367609026
198,24.82,-1.0722716892873954,7058.433548469524
199,24.946,-1.0264022798501784,7057.250922443852
200,25.072,-0.9188810560618751,7049.329073317395
201,25.198,-0.7689626943074013,7051.089475858884
202,25.325,-0.6011054869956143,7048.79327981153
203,25.451,-0.43879499652034326,7054.395751356754
204,25.577,-0.2997733200786126,7053.831311377053
205,25.703,-0.19358198867287432,7055.195982092933
206,25.828,-0.1214580838370792,7052.178931186921
207,25.955,-0.07795924079135694,7056.687651531033
208,26.081,-0.05356058398148648,7051.587960194776
209,26.206,-0.037682875412123465,7050.809516540962
210,26.332,-0.02167958357988237,7045.488585774426
211,26.458,-0.0011779738662428983,7047.325095550978
212,26.585,0.022861042902512334,7048.737649674149
213,26.71,0.044775282173740404,7060.337901939729
214,26.837,0.056455633146420804,7051.585034553842
215,26.963,0.05052893837335318,7049.829750878237
216,27.088,0.02335737038686894,7042.919147068608
217,27.214,-0.023197342589076513,7042.841186084648
218,27.34,-0.08185541715459685,7045.230228746523
219,27.466,-0.1418093637558788,7048.770011988317
220,27.592,-0.19163694696222675,7050.08942532211
221,27.719,-0.22200483105361385,7051.56065289558
222,27.845,-0.22726822778102915,7047.240728795902
223,27.971,-0.20592497378295732,7045.749136744942
224,28.096,-0.16042334188925853,7052.359584661278
225,28.222,-0.09671599949692411,7047.89700140792
226,28.349,-0.02357416912973032,7054.066575809503
227,28.474,0.0485524504369522,7056.526533942922
228,28.6,0.10929360709550943,7047.300905218628
229,28.726,0.15055921073622788,7048.743106587362
230,28.852,0.16850397359155372,7053.177684465719
231,28.978,0.16432908670856394,7049.099527932946
232,29.104,0.14337648139039047,7054.891946137082
233,29.23,0.1127659790762468,7058.850463321014
234,29.356,0.07846233833341719,7056.875624243536
235,29.482,0.04289695577046032,7050.76714864328
236,29.608,0.004189275446469968,7055.27930485433
237,29.734,-0.04243595915112617,7055.78465772943
238,29.86,-0.10134634356899644,7051.677561338412
239,29.986,-0.17267474589630488,7049.415904738924
240,30.112,-0.2498713533532723,7047.00205551045
241,30.238,-0.320114281271783,7050.162080688637
242,30.364,-0.36778280471591,7052.8313666921695
243,30.49,-0.3797339955934482,7056.609404487901
244,30.616,-0.3502423964246793,7047.521154653501
245,30.742,-0.28358139075413347,7048.245989155881
246,30.868,-0.19324443353552515,7047.51002075078
247,30.994,-0.09817860074925726,7046.006857699155
248,31.121,-0.017475164063387217,7049.43111004545
249,31.246,0.03463582128276492,7048.737829228474
250,31.372,0.05193117142355695,7051.607643599387
251,31.498,0.03672200870831115,7048.638036291803
252,31.624,-0.0020361284254054217,7042.981654593171
253,31.75,-0.052114425897461916,7048.816339607012
254,31.876,-0.1016512707903735,7047.58003384764
255,32.003,-0.14202361219000617,7058.403170423402
256,32.128,-0.16935392879778108,7053.676622616149
257,32.254000000000005,-0.18455819775773827,7053.30815657785
258,32.38,-0.1922313716370822,7055.711584879118
259,32.506,-0.19890202184870454,7053.908355160304
260,32.632000000000005,-0.21130118913797827,7059.40998486276
261,32.758,-0.23516583032856855,7059.891289313607
262,32.884,-0.27459601444724063,7066.254402730207
263,33.010000000000005,-0.33145077158479713,7059.50317677295
264,33.136,-0.40435886882816047,7122.196382918427
265,33.263000000000005,-0.4877052136401786,7133.659606584882
266,33.388000000000005,-0.5716085037827469,7156.042944760416
267,33.514,-0.6435915121495026,7153.710767424465
268,33.64,-0.6915221642818241,7167.721855551909
269,33.766000000000005,-0.7065371523808033,7161.940450356466
270,33.892,-0.6848385864484693,7183.6038462834495
271,34.018,-0.628143944974349,7180.798695664444
272,34.144000000000005,-0.5432514765148896,7140.928988700223
273,34.27,-0.44121750701725704,7074.081596438788
274,34.396,-0.3362509131093584,7063.215194781076
275,34.522000000000006,-0.24400269970415858,7052.932488819602
276,34.648,-0.17886469823684634,7055.880547429947
277,34.774,-0.1505197861760372,7054.057789233298
278,34.900000000000006,-0.1609943112614443,7054.408703542275
279,35.026,-0.2038277050634332,7064.19149446423
280,35.152,-0.2660780625354579,7046.092928767493
281,35.278000000000006,-0.33235120125771805,7050.908871135461
282,35.404,-0.3890905886678192,7048.209488896618
283,35.53,-0.42758508327329875,7052.5427991219085
284,35.656000000000006,-0.445067859174893,7049.21021471188
285,35.782000000000004,-0.44403942395041657,7052.07456498209
286,35.908,-0.4302893775465521,7044.779785519751
287,36.034000000000006,-0.41035459067346486,7049.959773747736
288,36.16,-0.3894093353820607,7060.416462277979
289,36.286,-0.37042170172771477,7053.684270058495
290,36.412,-0.3546951561439264,7053.906736500816
291,36.538,-0.3431251223277052,7053.888985034793
292,36.664,-0.3371821849069149,7055.107007536178
293,36.79,-0.3389741248338956,7051.066445609721
294,36.916,-0.35051062281531525,7045.69859756559
295,37.042,-0.37286002837574816,7050.755233737366
296,37.168,-0.40571096388729366,7052.478126542316
297,37.294,-0.44721267752946153,7056.872352596228
298,37.42,-0.4936798935869446,7053.927273452215
299,37.546,-0.5391235776637112,7051.333891312014
300,37.672,-0.5751341356208893,7060.548277061327
301,37.798,-0.5917947087308364,7053.2883722785655
302,37.924,-0.5798510919176245,7055.759962533948
303,38.049,-0.5335767571065279,7052.815930674237
304,38.177,-0.45317799628697514,7056.897684710316
305,38.302,-0.34563993704686435,7052.955747521411
306,38.427,-0.22363570743469915,7053.904700806548
307,38.553,-0.10303870714027608,7057.135166202013
308,38.68,-7.103340709929578e-05,7056.301192265036
309,38.806,0.0711087821854948,7052.086908034278
310,38.932,0.10023587994122546,7057.709723194337
311,39.058,0.08246834268234347,7057.064579051758
312,39.183,0.0196689189507489,7062.56174370429
313,39.31,-0.07908893116996475,7065.007361361461
314,39.435,-0.19851198227565908,7062.208653101294
315,39.562000000000005,-0.31977393075002586,7059.008611841204
316,39.687000000000005,-0.42433421751966094,7062.820682994411
317,39.813,-0.49789128215130624,7059.45773871094
318,39.940000000000005,-0.5333647791551769,7053.51352788383
319,40.065000000000005,-0.5319138410001637,7054.926945737874
320,40.191,-0.5015568068870849,7052.632860368333
321,40.318000000000005,-0.45393581835992364,7053.603077575097
322,40.443000000000005,-0.4005455287392788,7056.216033081364
323,40.57,-0.34979147826250023,7044.504442447976
324,40.695,-0.30568514840216987,7048.552672187139
325,40.821000000000005,-0.2682721162572968,7059.473669958941
326,40.947,-0.23531456694963193,7054.514043642444
327,41.073,-0.20440976686250736,7049.16778208963
328,41.2,-0.1747052624680745,7056.759203862616
329,41.325,-0.14768746023647086,7049.76991556536
330,41.451,-0.12698486121719527,7046.073060587098
331,41.578,-0.11740634233174027,7051.719940303996
332,41.703,-0.12339080871529147,7051.626409121834
333,41.829,-0.14701357839550475,7048.962240921798
334,41.955000000000005,-0.18606458918060978,7063.445635944048
335,42.081,-0.23321233458209742,7051.543367892307
336,42.207,-0.27719539679751515,7051.809855621357
337,42.333000000000006,-0.30610545071920586,7055.643641113894
338,42.461000000000006,-0.311609239016374,7055.380598389932
339,42.585,-0.2921617288529556,7052.236149409322
340,42.712,-0.25353861274867806,7053.631032054692
341,42.837,-0.20640304971114481,7048.890553980024
342,42.964000000000006,-0.16223351084017204,7050.393053337868
343,43.089000000000006,-0.12966659074101516,7054.464486881058
344,43.215,-0.11283573495203963,7053.733527745184
345,43.341,-0.11206423949738098,7052.221676806522
346,43.467000000000006,-0.12594483708347762,7051.08194251944
347,43.593,-0.15310570087097036,7062.807327187591
348,43.719,-0.19235085886918543,7054.6046131596895
349,43.845000000000006,-0.24118728187689184,7056.725047449344
350,43.971,-0.29404840967010437,7057.095652289863
351,44.097,-0.3417807838160855,7061.024730905346
352,44.223000000000006,-0.37304519489124643,7059.839281121804
353,44.349,-0.37707976097758183,7073.477567763109
354,44.475,-0.34668136981377906,7068.748748046864
355,44.601,-0.2803816152208127,7066.892000805378
356,44.727,-0.1832560946804361,7070.342160226048
357,44.853,-0.06631912434835381,7073.207903048005
358,44.979,0.05517283787130279,7070.457033416748
359,45.105,0.16403412819217403,7078.240503194891
360,45.231,0.24359934091489346,7095.704611526174
361,45.357,0.2799307643414679,7133.252037076176
362,45.484,0.26361202525959493,7154.198570583334
363,45.609,0.19110229549075064,7155.265471743739
364,45.735,0.06553271956076341,7176.222966590851
365,45.861,-0.10334895293072238,7218.29884209271
366,45.987,-0.3003130258836995,7207.404744980806
367,46.113,-0.506729402397568,7212.703024315147
368,46.24,-0.7030797336525839,7203.393945782199
369,46.365,-0.8712817944306709,7192.943889620097
370,46.491,-0.9964759380905953,7206.281010819275
371,46.617,-1.0683356299109414,7213.774944011421
372,46.743,-1.082126272255186,7192.502642271005
373,46.869,-1.039485984637545,7213.097498469496
374,46.995000000000005,-0.9485463833059984,7209.671456003811
375,47.121,-0.8229658592329965,7209.420646769244
376,47.249,-0.6797647345471043,7214.940496603845
377,47.373000000000005,-0.536344070950751,7204.793088458087
378,47.499,-0.4075443565765655,7197.839271464391
379,47.625,-0.30374268681022704,7215.744972001309
380,47.752,-0.23052671183661394,7220.578267391772
381,47.878,-0.18967464816879437,7211.18047136479
382,48.003,-0.18063202230605427,7140.814898136647
383,48.129000000000005,-0.20167256539811768,7071.94072246862
384,48.255,-0.2502578086417386,7059.312412419226
385,48.381,-0.32255567933324286,7054.330613675139
386,48.507000000000005,-0.4125254845123053,7048.2454140505415
387,48.633,-0.5112630298899412,7054.01518809635
388,48.759,-0.6072674157572375,7043.86009897711
389,48.885000000000005,-0.6878715074747378,7049.312458850148
390,49.011,-0.7414813886713797,7048.576160678929
391,49.138000000000005,-0.7599669390835344,7045.350941828689
392,49.263000000000005,-0.7406324941194059,7046.007920819562
393,49.389,-0.6872564248473085,7051.881565306545
394,49.515,-0.6096737097340434,7046.49662614392
395,49.641000000000005,-0.5217496704915442,7054.515224349599
396,49.767,-0.43832390173857033,7048.531853341095
397,49.893,-0.3721506855393681,7053.957565329597
398,50.019000000000005,-0.3317218221674925,7058.437443622751
399,50.145,-0.32034777915594226,7051.888114303759
400,50.271,-0.33631009781800186,7052.53565328883
401,50.398,-0.37365180405570686,7049.598438153506
402,50.523,-0.42338792988920104,7052.343768723835
403,50.649,-0.475130610874622,7057.949204997621
404,50.774,-0.5189218648227851,7056.185805104979
405,50.901,-0.5468252368763541,7054.783091750672
406,51.027,-0.55399738187287,7057.027192193868
407,51.153000000000006,-0.5392583198167583,7051.834154057001
408,51.279,-0.5051499584565197,7052.305757481788
409,51.405,-0.4572737789548763,7053.654007246746
410,51.531000000000006,-0.4028199975306117,7050.125218929653
411,51.657,-0.348714733097176,7051.880709549704
412,51.782,-0.3002024128242776,7043.973843695339
413,51.909000000000006,-0.2604560407229081,7051.172046109255
414,52.034000000000006,-0.23113332209698884,7052.626028827659
415,52.161,-0.21325973698179718,7044.927648325359
416,52.286,-0.20775101996426054,7051.629545620007
417,52.413,-0.21526089964318038,7047.67740866811
418,52.539,-0.23565621225994524,7055.951586875805
419,52.665,-0.26780958484186435,7053.9401487267805
420,52.79,-0.3100783860736167,7057.135803328381
421,52.917,-0.3610289358601455,7054.681575560134
422,53.043,-0.4195405631516295,7051.421146683335
423,53.169,-0.4838911896509273,7049.943836287926
424,53.294,-0.5503505573834554,7055.115768432414
425,53.421,-0.6123752917427844,7045.51440008489
426,53.547,-0.6612843383612795,7059.0854494144805
427,53.673,-0.6884580918746666,7052.524642825861
428,53.799,-0.6882174986859553,7052.178089842774
429,53.924,-0.6601904554067526,7052.560711241013
430,54.05,-0.6103078034739274,7053.433790252245
431,54.176,-0.5501676048203784,7051.442579412521
432,54.303,-0.49487210875722343,7055.270327535299
433,54.429,-0.4596059792400963,7049.701679354992
434,54.554,-0.4555830282269206,7054.766170349135
435,54.681,-0.48653883340566834,7046.208895465019
436,54.806,-0.5471000933592449,7056.53047776666
437,54.933,-0.6237843818873605,7059.016156627897
438,55.059000000000005,-0.6984878249322832,7079.00506831848
439,55.185,-0.7535684514687914,7105.762668004819
440,55.311,-0.7770614936268706,7117.887886319936
441,55.436,-0.7662482214995413,7107.386705204783
442,55.562000000000005,-0.7281166586898127,7121.05170405502
443,55.688,-0.6764097966117506,7125.808067815131
444,55.814,-0.6265381851011166,7119.163910869508
445,55.940000000000005,-0.5906456951820938,7123.482788271615
446,56.066,-0.5747578615247546,7114.454582005789
447,56.193000000000005,-0.5785144653037005,7130.661721300142
448,56.318000000000005,-0.5966915954201997,7120.297103568691
449,56.445,-0.6213752226840986,7124.589966522378
450,56.571000000000005,-0.6440210787991483,7117.8582042675225
451,56.696000000000005,-0.657060112611955,7121.982537595888
452,56.822,-0.6549117833792245,7128.337379150246
453,56.948,-0.6344172816037849,7125.693650481422
454,57.074000000000005,-0.5949566960347649,7127.238764069158
455,57.201,-0.5386799202640242,7076.742819840671
456,57.326,-0.47101325772419494,7061.07644895465
457,57.452000000000005,-0.40095142451669824,7060.802390937753
458,57.578,-0.34024905778892367,7049.616673796216
459,57.704,-0.30107893584547435,7049.9354211143645
460,57.831,-0.2927807304335383,7052.334537207729
461,57.957,-0.31906430156344223,7052.493205341084
462,58.082,-0.376830024054125,7054.005484718879
463,58.208000000000006,-0.4569074080593919,7046.771883117118
464,58.334,-0.5462762510229866,7049.346654036136
465,58.46,-0.63110275492661,7048.8306236137405
466,58.587,-0.6999286873655787,7054.532830827677
467,58.713,-0.746284124111899,7049.961139654002
468,58.838,-0.7699433654307545,7049.173971243134
469,58.964000000000006,-0.7763138184768033,7046.632237695172
470,59.091,-0.774116490689818,7044.141894690581
471,59.217000000000006,-0.7722294343703137,7043.763812588297
472,59.342000000000006,-0.7769029256828528,7051.450811984003
473,59.468,-0.7904357876780089,7048.113386724589
474,59.594,-0.8118860489851049,7050.407698761167
475,59.720000000000006,-0.8395111478878837,7051.453145580227
476,59.847,-0.8736988586752125,7048.167695728792
477,59.972,-0.9187383577821638,7050.193683480855
478,60.098000000000006,-0.9821579097763081,7052.575248719808
479,60.224,-1.0711348094531554,7052.508116433336
480,60.35,-1.1861938347870493,7051.850814640582
481,60.476,-1.313243066771412,7048.256965075669
482,60.602,-1.4163798533493555,7053.934398934517
483,60.728,-1.4353746725532945,7052.719723352306
484,60.854,-1.2919331992756113,7056.399321540402
485,60.98,-0.9067256332549176,7051.244955341808
486,61.106,-0.22514130605646568,7047.594571939902
487,61.232,0.7546182646276265,7054.574206171197
488,61.359,1.960426776686624,7052.950767809557
489,61.484,3.241918066092785,7051.846050033953
490,61.61,4.3903301287491665,7050.657399774725
491,61.736,5.183706975694572,7047.836304751493
492,61.862,5.448158536810302,7057.700389800367
493,61.988,5.113969566376637,7052.564686847102
494,62.114,4.241341269341496,7072.990277752294
495,62.24,3.0025270150712626,7084.396996892209
496,62.366,1.6289241528164953,7087.576092526352
497,62.492,0.34661481242625247,7092.29271529816
498,62.619,-0.6765401025084288,7080.601227792138
499,62.744,-1.3591015337147927,7084.869153085633
500,62.870000000000005,-1.7070802605961573,7088.803966545327
501,62.996,-1.7927849633723885,7093.352925082224
502,63.122,-1.720457747820679,7098.900987391768
503,63.248000000000005,-1.5889904082109272,7089.565445643002
504,63.374,-1.4613829992779659,7084.833043262412
505,63.5,-1.348152993149845,7094.044809823028
506,63.626000000000005,-1.2078823248371358,7090.956777934016
507,63.752,-0.9636487489633012,7091.557870038259
508,63.878,-0.5307523040748409,7082.794053470034
509,64.00399999999999,0.15050881799457785,7090.137611875995
510,64.13,1.0841262506036056,7087.187891687113
511,64.256,2.198082636696954,7086.660401968257
512,64.38199999999999,3.3437931736094795,7089.933860616912
513,64.508,4.3225229224907045,7100.217117954006
514,64.634,4.93827951183191,7088.602367501275
515,64.75999999999999,5.063947143725326,7092.861941957365
516,64.886,4.695355344130787,7094.90243707732
517,65.012,3.9664289112068034,7089.442256454704
518,65.13799999999999,3.113624358618473,7088.944772902823
519,65.264,2.4017699641968373,7085.45717036366
520,65.39,2.039762280457424,7081.523054793227
521,65.51599999999999,2.1154151199858187,7076.987508952299
522,65.643,2.5692193688515275,7072.517622010313
523,65.768,3.2142417170955055,7077.554731556839
524,65.89399999999999,3.796567116684263,7089.945859093523
525,66.02,4.077834760137144,7078.56592353532
526,66.146,3.9112802524471473,7070.932585550711
527,66.273,3.282702800651499,7076.447314326061
528,66.398,2.3030518736550665,7063.204864783426
529,66.524,1.162052958157796,7060.90627034289
530,66.64999999999999,0.06656111822942003,7056.923091930006
531,66.77499999999999,-0.8135489266679053,7050.571558862293
532,66.902,-1.378669548542313,7054.56731403184
533,67.027,-1.6085644106937544,7053.830056397346
534,67.154,-1.551062701897844,7052.727401429027
535,67.28,-1.2979833222306942,7049.947324616099
536,67.40599999999999,-0.9566803839765031,7049.572377033745
537,67.532,-0.6242555138700983,7055.083304211486
538,67.658,-0.3694497973106773,7048.952392442125
539,67.783,-0.22501692010985277,7048.923288072158
540,67.91,-0.19061042334880576,7050.210882355353
541,68.036,-0.24312841631657733,7051.545631302599
542,68.16199999999999,-0.3495510491871728,7053.011179364148
543,68.288,-0.47783914316756987,7052.788455954224
544,68.414,-0.603745999354934,7044.91544807166
545,68.53999999999999,-0.713448776970298,7049.625857276326
546,68.66499999999999,-0.8027145331859682,7049.295872626313
547,68.792,-0.8735411316453282,7047.326775682587
548,68.917,-0.9296966776396535,7043.393289490085
549,69.045,-0.9730866000783138,7052.385357382142
550,69.17,-1.0025821768295815,7047.815013312776
551,69.29599999999999,-1.015624116321816,7043.198573127275
552,69.42099999999999,-1.0113296204649178,7048.9155839892765
553,69.548,-0.9930581231130943,7050.47130789991
554,69.67399999999999,-0.9688956835365781,7047.646896296354
555,69.8,-0.9497863371293432,7051.517651755318
556,69.92699999999999,-0.9460836888939798,7043.0120312677145
557,70.05199999999999,-0.9636952323779205,7055.071910614936
558,70.178,-1.00116762839001,7061.777768063303
559,70.304,-1.0491838891387202,7061.951805982895
560,70.42999999999999,-1.0933026631241471,7064.754426648006
561,70.556,-1.1190620744764483,7071.004431690277
562,70.682,-1.117016610428969,7064.188284962642
563,70.80799999999999,-1.0853469999321024,7061.85002562418
564,70.934,-1.0292198302833633,7053.562033446824
565,71.06,-0.9576610773255921,7062.828048891845
566,71.18599999999999,-0.8794814436639851,7062.0052141640845
567,71.312,-0.7999169741730389,7056.754883844617
568,71.437,-0.7193973532988368,7060.342094472669
569,71.564,-0.6351274875197173,7050.968680888371
570,71.69,-0.5449208762285408,7050.449284382305
571,71.815,-0.4514355015391105,7066.878262513243
572,71.942,-0.36449606665082634,7056.975639233711
