序号,时间(s),电压,阻抗
169,21.167,-0.1761689999307032,7189.658407270547
170,21.293,-0.19578545758276295,7194.615915895658
171,21.419,-0.26476207909153254,7176.745694470453
172,21.544,-0.3652371119990766,7173.908874587185
173,21.671,-0.4751308737226947,7191.861756449539
174,21.796,-0.5746617519245439,7188.590194408743
175,21.923,-0.6511013430566436,7193.874577335615
176,22.048,-0.7001218674847859,7181.728190410364
177,22.175,-0.7238520896078778,7187.403849103731
178,22.301,-0.7273012972265519,7176.805359206207
179,22.427,-0.7151895312183417,7187.79634227929
180,22.553,-0.6902333760283309,7178.308657425828
181,22.679,-0.6525671424336876,7183.520349507156
182,22.805,-0.5994891507477746,7188.954607287719
183,22.931,-0.525391545954149,7181.914881370259
184,23.057,-0.4226933194656913,7192.093663495817
185,23.183,-0.28471054717545735,7197.562826171008
186,23.308,-0.11029057574222943,7195.020662125048
187,23.435,0.09153380836978213,7187.400898090386
188,23.561,0.2994155314820538,7200.01219627468
189,23.687,0.4819941128401047,7185.845696321401
190,23.813,0.6047238240144392,7179.479699055474
191,23.939,0.6392552438950948,7136.96935274638
192,24.065,0.5721048222511858,7076.545185733305
193,24.191,0.40950860598580396,7062.230933140689
194,24.316,0.17683211842646732,7049.607936087252
195,24.443,-0.08716203577828359,7051.130115501035
196,24.568,-0.33943098406404243,7051.740349571951
197,24.695,-0.5427171615523984,7059.5070848205705
198,24.82,-0.6739140213123646,7052.3831753054765
199,24.946,-0.7282611910924716,7051.5101717566895
200,25.072,-0.7179755632924922,7053.294608562344
201,25.198,-0.6659459146617178,7048.789386391545
202,25.325,-0.5970459324560111,7054.694845182036
203,25.451,-0.5303596477645808,7050.32135284258
204,25.577,-0.4749495815782609,7054.630160859435
205,25.703,-0.4301425432311752,7050.877717920724
206,25.828,-0.38935571255029816,7045.692842781783
207,25.955,-0.3451749229423929,7059.250667221666
208,26.081,-0.29339412236660817,7046.272889874369
209,26.206,-0.23477538584685628,7048.493366107989
210,26.332,-0.17453135361117608,7050.665317322006
211,26.458,-0.12035847063852508,7044.429844292212
212,26.585,-0.08010248583508067,7048.168356578765
213,26.71,-0.05983842444610415,7052.972305797714
214,26.837,-0.06253981227702408,7052.002725827151
215,26.963,-0.0871229101799033,7054.844273060514
216,27.088,-0.12784185973543424,7051.387141016665
217,27.214,-0.17452030071557045,7046.237264683966
218,27.34,-0.2142945191843367,7046.435447489183
219,27.466,-0.2350228689958497,7057.712966803267
220,27.592,-0.22947777773926972,7051.312540779817
221,27.719,-0.19857795066915862,7050.922961763271
222,27.845,-0.15197721666445185,7046.345904742691
223,27.971,-0.1053966847384852,7047.593293099971
224,28.096,-0.0755288737746126,7055.865007035644
225,28.222,-0.07443677667197418,7053.8377941743565
226,28.349,-0.10569584478814596,7048.654812311288
227,28.474,-0.1638352054103956,7049.7879658622105
228,28.6,-0.23706118458823464,7046.762124268852
229,28.726,-0.3116876631653765,7050.072921236829
230,28.852,-0.37625006224010155,7050.985172763853
231,28.978,-0.424046258572898,7048.439790709561
232,29.104,-0.4538725126518244,7048.091855564216
233,29.23,-0.46924084023800355,7059.174634738956
234,29.356,-0.47650877960137356,7049.928093422908
235,29.482,-0.4825339482971845,7049.0948916629095
236,29.608,-0.49262571153815854,7054.365550261426
237,29.734,-0.5093364400684283,7053.7389618072375
238,29.86,-0.5320742188980371,7058.223798599975
239,29.986,-0.5572065486143768,7054.10281605457
240,30.112,-0.578487071027237,7044.259579141434
241,30.238,-0.5878444830716977,7047.318526987393
242,30.364,-0.5765906839455904,7048.32114577613
243,30.49,-0.5371369741696699,7051.354580110278
244,30.616,-0.46525216730243213,7055.660839309238
245,30.742,-0.3624310883882474,7049.207130957238
246,30.868,-0.2373482620948618,7051.905517014784
247,30.994,-0.10539287999991917,7053.010380071732
248,31.121,0.013892495638513316,7049.752721159178
249,31.246,0.10073002685061766,7051.450752993518
250,31.372,0.13937557562857214,7058.235025225022
251,31.498,0.1219342133595425,7051.826611504482
252,31.624,0.050928784485336144,7049.387203453584
253,31.75,-0.06032114231690652,7053.681577695264
254,31.876,-0.1901218195223086,7052.320128306527
255,32.003,-0.3132618687724475,7056.059246899322
256,32.128,-0.40688416696024243,7054.604778732909
257,32.254000000000005,-0.4555062626891873,7057.968323205041
258,32.38,-0.45374597843320935,7052.427615299019
259,32.506,-0.4063430683092024,7056.217650343348
260,32.632000000000005,-0.3260586490409283,7063.804818843891
261,32.758,-0.23040338995053206,7061.615046249635
262,32.884,-0.1378982119673688,7068.844613099478
263,33.010000000000005,-0.06427180551344279,7061.369702321884
264,33.136,-0.01912697216959646,7116.244887045763
265,33.263000000000005,-0.004009991843278343,7131.055894969906
266,33.388000000000005,-0.012871181192637882,7158.077315584169
267,33.514,-0.03511222673278171,7159.777055617447
268,33.64,-0.060001857876090116,7170.85974125151
269,33.766000000000005,-0.08028979311685777,7162.360181502343
270,33.892,-0.09336466144440829,7175.18961964798
271,34.018,-0.09996429923371265,7178.039736763539
272,34.144000000000005,-0.10183299969538691,7136.139935123979
273,34.27,-0.0998854185021208,7068.43688752894
274,34.396,-0.0937198105630834,7065.594085882914
275,34.522000000000006,-0.08249916750573183,7053.093862471006
276,34.648,-0.06661459734914434,7054.634429455381
277,34.774,-0.04925214173721946,7051.219298630057
278,34.900000000000006,-0.03709657110246704,7051.228018266177
279,35.026,-0.03973451336559872,7061.3237812362695
280,35.152,-0.06761410634774026,7053.590229332836
281,35.278000000000006,-0.12885160362866382,7054.334776977835
282,35.404,-0.22587486034487797,7051.762025662158
283,35.53,-0.3533624617350082,7050.15556237116
284,35.656000000000006,-0.4986088399337872,7058.986544384361
285,35.782000000000004,-0.6443906646441023,7055.198791480556
286,35.908,-0.7732256263169345,7050.931357177997
287,36.034000000000006,-0.8713379435206714,7050.070330766051
288,36.16,-0.9310744644858623,7050.458203979063
289,36.286,-0.951516837163596,7061.022171688919
290,36.412,-0.9376920029696106,7049.3578432967815
291,36.538,-0.8987478835510411,7055.300311741906
292,36.664,-0.8452717354901069,7048.036098991618
293,36.79,-0.7861959469205905,7057.303672218636
294,36.916,-0.726319968931107,7050.571428599226
295,37.042,-0.6656616432109675,7047.346767951986
296,37.168,-0.6012185165861703,7049.915237042026
297,37.294,-0.5305459184999209,7053.48302859115
298,37.42,-0.4554705623529183,7054.716241882785
299,37.546,-0.38390064267167906,7053.177792724333
300,37.672,-0.3284392614721513,7053.571814067722
301,37.798,-0.3020645576841646,7055.9276165761785
302,37.924,-0.3126689739446819,7051.927628089279
303,38.049,-0.35896839822841103,7050.449515385793
304,38.177,-0.42981802785117545,7056.947027668592
305,38.302,-0.5074400550993929,7052.216608056337
306,38.427,-0.5732228728420942,7050.8853620201135
307,38.553,-0.6136273042321416,7057.976403347375
308,38.68,-0.6238640744388269,7049.151414899406
309,38.806,-0.6080906993201046,7050.509532096743
310,38.932,-0.5763509208768535,7049.342134393033
311,39.058,-0.5398370233173084,7053.481825891887
312,39.183,-0.5066360384519523,7063.804751630079
313,39.31,-0.47958220641335125,7068.0081167885
314,39.435,-0.4567305053377049,7061.536499484733
315,39.562000000000005,-0.4340081557024727,7060.899505573048
316,39.687000000000005,-0.40886865715851267,7055.2248278750285
317,39.813,-0.38319856152722803,7061.416155314136
318,39.940000000000005,-0.3637249070011865,7056.633419691773
319,40.065000000000005,-0.35920156128370945,7054.267617000931
320,40.191,-0.3753868822329825,7056.584705349836
321,40.318000000000005,-0.4101769673420624,7055.0750866047965
322,40.443000000000005,-0.4513893831509852,7050.221574541155
323,40.57,-0.4786646843308907,7054.266851755531
324,40.695,-0.4693508309609373,7051.046400233833
325,40.821000000000005,-0.40659289816642397,7051.847881683326
326,40.947,-0.2866528216958528,7053.441899647832
327,41.073,-0.12239211577186754,7052.318078626575
328,41.2,0.05870760405842205,7056.659126462128
329,41.325,0.2212780379904805,7053.53594487341
330,41.451,0.3311054632382157,7047.054761109411
331,41.578,0.36375101369071616,7054.891576848771
332,41.703,0.310683867159064,7052.780658804116
333,41.829,0.18158895910314293,7050.306733480592
334,41.955000000000005,0.0022409218845458475,7051.918086557605
335,42.081,-0.19151467403244213,7057.249745482458
336,42.207,-0.3618767662293044,7053.764479232205
337,42.333000000000006,-0.477068545961992,7053.279193286511
338,42.461000000000006,-0.5174550347756345,7055.914690320825
339,42.585,-0.47874683148454433,7047.092146313406
340,42.712,-0.3717743401647827,7052.455139724114
341,42.837,-0.2190493117477644,7050.602578773296
342,42.964000000000006,-0.04918705943046747,7049.647914013895
343,43.089000000000006,0.10929422389667783,7052.367057559113
344,43.215,0.23341404135666052,7052.941773954267
345,43.341,0.3094052976701123,7052.9997187890585
346,43.467000000000006,0.3339782441366155,7054.65995843493
347,43.593,0.31294197756041314,7052.075168562771
348,43.719,0.25763687678760927,7054.250439613798
349,43.845000000000006,0.18047773871382197,7049.346381754088
350,43.971,0.0913263210001529,7054.389208394167
351,44.097,-0.004079513700415177,7063.923520673984
352,44.223000000000006,-0.1035236183747457,7060.686791476863
353,44.349,-0.20639216854837295,7066.946064464996
354,44.475,-0.31166755921367284,7062.865401895537
355,44.601,-0.41682562329199074,7060.884979654806
356,44.727,-0.5179427664987155,7065.113105311138
357,44.853,-0.610545900919343,7077.8430559030885
358,44.979,-0.6903878920356129,7074.256250775389
359,45.105,-0.7536723830881014,7074.557300888756
360,45.231,-0.7969463625362547,7099.714447435344
361,45.357,-0.8172504766202331,7129.758420572907
362,45.484,-0.8128169199589049,7159.8090669145295
363,45.609,-0.7839532870265136,7164.8584303371845
364,45.735,-0.7334150091285615,7181.659316203693
365,45.861,-0.6659127117543314,7217.279576513103
366,45.987,-0.5871229941125286,7208.367514734114
367,46.113,-0.5029667285359751,7205.118101629942
368,46.24,-0.41959305156140214,7204.389475695616
369,46.365,-0.3438108673994329,7197.737641351208
370,46.491,-0.283288067787476,7200.168831098372
371,46.617,-0.24591160512628496,7209.577266900388
372,46.743,-0.23809429907111396,7197.088822145359
373,46.869,-0.262403526772391,7211.7755680943
374,46.995000000000005,-0.31552660513524455,7200.398662422114
375,47.121,-0.3878245158358356,7208.290268275003
376,47.249,-0.4651577026328492,7211.654154200129
377,47.373000000000005,-0.5325477250919562,7207.797629194649
378,47.499,-0.5783557072321415,7197.006809684213
379,47.625,-0.5975686267574984,7214.440762197427
380,47.752,-0.5932814475930458,7223.977375797048
381,47.878,-0.5759377790592205,7205.778239863379
382,48.003,-0.560183801181015,7140.360493000606
383,48.129000000000005,-0.5597745015867632,7071.547429599613
384,48.255,-0.5821087194688859,7054.961927687668
385,48.381,-0.6248885990916151,7054.81452327647
386,48.507000000000005,-0.6768609189629091,7052.801795592211
387,48.633,-0.7225370185193205,7054.243209407609
388,48.759,-0.748708652463946,7054.397122897833
389,48.885000000000005,-0.7498794302374405,7046.603554062159
390,49.011,-0.7304745960891369,7058.605453554131
391,49.138000000000005,-0.7031872133255,7052.088191213601
392,49.263000000000005,-0.6843688636677306,7052.244881467831
393,49.389,-0.6883768963280451,7051.772648306843
394,49.515,-0.7229619691164447,7050.38376440856
395,49.641000000000005,-0.787222090844911,7052.482751622879
396,49.767,-0.8725900296798543,7050.131016047218
397,49.893,-0.9661425328172264,7044.197241613177
398,50.019000000000005,-1.054764281755625,7054.878977724496
399,50.145,-1.1286392406455026,7052.163094389075
400,50.271,-1.183062231609645,7051.663443490027
401,50.398,-1.2183911881571945,7053.320283848451
402,50.523,-1.2386543931892102,7051.361677274736
403,50.649,-1.249483608166466,7055.682302430446
404,50.774,-1.255825516549531,7052.537159298611
405,50.901,-1.2598674311847065,7056.854004043295
406,51.027,-1.2599326737906873,7049.369276584708
407,51.153000000000006,-1.2511423083691364,7055.378458033307
408,51.279,-1.2278312425056916,7047.819971986884
409,51.405,-1.1864430200421865,7055.964854195363
410,51.531000000000006,-1.1270868288252776,7047.4865749205
411,51.657,-1.0528256324030776,7054.897447435219
412,51.782,-0.9674232642137575,7040.665220232967
413,51.909000000000006,-0.8733208286885474,7048.117496483486
414,52.034000000000006,-0.7712901360717411,7046.372131556778
415,52.161,-0.6619507620314501,7052.335110341224
416,52.286,-0.5481208901214133,7051.505140144693
417,52.413,-0.43654143735694034,7050.938775657073
418,52.539,-0.33797665855610165,7054.734156407844
419,52.665,-0.26557992944479253,7050.611039377807
420,52.79,-0.23213326903148548,7049.594561486382
421,52.917,-0.2470514787181755,7048.186838950417
422,53.043,-0.3139354169959208,7051.971170236983
423,53.169,-0.4291594731432712,7051.902063268328
424,53.294,-0.5816847795325191,7062.808063711339
425,53.421,-0.7541183509105596,7046.550910030164
426,53.547,-0.9249949848381628,7057.247736040803
427,53.673,-1.0721637427692141,7060.384847174745
428,53.799,-1.1767777585241215,7050.813308696606
429,53.924,-1.2268553592354197,7049.259077452394
430,54.05,-1.2192116765561538,7051.902777533399
431,54.176,-1.1590427066126912,7049.843641446519
432,54.303,-1.0573716553724906,7060.549414394339
433,54.429,-0.927453217411044,7053.256589217326
434,54.554,-0.7815911412200246,7055.001730818166
435,54.681,-0.6294915933058407,7048.192367204406
436,54.806,-0.47849447550378843,7059.95005871427
437,54.933,-0.33514966701131155,7058.92839163405
438,55.059000000000005,-0.20696698534597702,7076.732102208014
439,55.185,-0.10315720494557888,7107.226487697818
440,55.311,-0.033871839325175394,7115.718250188739
441,55.436,-0.00827871466412414,7106.240945916257
442,55.562000000000005,-0.03220099986052374,7120.64232567139
443,55.688,-0.10608399434489675,7121.549104928424
444,55.814,-0.2240460900389101,7116.991257562568
445,55.940000000000005,-0.37458524392019604,7120.019066448158
446,56.066,-0.5428841950826838,7116.130828434334
447,56.193000000000005,-0.713848822831888,7131.035688783302
448,56.318000000000005,-0.8746785978537434,7119.671537705307
449,56.445,-1.0161388636957212,7128.093900034033
450,56.571000000000005,-1.1323085666035797,7118.850016440375
451,56.696000000000005,-1.2190342949360542,7118.951559155754
452,56.822,-1.2718693942973456,7130.731917077838
453,56.948,-1.2849526853527207,7122.220501608476
454,57.074000000000005,-1.252304558763772,7128.559200813468
455,57.201,-1.1717261377696846,7072.908462523813
456,57.326,-1.0494466162173308,7058.192239146798
457,57.452000000000005,-0.902421384306549,7060.791808633187
458,57.578,-0.755971784959549,7049.14792533791
459,57.704,-0.636993849629432,7050.052441165683
460,57.831,-0.5654916766826924,7056.5879665930415
461,57.957,-0.5479998813541487,7052.80887081337
462,58.082,-0.5753539826972656,7050.293924902568
463,58.208000000000006,-0.625402601893079,7044.588851515164
464,58.334,-0.6697399146811058,7047.369652372609
465,58.46,-0.6825375107494059,7047.9581488430895
466,58.587,-0.6488142401451912,7050.637425033079
467,58.713,-0.5692598419309637,7049.147555523497
468,58.838,-0.4596553117456978,7052.033220160132
469,58.964000000000006,-0.34503374460616487,7045.244725443598
470,59.091,-0.2510089250820106,7046.3893470643325
471,59.217000000000006,-0.1958244783342446,7043.4732596489375
472,59.342000000000006,-0.1860529811181642,7053.211452689699
473,59.468,-0.21710853780837236,7054.886661466998
474,59.594,-0.2778897119277702,7052.932581017213
475,59.720000000000006,-0.3575244364637513,7045.101256355222
476,59.847,-0.45149115400341894,7057.737466418568
477,59.972,-0.5645353006467974,7054.221481879503
478,60.098000000000006,-0.7088581905382131,7046.341431327544
479,60.224,-0.8975432202593766,7050.742671457874
480,60.35,-1.134447353034819,7050.619116878786
481,60.476,-1.402784187103814,7047.62403583587
482,60.602,-1.6557591831847593,7055.399220724532
483,60.728,-1.8137131997281588,7044.987878286837
484,60.854,-1.7722165256202957,7050.59532198651
485,60.98,-1.4233534906912209,7045.444130435842
486,61.106,-0.6880028052989081,7051.371241060735
487,61.232,0.4484577197527676,7048.23910578192
488,61.359,1.9087392061129365,7054.453174528871
489,61.484,3.517058954807993,7046.953001736688
490,61.61,5.022302444837132,7057.451037178617
491,61.736,6.151609280535186,7046.276132833208
492,61.862,6.682681151165802,7055.555621410047
493,61.988,6.5102209786832175,7054.444268583499
494,62.114,5.678136268405911,7074.693882843656
495,62.24,4.36263577140146,7089.76598583807
496,62.366,2.8153895427411544,7088.16662240599
497,62.492,1.2925583220669106,7093.764865850292
498,62.619,-0.00465922196166735,7084.504538857396
499,62.744,-0.9632619541447939,7087.611173254813
500,62.870000000000005,-1.562672539649417,7085.823977836661
501,62.996,-1.8553383149430425,7094.240011433466
502,63.122,-1.9331869212820307,7096.297917325985
503,63.248000000000005,-1.8905000306610493,7089.494457076055
504,63.374,-1.7928146487305259,7091.612770838956
505,63.5,-1.6589392010309705,7090.90924459651
506,63.626000000000005,-1.4594946460155591,7089.798665332013
507,63.752,-1.1313720685901034,7083.811274167404
508,63.878,-0.6041696123591406,7085.997904408528
509,64.00399999999999,0.16742575200713464,7087.068181905048
510,64.13,1.1728116877348445,7084.950351055341
511,64.256,2.3254226965068927,7087.317536270742
512,64.38199999999999,3.463714332348239,7088.303771301093
513,64.508,4.380781136143651,7095.560272839297
514,64.634,4.881540856129092,7092.321083984399
515,64.75999999999999,4.8526871439906625,7091.687421897946
516,64.886,4.3178484888751525,7096.454566105751
517,65.012,3.449238196030668,7089.888167825269
518,65.13799999999999,2.5239867938276532,7084.2507274099935
519,65.264,1.8394682312030866,7082.582032360491
520,65.39,1.6193407714886843,7082.550748540854
521,65.51599999999999,1.942561617152278,7079.2163925541545
522,65.643,2.717035949164127,7075.483474256978
523,65.768,3.705634103719591,7082.512808961667
524,65.89399999999999,4.597954961705885,7084.317289373384
525,66.02,5.10677232810504,7075.663057177577
526,66.146,5.0564528402130655,7071.452502119865
527,66.273,4.430172251231733,7078.844328667447
528,66.398,3.360000395373036,7057.408549883701
529,66.524,2.0707178789673124,7058.204430359293
530,66.64999999999999,0.8060156595526635,7062.167717672801
531,66.77499999999999,-0.23473610043385146,7055.560689418496
532,66.902,-0.9332452712048934,7055.445315846022
533,67.027,-1.2602484159355587,7054.942222488727
534,67.154,-1.2614188190450013,7050.056580638631
535,67.28,-1.0313224944464843,7049.012439645248
536,67.40599999999999,-0.6843620268791963,7051.202255880732
537,67.532,-0.3287466083721322,7051.249235261563
538,67.658,-0.047201048636699564,7056.392066756503
539,67.783,0.11325488285742562,7054.283591534535
540,67.91,0.1416899663420865,7047.606594708467
541,68.036,0.05540556972628266,7050.966564981242
542,68.16199999999999,-0.11235974768443756,7050.606927961683
543,68.288,-0.32472418053270735,7049.785406019154
544,68.414,-0.5501559356115907,7052.0245035185135
545,68.53999999999999,-0.7668087979180532,7056.244375102879
546,68.66499999999999,-0.9625423281025738,7050.154810709217
547,68.792,-1.1320630105432372,7047.088739315141
548,68.917,-1.2731929956699117,7051.91387548116
549,69.045,-1.3842096596050555,7053.271737329213
550,69.17,-1.4632469034707485,7051.342358180092
551,69.29599999999999,-1.5092740878768154,7040.290093842521
552,69.42099999999999,-1.5232421105421887,7049.704905887539
553,69.548,-1.5083004950719663,7050.277965131285
554,69.67399999999999,-1.4690653188857923,7040.020948717948
555,69.8,-1.4106773906888617,7043.766442879689
556,69.92699999999999,-1.3382557198581495,7045.67329114822
557,70.05199999999999,-1.2567007941975479,7050.641910134933
558,70.178,-1.1705319218935855,7060.335429254462
559,70.304,-1.0838885394548086,7057.887186726934
560,70.42999999999999,-1.0011349651975914,7062.275044519618
561,70.556,-0.9277854437379097,7064.5586927639815
562,70.682,-0.8704306708398133,7066.4291427391045
563,70.80799999999999,-0.8346243748188878,7061.376883282835
564,70.934,-0.8213741934096966,7050.062115827986
565,71.06,-0.8242669211858326,7057.979682517996
566,71.18599999999999,-0.8291327248656996,7072.171805287595
567,71.312,-0.8169291120094189,7059.936325179765
568,71.437,-0.7691344618199386,7057.8628243916
569,71.564,-0.6739225984304634,7054.42240301774
570,71.69,-0.5309883857474104,7048.173103251093
571,71.815,-0.35320154583281277,7064.770646482683
