序号,时间(s),电压,阻抗
126,15.749,-0.597449245796824,7055.084584594254
127,15.875,-0.5895784482471869,7053.6924073076025
128,16.000999999999998,-0.5840520912787881,7052.516582952814
129,16.128,-0.5918501100445345,7057.341942011752
130,16.253,-0.6224279082276386,7053.500075570944
131,16.378999999999998,-0.6794707113106427,7062.710462542014
132,16.505,-0.7575077179419685,7053.504077148027
133,16.631,-0.8413997792163372,7058.223932544505
134,16.758,-0.9096733358752062,7055.131641109945
135,16.883,-0.9407733357985073,7056.94124557668
136,17.009,-0.9198565154754885,7055.9629838564
137,17.134999999999998,-0.8436489371640407,7059.836175336471
138,17.261,-0.7219272307522404,7088.35011400179
139,17.387999999999998,-0.5754112873609166,7123.886043197653
140,17.514,-0.43068255488519874,7142.304082438671
141,17.639,-0.3133524176131979,7144.076826615351
142,17.765,-0.24136042923677306,7140.3033236849615
143,17.891,-0.22061296545425332,7147.089628450665
144,18.017,-0.24455050150793517,7167.437505038888
145,18.143,-0.29766734837998476,7166.264662818102
146,18.269,-0.36133922860705875,7156.987597765356
147,18.395,-0.41951758159951574,7163.839724413735
148,18.521,-0.46231372225107903,7164.979754229358
149,18.647,-0.48678113493540337,7168.768075175379
150,18.773,-0.4953978748465833,7168.550139284543
151,18.899,-0.49328248476881825,7165.01620933201
152,19.024,-0.4852228162985736,7178.030827202174
153,19.151,-0.4735498845143326,7185.028028487341
154,19.277,-0.45772204931710114,7191.506587635703
155,19.403,-0.43588447133131564,7184.533026157043
156,19.529,-0.4076741741445802,7175.913800147845
157,19.655,-0.3767696169083154,7179.080194565725
158,19.781,-0.35172049110945897,7188.480135570793
159,19.907,-0.344390280184851,7181.930237530609
160,20.033,-0.3664336907655173,7178.451433999417
161,20.159,-0.4251679636199384,7187.461541308164
162,20.284,-0.5205598960172361,7183.391986814281
163,20.412,-0.6445095220946788,7191.674217958139
164,20.537,-0.7824366834581787,7183.798192204212
165,20.663,-0.9162762717541686,7206.01057145779
166,20.789,-1.0279264804685693,7173.265135434716
167,20.914,-1.1025380151771451,7178.491658447634
168,21.041,-1.1311247298344822,7188.083098023966
169,21.167,-1.1119118066762308,7193.708013980856
170,21.293,-1.0501210878417089,7197.6691833539535
171,21.419,-0.9564840956979221,7177.763227463258
172,21.544,-0.845143327273668,7180.615247753436
173,21.671,-0.7315847461631829,7187.6822752552935
174,21.796,-0.6310619022571742,7191.01744803983
175,21.923,-0.5575915318906337,7194.457768128015
176,22.048,-0.5229832826131351,7189.058648896073
177,22.175,-0.5351116141823933,7188.764366582904
178,22.301,-0.5953534884551518,7176.714507555796
179,22.427,-0.6963211335720728,7192.212777142985
180,22.553,-0.8214894611324346,7170.761038227542
181,22.679,-0.9475123731099355,7183.296493437445
182,22.805,-1.0487089868758088,7186.086566749048
183,22.931,-1.1024593881408098,7182.964945972253
184,23.057,-1.0942341120065573,7194.037853583638
185,23.183,-1.0211723532469625,7201.163626131334
186,23.308,-0.8933317769078946,7197.903004921436
187,23.435,-0.7321160735335308,7183.844576270442
188,23.561,-0.5659533600358848,7197.263975220461
189,23.687,-0.42398560407623764,7181.543367783251
190,23.813,-0.3292805114600753,7186.040238488094
191,23.939,-0.2935418357792774,7132.85274686368
192,24.065,-0.3149530146911065,7071.384336298526
193,24.191,-0.37964199836758444,7061.165750397494
194,24.316,-0.4660261094130681,7055.105945372868
195,24.443,-0.5506831897467556,7057.837755505387
196,24.568,-0.6143678753150543,7051.490776002882
197,24.695,-0.6468708342675521,7059.038705383303
198,24.82,-0.6494136518157403,7054.679409848389
199,24.946,-0.6335381744011255,7054.214504811415
200,25.072,-0.6164487138314142,7051.911378817516
201,25.198,-0.6143056255904816,7051.512924584035
202,25.325,-0.6360655230259782,7045.327665551063
203,25.451,-0.680282567118827,7047.77118224071
204,25.577,-0.735955916862526,7050.808951625088
205,25.703,-0.7868049064902701,7046.013586322401
206,25.828,-0.8170603053887439,7045.3872441376
207,25.955,-0.8165303741461596,7051.528984411892
208,26.081,-0.7833875115254759,7048.183746373865
209,26.206,-0.7242358016848939,7048.217923629649
210,26.332,-0.6518862286798659,7047.103808284976
211,26.458,-0.5817226751976556,7046.137261001185
212,26.585,-0.5277351219478363,7049.872442341719
213,26.71,-0.49923005935832404,7059.731861854265
214,26.837,-0.49886820203217885,7052.414713702074
215,26.963,-0.5222521683150579,7050.466482334717
216,27.088,-0.5590599092959297,7045.527814864643
217,27.214,-0.5955881927083374,7048.10026045819
218,27.34,-0.6182308438124374,7035.9937094377865
219,27.466,-0.6169313967705965,7052.827688168241
220,27.592,-0.5874817990233282,7051.673979909943
221,27.719,-0.5319645199918066,7050.740647472152
222,27.845,-0.4574222028649127,7052.599228943402
223,27.971,-0.37353688490856335,7051.644124885201
224,28.096,-0.29038277823714664,7057.441183384951
225,28.222,-0.21706673281113525,7052.626512634282
226,28.349,-0.16140445341594892,7046.2917597640335
227,28.474,-0.1300414750365255,7054.322826196378
228,28.6,-0.12809150022147328,7052.178718520293
229,28.726,-0.1577622902517932,7055.35491688058
230,28.852,-0.2163946846435238,7051.380418496255
231,28.978,-0.29517931920770035,7049.354428442397
232,29.104,-0.37985971279134717,7042.169487670684
233,29.23,-0.45381534043789157,7054.384425821148
234,29.356,-0.5025619884076729,7048.885253216221
235,29.482,-0.5178052600983953,7048.000796760572
236,29.608,-0.49937543942479296,7051.362571676372
237,29.734,-0.45453424485996824,7053.44639346107
238,29.86,-0.39544788157721683,7054.435788702117
239,29.986,-0.3361867340061503,7049.013750272819
240,30.112,-0.2902359659396482,7052.2540126871845
241,30.238,-0.2687230365318921,7049.419848403216
242,30.364,-0.27905446783667004,7047.511685088159
243,30.49,-0.32365643579461206,7051.688376711574
244,30.616,-0.3988706366038852,7051.518608640127
245,30.742,-0.49447510839073155,7053.177575168156
246,30.868,-0.5945198847001436,7049.34444652978
247,30.994,-0.6799799807433115,7048.682112858868
248,31.121,-0.7330527172775532,7053.123357215335
249,31.246,-0.7419889572363164,7048.966881654861
250,31.372,-0.7046884000056631,7054.909718724354
251,31.498,-0.629448514269447,7047.390816273426
252,31.624,-0.5323424643032328,7050.375127213712
253,31.75,-0.43217496951964735,7048.252041493623
254,31.876,-0.3449520946637216,7054.127180059368
255,32.003,-0.27979785940136703,7057.312885638051
256,32.128,-0.2374780440228197,7049.457448828937
257,32.254000000000005,-0.21169458691318693,7052.965363998634
258,32.38,-0.19246483937551007,7052.843601490836
259,32.506,-0.17036684144722306,7059.633536195705
260,32.632000000000005,-0.14028537830853172,7059.6977507890615
261,32.758,-0.10349362454981784,7060.379789084751
262,32.884,-0.06735795811859314,7064.355470681032
263,33.010000000000005,-0.04265079342718455,7056.25977210185
264,33.136,-0.039419730517587064,7120.067518218385
265,33.263000000000005,-0.06324335641646628,7128.063775679701
266,33.388000000000005,-0.11364643852808202,7153.548152272819
267,33.514,-0.18504692752395052,7155.346083794041
268,33.64,-0.2689506759599706,7167.9082613781
269,33.766000000000005,-0.35580118005188477,7161.195998521394
270,33.892,-0.4360509119253031,7183.361153108443
271,34.018,-0.501219613489585,7179.351451612095
272,34.144000000000005,-0.5457127990350896,7140.117882998808
273,34.27,-0.5690634146838659,7062.014222466362
274,34.396,-0.577125340509108,7069.47945049603
275,34.522000000000006,-0.5807306449775006,7052.4852156586685
276,34.648,-0.5916219971681045,7051.194092390686
277,34.774,-0.6171900820909704,7054.629814253219
278,34.900000000000006,-0.6565161541774962,7058.665087491621
279,35.026,-0.699807168592065,7060.220321292426
280,35.152,-0.7317182521278154,7045.196520266933
281,35.278000000000006,-0.7372551402470355,7052.163726607118
282,35.404,-0.7079536446673355,7050.450023425044
283,35.53,-0.6460639963545403,7057.779238853522
284,35.656000000000006,-0.5651526681949774,7045.209501411442
285,35.782000000000004,-0.48664561790316346,7051.757865025159
286,35.908,-0.43328327429274655,7050.984069876251
287,36.034000000000006,-0.4217847341861985,7053.751295754229
288,36.16,-0.4574444236000742,7053.677015310535
289,36.286,-0.5325398834771887,7058.6184949912695
290,36.412,-0.6288239729921218,7044.630491591102
291,36.538,-0.7228545952726247,7058.679439346423
292,36.664,-0.7920815783152914,7060.208531885657
293,36.79,-0.819851991380611,7056.881003033285
294,36.916,-0.7986420009456492,7048.335228878212
295,37.042,-0.7317677076005756,7047.430010642604
296,37.168,-0.6336069420161345,7047.039903587532
297,37.294,-0.5275663068702907,7044.193958573037
298,37.42,-0.4411386742953434,7046.411059697886
299,37.546,-0.3987929508071592,7049.055113378466
300,37.672,-0.4148711560335967,7056.260304132624
301,37.798,-0.4888831116730215,7049.645878395527
302,37.924,-0.6046920388448136,7049.469174720082
303,38.049,-0.7339296882497622,7050.655175410997
304,38.177,-0.8429410643062409,7058.259134251624
305,38.302,-0.9015325071843863,7050.5552226442405
306,38.427,-0.8909777656782532,7050.5150299337365
307,38.553,-0.8087165211747356,7055.631098196548
308,38.68,-0.6682547771582912,7063.193240933283
309,38.806,-0.4945341044982673,7053.209283741737
310,38.932,-0.3166822404458521,7059.246692460513
311,39.058,-0.16085332181634263,7053.092696461546
312,39.183,-0.04541291513591852,7064.745114019334
313,39.31,0.020691514571286315,7065.515643806864
314,39.435,0.036983845217201876,7062.073965758476
315,39.562000000000005,0.009226329422100669,7066.342258945047
316,39.687000000000005,-0.05298020789899884,7059.911414392562
317,39.813,-0.13823230508851966,7054.220688536178
318,39.940000000000005,-0.23498942309637386,7055.601194105841
319,40.065000000000005,-0.3330086016280889,7059.103267200258
320,40.191,-0.4244513685924306,7057.235520367667
321,40.318000000000005,-0.5043228271031402,7047.098460295051
322,40.443000000000005,-0.5700614560856139,7053.752953715263
323,40.57,-0.6205870861307116,7052.987946576417
324,40.695,-0.6554424683328497,7051.399499692143
325,40.821000000000005,-0.67452615894548,7054.249659240885
326,40.947,-0.6784881059765021,7056.128578428949
327,41.073,-0.669469540504383,7056.43208246006
328,41.2,-0.6516617065498542,7053.568923976049
329,41.325,-0.63116393865951,7056.849180003893
330,41.451,-0.6148603951394552,7045.743607765525
331,41.578,-0.6084709876509177,7052.777584992411
332,41.703,-0.6144346907380539,7048.770914390997
333,41.829,-0.6306024931144412,7050.856338462261
334,41.955000000000005,-0.6505321565874463,7053.468206343481
335,42.081,-0.6654146788793248,7056.561773177401
336,42.207,-0.6668070137940671,7058.66380556091
337,42.333000000000006,-0.6490870172915462,7053.110661088742
338,42.461000000000006,-0.6109858785369333,7054.032380673536
339,42.585,-0.5560845839946679,7053.732069816074
340,42.712,-0.4922918712456255,7053.486778394875
341,42.837,-0.43026221953297333,7054.348514038902
342,42.964000000000006,-0.3809227535586895,7055.042079981796
343,43.089000000000006,-0.35276336885286813,7049.431955510867
344,43.215,-0.3498871990533272,7054.228235448383
345,43.341,-0.37163448806830574,7054.526781634213
346,43.467000000000006,-0.41383916593439013,7054.099486626147
347,43.593,-0.4708816003619098,7054.5344775461
348,43.719,-0.5373173048578175,7061.29870266166
349,43.845000000000006,-0.6082818558421328,7048.566380148896
350,43.971,-0.6787935749722043,7060.148208871009
351,44.097,-0.742863998957724,7064.200124812992
352,44.223000000000006,-0.7934144280749197,7066.619155531756
353,44.349,-0.8233771771936881,7069.826049794222
354,44.475,-0.8276345011057937,7057.71043806511
355,44.601,-0.8050709791710565,7060.881634014188
356,44.727,-0.7599038118973493,7073.221287733432
357,44.853,-0.7015210014894049,7069.000535252701
358,44.979,-0.6424763466789128,7071.681415357799
359,45.105,-0.5950925417959566,7076.4038379292215
360,45.231,-0.5679097689089991,7096.874509126847
361,45.357,-0.5634163989987335,7130.188930094124
362,45.484,-0.577901828151318,7155.531211711127
363,45.609,-0.6032747608111158,7156.047867516294
364,45.735,-0.6299099368642562,7177.802552343096
365,45.861,-0.6493480584487382,7220.278317177268
366,45.987,-0.6559839397403697,7205.122944858284
367,46.113,-0.6475861410792342,7209.865517467619
368,46.24,-0.6251959118966705,7202.819211628012
369,46.365,-0.5930562476671348,7198.243816948686
370,46.491,-0.5585613788425292,7206.125846901245
371,46.617,-0.531491193396194,7208.332014148515
372,46.743,-0.5218640646558205,7193.931872448772
373,46.869,-0.536659837983899,7214.670848637168
374,46.995000000000005,-0.5767285126364765,7210.521374679132
375,47.121,-0.6355966444006632,7210.476735865813
376,47.249,-0.7011583037214127,7212.414520841736
377,47.373000000000005,-0.7596928365314856,7210.836184834416
378,47.499,-0.8003906808687137,7198.522504616745
379,47.625,-0.8185591249987183,7211.584672538091
380,47.752,-0.8166984627196219,7223.536215359159
381,47.878,-0.8036400781542318,7201.785010890198
382,48.003,-0.7923188957620614,7135.129705844466
383,48.129000000000005,-0.7967005113586783,7074.633657561999
384,48.255,-0.828288491329663,7054.58208860415
385,48.381,-0.892717689141193,7050.423450292173
386,48.507000000000005,-0.9871935110818281,7047.176321546934
387,48.633,-1.0997002587034717,7053.026334537691
388,48.759,-1.210584668136241,7044.991594187162
389,48.885000000000005,-1.29627415831037,7050.339602674867
390,49.011,-1.334093421778682,7052.962717150826
391,49.138000000000005,-1.3070386434372978,7053.523886515074
392,49.263000000000005,-1.2077794886630482,7049.155154613706
393,49.389,-1.041341912121809,7050.547789993736
394,49.515,-0.8257252382408283,7047.629287198919
395,49.641000000000005,-0.5897617527997145,7046.123981193981
396,49.767,-0.3682337024788593,7054.244751441699
397,49.893,-0.19526026825087464,7051.898406298094
398,50.019000000000005,-0.0976696530972645,7049.7438193047365
399,50.145,-0.09011006655912668,7057.691587503792
400,50.271,-0.1729818625546166,7051.235265780831
401,50.398,-0.3332724494242284,7053.674324339972
402,50.523,-0.5475728141762705,7049.96328920171
403,50.649,-0.7861735728659941,7056.010797284026
404,50.774,-1.0172054003860582,7047.344237319201
405,50.901,-1.2103227505523009,7051.448034230592
406,51.027,-1.3401268129490242,7050.061950063073
407,51.153000000000006,-1.3896764538929955,7054.89385959885
408,51.279,-1.3537162729278192,7047.811140276569
409,51.405,-1.2403695421666707,7052.794804888931
410,51.531000000000006,-1.0700931695984293,7056.332441800327
411,51.657,-0.8718502884134537,7048.079758768028
412,51.782,-0.6777479169621178,7043.89833563093
413,51.909000000000006,-0.5177459837334627,7049.556101275464
414,52.034000000000006,-0.4153766409210735,7048.241110466904
415,52.161,-0.3845788847447446,7054.097742967047
416,52.286,-0.4275827014058338,7050.532598510262
417,52.413,-0.5342298777228524,7057.060763532944
418,52.539,-0.6834778365299548,7057.391178424544
419,52.665,-0.8475129563540696,7048.8110408118255
420,52.79,-0.9979025024815411,7052.586869765702
421,52.917,-1.1120475611927567,7055.859127347398
422,53.043,-1.1776326528414245,7050.903166210451
423,53.169,-1.1934134144852178,7052.245900794686
424,53.294,-1.1663905327049924,7049.751263665153
425,53.421,-1.1071546648170416,7050.978994305992
426,53.547,-1.0258285847518664,7049.401683302629
427,53.673,-0.9302631234314022,7058.641851158614
428,53.799,-0.8266008643720589,7056.423313617734
429,53.924,-0.7210299916770008,7050.279418456216
430,54.05,-0.6211936802314661,7045.591044036946
431,54.176,-0.5363048176447118,7052.8376261718895
432,54.303,-0.4760011686935719,7052.553882501294
433,54.429,-0.44862685928428736,7052.071900390012
434,54.554,-0.45957717055497305,7045.252223457734
435,54.681,-0.5099594931510424,7041.86155878496
436,54.806,-0.5956677635487391,7058.730785709737
437,54.933,-0.7070944347750502,7061.435374147191
438,55.059000000000005,-0.8298481975612192,7075.201944022202
439,55.185,-0.9468294761599763,7105.657340891492
440,55.311,-1.0416439589532942,7114.598134689018
441,55.436,-1.102552906431555,7105.407902212392
442,55.562000000000005,-1.125488879467298,7117.447213584309
443,55.688,-1.1148271937081802,7123.292821869232
444,55.814,-1.0816230660050143,7127.154329991983
445,55.940000000000005,-1.0401229800088148,7130.243168709398
446,56.066,-1.0037803164253727,7114.2299359309145
447,56.193000000000005,-0.981782285934956,7127.879528293938
448,56.318000000000005,-0.9768279256625527,7118.616442353679
449,56.445,-0.9848251643879149,7129.076647638114
450,56.571000000000005,-0.9968587521640465,7123.055484631782
451,56.696000000000005,-1.0028538626475774,7124.681129837941
452,56.822,-0.9953001149662829,7125.61961229586
453,56.948,-0.9712525031810161,7126.0934296564
454,57.074000000000005,-0.9320051917710147,7122.169042869165
455,57.201,-0.881390030150875,7076.279348453054
456,57.326,-0.8241822478083274,7057.766622844446
457,57.452000000000005,-0.7653363358089807,7052.823619358391
458,57.578,-0.7097709290888637,7051.282984526362
459,57.704,-0.6621811197508125,7052.132188642346
460,57.831,-0.6267916251464162,7052.487310982219
461,57.957,-0.6072550182465889,7052.183134150974
462,58.082,-0.6066535659352149,7051.921301809383
463,58.208000000000006,-0.6272848651281593,7050.780858703044
464,58.334,-0.670157735554043,7047.402619158366
465,58.46,-0.7345745900978987,7054.1046132555375
466,58.587,-0.8181253695329531,7053.714705034227
467,58.713,-0.9169331822515131,7044.994250918043
468,58.838,-1.025750856283894,7054.397070938593
469,58.964000000000006,-1.1377279107272773,7042.388521541708
470,59.091,-1.2440400957790498,7049.103455995393
471,59.217000000000006,-1.3339068449258409,7046.194174650615
472,59.342000000000006,-1.3956819133224256,7049.806266217319
473,59.468,-1.419389027448922,7045.790346946044
474,59.594,-1.4002756812698671,7047.90161076485
475,59.720000000000006,-1.3421704884547172,7046.334171288677
476,59.847,-1.2591193302834425,7050.569311620784
477,59.972,-1.174030257142229,7054.0794319750885
478,60.098000000000006,-1.113753647946772,7046.961618442082
479,60.224,-1.1009970536666382,7056.426944858081
480,60.35,-1.1445776066299225,7053.052128357616
481,60.476,-1.2305895832933564,7050.818679091312
482,60.602,-1.3177611131343125,7053.877134223381
483,60.728,-1.3400767589364189,7049.953899005751
484,60.854,-1.2183319525004035,7048.637574891166
485,60.98,-0.8798195431104905,7046.215589765581
486,61.106,-0.28246338044562214,7055.049452723509
487,61.232,0.5627253166523851,7052.186041827612
488,61.359,1.57827053831105,7060.773669329299
489,61.484,2.622932616180712,7051.085323636431
490,61.61,3.5148221475809347,7048.3558184132935
491,61.736,4.073710479101976,7054.446102421992
492,61.862,4.172842837179461,7058.135865442723
493,61.988,3.7818679477847046,7056.368001480161
494,62.114,2.9808585807779853,7072.432223444249
495,62.24,1.9367296895860133,7086.600122271756
496,62.366,0.8520175460962335,7087.54518211736
497,62.492,-0.09210994313959074,7096.223059848231
498,62.619,-0.7785001631726527,7086.706817408352
499,62.744,-1.1722241243612075,7089.957645542026
500,62.870000000000005,-1.314224169905818,7091.200208039727
501,62.996,-1.2964360798845727,7093.924467185887
502,63.122,-1.2270515923971672,7098.555428268472
503,63.248000000000005,-1.1952283294137012,7090.460845934905
504,63.374,-1.2439099599122923,7085.90543589726
505,63.5,-1.3571743644677434,7085.677739815927
506,63.626000000000005,-1.4648083199258195,7097.386064757839
507,63.752,-1.4627635508903891,7086.091303050896
508,63.878,-1.2448902813634222,7082.113776231558
509,64.00399999999999,-0.7390971734593876,7081.399881602071
510,64.13,0.06054066150212642,7088.514189569295
511,64.256,1.075318259868587,7087.15968473251
512,64.38199999999999,2.1462010226928,7085.393729762581
513,64.508,3.0660120577151786,7095.551176723394
514,64.634,3.6361068311762557,7096.17268185322
515,64.75999999999999,3.7325460376829276,7091.599740230675
516,64.886,3.3570576177236355,7094.4460962661005
517,65.012,2.6483161269626017,7087.159826192698
518,65.13799999999999,1.843981384728329,7084.36635342844
519,65.264,1.2062487268534683,7077.293935575191
520,65.39,0.9387165331799913,7086.917771837141
521,65.51599999999999,1.1230720342179215,7081.408927904364
522,65.643,1.6947244264822,7074.128748094437
523,65.768,2.463793800909791,7086.796976696265
524,65.89399999999999,3.1750343763002262,7087.417461011438
525,66.02,3.5882464184641187,7080.964828895128
526,66.146,3.5518711127209963,7068.94377711942
527,66.273,3.0429978574276695,7080.111711212463
528,66.398,2.161341455199026,7050.568500832184
529,66.524,1.0858592236451021,7054.415284111412
530,66.64999999999999,0.016244001389408323,7054.605807511622
531,66.77499999999999,-0.8788376801446756,7058.344869287442
532,66.902,-1.4938195083170624,7053.738320904455
533,67.027,-1.7956185350381053,7056.319198490446
534,67.154,-1.8145319818417496,7047.960992162522
535,67.28,-1.6241846939025042,7046.731287721421
536,67.40599999999999,-1.31783436074208,7052.787501692436
537,67.532,-0.9863274046809476,7047.644748776678
538,67.658,-0.7011801437989387,7051.750460023573
539,67.783,-0.5050792776530816,7052.12456489498
540,67.91,-0.4106346207362427,7051.267802496031
541,68.036,-0.4060849515413445,7050.008581580246
542,68.16199999999999,-0.4648769238142103,7051.962803818421
543,68.288,-0.5557718025622314,7052.38290478636
544,68.414,-0.6512162943782073,7046.835629873703
545,68.53999999999999,-0.732914989722512,7051.251666323306
546,68.66499999999999,-0.7940514170688044,7053.501641406996
547,68.792,-0.8378181270069779,7050.058055932848
548,68.917,-0.8726993388023531,7050.354752921799
549,69.045,-0.9063226588278054,7051.173255433397
550,69.17,-0.9406061595344934,7047.560879134855
551,69.29599999999999,-0.9704240370471987,7049.795701762605
552,69.42099999999999,-0.9862664114536493,7058.043972678052
553,69.548,-0.9794186021694529,7051.08145547418
554,69.67399999999999,-0.9471173091152219,7047.601099488888
555,69.8,-0.8954069810178327,7045.574220244141
556,69.92699999999999,-0.8385786909171692,7044.135987966718
557,70.05199999999999,-0.7953626535052525,7053.88142074758
558,70.178,-0.7831582944146236,7055.801395212152
559,70.304,-0.812408334890549,7066.7606064133815
560,70.42999999999999,-0.8832318702871015,7064.955763566716
561,70.556,-0.9852852776084015,7063.626242693271
562,70.682,-1.1002770574613352,7062.381997693421
563,70.80799999999999,-1.2058631383693512,7062.49603000872
564,70.934,-1.2800000068333894,7053.095984553918
565,71.06,-1.3052723292351047,7060.975820201925
566,71.18599999999999,-1.2725617498124095,7062.224524877027
567,71.312,-1.1831279385883156,7054.110076094675
568,71.437,-1.0484331756190208,7057.849598628433
