序号,时间(s),电压,阻抗
77,9.576,0.4590856255977149,7055.365833097428
78,9.701,0.570327896068767,7053.30270720847
79,9.827,0.6372428042014899,7057.589546208767
80,9.954,0.654892642644061,7054.361960694122
81,10.079,0.6245951865060262,7054.836205734983
82,10.206,0.5528316666670602,7058.524970006874
83,10.332,0.4499539254971385,7055.141160202315
84,10.457,0.3293895275367323,7051.49955243383
85,10.584,0.207204670030895,7056.900772728377
86,10.71,0.10106792096673915,7048.6199919251785
87,10.835,0.027610952934070822,7058.834786804928
88,10.961,-0.0018377783284905399,7057.130244200749
89,11.088,0.014285554924141028,7062.89877919259
90,11.214,0.06540872090862816,7059.787918792205
91,11.339,0.13037123695840835,7056.049231641635
92,11.465000000000002,0.1831388722963047,7057.613044208605
93,11.592,0.20098988722746278,7057.577871197012
94,11.717,0.1720863528923309,7054.539784969614
95,11.844,0.09930360064210016,7059.520612626041
96,11.969,-0.0012699236459460623,7060.20924796801
97,12.095,-0.10637244583221199,7058.482302153926
98,12.221,-0.19346144643147245,7054.023323503708
99,12.347,-0.24732412839368698,7052.693733840306
100,12.473,-0.26326784394645475,7055.743972797203
101,12.599,-0.24638223899251216,7054.268435312182
102,12.725,-0.2077816648907806,7055.697463342011
103,12.851,-0.15956201496592556,7055.449815182562
104,12.977,-0.11037168580847934,7054.903319728642
105,13.103000000000002,-0.06308900766300166,7051.664038885446
106,13.229,-0.01532985666564358,7057.535608070132
107,13.355,0.03750534377976901,7056.5277322325055
108,13.481000000000002,0.09808469146857851,7054.8544158895465
109,13.608,0.16404666781147106,7054.588711367672
110,13.733,0.22760906856525223,7053.57650427248
111,13.859,0.2779624385201647,7054.546662560668
112,13.985,0.3050287954200443,7058.544033974134
113,14.111,0.3028140478190348,7058.213956386222
114,14.237,0.27130468442238254,7055.542611353429
115,14.363,0.21674128687720967,7060.477589598108
116,14.489,0.15044976287509845,7052.430497953616
117,14.615,0.0864022294496222,7061.16809356681
118,14.741,0.037866780939309896,7058.191250254941
119,14.868,0.013920331629556332,7058.441779590903
120,14.993,0.01681598990792154,7056.499799681009
121,15.119000000000002,0.04104242941303257,7058.760738073851
122,15.245,0.07452681276004694,7058.25209068735
123,15.371,0.10188506484407506,7058.298307379873
124,15.497000000000002,0.10894044436197757,7060.644720030014
125,15.623,0.08713364401611588,7052.942098103888
126,15.749,0.03627777634004423,7056.749637034436
127,15.875,-0.03542582778059691,7056.15167301402
128,16.000999999999998,-0.1141589039099951,7052.530034951941
129,16.128,-0.18488288899772484,7058.230510879103
130,16.253,-0.23551113215922054,7054.563208418549
131,16.378999999999998,-0.25928746723364526,7054.467667366344
132,16.505,-0.2548053471082367,7056.450046585596
133,16.631,-0.2242446831011626,7052.346090318613
134,16.758,-0.171161014901525,7056.566539807084
135,16.883,-0.09909308464195343,7060.193280452366
136,17.009,-0.01136428793562193,7059.348832105222
137,17.134999999999998,0.0884899210718232,7065.374277194931
138,17.261,0.19640450723690828,7089.019242741656
139,17.387999999999998,0.30780495515197737,7121.179063634419
140,17.514,0.41776558632056315,7146.927645822142
141,17.639,0.5210780631492454,7141.74054990523
142,17.765,0.6120859893833974,7141.08972886104
143,17.891,0.6842205475282933,7150.34377756946
144,18.017,0.7294900472647384,7164.212301917225
145,18.143,0.738695807645892,7166.666243202534
146,18.269,0.7032623632093938,7163.514081887463
147,18.395,0.6187684970930409,7159.620169972112
148,18.521,0.48888386191096045,7165.878018267925
149,18.647,0.3275101196133157,7167.132443321024
150,18.773,0.1573991600100626,7164.617303281111
151,18.899,0.005267219556419529,7169.365702321336
152,19.024,-0.10477853569389668,7178.341334765384
153,19.151,-0.15711063056183178,7186.2550766931845
154,19.277,-0.14809059863279278,7187.593076469399
155,19.403,-0.08667402920476794,7184.308027765282
156,19.529,0.0076389203867496406,7178.182310022471
157,19.655,0.10884759078964677,7185.569178072407
158,19.781,0.1896718931294532,7183.138306103807
159,19.907,0.2271192030178844,7176.2293479496375
160,20.033,0.20750742720873502,7170.497331789436
161,20.159,0.1298200055103033,7183.935593198699
162,20.284,0.006130845960923006,7183.11933614322
163,20.412,-0.14156970931391408,7194.787825887072
164,20.537,-0.28735530283888194,7182.365178637569
165,20.663,-0.4080089269373211,7206.098686658155
166,20.789,-0.48805038319941807,7174.579991773789
167,20.914,-0.5218156067985975,7176.838814380889
168,21.041,-0.5124684981395836,7183.981645611431
169,21.167,-0.46885175200310164,7189.938214807567
170,21.293,-0.4016990167946652,7194.233606630734
171,21.419,-0.3206233450650097,7180.401268303475
172,21.544,-0.23264006152817052,7177.013077307413
173,21.671,-0.14237387713053629,7190.458661975309
174,21.796,-0.05364215612782269,7189.159152514427
175,21.923,0.028485430855105888,7194.103438056834
176,22.048,0.0964737997712768,7184.739272883897
177,22.175,0.14087842643234863,7183.966212265602
178,22.301,0.1525277906021679,7179.269519230921
179,22.427,0.12537619524644247,7183.184312007295
180,22.553,0.058985141185872655,7176.257318441665
181,22.679,-0.040109924776449576,7181.650699172693
182,22.805,-0.15861366986879843,7189.331513253416
183,22.931,-0.2784444781767968,7188.126611328488
184,23.057,-0.3802232474620291,7191.986362032131
185,23.183,-0.44758858263722906,7200.532252784193
186,23.308,-0.4713189817185718,7193.1840544313
187,23.435,-0.4520646076347313,7189.575399087107
188,23.561,-0.4006316803260123,7190.331034005047
189,23.687,-0.3354016407212175,7179.406724401225
190,23.813,-0.27742310176691826,7185.604366400128
191,23.939,-0.24455898895588635,7128.821291435721
192,24.065,-0.24651388052513093,7075.694290398774
193,24.191,-0.2824065802180326,7053.956060131584
194,24.316,-0.34165191365455627,7053.487807631112
195,24.443,-0.4076560525706862,7046.987525973618
196,24.568,-0.46296577583464604,7052.750782863282
197,24.695,-0.494206068192449,7061.5313428499485
198,24.82,-0.4951034723896358,7049.755493204798
199,24.946,-0.4664592538911107,7047.721447882882
200,25.072,-0.41347874926611433,7050.6162319200885
201,25.198,-0.34238908923947897,7055.08194964549
202,25.325,-0.2583685526278638,7051.669216299626
203,25.451,-0.1655641031379876,7053.091091784693
204,25.577,-0.06858074312035932,7050.797849057273
205,25.703,0.025987511283404683,7056.810017164213
206,25.828,0.10943736250247403,7045.813799225298
207,25.955,0.1728013556278116,7048.264821669787
208,26.081,0.20981977777595423,7054.743642600168
209,26.206,0.21935006361598489,7049.852468514614
210,26.332,0.20586858079865483,7046.110448280361
211,26.458,0.17788344008944318,7043.816220822066
212,26.585,0.14513817025273257,7046.363210224871
213,26.71,0.11583096997070053,7053.062704557683
214,26.837,0.09478553947428199,7051.623124163913
215,26.963,0.0830236530335391,7045.791168885185
216,27.088,0.07870146424684266,7053.222787382094
217,27.214,0.07883640678345595,7044.172367068338
218,27.34,0.08089566807939262,7048.776786238549
219,27.466,0.08356739106662579,7052.214399191859
220,27.592,0.08676264783612161,7049.892804321491
221,27.719,0.09133906087003785,7053.834414795914
222,27.845,0.0988154670726721,7046.108834686683
223,27.971,0.11098095683889274,7045.195823994803
224,28.096,0.12934080498012418,7056.607805919627
225,28.222,0.15458481470419794,7048.485348359742
226,28.349,0.1863004448307156,7048.634435161687
227,28.474,0.22304409491230162,7046.286769409464
228,28.6,0.26281157812547645,7049.997441358946
229,28.726,0.30379139274000044,7052.799070062643
230,28.852,0.3449616890522256,7046.024035270383
231,28.978,0.3859332255317812,7050.3292469721455
232,29.104,0.42586024739971473,7049.363800989399
233,29.23,0.4620881289714054,7055.917008919193
234,29.356,0.4896923339051703,7048.766548634151
235,29.482,0.5025921674993606,7041.684983898275
236,29.608,0.4958445234662909,7053.442445670313
237,29.734,0.46795008175317787,7046.557596220296
238,29.86,0.4220100874233957,7047.758167590267
239,29.986,0.36510932294747717,7048.880233351144
240,30.112,0.30602261095505945,7052.893178046962
241,30.238,0.252128719241267,7050.021979934396
242,30.364,0.2069554583690524,7049.811212809941
243,30.49,0.16953041379528527,7050.371569257861
244,30.616,0.13567766826536942,7049.680195532016
245,30.742,0.1003934377344575,7050.466290430612
246,30.868,0.060185676767488754,7050.925407844973
247,30.994,0.014666891671143885,7047.491573104619
248,31.121,-0.032857411633967167,7054.376649986728
249,31.246,-0.07586463412986842,7048.38300054317
250,31.372,-0.10610381420446656,7046.92492701526
251,31.498,-0.11582454625525515,7047.630759798348
252,31.624,-0.10020568241586542,7050.632854308661
253,31.75,-0.059320937884933575,7054.123883550512
254,31.876,0.0008847704175891846,7051.142423052035
255,32.003,0.06884369717438525,7056.434067501176
256,32.128,0.12887054027669728,7050.4204660403575
257,32.254000000000005,0.16386338084619753,7052.158607875537
258,32.38,0.15890449038876162,7051.057651803569
259,32.506,0.10502400929551771,7058.955264933698
260,32.632000000000005,0.0020790008552909337,7057.516525763773
261,32.758,-0.14015691560659896,7061.429819175586
262,32.884,-0.303088465315351,7066.125052672795
263,33.010000000000005,-0.4624129701962673,7064.807884282636
264,33.136,-0.5926802794442368,7117.4808986181615
265,33.263000000000005,-0.672483969884716,7131.9823131890735
266,33.388000000000005,-0.6892693747743955,7158.717576094808
267,33.514,-0.642509206669814,7150.828601142444
268,33.64,-0.5440055255085366,7164.554954940716
269,33.766000000000005,-0.4147463650122294,7165.004204719942
270,33.892,-0.27903780541555356,7176.910091227063
271,34.018,-0.15793722450523834,7178.079093045943
272,34.144000000000005,-0.0645122829864319,7138.256011481215
273,34.27,-0.002602868091430402,7067.326050549202
274,34.396,0.031094131287835555,7064.878976550077
275,34.522000000000006,0.04343132956064523,7057.174492164794
276,34.648,0.04181929699420856,7052.546949393319
277,34.774,0.03286492908388522,7054.426138051503
278,34.900000000000006,0.022157122618949823,7050.17257332177
279,35.026,0.013928387831525236,7062.223911581453
280,35.152,0.009768691509829903,7051.641091938795
281,35.278000000000006,0.006819774602490358,7051.972100596972
282,35.404,-0.00307050244200355,7048.63059253077
283,35.53,-0.031771888594698726,7045.813828145532
284,35.656000000000006,-0.09062043139320418,7056.910020755425
285,35.782000000000004,-0.18487947741257607,7051.2593623287885
286,35.908,-0.3092819660118162,7052.826167826043
287,36.034000000000006,-0.44678613851487486,7053.9585776235335
288,36.16,-0.5714799084596451,7056.677442696644
289,36.286,-0.655024055050201,7062.985988421686
290,36.412,-0.6746874749897581,7054.824879951848
291,36.538,-0.6203182419274363,7051.442392761526
292,36.664,-0.4977761603919797,7053.975423463996
293,36.79,-0.3275545019983109,7053.250587055225
294,36.916,-0.13927473668978102,7044.472522622702
295,37.042,0.03557248289489771,7045.246209981785
296,37.168,0.1699957585923588,7048.525019064331
297,37.294,0.24550455171702582,7051.03842737278
298,37.42,0.25371744891985665,7050.561242268257
299,37.546,0.1962967099720491,7053.533078074819
300,37.672,0.08395862382016488,7062.210995820777
301,37.798,-0.06502237017791035,7050.630714067695
302,37.924,-0.22690264826929057,7054.735280496597
303,38.049,-0.37556927764159354,7048.824881260724
304,38.177,-0.4867577560316766,7053.492962812344
305,38.302,-0.5426687618950902,7048.105616545698
306,38.427,-0.5357287391259592,7056.897000550713
307,38.553,-0.47052321753658694,7052.869191970425
308,38.68,-0.36354725118225406,7058.8180847401645
309,38.806,-0.24057030197167265,7055.932184380951
310,38.932,-0.13135505301644335,7059.212332673867
311,39.058,-0.06221518016055958,7057.211104502459
312,39.183,-0.04849255713687769,7066.673808538579
313,39.31,-0.09008259598934673,7063.241868801272
314,39.435,-0.17231648885278575,7063.289197207656
315,39.562000000000005,-0.2720417293733365,7054.450774034716
316,39.687000000000005,-0.36615634608687897,7060.593258970665
317,39.813,-0.43867271341515623,7056.078362607431
318,39.940000000000005,-0.4832983103116691,7060.581801839974
319,40.065000000000005,-0.5011235881389277,7051.917919832964
320,40.191,-0.4957363907750753,7052.600733920457
321,40.318000000000005,-0.4690902735615365,7057.544645610965
322,40.443000000000005,-0.4202570377920973,7049.994633350045
323,40.57,-0.3470414678061201,7048.451878680787
324,40.695,-0.2489120818718574,7049.941351942209
325,40.821000000000005,-0.12940384042431882,7056.243216684639
326,40.947,0.0032472162904796293,7050.289781839224
327,41.073,0.13747304801972926,7050.854318997605
328,41.2,0.26101455841114046,7055.636017299543
329,41.325,0.3636031761814896,7051.05965370374
330,41.451,0.4385873993176009,7044.76152594651
331,41.578,0.48301583621766514,7050.70429989376
332,41.703,0.49653491394388616,7055.573072006874
333,41.829,0.480138220303575,7049.937009348082
334,41.955000000000005,0.43574706224132886,7054.121055477405
335,42.081,0.36677961050772184,7062.857608582099
336,42.207,0.27900300645171117,7052.085873747912
337,42.333000000000006,0.18071206227988587,7055.217194169855
338,42.461000000000006,0.08166359191594438,7050.711221955717
339,42.585,-0.009104670284176285,7047.853547103297
340,42.712,-0.08578110009729312,7056.107849732708
341,42.837,-0.1475362481043726,7054.457639855644
342,42.964000000000006,-0.19867223717277452,7050.870826464741
343,43.089000000000006,-0.24684902996851094,7052.351750856046
344,43.215,-0.2996991470901205,7052.265971058806
345,43.341,-0.360827300637305,7053.78998249417
346,43.467000000000006,-0.4267980873782568,7046.934323391513
347,43.593,-0.48676288002327756,7054.181703108686
348,43.719,-0.5254837851279305,7052.319919770244
349,43.845000000000006,-0.5289720640937786,7057.017628731121
350,43.971,-0.4906013632988931,7060.778728006138
351,44.097,-0.41508719346610295,7065.142622261208
352,44.223000000000006,-0.3183985401572468,7062.535511456321
353,44.349,-0.22333759203574657,7068.367979066296
354,44.475,-0.15249732771736368,7065.28656457429
355,44.601,-0.1214449187143974,7064.514192673698
356,44.727,-0.13458045795826173,7065.566693037618
357,44.853,-0.18463252719268636,7068.701828804058
358,44.979,-0.2552998979858273,7075.915187067736
359,45.105,-0.3258695966982268,7074.225152247187
360,45.231,-0.37659153811542634,7095.740382340436
361,45.357,-0.3936361511419684,7129.717921078456
362,45.484,-0.37247761939814333,7151.01665544026
363,45.609,-0.31885461500935525,7162.602962205092
364,45.735,-0.24717668306370455,7180.156043474481
365,45.861,-0.17697718415751545,7219.502707923803
366,45.987,-0.12832129172528492,7208.1135658928115
367,46.113,-0.11700116056706383,7208.21352813119
368,46.24,-0.15031505853395857,7202.654041911643
369,46.365,-0.22441146141816684,7195.918543011871
370,46.491,-0.3242627759980993,7207.284483389136
371,46.617,-0.4268985222809344,7209.665925056444
372,46.743,-0.507408798392274,7184.538437168401
373,46.869,-0.5457848550527776,7211.601243373199
374,46.995000000000005,-0.5319716717036408,7204.646366255365
375,47.121,-0.4674714428468153,7206.937517013773
376,47.249,-0.3638068997907122,7219.6594121558755
377,47.373000000000005,-0.2393812305670037,7207.560077304458
378,47.499,-0.11596508992981995,7202.039902206947
379,47.625,-0.015128593657663742,7217.773041458254
380,47.752,0.04532822693426695,7224.673106377293
381,47.878,0.05438471147808087,7204.306096931963
382,48.003,0.009314261011225509,7136.5903548523
383,48.129000000000005,-0.08474189471979238,7070.28753852555
384,48.255,-0.21659583935544635,7056.907418990872
385,48.381,-0.37115432704741835,7055.226396750453
386,48.507000000000005,-0.5311536763071719,7051.766041155278
387,48.633,-0.6785370015155695,7050.647431764283
388,48.759,-0.7960177989485778,7047.49355657645
389,48.885000000000005,-0.8691744861569687,7051.903413615405
390,49.011,-0.8887055272253976,7055.2222803996365
391,49.138000000000005,-0.8519619641089342,7055.182952948974
392,49.263000000000005,-0.7631114063572652,7049.400088609734
393,49.389,-0.6320262608199926,7042.171713123846
394,49.515,-0.47254022419742664,7052.266609579525
395,49.641000000000005,-0.30069877053887384,7047.636004033016
396,49.767,-0.1331900741943134,7051.731809251467
397,49.893,0.01422941882831414,7053.829829496207
398,50.019000000000005,0.12838795954087284,7056.47594478829
399,50.145,0.200084558004533,7055.306957352815
400,50.271,0.22477816304711243,7048.314677363003
401,50.398,0.202574264091512,7049.654842613534
402,50.523,0.13787100495968313,7048.958197178827
403,50.649,0.03892338220461285,7045.705671875631
404,50.774,-0.08277171119023559,7046.952767178983
405,50.901,-0.2136326013037249,7052.312263036277
406,51.027,-0.34002555789482236,7048.724623917784
407,51.153000000000006,-0.4510158585245859,7054.238589670674
408,51.279,-0.540913393827181,7048.639725331905
409,51.405,-0.61028939465346,7045.805852254107
410,51.531000000000006,-0.6645834067989065,7055.112591060123
411,51.657,-0.7105607239891414,7048.736734081763
412,51.782,-0.7521448449767671,7048.127569577824
413,51.909000000000006,-0.7877879587820189,7045.654203535221
414,52.034000000000006,-0.8109218026025734,7052.044660671573
415,52.161,-0.8133060841573426,7046.341116777799
416,52.286,-0.7894559416608151,7048.443471215311
417,52.413,-0.7399308096837485,7051.663093611031
418,52.539,-0.672054635593131,7050.219369654263
419,52.665,-0.597872874372747,7049.684364215307
420,52.79,-0.5304018284874198,7050.481902147268
421,52.917,-0.48003242904456184,7051.045044888647
422,53.043,-0.4525890597619534,7053.485110388719
423,53.169,-0.44919025484612646,7047.9523232233405
424,53.294,-0.4670371311929836,7055.431899929027
425,53.421,-0.5003524786211738,7048.978001540887
426,53.547,-0.5413701519137231,7052.157448971736
427,53.673,-0.5817297116233792,7052.492662050692
428,53.799,-0.6145093097682887,7053.743273444291
429,53.924,-0.6364137206212945,7051.759200455511
430,54.05,-0.648826686766117,7055.646103814038
431,54.176,-0.656503067159834,7049.675017635143
432,54.303,-0.6640081012098948,7056.490389304749
433,54.429,-0.6717008868307928,7047.767675146846
434,54.554,-0.6737278839315026,7059.708905498304
435,54.681,-0.6595741822851838,7047.617196004834
436,54.806,-0.6187691123931112,7054.079634691258
437,54.933,-0.5465598653063772,7064.474223775679
438,55.059000000000005,-0.44782852128291745,7079.749361871673
439,55.185,-0.337411529113788,7103.77014256697
440,55.311,-0.23660278266964455,7117.012919040802
441,55.436,-0.1671850290003497,7111.621186179689
442,55.562000000000005,-0.1452770293620277,7116.812265796673
443,55.688,-0.17724114718289674,7123.589427446738
444,55.814,-0.25887097569966805,7122.020588534423
445,55.940000000000005,-0.37758699460910555,7125.574053959967
446,56.066,-0.5162287550393411,7110.857854572784
447,56.193000000000005,-0.6568309250471969,7130.4680325747095
448,56.318000000000005,-0.7834123193485611,7122.150948982859
449,56.445,-0.8837112294431065,7126.322920157812
450,56.571000000000005,-0.950377558022064,7117.713711233051
451,56.696000000000005,-0.9819606587614497,7125.347804497332
452,56.822,-0.9831963464268346,7128.981482107943
453,56.948,-0.9635741304317218,7121.727767638118
454,57.074000000000005,-0.9339906397781069,7118.11537314027
455,57.201,-0.9029471236290489,7076.510747315509
456,57.326,-0.8743274531151006,7052.456119566309
457,57.452000000000005,-0.8474687618541673,7049.995152247774
458,57.578,-0.8185445497097558,7051.384031403663
459,57.704,-0.7820618904458744,7044.97345699269
460,57.831,-0.7323110151970312,7048.53077280998
461,57.957,-0.6652526729945452,7048.945628814114
462,58.082,-0.5807855893954007,7051.392866092496
463,58.208000000000006,-0.4844187652682467,7045.630201330504
464,58.334,-0.3871984988345578,7051.464154264931
465,58.46,-0.30342748563614524,7042.502442826578
466,58.587,-0.246739506689449,7044.240679891841
467,58.713,-0.2260540877848785,7044.781298748845
468,58.838,-0.2433030902386412,7052.929712425345
469,58.964000000000006,-0.29393449740218963,7046.524992054194
470,59.091,-0.36937923283506885,7042.4429349432485
471,59.217000000000006,-0.4595343721852011,7045.770048393442
472,59.342000000000006,-0.5540614892021669,7050.874479545266
473,59.468,-0.64311655322776,7044.932999856313
474,59.594,-0.719050671872323,7052.573643475227
475,59.720000000000006,-0.7796182751929355,7045.977011940874
476,59.847,-0.8311734293188717,7046.432025184162
477,59.972,-0.8891397220766404,7050.152706222253
478,60.098000000000006,-0.9738710269335118,7048.659483303104
479,60.224,-1.1022200949901477,7051.217947663778
480,60.35,-1.277017662589621,7051.887794283112
481,60.476,-1.477337128957401,7049.503318507308
482,60.602,-1.6524150819555081,7049.127867682331
483,60.728,-1.7222280700395391,7046.533119228385
484,60.854,-1.58770644219593,7050.569620765628
485,60.98,-1.152147782150626,7047.357250694857
486,61.106,-0.35179452072358525,7048.824735739912
487,61.232,0.8114139347017344,7046.906018008474
488,61.359,2.245974873767442,7052.1790798956845
489,61.484,3.767722121261557,7049.552726141776
490,61.61,5.1257594287785455,7052.803888556132
491,61.736,6.057565393629519,7051.443607866724
492,61.862,6.361124327458594,7053.177514571366
493,61.988,5.95900894020115,7056.328962206991
494,62.114,4.925785662201303,7071.365829992706
495,62.24,3.4645786386503237,7085.987678913904
496,62.366,1.843908363804719,7087.596987351114
497,62.492,0.32292288798943125,7098.802031602567
498,62.619,-0.9079663005012502,7081.366025015709
499,62.744,-1.756629268912183,7081.2876085702665
500,62.870000000000005,-2.2277884488214053,7087.336330683041
501,62.996,-2.3979430472968817,7095.652726067294
502,63.122,-2.377326121739943,7098.118810224393
503,63.248000000000005,-2.2696561631729506,7088.601254774881
504,63.374,-2.1391515986768224,7080.78145214192
505,63.5,-1.99222696293832,7090.7461448518125
506,63.626000000000005,-1.778086793382103,7087.508604951156
507,63.752,-1.4080524649101076,7083.933420702166
508,63.878,-0.7890391028461674,7084.6938654016085
509,64.00399999999999,0.13659809827052596,7082.517464775568
510,64.13,1.3546712732883959,7086.035051697107
511,64.256,2.7575602474771372,7087.63506508635
512,64.38199999999999,4.148736523516467,7087.456338836129
513,64.508,5.280500859916634,7093.699009300358
514,64.634,5.92176009870869,7083.614254526952
515,64.75999999999999,5.9379173915815935,7092.214584218471
516,64.886,5.352097625879915,7090.925995817299
517,65.012,4.356753396479291,7084.265447581981
518,65.13799999999999,3.263637359376716,7083.331054820645
519,65.264,2.408748081008883,7083.60228772357
520,65.39,2.0478555852565976,7082.962611336271
521,65.51599999999999,2.278376983428695,7078.637694625376
522,65.643,3.010860018416107,7074.55647916238
523,65.768,3.9973610607453276,7081.327946330849
524,65.89399999999999,4.9084776130626215,7085.267230925945
525,66.02,5.436093910769151,7080.6155663926575
526,66.146,5.387551100503338,7065.906742436038
527,66.273,4.737103956768986,7075.082706935471
528,66.398,3.6182917379060022,7054.646403594941
529,66.524,2.2676272191997255,7057.854549503351
530,66.64999999999999,0.9476193912325672,7054.6820908236805
531,66.77499999999999,-0.12257757712003799,7052.133042549948
532,66.902,-0.8111315973281702,7050.776084144813
533,67.027,-1.0867142172610016,7046.82284101048
534,67.154,-1.0052508174470893,7052.229101758573
535,67.28,-0.6800422329944651,7050.478031256466
536,67.40599999999999,-0.24607249478421428,7042.69808017828
537,67.532,0.1724165677956206,7042.529578625147
538,67.658,0.48458487837284264,7057.1606742582
539,67.783,0.6424908742813736,7050.981034379352
540,67.91,0.6380653038802377,7053.974735083375
541,68.036,0.492174159201314,7053.299810096734
542,68.16199999999999,0.24196097059884333,7046.161734447689
543,68.288,-0.06920021744744079,7054.306509960918
544,68.414,-0.39828849347019357,7046.614211283219
545,68.53999999999999,-0.7070448627935867,7051.208952274862
546,68.66499999999999,-0.9652190551101618,7049.9593793711065
547,68.792,-1.152527105319619,7043.17715746407
548,68.917,-1.259065225654887,7047.552780966862
549,69.045,-1.2847195863337033,7046.1510334140685
550,69.17,-1.2384057213310808,7047.9829265241215
551,69.29599999999999,-1.1372331085327372,7042.2863241472405
552,69.42099999999999,-1.0048200318016591,7045.109573435336
553,69.548,-0.8679515147167662,7045.801518219888
554,69.67399999999999,-0.7516084958456711,7052.03172596224
555,69.8,-0.6734566815428489,7051.606250536381
556,69.92699999999999,-0.6395044616106329,7044.0753413919165
557,70.05199999999999,-0.6425233783029948,7043.036128530796
558,70.178,-0.664137579358042,7051.40351076599
559,70.304,-0.6805154998574703,7063.542337553751
560,70.42999999999999,-0.6703411835651537,7057.315494779181
561,70.556,-0.6223713309676274,7062.920975485957
562,70.682,-0.5393928834849144,7063.331779353228
563,70.80799999999999,-0.436774108594235,7059.920507144301
564,70.934,-0.33645109656520905,7055.50569010017
565,71.06,-0.259234254659405,7063.14744375549
566,71.18599999999999,-0.21857795573550517,7063.102845970532
567,71.312,-0.21778151469251938,7057.635856079615
568,71.437,-0.2509596498549775,7061.300492421794
569,71.564,-0.30677823122304837,7048.343522014061
570,71.69,-0.37323065194871313,7043.856504592312
571,71.815,-0.4416516249783829,7058.102299813686
572,71.942,-0.5086211632674666,7052.525653436212
573,72.068,-0.5752540037483589,7061.268570164784
574,72.19399999999999,-0.6443901847533738,7065.625543283052
575,72.32,-0.7170957990663124,7060.078606331615
576,72.446,-0.7902002830747441,7061.280493290461
