序号,时间(s),电压,阻抗
61,7.561,0.278540430451561,7251.749765453248
62,7.685,0.3260773368546828,7266.565306635528
63,7.811,0.3354961453815245,7087.677647271405
64,7.937,0.2881309369711779,7067.462959732028
65,8.063,0.17255513413205117,7064.9136465632255
66,8.190000000000001,-0.00957504021250759,7053.083091912708
67,8.316,-0.24153150739527038,7056.23079256159
68,8.441,-0.49457283921338496,7056.257726506097
69,8.567,-0.7350203415563354,7056.264253391321
70,8.693000000000001,-0.932667426780053,7061.495955185802
71,8.82,-1.067573949882471,7054.467787618803
72,8.946000000000002,-1.133232160528846,7057.862913352784
73,9.072,-1.135562923781017,7051.765593246684
74,9.197,-1.088622975746381,7059.5889832372695
75,9.323,-1.0088668314792877,7054.26689671417
76,9.45,-0.9100704887199487,7061.950636277668
77,9.576,-0.8005653175957056,7053.458397271257
78,9.701,-0.6834319473602166,7055.739332564624
79,9.827,-0.5591105350126886,7058.126859747153
80,9.954,-0.42897418225251405,7061.22054103124
81,10.079,-0.2981968206512405,7048.121155912963
82,10.206,-0.176738303251696,7059.783269420459
83,10.332,-0.07807395913979835,7052.701886962122
84,10.457,-0.01601051397056837,7062.22408929621
85,10.584,-0.00045782442174432134,7047.994476101869
86,10.71,-0.03345070269308182,7046.198290078185
87,10.835,-0.10694356318387709,7055.382359476562
88,10.961,-0.20355982328850555,7053.242394246046
89,11.088,-0.3003380637380593,7060.485376921396
90,11.214,-0.37408341916712473,7054.831672737618
91,11.339,-0.40629296440870993,7059.446052009499
92,11.465000000000002,-0.38630932808290463,7051.981192622035
93,11.592,-0.3126122128693201,7052.057196910999
94,11.717,-0.1927780754849803,7054.691962685466
95,11.844,-0.04233428537553793,7059.998498481025
96,11.969,0.11771412446592569,7060.733974963839
97,12.095,0.26474239930310123,7061.149654711652
98,12.221,0.3791110800619743,7049.407826799242
99,12.347,0.4482290626745522,7055.858010946419
100,12.473,0.4686149424238828,7059.204745818842
101,12.599,0.4450493196743819,7056.378216096891
102,12.725,0.3871856124294005,7060.447139967296
103,12.851,0.3053619048344712,7059.973783119451
104,12.977,0.20774955000804243,7054.736898029332
105,13.103000000000002,0.09992262453233829,7054.884530286228
106,13.229,-0.013702107630469697,7054.957720363071
107,13.355,-0.12798558424740913,7060.808345529624
108,13.481000000000002,-0.23590092849362243,7056.87061544559
109,13.608,-0.3284969624358037,7052.833704466436
110,13.733,-0.3959526219725866,7052.574871630402
111,13.859,-0.42952756907380363,7054.954467520777
112,13.985,-0.42394808359309627,7057.422594457429
113,14.111,-0.37937607234460224,7050.733041940701
114,14.237,-0.3020560097225767,7052.680626262492
115,14.363,-0.2032531749700074,7053.783981915898
116,14.489,-0.09685848396117748,7048.24869661326
117,14.615,0.003422377427667041,7056.404624742474
118,14.741,0.08631408579099725,7059.696435934526
119,14.868,0.1441139861418826,7057.034904852133
120,14.993,0.17283952774933914,7056.92231341977
121,15.119000000000002,0.17183116319584146,7054.601683669027
122,15.245,0.14316020697612666,7057.810939411948
123,15.371,0.09099467614385336,7054.967363302316
124,15.497000000000002,0.021041524027181006,7059.467147146282
125,15.623,-0.05984724004466303,7053.313057549552
126,15.749,-0.14404127078591292,7053.935313969935
127,15.875,-0.22384506740719667,7052.314575439007
128,16.000999999999998,-0.2927709457989731,7058.0669859772015
129,16.128,-0.34697293643201377,7057.546760402353
130,16.253,-0.3859515430935634,7056.391371439447
131,16.378999999999998,-0.4118699051013107,7053.453175875359
132,16.505,-0.4276409543379916,7060.731464016151
133,16.631,-0.4346871184038573,7054.252566347918
134,16.758,-0.4315017386433766,7056.382734392638
135,16.883,-0.41382789785085017,7061.33489502069
136,17.009,-0.3765503014461571,7058.390982286699
137,17.134999999999998,-0.3165476028103332,7063.495475389655
138,17.261,-0.23523456204143844,7077.073811606587
139,17.387999999999998,-0.1396718744377852,7118.931017860333
140,17.514,-0.04177348883056451,7144.185579858188
141,17.639,0.044166252526007775,7141.325820590971
142,17.765,0.10485922593673574,7140.7045412547695
143,17.891,0.1311495323849565,7149.787247507315
144,18.017,0.11974017706868953,7166.544447740645
145,18.143,0.07317978312794204,7169.747744387282
146,18.269,-0.0011935677833279598,7160.092655956155
147,18.395,-0.0924448608769939,7163.691309729035
148,18.521,-0.18725842450936916,7165.497292137145
149,18.647,-0.2717588798733942,7168.559793609518
150,18.773,-0.3341855958546419,7166.171374537784
151,18.899,-0.3677056300868833,7166.2403815343405
152,19.024,-0.3720693303882641,7176.927172436922
153,19.151,-0.35311145087560747,7181.880568555255
154,19.277,-0.32013166922468056,7192.028304915478
155,19.403,-0.2824134284881724,7178.106069629412
156,19.529,-0.24669942157119215,7172.214906489142
157,19.655,-0.21675245835225349,7178.063535702534
158,19.781,-0.1946726671324233,7184.672576693773
159,19.907,-0.18256516199605474,7178.765113665146
160,20.033,-0.18315424414989226,7173.161332278948
161,20.159,-0.19886716467363358,7185.085078036704
162,20.284,-0.23003273238965397,7184.172190773877
163,20.412,-0.27335915047679066,7192.092522820239
164,20.537,-0.3215530714044811,7184.905551943857
165,20.663,-0.36431592038302396,7210.898798327044
166,20.789,-0.3905614616287218,7172.968332558447
167,20.914,-0.39152737738686116,7178.088505000454
168,21.041,-0.36409157721979357,7187.287849962832
169,21.167,-0.3130478174694392,7188.071160534636
170,21.293,-0.2510153056652907,7198.568564570238
171,21.419,-0.19547857201258298,7179.739348716733
172,21.544,-0.16368734064377044,7176.448420269165
173,21.671,-0.1670863914189434,7188.185398616748
174,21.796,-0.2073272149657326,7185.486417479234
175,21.923,-0.2755554436021354,7191.544649523196
176,22.048,-0.35542411354825815,7187.595765691893
177,22.175,-0.42865474888623006,7191.189386488979
178,22.301,-0.4809296125810577,7171.775414741835
179,22.427,-0.5059291891599151,7187.187108517375
180,22.553,-0.5061790863733253,7178.628435875624
181,22.679,-0.4906174353226692,7182.835720320719
182,22.805,-0.4700568062190154,7191.295198382689
183,22.931,-0.4525281324648754,7182.155921623759
184,23.057,-0.4404952279870167,7192.730220151666
185,23.183,-0.43108267281479185,7193.916350529151
186,23.308,-0.4190457333805664,7193.757390305801
187,23.435,-0.4008896624774217,7183.037214753535
188,23.561,-0.3781292107399246,7196.748225679714
189,23.687,-0.35834003207743953,7184.33983041913
190,23.813,-0.35373288456400626,7183.796697134731
191,23.939,-0.3777841343492076,7134.79177469393
192,24.065,-0.4408300778601824,7076.057951126739
193,24.191,-0.5457186484022626,7059.001325074618
194,24.316,-0.6848129820895417,7053.590721509701
195,24.443,-0.8396942330651613,7049.316572178846
196,24.568,-0.9843988955505203,7047.993643728562
197,24.695,-1.0917877040400454,7055.363605613375
198,24.82,-1.141140813259509,7058.676084348726
199,24.946,-1.1242163561646852,7059.10676130584
200,25.072,-1.0474751060709762,7058.0757337341975
201,25.198,-0.9297597765050917,7052.385747876086
202,25.325,-0.7964536103270686,7049.820425485856
203,25.451,-0.672173738775792,7049.13196636251
204,25.577,-0.5742301278731764,7056.246811760208
205,25.703,-0.5086297884869163,7049.024811942321
206,25.828,-0.46954111000712334,7045.712662674257
207,25.955,-0.4421476168199905,7053.861959078469
208,26.081,-0.40796980402991045,7051.536257003096
209,26.206,-0.35103143905151835,7045.516283062481
210,26.332,-0.26288848275593824,7050.803267266689
211,26.458,-0.1449833346293583,7052.345576982238
212,26.585,-0.007927033861771876,7054.36113716953
213,26.71,0.1316216254442,7048.931222153491
214,26.837,0.2552923429893947,7047.714903636313
215,26.963,0.34729125689481327,7049.799379907507
216,27.088,0.39755932143576383,7051.132735337788
217,27.214,0.40306358695478095,7052.680273250985
218,27.34,0.366963214062535,7048.800583851695
219,27.466,0.2961188263530233,7053.373354248261
220,27.592,0.19827053258458924,7052.7346021096055
221,27.719,0.08049264286974545,7049.813766495766
222,27.845,-0.05034141186094509,7051.822852099837
223,27.971,-0.18586060628780482,7053.962529777519
224,28.096,-0.31494265023838974,7050.64324883955
225,28.222,-0.42418772027662194,7048.1390573967055
226,28.349,-0.5001402084376275,7051.688199915462
227,28.474,-0.5322347034175986,7046.924632481161
228,28.6,-0.5153592937831128,7042.887024624811
229,28.726,-0.4514795548166613,7045.127902148245
230,28.852,-0.35008656750634015,7052.529538526533
231,28.978,-0.22716660351767226,7047.025445892368
232,29.104,-0.10253000887110282,7043.489140712807
233,29.23,0.00407016801757675,7051.166868371043
234,29.356,0.07697134017160176,7049.034417102811
235,29.482,0.1075185916107408,7049.247984265807
236,29.608,0.09496607292762164,7048.673339496324
237,29.734,0.04530978955761422,7055.58004731462
238,29.86,-0.03110503270002789,7056.830675374309
239,29.986,-0.12201645702800389,7052.0932549467225
240,30.112,-0.2149787505372443,7053.036506472827
241,30.238,-0.29847441708820005,7054.371582873732
242,30.364,-0.36296251896735754,7053.573635364818
243,30.49,-0.40221743596851606,7050.859968513498
244,30.616,-0.41472898859109847,7054.162287568251
245,30.742,-0.4045012761176187,7048.460181590483
246,30.868,-0.3805777900010615,7050.9184443949225
247,30.994,-0.3550057571212383,7044.376624377122
248,31.121,-0.33953416544867615,7050.770083384529
249,31.246,-0.34189126468202297,7055.377617599198
250,31.372,-0.36288191283370946,7052.949935146356
251,31.498,-0.39563819585849663,7049.255132927427
252,31.624,-0.4278506556727639,7053.942686428385
253,31.75,-0.44657019445336693,7046.174240108386
254,31.876,-0.4437133395834512,7058.176126185138
255,32.003,-0.41975765665003034,7059.406620420523
256,32.128,-0.38394031035469517,7053.57982461567
257,32.254000000000005,-0.35107851705953647,7052.421597242276
258,32.38,-0.33664116195189325,7049.310643402243
259,32.506,-0.35207127752723844,7057.959595022024
260,32.632000000000005,-0.4017908636826668,7053.722543024086
261,32.758,-0.4824499452577107,7066.328801964405
262,32.884,-0.5841372767996277,7066.35263118003
263,33.010000000000005,-0.6926730082861289,7058.148930971772
264,33.136,-0.7921555086932485,7115.601018114495
265,33.263000000000005,-0.8675705182705122,7129.704876446184
266,33.388000000000005,-0.9076524510251333,7157.297992745617
267,33.514,-0.9077482465378071,7151.036661908587
268,33.64,-0.8716820610769211,7162.041511169306
269,33.766000000000005,-0.8114576048257719,7164.100190455945
270,33.892,-0.7443545365544616,7175.264131953408
271,34.018,-0.6881153813410663,7180.353374127544
272,34.144000000000005,-0.655789947068103,7134.832473985239
273,34.27,-0.6520134140478275,7064.602618553549
274,34.396,-0.6720008375102604,7067.306862661316
275,34.522000000000006,-0.7034365384496984,7059.998263797657
276,34.648,-0.730184977903669,7060.121987761968
277,34.774,-0.7362826045441382,7061.339483585935
278,34.900000000000006,-0.7093152157488375,7058.781423746557
279,35.026,-0.6430950952842381,7063.059440671081
280,35.152,-0.5396062680580762,7050.52595207552
281,35.278000000000006,-0.40974977073799934,7053.192529907052
282,35.404,-0.27221260349830234,7056.056673468912
283,35.53,-0.1501028485517906,7052.91532268449
284,35.656000000000006,-0.06579941270180241,7047.750410947195
285,35.782000000000004,-0.035399823080252774,7050.58042612152
286,35.908,-0.06454208908428391,7053.34540022938
287,36.034000000000006,-0.14685941943910794,7052.0640987784345
288,36.16,-0.26528208110612905,7055.130810675388
289,36.286,-0.3955808379244384,7057.7715767523305
290,36.412,-0.5113460724325793,7051.587230697949
291,36.538,-0.5896355330745667,7050.463080695208
292,36.664,-0.6161733063853477,7051.99032700195
293,36.79,-0.5884886128012966,7055.25557767385
294,36.916,-0.5157482219910156,7049.707724297894
295,37.042,-0.41545537284397577,7044.768132108273
296,37.168,-0.30854543031118176,7041.70136738581
297,37.294,-0.21468601260529296,7051.062558230482
298,37.42,-0.14889212378903935,7050.697446691598
299,37.546,-0.11964305655676281,7051.207057357117
300,37.672,-0.12816995439466872,7056.311348186526
301,37.798,-0.16864843318584494,7053.742749096425
302,37.924,-0.22936441622243864,7055.639388680089
303,38.049,-0.2950330690850387,7049.497620968976
304,38.177,-0.3501219966284695,7052.85666475286
305,38.302,-0.38247210262624504,7047.691920677503
306,38.427,-0.386145119155805,7055.794790143372
307,38.553,-0.3625302739796931,7045.5811540107225
308,38.68,-0.31930021965200717,7056.773292934219
309,38.806,-0.2676127875842154,7055.643088453893
310,38.932,-0.21865175687793614,7056.336556336937
311,39.058,-0.18076405049482297,7058.123601043192
312,39.183,-0.15798476058829558,7063.178629543069
313,39.31,-0.1500675989853643,7068.122932475121
314,39.435,-0.15371064568354428,7068.282724232332
315,39.562000000000005,-0.16449477242699337,7059.234324614976
316,39.687000000000005,-0.17895396085556492,7057.925815512138
317,39.813,-0.1961661217342202,7059.170587152139
318,39.940000000000005,-0.21836128947945013,7055.278738680414
319,40.065000000000005,-0.2503074243623061,7052.659520067903
320,40.191,-0.2975798115937168,7056.866601867227
321,40.318000000000005,-0.3640718037678364,7050.588674522499
322,40.443000000000005,-0.4492604195851015,7052.930343837902
323,40.57,-0.5460521399234478,7052.525578442317
324,40.695,-0.6403732825084557,7053.880609299631
325,40.821000000000005,-0.7133592655006328,7062.687258683464
326,40.947,-0.7458387548650143,7051.664705032644
327,41.073,-0.7236319110229991,7051.215106499662
328,41.2,-0.6418556716886267,7055.890689624713
329,41.325,-0.5069302580741111,7051.82970267803
330,41.451,-0.3358210605005821,7044.600433618121
331,41.578,-0.15293286759951638,7049.565502433337
332,41.703,0.014242379643165454,7051.880854311624
333,41.829,0.13950503788541882,7049.781678199173
334,41.955000000000005,0.20170408078291824,7054.317342245887
335,42.081,0.18797243761392438,7055.328367116142
336,42.207,0.0966399994665357,7058.741299347142
337,42.333000000000006,-0.060747839119958714,7051.2066673476265
338,42.461000000000006,-0.25959536615510037,7053.472998665444
339,42.585,-0.46553591912276227,7053.498369574581
340,42.712,-0.6405226827213026,7051.013917621727
341,42.837,-0.7503561374430068,7053.85857151749
342,42.964000000000006,-0.7718788214536346,7052.214318731903
343,43.089000000000006,-0.6981525957331227,7049.8917080105575
344,43.215,-0.5403432317531723,7050.573757900942
345,43.341,-0.32581179486695383,7051.805577984938
346,43.467000000000006,-0.09284703752955661,7050.820626915826
347,43.593,0.11683409040172481,7052.7626225434
348,43.719,0.2663279763525546,7053.7504203608
349,43.845000000000006,0.3307897075808633,7051.339430248478
350,43.971,0.3019018066324984,7056.955581800991
351,44.097,0.18842580261502373,7061.396699304991
352,44.223000000000006,0.013033503132150317,7060.409359742166
353,44.349,-0.19319902546478226,7066.092104504261
354,44.475,-0.39699007713463286,7058.583843549921
355,44.601,-0.5685605788863807,7061.443550202011
356,44.727,-0.686162952636596,7074.136609268518
357,44.853,-0.7389739447052567,7071.656792112632
358,44.979,-0.7280258917237322,7070.073709386206
359,45.105,-0.6650892332172336,7071.825593509033
360,45.231,-0.5697757637087827,7098.073896249459
361,45.357,-0.46542814746647365,7131.427944225308
362,45.484,-0.37450304296895315,7154.66157742599
363,45.609,-0.31428139381781645,7162.314134096941
364,45.735,-0.2938656593397361,7184.514087388881
365,45.861,-0.31324582764052494,7217.955441495926
366,45.987,-0.3645727764792351,7206.944999223955
367,46.113,-0.434984873544093,7208.133024575445
368,46.24,-0.5098820785096259,7204.045755349403
369,46.365,-0.5756872756725258,7199.419735087074
370,46.491,-0.6217196534478933,7202.1854272897735
371,46.617,-0.6413182337070947,7207.698564211254
372,46.743,-0.6323707076168901,7197.791568485878
373,46.869,-0.5971027070660706,7218.817913844743
374,46.995000000000005,-0.5409696651400236,7204.031821802054
375,47.121,-0.47098696304663185,7204.749716930016
376,47.249,-0.39430655119429414,7216.166923348667
377,47.373000000000005,-0.31764745665020194,7206.754914785836
378,47.499,-0.24742148817311652,7198.733414689067
379,47.625,-0.18987748166584256,7217.193306248542
380,47.752,-0.15076424125262072,7225.336034975664
381,47.878,-0.13449652435747914,7205.621573636686
382,48.003,-0.14315708834118696,7139.72351637037
383,48.129000000000005,-0.17583194593431897,7076.226690176601
384,48.255,-0.22869962382420495,7068.598346570268
385,48.381,-0.29588766909785097,7051.154109757944
386,48.507000000000005,-0.37063669283538025,7046.946076904333
387,48.633,-0.44623905763932237,7054.566176378084
388,48.759,-0.516596760687364,7044.267286267147
389,48.885000000000005,-0.5765790994659343,7048.932844987083
390,49.011,-0.6222960868552135,7052.849030077464
391,49.138000000000005,-0.6512030093695569,7055.953290601489
392,49.263000000000005,-0.6619991842502512,7047.979912359365
393,49.389,-0.6545219132665717,7045.497986750545
394,49.515,-0.6299736282097592,7046.577182476218
395,49.641000000000005,-0.5916351107842732,7047.710845761185
396,49.767,-0.5456984346144976,7053.554719827092
397,49.893,-0.5014055993311048,7049.21218650676
398,50.019000000000005,-0.4698322928799959,7054.409154454983
399,50.145,-0.46137724386738427,7053.079614646574
400,50.271,-0.48276168729298224,7055.3307587225245
401,50.398,-0.5346741269984309,7050.3894528839655
402,50.523,-0.610977177675853,7052.474732216598
403,50.649,-0.6997606860191306,7055.820452658427
404,50.774,-0.785884371516583,7049.830816641542
405,50.901,-0.8542950597376099,7051.725472224706
406,51.027,-0.8932692137088819,7054.796087501841
407,51.153000000000006,-0.8968038119928907,7056.277187232498
408,51.279,-0.8656815957112671,7048.206886775687
409,51.405,-0.8069919989631257,7056.624142124636
410,51.531000000000006,-0.7320258168090191,7054.789819927943
411,51.657,-0.6529397800254962,7051.393819189677
412,51.782,-0.57939383382862,7040.037967198317
413,51.909000000000006,-0.5166072718408269,7046.456708785322
414,52.034000000000006,-0.4654571565492454,7053.844645765486
415,52.161,-0.4240345636715282,7049.321586043556
416,52.286,-0.38948915948856766,7049.095928951004
417,52.413,-0.35932105867476916,7048.160266314651
418,52.539,-0.332024753349174,7050.418234602642
419,52.665,-0.30748386204213474,7047.722105839555
420,52.79,-0.2874736911407014,7052.533266763468
421,52.917,-0.2761929991857274,7052.593848644462
422,53.043,-0.28025312288255655,7050.913261519669
423,53.169,-0.30742564248036003,7044.217310729578
424,53.294,-0.3639784041635554,7056.826149510212
425,53.421,-0.4513832815200055,7051.139788383213
426,53.547,-0.5638732339529688,7051.724111319914
427,53.673,-0.6882059278406207,7059.915769439488
428,53.799,-0.8060646098402542,7054.995788353434
429,53.924,-0.8983685998032275,7049.520071301105
430,54.05,-0.9500974284676259,7051.744237219363
431,54.176,-0.954252630354528,7051.818412250155
432,54.303,-0.913897721246599,7051.855090654505
433,54.429,-0.8415968080159418,7049.456694255756
434,54.554,-0.7562337884497053,7052.488441774174
435,54.681,-0.6781512091793434,7045.744141173308
436,54.806,-0.6242289561081529,7056.007999985278
437,54.933,-0.6043967307548553,7056.783401757472
438,55.059000000000005,-0.6203230735640684,7083.617368373079
439,55.185,-0.6662221727473928,7104.249149161641
440,55.311,-0.7311375439153555,7108.981772190034
441,55.436,-0.8017171237677355,7107.0449392074925
442,55.562000000000005,-0.8645457802515947,7114.498101449358
443,55.688,-0.9076483458081975,7120.658210622445
444,55.814,-0.9214890675226229,7128.122047356978
445,55.940000000000005,-0.9001588525569397,7120.645218838771
446,56.066,-0.8432203896681002,7116.182178097585
447,56.193000000000005,-0.7579007518346554,7128.983220227517
448,56.318000000000005,-0.6602720370359707,7120.346253221693
449,56.445,-0.5735844536377191,7133.217937028887
450,56.571000000000005,-0.5229151120808232,7118.105800360935
451,56.696000000000005,-0.5274345980483707,7124.614665147684
452,56.822,-0.5932509662017325,7131.591052450006
453,56.948,-0.7097845750993954,7119.450586339091
454,57.074000000000005,-0.8512574213532142,7122.321096248553
455,57.201,-0.9830217157266397,7074.591817903644
456,57.326,-1.0706830252763673,7057.933946088425
457,57.452000000000005,-1.0889371825115122,7049.022481998529
458,57.578,-1.0274120871569563,7053.771275426736
459,57.704,-0.8923409100635642,7049.093232239607
460,57.831,-0.704405677201169,7054.934366270474
461,57.957,-0.49375945953600264,7050.569054498792
462,58.082,-0.29336260405467635,7051.285740823034
463,58.208000000000006,-0.1319970458275065,7050.746145265467
464,58.334,-0.02858277882347282,7048.286888737631
465,58.46,0.010867744758712427,7045.303165612804
466,58.587,-0.00678419448757713,7049.069522508758
467,58.713,-0.06449396323437226,7049.006831119503
468,58.838,-0.13957768609118357,7051.226093863496
469,58.964000000000006,-0.2092020015876957,7046.529864777849
470,59.091,-0.25569554483272056,7047.681098679682
471,59.217000000000006,-0.27032033406593214,7051.498623270183
472,59.342000000000006,-0.25445515446202865,7051.064146281521
473,59.468,-0.21828204751578467,7042.465692081024
474,59.594,-0.17827529234329312,7045.866075471229
475,59.720000000000006,-0.15491405530989902,7046.474437340847
476,59.847,-0.17091515232813473,7052.566843136299
477,59.972,-0.24891136559167495,7052.15973014308
478,60.098000000000006,-0.40701021899842066,7046.101614869621
479,60.224,-0.6515657482615187,7055.954410314267
480,60.35,-0.9683804217902585,7055.92252926531
481,60.476,-1.3152399245620576,7048.61623954255
482,60.602,-1.6192264205102371,7051.570407729068
483,60.728,-1.781771796768973,7055.108747763254
484,60.854,-1.6932799412012716,7047.882617977571
485,60.98,-1.2570866167825705,7050.136523328728
486,61.106,-0.4193319121690825,7053.661847807892
487,61.232,0.8022048372461519,7056.80114484508
488,61.359,2.299719597611036,7048.173036753838
489,61.484,3.8770123413434217,7050.377957329608
490,61.61,5.2776941602799585,7054.941234814612
491,61.736,6.239737158375733,7050.562302862054
492,61.862,6.565129795113187,7055.934215937187
493,61.988,6.181166297198745,7056.444763873453
494,62.114,5.166130347451997,7071.786058035063
495,62.24,3.7255640308338593,7082.890606453769
496,62.366,2.1295487641937805,7088.729022856809
497,62.492,0.6382101361886883,7097.095076365108
498,62.619,-0.5580055685608779,7087.838412856118
499,62.744,-1.368786251656845,7085.884321158126
500,62.870000000000005,-1.8032867596600384,7091.590062946904
501,62.996,-1.9445607025250526,7086.025281613639
502,63.122,-1.909287648396174,7097.163737973209
503,63.248000000000005,-1.8046288301401396,7087.478442520778
504,63.374,-1.6937301112455765,7084.886186940328
505,63.5,-1.57863700297236,7089.715241250752
506,63.626000000000005,-1.4044031069545493,7090.2337179505175
507,63.752,-1.0823234529852739,7086.186325028464
508,63.878,-0.5254001324240116,7089.476018532592
509,64.00399999999999,0.31337894909995556,7089.152135545945
510,64.13,1.4098336744141313,7086.085766225018
511,64.256,2.653819484133013,7087.4303757067855
512,64.38199999999999,3.8587947398725166,7090.85430636138
513,64.508,4.799676761588512,7100.328515354435
514,64.634,5.274844029517723,7088.54952072673
515,64.75999999999999,5.176376735879923,7090.319537659401
516,64.886,4.54198112992898,7094.421962473736
517,65.012,3.561968721195636,7086.879861706783
518,65.13799999999999,2.5313076280072875,7084.396700094055
519,65.264,1.761994185334349,7082.458835563674
520,65.39,1.4876272738906222,7082.163472564616
521,65.51599999999999,1.792104188144157,7077.907537950827
522,65.643,2.583565723220128,7082.432285816013
523,65.768,3.620959848099511,7076.475512563588
524,65.89399999999999,4.586455410451205,7082.032523986298
525,66.02,5.182508921886947,7077.281424171989
526,66.146,5.220880786528335,7064.88471650734
527,66.273,4.670900404607539,7083.623750604052
528,66.398,3.651679097150603,7053.444815252012
529,66.524,2.378965728036157,7058.136450030954
530,66.64999999999999,1.0939091820969302,7060.001754432377
531,66.77499999999999,0.00029584910028675415,7051.469496890051
532,66.902,-0.7741467817791146,7054.878903820119
533,67.027,-1.1887527331504446,7048.81725220605
534,67.154,-1.2783641815835824,7051.8189056888405
535,67.28,-1.1286774895295202,7046.237751541796
536,67.40599999999999,-0.847818478283425,7052.3780135043535
537,67.532,-0.5407020891420492,7049.959192369932
538,67.658,-0.2899014943156953,7050.815047850181
539,67.783,-0.14500914836599935,7053.905170214596
540,67.91,-0.12101294840693994,7054.385443148474
541,68.036,-0.20423687812722768,7053.653397675537
542,68.16199999999999,-0.36266759828943956,7044.121096546634
543,68.288,-0.5572061775692723,7045.5907644201525
544,68.414,-0.751326888933414,7044.65257016669
545,68.53999999999999,-0.9175911510361336,7049.746543633791
546,68.66499999999999,-1.0400927413143417,7049.790811253649
547,68.792,-1.1128706505600503,7047.798139743181
548,68.917,-1.1358652454575726,7045.20383401012
549,69.045,-1.111153049434348,7055.269679065322
550,69.17,-1.0417216995024885,7053.118608265375
551,69.29599999999999,-0.9329745340135264,7046.004159544041
552,69.42099999999999,-0.7951379773283123,7049.932347401429
553,69.548,-0.6443765711065638,7050.047430229979
554,69.67399999999999,-0.5015626767299041,7044.225589373201
555,69.8,-0.38896552156660447,7044.104131651727
556,69.92699999999999,-0.3257662837643427,7045.469702662747
557,70.05199999999999,-0.3234507782707986,7057.388453758545
558,70.178,-0.38225115209180216,7053.40931805095
559,70.304,-0.4899102242496958,7060.677707596108
560,70.42999999999999,-0.6236711054825804,7057.789350585701
561,70.556,-0.755317438715666,7069.528136167817
562,70.682,-0.8578072818767473,7064.572293247942
563,70.80799999999999,-0.9113979689361925,7059.683004741315
564,70.934,-0.9075127572944255,7052.27649254278
565,71.06,-0.8495791185105608,7051.957723306812
566,71.18599999999999,-0.7510361940416315,7065.554909557312
567,71.312,-0.6313275305825371,7059.314641749103
568,71.437,-0.5110191930008527,7062.319079448621
569,71.564,-0.40732500547617867,7052.779929115991
570,71.69,-0.33119007980653287,7045.070675007144
571,71.815,-0.28656835396301605,7065.461794699879
