序号,时间(s),电压,阻抗
123,15.371,-0.3867836369478715,7056.138060437257
124,15.497000000000002,-0.42223358187139565,7054.791566645652
125,15.623,-0.451270338104673,7049.972250554879
126,15.749,-0.4599757397917718,7054.418560457608
127,15.875,-0.43925077621834463,7056.672556742933
128,16.000999999999998,-0.38724135970238327,7052.34597089539
129,16.128,-0.3094194523376785,7056.364788440409
130,16.253,-0.21647577552400818,7057.085477016995
131,16.378999999999998,-0.12099216493495359,7055.1420617338335
132,16.505,-0.03437557868071765,7053.50251640217
133,16.631,0.03481725259866401,7057.74721701486
134,16.758,0.08107903022871144,7053.233720499442
135,16.883,0.10141378247151789,7056.932634213445
136,17.009,0.09488555717014614,7058.149906049311
137,17.134999999999998,0.06264839756045178,7066.808714015707
138,17.261,0.008285811667925714,7088.632416185112
139,17.387999999999998,-0.062092636892230976,7115.855700789825
140,17.514,-0.14043894851192587,7145.7866190885
141,17.639,-0.21795796108281446,7143.1006198582045
142,17.765,-0.2864454188023685,7137.735212277904
143,17.891,-0.33941609018525615,7144.404555338622
144,18.017,-0.37290084935415413,7165.383946009242
145,18.143,-0.3857650063681139,7167.510443193781
146,18.269,-0.3793089839050166,7167.391160013169
147,18.395,-0.3561438429016629,7158.868666523149
148,18.521,-0.31880677262972634,7170.601157767668
149,18.647,-0.26891038779615434,7170.388853330889
150,18.773,-0.20752035769656896,7172.439504224719
151,18.899,-0.13680328373648679,7161.53204684136
152,19.024,-0.06204180813668933,7175.381776571956
153,19.151,0.00736954743563368,7181.383349151349
154,19.277,0.05887645699958243,7192.726737977202
155,19.403,0.07960296310385709,7177.695185344201
156,19.529,0.06016848472848003,7171.321424906174
157,19.655,-0.0018714001467698695,7181.190795973513
158,19.781,-0.10028746491636781,7184.355267982939
159,19.907,-0.22087265795493613,7177.348377030152
160,20.033,-0.3444161951966513,7171.1596040010845
161,20.159,-0.4511645354130346,7183.041168941152
162,20.284,-0.5256831329525684,7182.040585489775
163,20.412,-0.5607907232131731,7187.547770884163
164,20.537,-0.5591731693844622,7184.819982964782
165,20.663,-0.5319252684062862,7200.005583411266
166,20.789,-0.4945642543317113,7174.848347161684
167,20.914,-0.46210118031708913,7186.665878625128
168,21.041,-0.4448506714440712,7184.0587726955855
169,21.167,-0.4460874404821448,7187.736116543616
170,21.293,-0.46199971867471207,7190.835578850815
171,21.419,-0.4837224940347758,7180.529817039606
172,21.544,-0.5005477464306045,7178.282196040844
173,21.671,-0.5031394070195152,7192.708006854715
174,21.796,-0.48596126817203483,7185.892217664123
175,21.923,-0.4486243214821211,7196.063361161809
176,22.048,-0.3959890993253235,7182.948976842445
177,22.175,-0.3369063788734538,7188.616550911117
178,22.301,-0.28183687499178983,7181.511681448098
179,22.427,-0.24002714829740307,7185.277137943172
180,22.553,-0.21700237820577506,7177.975289289351
181,22.679,-0.2128627935794517,7182.631859970898
182,22.805,-0.22158424589850037,7183.514338583752
183,22.931,-0.23150470015052083,7188.101696094241
184,23.057,-0.22734971015806835,7194.083066013639
185,23.183,-0.19405812029174352,7198.357435877409
186,23.308,-0.1219651854070222,7193.254225956971
187,23.435,-0.011859219966010038,7189.176219903676
188,23.561,0.1222306050508373,7200.562662267405
189,23.687,0.25433247970317835,7186.085526763574
190,23.813,0.3523328433416776,7185.693298222219
191,23.939,0.3868120522292588,7136.202296680356
192,24.065,0.340073783496366,7071.197694126206
193,24.191,0.2123521682597744,7056.79250016826
194,24.316,0.02313243241598165,7051.955366810221
195,24.443,-0.19299677391891287,7051.023908872818
196,24.568,-0.39503944333619634,7049.2041543281175
197,24.695,-0.5465275879480199,7056.170125591348
198,24.82,-0.625308937474072,7056.307446902615
199,24.946,-0.6287470320261369,7053.736162336783
200,25.072,-0.5724750970590085,7048.312838664149
201,25.198,-0.48355698039560396,7054.33269662335
202,25.325,-0.39124785717675725,7046.709998648887
203,25.451,-0.3191145964608091,7045.82055420755
204,25.577,-0.28081936147422076,7055.616950488178
205,25.703,-0.27961156028529865,7051.586118039255
206,25.828,-0.310177617451445,7046.362482953705
207,25.955,-0.3614521070318831,7053.451627879584
208,26.081,-0.41955297776759687,7048.085854518945
209,26.206,-0.4704959863134809,7053.2727464147065
210,26.332,-0.502611354510132,7048.127636058618
211,26.458,-0.5085571468337393,7048.367268877345
212,26.585,-0.4865613626365597,7048.55547363027
213,26.71,-0.4404141773433917,7054.590201713428
214,26.837,-0.3780637600269632,7047.547382946027
215,26.963,-0.3092352931177115,7047.128921312668
216,27.088,-0.24288178901161397,7046.202016214695
217,27.214,-0.18536180872550784,7046.496693377292
218,27.34,-0.14008024772086322,7043.7919958602
219,27.466,-0.1087565240927431,7051.770020831783
220,27.592,-0.09343007540075841,7048.482618703648
221,27.719,-0.09753776277963032,7049.779208175123
222,27.845,-0.12492338769738234,7046.250879739658
223,27.971,-0.1772056506664813,7051.165345354456
224,28.096,-0.2510884698524279,7050.654750863243
225,28.222,-0.33712952165492677,7051.380290357793
226,28.349,-0.42070599595772007,7048.014464303117
227,28.474,-0.48513905929739115,7054.052672225599
228,28.6,-0.5162136615241575,7051.093968121253
229,28.726,-0.5065638639179578,7044.067471573715
230,28.852,-0.4580177700672117,7049.147836615828
231,28.978,-0.38063344871419497,7050.712176000762
232,29.104,-0.2887301135968795,7048.27736107988
233,29.23,-0.1957898973973622,7051.027197428824
234,29.356,-0.11068047118421727,7050.379148182622
235,29.482,-0.036877819535732353,7051.339893994712
236,29.608,0.025382577724168225,7047.6327639833335
237,29.734,0.07583831465769778,7048.711335234615
238,29.86,0.11213639828802564,7053.6204754566415
239,29.986,0.1301632845151147,7048.163246526376
240,30.112,0.12616707705137387,7045.724923594294
241,30.238,0.09902913594925686,7046.903149238211
242,30.364,0.051280959634873696,7048.667180095772
243,30.49,-0.011510573109286378,7050.635690091721
244,30.616,-0.08234171925765489,7050.067497074536
245,30.742,-0.15429974407077848,7052.677311008639
246,30.868,-0.22137359148592542,7057.282867562489
247,30.994,-0.2786586264614321,7046.9365989043445
248,31.121,-0.32241936318419057,7049.349240344409
249,31.246,-0.35020554956705036,7049.651315235465
250,31.372,-0.36080955844008633,7053.780292103558
251,31.498,-0.35384969531593186,7047.013101618823
252,31.624,-0.3291949475398643,7049.826553852039
253,31.75,-0.2868220267924472,7047.9323648951695
254,31.876,-0.22752434918310577,7051.310306870175
255,32.003,-0.15425411832560937,7059.536585950458
256,32.128,-0.07334334730036957,7051.734663759535
257,32.254000000000005,0.0052002006415471395,7051.037573129257
258,32.38,0.06879922451840755,7048.690931397448
259,32.506,0.10478996620224326,7056.018296968136
260,32.632000000000005,0.10365205737266667,7057.314954348219
261,32.758,0.06190093646813747,7058.380249853715
262,32.884,-0.016335158367445504,7068.06075787345
263,33.010000000000005,-0.11943852655508469,7055.016268792383
264,33.136,-0.2300756944411188,7122.448524393642
265,33.263000000000005,-0.3285595305760202,7131.739785287028
266,33.388000000000005,-0.3975480507763182,7163.392850788731
267,33.514,-0.4269775067222084,7156.308215798553
268,33.64,-0.41726704794540187,7163.110527078498
269,33.766000000000005,-0.3791346744110656,7164.268959827352
270,33.892,-0.32997174194101164,7177.799574526227
271,34.018,-0.2884022456591411,7176.99548713113
272,34.144000000000005,-0.2691655188734679,7143.599163819599
273,34.27,-0.27975210705114695,7063.532430321085
274,34.396,-0.31908681562698504,7066.259737619841
275,34.522000000000006,-0.3777683540322896,7054.369020010076
276,34.648,-0.43936824914593264,7054.563993477999
277,34.774,-0.4829395870115973,7052.601447469148
278,34.900000000000006,-0.4873520422761747,7057.36442014934
279,35.026,-0.43746403137478324,7060.988554354786
280,35.152,-0.3306225209880196,7044.9764673552745
281,35.278000000000006,-0.18076136875289528,7052.075467205269
282,35.404,-0.017570430084042597,7050.082444683996
283,35.53,0.12003601559734307,7046.365506329812
284,35.656000000000006,0.19446334156923875,7046.953549450663
285,35.782000000000004,0.1804793300671782,7046.844145593083
286,35.908,0.073025510277591,7047.122840686438
287,36.034000000000006,-0.11068531658831822,7056.882738806659
288,36.16,-0.3354339812555512,7057.31034128252
289,36.286,-0.5574060350853853,7054.951050738343
290,36.412,-0.73588309142258,7053.504920112669
291,36.538,-0.8434861577795177,7061.041844835544
292,36.664,-0.8717661050315436,7052.254396169836
293,36.79,-0.8308016415920588,7050.676128597402
294,36.916,-0.7438619701267625,7048.563606749482
295,37.042,-0.6398119149419678,7047.42198341685
296,37.168,-0.5458730104747325,7050.268812619386
297,37.294,-0.4821161354193774,7053.70114980857
298,37.42,-0.4580761475652592,7050.5262821125325
299,37.546,-0.4717669830225577,7055.299528026817
300,37.672,-0.5114022414474481,7058.021832350362
301,37.798,-0.5595214351934935,7051.26994339288
302,37.924,-0.5982903989497693,7054.018662296952
303,38.049,-0.6142911481906407,7054.771386117742
304,38.177,-0.6014335888919781,7057.617263927425
305,38.302,-0.5614384932349027,7047.702440342763
306,38.427,-0.5022540088547465,7057.6258182728825
307,38.553,-0.4353948074921687,7055.759965249159
308,38.68,-0.37322289722956414,7055.49704273511
309,38.806,-0.3266335958856671,7048.55477718792
310,38.932,-0.30303757312048607,7052.816728050823
311,39.058,-0.3046098058669487,7060.219098811574
312,39.183,-0.3273462706658716,7062.722032312761
313,39.31,-0.36164898575197296,7065.58931609072
314,39.435,-0.3945972060721763,7064.736446449164
315,39.562000000000005,-0.41331301294324396,7057.043669929846
316,39.687000000000005,-0.4084311389366293,7056.772674589
317,39.813,-0.37663199471577224,7059.364250743415
318,39.940000000000005,-0.3214195300984761,7053.776794187096
319,40.065000000000005,-0.25195334589262985,7054.373025382535
320,40.191,-0.18059923120426308,7059.487698697559
321,40.318000000000005,-0.12026296371776052,7053.5694019580205
322,40.443000000000005,-0.08219098555040069,7048.049179586678
323,40.57,-0.07429605031321641,7053.971405665538
324,40.695,-0.09980744004190184,7050.760369198472
325,40.821000000000005,-0.1561810037308315,7054.206767295448
326,40.947,-0.23451119045105046,7053.659839433634
327,41.073,-0.3199726711701948,7051.438854092625
328,41.2,-0.3938362488478254,7052.636371615619
329,41.325,-0.43716641518646493,7053.8659430048665
330,41.451,-0.4354965506553454,7044.560218303529
331,41.578,-0.3829936054181512,7049.666616630804
332,41.703,-0.2844521376929417,7052.081483954117
333,41.829,-0.15421390583791172,7050.359870936508
334,41.955000000000005,-0.01240006219587226,7054.206756097746
335,42.081,0.12014355975563315,7055.114070214234
336,42.207,0.2264704486069166,7050.763375515683
337,42.333000000000006,0.29628521074444014,7052.964283954042
338,42.461000000000006,0.32614179751746136,7058.661517023604
339,42.585,0.3174763208714982,7053.142404923108
340,42.712,0.27373888545521835,7048.708194982565
341,42.837,0.19817729751016516,7049.635387587271
342,42.964000000000006,0.09347076411160367,7050.252284713661
343,43.089000000000006,-0.036595528987212064,7052.640728062453
344,43.215,-0.18458754676302638,7048.625739550418
345,43.341,-0.3380098109179796,7048.627773099247
346,43.467000000000006,-0.480556092053789,7049.651617361966
347,43.593,-0.5959982974228218,7052.840092138232
348,43.719,-0.6730426091717316,7051.901647893886
349,43.845000000000006,-0.7088149514714202,7048.653269523433
350,43.971,-0.7093481329825877,7060.261190723166
351,44.097,-0.6870089712724491,7060.7422667804085
352,44.223000000000006,-0.656199055493718,7061.074910373413
353,44.349,-0.6291258263877948,7068.291763556472
354,44.475,-0.6129978085227186,7065.311390030748
355,44.601,-0.6091947382114598,7063.956678758742
356,44.727,-0.6142245006093509,7069.895503913539
357,44.853,-0.6217904301711228,7072.569410059189
358,44.979,-0.6251256968354416,7074.68612182575
359,45.105,-0.6188352950211093,7070.000713294107
360,45.231,-0.5997781230530022,7101.907929134868
361,45.357,-0.5669839012554606,7122.488722844575
362,45.484,-0.5209139175943373,7155.407251010629
363,45.609,-0.4623667584835847,7162.258125106464
364,45.735,-0.39139911952187123,7185.395909451235
365,45.861,-0.30695884164147014,7211.353070581547
366,45.987,-0.20790373587538777,7210.779159839854
367,46.113,-0.09524931134199455,7207.437566115151
368,46.24,0.025576336058983958,7202.018872999025
369,46.365,0.14400437856305948,7196.044465145857
370,46.491,0.24593519452733012,7201.030276098175
371,46.617,0.31733298427789874,7215.942681675266
372,46.743,0.3485573491005801,7190.117058440968
373,46.869,0.33782476523654736,7214.7763132602995
374,46.995000000000005,0.29237660969882573,7206.09826588599
375,47.121,0.22667758792926662,7207.627992718265
376,47.249,0.1580990808034143,7210.310768010338
377,47.373000000000005,0.10155704793816868,7207.410810692842
378,47.499,0.06498731361823516,7195.452059385796
379,47.625,0.04719562170671228,7207.531342272688
380,47.752,0.038726802271707605,7218.873436729162
381,47.878,0.025349900553954818,7209.264905249797
382,48.003,-0.0070753277885552,7137.692352762304
383,48.129000000000005,-0.06790711411210242,7070.4493049998055
384,48.255,-0.15850399360595332,7056.721783469578
385,48.381,-0.27123189702634254,7058.566338577349
386,48.507000000000005,-0.3909403391089254,7049.709237093713
387,48.633,-0.49867643099663195,7051.788217981417
388,48.759,-0.5767922809435801,7047.241987249872
389,48.885000000000005,-0.6139212862507571,7047.835189784286
390,49.011,-0.6079932650731135,7050.320669365748
391,49.138000000000005,-0.5660651296352288,7047.381359933247
392,49.263000000000005,-0.5012153694041509,7050.896408277518
393,49.389,-0.42814308694912134,7045.289887643662
394,49.515,-0.3594460574990376,7054.723614419269
395,49.641000000000005,-0.30378284505024067,7051.611820353414
396,49.767,-0.2659176519154737,7049.956621528356
397,49.893,-0.2477248491681631,7048.26985250162
398,50.019000000000005,-0.24910280088220146,7054.850631413695
399,50.145,-0.2683815312883875,7052.639534815518
400,50.271,-0.3025011664637529,7054.285627218606
401,50.398,-0.34732941319935323,7050.395807855756
402,50.523,-0.39812316486094596,7051.794361820948
403,50.649,-0.44996845962352977,7059.882051641096
404,50.774,-0.49824955845834823,7050.194948439752
405,50.901,-0.5392814804636509,7053.594510451932
406,51.027,-0.5708563974055277,7050.490762814521
407,51.153000000000006,-0.5921747914397062,7052.807490408227
408,51.279,-0.6030781977025472,7050.210478223793
409,51.405,-0.6032242709425146,7050.466209849696
410,51.531000000000006,-0.5919776851876467,7049.112269341303
411,51.657,-0.5692896542551507,7051.71743597973
412,51.782,-0.5372386618195826,7046.989348904807
413,51.909000000000006,-0.5014122240003918,7045.134993079932
414,52.034000000000006,-0.4709889555898859,7047.777583128713
415,52.161,-0.4566906505846075,7049.718456187653
416,52.286,-0.46696445241169315,7045.169480985136
417,52.413,-0.5040564922392804,7053.023130646515
418,52.539,-0.5619386035268402,7056.180787711125
419,52.665,-0.6271975597136399,7050.912340250954
420,52.79,-0.682771414350884,7048.816204113793
421,52.917,-0.7134088559125003,7054.511351856436
422,53.043,-0.7109752527392703,7053.658853991879
423,53.169,-0.6774370913855541,7051.201907601903
424,53.294,-0.6240738023902912,7061.490940911544
425,53.421,-0.5671890519640861,7042.475481239925
426,53.547,-0.522290309069581,7059.065792855385
427,53.673,-0.49921036963410464,7053.557904318953
428,53.799,-0.4997948399766781,7052.130048354744
429,53.924,-0.5184099184868401,7059.676176152699
430,54.05,-0.5445385275573529,7051.31651335026
431,54.176,-0.5663871007990384,7053.568909311693
432,54.303,-0.5744350407887334,7060.312863338907
433,54.429,-0.5640027280578017,7051.73750450136
434,54.554,-0.5362760916797308,7045.537834415064
435,54.681,-0.4977696016319349,7053.91783803673
436,54.806,-0.4585819304804565,7059.163045206468
437,54.933,-0.4298643943179232,7059.529892251982
438,55.059000000000005,-0.42101800028175995,7082.014888655199
439,55.185,-0.4374211872831291,7105.049850208912
440,55.311,-0.4795182554635756,7117.365229672069
441,55.436,-0.543484948848645,7106.255173985861
442,55.562000000000005,-0.6228560112931648,7117.176899127079
443,55.688,-0.7102215544028044,7121.347966972372
444,55.814,-0.7984975909931787,7123.383703054244
445,55.940000000000005,-0.8817428391368821,7120.028280409331
446,56.066,-0.9555487651404883,7111.793092750791
447,56.193000000000005,-1.0168778822735196,7126.749963516635
448,56.318000000000005,-1.0633410316273562,7125.853592532426
449,56.445,-1.0923234555865484,7126.658735598768
450,56.571000000000005,-1.1006397632066112,7118.529054046697
451,56.696000000000005,-1.0851442346445077,7122.061909868064
452,56.822,-1.0440441704185455,7128.948454767112
453,56.948,-0.9780605442290593,7124.630766007975
454,57.074000000000005,-0.8906118216083908,7127.101573696306
455,57.201,-0.7869476908657896,7074.939862093531
456,57.326,-0.6729537279666619,7056.5523237823545
457,57.452000000000005,-0.5543738872984887,7058.130688776054
458,57.578,-0.43652305724200685,7046.293280810469
459,57.704,-0.3240878309788316,7048.8374175028575
460,57.831,-0.2208386135648702,7053.506247750508
461,57.957,-0.12948788924844182,7052.152001287543
462,58.082,-0.051908546490236684,7047.93456459442
463,58.208000000000006,0.010416830702671567,7048.93803859374
464,58.334,0.05604865649689607,7051.34932736966
465,58.46,0.0835712828771423,7046.217953113011
466,58.587,0.09184027577171305,7044.574863879426
467,58.713,0.0801722227516017,7048.499774766343
468,58.838,0.0481497798538469,7051.879554485053
469,58.964000000000006,-0.004923041395858911,7044.649301403046
470,59.091,-0.08038762390947836,7044.428103117264
471,59.217000000000006,-0.1797159411735827,7050.419032293631
472,59.342000000000006,-0.30287162307724447,7045.502755740668
473,59.468,-0.4463265529575486,7044.066641564044
474,59.594,-0.6024040232052167,7049.003711219386
475,59.720000000000006,-0.7613551274973485,7045.025909661519
476,59.847,-0.9158453473164576,7048.73450252777
477,59.972,-1.0653998836425138,7057.032273603247
478,60.098000000000006,-1.2174709912188804,7049.586196190037
479,60.224,-1.3829356981722092,7051.038480508377
480,60.35,-1.5664071987768,7054.454596691945
481,60.476,-1.754393720207839,7049.9491805649
482,60.602,-1.9059497657403577,7055.015045954837
483,60.728,-1.9506240791685574,7049.564923938362
484,60.854,-1.7972305651037714,7054.0586860405965
485,60.98,-1.354358737677199,7048.213503490985
486,61.106,-0.5598847977779933,7057.205283036173
487,61.232,0.5872850675476452,7048.432229993606
488,61.359,2.0032698956389625,7054.527573134279
489,61.484,3.5141654527123145,7053.188997757073
490,61.61,4.878570273220717,7048.83641566337
491,61.736,5.839303831121346,7052.419798832631
492,61.862,6.19368399390728,7060.506449065847
493,61.988,5.8580056036169825,7057.809690153699
494,62.114,4.897437098377829,7075.620842935216
495,62.24,3.506334723079342,7080.469583067971
496,62.366,1.948693924691289,7091.382914400308
497,62.492,0.48524026405489745,7092.648219512543
498,62.619,-0.6869388856904886,7081.460749279294
499,62.744,-1.4675764464488859,7085.855444134398
500,62.870000000000005,-1.8562272361730154,7089.907237261303
501,62.996,-1.9299683594327872,7092.716540566145
502,63.122,-1.8052565148510882,7102.063036981137
503,63.248000000000005,-1.5956598437667686,7091.116764754353
504,63.374,-1.3769862092796548,7082.838378389428
505,63.5,-1.1683349836572106,7085.731550841656
506,63.626000000000005,-0.9325723247802962,7095.222774604112
507,63.752,-0.5944867716323753,7091.053966460957
508,63.878,-0.07116016138336502,7080.434254426925
509,64.00399999999999,0.6926435534709208,7087.190324888711
510,64.13,1.6921290166687792,7081.56926694255
511,64.256,2.842382392950414,7087.512534919926
512,64.38199999999999,3.9803286959006674,7084.31888901732
513,64.508,4.8956560410161245,7098.857821462078
514,64.634,5.389163535135232,7088.377265246731
515,64.75999999999999,5.343652804994749,7094.754076119611
516,64.886,4.779919220723785,7093.505344849878
517,65.012,3.8691421566876145,7086.845474259523
518,65.13799999999999,2.8896839975474946,7079.58762602613
519,65.264,2.142366461549636,7084.272353706282
520,65.39,1.8558067778985363,7077.042898167207
521,65.51599999999999,2.1141885117086736,7081.173077165266
522,65.643,2.8296544188505823,7072.17075068589
523,65.768,3.7677947413030233,7082.490098907328
524,65.89399999999999,4.619802033538481,7082.891476868149
525,66.02,5.099462107264,7082.014220859883
526,66.146,5.031373958703002,7066.174280935217
527,66.273,4.397344300312139,7078.28633228677
528,66.398,3.3260194503107416,7057.09021513081
529,66.524,2.037262391833276,7061.735429373567
530,66.64999999999999,0.7695138673223707,7055.359424153416
531,66.77499999999999,-0.28257488277707843,7055.068814338757
532,66.902,-1.0046283469406296,7056.985777033142
533,67.027,-1.3701851704990353,7051.491707171876
534,67.154,-1.4255688244605567,7057.17010741115
535,67.28,-1.262436325342909,7049.085293733414
536,67.40599999999999,-0.9882434314160758,7048.458449232043
537,67.532,-0.7016000667138913,7049.327985583934
538,67.658,-0.475781846499118,7051.125555642951
539,67.783,-0.351280123929982,7052.252187660229
540,67.91,-0.3368595072486047,7049.849721120377
541,68.036,-0.4170595903869085,7046.691890148649
542,68.16199999999999,-0.5626797913685815,7051.71435238764
543,68.288,-0.7407110323158179,7050.581652693238
544,68.414,-0.9215492528574439,7047.51982904268
545,68.53999999999999,-1.0829090652228437,7052.332738153924
546,68.66499999999999,-1.2107127128021575,7049.20202742501
547,68.792,-1.297642810610884,7053.9969835797565
548,68.917,-1.3405956126099527,7050.784403468457
549,69.045,-1.3386872006645776,7054.929655177
550,69.17,-1.2929537588810032,7048.168259559857
551,69.29599999999999,-1.2074775138040839,7042.822308344754
552,69.42099999999999,-1.0905926502515149,7047.697170881514
553,69.548,-0.9550643316222116,7051.285993805926
554,69.67399999999999,-0.8171124448641881,7048.572659791615
555,69.8,-0.6946030489984534,7042.248850989862
556,69.92699999999999,-0.6044704292865244,7045.131070515335
557,70.05199999999999,-0.5593841421397775,7056.028157398674
558,70.178,-0.5643261404833767,7061.573310930156
559,70.304,-0.6144520747420879,7057.896338553327
560,70.42999999999999,-0.6954943970632691,7062.182733320549
561,70.556,-0.786893873760248,7066.605199810604
562,70.682,-0.8665674598449629,7059.92104819808
563,70.80799999999999,-0.9156921828072243,7062.520176201102
564,70.934,-0.9223184136362514,7050.226241258769
565,71.06,-0.8833522349402987,7060.154681375395
566,71.18599999999999,-0.8048686015345266,7059.810455031058
567,71.312,-0.7008675899023602,7054.140298301114
568,71.437,-0.5907237935315076,7057.402263547951
569,71.564,-0.4957902892949957,7054.117187658721
570,71.69,-0.43576519036904965,7044.684133813147
571,71.815,-0.42534837833763156,7071.9950813591495
572,71.942,-0.4715610830257201,7056.235070735593
