序号,时间(s),电压,阻抗
57,7.056,-0.14538829232622372,7276.161154197673
58,7.182,-0.1604144683906352,7239.196685391518
59,7.308,-0.19455443244335827,7277.86504179813
60,7.433,-0.25195992349506263,7269.169713870737
61,7.561,-0.331918171875802,7248.392716431476
62,7.685,-0.4283036494757367,7263.727050588405
63,7.811,-0.5306899977271006,7085.449103122421
64,7.937,-0.6266046041517225,7073.861020726881
65,8.063,-0.7040322155267932,7061.575075419453
66,8.190000000000001,-0.7534018035208422,7058.9714256786765
67,8.316,-0.7688766320743466,7050.589027782296
68,8.441,-0.7491752352190966,7059.972305447662
69,8.567,-0.6979551271961415,7056.098620205539
70,8.693000000000001,-0.6234861175414025,7055.774056986419
71,8.82,-0.5375487443914282,7055.042428983958
72,8.946000000000002,-0.4538951026386974,7057.6013301836
73,9.072,-0.38652325445564945,7056.9135344995575
74,9.197,-0.3476051112471954,7055.175044109332
75,9.323,-0.34491715765354564,7054.9722824597975
76,9.45,-0.3792766431482553,7051.963967766367
77,9.576,-0.4431834938971963,7059.220655015049
78,9.701,-0.5217891802536492,7055.614481262758
79,9.827,-0.5963053269054807,7052.5693905724165
80,9.954,-0.6488175780116379,7059.385909392374
81,10.079,-0.6669700474369934,7056.913849214016
82,10.206,-0.6470946118011905,7060.952364667461
83,10.332,-0.5948041020356171,7049.938611277396
84,10.457,-0.5229193265081568,7058.96517659117
85,10.584,-0.44765337637388153,7052.650160645109
86,10.71,-0.38447534900237773,7053.019761613658
87,10.835,-0.34469635905277124,7054.434083526357
88,10.961,-0.3332182689007925,7061.211331170408
89,11.088,-0.3477447502206919,7053.075293809327
90,11.214,-0.37985223954001424,7058.581188516947
91,11.339,-0.4179689592504273,7059.8737237564
92,11.465000000000002,-0.4514485368542809,7053.990367415899
93,11.592,-0.4742816912827595,7055.359629555076
94,11.717,-0.48711932440585254,7055.076515974507
95,11.844,-0.49690524784562695,7054.686997797101
96,11.969,-0.514062972623324,7062.465428227816
97,12.095,-0.5478818903094882,7056.900184622671
98,12.221,-0.601587094257509,7057.235216074629
99,12.347,-0.6690950390572867,7056.543447288207
100,12.473,-0.7351050651511463,7055.543734475641
101,12.599,-0.7790123163219871,7056.048201514577
102,12.725,-0.7816774301067778,7054.698511272991
103,12.851,-0.7328419527351835,7060.050502384323
104,12.977,-0.6363780818831845,7055.526198564055
105,13.103000000000002,-0.5110895345573425,7054.647959376171
106,13.229,-0.38645763706672587,7057.117781007685
107,13.355,-0.2947229142782997,7051.785361835292
108,13.481000000000002,-0.26192248302149457,7054.760401629093
109,13.608,-0.3005316844933033,7051.306984527644
110,13.733,-0.40554815824686963,7053.46961145537
111,13.859,-0.5548425678734793,7060.827863148309
112,13.985,-0.7137548473902291,7059.397791426432
113,14.111,-0.8431718989821666,7054.292475983784
114,14.237,-0.9094379167776026,7054.794328323224
115,14.363,-0.8935081010365885,7057.344013832478
116,14.489,-0.7963640388618463,7051.872423465007
117,14.615,-0.638548651572347,7063.306984657611
118,14.741,-0.45379590739002384,7054.9448274047
119,14.868,-0.2791502943916079,7052.211446924286
120,14.993,-0.14526155406937366,7056.646565194421
121,15.119000000000002,-0.07002312401995847,7057.240383141187
122,15.245,-0.056950667692017176,7056.536996979413
123,15.371,-0.09774776699977979,7051.754353665853
124,15.497000000000002,-0.17718641905275995,7057.673688251911
125,15.623,-0.278107161140217,7052.710599410188
126,15.749,-0.38500006045177965,7059.146028063427
127,15.875,-0.4857775521738796,7055.842001813546
128,16.000999999999998,-0.5721875520033084,7059.176603462024
129,16.128,-0.6393916067143991,7054.194353010851
130,16.253,-0.6849286958029276,7058.017156774482
131,16.378999999999998,-0.7072746074990212,7052.651187152049
132,16.505,-0.7045703879548362,7055.809933024844
133,16.631,-0.6743017160992986,7058.946710568523
134,16.758,-0.6143430259327262,7058.798216191245
135,16.883,-0.5249810006086804,7057.723657738527
136,17.009,-0.41086001732093447,7060.806834010906
137,17.134999999999998,-0.28174106835544516,7065.540134651342
138,17.261,-0.151569884752805,7088.385612128453
139,17.387999999999998,-0.03617219311847467,7117.909580081247
140,17.514,0.04959898541094937,7138.6394025528325
141,17.639,0.0944346040138855,7145.265102318264
142,17.765,0.09233864705889,7140.7174217221045
143,17.891,0.04346193910199463,7147.65549704498
144,18.017,-0.045845615266467465,7163.756665412518
145,18.143,-0.16359772183248789,7164.282754535292
146,18.269,-0.29337978915637253,7161.968972287485
147,18.395,-0.4163280845632351,7161.3974547522575
148,18.521,-0.5138557517983926,7164.711871379344
149,18.647,-0.5708178368670942,7170.712588945945
150,18.773,-0.5785079857353383,7169.9239441209165
151,18.899,-0.536714151732115,7160.438290390461
152,19.024,-0.45420564807675273,7179.1288437294925
153,19.151,-0.3473968241895701,7190.6865418460775
154,19.277,-0.237284656630576,7191.254067721788
155,19.403,-0.14510944942080634,7181.950612099603
156,19.529,-0.08767432779369357,7178.956742855129
157,19.655,-0.07361190959629475,7184.071530458277
158,19.781,-0.10167786416676777,7183.95869980716
159,19.907,-0.16145415037317606,7178.6063488316295
160,20.033,-0.2361446349103882,7172.179607969326
161,20.159,-0.306741824395499,7187.031825674188
162,20.284,-0.3566886191175723,7187.256713231549
163,20.412,-0.3761150979076402,7182.358602439056
164,20.537,-0.3647106983359683,7182.467006874636
165,20.663,-0.33230895077286776,7203.8490064308535
166,20.789,-0.2965401180842225,7175.188610753204
167,20.914,-0.27771721144489364,7179.213081946508
168,21.041,-0.2922834352845133,7189.529045161255
169,21.167,-0.3469947443262224,7189.519714070901
170,21.293,-0.43598421418885014,7199.982143567341
171,21.419,-0.5418858340842005,7170.755881396877
172,21.544,-0.640635135253373,7175.945534535656
173,21.671,-0.7081738059187692,7184.993658438565
174,21.796,-0.7268902864021385,7187.13865189668
175,21.923,-0.6902308637063537,7194.038341773583
176,22.048,-0.6046493800395998,7183.1456818965535
177,22.175,-0.48843394390076733,7189.408690457578
178,22.301,-0.36737949177937873,7182.9475245958965
179,22.427,-0.2681185636359642,7191.139612857752
180,22.553,-0.21081919998865778,7176.74423671367
181,22.679,-0.20340104905259843,7178.513237360026
182,22.805,-0.23920700711267984,7189.114791420547
183,22.931,-0.2991700225930217,7181.221107564234
184,23.057,-0.3580517257299417,7185.940013859305
185,23.183,-0.39271787536799935,7197.616110492003
186,23.308,-0.3894018598964811,7196.274710434614
187,23.435,-0.3472333492214534,7186.179157571043
188,23.561,-0.27699958627126786,7195.635027861647
189,23.687,-0.19621838352507384,7184.422445010956
190,23.813,-0.12293760970820171,7182.659852638818
191,23.939,-0.07066188339912992,7135.22488567345
192,24.065,-0.04576384621410928,7073.87228175657
193,24.191,-0.04750406263207224,7057.167288271468
194,24.316,-0.07002673674436599,7053.716622819518
195,24.443,-0.10548980088402089,7055.208864093999
196,24.568,-0.14746617247934704,7052.56465318931
197,24.695,-0.19361340805166427,7059.949380638705
198,24.82,-0.246482899365973,7049.059334741508
199,24.946,-0.31174455757454367,7052.972922044155
200,25.072,-0.39434291659401954,7050.066201094499
201,25.198,-0.49451662459026685,7053.119236105129
202,25.325,-0.6058700638302255,7049.595428040477
203,25.451,-0.7163617678087729,7049.950681772713
204,25.577,-0.8113618898803118,7051.536222059197
205,25.703,-0.8771727474513173,7055.548513990459
206,25.828,-0.9037747590524934,7052.139910796904
207,25.955,-0.8864800840097907,7058.867918552802
208,26.081,-0.826933545325688,7049.258227143587
209,26.206,-0.7337973456684286,7047.424119072304
210,26.332,-0.6225244783974851,7047.357625543405
211,26.458,-0.5130583614515996,7043.71508503485
212,26.585,-0.42515914484285156,7048.523095561622
213,26.71,-0.37275889127875333,7058.568577782329
214,26.837,-0.3596722441252052,7052.179869516965
215,26.963,-0.37843106785710523,7053.271585753346
216,27.088,-0.4126510900709749,7045.9132667766735
217,27.214,-0.44208930769764776,7049.044019832856
218,27.34,-0.4487995155477605,7047.553915093788
219,27.466,-0.42258120604137056,7049.8368879364425
220,27.592,-0.364158867905934,7051.168142633947
221,27.719,-0.2850656894064231,7053.77037324665
222,27.845,-0.20400411255409232,7046.97712009421
223,27.971,-0.1406302077231062,7048.516028426682
224,28.096,-0.10900235928174207,7048.414811605822
225,28.222,-0.11342749724103773,7049.4658608261
226,28.349,-0.14839840247192418,7052.3934052163495
227,28.474,-0.20224333942309944,7058.378827695858
228,28.6,-0.2623915538853609,7049.531914031512
229,28.726,-0.3197806314011581,7053.675111789812
230,28.852,-0.3708326626400073,7049.110728371567
231,28.978,-0.4168420430855703,7050.657173204486
232,29.104,-0.4617098342093723,7040.898549750255
233,29.23,-0.5092837120155952,7055.434241907213
234,29.356,-0.5612355058209465,7049.939225180775
235,29.482,-0.6158656005190709,7049.899291511983
236,29.608,-0.66785250907088,7051.960186942353
237,29.734,-0.7089093577960647,7052.916566247617
238,29.86,-0.7293861431343316,7051.033465510142
239,29.986,-0.7207428581826635,7049.858429826676
240,30.112,-0.6784199701840097,7048.487009794589
241,30.238,-0.6041637687010359,7047.773942731815
242,30.364,-0.5066953465333316,7053.535364128465
243,30.49,-0.40009899744664706,7048.642326858917
244,30.616,-0.3003769008842108,7058.103732105942
245,30.742,-0.22153848199759824,7054.481194929573
246,30.868,-0.17260752930089754,7054.369012514578
247,30.994,-0.15613510164326694,7049.415411168015
248,31.121,-0.16803842913786604,7051.655967201923
249,31.246,-0.19846057422537042,7048.987485853387
250,31.372,-0.23370300659015775,7053.963312784308
251,31.498,-0.25948661298394204,7046.575787515511
252,31.624,-0.2653394183514053,7050.809099098133
253,31.75,-0.24890761717326537,7045.9833607538985
254,31.876,-0.21820622377901766,7051.181812660348
255,32.003,-0.19009306607130932,7053.691529012795
256,32.128,-0.1847666553506837,7054.241138121579
257,32.254000000000005,-0.2181559951718767,7053.812794595888
258,32.38,-0.2953827306990776,7053.217098313079
259,32.506,-0.40804998132758646,7056.193605895705
260,32.632000000000005,-0.5362233776593343,7058.545783203506
261,32.758,-0.6539543589154295,7059.761639833911
262,32.884,-0.7361730383541919,7065.450111550338
263,33.010000000000005,-0.7648251295730956,7058.02571000607
264,33.136,-0.7327729351089857,7115.507211196326
265,33.263000000000005,-0.6448966176989682,7129.017393288071
266,33.388000000000005,-0.5166631871916032,7159.98887762488
267,33.514,-0.3707295131633211,7156.297261420183
268,33.64,-0.23208302660623872,7163.150076844665
269,33.766000000000005,-0.12251798074053201,7161.798645342469
270,33.892,-0.055911120752725495,7180.380346469625
271,34.018,-0.03589493385627297,7173.300638092698
272,34.144000000000005,-0.05665667307826974,7137.586559929335
273,34.27,-0.1063217222312578,7062.975120171122
274,34.396,-0.17149607996588606,7061.578648352424
275,34.522000000000006,-0.2412424416306834,7056.11945734436
276,34.648,-0.3090211700723887,7056.300438296862
277,34.774,-0.37209906248527236,7056.574819087802
278,34.900000000000006,-0.42937980489219485,7051.926097516291
279,35.026,-0.4794616206184214,7058.409107576155
280,35.152,-0.5201320742231499,7042.384845353323
281,35.278000000000006,-0.5490993830202626,7052.522784783635
282,35.404,-0.5649309250377195,7044.211173669446
283,35.53,-0.5674180530989896,7058.004944741067
284,35.656000000000006,-0.5573029839004955,7048.482793300742
285,35.782000000000004,-0.5358176474122628,7050.206152439447
286,35.908,-0.5045893236650885,7050.76079824852
287,36.034000000000006,-0.4661656895551159,7048.662881599542
288,36.16,-0.42478664878183287,7056.611116366513
289,36.286,-0.38651746800037556,7061.832874911923
290,36.412,-0.3580819597249037,7048.494920135286
291,36.538,-0.3446384415793011,7053.415205524813
292,36.664,-0.34745554569611975,7051.696604158452
293,36.79,-0.3624774045272405,7049.874413561563
294,36.916,-0.38052263221611665,7046.524775094724
295,37.042,-0.38959546207683315,7046.530275372744
296,37.168,-0.379095190939505,7046.917015394427
297,37.294,-0.34453343803250186,7049.494898561043
298,37.42,-0.29057267682829474,7050.676724062548
299,37.546,-0.23063359101331085,7056.6213908370455
300,37.672,-0.18283138073439517,7059.0110562421305
301,37.798,-0.16365075291740844,7054.088428782245
302,37.924,-0.18172772255677178,7055.9085204023895
303,38.049,-0.23411483568985209,7058.808808410867
304,38.177,-0.30653250142603256,7054.690387829675
305,38.302,-0.3775941519625693,7049.108766474074
306,38.427,-0.4254358051099064,7051.313777380397
307,38.553,-0.4343761831744529,7050.713174602344
308,38.68,-0.39954038016504134,7055.136667782555
309,38.806,-0.3283545418904479,7050.582359158446
310,38.932,-0.23871933049092875,7056.81309297945
311,39.058,-0.1543311934577322,7057.678491740821
312,39.183,-0.09835160738802312,7064.684189282631
313,39.31,-0.08725258359289521,7066.100483450068
314,39.435,-0.12660306893246398,7062.695346569804
315,39.562000000000005,-0.2098345519312902,7056.0624249475695
316,39.687000000000005,-0.32020646930834773,7064.84928104898
317,39.813,-0.4354645928714007,7058.292128176293
318,39.940000000000005,-0.5339390999958354,7055.8306545464
319,40.065000000000005,-0.6003136100897987,7057.015792411429
320,40.191,-0.6293900226472592,7058.808394119945
321,40.318000000000005,-0.6268259584401611,7048.164742980651
322,40.443000000000005,-0.6067108261313042,7049.022462368754
323,40.57,-0.5867746962303365,7060.178748978009
324,40.695,-0.5827892454136703,7052.445835687779
325,40.821000000000005,-0.603957692493361,7054.149698686169
326,40.947,-0.6506256450997138,7049.529157076559
327,41.073,-0.7147386691234537,7054.395184023557
328,41.2,-0.7825675187136495,7059.084530788205
329,41.325,-0.8386577021547098,7048.145386943976
330,41.451,-0.8698276802492114,7049.488978334584
331,41.578,-0.8681897075665296,7048.828109509449
332,41.703,-0.8325173520950161,7057.108115910529
333,41.829,-0.7678792446703029,7049.949031453497
334,41.955000000000005,-0.6840563970299025,7052.919610890928
335,42.081,-0.5934388878184871,7059.680005282882
336,42.207,-0.5089015636020922,7052.681848189952
337,42.333000000000006,-0.4419684747539933,7057.676874769091
338,42.461000000000006,-0.4014366520963411,7056.853398447769
339,42.585,-0.3924010254336499,7048.450070509977
340,42.712,-0.41551148327949594,7054.62409325154
341,42.837,-0.46653307402968924,7053.484082705568
342,42.964000000000006,-0.5366014559986345,7051.024856733173
343,43.089000000000006,-0.6135453489409551,7047.3279463694535
344,43.215,-0.6842668786240624,7054.755627515647
345,43.341,-0.7377284138102087,7050.803482221406
346,43.467000000000006,-0.7678115044126691,7051.717700453567
347,43.593,-0.775169430044356,7056.260017481868
348,43.719,-0.7671968222602477,7056.017856905615
349,43.845000000000006,-0.7556848501114011,7050.723176213575
350,43.971,-0.7527452533983389,7062.222816507624
351,44.097,-0.7665243190041106,7062.703829012525
352,44.223000000000006,-0.7982197478247719,7066.554370773119
353,44.349,-0.8410527694785183,7071.093235740271
354,44.475,-0.8811209320554032,7064.535100972015
355,44.601,-0.8999928675900886,7058.191657129391
356,44.727,-0.8789990379643182,7072.180490805198
357,44.853,-0.8047648424570075,7073.126288976687
358,44.979,-0.6746710539414436,7068.219729926872
359,45.105,-0.5002515513751054,7074.283601129489
360,45.231,-0.30669840214170985,7093.635722046741
361,45.357,-0.12781158724676348,7133.925882184644
362,45.484,0.0025228865719674025,7153.0615658386105
363,45.609,0.05967515775772943,7162.805762506802
364,45.735,0.03514495157196149,7190.065132297183
365,45.861,-0.06154916040228876,7215.474788928678
366,45.987,-0.20646620587342152,7211.901118102434
367,46.113,-0.36856589147656604,7209.305893751105
368,46.24,-0.5177163549543395,7200.967568341323
369,46.365,-0.6306177654754715,7193.5021888263045
370,46.491,-0.6933832197905248,7208.936887640994
371,46.617,-0.701345177486656,7211.80826338734
372,46.743,-0.6576878958249163,7195.420832273916
373,46.869,-0.5721543343971808,7214.06066219788
374,46.995000000000005,-0.4599124010317444,7209.928252935319
375,47.121,-0.33990350895545896,7208.343861492218
376,47.249,-0.23220107009987995,7221.029452002698
377,47.373000000000005,-0.15460994562323518,7207.87100241348
378,47.499,-0.11925101759594559,7196.283391499035
379,47.625,-0.1299877357267752,7219.99044278005
380,47.752,-0.18139109572949974,7227.402242539526
381,47.878,-0.25963310622243213,7209.7433372625555
382,48.003,-0.34532538159851783,7142.848163629324
383,48.129000000000005,-0.41788659264952044,7076.366297689829
384,48.255,-0.46053467089507416,7058.043235831957
385,48.381,-0.4646490940571064,7059.955849705165
386,48.507000000000005,-0.4322811470863911,7054.905445101865
387,48.633,-0.37601522600060655,7056.939753955268
388,48.759,-0.31600293811584856,7050.901993959557
389,48.885000000000005,-0.2746233479271324,7051.50145632093
390,49.011,-0.2698637573252963,7049.983101443484
391,49.138000000000005,-0.30918507224003755,7053.8455046310455
392,49.263000000000005,-0.3860009119549459,7054.901327002964
393,49.389,-0.48042370568459375,7048.811926831054
394,49.515,-0.5645541602888646,7055.697017936202
395,49.641000000000005,-0.6108989673500396,7061.355504263524
396,49.767,-0.6012268041894565,7057.399299241781
397,49.893,-0.532827755054909,7053.841899229684
398,50.019000000000005,-0.41995413756206934,7060.958350828035
399,50.145,-0.28996862839955023,7050.238382626229
400,50.271,-0.17561881976792382,7052.015329671456
401,50.398,-0.10599527795066929,7055.850096417471
402,50.523,-0.09883153609377751,7055.141369249534
403,50.649,-0.1561894603603825,7060.61950478871
404,50.774,-0.26454512690906357,7058.950695020003
405,50.901,-0.39904648786071245,7055.1994810228525
406,51.027,-0.5306093572152638,7052.278707534358
407,51.153000000000006,-0.6338811496491519,7061.490335402828
408,51.279,-0.6939710036603536,7056.227186403642
409,51.405,-0.7100844195589795,7058.732740040001
410,51.531000000000006,-0.6948173019037331,7054.144019031722
411,51.657,-0.6691017727869286,7056.581759395605
412,51.782,-0.6545416487041531,7055.783129152689
413,51.909000000000006,-0.6661380182441117,7057.676852516377
414,52.034000000000006,-0.7081455407374208,7060.864627683111
415,52.161,-0.7741535420337345,7056.849140223763
416,52.286,-0.8505657673638338,7063.126465920466
417,52.413,-0.9214512855872207,7057.147742472374
418,52.539,-0.9726584078345343,7061.817874306124
419,52.665,-0.9940516853303861,7056.032403451389
420,52.79,-0.9801404031293127,7058.758852361546
421,52.917,-0.9301699061219568,7062.905516350906
422,53.043,-0.8483210592073094,7065.572038448009
423,53.169,-0.7436012600024223,7055.292907372679
424,53.294,-0.6286058496864101,7063.567981192897
425,53.421,-0.5170846027225783,7059.787435792641
426,53.547,-0.42126523186950443,7059.83298096354
427,53.673,-0.3500536236079709,7065.705037532488
428,53.799,-0.30853661832971363,7063.590692302942
429,53.924,-0.2984409098834822,7057.951266617376
430,54.05,-0.31887827923548795,7062.80602000043
431,54.176,-0.3668069660691757,7059.720262411797
432,54.303,-0.43697429605401195,7061.712324188118
433,54.429,-0.5215829208464092,7061.257125018179
434,54.554,-0.6103533944736054,7063.234352609304
435,54.681,-0.6916300695329124,7056.712831897018
436,54.806,-0.7545136430398252,7072.931862704567
437,54.933,-0.7912148597287693,7067.619521319432
438,55.059000000000005,-0.7986766703258407,7083.309064262645
439,55.185,-0.7790796648034166,7112.163520537111
440,55.311,-0.7394058234657422,7123.377162366394
441,55.436,-0.6902222548964181,7117.163249489027
442,55.562000000000005,-0.6435795814328097,7127.439460327757
443,55.688,-0.6101390291485266,7128.657269200744
444,55.814,-0.5963910386434801,7133.04247817753
445,55.940000000000005,-0.603209558718728,7129.718919140807
446,56.066,-0.6263269344779354,7119.499760215606
447,56.193000000000005,-0.6581725698378861,7138.170884328311
448,56.318000000000005,-0.6900157484047597,7131.864122406316
449,56.445,-0.713754263423911,7135.010466613844
450,56.571000000000005,-0.7232093076589109,7122.459077576198
451,56.696000000000005,-0.7147818146328839,7132.666983101177
452,56.822,-0.6871688287370833,7136.523511479155
453,56.948,-0.6402590066534517,7132.1377865122495
454,57.074000000000005,-0.5741932821791472,7132.146155693274
455,57.201,-0.4898747026382793,7085.636074654254
456,57.326,-0.39123863096005806,7064.605522049336
457,57.452000000000005,-0.28789515087501744,7065.053559836301
458,57.578,-0.19575648133884455,7062.937194475565
459,57.704,-0.13401198391657965,7056.623408766619
460,57.831,-0.11903407269436216,7059.833872418158
461,57.957,-0.15795357166900523,7060.2275681953815
462,58.082,-0.24506635910771937,7069.155507749725
463,58.208000000000006,-0.36269058153103295,7058.083656826355
464,58.334,-0.4859751793633937,7064.739637984696
465,58.46,-0.5897791898800561,7052.556606849198
466,58.587,-0.6552712722632485,7054.869919691206
467,58.713,-0.6741947573203366,7063.529558318296
468,58.838,-0.6497990630644654,7066.362328100312
469,58.964000000000006,-0.5947157638314479,7053.125471677935
470,59.091,-0.5267558309963132,7060.463309194692
471,59.217000000000006,-0.46376869057304054,7059.9968339302095
472,59.342000000000006,-0.4189470792226042,7063.73010440785
473,59.468,-0.3982473143161967,7056.728137390624
474,59.594,-0.40120645515499026,7069.32502374573
475,59.720000000000006,-0.4249879617087981,7063.18519748608
476,59.847,-0.46958575138811365,7071.361804516455
477,59.972,-0.5411191886289107,7070.3485831073685
478,60.098000000000006,-0.6508996749696343,7063.631941089294
479,60.224,-0.8097783205372286,7067.638003154894
480,60.35,-1.0189787204640166,7064.17360181995
481,60.476,-1.259887534139424,7062.667564210462
482,60.602,-1.4863639742266426,7066.016131922412
483,60.728,-1.6236907888557506,7062.129341501736
484,60.854,-1.5775236589585215,7058.179008152864
485,60.98,-1.2537412196523356,7058.346861981108
486,61.106,-0.5864815300474623,7067.529250223574
487,61.232,0.43202971016413955,7070.837544748283
488,61.359,1.7289962178421412,7066.349463194238
489,61.484,3.1459839107857284,7061.5181206415045
490,61.61,4.459251722814082,7068.976912106474
491,61.736,5.426953936817127,7065.072742831999
492,61.862,5.853421696554767,7068.412159976011
493,61.988,5.648430393314907,7068.068131803625
494,62.114,4.855614311632688,7086.056424640964
495,62.24,3.636657065683781,7102.521821028391
496,62.366,2.219907840156159,7104.901310477062
497,62.492,0.8368263305862825,7111.027291138382
498,62.619,-0.3311123096434851,7100.71721112853
499,62.744,-1.1825192588606506,7100.775373380049
500,62.870000000000005,-1.700828223930954,7102.435695043693
501,62.996,-1.937726929436546,7099.222245590906
502,63.122,-1.9826192438407555,7117.037859485438
503,63.248000000000005,-1.9270704682606388,7102.162192106319
504,63.374,-1.8336727521840899,7100.442064801845
505,63.5,-1.7174822176598141,7101.765592191835
506,63.626000000000005,-1.5446671212930636,7105.421550510967
507,63.752,-1.2481827806509425,7100.200432752173
508,63.878,-0.7559455568759591,7101.91411190108
509,64.00399999999999,-0.024278773803533937,7102.123671312195
510,64.13,0.9319083788893044,7102.212103383699
511,64.256,2.0214833585769933,7105.758954088207
512,64.38199999999999,3.0810585532304757,7098.91061563144
513,64.508,3.906508384793831,7109.9871022178495
514,64.634,4.309994031361228,7108.244162325091
515,64.75999999999999,4.187947912269072,7104.963893689108
516,64.886,3.573605385771034,7107.279945064452
517,65.012,2.646577095901014,7106.102851972864
518,65.13799999999999,1.688130447882929,7097.280851407648
519,65.264,0.9962253708462736,7096.438210202701
520,65.39,0.7918085368079396,7102.228984320055
521,65.51599999999999,1.1489290241116994,7091.658708555324
522,65.643,1.9705512904815334,7094.928370122115
523,65.768,3.017046924656877,7095.317596935795
524,65.89399999999999,3.9791219197604564,7099.7652455659545
525,66.02,4.572855358679883,7095.909004160018
526,66.146,4.62457117177359,7077.238795594807
527,66.273,4.114551696343602,7087.793040316859
528,66.398,3.1659894364538386,7074.7342686276925
529,66.524,1.9906943547213465,7070.831898322347
530,66.64999999999999,0.8189189054132193,7074.652149009236
531,66.77499999999999,-0.1604781332904737,7075.281970220349
532,66.902,-0.8348212133744255,7070.004254689221
533,67.027,-1.1749494046962805,7068.720952424671
534,67.154,-1.221147382274193,7066.962688295096
535,67.28,-1.0575023529649732,7065.499958905712
536,67.40599999999999,-0.7841138815367955,7065.748095015613
537,67.532,-0.49367312446420686,7069.4298948544
538,67.658,-0.2558043526274961,7062.80568749682
539,67.783,-0.11043710622434905,7064.9762267097685
540,67.91,-0.06965032103487863,7065.374010967014
541,68.036,-0.1252034471167287,7071.440863356173
542,68.16199999999999,-0.2575118899019501,7065.061663497659
543,68.288,-0.44263383367316395,7068.538967885628
544,68.414,-0.6562480065080837,7066.327257216076
545,68.53999999999999,-0.875423430100095,7063.663518309073
546,68.66499999999999,-1.0791808117967652,7067.4412051037925
547,68.792,-1.24840115518841,7065.215832857409
548,68.917,-1.365764947900145,7065.623543041429
549,69.045,-1.416869141063506,7064.835097944792
550,69.17,-1.3932926941162522,7070.053358088552
551,69.29599999999999,-1.2967918658990074,7069.855031872689
552,69.42099999999999,-1.142150878499443,7069.775910501531
553,69.548,-0.9560633207892612,7070.864537853145
554,69.67399999999999,-0.7711872047584117,7066.938578795281
555,69.8,-0.6171093543965063,7065.432562587778
556,69.92699999999999,-0.5117612818310479,7062.736569289971
557,70.05199999999999,-0.45685387803366173,7069.472321347988
558,70.178,-0.43923946958824606,7078.945485442339
559,70.304,-0.4376670346586762,7082.380105223854
560,70.42999999999999,-0.43220446023036135,7069.964200687626
561,70.556,-0.4124632217158495,7086.695060019005
562,70.682,-0.3812326797213835,7078.539807725727
563,70.80799999999999,-0.352229280706284,7073.580523553353
564,70.934,-0.3434167366317452,7068.775536589545
565,71.06,-0.36919730475186574,7077.375400249783
566,71.18599999999999,-0.43477730411948745,7080.857931103409
567,71.312,-0.5345070924740073,7073.331131266034
568,71.437,-0.6540784954926524,7076.043733302995
