序号,时间(s),电压,阻抗
83,10.332,-0.05691321338824747,7058.637646740676
84,10.457,-0.01732432778626781,7060.929691843442
85,10.584,-0.02517000472560778,7053.876803370566
86,10.71,-0.07586584586843535,7050.145873216976
87,10.835,-0.15860436690511434,7051.280244714436
88,10.961,-0.2591298893097909,7056.417160434423
89,11.088,-0.36244539333832004,7058.473994547904
90,11.214,-0.4548208643461132,7058.468649224903
91,11.339,-0.5251268215639239,7053.242132590923
92,11.465000000000002,-0.5658812023478816,7061.869187184323
93,11.592,-0.5742726016393596,7054.6439273493415
94,11.717,-0.5530075023936712,7055.937881718125
95,11.844,-0.5104593667255751,7056.107129704339
96,11.969,-0.4595113277373177,7058.213993128328
97,12.095,-0.4148181598849656,7057.025926012407
98,12.221,-0.38896324063756343,7055.9646490297055
99,12.347,-0.38882461552102177,7054.083129401796
100,12.473,-0.4137595178542182,7053.537861286803
101,12.599,-0.4565320245592529,7047.286702484673
102,12.725,-0.506558758504184,7060.378706472897
103,12.851,-0.5539287884213591,7059.089857466964
104,12.977,-0.5924339318816312,7058.371247941872
105,13.103000000000002,-0.6205214590922075,7056.027976322648
106,13.229,-0.6402198013063428,7056.672763883952
107,13.355,-0.6550713688324512,7057.471905794976
108,13.481000000000002,-0.6683156724290272,7058.546296163152
109,13.608,-0.6819304942655006,7052.454288145904
110,13.733,-0.6963506547516999,7058.158663511171
111,13.859,-0.710414023274057,7051.346329781818
112,13.985,-0.7213167661671492,7049.535162890873
113,14.111,-0.7247235469441143,7056.6334954824015
114,14.237,-0.7154019378671693,7050.22554276632
115,14.363,-0.6886158086413361,7058.287447257053
116,14.489,-0.6419543574128951,7052.716221738225
117,14.615,-0.5767257014587385,7065.115144395369
118,14.741,-0.49811994536881543,7058.670061532662
119,14.868,-0.4140394140382714,7059.904859261335
120,14.993,-0.3331971850259274,7056.121858789144
121,15.119000000000002,-0.2633262375608224,7063.180479059641
122,15.245,-0.21011353540025574,7056.859385699789
123,15.371,-0.1770419317105433,7053.551906092866
124,15.497000000000002,-0.16591012734345756,7058.648576561072
125,15.623,-0.17746275420088564,7058.997574674498
126,15.749,-0.21142513813262168,7053.7139458283855
127,15.875,-0.2655923548464986,7056.888360024198
128,16.000999999999998,-0.3344537227458179,7054.1820859572845
129,16.128,-0.4085017428592404,7053.798998557608
130,16.253,-0.47522032721831964,7061.771037331381
131,16.378999999999998,-0.5218642083274764,7051.160506842919
132,16.505,-0.5391766815645084,7049.39151080474
133,16.631,-0.5246442019871551,7055.655754106609
134,16.758,-0.4839362981430288,7055.261909507366
135,16.883,-0.42983122143851343,7058.834535234701
136,17.009,-0.3788869152278489,7060.816624426248
137,17.134999999999998,-0.34686403346695677,7058.316173450639
138,17.261,-0.3442096560534407,7089.609983506738
139,17.387999999999998,-0.3729158988031547,7120.544341491459
140,17.514,-0.4258026930640231,7143.887895772801
141,17.639,-0.4885621504750027,7145.500782156248
142,17.765,-0.5438796586812593,7141.55720203584
143,17.891,-0.5761945220823739,7142.796102103695
144,18.017,-0.5756143576204802,7167.541786202721
145,18.143,-0.539970468804577,7166.978218748591
146,18.269,-0.4745913951309979,7164.027139822763
147,18.395,-0.39001553724590926,7163.5599699659215
148,18.521,-0.29857336576703136,7164.822679886442
149,18.647,-0.21118028274843267,7168.803750226615
150,18.773,-0.13540288195900396,7169.703186562137
151,18.899,-0.07506078495270237,7166.367650911428
152,19.024,-0.030902616812487772,7176.399578035172
153,19.151,-0.0016776288306721105,7182.465648326567
154,19.277,0.01483179173827636,7190.894838265221
155,19.403,0.020882636351867257,7175.114708819382
156,19.529,0.017860641716875326,7177.892092806716
157,19.655,0.005514789667419295,7173.677333024086
158,19.781,-0.01816094387362889,7182.9895932134295
159,19.907,-0.055894784739762185,7185.223891912259
160,20.033,-0.1091055087453941,7173.294249099486
161,20.159,-0.17589333492130063,7189.563653673462
162,20.284,-0.2503446775893901,7186.805876199246
163,20.412,-0.32376921216511045,7191.818934066562
164,20.537,-0.38734239689912214,7185.546307033683
165,20.663,-0.43486070818523515,7209.606509691127
166,20.789,-0.46441487621344535,7176.111846264787
167,20.914,-0.4785126764569291,7178.043569417078
168,21.041,-0.48291013828449614,7181.246305992328
169,21.167,-0.4847127800529555,7193.268969886933
170,21.293,-0.4902814322403633,7197.820419589049
171,21.419,-0.5034703347396862,7172.293581528432
172,21.544,-0.5247653309726062,7179.288944925595
173,21.671,-0.5516613559109943,7187.938788721947
174,21.796,-0.580056911355287,7187.170159352562
175,21.923,-0.6059282868195565,7195.185109736235
176,22.048,-0.6264629535973049,7187.553692860142
177,22.175,-0.6402541513950681,7188.273350028096
178,22.301,-0.6468322313449137,7176.507862987129
179,22.427,-0.6461971068227227,7189.32715833472
180,22.553,-0.6387236683640027,7177.322240322007
181,22.679,-0.6252021392587671,7176.933407005942
182,22.805,-0.6066577573658728,7187.498589189325
183,22.931,-0.5840944987468408,7188.24087835492
184,23.057,-0.5586795692858507,7194.824069598829
185,23.183,-0.5325755097754623,7197.70452008237
186,23.308,-0.5099346868293682,7193.11991490071
187,23.435,-0.49716977290062425,7188.2907638434845
188,23.561,-0.501845243817914,7186.20199957848
189,23.687,-0.5302373466173301,7182.320451113807
190,23.813,-0.5843534742754464,7184.044102798446
191,23.939,-0.6596110809899005,7135.075367216498
192,24.065,-0.7443233424222679,7073.672650572433
193,24.191,-0.8216347769447655,7063.243995374797
194,24.316,-0.8736154992648463,7053.640826893458
195,24.443,-0.886156344152114,7049.9761795115855
196,24.568,-0.8528109259164386,7050.633799808992
197,24.695,-0.7762118318824122,7065.975097085674
198,24.82,-0.6667023633270677,7056.1125376666605
199,24.946,-0.5387486634040872,7055.831116702698
200,25.072,-0.40642313722728046,7048.787701126399
201,25.198,-0.2796853046874323,7055.072049608942
202,25.325,-0.16287636231836516,7043.594249392675
203,25.451,-0.05573170175891467,7051.640105647616
204,25.577,0.043968066905445406,7052.54731508367
205,25.703,0.13752056046594838,7053.883478030998
206,25.828,0.22338941489871142,7049.738271014244
207,25.955,0.29674265349093787,7053.835036711522
208,26.081,0.35017816505731,7046.679743136069
209,26.206,0.375059128433125,7050.169330435964
210,26.332,0.3631094711677969,7044.405881309745
211,26.458,0.30825690335767325,7046.388257325251
212,26.585,0.20869471126272443,7053.58963541923
213,26.71,0.06871958824395889,7053.436804068651
214,26.837,-0.10052324657853827,7049.24824090096
215,26.963,-0.28216359984080014,7046.729116717411
216,27.088,-0.45660491923310964,7050.621376582158
217,27.214,-0.6054613270279279,7051.8755621656655
218,27.34,-0.7150992862756056,7046.478634472945
219,27.466,-0.7788131239805852,7052.981869578779
220,27.592,-0.797344299133298,7046.546245275208
221,27.719,-0.7779372356834274,7053.769217336498
222,27.845,-0.7323736452637856,7051.754561023514
223,27.971,-0.6746141870148599,7051.196462102834
224,28.096,-0.6186656914377315,7055.497235577048
225,28.222,-0.576911431606192,7049.783754832351
226,28.349,-0.5586812333863123,7046.762047653704
227,28.474,-0.5687938660482106,7057.640165074684
228,28.6,-0.6062729006198334,7043.105328178328
229,28.726,-0.6639468025465666,7053.612417728399
230,28.852,-0.7295955399313628,7049.130487885625
231,28.978,-0.7886580127723625,7054.288967816216
232,29.104,-0.827811272260347,7047.818946600338
233,29.23,-0.8383849958700907,7053.332681260167
234,29.356,-0.8186027325038387,7048.672182384369
235,29.482,-0.7740247855848047,7049.041703622973
236,29.608,-0.716161040598219,7048.733171723948
237,29.734,-0.659612203736147,7054.46149806583
238,29.86,-0.618196112514212,7056.412144853594
239,29.986,-0.6007663018794185,7057.377468877693
240,30.112,-0.6079565663074502,7051.056737881439
241,30.238,-0.6313116469014812,7047.927472001692
242,30.364,-0.6556662874450397,7049.703641367692
243,30.49,-0.6643208310895152,7048.196625432056
244,30.616,-0.6451633333294104,7050.223538112825
245,30.742,-0.595252825040219,7052.201588505693
246,30.868,-0.5220158692085822,7045.970469552415
247,30.994,-0.4407500159511617,7051.239998711023
248,31.121,-0.36961677762831513,7051.903933963022
249,31.246,-0.32405920705079466,7055.867790793181
250,31.372,-0.312501937272512,7054.948721161833
251,31.498,-0.3344871820977168,7048.753305790508
252,31.624,-0.38141219889025935,7049.056965880717
253,31.75,-0.43920965225825637,7052.250193281579
254,31.876,-0.4919420470580553,7050.626448385875
255,32.003,-0.5253784476920063,7058.555682005932
256,32.128,-0.5300237578544046,7052.5371979694255
257,32.254000000000005,-0.5034169507002615,7051.85133743716
258,32.38,-0.45142270597880274,7055.1420797901865
259,32.506,-0.38783516156764564,7059.751750469367
260,32.632000000000005,-0.33158834015717625,7059.194596321232
261,32.758,-0.3017096302108358,7057.706152790348
262,32.884,-0.3114618255411739,7063.612501435048
263,33.010000000000005,-0.36393568487935685,7060.430547888869
264,33.136,-0.4509982337942284,7117.829636942214
265,33.263000000000005,-0.5560784360546757,7134.323416092748
266,33.388000000000005,-0.6595807982713037,7161.421638296004
267,33.514,-0.7446634846842355,7155.036510515511
268,33.64,-0.8011594601098062,7164.869201524418
269,33.766000000000005,-0.8264874692132125,7164.21578477025
270,33.892,-0.8239565272810887,7176.82942712155
271,34.018,-0.8000287581393181,7177.927014054004
272,34.144000000000005,-0.7621897018295183,7139.460044771116
273,34.27,-0.7181504245938647,7066.962651901926
274,34.396,-0.6759012313800629,7064.461703946655
275,34.522000000000006,-0.643514408154217,7048.630751269024
276,34.648,-0.6279551805835429,7054.951498677346
277,34.774,-0.6331525637080306,7055.312033019957
278,34.900000000000006,-0.6583880056697048,7059.442884162839
279,35.026,-0.6980469212602624,7060.07813244919
280,35.152,-0.7430295825976007,7048.167295658607
281,35.278000000000006,-0.783312065598845,7050.915502552448
282,35.404,-0.8107647984979194,7049.067634925712
283,35.53,-0.8213030257255136,7049.236021137093
284,35.656000000000006,-0.8156524468206403,7054.8801532447205
285,35.782000000000004,-0.7985143205484374,7051.287177518475
286,35.908,-0.7765067956544769,7054.121200701593
287,36.034000000000006,-0.7555872389856685,7052.610323318382
288,36.16,-0.7387043034313092,7055.394969757987
289,36.286,-0.724400827049149,7060.178672261491
290,36.412,-0.7069788028779564,7050.38447353017
291,36.538,-0.6783950277689973,7055.685185916264
292,36.664,-0.6312567888914423,7053.466450108077
293,36.79,-0.5616890923626326,7053.580869072386
294,36.916,-0.4710654675777046,7047.819346373687
295,37.042,-0.3663717626519657,7053.060123233285
296,37.168,-0.2594282295620121,7051.421459114843
297,37.294,-0.16506418367687498,7049.265253524519
298,37.42,-0.09818893045904231,7047.759742022561
299,37.546,-0.07003216294001237,7052.910576055881
300,37.672,-0.08452006495029737,7059.600740252973
301,37.798,-0.13621751884508718,7052.216161689488
302,37.924,-0.21095353152674431,7057.573468365529
303,38.049,-0.28924702653888384,7053.69512369262
304,38.177,-0.351563161858385,7053.533652526734
305,38.302,-0.3836854800938458,7046.810916565986
306,38.427,-0.38033051775719173,7053.12366127698
307,38.553,-0.34586412153627294,7055.186825140731
308,38.68,-0.29236894849399553,7056.275999717261
309,38.806,-0.23626152118844773,7055.331523032202
310,38.932,-0.1944504876822476,7054.075954457708
311,39.058,-0.18042136668961073,7053.732797506632
312,39.183,-0.2007434136529348,7065.431009345058
313,39.31,-0.253110678025558,7061.354684605856
314,39.435,-0.32700072583788675,7058.526630829909
315,39.562000000000005,-0.4069830146433109,7066.677734682487
316,39.687000000000005,-0.47747490345955107,7059.807947568037
317,39.813,-0.5272203500242504,7058.772686234622
318,39.940000000000005,-0.5520428283264304,7055.457166804525
319,40.065000000000005,-0.5551683513439045,7049.570666972865
320,40.191,-0.5453276696520226,7055.873091691934
321,40.318000000000005,-0.5334982721386642,7063.491163467965
322,40.443000000000005,-0.5291920689105345,7053.725030683775
323,40.57,-0.5369741633759331,7051.155177819577
324,40.695,-0.5540232284137322,7053.4230670365205
325,40.821000000000005,-0.5698791742493841,7051.078602453715
326,40.947,-0.5693106238740996,7052.175699093025
327,41.073,-0.5380786642406016,7048.840697182372
328,41.2,-0.4697182494778973,7061.586905770327
329,41.325,-0.3703768518835147,7051.72021737548
330,41.451,-0.25918538691295373,7043.94476058584
331,41.578,-0.16346893353668046,7048.511732630199
332,41.703,-0.11025384746466108,7055.298253384878
333,41.829,-0.11704050012922215,7047.619022696749
334,41.955000000000005,-0.18527617698985005,7054.268166629306
335,42.081,-0.2991287656754362,7058.605402166209
336,42.207,-0.4301206374327083,7049.645167094394
337,42.333000000000006,-0.5458564310970017,7053.282365729328
338,42.461000000000006,-0.6196901421100683,7053.333136054628
339,42.585,-0.6382047996447311,7048.796651710601
340,42.712,-0.6044077032857488,7055.660934098603
341,42.837,-0.5359246878272848,7051.43472626806
342,42.964000000000006,-0.4588785092718771,7055.088639995854
343,43.089000000000006,-0.399480438921799,7055.311790054963
344,43.215,-0.3762663383360467,7050.710246912499
345,43.341,-0.39565666526044907,7048.041204268335
346,43.467000000000006,-0.45196887883009684,7053.264948864598
347,43.593,-0.5310456925958164,7054.33775049605
348,43.719,-0.6154234197034971,7050.375836352786
349,43.845000000000006,-0.6889385888362117,7055.024537600624
350,43.971,-0.7395883188496675,7060.984236035969
351,44.097,-0.7606319703716637,7057.448008893302
352,44.223000000000006,-0.7506296156137946,7062.501982637888
353,44.349,-0.7130571758371819,7072.069930348959
354,44.475,-0.6556451408861715,7061.328597484355
355,44.601,-0.5892346907655179,7056.30425123916
356,44.727,-0.5260115570017675,7070.424951184573
357,44.853,-0.4773327698109442,7073.899067858235
358,44.979,-0.4516965870215665,7074.157494746604
359,45.105,-0.45347839952908536,7072.237495005561
360,45.231,-0.48280224815877504,7092.43335655816
361,45.357,-0.5364189061734537,7134.644776416869
362,45.484,-0.6089585680807182,7157.246818399512
363,45.609,-0.6938178360890704,7161.256013603169
364,45.735,-0.7833680208964674,7180.548481936744
365,45.861,-0.8687675462179649,7210.672536175751
366,45.987,-0.9400386936858115,7205.477545351751
367,46.113,-0.9870993581163586,7208.803026098852
368,46.24,-1.0019799572660215,7202.163429835814
369,46.365,-0.9815561577634853,7197.708694357752
370,46.491,-0.9294370245898221,7204.050857339272
371,46.617,-0.8558334906858183,7214.16726008309
372,46.743,-0.7751409769020114,7192.891700750932
373,46.869,-0.7019153991015281,7216.515224004946
374,46.995000000000005,-0.6465307746439527,7205.089956673953
375,47.121,-0.612064044540107,7210.3615218544755
376,47.249,-0.5937218584017496,7216.751938209259
377,47.373000000000005,-0.5812336639226321,7208.092106996244
378,47.499,-0.5633684126819544,7196.973007462079
379,47.625,-0.5327981908179016,7212.899029153626
380,47.752,-0.48945852521805544,7223.322632624705
381,47.878,-0.4412554405185434,7206.245608507163
382,48.003,-0.40193442290610193,7135.418934056596
383,48.129000000000005,-0.3867409535156184,7071.617817677232
384,48.255,-0.4071056887928462,7063.671265613881
385,48.381,-0.46600539073440916,7049.989698602131
386,48.507000000000005,-0.5556689638673249,7052.3677182605625
387,48.633,-0.6586794968288073,7052.698218096884
388,48.759,-0.752375820094705,7051.339485935724
389,48.885000000000005,-0.8152191777733475,7051.544354613998
390,49.011,-0.8330472557416331,7049.256826466863
391,49.138000000000005,-0.8032364823079027,7050.753946784514
392,49.263000000000005,-0.7354928401425381,7047.24897755649
393,49.389,-0.6489346498284218,7045.773472478046
394,49.515,-0.5663221039082155,7049.983817543774
395,49.641000000000005,-0.507445957968488,7056.601537719372
396,49.767,-0.4839889727810795,7048.235024468466
397,49.893,-0.4973573307153288,7045.655435508988
398,50.019000000000005,-0.5397354494615293,7055.192794813203
399,50.145,-0.5975876096117446,7054.979842643656
400,50.271,-0.6561857053483319,7051.355014315924
401,50.398,-0.703632943145787,7045.2784574864745
402,50.523,-0.7333562871293277,7052.122202990181
403,50.649,-0.7448020795665223,7054.500498511386
404,50.774,-0.7426027672474378,7052.628887798647
405,50.901,-0.7346985803270429,7051.406208421444
406,51.027,-0.7299420418757263,7052.74981127047
407,51.153000000000006,-0.7356206304768016,7048.329547186698
408,51.279,-0.755229328604869,7051.817774168262
409,51.405,-0.786934695783481,7058.633259563693
410,51.531000000000006,-0.8233452632432084,7053.952776760857
411,51.657,-0.853017162445263,7047.4865714712505
412,51.782,-0.8635312756837603,7045.970101767145
413,51.909000000000006,-0.8453507828760856,7044.757903588926
414,52.034000000000006,-0.7953072107699878,7049.057098128793
415,52.161,-0.7185372874073847,7054.638629755577
416,52.286,-0.628006152081555,7052.579555205056
417,52.413,-0.5414214158801024,7056.434376244257
418,52.539,-0.4762961350209902,7049.995353796051
419,52.665,-0.44481935406746737,7047.045918859844
420,52.79,-0.45047735521121746,7049.490283606749
421,52.917,-0.48769573290842694,7058.710684715638
422,53.043,-0.5444362683272362,7054.959720757554
423,53.169,-0.6064777185651585,7050.402597893169
424,53.294,-0.6617144781599051,7055.456795333656
425,53.421,-0.7032276873876645,7049.790923245203
426,53.547,-0.7305555019416412,7052.611861338513
427,53.673,-0.7490630841325057,7057.885756335736
428,53.799,-0.767652385703629,7056.411797862104
429,53.924,-0.7954716757130816,7057.140905846053
430,54.05,-0.8386445224376557,7053.516737644716
431,54.176,-0.8980142954164264,7050.556124821865
432,54.303,-0.9685315478582142,7053.14300042476
433,54.429,-1.040484670042235,7047.058965640687
434,54.554,-1.102300782105425,7049.214969783066
435,54.681,-1.1440362753959814,7048.598634994301
436,54.806,-1.1602309645193065,7060.363309105921
437,54.933,-1.150977074476831,7057.134777487604
438,55.059000000000005,-1.1209199930893032,7077.626584190941
439,55.185,-1.076955793692735,7109.730767607312
440,55.311,-1.025859334283986,7112.128754611443
441,55.436,-0.9726432013074648,7112.757994285063
442,55.562000000000005,-0.9196825019108313,7114.8751187422085
443,55.688,-0.8664220163119711,7122.745685841902
444,55.814,-0.8098643187664597,7129.238657313763
445,55.940000000000005,-0.7461950082038372,7124.110951055978
446,56.066,-0.6733518079580183,7110.160099484122
447,56.193000000000005,-0.5935674892805697,7122.9618322037
448,56.318000000000005,-0.5145945419008809,7120.684963878323
449,56.445,-0.4486535685584345,7120.268837995356
450,56.571000000000005,-0.40900694313183283,7116.364550111122
451,56.696000000000005,-0.4051665799458852,7124.337789778313
452,56.822,-0.43858252759326416,7133.96427352831
453,56.948,-0.5006921997747276,7126.941339940284
454,57.074000000000005,-0.5744174674984508,7122.806760368014
455,57.201,-0.6390061345733281,7076.930100120795
456,57.326,-0.676816557364772,7057.065467307943
457,57.452000000000005,-0.6795170101342599,7056.048845964482
458,57.578,-0.6509485646477992,7052.041171435435
459,57.704,-0.6051829990816016,7051.096232929657
460,57.831,-0.5605977594197249,7048.079944230348
461,57.957,-0.53270252563788,7052.464759296771
462,58.082,-0.5288490635951625,7047.4141818124135
463,58.208000000000006,-0.5467509720031455,7049.075183313917
464,58.334,-0.576770634556394,7051.711202327796
465,58.46,-0.6063134102894667,7046.142259898355
466,58.587,-0.6242191919262132,7049.13846628311
467,58.713,-0.6237785087950793,7050.89912078204
468,58.838,-0.604051306695693,7053.477727431994
469,58.964000000000006,-0.5696494878923795,7047.752975358946
470,59.091,-0.5291298200646204,7043.911260973416
471,59.217000000000006,-0.4922939383250752,7046.083856429577
472,59.342000000000006,-0.46723487688259524,7044.815554345984
473,59.468,-0.45848925888316605,7051.04337550074
474,59.594,-0.4675626583250242,7053.989804775838
475,59.720000000000006,-0.496024498435961,7047.374152482836
476,59.847,-0.5495749618609306,7052.081488276498
477,59.972,-0.6401170395180268,7047.327622252489
478,60.098000000000006,-0.7832163195334974,7048.560470413195
479,60.224,-0.9904630442543132,7052.011064991528
480,60.35,-1.2588189605671112,7054.112409860384
481,60.476,-1.560636533418698,7048.541207685253
482,60.602,-1.8383090855332758,7051.0042807551945
483,60.728,-2.006839950879014,7050.51381385513
484,60.854,-1.9663031100765698,7050.567958414873
485,60.98,-1.6240172561670319,7047.475294658486
486,61.106,-0.9230982789619947,7047.098574076818
487,61.232,0.1294491601551025,7053.34906245409
488,61.359,1.4443363680452344,7060.040720588834
489,61.484,2.8504898750686856,7046.031254313622
490,61.61,4.120492717661969,7053.292336109798
491,61.736,5.020257963793699,7048.214561197587
492,61.862,5.371817552755687,7056.474299359415
493,61.988,5.107471653644794,7057.630450560331
494,62.114,4.291453562459224,7077.8589903128
495,62.24,3.098268683385244,7084.152145567528
496,62.366,1.7580682622807802,7095.835178464377
497,62.492,0.4930031343922449,7096.488816389488
498,62.619,-0.5330437880081748,7079.842839516556
499,62.744,-1.2397235264582447,7088.1133798474
500,62.870000000000005,-1.6297543756480128,7090.418040850551
501,62.996,-1.7685936624263419,7095.326746973821
502,63.122,-1.7526162092200839,7097.428316028119
503,63.248000000000005,-1.6745152258322304,7084.765905025596
504,63.374,-1.5941466731878629,7089.028520050488
505,63.5,-1.5216069768237297,7086.633075317988
506,63.626000000000005,-1.4164986878572827,7092.140706688775
507,63.752,-1.2034493259380725,7087.280782659766
508,63.878,-0.8001415310696975,7083.763227246504
509,64.00399999999999,-0.15123119595422102,7086.8609198566855
510,64.13,0.7404816497028962,7085.013852807014
511,64.256,1.7954723013789176,7089.773544699838
512,64.38199999999999,2.8607224687334942,7082.919094078191
513,64.508,3.7399544453259956,7097.88725505479
514,64.634,4.247911471365266,7087.609713918236
515,64.75999999999999,4.274440535560901,7090.0876101449385
516,64.886,3.833999587915177,7092.177665230398
517,65.012,3.0757474963426,7086.925787271943
518,65.13799999999999,2.244265560938302,7085.012526507891
519,65.264,1.6038815897684624,7080.335888554393
520,65.39,1.355010984026682,7081.442704299088
521,65.51599999999999,1.571475037014816,7079.203486670335
522,65.643,2.1780163979519287,7078.5177767098485
523,65.768,2.974090013795907,7081.27440720075
524,65.89399999999999,3.6966917206579333,7090.122468278436
525,66.02,4.102673831323439,7075.517489459854
526,66.146,4.0424301890024275,7062.341725408289
527,66.273,3.4982421923626146,7081.515911958454
528,66.398,2.57583362308442,7056.648843264209
529,66.524,1.459033010159822,7055.684030243428
530,66.64999999999999,0.3503189913733046,7052.784764056549
531,66.77499999999999,-0.5811776961321854,7057.372571318693
532,66.902,-1.231611800460851,7054.198572032457
533,67.027,-1.5711174926850597,7049.828975927212
534,67.154,-1.6332167077261408,7053.56331044275
535,67.28,-1.4929054526522314,7052.383150962446
536,67.40599999999999,-1.2417898083465473,7046.342390875402
537,67.532,-0.9664604334333333,7050.553460165836
538,67.658,-0.7335454977580562,7051.39530461588
539,67.783,-0.5826847662770439,7050.904491178989
540,67.91,-0.5268073120022444,7051.035689685685
541,68.036,-0.5574815389236659,7052.2992418274
542,68.16199999999999,-0.6524569394462414,7048.678818129739
543,68.288,-0.7831983675103289,7051.16708655782
544,68.414,-0.9213869773964068,7048.494039170725
545,68.53999999999999,-1.0439490234472915,7048.556822186869
546,68.66499999999999,-1.1361439553277122,7057.3786369700965
547,68.792,-1.1923688682408806,7044.3429348800855
548,68.917,-1.2149407945606734,7049.485735037921
549,69.045,-1.2116849201808284,7057.112081559249
550,69.17,-1.193160814326277,7047.802439779191
551,69.29599999999999,-1.1699521720858488,7048.026961211644
552,69.42099999999999,-1.1502052604165138,7047.185464545699
553,69.548,-1.1378094707790884,7052.443367630602
554,69.67399999999999,-1.1318729998160224,7048.474523441898
555,69.8,-1.1278575455504616,7045.329162855064
556,69.92699999999999,-1.1199300788862867,7051.435638679396
557,70.05199999999999,-1.1034639279733183,7056.562763642268
558,70.178,-1.0767178499521672,7060.288594094655
559,70.304,-1.0413547017400449,7063.533326523971
560,70.42999999999999,-1.0019682632158318,7058.233050711831
561,70.556,-0.9647760430574885,7063.627705132417
562,70.682,-0.9354870305887385,7062.077254427264
563,70.80799999999999,-0.9167126556770627,7060.484838718629
564,70.934,-0.9060413391903774,7054.300294715032
565,71.06,-0.8961587615350716,7063.711936175477
566,71.18599999999999,-0.8775805897160256,7062.24341762311
567,71.312,-0.843044795545469,7052.70572782272
568,71.437,-0.7914407034946082,7058.673183839775
569,71.564,-0.7292582089295204,7053.270532479023
