序号,时间(s),电压,阻抗
171,21.419,-0.3749736708051994,7176.9567477937535
172,21.544,-0.38244318954509054,7174.424830652408
173,21.671,-0.4017249151945718,7184.698072447731
174,21.796,-0.4293457315381543,7190.476980848623
175,21.923,-0.4585335284770835,7192.398665145451
176,22.048,-0.48074635355016954,7190.538500604916
177,22.175,-0.4876397340909206,7188.864607279764
178,22.301,-0.4729516183466917,7178.056927929528
179,22.427,-0.4336760426185244,7191.2783659560255
180,22.553,-0.3701956727155906,7178.9232797519335
181,22.679,-0.28552308176462377,7186.180430971221
182,22.805,-0.18413528626019682,7184.062767467363
183,22.931,-0.07106240003204341,7185.606589102942
184,23.057,0.048074144461445804,7193.048177212731
185,23.183,0.16579566487821712,7198.867252491909
186,23.308,0.2710195095993554,7191.126355737064
187,23.435,0.34853959340736695,7186.49400704392
188,23.561,0.38125801706273355,7191.853665066752
189,23.687,0.3550881482217018,7183.236788463903
190,23.813,0.2644859225628183,7183.397253264903
191,23.939,0.11580572712263605,7133.96518600983
192,24.065,-0.07322543125993257,7078.624734110102
193,24.191,-0.27753849098880135,7058.553570139837
194,24.316,-0.4703461011617899,7059.382639018034
195,24.443,-0.6283015765730242,7048.244532047346
196,24.568,-0.7350692955293924,7050.775297815105
197,24.695,-0.7832155176300476,7051.740438478075
198,24.82,-0.7746360250756704,7051.359451617615
199,24.946,-0.7194316713392772,7050.869322962695
200,25.072,-0.6331215175268965,7049.841214673467
201,25.198,-0.5328050047834814,7052.91734914208
202,25.325,-0.4336409232255168,7046.579824819026
203,25.451,-0.34680797920502127,7052.479896730756
204,25.577,-0.27901836920774953,7048.445198641169
205,25.703,-0.23274716070489423,7056.188248966005
206,25.828,-0.20639779016085197,7044.985558758352
207,25.955,-0.1944209372753866,7056.237038460848
208,26.081,-0.1881167680421312,7046.132788149044
209,26.206,-0.17774014603883706,7050.296463405206
210,26.332,-0.15556967713615133,7046.148521117144
211,26.458,-0.11864598511244359,7045.057456392544
212,26.585,-0.06982213025343174,7049.77040475507
213,26.71,-0.016650862862863425,7051.353432514567
214,26.837,0.031233325312471357,7054.970300650633
215,26.963,0.06502209273165097,7052.716248660848
216,27.088,0.07901192824278704,7049.269197032904
217,27.214,0.07190825707274857,7044.192836666196
218,27.34,0.046995207226251966,7049.245526292851
219,27.466,0.010967898805627424,7051.232360655184
220,27.592,-0.028446514248459343,7052.9963795946505
221,27.719,-0.06522822373545586,7054.260342064548
222,27.845,-0.09685934618307274,7047.672607568861
223,27.971,-0.12422884531803907,7052.029405606806
224,28.096,-0.14970896065097505,7053.384899360672
225,28.222,-0.17445050442896295,7051.025401327216
226,28.349,-0.1963678976738167,7048.205756643982
227,28.474,-0.20999986475879812,7047.605117044214
228,28.6,-0.20853510936658293,7049.1245168279565
229,28.726,-0.187151066575112,7049.846553253471
230,28.852,-0.14614025987608056,7050.207882327163
231,28.978,-0.09253023844845419,7047.36144274871
232,29.104,-0.03960250166173565,7044.713898459229
233,29.23,-0.004249049231293014,7053.535297084447
234,29.356,-0.002578421330846905,7049.732638148133
235,29.482,-0.04494241760010282,7049.0102149988725
236,29.608,-0.13218066892340571,7049.730536117731
237,29.734,-0.25456810383173906,7057.33172319261
238,29.86,-0.3937522593455479,7056.046764412275
239,29.986,-0.5268771644979321,7051.135101240827
240,30.112,-0.6317425235334271,7049.590821450653
241,30.238,-0.6918699605699378,7051.731442459195
242,30.364,-0.700313558225658,7047.948509676814
243,30.49,-0.6611943497832052,7049.143089663557
244,30.616,-0.5885074387949509,7052.126437749437
245,30.742,-0.5024575017612728,7057.906471462597
246,30.868,-0.42407801562415387,7051.015861403182
247,30.994,-0.36924911420018586,7049.18088613631
248,31.121,-0.34363540869859616,7045.426482951589
249,31.246,-0.3403105107868568,7050.48206089839
250,31.372,-0.3413943251270308,7054.738735836133
251,31.498,-0.32374204149208824,7048.172729142431
252,31.624,-0.26712761595708373,7041.495086621673
253,31.75,-0.16221901587572532,7050.565573664952
254,31.876,-0.015426499188983176,7053.138183218894
255,32.003,0.15141288482032947,7055.698260819805
256,32.128,0.30671080211230506,7051.651565924874
257,32.254000000000005,0.41819856105245107,7049.040479587641
258,32.38,0.4620178595365302,7052.348803192112
259,32.506,0.4286352198057516,7060.246327512299
260,32.632000000000005,0.32401519315701754,7062.260043906511
261,32.758,0.16650517751285068,7058.522630393315
262,32.884,-0.01877417749545153,7060.761863346383
263,33.010000000000005,-0.2058895698451363,7056.318626626776
264,33.136,-0.37270839276716583,7119.683497445529
265,33.263000000000005,-0.5034632595598654,7128.586550318039
266,33.388000000000005,-0.5896431131520238,7155.409685993679
267,33.514,-0.6300063942545379,7149.522698734381
268,33.64,-0.6300640242832688,7163.142000684133
269,33.766000000000005,-0.600805364054095,7161.799538255847
270,33.892,-0.5565287379384302,7177.081884286913
271,34.018,-0.5121958126106065,7178.293019468978
272,34.144000000000005,-0.48095134978077464,7141.717542661178
273,34.27,-0.47210463802937097,7065.063093623592
274,34.396,-0.4895379737867662,7065.166550641123
275,34.522000000000006,-0.530659023044507,7053.933660704167
276,34.648,-0.5863485893140008,7060.367855701781
277,34.774,-0.6423575061395814,7053.07001466654
278,34.900000000000006,-0.6822931576923429,7057.505130832344
279,35.026,-0.691903345678847,7068.088797152316
280,35.152,-0.6636891385553235,7047.970277960762
281,35.278000000000006,-0.6001398564649356,7050.826653528622
282,35.404,-0.5139082609847456,7051.92628418012
283,35.53,-0.4244401334360292,7050.314282568877
284,35.656000000000006,-0.3521869116356273,7050.768495190471
285,35.782000000000004,-0.3124184002620878,7047.580780124878
286,35.908,-0.31045832406229285,7048.11044236449
287,36.034000000000006,-0.33953423362092877,7053.057697591781
288,36.16,-0.38196058539201744,7059.83600502705
289,36.286,-0.4137524701237078,7055.264634115166
290,36.412,-0.41161841843756175,7052.67167543546
291,36.538,-0.36018955856843726,7055.218282605026
292,36.664,-0.25717287784996135,7048.646001787974
293,36.79,-0.11489862012784291,7051.298092110417
294,36.916,0.042121962011950426,7051.680577310823
295,37.042,0.18294777220896594,7051.265233035428
296,37.168,0.2777630158922767,7045.585151617868
297,37.294,0.3052525267632987,7052.53609144342
298,37.42,0.2578197095787964,7052.839033623414
299,37.546,0.14324943368606516,7049.405200177892
300,37.672,-0.01750202886925654,7057.063534007376
301,37.798,-0.1954656102488843,7051.497183505991
302,37.924,-0.36002064044624543,7057.098467174043
303,38.049,-0.48473849562976623,7047.975723292858
304,38.177,-0.5516530024126504,7052.7700186271
305,38.302,-0.5535800848943032,7046.601232394239
306,38.427,-0.4944587538601921,7054.081169049837
307,38.553,-0.3878374908454167,7058.2064187589285
308,38.68,-0.2537934943324748,7048.273239790045
309,38.806,-0.11477558274493002,7057.289192220976
310,38.932,0.008921093246584452,7055.46484131277
311,39.058,0.10308554243459724,7054.305545272148
312,39.183,0.16180207961529589,7063.486247404878
313,39.31,0.18712010393899903,7066.19340501697
314,39.435,0.1862592885258608,7058.700100813784
315,39.562000000000005,0.16742407580901364,7064.089617500805
316,39.687000000000005,0.1357950933057374,7056.669030278277
317,39.813,0.09122725231500213,7054.406597762832
318,39.940000000000005,0.028783741736654635,7054.681225427974
319,40.065000000000005,-0.05777194938228112,7051.827051683295
320,40.191,-0.17102440432352697,7057.2497644604255
321,40.318000000000005,-0.3061386363660903,7053.001097577223
322,40.443000000000005,-0.45037713816720115,7049.728438985208
323,40.57,-0.5861056575531043,7055.423180270659
324,40.695,-0.6957583106211015,7050.9818692401095
325,40.821000000000005,-0.7666217393406345,7058.170933167509
326,40.947,-0.7937468791568514,7050.092103243733
327,41.073,-0.7803539236732823,7051.880254982638
328,41.2,-0.7361546100159553,7052.060562256573
329,41.325,-0.674537306824227,7052.29393468587
330,41.451,-0.6095077659844683,7052.500952714492
331,41.578,-0.5529451875548173,7050.974230253625
332,41.703,-0.5123883802827885,7048.13876902755
333,41.829,-0.48950773087680544,7048.447628943115
334,41.955000000000005,-0.47970447840549013,7049.795829208135
335,42.081,-0.4733831072777465,7054.0558028749165
336,42.207,-0.45891838183102124,7052.160006869783
337,42.333000000000006,-0.42654965885976653,7057.788962931305
338,42.461000000000006,-0.37200099443860274,7049.689932869209
339,42.585,-0.29866561199583913,7052.558137907261
340,42.712,-0.21757260661604122,7058.307699679918
341,42.837,-0.14502585154852432,7050.504822241423
342,42.964000000000006,-0.0985767167994361,7050.274328406153
343,43.089000000000006,-0.0924934829525294,7054.027416493501
344,43.215,-0.13394751704768185,7044.368385779208
345,43.341,-0.2208635166034322,7054.543555914635
346,43.467000000000006,-0.34194651928406244,7058.130067056136
347,43.593,-0.4788892303031206,7050.813918183816
348,43.719,-0.6102263246536258,7057.595474847005
349,43.845000000000006,-0.7158445466475827,7055.838381798079
350,43.971,-0.7809972163615434,7055.94467689743
351,44.097,-0.7989469047999596,7061.414030427764
352,44.223000000000006,-0.7718473056484692,7058.719874670464
353,44.349,-0.7098292584333095,7068.022466343578
354,44.475,-0.6284913444272452,7061.312187563123
355,44.601,-0.5452907283301555,7071.115784421466
356,44.727,-0.47560811015239934,7065.094011340103
357,44.853,-0.4293732060228061,7075.63687936564
358,44.979,-0.4090688839946927,7071.699587326361
359,45.105,-0.4096826771720517,7075.285417551104
360,45.231,-0.4207654641041024,7099.211919333548
361,45.357,-0.4301898477864035,7134.364100245378
362,45.484,-0.42844254897827483,7159.8401043497015
363,45.609,-0.4117296164191224,7161.551452394119
364,45.735,-0.3825680833617866,7181.229401258244
365,45.861,-0.34786922092898853,7223.003324095037
366,45.987,-0.31575503812925215,7205.708329417127
367,46.113,-0.29266624412522685,7210.553246209363
368,46.24,-0.28179870158744913,7196.091153315788
369,46.365,-0.2830411700721815,7195.477585221926
370,46.491,-0.2938596317348786,7207.739662902231
371,46.617,-0.31038203628682925,7209.612669877092
372,46.743,-0.3283348950372447,7195.482608217406
373,46.869,-0.3439970937736051,7214.297922154637
374,46.995000000000005,-0.3553757962292717,7204.865514874604
375,47.121,-0.36329469795221647,7209.648642685634
376,47.249,-0.3716086966546059,7223.60923153514
377,47.373000000000005,-0.3859904541695571,7206.332365438843
378,47.499,-0.41161497836230365,7203.67401286713
379,47.625,-0.4508404580788162,7217.165851716883
380,47.752,-0.5020034929811038,7227.689482500691
381,47.878,-0.5597425617862702,7208.620258906135
382,48.003,-0.6164315944160657,7138.35820148924
383,48.129000000000005,-0.6639411703356041,7076.235591710981
384,48.255,-0.6951147514377767,7056.601067569744
385,48.381,-0.7047558813189064,7048.289524743597
386,48.507000000000005,-0.6903261224339089,7051.599730148407
387,48.633,-0.6526838888214952,7053.477158623316
388,48.759,-0.5968014298630878,7052.592723578756
389,48.885000000000005,-0.5317721525399953,7048.429921370432
390,49.011,-0.4693513994807513,7063.355049750357
391,49.138000000000005,-0.421111289554281,7056.410069312496
392,49.263000000000005,-0.395366267277067,7054.958743611898
393,49.389,-0.3953119350137565,7055.592528843887
394,49.515,-0.41906069216804015,7049.434746068218
395,49.641000000000005,-0.4611656387170367,7049.883387999473
396,49.767,-0.5146264002684015,7055.882776467141
397,49.893,-0.5725319355203209,7048.730329283648
398,50.019000000000005,-0.6290928122298949,7057.242642510926
399,50.145,-0.6802351149873181,7054.48759845538
400,50.271,-0.7238472651239956,7053.083942651823
401,50.398,-0.7594749946523538,7054.782537431373
402,50.523,-0.7871747085849481,7056.547442378943
403,50.649,-0.8055424795564776,7061.033694290911
404,50.774,-0.8096428910803467,7053.064974946589
405,50.901,-0.7902772827136019,7056.119444361364
406,51.027,-0.7359267758516352,7055.462694982712
407,51.153000000000006,-0.6374365278679589,7055.347532619518
408,51.279,-0.49383112997399475,7054.90219690404
409,51.405,-0.31669806245156734,7048.704807071842
410,51.531000000000006,-0.13087603743130696,7052.175747755091
411,51.657,0.029513478501763144,7053.156140947102
412,51.782,0.12899627935886193,7047.151600374345
413,51.909000000000006,0.14049805385190875,7048.0427444482175
414,52.034000000000006,0.05391534820487364,7056.965601852518
415,52.161,-0.1194467004093233,7048.095299139818
416,52.286,-0.3483614275354476,7047.780584830579
417,52.413,-0.5889221432756283,7054.246031943984
418,52.539,-0.7953830362588192,7050.963185833586
419,52.665,-0.9313088882621855,7048.376021629826
420,52.79,-0.9778673416294874,7048.63167913929
421,52.917,-0.9371360538527086,7055.750052465654
422,53.043,-0.829691080354474,7053.710006112471
423,53.169,-0.6873325157894025,7048.881599650894
424,53.294,-0.543385196087841,7056.054226107148
425,53.421,-0.4238198171035122,7053.467326408574
426,53.547,-0.341883718669334,7056.571495327661
427,53.673,-0.2974261516243536,7063.022199980026
428,53.799,-0.28048705523391265,7053.48844957925
429,53.924,-0.27740667170416416,7053.779422530589
430,54.05,-0.2769625376424863,7050.361681300071
431,54.176,-0.2742491421144752,7052.77512138758
432,54.303,-0.271201151589089,7056.041127944568
433,54.429,-0.2741802622735492,7056.3797064625005
434,54.554,-0.29010021320858775,7052.811244675665
435,54.681,-0.32278059504956197,7053.681526290796
436,54.806,-0.3707894391162184,7062.157964249816
437,54.933,-0.42736330944692663,7058.0174117393135
438,55.059000000000005,-0.4822840866028843,7080.82539213227
439,55.185,-0.5249294397323765,7106.506022330834
440,55.311,-0.5473355252126233,7116.619153854788
441,55.436,-0.5462093560184134,7114.168543082155
442,55.562000000000005,-0.5232754152471136,7122.210329072233
443,55.688,-0.4839246220925443,7127.192130681806
444,55.814,-0.43482214854233,7125.431329080298
445,55.940000000000005,-0.3817342781933919,7125.920302138398
446,56.066,-0.32877137462648054,7118.469924604703
447,56.193000000000005,-0.27922141548972723,7131.422151218858
448,56.318000000000005,-0.2368846488785503,7124.538565571322
449,56.445,-0.20646272703181948,7129.158521896952
450,56.571000000000005,-0.19236812415941162,7124.846125858942
451,56.696000000000005,-0.19647776587155874,7124.600119783209
452,56.822,-0.21603703688072334,7133.305733438042
453,56.948,-0.2429577734209309,7128.3966613595485
454,57.074000000000005,-0.2652680204622699,7126.765864015242
455,57.201,-0.2706103353024102,7077.682729134746
456,57.326,-0.25074271575598295,7061.271581937254
457,57.452000000000005,-0.20538076996330842,7062.706574115773
458,57.578,-0.14379644827918092,7051.555028858996
459,57.704,-0.08342096754445992,7051.787331235669
460,57.831,-0.045810419275609006,7059.784455799971
461,57.957,-0.05107351308098228,7058.584921834951
462,58.082,-0.11211807669485284,7053.43203352396
463,58.208000000000006,-0.23017896833066517,7051.362483697253
464,58.334,-0.39304876613735856,7050.047331530569
465,58.46,-0.576836542295185,7047.797439985898
466,58.587,-0.7509227040470585,7056.710168682397
467,58.713,-0.8847283790322257,7052.324249418566
468,58.838,-0.9545237548285548,7058.807815414198
469,58.964000000000006,-0.9486359511913642,7049.03131692115
470,59.091,-0.8698034966684529,7049.144292122519
471,59.217000000000006,-0.7341304421551496,7053.139298218885
472,59.342000000000006,-0.5671455730741263,7051.774925411881
473,59.468,-0.3984451056471051,7046.6842975683885
474,59.594,-0.25670466476614207,7062.755740260807
475,59.720000000000006,-0.16625517873762427,7053.587552148828
476,59.847,-0.14530799712176445,7049.605250771837
477,59.972,-0.20501474276123643,7052.063678217072
478,60.098000000000006,-0.3482693921889093,7053.469694862049
479,60.224,-0.5674209451273935,7059.878497307138
480,60.35,-0.8407025862302798,7055.733460373422
481,60.476,-1.128122077777388,7050.286652611362
482,60.602,-1.3686689941041388,7059.691080379599
483,60.728,-1.4817276391346732,7052.813359348338
484,60.854,-1.375981358073132,7061.7736823095
485,60.98,-0.9678742691222533,7055.217899472232
486,61.106,-0.2082022990906133,7053.262307601395
487,61.232,0.8895116487019227,7053.784046094192
488,61.359,2.229175121272896,7060.90471504697
489,61.484,3.6317855396404246,7055.926825038176
490,61.61,4.86187525702917,7053.308247897839
491,61.736,5.680100610853705,7054.166307587112
492,61.862,5.909831238000601,7059.02263562421
493,61.988,5.494136845708456,7060.628183293451
494,62.114,4.5172862278134245,7075.748551263686
495,62.24,3.1790245494509333,7096.424782626131
496,62.366,1.7332218098764631,7091.268488203165
497,62.492,0.41745702313208916,7105.540445409211
498,62.619,-0.6017412551129341,7088.831625303758
499,62.744,-1.255199086018962,7094.41753448717
500,62.870000000000005,-1.568014618845692,7096.031181559684
501,62.996,-1.6335363896947384,7093.900685146807
502,63.122,-1.5741587555403977,7096.830853898034
503,63.248000000000005,-1.4996594899331728,7102.048853294484
504,63.374,-1.4733545899266927,7088.972892048667
505,63.5,-1.4942724959645874,7099.6307760347445
506,63.626000000000005,-1.4995582596863568,7097.657655604352
507,63.752,-1.3861050215491202,7088.576184327417
508,63.878,-1.0456718488610353,7087.210171904668
509,64.00399999999999,-0.4048964201970998,7091.037182332498
510,64.13,0.5395113714504977,7090.500025381754
511,64.256,1.7005628113333737,7091.002701609272
512,64.38199999999999,2.9054054008177763,7087.426110285615
513,64.508,3.930111956866891,7103.305302134793
514,64.634,4.561425031299925,7097.675596485655
515,64.75999999999999,4.668949614885015,7094.508187383927
516,64.886,4.260264300563355,7103.154920216131
517,65.012,3.491858391141044,7089.411832936024
518,65.13799999999999,2.6257802900995304,7090.63629883719
519,65.264,1.9468368431830003,7087.2769978052775
520,65.39,1.6715590243356315,7090.552806843595
521,65.51599999999999,1.8803313320583503,7087.537422601133
522,65.643,2.4933415242216284,7082.715259009102
523,65.768,3.2968873652183124,7085.020096119437
524,65.89399999999999,4.012327507041179,7097.82011251978
525,66.02,4.386395388744045,7083.21917387578
526,66.146,4.271599659924081,7073.056713166881
527,66.273,3.666462863084363,7081.201166261118
528,66.398,2.702434400282502,7061.577947418348
529,66.524,1.5890232268409488,7059.299465129435
530,66.64999999999999,0.5441983482438372,7063.511414688742
531,66.77499999999999,-0.26394601791638067,7064.5798721667725
532,66.902,-0.7494148006513326,7057.410295697697
533,67.027,-0.9118758320171327,7055.854960721722
534,67.154,-0.8179750486468861,7057.067220064237
535,67.28,-0.5710414012650269,7057.378196708775
536,67.40599999999999,-0.27957241099560703,7056.865944395061
537,67.532,-0.03197909077935513,7053.916065280939
538,67.658,0.11833590282891877,7051.586334957668
539,67.783,0.15635686255860062,7055.196005850793
540,67.91,0.09860344334126167,7051.25957831524
541,68.036,-0.020314740649468463,7060.479664726539
542,68.16199999999999,-0.16273801409250752,7060.437697907101
543,68.288,-0.2999781442369062,7056.834625303362
544,68.414,-0.41849941252402456,7056.359818426566
545,68.53999999999999,-0.5195638551368654,7061.691728843959
546,68.66499999999999,-0.6134897836807964,7056.215112793946
547,68.792,-0.7111848817546481,7056.568270119808
548,68.917,-0.816556874823922,7055.089244812647
549,69.045,-0.9231227264394142,7057.699704686699
550,69.17,-1.0162394333800995,7055.889195549531
551,69.29599999999999,-1.079538230909431,7045.706896221142
552,69.42099999999999,-1.1020353163981171,7063.2345794209095
553,69.548,-1.0824170223015945,7059.121833427508
554,69.67399999999999,-1.0289522382006395,7053.624137243444
555,69.8,-0.955836081334954,7050.284773366127
556,69.92699999999999,-0.8781561644184697,7051.823304233236
557,70.05199999999999,-0.8077472526634298,7059.963134463063
558,70.178,-0.7513114051436189,7065.360359281765
559,70.304,-0.7109091950270707,7065.135009772251
560,70.42999999999999,-0.6858500150692335,7066.138485294269
561,70.556,-0.6745399446240032,7071.636764737721
562,70.682,-0.6752146777932954,7068.635258819084
563,70.80799999999999,-0.6855637621730383,7074.967017545114
564,70.934,-0.7022289584221408,7058.302446844501
565,71.06,-0.7210900480411525,7070.585528262596
566,71.18599999999999,-0.7382614767627134,7072.899408477
567,71.312,-0.7509532156430595,7063.212951409876
568,71.437,-0.757559317934089,7070.409264613243
569,71.564,-0.7571805937537653,7057.004303435791
570,71.69,-0.7493835027716765,7054.282123044363
571,71.815,-0.7347260469867452,7071.796287942842
572,71.942,-0.7155689779875878,7067.085979220229
