序号,时间(s),电压,阻抗
75,9.323,-0.768822298833264,7056.022809695016
76,9.45,-0.7676583769528664,7060.327827915729
77,9.576,-0.7475300230189743,7062.911171652273
78,9.701,-0.7072322981751794,7054.965046620228
79,9.827,-0.6499313868762465,7054.806420671026
80,9.954,-0.584004521510256,7054.88434472611
81,10.079,-0.52217961499841,7058.335921175659
82,10.206,-0.479189708317029,7055.8447800234735
83,10.332,-0.4683893047915438,7049.987945479632
84,10.457,-0.4980321724828335,7061.295164304676
85,10.584,-0.5682216779017104,7055.424600553253
86,10.71,-0.6696186671310469,7047.790738152767
87,10.835,-0.7846591648518974,7048.622220706483
88,10.961,-0.8913494956766723,7051.940913616774
89,11.088,-0.9687649878742114,7055.4343581024
90,11.214,-1.0024726294528539,7060.092150151735
91,11.339,-0.9878995003602655,7054.382963110322
92,11.465000000000002,-0.9305894577656332,7058.207328039892
93,11.592,-0.8437521425454734,7054.2680912520045
94,11.717,-0.7444538116807972,7057.965165740783
95,11.844,-0.6497811453178042,7055.485819899151
96,11.969,-0.5737071150512214,7062.353144952994
97,12.095,-0.5248218934362187,7055.434832284986
98,12.221,-0.5049160231922052,7055.12818725519
99,12.347,-0.5086273863620361,7051.00785093436
100,12.473,-0.5247096779716789,7057.032927652697
101,12.599,-0.5393967061878203,7049.650650904951
102,12.725,-0.5414040307794352,7056.018638472476
103,12.851,-0.5267838101601395,7059.3575872116135
104,12.977,-0.5013131542690783,7056.015630212986
105,13.103000000000002,-0.47897536032824045,7056.303359800811
106,13.229,-0.4768138714412701,7054.61454631732
107,13.355,-0.5080193007340812,7051.181900058784
108,13.481000000000002,-0.5759356224116314,7056.336180338788
109,13.608,-0.671446150187413,7054.046649683012
110,13.733,-0.7749099770659899,7052.743285766123
111,13.859,-0.8620101958103286,7053.651485324358
112,13.985,-0.9114352207381092,7050.136999029478
113,14.111,-0.9117598808530701,7055.266776629101
114,14.237,-0.8651841570514948,7052.683182109172
115,14.363,-0.7867787992625181,7061.892599354049
116,14.489,-0.6994418192723307,7055.23626724882
117,14.615,-0.6264061105183144,7055.953880982601
118,14.741,-0.5840402280928406,7061.968388525676
119,14.868,-0.5773389966261293,7060.537521456723
120,14.993,-0.5992137491959474,7057.244107717578
121,15.119000000000002,-0.6333153592492403,7063.329078130362
122,15.245,-0.6592614807089631,7050.118865517696
123,15.371,-0.6587348573287761,7064.335784760567
124,15.497000000000002,-0.6207427183684694,7054.204647005552
125,15.623,-0.5445843044018914,7056.021869992212
126,15.749,-0.4399883004411779,7057.000307967623
127,15.875,-0.32493637509715617,7054.729831481574
128,16.000999999999998,-0.2220563574874545,7056.252882322157
129,16.128,-0.15412262670406576,7057.186217187162
130,16.253,-0.1389701815934412,7055.146118686348
131,16.378999999999998,-0.18462104334398372,7051.662978378452
132,16.505,-0.28622841802716087,7048.819622211823
133,16.631,-0.426515669365708,7052.388658617674
134,16.758,-0.5801915401080112,7055.026236228019
135,16.883,-0.7210081620013532,7058.934408953684
136,17.009,-0.8288875560236042,7056.357602390464
137,17.134999999999998,-0.8945405542580664,7067.238337860454
138,17.261,-0.9201364990917771,7084.286518799406
139,17.387999999999998,-0.9163258426695108,7117.3834607765375
140,17.514,-0.8974197705270048,7148.790402754038
141,17.639,-0.8768870781002623,7141.577709268035
142,17.765,-0.8644488833381289,7141.298520111156
143,17.891,-0.8649051440769795,7149.025354157002
144,18.017,-0.8782748057385805,7163.257203146162
145,18.143,-0.90074104384102,7168.576305282471
146,18.269,-0.9258752101070179,7167.035021416112
147,18.395,-0.94579009852405,7155.778237749198
148,18.521,-0.9523169684683078,7166.016222160908
149,18.647,-0.9385566004747389,7172.9903945691685
150,18.773,-0.9008487414059495,7167.580448632347
151,18.899,-0.840570104080483,7169.509665025639
152,19.024,-0.7648219909284294,7177.889081630015
153,19.151,-0.6854623132872264,7186.745474040144
154,19.277,-0.6168505296227289,7193.389561117269
155,19.403,-0.5732809271021978,7177.14986804586
156,19.529,-0.56685794139097,7176.870765998499
157,19.655,-0.6058589664283021,7175.605377604285
158,19.781,-0.6931481048887941,7184.240357945428
159,19.907,-0.8243840409352127,7181.440230405444
160,20.033,-0.9865437627543315,7171.799923797318
161,20.159,-1.1580596444239175,7186.782726790576
162,20.284,-1.3117821231043907,7180.816567342449
163,20.412,-1.4206985856199499,7196.595904083948
164,20.537,-1.464627603721253,7184.4910962896965
165,20.663,-1.4353389653430055,7209.283997261321
166,20.789,-1.3383816816155603,7177.372535132228
167,20.914,-1.1915333102574768,7177.765240743638
168,21.041,-1.020830687139491,7185.665688255416
169,21.167,-0.8552157542487706,7186.854540162804
170,21.293,-0.7207169190829116,7190.410463799286
171,21.419,-0.6353194305584594,7174.623973538154
172,21.544,-0.6057922570612226,7179.905097360362
173,21.671,-0.62725139591174,7190.772143533291
174,21.796,-0.6854234952342778,7193.287778518052
175,21.923,-0.7608539599465362,7190.85216780655
176,22.048,-0.833801504558481,7183.980946638225
177,22.175,-0.8884536009485436,7186.148038700806
178,22.301,-0.9155421296366543,7178.116484206955
179,22.427,-0.9131330205200275,7187.587349903093
180,22.553,-0.8858225725280963,7170.262953513914
181,22.679,-0.8427076683612829,7175.111215721455
182,22.805,-0.7946018341024371,7185.355997904401
183,22.931,-0.7512205176699941,7190.736677680942
184,23.057,-0.7191905596494664,7195.00910124333
185,23.183,-0.7014031712068136,7199.325843917713
186,23.308,-0.6975643454667367,7196.55722634817
187,23.435,-0.7053018012126836,7184.8404764076095
188,23.561,-0.7211711434132944,7186.532907367605
189,23.687,-0.7412607692772168,7179.883429613555
190,23.813,-0.7614880366401711,7179.763492422191
191,23.939,-0.7778306419894346,7135.212891264388
192,24.065,-0.7866052915796472,7075.020177098667
193,24.191,-0.7846922042134418,7056.534816243366
194,24.316,-0.7696009262467004,7054.534342250696
195,24.443,-0.7395228461360493,7048.260691511428
196,24.568,-0.6936802202085172,7052.837233363847
197,24.695,-0.6330779639175479,7055.720139029008
198,24.82,-0.561368482909287,7057.984931512084
199,24.946,-0.485345470069583,7057.676265118066
200,25.072,-0.4147207438093714,7050.960872817678
201,25.198,-0.3610764725880249,7054.328967322791
202,25.325,-0.33600509766188724,7048.541570025775
203,25.451,-0.348586195894172,7053.056329535752
204,25.577,-0.40267623396699515,7046.870201276933
205,25.703,-0.49476312843562825,7051.461199918187
206,25.828,-0.6131109938284474,7052.176085210487
207,25.955,-0.7387886425305289,7059.586267826758
208,26.081,-0.8489998470536876,7052.731557999152
209,26.206,-0.9224806296515012,7047.920765530389
210,26.332,-0.9455520259071204,7051.665306428553
211,26.458,-0.9165589933236272,7049.131726523755
212,26.585,-0.8467461738515183,7053.339753136704
213,26.71,-0.7570685490675928,7060.061953093879
214,26.837,-0.6721238067753841,7054.269809861532
215,26.963,-0.6133544549230225,7048.563892807814
216,27.088,-0.5935766997904808,7045.984298572043
217,27.214,-0.6141654887274077,7048.624713234021
218,27.34,-0.6654008258299571,7045.408695082194
219,27.466,-0.7296863947307843,7049.576115455254
220,27.592,-0.7865679140585157,7044.129008564213
221,27.719,-0.8180109678900361,7053.272119694346
222,27.845,-0.8125564181746238,7053.186066235456
223,27.971,-0.7675448200038114,7048.231526377598
224,28.096,-0.6891912299512777,7060.022227400699
225,28.222,-0.5908038032459488,7052.846190934144
226,28.349,-0.48983200424828394,7049.461375309516
227,28.474,-0.40450070402816335,7052.930404149475
228,28.6,-0.35055292634605983,7049.77654842122
229,28.726,-0.33846513969941644,7054.5016222102095
230,28.852,-0.3716326249219377,7054.826367477086
231,28.978,-0.44611612250526217,7046.746177207616
232,29.104,-0.5521274680711719,7043.672901314512
233,29.23,-0.6766424243841893,7054.781721141681
234,29.356,-0.8060505462495107,7050.844274832024
235,29.482,-0.9279679084757404,7048.051185850209
236,29.608,-1.0319470622894915,7050.159032182515
237,29.734,-1.1093882693212271,7052.2530037296965
238,29.86,-1.1533003504567747,7054.866861872095
239,29.986,-1.1585209244590822,7051.4874430001855
240,30.112,-1.1225179935671104,7048.788061374321
241,30.238,-1.0463273828228554,7050.262356753093
242,30.364,-0.9350591341168698,7047.299614233836
243,30.49,-0.7977469917965675,7054.6214513810655
244,30.616,-0.6466260067048533,7055.0696968979
245,30.742,-0.495864195561707,7052.664643706825
246,30.868,-0.359612104322497,7049.672171427895
247,30.994,-0.24948986807589837,7051.022803612599
248,31.121,-0.172253453100443,7052.359553367125
249,31.246,-0.12867394034473556,7050.621511644738
250,31.372,-0.11420928380599987,7050.095656459225
251,31.498,-0.12118788205512411,7047.489139955953
252,31.624,-0.14154275783224637,7043.215472688403
253,31.75,-0.16897688601956368,7048.026421154844
254,31.876,-0.19984138108158533,7047.998489260742
255,32.003,-0.23272165981426657,7051.340242809118
256,32.128,-0.26733544412624105,7051.911596881477
257,32.254000000000005,-0.30352121840347895,7049.395606588994
258,32.38,-0.3408155684720709,7049.934708349898
259,32.506,-0.37866231280890295,7059.238417938392
260,32.632000000000005,-0.41696611245526194,7058.4369333846425
261,32.758,-0.4565822058993723,7060.508027813667
262,32.884,-0.4993632573888359,7074.015474281874
263,33.010000000000005,-0.5475268402590275,7059.081723767375
264,33.136,-0.6023841555214056,7118.542906964076
265,33.263000000000005,-0.6628891652157585,7134.210426426615
266,33.388000000000005,-0.724821501911083,7157.562687630737
267,33.514,-0.7812710039817335,7153.728273574689
268,33.64,-0.824343477019628,7166.517773646956
269,33.766000000000005,-0.8473043380332551,7159.171129123154
270,33.892,-0.8463926385767647,7181.311831237
271,34.018,-0.8220381633543292,7177.558158497557
272,34.144000000000005,-0.7794928106853412,7134.406278794972
273,34.27,-0.728783267560658,7065.267155590694
274,34.396,-0.6837199515345519,7065.530610325021
275,34.522000000000006,-0.6596511775709817,7059.239598480273
276,34.648,-0.6698909210984639,7056.535980416078
277,34.774,-0.7214842132394608,7054.846724871999
278,34.900000000000006,-0.8118676711983535,7054.102575012927
279,35.026,-0.9281103723838423,7062.971861970445
280,35.152,-1.0494116328426708,7049.464211822231
281,35.278000000000006,-1.1521154694285878,7048.576521010636
282,35.404,-1.2155530473267464,7051.682885679164
283,35.53,-1.2268050633555279,7053.41253626567
284,35.656000000000006,-1.1829742311355926,7051.996163181174
285,35.782000000000004,-1.090679726937346,7052.894033565012
286,35.908,-0.9636599200695875,7048.7423865486535
287,36.034000000000006,-0.8197671271976374,7051.258583566581
288,36.16,-0.678096812436334,7057.674335273517
289,36.286,-0.5562452258558113,7056.84660647213
290,36.412,-0.46750352237603765,7048.92521355405
291,36.538,-0.41826765139934136,7053.703902566358
292,36.664,-0.4066061236191212,7057.54617702188
293,36.79,-0.42312444364452867,7054.470106171837
294,36.916,-0.4545157634612166,7048.976314357123
295,37.042,-0.48874081722552476,7049.431489041758
296,37.168,-0.5196609014320084,7048.2207851611965
297,37.294,-0.5490460519577441,7049.518247168156
298,37.42,-0.5851597381713141,7048.867466193251
299,37.546,-0.6387493881484382,7053.361879003235
300,37.672,-0.7182399421554445,7060.683666810375
301,37.798,-0.8257809675632382,7055.733063405108
302,37.924,-0.9550329190969528,7049.445416129744
303,38.049,-1.0910086421496397,7057.354034870096
304,38.177,-1.2120833613105297,7055.843230595117
305,38.302,-1.2940481977053397,7056.768697977479
306,38.427,-1.3155611090259511,7049.364900948417
307,38.553,-1.2637126823501732,7054.896663489921
308,38.68,-1.138048850622794,7048.233382584003
309,38.806,-0.9516287241723975,7057.681066558246
310,38.932,-0.7286298025160767,7054.516427430551
311,39.058,-0.4992696014655564,7057.889977817817
312,39.183,-0.29369955096316047,7066.449632845848
313,39.31,-0.1365626215151207,7069.758200605028
314,39.435,-0.04325893524638603,7057.535600970442
315,39.562000000000005,-0.018272315231163176,7059.398310414273
316,39.687000000000005,-0.055557909707598115,7056.141411902485
317,39.813,-0.14074940656116083,7047.983258319686
318,39.940000000000005,-0.25458658171995124,7055.107044504413
319,40.065000000000005,-0.37675956909206876,7061.512207691794
320,40.191,-0.4894694664551736,7053.598233533505
321,40.318000000000005,-0.5800366537350123,7045.157742982055
322,40.443000000000005,-0.6418074821706524,7054.357095021984
323,40.57,-0.6730768106559797,7052.585266209613
324,40.695,-0.6748595044131321,7054.749963138572
325,40.821000000000005,-0.6490673028544233,7051.7034233724735
326,40.947,-0.598163170181651,7049.734296117485
327,41.073,-0.5261603883253396,7053.871944370446
328,41.2,-0.43996818031739554,7057.693431545492
329,41.325,-0.35004758453852036,7051.998213503186
330,41.451,-0.2698580092027997,7040.105665522733
331,41.578,-0.21410028943655884,7056.718699455988
332,41.703,-0.19600286080441226,7051.943550741737
333,41.829,-0.22402099478513682,7047.783316228979
334,41.955000000000005,-0.2986137331043487,7052.96596015488
335,42.081,-0.4101705902115974,7051.345298206392
336,42.207,-0.5393115429763858,7057.683256131646
337,42.333000000000006,-0.6603313334490506,7053.777878846876
338,42.461000000000006,-0.7474165925632369,7051.804955818108
339,42.585,-0.7818542819467662,7052.505098254738
340,42.712,-0.7576546203084962,7054.566146269266
341,42.837,-0.6834668658768748,7050.966655777342
342,42.964000000000006,-0.5801239488107249,7050.129897000699
343,43.089000000000006,-0.47474713207202296,7051.281004980587
344,43.215,-0.39336277797285835,7051.198116489599
345,43.341,-0.35423665370669694,7046.903249060007
346,43.467000000000006,-0.36374385399363923,7053.342085688145
347,43.593,-0.4157601409108204,7052.124703149082
348,43.719,-0.4945113250232794,7057.556874814175
349,43.845000000000006,-0.5798158802580684,7048.125543680935
350,43.971,-0.6529784923421945,7057.914911224088
351,44.097,-0.7014744189685537,7059.219035070159
352,44.223000000000006,-0.7210644217199252,7059.739612710673
353,44.349,-0.7149258089352227,7066.748370085361
354,44.475,-0.6904874955821461,7060.665559837841
355,44.601,-0.6555215138771451,7064.215126907332
356,44.727,-0.6152112095501526,7073.531935460899
357,44.853,-0.5712714847943302,7069.492318793867
358,44.979,-0.523172562337644,7069.960042558672
359,45.105,-0.4706216105980643,7074.389715616812
360,45.231,-0.4159487947559829,7098.670137452887
361,45.357,-0.36513055342003675,7132.458556974812
362,45.484,-0.326889443855379,7156.826589832112
363,45.609,-0.3102478738273003,7161.224672160637
364,45.735,-0.3215642030828166,7186.392042945172
365,45.861,-0.3621635111683192,7225.483687375013
366,45.987,-0.42728083039013826,7205.6432340597
367,46.113,-0.506558014289344,7207.789990814175
368,46.24,-0.5860222274058524,7195.032329463477
369,46.365,-0.6511602353706574,7195.55075123945
370,46.491,-0.6903052744692979,7208.921190373483
371,46.617,-0.6973296541179056,7211.536513700579
372,46.743,-0.6727802696903957,7195.563513104191
373,46.869,-0.6231103792365769,7213.687489168165
374,46.995000000000005,-0.5584467943845518,7206.150216840917
375,47.121,-0.48996345001207,7212.783631672737
376,47.249,-0.4278952867928794,7216.442059269442
377,47.373000000000005,-0.38060626675874415,7206.783351638649
378,47.499,-0.3545115566391159,7203.702326994765
379,47.625,-0.3543797563992135,7214.397118040624
380,47.752,-0.3834979875814031,7225.644606777193
381,47.878,-0.443238145835277,7209.596385303531
382,48.003,-0.5318039226640967,7137.16230293019
383,48.129000000000005,-0.6425052690545037,7075.454311595696
384,48.255,-0.7626315068971774,7055.65292733031
385,48.381,-0.8742654112941294,7048.022915405303
386,48.507000000000005,-0.9576652277124587,7054.30628738186
387,48.633,-0.9964167433011163,7056.636114742583
388,48.759,-0.9823815131417275,7046.492378002336
389,48.885000000000005,-0.9183114604967392,7046.5254246486
390,49.011,-0.8169572147792551,7050.408632227423
391,49.138000000000005,-0.6970617230488876,7048.021495396579
392,49.263000000000005,-0.577946800327832,7055.011938194736
393,49.389,-0.4747687210031657,7054.037114768942
394,49.515,-0.3959333419637745,7051.667120904872
395,49.641000000000005,-0.3431569088392366,7047.918711059746
396,49.767,-0.3136888427270728,7052.332530979906
397,49.893,-0.30351959097368225,7045.837396306973
398,50.019000000000005,-0.31022126960844487,7050.476746837963
399,50.145,-0.3344389172107233,7056.233470005865
400,50.271,-0.37962025209316186,7050.508679648251
401,50.398,-0.4500574641053753,7053.408483319486
402,50.523,-0.5477631876265524,7051.1600597838
403,50.649,-0.6692247748057466,7054.43817778718
404,50.774,-0.8035422485450064,7049.756150962356
405,50.901,-0.9333524129288594,7051.838598156144
406,51.027,-1.038809103144683,7046.911344308877
407,51.153000000000006,-1.103166085568699,7045.736902154356
408,51.279,-1.1174786817378046,7047.207126698207
409,51.405,-1.0824541844613818,7051.704745304845
410,51.531000000000006,-1.007155578700916,7048.710383234895
411,51.657,-0.9058991807027269,7049.361654485262
412,51.782,-0.7951480821934941,7041.395545954376
413,51.909000000000006,-0.6912804799380244,7046.287807041169
414,52.034000000000006,-0.6088373877503637,7055.943405397232
415,52.161,-0.5585162345682254,7048.229882684591
416,52.286,-0.5449473358782977,7049.812771518214
417,52.413,-0.5652501862932093,7056.5522764360885
418,52.539,-0.6096093375671999,7051.658994923253
419,52.665,-0.6643517380277402,7051.176913514773
420,52.79,-0.7166227095449947,7057.975081594288
421,52.917,-0.75868417731617,7050.204829578659
422,53.043,-0.7899395905216013,7053.841437211788
423,53.169,-0.8159282346688553,7046.796180194283
424,53.294,-0.8449198810063626,7054.433152502182
425,53.421,-0.8837345368867218,7049.820538528704
426,53.547,-0.9346974053346122,7055.390429972494
427,53.673,-0.9950301156065258,7057.821819165327
428,53.799,-1.0586513863422302,7053.962984111641
429,53.924,-1.1190480916039793,7054.785053778525
430,54.05,-1.171465412422907,7047.041774139662
431,54.176,-1.2134144625177146,7051.952909227727
432,54.303,-1.2437141423391578,7056.097335388352
433,54.429,-1.2610358015332441,7051.536406533831
434,54.554,-1.2629467556305531,7053.641148720172
435,54.681,-1.2460444525252543,7051.744075659198
436,54.806,-1.207189077651962,7059.228692089805
437,54.933,-1.145285958675191,7054.40816320003
438,55.059000000000005,-1.0628192492919935,7077.817024984467
439,55.185,-0.9664862790951441,7103.637582611565
440,55.311,-0.8666200086721881,7110.304528005488
441,55.436,-0.7754066226012006,7106.842629441931
442,55.562000000000005,-0.7042374765230879,7116.6943433602255
443,55.688,-0.6609428183016919,7120.523704499487
444,55.814,-0.6479049731435973,7128.74219002355
445,55.940000000000005,-0.6618036276649241,7117.605272306662
446,56.066,-0.6950503765564405,7118.404752007482
447,56.193000000000005,-0.7382533244943146,7129.017861396347
448,56.318000000000005,-0.782738082407175,7118.3575394793015
449,56.445,-0.8223690212214367,7125.526353250639
450,56.571000000000005,-0.8544176508422747,7123.823476652816
451,56.696000000000005,-0.8795820745654093,7125.315489946336
452,56.822,-0.9012485347337479,7127.362555615377
453,56.948,-0.9239326076943919,7123.720997619351
454,57.074000000000005,-0.9510309406637295,7122.859456649388
455,57.201,-0.9826263976911126,7080.228037778083
456,57.326,-1.0144636836947833,7057.4740143554845
457,57.452000000000005,-1.0387888312515827,7057.073761574525
458,57.578,-1.0468563676486937,7052.861571657956
459,57.704,-1.0322490447453239,7045.821948764464
460,57.831,-0.9939428900870624,7050.183065806904
461,57.957,-0.9380936676576545,7046.655060216145
462,58.082,-0.877700481582661,7049.379607634791
463,58.208000000000006,-0.8297294441232153,7049.829820656769
464,58.334,-0.8101276794386107,7050.779990167422
465,58.46,-0.8282644209637872,7050.307404003132
466,58.587,-0.8830183827599486,7050.379138764216
467,58.713,-0.9623299058430449,7048.403234165254
468,58.838,-1.0466188916013388,7053.424468040589
469,58.964000000000006,-1.1147633090935267,7048.259020655041
470,59.091,-1.1502036510653353,7049.726397604543
471,59.217000000000006,-1.1448261638385953,7052.129501189535
472,59.342000000000006,-1.0996352163632443,7054.765623062128
473,59.468,-1.0230237036840042,7048.780294122894
474,59.594,-0.9284160044696063,7049.8886827051165
475,59.720000000000006,-0.8325531485656451,7044.599301746402
476,59.847,-0.7543263414925443,7048.316815299175
477,59.972,-0.7131092502354546,7052.911882546315
478,60.098000000000006,-0.7256603804637797,7047.779879026795
479,60.224,-0.8014445460855432,7053.274889682434
480,60.35,-0.936962712668188,7051.283896891742
481,60.476,-1.1102282639127123,7050.869850753609
482,60.602,-1.277081902391808,7054.166618403442
483,60.728,-1.371654759982489,7049.238970851839
484,60.854,-1.3135855134635777,7053.962674874174
485,60.98,-1.0236883324609867,7052.084024887338
486,61.106,-0.44704410879126955,7047.112225851661
487,61.232,0.42139003078985726,7054.942770660831
488,61.359,1.51691190684031,7060.745976495152
489,61.484,2.700419436924318,7048.801347107924
490,61.61,3.776432759488443,7053.638052381903
491,61.736,4.535214982554902,7049.849990494264
492,61.862,4.810175239848282,7061.65783496331
493,61.988,4.530572486751521,7057.937950885091
494,62.114,3.746138309674802,7073.644816835713
495,62.24,2.6115457772838626,7090.813066021064
496,62.366,1.338600889018033,7088.427897207017
497,62.492,0.13743306612538134,7104.209586654891
498,62.619,-0.8326164824150096,7082.877670532276
499,62.744,-1.4906906720519462,7085.133800339209
500,62.870000000000005,-1.8380564693894375,7086.792714615573
501,62.996,-1.9409662739224143,7097.51425480286
502,63.122,-1.899475811598617,7101.169288423445
503,63.248000000000005,-1.8111228647414497,7082.299143215713
504,63.374,-1.7392149640374082,7090.262818172021
505,63.5,-1.6941866457368941,7086.623248548287
506,63.626000000000005,-1.6328179571188752,7093.75339137941
507,63.752,-1.4750407586681662,7086.172156014144
508,63.878,-1.1334246183194163,7085.224375757087
509,64.00399999999999,-0.5476607635189108,7084.862427420426
510,64.13,0.2846798375406226,7087.296901981493
511,64.256,1.290175119632376,7086.628632520181
512,64.38199999999999,2.3228073991953426,7090.157739264322
513,64.508,3.193363613199766,7101.100223766045
514,64.634,3.7220589384648544,7091.482871305469
515,64.75999999999999,3.8004000196191186,7093.662368084374
516,64.886,3.4387232038688555,7097.956920437757
517,65.012,2.7758298235329826,7087.556220645653
518,65.13799999999999,2.041563326138478,7081.101763995412
519,65.264,1.4848492213967754,7081.895580234513
520,65.39,1.2941263361441788,7083.610432476286
521,65.51599999999999,1.537472545569324,7074.52637270584
522,65.643,2.140660693715843,7079.448370744005
523,65.768,2.909432301143618,7076.722357371652
524,65.89399999999999,3.5900592118909587,7086.538699568388
525,66.02,3.950085270516701,7078.435332630973
526,66.146,3.8514466987639744,7069.314805039352
527,66.273,3.2881883807327044,7074.393415350911
528,66.398,2.3760825771077934,7060.221421933864
529,66.524,1.3041598993448469,7060.569311617539
530,66.64999999999999,0.272548496701791,7057.497098704004
531,66.77499999999999,-0.5600907264089737,7054.093985788747
532,66.902,-1.1065471349529103,7054.2087366587175
533,67.027,-1.3562135761593364,7052.320072562213
534,67.154,-1.3605642842411878,7054.277907146747
535,67.28,-1.2076822687621411,7053.756110330356
536,67.40599999999999,-0.9946602526091328,7053.824913897787
537,67.532,-0.8045071695781745,7043.1062224308025
538,67.658,-0.6914066634872029,7053.376345709835
539,67.783,-0.6757611344861038,7057.838337236454
540,67.91,-0.7482372464791169,7054.002688520699
541,68.036,-0.8798432471848662,7057.521415832575
542,68.16199999999999,-1.0337623834138119,7053.704183702697
543,68.288,-1.1752522221151882,7050.284089287648
544,68.414,-1.2780007441795398,7051.307062796925
545,68.53999999999999,-1.3272287325253769,7050.270524035728
546,68.66499999999999,-1.3203993286607774,7048.534138921636
547,68.792,-1.2660393678905353,7051.006693279064
548,68.917,-1.180894786403851,7051.179057678473
549,69.045,-1.0857935126887408,7054.421656066839
550,69.17,-1.0008947439068279,7052.213923706909
551,69.29599999999999,-0.9412262619775514,7042.806145904976
552,69.42099999999999,-0.9135334530373587,7048.254530261173
553,69.548,-0.915372576169471,7050.250326375694
554,69.67399999999999,-0.9368646861110441,7044.982341455767
555,69.8,-0.9646219290744348,7044.450790384367
556,69.92699999999999,-0.9864251341027335,7039.041310957277
557,70.05199999999999,-0.9947977398316675,7055.776255176942
558,70.178,-0.9881854806885267,7064.26575472453
559,70.304,-0.9698773065086459,7065.588335958655
560,70.42999999999999,-0.9459093627526602,7063.4315513085085
561,70.556,-0.9229406161685908,7064.76886512883
562,70.682,-0.9061771143964515,7063.478004799257
563,70.80799999999999,-0.8973967522724874,7060.863952353706
564,70.934,-0.8939598570932149,7055.914080276569
565,71.06,-0.8898399947109555,7061.695095073234
566,71.18599999999999,-0.8785183335047225,7066.328451489077
567,71.312,-0.8561885962172311,7057.175478749704
568,71.437,-0.823522461645383,7057.915786782436
569,71.564,-0.7853602239648474,7058.303583658949
