序号,时间(s),电压,阻抗
89,11.088,-0.49389823446438286,7056.995411223029
90,11.214,-0.5138966757150435,7059.031701394965
91,11.339,-0.5189146123087015,7056.55144435588
92,11.465000000000002,-0.5086083784751109,7054.537495611054
93,11.592,-0.4860872301194008,7056.626344092588
94,11.717,-0.45832149331924044,7055.9395247720495
95,11.844,-0.43546775369623775,7055.380351527474
96,11.969,-0.4287230209921614,7056.42443313988
97,12.095,-0.446879509763316,7055.665488408793
98,12.221,-0.4925806510248193,7051.647878743095
99,12.347,-0.5598413275828117,7054.777725465939
100,12.473,-0.6342762986474859,7054.49536151663
101,12.599,-0.6966600199392369,7061.018276436022
102,12.725,-0.7291010165338427,7057.256227638605
103,12.851,-0.7216753863757706,7056.683732926953
104,12.977,-0.6766872967879802,7060.2874069673935
105,13.103000000000002,-0.6085336721594164,7054.56536291817
106,13.229,-0.5390884856958422,7054.313614011714
107,13.355,-0.49038396142384943,7056.266925241488
108,13.481000000000002,-0.47728424217196,7055.235345147014
109,13.608,-0.5027370076158894,7057.401670352978
110,13.733,-0.5572362191603312,7053.719305019957
111,13.859,-0.6225458978641345,7053.383661410258
112,13.985,-0.6780897238572925,7056.808887342522
113,14.111,-0.7075707517288159,7050.753045189341
114,14.237,-0.7037014655073441,7049.982326652906
115,14.363,-0.6698567535066333,7054.717942775347
116,14.489,-0.6183800342088772,7053.454606802544
117,14.615,-0.5661500332033312,7060.050112592993
118,14.741,-0.5289335008253029,7058.615717721991
119,14.868,-0.5165708962104514,7059.4860456495135
120,14.993,-0.5306364795739248,7054.426045757374
121,15.119000000000002,-0.5650053370836626,7054.966344163435
122,15.245,-0.6084872104406192,7057.308411421073
123,15.371,-0.648081868733711,7055.628479165571
124,15.497000000000002,-0.6717137935246996,7059.246754401695
125,15.623,-0.6701703789681951,7049.33954968406
126,15.749,-0.6387157860032824,7054.551931308295
127,15.875,-0.5788531625963037,7059.381129835992
128,16.000999999999998,-0.49982565695000336,7055.8547468021725
129,16.128,-0.418426083004087,7058.950244278113
130,16.253,-0.35575842577146743,7056.062418304075
131,16.378999999999998,-0.33117026561036883,7055.919836230056
132,16.505,-0.3555499270143014,7056.511238623027
133,16.631,-0.42695960515162484,7058.876152740463
134,16.758,-0.5305734780265977,7053.993747318139
135,16.883,-0.6428544200814847,7058.771495086628
136,17.009,-0.7381336993966655,7056.836909173518
137,17.134999999999998,-0.7951806712253863,7066.436302417895
138,17.261,-0.8019239159030795,7084.481877416335
139,17.387999999999998,-0.7574416968120623,7122.164351494592
140,17.514,-0.6711231433681076,7140.052910426572
141,17.639,-0.5595458394181122,7142.697635535977
142,17.765,-0.4421839597204831,7138.837872401728
143,17.891,-0.337314240444559,7146.671332242419
144,18.017,-0.25920497870576015,7166.543028256651
145,18.143,-0.2169293983001107,7168.332414882423
146,18.269,-0.21429581612359103,7160.653346717248
147,18.395,-0.24997677437707627,7162.28505442213
148,18.521,-0.31730299574243187,7169.264300444855
149,18.647,-0.4040647227373733,7164.704520862631
150,18.773,-0.4932569068195107,7172.732878987726
151,18.899,-0.5654731501218079,7163.346971042514
152,19.024,-0.6027224910257567,7179.987578341395
153,19.151,-0.5925107113191999,7188.693346052329
154,19.277,-0.5307902864762256,7189.97622112939
155,19.403,-0.4228927475800414,7179.7271940098
156,19.529,-0.28233781041461936,7175.866825700787
157,19.655,-0.1280806929421855,7181.870136191024
158,19.781,0.018908775393396502,7183.108826761398
159,19.907,0.13899749607851283,7180.9753918285405
160,20.033,0.21680310576352488,7171.200108835999
161,20.159,0.24336758840490652,7188.443388201737
162,20.284,0.21709235798893667,7180.969946003278
163,20.412,0.14302134211236847,7195.054238019859
164,20.537,0.030641798919030322,7184.2622294849725
165,20.663,-0.10888044328518168,7206.3945900880835
166,20.789,-0.2647752990443021,7175.206108803231
167,20.914,-0.42726456079583197,7175.249004782975
168,21.041,-0.5869421673696918,7186.648162913981
169,21.167,-0.7340001941133744,7193.038908396546
170,21.293,-0.8582796727685752,7202.035814562616
171,21.419,-0.9503841159448719,7171.972350110015
172,21.544,-1.0033945870582877,7182.098439775903
173,21.671,-1.0145022713755711,7186.579414224087
174,21.796,-0.9860461172322051,7190.616113747048
175,21.923,-0.9256161181332063,7192.570082733909
176,22.048,-0.8449171430871341,7184.112260522727
177,22.175,-0.7573806677511534,7190.084834894295
178,22.301,-0.6751835204963708,7176.693252082451
179,22.427,-0.6066959851868357,7189.773047779896
180,22.553,-0.554986674571344,7175.792679298599
181,22.679,-0.5174138003635429,7177.081633628274
182,22.805,-0.4862064683789394,7188.662195637458
183,22.931,-0.45017816321870535,7186.527974067644
184,23.057,-0.3977381875164153,7192.592682229346
185,23.183,-0.3208752357146876,7195.56120362082
186,23.308,-0.21904875736160268,7199.328594476156
187,23.435,-0.10150093543121048,7183.740511867261
188,23.561,0.013243271417856806,7192.549036490253
189,23.687,0.10108434649625665,7181.529584223806
190,23.813,0.13857759819906712,7188.445938296865
191,23.939,0.10999367595763519,7130.382593553159
192,24.065,0.013012119680298372,7083.914672927048
193,24.191,-0.1388423627254969,7057.641793114777
194,24.316,-0.3180173850839478,7052.121768305981
195,24.443,-0.4889842027071995,7050.757894905642
196,24.568,-0.6173829139001541,7058.035221161001
197,24.695,-0.6798120275801619,7060.697772768054
198,24.82,-0.6709046701604996,7053.309510967465
199,24.946,-0.604817932112226,7057.77787525742
200,25.072,-0.5103703357424455,7048.199931227225
201,25.198,-0.4216737059247372,7052.383941341589
202,25.325,-0.3676303026390442,7045.066507236152
203,25.451,-0.3635622876579609,7055.461152113295
204,25.577,-0.40721071425640176,7044.352720643875
205,25.703,-0.48004300262490535,7047.57721336592
206,25.828,-0.5532998200379651,7047.964266997551
207,25.955,-0.5968206908992689,7054.164186495599
208,26.081,-0.5881183300518813,7048.78748167806
209,26.206,-0.5194252973620406,7053.323589529171
210,26.332,-0.40088683899506905,7045.178194979129
211,26.458,-0.25870218134238593,7054.625064276078
212,26.585,-0.12831726092600737,7052.303864766452
213,26.71,-0.04451330151032241,7056.818903905562
214,26.837,-0.03138113720435357,7049.692863655489
215,26.963,-0.09507690895062583,7052.62083449659
216,27.088,-0.2213093472003585,7050.985785901861
217,27.214,-0.37839454544265083,7043.792026186256
218,27.34,-0.5254730264539498,7043.302495889464
219,27.466,-0.6238880374249655,7050.602430632377
220,27.592,-0.6483058162014127,7056.871781473223
221,27.719,-0.5939689244820128,7051.595015205072
222,27.845,-0.4778191385043716,7046.211255746582
223,27.971,-0.3333510119193358,7056.317475512901
224,28.096,-0.20099024844692406,7049.9809820553655
225,28.222,-0.11700187620440639,7049.06157355182
226,28.349,-0.10422898864447881,7049.0085097305055
227,28.474,-0.1672034893310933,7046.788282475178
228,28.6,-0.2924833932364552,7048.950922905091
229,28.726,-0.45324686939190006,7050.567245926327
230,28.852,-0.6162113839613347,7050.236792311432
231,28.978,-0.7490214835553691,7053.241184080745
232,29.104,-0.8266726596471895,7049.333197639125
233,29.23,-0.8358438754473948,7053.308063670716
234,29.356,-0.7764360678089692,7049.562523046852
235,29.482,-0.6604070464607906,7055.356600514691
236,29.608,-0.5087993183977587,7049.480598948695
237,29.734,-0.34803778700100213,7054.569055931632
238,29.86,-0.20603037404556485,7057.198020708619
239,29.986,-0.10804791228702425,7049.247601359418
240,30.112,-0.07247477501376055,7052.806136233692
241,30.238,-0.10709540805985167,7049.028878441724
242,30.364,-0.20689945950586675,7050.305336028404
243,30.49,-0.354177342241145,7050.116255034864
244,30.616,-0.5211939717290353,7058.2113454772025
245,30.742,-0.675184417934967,7053.105041895641
246,30.868,-0.7847901245220535,7054.510416106187
247,30.994,-0.8264600286350949,7051.471812138574
248,31.121,-0.7892086085318907,7051.753790536576
249,31.246,-0.676686678531156,7048.392279074028
250,31.372,-0.506349823639924,7057.352201308057
251,31.498,-0.30603848402803335,7043.874166570579
252,31.624,-0.10857851601347178,7051.869456210341
253,31.75,0.054570421218860174,7046.274978912644
254,31.876,0.15921178528727778,7053.002628319832
255,32.003,0.19253199808486052,7051.2139082104
256,32.128,0.1546017003180793,7057.582132857251
257,32.254000000000005,0.05699337684335307,7050.420961038919
258,32.38,-0.08107671323219764,7049.784756805188
259,32.506,-0.23795228143300773,7054.871625304548
260,32.632000000000005,-0.3945564604382169,7058.2796757898095
261,32.758,-0.5378574152122763,7061.894107493921
262,32.884,-0.6619746325844986,7058.394796578094
263,33.010000000000005,-0.7668112447885991,7065.279312627341
264,33.136,-0.8547885157524903,7122.067503664439
265,33.263000000000005,-0.92692131103602,7134.571317458052
266,33.388000000000005,-0.9798801942572057,7160.223207124407
267,33.514,-1.0054116263739457,7155.6341251805125
268,33.64,-0.992493949523742,7162.396427202732
269,33.766000000000005,-0.931514355144927,7158.992558646197
270,33.892,-0.8191425654447722,7181.485268240655
271,34.018,-0.6623515843952907,7179.622467145006
272,34.144000000000005,-0.47993773239749765,7140.26825281242
273,34.27,-0.30025220941799047,7066.76782244665
274,34.396,-0.15507341726855106,7067.29083446679
275,34.522000000000006,-0.07118441949203712,7057.534411385756
276,34.648,-0.062379682521201664,7051.696401052504
277,34.774,-0.12480876549174995,7057.080424580116
278,34.900000000000006,-0.23762735320739775,7061.955393586844
279,35.026,-0.3690031251522369,7059.062615815669
280,35.152,-0.48542416184064424,7047.492284983126
281,35.278000000000006,-0.5610898714163686,7050.0557329324265
282,35.404,-0.5843367957997333,7045.075955296568
283,35.53,-0.5592450823762724,7058.432273216367
284,35.656000000000006,-0.5023414161769573,7052.948653531915
285,35.782000000000004,-0.4360442685864419,7053.933541816033
286,35.908,-0.38140987447502206,7050.2530596167935
287,36.034000000000006,-0.3525545271396653,7056.718087935563
288,36.16,-0.35417567795712107,7056.069703755759
289,36.286,-0.3822554508543012,7057.857218760562
290,36.412,-0.42677041288753953,7051.771780329896
291,36.538,-0.4747503464072834,7056.414762484576
292,36.664,-0.5126488005502577,7052.297480380544
293,36.79,-0.5281418547044902,7054.529323988118
294,36.916,-0.5121552421085217,7052.2185779439
295,37.042,-0.4615587465987831,7047.589426786537
296,37.168,-0.3818551787876961,7048.411157470253
297,37.294,-0.2882491279256713,7052.990258448948
298,37.42,-0.20358377965946742,7045.471686688059
299,37.546,-0.15295088900460035,7051.661834151685
300,37.672,-0.15652703614652802,7062.8091942317
301,37.798,-0.2231830084034991,7049.152119645334
302,37.924,-0.34709374014470024,7052.067617547172
303,38.049,-0.5084181339208321,7049.675941618098
304,38.177,-0.6779140335837294,7054.698307590185
305,38.302,-0.8243534541361824,7050.614822300652
306,38.427,-0.9227086291635004,7052.0454020049965
307,38.553,-0.9605929563089313,7051.125970717188
308,38.68,-0.9408628498785434,7048.89364005982
309,38.806,-0.8795487775552857,7059.065814301925
310,38.932,-0.7998905627287686,7051.650625861716
311,39.058,-0.7247037460905472,7063.080611133796
312,39.183,-0.6699218756925597,7061.5076537853365
313,39.31,-0.6414125758657261,7065.487241556246
314,39.435,-0.6355019901186901,7064.683496071193
315,39.562000000000005,-0.6422023848381874,7060.155171936169
316,39.687000000000005,-0.6495829210091064,7061.245736240418
317,39.813,-0.6478314338649211,7054.730359100927
318,39.940000000000005,-0.6318903769206107,7053.243554440336
319,40.065000000000005,-0.6021003352516167,7055.26233314781
320,40.191,-0.563092309409679,7053.859770668166
321,40.318000000000005,-0.5217781615238121,7052.186635524333
322,40.443000000000005,-0.4852783271662108,7047.829748241771
323,40.57,-0.45925235913529266,7050.8071415210325
324,40.695,-0.4467896342058613,7052.216141115595
325,40.821000000000005,-0.4478353520326942,7060.456317784462
326,40.947,-0.4590249278799673,7048.637505929789
327,41.073,-0.473866191158047,7055.1760673785975
328,41.2,-0.48348661993127906,7060.524068963971
329,41.325,-0.47838720230804144,7053.415117642817
330,41.451,-0.45129824213654385,7047.853579918129
331,41.578,-0.4002650482393835,7049.868358489222
332,41.703,-0.3304123679108769,7055.284361186338
333,41.829,-0.2533245419237241,7049.412480703747
334,41.955000000000005,-0.18424672460699645,7054.148140995679
335,42.081,-0.1382445258034163,7057.614516439929
336,42.207,-0.12658118940446944,7049.762489659276
337,42.333000000000006,-0.15421751682836998,7053.240258887158
338,42.461000000000006,-0.21888744556519957,7051.067643862886
339,42.585,-0.3117599771028859,7052.460280604119
340,42.712,-0.41933282363551827,7057.379984670715
341,42.837,-0.5260085083586016,7050.017354569414
342,42.964000000000006,-0.6167748149533745,7047.567717435984
343,43.089000000000006,-0.679475497764201,7047.30450076964
344,43.215,-0.7062979496352709,7051.536985423554
345,43.341,-0.6943519270484173,7051.988805065094
346,43.467000000000006,-0.6455120165948139,7051.82204206211
347,43.593,-0.5658662048608402,7051.44704760541
348,43.719,-0.46502836575368156,7055.391355383206
349,43.845000000000006,-0.3553317496012214,7054.832827422487
350,43.971,-0.25074606371882496,7055.876977409293
351,44.097,-0.16538041715807172,7063.663459995712
352,44.223000000000006,-0.11162221317920488,7059.979536111815
353,44.349,-0.09822557879471716,7069.712425198053
354,44.475,-0.1288509687146283,7064.507945969571
355,44.601,-0.20146522549311335,7060.713064055682
356,44.727,-0.30863789340782594,7067.282940135679
357,44.853,-0.43846304448715123,7072.186194922302
358,44.979,-0.5758863547059023,7076.502768931216
359,45.105,-0.7044554453293586,7073.642982042782
360,45.231,-0.8085521910247886,7098.235249986947
361,45.357,-0.8758942648120709,7131.023635827931
362,45.484,-0.8997744825203048,7151.838027236085
363,45.609,-0.8804847348547039,7160.079715060284
364,45.735,-0.8256574762001219,7186.246644094954
365,45.861,-0.7495047762821339,7222.138544524272
366,45.987,-0.6709505797995374,7202.931276639726
367,46.113,-0.6106617096016741,7206.131106706251
368,46.24,-0.587205706035266,7202.708873946319
369,46.365,-0.6128901373610606,7195.050208329805
370,46.491,-0.6901093542732812,7203.010286653514
371,46.617,-0.8092421181027306,7208.405308254809
372,46.743,-0.9491786609530405,7193.813547462719
373,46.869,-1.0810441783757447,7216.990208408033
374,46.995000000000005,-1.1745784391396816,7202.593918112462
375,47.121,-1.2055221881049776,7207.532456596545
376,47.249,-1.1618934772325256,7222.311135565552
377,47.373000000000005,-1.0473079509245808,7209.052209597158
378,47.499,-0.880310995102188,7195.445120490638
379,47.625,-0.6898890343024121,7212.802085828471
380,47.752,-0.5085709227457382,7218.103151057808
381,47.878,-0.36526697029097804,7203.38743830333
382,48.003,-0.279877633075928,7137.733754263854
383,48.129000000000005,-0.26079832007777104,7068.138278301806
384,48.255,-0.3052124683811061,7055.592384997983
385,48.381,-0.4012175658436775,7056.212680693647
386,48.507000000000005,-0.5307610693940789,7049.948395093991
387,48.633,-0.6727598144285386,7059.527913870675
388,48.759,-0.806077863915654,7049.782059613441
389,48.885000000000005,-0.9120985946884392,7047.190122421947
390,49.011,-0.9767319888137231,7054.842956071105
391,49.138000000000005,-0.9919713197620202,7053.517834390852
392,49.263000000000005,-0.9571858289411486,7049.799879991097
393,49.389,-0.8799393680848894,7047.48346097199
394,49.515,-0.775670733235092,7046.937725039983
395,49.641000000000005,-0.665638882042351,7050.989620961926
396,49.767,-0.5731414872447097,7041.779384838024
397,49.893,-0.5187303636142511,7051.887424823848
398,50.019000000000005,-0.5156085809382777,7054.616318047281
399,50.145,-0.5664787905961922,7053.469689194068
400,50.271,-0.6627989090860453,7043.873070328426
401,50.398,-0.7867247880294683,7055.163791218754
402,50.523,-0.9152322253330947,7048.8368830701165
403,50.649,-1.0253889691878577,7050.57343960151
404,50.774,-1.0995955997672922,7052.277036669309
405,50.901,-1.1296496113441128,7051.390496079815
406,51.027,-1.1186441334673074,7052.213204083629
407,51.153000000000006,-1.080093035117876,7055.203336892026
408,51.279,-1.0342308518240684,7044.728298837145
409,51.405,-1.0020859704500875,7051.8775198635485
410,51.531000000000006,-0.998814365066739,7049.987014199024
411,51.657,-1.028709500875138,7049.504896431538
412,51.782,-1.0842255086474841,7043.399351314677
413,51.909000000000006,-1.1495584047162717,7047.713179446688
414,52.034000000000006,-1.206893500991267,7051.574995601173
415,52.161,-1.2422790231230643,7048.62913550315
416,52.286,-1.2488345876989473,7050.050852289963
417,52.413,-1.2266305395062982,7053.022493192529
418,52.539,-1.180024714266026,7050.202873914755
419,52.665,-1.1141912091996378,7049.921168473808
420,52.79,-1.0327488023005464,7046.967520439833
421,52.917,-0.9374823547352967,7055.769502387937
422,53.043,-0.8296982793230496,7050.711790328264
423,53.169,-0.7120038000521176,7044.047417857064
424,53.294,-0.5896530578761646,7051.414897982365
425,53.421,-0.4712082773309926,7050.655183097246
426,53.547,-0.3683930898703482,7054.354421356765
427,53.673,-0.294928367487666,7057.492910789611
428,53.799,-0.2643101696910101,7052.1253236517
429,53.924,-0.28685235360238737,7048.396550617911
430,54.05,-0.36662881138817977,7049.627401155391
431,54.176,-0.49917239937090024,7051.111495191158
432,54.303,-0.6708380815956279,7062.459462159561
433,54.429,-0.8603947262673971,7046.082717478098
434,54.554,-1.0426706794507596,7053.094860984656
435,54.681,-1.1932883840272348,7050.548711673762
436,54.806,-1.293112078714839,7059.2462582253365
437,54.933,-1.3312589342359777,7063.629513954883
438,55.059000000000005,-1.3062561229820902,7078.369508362736
439,55.185,-1.2256211285410383,7107.313203748459
440,55.311,-1.1043336033725262,7109.483614701685
441,55.436,-0.9624439993564262,7108.101012052528
442,55.562000000000005,-0.821925144027669,7112.928047761891
443,55.688,-0.7031128528738698,7120.244762672475
444,55.814,-0.6213829642503771,7122.387887850881
445,55.940000000000005,-0.5846235753242452,7123.124569237383
446,56.066,-0.5917542364576005,7116.005000728604
447,56.193000000000005,-0.632487995179211,7124.360997969906
448,56.318000000000005,-0.6887070982561865,7119.254372924965
449,56.445,-0.7378254623782016,7127.436215681659
450,56.571000000000005,-0.7580377677922019,7117.891064035972
451,56.696000000000005,-0.7343997225563852,7124.694188529144
452,56.822,-0.6637282740106352,7128.424931490443
453,56.948,-0.5562158559347508,7119.68997162115
454,57.074000000000005,-0.43287802861806884,7120.348803347386
455,57.201,-0.319843863351642,7083.023589191443
456,57.326,-0.24167040441127752,7063.598729611984
457,57.452000000000005,-0.21558826023501268,7060.086603319722
458,57.578,-0.24760987155264974,7048.793417086593
459,57.704,-0.3309763426028864,7043.620964798352
460,57.831,-0.4475544467492852,7055.5694799498015
461,57.957,-0.5724990338804598,7048.8265797656695
462,58.082,-0.6812878255497815,7044.391280954837
463,58.208000000000006,-0.7569207475719666,7048.962448007904
464,58.334,-0.7946801919061592,7048.006003839414
465,58.46,-0.8025914591864499,7045.312616116566
466,58.587,-0.7972489223946004,7051.08233647926
467,58.713,-0.7965383703407005,7052.42055226789
468,58.838,-0.8122824345541863,7051.590762735784
469,58.964000000000006,-0.8459835641480908,7045.482162115413
470,59.091,-0.8892944319531015,7047.16423122131
471,59.217000000000006,-0.9285335053648833,7047.258456702959
472,59.342000000000006,-0.9508747335179197,7048.430577508518
473,59.468,-0.9495184044637374,7047.591798996012
474,59.594,-0.9261249719830702,7051.297109452263
475,59.720000000000006,-0.8904073830000381,7046.206766387963
476,59.847,-0.857945660904563,7051.212022282125
477,59.972,-0.8472296104617038,7051.440022165761
478,60.098000000000006,-0.8760541134094146,7045.824553664176
479,60.224,-0.9567976554939704,7055.779376838587
480,60.35,-1.090316137280297,7049.451569278657
481,60.476,-1.258981857269709,7049.115418439546
482,60.602,-1.4206956990606092,7054.231057365617
483,60.728,-1.5073116259920685,7048.6212367786575
484,60.854,-1.4317098963906496,7051.883581921928
485,60.98,-1.1061436821590485,7046.299933451941
486,61.106,-0.47015104941423197,7052.699735604051
487,61.232,0.47898993726481265,7054.041992068691
488,61.359,1.6640298984715844,7050.351322457306
489,61.484,2.92490043597773,7049.367070164895
490,61.61,4.042779040363443,7050.541268137669
491,61.736,4.790776794171148,7052.598840327179
492,61.862,4.99935224311571,7054.155911856876
493,61.988,4.612900464012031,7054.878024829321
494,62.114,3.7115515946448827,7076.619752953633
495,62.24,2.4862786100447907,7089.994479860332
496,62.366,1.178765668852864,7091.600631892127
497,62.492,0.012592132508484238,7098.038905553899
498,62.619,-0.8596084839027385,7085.470395225991
499,62.744,-1.3805890936212424,7083.935669293544
500,62.870000000000005,-1.584153136392831,7090.644269307996
501,62.996,-1.56884074214148,7092.832798653386
502,63.122,-1.4593542773524129,7103.504293422918
503,63.248000000000005,-1.3660956499070371,7084.857690350045
504,63.374,-1.3525095531751439,7092.148522722493
505,63.5,-1.4177183701388927,7090.719265083233
506,63.626000000000005,-1.4981884190334664,7091.561754807579
507,63.752,-1.4877423251015798,7085.568043184616
508,63.878,-1.2713004641282781,7086.937281202907
509,64.00399999999999,-0.7648780712659489,7089.605799964258
510,64.13,0.047719084758963116,7084.299684980243
511,64.256,1.092539834759755,7081.305277849911
512,64.38199999999999,2.2080682669883593,7089.381484108823
513,64.508,3.1787673465381383,7102.17884941775
514,64.634,3.7960329564850133,7090.346816298931
515,64.75999999999999,3.9300471890210025,7091.215558677487
516,64.886,3.5849848312127386,7094.404140798372
517,65.012,2.9101917367997037,7087.7549269494
518,65.13799999999999,2.1570234261175107,7083.426699849939
519,65.264,1.5965609051819456,7085.162173036073
520,65.39,1.4301409762943784,7083.119454170477
521,65.51599999999999,1.7243197631064335,7083.189000373436
522,65.643,2.390091090396943,7078.234175158209
523,65.768,3.211402886961493,7080.29526264919
524,65.89399999999999,3.914123312130913,7083.467146136575
525,66.02,4.254138684186668,7075.999177157138
526,66.146,4.094333233868488,7072.417147979681
527,66.273,3.44167308326594,7080.018227341991
528,66.398,2.432439164191258,7054.6629517869005
529,66.524,1.2776230773494799,7052.455641242047
530,66.64999999999999,0.19509400418748404,7060.130572797804
531,66.77499999999999,-0.6465545022428002,7056.827279303121
532,66.902,-1.1587116121011312,7049.5142628873045
533,67.027,-1.3360204453976996,7049.147131004904
534,67.154,-1.2387456398575765,7047.674614963236
535,67.28,-0.9647812734838734,7046.2144613529545
536,67.40599999999999,-0.6211820255513343,7049.586752749195
537,67.532,-0.30156296579709474,7047.984758862687
538,67.658,-0.0720813816850397,7049.8408369499175
539,67.783,0.03368787961288785,7046.978714632558
540,67.91,0.012315852627826735,7049.967790596529
541,68.036,-0.11684200104048878,7052.6037578774985
542,68.16199999999999,-0.3208355336366216,7051.33149063195
543,68.288,-0.56180422162227,7049.340920117558
544,68.414,-0.804134361317843,7049.058932033266
545,68.53999999999999,-1.0197612234814482,7052.313677792852
546,68.66499999999999,-1.191064836576464,7045.659372572528
547,68.792,-1.3107071918231816,7055.3383276272825
548,68.917,-1.3787971769717853,7048.016530561624
549,69.045,-1.3992867860425364,7049.327660624298
550,69.17,-1.3777677467080476,7052.549841791083
551,69.29599999999999,-1.3213668850594622,7049.344701578264
552,69.42099999999999,-1.2396470004472262,7055.532463046662
553,69.548,-1.1448356188486613,7051.619974352584
554,69.67399999999999,-1.0505101648942632,7049.130265027255
555,69.8,-0.9691629388971698,7049.5418137168335
556,69.92699999999999,-0.9097636082907047,7045.749953181916
557,70.05199999999999,-0.8761535778592183,7048.784903177195
558,70.178,-0.8665178914501128,7060.829967160388
559,70.304,-0.8740059867680104,7064.489695812616
560,70.42999999999999,-0.8885243320988396,7060.0228472348135
561,70.556,-0.899220632937956,7058.671709862789
562,70.682,-0.8966220197502424,7053.830195287424
563,70.80799999999999,-0.8736613841063563,7061.174571214182
564,70.934,-0.8258008598608347,7051.049087382892
565,71.06,-0.7510978242417253,7063.727916086042
566,71.18599999999999,-0.6508424777130861,7061.976519643617
567,71.312,-0.5307330500395455,7053.107416539288
568,71.437,-0.4019483237418225,7055.483568630579
569,71.564,-0.2811714605670944,7052.8134343653055
