序号,时间(s),电压,阻抗
199,24.946,-0.6931064868820368,7047.119745906893
200,25.072,-0.7315905480241012,7047.02839067642
201,25.198,-0.7280850331900591,7048.627396737385
202,25.325,-0.6954192488233675,7047.66037745216
203,25.451,-0.647331652267199,7050.146412638328
204,25.577,-0.5947738365475,7054.679122708658
205,25.703,-0.543204066113501,7053.159221524953
206,25.828,-0.49155856443539164,7052.896654983245
207,25.955,-0.4332705811153704,7057.873159405637
208,26.081,-0.3593691357887572,7048.406626588152
209,26.206,-0.26300030209212294,7050.78336831847
210,26.332,-0.14381188766737119,7052.490860017165
211,26.458,-0.010320566415422271,7047.246194539783
212,26.585,0.12092540816798891,7050.800273014728
213,26.71,0.22929085893694126,7057.3442579538905
214,26.837,0.295782029051703,7047.981082646989
215,26.963,0.3085271312344524,7049.968119023365
216,27.088,0.26611217020587985,7047.070922048132
217,27.214,0.17779355847177356,7048.72446222955
218,27.34,0.060782650390576634,7044.119632647725
219,27.466,-0.0642923089172751,7052.155312945197
220,27.592,-0.17819572095427708,7051.125706143779
221,27.719,-0.26671139883138545,7049.927640121757
222,27.845,-0.32227150884584543,7047.781728699852
223,27.971,-0.34363003393450003,7042.874072009282
224,28.096,-0.3342050478907121,7051.6634543449
225,28.222,-0.29991396284225524,7043.048381783755
226,28.349,-0.24736981714952544,7050.448490894929
227,28.474,-0.18311798838352877,7049.528220073335
228,28.6,-0.11395696579243211,7044.629565891824
229,28.726,-0.047686300763657215,7041.64618566988
230,28.852,0.006557931512626789,7051.572970320828
231,28.978,0.03897902384130453,7048.7279112132655
232,29.104,0.041065730922515184,7051.200731320778
233,29.23,0.008486912693828593,7059.052967280604
234,29.356,-0.05620513559914408,7051.779283847274
235,29.482,-0.14258993552309218,7050.774806289889
236,29.608,-0.23404321186846672,7051.85497108942
237,29.734,-0.31170150285642395,7055.283022254915
238,29.86,-0.3592870010387435,7052.0524262755
239,29.986,-0.3671225780521631,7053.420992255257
240,30.112,-0.3341820906934221,7053.30097831126
241,30.238,-0.2676897075923119,7051.903928191444
242,30.364,-0.18045562765710046,7054.413905149243
243,30.49,-0.08697180305043799,7044.113866563062
244,30.616,0.00014563790625681848,7057.099841480188
245,30.742,0.07214181944219586,7049.619353860951
246,30.868,0.12435211254486017,7053.572140952461
247,30.994,0.1553115291774634,7051.813303210142
248,31.121,0.16553366112282022,7048.042436895789
249,31.246,0.15647155093545032,7050.130747983725
250,31.372,0.1298443799321589,7049.594932182971
251,31.498,0.08727546157297812,7044.138433823794
252,31.624,0.030026956793329597,7046.592440214355
253,31.75,-0.041339373412714486,7049.069852547502
254,31.876,-0.12712767854913595,7051.158372754962
255,32.003,-0.2277842649400355,7052.0704117383175
256,32.128,-0.3417995326017847,7050.155956418783
257,32.254000000000005,-0.4628679019466022,7057.371044816908
258,32.38,-0.5780659635334519,7052.112934091729
259,32.506,-0.6688138383829227,7060.962627501997
260,32.632000000000005,-0.7150342479567553,7060.266088221805
261,32.758,-0.7011291782426602,7067.342588003773
262,32.884,-0.6213635112988521,7064.211462959
263,33.010000000000005,-0.48251032112381,7060.399946974787
264,33.136,-0.30289456389642305,7119.814980522776
265,33.263000000000005,-0.10854490940627591,7134.340428498746
266,33.388000000000005,0.0718954112577414,7155.848047251296
267,33.514,0.21206443028097494,7152.270526507214
268,33.64,0.29199321575239934,7165.216144163845
269,33.766000000000005,0.30130649200822146,7160.076188799646
270,33.892,0.2412240410082366,7179.8942928303
271,34.018,0.12483990650587891,7178.959875132003
272,34.144000000000005,-0.02477576893128927,7142.386980236517
273,34.27,-0.17878622917918985,7065.698298593074
274,34.396,-0.30860134548145796,7063.875563985887
275,34.522000000000006,-0.39217787968811235,7059.381760272188
276,34.648,-0.41838926941576476,7048.8034418426
277,34.774,-0.3878081954076756,7053.322964197857
278,34.900000000000006,-0.3099511978803639,7056.550276119548
279,35.026,-0.19866456443886635,7064.452069848412
280,35.152,-0.06793578547058972,7046.323403059995
281,35.278000000000006,0.07010386053725587,7057.498546530096
282,35.404,0.2046309687022127,7052.1821700449445
283,35.53,0.3243807983206408,7056.40792422417
284,35.656000000000006,0.41687394590019433,7047.997681856289
285,35.782000000000004,0.4700476121380079,7052.236584537036
286,35.908,0.4759948068694036,7055.35110390616
287,36.034000000000006,0.43505962888292493,7048.425612296317
288,36.16,0.3581367603322956,7051.719606006478
289,36.286,0.26566697107290527,7062.217677267907
290,36.412,0.18303052616647214,7054.572799433321
291,36.538,0.13340174654220038,7057.680623581442
292,36.664,0.1303580974703923,7051.065247996412
293,36.79,0.17304049302286775,7053.028238026479
294,36.916,0.24577860223120707,7044.140268747447
295,37.042,0.3221715337368718,7051.893273142924
296,37.168,0.37198920541794556,7048.655793225802
297,37.294,0.3688259865309051,7056.6281390709855
298,37.42,0.296849053249406,7053.53914346608
299,37.546,0.15538547462607605,7049.554908928471
300,37.672,-0.03977909426518215,7054.493246859118
301,37.798,-0.2591200262279693,7050.686264513502
302,37.924,-0.4657566481526416,7052.540311895121
303,38.049,-0.6238905909384285,7053.890688791176
304,38.177,-0.707079077754714,7062.963990804832
305,38.302,-0.7042120924873422,7053.898941952232
306,38.427,-0.6215597859897657,7054.196301752109
307,38.553,-0.48027670003611306,7058.251509577708
308,38.68,-0.3102704527692387,7053.916746174157
309,38.806,-0.1426145991599648,7048.352863137873
310,38.932,-0.0029520601124385067,7056.326824167757
311,39.058,0.09240933155414335,7055.042325952433
312,39.183,0.13727033295483843,7061.996205757738
313,39.31,0.13398169104578314,7068.048828341494
314,39.435,0.09100079074921018,7063.049553441973
315,39.562000000000005,0.020642564499357315,7056.113999520601
316,39.687000000000005,-0.06293169501565027,7055.022014587809
317,39.813,-0.1459952449482021,7057.84983189686
318,39.940000000000005,-0.2177661137332916,7054.442389389365
319,40.065000000000005,-0.272266795063075,7059.7381229935
320,40.191,-0.3086240734452582,7057.767451359807
321,40.318000000000005,-0.3297010405044162,7050.0500194969945
322,40.443000000000005,-0.33983721277303897,7055.060590138236
323,40.57,-0.3428490063126148,7049.437387197258
324,40.695,-0.3411144339663012,7050.446864406996
325,40.821000000000005,-0.33577557807967773,7056.977775843067
326,40.947,-0.3274855155343196,7048.556817153044
327,41.073,-0.31709885655633835,7051.5544165937845
328,41.2,-0.30598880064418793,7056.567346981999
329,41.325,-0.29591054339170214,7055.692821725751
330,41.451,-0.28849466864313017,7040.440389456757
331,41.578,-0.28454954078699224,7054.637876503048
332,41.703,-0.2833963090535466,7050.576378603965
333,41.829,-0.28259689638378527,7047.577071453773
334,41.955000000000005,-0.2784769578758744,7056.591219878479
335,42.081,-0.2673899916329475,7058.808089031007
336,42.207,-0.247030871710003,7054.44495825449
337,42.333000000000006,-0.21707701711337363,7048.149365462351
338,42.461000000000006,-0.17902745761721064,7047.5868732954
339,42.585,-0.13560576350669445,7050.971800936054
340,42.712,-0.09011957962731283,7059.497692387278
341,42.837,-0.04595805414824422,7054.481280216515
342,42.964000000000006,-0.006274500184824382,7055.561245430147
343,43.089000000000006,0.026112248983351398,7048.923536956516
344,43.215,0.0486447397005963,7053.44374903951
345,43.341,0.05902802923157402,7053.728075676745
346,43.467000000000006,0.05558554267553955,7057.5720285840025
347,43.593,0.03789945923338093,7052.469430653056
348,43.719,0.0072028543029053205,7055.501141781969
349,43.845000000000006,-0.034046578215591726,7057.61520549463
350,43.971,-0.0834039263680114,7056.73481484755
351,44.097,-0.1397193651711124,7056.439173678124
352,44.223000000000006,-0.20345162617730217,7060.734685485358
353,44.349,-0.2755795374019747,7066.165146290517
354,44.475,-0.3557242355269394,7066.06858640609
355,44.601,-0.4407821825510954,7065.771506340509
356,44.727,-0.5250533308464019,7071.438553010167
357,44.853,-0.6017429827542513,7073.144433858618
358,44.979,-0.6648086466820318,7066.666945275792
359,45.105,-0.7101640086037505,7069.539294389559
360,45.231,-0.7359833069647486,7095.508568606407
361,45.357,-0.7424330343415009,7138.503318341564
362,45.484,-0.7311512231167703,7152.366727284068
363,45.609,-0.7045167522006248,7160.540161587744
364,45.735,-0.6647654168115695,7177.754861393657
365,45.861,-0.6133450124494021,7220.112931798009
366,45.987,-0.5509998762978543,7200.706711882815
367,46.113,-0.4786292016389055,7203.934098694375
368,46.24,-0.3983919919260019,7199.8816021196335
369,46.365,-0.31435335257194175,7198.477047094248
370,46.491,-0.23219433404283193,7208.762361078724
371,46.617,-0.15790942556047233,7209.200631033179
372,46.743,-0.09585624648243199,7189.893605143108
373,46.869,-0.046849384527824785,7213.765717174187
374,46.995000000000005,-0.0070593043537814475,7206.884760402452
375,47.121,0.031639690574841325,7201.94170298419
376,47.249,0.0794612718891383,7214.11952220957
377,47.373000000000005,0.14479247843510293,7208.42984194207
378,47.499,0.2296642925397533,7197.501324095662
379,47.625,0.326419496792002,7217.607043732286
380,47.752,0.417246030878382,7224.06428934338
381,47.878,0.47725847898882273,7205.465173927893
382,48.003,0.4805303989541505,7140.799128256216
383,48.129000000000005,0.4074629462617194,7070.678644274584
384,48.255,0.2514433305099501,7057.691038403624
385,48.381,0.02294860926050273,7053.217461731831
386,48.507000000000005,-0.25015577024752944,7053.936201947028
387,48.633,-0.5266703599392428,7053.2658905245935
388,48.759,-0.7600598606076334,7049.389550858901
389,48.885000000000005,-0.9085711098315276,7044.071298606805
390,49.011,-0.9444829686122932,7050.261081309256
391,49.138000000000005,-0.859716595969192,7052.814035009206
392,49.263000000000005,-0.666612305396923,7045.9967424062725
393,49.389,-0.394446934120002,7045.184903041209
394,49.515,-0.0832953930931336,7053.39460470751
395,49.641000000000005,0.22298168876216454,7050.084216162246
396,49.767,0.48323526675300854,7055.599795951416
397,49.893,0.664241568636084,7050.24210719525
398,50.019000000000005,0.7443841561006376,7054.932530578704
399,50.145,0.7157583274892657,7053.650868653797
400,50.271,0.5845889681860419,7050.230700753442
401,50.398,0.3698721977515075,7050.75811968459
402,50.523,0.10048140854487014,7055.32842429863
403,50.649,-0.18865937506775873,7055.1511740544
404,50.774,-0.4607729659343968,7047.9929923904
405,50.901,-0.6816082886985034,7049.266510035457
406,51.027,-0.8239880020690381,7053.002331467494
407,51.153000000000006,-0.8721862524858635,7054.6902327904745
408,51.279,-0.8252085462400032,7047.938441928014
409,51.405,-0.697683961753282,7056.216071889999
410,51.531000000000006,-0.5173810710104828,7049.365839365333
411,51.657,-0.31941953731975153,7057.603619045757
412,51.782,-0.13860180514101964,7047.176928109695
413,51.909000000000006,-0.002154992242991468,7046.807727382037
414,52.034000000000006,0.07494862831446865,7049.311428376763
415,52.161,0.09094628821957747,7052.676176581243
416,52.286,0.05473902861912769,7052.309450653057
417,52.413,-0.018843813713412455,7052.449655508549
418,52.539,-0.11418167328086948,7048.760505955146
419,52.665,-0.21874884739310688,7043.665515173924
420,52.79,-0.3247654392033433,7049.517760211164
421,52.917,-0.4285605263072552,7053.515389426264
422,53.043,-0.5282921543620586,7051.159823132079
423,53.169,-0.6209929716914245,7048.717890249726
424,53.294,-0.7002098482410218,7054.577669306118
425,53.421,-0.7556737804657959,7053.547354399221
426,53.547,-0.7757307608418069,7054.404612557278
427,53.673,-0.7516592223335485,7054.705724316902
428,53.799,-0.6817479870823939,7052.581537312041
429,53.924,-0.5732075022595637,7053.191821522732
430,54.05,-0.441268999768623,7049.965551920235
431,54.176,-0.30600626172779016,7055.639734023037
432,54.303,-0.18794007252080475,7055.178749779864
433,54.429,-0.10362652320191867,7047.588756223402
434,54.554,-0.06238692971282822,7054.067888698212
435,54.681,-0.06497657748969489,7046.478924428226
436,54.806,-0.104369342131702,7057.948725845232
437,54.933,-0.1682627198869795,7061.030015520025
438,55.059000000000005,-0.2425123300592337,7080.495642639184
439,55.185,-0.31446754414405975,7103.629598211121
440,55.311,-0.3752303926559847,7114.732958626842
441,55.436,-0.42027562027931414,7107.222650355803
442,55.562000000000005,-0.448448754558878,7118.465416995487
443,55.688,-0.4599515311984284,7118.083701180892
444,55.814,-0.45448460561145176,7127.913304198883
445,55.940000000000005,-0.4308649660195428,7120.393006773954
446,56.066,-0.3886971275743739,7116.10529153412
447,56.193000000000005,-0.33125781218688094,7133.174000585199
448,56.318000000000005,-0.2675933545263364,7120.566730735733
449,56.445,-0.21190757785627096,7124.806157175175
450,56.571000000000005,-0.1797944757663898,7115.151265110056
451,56.696000000000005,-0.182757796120507,7121.536895138538
452,56.822,-0.2234802932721707,7126.943352130375
453,56.948,-0.2940153965487476,7123.457137553647
454,57.074000000000005,-0.3778625994431114,7126.200936883664
455,57.201,-0.4553238868199386,7079.450225073649
456,57.326,-0.510142219866379,7060.275470536501
457,57.452000000000005,-0.5347525198118876,7050.709337850063
458,57.578,-0.5320019870037428,7047.319151163449
459,57.704,-0.5128276474624358,7039.20907807049
460,57.831,-0.49120187176121743,7052.589878770216
461,57.957,-0.47862807675544644,7052.153255843283
462,58.082,-0.4802901150788793,7050.993362406626
463,58.208000000000006,-0.493985751906378,7050.133143073112
464,58.334,-0.511748475904835,7047.370483739912
465,58.46,-0.5231499288224932,7048.331059870876
466,58.587,-0.5190267604404735,7052.646198353972
467,58.713,-0.4946591152857892,7051.069766603027
468,58.838,-0.45176838556072063,7054.380490628227
469,58.964000000000006,-0.3987664378880084,7044.528127354998
470,59.091,-0.34877773319375704,7054.152644971893
471,59.217000000000006,-0.31569079476510803,7048.616743559748
472,59.342000000000006,-0.30970078331690964,7051.190030516088
473,59.468,-0.33440761265739255,7048.372769464115
474,59.594,-0.3869049921043141,7049.436302262377
475,59.720000000000006,-0.46085778639513647,7045.285963942975
476,59.847,-0.5510785919380853,7056.606492287494
477,59.972,-0.6572272287392782,7049.680013342671
478,60.098000000000006,-0.784437482958063,7049.757215265548
479,60.224,-0.939797886549622,7053.5946947872
480,60.35,-1.1249918640538807,7061.413376276408
481,60.476,-1.3266590330364805,7057.630611066335
482,60.602,-1.507373789220001,7055.211674582052
483,60.728,-1.601484142144998,7052.769658795131
484,60.854,-1.5204530668342522,7058.730177478292
485,60.98,-1.1705052927073645,7051.477385598369
486,61.106,-0.48105926090062834,7052.761673303158
487,61.232,0.5628351599133149,7056.847075430927
488,61.359,1.8946532307639998,7054.080117475972
489,61.484,3.358522426758416,7054.059387534297
490,61.61,4.727942479253627,7054.1339168294735
491,61.736,5.753018575873446,7060.514509803708
492,61.862,6.2268227869718515,7058.045483142555
493,61.988,6.048360566671373,7056.489170210529
494,62.114,5.254644691617905,7079.156299523362
495,62.24,4.006766558953927,7090.946468716209
496,62.366,2.538205675801024,7095.987828980098
497,62.492,1.0896251305139755,7100.421262589914
498,62.619,-0.14623323187357778,7093.780844783524
499,62.744,-1.0566177044654252,7093.351690122869
500,62.870000000000005,-1.6155337605633115,7092.761603575063
501,62.996,-1.869341979220137,7096.652826516481
502,63.122,-1.9079712358638168,7104.27325457758
503,63.248000000000005,-1.829560857998275,7096.31562619294
504,63.374,-1.7071299315007327,7094.765222167322
505,63.5,-1.5658336030935867,7094.5480061799335
506,63.626000000000005,-1.3771404860267724,7098.641038861378
507,63.752,-1.0718265595490197,7090.274176392879
508,63.878,-0.5686550452086518,7089.439886431309
509,64.00399999999999,0.1883915195349236,7089.594093316254
510,64.13,1.1942188519159755,7097.729193160007
511,64.256,2.359828315816166,7091.621047810844
512,64.38199999999999,3.5143035821915802,7093.83578226892
513,64.508,4.438768515877176,7102.551961054388
514,64.634,4.929265956019548,7099.67388221481
515,64.75999999999999,4.871268707397325,7095.441376124041
516,64.886,4.296341859217569,7103.321229198142
517,65.012,3.3914690801182257,7098.18416619959
518,65.13799999999999,2.4498734290687145,7093.827626829087
519,65.264,1.7797057377805494,7087.17114876423
520,65.39,1.6050826172737052,7096.671149871473
521,65.51599999999999,1.9938235644928202,7081.966678640616
522,65.643,2.8340065410060116,7088.1979914368
523,65.768,3.8659477929661317,7086.4596570929
524,65.89399999999999,4.760826407424294,7099.886165832134
525,66.02,5.222446352128924,7090.609415700831
526,66.146,5.0777548057801605,7079.742142770287
527,66.273,4.32286499100721,7086.303044816147
528,66.398,3.109806551161055,7065.318095775678
529,66.524,1.686003662984876,7069.561074266182
530,66.64999999999999,0.31558940325231594,7065.941244468274
531,66.77499999999999,-0.7888317300144935,7064.41518613603
532,66.902,-1.50677453171379,7062.826644960576
533,67.027,-1.8185913936377183,7061.523226969025
534,67.154,-1.7880006257744914,7056.817567047344
535,67.28,-1.5294637193843885,7060.037651497663
536,67.40599999999999,-1.1721185953408164,7064.517353604331
537,67.532,-0.8292653194382181,7062.52107993195
538,67.658,-0.5785492786293456,7059.699914431546
539,67.783,-0.4545816055228802,7061.548009251738
540,67.91,-0.4529223985074972,7058.278932482396
541,68.036,-0.5419756794313978,7063.207001174642
542,68.16199999999999,-0.6780776024210772,7060.997767905005
543,68.288,-0.8194976170313897,7061.224882844293
544,68.414,-0.9365212957588966,7060.941649450389
545,68.53999999999999,-1.0160690436164126,7061.9783133420815
546,68.66499999999999,-1.0603495702906323,7058.417810101734
547,68.792,-1.0806180311753448,7060.997803408349
548,68.917,-1.0890807761988115,7056.242147112654
549,69.045,-1.0928397754935284,7065.317355264178
550,69.17,-1.0923145253901057,7068.390590499027
551,69.29599999999999,-1.0836765621192483,7059.009605311611
552,69.42099999999999,-1.0627453720621751,7065.213905994639
553,69.548,-1.0278847511603748,7066.279971350753
554,69.67399999999999,-0.9809507046875151,7054.231266613071
555,69.8,-0.9266661085537213,7057.150068926136
556,69.92699999999999,-0.8712270616711859,7058.887335506091
557,70.05199999999999,-0.8207544789218902,7066.170981770613
558,70.178,-0.779890466221295,7072.2385816529895
559,70.304,-0.750773300337096,7073.535796447836
560,70.42999999999999,-0.7327451009028872,7070.522157776422
561,70.556,-0.7229892417045243,7079.914120547118
562,70.682,-0.7178076029736943,7075.283997608662
563,70.80799999999999,-0.714013875145167,7070.617325425385
564,70.934,-0.7101510012034257,7066.410836878611
565,71.06,-0.7073900800541559,7073.671881542638
566,71.18599999999999,-0.7097004719909397,7078.268561699866
567,71.312,-0.7226651340857553,7070.220724504646
568,71.437,-0.7508218672551586,7073.530239623259
569,71.564,-0.7946306077608102,7068.8772866855725
570,71.69,-0.8490664632208306,7055.158288512298
571,71.815,-0.9052153731289889,7078.83804027681
572,71.942,-0.9542961338287624,7071.923775354063
573,72.068,-0.9919209430723395,7078.085456270915
574,72.19399999999999,-1.0204053910246997,7079.947844216966
575,72.32,-1.0481456164718883,7079.218664642849
