序号,时间(s),电压,阻抗
62,7.685,-0.3321839202168847,7261.217767567821
63,7.811,-0.3474050115058313,7087.977967558748
64,7.937,-0.3888792393608372,7063.519594840042
65,8.063,-0.45050620185121865,7059.648778917081
66,8.190000000000001,-0.5246329336719623,7057.312255339723
67,8.316,-0.6037478079193835,7055.421055691913
68,8.441,-0.6813311421754163,7059.160828000689
69,8.567,-0.7519314195837733,7056.202934883192
70,8.693000000000001,-0.8110065723109044,7060.776214607464
71,8.82,-0.8550552333416199,7061.945930211041
72,8.946000000000002,-0.8821120531165415,7054.786568589779
73,9.072,-0.8922380381697884,7054.9531744604765
74,9.197,-0.8875565499391127,7058.263845101285
75,9.323,-0.8716584049583025,7056.797065589001
76,9.45,-0.8485870760085288,7062.113453305462
77,9.576,-0.821844017257294,7056.280954141176
78,9.701,-0.7937895999807212,7051.942802239126
79,9.827,-0.7655886122236062,7059.456177998741
80,9.954,-0.7376579239864337,7056.646333404329
81,10.079,-0.7103951804003364,7051.826599137837
82,10.206,-0.6847689550147283,7057.264289443731
83,10.332,-0.662359267920153,7052.38175099674
84,10.457,-0.6447962564645804,7054.907869089587
85,10.584,-0.6329678905553299,7056.445733798579
86,10.71,-0.6264690118897264,7047.294818011165
87,10.835,-0.6235440671925657,7056.509538496444
88,10.961,-0.6215558765994712,7057.603609456525
89,11.088,-0.6179402738343199,7055.481558071268
90,11.214,-0.6114506263849903,7053.803512081626
91,11.339,-0.6031199386936739,7057.36911886571
92,11.465000000000002,-0.5961818098628311,7063.985433150081
93,11.592,-0.5946810609308611,7063.342601160115
94,11.717,-0.6014177958300441,7052.742646430759
95,11.844,-0.6163855874612775,7052.82650859316
96,11.969,-0.6365174086194811,7061.3691991865
97,12.095,-0.6566466910687575,7057.917182014893
98,12.221,-0.6708824854795526,7057.699347344507
99,12.347,-0.6736478493264072,7054.676699958886
100,12.473,-0.6602858208901289,7053.532348394312
101,12.599,-0.6277195161604564,7052.615157869273
102,12.725,-0.5756400778022855,7059.72313726497
103,12.851,-0.5080652565394714,7060.683162074171
104,12.977,-0.43429513718932716,7056.357959099889
105,13.103000000000002,-0.36801328083500057,7053.802076775929
106,13.229,-0.3240551870686434,7051.727838825089
107,13.355,-0.3138465399520427,7064.408218013353
108,13.481000000000002,-0.3415473741209831,7054.927251894856
109,13.608,-0.4026278875784564,7054.855843165946
110,13.733,-0.48528939885116307,7060.320401352405
111,13.859,-0.5739308130045415,7054.315927917271
112,13.985,-0.653333558137701,7049.567986219318
113,14.111,-0.7122809817599269,7056.282787229185
114,14.237,-0.7457501586706947,7052.981630052515
115,14.363,-0.7553727639588121,7062.105817391212
116,14.489,-0.7482180918894806,7049.950541327773
117,14.615,-0.73415691353186,7058.772995323368
118,14.741,-0.7224583871764677,7060.062251268244
119,14.868,-0.7187386111729741,7055.081408623316
120,14.993,-0.7234068184193925,7056.409288340484
121,15.119000000000002,-0.7321577564485151,7055.788678227272
122,15.245,-0.7381536141115421,7047.175419068507
123,15.371,-0.7348301145085694,7058.124343355114
124,15.497000000000002,-0.718143517269585,7057.802863620642
125,15.623,-0.6875637595105893,7057.621127742709
126,15.749,-0.6458279705226951,7058.557079421449
127,15.875,-0.5979300095236895,7060.91921705288
128,16.000999999999998,-0.5497939838686052,7055.067108518252
129,16.128,-0.5067520776752031,7056.18018368942
130,16.253,-0.4718657590630137,7055.153276721845
131,16.378999999999998,-0.44456044195123745,7060.004805532541
132,16.505,-0.4204782357637681,7051.972793432423
133,16.631,-0.3931647168121413,7060.972422556442
134,16.758,-0.35719958834509413,7059.547541100112
135,16.883,-0.3114260774485709,7056.048563007917
136,17.009,-0.26072785130116694,7058.154593420272
137,17.134999999999998,-0.21539074635740157,7068.326218916856
138,17.261,-0.18805088803446116,7085.705619749138
139,17.387999999999998,-0.189164126676948,7124.148093823567
140,17.514,-0.2225632900643901,7142.133501085639
141,17.639,-0.2827565126712516,7134.984569247828
142,17.765,-0.35510217458192994,7140.096847171725
143,17.891,-0.41911814098921135,7149.015281384272
144,18.017,-0.45421264278675594,7168.004238929527
145,18.143,-0.44622820646183514,7163.807994427793
146,18.269,-0.39265896624734226,7162.636759657607
147,18.395,-0.30461024152843713,7160.210995588414
148,18.521,-0.20459876439820335,7166.5102399283205
149,18.647,-0.1207277716338335,7166.048246549723
150,18.773,-0.07896643456445183,7167.043033811325
151,18.899,-0.0958328671313003,7172.629986544288
152,19.024,-0.1737106330100756,7179.587443585502
153,19.151,-0.30032612307040385,7188.941819012712
154,19.277,-0.4525577167006556,7188.441771210997
155,19.403,-0.6031399640739344,7177.533872505545
156,19.529,-0.7278311383818563,7174.853129235919
157,19.655,-0.8107968016387326,7181.262624742883
158,19.781,-0.8469796997927269,7186.6619999349305
159,19.907,-0.8412766412029076,7183.313092137918
160,20.033,-0.8051304851189423,7169.327400543529
161,20.159,-0.7518699912905972,7189.288383235215
162,20.284,-0.6926166541695202,7185.726428379261
163,20.412,-0.6342696819418061,7188.897407639679
164,20.537,-0.5799721021268783,7182.294802431173
165,20.663,-0.531265172988552,7199.458248524508
166,20.789,-0.4905076369818033,7171.335883879926
167,20.914,-0.462204538707735,7182.508102677757
168,21.041,-0.45247115960635154,7182.492759900806
169,21.167,-0.4667458016969236,7193.666009239324
170,21.293,-0.5068318106252736,7199.982148485537
171,21.419,-0.568910683631505,7179.122704391535
172,21.544,-0.6437603906568292,7179.366795369316
173,21.671,-0.7191571706647456,7186.818090621654
174,21.796,-0.7833062695643377,7186.463661535066
175,21.923,-0.8278750477841726,7194.128332037672
176,22.048,-0.8495798214991545,7178.48119562171
177,22.175,-0.8498876015482264,7187.474385938408
178,22.301,-0.8331966683441305,7183.245834058839
179,22.427,-0.8046009219475544,7188.594994043465
180,22.553,-0.7683497043146094,7176.675900957674
181,22.679,-0.7272891325771438,7183.9395771536965
182,22.805,-0.6828326693392379,7189.944671993375
183,22.931,-0.6351440433148605,7181.302530371968
184,23.057,-0.583793523689498,7190.710878629968
185,23.183,-0.529171696664552,7196.78210504561
186,23.308,-0.4742436043082131,7198.861984586707
187,23.435,-0.4255867873852156,7191.607760853998
188,23.561,-0.392773321772885,7191.093073620914
189,23.687,-0.38600612504914905,7183.12154577412
190,23.813,-0.4129436076831473,7182.550356647846
191,23.939,-0.4761033955123136,7131.123799140155
192,24.065,-0.5717400953734904,7079.39735204981
193,24.191,-0.6901433607176141,7060.111501363072
194,24.316,-0.8168633852759201,7056.39988257228
195,24.443,-0.934705325310463,7055.170576379809
196,24.568,-1.0267119624326198,7054.469791772538
197,24.695,-1.0800261272643952,7053.027522873496
198,24.82,-1.089627292536165,7052.49212583856
199,24.946,-1.0603156191039096,7056.150104466837
200,25.072,-1.0056364879334052,7046.885570244607
201,25.198,-0.9436283552513506,7055.879101061404
202,25.325,-0.8907213406073932,7045.673940068619
203,25.451,-0.8560873305610415,7052.845319029279
204,25.577,-0.8387152102535381,7050.350364366303
205,25.703,-0.8283694132190477,7051.171028993722
206,25.828,-0.8098998751858321,7055.935287166161
207,25.955,-0.7690407714723945,7050.804501351815
208,26.081,-0.6975375613198297,7049.572064654448
209,26.206,-0.5960383581517058,7050.676278556056
210,26.332,-0.4741089818595893,7047.088981601406
211,26.458,-0.3476581315569693,7041.04374874617
212,26.585,-0.234829721527714,7051.645066100526
213,26.71,-0.15174533167723261,7057.645049937121
214,26.837,-0.10922713215635317,7049.790667680863
215,26.963,-0.11106915742151084,7050.023578626404
216,27.088,-0.1538965276289984,7047.105011129738
217,27.214,-0.22827956583269274,7049.123138071599
218,27.34,-0.320591280057984,7050.4951559865885
219,27.466,-0.41516465095747657,7048.451347828583
220,27.592,-0.4965213790958753,7045.477375016407
221,27.719,-0.5515920513219225,7051.088043941257
222,27.845,-0.5718474151991284,7051.511842481171
223,27.971,-0.5551267612515822,7051.664220103226
224,28.096,-0.5066954153776576,7052.693965451039
225,28.222,-0.43889121012450827,7052.603707631381
226,28.349,-0.3689452812074067,7052.36529094392
227,28.474,-0.3151574051100701,7049.693825414808
228,28.6,-0.29221396721163273,7046.76975027852
229,28.726,-0.3068499975463215,7046.768722897673
230,28.852,-0.3552658332664604,7050.146761043907
231,28.978,-0.4235499834137364,7055.357241456864
232,29.104,-0.49153673198770903,7046.002812066637
233,29.23,-0.5391147366725237,7052.614856001275
234,29.356,-0.5527348559810039,7056.734454244337
235,29.482,-0.5296365448158283,7057.831594990356
236,29.608,-0.4782988622943592,7054.072737269991
237,29.734,-0.4151450844944087,7050.025041643207
238,29.86,-0.35884416757654575,7056.34703090215
239,29.986,-0.3243192771081138,7051.593063110263
240,30.112,-0.31857260238257445,7050.691973789511
241,30.238,-0.3395773590147745,7052.767711497648
242,30.364,-0.3782058682714302,7053.920152562678
243,30.49,-0.42213336054569645,7052.52943698213
244,30.616,-0.46016560873946827,7056.400696573969
245,30.742,-0.485463432014029,7054.20541046368
246,30.868,-0.49671665176849855,7048.753812869648
247,30.994,-0.4973067716966403,7052.953940425656
248,31.121,-0.4933025614981606,7047.223484898661
249,31.246,-0.4912595998616542,7050.817955365095
250,31.372,-0.49641972212160934,7051.74867888925
251,31.498,-0.5115418882823612,7047.932899992289
252,31.624,-0.536428349368408,7046.2008406986015
253,31.75,-0.5681170003794913,7047.769704687507
254,31.876,-0.6016317236839752,7058.644463922462
255,32.003,-0.6311184034627939,7054.5117552010215
256,32.128,-0.6511497505090205,7054.505431372131
257,32.254000000000005,-0.6580478934905165,7046.489833082208
258,32.38,-0.6511688287067906,7054.428581325637
259,32.506,-0.6338594068436395,7058.059727464359
260,32.632000000000005,-0.613318143656114,7062.823981292038
261,32.758,-0.598660784520453,7059.804323016539
262,32.884,-0.5975178366013638,7060.86033109446
263,33.010000000000005,-0.6127067434196772,7056.553909814415
264,33.136,-0.6408135538368007,7120.6462441173135
265,33.263000000000005,-0.6736078508383304,7134.33255749521
266,33.388000000000005,-0.701731945742562,7154.700696623347
267,33.514,-0.7189050680482909,7154.728993375142
268,33.64,-0.7245650058956666,7168.309838792487
269,33.766000000000005,-0.7236595846112021,7162.518232362874
270,33.892,-0.7238815759083115,7173.2687471876425
271,34.018,-0.7320625502188114,7185.61979324298
272,34.144000000000005,-0.7516909027661794,7138.601747683416
273,34.27,-0.7824908856420708,7063.846807793302
274,34.396,-0.8216129955174123,7068.084832145615
275,34.522000000000006,-0.8651829057280456,7054.960468071296
276,34.648,-0.908998993797375,7053.0831161743
277,34.774,-0.9479254226594892,7051.921586121463
278,34.900000000000006,-0.9746762247841436,7057.234079484227
279,35.026,-0.9795194727962188,7061.038481506511
280,35.152,-0.9521779664166188,7047.1439401219895
281,35.278000000000006,-0.885810448275939,7051.825462171669
282,35.404,-0.781329877725008,7048.689520988903
283,35.53,-0.6496430844853612,7057.408024831876
284,35.656000000000006,-0.5102074701456997,7047.601505302687
285,35.782000000000004,-0.38609792572480733,7056.059394322737
286,35.908,-0.2974620601719242,7052.848285966903
287,36.034000000000006,-0.2558950646625136,7052.958334646109
288,36.16,-0.2616951045752193,7057.998508790472
289,36.286,-0.3046568471522704,7059.894775793059
290,36.412,-0.36776037921406135,7047.863241433965
291,36.538,-0.4323381923025897,7056.495075099008
292,36.664,-0.4831117112733592,7047.949309879114
293,36.79,-0.5116746091680968,7051.203443290939
294,36.916,-0.51749343574453,7048.4511146656205
295,37.042,-0.5063236344920989,7051.075438124788
296,37.168,-0.4868965625304847,7046.69637844228
297,37.294,-0.4673691055031934,7047.676243462262
298,37.42,-0.4529675075160196,7047.198953660191
299,37.546,-0.44552709364379756,7048.982583476935
300,37.672,-0.44464055167200767,7062.192996082791
301,37.798,-0.449384883492659,7058.208426515952
302,37.924,-0.4595010141471951,7054.624883148168
303,38.049,-0.47551807904063503,7053.329850883619
304,38.177,-0.4981342131710016,7052.5221741721325
305,38.302,-0.5274853194008868,7046.518581482315
306,38.427,-0.5626684595359033,7051.864446813476
307,38.553,-0.6015875745677494,7056.370739933184
308,38.68,-0.6411985050708625,7054.955083546795
309,38.806,-0.6782581519231055,7049.908720763247
310,38.932,-0.7104014161998141,7050.774675629471
311,39.058,-0.7370237859909601,7055.427917789983
312,39.183,-0.759474157672611,7068.153901407895
313,39.31,-0.78040817425444,7068.539951706862
314,39.435,-0.8024740051120992,7063.452885147563
315,39.562000000000005,-0.8267603807082827,7066.873674504679
316,39.687000000000005,-0.8516906936329934,7058.222368184824
317,39.813,-0.8730033566196548,7055.162169343165
318,39.940000000000005,-0.8849186583796576,7056.244959304272
319,40.065000000000005,-0.8819776982236001,7057.842519639003
320,40.191,-0.8608109730209499,7058.741792405345
321,40.318000000000005,-0.8211596112206374,7050.586553265428
322,40.443000000000005,-0.7657170396433844,7050.337797913976
323,40.57,-0.6989697349929488,7051.142843589897
324,40.695,-0.6259156613268322,7053.67024420551
325,40.821000000000005,-0.5515242316481652,7055.151933318289
326,40.947,-0.48096201276078204,7051.049462856066
327,41.073,-0.41982948156442884,7056.96450335724
328,41.2,-0.3736628833187059,7054.4887420320765
329,41.325,-0.34663464668513894,7049.422699522972
330,41.451,-0.34011831213641397,7047.5764767730025
331,41.578,-0.3519707801219185,7055.446186344532
332,41.703,-0.376914680745391,7050.604899284082
333,41.829,-0.4077833846201515,7046.86331327242
334,41.955000000000005,-0.43710626588701756,7049.002371655525
335,42.081,-0.45850806465058364,7052.992325894778
336,42.207,-0.4675255935309552,7049.604868396775
337,42.333000000000006,-0.46178271922136876,7054.265085192065
338,42.461000000000006,-0.44084683766173216,7050.993846596474
339,42.585,-0.40614794576974367,7049.168925263814
340,42.712,-0.36112947380993643,7047.495001391128
341,42.837,-0.31158935210802596,7054.972192324162
342,42.964000000000006,-0.2658684993034621,7056.183498072859
343,43.089000000000006,-0.2341718183373869,7055.841354986208
344,43.215,-0.22647240489971798,7048.561546619751
345,43.341,-0.24942158799316724,7054.815748515026
346,43.467000000000006,-0.30363021775079146,7053.832962311692
347,43.593,-0.38267247337741583,7054.193344371427
348,43.719,-0.4743413176219488,7055.512782186403
349,43.845000000000006,-0.5637881645999745,7051.918901531302
350,43.971,-0.6375395560522019,7061.288013593751
351,44.097,-0.6870225883904713,7062.491516413923
352,44.223000000000006,-0.710310624099548,7054.428317543148
353,44.349,-0.7114646076604402,7074.122860772611
354,44.475,-0.6978942970690172,7060.540368201096
355,44.601,-0.6770655778587787,7064.774066678301
356,44.727,-0.6541015150133919,7068.722987088842
357,44.853,-0.6312541651020138,7074.65058062126
358,44.979,-0.6092339131863219,7071.258107410423
359,45.105,-0.5894846171128699,7072.318523066964
360,45.231,-0.5760430803010987,7103.074385296512
361,45.357,-0.5757908552442168,7129.091988348842
362,45.484,-0.5966531716827825,7153.624387852901
363,45.609,-0.6442718147048064,7162.286609988316
364,45.735,-0.718420438197492,7183.42816350966
365,45.861,-0.8107363665952119,7223.497785057599
366,45.987,-0.9051205297186586,7202.845451592292
367,46.113,-0.9812578126661324,7203.931334961816
368,46.24,-1.020335877376563,7199.212753046076
369,46.365,-1.0108977190485173,7195.378274354703
370,46.491,-0.952515453517375,7206.218989503714
371,46.617,-0.8558181582638547,7208.030449766142
372,46.743,-0.7389989734443719,7198.098770515068
373,46.869,-0.6224224104453606,7220.296215736288
374,46.995000000000005,-0.5235074112340328,7201.985918482185
375,47.121,-0.45352803068515324,7206.674561208095
376,47.249,-0.41686672595273094,7211.869859560707
377,47.373000000000005,-0.4121616360463745,7203.429474763962
378,47.499,-0.43418184717994374,7203.438737277646
379,47.625,-0.4754726199259569,7218.780243573211
380,47.752,-0.5276006010350678,7219.338405913724
381,47.878,-0.5824020191206242,7206.224435178656
382,48.003,-0.633461512823057,7137.76806519962
383,48.129000000000005,-0.6773936964079966,7071.857279369851
384,48.255,-0.7141006789481033,7055.340782311791
385,48.381,-0.7455375437028162,7057.437716711172
386,48.507000000000005,-0.7734469571229111,7050.804434171063
387,48.633,-0.797318123867552,7058.0047735594135
388,48.759,-0.8138011007235434,7047.547798719612
389,48.885000000000005,-0.8178302216288075,7047.928223672348
390,49.011,-0.8045509436795539,7051.063816227445
391,49.138000000000005,-0.7709195698538402,7051.381430061972
392,49.263000000000005,-0.7166189460508101,7052.881998729373
393,49.389,-0.6445922443738634,7046.618349353415
394,49.515,-0.5613693618378401,7046.5244195546165
395,49.641000000000005,-0.47693817144216744,7050.088778456257
396,49.767,-0.4037774978209244,7051.46509767912
397,49.893,-0.35483702370512876,7049.61070286
398,50.019000000000005,-0.34067732484334873,7054.322725099903
399,50.145,-0.3666203821175405,7046.609709949366
400,50.271,-0.43107867240431086,7047.969908242317
401,50.398,-0.5257201058400004,7046.094804575797
402,50.523,-0.6371824738745253,7049.203083848893
403,50.649,-0.7495173988189847,7058.663511553755
404,50.774,-0.8467040092097577,7049.6597986559655
405,50.901,-0.9151122845810795,7049.229902171357
406,51.027,-0.9461369980162172,7047.612445205119
407,51.153000000000006,-0.9388184710828155,7057.503116996893
408,51.279,-0.9013010085833227,7045.7572893931865
409,51.405,-0.8495605318000475,7050.461549656603
410,51.531000000000006,-0.8028419819115913,7051.977038136853
411,51.657,-0.777203417018452,7049.773590494181
412,51.782,-0.7799713483970521,7042.803897855809
413,51.909000000000006,-0.8076373309322911,7049.705523599934
414,52.034000000000006,-0.8479568413139904,7052.218543238343
415,52.161,-0.8849883685915167,7048.001620305722
416,52.286,-0.9047255628709169,7053.925887149851
417,52.413,-0.8991936187947227,7050.065537516065
418,52.539,-0.868009466976596,7053.397222547724
419,52.665,-0.8176533017892704,7051.114935087203
420,52.79,-0.7592897330191738,7054.188417930598
421,52.917,-0.705777616235473,7050.330309556612
422,53.043,-0.6682055357550855,7050.722137607353
423,53.169,-0.6525318097450116,7053.728451739055
424,53.294,-0.6574583441491518,7053.528452464332
425,53.421,-0.6747414682420669,7050.789950928233
426,53.547,-0.6923145466151022,7052.954462912465
427,53.673,-0.6992097568837868,7058.662070287971
428,53.799,-0.6901923056747925,7051.668500783767
429,53.924,-0.6680221752006822,7054.464818930586
430,54.05,-0.6423687242180193,7050.172399142829
431,54.176,-0.6259243239635816,7053.499819043022
432,54.303,-0.6293793304444298,7050.387588866014
433,54.429,-0.6572177191329707,7055.9026130185575
434,54.554,-0.7057854429692907,7052.515553786412
435,54.681,-0.7640734245232697,7044.636863423743
436,54.806,-0.8166657928797308,7060.918670210962
437,54.933,-0.8478129354886,7060.174298364409
438,55.059000000000005,-0.8456024012404031,7087.111912843921
439,55.185,-0.8053042018719857,7111.916937151701
440,55.311,-0.7309848702451532,7114.370050855567
441,55.436,-0.6347296362362284,7106.049762357517
442,55.562000000000005,-0.5335296088596596,7120.493140209804
443,55.688,-0.4448421009552862,7120.761793305792
444,55.814,-0.3824845597514252,7118.150648373355
445,55.940000000000005,-0.3543881915022509,7119.216841887934
446,56.066,-0.3627284178279019,7114.168079414854
447,56.193000000000005,-0.4056412685109398,7127.967401818001
448,56.318000000000005,-0.4790476802853966,7115.741694995728
449,56.445,-0.5775051975236706,7128.651212860296
450,56.571000000000005,-0.6940294713070174,7115.669173094102
451,56.696000000000005,-0.8195331935631925,7121.465096514465
452,56.822,-0.9424994059012117,7125.79538305795
453,56.948,-1.0492347442480563,7123.258545943049
454,57.074000000000005,-1.1250887855819534,7124.43825487353
455,57.201,-1.1570779137839338,7072.743715279792
456,57.326,-1.1377229092175922,7052.551833270266
457,57.452000000000005,-1.0687265072023404,7057.206181972555
458,57.578,-0.962473122005002,7050.1181806361255
459,57.704,-0.8400515524534222,7044.04399080408
460,57.831,-0.7261888429656893,7051.039734986647
461,57.957,-0.6429847316783582,7048.003113669343
462,58.082,-0.6047702675284431,7049.234779587864
463,58.208000000000006,-0.615677874575218,7053.389945906058
464,58.334,-0.6701718480438037,7052.790388853156
465,58.46,-0.7556488592216284,7040.781908841527
466,58.587,-0.8557731759742191,7045.833925283178
467,58.713,-0.9534398153355486,7048.3290712478165
468,58.838,-1.0328640940086053,7046.355058874927
469,58.964000000000006,-1.08094143647581,7043.231060924993
470,59.091,-1.0883640831567725,7044.077913739821
471,59.217000000000006,-1.0508463203153255,7043.483395989256
472,59.342000000000006,-0.9704155890788161,7040.328430909039
473,59.468,-0.8564423983277973,7041.674050071564
474,59.594,-0.7259694705700972,7051.058964712016
475,59.720000000000006,-0.6028003878226376,7042.432111059216
476,59.847,-0.5147911687709612,7046.440933764069
477,59.972,-0.4891474405246787,7045.023732097017
478,60.098000000000006,-0.546256027740846,7046.388705031711
479,60.224,-0.6931905249548925,7051.62391347085
480,60.35,-0.9181390637365942,7053.114046586015
481,60.476,-1.1867996580378473,7044.849468840589
482,60.602,-1.4417682814694799,7052.144299690548
483,60.728,-1.6062904862798262,7046.220939258831
484,60.854,-1.594007700782155,7047.993921076222
485,60.98,-1.325663475492779,7044.686956856496
486,61.106,-0.7515621866727097,7052.515832746598
487,61.232,0.12481923047431809,7050.526348875927
488,61.359,1.2298591648226929,7048.397600621304
489,61.484,2.4182514311904786,7040.256195302284
490,61.61,3.493234471372553,7047.34147408487
491,61.736,4.248862755586582,7048.328919328507
492,61.862,4.525259689671908,7051.119092259565
493,61.988,4.2578903272739135,7052.209920633189
494,62.114,3.4990958067928113,7068.707003310429
495,62.24,2.4010348654367566,7085.840042463133
496,62.366,1.1682702183912295,7085.816297299114
497,62.492,0.001040283965810684,7092.156170323945
498,62.619,-0.9505790582631061,7078.556328602224
499,62.744,-1.6107233597800776,7080.7140305305575
500,62.870000000000005,-1.9786376835972108,7091.36792484524
501,62.996,-2.1110554776372057,7084.768690074958
502,63.122,-2.093407056824999,7091.192786409305
503,63.248000000000005,-2.008084457899348,7083.137640667631
504,63.374,-1.9077294348276814,7081.770111135834
505,63.5,-1.7999417290708857,7086.928696607783
506,63.626000000000005,-1.6469004590596679,7086.112499858633
507,63.752,-1.379821265597149,7081.127560722182
508,63.878,-0.9248585772740324,7082.073171398846
509,64.00399999999999,-0.2345020497110035,7083.211240120403
510,64.13,0.6834001668999129,7088.753570473218
511,64.256,1.7481731794115525,7082.790954252189
512,64.38199999999999,2.8093162549948065,7085.37801609422
513,64.508,3.67530317931851,7091.998677787859
514,64.634,4.16567721942438,7088.46951258213
515,64.75999999999999,4.1729067740810075,7088.961070743422
516,64.886,3.710566891145704,7087.280145012554
517,65.012,2.9237538715720484,7081.8188682324935
518,65.13799999999999,2.0517411251100786,7076.601864463326
519,65.264,1.3550331270934106,7075.151958625447
520,65.39,1.0341998212234824,7080.870150002086
521,65.51599999999999,1.1685469531044526,7073.939006480966
522,65.643,1.6932172490501762,7070.934331730835
523,65.768,2.420861382418852,7077.462451869743
524,65.89399999999999,3.10161077742201,7078.063766822756
525,66.02,3.503058640392785,7071.259186810325
526,66.146,3.482704328256377,7064.962747808524
527,66.273,3.025755469799437,7073.411872324382
528,66.398,2.236052951111068,7050.81557665719
529,66.524,1.2897210677367477,7053.155585887936
530,66.64999999999999,0.3750011530162038,7049.6494474859865
531,66.77499999999999,-0.3589048577169294,7048.085622828239
532,66.902,-0.8307296673136858,7049.144679218724
533,67.027,-1.0313855928915905,7047.941707347329
534,67.154,-1.0092628128647565,7042.85673144144
535,67.28,-0.8458714130110748,7041.786559538939
536,67.40599999999999,-0.6303157702178244,7044.978237368996
537,67.532,-0.4381975611731111,7035.047240489099
538,67.658,-0.31806843811235513,7049.900309035003
539,67.783,-0.28692195016029065,7046.244703020149
540,67.91,-0.3343570658094445,7043.132974662471
541,68.036,-0.4327523016026676,7043.541037582666
542,68.16199999999999,-0.5493440598867025,7049.256623637943
543,68.288,-0.6565260274547445,7045.748248302408
544,68.414,-0.7383321291870261,7044.1999498150335
545,68.53999999999999,-0.7924949395852896,7040.584700847506
546,68.66499999999999,-0.8281689908940758,7048.001995029891
547,68.792,-0.8600368935818695,7048.36068787885
548,68.917,-0.9006745494550575,7038.893881975511
549,69.045,-0.9542165263101159,7044.982995544636
550,69.17,-1.0142243065100736,7044.408909517839
551,69.29599999999999,-1.0666280348003352,7040.8082669780615
552,69.42099999999999,-1.0958729490535783,7044.629467615798
553,69.548,-1.090993367556665,7045.245589920641
554,69.67399999999999,-1.0491157297151763,7037.888100115191
555,69.8,-0.9758235370384309,7037.502572085852
556,69.92699999999999,-0.88323811440555,7040.6029240806565
557,70.05199999999999,-0.7869130669269941,7047.187678607094
558,70.178,-0.7023429072290461,7048.486114211252
559,70.304,-0.6418008095378837,7058.919763274843
560,70.42999999999999,-0.6122071137975935,7050.696448138862
561,70.556,-0.6143674152751577,7058.143700965302
562,70.682,-0.643470652156015,7056.50085947631
563,70.80799999999999,-0.6906231637237167,7049.894250421707
564,70.934,-0.7451319156805883,7044.458576808826
565,71.06,-0.7969034429604915,7056.842820490971
566,71.18599999999999,-0.8381156229992455,7055.888927491289
567,71.312,-0.8637317530531475,7050.8447490129765
568,71.437,-0.8711920602609894,7051.117970840966
569,71.564,-0.860095763440612,7047.250139345049
