序号,时间(s),电压,阻抗
63,7.811,-0.28963627465754654,7089.562674410113
64,7.937,-0.46529341565289445,7065.953951901248
65,8.063,-0.5976252659048327,7062.382183217161
66,8.190000000000001,-0.6811413610408773,7052.091069688322
67,8.316,-0.7183786864746775,7054.812829198533
68,8.441,-0.7174658623352554,7058.627563388592
69,8.567,-0.6898160196485723,7052.593625109014
70,8.693000000000001,-0.6483953218261427,7053.633749406445
71,8.82,-0.6061256472834043,7058.448995986544
72,8.946000000000002,-0.5738769412232212,7062.479214777935
73,9.072,-0.5581083361381881,7056.649230850884
74,9.197,-0.5588641775902543,7051.14890925416
75,9.323,-0.5690599049832804,7053.405270150725
76,9.45,-0.5757998891222975,7061.437177349967
77,9.576,-0.5639300167910684,7057.4878707790485
78,9.701,-0.5210797873137533,7054.126236815717
79,9.827,-0.4423966376949426,7054.027149243989
80,9.954,-0.33294403030902064,7054.971067253287
81,10.079,-0.2068336306183155,7057.268918823926
82,10.206,-0.0837330443317358,7059.982968217084
83,10.332,0.015826060933621114,7058.036392577166
84,10.457,0.07502038030755971,7056.590562635499
85,10.584,0.08411219273586552,7055.183483017891
86,10.71,0.04176521100813989,7050.030828067011
87,10.835,-0.045909612159437355,7049.559260478729
88,10.961,-0.1677461923938067,7057.755372532135
89,11.088,-0.3099880730963288,7055.04036106846
90,11.214,-0.45796524752333,7053.772846029578
91,11.339,-0.597069020723323,7058.237065403157
92,11.465000000000002,-0.7136236462282058,7059.2920090955895
93,11.592,-0.7961829610606336,7058.647118111222
94,11.717,-0.8373913713025779,7054.177454629084
95,11.844,-0.8359093965703488,7052.346561308211
96,11.969,-0.7972512710339285,7060.868924739116
97,12.095,-0.7324175845253081,7062.630723258559
98,12.221,-0.6542714054194055,7053.167912173872
99,12.347,-0.573047912630693,7057.09691897356
100,12.473,-0.49316262915753395,7055.65484709921
101,12.599,-0.4129739293095624,7050.096435248699
102,12.725,-0.3274958490356053,7054.029935703931
103,12.851,-0.2322979951390174,7054.780054206761
104,12.977,-0.12640405870836505,7062.22565029516
105,13.103000000000002,-0.013242385950882132,7059.932275272939
106,13.229,0.09971983960481084,7051.429283993203
107,13.355,0.2016270034194663,7060.668740695679
108,13.481000000000002,0.27899625202078704,7056.848120395046
109,13.608,0.31729560963547354,7054.941364620127
110,13.733,0.30385284443260446,7056.8128657020025
111,13.859,0.23158782941593944,7054.186081373388
112,13.985,0.1022735191883717,7050.632921251361
113,14.111,-0.07206972592883519,7055.3936151375165
114,14.237,-0.27061375294043555,7057.115694903503
115,14.363,-0.46791441780970355,7059.761886320392
116,14.489,-0.6392949796111824,7048.785244835494
117,14.615,-0.7651625988112115,7057.085076697607
118,14.741,-0.8329884672334832,7054.765430433529
119,14.868,-0.8374567483018238,7053.896524578793
120,14.993,-0.7801581441731222,7059.133526225535
121,15.119000000000002,-0.6696591434732625,7056.577579439538
122,15.245,-0.5216265004319903,7056.328597913898
123,15.371,-0.3578889229602044,7052.897385186461
124,15.497000000000002,-0.20338416939318607,7053.774828238162
125,15.623,-0.08098105052471996,7054.48445033418
126,15.749,-0.005755579211140165,7056.454305035528
127,15.875,0.018703372122936494,7054.033333088869
128,16.000999999999998,0.00011549087285384905,7052.240519636112
129,16.128,-0.046187408003740035,7056.270971491341
130,16.253,-0.10225339745194396,7056.540772487419
131,16.378999999999998,-0.1515526245112386,7055.988017512493
132,16.505,-0.18128746723678416,7056.2205004433445
133,16.631,-0.18353786612834716,7061.939049074668
134,16.758,-0.15598322809251458,7059.042897436632
135,16.883,-0.10222790067536373,7058.1488805559375
136,17.009,-0.031181780730943364,7058.380026398575
137,17.134999999999998,0.044822676357610426,7065.07520900831
138,17.261,0.1127458809023044,7093.769423145122
139,17.387999999999998,0.1614890802959305,7120.868481708523
140,17.514,0.18376847735503601,7144.157574774871
141,17.639,0.17699924574943396,7138.384250187403
142,17.765,0.14321954030991763,7139.723537533324
143,17.891,0.08805495865517236,7144.754113155485
144,18.017,0.01885483601259078,7169.931229990654
145,18.143,-0.05737266309949496,7167.344180752355
146,18.269,-0.13520178203871572,7161.389928932649
147,18.395,-0.21052687784735888,7160.587266724971
148,18.521,-0.2791419741406346,7164.774381258732
149,18.647,-0.33533255573738757,7174.262814075202
150,18.773,-0.3715749402975931,7168.269667462608
151,18.899,-0.3797091574563532,7163.506706583055
152,19.024,-0.35323614706161216,7176.222624398348
153,19.151,-0.28997886515131377,7191.00318262151
154,19.277,-0.194197739994217,7189.755732398934
155,19.403,-0.0773614844101221,7184.212549000422
156,19.529,0.042861401509123785,7177.270397154725
157,19.655,0.1453734056885967,7182.074601261647
158,19.781,0.20975924577684632,7182.495005304932
159,19.907,0.22088699077931898,7180.620748126596
160,20.033,0.1727378978819843,7175.229443451842
161,20.159,0.07019278834730233,7188.310690030065
162,20.284,-0.07187396249822475,7178.066508979286
163,20.412,-0.23193192189098452,7193.458798700809
164,20.537,-0.38661868305443914,7183.449272400459
165,20.663,-0.5157734952868146,7202.274812584665
166,20.789,-0.6063322438630265,7178.212868499696
167,20.914,-0.6539999973738012,7177.107961459573
168,21.041,-0.6623589478353825,7185.038397864804
169,21.167,-0.6401437226308996,7189.862810666124
170,21.293,-0.5982243347133249,7196.2191402619455
171,21.419,-0.5476527472477255,7178.995077205154
172,21.544,-0.4989608691027037,7183.330902619906
173,21.671,-0.4618377585412155,7181.750593020578
174,21.796,-0.444353722862985,7187.935477845837
175,21.923,-0.4516584787125011,7194.267068662667
176,22.048,-0.48451529988921466,7178.568238408917
177,22.175,-0.5379894935392115,7191.883660788691
178,22.301,-0.6007423481990163,7175.797459530199
179,22.427,-0.6558102668787611,7194.770856463432
180,22.553,-0.6836738212981234,7177.424740283263
181,22.679,-0.667312466208223,7183.739661520244
182,22.805,-0.597562393563753,7185.183318369373
183,22.931,-0.4766842957992337,7187.114955989499
184,23.057,-0.3187953206865349,7197.325570590388
185,23.183,-0.14698684123815106,7200.331916430562
186,23.308,0.011976860824194616,7191.872503236002
187,23.435,0.13370281352319882,7186.279337907105
188,23.561,0.20115963916845797,7191.32738423373
189,23.687,0.2074831136866851,7185.480609051806
190,23.813,0.15634937880670563,7182.055722602049
191,23.939,0.06019322490520835,7129.412009847034
192,24.065,-0.06317235450995332,7076.349152066679
193,24.191,-0.19466489194651773,7059.213456611517
194,24.316,-0.31774413697305215,7052.287369449441
195,24.443,-0.42119418583796137,7052.811457351081
196,24.568,-0.5006345752260498,7054.50476046696
197,24.695,-0.558637180988229,7054.242228582173
198,24.82,-0.6030739844747003,7055.727530252045
199,24.946,-0.6435576131300249,7056.618336194808
200,25.072,-0.687041234035194,7053.391898060248
201,25.198,-0.7347336078208138,7052.4139206278005
202,25.325,-0.7819501059294245,7046.288079612295
203,25.451,-0.8205736888722798,7048.622144565098
204,25.577,-0.8422477284295105,7047.039401195418
205,25.703,-0.8404994021157435,7052.031048400585
206,25.828,-0.8112918918156158,7042.545005948784
207,25.955,-0.7528546252349249,7054.890456752319
208,26.081,-0.6661004345837009,7044.566870819533
209,26.206,-0.5561416255891795,7055.146781505944
210,26.332,-0.4338949488650933,7048.363898353032
211,26.458,-0.31585485010465386,7050.183020196243
212,26.585,-0.2208193054735503,7049.624053250407
213,26.71,-0.16426067939288636,7055.107085545267
214,26.837,-0.15269948206291015,7049.917366304542
215,26.963,-0.18072522584591463,7051.953699122499
216,27.088,-0.23216544000762696,7046.076298107095
217,27.214,-0.2851088931246115,7046.458422531832
218,27.34,-0.31898456374680656,7048.570208741542
219,27.466,-0.32126217743086166,7049.858606267007
220,27.592,-0.2915929681805428,7055.81539680779
221,27.719,-0.24203911107353823,7049.991007771137
222,27.845,-0.19317329574111747,7049.026110645286
223,27.971,-0.16707429180826985,7049.973182454252
224,28.096,-0.17931463839881312,7050.99319439686
225,28.222,-0.23261319200976635,7051.021938335062
226,28.349,-0.3146743496196873,7049.594892115087
227,28.474,-0.4016114890492819,7054.455723839719
228,28.6,-0.4662163152836071,7046.299468786999
229,28.726,-0.48797717057362044,7044.035124506946
230,28.852,-0.4606602676541588,7047.372227230573
231,28.978,-0.39437229025345777,7056.0072661138
232,29.104,-0.31165978436082453,7049.916453093177
233,29.23,-0.239682686691255,7055.162490360621
234,29.356,-0.20160426508469845,7051.612526913165
235,29.482,-0.21003398479668905,7050.9849025275735
236,29.608,-0.26426813338647603,7053.96617210792
237,29.734,-0.35170808372285733,7056.911584949567
238,29.86,-0.4524841668398417,7056.44025908772
239,29.986,-0.5453795617374291,7051.268407071213
240,30.112,-0.6130786626228952,7055.2609436299845
241,30.238,-0.6454555727676701,7049.789786036758
242,30.364,-0.6404857032106934,7051.952478315153
243,30.49,-0.6031234290872237,7047.996355505436
244,30.616,-0.5431103550403519,7050.608229664929
245,30.742,-0.4727661446240245,7060.644156934034
246,30.868,-0.40516466655738126,7045.903590793868
247,30.994,-0.3524323581909418,7050.440661036867
248,31.121,-0.3239113875636263,7053.234444591163
249,31.246,-0.3242939792762491,7053.5071646432425
250,31.372,-0.35207652809387857,7053.745318086487
251,31.498,-0.3989274218783177,7051.361897035612
252,31.624,-0.4507817819729587,7046.082414906521
253,31.75,-0.49107023162721,7050.373361124558
254,31.876,-0.5052937562183257,7048.624930725255
255,32.003,-0.4850775861365792,7053.32640161398
256,32.128,-0.42994875914284436,7052.1303387314
257,32.254000000000005,-0.3464170491591739,7051.385634132631
258,32.38,-0.24542686811763328,7049.994141385062
259,32.506,-0.13978130656849858,7060.576250667484
260,32.632000000000005,-0.04253418228829629,7058.092994989072
261,32.758,0.033740258808797045,7057.084094368113
262,32.884,0.07766935497668591,7065.026692266852
263,33.010000000000005,0.08064648322850171,7057.990021607969
264,33.136,0.03920903455497445,7118.737133186159
265,33.263000000000005,-0.04292513301259361,7124.675432740328
266,33.388000000000005,-0.15459454557148114,7156.936689560881
267,33.514,-0.2791515517965696,7152.126273826301
268,33.64,-0.39780513710940085,7165.386294904619
269,33.766000000000005,-0.4931180015660487,7156.578433410352
270,33.892,-0.5519268401413997,7180.251270206996
271,34.018,-0.5675388209573421,7180.307602246132
272,34.144000000000005,-0.5411853673264815,7142.069869798984
273,34.27,-0.482395932631989,7070.395312724238
274,34.396,-0.4076049433505483,7069.2843739211785
275,34.522000000000006,-0.33653621040058085,7059.974785338581
276,34.648,-0.2869396500844546,7053.437896320206
277,34.774,-0.2694849708404589,7049.329074904143
278,34.900000000000006,-0.2850364174756247,7054.931723014988
279,35.026,-0.32559946918789556,7057.705097818619
280,35.152,-0.3784311313809412,7045.736978273431
281,35.278000000000006,-0.43134508020336965,7054.543849047588
282,35.404,-0.47699251021545575,7048.826076046136
283,35.53,-0.5147125587866902,7053.232247735402
284,35.656000000000006,-0.5496889281391645,7050.611155913085
285,35.782000000000004,-0.5900547615303352,7047.027111883081
286,35.908,-0.6430458045592026,7052.7119376376695
287,36.034000000000006,-0.7113562601650392,7055.822869288098
288,36.16,-0.7907092762175943,7059.5140482157385
289,36.286,-0.8694486807580649,7054.604113692616
290,36.412,-0.9305908392322882,7051.946318382516
291,36.538,-0.9560922487002776,7057.971108920758
292,36.664,-0.9322048625715884,7053.326078730067
293,36.79,-0.8542137088181027,7056.916893082351
294,36.916,-0.7290638564712423,7051.374447264598
295,37.042,-0.5752294190950643,7046.46693553106
296,37.168,-0.4199860871748518,7050.560843343598
297,37.294,-0.2945747547537925,7051.572036797371
298,37.42,-0.22775604821416987,7047.819215258638
299,37.546,-0.23852254019263675,7055.960325552382
300,37.672,-0.3295285688486058,7061.21477328409
301,37.798,-0.4835070966489015,7051.980212158968
302,37.924,-0.664640903245299,7057.721671462119
303,38.049,-0.8254282778762473,7056.212501100755
304,38.177,-0.9177616822838386,7055.880837182364
305,38.302,-0.90545307825599,7053.677957579558
306,38.427,-0.7747044186965915,7051.919113298952
307,38.553,-0.5393267917077644,7054.413301293572
308,38.68,-0.23895506459169738,7053.5042801735135
309,38.806,0.06933996136991785,7055.013956659924
310,38.932,0.3237207648550462,7051.425620484537
311,39.058,0.4713340770999866,7060.093146056808
312,39.183,0.4800816921322493,7056.222519162592
313,39.31,0.3459580465102502,7063.687764694509
314,39.435,0.09433028415403802,7066.590290730211
315,39.562000000000005,-0.2253518605601845,7062.968531576633
316,39.687000000000005,-0.5505567830395496,7061.401185979595
317,39.813,-0.8199955737056313,7055.8138619398815
318,39.940000000000005,-0.987554158104183,7058.240608845521
319,40.065000000000005,-1.031828338500542,7058.150442272476
320,40.191,-0.9586288758900199,7061.736762896058
321,40.318000000000005,-0.796314315755943,7054.830122882143
322,40.443000000000005,-0.5861173647639039,7054.106666104005
323,40.57,-0.3708537252963726,7055.291603078927
324,40.695,-0.18539668961000874,7053.37019658787
325,40.821000000000005,-0.051265661568175254,7055.473244939577
326,40.947,0.02405906527239393,7055.467307611583
327,41.073,0.04428145258212069,7054.141137127763
328,41.2,0.020049182879512385,7054.15399846787
329,41.325,-0.03483453919561504,7058.79320593231
330,41.451,-0.10594644961619272,7048.982836279901
331,41.578,-0.17956506263105276,7053.176551139609
332,41.703,-0.24327329778346993,7053.888663397605
333,41.829,-0.28664585755513783,7046.808034743179
334,41.955000000000005,-0.3026791265888008,7051.202200565167
335,42.081,-0.2896769293311362,7060.267223456121
336,42.207,-0.25237290552606606,7049.006269273102
337,42.333000000000006,-0.20134219341508958,7047.43632694867
338,42.461000000000006,-0.1509163034095824,7050.249543733863
339,42.585,-0.1164138853245188,7046.713465509427
340,42.712,-0.11117123096940063,7059.581177603288
341,42.837,-0.1435960148122451,7044.273125510663
342,42.964000000000006,-0.21475218124292192,7054.164196140208
343,43.089000000000006,-0.31720081264709016,7052.40437749038
344,43.215,-0.43556684326364165,7050.640069467059
345,43.341,-0.5488922838762991,7052.6653839308765
346,43.467000000000006,-0.634514979551368,7052.797007901461
347,43.593,-0.6728369656694961,7055.916179675214
348,43.719,-0.6519332288141231,7052.528398565742
349,43.845000000000006,-0.5708130076850627,7048.992177861281
350,43.971,-0.44041496220837895,7054.716345719459
351,44.097,-0.2819073734690364,7056.891020916815
352,44.223000000000006,-0.12244726008367897,7061.718357570687
353,44.349,0.01073984748596468,7068.322342269896
354,44.475,0.09643510121807454,7063.978818903178
355,44.601,0.12395678718020825,7063.3198297257095
356,44.727,0.09495856142275864,7072.315669575029
357,44.853,0.02216680766718954,7073.8370621882
358,44.979,-0.07448639926947993,7071.591421214382
359,45.105,-0.17324279325435413,7070.816066665818
360,45.231,-0.2558803295699712,7093.057564179328
361,45.357,-0.311552889815463,7130.339069500357
362,45.484,-0.3381831627868868,7155.363737594291
363,45.609,-0.3413670916762063,7157.377446824467
364,45.735,-0.33155799748023523,7187.884083429594
365,45.861,-0.32066938980387216,7217.318750711832
366,45.987,-0.319050116580121,7198.712955411773
367,46.113,-0.3333940881974908,7204.465241886045
368,46.24,-0.36584319976410196,7202.385827335721
369,46.365,-0.41415011607975954,7194.955281701545
370,46.491,-0.472325593591485,7205.5526832795385
371,46.617,-0.5312679300121238,7202.162027021343
372,46.743,-0.579540197513371,7190.483087473602
373,46.869,-0.6049241018210644,7210.973365200463
374,46.995000000000005,-0.5970494432996349,7208.318580708008
375,47.121,-0.5505809477050969,7208.082101401627
376,47.249,-0.4677917166033969,7216.217981082636
377,47.373000000000005,-0.35927911621729725,7204.40607946613
378,47.499,-0.24219540294380093,7196.91182063938
379,47.625,-0.1364623088441289,7212.086309100473
380,47.752,-0.06040562279197992,7223.294567580322
381,47.878,-0.02736229825672171,7203.762770093081
382,48.003,-0.04394785833349206,7141.018156501153
383,48.129000000000005,-0.1095806080881401,7066.934062476359
384,48.255,-0.21649556030724326,7060.411658050004
385,48.381,-0.35005672040186386,7054.147009913038
386,48.507000000000005,-0.4900296941665566,7050.805609174003
387,48.633,-0.6137003529387617,7054.183238732911
388,48.759,-0.7008909751447745,7049.42285297373
389,48.885000000000005,-0.7394845292714389,7047.56952598609
390,49.011,-0.7291013652490527,7054.378948544711
391,49.138000000000005,-0.6809346099279713,7054.932958590499
392,49.263000000000005,-0.6133615136006746,7047.928325201548
393,49.389,-0.5449317669042869,7046.311934059584
394,49.515,-0.48769496670628837,7049.989030900078
395,49.641000000000005,-0.44382438378291134,7046.040958105647
396,49.767,-0.4068547377711673,7048.727614557762
397,49.893,-0.366385911792418,7049.553211526064
398,50.019000000000005,-0.31356287705614605,7051.551542948126
399,50.145,-0.2450414844562276,7055.079094579236
400,50.271,-0.1646255426697356,7053.001792958032
401,50.398,-0.08275980398217754,7047.104831834045
402,50.523,-0.014191557124363565,7050.4194733787945
403,50.649,0.02584009496790152,7057.483511278394
404,50.774,0.026043664170383916,7050.53389014995
405,50.901,-0.017175495625068926,7055.4541588190295
406,51.027,-0.09786976582252208,7052.206626222659
407,51.153000000000006,-0.20124536323803882,7053.765289380418
408,51.279,-0.3068442612672315,7053.560650166766
409,51.405,-0.3934013075075026,7053.054625784402
410,51.531000000000006,-0.44391805883877394,7055.194013344569
411,51.657,-0.4494414903000508,7055.030835083859
412,51.782,-0.410688811042509,7048.0968463470135
413,51.909000000000006,-0.3374646557566746,7050.977552490364
414,52.034000000000006,-0.24624273006564817,7048.057095427854
415,52.161,-0.15639504575016994,7052.993826737737
416,52.286,-0.08572939074296351,7051.117002373569
417,52.413,-0.046302179011625706,7053.201053798343
418,52.539,-0.04155733629581358,7049.500831344606
419,52.665,-0.06553100764149741,7048.061159744494
420,52.79,-0.10444189647787776,7052.802883666539
421,52.917,-0.1405863296861371,7053.58593012933
422,53.043,-0.15779272931669897,7051.136377726873
423,53.169,-0.14684430179130425,7050.844404874782
424,53.294,-0.10893507010318831,7056.7457160909225
425,53.421,-0.055815575646929995,7053.706829995406
426,53.547,-0.0065572080204051855,7057.330416157764
427,53.673,0.017812456521507557,7058.331018886854
428,53.799,-0.00014614983091299882,7053.2434176684
429,53.924,-0.07025929505442595,7051.715669268036
430,54.05,-0.19302158827718977,7052.870120984794
431,54.176,-0.359985345734915,7052.686851239793
432,54.303,-0.5554942891671713,7052.129987464916
433,54.429,-0.7591051373540318,7053.784968554323
434,54.554,-0.9485362009660652,7052.896807429211
435,54.681,-1.1031636941760834,7048.042392874997
436,54.806,-1.2076769283765274,7054.141352942255
437,54.933,-1.2550269905099884,7056.64694263339
438,55.059000000000005,-1.2477923355875444,7079.066335815641
439,55.185,-1.1974426530453879,7103.189773865049
440,55.311,-1.1214296445182297,7112.886026456507
441,55.436,-1.038589106999184,7107.1551808011145
442,55.562000000000005,-0.9640215419005306,7112.183054895396
443,55.688,-0.9051114760277239,7120.501388597735
444,55.814,-0.8602487073294809,7117.9587331394205
445,55.940000000000005,-0.8210110859623658,7121.723414696452
446,56.066,-0.7772315898944626,7112.962031002212
447,56.193000000000005,-0.7229166565651687,7123.6372612695
448,56.318000000000005,-0.6602032146878513,7120.212548993756
449,56.445,-0.5992708697677788,7130.388740609035
450,56.571000000000005,-0.554208131956741,7112.868974010119
451,56.696000000000005,-0.5368756721460961,7122.894267577274
452,56.822,-0.5514919018075363,7125.466148712089
453,56.948,-0.5919805354851579,7123.426638332074
454,57.074000000000005,-0.6429829786115328,7123.213616484242
455,57.201,-0.6843849618165699,7077.791690593626
456,57.326,-0.6980524959527274,7059.608479632601
457,57.452000000000005,-0.674315660221602,7058.500140813361
458,57.578,-0.615508845885366,7050.20560237838
459,57.704,-0.5352194596862802,7050.059993592286
460,57.831,-0.45400691268660753,7053.657212312486
461,57.957,-0.3936460528674868,7050.503188049249
462,58.082,-0.3717506074465013,7052.906471103709
463,58.208000000000006,-0.39773086257501344,7052.099374396341
464,58.334,-0.4705202997972639,7046.766240931624
465,58.46,-0.5784543205670108,7043.152664912333
466,58.587,-0.7014905661164007,7048.744401500078
467,58.713,-0.8154331371433948,7048.801231201521
468,58.838,-0.8972310157161383,7053.556345788326
469,58.964000000000006,-0.9299384264979568,7045.603944690901
470,59.091,-0.9057833354510145,7042.354082552614
471,59.217000000000006,-0.8264227800690963,7048.152185347864
472,59.342000000000006,-0.7008572460390261,7047.230300163044
473,59.468,-0.542741190124109,7050.791361745802
474,59.594,-0.3688830851948527,7053.74747404678
475,59.720000000000006,-0.1994111235940244,7048.761321313938
476,59.847,-0.05837457597044765,7051.691302035537
477,59.972,0.027297260001416006,7055.7006530505405
478,60.098000000000006,0.03202230824378708,7051.9360882947485
479,60.224,-0.06097572215679838,7051.085107035531
480,60.35,-0.25050887595201793,7047.5446775869705
481,60.476,-0.5091001756341095,7050.175819594196
482,60.602,-0.778403530194709,7056.428252271895
483,60.728,-0.9712707267692873,7054.371643397394
484,60.854,-0.9828956314338251,7056.61864685567
485,60.98,-0.7119917135484208,7048.29076654889
486,61.106,-0.08998557708628566,7048.21178647995
487,61.232,0.8880122449014516,7053.487200215993
488,61.359,2.140664596165117,7050.825124741103
489,61.484,3.4977621713238563,7050.245782867724
490,61.61,4.725566817447209,7055.988089141753
491,61.736,5.579885461132296,7052.148088415027
492,61.862,5.874390643789955,7056.079977466403
493,61.988,5.539732656402976,7057.281324558745
494,62.114,4.646677483686842,7070.902437647967
495,62.24,3.3812704344496165,7092.578312906347
496,62.366,1.9842977890219091,7092.627082624938
497,62.492,0.6826835260681179,7099.992797934125
498,62.619,-0.36213255337167066,7089.458833817052
499,62.744,-1.0771300808758175,7089.5656641241685
500,62.870000000000005,-1.4730344490055944,7090.282098407549
501,62.996,-1.6200787621326564,7095.356317806049
502,63.122,-1.61405929858276,7094.749084081239
503,63.248000000000005,-1.5419147187724036,7085.631456157944
504,63.374,-1.4547070468591297,7085.88463680656
505,63.5,-1.353788116351964,7085.587546474003
506,63.626000000000005,-1.1927804731849263,7093.859268050967
507,63.752,-0.8944564063459709,7089.283261205734
508,63.878,-0.37876204835889327,7086.171173270049
509,64.00399999999999,0.40369416949316933,7088.151663674974
510,64.13,1.4402171097331251,7086.16207342746
511,64.256,2.6363789511576137,7086.734896263402
512,64.38199999999999,3.8188323325315525,7091.928470226896
513,64.508,4.767981291550754,7103.24380103221
514,64.634,5.278561756826727,7088.626250907199
515,64.75999999999999,5.23229682324177,7094.434477007373
516,64.886,4.654344638555742,7095.48231374749
517,65.012,3.724409335376453,7085.954447785028
518,65.13799999999999,2.7306273052211196,7081.403779680121
519,65.264,1.9812579203515557,7083.844661285453
520,65.39,1.7075408026489411,7083.1926155066685
521,65.51599999999999,1.9916532741235238,7078.987949186669
522,65.643,2.741903041418093,7075.120189224577
523,65.768,3.721700870914303,7081.919710955974
524,65.89399999999999,4.62343194597997,7090.409900247067
525,66.02,5.1641756836421955,7078.675136219729
526,66.146,5.170390814968378,7063.0694822703645
527,66.273,4.6206169306748,7075.7401406633935
528,66.398,3.6335000599463636,7058.68149027703
529,66.524,2.413777365333181,7061.147226839894
530,66.64999999999999,1.1839339475257329,7052.256962081513
531,66.77499999999999,0.12716509632239653,7055.999313099058
532,66.902,-0.6446372749960415,7053.417711241306
533,67.027,-1.0965493170992258,7051.303758623735
534,67.154,-1.2569984253505742,7052.325024228958
535,67.28,-1.1949704109168056,7049.745338408831
536,67.40599999999999,-0.9965333448409938,7051.443821768293
537,67.532,-0.7455657036485098,7042.70397967807
538,67.658,-0.5105682363211379,7051.877796822674
539,67.783,-0.3377431945549488,7046.252719776434
540,67.91,-0.24957129747644413,7049.29541574466
541,68.036,-0.24748514516249662,7053.38541271069
542,68.16199999999999,-0.3170365242938243,7048.680522978343
543,68.288,-0.43431616812426005,7053.875330089565
544,68.414,-0.5728691538088294,7050.701717946367
545,68.53999999999999,-0.7101509289023726,7056.020853593212
546,68.66499999999999,-0.8318033086876712,7046.721084089375
547,68.792,-0.9321355052878197,7049.413317313632
548,68.917,-1.0110255522959009,7047.1321473941525
549,69.045,-1.0696414358737587,7047.399371204846
550,69.17,-1.1077588964149365,7049.525009569356
551,69.29599999999999,-1.1237602827886357,7044.503047033548
552,69.42099999999999,-1.116443470540261,7052.034820051317
553,69.548,-1.08709445413832,7046.730536285172
554,69.67399999999999,-1.040731526782445,7042.747826010151
555,69.8,-0.9860806383827215,7046.028910138773
556,69.92699999999999,-0.9342300433543972,7058.362696266487
557,70.05199999999999,-0.8961519870303315,7051.0026158181845
558,70.178,-0.8795985845883972,7059.151350986564
559,70.304,-0.8862818642213525,7061.678168854268
560,70.42999999999999,-0.910454253001497,7059.151074520333
561,70.556,-0.9397326629609759,7072.7128792452495
562,70.682,-0.958286765895977,7064.424353026144
563,70.80799999999999,-0.9516323674132213,7059.604792539361
564,70.934,-0.911541018514652,7055.506577549556
565,71.06,-0.8392898328236748,7060.398892858765
566,71.18599999999999,-0.7458874622111267,7061.520850086093
567,71.312,-0.648963707061593,7055.70631517433
568,71.437,-0.5672994753143906,7065.153454287337
569,71.564,-0.5150367400457001,7063.545814309241
570,71.69,-0.49792280314853776,7049.681932686073
571,71.815,-0.5130712432807607,7061.253182367284
