序号,时间(s),电压,阻抗
150,18.773,-0.16864929113367377,7168.231013374686
151,18.899,-0.1560888520760363,7170.365430425088
152,19.024,-0.17367518212914904,7174.572089216273
153,19.151,-0.21125544077491562,7183.050325901882
154,19.277,-0.25480595066079154,7196.279291598862
155,19.403,-0.28996112606060603,7180.707016699357
156,19.529,-0.3057786045010255,7172.232505617405
157,19.655,-0.29755853534132876,7176.111751384624
158,19.781,-0.2679353166105419,7179.969387824309
159,19.907,-0.22603116524032596,7176.345081842941
160,20.033,-0.18504595050454364,7170.942635589966
161,20.159,-0.15907954699497306,7189.775357272553
162,20.284,-0.16004690333988222,7181.849794320802
163,20.412,-0.19533703633898938,7193.85658050368
164,20.537,-0.26661720378515,7181.646513628031
165,20.663,-0.3698676899652203,7206.784575329462
166,20.789,-0.49632144768255426,7174.1052722263885
167,20.914,-0.6338420816911241,7180.008666322926
168,21.041,-0.7686260474078885,7180.4513596784645
169,21.167,-0.8874623544153787,7193.943907794139
170,21.293,-0.9805324416301713,7189.3523342892695
171,21.419,-1.044033574884838,7176.236604202227
172,21.544,-1.081445096407606,7179.652694562678
173,21.671,-1.1025541672642931,7186.437561307292
174,21.796,-1.1203631292027587,7183.504281292186
175,21.923,-1.1470096718654588,7193.952921660875
176,22.048,-1.1900664286112463,7187.419391830805
177,22.175,-1.250086428210669,7189.912650181346
178,22.301,-1.3197714488535333,7178.423612219349
179,22.427,-1.3850297089587487,7193.606048108702
180,22.553,-1.4280193373101064,7174.922114354265
181,22.679,-1.431655311805065,7178.306221647339
182,22.805,-1.3843664660133956,7187.770940994814
183,22.931,-1.2837043464075872,7178.7790183442185
184,23.057,-1.1377678842138483,7190.144645394212
185,23.183,-0.9640814057137694,7194.883152046149
186,23.308,-0.7863578741049023,7194.719909161492
187,23.435,-0.6301273668844743,7183.745324519799
188,23.561,-0.5182075949390845,7192.784159061948
189,23.687,-0.4667136742781215,7187.07943291647
190,23.813,-0.48222161302514477,7188.582952099056
191,23.939,-0.5607509991326762,7133.752510201041
192,24.065,-0.6889456871523324,7083.629694157295
193,24.191,-0.8470577372145756,7055.817454692406
194,24.316,-1.0126048794741107,7060.441219050061
195,24.443,-1.1635918975376385,7048.7796607838
196,24.568,-1.2809840975075706,7047.732631974704
197,24.695,-1.3508356355696092,7057.0893315177655
198,24.82,-1.366307085534451,7059.69607179402
199,24.946,-1.3290006714095177,7052.180310033973
200,25.072,-1.2486078605589148,7052.775061769467
201,25.198,-1.1403856005459798,7052.817487934945
202,25.325,-1.02105571502714,7049.622331264744
203,25.451,-0.9045509944530152,7048.724944481063
204,25.577,-0.7991299619782947,7044.648060900268
205,25.703,-0.7067506563092852,7053.913599069256
206,25.828,-0.6245617229438686,7052.5280261493735
207,25.955,-0.5475097224782189,7047.575688766237
208,26.081,-0.4709223730900191,7046.210566077882
209,26.206,-0.3924615608074961,7049.015501331397
210,26.332,-0.3133665677683249,7048.229043633278
211,26.458,-0.23894052841254884,7049.148760303013
212,26.585,-0.17800983090491024,7045.15938710407
213,26.71,-0.14111520255607923,7054.88097800779
214,26.837,-0.13762644383600373,7049.222917709497
215,26.963,-0.17252741450860948,7051.23719437178
216,27.088,-0.243928207281011,7046.365247807802
217,27.214,-0.34228262626723965,7045.13274138813
218,27.34,-0.45183760208015805,7046.647794277124
219,27.466,-0.5540965928110089,7047.91208528865
220,27.592,-0.6323168934929757,7049.658145692478
221,27.719,-0.6756849326615724,7049.914182002087
222,27.845,-0.6820005450769304,7044.950239929467
223,27.971,-0.6582626021306789,7047.388822629837
224,28.096,-0.6191121021435971,7060.165664976032
225,28.222,-0.5834276153753915,7053.641429008689
226,28.349,-0.5696480809652646,7051.001604833122
227,28.474,-0.5908628663339422,7051.98722681056
228,28.6,-0.651102989257557,7050.59811454772
229,28.726,-0.7440571490967032,7050.196226913384
230,28.852,-0.8545871065485257,7052.360062894147
231,28.978,-0.9624768754092682,7053.331397700636
232,29.104,-1.0473121958782383,7047.614892744624
233,29.23,-1.0932833105027848,7052.769021288664
234,29.356,-1.0928040953702949,7046.63730041955
235,29.482,-1.0480496636848105,7048.356358733551
236,29.608,-0.9699602611335064,7048.392764314125
237,29.734,-0.8750048571474498,7057.523598472924
238,29.86,-0.7807810359926247,7056.227057577072
239,29.986,-0.7018893743207699,7054.071393442528
240,30.112,-0.6472527574095909,7053.050809726789
241,30.238,-0.6194034787856882,7054.952089045044
242,30.364,-0.6156060051096512,7050.12650991993
243,30.49,-0.6301782835182002,7052.045285092442
244,30.616,-0.6570675396265929,7054.508841194487
245,30.742,-0.6917465243647606,7054.729329312802
246,30.868,-0.7318664915010783,7051.347973831227
247,30.994,-0.7766503292760466,7051.99945340154
248,31.121,-0.825491231496711,7052.979255749388
249,31.246,-0.8764683153385822,7059.461531727071
250,31.372,-0.925394197052256,7057.205894591943
251,31.498,-0.9657166025415161,7051.451665249556
252,31.624,-0.9894413290212997,7049.708084898872
253,31.75,-0.9891666977938757,7050.165197446576
254,31.876,-0.9608855538079704,7055.330970186052
255,32.003,-0.9064973630582738,7055.440277310769
256,32.128,-0.8347120227702327,7052.97968069536
257,32.254000000000005,-0.7596232606073078,7051.797218916349
258,32.38,-0.6972535301106143,7051.987605759217
259,32.506,-0.6611550968584724,7053.78072734151
260,32.632000000000005,-0.658444082635052,7059.975529846678
261,32.758,-0.6875357514737417,7068.701382510859
262,32.884,-0.7383523483694988,7069.504825201897
263,33.010000000000005,-0.7949352825304197,7060.1836803420565
264,33.136,-0.8396411253327735,7118.547097712129
265,33.263000000000005,-0.8578215476650691,7128.707624975128
266,33.388000000000005,-0.8418545439002068,7158.572340736526
267,33.514,-0.7933223718214318,7155.118518616775
268,33.64,-0.7223973112763309,7161.595719277773
269,33.766000000000005,-0.6445251895309162,7164.095701465334
270,33.892,-0.5757721651878117,7180.098742407164
271,34.018,-0.5286852238718971,7183.5464386883295
272,34.144000000000005,-0.5099173397975364,7141.750937896698
273,34.27,-0.5198242993362401,7066.8100201910665
274,34.396,-0.5534378471122976,7067.113159764695
275,34.522000000000006,-0.6019425912934053,7057.985266955778
276,34.648,-0.6540832907527455,7058.644915113889
277,34.774,-0.6975597973553246,7058.568105254225
278,34.900000000000006,-0.7208423295349672,7051.701103103566
279,35.026,-0.7155956164739761,7061.726809451121
280,35.152,-0.6793153313497184,7045.34495630099
281,35.278000000000006,-0.6173076571305374,7053.091621367537
282,35.404,-0.542945815884218,7052.951313855987
283,35.53,-0.4753609796168063,7051.497036249999
284,35.656000000000006,-0.4345846307920898,7048.750451023452
285,35.782000000000004,-0.43541064680289043,7047.9100534860845
286,35.908,-0.48212569549893897,7052.674618520568
287,36.034000000000006,-0.5661626890580803,7056.0895356033525
288,36.16,-0.6676549178322825,7051.426990120546
289,36.286,-0.7603538456225386,7051.991965075241
290,36.412,-0.8182299707311095,7049.96549871738
291,36.538,-0.8217751866924117,7056.537692528486
292,36.664,-0.7624282748845499,7054.590142695722
293,36.79,-0.644338738985105,7056.370781945126
294,36.916,-0.4835831352615467,7044.342050396179
295,37.042,-0.3055051564630023,7051.466369205849
296,37.168,-0.14077345330614666,7047.90416826757
297,37.294,-0.02038256290974203,7046.330261635309
298,37.42,0.030165201021902684,7047.828128891714
299,37.546,-0.003372996897802019,7047.723980950707
300,37.672,-0.11987108211975414,7055.5704292149085
301,37.798,-0.3020417984238468,7051.207844343048
302,37.924,-0.5197427991385699,7054.049201802064
303,38.049,-0.7368033500477352,7051.075380614168
304,38.177,-0.9195150200640071,7059.349493326909
305,38.302,-1.0441815431273211,7050.051845835809
306,38.427,-1.1014074861275336,7051.300708269871
307,38.553,-1.096221806453046,7053.698116607613
308,38.68,-1.0448187948081156,7052.821866268813
309,38.806,-0.9695092206197283,7052.065895673455
310,38.932,-0.8932476262200223,7056.397348080533
311,39.058,-0.8346522558333831,7051.773525714434
312,39.183,-0.8043280221809233,7059.666016430791
313,39.31,-0.8032887817344391,7064.836734996128
314,39.435,-0.8239374153974923,7058.961132812531
315,39.562000000000005,-0.8533897111668339,7060.633013453055
316,39.687000000000005,-0.8781357026200223,7058.6032214411925
317,39.813,-0.8884028190740628,7056.202286639011
318,39.940000000000005,-0.8806009509392603,7054.98502439702
319,40.065000000000005,-0.8571896433557251,7051.590934764563
320,40.191,-0.8246151520373395,7054.567987602894
321,40.318000000000005,-0.7905407072577963,7052.387378244839
322,40.443000000000005,-0.761247553106891,7051.423009001432
323,40.57,-0.7396796807720195,7052.45023452826
324,40.695,-0.7246431223636408,7048.061044718398
325,40.821000000000005,-0.711634671342424,7053.684042527751
326,40.947,-0.6951696476256106,7051.772301614192
327,41.073,-0.6716649709825787,7053.605061335064
328,41.2,-0.6415897120721111,7053.028396236432
329,41.325,-0.6099159404399276,7056.226830869387
330,41.451,-0.5845898037841027,7049.0343616728205
331,41.578,-0.573481201590832,7050.455825905914
332,41.703,-0.5809301676741643,7050.602550197058
333,41.829,-0.6053804418546143,7053.500710540967
334,41.955000000000005,-0.639302890700099,7053.953695055734
335,42.081,-0.6715906709455844,7054.882019127709
336,42.207,-0.6914102200002598,7043.118697356946
337,42.333000000000006,-0.691898057272643,7054.407136939408
338,42.461000000000006,-0.6724050795603879,7049.820573331888
339,42.585,-0.6388134624033505,7050.073597763299
340,42.712,-0.6021559916096683,7056.535213016131
341,42.837,-0.576050630184318,7052.276138164362
342,42.964000000000006,-0.5734455425901286,7052.565055886576
343,43.089000000000006,-0.6031430713757804,7052.178155050908
344,43.215,-0.6667282130619511,7049.193412696444
345,43.341,-0.7567814141445575,7054.541627998832
346,43.467000000000006,-0.8572861990308048,7049.591770472192
347,43.593,-0.9466968112212161,7054.385955425004
348,43.719,-1.003259846886095,7057.161284142561
349,43.845000000000006,-1.011225860377071,7060.765562919378
350,43.971,-0.96601015324703,7057.553891257763
351,44.097,-0.8764643659360527,7064.460296483552
352,44.223000000000006,-0.7631720651382828,7059.00518511611
353,44.349,-0.65294877658623,7063.625787816949
354,44.475,-0.5712368556177126,7056.110281656856
355,44.601,-0.5350857882078024,7061.1242610488325
356,44.727,-0.5491270278646451,7070.666678750087
357,44.853,-0.6055249005905962,7072.050334439251
358,44.979,-0.6872749755180596,7073.660949612638
359,45.105,-0.7732999305658828,7070.528321788843
360,45.231,-0.8437329184916618,7101.079045822563
361,45.357,-0.8841489585183571,7133.2448038677485
362,45.484,-0.8878952268820164,7151.710043926132
363,45.609,-0.856154440373978,7162.444769885446
364,45.735,-0.7961164742982415,7186.384219528783
365,45.861,-0.7183226153916062,7226.172943213188
366,45.987,-0.6343728902562535,7207.696826121554
367,46.113,-0.555612629539191,7207.976072810426
368,46.24,-0.492491485940811,7198.246506806023
369,46.365,-0.45370197455319566,7196.596473163126
370,46.491,-0.4445251727422313,7202.562658092137
371,46.617,-0.4648183142368046,7210.599941687392
372,46.743,-0.5078392152247194,7191.708009281947
373,46.869,-0.5609510672934798,7214.038486119815
374,46.995000000000005,-0.6083956324933751,7201.912408619932
375,47.121,-0.6354286873926623,7211.674284379687
376,47.249,-0.632604626169647,7214.737737333801
377,47.373000000000005,-0.5988986682848635,7205.908318171502
378,47.499,-0.5426069976764416,7201.158090525943
379,47.625,-0.47958899912518466,7219.591004420784
380,47.752,-0.42930408854492674,7223.182202514589
381,47.878,-0.40992897438460496,7208.028663788219
382,48.003,-0.4342220930985505,7136.8760958643925
383,48.129000000000005,-0.5073743996570966,7073.42928269448
384,48.255,-0.6269165157196958,7059.128981886429
385,48.381,-0.78369616099794,7055.26875532931
386,48.507000000000005,-0.9629484585796628,7046.3011828605295
387,48.633,-1.145405820347236,7055.380584597718
388,48.759,-1.3091161256909345,7045.763293935956
389,48.885000000000005,-1.4324331214170059,7050.468784582639
390,49.011,-1.4978557082202983,7050.769361601058
391,49.138000000000005,-1.4957647042566662,7046.182185736989
392,49.263000000000005,-1.4269463191375926,7051.278639253555
393,49.389,-1.3029993644268407,7048.685786609245
394,49.515,-1.1442182714517037,7046.438173775827
395,49.641000000000005,-0.9752694883315864,7048.780693790488
396,49.767,-0.8197136072530041,7053.17361901783
397,49.893,-0.6949491182220353,7041.984272545695
398,50.019000000000005,-0.6093001389654155,7052.478358991768
399,50.145,-0.5624038753288685,7053.326022685975
400,50.271,-0.5486329970164113,7043.22186219282
401,50.398,-0.5617122598981473,7051.355938272445
402,50.523,-0.5980555147422213,7055.450235456642
403,50.649,-0.6571016106976869,7052.455299136386
404,50.774,-0.7386193982272226,7046.061067542716
405,50.901,-0.838677884173629,7049.710713793072
406,51.027,-0.9468165598971421,7051.104779719687
407,51.153000000000006,-1.0464166341985888,7050.5909796796095
408,51.279,-1.1186000443283675,7048.933201022129
409,51.405,-1.1480735415873058,7055.693318936997
410,51.531000000000006,-1.1283448454371294,7058.004398437662
411,51.657,-1.0642239316376496,7050.751343959382
412,51.782,-0.9709191800120304,7045.717033380728
413,51.909000000000006,-0.8702756649185747,7050.505404631995
414,52.034000000000006,-0.7852491704316804,7052.636954715059
415,52.161,-0.7338377845406846,7052.558214526955
416,52.286,-0.723901204285112,7052.398593564089
417,52.413,-0.7506044340432236,7052.818313822718
418,52.539,-0.7980187508284217,7051.255984818416
419,52.665,-0.845087963194121,7050.6013432224645
420,52.79,-0.874016162931986,7049.732818232824
421,52.917,-0.8774976294041441,7054.522134670615
422,53.043,-0.8614070062778071,7051.45010179618
423,53.169,-0.8416686517870167,7048.230510278479
424,53.294,-0.8368204007139327,7055.212395735895
425,53.421,-0.8597621591837935,7050.936344117186
426,53.547,-0.9123854381632588,7055.65824563912
427,53.673,-0.9851867017468856,7062.314658656902
428,53.799,-1.0614685202871825,7052.763001988309
429,53.924,-1.1237258456630013,7055.136213873144
430,54.05,-1.159294302582424,7051.554862010114
431,54.176,-1.1632226494199036,7052.237589154256
432,54.303,-1.1378047373716642,7053.865461101815
433,54.429,-1.0895811702077278,7053.329629994991
434,54.554,-1.025625393565403,7052.394337797539
435,54.681,-0.9512315033901266,7046.590076576049
436,54.806,-0.8702092641416477,7060.706701084253
437,54.933,-0.787082148852526,7056.780374511951
438,55.059000000000005,-0.7090220666049379,7074.249021923942
439,55.185,-0.6456516437276915,7114.169787005303
440,55.311,-0.606499434613525,7115.394267463695
441,55.436,-0.5973658838060133,7103.864272765707
442,55.562000000000005,-0.6172797830011336,7117.969845791086
443,55.688,-0.6574098249616832,7121.932884120768
444,55.814,-0.7027275395914196,7122.2151836370285
445,55.940000000000005,-0.736367285892127,7117.417609730318
446,56.066,-0.7454569616672452,7115.902485743103
447,56.193000000000005,-0.726199930974994,7125.750371128724
448,56.318000000000005,-0.685892491744114,7116.413142068255
449,56.445,-0.6406723763118836,7124.681418578473
450,56.571000000000005,-0.6097011168450966,7116.815818296388
451,56.696000000000005,-0.6081551509373482,7116.944516340211
452,56.822,-0.6418555606118855,7126.839243968601
453,56.948,-0.7054696515730589,7121.774272299688
454,57.074000000000005,-0.7846504617588002,7120.920165911388
455,57.201,-0.8610243320505265,7074.303812231816
456,57.326,-0.9180329783443577,7062.60748644679
457,57.452000000000005,-0.9454536115948308,7050.798162307361
458,57.578,-0.9410593912436227,7046.646918436321
459,57.704,-0.9092508508617759,7051.92593763819
460,57.831,-0.8579026413927999,7057.016993583001
461,57.957,-0.7951878772636913,7046.426487921317
462,58.082,-0.7276122301122977,7052.493857310482
463,58.208000000000006,-0.6596302211791463,7044.583993383997
464,58.334,-0.5945690837875878,7047.323659270096
465,58.46,-0.53610527924957,7050.22111663579
466,58.587,-0.48921989072056327,7048.264084825424
467,58.713,-0.4597382516890558,7046.999559327585
468,58.838,-0.4523775012379217,7048.81380269747
469,58.964000000000006,-0.46822000985804324,7040.109784517264
470,59.091,-0.5030001518348574,7043.43592091654
471,59.217000000000006,-0.5472568629620104,7046.538577930054
472,59.342000000000006,-0.5886097844819244,7049.028623560875
473,59.468,-0.6156855373272558,7046.369351110229
474,59.594,-0.6227095830854281,7054.825537661438
475,59.720000000000006,-0.6133698609293403,7049.13486660239
476,59.847,-0.6023666332949372,7044.276017596906
477,59.972,-0.6134267859473453,7052.920664172353
478,60.098000000000006,-0.6734953389865764,7052.720817165548
479,60.224,-0.8038883822465315,7048.117760299525
480,60.35,-1.0100268670814352,7054.379203876356
481,60.476,-1.2720342895513659,7051.246955083926
482,60.602,-1.539172295154184,7054.131888874851
483,60.728,-1.7314852556719678,7049.835131859835
484,60.854,-1.7512582771238845,7054.713126729478
485,60.98,-1.504456257866349,7051.1959707818005
486,61.106,-0.9287526352718026,7041.000412875329
487,61.232,-0.0212894995276126,7053.074224612187
488,61.359,1.142829820365456,7056.743986265602
489,61.484,2.4100934704978707,7048.939962494032
490,61.61,3.571781872957669,7047.899460930899
491,61.736,4.410106684661446,7055.377414769631
492,61.862,4.75714824061876,7055.7379800742165
493,61.988,4.546467194043261,7058.932440183336
494,62.114,3.834621336580613,7070.13522480445
495,62.24,2.7814816240633955,7083.962737433535
496,62.366,1.5985868171076891,7089.740711902768
497,62.492,0.48851812933513067,7092.482852724921
498,62.619,-0.40263765389848183,7089.465540563315
499,62.744,-1.0080016131795893,7087.885987770526
500,62.870000000000005,-1.337037997656815,7092.026104109029
501,62.996,-1.4535498937044828,7094.539528826495
502,63.122,-1.443990588414043,7095.037244560329
503,63.248000000000005,-1.3856473784368848,7088.094865462834
504,63.374,-1.3226570221589844,7087.703342782845
505,63.5,-1.2549920872311027,7092.26644988136
506,63.626000000000005,-1.14192886862461,7093.15643197948
507,63.752,-0.918068567027134,7087.200961724258
508,63.878,-0.517692842752864,7086.807969080933
509,64.00399999999999,0.09787895274410036,7085.6408636696215
510,64.13,0.9159992880157464,7085.621056386764
511,64.256,1.858516215951172,7091.746192692497
512,64.38199999999999,2.785271037887942,7092.973598022895
513,64.508,3.5207149102767334,7098.606794172228
514,64.634,3.9023547666663028,7083.878760509479
515,64.75999999999999,3.8387920144430936,7088.120126155239
516,64.886,3.3547319420676684,7092.737867300921
517,65.012,2.5993963147804955,7090.817134788053
518,65.13799999999999,1.808775303744258,7083.622822258408
519,65.264,1.23385570876246,7083.382498864634
520,65.39,1.0614125423127012,7085.147470284497
521,65.51599999999999,1.3543089119796172,7077.895060178678
522,65.643,2.029420353511222,7078.326450805013
523,65.768,2.879875213010585,7078.211082208173
524,65.89399999999999,3.6363786732950096,7089.6280110825
525,66.02,4.049920168489884,7081.887717394815
526,66.146,3.9679118502807245,7069.172034288165
527,66.273,3.375394752703373,7074.1182156029645
528,66.398,2.3876688600683202,7058.057383899038
529,66.524,1.2030981123048037,7060.365955097231
530,66.64999999999999,0.03954542918812572,7054.758950583118
531,66.77499999999999,-0.9220090220750177,7055.123559341478
532,66.902,-1.5722556127957463,7048.040730420973
533,67.027,-1.8830201733896434,7056.006082571477
534,67.154,-1.8957734137828235,7045.394211055012
535,67.28,-1.697539702785809,7054.629443388642
536,67.40599999999999,-1.3927461547596223,7048.565940878371
537,67.532,-1.0777720957807166,7054.187117854649
538,67.658,-0.8229435578133636,7051.185530591011
539,67.783,-0.6647050312350932,7050.338943593481
540,67.91,-0.6080325324008685,7052.700302858936
541,68.036,-0.6360644965722241,7048.882607271655
542,68.16199999999999,-0.7220100159229162,7053.4866665049785
543,68.288,-0.8389096225302745,7052.563438103799
544,68.414,-0.9651698008846952,7051.568792215238
545,68.53999999999999,-1.0861355500635022,7052.047084783273
546,68.66499999999999,-1.1930820264041184,7058.042805896057
547,68.792,-1.2810874679920654,7054.355736586435
548,68.917,-1.347027606320892,7047.376980100528
549,69.045,-1.3885776706069723,7052.124963054298
550,69.17,-1.4043918165096476,7050.017878901941
551,69.29599999999999,-1.3947944949119244,7044.704417137829
552,69.42099999999999,-1.3620700944177038,7051.94256666661
553,69.548,-1.3100425588070905,7047.986668643199
554,69.67399999999999,-1.2434943040292612,7049.336052250102
555,69.8,-1.1681600845504372,7045.233180014728
556,69.92699999999999,-1.0912072896482152,7045.79721604808
557,70.05199999999999,-1.0210659033826976,7055.539051375744
558,70.178,-0.9655484188271822,7055.243141720127
559,70.304,-0.9286988925475865,7069.411801793812
560,70.42999999999999,-0.9082508742966283,7060.061245924579
561,70.556,-0.8953787896277613,7068.290388752695
562,70.682,-0.8769365659497484,7060.636580372379
563,70.80799999999999,-0.8392221733885304,7058.127291838362
564,70.934,-0.772181734581563,7051.985195647503
565,71.06,-0.6731611400426311,7059.255381731776
566,71.18599999999999,-0.5492077689023359,7063.575227213189
567,71.312,-0.41683135170527713,7056.483687900312
568,71.437,-0.29866438346746166,7057.637667691692
569,71.564,-0.21770951713947945,7053.732359652681
