序号,时间(s),电压,阻抗
141,17.639,-0.486579936872963,7139.168975815164
142,17.765,-0.4333369077998579,7137.566931630838
143,17.891,-0.3879998027755494,7146.066295489167
144,18.017,-0.3610781387083102,7165.308435272051
145,18.143,-0.3602424359353394,7163.967947522488
146,18.269,-0.38925555463899036,7163.30062356583
147,18.395,-0.4477245823043533,7163.794966690774
148,18.521,-0.5311617797583206,7169.975853133193
149,18.647,-0.6311398565424532,7167.99199926274
150,18.773,-0.735813589943421,7162.542585623071
151,18.899,-0.8313052484716267,7171.23211752966
152,19.024,-0.9041748004953044,7177.872116385265
153,19.151,-0.9445255170040995,7193.076979816548
154,19.277,-0.9486981418778779,7188.966146302193
155,19.403,-0.9204661852275947,7187.453471265584
156,19.529,-0.8702323214264261,7170.572397555389
157,19.655,-0.8124923859954546,7181.021867980775
158,19.781,-0.7622693909695512,7183.684437607516
159,19.907,-0.7313035012589512,7182.682728791228
160,20.033,-0.7248021111206374,7171.251661961899
161,20.159,-0.7395883657405342,7188.345418515185
162,20.284,-0.7644001726638187,7182.95033926188
163,20.412,-0.7827186682508644,7192.400793166973
164,20.537,-0.777719628419921,7181.2212826827135
165,20.663,-0.7379313102877019,7204.0531488886745
166,20.789,-0.6615706616765102,7175.587260141332
167,20.914,-0.5578441099391698,7181.609323578953
168,21.041,-0.44465300071941327,7183.319312860352
169,21.167,-0.3435680695236256,7190.741237331348
170,21.293,-0.27395225019400427,7192.654379816173
171,21.419,-0.24822546989840136,7181.458130115965
172,21.544,-0.2694953294449357,7174.783951041093
173,21.671,-0.33168054947404574,7188.181016164488
174,21.796,-0.42146510240590307,7182.104243075284
175,21.923,-0.5212247085393059,7190.651266901337
176,22.048,-0.6123451456473032,7185.347227295388
177,22.175,-0.6786820671309558,7191.409871887666
178,22.301,-0.709860950322741,7177.991222665049
179,22.427,-0.703694483086315,7185.33015858955
180,22.553,-0.6667094265992866,7175.019588234258
181,22.679,-0.6121370166150448,7180.746711993514
182,22.805,-0.5557346490422259,7191.210802473686
183,22.931,-0.5108660095113037,7191.017961475216
184,23.057,-0.484641437335922,7192.90493241923
185,23.183,-0.47642277955927803,7196.438072553013
186,23.308,-0.47904162339584827,7191.141841440056
187,23.435,-0.48215025343126605,7177.264304731748
188,23.561,-0.4764529651618674,7194.9042519620025
189,23.687,-0.4573053964573405,7181.969174520219
190,23.813,-0.42648094413088367,7178.942933204392
191,23.939,-0.39169074139594207,7133.275878045268
192,24.065,-0.36429497470825933,7081.702823115856
193,24.191,-0.35612876589983644,7063.408951028979
194,24.316,-0.37635320075443374,7059.448130574606
195,24.443,-0.429027085410474,7053.568054245881
196,24.568,-0.5119988114179295,7052.34259288752
197,24.695,-0.6174990638690359,7053.249953670967
198,24.82,-0.7341285873829033,7051.626005288413
199,24.946,-0.8492445588352731,7050.578426500244
200,25.072,-0.9508297901151214,7048.599863812353
201,25.198,-1.028670887231156,7048.536502600436
202,25.325,-1.075213739902592,7049.157438199911
203,25.451,-1.0863205819119985,7057.373002278111
204,25.577,-1.0616967075631178,7050.431253983065
205,25.703,-1.0046464301434954,7049.48761422959
206,25.828,-0.921187025524819,7046.250002806566
207,25.955,-0.8189473959941637,7049.308857780295
208,26.081,-0.706309913589573,7046.40029991173
209,26.206,-0.5919405472214077,7054.488271381433
210,26.332,-0.48449218612415884,7048.264212891926
211,26.458,-0.392164650658535,7049.752517601163
212,26.585,-0.32201293071184145,7045.978390101797
213,26.71,-0.27916390620716414,7048.939329221782
214,26.837,-0.26615545303542987,7054.066155808761
215,26.963,-0.28242039170988514,7051.177909488224
216,27.088,-0.3237758439143373,7046.485287610114
217,27.214,-0.38199614890584865,7044.150579122459
218,27.34,-0.4450948543962572,7044.705040643605
219,27.466,-0.49918338759290615,7053.372210218573
220,27.592,-0.5321054792788453,7047.124695813411
221,27.719,-0.5377596340439094,7048.829423216311
222,27.845,-0.5191576896928098,7047.188148082454
223,27.971,-0.48849016104418214,7052.110189231545
224,28.096,-0.46359027155871707,7059.633616280099
225,28.222,-0.4617080949233476,7054.184310270998
226,28.349,-0.49287346969450413,7045.040810833382
227,28.474,-0.5556158132903443,7048.534119587073
228,28.6,-0.6369378331410721,7048.356426675808
229,28.726,-0.7165648157700585,7047.7272388217
230,28.852,-0.7736280991195755,7051.495739985369
231,28.978,-0.7930373147828753,7055.990917855173
232,29.104,-0.7692239448781915,7045.677150641563
233,29.23,-0.7063760689180363,7057.50484010959
234,29.356,-0.6158757471904134,7056.100100625378
235,29.482,-0.5125450920898753,7046.607586353152
236,29.608,-0.411234656077917,7052.115691272793
237,29.734,-0.32455185787738006,7053.852536398477
238,29.86,-0.261634194085597,7053.478688447808
239,29.986,-0.2273759008144991,7050.17042887241
240,30.112,-0.2217819323357456,7050.511393599918
241,30.238,-0.23982547136671992,7051.463580847845
242,30.364,-0.2724561589441003,7051.670525514384
243,30.49,-0.308859954361756,7051.616527244627
244,30.616,-0.3392720868264281,7052.003338756302
245,30.742,-0.3572943064273255,7052.982762800319
246,30.868,-0.3608865772050248,7050.002579754106
247,30.994,-0.3517949580760116,7050.174214890285
248,31.121,-0.3339468555161438,7050.520299184456
249,31.246,-0.31190784731469745,7051.581070372476
250,31.372,-0.2903222992036591,7051.131260182968
251,31.498,-0.27431839592064966,7049.206440573487
252,31.624,-0.26993126174603016,7045.848117314687
253,31.75,-0.2835241079390338,7052.660103756741
254,31.876,-0.3199183713874619,7051.642489488758
255,32.003,-0.37979467227487873,7054.866791658882
256,32.128,-0.45748030562059966,7059.897902847371
257,32.254000000000005,-0.5404394058183074,7053.106829011995
258,32.38,-0.6114146567850859,7051.378479754078
259,32.506,-0.6530233075047507,7059.154139544915
260,32.632000000000005,-0.6531846130866076,7060.597148553893
261,32.758,-0.609095694412575,7056.070801114526
262,32.884,-0.5280892412626776,7065.388110019856
263,33.010000000000005,-0.4251566386565915,7057.162512809089
264,33.136,-0.3183982466572382,7120.799957030262
265,33.263000000000005,-0.22446070381132027,7132.433257144347
266,33.388000000000005,-0.1556943384810151,7152.511057409208
267,33.514,-0.11950944293319206,7152.806598478212
268,33.64,-0.11912371372752675,7163.726520107436
269,33.766000000000005,-0.15444672644134413,7161.890791761904
270,33.892,-0.22239284080888513,7174.722649294614
271,34.018,-0.3168701001629793,7177.6790205981015
272,34.144000000000005,-0.4291982608047862,7135.991159125125
273,34.27,-0.5493060031831295,7070.300140433384
274,34.396,-0.6672103117497045,7064.199710146116
275,34.522000000000006,-0.7739522581056383,7051.942906416947
276,34.648,-0.8617070732843719,7052.783206381719
277,34.774,-0.9236079039030488,7056.102796462752
278,34.900000000000006,-0.9541230722681042,7054.220628792706
279,35.026,-0.9503428341095003,7059.917915425129
280,35.152,-0.9136784646753543,7048.818568644349
281,35.278000000000006,-0.850954142221423,7055.293565502897
282,35.404,-0.774041523105921,7048.487405333979
283,35.53,-0.6978586535828775,7055.742862134871
284,35.656000000000006,-0.6372929386020315,7053.419741402103
285,35.782000000000004,-0.6040254893681718,7050.571839760871
286,35.908,-0.6041604212131323,7050.921328065201
287,36.034000000000006,-0.637136932791543,7050.93072712837
288,36.16,-0.6959647022091017,7057.4591864184
289,36.286,-0.7686464937757992,7055.650933263642
290,36.412,-0.840657366783337,7051.0048840177815
291,36.538,-0.8981621888921549,7057.469717601572
292,36.664,-0.9312128355249873,7050.730219775708
293,36.79,-0.9359796040952931,7054.914580138788
294,36.916,-0.9154278738300393,7054.284072516749
295,37.042,-0.8783386893645694,7049.0923871159575
296,37.168,-0.8368124021253948,7048.4641404620215
297,37.294,-0.8026405816927258,7048.262289968305
298,37.42,-0.783478662779176,7048.1079925796885
299,37.546,-0.7802272149082423,7051.706567512243
300,37.672,-0.7867834532314892,7060.116486970395
301,37.798,-0.7923457941879674,7056.456672211738
302,37.924,-0.7854000160271578,7054.956292448654
303,38.049,-0.7579072457599155,7054.519478162033
304,38.177,-0.7081337347329526,7058.11330165969
305,38.302,-0.6410520278338762,7052.491639102026
306,38.427,-0.56631361752411,7050.235564110901
307,38.553,-0.49497062228408456,7051.627061074611
308,38.68,-0.4365918038734053,7055.634172304219
309,38.806,-0.39781888868835735,7055.006549027122
310,38.932,-0.38226668526596447,7055.193971464345
311,39.058,-0.3909180823577518,7058.015040754221
312,39.183,-0.4222837795839964,7064.906327228946
313,39.31,-0.47225702416117754,7070.015994456241
314,39.435,-0.5341165203547603,7064.7497179970005
315,39.562000000000005,-0.5991376217308586,7061.158965552637
316,39.687000000000005,-0.657865953065789,7051.78581095497
317,39.813,-0.7016516892711391,7050.476611605023
318,39.940000000000005,-0.7238962724211329,7055.443098762205
319,40.065000000000005,-0.7207492425274189,7059.74198487325
320,40.191,-0.6914086394803567,7054.224291044897
321,40.318000000000005,-0.638231614627893,7051.660070194607
322,40.443000000000005,-0.5665341393871722,7058.687687797884
323,40.57,-0.48381424222987424,7054.383538670383
324,40.695,-0.3984919445117135,7052.946896589811
325,40.821000000000005,-0.3187028889823271,7054.786671067669
326,40.947,-0.2516601948615895,7050.12521550858
327,41.073,-0.20358510868073182,7055.8660922117215
328,41.2,-0.17965427772361586,7059.3211538246815
329,41.325,-0.18336990940546544,7049.609716928216
330,41.451,-0.21534489507680754,7046.914415759994
331,41.578,-0.2721330900533708,7053.497200060725
332,41.703,-0.345841344359701,7052.375681782494
333,41.829,-0.42493376771649083,7048.27178296552
334,41.955000000000005,-0.496229468885959,7056.67949955608
335,42.081,-0.5476859657586164,7053.386869063355
336,42.207,-0.5712540434125101,7051.773843037238
337,42.333000000000006,-0.5650743980350662,7050.379179653675
338,42.461000000000006,-0.5344576119806269,7049.393530107016
339,42.585,-0.49124438966385764,7054.886552650107
340,42.712,-0.45142368316711995,7058.900119778416
341,42.837,-0.43146196734138614,7048.797212875033
342,42.964000000000006,-0.4443652722235457,7052.25392312071
343,43.089000000000006,-0.4966021001130875,7050.828987214298
344,43.215,-0.5866479304689599,7048.823299325097
345,43.341,-0.7053867788649436,7052.879499328059
346,43.467000000000006,-0.8381173953205542,7052.90548672033
347,43.593,-0.9675308645547231,7051.264569540498
348,43.719,-1.0768661935628463,7051.544476897503
349,43.845000000000006,-1.1525664530079698,7053.197613115904
350,43.971,-1.1860539535774333,7058.866556817745
351,44.097,-1.1745599480348534,7059.808490563766
352,44.223000000000006,-1.1211230927276539,7057.433279044916
353,44.349,-1.0338583574297275,7072.407844268435
354,44.475,-0.9245699326634941,7068.464493708855
355,44.601,-0.8068888569279896,7060.531693766181
356,44.727,-0.6942054647529151,7068.894304958404
357,44.853,-0.5976327165823302,7069.768354433347
358,44.979,-0.5243209638421512,7073.949904933324
359,45.105,-0.47671778469042086,7081.655679125827
360,45.231,-0.45334344968067025,7096.357283011284
361,45.357,-0.4509404176594083,7133.443684819484
362,45.484,-0.4668655236526233,7145.216889974627
363,45.609,-0.5002096573043908,7164.910345097445
364,45.735,-0.5508146167412346,7185.38352631393
365,45.861,-0.6167243520792332,7217.945169135867
366,45.987,-0.6917049660599789,7208.906782845726
367,46.113,-0.7645210800340149,7199.105799568175
368,46.24,-0.8207212851110557,7199.818383227778
369,46.365,-0.8464545269536002,7196.450014113914
370,46.491,-0.8329132875237022,7205.081964579892
371,46.617,-0.7796763714510039,7213.23181698881
372,46.743,-0.6956283351642906,7191.316214071253
373,46.869,-0.5970635872859853,7211.45211630888
374,46.995000000000005,-0.503575604751953,7205.976420495356
375,47.121,-0.43304310725434364,7212.207018330225
376,47.249,-0.3972615142078,7219.010400289147
377,47.373000000000005,-0.3994229905747439,7212.993989086485
378,47.499,-0.43395725884072356,7199.801639519993
379,47.625,-0.48862003402043586,7216.309807543454
380,47.752,-0.5482216740585556,7221.307686673906
381,47.878,-0.5989222359106167,7201.973784255747
382,48.003,-0.6317798512833275,7132.601913128035
383,48.129000000000005,-0.6445138333076583,7068.375664826395
384,48.255,-0.6411854360692482,7056.427857308767
385,48.381,-0.6303257175662689,7053.894337954934
386,48.507000000000005,-0.6224945430221974,7052.357962052559
387,48.633,-0.6281231133681188,7056.438023859312
388,48.759,-0.6559376396388538,7048.210913522985
389,48.885000000000005,-0.7116861984770382,7050.5659784291
390,49.011,-0.7967334057737132,7054.573742744204
391,49.138000000000005,-0.9065317385305465,7052.220440214369
392,49.263000000000005,-1.0296758290034322,7046.852011412701
393,49.389,-1.1485651962805632,7043.120149318813
394,49.515,-1.242322874221096,7054.630991384965
395,49.641000000000005,-1.2916893265021068,7050.767536771729
396,49.767,-1.2845433224588245,7047.854425773302
397,49.893,-1.220112874812814,7047.392647060135
398,50.019000000000005,-1.1103171977194768,7053.645955572061
399,50.145,-0.9777474169110278,7055.773747987323
400,50.271,-0.8507890356991532,7058.938286169979
401,50.398,-0.7570526370725489,7051.306645718573
402,50.523,-0.7168057557878788,7049.249895370619
403,50.649,-0.7383121344185392,7054.916275501165
404,50.774,-0.8164555216917047,7052.182656052429
405,50.901,-0.9348584663952132,7052.2424851196965
406,51.027,-1.070532913998997,7049.227203485002
407,51.153000000000006,-1.199436825557035,7057.622277357144
408,51.279,-1.3012816554627926,7045.91720801921
409,51.405,-1.3624164989913883,7050.516288664083
410,51.531000000000006,-1.3764516544341616,7052.057877950874
411,51.657,-1.3432640750412121,7050.176913587136
412,51.782,-1.2676563852237142,7055.826551339292
413,51.909000000000006,-1.1586754643374562,7051.761242007853
414,52.034000000000006,-1.0295409630776022,7050.5028840514005
415,52.161,-0.8971659190823917,7051.375242676174
416,52.286,-0.7802170024840651,7050.938340248604
417,52.413,-0.6955816442025363,7054.214717081221
418,52.539,-0.6542371212508847,7058.048429272028
419,52.665,-0.6580925374917831,7048.167751344183
420,52.79,-0.6991984178659559,7048.892322903395
421,52.917,-0.7619870192231305,7056.456810238582
422,53.043,-0.8281067238124576,7047.20923623496
423,53.169,-0.8822199412703116,7050.571017381248
424,53.294,-0.9164898080346584,7056.407402937856
425,53.421,-0.9319891290109859,7046.5980714602565
426,53.547,-0.9367163059667044,7046.056956019382
427,53.673,-0.9413843063787257,7053.551493730145
428,53.799,-0.9549155139249852,7049.789436850142
429,53.924,-0.9814409666506657,7054.20131777515
430,54.05,-1.0197195225770133,7046.698634188915
431,54.176,-1.0646789422561094,7051.84630294874
432,54.303,-1.1098811034843246,7051.915466998496
433,54.429,-1.1495790466118379,7050.694872861028
434,54.554,-1.1796024043808524,7051.702780885249
435,54.681,-1.1971828280656522,7053.587487268284
436,54.806,-1.2005023849203353,7058.986632918028
437,54.933,-1.188737532204676,7061.418757948664
438,55.059000000000005,-1.162666019341728,7075.160641749389
439,55.185,-1.1251811840129964,7108.947813930203
440,55.311,-1.080998798279877,7118.657384417979
441,55.436,-1.035376081993716,7115.1711985900665
442,55.562000000000005,-0.992289376471169,7116.8078497790975
443,55.688,-0.9529605123268069,7123.257534239399
444,55.814,-0.9157194094509984,7118.506572012018
445,55.940000000000005,-0.8776762278299212,7130.510019313998
446,56.066,-0.8376112247956121,7108.996484398513
447,56.193000000000005,-0.7985241474808353,7129.815691947413
448,56.318000000000005,-0.7681540391849999,7119.813391540611
449,56.445,-0.7567030518445627,7124.8065178870775
450,56.571000000000005,-0.7725006809595906,7117.5686266294015
451,56.696000000000005,-0.8175067682854268,7123.909349063274
452,56.822,-0.8846654180893755,7128.287083488994
453,56.948,-0.9583151172101984,7122.234696687621
454,57.074000000000005,-1.0178192633599825,7119.866715993616
455,57.201,-1.0436595137413534,7078.548180458501
456,57.326,-1.0243017607447775,7058.670182159212
457,57.452000000000005,-0.9613374423642458,7061.468237311848
458,57.578,-0.8704472032574077,7051.941889987005
459,57.704,-0.7772108017514602,7045.076153913506
460,57.831,-0.7091751499541291,7051.039715396854
461,57.957,-0.6873600603730697,7051.026341284368
462,58.082,-0.7203832604738701,7049.189476615261
463,58.208000000000006,-0.8029329133303796,7049.938241053233
464,58.334,-0.9185142039915316,7042.295392280588
465,58.46,-1.044963145274845,7048.526359073412
466,58.587,-1.1604319057710621,7054.183700523116
467,58.713,-1.2477152296537013,7053.331998959615
468,58.838,-1.295971359298613,7051.770926661813
469,58.964000000000006,-1.3003886307759018,7046.307264665573
470,59.091,-1.2611216429226693,7044.4172532459725
471,59.217000000000006,-1.1825115016230023,7049.771995803421
472,59.342000000000006,-1.0727851792914846,7044.038290906095
473,59.468,-0.9438878948059322,7047.531949320962
474,59.594,-0.8111187639334178,7057.8570996403605
475,59.720000000000006,-0.6924618100038574,7048.4931226582175
476,59.847,-0.6074370806535541,7053.630311443395
477,59.972,-0.5750026215457461,7053.26312404011
478,60.098000000000006,-0.6100962735924736,7051.218156642054
479,60.224,-0.7189741824290037,7050.464272937277
480,60.35,-0.894043026859178,7051.399323695995
481,60.476,-1.1091368788657097,7052.434858217824
482,60.602,-1.316608333243806,7055.035937792587
483,60.728,-1.4483945662044426,7052.27206441997
484,60.854,-1.4236463356146618,7056.918713962308
485,60.98,-1.1645288836998018,7050.361930892634
486,61.106,-0.6190676509255316,7053.468151738301
487,61.232,0.21389023166504714,7049.694233709072
488,61.359,1.2658787366038728,7056.246872816399
489,61.484,2.3955916938779898,7046.914236730312
490,61.61,3.408310993526049,7050.696807178787
491,61.736,4.098744134574567,7052.052010895707
492,61.862,4.307974023582144,7050.830991557512
493,61.988,3.9745826761899594,7060.168397521807
494,62.114,3.1570261242528765,7073.7982499347645
495,62.24,2.015759857901216,7087.383401442509
496,62.366,0.7635495292999745,7088.726249980032
497,62.492,-0.394174747864201,7099.307567594038
498,62.619,-1.3076813407972612,7084.888697711583
499,62.744,-1.9081086543999044,7090.631715829808
500,62.870000000000005,-2.207342159414271,7084.974342051964
501,62.996,-2.2772010987863585,7084.69336281384
502,63.122,-2.2162607429297845,7101.430206660779
503,63.248000000000005,-2.1142057532650878,7083.340390523776
504,63.374,-2.0232730989180974,7086.979965643123
505,63.5,-1.9439246514386401,7085.4610099381525
506,63.626000000000005,-1.8277364751658094,7088.7182828380655
507,63.752,-1.5959197545438188,7087.505536993758
508,63.878,-1.1683594742389396,7086.808108385857
509,64.00399999999999,-0.4960807323878083,7089.529404338567
510,64.13,0.41086290750843574,7083.943298070639
511,64.256,1.468452133686156,7087.749086554826
512,64.38199999999999,2.5243478358782854,7084.915536427218
513,64.508,3.3882953061532017,7098.932404492574
514,64.634,3.884123819626516,7093.531096341281
515,64.75999999999999,3.909821206189722,7094.969878869885
516,64.886,3.4830261007341585,7100.909802098306
517,65.012,2.7491501498377002,7092.368315493182
518,65.13799999999999,1.9433066289228529,7082.0746376789575
519,65.264,1.3185789624021884,7084.715602734733
520,65.39,1.067402403911733,7089.245380432369
521,65.51599999999999,1.2628598354159615,7073.761362971679
522,65.643,1.8372456619889679,7077.203854364818
523,65.768,2.6034283931326523,7077.452930272223
524,65.89399999999999,3.3130629862028056,7090.22120624431
525,66.02,3.7344373129714805,7078.286209952988
526,66.146,3.723609631771626,7067.403861941861
527,66.273,3.262331073577347,7078.709373341471
528,66.398,2.450270643736235,7049.275712728465
529,66.524,1.4603754336015216,7057.2743774779865
530,66.64999999999999,0.48005090310980814,7056.118039573522
531,66.77499999999999,-0.3394063364266252,7055.447365396994
532,66.902,-0.9118273996228691,7052.826253353385
533,67.027,-1.2210180880305086,7048.746292318898
534,67.154,-1.3069422367839045,7053.349337330219
535,67.28,-1.2423842581594273,7054.654669052531
536,67.40599999999999,-1.1084442696823462,7043.034683303003
537,67.532,-0.9743584869683078,7048.145325873526
538,67.658,-0.8846638969771086,7055.755280174976
539,67.783,-0.8550883859551243,7047.083300729445
540,67.91,-0.8767921688419523,7050.029950079915
541,68.036,-0.9264030096168131,7056.33674226992
542,68.16199999999999,-0.9777258335864638,7047.9172866042345
543,68.288,-1.0112000849927383,7054.347094207994
544,68.414,-1.0189071489754165,7048.700744125942
545,68.53999999999999,-1.0048966897573406,7055.765084535933
546,68.66499999999999,-0.9818736855200755,7049.873432180044
547,68.792,-0.9658981118232569,7051.718168241989
548,68.917,-0.9709624660065003,7054.350118301572
549,69.045,-1.0050469140646274,7052.271025861502
550,69.17,-1.0684327434641179,7047.167820473599
551,69.29599999999999,-1.1540598771621842,7043.148842611437
552,69.42099999999999,-1.2491501067168231,7050.422279350093
553,69.548,-1.3374519182745692,7055.651318853348
554,69.67399999999999,-1.4019533108242586,7047.716539888847
555,69.8,-1.428072919933249,7045.142452233393
556,69.92699999999999,-1.4068253325247055,7051.203362099594
557,70.05199999999999,-1.336789367089055,7051.70244138992
558,70.178,-1.223905873742248,7060.936218740199
559,70.304,-1.0794160545813212,7068.28110274249
560,70.42999999999999,-0.9174275682672657,7064.718813286918
561,70.556,-0.7533450163797748,7061.284262655641
562,70.682,-0.6030273181743382,7065.360987135341
563,70.80799999999999,-0.48162223459578046,7059.64688669637
564,70.934,-0.40145210991929636,7056.067944252726
565,71.06,-0.3694201587787323,7063.574767705789
566,71.18599999999999,-0.38504678324795477,7061.80517203482
567,71.312,-0.44003889221764414,7052.876285530943
568,71.437,-0.5196852010913552,7057.41812326899
569,71.564,-0.6058813780704804,7059.12190708313
