序号,时间(s),电压,阻抗
55,6.803,-0.29230786621065263,7267.375941582923
56,6.93,-0.3093398461370408,7275.281518659882
57,7.056,-0.2944948971687007,7275.1351599565
58,7.182,-0.24214060140603838,7240.223184181519
59,7.308,-0.15492813483917056,7282.9253818782
60,7.433,-0.044326901619108544,7268.642456015445
61,7.561,0.07119056125520319,7242.6286185802
62,7.685,0.17007894622690872,7263.445723822906
63,7.811,0.23264422604880575,7088.509648931775
64,7.937,0.24535339938559353,7065.371056149276
65,8.063,0.20330002748906897,7064.311074244335
66,8.190000000000001,0.11056629312564382,7056.033283764392
67,8.316,-0.02106069465476277,7049.67541726696
68,8.441,-0.17444174254777703,7065.645062348021
69,8.567,-0.3299657185959382,7058.350837472036
70,8.693000000000001,-0.46841236147540327,7055.71794282794
71,8.82,-0.5735233274987345,7054.125340973924
72,8.946000000000002,-0.6343553085858421,7058.321872993991
73,9.072,-0.6472764375984624,7054.88773964751
74,9.197,-0.6168742171629489,7053.198925844045
75,9.323,-0.55503164639087,7056.103288548552
76,9.45,-0.478269534760947,7062.85707347138
77,9.576,-0.4042996786449264,7057.109788652507
78,9.701,-0.34881590153522307,7052.289684300472
79,9.827,-0.3230482815768799,7056.880367731701
80,9.954,-0.3321673093712407,7058.353543025171
81,10.079,-0.37454945321709593,7060.240397791268
82,10.206,-0.4420370474786391,7055.490655864755
83,10.332,-0.5213749885035088,7052.796508878061
84,10.457,-0.5968499288702451,7056.841193077766
85,10.584,-0.6537920472885271,7056.026552450981
86,10.71,-0.6821266620459485,7053.2384392781405
87,10.835,-0.6788125531598089,7053.162291549073
88,10.961,-0.6481373766181827,7052.032054310409
89,11.088,-0.599692003048081,7049.999762132684
90,11.214,-0.5450012691429746,7056.744388116756
91,11.339,-0.49430339617168756,7054.532816326703
92,11.465000000000002,-0.4544602368574534,7055.291447445636
93,11.592,-0.4281303149334689,7061.692296224411
94,11.717,-0.41395673667180233,7057.926269025607
95,11.844,-0.40761943425043484,7053.625263440297
96,11.969,-0.40359152297783824,7059.228113734323
97,12.095,-0.3970168190663202,7062.040578418947
98,12.221,-0.38479678493462144,7057.89263415318
99,12.347,-0.3654243547311669,7055.072219182071
100,12.473,-0.3380593240661063,7056.422423714348
101,12.599,-0.30181250433546186,7052.274365076183
102,12.725,-0.25581384716794925,7053.193141541008
103,12.851,-0.1999645756970127,7058.307631605823
104,12.977,-0.13595363867791163,7061.627280163503
105,13.103000000000002,-0.06814633848635993,7052.772073674038
106,13.229,-0.0039085480233742465,7053.522631103635
107,13.355,0.047250430698339514,7061.4458418390095
108,13.481000000000002,0.07609191041147043,7059.753239649104
109,13.608,0.0769603378855253,7056.470686418642
110,13.733,0.05020258464919793,7061.193758542504
111,13.859,0.0019208006505490628,7054.208174571339
112,13.985,-0.05920490989875579,7046.31722347671
113,14.111,-0.1263550012957333,7053.293623526904
114,14.237,-0.19766418055773952,7048.234763659048
115,14.363,-0.2760221778029503,7061.893630198775
116,14.489,-0.3654574895781284,7055.934424940943
117,14.615,-0.4659691273158982,7060.502821888184
118,14.741,-0.5697569146832556,7059.181355442094
119,14.868,-0.6612578534831264,7056.371432571141
120,14.993,-0.7213457141675593,7056.564054003313
121,15.119000000000002,-0.7337124348155232,7059.573625482632
122,15.245,-0.6903989402764831,7051.738287255651
123,15.371,-0.5942723902678793,7060.226021794904
124,15.497000000000002,-0.45809911136396936,7053.267320808104
125,15.623,-0.30134756445556254,7063.0035408854565
126,15.749,-0.1462434143561418,7058.973252584964
127,15.875,-0.014109272878071883,7055.485684769555
128,16.000999999999998,0.07770798469953276,7055.46920297055
129,16.128,0.11845989926966251,7054.658588536282
130,16.253,0.10618642689295006,7056.395238461947
131,16.378999999999998,0.0489010270282897,7056.80615253258
132,16.505,-0.036279829461289256,7052.1340330763005
133,16.631,-0.12677879060228633,7054.315800519996
134,16.758,-0.20046649690520102,7057.965538802572
135,16.883,-0.24197485231977717,7059.619721143772
136,17.009,-0.2470054222033764,7060.2562954765135
137,17.134999999999998,-0.2228899268305724,7062.530121171781
138,17.261,-0.1851682445311336,7083.063919605379
139,17.387999999999998,-0.15151832294450285,7118.476076015358
140,17.514,-0.13535463637815873,7149.060569571109
141,17.639,-0.14151444974553806,7143.155895103002
142,17.765,-0.1656475563689585,7144.972671937452
143,17.891,-0.19743095159100124,7148.874667059878
144,18.017,-0.22605865227593572,7174.025429807664
145,18.143,-0.24535023273450876,7168.160559113992
146,18.269,-0.2560028760634618,7159.197251809793
147,18.395,-0.2641364934103099,7163.817183051522
148,18.521,-0.27740243570881395,7168.759696900562
149,18.647,-0.3010314793501213,7166.404542727713
150,18.773,-0.33568808042517667,7173.670969501955
151,18.899,-0.3776747629256447,7168.618103485385
152,19.024,-0.4209134860198133,7174.55448897204
153,19.151,-0.4595138865283586,7184.914824475424
154,19.277,-0.4896253730480768,7192.208837953497
155,19.403,-0.5098142546920105,7181.104741546037
156,19.529,-0.5202192315667928,7174.961118347517
157,19.655,-0.5214744007428666,7182.321807419053
158,19.781,-0.514261665339843,7187.815466590227
159,19.907,-0.49956211451723026,7181.922366840238
160,20.033,-0.4790328602657693,7173.098648228794
161,20.159,-0.45502978817031275,7188.315909216512
162,20.284,-0.4303001988565986,7177.2140950348685
163,20.412,-0.40758688819627337,7191.467040503913
164,20.537,-0.3892787602606909,7183.052452681615
165,20.663,-0.3771968966110637,7208.328279787734
166,20.789,-0.3725678615275297,7176.558268239828
167,20.914,-0.3759665532405191,7176.385016796939
168,21.041,-0.3868304595317872,7180.233113189537
169,21.167,-0.40258996735607105,7192.767163802151
170,21.293,-0.4182613095095667,7195.253609186265
171,21.419,-0.4274948716415944,7178.426992470286
172,21.544,-0.42509895075043397,7178.588021988312
173,21.671,-0.4098416685879592,7183.211989161403
174,21.796,-0.3860499961926039,7186.393451784494
175,21.923,-0.3632011136340565,7196.335401723874
176,22.048,-0.35353935345959625,7184.095203089704
177,22.175,-0.3684057809774251,7189.241942736275
178,22.301,-0.4144703968945918,7170.442247534954
179,22.427,-0.49113232730072803,7187.094113345734
180,22.553,-0.5898397474176809,7176.680238918275
181,22.679,-0.6953918436263578,7175.908413046435
182,22.805,-0.7888243596023501,7188.486461403868
183,22.931,-0.8512179928399485,7189.294039940531
184,23.057,-0.8675937092404142,7193.767584241667
185,23.183,-0.8300574083419383,7198.786451894649
186,23.308,-0.739603585443335,7198.034308650474
187,23.435,-0.6063070614655971,7180.815470129299
188,23.561,-0.4478249406865456,7191.431053581411
189,23.687,-0.28635815724372354,7181.068127548625
190,23.813,-0.14471311254241273,7174.714093689773
191,23.939,-0.042561018842123585,7130.247141933817
192,24.065,0.006150388423231463,7081.027341742602
193,24.191,-0.00557384029938569,7061.329426815024
194,24.316,-0.07742211283507186,7051.689806335728
195,24.443,-0.2017754108017207,7049.706335437325
196,24.568,-0.36406506116646936,7057.147918244378
197,24.695,-0.5439803972385291,7060.886059187767
198,24.82,-0.7179644604516345,7053.524041981754
199,24.946,-0.8629089430917718,7054.914331312564
200,25.072,-0.9603777300432232,7053.105752289759
201,25.198,-1.0003166966117518,7057.456462199686
202,25.325,-0.9831154530142461,7045.639041096075
203,25.451,-0.9192205298478378,7051.766678003013
204,25.577,-0.8262801743922242,7046.967970194197
205,25.703,-0.7246111045884137,7050.751544296795
206,25.828,-0.6321947073001773,7049.580242239055
207,25.955,-0.5605292417320691,7051.713293759145
208,26.081,-0.5126535127889754,7051.939731668951
209,26.206,-0.4841893951579532,7054.857281004143
210,26.332,-0.4670726189066903,7045.569320707245
211,26.458,-0.4543289139334233,7042.632022208079
212,26.585,-0.44371217825443043,7050.2840788042
213,26.71,-0.43854918496149387,7054.608292102088
214,26.837,-0.44540989898065586,7053.864741165769
215,26.963,-0.46975140051843844,7049.178604952182
216,27.088,-0.5118182886370786,7049.641853876053
217,27.214,-0.5650741075145695,7042.045099914691
218,27.34,-0.6180696754625514,7044.099084128231
219,27.466,-0.6587097728084597,7052.74098182044
220,27.592,-0.6786127255605732,7050.777389121123
221,27.719,-0.6753729330028303,7055.062004145166
222,27.845,-0.6517972298354389,7054.981302956048
223,27.971,-0.61278965066937,7051.49264791971
224,28.096,-0.5616898693619748,7054.8852615133055
225,28.222,-0.49805054806490034,7052.283275397789
226,28.349,-0.4180307902522542,7047.872613376609
227,28.474,-0.3172024374494343,7048.537434453503
228,28.6,-0.1943753634593544,7047.178781748518
229,28.726,-0.05465767175527351,7047.294766305157
230,28.852,0.08961240662036955,7053.859115595725
231,28.978,0.22054396097983647,7054.666254059807
232,29.104,0.3184581636738225,7044.147224304368
233,29.23,0.36645818509072037,7054.23687925516
234,29.356,0.3543317144734489,7060.184833396528
235,29.482,0.2807344556645169,7046.859119053735
236,29.608,0.15337864833647646,7056.545203404748
237,29.734,-0.012350575512489206,7055.746968733975
238,29.86,-0.19572753986179306,7055.176249263802
239,29.986,-0.37365662964113255,7046.213625570269
240,30.112,-0.524268431088192,7049.001362396508
241,30.238,-0.6308784967472215,7053.046720294753
242,30.364,-0.6853671083074535,7055.167110893594
243,30.49,-0.6896800470080283,7052.937961532481
244,30.616,-0.6546812458402068,7048.223915331861
245,30.742,-0.5966836791476184,7052.727622327166
246,30.868,-0.5328491637108942,7051.269916295202
247,30.994,-0.4769040517640373,7049.54514249427
248,31.121,-0.43629829707808676,7052.076661668282
249,31.246,-0.4111735686557774,7051.902503450227
250,31.372,-0.3948284238707952,7052.64071332382
251,31.498,-0.3754399293988665,7047.52641430746
252,31.624,-0.33928827178714244,7048.3726571094
253,31.75,-0.27541754638908034,7048.774604400977
254,31.876,-0.18031545122181494,7054.757684266592
255,32.003,-0.060304497242875614,7052.378986991105
256,32.128,0.06973112280963174,7050.0815813847885
257,32.254000000000005,0.19053753356344097,7053.117427690258
258,32.38,0.28339525803102555,7052.745409451572
259,32.506,0.33373808914618364,7053.48806851564
260,32.632000000000005,0.33281969939508094,7061.687748240016
261,32.758,0.2779726878959038,7062.598293821536
262,32.884,0.17235763964632242,7065.269208090552
263,33.010000000000005,0.02475371917784296,7059.920071598715
264,33.136,-0.15060763320754889,7116.616578997023
265,33.263000000000005,-0.33461974984955506,7136.254590778857
266,33.388000000000005,-0.5048863888806479,7162.805118345666
267,33.514,-0.6385934716689163,7145.481714982539
268,33.64,-0.7163795854518255,7169.186185480233
269,33.766000000000005,-0.7264885661347449,7162.486552933382
270,33.892,-0.6682287849252994,7180.129338716744
271,34.018,-0.5536051904336178,7177.643047277608
272,34.144000000000005,-0.406182738104391,7139.86857936771
273,34.27,-0.25696625533328943,7067.723845528351
274,34.396,-0.13800063453591463,7068.874788600364
275,34.522000000000006,-0.07503907165496959,7057.9870639781775
276,34.648,-0.08097528727109864,7056.030394219986
277,34.774,-0.15196281908886244,7054.212371481757
278,34.900000000000006,-0.26793958092742387,7053.981444028408
279,35.026,-0.3980698327197401,7064.680519687551
280,35.152,-0.5096423846516567,7046.452354806358
281,35.278000000000006,-0.5773932893071931,7051.924243974094
282,35.404,-0.5900246692982252,7053.161011691685
283,35.53,-0.5518868348534777,7053.003990043742
284,35.656000000000006,-0.4797070818062547,7045.028153219014
285,35.782000000000004,-0.3960092814018644,7045.953956432926
286,35.908,-0.32176560656916103,7052.373338669006
287,36.034000000000006,-0.2706685255001501,7048.967201747836
288,36.16,-0.2465691107114,7061.615556966168
289,36.286,-0.2445447446271828,7054.14943164449
290,36.412,-0.25486781891832033,7049.7830012822615
291,36.538,-0.2679531263429374,7059.756202946364
292,36.664,-0.27781985585415514,7051.588045759372
293,36.79,-0.28252321535605973,7050.987061604422
294,36.916,-0.28208002191985276,7051.636388004857
295,37.042,-0.2760454221275111,7048.9498791907245
296,37.168,-0.262807522388544,7051.712020019679
297,37.294,-0.24107811071803384,7055.08805032299
298,37.42,-0.2122590708815853,7052.471589964784
299,37.546,-0.18164743999931326,7049.492575706721
300,37.672,-0.15730277062756445,7057.85926083543
301,37.798,-0.1471160952504251,7052.684963055274
302,37.924,-0.1557665433656922,7049.124714316851
303,38.049,-0.1830407113303657,7051.529015952279
304,38.177,-0.22394540774032543,7055.083400347236
305,38.302,-0.2702089731849031,7049.5205736152775
306,38.427,-0.31253513388853993,7052.598874223654
307,38.553,-0.3430310705954442,7052.768460744621
308,38.68,-0.3573017123878547,7053.666281082624
309,38.806,-0.3557643236184115,7054.411837498452
310,38.932,-0.34377510603819256,7056.002204442774
311,39.058,-0.33027008099241945,7060.288427349193
312,39.183,-0.32505196430748284,7061.72461303598
313,39.31,-0.3355303395492285,7063.646917687504
314,39.435,-0.3641159767413425,7061.773739104683
315,39.562000000000005,-0.40717704277162436,7061.944405884211
316,39.687000000000005,-0.4556945767039587,7054.554663963623
317,39.813,-0.49713769301253663,7056.975702125525
318,39.940000000000005,-0.5180247983693211,7057.291889373294
319,40.065000000000005,-0.5068882231106706,7052.348212054645
320,40.191,-0.4573055149535716,7052.280993744091
321,40.318000000000005,-0.37018199213646735,7059.958509582106
322,40.443000000000005,-0.25423126308685523,7055.869275502923
323,40.57,-0.12422937503943937,7049.699647780612
324,40.695,0.0022398809738356455,7044.995364427977
325,40.821000000000005,0.1082155521649724,7051.176351044275
326,40.947,0.1800097639474098,7059.802716699197
327,41.073,0.2088491155717947,7051.603226720075
328,41.2,0.19155429038340596,7051.26183887496
329,41.325,0.1302211810047453,7055.491744412148
330,41.451,0.03106407721183367,7047.20701978554
331,41.578,-0.09688772208003156,7049.674170107205
332,41.703,-0.24238393237918568,7050.474917217617
333,41.829,-0.39165185141438735,7048.968774240394
334,41.955000000000005,-0.5280575925574351,7055.974624182471
335,42.081,-0.6330426610186416,7055.00564274787
336,42.207,-0.6890131885878873,7049.636596543546
337,42.333000000000006,-0.6835580149703903,7052.844822916384
338,42.461000000000006,-0.6133411913912152,7055.458877859352
339,42.585,-0.48596425644577973,7051.010101824989
340,42.712,-0.31901747997567625,7055.189900328591
341,42.837,-0.13675020092470397,7056.363316874569
342,42.964000000000006,0.034456867351008676,7049.320887743385
343,43.089000000000006,0.17057299355997615,7060.471318878354
344,43.215,0.25354728109689045,7053.231914218724
345,43.341,0.2738370688624432,7051.596385008613
346,43.467000000000006,0.2317610009227082,7054.2994831924025
347,43.593,0.13732095421371177,7051.729760936638
348,43.719,0.008071559191938938,7056.337375117089
349,43.845000000000006,-0.13473615063839997,7054.901918042054
350,43.971,-0.27067101681379807,7058.587822680868
351,44.097,-0.3839781131527231,7061.399032806585
352,44.223000000000006,-0.465838424582279,7061.865058672553
353,44.349,-0.5146979135778655,7070.391083958364
354,44.475,-0.5348955083078729,7060.006398480823
355,44.601,-0.534265390256243,7065.86006761341
356,44.727,-0.52161069446986,7069.374816326912
357,44.853,-0.5048276753965886,7074.428461145152
358,44.979,-0.490004318822577,7067.859302199899
359,45.105,-0.48125487496422364,7077.22328035462
360,45.231,-0.4807618576204299,7096.429961731349
361,45.357,-0.48862265009748074,7123.689961626155
362,45.484,-0.5024009111376375,7158.619186694534
363,45.609,-0.5165753636763594,7160.063777869534
364,45.735,-0.5224128878987657,7182.829862239909
365,45.861,-0.509035921707561,7216.790659094941
366,45.987,-0.46615812095004505,7202.1793220928985
367,46.113,-0.3879894316857394,7203.444873250973
368,46.24,-0.27679651444102993,7200.192743201086
369,46.365,-0.14442032984607964,7191.303370237642
370,46.491,-0.010906193519786956,7209.302841945261
371,46.617,0.09934128753436651,7209.948689378701
372,46.743,0.16266694795409342,7193.605047006708
373,46.869,0.16130669745932544,7207.223201783332
374,46.995000000000005,0.08761888371101825,7206.324854653953
375,47.121,-0.05351950999114489,7215.033279178938
376,47.249,-0.24510447576206357,7218.01932572199
377,47.373000000000005,-0.46149072802761903,7206.555386087701
378,47.499,-0.6740077838899055,7200.313100113934
379,47.625,-0.8568618939598237,7215.547508041946
380,47.752,-0.9916298705800078,7226.699470622363
381,47.878,-1.0694299371920428,7207.439012948224
382,48.003,-1.090663706480847,7138.28926928512
383,48.129000000000005,-1.0628846178243616,7075.57692862157
384,48.255,-0.9977642370355422,7060.825198901406
385,48.381,-0.9080877186332245,7055.16549946907
386,48.507000000000005,-0.8052850377580502,7049.285987815697
387,48.633,-0.697706902135487,7050.797877143868
388,48.759,-0.589977988960529,7048.417343323272
389,48.885000000000005,-0.48384504860611627,7054.517241199001
390,49.011,-0.38040895814439457,7054.984331333622
391,49.138000000000005,-0.2827056686093366,7048.2684519667
392,49.263000000000005,-0.19710124700412726,7043.869274926336
393,49.389,-0.1324310079294783,7048.207459655268
394,49.515,-0.09703618704028275,7050.431945313332
395,49.641000000000005,-0.0950948661480702,7049.482511472855
396,49.767,-0.12414124642850327,7045.432640896212
397,49.893,-0.17510248853524915,7046.886862628298
398,50.019000000000005,-0.23491962497648802,7054.685917177378
399,50.145,-0.2906292984801584,7058.756149014571
400,50.271,-0.3332676684217812,7047.844184670124
401,50.398,-0.36022795266729285,7048.227003411995
402,50.523,-0.37541899752672525,7051.77347761056
403,50.649,-0.38726391824180234,7055.947241829623
404,50.774,-0.40509639968176747,7054.669246455027
405,50.901,-0.435028813056395,7050.477347397517
406,51.027,-0.47684126434281904,7050.626245562007
407,51.153000000000006,-0.5234043969663215,7051.084912506566
408,51.279,-0.5632079327163881,7047.903878346181
409,51.405,-0.5850403632509839,7058.64898753449
410,51.531000000000006,-0.582723945301381,7057.558044613275
411,51.657,-0.5578301091554279,7054.475210056646
412,51.782,-0.5193648553740443,7045.035885982688
413,51.909000000000006,-0.48074434660898285,7047.596528448367
414,52.034000000000006,-0.45528617122412435,7049.743825326261
415,52.161,-0.45172670867550824,7050.777340487711
416,52.286,-0.47112318719539825,7053.385379392985
417,52.413,-0.5060954159856373,7057.325896686063
418,52.539,-0.5427050194679691,7052.209504518501
419,52.665,-0.5644215802864163,7047.526752028604
420,52.79,-0.5569148538755773,7053.581844591907
421,52.917,-0.5121852588376357,7052.1956622457055
422,53.043,-0.43088394847591677,7054.010195015704
423,53.169,-0.32238608063505486,7047.713567266912
424,53.294,-0.20289905437549977,7054.891926386677
425,53.421,-0.09229235462087737,7042.594283099638
426,53.547,-0.010405059451017414,7053.28246793241
427,53.673,0.0264509351927055,7054.182216584391
428,53.799,0.00811394929275646,7048.989591964505
429,53.924,-0.06811764104914352,7051.5536857397765
430,54.05,-0.19741141148571098,7049.455083092103
431,54.176,-0.3680824637940559,7052.889932237304
432,54.303,-0.5626784244498177,7056.035281134015
433,54.429,-0.7596131976364683,7050.842837985359
434,54.554,-0.9357600659837433,7056.870944708567
435,54.681,-1.07006723088919,7052.774080314486
436,54.806,-1.1475372122841374,7055.885786807835
437,54.933,-1.1623977418455866,7061.549542350634
438,55.059000000000005,-1.1193455474673226,7083.04332791655
439,55.185,-1.032310418454608,7105.939638844611
440,55.311,-0.9209651439432572,7113.599735759498
441,55.436,-0.8058581504238207,7109.604370172229
442,55.562000000000005,-0.703420782981629,7123.6269759491415
443,55.688,-0.6222731459098181,7127.891958316497
444,55.814,-0.562134415589965,7123.252775088958
445,55.940000000000005,-0.5158954563977857,7123.4156956422685
446,56.066,-0.47408360443278114,7117.862833533015
447,56.193000000000005,-0.4297884634041315,7127.761137972906
448,56.318000000000005,-0.3818922932754165,7121.057126369481
449,56.445,-0.33531793895717904,7126.8671284293705
450,56.571000000000005,-0.298521109041661,7117.174446482982
451,56.696000000000005,-0.27976643162952347,7123.947922947134
452,56.822,-0.2840466462881308,7127.117970441439
453,56.948,-0.3117609328536936,7127.51860308063
454,57.074000000000005,-0.35919510294630136,7121.624051556973
455,57.201,-0.42017465656570757,7082.332944997937
456,57.326,-0.488024098406976,7064.275819803005
457,57.452000000000005,-0.5568845645797998,7057.807113212228
458,57.578,-0.621698936109978,7059.412544105097
459,57.704,-0.677089996648783,7046.171233654108
460,57.831,-0.7164100583389931,7050.023218101044
461,57.957,-0.7323212839189798,7047.884817981571
462,58.082,-0.7191323596690739,7052.169868207467
463,58.208000000000006,-0.6758287080413574,7047.657355658301
464,58.334,-0.6083371782327729,7051.925177784398
465,58.46,-0.529986037789033,7047.579577068887
466,58.587,-0.45970259464862956,7046.325162073066
467,58.713,-0.41802642938020246,7046.605364493064
468,58.838,-0.42168347941623163,7051.496975102726
469,58.964000000000006,-0.478179603573294,7046.444877455498
470,59.091,-0.5822561035717649,7048.024874813975
471,59.217000000000006,-0.715808812905624,7048.109291341279
472,59.342000000000006,-0.8519142652280544,7050.373708674895
473,59.468,-0.9621555240531937,7048.20239241254
474,59.594,-1.0251494645089516,7050.318011397289
475,59.720000000000006,-1.033696560126171,7052.705621767503
476,59.847,-0.99835356095538,7049.882133589908
477,59.972,-0.9460575819079285,7051.86401230394
478,60.098000000000006,-0.913428577785583,7049.007853512257
479,60.224,-0.9355363356371305,7050.979430001851
480,60.35,-1.0321980471289471,7056.516331138292
481,60.476,-1.1950575312864475,7048.5810224200695
482,60.602,-1.3794668836367883,7048.937341651164
483,60.728,-1.5051740974282193,7050.039528257702
484,60.854,-1.46861209006263,7055.411613405978
485,60.98,-1.1668864616835717,7048.778597025506
486,61.106,-0.5296133947408724,7050.300731796408
487,61.232,0.4492639229011007,7053.487871662782
488,61.359,1.68998215755308,7057.638440941113
489,61.484,3.025735100872838,7052.431207089979
490,61.61,4.22812347013601,7058.86681486645
491,61.736,5.05862393596814,7055.280383822941
492,61.862,5.334613894744293,7052.933683730262
493,61.988,4.987037295310807,7054.800332705765
494,62.114,4.084040245915223,7066.443242967492
495,62.24,2.8085554665112342,7087.242106623291
496,62.366,1.4008088421283778,7089.280748445457
497,62.492,0.09146956415888959,7101.908056213736
498,62.619,-0.9508001864620607,7087.457160470348
499,62.744,-1.6454384312270243,7087.1365695880095
500,62.870000000000005,-1.9991534562420465,7086.698209267528
501,62.996,-2.084245146882905,7085.594168578092
502,63.122,-2.0047550199006943,7102.400430731299
503,63.248000000000005,-1.8597600023729954,7086.798105745234
504,63.374,-1.712787848303631,7085.57067722544
505,63.5,-1.574618036476957,7086.860877727064
506,63.626000000000005,-1.4033231146973608,7093.8291240318085
507,63.752,-1.121107613341448,7083.886539569005
508,63.878,-0.6437016649624391,7083.764988803816
509,64.00399999999999,0.08444925512375823,7079.654770456981
510,64.13,1.0576118729290893,7086.82305206222
511,64.256,2.188712473220662,7088.754296400828
512,64.38199999999999,3.3120786619789997,7086.109441928848
513,64.508,4.215816829685644,7098.752460686297
514,64.634,4.7015251633843445,7095.356519292236
515,64.75999999999999,4.655474125705411,7089.707369449187
516,64.886,4.103357396923843,7092.512143428248
517,65.012,3.2203812723939396,7086.389049714075
518,65.13799999999999,2.2858039919731836,7079.257364678089
519,65.264,1.5971745366500385,7080.168884642366
520,65.39,1.376645380040505,7086.458774896652
521,65.51599999999999,1.7016055162647021,7077.885491250544
522,65.643,2.4803308905776484,7077.682047161594
523,65.768,3.4788352233791406,7081.8022903168585
524,65.89399999999999,4.391163927495665,7080.250803662449
525,66.02,4.9323006947671075,7077.349942184659
526,66.146,4.922864275409789,7063.022739477732
527,66.273,4.335174207991281,7073.436954721909
528,66.398,3.2864504042663416,7056.0572318401255
529,66.524,1.9888561230069879,7055.931739697381
530,66.64999999999999,0.6813721934170642,7051.0230883059285
531,66.77499999999999,-0.43178832712217535,7048.7563169623445
532,66.902,-1.220928156818511,7054.116899978371
533,67.027,-1.6439744436073365,7054.39070502128
534,67.154,-1.736352058583462,7048.74176075103
535,67.28,-1.5858709733661733,7047.844358281164
536,67.40599999999999,-1.3020841311936575,7050.326834722996
537,67.532,-0.9881433265119133,7045.588677893207
538,67.658,-0.720722895448172,7045.143166570763
539,67.783,-0.5409888232658363,7054.784631000404
540,67.91,-0.45675921178537604,7050.534036994114
541,68.036,-0.45285758582247876,7055.514967621983
542,68.16199999999999,-0.5043226217983959,7048.414426155651
543,68.288,-0.5872425898377482,7051.090371720141
544,68.414,-0.6845308504521911,7056.190746677884
545,68.53999999999999,-0.7868853682607483,7047.577274371511
546,68.66499999999999,-0.8906147580043864,7049.268331043539
547,68.792,-0.9941010868664729,7053.030783015111
548,68.917,-1.094527079256345,7052.720293586466
549,69.045,-1.1863250782150871,7049.64293208857
550,69.17,-1.2619977856952564,7052.650142350384
551,69.29599999999999,-1.3146152584390556,7041.246347684633
552,69.42099999999999,-1.3404423024352445,7050.956464901789
553,69.548,-1.3403929839658986,7053.776814142682
554,69.67399999999999,-1.319836987576214,7045.51515286909
555,69.8,-1.2869812117030528,7044.622236450435
556,69.92699999999999,-1.2504380262585046,7046.893964069806
557,70.05199999999999,-1.2167443426421216,7059.898624971052
558,70.178,-1.1885663678082297,7057.6249112046335
559,70.304,-1.1641481808818341,7064.25160857957
560,70.42999999999999,-1.1381545059731284,7064.301255373263
561,70.556,-1.1034373308700633,7065.153887814276
562,70.682,-1.052951033754094,7061.903739367425
563,70.80799999999999,-0.9815183313236692,7061.082126444505
564,70.934,-0.8877909596741567,7056.762336860362
565,71.06,-0.776465325068216,7060.445737076506
566,71.18599999999999,-0.6597192645790882,7059.284872104948
567,71.312,-0.5562770273425498,7056.702167405399
568,71.437,-0.48742770523801005,7061.580869471192
569,71.564,-0.47116719226987885,7052.183054104493
570,71.69,-0.5168552909685821,7046.454464801867
571,71.815,-0.6223896605499031,7065.344031901183
