序号,时间(s),电压,阻抗
207,25.955,-0.14600970658596513,7052.661362245228
208,26.081,-0.012811610167017786,7049.776828194324
209,26.206,0.09063653721019176,7051.403526856465
210,26.332,0.15100137532650043,7048.030004284381
211,26.458,0.16196704504364673,7047.161557211098
212,26.585,0.12503921171547971,7046.203761947804
213,26.71,0.04912911654285904,7060.126978948298
214,26.837,-0.05130168589835684,7049.631164494695
215,26.963,-0.1594080498499442,7048.754471379445
216,27.088,-0.2595818570313861,7053.024303190584
217,27.214,-0.34031935853774437,7050.752378105238
218,27.34,-0.3956339362954668,7046.796340523354
219,27.466,-0.4251041575122532,7050.976874416912
220,27.592,-0.432932462529812,7055.109256514687
221,27.719,-0.42626224056521256,7049.301017188269
222,27.845,-0.41302177338943374,7052.212812380648
223,27.971,-0.3997699991619682,7053.020327402721
224,28.096,-0.3900663161116438,7050.492760538276
225,28.222,-0.38373032807628815,7048.699193889807
226,28.349,-0.3771861027519866,7050.632350181037
227,28.474,-0.36490302042598727,7049.516801118971
228,28.6,-0.3416418403130969,7050.755395990935
229,28.726,-0.30484542637245915,7051.738357821757
230,28.852,-0.25630091950339967,7057.104679326812
231,28.978,-0.20236254598892373,7051.824839879075
232,29.104,-0.15257458542006663,7049.845198997831
233,29.23,-0.11716600011312843,7054.666639560118
234,29.356,-0.10422306259565461,7049.842693567674
235,29.482,-0.11733292120376043,7048.272817942714
236,29.608,-0.15434750608040707,7053.610524752894
237,29.734,-0.20770955490168064,7052.199284048847
238,29.86,-0.26637389147708707,7055.794676499848
239,29.986,-0.31878620754402703,7050.304876957237
240,30.112,-0.35597584920931336,7051.032802100086
241,30.238,-0.3738366113637002,7053.273925251319
242,30.364,-0.3740059175330276,7056.114954990898
243,30.49,-0.3631144044218554,7052.899854576684
244,30.616,-0.3504900055775091,7053.084126263695
245,30.742,-0.3448342017527905,7049.1813094815225
246,30.868,-0.3509068628514188,7052.328341707984
247,30.994,-0.36744654602231464,7051.821879976174
248,31.121,-0.3871221764643461,7045.651890188249
249,31.246,-0.3985061597715457,7045.391676698336
250,31.372,-0.3893713198334305,7055.4019260131445
251,31.498,-0.35030014206987314,7048.899126139179
252,31.624,-0.2776589788238895,7050.308667247526
253,31.75,-0.17529804246887268,7055.069508023645
254,31.876,-0.05460215120901802,7051.961379659801
255,32.003,0.06734443203213315,7055.572205555135
256,32.128,0.17130773922401268,7052.433457833268
257,32.254000000000005,0.2401826953900531,7051.585577271443
258,32.38,0.26253374301795823,7051.031399152874
259,32.506,0.23445639839509616,7053.536170351582
260,32.632000000000005,0.1598117416635679,7056.587077995525
261,32.758,0.04928463773482703,7058.538673241988
262,32.884,-0.08153353758552735,7069.607983743612
263,33.010000000000005,-0.2148963076070652,7057.107766296061
264,33.136,-0.3339367689459636,7119.83324608567
265,33.263000000000005,-0.4251587893248383,7137.020152761721
266,33.388000000000005,-0.47981059203849385,7156.0765148207
267,33.514,-0.4940811410855043,7146.613515583291
268,33.64,-0.4685235203353789,7165.347600794182
269,33.766000000000005,-0.4074045751336603,7157.142282535021
270,33.892,-0.3185674084366948,7183.629274963225
271,34.018,-0.21370394074651589,7185.758913882532
272,34.144000000000005,-0.10811317124988803,7139.78889761447
273,34.27,-0.018895138067150416,7065.512292676048
274,34.396,0.03862034806149331,7077.512216118146
275,34.522000000000006,0.05520240733284368,7057.112403116756
276,34.648,0.031043249939853527,7047.888050922181
277,34.774,-0.023612417118897146,7050.450288336294
278,34.900000000000006,-0.09129759216965036,7055.641770814439
279,35.026,-0.15285725043645956,7059.65435076218
280,35.152,-0.1935955595673577,7045.349323227128
281,35.278000000000006,-0.20766760907389872,7056.032822924984
282,35.404,-0.1992202015433426,7049.558146630098
283,35.53,-0.18014599360020062,7048.7177883641225
284,35.656000000000006,-0.16549913907973898,7054.47518454741
285,35.782000000000004,-0.16827711330304626,7049.120145656416
286,35.908,-0.19526905865664584,7048.872521897561
287,36.034000000000006,-0.24511849438534986,7047.612207793235
288,36.16,-0.3089582767619083,7052.944519060005
289,36.286,-0.37324889908919867,7059.39502102145
290,36.412,-0.4239475444912405,7055.475636569144
291,36.538,-0.45081863068484973,7053.990452753459
292,36.664,-0.45051867646983823,7049.836008640731
293,36.79,-0.4273324207745535,7060.57898389902
294,36.916,-0.3913835660730031,7053.65341181835
295,37.042,-0.3553211642981685,7052.472384275216
296,37.168,-0.3309752196290547,7052.311139110757
297,37.294,-0.326995408711903,7054.069298888305
298,37.42,-0.3476174768874211,7049.06678722826
299,37.546,-0.39220409126688005,7055.903060696415
300,37.672,-0.4553161923998287,7057.464957816164
301,37.798,-0.527382749356117,7052.401735904965
302,37.924,-0.5961122857604857,7051.5298886260025
303,38.049,-0.6486511664359825,7048.609944796546
304,38.177,-0.6742941337813951,7056.121376955567
305,38.302,-0.6672246189390778,7047.906101557865
306,38.427,-0.6283656712816046,7055.28607215668
307,38.553,-0.565415133894931,7057.225854244426
308,38.68,-0.49083942914558565,7050.119352455096
309,38.806,-0.4185608083753743,7050.978781736405
310,38.932,-0.3605199902255148,7057.709127984224
311,39.058,-0.324108224143328,7062.47805553342
312,39.183,-0.3110712297545473,7061.499818312157
313,39.31,-0.31807110978644054,7069.688025979434
314,39.435,-0.33861648045814136,7061.24293895485
315,39.562000000000005,-0.36568051399919627,7056.809863008336
316,39.687000000000005,-0.39412873515865154,7056.637387859309
317,39.813,-0.4220785697455832,7060.9451387593135
318,39.940000000000005,-0.4506833883640485,7058.173873599204
319,40.065000000000005,-0.4826092448103901,7053.011386103865
320,40.191,-0.5201359362644866,7056.970778731745
321,40.318000000000005,-0.5637678916014498,7055.819372215216
322,40.443000000000005,-0.6115790983797461,7047.56058088745
323,40.57,-0.6590183104837775,7054.142962675698
324,40.695,-0.699131774926751,7052.017678277036
325,40.821000000000005,-0.7236652304899958,7063.925941382305
326,40.947,-0.7253507065497424,7052.508161687834
327,41.073,-0.7008014235085401,7057.806534662001
328,41.2,-0.6527064520419115,7051.836833003453
329,41.325,-0.5900666558976948,7050.081102481509
330,41.451,-0.5259530116223846,7041.300924343191
331,41.578,-0.4733296590979376,7054.182179960342
332,41.703,-0.4404593548763076,7050.483025711811
333,41.829,-0.42784600839451886,7047.893496343808
334,41.955000000000005,-0.4282225933398054,7053.622881095589
335,42.081,-0.42978845506800334,7053.590043661802
336,42.207,-0.4213507161401937,7058.321591664241
337,42.333000000000006,-0.39716261525575314,7055.219395888248
338,42.461000000000006,-0.35953031901304644,7053.018443918148
339,42.585,-0.31830477472941554,7050.0038058280525
340,42.712,-0.28753176023502147,7051.995731294972
341,42.837,-0.28043834786677013,7054.883603385397
342,42.964000000000006,-0.30449573550378917,7056.125237471832
343,43.089000000000006,-0.35837551054826344,7055.19534865448
344,43.215,-0.4319512266364008,7048.313137396357
345,43.341,-0.5091945391834094,7056.218894936745
346,43.467000000000006,-0.5726769913664695,7051.69412660195
347,43.593,-0.6081632073159959,7056.78628963376
348,43.719,-0.6082337482221721,7055.780734496414
349,43.845000000000006,-0.5742700888617202,7054.918883500065
350,43.971,-0.5163362786642575,7060.331101654765
351,44.097,-0.4508441816303528,7061.587969594924
352,44.223000000000006,-0.39638619581820755,7064.168367958984
353,44.349,-0.3685799672831956,7073.543594370744
354,44.475,-0.37532599018348944,7056.1182483009725
355,44.601,-0.41433119588662776,7070.519115820417
356,44.727,-0.4742275926626592,7069.925414517581
357,44.853,-0.5389199817644493,7069.049236212325
358,44.979,-0.5931456277092091,7071.5823577571055
359,45.105,-0.626846925640492,7071.9839446741225
360,45.231,-0.6368767252495282,7098.991217720122
361,45.357,-0.62600108157323,7128.793298611291
362,45.484,-0.6002979207304824,7155.586897715849
363,45.609,-0.5664143748244941,7164.062021702477
364,45.735,-0.5298091741387063,7185.486820789302
365,45.861,-0.4943473514670296,7216.151561008853
366,45.987,-0.4627536113325699,7198.243862479765
367,46.113,-0.4370067897798209,7207.033626664673
368,46.24,-0.41812025288571125,7203.488785018431
369,46.365,-0.4054666879320328,7198.435310103243
370,46.491,-0.39617940829357323,7204.895792284911
371,46.617,-0.38511647991686226,7208.786729085375
372,46.743,-0.36565986367545517,7191.492032818626
373,46.869,-0.3312555401325698,7209.40858849855
374,46.995000000000005,-0.27718305469420984,7204.510938996015
375,47.121,-0.20196845761697294,7206.774837839423
376,47.249,-0.10821061206605269,7219.837736226582
377,47.373000000000005,-0.0028920518349067267,7204.177836207589
378,47.499,0.1029122881244568,7200.114458378267
379,47.625,0.19532971053863446,7221.336837319428
380,47.752,0.2601947217409205,7225.963310495336
381,47.878,0.28622797936583755,7206.962025081664
382,48.003,0.2678205498614496,7138.464782247354
383,48.129000000000005,0.20652124300089836,7072.610762564
384,48.255,0.110822253348137,7061.425024250557
385,48.381,-0.005740416331167188,7051.477855760262
386,48.507000000000005,-0.1277065115568064,7049.162882491955
387,48.633,-0.2410671989260379,7054.248211271298
388,48.759,-0.33574711719195754,7048.338773963834
389,48.885000000000005,-0.4064032718173105,7050.4596526159485
390,49.011,-0.45150066409165085,7053.554819115324
391,49.138000000000005,-0.4714029951446504,7052.323117692406
392,49.263000000000005,-0.46661678771100285,7051.785488515453
393,49.389,-0.4371326993527579,7047.186638905279
394,49.515,-0.38320433293905815,7051.405686359767
395,49.641000000000005,-0.30720666284429166,7048.374454879053
396,49.767,-0.21555091902343626,7051.041909391361
397,49.893,-0.1192528876089747,7045.89280980778
398,50.019000000000005,-0.03218168520747353,7053.355124840649
399,50.145,0.032685415550378426,7058.589278164533
400,50.271,0.06731943732546336,7052.03822196008
401,50.398,0.070889136143023,7053.769659465975
402,50.523,0.04896916285167361,7049.853771054275
403,50.649,0.010232274570071854,7057.177953577274
404,50.774,-0.037384060764261776,7052.57976310045
405,50.901,-0.08896921506235003,7051.052218219778
406,51.027,-0.1426226837655872,7048.192013140975
407,51.153000000000006,-0.19792842192666263,7050.993632184536
408,51.279,-0.2543827863227961,7047.300449910821
409,51.405,-0.3107337861437048,7052.793897320127
410,51.531000000000006,-0.3652427775428602,7051.878718577875
411,51.657,-0.416382683379752,7051.537020301456
412,51.782,-0.4635660791540732,7048.052018079918
413,51.909000000000006,-0.5076503876916062,7045.768722721722
414,52.034000000000006,-0.5509319303622422,7051.568401930717
415,52.161,-0.596325535565495,7050.535749037269
416,52.286,-0.6456909390407386,7050.441081766222
417,52.413,-0.6978260004249476,7053.342294059416
418,52.539,-0.7471915517976326,7056.470577519481
419,52.665,-0.784459858069891,7049.07029535048
420,52.79,-0.7992458894719331,7050.1131162495885
421,52.917,-0.7842490790733962,7051.399621876487
422,53.043,-0.7392099443680944,7051.189644850004
423,53.169,-0.6730219332492461,7045.906695429524
424,53.294,-0.6029480120783516,7052.766655666358
425,53.421,-0.5508255349674569,7043.710383515153
426,53.547,-0.5371326141616202,7054.147240638877
427,53.673,-0.5746297567068227,7058.603898217733
428,53.799,-0.6637257974435388,7055.534773180611
429,53.924,-0.7914532900095076,7050.805674300298
430,54.05,-0.9347608778644075,7051.075250655176
431,54.176,-1.0669999615605972,7049.062940883374
432,54.303,-1.1650166208992616,7055.476076172895
433,54.429,-1.2142124925809514,7050.305864918913
434,54.554,-1.2102924956967984,7056.224328050611
435,54.681,-1.158116182920483,7049.813922558889
436,54.806,-1.0690741266463901,7059.7214611553945
437,54.933,-0.9583698744830725,7056.305811575379
438,55.059000000000005,-0.842752225590818,7076.398885078152
439,55.185,-0.7382953534506973,7101.847616913204
440,55.311,-0.6576326930223639,7117.746669636417
441,55.436,-0.6068846010487773,7108.274749347313
442,55.562000000000005,-0.583550834750287,7123.940624285515
443,55.688,-0.576777874154203,7126.764889711974
444,55.814,-0.570472535827556,7122.245692151582
445,55.940000000000005,-0.5483955550332805,7128.923696344602
446,56.066,-0.49941232415122,7112.878020451332
447,56.193000000000005,-0.42099106970131284,7124.528265569218
448,56.318000000000005,-0.3199033190460617,7122.335826903311
449,56.445,-0.21042698170891566,7125.195834603753
450,56.571000000000005,-0.11129142584211925,7116.651831462168
451,56.696000000000005,-0.0424861022121067,7125.98835756392
452,56.822,-0.02215294311014127,7131.855971818993
453,56.948,-0.06317244143753821,7127.591119079433
454,57.074000000000005,-0.16953415685006346,7124.431926168293
455,57.201,-0.333708507949854,7081.6351886632265
456,57.326,-0.5366642500915033,7060.311610157075
457,57.452000000000005,-0.7511665122465723,7054.148784252163
458,57.578,-0.9473540671228923,7050.354259622424
459,57.704,-1.0987666438391566,7055.359262461256
460,57.831,-1.1873503947718689,7053.329484320799
461,57.957,-1.206616629605636,7052.836586952196
462,58.082,-1.1623333385423682,7052.40774342845
463,58.208000000000006,-1.0703053551912223,7053.16039573049
464,58.334,-0.9516517509109655,7047.662059968948
465,58.46,-0.827178576546043,7045.152774457117
466,58.587,-0.7128976588980644,7046.125060822227
467,58.713,-0.6180564383720039,7050.820003447503
468,58.838,-0.5457964113457369,7046.960774542574
469,58.964000000000006,-0.49545574156068256,7044.220684581864
470,59.091,-0.4649661946089062,7053.867634924902
471,59.217000000000006,-0.4520090868925351,7047.206910200195
472,59.342000000000006,-0.4536569998494317,7055.001890165639
473,59.468,-0.4656231131367752,7045.907129891655
474,59.594,-0.48283533180906635,7055.796772586619
475,59.720000000000006,-0.502076412377136,7048.3899964126285
476,59.847,-0.5255113174409828,7055.481744335413
477,59.972,-0.5626417697494899,7054.51294748717
478,60.098000000000006,-0.6285839617971761,7045.370062811905
479,60.224,-0.7381402702688319,7049.284376731001
480,60.35,-0.896785750840888,7057.792732337954
481,60.476,-1.0907907438542819,7052.433955561181
482,60.602,-1.2794809928290665,7059.014256841387
483,60.728,-1.3933690825030136,7046.818777207704
484,60.854,-1.3419877373440943,7049.467805064398
485,60.98,-1.0334530425297053,7050.444183616534
486,61.106,-0.4035820325970002,7054.493900082111
487,61.232,0.5528257291882416,7052.263974410789
488,61.359,1.7595682521524685,7052.02064494395
489,61.484,3.0565254034179348,7052.592976151771
490,61.61,4.22398184206971,7049.281633447156
491,61.736,5.0328902301566885,7050.987393749452
492,61.862,5.3091700752857,7054.625734927987
493,61.988,4.989153023129237,7052.43021298406
494,62.114,4.141113609582616,7077.635954021237
495,62.24,2.941712620996599,7085.018709638828
496,62.366,1.6190134325956789,7093.36832978335
497,62.492,0.38801447923191235,7099.008696384061
498,62.619,-0.5980010747036512,7086.410482474328
499,62.744,-1.2694375969336473,7084.795470634346
500,62.870000000000005,-1.6365114622362542,7088.386906194077
501,62.996,-1.7668003539701997,7086.564695905811
502,63.122,-1.7533253502685548,7097.132196835294
503,63.248000000000005,-1.6816922591276042,7088.003742433195
504,63.374,-1.6035029026036824,7091.361013436654
505,63.5,-1.5216569539547298,7084.4384433090745
506,63.626000000000005,-1.3909169431467354,7093.140917664747
507,63.752,-1.133955425880751,7090.693202267249
508,63.878,-0.6695643662207907,7088.892038130759
509,64.00399999999999,0.05332301186090528,7086.0635967622
510,64.13,1.024310420197602,7087.643513971466
511,64.256,2.1528352333286596,7089.268249925224
512,64.38199999999999,3.2719191421244043,7087.096102462642
513,64.508,4.17062030969823,7097.002251837324
514,64.634,4.652724161608097,7088.971180081086
515,64.75999999999999,4.606331121104265,7090.231871276473
516,64.886,4.057386362379074,7094.494815777356
517,65.012,3.1796713072530673,7087.850894204895
518,65.13799999999999,2.2504020957176643,7085.415483231672
519,65.264,1.5659377387792068,7081.115061298748
520,65.39,1.3489176747066216,7084.363251782099
521,65.51599999999999,1.6784411786058824,7077.789680355572
522,65.643,2.464309689951022,7079.953316953476
523,65.768,3.4726763705119703,7076.019890996326
524,65.89399999999999,4.396461944040915,7087.988095034965
525,66.02,4.949756419906823,7074.777564907132
526,66.146,4.954117916101692,7063.484230124766
527,66.273,4.384644609570677,7078.63465160173
528,66.398,3.3609196312291147,7055.1595914013
529,66.524,2.093808095983753,7055.372245513212
530,66.64999999999999,0.8156704904005261,7057.541530384475
531,66.77499999999999,-0.2793443409248035,7055.355457090015
532,66.902,-1.0700775777909304,7050.08736079882
533,67.027,-1.5162684526317107,7053.996897749011
534,67.154,-1.6462755187900924,7052.280843023004
535,67.28,-1.5342126523138142,7055.253074307645
536,67.40599999999999,-1.2746373401505993,7053.0775782804
537,67.532,-0.9600628462351453,7051.182834100408
538,67.658,-0.6645362098635039,7053.918007098393
539,67.783,-0.4352556759425342,7051.286511887321
540,67.91,-0.2924340238686678,7049.342448818219
541,68.036,-0.23523804489115147,7047.709469775147
542,68.16199999999999,-0.2501777184294644,7049.837288228439
543,68.288,-0.31889492452722085,7047.51735540914
544,68.414,-0.4239157574225824,7050.028744399577
545,68.53999999999999,-0.5518319318862791,7058.26826057364
546,68.66499999999999,-0.6934865141321529,7047.673200192512
547,68.792,-0.8413409522565996,7050.78488378082
548,68.917,-0.9856137061908936,7045.882068578595
549,69.045,-1.1117520635523306,7054.617402999094
550,69.17,-1.2011856804047902,7051.922471204724
551,69.29599999999999,-1.2354589415659607,7045.617779922238
552,69.42099999999999,-1.202081925829002,7050.953552392154
553,69.548,-1.0997293016810843,7054.889536555376
554,69.67399999999999,-0.9408156396611145,7049.2045285952
555,69.8,-0.7505213192769403,7045.993501249129
556,69.92699999999999,-0.5623855248010332,7046.500944991231
557,70.05199999999999,-0.4112822064423422,7054.707170279013
558,70.178,-0.32529547248460733,7059.13880864724
559,70.304,-0.3188414794660359,7061.929815360643
560,70.42999999999999,-0.389403400931567,7055.943043654435
561,70.556,-0.5187637164378307,7063.519936496166
562,70.682,-0.6776934490890608,7065.3009916882165
563,70.80799999999999,-0.8322652906373209,7060.07541557182
564,70.934,-0.9503565261743991,7052.513429877786
565,71.06,-1.007434622809156,7060.906483484536
566,71.18599999999999,-0.9908695087051413,7069.105826720477
567,71.312,-0.9021373834985175,7053.772453648043
568,71.437,-0.7566387420960431,7064.670949282155
569,71.564,-0.5812075796958768,7057.28507494236
570,71.69,-0.4095050856322095,7046.615249704337
571,71.815,-0.2756214363680117,7054.240238828411
572,71.942,-0.2067501020652122,7057.509709327082
