序号,时间(s),电压,阻抗
212,26.585,-0.5574931582776227,7046.006803536623
213,26.71,-0.5469919847118679,7056.071644395338
214,26.837,-0.5087036205204972,7047.758143082946
215,26.963,-0.45763457615151787,7051.387658085962
216,27.088,-0.40962737660010784,7043.703321512508
217,27.214,-0.3765098154409794,7054.143197233527
218,27.34,-0.3626690298587534,7040.3415424472005
219,27.466,-0.36432898968155425,7045.573181117471
220,27.592,-0.37201866584149845,7054.186427725406
221,27.719,-0.37539536236623605,7056.6447605560725
222,27.845,-0.3683986212142974,7051.085121081519
223,27.971,-0.3524681793509862,7045.300031160894
224,28.096,-0.33643001116247917,7054.062484640473
225,28.222,-0.33310685772400206,7050.837871040833
226,28.349,-0.3540668292491085,7048.303951107984
227,28.474,-0.40464206722916884,7053.5550410061005
228,28.6,-0.4811160725175362,7047.308667269118
229,28.726,-0.5709825120406159,7050.431554733236
230,28.852,-0.6560684817173601,7056.102317628986
231,28.978,-0.717573646209954,7052.764122131797
232,29.104,-0.7416448796068311,7046.694691331354
233,29.23,-0.7238060576857935,7055.385556440242
234,29.356,-0.6706091378386804,7053.285549197702
235,29.482,-0.5976872839924189,7057.300184410217
236,29.608,-0.5249021361774154,7049.344773039783
237,29.734,-0.47061009066045206,7057.692334381969
238,29.86,-0.44723482621475286,7051.800680968713
239,29.986,-0.4592544980351379,7055.36061859507
240,30.112,-0.5033639956419573,7054.2587321602805
241,30.238,-0.5699509301321002,7056.960579894443
242,30.364,-0.6452003897354818,7052.614091901528
243,30.49,-0.7135303036937796,7055.984123906815
244,30.616,-0.7602511425240213,7049.441567262928
245,30.742,-0.7742653977798502,7058.511031344334
246,30.868,-0.750306795469898,7051.303119261343
247,30.994,-0.689950901442611,7053.267530893383
248,31.121,-0.6008793960075342,7050.833254513824
249,31.246,-0.49466880234479665,7046.302948079893
250,31.372,-0.3840338197143304,7052.658433266005
251,31.498,-0.2804380527377449,7048.931832966496
252,31.624,-0.1925597632060641,7052.58925963395
253,31.75,-0.12577609169280504,7043.9772207512
254,31.876,-0.08255820230806411,7050.688101882947
255,32.003,-0.06328164126827736,7057.256266671437
256,32.128,-0.0668440022168695,7051.742538089159
257,32.254000000000005,-0.09098538130459569,7054.361094911344
258,32.38,-0.132740411030654,7047.594918721614
259,32.506,-0.18923911060590662,7055.4067163854015
260,32.632000000000005,-0.25843155601573353,7055.676341964067
261,32.758,-0.33915559162880243,7063.637112780234
262,32.884,-0.4304089981801585,7062.454147005953
263,33.010000000000005,-0.5301013527060711,7058.160576019003
264,33.136,-0.6336847992970263,7122.6510679684425
265,33.263000000000005,-0.7331678369303755,7128.326108069375
266,33.388000000000005,-0.8171740102657825,7158.721524807089
267,33.514,-0.8725593433529065,7155.593907814794
268,33.64,-0.8874526343419611,7168.157074343832
269,33.766000000000005,-0.8548243738424094,7163.176459659022
270,33.892,-0.7753859596748907,7177.411538845018
271,34.018,-0.6588626649093032,7181.955410250035
272,34.144000000000005,-0.5231364904338319,7139.257552591132
273,34.27,-0.3912134595286862,7060.642134713299
274,34.396,-0.2865060745207927,7066.211932259566
275,34.522000000000006,-0.22748124589302512,7053.661449294294
276,34.648,-0.22302996482311954,7057.5858115329975
277,34.774,-0.26985485913423657,7060.724675976186
278,34.900000000000006,-0.3528467431010207,7052.920620959316
279,35.026,-0.4488096817172208,7059.892345719289
280,35.152,-0.5328781028762987,7049.2257623077385
281,35.278000000000006,-0.5857562550532365,7046.992919250554
282,35.404,-0.5992071095025198,7049.054610755039
283,35.53,-0.5777324057364545,7057.794757788483
284,35.656000000000006,-0.5360174207988859,7053.305696682758
285,35.782000000000004,-0.49345541526026554,7052.781739982239
286,35.908,-0.4679322398861093,7050.06391680369
287,36.034000000000006,-0.4709252627110354,7053.4351864390055
288,36.16,-0.5052875773814632,7054.500881675165
289,36.286,-0.5660818496573778,7055.987935822102
290,36.412,-0.6436483383169563,7051.448285253216
291,36.538,-0.7272257446737106,7053.1735425113
292,36.664,-0.8074112123775554,7052.259052613953
293,36.79,-0.8766262328237225,7050.392593293935
294,36.916,-0.9281065766589769,7055.670425644507
295,37.042,-0.9549279397043801,7044.966366762045
296,37.168,-0.9504936533053157,7045.2920438259225
297,37.294,-0.9108051742837363,7050.682227322601
298,37.42,-0.8375275932081472,7052.749109619152
299,37.546,-0.7401600762563234,7051.791138029802
300,37.672,-0.6357906950239715,7056.732978554031
301,37.798,-0.5458067107252269,7050.12789798971
302,37.924,-0.49023536270169643,7051.749504101865
303,38.049,-0.48161278367943755,7054.237000439992
304,38.177,-0.5207355449716855,7056.470760256334
305,38.302,-0.5959223511578808,7045.385435407318
306,38.427,-0.6859177755678798,7051.530459654044
307,38.553,-0.7652963635466723,7059.409575234824
308,38.68,-0.8107626540550614,7050.761723707338
309,38.806,-0.8068546297115179,7052.85985644069
310,38.932,-0.7497758939252289,7058.05121137415
311,39.058,-0.6483628758366935,7061.248780674872
312,39.183,-0.5218081204425713,7063.419474299491
313,39.31,-0.3947227483820878,7066.380793914736
314,39.435,-0.2910109564271792,7066.409877895797
315,39.562000000000005,-0.2283706090363702,7064.72430702733
316,39.687000000000005,-0.2148690347690418,7053.935883268472
317,39.813,-0.248190689365832,7053.450426256968
318,39.940000000000005,-0.31725178807732785,7053.826984737396
319,40.065000000000005,-0.4053380240320285,7048.671761121364
320,40.191,-0.49386355592693776,7052.617568094684
321,40.318000000000005,-0.5660314355912263,7051.328412111439
322,40.443000000000005,-0.6098308781374869,7049.456013765739
323,40.57,-0.6199603687269658,7052.00868090941
324,40.695,-0.5984997342473553,7051.809574079123
325,40.821000000000005,-0.5543097173363184,7057.354739254741
326,40.947,-0.5010973152798496,7054.58481626093
327,41.073,-0.45412853575392503,7049.72591415486
328,41.2,-0.42607831044306516,7050.9167155721925
329,41.325,-0.42329775451261253,7051.316961198108
330,41.451,-0.44404462040969495,7044.778360654306
331,41.578,-0.47947473192960705,7049.577613473155
332,41.703,-0.516964982540933,7057.340090153805
333,41.829,-0.5444704487565084,7046.898628775108
334,41.955000000000005,-0.5543369465921006,7056.908740130535
335,42.081,-0.5452136956022272,7052.413592247502
336,42.207,-0.5215043024998548,7057.721642569688
337,42.333000000000006,-0.4909713161485038,7052.678854656593
338,42.461000000000006,-0.46194377281639265,7047.920693948157
339,42.585,-0.4414060408697718,7052.15638154714
340,42.712,-0.4342689923801878,7055.358164170983
341,42.837,-0.44331135308454317,7056.310879083604
342,42.964000000000006,-0.4692757516900344,7055.4746432391385
343,43.089000000000006,-0.5110050272439267,7053.149932971711
344,43.215,-0.5656204569187855,7054.503669303066
345,43.341,-0.6286212209396804,7052.30910372498
346,43.467000000000006,-0.6938442398201438,7053.982959117335
347,43.593,-0.7534749077762134,7049.176362887216
348,43.719,-0.7984961439426143,7054.384059744823
349,43.845000000000006,-0.8199493125264458,7048.816913683337
350,43.971,-0.8110561776787799,7055.447053940071
351,44.097,-0.7696770447207075,7063.54166000171
352,44.223000000000006,-0.7000631388743302,7062.88855469784
353,44.349,-0.6127968049326191,7072.797560666811
354,44.475,-0.522479067284417,7068.701587214213
355,44.601,-0.44390176368283146,7062.39847716746
356,44.727,-0.38828855259040934,7068.244842716902
357,44.853,-0.36101633129995464,7067.330464174435
358,44.979,-0.36130245155563034,7063.320174020633
359,45.105,-0.38349253596473304,7073.456952223107
360,45.231,-0.4192358596582672,7099.799352931483
361,45.357,-0.45981252683101004,7128.919802304825
362,45.484,-0.49793552911179595,7158.108975007599
363,45.609,-0.5285485568991297,7159.563304870043
364,45.735,-0.5486202500269999,7184.416336134441
365,45.861,-0.556525737705771,7218.645774255505
366,45.987,-0.5518136966859458,7206.655922623272
367,46.113,-0.5356512610540917,7205.652967090948
368,46.24,-0.5113633454062128,7203.312871617932
369,46.365,-0.4841114756053595,7196.3514123656505
370,46.491,-0.45938924438543793,7200.867191990286
371,46.617,-0.4410956339359496,7212.059016052483
372,46.743,-0.43040013050547016,7197.4578462829095
373,46.869,-0.42601908647439274,7213.647840040226
374,46.995000000000005,-0.42555629506846376,7210.420725327857
375,47.121,-0.42711947578014725,7207.975496716498
376,47.249,-0.4306044888272516,7212.409706282017
377,47.373000000000005,-0.43826868108628425,7200.06612344605
378,47.499,-0.45424963184907224,7199.207072103269
379,47.625,-0.4829187300694022,7210.638883935569
380,47.752,-0.526621724670007,7220.970707795997
381,47.878,-0.5839909546516696,7202.198025022723
382,48.003,-0.6499500433601296,7137.881241049458
383,48.129000000000005,-0.7176101206296746,7072.7674645502975
384,48.255,-0.7810449770497049,7057.542547454037
385,48.381,-0.8373317580641643,7056.339567995318
386,48.507000000000005,-0.8867541713776308,7052.684728502387
387,48.633,-0.9313405576855457,7053.110356197197
388,48.759,-0.9729510704671964,7045.642270172633
389,48.885000000000005,-1.0120896969837883,7049.540094166342
390,49.011,-1.0476983624940428,7052.599724684084
391,49.138000000000005,-1.0774736327288417,7055.256039106766
392,49.263000000000005,-1.0983521288165277,7054.053278851752
393,49.389,-1.1072191525897024,7044.428429470094
394,49.515,-1.101909915126878,7048.0353709801575
395,49.641000000000005,-1.0822642334838557,7050.706278302274
396,49.767,-1.050818848252173,7053.071853118602
397,49.893,-1.0128548238927024,7054.661625379799
398,50.019000000000005,-0.9758170972062333,7053.055668901736
399,50.145,-0.9482989845309233,7055.78336359479
400,50.271,-0.9386659491747681,7053.242452607571
401,50.398,-0.9532079882551409,7055.37541019575
402,50.523,-0.9938705620625975,7052.906020028317
403,50.649,-1.0561879963922642,7056.175286908921
404,50.774,-1.1285919102332809,7050.173643935399
405,50.901,-1.1941758233397535,7050.690814341488
406,51.027,-1.235019326633232,7050.89008945706
407,51.153000000000006,-1.2377714855263104,7053.071871401455
408,51.279,-1.19823110390777,7047.626835942317
409,51.405,-1.1227546577432876,7053.960857094436
410,51.531000000000006,-1.0255458667427582,7049.582642314748
411,51.657,-0.9228041593606771,7054.477943106796
412,51.782,-0.826397244961074,7048.611167206776
413,51.909000000000006,-0.7400880186689593,7047.864571712578
414,52.034000000000006,-0.6599969544331701,7052.533616726704
415,52.161,-0.5787088253384265,7050.534177431636
416,52.286,-0.4906627342977973,7047.842160326145
417,52.413,-0.3961742913284994,7050.830505740551
418,52.539,-0.3025396827660678,7050.197538325694
419,52.665,-0.22225297933281582,7048.107836052781
420,52.79,-0.1694417414632905,7049.352433087006
421,52.917,-0.15579216781109023,7051.656136931834
422,53.043,-0.186886666791228,7048.860417139427
423,53.169,-0.25974740157286963,7042.856353219186
424,53.294,-0.3626112057535269,7054.31821842243
425,53.421,-0.4777558164071501,7049.490337503706
426,53.547,-0.5869112535933367,7051.767857434729
427,53.673,-0.6771354684498265,7055.519216019733
428,53.799,-0.7444692788276319,7050.747099799116
429,53.924,-0.7937766144717804,7053.992437845272
430,54.05,-0.8351004577006037,7051.225301296916
431,54.176,-0.8783625259646488,7055.54172648492
432,54.303,-0.9286387138523322,7058.532464947169
433,54.429,-0.9837174237186171,7053.550101842459
434,54.554,-1.034723838234187,7051.810088093687
435,54.681,-1.069574652935675,7050.376320842292
436,54.806,-1.0780044521679033,7059.869191560127
437,54.933,-1.0562109933805404,7061.500736104996
438,55.059000000000005,-1.0092626719701514,7080.412901968099
439,55.185,-0.9502984096187657,7100.714148584354
440,55.311,-0.8967808311693747,7115.794114099472
441,55.436,-0.8651471027969176,7109.807051493991
442,55.562000000000005,-0.8657372690218719,7118.3207211795625
443,55.688,-0.8996806696299615,7120.537815723479
444,55.814,-0.958657097715184,7119.195472306975
445,55.940000000000005,-1.027492179301848,7122.2250685494
446,56.066,-1.0887069487135703,7111.866152840835
447,56.193000000000005,-1.12755305250098,7129.965383760171
448,56.318000000000005,-1.1358532573979192,7119.738049504824
449,56.445,-1.1134511618310934,7125.811573221687
450,56.571000000000005,-1.0672551915886086,7113.803451763196
451,56.696000000000005,-1.008872541855086,7128.775332666492
452,56.822,-0.9518334764026263,7126.042411758236
453,56.948,-0.9087897194144178,7129.368206508226
454,57.074000000000005,-0.8888323503576607,7119.857440581231
455,57.201,-0.8954354475287226,7076.592653916038
456,57.326,-0.9257736431264652,7056.073486651817
457,57.452000000000005,-0.9716695382478076,7055.425283197774
458,57.578,-1.02158682173611,7046.851379556389
459,57.704,-1.0628255235008879,7052.819309078368
460,57.831,-1.0835366807121112,7055.535946820089
461,57.957,-1.0745647536766676,7053.3530901882905
462,58.082,-1.0309944040988739,7050.962762129104
463,58.208000000000006,-0.9530357427654694,7045.530923718632
464,58.334,-0.8459629050939284,7042.41327083731
465,58.46,-0.719098190112411,7043.030687227843
466,58.587,-0.5840497873061948,7044.324841455625
467,58.713,-0.4526014850238226,7048.015499411729
468,58.838,-0.33487983481414335,7051.330718541664
469,58.964000000000006,-0.23844663557785473,7042.041086497313
470,59.091,-0.16851453342899325,7044.984521329683
471,59.217000000000006,-0.12876059619189928,7052.901781680964
472,59.342000000000006,-0.12183931002128895,7051.33785105725
473,59.468,-0.14911468893127527,7042.347824083459
474,59.594,-0.21007115195004636,7046.263851778913
475,59.720000000000006,-0.30244191431717715,7050.634840858807
476,59.847,-0.4235923824609863,7053.837778217677
477,59.972,-0.572359112450358,7054.583616935276
478,60.098000000000006,-0.7495040963787494,7049.575764054659
479,60.224,-0.9551736329470059,7052.676753387437
480,60.35,-1.1831652500287164,7053.636103285036
481,60.476,-1.4135414697978879,7049.420523527153
482,60.602,-1.6064697710137947,7048.11563627511
483,60.728,-1.7008155504779499,7048.6294646375
484,60.854,-1.620658361070823,7054.334000648238
485,60.98,-1.2911299054376493,7052.631188448465
486,61.106,-0.6618325335388578,7052.046559930561
487,61.232,0.26755240015616116,7052.632808476559
488,61.359,1.427739610879301,7051.029682096283
489,61.484,2.675628114679258,7047.668485632372
490,61.61,3.8126643384845296,7048.787141160316
491,61.736,4.6271260540288175,7053.733437516278
492,61.862,4.951482319617768,7054.103233761295
493,61.988,4.714815734376974,7060.157528749464
494,62.114,3.966901506445866,7070.524074382071
495,62.24,2.8619607069308475,7087.172379718839
496,62.366,1.6103289399599732,7094.466233742399
497,62.492,0.41984539679914673,7093.4085027875335
498,62.619,-0.5521178104487119,7085.526774805135
499,62.744,-1.22471236520482,7090.445508423635
500,62.870000000000005,-1.5960965650943262,7091.247088070783
501,62.996,-1.7265795525928025,7087.34473817393
502,63.122,-1.709370003900172,7096.536849474148
503,63.248000000000005,-1.6369320248366992,7086.315589478028
504,63.374,-1.5711695361481262,7088.206554988304
505,63.5,-1.5247638357855655,7089.714781858515
506,63.626000000000005,-1.4584380377238504,7092.953347532694
507,63.752,-1.294969402425489,7090.529865417941
508,63.878,-0.9466339323923909,7086.337015323678
509,64.00399999999999,-0.34963697003999145,7079.925546921457
510,64.13,0.5029802906960885,7081.185361852587
511,64.256,1.5399255046725793,7081.927907014707
512,64.38199999999999,2.6117107365945467,7093.90552290769
513,64.508,3.518607385451178,7100.432888896094
514,64.634,4.064567774189229,7087.037525413238
515,64.75999999999999,4.123194172851007,7096.388444183708
516,64.886,3.6909974678406385,7092.187200729172
517,65.012,2.9021603192717893,7092.887973861079
518,65.13799999999999,1.9935823950753992,7084.121103929487
519,65.264,1.2320436356909967,7083.878702433902
520,65.39,0.8312172914307536,7083.627859654526
521,65.51599999999999,0.8871717695113251,7076.582165157572
522,65.643,1.3516285999045974,7080.720681844724
523,65.768,2.04985702314536,7075.480769504493
524,65.89399999999999,2.7376608458803435,7083.009807943213
525,66.02,3.179821738544129,7077.784531977604
526,66.146,3.2229585729327597,7068.09906910488
527,66.273,2.8358010241466634,7077.631326081796
528,66.398,2.104172932578354,7055.967132540455
529,66.524,1.1893231395006982,7055.292336565479
530,66.64999999999999,0.27177648030899726,7054.562158132575
531,66.77499999999999,-0.4978130243317061,7054.312742368347
532,66.902,-1.0283805765231393,7051.959642795007
533,67.027,-1.2959918067474607,7051.203309097442
534,67.154,-1.333408262952569,7049.857387297099
535,67.28,-1.2093331127005547,7048.229664978103
536,67.40599999999999,-1.0050612380291697,7043.366437166973
537,67.532,-0.794193422536654,7045.831886119724
538,67.658,-0.6287336717154379,7049.662057187206
539,67.783,-0.5331857926704876,7049.215395100016
540,67.91,-0.5066716851922332,7042.602051693813
541,68.036,-0.5310820770418822,7052.74979007556
542,68.16199999999999,-0.5816593768563816,7053.030609909651
543,68.288,-0.6363906078340709,7051.52919453551
544,68.414,-0.6819569755881896,7047.664145698722
545,68.53999999999999,-0.7155218110409639,7047.40382326603
546,68.66499999999999,-0.7427199757270518,7047.470614985219
547,68.792,-0.7730474175903977,7050.634443447081
548,68.917,-0.81453880212483,7047.280617616628
549,69.045,-0.8697953109607517,7055.430678743354
550,69.17,-0.9347217355087749,7053.113128075828
551,69.29599999999999,-1.0000050056318501,7043.021550034072
552,69.42099999999999,-1.054232899364311,7049.326171289381
553,69.548,-1.0871893628795364,7042.085473909213
554,69.67399999999999,-1.0921952316365486,7043.633458705658
555,69.8,-1.0670368490792075,7042.840113384892
556,69.92699999999999,-1.0136692962285343,7042.584245666245
557,70.05199999999999,-0.937204524156686,7045.3341702049765
558,70.178,-0.8447350713528815,7056.870717565836
559,70.304,-0.744481874359781,7057.193443447243
560,70.42999999999999,-0.6454561486192253,7058.236859005885
561,70.556,-0.5571759573135484,7060.978310866993
562,70.682,-0.4885838810402692,7059.775468844891
563,70.80799999999999,-0.44595358060376744,7057.027956267863
564,70.934,-0.4308218334029301,7049.555167323361
565,71.06,-0.4394064063030819,7060.814199118143
566,71.18599999999999,-0.4640266788623867,7062.621328160984
567,71.312,-0.4957931186120969,7054.374181722772
568,71.437,-0.5274636377913278,7055.244938325417
