序号,时间(s),电压,阻抗
169,21.167,-0.42488180543768966,7194.828140548784
170,21.293,-0.3491494753368683,7199.755865920794
171,21.419,-0.26550789023621496,7181.239512940744
172,21.544,-0.17790263954264032,7178.13638078966
173,21.671,-0.09353908585230372,7189.922606523475
174,21.796,-0.023476594613475735,7188.900804672023
175,21.923,0.019138196281238837,7196.3384173409295
176,22.048,0.022687771711439056,7185.251179809546
177,22.175,-0.018576770553921488,7190.7467629226985
178,22.301,-0.10109769779635917,7175.663824835627
179,22.427,-0.21121514758911505,7187.556465595986
180,22.553,-0.32785189879980803,7174.761184153766
181,22.679,-0.427829620764051,7185.0158860773845
182,22.805,-0.49170865896960336,7188.499637129655
183,22.931,-0.5081086472653126,7186.8054564468775
184,23.057,-0.4755695940831252,7187.968369514377
185,23.183,-0.4021907414483537,7191.199105028933
186,23.308,-0.3038457041347448,7196.972070012329
187,23.435,-0.20162626365195097,7178.357940361732
188,23.561,-0.11865035062147966,7192.772943506708
189,23.687,-0.07603583339817648,7186.185347856599
190,23.813,-0.08819413504031237,7187.570812030645
191,23.939,-0.1585803264273269,7127.33168089281
192,24.065,-0.2777650943120711,7080.498206913049
193,24.191,-0.42519135710262734,7056.631030328326
194,24.316,-0.5743330197384168,7059.089969291289
195,24.443,-0.6993830120796595,7050.495030635326
196,24.568,-0.7811576797498088,7054.983580165198
197,24.695,-0.810624044102722,7055.373912370052
198,24.82,-0.78952586816822,7058.847990963348
199,24.946,-0.7283851665139439,7056.452219126383
200,25.072,-0.6427320873890082,7049.21116264659
201,25.198,-0.5489054178372477,7049.553494091858
202,25.325,-0.4608192355327467,7044.978790990287
203,25.451,-0.3883835365513006,7050.030164263052
204,25.577,-0.33727423945035095,7051.1590618224
205,25.703,-0.3092872942140456,7050.912018002043
206,25.828,-0.3027225500046155,7048.158208340018
207,25.955,-0.3126837556565213,7050.175621059115
208,26.081,-0.33154299613359783,7048.908046087043
209,26.206,-0.349967900734519,7046.324175166625
210,26.332,-0.35870427073844363,7049.039093903863
211,26.458,-0.35080076884427297,7048.114961975694
212,26.585,-0.32350911916810515,7046.756201044925
213,26.71,-0.2790750081502687,7055.391547279159
214,26.837,-0.22411204436869558,7052.951214083584
215,26.963,-0.16784648975313454,7054.488200346257
216,27.088,-0.11980760697014986,7046.560195419474
217,27.214,-0.08750204384215006,7046.766110336028
218,27.34,-0.07452181632484033,7049.808114823062
219,27.466,-0.07953023471588107,7046.996272626643
220,27.592,-0.09650282090329437,7054.11788775111
221,27.719,-0.11628371675766368,7050.381845776254
222,27.845,-0.12906001997791977,7050.396107649464
223,27.971,-0.1270569536835945,7054.776974861476
224,28.096,-0.10670828577661096,7051.148325920095
225,28.222,-0.06967411042903614,7051.779495495961
226,28.349,-0.022404196870917787,7048.353338941635
227,28.474,0.025497172782544975,7050.051566892073
228,28.6,0.06340613915277349,7046.987333072141
229,28.726,0.08171086806796468,7050.450646217496
230,28.852,0.07359277382487228,7049.237325573178
231,28.978,0.03657417773090892,7054.757452443739
232,29.104,-0.026490208363357193,7048.399719105899
233,29.23,-0.10761065224449803,7054.665875375409
234,29.356,-0.19542564222871137,7055.585656326151
235,29.482,-0.27817061213429656,7052.1264897853325
236,29.608,-0.34676623783220484,7053.870420100267
237,29.734,-0.3966939688805134,7052.885139157756
238,29.86,-0.42782930033365724,7055.851039714105
239,29.986,-0.4425342265723974,7052.142301916047
240,30.112,-0.4434051563305411,7050.398421202599
241,30.238,-0.4322921005534661,7050.744533649954
242,30.364,-0.4112475020947632,7048.491730008667
243,30.49,-0.38453996674439916,7049.843514941704
244,30.616,-0.3599074923353428,7047.74349962023
245,30.742,-0.3475387876308707,7051.587182630544
246,30.868,-0.35660622868180547,7053.682941711234
247,30.994,-0.39067679810833666,7048.741128036322
248,31.121,-0.44419235657911027,7048.805551367804
249,31.246,-0.5019834074696427,7050.56227306272
250,31.372,-0.5425417247779838,7053.913184508012
251,31.498,-0.5441920072657994,7057.581646710194
252,31.624,-0.49215942904916005,7048.353600203277
253,31.75,-0.38417480224497996,7046.034099323897
254,31.876,-0.23262540418503894,7050.584017123017
255,32.003,-0.062262721847162125,7056.359914629061
256,32.128,0.0959803026854888,7053.186166125622
257,32.254000000000005,0.21294308909675141,7049.851866915727
258,32.38,0.2681475761539994,7051.416505240786
259,32.506,0.2535552197000744,7052.8599476396685
260,32.632000000000005,0.17369601384247643,7055.817494901196
261,32.758,0.043141821086491,7065.922872357866
262,32.884,-0.1171832553718666,7063.29660414359
263,33.010000000000005,-0.28368317150954114,7056.855402524193
264,33.136,-0.43327612130526016,7118.0029202928
265,33.263000000000005,-0.5461620046490839,7135.00510619294
266,33.388000000000005,-0.6083057378326356,7160.510530134607
267,33.514,-0.6134034147119013,7155.9419168251125
268,33.64,-0.5638163588566649,7166.719993650245
269,33.766000000000005,-0.47010500305623387,7160.64478640761
270,33.892,-0.3491911935727309,7183.767937231993
271,34.018,-0.22149205418871454,7185.004204245402
272,34.144000000000005,-0.10755157537355524,7138.097552323625
273,34.27,-0.024822121130020067,7065.435805010586
274,34.396,0.014804830819737642,7065.675296620899
275,34.522000000000006,0.006465773370844084,7052.033413465983
276,34.648,-0.04709174483674814,7048.983667145011
277,34.774,-0.13575768432164054,7049.452551722668
278,34.900000000000006,-0.24354633204718118,7059.335923020487
279,35.026,-0.35181497763552816,7060.49875236657
280,35.152,-0.4439048835841307,7045.178609692006
281,35.278000000000006,-0.509797175700743,7052.486709229684
282,35.404,-0.548943388044653,7050.786901376157
283,35.53,-0.5699145535407592,7053.926284473285
284,35.656000000000006,-0.5866463479683852,7050.259945386372
285,35.782000000000004,-0.6124626110336295,7048.97071189476
286,35.908,-0.6541365733131789,7050.957930879181
287,36.034000000000006,-0.7083889687119977,7047.585303495199
288,36.16,-0.7622748664448374,7051.5463222598655
289,36.286,-0.7973133410116041,7054.160618680943
290,36.412,-0.7957835382682078,7052.677103503928
291,36.538,-0.7469565599742273,7051.960759024481
292,36.664,-0.6511312709292677,7052.328589357607
293,36.79,-0.520043136851148,7049.947745930879
294,36.916,-0.37360755861577694,7051.771078832754
295,37.042,-0.23461483894614196,7048.894447742668
296,37.168,-0.12370293332892122,7049.25461501131
297,37.294,-0.0560441507333384,7054.221896845144
298,37.42,-0.03962456880429153,7050.31732216778
299,37.546,-0.07428460276388307,7056.488338239661
300,37.672,-0.15124370021054662,7059.822202822327
301,37.798,-0.25377573324316044,7053.835420428784
302,37.924,-0.3599716450407337,7052.516368444345
303,38.049,-0.44774069922074433,7052.647805730701
304,38.177,-0.5008171284019028,7055.113682267199
305,38.302,-0.5135338574344096,7052.49132113333
306,38.427,-0.49231874670398545,7050.0372487545565
307,38.553,-0.4532632501505402,7056.578594688706
308,38.68,-0.41680645682955514,7054.097873450976
309,38.806,-0.4014921748805765,7057.61816966009
310,38.932,-0.4186603060564141,7060.006522108256
311,39.058,-0.4694351650505097,7059.630484067351
312,39.183,-0.5448188106805583,7063.022728436229
313,39.31,-0.6288223350061375,7068.420818870848
314,39.435,-0.7034392534163173,7063.565450620094
315,39.562000000000005,-0.7536176267071893,7065.998668341782
316,39.687000000000005,-0.7706649295061894,7060.088626263255
317,39.813,-0.7533536507523017,7053.77526435554
318,39.940000000000005,-0.7068703894464848,7052.065898726241
319,40.065000000000005,-0.6404535195633667,7058.215808890574
320,40.191,-0.5648611392960337,7055.538746954978
321,40.318000000000005,-0.4904572042711105,7059.210491589607
322,40.443000000000005,-0.42598076138142077,7052.413034437946
323,40.57,-0.37768302132049614,7054.7208230494825
324,40.695,-0.3487225824080138,7040.444292543644
325,40.821000000000005,-0.33897864019151364,7057.98091236514
326,40.947,-0.34534900963383797,7052.565141667373
327,41.073,-0.36237513123206244,7052.165794546359
328,41.2,-0.38301236635137537,7052.279539132757
329,41.325,-0.39949149827339664,7052.448994206555
330,41.451,-0.40428118089984416,7048.117404419094
331,41.578,-0.3910418822641067,7046.926632051484
332,41.703,-0.3553112073657081,7053.066706835463
333,41.829,-0.2948289557228334,7045.211324684141
334,41.955000000000005,-0.20980977724863162,7053.901879323307
335,42.081,-0.10348621085763011,7050.943254760307
336,42.207,0.017245710220975194,7053.711034125008
337,42.333000000000006,0.14159307909646357,7049.228963407667
338,42.461000000000006,0.2554281579031515,7055.126417084672
339,42.585,0.3427786669485905,7054.879715658291
340,42.712,0.38824874418377053,7049.443115954122
341,42.837,0.38019015740836093,7053.781468914004
342,42.964000000000006,0.3140846171779888,7049.191643772359
343,43.089000000000006,0.19516928491310712,7049.073705917264
344,43.215,0.039123595077851646,7054.316499106848
345,43.341,-0.13001596342800198,7052.9802565354485
346,43.467000000000006,-0.2846188894548363,7054.476162013777
347,43.593,-0.3997358357498688,7055.636825970517
348,43.719,-0.45900637329131283,7050.002112207284
349,43.845000000000006,-0.45831608636774673,7054.932478426954
350,43.971,-0.40612455699168215,7058.659027299179
351,44.097,-0.32059146460587723,7060.8311083836525
352,44.223000000000006,-0.22458840383068898,7064.580131112979
353,44.349,-0.14014363134583932,7065.45071401802
354,44.475,-0.08388156565434872,7063.626933850373
355,44.601,-0.06457062372703865,7061.681955774225
356,44.727,-0.08307694398500248,7071.93381534634
357,44.853,-0.13419285964371172,7070.92192194573
358,44.979,-0.2092940670712227,7074.529593685743
359,45.105,-0.2987279135567397,7077.645727265411
360,45.231,-0.3932318198594265,7095.220709679227
361,45.357,-0.4843172690356511,7137.068333055991
362,45.484,-0.5641244718041026,7142.647164000055
363,45.609,-0.6254731840833545,7160.502708862255
364,45.735,-0.6625534803801817,7180.318350658996
365,45.861,-0.6720985819843578,7216.115586827035
366,45.987,-0.6544257654769883,7203.688995993164
367,46.113,-0.6137096831826625,7212.608098962938
368,46.24,-0.5571872063668964,7204.1949341027
369,46.365,-0.4935268718846867,7194.556237081625
370,46.491,-0.43111582396910936,7212.17062072132
371,46.617,-0.3770674520394906,7208.22163309895
372,46.743,-0.33707561880232406,7189.630386360489
373,46.869,-0.3153949036858221,7211.899430600692
374,46.995000000000005,-0.31416225447314744,7202.3329602338645
375,47.121,-0.33216572696732294,7201.955256453471
376,47.249,-0.36405854928819076,7214.035559505093
377,47.373000000000005,-0.4009098571769857,7207.4636919080785
378,47.499,-0.43201849449568575,7196.616723393178
379,47.625,-0.4471408725924257,7215.061866375018
380,47.752,-0.4383442656963728,7223.950264842425
381,47.878,-0.40125339518912984,7202.943146569373
382,48.003,-0.33584380198741015,7138.126913676635
383,48.129000000000005,-0.24686742301936285,7075.631937067377
384,48.255,-0.1436870908730115,7062.614546542961
385,48.381,-0.03920857215385472,7053.361174041593
386,48.507000000000005,0.05206758595558714,7053.157337671726
387,48.633,0.11642520650107333,7054.05379693411
388,48.759,0.14317235353776284,7044.54897711683
389,48.885000000000005,0.12638226657488852,7043.534003633601
390,49.011,0.06607887599930691,7052.8850373737805
391,49.138000000000005,-0.031114158175910185,7044.023299130313
392,49.263000000000005,-0.1521246930520456,7057.358109514339
393,49.389,-0.2789130363376333,7045.151456176829
394,49.515,-0.3915383106338032,7045.385116472194
395,49.641000000000005,-0.47229452287690843,7042.254407635193
396,49.767,-0.5097335250409757,7053.575408640509
397,49.893,-0.5013577132807234,7045.345559892837
398,50.019000000000005,-0.45433591883750957,7058.0067928054095
399,50.145,-0.384247548280641,7054.020087636217
400,50.271,-0.3121394367220023,7047.687690715237
401,50.398,-0.2602268660919338,7055.48030399188
402,50.523,-0.24684400438294637,7052.447885980213
403,50.649,-0.28175068484415655,7046.644938360664
404,50.774,-0.3631425723078727,7054.039749790286
405,50.901,-0.4774440127482473,7049.104632153542
406,51.027,-0.6023330395898903,7051.454034219168
407,51.153000000000006,-0.7125246185707329,7052.717767730741
408,51.279,-0.7867023891537488,7051.520995295008
409,51.405,-0.8132104921581027,7050.020293746999
410,51.531000000000006,-0.7924641381402868,7058.298070212027
411,51.657,-0.7355287335301728,7050.880008092372
412,51.782,-0.6599704562680261,7048.769340444129
413,51.909000000000006,-0.5848434999638782,7046.665753007284
414,52.034000000000006,-0.5263613296056884,7055.437837158351
415,52.161,-0.4949976721263551,7049.84982626182
416,52.286,-0.4941422301745589,7055.184791036582
417,52.413,-0.5202189358487405,7053.5395388871975
418,52.539,-0.5641506899780068,7053.48298445781
419,52.665,-0.6139165607234508,7044.111113180199
420,52.79,-0.6576336740916013,7044.113090010673
421,52.917,-0.6863270330836724,7052.3240038066
422,53.043,-0.6955682358814956,7052.8502770683335
423,53.169,-0.685561971101742,7057.254346578581
424,53.294,-0.659943315553323,7049.32836209468
425,53.421,-0.624130449078572,7051.700766891387
426,53.547,-0.5840505462657996,7059.679588227581
427,53.673,-0.5454158398793864,7054.391947490078
428,53.799,-0.5131467719328598,7051.082846673277
429,53.924,-0.49061619911962134,7056.8832787720485
430,54.05,-0.47892443823859243,7048.52233638812
431,54.176,-0.47670836946449235,7049.745003675208
432,54.303,-0.4806985101957394,7051.326321205173
433,54.429,-0.4867568688012373,7057.37837409861
434,54.554,-0.49101670203018793,7054.03597144465
435,54.681,-0.4909414204660681,7051.62035703826
436,54.806,-0.48610518022462135,7065.09942348837
437,54.933,-0.47823276458330605,7055.672390531891
438,55.059000000000005,-0.470119601617023,7078.798977880736
439,55.185,-0.463795438715139,7107.060997766809
440,55.311,-0.4590947628661227,7116.706815240842
441,55.436,-0.4537123943341424,7104.352444640082
442,55.562000000000005,-0.4447129837787549,7119.427686325301
443,55.688,-0.4302992422517848,7129.570364264638
444,55.814,-0.4105280747328184,7121.756957466423
445,55.940000000000005,-0.38669098519645356,7120.047777806131
446,56.066,-0.3602817132003417,7115.266566098505
447,56.193000000000005,-0.33279186264252414,7126.122256989411
448,56.318000000000005,-0.30675297744611424,7116.3520048771525
449,56.445,-0.28720611643206206,7124.29900263146
450,56.571000000000005,-0.2821914160271408,7119.119725217576
451,56.696000000000005,-0.30135209259972784,7121.51471637685
452,56.822,-0.35285960531152094,7127.447182415994
453,56.948,-0.43986409566766566,7128.0621668110125
454,57.074000000000005,-0.5581236170445871,7127.945050444968
455,57.201,-0.6961319987870801,7078.620924612755
456,57.326,-0.8379718199934274,7057.240805641643
457,57.452000000000005,-0.967783833500547,7056.921686738508
458,57.578,-1.0739619206630624,7053.490447166116
459,57.704,-1.151433851046037,7050.21516706323
460,57.831,-1.201408501428927,7052.336139859822
461,57.957,-1.2290048239193267,7056.684035692872
462,58.082,-1.2397901210959756,7048.863428151265
463,58.208000000000006,-1.2365701729798966,7050.686835713948
464,58.334,-1.2178116602618028,7047.946009596532
465,58.46,-1.1784875958188972,7050.15520621283
466,58.587,-1.1129446780382117,7051.437908201907
467,58.713,-1.0183949998915534,7049.858102551986
468,58.838,-0.897555407047759,7049.941541713063
469,58.964000000000006,-0.7595949070708469,7049.73689411428
470,59.091,-0.6191731986517266,7048.199810500449
471,59.217000000000006,-0.4936641318623731,7048.310162935271
472,59.342000000000006,-0.3990204366498326,7048.615891797142
473,59.468,-0.34549445910261195,7052.104405698274
474,59.594,-0.33517928488439647,7051.230428942875
475,59.720000000000006,-0.3630521353197123,7044.8871521994
476,59.847,-0.42138406433432724,7058.994126563039
477,59.972,-0.5050451077390179,7048.582266522033
478,60.098000000000006,-0.6142138938761481,7054.719116826978
479,60.224,-0.7520689331189367,7058.0480881949015
480,60.35,-0.9173966029630009,7053.054268003512
481,60.476,-1.09455078478946,7054.264598870608
482,60.602,-1.24505294468889,7053.282209623591
483,60.728,-1.3055976703996022,7048.349772098976
484,60.854,-1.195835633147519,7057.510588812029
485,60.98,-0.836402130949994,7049.382367309991
486,61.106,-0.1742756569200588,7051.211419594115
487,61.232,0.7904546697038408,7052.670621178483
488,61.359,1.9845940904666046,7056.764557233268
489,61.484,3.2578081659321048,7047.9396332049
490,61.61,4.402210333139474,7051.132456285318
491,61.736,5.197358767388241,7052.577715285375
492,61.862,5.471419826213242,7054.478479465976
493,61.988,5.156774081156806,7058.897673563877
494,62.114,4.3144589838679765,7071.70651907503
495,62.24,3.114555467103532,7091.043065411305
496,62.366,1.7821610197388318,7091.342145848269
497,62.492,0.5336150358503612,7096.533002946661
498,62.619,-0.47368787188298617,7087.165145857202
499,62.744,-1.1660141947166642,7087.843298962254
500,62.870000000000005,-1.5520278244472112,7091.189105703343
501,62.996,-1.701544684907395,7090.195767686959
502,63.122,-1.7125403016789829,7097.1729724466495
503,63.248000000000005,-1.6750913605870303,7092.715574573429
504,63.374,-1.6410230284732148,7087.369802429109
505,63.5,-1.6071454392970559,7090.160978272872
506,63.626000000000005,-1.516866752744137,7090.32367536239
507,63.752,-1.279939352884428,7090.139576286645
508,63.878,-0.805111199692139,7085.0328901393
509,64.00399999999999,-0.03732711116609959,7094.613278340128
510,64.13,1.010072921157607,7084.235625504583
511,64.256,2.2379220687072547,7085.419766768694
512,64.38199999999999,3.4674221191894454,7083.150422740973
513,64.508,4.475007415720791,7101.092111479429
514,64.634,5.052536216222579,7091.77707836216
515,64.75999999999999,5.0773139391118915,7092.017596934437
516,64.886,4.56562704508498,7095.244825043141
517,65.012,3.6832614518002367,7090.629456519646
518,65.13799999999999,2.702600927742375,7076.122468796461
519,65.264,1.9202932064013725,7089.439502115247
520,65.39,1.5657350054953132,7082.670184449666
521,65.51599999999999,1.7311966556723068,7084.180264072294
522,65.643,2.3444813526593005,7076.057252586849
523,65.768,3.1917579068825153,7082.566129194151
524,65.89399999999999,3.9843338517001268,7083.652860179303
525,66.02,4.449261164801711,7077.346338776371
526,66.146,4.412938648227763,7063.569651464564
527,66.273,3.846986299923963,7076.435526607415
528,66.398,2.86174470832755,7059.797675657634
529,66.524,1.6568033370023272,7058.160320309976
530,66.64999999999999,0.45386384009623576,7052.750380225087
531,66.77499999999999,-0.562423524915062,7061.374414463942
532,66.902,-1.2799650517061252,7052.687844328128
533,67.027,-1.6675292194494626,7051.0463553359
534,67.154,-1.7616592937697915,7049.575887114335
535,67.28,-1.642136050062837,7054.605499335646
536,67.40599999999999,-1.405035617745962,7051.425080359211
537,67.532,-1.1392862590391413,7048.930809830726
538,67.658,-0.910177528144219,7048.195163814329
539,67.783,-0.7519450782564087,7051.636720212847
540,67.91,-0.669843404848283,7049.408738065202
541,68.036,-0.6494408823537039,7049.662673554514
542,68.16199999999999,-0.6686439986563971,7049.762464993583
543,68.288,-0.7077963705933722,7046.958271054567
544,68.414,-0.7550641865435297,7052.972214002284
545,68.53999999999999,-0.8067936307894913,7049.28669477904
546,68.66499999999999,-0.8643110471460156,7048.500160148165
547,68.792,-0.9294113337716109,7049.697149284158
548,68.917,-1.0007936328031908,7046.516804424333
549,69.045,-1.0730069961566822,7048.677641503726
550,69.17,-1.138004161145273,7047.810868313094
551,69.29599999999999,-1.187814960834429,7047.242871954771
552,69.42099999999999,-1.2164096318482744,7049.993135686675
553,69.548,-1.219974000490661,7052.410615138262
554,69.67399999999999,-1.1964010041945392,7041.34264872779
555,69.8,-1.145288469351506,7046.553249888126
556,69.92699999999999,-1.0688892744187624,7046.803081186979
557,70.05199999999999,-0.9733405611075334,7053.014986150908
558,70.178,-0.8691309362004784,7063.480791806096
559,70.304,-0.7702445923288467,7062.483985497796
560,70.42999999999999,-0.6920964623850576,7058.5555666941855
561,70.556,-0.6486775529801786,7069.657312430458
562,70.682,-0.6494006367933509,7059.061966921127
563,70.80799999999999,-0.6963802278392254,7063.438353574263
564,70.934,-0.7831273082113461,7055.30194569514
565,71.06,-0.8953579237462763,7064.589550243792
566,71.18599999999999,-1.0137704133392538,7065.524235082581
567,71.312,-1.1178020722283213,7057.096245397008
568,71.437,-1.1891690356759441,7061.621316851757
569,71.564,-1.2145576454563904,7054.57522693057
570,71.69,-1.1875242607876775,7042.34898343736
