序号,时间(s),电压,阻抗
168,21.041,-0.21766292004271487,7184.1709512362895
169,21.167,-0.1507306375499303,7194.5776237419095
170,21.293,-0.10760467510947669,7199.108090680079
171,21.419,-0.08917468693236935,7174.942611405773
172,21.544,-0.09099585850780373,7177.84292827145
173,21.671,-0.10723840750561037,7189.613532865536
174,21.796,-0.13393013002636295,7186.457099549224
175,21.923,-0.17026405256316968,7200.965291112738
176,22.048,-0.21777130564177508,7185.68436518641
177,22.175,-0.2778288204186488,7195.311413901276
178,22.301,-0.34855663942141196,7180.644020311797
179,22.427,-0.42256494402312234,7184.667369136825
180,22.553,-0.48677347633052315,7176.2697182545535
181,22.679,-0.5246597184488181,7176.293209823633
182,22.805,-0.5203283578032767,7188.315700195599
183,22.931,-0.4632135327816423,7190.5225321774815
184,23.057,-0.3521284582739275,7193.578947789877
185,23.183,-0.19755506229292186,7203.494255167719
186,23.308,-0.021346591865283922,7193.355124155624
187,23.435,0.14648862205318625,7177.841918283157
188,23.561,0.2734269778310413,7196.830865075095
189,23.687,0.33114753036316474,7180.771717074279
190,23.813,0.3016517719561255,7187.193888488838
191,23.939,0.18144621635016117,7137.058166366289
192,24.065,-0.016950521328270202,7074.203451768776
193,24.191,-0.266488764650285,7054.290127030166
194,24.316,-0.530108270866222,7057.744197689896
195,24.443,-0.7679171934402944,7051.017395522912
196,24.568,-0.9458611810790608,7047.299276350902
197,24.695,-1.0438097357880198,7057.867351639369
198,24.82,-1.0605370058576806,7049.9845351175145
199,24.946,-1.0136235857620797,7056.665397433165
200,25.072,-0.9339116710408548,7056.752433911049
201,25.198,-0.8561933775915495,7054.9850385293685
202,25.325,-0.8092743624221306,7052.060974248782
203,25.451,-0.8085788817788592,7050.569838481437
204,25.577,-0.8530634506184844,7053.787791828204
205,25.703,-0.9264124887025407,7049.444371901429
206,25.828,-1.001450021560003,7047.303210443431
207,25.955,-1.0466236498225787,7052.406044949298
208,26.081,-1.0336101851049873,7049.123633934577
209,26.206,-0.9448923257144275,7052.0168516245885
210,26.332,-0.7795418646642686,7047.78193755144
211,26.458,-0.5550901336252292,7049.225753200617
212,26.585,-0.30420420381162533,7048.488767993138
213,26.71,-0.06696966396818886,7059.968854966338
214,26.837,0.11852507667863023,7047.41518098052
215,26.963,0.22438547817525806,7050.0517939675465
216,27.088,0.23822063711211755,7048.063999004761
217,27.214,0.16521119996376063,7048.754814852212
218,27.34,0.0270461256036745,7046.123080785821
219,27.466,-0.14227255013081716,7051.62869376803
220,27.592,-0.30356936921312627,7047.969355963987
221,27.719,-0.42142363127215887,7042.608656656144
222,27.845,-0.4725367091815143,7048.939102646533
223,27.971,-0.450866476579418,7049.817425230481
224,28.096,-0.3678700550679168,7049.720653198224
225,28.222,-0.24802044828559722,7051.2125286716
226,28.349,-0.12148118223391324,7042.203891154786
227,28.474,-0.01662595985254409,7050.316346948075
228,28.6,0.04538179125942381,7047.1111825235785
229,28.726,0.05304592551264228,7050.930548477093
230,28.852,0.004393959803109515,7050.277302276698
231,28.978,-0.09474616174549286,7052.421315644803
232,29.104,-0.23303646466323155,7047.1602021473
233,29.23,-0.3958771017529565,7055.847781087867
234,29.356,-0.5673670917817908,7053.143060307122
235,29.482,-0.7318652473248692,7052.509903232494
236,29.608,-0.8751296633855369,7046.508379769793
237,29.734,-0.9851715875411917,7049.118341324735
238,29.86,-1.0529859127588588,7053.907049575134
239,29.986,-1.073125830372074,7047.273061009294
240,30.112,-1.0439534325242703,7049.499840265538
241,30.238,-0.9675664018392451,7052.532661110774
242,30.364,-0.849657706947236,7052.49010904741
243,30.49,-0.6995113718136498,7052.645148358789
244,30.616,-0.5299704430347859,7053.477242645892
245,30.742,-0.3569471193208476,7049.790786382479
246,30.868,-0.19813913283635873,7053.460181282627
247,30.994,-0.07088827025238682,7045.572760935454
248,31.121,0.010617176747579893,7054.674493951727
249,31.246,0.038262030319163365,7043.204535367177
250,31.372,0.01222303713557642,7054.232183533884
251,31.498,-0.05828314445777923,7051.159365999478
252,31.624,-0.15618495985755465,7047.444874825611
253,31.75,-0.259790670113274,7054.723618937649
254,31.876,-0.34756810556851847,7050.2403679166455
255,32.003,-0.4030479154028048,7056.300581884396
256,32.128,-0.41808255808144335,7052.978499596941
257,32.254000000000005,-0.3935583127708737,7053.180352965645
258,32.38,-0.3379902428654891,7051.129479995535
259,32.506,-0.26499648151622845,7058.9457696370055
260,32.632000000000005,-0.19030750638745925,7058.096142057503
261,32.758,-0.12860963643472503,7064.868126380924
262,32.884,-0.09067305895899697,7066.024372274688
263,33.010000000000005,-0.08145539731628615,7059.871247480277
264,33.136,-0.09971996668271103,7118.055494344239
265,33.263000000000005,-0.13924342579999674,7132.672741423844
266,33.388000000000005,-0.19112697165181336,7161.663387358114
267,33.514,-0.2462161243153001,7148.0518376977125
268,33.64,-0.29658324771304795,7163.524593003237
269,33.766000000000005,-0.33576048126819613,7164.800220856098
270,33.892,-0.3584362731696355,7183.7354671199655
271,34.018,-0.3606664128212255,7185.47429841738
272,34.144000000000005,-0.3409398809680747,7137.019528670694
273,34.27,-0.30134821322872263,7067.188807546196
274,34.396,-0.24768070150166258,7066.874896223122
275,34.522000000000006,-0.18791899404045997,7057.060893461794
276,34.648,-0.12976500568238247,7051.4021016794695
277,34.774,-0.07861806694264888,7060.081643345174
278,34.900000000000006,-0.0372729050909812,7059.861066793926
279,35.026,-0.007520681371235971,7060.356857023217
280,35.152,0.0075109125088164905,7048.663473289314
281,35.278000000000006,0.0020214825574243426,7057.142432532824
282,35.404,-0.03160874935565816,7047.39041631406
283,35.53,-0.0998121359090682,7054.592826771909
284,35.656000000000006,-0.2039066417682848,7053.053119468424
285,35.782000000000004,-0.3370690243185516,7053.288500766198
286,35.908,-0.48372681630249925,7045.233500084057
287,36.034000000000006,-0.621945363885415,7056.918591199417
288,36.16,-0.7282794626462956,7058.750271988034
289,36.286,-0.7836456004996922,7061.728281541119
290,36.412,-0.7783511660945365,7050.666080119159
291,36.538,-0.7146571600360194,7059.740603943204
292,36.664,-0.6060045243391268,7050.752948532962
293,36.79,-0.47310425310579773,7048.599877722935
294,36.916,-0.33833780869613345,7050.177358336174
295,37.042,-0.22077046577118267,7049.771310560052
296,37.168,-0.13369227444277987,7046.601738539044
297,37.294,-0.08496905543550069,7051.933245676612
298,37.42,-0.07880204709744797,7054.810664258241
299,37.546,-0.1169667351316201,7054.588781491539
300,37.672,-0.19841383291945783,7054.024696189017
301,37.798,-0.3175625225286011,7059.5587193959645
302,37.924,-0.46274149480644355,7055.362038858823
303,38.049,-0.6163752731694688,7053.174511495905
304,38.177,-0.7576317809976979,7057.644189034423
305,38.302,-0.8669171750134618,7055.14431664335
306,38.427,-0.9306256187466063,7055.3189348192855
307,38.553,-0.9443822027632247,7050.565157061332
308,38.68,-0.9135648482764099,7056.7888761976765
309,38.806,-0.8508561955076244,7057.989871314546
310,38.932,-0.7717263907722703,7050.27120104093
311,39.058,-0.689708757133778,7059.728676470266
312,39.183,-0.6134619458934043,7063.622209850009
313,39.31,-0.5465877196355405,7066.616991447267
314,39.435,-0.4896067223263643,7061.652214624029
315,39.562000000000005,-0.4425178308954178,7064.165937172901
316,39.687000000000005,-0.40654185424955025,7061.014897445028
317,39.813,-0.3845077973636736,7056.132381250151
318,39.940000000000005,-0.38004202372434154,7058.572703099228
319,40.065000000000005,-0.39600539309858024,7052.968460327598
320,40.191,-0.4327576938606202,7057.712758567548
321,40.318000000000005,-0.4868801060656472,7055.638676290148
322,40.443000000000005,-0.5508291432790423,7052.823331761267
323,40.57,-0.6137406625619396,7054.223575291676
324,40.695,-0.663340639484737,7050.70515552547
325,40.821000000000005,-0.688517581409979,7054.952111869826
326,40.947,-0.6817242373148983,7051.120575306195
327,41.073,-0.6404512280217921,7057.311468212959
328,41.2,-0.5675392202750934,7052.730234354699
329,41.325,-0.47053628391738717,7048.053899089314
330,41.451,-0.3603526648289495,7052.613816822802
331,41.578,-0.24931674296641979,7054.812626584584
332,41.703,-0.14875412116367154,7053.327843514621
333,41.829,-0.06656230957881999,7049.957406850503
334,41.955000000000005,-0.005702447019236039,7053.117714419444
335,42.081,0.035495159700984054,7055.469956749953
336,42.207,0.061130883749149684,7047.835288633116
337,42.333000000000006,0.074657177316695,7055.232927792168
338,42.461000000000006,0.07640240617713046,7052.967415944303
339,42.585,0.06272036993291123,7053.691632843873
340,42.712,0.026949678024904847,7047.353211288312
341,42.837,-0.038213093352022554,7056.9185640437045
342,42.964000000000006,-0.13751827342608097,7053.93169952031
343,43.089000000000006,-0.2699002492201634,7050.6081811367385
344,43.215,-0.42625150829744185,7055.330381446685
345,43.341,-0.5894764937843022,7051.265328725234
346,43.467000000000006,-0.7374560025070047,7052.199059864992
347,43.593,-0.8483381942755458,7054.020608441338
348,43.719,-0.9064676824801609,7050.679911746828
349,43.845000000000006,-0.9068557849762127,7053.4507368629775
350,43.971,-0.8566015779426521,7055.505539725979
351,44.097,-0.7729197472653663,7061.67185176603
352,44.223000000000006,-0.6787342155239855,7065.052800553166
353,44.349,-0.5973787049364447,7072.659546463803
354,44.475,-0.5477106213319708,7067.124101468807
355,44.601,-0.54043727888243,7061.515155366053
356,44.727,-0.5761074059826453,7068.001681995464
357,44.853,-0.6450834985997241,7071.909769029407
358,44.979,-0.7297297542951592,7066.527971475557
359,45.105,-0.808727622548738,7076.262404034699
360,45.231,-0.8626641051787438,7097.1093841293205
361,45.357,-0.8791814999324998,7131.513201573753
362,45.484,-0.8557619809861096,7154.055164507861
363,45.609,-0.7990005716150875,7161.803728326399
364,45.735,-0.7207047042722171,7179.912575484811
365,45.861,-0.6326690413038162,7218.877231897904
366,45.987,-0.5426618623809922,7206.502982497788
367,46.113,-0.4534524386830733,7208.481118696619
368,46.24,-0.3649172505853299,7202.304304853874
369,46.365,-0.27747931147487226,7198.436489326522
370,46.491,-0.1945031823741711,7207.625447141357
371,46.617,-0.12222016573883962,7211.934605688854
372,46.743,-0.0675264823592525,7193.045365399675
373,46.869,-0.035190757987006625,7212.983269762848
374,46.995000000000005,-0.026005508422711168,7204.651327158787
375,47.121,-0.036685517134798784,7209.934370631434
376,47.249,-0.06145640206583449,7213.364936145173
377,47.373000000000005,-0.09455331858771349,7204.751150467053
378,47.499,-0.1324905989130257,7191.392931561752
379,47.625,-0.17519779113779896,7216.206000157982
380,47.752,-0.2257990439558152,7221.612304848016
381,47.878,-0.28940126401090716,7204.083880604622
382,48.003,-0.3713496699140006,7139.991754116702
383,48.129000000000005,-0.47515770390358564,7069.142690237261
384,48.255,-0.6002711206993067,7057.138774455485
385,48.381,-0.7402711363605466,7055.350486743971
386,48.507000000000005,-0.8825758327538451,7051.68775039262
387,48.633,-1.0104001116562276,7051.997174666916
388,48.759,-1.1066177997536994,7043.494022151465
389,48.885000000000005,-1.1580388536591337,7046.622990337373
390,49.011,-1.158391281886535,7053.906531562436
391,49.138000000000005,-1.1091241533498606,7049.465422659108
392,49.263000000000005,-1.0182629098564995,7045.502676386102
393,49.389,-0.898173999217749,7046.465329251551
394,49.515,-0.7631202546209296,7047.25794482203
395,49.641000000000005,-0.6271837480025434,7052.941266934166
396,49.767,-0.5027656307908707,7056.1161901306505
397,49.893,-0.399643152240605,7049.597583136993
398,50.019000000000005,-0.3245447509337442,7054.038661804782
399,50.145,-0.28125230606752105,7056.1646744285445
400,50.271,-0.2711127041925821,7049.516604693749
401,50.398,-0.29356907084785205,7052.687594475484
402,50.523,-0.3462968420959589,7051.013581399185
403,50.649,-0.42492811317472023,7057.488071580889
404,50.774,-0.5227872376167537,7053.472400026144
405,50.901,-0.631106258475271,7050.739693364602
406,51.027,-0.7398350999168732,7050.414435220136
407,51.153000000000006,-0.83872259415412,7048.049588971001
408,51.279,-0.9181484866543177,7049.197373313324
409,51.405,-0.9693575926792483,7052.97695279982
410,51.531000000000006,-0.9842116711273079,7049.390884561592
411,51.657,-0.9551588233709927,7054.117449441279
412,51.782,-0.8764055083767036,7046.142304995695
413,51.909000000000006,-0.7467194122583255,7046.724114537981
414,52.034000000000006,-0.5729544332492491,7051.570152056172
415,52.161,-0.3721888712287554,7053.317688629149
416,52.286,-0.17035916327660128,7051.763634906998
417,52.413,0.0031702883636681094,7053.370688333829
418,52.539,0.12333475074075842,7051.311268353208
419,52.665,0.17621948700515122,7049.033066804896
420,52.79,0.16242019956160403,7054.866127404141
421,52.917,0.09614784997046608,7053.5936903397005
422,53.043,0.0009390811105602212,7054.926742471674
423,53.169,-0.09652613250236451,7047.646116427881
424,53.294,-0.17305184941315954,7048.457995752064
425,53.421,-0.21466125487061982,7048.236228045055
426,53.547,-0.22004050308450765,7052.277513119467
427,53.673,-0.20044597258027697,7059.365077049292
428,53.799,-0.17571345136509015,7054.414542060309
429,53.924,-0.16752223578839062,7048.409150393415
430,54.05,-0.19233216213219026,7055.6162204527445
431,54.176,-0.25652102828714,7052.837991305017
432,54.303,-0.35517709586142326,7056.723062452735
433,54.429,-0.47455796185256827,7054.22463353109
434,54.554,-0.5971660252848431,7055.732676919673
435,54.681,-0.7078073694150852,7050.076145931358
436,54.806,-0.7986638962414527,7060.333437428041
437,54.933,-0.8714346514297482,7057.709061564406
438,55.059000000000005,-0.9354557169506208,7083.608090280055
439,55.185,-1.002418454035237,7107.898405842536
440,55.311,-1.0799793463020464,7108.958818278433
441,55.436,-1.1670264271481159,7105.184240174153
442,55.562000000000005,-1.2523867437022647,7114.451366486909
443,55.688,-1.317227120160565,7120.707125870204
444,55.814,-1.3402929683274813,7120.338921494604
445,55.940000000000005,-1.3045965090458673,7125.038217906012
446,56.066,-1.203843680330054,7116.360846378655
447,56.193000000000005,-1.0466186227827257,7123.5945654369325
448,56.318000000000005,-0.8564493048096576,7123.1960791322535
449,56.445,-0.666923053033347,7128.187480976267
450,56.571000000000005,-0.513019322317326,7114.656909253739
451,56.696000000000005,-0.42167988861466876,7123.93292585822
452,56.822,-0.40497558353989876,7130.9313941562405
453,56.948,-0.4578981597136247,7122.971028422511
454,57.074000000000005,-0.5609404200841391,7122.788140943516
455,57.201,-0.68624077007644,7081.343985158563
456,57.326,-0.8052612297781893,7054.485737477023
457,57.452000000000005,-0.8956390096877692,7053.606344911964
458,57.578,-0.9452615316048798,7050.011320662451
459,57.704,-0.95279150718903,7047.514143379278
460,57.831,-0.925191443249525,7058.756465701798
461,57.957,-0.8736268266760401,7054.827403020048
462,58.082,-0.8093578894426299,7050.087359583278
463,58.208000000000006,-0.7410172761133259,7050.193448702774
464,58.334,-0.674046203454355,7047.390611957567
465,58.46,-0.6120443206968483,7046.788540115073
466,58.587,-0.5587990621782464,7045.406944109943
467,58.713,-0.519547157900098,7046.933473866211
468,58.838,-0.5007778406904063,7053.587243894006
469,58.964000000000006,-0.5088324905604149,7042.03990235217
470,59.091,-0.547930416438118,7042.727203338752
471,59.217000000000006,-0.6182228639320465,7051.675408962723
472,59.342000000000006,-0.7145377800704453,7046.976775729315
473,59.468,-0.82656314596257,7044.291875699651
474,59.594,-0.9409393843830017,7055.170756145865
475,59.720000000000006,-1.04501623034252,7049.580567590644
476,59.847,-1.1311612119010173,7050.438386403078
477,59.972,-1.199847019280403,7054.925775362029
478,60.098000000000006,-1.25964373875459,7048.375833361304
479,60.224,-1.3229679336427698,7048.941919024309
480,60.35,-1.397893107991864,7052.8280239855
481,60.476,-1.4779792002284633,7046.964299408603
482,60.602,-1.5334376978701791,7051.548782965944
483,60.728,-1.507791405408332,7049.851854891617
484,60.854,-1.3240883616052779,7055.471983021598
485,60.98,-0.9028101588832786,7050.0678947940905
486,61.106,-0.18948003845027708,7051.50420190832
487,61.232,0.8151727529079236,7052.711586706791
488,61.359,2.033366741204372,7056.432218657119
489,61.484,3.3078058155222196,7048.332995133797
490,61.61,4.425578577255366,7054.305646376882
491,61.736,5.16741717330483,7048.483637032208
492,61.862,5.370371684131881,7059.705529859052
493,61.988,4.981439172760073,7057.679438425213
494,62.114,4.077835990828467,7068.16244598483
495,62.24,2.8430425236410986,7083.1097774586015
496,62.366,1.5097470452782742,7087.827726043721
497,62.492,0.2949196994161659,7095.564751189148
498,62.619,-0.6497039338734379,7088.622928217986
499,62.744,-1.2602617205299533,7083.88480407057
500,62.870000000000005,-1.5567863625711358,7087.566983353501
501,62.996,-1.619597775213028,7086.841409455832
502,63.122,-1.555111048477337,7101.682324041756
503,63.248000000000005,-1.4599763294080996,7091.478494770306
504,63.374,-1.3917798417366491,7081.956511215104
505,63.5,-1.3530625058671983,7090.087943487167
506,63.626000000000005,-1.2924723245807987,7095.149541373544
507,63.752,-1.1227937462369169,7092.109002526409
508,63.878,-0.7516225898566751,7085.968172508196
509,64.00399999999999,-0.11753151976302258,7081.44008584373
510,64.13,0.7773059411206837,7085.496500801851
511,64.256,1.8480964476373856,7084.078900693136
512,64.38199999999999,2.9314466324883606,7084.940211596585
513,64.508,3.817897603182133,7104.576233213963
514,64.634,4.31005772148402,7091.071540692673
515,64.75999999999999,4.291388644373363,7093.928783996198
516,64.886,3.7796613860593955,7093.6837075435305
517,65.012,2.938233400625607,7089.373664242721
518,65.13799999999999,2.033928844511851,7083.163469252058
519,65.264,1.355044780426556,7077.403732636572
520,65.39,1.1201728435215832,7081.455500619246
521,65.51599999999999,1.4095216411499047,7074.929140632183
522,65.643,2.1399629716202857,7073.371986840582
523,65.768,3.090744399883128,7080.979153921031
524,65.89399999999999,3.9721526263555478,7085.96742865355
525,66.02,4.5155671212152875,7080.788457605329
526,66.146,4.553735670781457,7063.453521997282
527,66.273,4.061969710904689,7077.512396176198
528,66.398,3.148275382082706,7057.92404181824
529,66.524,2.0041019372042372,7058.976213424771
530,66.64999999999999,0.8411082690784147,7054.777031205946
531,66.77499999999999,-0.16286015374182566,7055.113296050376
532,66.902,-0.8960381064072779,7050.193060668487
533,67.027,-1.3211578387177456,7050.251526524764
534,67.154,-1.4649872718084913,7048.84802856011
535,67.28,-1.3970598294511032,7048.911422832381
536,67.40599999999999,-1.2051762785010334,7052.28969416137
537,67.532,-0.9731445572905505,7049.017584807426
538,67.658,-0.7645624599359275,7054.009391300413
539,67.783,-0.6152362196515546,7056.566698275964
540,67.91,-0.5347499043975922,7049.800584160077
541,68.036,-0.5146937260603934,7052.588929331667
542,68.16199999999999,-0.538915966032895,7055.44215854095
543,68.288,-0.5915033834475791,7050.264985915823
544,68.414,-0.6605558112463152,7048.662822770114
545,68.53999999999999,-0.7382178204829121,7050.460177416342
546,68.66499999999999,-0.8185302726111111,7044.44749507911
547,68.792,-0.8947584929390974,7052.44491852913
548,68.917,-0.9577183709131427,7052.81896071945
549,69.045,-0.9962493594093753,7055.50536326185
550,69.17,-0.9999505036251001,7044.42794922281
551,69.29599999999999,-0.9629106086140578,7041.682139104471
552,69.42099999999999,-0.8864817187587687,7051.684309154641
553,69.548,-0.7797433606381264,7046.006422112503
554,69.67399999999999,-0.6575900337703324,7046.86517741382
555,69.8,-0.5373698739408312,7041.891963851015
556,69.92699999999999,-0.4353119193229008,7047.692571211333
557,70.05199999999999,-0.3637306912097697,7054.993275147786
558,70.178,-0.3294601676999076,7058.503428410694
559,70.304,-0.33345726653275776,7064.109584223006
560,70.42999999999999,-0.37121304713164033,7056.490011318409
561,70.556,-0.43350833587882753,7062.736527476138
562,70.682,-0.5072165521867102,7059.548579415055
563,70.80799999999999,-0.5763901203550315,7064.740262820524
564,70.934,-0.6243779696776082,7052.770117573655
565,71.06,-0.6374143290234793,7061.737490438468
566,71.18599999999999,-0.6088630470758534,7061.28930034862
567,71.312,-0.5421983402830471,7054.851115889382
568,71.437,-0.45107734293870794,7058.895876188675
569,71.564,-0.3563660095183284,7053.749273613488
570,71.69,-0.2813590652072648,7047.489098908984
