序号,时间(s),电压,阻抗
63,7.811,-0.2915920167124681,7089.735812051809
64,7.937,-0.279583730535783,7067.667727297304
65,8.063,-0.2554055235778269,7059.922590778799
66,8.190000000000001,-0.22977832594032807,7052.09193760325
67,8.316,-0.2152194139773708,7053.9155281299
68,8.441,-0.2249148850073826,7060.440555630781
69,8.567,-0.27014105100349717,7059.273280126284
70,8.693000000000001,-0.3564912579592171,7059.646831846803
71,8.82,-0.48027623383129875,7055.627225835215
72,8.946000000000002,-0.6269663275085889,7058.327270536212
73,9.072,-0.7727992240409355,7056.912903332766
74,9.197,-0.8892086234958011,7057.338020698088
75,9.323,-0.9487612897088613,7052.650260088158
76,9.45,-0.9312701582805518,7054.668555617504
77,9.576,-0.8290138573762132,7050.1930715855615
78,9.701,-0.6499343852118729,7051.737268146701
79,9.827,-0.41761845242302553,7055.087016549799
80,9.954,-0.16745312366497264,7057.152040577448
81,10.079,0.06044096360730387,7051.848376225145
82,10.206,0.22978660542028465,7056.863645854555
83,10.332,0.3160680541838236,7053.256034701923
84,10.457,0.31178713569142463,7056.911806621175
85,10.584,0.22767783045557374,7055.441102939263
86,10.71,0.08951631410184951,7051.713324091511
87,10.835,-0.06863329450028724,7050.707062628984
88,10.961,-0.21292756076674507,7057.137762547295
89,11.088,-0.3177595380685595,7058.124308522279
90,11.214,-0.3711335558961762,7058.536679734324
91,11.339,-0.3758964884929679,7048.63398742844
92,11.465000000000002,-0.3465855176408336,7055.1888196431255
93,11.592,-0.3032003625320223,7053.979004601121
94,11.717,-0.2642796650730051,7058.562035923635
95,11.844,-0.24167065624663778,7061.14050861539
96,11.969,-0.23836882944911533,7057.701345526003
97,12.095,-0.2494270610542275,7063.361645561371
98,12.221,-0.2649885667950946,7052.770408761875
99,12.347,-0.27422671559689593,7060.391576190454
100,12.473,-0.2690270755466979,7057.148179557998
101,12.599,-0.24639668262359088,7052.322660649437
102,12.725,-0.20897056412496215,7059.664566971965
103,12.851,-0.16359713878339172,7058.741202817797
104,12.977,-0.11856303379817774,7053.577841193247
105,13.103000000000002,-0.08045315428450042,7054.710293425176
106,13.229,-0.05186938802630743,7050.572318334246
107,13.355,-0.030947690740119646,7059.4025695688
108,13.481000000000002,-0.012724086597289888,7060.023633564072
109,13.608,0.008508563135198254,7051.046032354499
110,13.733,0.036958325067769755,7058.422139934571
111,13.859,0.07392938818793635,7056.703331355247
112,13.985,0.11744016208241809,7049.307980191703
113,14.111,0.16261987049504845,7054.184785805301
114,14.237,0.20244694805655494,7049.592034004786
115,14.363,0.22860979475607734,7055.55392581052
116,14.489,0.23274710776225122,7052.158520395808
117,14.615,0.20846229563261903,7059.596373713456
118,14.741,0.15390355262937536,7060.660770359662
119,14.868,0.07382242947199676,7054.464345326762
120,14.993,-0.02018959060183885,7059.3217707319545
121,15.119000000000002,-0.11184045683300034,7056.125286143791
122,15.245,-0.18412293719301015,7058.477134270537
123,15.371,-0.223900530402477,7058.215839994235
124,15.497000000000002,-0.22569308058510662,7052.808333940649
125,15.623,-0.19349736030675974,7054.651156377097
126,15.749,-0.13997074817167038,7057.112410415731
127,15.875,-0.08307647689541772,7054.006555226626
128,16.000999999999998,-0.04115064805934989,7055.007127484146
129,16.128,-0.027788957483949914,7053.908687404418
130,16.253,-0.04780187463393962,7058.590458817754
131,16.378999999999998,-0.09522068741789566,7056.8361706260375
132,16.505,-0.1542021639250385,7055.477456350435
133,16.631,-0.20323632941390335,7061.651549815068
134,16.758,-0.22193086085493535,7058.518706153966
135,16.883,-0.19824468230727002,7060.093773575746
136,17.009,-0.1333763002444381,7059.5877453753865
137,17.134999999999998,-0.04223479956356963,7063.0310552448245
138,17.261,0.05085621708901103,7085.062865727124
139,17.387999999999998,0.11978606253744957,7120.941338023597
140,17.514,0.1449212771685937,7139.8434226434765
141,17.639,0.11891852056040536,7143.552669108538
142,17.765,0.047882415428891455,7139.550122775471
143,17.891,-0.05227257706548446,7147.7545381175305
144,18.017,-0.1622246741338989,7167.314609323518
145,18.143,-0.26534389108686307,7169.764712062709
146,18.269,-0.3509716705329205,7156.238130193087
147,18.395,-0.4141156945448261,7162.3845094742055
148,18.521,-0.4528243583749991,7166.806223804867
149,18.647,-0.46564284589187616,7164.752806157405
150,18.773,-0.45106382404225187,7166.861151799212
151,18.899,-0.4091586654651656,7165.598539153402
152,19.024,-0.3438752456024789,7180.9028445572485
153,19.151,-0.26395474309162176,7182.956342528358
154,19.277,-0.18131865906773567,7191.953991268419
155,19.403,-0.1074758433581255,7182.441709888218
156,19.529,-0.049864456833863674,7175.039375241007
157,19.655,-0.01012316787639059,7178.629114722901
158,19.781,0.014949770266424953,7184.318371905358
159,19.907,0.03061125418089689,7178.654590850368
160,20.033,0.041325700524404534,7174.585245930467
161,20.159,0.04931283606092072,7190.290545669393
162,20.284,0.0548056869014885,7187.341345132176
163,20.412,0.05724747579729839,7194.942992040856
164,20.537,0.05632787591598892,7185.957589713912
165,20.663,0.05222572000732516,7206.654444033286
166,20.789,0.04521121949971777,7174.687327205368
167,20.914,0.0352734082419897,7181.1642428487285
168,21.041,0.02229650299601397,7182.7047699850655
169,21.167,0.0066416400158007365,7188.72263020953
170,21.293,-0.010573518946517866,7193.716789107701
171,21.419,-0.02808153742375213,7181.100457958085
172,21.544,-0.045768143951196265,7173.401107128408
173,21.671,-0.06572366855845321,7187.486095116905
174,21.796,-0.09205689057339482,7186.100763255808
175,21.923,-0.12921942422677077,7194.904367022999
176,22.048,-0.1794993106469983,7186.53648588619
177,22.175,-0.24086322108075559,7197.590559535825
178,22.301,-0.3063003093130786,7176.503758178259
179,22.427,-0.3652396352223586,7188.645880457277
180,22.553,-0.4065709449166368,7174.755134692273
181,22.679,-0.4218647929255088,7181.416719160207
182,22.805,-0.40737127693877817,7187.937300338802
183,22.931,-0.3643295816443758,7190.47901688551
184,23.057,-0.29812148119810183,7192.396940133937
185,23.183,-0.21707097588471144,7198.768180630991
186,23.308,-0.13135655770369492,7189.224736911027
187,23.435,-0.052040241670693425,7186.622942945771
188,23.561,0.010101881658793348,7192.123202745106
189,23.687,0.04619364684231735,7185.361825548289
190,23.813,0.051012491843389025,7185.641078262069
191,23.939,0.024070214684867294,7133.262241203018
192,24.065,-0.0305756415051847,7077.979474757457
193,24.191,-0.1055780945038451,7062.513968451003
194,24.316,-0.19188425559003325,7057.401457891389
195,24.443,-0.2800800457736667,7052.850701266101
196,24.568,-0.3614259585158409,7053.780089852687
197,24.695,-0.42871410598822945,7057.995536802746
198,24.82,-0.4768392378983363,7059.607007024477
199,24.946,-0.5027211075546658,7051.901208882217
200,25.072,-0.5044596974810299,7054.157670871225
201,25.198,-0.48030362030075185,7056.199592218128
202,25.325,-0.42843892600815314,7044.265980563984
203,25.451,-0.3481441417433849,7050.097017968987
204,25.577,-0.24179701334730835,7052.158866983336
205,25.703,-0.11647365443556047,7053.852175927323
206,25.828,0.015941825294631503,7054.618683072476
207,25.955,0.1402849368110888,7050.511410715611
208,26.081,0.2405044231825916,7047.212227369844
209,26.206,0.3020241466535824,7048.170976997899
210,26.332,0.3137726825027444,7050.179157844993
211,26.458,0.27000883584764357,7048.299870555735
212,26.585,0.17184419593659103,7050.833001430793
213,26.71,0.02797182698977689,7050.47197987507
214,26.837,-0.1458470044846208,7055.396816574545
215,26.963,-0.3285292360688033,7053.598724754098
216,27.088,-0.49621802073134846,7050.3103426690095
217,27.214,-0.6252021972921556,7053.275687548653
218,27.34,-0.6951366596770989,7049.936062854694
219,27.466,-0.6926832973542838,7048.5701367735
220,27.592,-0.6152715843684915,7050.487250926974
221,27.719,-0.47384247642402655,7052.170468681512
222,27.845,-0.2929640317722527,7047.207698183942
223,27.971,-0.10723883467647014,7045.987752786274
224,28.096,0.045709835693487355,7053.294453782934
225,28.222,0.13399016534974006,7053.474394207336
226,28.349,0.13948038803092366,7048.7401874285815
227,28.474,0.06275376635848948,7055.295208725325
228,28.6,-0.076703159171337,7047.642847234562
229,28.726,-0.24526015191326794,7049.937091206374
230,28.852,-0.40377273434265126,7049.644837432882
231,28.978,-0.5178098330120849,7052.501217058641
232,29.104,-0.5666052066884216,7048.854426357985
233,29.23,-0.5479970637014734,7054.991638552274
234,29.356,-0.47772957207969863,7054.753067164239
235,29.482,-0.3834276848507692,7047.859107730284
236,29.608,-0.29551950468047095,7051.400138697723
237,29.734,-0.2383571344834711,7055.368798494425
238,29.86,-0.22437135163124636,7053.093694000242
239,29.986,-0.25261512401308056,7052.214954542231
240,30.112,-0.31122771238759367,7048.201154843681
241,30.238,-0.38211463599113643,7051.270668660978
242,30.364,-0.44610085411087397,7050.810297257104
243,30.49,-0.4875510536363967,7054.874374837943
244,30.616,-0.49794178862756655,7053.910165267889
245,30.742,-0.4777655000191087,7049.248546552766
246,30.868,-0.43602788050053787,7049.082575902216
247,30.994,-0.3871040819196605,7052.342262199743
248,31.121,-0.3458192320884356,7051.812147403752
249,31.246,-0.32262848374328845,7047.864744318086
250,31.372,-0.32088070334045055,7050.448474064425
251,31.498,-0.3371207807181393,7049.190769097436
252,31.624,-0.3638396615886514,7051.64540430498
253,31.75,-0.39298807074414227,7042.523142279559
254,31.876,-0.4184917147857737,7049.282209038886
255,32.003,-0.4369032415949974,7051.653280574515
256,32.128,-0.4466405108759675,7054.568976209555
257,32.254000000000005,-0.4470339424067901,7048.479990184634
258,32.38,-0.43805215250462237,7052.869576695149
259,32.506,-0.4206117153740558,7055.919016444087
260,32.632000000000005,-0.39678055529077444,7056.948140533716
261,32.758,-0.3693111015488631,7061.960756910095
262,32.884,-0.3404945478848366,7068.129634287738
263,33.010000000000005,-0.3108758108534442,7063.197346669885
264,33.136,-0.2785851324431814,7123.948269047174
265,33.263000000000005,-0.23984712799912455,7125.840917951949
266,33.388000000000005,-0.1907438607798704,7158.11731882133
267,33.514,-0.12965510963696622,7155.045340548977
268,33.64,-0.059230490407845136,7163.553430303777
269,33.766000000000005,0.013204791544885899,7160.451621715004
270,33.892,0.0770434290962349,7177.083818984815
271,34.018,0.120807953404992,7179.358031069257
272,34.144000000000005,0.13448718037307256,7137.103435398643
273,34.27,0.11114018574796368,7065.6644174572175
274,34.396,0.04775331498811154,7068.64156317385
275,34.522000000000006,-0.054253316607110885,7052.392598455107
276,34.648,-0.18853065853755674,7053.469107975163
277,34.774,-0.34351824276498333,7055.147173834152
278,34.900000000000006,-0.5031207074603319,7056.946221486031
279,35.026,-0.6489850261405137,7059.890314154443
280,35.152,-0.7642058869995523,7049.360726647738
281,35.278000000000006,-0.8373440418495207,7056.222064529841
282,35.404,-0.8651910458935816,7047.680437419281
283,35.53,-0.8530741162636211,7056.870998240908
284,35.656000000000006,-0.8125827338557416,7047.77808624801
285,35.782000000000004,-0.7578289971560487,7049.867066144001
286,35.908,-0.7019452717659713,7051.162941193824
287,36.034000000000006,-0.6551019822293268,7049.494213168233
288,36.16,-0.6242202555933047,7055.311872625121
289,36.286,-0.6135784804141876,7054.145577478276
290,36.412,-0.6253329130663005,7057.464756468358
291,36.538,-0.6594181413816043,7061.317950228386
292,36.664,-0.7127091334141313,7051.996670336142
293,36.79,-0.7776887813284065,7053.916987009841
294,36.916,-0.8415764907851331,7055.996615159533
295,37.042,-0.8874223941203282,7051.902093634287
296,37.168,-0.8979814235445949,7047.500657030456
297,37.294,-0.8614078236676056,7051.293937297525
298,37.42,-0.776379724392302,7047.201747014441
299,37.546,-0.6542052750425247,7056.457090357198
300,37.672,-0.5166728612364646,7057.243927213736
301,37.798,-0.39014272619399026,7046.218456752242
302,37.924,-0.2978263915678001,7049.073188832768
303,38.049,-0.25286676580492695,7051.618289040565
304,38.177,-0.254593227299983,7052.116118871364
305,38.302,-0.2892332492326947,7053.396246497518
306,38.427,-0.33469669092661686,7055.950825705
307,38.553,-0.3675270489518414,7052.847514887072
308,38.68,-0.3695218005467818,7060.266425518642
309,38.806,-0.33202188361076146,7051.064883623183
310,38.932,-0.25700488353639156,7056.535350828528
311,39.058,-0.1553503199406868,7056.59020596739
312,39.183,-0.04346623086499765,7063.796058428069
313,39.31,0.06049370482696086,7067.480313392657
314,39.435,0.1400574005936716,7064.7846553550025
315,39.562000000000005,0.18305148929469992,7058.382355200811
316,39.687000000000005,0.18303200391994093,7054.265408995917
317,39.813,0.13943000045434611,7059.212230924233
318,39.940000000000005,0.056770313442135414,7053.811057685234
319,40.065000000000005,-0.05654320971142833,7058.528574769236
320,40.191,-0.18962862995153468,7054.944511509696
321,40.318000000000005,-0.3305794006987241,7053.18169543956
322,40.443000000000005,-0.4676535657523322,7054.584063526469
323,40.57,-0.5898870122435051,7054.039112926983
324,40.695,-0.6872674183518735,7051.998246322112
325,40.821000000000005,-0.7510272239239807,7058.26998877196
326,40.947,-0.7745350330977347,7051.379465763896
327,41.073,-0.7548232738895068,7050.392906913676
328,41.2,-0.6943174910399947,7059.411375049626
329,41.325,-0.6019204204027111,7052.271036129732
330,41.451,-0.4924409333156553,7045.970375081566
331,41.578,-0.38386947388517084,7050.22563788352
332,41.703,-0.29315804614306196,7055.459426359285
333,41.829,-0.2321344681451009,7050.250313271369
334,41.955000000000005,-0.20515430991434905,7051.553254947511
335,42.081,-0.20914598466436288,7047.785145542535
336,42.207,-0.23560517741187884,7057.80847271117
337,42.333000000000006,-0.2735241864423031,7050.537500179225
338,42.461000000000006,-0.31233151249701374,7052.795511469627
339,42.585,-0.34429888459677627,7052.537110760749
340,42.712,-0.36608308372013043,7053.29465808242
341,42.837,-0.37903932287173664,7053.339354221985
342,42.964000000000006,-0.38804231450529986,7055.328450642131
343,43.089000000000006,-0.39903387763813114,7051.783991444053
344,43.215,-0.41610117324939233,7049.535301389069
345,43.341,-0.4391287401759904,7060.194601432566
346,43.467000000000006,-0.4628789540041713,7056.098213289617
347,43.593,-0.4779204750530417,7052.829571051188
348,43.719,-0.4732647609479347,7052.317441168555
349,43.845000000000006,-0.44001003391281124,7057.521818186234
350,43.971,-0.37491753565416963,7058.554822454499
351,44.097,-0.2827125653299676,7063.447716220249
352,44.223000000000006,-0.17601466027349422,7060.856623134098
353,44.349,-0.07239917423939152,7067.111328985701
354,44.475,0.010680796959761997,7060.957892752614
355,44.601,0.06113086471966529,7059.9103773259
356,44.727,0.07535549788266314,7069.657524950743
357,44.853,0.05806229378604631,7068.092199985144
358,44.979,0.01909515010911125,7068.421920334825
359,45.105,-0.031080892936018206,7080.126623303439
360,45.231,-0.08520150337570405,7102.866738874007
361,45.357,-0.14079242966435648,7133.300136166621
362,45.484,-0.1991879232375543,7158.944298578848
363,45.609,-0.26291548343117577,7160.785632127334
364,45.735,-0.33300911874952993,7179.961278107185
365,45.861,-0.40753913987771,7219.610788902566
366,45.987,-0.48179639093985793,7207.8976485625
367,46.113,-0.5496973335507188,7207.584678115697
368,46.24,-0.6055439013648565,7199.142444882714
369,46.365,-0.6453492023129573,7192.497768011129
370,46.491,-0.6672392778303303,7209.067339677375
371,46.617,-0.6708213686289469,7208.533833588641
372,46.743,-0.6559242091485765,7196.685120454581
373,46.869,-0.621515146559566,7212.48237079508
374,46.995000000000005,-0.5655482690978578,7206.121981920788
375,47.121,-0.4860979764376236,7208.119184030251
376,47.249,-0.3835380386370764,7216.908273133942
377,47.373000000000005,-0.2627781836596833,7210.3378983363955
378,47.499,-0.13419637621727068,7199.245305110638
379,47.625,-0.012518395169121186,7215.951859125748
380,47.752,0.08591849204627491,7216.343046339182
381,47.878,0.1463817067059974,7205.650812514758
382,48.003,0.15846908382709737,7139.067608793767
383,48.129000000000005,0.11791916417259506,7074.887744121571
384,48.255,0.027448861335237888,7057.4096560568405
385,48.381,-0.10338680283662402,7054.840392634929
386,48.507000000000005,-0.25940826472739453,7047.9016631620125
387,48.633,-0.4221843862308684,7052.801878456227
388,48.759,-0.5733405283923672,7046.44279046211
389,48.885000000000005,-0.6980095354601056,7050.614115299687
390,49.011,-0.7873005396175399,7054.409093020563
391,49.138000000000005,-0.8390375499537308,7052.626843234204
392,49.263000000000005,-0.8568304491638622,7046.493008245367
393,49.389,-0.848057658469872,7047.848358704115
394,49.515,-0.8213953882817717,7053.1634042503765
395,49.641000000000005,-0.7845606596822303,7049.870462163868
396,49.767,-0.7430311207488811,7049.916419581195
397,49.893,-0.7002070053219108,7048.246898817992
398,50.019000000000005,-0.6587163802415359,7051.58300235093
399,50.145,-0.6219505718714108,7049.474523439726
400,50.271,-0.5948982396694439,7048.871997944529
401,50.398,-0.5837678843714347,7051.950715567353
402,50.523,-0.5944631375180522,7055.99009096368
403,50.649,-0.6304780684247335,7051.94528696578
404,50.774,-0.690929297125843,7054.270543815229
405,50.901,-0.7692132972414345,7052.230867583638
406,51.027,-0.852593227143788,7051.082150954172
407,51.153000000000006,-0.9231444149232515,7053.970703443101
408,51.279,-0.9604987486965383,7045.83102204689
409,51.405,-0.9462130599126866,7047.912513758693
410,51.531000000000006,-0.8686728865414146,7049.63418753084
411,51.657,-0.7270676887769111,7048.125051291008
412,51.782,-0.5333197893796797,7050.409038632
413,51.909000000000006,-0.3113643854297138,7047.938224942671
414,52.034000000000006,-0.0935761707551421,7051.243680988381
415,52.161,0.08532418119889061,7054.309235323187
416,52.286,0.19574670025754878,7052.354718200409
417,52.413,0.22019321862887017,7046.722991513945
418,52.539,0.15756842087028844,7051.22948989507
419,52.665,0.023319381927293267,7050.382669267652
420,52.79,-0.15477876665217125,7056.819437854857
421,52.917,-0.3438302084629762,7052.242221057554
422,53.043,-0.5135836260197104,7054.683221633151
423,53.169,-0.6423394331886885,7049.190550874534
424,53.294,-0.7197565027210501,7057.141306259159
425,53.421,-0.7467586343879585,7048.442295306806
426,53.547,-0.7334217791179263,7055.1439308683175
427,53.673,-0.695621082394354,7057.221870139886
428,53.799,-0.6510963075232322,7058.167135068566
429,53.924,-0.6157551805990275,7050.647130293137
430,54.05,-0.6010122984509572,7054.978617389257
431,54.176,-0.6124820975235306,7056.0035229605655
432,54.303,-0.6497893858801006,7053.636263012907
433,54.429,-0.7070371872980729,7051.547294503011
434,54.554,-0.7736059312285952,7055.629433830481
435,54.681,-0.8353329358552303,7056.233880019979
436,54.806,-0.8764785391632751,7058.019031480642
437,54.933,-0.882765518508475,7060.452043315111
438,55.059000000000005,-0.8450610792433038,7074.398484528215
439,55.185,-0.7625227460287495,7109.430593163145
440,55.311,-0.6438827558378356,7117.98376207159
441,55.436,-0.5060685791981001,7106.710385070833
442,55.562000000000005,-0.3702619412809978,7113.341500359315
443,55.688,-0.2564989344809429,7123.683187598912
444,55.814,-0.17865381604260375,7118.32336933045
445,55.940000000000005,-0.1416824627241841,7121.705418524181
446,56.066,-0.1421550608104806,7112.309425938403
447,56.193000000000005,-0.17170581645177052,7126.130906482351
448,56.318000000000005,-0.22169615296493728,7124.178431603706
449,56.445,-0.2868258079474173,7131.268842957159
450,56.571000000000005,-0.36605680304653526,7117.661915673204
451,56.696000000000005,-0.4606607817562965,7121.283929797811
452,56.822,-0.5705071308357877,7126.178918305361
453,56.948,-0.6903568082287875,7125.099754786279
454,57.074000000000005,-0.8080353882226685,7125.989841717117
455,57.201,-0.9058534045589567,7077.2126401168725
456,57.326,-0.9652110059047228,7058.883573567989
457,57.452000000000005,-0.9725097734897769,7058.380667868663
458,57.578,-0.923729670897003,7053.760135738702
459,57.704,-0.825969572462969,7050.623772575351
460,57.831,-0.6958784437324507,7055.67897036679
461,57.957,-0.5558794306351124,7051.4418718237375
462,58.082,-0.4292926634899024,7048.872635990607
463,58.208000000000006,-0.335539121538428,7045.605026352983
464,58.334,-0.2866283019107242,7052.338243239961
465,58.46,-0.2856773581072718,7047.414290771646
466,58.587,-0.3274114297899853,7046.734743739128
467,58.713,-0.4001149855414915,7053.057529551411
468,58.838,-0.488528780667647,7050.158599857231
469,58.964000000000006,-0.5772148728573504,7042.023615791277
470,59.091,-0.6536586408006979,7045.289280429917
471,59.217000000000006,-0.7102636894692824,7048.244802789974
472,59.342000000000006,-0.7448397198397114,7054.989335899407
473,59.468,-0.7599210758149166,7041.200020267277
474,59.594,-0.761718197628953,7050.367096574692
475,59.720000000000006,-0.7594121352302279,7045.408762022636
476,59.847,-0.7648735839856607,7052.514663114735
477,59.972,-0.7920445066910163,7051.530224909045
478,60.098000000000006,-0.8547865555347016,7046.077499638364
479,60.224,-0.9623742721818731,7051.790549022951
480,60.35,-1.1128215492688112,7057.847303605067
481,60.476,-1.2855284215468348,7049.967266885406
482,60.602,-1.4360030560692996,7049.511003728573
483,60.728,-1.4961394206404333,7048.122650891612
484,60.854,-1.3830785430072232,7046.832407404536
485,60.98,-1.0176368804481266,7052.983035287062
486,61.106,-0.34979595938386343,7048.612067563644
487,61.232,0.6151859209640748,7053.464339735941
488,61.359,1.799149507401539,7054.579403670548
489,61.484,3.0508804456285747,7053.620005141556
490,61.61,4.169018694805225,7053.9973374986375
491,61.736,4.947199005358484,7053.930672306963
492,61.862,5.231182407936447,7062.293983817222
493,61.988,4.967725236305025,7054.617557475091
494,62.114,4.222525286546747,7077.52135045323
495,62.24,3.157151688592045,7090.0504970971615
496,62.366,1.9760010278749318,7094.887881303578
497,62.492,0.8674531255084734,7089.45992034042
498,62.619,-0.03933597085298684,7087.875981323595
499,62.744,-0.6923148674966039,7085.50441348386
500,62.870000000000005,-1.1102066894538332,7086.682918913966
501,62.996,-1.358888767683902,7094.605285477551
502,63.122,-1.519213013648611,7099.377442513479
503,63.248000000000005,-1.65499436129432,7092.235288876623
504,63.374,-1.7890301667635846,7080.051162672857
505,63.5,-1.8930053691562776,7094.530780762914
506,63.626000000000005,-1.8938638693702319,7090.2740216747325
507,63.752,-1.6953730182818474,7084.349441585675
508,63.878,-1.2101180593905403,7084.959760342893
509,64.00399999999999,-0.39460982854703414,7086.325359284289
510,64.13,0.7213808273741286,7084.776302888998
511,64.256,2.0208052345845355,7087.287821480268
512,64.38199999999999,3.309213928120556,7088.42418912945
513,64.508,4.35289793764622,7096.23306935729
514,64.634,4.941056617335399,7090.058033269994
515,64.75999999999999,4.955805852304076,7091.213137616317
516,64.886,4.423616278661077,7094.404077878236
517,65.012,3.5223275989636007,7088.081416768389
518,65.13799999999999,2.5345723357430483,7086.84389735986
519,65.264,1.7629070892798717,7081.847413304594
520,65.39,1.437676123897497,7080.460243765862
521,65.51599999999999,1.6482401415982575,7080.697782854852
522,65.643,2.3174589957011245,7082.269545660998
523,65.768,3.225962582915143,7081.316209692169
524,65.89399999999999,4.079502428205286,7088.8383547942
525,66.02,4.599554907084573,7074.613768979905
526,66.146,4.606864399279347,7064.406097569177
527,66.273,4.06748501728153,7075.190007000672
528,66.398,3.0867968821986462,7056.498390076522
529,66.524,1.86111035110048,7058.061271653871
530,66.64999999999999,0.6121740133575881,7058.018163237645
531,66.77499999999999,-0.47044178627718,7055.537792002104
532,66.902,-1.2644758885208716,7052.576350107746
533,67.027,-1.7246719609897478,7056.568866825837
534,67.154,-1.8725097220573383,7053.006583468922
535,67.28,-1.7750643618099153,7050.881606882929
536,67.40599999999999,-1.5212206182135302,7049.546006550451
537,67.532,-1.2004196165100334,7049.021492286314
538,67.658,-0.8866675395464025,7053.531854148757
539,67.783,-0.6295053949672645,7055.965471635504
540,67.91,-0.45265966482191455,7051.618639486916
541,68.036,-0.3590812807919962,7057.010476767777
542,68.16199999999999,-0.33901489966357784,7045.488328577037
543,68.288,-0.37740129754682783,7055.535197054285
544,68.414,-0.45854470964850524,7050.494230892859
545,68.53999999999999,-0.5679940894085231,7056.024495731997
546,68.66499999999999,-0.6925518916100892,7049.661867004449
547,68.792,-0.819392637481187,7056.659784923931
548,68.917,-0.9353142618342872,7050.526214084698
549,69.045,-1.0271714294248528,7049.409105509701
550,69.17,-1.083881573966637,7048.810730506277
551,69.29599999999999,-1.0991606527580875,7044.957563245398
552,69.42099999999999,-1.0735071960019094,7044.870435110562
553,69.548,-1.0145239015746026,7055.232421550437
554,69.67399999999999,-0.9355658089196244,7048.253371416645
555,69.8,-0.853021219013722,7049.327385787887
556,69.92699999999999,-0.7826049603938878,7052.663691496406
557,70.05199999999999,-0.7354724084354537,7054.687595574226
558,70.178,-0.7154784253655998,7057.403462652443
559,70.304,-0.7188059998226307,7063.020059183149
560,70.42999999999999,-0.7361794209689412,7058.780583780737
561,70.556,-0.7564637799332823,7064.140258196566
562,70.682,-0.7697494421716671,7064.519796679648
563,70.80799999999999,-0.7687048573485579,7064.447406451257
564,70.934,-0.748440208113244,7052.666922898343
565,71.06,-0.7060924319108335,7063.271580646635
566,71.18599999999999,-0.6411887874480252,7061.504201601369
567,71.312,-0.5569120758441785,7063.885615968075
568,71.437,-0.4614504975505657,7061.081446170499
569,71.564,-0.36828177869632556,7051.226804768461
570,71.69,-0.294602523916154,7046.761133720956
571,71.815,-0.25785608868617366,7068.356842550823
572,71.942,-0.27118002449929673,7060.494828282543
