序号,时间(s),电压,阻抗
292,36.664,-0.42490380595269595,7053.6527530621615
293,36.79,-0.47875946579635537,7052.474263641439
294,36.916,-0.5486097438077294,7048.611285740173
295,37.042,-0.6274682924524825,7049.696874944625
296,37.168,-0.7063572089842841,7047.51478309704
297,37.294,-0.7758636190842728,7048.838487115922
298,37.42,-0.8275430905111115,7049.742465000969
299,37.546,-0.8548669387637283,7054.052938829694
300,37.672,-0.8539683314238832,7060.270530606461
301,37.798,-0.8244230206377937,7054.8346385982695
302,37.924,-0.7697890392524979,7052.125268114209
303,38.049,-0.6973307343663583,7052.982698322045
304,38.177,-0.6167318677973267,7059.937158051383
305,38.302,-0.5382910207998977,7048.850911302823
306,38.427,-0.4713973405750406,7051.653968572082
307,38.553,-0.4238177892077151,7047.666965780575
308,38.68,-0.4017511016176646,7054.817456169487
309,38.806,-0.4100063206254483,7051.528664460227
310,38.932,-0.45144008253959084,7052.51323162026
311,39.058,-0.5253580697166325,7054.965967727457
312,39.183,-0.6256824268653713,7059.620674115012
313,39.31,-0.740299202295162,7064.938566150611
314,39.435,-0.8525409843250566,7062.707947554664
315,39.562000000000005,-0.9446969658039451,7059.390609746236
316,39.687000000000005,-1.002518288466499,7055.975619861117
317,39.813,-1.019199566725298,7057.509651349751
318,39.940000000000005,-0.9973498990727956,7051.39457422378
319,40.065000000000005,-0.9481088376639577,7054.994723840841
320,40.191,-0.8876166457958384,7055.390719205308
321,40.318000000000005,-0.8319878576091587,7050.860676926063
322,40.443000000000005,-0.7924032187595721,7050.240146950582
323,40.57,-0.7719399743802923,7052.47503222402
324,40.695,-0.7652969590343486,7052.255435465143
325,40.821000000000005,-0.7614921440182384,7055.978185198497
326,40.947,-0.7482447333188507,7052.855924056981
327,41.073,-0.7160942393917983,7049.414032617452
328,41.2,-0.6609249080761467,7064.479932130161
329,41.325,-0.5847576108844679,7054.4144479722045
330,41.451,-0.49531670614836154,7041.290809483384
331,41.578,-0.4046971034536141,7050.533181055556
332,41.703,-0.3270831811534902,7054.413658009194
333,41.829,-0.2756044353135753,7051.321082250183
334,41.955000000000005,-0.2590520675947234,7059.978696547291
335,42.081,-0.2796250661759528,7053.760927738547
336,42.207,-0.3325700469797626,7050.709496338225
337,42.333000000000006,-0.40777751543545643,7050.8112701572445
338,42.461000000000006,-0.49269276095954284,7052.078480317355
339,42.585,-0.5755340949956254,7051.220772746755
340,42.712,-0.6477857804614383,7054.67679565266
341,42.837,-0.705277124707878,7048.727763275966
342,42.964000000000006,-0.7477396891693536,7054.05611601982
343,43.089000000000006,-0.7772330437756602,7050.516309361677
344,43.215,-0.7960967998630897,7049.564827436689
345,43.341,-0.8052094578442279,7051.108136099306
346,43.467000000000006,-0.8033137997177459,7052.236406447974
347,43.593,-0.7878238921339662,7056.799550142329
348,43.719,-0.7568344403521187,7051.986460991471
349,43.845000000000006,-0.7113742303058078,7051.316677686987
350,43.971,-0.6567520331810724,7051.318552106957
351,44.097,-0.6022357409372293,7061.309967890591
352,44.223000000000006,-0.5589804180650865,7059.425868210277
353,44.349,-0.5367992127518644,7069.766573058279
354,44.475,-0.5409612093878429,7061.1489098405145
355,44.601,-0.5704438885392578,7065.066540066704
356,44.727,-0.6185283771639903,7071.280872242904
357,44.853,-0.6753977798888284,7075.913269493227
358,44.979,-0.7313709800315706,7068.079362267164
359,45.105,-0.7793356032036195,7073.159900011714
360,45.231,-0.8156388094043231,7094.911492978943
361,45.357,-0.8394714787603123,7132.098170457998
362,45.484,-0.8513105145861762,7148.851638346221
363,45.609,-0.8512922206596851,7163.418820394039
364,45.735,-0.838445653764511,7181.894197846277
365,45.861,-0.8113797712309091,7219.020025727062
366,45.987,-0.7702783400037571,7205.56750286203
367,46.113,-0.7191843107011141,7207.286123092767
368,46.24,-0.6670621897364257,7202.696018626815
369,46.365,-0.6264594631621923,7196.071601070689
370,46.491,-0.6097493708075848,7201.842733614198
371,46.617,-0.6243781594035438,7213.888000570467
372,46.743,-0.6693868648728574,7188.850098158415
373,46.869,-0.7350369779395187,7215.960997657697
374,46.995000000000005,-0.8057882681983844,7207.325471643987
375,47.121,-0.8652444271331579,7206.487702625606
376,47.249,-0.9010601823603273,7212.528939048593
377,47.373000000000005,-0.9082490924539962,7209.466470111729
378,47.499,-0.8901708578294677,7201.648668982562
379,47.625,-0.8572224353625757,7213.084040283348
380,47.752,-0.8238276901374619,7220.331277869555
381,47.878,-0.8046680155021759,7202.020241667858
382,48.003,-0.8111145296880985,7136.927614914028
383,48.129000000000005,-0.8485534378958601,7071.278553786186
384,48.255,-0.9149534042568013,7056.586936211756
385,48.381,-1.0007885823985923,7056.137056289
386,48.507000000000005,-1.0903195307584037,7054.288765073919
387,48.633,-1.1641852619180102,7054.412582086092
388,48.759,-1.2031743286415395,7046.211855243807
389,48.885000000000005,-1.19269756254902,7055.14069331944
390,49.011,-1.126831926581705,7056.011269785837
391,49.138000000000005,-1.0103932173571388,7058.08285448275
392,49.263000000000005,-0.8579988860107299,7052.125253754186
393,49.389,-0.6903954793798285,7043.920950692422
394,49.515,-0.5295701755081799,7049.569049545752
395,49.641000000000005,-0.39449287929296883,7051.505331076786
396,49.767,-0.29859509344535806,7057.352205067759
397,49.893,-0.2489615164595134,7051.525882086955
398,50.019000000000005,-0.2465832397801515,7056.780798620599
399,50.145,-0.28712282284673674,7056.248224734897
400,50.271,-0.36199000282869603,7052.262410985358
401,50.398,-0.45970198920439953,7055.704812768395
402,50.523,-0.567497374778041,7055.513618084299
403,50.649,-0.6730801365800458,7056.323337550639
404,50.774,-0.7662355109014594,7048.27918879166
405,50.901,-0.840029180896726,7054.268816947275
406,51.027,-0.8914821202161081,7054.332908243366
407,51.153000000000006,-0.9217916206176502,7055.785142334145
408,51.279,-0.936032229271444,7051.717850180653
409,51.405,-0.9419615324825413,7053.535571082148
410,51.531000000000006,-0.9476787822453816,7054.740643546982
411,51.657,-0.9586874883693678,7050.27052359635
412,51.782,-0.9756976835584574,7045.38419372462
413,51.909000000000006,-0.9943432694165542,7049.239845990457
414,52.034000000000006,-1.0069134520496308,7047.3897690179465
415,52.161,-1.0051290168888112,7048.284575235679
416,52.286,-0.9826847433925661,7048.393819615335
417,52.413,-0.9367330702903031,7047.924898200025
418,52.539,-0.8682184522671743,7052.82464344539
419,52.665,-0.7814965021029853,7049.487908473579
420,52.79,-0.683765131308481,7054.569382458986
421,52.917,-0.5845410227585648,7049.979919707954
422,53.043,-0.4949824910589078,7050.096049244652
423,53.169,-0.42665466038918304,7052.848436642168
424,53.294,-0.3895502525288027,7055.105309890827
425,53.421,-0.3896554447951378,7045.650161783959
426,53.547,-0.42680027060046233,7054.649229574058
427,53.673,-0.49376563119555306,7054.252363794464
428,53.799,-0.5774131855002278,7053.886624793971
429,53.924,-0.6618264646435813,7053.803056949027
430,54.05,-0.7324691383961414,7052.43784804302
431,54.176,-0.7798454849057085,7053.787187276516
432,54.303,-0.8013529048355766,7053.915351738509
433,54.429,-0.8007536991935296,7050.306827251839
434,54.554,-0.7857307310192232,7057.043055232535
435,54.681,-0.7649434321397425,7045.198985995027
436,54.806,-0.7461370379338694,7057.05740431396
437,54.933,-0.7358073102672543,7055.2122367185975
438,55.059000000000005,-0.7394838906353555,7077.005325584386
439,55.185,-0.7612666194100786,7103.709263306433
440,55.311,-0.8022684008415009,7117.000831013865
441,55.436,-0.8589971021539984,7107.600981244106
442,55.562000000000005,-0.9230668165175492,7119.301453455969
443,55.688,-0.9827665830423251,7123.923332294776
444,55.814,-1.025873355217336,7122.960713878863
445,55.940000000000005,-1.0425638840998215,7122.555529111003
446,56.066,-1.0274653983740298,7112.760076052367
447,56.193000000000005,-0.9804016747147957,7126.172642992227
448,56.318000000000005,-0.9059106329702941,7118.486249682684
449,56.445,-0.8119970147329927,7124.760295859307
450,56.571000000000005,-0.7087054417620198,7118.180749664387
451,56.696000000000005,-0.6068327768890889,7124.4454414740285
452,56.822,-0.5166441830677725,7124.815994229557
453,56.948,-0.4463469641313395,7118.235998764766
454,57.074000000000005,-0.400556598489991,7123.586451222262
455,57.201,-0.3795014466538973,7078.174530659793
456,57.326,-0.37947668413418156,7056.527034851206
457,57.452000000000005,-0.39422040247187307,7053.9355392723855
458,57.578,-0.41641524047805273,7046.721328235056
459,57.704,-0.4388803216992694,7048.095105607881
460,57.831,-0.4556364517283572,7050.7261750715725
461,57.957,-0.4631211451455037,7049.716694876352
462,58.082,-0.4613013566201065,7052.248913644776
463,58.208000000000006,-0.4539438170757505,7053.550064196231
464,58.334,-0.44754946475559026,7044.570644602889
465,58.46,-0.4493043477289581,7048.808079356423
466,58.587,-0.46497843969087466,7049.857393213585
467,58.713,-0.49748551320552653,7049.234638773358
468,58.838,-0.5462232099911375,7049.025634077105
469,58.964000000000006,-0.6070618168337132,7044.6917488407735
470,59.091,-0.6730186426933089,7040.854441834186
471,59.217000000000006,-0.7357459017436105,7053.848624565929
472,59.342000000000006,-0.7877364296100645,7046.097057548254
473,59.468,-0.8248857584752703,7045.9974286562665
474,59.594,-0.8488869328801513,7051.065468012003
475,59.720000000000006,-0.8686529278984281,7044.834850404439
476,59.847,-0.899665257050767,7051.396024396932
477,59.972,-0.9604695260535282,7052.556268145552
478,60.098000000000006,-1.0666664183072918,7051.944267184718
479,60.224,-1.2239035422539355,7053.038147981174
480,60.35,-1.421708158145743,7050.734062789317
481,60.476,-1.629553141883108,7049.851352129556
482,60.602,-1.7961021946329736,7048.100041959783
483,60.728,-1.852731172620868,7050.907182903074
484,60.854,-1.7228150205334876,7050.50696156354
485,60.98,-1.337769219031445,7045.567661197036
486,61.106,-0.6586214840110973,7054.912844716282
487,61.232,0.30156987255927803,7051.659097129538
488,61.359,1.4621950380131559,7056.330660574486
489,61.484,2.6750061381858026,7050.9757736925385
490,61.61,3.7454014627425156,7047.344163417161
491,61.736,4.474824643660148,7053.501207384808
492,61.862,4.714693108883093,7055.603335423031
493,61.988,4.412746913203395,7054.194270080154
494,62.114,3.630703990769561,7072.155030721944
495,62.24,2.523913788637541,7087.793737794151
496,62.366,1.2930619799300522,7088.990174468442
497,62.492,0.1297519052888604,7094.875995142106
498,62.619,-0.8248905771438714,7090.23040077571
499,62.744,-1.4999759839696587,7090.2544854601
500,62.870000000000005,-1.8936822023312065,7089.290518287116
501,62.996,-2.0566009591561865,7095.20000310737
502,63.122,-2.0663128770217463,7096.953778424486
503,63.248000000000005,-1.9997725746755446,7086.6218138941085
504,63.374,-1.9095930719877214,7086.900869325988
505,63.5,-1.8093051375095928,7092.388022321823
506,63.626000000000005,-1.6708014402872113,7093.539859728464
507,63.752,-1.4347454953281913,7089.556533378256
508,63.878,-1.032284086038749,7087.937568031303
509,64.00399999999999,-0.41398952787830956,7088.111421542417
510,64.13,0.4208031838782369,7090.259419160546
511,64.256,1.4038246729422925,7090.581910259226
512,64.38199999999999,2.3972008403967178,7088.272251020014
513,64.508,3.2191565620393465,7097.916155667991
514,64.634,3.6945189819799285,7089.524825204741
515,64.75999999999999,3.716574564218721,7084.805037181208
516,64.886,3.296322136325423,7089.833215413077
517,65.012,2.5743943661722004,7088.030436362348
518,65.13799999999999,1.785224027009519,7080.6405728405125
519,65.264,1.1852507376397483,7083.924088385175
520,65.39,0.9721258015368125,7075.898196141742
521,65.51599999999999,1.222757846559727,7074.95507146497
522,65.643,1.8690436679619826,7077.965152938086
523,65.768,2.7179639907462088,7077.669099079521
524,65.89399999999999,3.5104095717478825,7084.666515866751
525,66.02,4.001116119063995,7078.410698357779
526,66.146,4.032602556059274,7073.461204959501
527,66.273,3.5759018802702527,7080.541173861541
528,66.398,2.7252655802390096,7053.393598839331
529,66.524,1.655522136890293,7060.390397839828
530,66.64999999999999,0.5642989872795726,7055.442546287158
531,66.77499999999999,-0.3792418483281638,7054.214445897326
532,66.902,-1.0661959394902358,7053.56400903691
533,67.027,-1.456953195362325,7055.006686067553
534,67.154,-1.5717486233527445,7048.061732417539
535,67.28,-1.4709363023782258,7055.199266599126
536,67.40599999999999,-1.2330347679240743,7047.627499728549
537,67.532,-0.9359215839903036,7049.542224157154
538,67.658,-0.6437760680554964,7048.831354318841
539,67.783,-0.4005278993458065,7057.127308899039
540,67.91,-0.2292642151623659,7049.644692818285
541,68.036,-0.13590939152749204,7051.172421897308
542,68.16199999999999,-0.11488571781222821,7052.171806405058
543,68.288,-0.15474219818622134,7049.531110832697
544,68.414,-0.242507431765884,7051.527216993536
545,68.53999999999999,-0.3661118457922093,7048.038876045149
546,68.66499999999999,-0.5146111421277916,7052.614572813218
547,68.792,-0.6766431222685684,7051.288220037214
548,68.917,-0.838560848488009,7053.585671693035
549,69.045,-0.9841116597774046,7055.529465084956
550,69.17,-1.096639278287037,7051.697479619691
551,69.29599999999999,-1.1630490610919872,7042.791060051024
552,69.42099999999999,-1.1775172332996466,7051.9812287992645
553,69.548,-1.143073142241127,7053.231400437985
554,69.67399999999999,-1.070498350554424,7047.284024445596
555,69.8,-0.9753676181561012,7047.041400873523
556,69.92699999999999,-0.8745676499713481,7043.687756588786
557,70.05199999999999,-0.7832582122133067,7055.958409466164
558,70.178,-0.7126913931850376,7056.751119138367
559,70.304,-0.6690836983793738,7064.05174336759
560,70.42999999999999,-0.6536199647768702,7059.75686687697
561,70.556,-0.6632944299598252,7070.446312774762
562,70.682,-0.691976136871392,7059.8067136009295
563,70.80799999999999,-0.7313996627677946,7063.191532731928
564,70.934,-0.7724338461027355,7052.013704108748
565,71.06,-0.8069910998844015,7066.816196511819
566,71.18599999999999,-0.8301277789913162,7058.927015225125
567,71.312,-0.8412424573860933,7056.153745717155
568,71.437,-0.8436107996192423,7058.800843909766
569,71.564,-0.842501030295124,7051.056455464329
