序号,时间(s),电压,阻抗
250,31.372,-0.6353634007464878,7054.681151775909
251,31.498,-0.5351470941894001,7045.881906524912
252,31.624,-0.426388353786704,7045.487861388986
253,31.75,-0.32313333266517263,7047.089590706606
254,31.876,-0.23758617632474407,7053.161228893649
255,32.003,-0.1785643489785769,7055.099660079049
256,32.128,-0.15038713568758472,7050.597522399111
257,32.254000000000005,-0.15250124159103648,7053.680400217804
258,32.38,-0.18025488532124617,7057.138078509533
259,32.506,-0.22667411822986325,7059.520907710989
260,32.632000000000005,-0.2844495521392349,7057.927182821605
261,32.758,-0.3473208777387802,7058.030895637869
262,32.884,-0.41056826447072775,7065.920365593296
263,33.010000000000005,-0.4707832540313347,7059.227843883664
264,33.136,-0.525315909430068,7121.683320934377
265,33.263000000000005,-0.5719370829931809,7127.341289179674
266,33.388000000000005,-0.6091205518678315,7159.59129707235
267,33.514,-0.6367362441470329,7145.793838216385
268,33.64,-0.656381023192308,7163.99911244208
269,33.766000000000005,-0.6707783992092501,7164.010673918109
270,33.892,-0.682498742599437,7180.056240898631
271,34.018,-0.692850874335476,7180.697109737877
272,34.144000000000005,-0.7016586982959053,7137.151148928227
273,34.27,-0.7078972403089393,7063.559131334217
274,34.396,-0.7103719294713344,7060.183329034631
275,34.522000000000006,-0.7074912371131922,7054.709386088178
276,34.648,-0.6959912247119932,7052.866887478868
277,34.774,-0.6696215149414023,7050.406650251813
278,34.900000000000006,-0.6193211265238869,7058.268843439786
279,35.026,-0.5358110111888197,7067.709205614388
280,35.152,-0.41408827644156415,7046.059461272756
281,35.278000000000006,-0.25789347029290466,7054.757565961327
282,35.404,-0.08178806227464588,7051.312027006636
283,35.53,0.09064404801030432,7049.282079922774
284,35.656000000000006,0.23226903749117891,7045.175785928572
285,35.782000000000004,0.3197328716545425,7055.206495795542
286,35.908,0.3400434816121086,7050.316994170573
287,36.034000000000006,0.2941277315899281,7047.7186948677945
288,36.16,0.19627016668518912,7058.437674390564
289,36.286,0.06982081504471954,7059.4710091817815
290,36.412,-0.0592229204749344,7046.479299506756
291,36.538,-0.1685389170448866,7055.332273146255
292,36.664,-0.2436233575743095,7048.478761924387
293,36.79,-0.2786964007909689,7055.073843883311
294,36.916,-0.27499089729079246,7052.465037483246
295,37.042,-0.23833685636573623,7051.5859988772445
296,37.168,-0.1777818415331167,7049.506207697575
297,37.294,-0.10548916982689598,7054.330512531339
298,37.42,-0.03666910461983374,7050.07193145244
299,37.546,0.011940694845314057,7054.730255262546
300,37.672,0.025446618577289647,7056.516276640278
301,37.798,-0.005011481479989102,7054.420943488722
302,37.924,-0.07900111849843536,7046.8557833339255
303,38.049,-0.18585185877349028,7047.299343911499
304,38.177,-0.3063912137540268,7057.786508360229
305,38.302,-0.41673956697667225,7046.951423573394
306,38.427,-0.4930535948185339,7056.042031597619
307,38.553,-0.5162513283514343,7054.214454621616
308,38.68,-0.47616847484175967,7050.220440297602
309,38.806,-0.37461751386486414,7053.41955116838
310,38.932,-0.22637940649834384,7058.168074704056
311,39.058,-0.05711405332173565,7059.012058385759
312,39.183,0.10186023409383511,7062.198280840904
313,39.31,0.22056767602426972,7071.898731047254
314,39.435,0.27700085674730673,7062.055724797551
315,39.562000000000005,0.26145277335364014,7058.696906539178
316,39.687000000000005,0.17765206912394882,7052.931433818917
317,39.813,0.040972094232632476,7057.433805491722
318,39.940000000000005,-0.12531038898674113,7052.869458860469
319,40.065000000000005,-0.29469706524214956,7058.3664898156285
320,40.191,-0.442273428076515,7053.413155098108
321,40.318000000000005,-0.5487328832751704,7052.1369384691525
322,40.443000000000005,-0.6026297569712624,7055.427917736786
323,40.57,-0.6004540245084126,7051.35146406682
324,40.695,-0.5451685323704663,7052.724654516344
325,40.821000000000005,-0.4444279021665739,7055.302209543709
326,40.947,-0.30943671830962144,7050.808628424261
327,41.073,-0.15469402682210254,7056.256966572167
328,41.2,0.0018865649427856667,7053.959797041839
329,41.325,0.13950349616826113,7055.321875642343
330,41.451,0.23658587014122523,7046.718226450604
331,41.578,0.2747101207069572,7051.18784137752
332,41.703,0.243475198256764,7052.903881395508
333,41.829,0.14463523053459157,7043.767009722393
334,41.955000000000005,-0.006433895506299936,7052.842472143655
335,42.081,-0.18313837563850194,7052.886452480368
336,42.207,-0.3537019684549619,7045.544002320545
337,42.333000000000006,-0.4891588654221363,7048.053322938269
338,42.461000000000006,-0.5708415533514972,7048.085822920362
339,42.585,-0.5949759309356341,7049.061685086426
340,42.712,-0.5728928393784879,7053.952458322499
341,42.837,-0.5268291600802723,7056.013211014255
342,42.964000000000006,-0.4827459930468311,7051.081367607719
343,43.089000000000006,-0.4624106778803598,7054.267818805655
344,43.215,-0.4770208609682075,7053.190602177244
345,43.341,-0.5241588541858343,7054.244644554259
346,43.467000000000006,-0.5889702056740416,7053.537839685677
347,43.593,-0.6491518669030402,7053.92752439018
348,43.719,-0.6820237679786739,7056.06680479481
349,43.845000000000006,-0.6713297311577486,7051.9406461261415
350,43.971,-0.6117354072335061,7056.536122725511
351,44.097,-0.5099773023051735,7058.585145683873
352,44.223000000000006,-0.3827662795913145,7061.174357709235
353,44.349,-0.2523669039403868,7067.851523711
354,44.475,-0.14107302371960065,7067.910131882661
355,44.601,-0.06586538470831327,7066.7979231805975
356,44.727,-0.03463270585182423,7072.344682288677
357,44.853,-0.0451964396558769,7070.174854988
358,44.979,-0.08754629731269258,7076.89644048917
359,45.105,-0.14830016920026495,7077.681303228656
360,45.231,-0.21532030125790905,7100.331637760171
361,45.357,-0.2804823684577349,7130.492261744247
362,45.484,-0.33981384744419196,7149.907161859291
363,45.609,-0.3918067294346452,7162.459393521739
364,45.735,-0.43564618034234076,7183.05346820868
365,45.861,-0.47079356721876703,7219.151387567908
366,45.987,-0.4981124570487489,7206.460453799486
367,46.113,-0.5214350589390245,7208.293858221865
368,46.24,-0.5479522998476536,7193.959211440069
369,46.365,-0.586391338700088,7198.619044455914
370,46.491,-0.6433234044724855,7206.472304823426
371,46.617,-0.7192534698998254,7210.641470182617
372,46.743,-0.8064754802211466,7187.41320417699
373,46.869,-0.889922853678173,7213.264813152787
374,46.995000000000005,-0.9510552034951437,7203.6377630729785
375,47.121,-0.9736959812584048,7210.352067636596
376,47.249,-0.9498243260956587,7219.062504788779
377,47.373000000000005,-0.8830222699316921,7205.227716588704
378,47.499,-0.788041556721642,7198.66157537973
379,47.625,-0.6865619259082103,7218.2804557017425
380,47.752,-0.6008259796272578,7214.041462851992
381,47.878,-0.5476521785915145,7204.954045001447
382,48.003,-0.5349452166648604,7139.137967995888
383,48.129000000000005,-0.5614219837828079,7072.501830790827
384,48.255,-0.6187359673798981,7056.3515978345
385,48.381,-0.6945300831281361,7055.701431018352
386,48.507000000000005,-0.7753126051465491,7050.492908511998
387,48.633,-0.8487038144480352,7048.4661187107695
388,48.759,-0.9049849710666611,7048.518970276361
389,48.885000000000005,-0.937987823564464,7048.6218705527335
390,49.011,-0.9452948348297542,7054.088584962113
391,49.138000000000005,-0.9276179399445474,7056.122486352255
392,49.263000000000005,-0.8873637135759208,7051.9211224901965
393,49.389,-0.82684061409344,7047.928703425479
394,49.515,-0.7470002337326677,7052.7030083722775
395,49.641000000000005,-0.6476059345707357,7048.736661041562
396,49.767,-0.5290249011470693,7053.211874385289
397,49.893,-0.39472294297605354,7052.733102146035
398,50.019000000000005,-0.2529706611672645,7046.733820520652
399,50.145,-0.11687533987064389,7058.12489483131
400,50.271,-0.0029479363732152447,7050.138743164612
401,50.398,0.07113876893505326,7051.647161921072
402,50.523,0.08928800466688772,7049.246010228241
403,50.649,0.04026977699426215,7060.965689206868
404,50.774,-0.078625198738671,7049.080206302713
405,50.901,-0.2585863921429534,7049.110378867393
406,51.027,-0.4786233529463364,7053.723107829768
407,51.153000000000006,-0.7085061416262399,7057.7010115081375
408,51.279,-0.9149750715540829,7046.531268054179
409,51.405,-1.0692141903070318,7049.97309674178
410,51.531000000000006,-1.153046470760209,7055.65743096913
411,51.657,-1.1620913860769044,7048.763710393288
412,51.782,-1.1054103530119948,7049.18936717884
413,51.909000000000006,-1.0021386068984663,7049.831758582477
414,52.034000000000006,-0.8761427912552736,7050.7521654392
415,52.161,-0.7501205313457349,7049.577223713491
416,52.286,-0.6407719486965301,7051.226888767757
417,52.413,-0.5563936861265839,7052.682791117504
418,52.539,-0.4973545724108089,7049.884203619838
419,52.665,-0.4588295834837361,7047.110753884693
420,52.79,-0.4344610245054285,7044.432140943551
421,52.917,-0.41947825855181947,7055.513915712997
422,53.043,-0.41218904414404933,7053.825051961793
423,53.169,-0.4136117406938646,7052.810493527815
424,53.294,-0.42602362893396967,7054.399148247641
425,53.421,-0.45164939592122805,7052.279281342953
426,53.547,-0.4922248228481327,7058.272257904442
427,53.673,-0.5492246602296416,7060.820160950017
428,53.799,-0.6239738824322927,7053.754920064857
429,53.924,-0.7170624011673131,7054.306275096009
430,54.05,-0.8271974960167336,7050.876257097078
431,54.176,-0.9502143196679432,7050.731454344
432,54.303,-1.0789306826488492,7058.006987179076
433,54.429,-1.203993357996689,7047.485459154844
434,54.554,-1.315345352281357,7055.784089792647
435,54.681,-1.4037489261040121,7055.975061644897
436,54.806,-1.4618482858079336,7060.787428639856
437,54.933,-1.4844828580852463,7065.440142707636
438,55.059000000000005,-1.468405742894991,7079.290593042099
439,55.185,-1.4120101676370505,7102.60067576519
440,55.311,-1.3156700965830195,7109.858219799701
441,55.436,-1.182743369855725,7107.14999851296
442,55.562000000000005,-1.0206395249974327,7117.770638581012
443,55.688,-0.8411388010673029,7123.321677024978
444,55.814,-0.6594007977046631,7124.709890714246
445,55.940000000000005,-0.4916148477342941,7123.874504306437
446,56.066,-0.35189581958173444,7115.983873426096
447,56.193000000000005,-0.24955714324982647,7125.452826886337
448,56.318000000000005,-0.18785094770847657,7121.556318261884
449,56.445,-0.16454367583504328,7126.484111464876
450,56.571000000000005,-0.17378116920136272,7117.075668672227
451,56.696000000000005,-0.20820049044077973,7118.192096912519
452,56.822,-0.2603715074480437,7124.658804376282
453,56.948,-0.32322984132574095,7126.741478720068
454,57.074000000000005,-0.3898603696426425,7130.23786370854
455,57.201,-0.45334335184265995,7076.737755706835
456,57.326,-0.507066158621384,7057.873786032415
457,57.452000000000005,-0.5452184194079365,7059.422707517691
458,57.578,-0.5628811732633451,7046.647051769687
459,57.704,-0.5556201712674036,7051.761338124929
460,57.831,-0.5193176410720814,7054.379179530879
461,57.957,-0.4511614780350879,7052.738333293071
462,58.082,-0.35192912077137495,7050.489788542191
463,58.208000000000006,-0.22865952553515698,7046.305610995352
464,58.334,-0.0963408417934552,7054.180449238858
465,58.46,0.022569744012959775,7052.522093658716
466,58.587,0.10150712765235965,7045.363466894283
467,58.713,0.115994375253054,7056.526674883577
468,58.838,0.05135029844381882,7048.231565631623
469,58.964000000000006,-0.09074297419126598,7042.680341719412
470,59.091,-0.28974786905858757,7046.137711542606
471,59.217000000000006,-0.5095564394093589,7044.63214655637
472,59.342000000000006,-0.7071875451936676,7046.52975985263
473,59.468,-0.8446246005744356,7048.46044102762
474,59.594,-0.9003416712515192,7050.773588881622
475,59.720000000000006,-0.8768897386548602,7047.0420228725625
476,59.847,-0.8018713054839514,7051.083988501062
477,59.972,-0.7214467893444354,7050.105383529528
478,60.098000000000006,-0.6875445402136467,7051.420041626012
479,60.224,-0.74161874863618,7053.125400509375
480,60.35,-0.8988303694007489,7055.412884960165
481,60.476,-1.1367523872556045,7047.618405254593
482,60.602,-1.3920904838653678,7061.016629040612
483,60.728,-1.5676502955791347,7051.6813113761145
484,60.854,-1.5500374788500537,7052.426816724029
485,60.98,-1.2363162486727286,7048.695112535163
486,61.106,-0.5651291340643447,7053.713378474392
487,61.232,0.45493004026679223,7047.860156568563
488,61.359,1.7286305108795263,7056.105465085788
489,61.484,3.0776256622949902,7049.29188932043
490,61.61,4.2693312498638285,7056.785584274963
491,61.736,5.0696218487128215,7049.723299286751
492,61.862,5.307653392465933,7058.158069321481
493,61.988,4.930345681885998,7056.006469796814
494,62.114,4.021651248048083,7068.922467071197
495,62.24,2.7754947663082037,7084.249665172839
496,62.366,1.4344242492165036,7090.919506430925
497,62.492,0.22090458699195664,7102.673308956787
498,62.619,-0.7141072193718457,7088.983863039976
499,62.744,-1.3133839386516715,7084.710514119373
500,62.870000000000005,-1.6069304118714867,7090.273662573224
501,62.996,-1.684460960276943,7094.08376816209
502,63.122,-1.6571668190749576,7094.018666620213
503,63.248000000000005,-1.619251847259639,7085.931322397858
504,63.374,-1.6185237935763839,7085.387755192573
505,63.5,-1.64270592599065,7088.629679079694
506,63.626000000000005,-1.624143896157257,7088.684226008869
507,63.752,-1.4611944912901167,7087.009471078517
508,63.878,-1.0511121729664414,7085.131864888496
509,64.00399999999999,-0.32725534695895797,7078.156897255076
510,64.13,0.7077495429817663,7089.415190391489
511,64.256,1.962391998491913,7090.685608813995
512,64.38199999999999,3.2598483865891046,7086.281913760998
513,64.508,4.370981062599183,7101.669727937395
514,64.634,5.074482202242696,7089.536724704098
515,64.75999999999999,5.229314905096852,7087.551566174489
516,64.886,4.8328846326297485,7096.193341781811
517,65.012,4.036738541605662,7087.451148378885
518,65.13799999999999,3.1068631464330534,7080.597077665116
519,65.264,2.3410251565118534,7080.708892361089
520,65.39,1.9741328061874197,7084.380931999555
521,65.51599999999999,2.104767273810368,7075.714170701225
522,65.643,2.6659061217768936,7076.0017903663775
523,65.768,3.4481841920025764,7080.368370831269
524,65.89399999999999,4.168699343184853,7085.1910387405405
525,66.02,4.563547427080846,7076.141428631429
526,66.146,4.471290184410398,7069.801601071761
527,66.273,3.8756044412172406,7071.1384306334
528,66.398,2.8936556596761753,7056.455427913323
529,66.524,1.722746655705551,7053.2846082559445
530,66.64999999999999,0.5733026487115532,7052.84424545639
531,66.77499999999999,-0.38607746008912036,7050.82929721329
532,66.902,-1.0582459912905402,7050.574418026599
533,67.027,-1.421136633736973,7048.717829159643
534,67.154,-1.5127973591435808,7055.883944097234
535,67.28,-1.4079080432300712,7049.957339066946
536,67.40599999999999,-1.1941374512739527,7049.898301609319
537,67.532,-0.9529841237563997,7047.829892212678
538,67.658,-0.7467255625658007,7054.50682274994
539,67.783,-0.6118525730632907,7051.7051112382205
540,67.91,-0.5589220469834247,7052.826885761306
541,68.036,-0.5778290002460793,7048.858517574184
542,68.16199999999999,-0.6462404470778352,7054.229728761135
543,68.288,-0.7384563263213115,7051.436806938353
544,68.414,-0.8325978789248926,7047.418648774593
545,68.53999999999999,-0.9150021511347574,7050.2077417073015
546,68.66499999999999,-0.9813450292222985,7051.618544753251
547,68.792,-1.0345432943110504,7053.236329824034
548,68.917,-1.0804056439221548,7051.033252286306
549,69.045,-1.1229973390566312,7047.97933688057
550,69.17,-1.1617299874156481,7055.96768481899
551,69.29599999999999,-1.1910314566098383,7042.268855571325
552,69.42099999999999,-1.2021786973511377,7045.611777935406
553,69.548,-1.1864667092303303,7053.598246873208
554,69.67399999999999,-1.1389891802723764,7046.91828241122
555,69.8,-1.0620694613743613,7050.1353058587465
556,69.92699999999999,-0.9668263879721332,7052.430460332587
557,70.05199999999999,-0.8714150551076586,7048.137376406185
558,70.178,-0.7958546722826711,7057.394635378981
559,70.304,-0.7554307162222043,7062.95805542663
560,70.42999999999999,-0.7556798604035869,7064.351113173932
561,70.556,-0.7908840874111569,7069.491676699287
562,70.682,-0.8459389997002831,7064.589492110321
563,70.80799999999999,-0.9003710327878575,7062.525418804831
564,70.934,-0.933454264786987,7049.093918093999
565,71.06,-0.9295620843559268,7061.744363695508
566,71.18599999999999,-0.882461618676749,7061.120988561982
567,71.312,-0.7969927641062876,7054.442814987541
568,71.437,-0.6873349322533224,7057.29588166648
569,71.564,-0.5726356311504007,7051.902490755386
570,71.69,-0.4720091641037657,7040.320716849433
