序号,时间(s),电压,阻抗
126,15.749,-0.885942456435382,7056.8650182739
127,15.875,-0.8016605158105009,7053.689237088635
128,16.000999999999998,-0.7039932417101801,7054.00939059462
129,16.128,-0.6100812234039851,7047.318648398652
130,16.253,-0.5347288048432824,7054.958384866349
131,16.378999999999998,-0.48703366093033296,7052.350315510205
132,16.505,-0.46833691243004716,7054.769432395462
133,16.631,-0.4721578556075686,7051.598676191346
134,16.758,-0.486376527372811,7053.93675439904
135,16.883,-0.4972337253354095,7053.510540864692
136,17.009,-0.493986668467065,7059.477446280575
137,17.134999999999998,-0.47255292790186443,7063.180446065333
138,17.261,-0.4366331002442631,7085.714015022632
139,17.387999999999998,-0.3958810836934763,7122.73213634329
140,17.514,-0.3620819033573089,7146.030929429656
141,17.639,-0.34502237408494546,7139.434534864213
142,17.765,-0.3495566782725656,7136.52004277476
143,17.891,-0.3747338098223738,7144.3756296803485
144,18.017,-0.4151438058001887,7167.14181066158
145,18.143,-0.4638685670151524,7169.306965747598
146,18.269,-0.5156090659374903,7162.901500097919
147,18.395,-0.5681906504944484,7157.616146156217
148,18.521,-0.6213790241606024,7171.839320418015
149,18.647,-0.6736492589630374,7164.018218050201
150,18.773,-0.7191011490772138,7169.957273171698
151,18.899,-0.7468900716174179,7165.770251343789
152,19.024,-0.7441284742055966,7175.617911302219
153,19.151,-0.7011510912772435,7189.728503245708
154,19.277,-0.6165897205020546,7187.905186765223
155,19.403,-0.49961310250067015,7181.359214558047
156,19.529,-0.36801185232009065,7176.962053588657
157,19.655,-0.24294454179065794,7179.194015483154
158,19.781,-0.14286565021471873,7182.255193495778
159,19.907,-0.07927280632316533,7182.050316114548
160,20.033,-0.05549986354923529,7173.512992870802
161,20.159,-0.06809755892663143,7185.772644987875
162,20.284,-0.10949322643448504,7179.299145887136
163,20.412,-0.17066682410490422,7188.981379745583
164,20.537,-0.24301583005389324,7178.445458922861
165,20.663,-0.3191399891981654,7209.082908102188
166,20.789,-0.3928822185134032,7173.708963254668
167,20.914,-0.4592830446123264,7178.565247770886
168,21.041,-0.5148463720758046,7182.277663743365
169,21.167,-0.5579849830763637,7196.472420818061
170,21.293,-0.5892781104893503,7193.108880040559
171,21.419,-0.6112799740616398,7175.525372009619
172,21.544,-0.6277288225293906,7176.983678717518
173,21.671,-0.6420940237985223,7185.908011784908
174,21.796,-0.6557466315554881,7188.369101739586
175,21.923,-0.6665513916723189,7193.455051631572
176,22.048,-0.6687821759007824,7184.080289628453
177,22.175,-0.654686018118005,7192.352437846448
178,22.301,-0.6171903651309,7173.295085048452
179,22.427,-0.5527109003563836,7188.717174630845
180,22.553,-0.4629288705692466,7172.354601676624
181,22.679,-0.35477578454968844,7180.322092398612
182,22.805,-0.23871130154510972,7187.400994125988
183,22.931,-0.12630882524693207,7184.375736967855
184,23.057,-0.028364631222290104,7192.143644249694
185,23.183,0.04601554886753979,7200.247644306411
186,23.308,0.08976801701017897,7194.934555945615
187,23.435,0.0981631807737584,7182.544404237698
188,23.561,0.06909725866484752,7188.373425405242
189,23.687,0.0032981914146971826,7187.396009241454
190,23.813,-0.09540581456001734,7178.150204508032
191,23.939,-0.2196257581716129,7136.847139800285
192,24.065,-0.3581312761327325,7085.299966263872
193,24.191,-0.4965405738165183,7054.7672645417
194,24.316,-0.619487751100055,7056.561719972781
195,24.443,-0.7139010434039206,7050.503446458508
196,24.568,-0.7722564480277276,7057.428109865416
197,24.695,-0.7944878342477733,7057.0047920122925
198,24.82,-0.7876318158972481,7052.9684521307145
199,24.946,-0.7631489662684329,7053.474972413958
200,25.072,-0.7329579395643848,7052.097622349866
201,25.198,-0.7058731743917477,7050.217807065043
202,25.325,-0.6857287094727892,7044.218253163223
203,25.451,-0.6713211899292348,7055.814729089944
204,25.577,-0.6574597023794511,7049.100264249697
205,25.703,-0.6364300001219373,7052.69677404264
206,25.828,-0.5996292041693693,7055.530314690285
207,25.955,-0.5393607136614211,7055.296589695531
208,26.081,-0.45072817562399,7047.241964396471
209,26.206,-0.3334691330159793,7047.7988165226325
210,26.332,-0.1934315096879031,7048.848528897247
211,26.458,-0.04313499739579564,7049.549998716966
212,26.585,0.09932698194102238,7048.817046038294
213,26.71,0.21350361499331227,7055.64266450193
214,26.837,0.2814887742760792,7047.5493272854965
215,26.963,0.2930454317858636,7048.438157238689
216,27.088,0.24906745324767793,7049.085931209877
217,27.214,0.16194273100735482,7050.124458632312
218,27.34,0.05235473393041375,7045.608574384276
219,27.466,-0.05676740379094381,7049.716253881104
220,27.592,-0.14726918634904243,7050.426074707562
221,27.719,-0.2112642675210529,7052.6161161425525
222,27.845,-0.2531200161389902,7050.500824067034
223,27.971,-0.2873388555216651,7050.581264398181
224,28.096,-0.3331317398231627,7051.255258799103
225,28.222,-0.40743296514565075,7050.500931655883
226,28.349,-0.5186336650882561,7046.601907624495
227,28.474,-0.6632156342597749,7051.487348842278
228,28.6,-0.8264358999440022,7044.5999377863245
229,28.726,-0.9865553561192912,7045.438870661653
230,28.852,-1.1207792035273043,7054.989125826084
231,28.978,-1.2108105335147943,7052.056370467439
232,29.104,-1.2465629388021437,7044.361269523395
233,29.23,-1.2274605164786379,7052.737186359643
234,29.356,-1.1614409262163847,7051.86377213899
235,29.482,-1.0622798571753997,7054.287708775612
236,29.608,-0.9462283591679451,7046.5902379062045
237,29.734,-0.8290226873470123,7049.796207695246
238,29.86,-0.7239365323503022,7052.296769949455
239,29.986,-0.6408912364019694,7056.100616228262
240,30.112,-0.5861245693008251,7048.879480283234
241,30.238,-0.5618314852942727,7050.841565039307
242,30.364,-0.5655834780397717,7052.832368295974
243,30.49,-0.5899711940963652,7047.795505201436
244,30.616,-0.6232916680082029,7054.130442604056
245,30.742,-0.6517955069842829,7054.915117375185
246,30.868,-0.6631606842903771,7052.630514466917
247,30.994,-0.6500913440220377,7050.52950359426
248,31.121,-0.6127046776677322,7049.83440440172
249,31.246,-0.5586526041928005,7050.096280260093
250,31.372,-0.5006316976079428,7052.041170762458
251,31.498,-0.4520204008911589,7049.602716348998
252,31.624,-0.42241155109265616,7050.674524993054
253,31.75,-0.4149980081387936,7053.3339776665625
254,31.876,-0.4268322930338531,7053.2336217236325
255,32.003,-0.4514863328911346,7058.41157614736
256,32.128,-0.48245732742624303,7045.8692068641
257,32.254000000000005,-0.5154724679395606,7052.104828966827
258,32.38,-0.5487748788386113,7051.172698170477
259,32.506,-0.581811249555929,7055.950088401639
260,32.632000000000005,-0.613463371350308,7059.060639615381
261,32.758,-0.6408103480027335,7061.149841242613
262,32.884,-0.6589241634261058,7068.399330903406
263,33.010000000000005,-0.6618576095051708,7055.472873925713
264,33.136,-0.6447242269036266,7119.457310488576
265,33.263000000000005,-0.6063628484614173,7128.74919834659
266,33.388000000000005,-0.5515488296593738,7159.640461074964
267,33.514,-0.4913726144715308,7155.820511048619
268,33.64,-0.44072974772738843,7163.46373506092
269,33.766000000000005,-0.4132093866152306,7160.580641905939
270,33.892,-0.41554475226313864,7184.880337650397
271,34.018,-0.44469520327636314,7179.007362741231
272,34.144000000000005,-0.4894171821366926,7137.145374447988
273,34.27,-0.5355255924742292,7068.971389638009
274,34.396,-0.571945289252857,7066.237160513568
275,34.522000000000006,-0.5945207076026827,7056.474620057519
276,34.648,-0.6061648094885983,7055.437669326956
277,34.774,-0.6139979080295643,7060.619992306355
278,34.900000000000006,-0.6254210528507497,7056.779305512247
279,35.026,-0.6450750076001995,7062.460736615481
280,35.152,-0.673687343432399,7050.488024068737
281,35.278000000000006,-0.7086959014389946,7043.686056751423
282,35.404,-0.7458221546054098,7052.337258257896
283,35.53,-0.7805814674158711,7058.593321678054
284,35.656000000000006,-0.8090421207746454,7048.534265551246
285,35.782000000000004,-0.8278293695871578,7049.027461454383
286,35.908,-0.8339672115255025,7051.21938641459
287,36.034000000000006,-0.825224157611839,7048.048779756519
288,36.16,-0.8011762342203654,7057.594926323783
289,36.286,-0.7645748053484264,7055.6598856807295
290,36.412,-0.7221692472214238,7053.20756470786
291,36.538,-0.6840763297894265,7049.820496674677
292,36.664,-0.6612252853962699,7052.328627164829
293,36.79,-0.6613957998675924,7052.097729967261
294,36.916,-0.6855260983532977,7049.051049649515
295,37.042,-0.7263503567339229,7050.527254472715
296,37.168,-0.7703904549637655,7044.211800672105
297,37.294,-0.80249918293359,7049.615706382516
298,37.42,-0.8109186099734709,7049.455552221817
299,37.546,-0.7909401706207926,7050.060498095316
300,37.672,-0.7462596707240895,7054.820206740988
301,37.798,-0.6880028518890092,7050.908111267448
302,37.924,-0.631770863451373,7051.562891814271
303,38.049,-0.5933354154254327,7052.367438697432
304,38.177,-0.5840545658054905,7054.013803827116
305,38.302,-0.6073688683862882,7052.444056509748
306,38.427,-0.657585394050476,7054.231155919582
307,38.553,-0.7215571783775393,7052.5682360211085
308,38.68,-0.7828998914248786,7050.153045209263
309,38.806,-0.8273165311670566,7052.182279815726
310,38.932,-0.8469874695458988,7053.763948105805
311,39.058,-0.8423498274297979,7053.286253412397
312,39.183,-0.820802662068136,7065.467002382174
313,39.31,-0.7931221534565774,7062.199169338842
314,39.435,-0.7690435057878048,7061.91161178482
315,39.562000000000005,-0.7536084274589496,7061.410450113762
316,39.687000000000005,-0.7455816940981963,7054.206434723523
317,39.813,-0.7383978655164924,7054.89732171899
318,39.940000000000005,-0.722989411022492,7053.7337218436205
319,40.065000000000005,-0.6911902945968348,7049.994203158568
320,40.191,-0.6385487703487264,7058.407303142217
321,40.318000000000005,-0.5659130685863378,7053.5975914936025
322,40.443000000000005,-0.4795432007427497,7053.502860253645
323,40.57,-0.3897247059056072,7050.103244636234
324,40.695,-0.30816716008096867,7054.999922358984
325,40.821000000000005,-0.24486066983608457,7052.929955939405
326,40.947,-0.20529438986115256,7052.685530652092
327,41.073,-0.18887240740345457,7050.565353967451
328,41.2,-0.18906007658725835,7050.174254968729
329,41.325,-0.19539527956741332,7055.083293812952
330,41.451,-0.19703523281230653,7048.25420212814
331,41.578,-0.18689208296653329,7048.918297977501
332,41.703,-0.16481450357720767,7055.348633710352
333,41.829,-0.13828886023984516,7052.411110191671
334,41.955000000000005,-0.1200305732737228,7053.3316325802425
335,42.081,-0.12310668643192549,7057.234527307997
336,42.207,-0.1553000172804546,7052.576682959684
337,42.333000000000006,-0.21500816401537817,7049.155699250964
338,42.461000000000006,-0.2906295792049164,7053.359653214457
339,42.585,-0.3639383880590218,7051.470048370075
340,42.712,-0.4161994349856619,7057.068015096494
341,42.837,-0.434787134257988,7058.178891137321
342,42.964000000000006,-0.418026553767849,7052.795748664257
343,43.089000000000006,-0.3765036788680421,7055.664672197619
344,43.215,-0.3301169620590623,7051.281148972386
345,43.341,-0.3016761823213318,7054.943412938093
346,43.467000000000006,-0.30933423500376633,7052.285000499618
347,43.593,-0.3606627238859771,7051.0958301710025
348,43.719,-0.4504450399986738,7053.128557255307
349,43.845000000000006,-0.5627925356926217,7051.549783715872
350,43.971,-0.6766858894555651,7061.184469823001
351,44.097,-0.7728732617964543,7059.358540353304
352,44.223000000000006,-0.8395064536588513,7063.958653619162
353,44.349,-0.8744027355954532,7069.006963392873
354,44.475,-0.8834211932066556,7062.72234387638
355,44.601,-0.8762346658542428,7061.136517182521
356,44.727,-0.8616482593520918,7067.433323590351
357,44.853,-0.8443627866900361,7072.107503567143
358,44.979,-0.8242220922397715,7072.292850215048
359,45.105,-0.7979159677212522,7075.8359359581455
360,45.231,-0.7621051086875297,7096.628397999593
361,45.357,-0.7163902670754597,7131.853617262804
362,45.484,-0.6647171796221825,7153.119703087758
363,45.609,-0.6145922662251304,7157.467911071482
364,45.735,-0.5745698727099595,7184.4630242813255
365,45.861,-0.5513321273078484,7219.02422229669
366,45.987,-0.5477388129313264,7203.261436098447
367,46.113,-0.5624867363400732,7207.167526551115
368,46.24,-0.5911526007578313,7197.240500810405
369,46.365,-0.6279176765383442,7192.5797463431945
370,46.491,-0.6672146911971121,7207.402634105835
371,46.617,-0.7047713293930564,7213.252869195141
372,46.743,-0.7378492899807108,7193.976171817507
373,46.869,-0.7646973358592635,7212.086007443468
374,46.995000000000005,-0.7834553053818317,7211.12198608153
375,47.121,-0.7911077004538222,7208.525315854135
376,47.249,-0.7833151886808248,7218.000644462558
377,47.373000000000005,-0.7556570799935067,7207.888094080376
378,47.499,-0.7060223103758758,7197.468051245675
379,47.625,-0.6370210799851596,7216.290816162276
380,47.752,-0.5569420800102408,7222.941527800196
381,47.878,-0.47838308700769017,7208.600132070203
382,48.003,-0.41497187321622897,7136.513160237235
383,48.129000000000005,-0.3776081482512968,7076.367167820057
384,48.255,-0.3717252390910621,7052.435805227406
385,48.381,-0.3963852892425684,7054.604571560923
386,48.507000000000005,-0.44508881030844444,7046.58888174529
387,48.633,-0.5074862025198678,7054.692515926151
388,48.759,-0.5711954421831434,7044.793092271699
389,48.885000000000005,-0.6235306976358104,7043.192499607507
390,49.011,-0.653354553361939,7056.670850463266
391,49.138000000000005,-0.6530865978189067,7050.437783275453
392,49.263000000000005,-0.6204713979081891,7051.853295352147
393,49.389,-0.5594654765620513,7050.181788397202
394,49.515,-0.4797523460783881,7048.606848786334
395,49.641000000000005,-0.3948806515279125,7047.800616126184
396,49.767,-0.31953210810055527,7050.0556789560205
397,49.893,-0.2666929346220533,7047.055230528922
398,50.019000000000005,-0.24544717846950634,7053.053272117878
399,50.145,-0.25974206207089184,7060.312816091991
400,50.271,-0.3080137051832587,7056.868491408509
401,50.398,-0.38340571924142813,7053.750245249879
402,50.523,-0.47453169400660333,7050.591443266499
403,50.649,-0.5669273738453687,7048.74699664596
404,50.774,-0.6452207558884323,7056.770589878329
405,50.901,-0.6957707361282337,7049.454884291402
406,51.027,-0.7093231302453559,7051.460028358904
407,51.153000000000006,-0.6831219212014836,7055.265704620524
408,51.279,-0.6218654345058511,7049.210829344667
409,51.405,-0.5370276051531748,7051.107808662191
410,51.531000000000006,-0.4445041796725443,7046.292198027177
411,51.657,-0.3611951641400331,7048.634556990086
412,51.782,-0.3016117738729366,7045.6309728874485
413,51.909000000000006,-0.27551558712105123,7052.6624679322285
414,52.034000000000006,-0.28699005789754667,7055.20911468029
415,52.161,-0.3346733241428561,7047.005600424606
416,52.286,-0.41260848773440456,7045.412348714984
417,52.413,-0.5113368685657437,7049.669261478531
418,52.539,-0.6191210453881877,7050.288943710539
419,52.665,-0.7232603090437253,7051.225737489644
420,52.79,-0.8114723439916219,7055.0668160373125
421,52.917,-0.8734081896322357,7050.511155354986
422,53.043,-0.9023193803914853,7050.055432432922
423,53.169,-0.8965776341546801,7050.22319344451
424,53.294,-0.8604990901076528,7052.14907633212
425,53.421,-0.803993858037693,7051.295239454276
426,53.547,-0.740853235665941,7053.359361916733
427,53.673,-0.6859865521255437,7054.432589041046
428,53.799,-0.6524917821507927,7056.5290737783735
429,53.924,-0.6495335976538947,7047.830746092563
430,54.05,-0.6813646244117398,7051.815305602855
431,54.176,-0.7470707568406587,7052.450654576026
432,54.303,-0.8405068416164151,7058.833088592026
433,54.429,-0.9504489106288255,7049.192307521285
434,54.554,-1.0615739218197056,7055.098088529389
435,54.681,-1.1568354350245509,7055.674639633235
436,54.806,-1.2210315824170859,7053.242978688263
437,54.933,-1.244381995983368,7057.567428664655
438,55.059000000000005,-1.2245583358501304,7081.697970389162
439,55.185,-1.1662852588448518,7107.170537530556
440,55.311,-1.078861628249197,7115.725419440587
441,55.436,-0.9727832659579864,7106.98463458766
442,55.562000000000005,-0.856716379691158,7113.844939184239
443,55.688,-0.7358073558999892,7123.041662178369
444,55.814,-0.6120132625473661,7125.215794441351
445,55.940000000000005,-0.4864792400717331,7121.464884117459
446,56.066,-0.36284579058915595,7117.720010181008
447,56.193000000000005,-0.24950713420339546,7129.183934534786
448,56.318000000000005,-0.15919169615840986,7116.029441348614
449,56.445,-0.10570493205433809,7125.152472075161
450,56.571000000000005,-0.09920267291778927,7121.262128447044
451,56.696000000000005,-0.1419960427724712,7123.592035019344
452,56.822,-0.22648234946329027,7127.5275249191445
453,56.948,-0.33584559814635734,7126.76674865008
454,57.074000000000005,-0.44725928476571586,7125.442596232222
455,57.201,-0.5367728564700389,7074.732076751068
456,57.326,-0.5848437765517367,7056.19772897834
457,57.452000000000005,-0.5812999920023637,7053.17818936334
458,57.578,-0.5282935514270556,7052.642739424841
459,57.704,-0.44002874010173926,7048.953449606398
460,57.831,-0.339141965082231,7055.583423382561
461,57.957,-0.25098719602282715,7054.437709384276
462,58.082,-0.19764560241022616,7048.378521645966
463,58.208000000000006,-0.19304948602301228,7047.234349003998
464,58.334,-0.23999244760721208,7046.70780861909
465,58.46,-0.32948731237026696,7044.8991775732975
466,58.587,-0.4426869819459279,7050.351573779394
467,58.713,-0.5551674759833445,7046.669067240209
468,58.838,-0.6428154489808754,7048.756546756054
469,58.964000000000006,-0.687891629187847,7049.180322578499
470,59.091,-0.6833397389724755,7042.998765004813
471,59.217000000000006,-0.6337319202599908,7048.948241748131
472,59.342000000000006,-0.5526247692343305,7047.538299969523
473,59.468,-0.4577879983860893,7041.086156784472
474,59.594,-0.36665652367783746,7053.157898058025
475,59.720000000000006,-0.29396635738568166,7051.192706761229
476,59.847,-0.2521353109695931,7052.126088396144
477,59.972,-0.25320432264963344,7050.352871196502
478,60.098000000000006,-0.3099260505994215,7049.079012571619
479,60.224,-0.43360912996494755,7049.829844154987
480,60.35,-0.6276872973463177,7048.430596835048
481,60.476,-0.8781102559038046,7052.816492343917
482,60.602,-1.1438843232416638,7053.449115128699
483,60.728,-1.3528292469218826,7048.532431667424
484,60.854,-1.4078455871019158,7049.05410712085
485,60.98,-1.2065367769083566,7049.419006849657
486,61.106,-0.6719947591960825,7048.198380668278
487,61.232,0.21313773091073548,7051.968640903708
488,61.359,1.3810419538078642,7049.974799923914
489,61.484,2.6734945478481045,7048.985536314191
490,61.61,3.8650797161876933,7052.879152026423
491,61.736,4.714769503884599,7050.865840519629
492,61.862,5.03391364976285,7049.925969228023
493,61.988,4.746671865219594,7051.779812666329
494,62.114,3.9160578989961183,7076.597369927909
495,62.24,2.7225207414256416,7085.149845456906
496,62.366,1.405499681714597,7093.975261292858
497,62.492,0.19419285293062807,7102.6904450787015
498,62.619,-0.7472356411251995,7087.336009613457
499,62.744,-1.346521824499485,7080.032933438971
500,62.870000000000005,-1.6210218657804456,7088.828059754592
501,62.996,-1.652989719031629,7090.482329018446
502,63.122,-1.5526959951536816,7101.150750944568
503,63.248000000000005,-1.420293924574221,7085.567761674997
504,63.374,-1.3158970292435388,7084.1963601196985
505,63.5,-1.2442768843470922,7089.411840606978
506,63.626000000000005,-1.1566622220383007,7093.62209155947
507,63.752,-0.9683899945616842,7083.689783865814
508,63.878,-0.5883307177803129,7084.381333943909
509,64.00399999999999,0.046080412358099905,7089.34882284418
510,64.13,0.9363807978704661,7088.213173781881
511,64.256,2.003156330503996,7086.533274763346
512,64.38199999999999,3.0885888364028604,7085.594378553771
513,64.508,3.987454640890432,7100.77486387711
514,64.634,4.503813292131319,7091.071138954973
515,64.75999999999999,4.518412025144307,7089.810384784476
516,64.886,4.041113628105908,7093.980638353508
517,65.012,3.2223914728103273,7085.969122536127
518,65.13799999999999,2.3136065473301737,7082.373299814709
519,65.264,1.5894121386118603,7085.295882401792
520,65.39,1.2612725254345176,7078.760006410767
521,65.51599999999999,1.4116146206059077,7080.121933679266
522,65.643,1.968728618803063,7080.822198679459
523,65.768,2.729866012510486,7077.92322301622
524,65.89399999999999,3.4263316284123824,7083.742868826761
525,66.02,3.810460111374843,7073.503484848839
526,66.146,3.7338689674284877,7065.317082924104
527,66.273,3.1872458648405635,7069.324826962107
528,66.398,2.2888527210758896,7057.605358329793
529,66.524,1.2330384933255474,7059.567100547168
530,66.64999999999999,0.22478559288751027,7048.371742852417
531,66.77499999999999,-0.5750442360176065,7058.969910924689
532,66.902,-1.0799918921778346,7044.832462962519
533,67.027,-1.2818887817207552,7053.931628500683
534,67.154,-1.2348714473003966,7057.095646612734
535,67.28,-1.029482378753398,7054.347729384401
536,67.40599999999999,-0.7656877159211939,7047.589214092854
537,67.532,-0.5304120989841367,7050.4131673163065
538,67.658,-0.3824334706602873,7051.3050479985895
539,67.783,-0.34588730047107746,7051.803788129104
540,67.91,-0.4123091309912738,7046.711376024262
541,68.036,-0.5495077552488321,7053.077255915118
542,68.16199999999999,-0.7142244475763218,7050.346055733426
543,68.288,-0.8652323108855029,7051.329849300339
544,68.414,-0.9740189567414375,7050.721469568846
545,68.53999999999999,-1.0308606188991218,7052.984214188676
546,68.66499999999999,-1.0449635843367568,7046.268759663322
547,68.792,-1.038806939407296,7054.35115399768
548,68.917,-1.038711364088014,7048.735594946165
549,69.045,-1.065080247939526,7049.935370890466
550,69.17,-1.1257621015249755,7050.100307595449
551,69.29599999999999,-1.2144868584922126,7042.5449670858525
552,69.42099999999999,-1.3142454317746504,7049.280649626506
553,69.548,-1.4038342226719769,7054.467235059902
554,69.67399999999999,-1.4650160902269218,7046.582420869349
555,69.8,-1.48786980535336,7047.692962679452
556,69.92699999999999,-1.472731898432551,7048.284876021142
557,70.05199999999999,-1.428370131491336,7046.212687363169
558,70.178,-1.3673821920312925,7056.837688322184
559,70.304,-1.3009191302752774,7062.038748467963
560,70.42999999999999,-1.2350632741783873,7061.0789282713695
561,70.556,-1.1701925965432136,7061.385701808353
562,70.682,-1.1030494219609115,7065.5791935969655
563,70.80799999999999,-1.0301092917760721,7059.408406456616
564,70.934,-0.9506663944832779,7052.947008644906
565,71.06,-0.8684539696787307,7061.838427849339
566,71.18599999999999,-0.7912278377485943,7061.249288924888
567,71.312,-0.7284814639618978,7055.652311868705
568,71.437,-0.6882172056613498,7056.528084513973
569,71.564,-0.6741561589316094,7054.97256187213
