序号,时间(s),电压,阻抗
103,12.851,-0.17774048771845694,7057.868907686629
104,12.977,-0.06536864646402406,7058.027857607455
105,13.103000000000002,0.03382495997436871,7052.5392701964665
106,13.229,0.10350116082363696,7054.641491296465
107,13.355,0.1286347842579278,7057.81526528599
108,13.481000000000002,0.0992298925565998,7059.659959380558
109,13.608,0.014234509142688373,7052.1529447228895
110,13.733,-0.11601889954984847,7057.829490416337
111,13.859,-0.27030301503712234,7050.626572409507
112,13.985,-0.4203680436390707,7053.1696611443385
113,14.111,-0.5373869196904124,7048.957074176128
114,14.237,-0.5991152963485448,7050.796173389858
115,14.363,-0.595484816667851,7058.6297941769135
116,14.489,-0.5308277236887099,7052.978643603906
117,14.615,-0.42214938742880076,7062.538213481087
118,14.741,-0.29420137082141984,7055.08147743577
119,14.868,-0.1729406601284262,7054.8836827454215
120,14.993,-0.0791598524415658,7055.829055371692
121,15.119000000000002,-0.023915573176025426,7056.546885534292
122,15.245,-0.006977965301467692,7051.250398515559
123,15.371,-0.018672354153864486,7053.545209218144
124,15.497000000000002,-0.04425406779623761,7058.12765487346
125,15.623,-0.06900891293712019,7053.599467022136
126,15.749,-0.08228309846800767,7061.05419611469
127,15.875,-0.07951243009534285,7053.011423826649
128,16.000999999999998,-0.06220672027826755,7052.754892020093
129,16.128,-0.03621518293166259,7047.892254993397
130,16.253,-0.008810324420127776,7058.612027143597
131,16.378999999999998,0.014407958927128815,7056.450796155738
132,16.505,0.0314789820513991,7057.865545395586
133,16.631,0.044062467295097996,7060.001747006463
134,16.758,0.05560205430113029,7058.11622886032
135,16.883,0.06870448031676232,7061.548961502575
136,17.009,0.08303442751655145,7053.205509228967
137,17.134999999999998,0.09469912252713572,7068.48419990317
138,17.261,0.09738283297663065,7091.561501060829
139,17.387999999999998,0.08471241556232266,7122.652829812885
140,17.514,0.05283501677344445,7149.385674500732
141,17.639,0.0021458894311693153,7142.175471740742
142,17.765,-0.06251929189665521,7133.558007614459
143,17.891,-0.13332978900843098,7151.0124984134745
144,18.017,-0.20211529138585418,7173.577518821888
145,18.143,-0.2633839657999554,7174.648914381248
146,18.269,-0.3164917616650616,7157.255751383349
147,18.395,-0.36576701356002717,7161.306695122072
148,18.521,-0.418256899034159,7164.814047716744
149,18.647,-0.4800880901670556,7165.883145100148
150,18.773,-0.553069498869876,7167.149110962326
151,18.899,-0.6326787668037922,7166.641781202128
152,19.024,-0.7078295713062636,7179.635539513772
153,19.151,-0.7626095771678666,7182.147834775387
154,19.277,-0.7800970141490515,7183.487529741822
155,19.403,-0.7476329450772625,7174.834599138863
156,19.529,-0.6618054887607618,7172.721841048983
157,19.655,-0.5309817784912239,7175.518012621504
158,19.781,-0.3740668557725668,7179.627107011267
159,19.907,-0.21576740977029557,7178.8694114632535
160,20.033,-0.08010202201506361,7176.157546813583
161,20.159,0.015407194342201516,7187.950494380602
162,20.284,0.06286183932019833,7186.525954074883
163,20.412,0.06388474079255309,7195.024984781072
164,20.537,0.02730833831894424,7179.724797979912
165,20.663,-0.0337463030203534,7203.540607554477
166,20.789,-0.10443310299071083,7171.630285090488
167,20.914,-0.17038596070876116,7179.434064998349
168,21.041,-0.21983764006194417,7182.625302697029
169,21.167,-0.2454521144366368,7189.950856056905
170,21.293,-0.24530474284960332,7200.110358572141
171,21.419,-0.22271301687619866,7180.4158896610215
172,21.544,-0.18511142452979373,7175.98609673863
173,21.671,-0.14234974533532624,7189.381266107277
174,21.796,-0.10472348492198097,7188.155256644636
175,21.923,-0.08097843884928961,7190.216309716419
176,22.048,-0.07654982695267816,7186.794290432039
177,22.175,-0.09240578258215136,7190.542548500783
178,22.301,-0.12494386862308106,7184.384028766627
179,22.427,-0.16712452223735647,7185.676361843104
180,22.553,-0.21039463247720824,7175.964212610323
181,22.679,-0.24652916098400374,7182.30661283308
182,22.805,-0.2688016018188731,7188.4058617460405
183,22.931,-0.2725668539031157,7188.553692774519
184,23.057,-0.2556459643135024,7191.9841673112505
185,23.183,-0.2186894945941656,7196.709941781334
186,23.308,-0.16549649993381094,7195.001817422201
187,23.435,-0.10329724908487034,7188.183838622575
188,23.561,-0.04289571987977699,7189.048169868671
189,23.687,0.0017838456359300905,7178.885119773348
190,23.813,0.015336973188140401,7186.871400735919
191,23.939,-0.01603812830124888,7135.025065639032
192,24.065,-0.10034455126535136,7079.118185656955
193,24.191,-0.23547892491863695,7058.764049983884
194,24.316,-0.4065085666540504,7055.183366190856
195,24.443,-0.5864856504959043,7049.7916240775885
196,24.568,-0.7418730011034573,7055.440955378411
197,24.695,-0.8416374821920077,7058.665934858918
198,24.82,-0.8669292318181547,7055.194939164861
199,24.946,-0.8174070926337745,7053.022643777176
200,25.072,-0.7114619793692579,7052.173137175874
201,25.198,-0.5802469060224259,7054.100112005671
202,25.325,-0.4579316257850279,7047.612451782364
203,25.451,-0.37170202519312534,7047.99289272575
204,25.577,-0.3346581841419496,7047.782562120183
205,25.703,-0.34349323274471233,7048.057139830862
206,25.828,-0.3811715191871535,7046.97681037334
207,25.955,-0.42331430819139243,7053.584931267454
208,26.081,-0.4461324738736769,7050.35126794049
209,26.206,-0.43357486885292174,7048.520544223537
210,26.332,-0.3817487461472146,7047.819591519556
211,26.458,-0.29956903029199694,7042.601636829091
212,26.585,-0.20574055420354925,7050.255860356808
213,26.71,-0.12313351946332061,7058.074447216508
214,26.837,-0.07222619230251572,7047.985064767603
215,26.963,-0.06551528893371858,7044.706543781428
216,27.088,-0.10442738715638619,7048.645362557421
217,27.214,-0.17937705293741202,7046.382250002743
218,27.34,-0.2727236181744583,7050.480204638238
219,27.466,-0.3637772325485988,7054.330291676224
220,27.592,-0.434506746330148,7054.124778470506
221,27.719,-0.4741855749091329,7048.9070619484255
222,27.845,-0.4813809018468667,7045.690203882963
223,27.971,-0.462750440382054,7052.148511697853
224,28.096,-0.42948739483887793,7056.1400977406365
225,28.222,-0.39306523413333094,7054.099660246124
226,28.349,-0.3619051680973419,7048.929249008608
227,28.474,-0.3399767748976706,7054.209280994804
228,28.6,-0.327444865638732,7054.383217501048
229,28.726,-0.3226255729088424,7050.329414146735
230,28.852,-0.32406889336672345,7049.069522397111
231,28.978,-0.3317103255967872,7046.465272006059
232,29.104,-0.3466456463631566,7049.516216557019
233,29.23,-0.36986484264227226,7058.259825305673
234,29.356,-0.4008026708631795,7054.078369978128
235,29.482,-0.43655250022707454,7046.493441500225
236,29.608,-0.4721162808829609,7047.089589906971
237,29.734,-0.5014690503782229,7050.738977558951
238,29.86,-0.5188540541489701,7059.40939597194
239,29.986,-0.5197542704790754,7047.868999378353
240,30.112,-0.5013503282886198,7052.163343113888
241,30.238,-0.46266843494795123,7052.386445512148
242,30.364,-0.40468844048898367,7049.943863558127
243,30.49,-0.33046875595569725,7048.813967211946
244,30.616,-0.24517961635548416,7052.554936955728
245,30.742,-0.15585993171994655,7052.654657403041
246,30.868,-0.07063718059670712,7051.254795422857
247,30.994,0.0026985882779700906,7051.682205915432
248,31.121,0.05838830160633557,7050.596720314176
249,31.246,0.09391948816775143,7051.867912419901
250,31.372,0.11018940620971869,7055.454627786799
251,31.498,0.11057009579385153,7046.004700615224
252,31.624,0.0993050817478214,7048.308434823834
253,31.75,0.07989077592726625,7050.700617003323
254,31.876,0.054067231453990165,7051.346516799366
255,32.003,0.02180649987423173,7053.712257702286
256,32.128,-0.017748552531969254,7050.804965086713
257,32.254000000000005,-0.06496566746052564,7051.707683537802
258,32.38,-0.11883476498324541,7053.709867056596
259,32.506,-0.17696537489849215,7057.270852397939
260,32.632000000000005,-0.2362436929400882,7058.425292444384
261,32.758,-0.2935435997004663,7064.399005998269
262,32.884,-0.34604625013977064,7064.879433489806
263,33.010000000000005,-0.39111135086349075,7057.618297103813
264,33.136,-0.42596060446959566,7118.301097010718
265,33.263000000000005,-0.44761714883760856,7130.126905301925
266,33.388000000000005,-0.4534621126412129,7158.041599894721
267,33.514,-0.44230444284622644,7149.632334860666
268,33.64,-0.41537285913224564,7164.059514329074
269,33.766000000000005,-0.3766699487437189,7160.367705549184
270,33.892,-0.3325962036489221,7180.183256122052
271,34.018,-0.29109596452974185,7175.375362938729
272,34.144000000000005,-0.2605757276718318,7139.4051596165245
273,34.27,-0.24871651319134833,7065.830915053229
274,34.396,-0.2612291272386216,7065.689000778343
275,34.522000000000006,-0.30059404188647243,7057.61075089722
276,34.648,-0.36491613132036205,7055.534660988953
277,34.774,-0.4472734544262561,7051.955894510915
278,34.900000000000006,-0.5362039198795405,7061.438479492153
279,35.026,-0.6178446652297984,7058.914335414584
280,35.152,-0.6794852605655064,7052.9338775662445
281,35.278000000000006,-0.7133147168417426,7057.774861429337
282,35.404,-0.7187066666362505,7047.218337999332
283,35.53,-0.701898165558454,7055.395425570264
284,35.656000000000006,-0.6730643437197253,7051.643924103852
285,35.782000000000004,-0.6419312478942687,7047.788605458891
286,35.908,-0.6136897244948972,7042.9067865893685
287,36.034000000000006,-0.5867871971750205,7051.359533270208
288,36.16,-0.5532735448705979,7056.321005110721
289,36.286,-0.5014102055271498,7056.917792991183
290,36.412,-0.4198288410714318,7048.119132348142
291,36.538,-0.3024020081446741,7057.659653368548
292,36.664,-0.15256479986313592,7054.145303382034
293,36.79,0.01466278094789538,7051.841415461362
294,36.916,0.1743930634290714,7051.70418817122
295,37.042,0.29741114489809767,7048.484767119606
296,37.168,0.3579315062624586,7048.881076363163
297,37.294,0.34090942589818635,7052.600479908166
298,37.42,0.2463786577691476,7053.65868757313
299,37.546,0.08948808116536508,7049.755085135324
300,37.672,-0.10344572707956956,7057.940830553993
301,37.798,-0.30120786520281717,7054.1287565551775
302,37.924,-0.4741375706479277,7053.141611457432
303,38.049,-0.5991522022582849,7054.743681332161
304,38.177,-0.6627381526386192,7051.994860719438
305,38.302,-0.6619920953442481,7049.207339287054
306,38.427,-0.6039259965301887,7060.09903273654
307,38.553,-0.5032277830531576,7050.279401879555
308,38.68,-0.37882650581192323,7055.814020756513
309,38.806,-0.2498779648425527,7053.539649143823
310,38.932,-0.13197941460045284,7056.194097402962
311,39.058,-0.03444940017729132,7056.272218601299
312,39.183,0.040637565556453634,7064.644720973989
313,39.31,0.09729831347234685,7067.725112798611
314,39.435,0.14255361751702028,7063.426823792638
315,39.562000000000005,0.1823202859569229,7059.848398587295
316,39.687000000000005,0.21784485246466,7057.809849802112
317,39.813,0.2443197901859116,7056.292499297279
318,39.940000000000005,0.25247829274727773,7057.039038139067
319,40.065000000000005,0.23249254052788196,7059.229683697166
320,40.191,0.17836095832104018,7051.909708141482
321,40.318000000000005,0.09093082609352283,7052.3749678483655
322,40.443000000000005,-0.021431425608374226,7054.281559380698
323,40.57,-0.14450567331733383,7058.740770672976
324,40.695,-0.2615033408546833,7051.935947303844
325,40.821000000000005,-0.3569257768664634,7055.867610178938
326,40.947,-0.42001521526922475,7052.273895003887
327,41.073,-0.44709630199160943,7049.272948705931
328,41.2,-0.44226855632793155,7059.05437700343
329,41.325,-0.41606794695797267,7055.253173688303
330,41.451,-0.38223301581285396,7048.880242615912
331,41.578,-0.3534641208390518,7052.663537637281
332,41.703,-0.33758737720516313,7054.260794621472
333,41.829,-0.33557288486470743,7053.636681533855
334,41.955000000000005,-0.34227470289191564,7051.652977888327
335,42.081,-0.3495246923723084,7055.570765498454
336,42.207,-0.34993315080104076,7048.907716216896
337,42.333000000000006,-0.33951701884419616,7048.108053868311
338,42.461000000000006,-0.318389624584467,7049.4562136323575
339,42.585,-0.29011496969219697,7057.533702023627
340,42.712,-0.2606743207980477,7061.035268667352
341,42.837,-0.23729999061232113,7050.346561913071
342,42.964000000000006,-0.226795789285312,7051.832826012385
343,43.089000000000006,-0.2332139078742904,7052.697398682129
344,43.215,-0.2556321908176071,7055.037357812539
345,43.341,-0.28735306352563506,7054.829547440122
346,43.467000000000006,-0.317468055597154,7051.416792395477
347,43.593,-0.33454293891780923,7048.450781827715
348,43.719,-0.33098606072327297,7051.088314890295
349,43.845000000000006,-0.30624781095004444,7054.00142656923
350,43.971,-0.26748960485600776,7054.875627896576
351,44.097,-0.2273665942282905,7053.676585001639
352,44.223000000000006,-0.19968462562020017,7063.180261246756
353,44.349,-0.19454389914717315,7065.789258447927
354,44.475,-0.21477572540041423,7065.409119937018
355,44.601,-0.2549357252313255,7066.808000880708
356,44.727,-0.30315320050402583,7067.91443897229
357,44.853,-0.34509671653950025,7073.792693795926
358,44.979,-0.3685108339467256,7078.466075096278
359,45.105,-0.36663916918838735,7069.947638773733
360,45.231,-0.33956883962773093,7098.072568313244
361,45.357,-0.2936279662762839,7127.205878384384
362,45.484,-0.2396581331177561,7150.260876311989
363,45.609,-0.19096872457992015,7158.271268394878
364,45.735,-0.16134816126375107,7177.467399660619
365,45.861,-0.163059424619149,7219.429003651263
366,45.987,-0.20460710098183127,7204.657919499493
367,46.113,-0.28838106501844735,7203.885379423084
368,46.24,-0.408741880041538,7208.929559241335
369,46.365,-0.5512604528542168,7202.213035584342
370,46.491,-0.6937593578856562,7205.700724788613
371,46.617,-0.8097448544073705,7207.603149963181
372,46.743,-0.8742808309980072,7196.088568112935
373,46.869,-0.8709434716935535,7216.808393066608
374,46.995000000000005,-0.7971875415795104,7201.808123998764
375,47.121,-0.6657516646521715,7204.28666133199
376,47.249,-0.5016370530967287,7216.140825401045
377,47.373000000000005,-0.3361143193944649,7200.558963900514
378,47.499,-0.1998390807431369,7202.48820593742
379,47.625,-0.11673731298775132,7213.630891079918
380,47.752,-0.099841058278176,7218.131488621796
381,47.878,-0.14996431918257566,7207.362716106682
382,48.003,-0.2574468636171921,7139.60259502308
383,48.129000000000005,-0.405939623180825,7069.794817631308
384,48.255,-0.5761880306862758,7056.019724683576
385,48.381,-0.7481375802593274,7049.52834198736
386,48.507000000000005,-0.9014176507665592,7053.122931142218
387,48.633,-1.015865926075033,7048.785427325715
388,48.759,-1.073773864675591,7047.154894519853
389,48.885000000000005,-1.0639719494878943,7052.274034800661
390,49.011,-0.9860679649820687,7052.100238574774
391,49.138000000000005,-0.8524716128334199,7048.84537400771
392,49.263000000000005,-0.6866421491560738,7052.615102881446
393,49.389,-0.5176783088308617,7045.0140491835655
394,49.515,-0.37303202234251664,7048.486510937538
395,49.641000000000005,-0.27201933374672504,7054.481161122998
396,49.767,-0.2224901839164869,7052.681252758027
397,49.893,-0.22158683540032725,7046.889157904861
398,50.019000000000005,-0.2596787574662822,7050.174944500715
399,50.145,-0.3252909431845979,7055.355910283235
400,50.271,-0.4087314534928603,7046.628015569778
401,50.398,-0.5030624449058692,7050.884187737908
402,50.523,-0.6025246996868528,7050.585904411342
403,50.649,-0.6999184433572551,7058.344957162884
404,50.774,-0.7851071326670034,7045.56411313466
405,50.901,-0.8462231914882388,7049.389183596369
406,51.027,-0.8734890739329886,7050.9192973169465
407,51.153000000000006,-0.863825795635679,7049.642828026396
408,51.279,-0.8237004050027242,7050.540538473113
409,51.405,-0.7683638566909042,7055.928522483161
410,51.531000000000006,-0.7173334763391229,7056.657946566068
411,51.657,-0.6877783552156068,7052.04573467553
412,51.782,-0.6884662290945601,7047.071168073533
413,51.909000000000006,-0.7166810849491683,7049.018449184495
414,52.034000000000006,-0.7592116902021953,7053.982766093325
415,52.161,-0.796830710940133,7046.619084197246
416,52.286,-0.8104540723520122,7050.814702241692
417,52.413,-0.7868357265452883,7049.11787107147
418,52.539,-0.7221235547711758,7050.852813753525
419,52.665,-0.6225610905160118,7045.746230068043
420,52.79,-0.5026400826757268,7053.350923244395
421,52.917,-0.38156824721899796,7055.21302154669
422,53.043,-0.2789033046912925,7050.038632396194
423,53.169,-0.21016571973907816,7046.036568731019
424,53.294,-0.18354275193120892,7056.629439442949
425,53.421,-0.1988888976070205,7050.659364442187
426,53.547,-0.24942934463642308,7054.442305951423
427,53.673,-0.3252481414053167,7053.28984195397
428,53.799,-0.4168681237347586,7058.14111252084
429,53.924,-0.5174761100359448,7052.647701238653
430,54.05,-0.6231801923113589,7047.957899294993
431,54.176,-0.7315487510413731,7051.422037326288
432,54.303,-0.8393307705764416,7058.191337887164
433,54.429,-0.9405564695486525,7048.180747492856
434,54.554,-1.0260158781453979,7052.672227812029
435,54.681,-1.0844854774420363,7056.289286049272
436,54.806,-1.1053709875139093,7061.702810537171
437,54.933,-1.08193224706027,7060.371332861075
438,55.059000000000005,-1.0140385168566959,7079.629857723398
439,55.185,-0.9095462319475609,7112.708369218878
440,55.311,-0.7838135734887293,7108.165475695208
441,55.436,-0.6572664004801162,7111.83741373375
442,55.562000000000005,-0.5512823396550126,7115.017493664868
443,55.688,-0.4832715705052212,7125.901378013689
444,55.814,-0.46258330207363174,7121.176098732311
445,55.940000000000005,-0.4889848990723861,7123.163101752515
446,56.066,-0.554440459227486,7117.54186754669
447,56.193000000000005,-0.6472442496278419,7124.564016710141
448,56.318000000000005,-0.7563299362584355,7122.94589702087
449,56.445,-0.8736079223923124,7127.014979324918
450,56.571000000000005,-0.9934699473010947,7117.9840257068245
451,56.696000000000005,-1.1102839366295258,7121.026460464646
452,56.822,-1.2157276065267462,7131.76470663689
453,56.948,-1.2977101620939622,7120.165379013969
454,57.074000000000005,-1.341723577970703,7126.30483465435
455,57.201,-1.3343629612071646,7076.721184537844
456,57.326,-1.267810227494253,7059.216576396872
457,57.452000000000005,-1.143449378353045,7053.434045741651
458,57.578,-0.9728618172685186,7050.622161700011
459,57.704,-0.7755447765314879,7052.731842220263
460,57.831,-0.5742955637805593,7045.872749209294
461,57.957,-0.39019199499696394,7053.475921288826
462,58.082,-0.23888794012770018,7052.469114442539
463,58.208000000000006,-0.12899173210743411,7049.740660168751
464,58.334,-0.06236821553010801,7049.662948152452
465,58.46,-0.035606503227630024,7045.557103685265
466,58.587,-0.04170500459081236,7049.493305881859
467,58.713,-0.07140454500271701,7049.062227823476
468,58.838,-0.11430924208304816,7050.688113734292
469,58.964000000000006,-0.16023352321690415,7046.070754284334
470,59.091,-0.2008254911463726,7048.833572342704
471,59.217000000000006,-0.23104799430823392,7048.878089973932
472,59.342000000000006,-0.25013078262422195,7048.563676283635
473,59.468,-0.2619856847445183,7046.887602239615
474,59.594,-0.2752893983042709,7054.860412185107
475,59.720000000000006,-0.30320420993978137,7046.359336264944
476,59.847,-0.36218048643016576,7048.396303722907
477,59.972,-0.46901877645237905,7045.400115943034
478,60.098000000000006,-0.6358586999813685,7055.764680875868
479,60.224,-0.8637802445790704,7052.117576991511
480,60.35,-1.1364671790039818,7053.285581294674
481,60.476,-1.4155199815593793,7047.155401463155
482,60.602,-1.6389627474786201,7053.002057919385
483,60.728,-1.724812272043982,7052.94506343474
484,60.854,-1.5819174083781287,7051.445827792
485,60.98,-1.1293493639151593,7051.23440974494
486,61.106,-0.322574344355864,7052.230497044866
487,61.232,0.8196665752991944,7055.96992138975
488,61.359,2.1972643358793964,7054.205928825669
489,61.484,3.6294816935854164,7057.528536935298
490,61.61,4.881292983667431,7056.658135132232
491,61.736,5.714818927012337,7055.789253873792
492,61.862,5.954448941425317,7057.885418408921
493,61.988,5.542975741877376,7055.779838199443
494,62.114,4.563359281056922,7075.361431300736
495,62.24,3.214153150042345,7082.480671516282
496,62.366,1.7494784104208274,7091.612729627178
497,62.492,0.4094020589301553,7096.126680104717
498,62.619,-0.6349854318283351,7083.318189528965
499,62.744,-1.309044418909385,7092.132369281098
500,62.870000000000005,-1.6332643084039429,7083.700538791747
501,62.996,-1.6987132188806862,7093.478401572817
502,63.122,-1.628101018177245,7106.060713731117
503,63.248000000000005,-1.5330251038940848,7089.212780015725
504,63.374,-1.478631407835481,7088.495278542513
505,63.5,-1.4652486277971246,7092.004194392917
506,63.626000000000005,-1.4317760649039246,7090.644546677858
507,63.752,-1.2791538958883812,7091.418270301385
508,63.878,-0.9068070039495881,7085.609507575786
509,64.00399999999999,-0.25220473208475974,7091.986197169427
510,64.13,0.6766906558354574,7089.478328359577
511,64.256,1.785459306007785,7083.04806510976
512,64.38199999999999,2.9012978599817663,7088.663602198932
513,64.508,3.808747113757719,7101.639495898005
514,64.634,4.309105258921053,7086.905648205093
515,64.75999999999999,4.288409880508275,7089.779907231938
516,64.886,3.7685331568836373,7093.916025732593
517,65.012,2.9156874619019524,7083.762018578927
518,65.13799999999999,1.9965865192843346,7080.70662319137
519,65.264,1.296754752774134,7076.761692023977
520,65.39,1.0314278802258396,7084.000491242049
521,65.51599999999999,1.2794113384705603,7082.434757105537
522,65.643,1.9595679318451897,7076.944047704508
523,65.768,2.855989124090174,7085.249910311111
524,65.89399999999999,3.6845393980384364,7084.449240168665
525,66.02,4.180866988781477,7082.951866429675
526,66.146,4.180492461614699,7066.4441679572565
527,66.273,3.661998234232559,7079.746030038907
528,66.398,2.7396695680311858,7056.153041555629
529,66.524,1.6148297857023683,7061.234584277814
530,66.64999999999999,0.5099918253572047,7055.888602064145
531,66.77499999999999,-0.39014431192602067,7055.933477089874
532,66.902,-0.9759693774125239,7053.608564932336
533,67.027,-1.2239631609546977,7048.885242062129
534,67.154,-1.1849252137522022,7054.817745995947
535,67.28,-0.9576602944886241,7046.549035698536
536,67.40599999999999,-0.6574048881449289,7047.556954115707
537,67.532,-0.3868427168745814,7050.531759006714
538,67.658,-0.2153902569709366,7051.654074564624
539,67.783,-0.17014186240695628,7055.004604384556
540,67.91,-0.23896915784383765,7052.524998515208
541,68.036,-0.38297221680499793,7051.410112446765
542,68.16199999999999,-0.5531586029383799,7051.148092765917
543,68.288,-0.7059600006532541,7049.657836305979
544,68.414,-0.8136714730890929,7050.65652495087
545,68.53999999999999,-0.8680688927019716,7053.182993427152
546,68.66499999999999,-0.8775903647511321,7049.774842002173
547,68.792,-0.8601874278800697,7052.734192760287
548,68.917,-0.8349295267719707,7050.6125113676335
549,69.045,-0.8154217322372213,7051.783576310933
550,69.17,-0.8069733334871901,7048.894930206512
551,69.29599999999999,-0.8075244662650837,7045.140065385938
552,69.42099999999999,-0.8106421352899795,7054.70384677482
553,69.548,-0.8085969255992833,7048.45499763384
554,69.67399999999999,-0.7945227203445843,7047.099889765338
555,69.8,-0.763665829001811,7042.352597766187
556,69.92699999999999,-0.7139770561701299,7049.019787771209
557,70.05199999999999,-0.6462155243879449,7053.392695723864
558,70.178,-0.5638417039350946,7052.851313669645
559,70.304,-0.4730597350314934,7062.254894871851
560,70.42999999999999,-0.38299938900991765,7055.299417251249
561,70.556,-0.30537172287240616,7067.359388011318
562,70.682,-0.2527220602025511,7058.940353180024
563,70.80799999999999,-0.23515891457578733,7057.16524677377
564,70.934,-0.25671132608885683,7056.35496315632
565,71.06,-0.31315464243477037,7062.388480245073
566,71.18599999999999,-0.392639600702009,7065.565167278353
567,71.312,-0.4791291262939758,7060.244470255935
568,71.437,-0.557340411179604,7060.491315314549
569,71.564,-0.6173510806540847,7054.579947377205
570,71.69,-0.6573965773743993,7048.3341153959245
