序号,时间(s),电压,阻抗
127,15.875,-0.6926169870055587,7058.2708108724855
128,16.000999999999998,-0.6260912849223427,7052.045320617597
129,16.128,-0.564852879628886,7051.040676104253
130,16.253,-0.5174926780462008,7059.064151077033
131,16.378999999999998,-0.49131227936395394,7057.516838815504
132,16.505,-0.4890818326460645,7051.729101778681
133,16.631,-0.5066906075729285,7057.178829582304
134,16.758,-0.5334730586568726,7061.275905963885
135,16.883,-0.5556345655043676,7059.9308469236885
136,17.009,-0.5616730941121185,7060.681978380364
137,17.134999999999998,-0.5476109469955552,7059.706992231203
138,17.261,-0.5196200798373926,7088.624090196806
139,17.387999999999998,-0.49250032858980775,7111.490238448572
140,17.514,-0.484256587556484,7142.880509200669
141,17.639,-0.5088635185451387,7139.148210355143
142,17.765,-0.5701430514912191,7139.159385387291
143,17.891,-0.6591335611957301,7146.618605331728
144,18.017,-0.7559230389783929,7169.873025670546
145,18.143,-0.8353191458846376,7176.087695256927
146,18.269,-0.8743508045863261,7165.522290086185
147,18.395,-0.8589665641078177,7159.35357874731
148,18.521,-0.7878789861798469,7169.327293243057
149,18.647,-0.6729358489538603,7170.184506878108
150,18.773,-0.5365873414777349,7165.206905399565
151,18.899,-0.4072671897877431,7166.693477186719
152,19.024,-0.31323443344349483,7180.971038411731
153,19.151,-0.2755864365106222,7189.297859478952
154,19.277,-0.30201975946732607,7191.549175165477
155,19.403,-0.3836629853248234,7179.4950550987605
156,19.529,-0.4968824479136524,7175.100726156959
157,19.655,-0.6101461382938745,7177.61436227635
158,19.781,-0.6937008420531734,7189.84551999749
159,19.907,-0.7283526723678421,7184.296875375355
160,20.033,-0.7099858971170129,7173.271064468346
161,20.159,-0.648497401728521,7175.647800501776
162,20.284,-0.5623998023705652,7183.2021307532
163,20.412,-0.47193216703986945,7191.766660397803
164,20.537,-0.393380338002826,7184.072685582144
165,20.663,-0.3360486774503061,7215.897545577948
166,20.789,-0.302048597400863,7174.600485341245
167,20.914,-0.28825639455368773,7175.215806882522
168,21.041,-0.28932599569212203,7180.670362771563
169,21.167,-0.3005257995216672,7195.646591404507
170,21.293,-0.31951681509476804,7191.444342734609
171,21.419,-0.3467437791519771,7181.264494969501
172,21.544,-0.3844959691502535,7178.476100360313
173,21.671,-0.4349593896792008,7186.895320739845
174,21.796,-0.4979030601900212,7193.801119399431
175,21.923,-0.5688422235897482,7197.826612702261
176,22.048,-0.6384336643127176,7189.657191622743
177,22.175,-0.6936461696999373,7189.152279913695
178,22.301,-0.7209084577192912,7177.146448292099
179,22.427,-0.710655913350658,7188.888114902254
180,22.553,-0.661621207474693,7178.634758866144
181,22.679,-0.5827261863595304,7177.243215472989
182,22.805,-0.4912483620237741,7186.066121392844
183,22.931,-0.4077146533246814,7185.579234104473
184,23.057,-0.349609415193427,7190.330165095182
185,23.183,-0.32652643661356734,7199.689009655159
186,23.308,-0.33857281014293145,7193.468352536095
187,23.435,-0.3781443047358362,7184.027789032824
188,23.561,-0.43371032247882796,7194.9468710398505
189,23.687,-0.4938046324635689,7183.250975667197
190,23.813,-0.5499077737873906,7183.804844835556
191,23.939,-0.5976881030683396,7134.557368423149
192,24.065,-0.6367031463871541,7076.977632446607
193,24.191,-0.6690172069528129,7061.91023827379
194,24.316,-0.6973274130601683,7055.202025147132
195,24.443,-0.7232924678260148,7051.286596711883
196,24.568,-0.7468145088923785,7050.263233571869
197,24.695,-0.7667038571411436,7058.584495862542
198,24.82,-0.7823417687782127,7052.260652684194
199,24.946,-0.7951853802476094,7054.92413565343
200,25.072,-0.8089287465835564,7052.954483272474
201,25.198,-0.8279261395815775,7047.83432944939
202,25.325,-0.8545841860636461,7048.657174727204
203,25.451,-0.8872106946409124,7050.26569171354
204,25.577,-0.9197471964175493,7051.544973818543
205,25.703,-0.9437737956882204,7052.168213208897
206,25.828,-0.9518255617958661,7049.012452602374
207,25.955,-0.9404319131150872,7050.507587287626
208,26.081,-0.91165799569218,7048.679288218995
209,26.206,-0.8726798948779116,7048.736071237734
210,26.332,-0.8335875591854539,7041.212322394538
211,26.458,-0.8041855786432225,7047.389025662126
212,26.585,-0.7909364599040213,7052.694431362056
213,26.71,-0.7950854066760289,7053.0200322322935
214,26.837,-0.8124795432963934,7059.865234331035
215,26.963,-0.8349724384480373,7052.1532780270445
216,27.088,-0.8528156959802622,7053.348817217179
217,27.214,-0.8572069381281266,7048.36687143259
218,27.34,-0.8422566447312746,7046.588129622999
219,27.466,-0.8059931554122034,7049.307221487271
220,27.592,-0.7504531652087882,7050.005129934571
221,27.719,-0.6811796726907765,7053.719364074069
222,27.845,-0.6064248952259205,7048.926227642893
223,27.971,-0.5360846576781791,7051.04586530904
224,28.096,-0.48017977352691893,7055.979585566632
225,28.222,-0.4468715970505251,7049.673917458075
226,28.349,-0.4404622195330995,7043.356186466931
227,28.474,-0.46011348911442623,7055.783938863516
228,28.6,-0.49986112123280885,7052.827901207703
229,28.726,-0.550081582642147,7050.728961247387
230,28.852,-0.6001195756747592,7052.846268297704
231,28.978,-0.641385013983798,7051.112773569981
232,29.104,-0.6699724312390847,7050.506837232292
233,29.23,-0.6878278024183329,7059.263915947821
234,29.356,-0.7017421677393761,7051.26121709519
235,29.482,-0.7201235599700684,7049.377789254971
236,29.608,-0.7485811085958621,7050.964182501297
237,29.734,-0.7863112635115629,7053.881650112368
238,29.86,-0.8252850007703079,7050.716380248979
239,29.986,-0.8530241480258721,7051.328998908863
240,30.112,-0.857973719763135,7055.623002688647
241,30.238,-0.8351087929409087,7053.082520115012
242,30.364,-0.7891307379119733,7054.263506642123
243,30.49,-0.7336222662113736,7046.950133556797
244,30.616,-0.6863850592153072,7048.564500699092
245,30.742,-0.6628148026450219,7053.777611704574
246,30.868,-0.6698408612167485,7050.480792873162
247,30.994,-0.7027405446229685,7050.577732242918
248,31.121,-0.746225822878779,7049.5213696376
249,31.246,-0.7796353640351755,7049.477532889104
250,31.372,-0.7843184971230367,7055.802513411272
251,31.498,-0.7503265008616941,7051.485583863938
252,31.624,-0.6799728735172759,7044.626744864591
253,31.75,-0.5873639700752736,7049.007491642009
254,31.876,-0.4945635794836872,7052.3164938649
255,32.003,-0.4258207369766148,7055.9237645148805
256,32.128,-0.4014069888189817,7053.72346436197
257,32.254000000000005,-0.4326180617299113,7050.1579550126335
258,32.38,-0.5193208908137931,7052.693357672474
259,32.506,-0.6506232145410665,7051.681347040305
260,32.632000000000005,-0.8080493463004951,7058.5379333879655
261,32.758,-0.9698475360712546,7058.939772350745
262,32.884,-1.1150379274855529,7063.468678807014
263,33.010000000000005,-1.2262265320500898,7056.431416094274
264,33.136,-1.2909089073773716,7121.414958097791
265,33.263000000000005,-1.3018499976465023,7127.5381677368605
266,33.388000000000005,-1.2575045898321642,7160.248800811543
267,33.514,-1.1627820859170237,7156.636333392455
268,33.64,-1.0293466041139623,7170.030785540483
269,33.766000000000005,-0.8743352969729276,7164.819748388029
270,33.892,-0.7172853376784736,7176.179300931325
271,34.018,-0.5763192281872238,7176.793223410881
272,34.144000000000005,-0.46514017385550105,7142.785171105694
273,34.27,-0.3917939508262477,7065.483712866823
274,34.396,-0.3590133371631658,7062.376962449999
275,34.522000000000006,-0.3651894397459935,7050.670186303722
276,34.648,-0.4051379075918107,7053.687299881909
277,34.774,-0.47056958283532624,7056.146345519993
278,34.900000000000006,-0.5507736102464259,7053.609132347425
279,35.026,-0.6339744998509731,7058.646645914741
280,35.152,-0.7092886518892176,7051.824614933068
281,35.278000000000006,-0.7686996505337541,7054.467673718015
282,35.404,-0.8083435029773623,7055.79203841627
283,35.53,-0.8286282620710235,7050.3069986759
284,35.656000000000006,-0.8330969545973608,7049.9372479410895
285,35.782000000000004,-0.8263360576751707,7045.692597489604
286,35.908,-0.8116217630825431,7050.143695026077
287,36.034000000000006,-0.789250997526191,7055.352182070283
288,36.16,-0.7563099321741081,7050.303183708993
289,36.286,-0.7079982067115206,7058.09905570411
290,36.412,-0.6400460348508379,7055.157666593537
291,36.538,-0.5514801810599766,7055.048229606597
292,36.664,-0.44676952252908003,7051.983469428496
293,36.79,-0.3362638767075656,7053.657461967189
294,36.916,-0.23432834322607687,7052.096385307776
295,37.042,-0.15571070587909172,7050.393597131157
296,37.168,-0.1117041194637241,7051.1525501493925
297,37.294,-0.10775991435181809,7054.264933632422
298,37.42,-0.14327692531600453,7046.220070797035
299,37.546,-0.21306524052261488,7052.407392005667
300,37.672,-0.3092899435639381,7056.266404535885
301,37.798,-0.4227800735077231,7055.494551095808
302,37.924,-0.5432144230012687,7051.077334846182
303,38.049,-0.6586009194231699,7055.437188384041
304,38.177,-0.7551693335057645,7057.064737148055
305,38.302,-0.8186739319237767,7045.022622306356
306,38.427,-0.8371570860112035,7050.927585174967
307,38.553,-0.8042457504097058,7055.814041926889
308,38.68,-0.7217280776005794,7054.900707034974
309,38.806,-0.6004225438941639,7055.215798666109
310,38.932,-0.45878356417671395,7053.813807376946
311,39.058,-0.31924497861052337,7057.488773344775
312,39.183,-0.20317593140904802,7065.587304699156
313,39.31,-0.12613351107167067,7071.444800832236
314,39.435,-0.09507171336899808,7064.118996621296
315,39.562000000000005,-0.10819416318375662,7057.269698316957
316,39.687000000000005,-0.15692122405826506,7057.124784968499
317,39.813,-0.22871418635494448,7059.042247710088
318,39.940000000000005,-0.3095819475392583,7059.652787580361
319,40.065000000000005,-0.38585371005821945,7061.736742974403
320,40.191,-0.4455885783597982,7057.352603229833
321,40.318000000000005,-0.4800653012860141,7054.520198758353
322,40.443000000000005,-0.485180208756484,7052.465781304254
323,40.57,-0.46212894131784016,7057.7095574246405
324,40.695,-0.41701320282139503,7048.476561546281
325,40.821000000000005,-0.35957001485693113,7060.299449254768
326,40.947,-0.30137607176939607,7055.686275922335
327,41.073,-0.25365349981799773,7051.818857088714
328,41.2,-0.2248019009326211,7057.244699174734
329,41.325,-0.21824593933953274,7054.697488858458
330,41.451,-0.23158912964755504,7047.173735965955
331,41.578,-0.2577688088735972,7054.164224618886
332,41.703,-0.28793140625840696,7053.598333528703
333,41.829,-0.31475041580363283,7048.197644514549
334,41.955000000000005,-0.33462598511118696,7055.7978771123735
335,42.081,-0.3478671278604818,7056.310528547877
336,42.207,-0.3571245126357614,7056.640043288218
337,42.333000000000006,-0.36524638543286503,7052.51652694476
338,42.461000000000006,-0.37385236388791404,7053.644768147467
339,42.585,-0.383322095519558,7052.167986880355
340,42.712,-0.3940177289800002,7051.780113066225
341,42.837,-0.4077955987170018,7054.710363176955
342,42.964000000000006,-0.42854118966369154,7053.369479496508
343,43.089000000000006,-0.4609147082129489,7059.322470929474
344,43.215,-0.5076299113061427,7048.695295283101
345,43.341,-0.5666629267050917,7052.858875924526
346,43.467000000000006,-0.6300464318232342,7054.876788091658
347,43.593,-0.6852225166420534,7053.304696234408
348,43.719,-0.7187297491769131,7053.608581568092
349,43.845000000000006,-0.7208595321628429,7052.505685915529
350,43.971,-0.6893308897822239,7058.465994537998
351,44.097,-0.6303657838295327,7058.576166225057
352,44.223000000000006,-0.5567692350493945,7063.978384652852
353,44.349,-0.48406110823791343,7069.24995897647
354,44.475,-0.42647455835490444,7059.226223993452
355,44.601,-0.3943044128364901,7063.733372019124
356,44.727,-0.39296295518864605,7072.848952333602
357,44.853,-0.42304561531005247,7070.124313228991
358,44.979,-0.4805510117510943,7074.791878631439
359,45.105,-0.5571156839881212,7077.488518323003
360,45.231,-0.6407978246009306,7102.744217188871
361,45.357,-0.7178215022524196,7133.02551866586
362,45.484,-0.7750145803399799,7151.426085953149
363,45.609,-0.8022045637056917,7155.800489010003
364,45.735,-0.7939276486860527,7185.345524783376
365,45.861,-0.7502216440064935,7220.702086928154
366,45.987,-0.6766209857001206,7208.1223313676865
367,46.113,-0.5835152125196529,7205.685464820767
368,46.24,-0.4848024996563023,7198.996776647776
369,46.365,-0.3956122362400182,7197.089495053425
370,46.491,-0.3291820416587865,7199.0053908458
371,46.617,-0.2936887685865962,7207.514004717927
372,46.743,-0.29032860520565784,7192.297529549544
373,46.869,-0.31361384598881364,7207.246381352293
374,46.995000000000005,-0.35377693546470385,7207.271977576938
375,47.121,-0.4001556879699795,7209.607526926317
376,47.249,-0.44423351156844604,7212.47637330475
377,47.373000000000005,-0.48151256973124307,7206.569045431009
378,47.499,-0.5119446140699989,7194.613537520741
379,47.625,-0.5389515909343321,7212.194471679135
380,47.752,-0.567339604550731,7223.055128556586
381,47.878,-0.6007647403593072,7204.027271239424
382,48.003,-0.6396623179495096,7134.019344980199
383,48.129000000000005,-0.680465761772856,7071.529125592413
384,48.255,-0.7164996199426739,7060.468049010126
385,48.381,-0.7402974799728499,7055.975649263674
386,48.507000000000005,-0.7464475191774166,7051.8911555547365
387,48.633,-0.7337215052440672,7050.000918311927
388,48.759,-0.7056231614715475,7049.306102504242
389,48.885000000000005,-0.6694613900092905,7047.810839368998
390,49.011,-0.6347041230157442,7054.942222080172
391,49.138000000000005,-0.6111005511451412,7042.580696498677
392,49.263000000000005,-0.6064469730898492,7051.6140961545225
393,49.389,-0.6239064254082578,7050.423855785563
394,49.515,-0.6596082516508391,7044.90593397972
395,49.641000000000005,-0.7020237045929701,7045.1312730274685
396,49.767,-0.7344360030173905,7046.375837824142
397,49.893,-0.7404663587397131,7051.442272747292
398,50.019000000000005,-0.710772142746882,7053.353842942978
399,50.145,-0.6479635830982163,7047.355573984731
400,50.271,-0.5673063648965102,7045.712430288733
401,50.398,-0.4925329509447207,7051.091744893884
402,50.523,-0.44806442058113427,7053.150674377156
403,50.649,-0.45039374512384506,7051.05678843244
404,50.774,-0.5018971401021316,7046.408819105874
405,50.901,-0.5896092202020583,7049.853495187384
406,51.027,-0.6895992107548848,7048.944394852761
407,51.153000000000006,-0.7753270108579196,7049.239025264894
408,51.279,-0.8267978730295913,7052.746403034582
409,51.405,-0.8370636167679608,7049.684958906458
410,51.531000000000006,-0.8137019337775038,7044.0523187242925
411,51.657,-0.7750219862477359,7047.29017765583
412,51.782,-0.7429582259531406,7046.766032549427
413,51.909000000000006,-0.7356480734819559,7039.587924391307
414,52.034000000000006,-0.7620854577087999,7046.6735155582655
415,52.161,-0.81986063914183,7048.928902362171
416,52.286,-0.8959613699441578,7043.510715824767
417,52.413,-0.9701676640141861,7046.466582453134
418,52.539,-1.0202480203832087,7050.68427771632
419,52.665,-1.0276984378118044,7035.129658804309
420,52.79,-0.9825020720465742,7041.743129010301
421,52.917,-0.8857161205768022,7052.006091693538
422,53.043,-0.7494504980210793,7049.547627530447
423,53.169,-0.5944929012147491,7045.527330077976
424,53.294,-0.4462118067254003,7049.977291585468
425,53.421,-0.3295823919522409,7047.784629110172
426,53.547,-0.2644059284435568,7048.713964822428
427,53.673,-0.2618515922416595,7049.862940668424
428,53.799,-0.32301133760677403,7051.457030262694
429,53.924,-0.43938776220431686,7052.079413642016
430,54.05,-0.5947566950723535,7045.732753517487
431,54.176,-0.7678913518740182,7052.0086709473535
432,54.303,-0.9357985149246997,7051.834134848192
433,54.429,-1.0770652872303415,7044.196338992963
434,54.554,-1.1747684282482902,7052.957677228819
435,54.681,-1.2184296749602495,7046.650720818826
436,54.806,-1.2048068111098946,7047.832546256244
437,54.933,-1.1377199180829192,7054.49215004952
438,55.059000000000005,-1.0273253861341645,7074.505202295938
439,55.185,-0.8891226583121795,7101.776415567784
440,55.311,-0.7426193803143277,7109.428504558176
441,55.436,-0.6092480544450452,7100.951638912277
442,55.562000000000005,-0.5091828972267086,7114.008701673594
443,55.688,-0.4574215108240748,7116.336797447843
444,55.814,-0.4605042942534087,7118.853253967858
445,55.940000000000005,-0.5154883089435011,7111.644773469281
446,56.066,-0.611708826100604,7117.116216159964
447,56.193000000000005,-0.7343332585807215,7123.63176438359
448,56.318000000000005,-0.8680738651718998,7115.774674837527
449,56.445,-0.999869020658977,7118.202383808268
450,56.571000000000005,-1.120061070787284,7116.795792932532
451,56.696000000000005,-1.2220829035644194,7119.416049239269
452,56.822,-1.3010554241329069,7126.0802292436165
453,56.948,-1.3521552967922217,7120.133713602575
454,57.074000000000005,-1.3699336691925574,7116.012427067534
455,57.201,-1.3494898834047553,7069.251148074519
456,57.326,-1.2892708933260753,7050.915189710164
457,57.452000000000005,-1.1938694866022022,7052.725496262438
458,57.578,-1.0748094110117727,7046.909861598268
459,57.704,-0.9485155438782135,7039.573462527568
460,57.831,-0.8324437856826924,7043.913018600116
461,57.957,-0.7411227648331679,7042.859363292327
462,58.082,-0.6833188911957541,7044.914435321293
463,58.208000000000006,-0.6606920449801383,7043.3021998669965
464,58.334,-0.6679746305921292,7043.95136465422
465,58.46,-0.6946542528238302,7034.635509907443
466,58.587,-0.7278777030670043,7042.746280810978
467,58.713,-0.7558771230737154,7041.345130069415
468,58.838,-0.770942978201303,7042.508426588008
469,58.964000000000006,-0.7709426035357573,7034.584669916331
470,59.091,-0.758770438032896,7040.669740688985
471,59.217000000000006,-0.7400486430867236,7042.209920986835
472,59.342000000000006,-0.7204049363873828,7037.935042212325
473,59.468,-0.7039568635126169,7041.113948847888
474,59.594,-0.6940127425118175,7046.213189944737
475,59.720000000000006,-0.6957895696258558,7040.144809788838
476,59.847,-0.7195746310654841,7042.775889689246
477,59.972,-0.7818619826017824,7047.154693526071
478,60.098000000000006,-0.9023288094930426,7040.196959026887
479,60.224,-1.096169829195753,7045.012482438646
480,60.35,-1.3634538779366803,7042.610577707716
481,60.476,-1.6788169253783602,7044.640637865149
482,60.602,-1.9854987135787976,7043.5456371826
483,60.728,-2.1974226025404495,7044.606746820311
484,60.854,-2.211684132773152,7044.415617028232
485,60.98,-1.931369931423799,7040.368324182711
486,61.106,-1.2952027438305755,7043.093330539883
487,61.232,-0.30682199030907525,7044.007390367253
488,61.359,0.9460493444634699,7044.304776872105
489,61.484,2.292238959470378,7042.734797573346
490,61.61,3.5037029450414168,7039.937797639699
491,61.736,4.34694969647269,7040.350999775611
492,61.862,4.647599260956084,7050.554328562959
493,61.988,4.345582239220226,7052.467735437295
494,62.114,3.516171463357763,7064.9763534366375
495,62.24,2.3454458961521447,7079.447170478748
496,62.366,1.0713307028894925,7079.2683382033165
497,62.492,-0.08389516034109526,7088.9859487690655
498,62.619,-0.9654391841938988,7075.474994277376
499,62.744,-1.5099561372767851,7077.797929436738
500,62.870000000000005,-1.7414750865300417,7082.086901476873
501,62.996,-1.7463727971732097,7085.382931441529
502,63.122,-1.6370541936095964,7090.350366698553
503,63.248000000000005,-1.5140702017730099,7077.683050531495
504,63.374,-1.4354534194077064,7076.63313351341
505,63.5,-1.4001648078047635,7081.467324422868
506,63.626000000000005,-1.3494868382189893,7079.829831619557
507,63.752,-1.1863350776105857,7082.605427047037
508,63.878,-0.8085099256853882,7075.380552807371
509,64.00399999999999,-0.14842209729118302,7072.960520449496
510,64.13,0.7909522992558997,7080.893924898245
511,64.256,1.9157243059547568,7074.88213030595
512,64.38199999999999,3.047172259697703,7080.858741479369
513,64.508,3.9596408189173293,7087.572570060662
514,64.634,4.445361586881199,7082.599274341933
515,64.75999999999999,4.3881582342923116,7081.2539736187455
516,64.886,3.817547814622437,7083.636284579583
517,65.012,2.9160080631081233,7077.718893690686
518,65.13799999999999,1.9701406812265592,7073.025253472814
519,65.264,1.2821769988844618,7075.211778462298
520,65.39,1.0746776269187681,7077.144776881413
521,65.51599999999999,1.4207682473464893,7064.541690460061
522,65.643,2.2206814751125474,7072.164298073602
523,65.768,3.230797816231859,7068.708571448822
524,65.89399999999999,4.13704461673935,7078.458585870035
525,66.02,4.650941176675154,7070.767383980001
526,66.146,4.596437070999735,7052.599748592165
527,66.273,3.956346855578072,7066.472777202082
528,66.398,2.8637880079263245,7041.329890628054
529,66.524,1.548523014747096,7050.806463615778
530,66.64999999999999,0.2641389364822255,7050.279380926034
531,66.77499999999999,-0.7776564300376924,7043.88556911063
532,66.902,-1.4489035347786456,7039.46504467531
533,67.027,-1.7182497707166586,7045.661591610696
534,67.154,-1.6389780304133057,7040.028773395665
535,67.28,-1.3215064722986443,7042.884139421512
536,67.40599999999999,-0.9001643471376418,7040.499510122461
537,67.532,-0.5018397820097543,7042.165204174466
538,67.658,-0.22169796780461187,7039.237627206505
539,67.783,-0.10938099288780306,7044.359295909121
540,67.91,-0.16706838310065159,7042.5419921202665
541,68.036,-0.3580722436961978,7042.315103914738
542,68.16199999999999,-0.6222553661785137,7045.380311542602
543,68.288,-0.8936247332778887,7037.216158538422
544,68.414,-1.1159406787328414,7044.122813371435
545,68.53999999999999,-1.2533790331343082,7038.856575244962
546,68.66499999999999,-1.2947571405201102,7039.565396429561
547,68.792,-1.2514689922756634,7036.123411117508
548,68.917,-1.1508126571331312,7039.916240154985
549,69.045,-1.0272809905352116,7039.763198007245
550,69.17,-0.9141805536759579,7040.833051320922
551,69.29599999999999,-0.8369738762825285,7037.004340581135
552,69.42099999999999,-0.8089617913414937,7037.847023545271
553,69.548,-0.829773293895901,7038.4989389229695
554,69.67399999999999,-0.8870617765677733,7038.529732941707
555,69.8,-0.9611717064819454,7036.811470535797
556,69.92699999999999,-1.03140257639346,7037.617642956638
557,70.05199999999999,-1.0816206543738622,7039.498390824028
558,70.178,-1.103290424481455,7048.921623917906
559,70.304,-1.09558426291615,7055.782251817559
560,70.42999999999999,-1.0637671744440533,7052.315716613846
561,70.556,-1.0172085719777715,7049.718322713147
562,70.682,-0.9674448664184259,7052.199954535894
563,70.80799999999999,-0.9260888337261177,7053.454699830474
564,70.934,-0.9026339237303496,7043.515727569394
565,71.06,-0.9026337786249754,7050.606693875612
566,71.18599999999999,-0.9266742347609228,7051.115609694756
567,71.312,-0.9702502814042349,7049.903155692435
568,71.437,-1.024589074316562,7044.8602325363845
