序号,时间(s),电压,阻抗
482,60.602,-1.4783742229122083,7041.193084989377
483,60.728,-1.54181645041098,7037.252851340578
484,60.854,-1.4538837280355208,7048.677557306877
485,60.98,-1.1405015277000403,7038.127558435891
486,61.106,-0.5532470818416375,7038.568999774218
487,61.232,0.3061548486357966,7046.773058486069
488,61.359,1.3684275731969444,7042.172423448256
489,61.484,2.495167153568985,7038.4152792531095
490,61.61,3.499088846255341,7037.873756153903
491,61.736,4.185992056045339,7037.106553719432
492,61.862,4.408901929969073,7041.76434060053
493,61.988,4.115105400063319,7048.162667852487
494,62.114,3.3646982159419365,7059.716020183721
495,62.24,2.310894216942,7075.862524418782
496,62.366,1.1515973778609905,7077.334955272979
497,62.492,0.07403428683106915,7089.123275149045
498,62.619,-0.7875313915002188,7079.680379051731
499,62.744,-1.3712968479988865,7077.967400137884
500,62.870000000000005,-1.6850133722388447,7081.212648048798
501,62.996,-1.7867780324021652,7084.300103687817
502,63.122,-1.7574274001424215,7087.151918889661
503,63.248000000000005,-1.6722484814839509,7070.859703346208
504,63.374,-1.578605943069388,7072.35694654542
505,63.5,-1.4841040620330828,7073.935318419226
506,63.626000000000005,-1.3572313716335116,7077.563301682882
507,63.752,-1.139712593867158,7073.184008969287
508,63.878,-0.7676878591218546,7079.02019051659
509,64.00399999999999,-0.19750611886329453,7081.830037220815
510,64.13,0.5693197669148601,7076.714456509406
511,64.256,1.4692230386507068,7075.123109940446
512,64.38199999999999,2.3762517875416003,7073.512436506834
513,64.508,3.124922260322352,7081.878195157505
514,64.634,3.555880744577413,7083.37839910295
515,64.75999999999999,3.572619053621979,7077.093160759735
516,64.886,3.1867719205773692,7084.591165434572
517,65.012,2.5284199902401854,7075.419003737345
518,65.13799999999999,1.8117837199167464,7070.841642124901
519,65.264,1.2682875293024354,7064.372136273621
520,65.39,1.0729997964682778,7073.469664285259
521,65.51599999999999,1.2900479468419552,7069.120474797965
522,65.643,1.8530969953771237,7063.969256496111
523,65.768,2.5856291213578926,7073.662438884026
524,65.89399999999999,3.2551526600038048,7077.163322838477
525,66.02,3.64529803096255,7068.824922505292
526,66.146,3.621556175162856,7055.313238126718
527,66.273,3.1663900397389706,7068.51589701322
528,66.398,2.372488811822564,7040.822124350515
529,66.524,1.4025138851027417,7046.916537023431
530,66.64999999999999,0.43596692242353513,7043.361466041087
531,66.77499999999999,-0.37699298288714633,7040.43871716351
532,66.902,-0.9433457058105293,7041.127794322242
533,67.027,-1.2342728955222393,7037.7824891717855
534,67.154,-1.2758422097286566,7045.377047623108
535,67.28,-1.1307882859624492,7041.303465023495
536,67.40599999999999,-0.8783311628840368,7034.397152854688
537,67.532,-0.5964715128658378,7041.107591558323
538,67.658,-0.3489535259065818,7036.370285980011
539,67.783,-0.17784383900186643,7036.291390123795
540,67.91,-0.10171933364690355,7038.5154052180615
541,68.036,-0.11832972059590015,7032.63613585927
542,68.16199999999999,-0.20990955366593994,7041.932107434729
543,68.288,-0.34958895023384245,7040.832379434384
544,68.414,-0.508009149598151,7042.908138379831
545,68.53999999999999,-0.6593750588852189,7037.59858540729
546,68.66499999999999,-0.7858352718379621,7037.964018172936
547,68.792,-0.8791592461229829,7042.294137478181
548,68.917,-0.9396239277831262,7037.6784375946445
549,69.045,-0.9731742630859498,7034.504273222934
550,69.17,-0.9882795329332049,7038.980439209983
551,69.29599999999999,-0.9933293928857923,7036.667318721666
552,69.42099999999999,-0.9947372698079182,7035.919218480533
553,69.548,-0.9958128352423776,7043.526893166397
554,69.67399999999999,-0.9966479017117205,7036.667949831251
555,69.8,-0.9950893011469688,7038.258293070035
556,69.92699999999999,-0.9883021983419745,7032.33727357214
557,70.05199999999999,-0.9740560052121003,7041.396899612517
558,70.178,-0.9511623421247032,7047.206063554072
559,70.304,-0.9192072083092494,7054.985878878172
560,70.42999999999999,-0.8781639911607754,7047.74794441305
561,70.556,-0.828332102665234,7050.956518616839
562,70.682,-0.7706345641425002,7051.385604355598
563,70.80799999999999,-0.7070652586155891,7051.005413702328
564,70.934,-0.641048163424953,7041.563784375262
565,71.06,-0.5774389041544526,7052.788479026497
566,71.18599999999999,-0.5218662549404626,7051.289924805111
567,71.312,-0.47934076579954593,7040.85854701376
568,71.437,-0.4526051486847058,7049.988740304058
569,71.564,-0.4411981074470532,7045.558340938769
