序号,时间(s),电压,阻抗
41,5.04,-0.5473202066207244,7256.907055716693
42,5.165,-0.5854993173326775,7258.895695126043
43,5.292,-0.5488381723912678,7257.770251066239
44,5.418,-0.43858105017465204,7257.155448090413
45,5.544,-0.2739516183053684,7258.022617597011
46,5.67,-0.08859763910888828,7242.515182895263
47,5.796,0.07719119725445026,7259.691628324912
48,5.922,0.18682400306907315,7249.334604468926
49,6.048,0.2173190918517946,7258.173794057315
50,6.173,0.1653412249646131,7270.922499829184
51,6.3,0.04711915579972777,7258.527041134514
52,6.426,-0.10746522335824805,7290.122148477123
53,6.551,-0.26400746454058827,7254.319601759261
54,6.678,-0.39256208607952303,7271.618715443328
55,6.803,-0.4738270828503886,7262.983571963313
56,6.93,-0.5013191925371794,7269.286610211611
57,7.056,-0.47992308555616453,7274.299984734092
58,7.182,-0.4223867692869895,7239.639866132896
59,7.308,-0.3455609691790033,7280.706407711935
60,7.433,-0.26749026781950214,7267.613695189404
61,7.561,-0.20546907840098855,7249.511980799534
62,7.685,-0.1745191035849924,7263.0694584627745
63,7.811,-0.18577650211708366,7091.814964980023
64,7.937,-0.24478366420018058,7067.160905154309
65,8.063,-0.3500495564852277,7059.619833289704
66,8.190000000000001,-0.49225332406794775,7050.62071762064
67,8.316,-0.6544569972621627,7055.795957105322
68,8.441,-0.8138044219019864,7063.675568182263
69,8.567,-0.94508971704447,7054.946481537503
70,8.693000000000001,-1.0259955923230057,7059.330312206515
71,8.82,-1.042830394311153,7061.568541608759
72,8.946000000000002,-0.9947508561296403,7058.28075671749
73,9.072,-0.8944950488797457,7054.932636665199
74,9.197,-0.7649229590628311,7059.370692632102
75,9.323,-0.6325614021791025,7056.873488014537
76,9.45,-0.520632327667232,7068.283812628702
77,9.576,-0.44389970281884855,7058.028179771417
78,9.701,-0.4064589186809391,7055.562398962223
79,9.827,-0.4024157451727897,7056.892853692775
80,9.954,-0.418895465274655,7056.438165948563
81,10.079,-0.44061554223791977,7055.174457235621
82,10.206,-0.45481703637626086,7060.047238913867
83,10.332,-0.45497072495577023,7053.540271377421
84,10.457,-0.442050476503532,7048.405039816422
85,10.584,-0.4232392983556594,7054.698044902066
86,10.71,-0.40888397236044455,7049.817328182413
87,10.835,-0.40887638888177924,7047.116373200835
88,10.961,-0.4295816132760005,7061.404834833809
89,11.088,-0.4720638939604501,7057.690696596356
90,11.214,-0.531716348035624,7054.620828558631
91,11.339,-0.5989019635576238,7054.868155928808
92,11.465000000000002,-0.6602873849872859,7057.459060490916
93,11.592,-0.7009559943654227,7061.320456737506
94,11.717,-0.7074703540671858,7053.512282652698
95,11.844,-0.6715320606779185,7054.806817991833
96,11.969,-0.5931679165082305,7061.621686646036
97,12.095,-0.48210126989183977,7054.659942834823
98,12.221,-0.3563586424895206,7052.881173653668
99,12.347,-0.23802181024746122,7055.839906678418
100,12.473,-0.14719723834526294,7053.971710531605
101,12.599,-0.09637552865605008,7050.451053230276
102,12.725,-0.08752315020452237,7056.933429256477
103,12.851,-0.112915988311511,7060.272879777578
104,12.977,-0.15868312103101484,7059.354443218562
105,13.103000000000002,-0.20895772464622753,7057.847362045726
106,13.229,-0.24920520752655487,7056.030345769206
107,13.355,-0.2686767310231854,7059.911554620176
108,13.481000000000002,-0.262410750130588,7059.529975485445
109,13.608,-0.23252738871245143,7055.13247084827
110,13.733,-0.1879349209491591,7060.17531736375
111,13.859,-0.14194993302933678,7053.365194921027
112,13.985,-0.10840837281786295,7050.7442625596495
113,14.111,-0.09768897917744132,7050.594256163753
114,14.237,-0.11411923427426866,7058.051653418183
115,14.363,-0.1555521720835852,7059.029084970602
116,14.489,-0.2149700369638546,7058.066322751103
117,14.615,-0.2833074634042549,7057.759880633764
118,14.741,-0.3524857296787469,7065.676066204165
119,14.868,-0.41772215921429734,7054.215000991588
120,14.993,-0.4783244256746017,7049.710472059976
121,15.119000000000002,-0.5365259685804145,7057.445882033309
122,15.245,-0.5947115739029035,7058.010898836847
123,15.371,-0.6524028979624698,7053.931667755698
124,15.497000000000002,-0.7047992726304718,7056.173134430823
125,15.623,-0.743882674922677,7054.720530252323
126,15.749,-0.7615716205122925,7059.355061774095
127,15.875,-0.7532906736315831,7052.785897212243
128,16.000999999999998,-0.720205264572523,7051.830710812014
129,16.128,-0.6690342886782786,7059.625966012825
130,16.253,-0.6094285996042463,7057.749151440504
131,16.378999999999998,-0.5500958812285542,7051.036180488072
132,16.505,-0.49561079581798995,7056.127744185972
133,16.631,-0.4455515289598851,7053.944256614442
134,16.758,-0.3962822667094854,7053.572267752008
135,16.883,-0.34420587857912066,7070.075303706595
136,17.009,-0.28857707077891004,7058.024204553925
137,17.134999999999998,-0.23236566995211977,7064.254107015207
138,17.261,-0.1809410109355767,7077.030030014056
139,17.387999999999998,-0.1397084093013884,7114.926812870098
140,17.514,-0.1122785398015589,7145.849166271234
141,17.639,-0.10001040959985769,7143.317770376683
142,17.765,-0.10263987198873024,7141.502682609344
143,17.891,-0.11921584360838347,7150.744381764181
144,18.017,-0.14887341405578158,7171.174867749509
145,18.143,-0.19133396312860856,7164.507719891196
146,18.269,-0.24690163421219286,7158.950930299459
147,18.395,-0.3155695995924384,7162.1450385526
148,18.521,-0.39531813723378967,7164.663396796817
149,18.647,-0.4805293921826604,7167.290339220586
150,18.773,-0.5617890514173449,7167.890613151065
151,18.899,-0.6277775632695451,7167.608712497781
152,19.024,-0.668821966475904,7176.229891652164
153,19.151,-0.6806536814427715,7188.906958386807
154,19.277,-0.6665618775163406,7190.656160790426
155,19.403,-0.6367013754373564,7180.128414427896
156,19.529,-0.6046338722208091,7176.588551968366
157,19.655,-0.5825622756025596,7179.198017996477
158,19.781,-0.577267727312586,7188.506126236592
159,19.907,-0.5881918367238032,7188.938836610288
160,20.033,-0.6080427510599329,7170.425977230456
161,20.159,-0.6254714960773736,7186.124212708119
162,20.284,-0.6288857932205434,7183.099688042585
163,20.412,-0.6101788268842696,7187.860924547207
164,20.537,-0.5671548984079282,7181.157871968431
165,20.663,-0.5039779263182101,7207.223711027399
166,20.789,-0.42992029642016855,7175.704014993216
167,20.914,-0.3573420018546932,7180.3281336267655
168,21.041,-0.29954195797682803,7185.215490467227
169,21.167,-0.2683542085238628,7193.408245530403
170,21.293,-0.2713433434135925,7199.702264205498
171,21.419,-0.3093740008635997,7174.4568674117
172,21.544,-0.37589871497059313,7177.185003944736
173,21.671,-0.45866074167815046,7184.319060817189
174,21.796,-0.5433246837096188,7186.481051999703
175,21.923,-0.6177874125281215,7196.461181006802
176,22.048,-0.6756903250084411,7184.749943055929
177,22.175,-0.7178278545640615,7188.463004584648
178,22.301,-0.7509039502467737,7181.34231129944
179,22.427,-0.7842245191739933,7186.455272919392
180,22.553,-0.825638575040863,7171.832029810341
181,22.679,-0.8779944774347096,7185.750582190674
182,22.805,-0.937056560889756,7188.475775326766
183,22.931,-0.9916136019446087,7187.04299378176
184,23.057,-1.0261081600311772,7196.130185884878
185,23.183,-1.0253108312164239,7192.267960556319
186,23.308,-0.9797270439233199,7194.9340845818815
187,23.435,-0.8899537934183093,7185.121744754943
188,23.561,-0.7682276164550871,7187.449448068904
189,23.687,-0.6361358417182859,7183.851102485835
190,23.813,-0.5189553327943436,7180.619400167469
191,23.939,-0.4386081053450142,7131.278818989788
192,24.065,-0.4077400703565224,7081.106181911025
193,24.191,-0.42672470124455003,7057.501071054695
194,24.316,-0.4842163414142394,7056.8567364619685
195,24.443,-0.5609608988732353,7059.086841055816
196,24.568,-0.6358985379725492,7055.774129450547
197,24.695,-0.6928057082762968,7061.816419293486
198,24.82,-0.7250801259543973,7054.429658361256
199,24.946,-0.7366538052863709,7052.758700524058
200,25.072,-0.738685513887454,7052.664017539667
201,25.198,-0.743598223882437,7055.0694120045
202,25.325,-0.7589526410102306,7050.4050486646
203,25.451,-0.7833905381922375,7048.947735455619
204,25.577,-0.8059925873104944,7051.530799842135
205,25.703,-0.8092795181229282,7050.889459928028
206,25.828,-0.7749454279196191,7041.983693983351
207,25.955,-0.6905789660668481,7056.628039017902
208,26.081,-0.5553554645868076,7047.523955186119
209,26.206,-0.3828618243257152,7050.8715690444105
210,26.332,-0.19973741696759176,7051.316598229734
211,26.458,-0.039889017895868906,7046.26246854923
212,26.585,0.0643555674272655,7048.455363180225
213,26.71,0.09141633380239662,7053.586432525376
214,26.837,0.03695065913017621,7053.646403620307
215,26.963,-0.08439415293910657,7054.433061896063
216,27.088,-0.24245744962997207,7050.371873576397
217,27.214,-0.39922433515247463,7051.804332670084
218,27.34,-0.5185624700993153,7047.943787121134
219,27.466,-0.575509087848519,7047.119356269367
220,27.592,-0.5626371019868107,7051.868774085243
221,27.719,-0.4914951091509313,7051.167508698774
222,27.845,-0.3882948806771913,7050.55332220344
223,27.971,-0.2850175640403119,7050.272206728778
224,28.096,-0.2090895809208225,7052.321188271242
225,28.222,-0.17539565711418711,7046.997250467864
226,28.349,-0.18315553724647274,7052.993662831153
227,28.474,-0.21800803584159226,7053.353219922911
228,28.6,-0.2578713805524982,7046.888750032512
229,28.726,-0.28032583151880847,7048.864061459734
230,28.852,-0.2691641805949755,7048.062404260211
231,28.978,-0.21827813399813326,7053.194059653959
232,29.104,-0.13224683312933536,7046.431240456996
233,29.23,-0.024300832691569827,7061.137607092322
234,29.356,0.08713811394095017,7056.427297235901
235,29.482,0.1824178145491014,7047.661559794204
236,29.608,0.2445128233477946,7049.979565210362
237,29.734,0.26219443590565544,7052.338799743217
238,29.86,0.231951097773686,7055.873362327589
239,29.986,0.15832900070323305,7051.41649784934
240,30.112,0.05271957062947666,7043.682379998417
241,30.238,-0.06905531052532689,7053.370250281684
242,30.364,-0.18986441037555613,7052.894763179189
243,30.49,-0.2945722158772352,7053.893957483432
244,30.616,-0.37285624936496536,7055.28669419108
245,30.742,-0.420713696527072,7058.484932665205
246,30.868,-0.44014337983424756,7053.368375823577
247,30.994,-0.4372718276233006,7053.442386600744
248,31.121,-0.41984526356023943,7051.201903914714
249,31.246,-0.3950067914798034,7052.119576036239
250,31.372,-0.3677600641795837,7050.953853612974
251,31.498,-0.34013880178158046,7049.342742144099
252,31.624,-0.31116027810553504,7051.904318238344
253,31.75,-0.27769923200544916,7044.652367914445
254,31.876,-0.23607843092929479,7049.748949439366
255,32.003,-0.18372344182474915,7051.725056300245
256,32.128,-0.12019131845565273,7048.080253360393
257,32.254000000000005,-0.04735109909268664,7049.115539372141
258,32.38,0.030906841494803935,7051.176622594286
259,32.506,0.1088113813131091,7052.690057622719
260,32.632000000000005,0.178436122471389,7058.235946819692
261,32.758,0.22949878765129067,7057.736382363343
262,32.884,0.2502283691687921,7059.951560867562
263,33.010000000000005,0.22993347573088735,7063.904510604738
264,33.136,0.16278136926171377,7119.893833129853
265,33.263000000000005,0.05122131492646207,7128.470725363771
266,33.388000000000005,-0.09273538299044193,7158.080291806358
267,33.514,-0.2493028690666826,7152.765253370279
268,33.64,-0.39525017844323906,7166.52884657462
269,33.766000000000005,-0.5091779187422569,7168.495358115899
270,33.892,-0.5761330389642378,7184.823095615757
271,34.018,-0.5907241217604202,7181.19027774252
272,34.144000000000005,-0.5585554228468835,7136.375744842198
273,34.27,-0.49580658945849987,7065.494751688134
274,34.396,-0.4265129011474479,7064.3078878222495
275,34.522000000000006,-0.37729197846823787,7057.997530462855
276,34.648,-0.3701816028524276,7055.410429627283
277,34.774,-0.41544999020675977,7056.797909192815
278,34.900000000000006,-0.5069799153850523,7056.347823045172
279,35.026,-0.6225411169894967,7064.88443474302
280,35.152,-0.7297493841246561,7052.608804355815
281,35.278000000000006,-0.7961723112534097,7050.564853248697
282,35.404,-0.8000152041239939,7050.372106825766
283,35.53,-0.7373417291881502,7050.479150435776
284,35.656000000000006,-0.6231642031443994,7049.947080954829
285,35.782000000000004,-0.4861692388384901,7053.605038566754
286,35.908,-0.35916466956916043,7049.402421439543
287,36.034000000000006,-0.26870047552792947,7053.354515304824
288,36.16,-0.22735746253940867,7056.305353597927
289,36.286,-0.23102372441133126,7059.041356957532
290,36.412,-0.26163265919766526,7048.525798138065
291,36.538,-0.29402949700707803,7055.084652854842
292,36.664,-0.3044525865475889,7049.848715251979
293,36.79,-0.27790098512499073,7049.406790464615
294,36.916,-0.2124278793741152,7051.399892521436
295,37.042,-0.11970077172243228,7049.855570905143
296,37.168,-0.02223501235023196,7050.569942298976
297,37.294,0.051904748180808764,7049.951391127701
298,37.42,0.07610371921108697,7048.962155374069
299,37.546,0.03273129464196476,7053.053221208249
300,37.672,-0.08069036167315483,7059.12901015121
301,37.798,-0.24898448628915665,7058.476307054649
302,37.924,-0.442005985243888,7051.951645262194
303,38.049,-0.6221672732645663,7049.52253319801
304,38.177,-0.7545149465937928,7055.551782584661
305,38.302,-0.8160474414020851,7047.71110819345
306,38.427,-0.801265141088784,7052.694784509781
307,38.553,-0.7224267932113921,7050.987096072078
308,38.68,-0.604956134887069,7060.558992824431
309,38.806,-0.47992812466657764,7054.787627530005
310,38.932,-0.37608352679867146,7053.2858071325045
311,39.058,-0.313600184287726,7053.391699934122
312,39.183,-0.3011469378574951,7064.028193608394
313,39.31,-0.33655949423113357,7068.447182174397
314,39.435,-0.4100976157189384,7063.037031447405
315,39.562000000000005,-0.508432694536089,7059.5116343347445
316,39.687000000000005,-0.6177830210561146,7060.082486728056
317,39.813,-0.7256224244382915,7064.772228440297
318,39.940000000000005,-0.8213195801771713,7055.914051772909
319,40.065000000000005,-0.8964183647096522,7056.946174622033
320,40.191,-0.9450619857368445,7060.970205971425
321,40.318000000000005,-0.9645229567138739,7055.388768302379
322,40.443000000000005,-0.9553152989994973,7056.414741412596
323,40.57,-0.9204630076824095,7050.404929244413
324,40.695,-0.8642537482029616,7051.51364712053
325,40.821000000000005,-0.7914224826976461,7057.274757899827
326,40.947,-0.7073285794433779,7049.711212315592
327,41.073,-0.6185925039132397,7053.321156084738
328,41.2,-0.53306897499252,7060.057913653045
329,41.325,-0.4586295447086432,7052.554450847805
330,41.451,-0.40131318466650634,7051.562818023258
331,41.578,-0.363822438565942,7052.12146027652
332,41.703,-0.34490119904728295,7052.279232223908
333,41.829,-0.33960738569087556,7053.413632603027
334,41.955000000000005,-0.34038398818734605,7053.085092475089
335,42.081,-0.3388574971234776,7059.474153025601
336,42.207,-0.32816336212726777,7049.461934333906
337,42.333000000000006,-0.30539468946371523,7055.060129003307
338,42.461000000000006,-0.2735753721010522,7056.686937310755
339,42.585,-0.24241381170529563,7054.715922586422
340,42.712,-0.22716628463659058,7056.677764493702
341,42.837,-0.2453040298815893,7053.047512416128
342,42.964000000000006,-0.311260148817195,7047.755524858061
343,43.089000000000006,-0.4303269875123875,7052.578567830074
344,43.215,-0.5936532942015501,7052.25944372961
345,43.341,-0.776726727913408,7049.68755213746
346,43.467000000000006,-0.9431002410135739,7049.980448130603
347,43.593,-1.0532808806547571,7052.070609604022
348,43.719,-1.0763421378816656,7052.832076200429
349,43.845000000000006,-1.0002721737081979,7050.103804861663
350,43.971,-0.8372938111205627,7065.3696713352665
351,44.097,-0.6222004760818389,7063.247053220219
352,44.223000000000006,-0.40416226069463984,7064.013664572805
353,44.349,-0.23450514114634013,7065.280851834118
354,44.475,-0.15403232207908868,7070.017364222591
355,44.601,-0.18326763566117577,7066.618578455284
356,44.727,-0.3177919950209441,7068.689524389481
357,44.853,-0.5293577123954687,7067.64625599308
358,44.979,-0.7723182441752732,7071.08855236065
359,45.105,-0.9940106367454651,7069.721989343147
360,45.231,-1.1467899426812764,7091.61520753641
361,45.357,-1.19875859714296,7134.887190824182
362,45.484,-1.1404324296473043,7156.482270452907
363,45.609,-0.9857086094683005,7159.934023788132
364,45.735,-0.7671771983919466,7181.734825936509
365,45.861,-0.5275103603755381,7215.9771441015055
366,45.987,-0.30966116990127984,7207.273263991625
367,46.113,-0.1484027559490051,7207.176429569801
368,46.24,-0.06463905470503706,7200.172935863356
369,46.365,-0.06281570888471365,7192.414051812928
370,46.491,-0.13126799133015996,7201.748733939506
371,46.617,-0.2453112937997925,7206.415882123541
372,46.743,-0.3727128926826823,7194.240497930112
373,46.869,-0.48061093465867677,7212.368178248208
374,46.995000000000005,-0.5423868528872612,7206.692253971988
375,47.121,-0.5429658156561548,7204.263617207798
376,47.249,-0.4814516353858058,7218.055698024567
377,47.373000000000005,-0.3705482405041412,7203.580256200312
378,47.499,-0.2328772510438512,7197.151227342319
379,47.625,-0.09519789942392633,7213.805899179186
380,47.752,0.01770886981798766,7223.596566814211
381,47.878,0.08774779621115707,7208.815528052236
382,48.003,0.10587797621465454,7137.126183322976
383,48.129000000000005,0.07220005544195307,7073.41446105579
384,48.255,-0.005543551527269778,7060.728828358516
385,48.381,-0.1141765958382533,7054.60342971875
386,48.507000000000005,-0.23735852907728208,7053.338118035736
387,48.633,-0.35779587554730885,7054.395581086072
388,48.759,-0.4596209198940001,7040.796366172842
389,48.885000000000005,-0.5308393423639437,7046.255856779664
390,49.011,-0.5651157652726226,7053.736710566042
391,49.138000000000005,-0.5621678729135868,7051.27873747845
392,49.263000000000005,-0.5268305368172111,7050.978463226698
393,49.389,-0.4675775711493437,7049.741255523985
394,49.515,-0.39530688627359994,7051.902807005184
395,49.641000000000005,-0.32264198087902096,7052.753436546588
396,49.767,-0.2633384610328144,7051.552645718209
397,49.893,-0.23110106964251234,7047.317432007377
398,50.019000000000005,-0.23752222821106436,7053.594610995467
399,50.145,-0.28961074536453185,7052.44297509693
400,50.271,-0.38775516327164533,7049.497020573392
401,50.398,-0.5247627328766629,7045.595323472247
402,50.523,-0.6862618834750317,7054.573152492792
403,50.649,-0.8525324743136669,7054.32537110007
404,50.774,-1.0016459784165956,7053.127000799577
405,50.901,-1.1135479849757954,7052.364503114659
406,51.027,-1.1743681445864058,7045.27750408161
407,51.153000000000006,-1.1798631182881698,7057.5458340300165
408,51.279,-1.1367314972032683,7050.315648155432
409,51.405,-1.0608942548280318,7055.404663084181
410,51.531000000000006,-0.9728445068738071,7053.390612822234
411,51.657,-0.8915637795811199,7050.062479955339
412,51.782,-0.8294710455580833,7048.435498242456
413,51.909000000000006,-0.7905097954359278,7049.214393536687
414,52.034000000000006,-0.7717681810846944,7050.980765038354
415,52.161,-0.7671636449833142,7047.71221129883
416,52.286,-0.7710299834381743,7047.592190958046
417,52.413,-0.7801406288057979,7051.5968906624985
418,52.539,-0.7939625208748954,7055.510429546147
419,52.665,-0.8137972816366634,7048.502767831413
420,52.79,-0.8415245745402876,7051.350649156498
421,52.917,-0.8782223156290002,7055.859858492478
422,53.043,-0.9226347184473357,7051.048596538778
423,53.169,-0.9696409657224164,7056.085130695663
424,53.294,-1.0093402040791748,7054.4953433218325
425,53.421,-1.0276226462811646,7042.90448034082
426,53.547,-1.008818691255607,7056.265193387216
427,53.673,-0.9402506415423179,7055.60962974813
428,53.799,-0.8175344107212309,7048.710386628839
429,53.924,-0.6486902739191099,7050.024232808318
430,54.05,-0.45503088054791246,7047.336132048007
431,54.176,-0.2677371621076111,7054.113557095208
432,54.303,-0.12070656186105769,7056.788607122628
433,54.429,-0.041826945366171236,7056.6331021604665
434,54.554,-0.0455788246339036,7050.597948398595
435,54.681,-0.12950235924837902,7042.264735361544
436,54.806,-0.27560166084429855,7055.90366001006
437,54.933,-0.4557488132532363,7054.497835471832
438,55.059000000000005,-0.6387748042087055,7076.684866201003
439,55.185,-0.7970293858353038,7103.104198119444
440,55.311,-0.9112019827338332,7119.555078290938
441,55.436,-0.9728816492946492,7106.872463915421
442,55.562000000000005,-0.984462982722964,7120.435761303949
443,55.688,-0.9564365434305133,7122.832353284908
444,55.814,-0.903159825990159,7121.48222759645
445,55.940000000000005,-0.8389845963589894,7119.134876489165
446,56.066,-0.7761881435485118,7112.796504994035
447,56.193000000000005,-0.7247344768062112,7129.4236048270495
448,56.318000000000005,-0.6926087312511413,7124.877087519438
449,56.445,-0.6853250088106965,7130.878593735738
450,56.571000000000005,-0.7042687654352658,7117.571730537646
451,56.696000000000005,-0.7449171975843278,7125.234985786374
452,56.822,-0.7965491629286285,7127.278455209194
453,56.948,-0.8443230419388963,7120.6477403524
454,57.074000000000005,-0.8731606507401257,7122.238314518072
455,57.201,-0.8718371904055304,7083.076380901488
456,57.326,-0.835664551357189,7061.606793318869
457,57.452000000000005,-0.7670250491187988,7054.717953967023
458,57.578,-0.6741885525580876,7047.968055867783
459,57.704,-0.5695593804744836,7045.910142132729
460,57.831,-0.4682172617295727,7048.630687227101
461,57.957,-0.386635178718694,7049.103886232407
462,58.082,-0.34075058828679533,7049.507948232144
463,58.208000000000006,-0.3428885427241518,7048.317357624177
464,58.334,-0.39818929280899357,7050.589905844785
465,58.46,-0.5021303785518677,7046.8269498172585
466,58.587,-0.6405553938260843,7049.50816699344
467,58.713,-0.7925162477273131,7050.024687308409
468,58.838,-0.9350949715738215,7051.463392131212
469,58.964000000000006,-1.0486929874585305,7042.53312833497
470,59.091,-1.121061133405762,7048.629270143704
471,59.217000000000006,-1.1487758976152012,7056.949675813825
472,59.342000000000006,-1.1361238957701216,7053.866909748484
473,59.468,-1.0927867269962481,7049.1734273209
474,59.594,-1.032127355151896,7057.925068681292
475,59.720000000000006,-0.970841982063283,7043.890947556662
476,59.847,-0.929106500344292,7052.37903782316
477,59.972,-0.9293764266358796,7052.057987107191
478,60.098000000000006,-0.9923618168666506,7053.4402183802
479,60.224,-1.1301232218723265,7052.808045471521
480,60.35,-1.3377830887698952,7053.996550538724
481,60.476,-1.586212229839702,7051.695072816387
482,60.602,-1.8182485512069877,7051.643657485967
483,60.728,-1.9510205982604198,7052.550802074577
484,60.854,-1.8867246328084033,7050.700341129962
485,60.98,-1.5329085425017634,7051.434486493073
486,61.106,-0.8302936828706626,7046.787646539887
487,61.232,0.21804801120053363,7051.589992377655
488,61.359,1.5259713154376713,7054.600014569734
489,61.484,2.9226840595963868,7049.852814721963
490,61.61,4.177747872485337,7054.519221146651
491,61.736,5.052370699886246,7052.202124756008
492,61.862,5.365260451886944,7056.743783685637
493,61.988,5.049842538852717,7054.105926449733
494,62.114,4.177190545123395,7073.712796654667
495,62.24,2.932819113324697,7087.216848856981
496,62.366,1.5585010162486679,7089.698803110865
497,62.492,0.2850653908841362,7095.645045761367
498,62.619,-0.7198883669840955,7089.663438347711
499,62.744,-1.377505359024125,7089.669294899475
500,62.870000000000005,-1.6962446650400134,7083.333779667658
501,62.996,-1.7499662115274321,7089.39019230256
502,63.122,-1.644273509206204,7094.938617960015
503,63.248000000000005,-1.480154355321441,7087.992069498797
504,63.374,-1.32361801105347,7084.752252392385
505,63.5,-1.188476745525953,7092.25632821544
506,63.626000000000005,-1.0359294836048574,7094.981238338489
507,63.752,-0.7902067644850206,7084.111845333013
508,63.878,-0.3662053617240702,7085.934739079979
509,64.00399999999999,0.29675253732133905,7081.992976464935
510,64.13,1.2024979486576155,7086.358153101036
511,64.256,2.2765418873612626,7081.84386242325
512,64.38199999999999,3.366199738492715,7091.730592749072
513,64.508,4.269869419150425,7094.498507890351
514,64.634,4.793969903201519,7092.742022081514
515,64.75999999999999,4.822334843788484,7091.65556046801
516,64.886,4.370520623471441,7096.2785317302605
517,65.012,3.596909367294316,7087.324509817337
518,65.13799999999999,2.7596878889851704,7077.115611007289
519,65.264,2.134689411540433,7084.978017067744
520,65.39,1.9258634996736552,7085.885908665499
521,65.51599999999999,2.1997852902065214,7077.489421823429
522,65.643,2.8641103335858564,7078.5207593460045
523,65.768,3.6955734080432947,7083.23251282054
524,65.89399999999999,4.409404411945115,7084.837135272174
525,66.02,4.749181356149938,7081.391150279693
526,66.146,4.56644930614386,7065.954558059939
527,66.273,3.8603131503093864,7079.492334746999
528,66.398,2.7641286363727606,7054.494985064729
529,66.524,1.4910581910906267,7053.245092487225
530,66.64999999999999,0.26542427490237375,7053.608526316327
531,66.77499999999999,-0.7348595505166029,7055.173942137295
532,66.902,-1.4108314480122879,7051.032599247687
533,67.027,-1.747714391318084,7055.749074615074
534,67.154,-1.7986560509088458,7047.761119761979
535,67.28,-1.65670857976788,7051.279986724543
536,67.40599999999999,-1.4248192034696836,7044.396992874554
537,67.532,-1.1911308433939631,7051.982285846568
538,67.658,-1.0138005576374252,7055.596756178993
539,67.783,-0.9167405482887605,7055.875287668668
540,67.91,-0.8949303139084198,7052.2677143105
541,68.036,-0.9253857265165083,7052.52678993598
542,68.16199999999999,-0.9788095191181805,7051.786068522875
543,68.288,-1.028313631340404,7057.747614335433
544,68.414,-1.0542684196893606,7050.258236478991
545,68.53999999999999,-1.0461488043912412,7055.5907600610535
546,68.66499999999999,-1.0024773104064926,7047.077897175734
547,68.792,-0.9295623600952887,7046.747157615326
548,68.917,-0.8395188187000892,7046.529131402683
549,69.045,-0.7479141258552179,7048.842657803503
550,69.17,-0.6711209899953327,7048.744194551729
551,69.29599999999999,-0.6233658186428458,7048.675503856586
552,69.42099999999999,-0.6137702120830018,7046.814523323242
553,69.548,-0.6441228848687307,7051.670375987364
554,69.67399999999999,-0.7082585821118588,7052.50739864439
555,69.8,-0.7935694675744118,7041.243397913164
556,69.92699999999999,-0.8843409447431368,7050.978844180075
557,70.05199999999999,-0.9656190822020665,7055.001974935109
558,70.178,-1.0260465313995393,7056.910069831324
559,70.304,-1.059033393210084,7064.385641244131
560,70.42999999999999,-1.0627719248175709,7058.596233150432
561,70.556,-1.0396346065033786,7064.063409575574
562,70.682,-0.9947955572992392,7059.516882556347
563,70.80799999999999,-0.9339635780589164,7054.128874969631
564,70.934,-0.8610732634288526,7051.456470697354
565,71.06,-0.7772712528073715,7061.808885081449
566,71.18599999999999,-0.6817748567906641,7060.481146230862
567,71.312,-0.5740135112035565,7060.157443928304
568,71.437,-0.45602494929899534,7054.451323528655
569,71.564,-0.3343486685513903,7058.806419773593
570,71.69,-0.22087541376748865,7044.445991648493
