序号,时间(s),电压,阻抗
123,15.371,-0.7962834977441287,7056.063761071704
124,15.497000000000002,-0.7810027971648217,7054.711359757953
125,15.623,-0.7379859899090039,7052.538400708941
126,15.749,-0.6804179565618801,7055.7377806912455
127,15.875,-0.6263764861969563,7054.653306122675
128,16.000999999999998,-0.5941079516180234,7053.202940355984
129,16.128,-0.5961825236955657,7058.108575876504
130,16.253,-0.6345255268776188,7056.928331280654
131,16.378999999999998,-0.6985459162784681,7057.544558225436
132,16.505,-0.7676664713242322,7049.5190056128695
133,16.631,-0.8177590526275784,7057.727614756624
134,16.758,-0.8291611324104331,7059.702328778849
135,16.883,-0.7932227433363432,7061.427024683594
136,17.009,-0.7151731141834065,7052.987009396513
137,17.134999999999998,-0.6127299269474644,7062.466094897212
138,17.261,-0.5111632435396138,7085.419887643154
139,17.387999999999998,-0.4362117912924,7117.967286188794
140,17.514,-0.4067473538601437,7147.3091905016245
141,17.639,-0.42940166741375824,7146.486832969104
142,17.765,-0.4969966901337885,7137.104556174863
143,17.891,-0.5913512489462317,7144.078173123612
144,18.017,-0.6893504155719665,7159.048377854394
145,18.143,-0.7698665492035157,7169.886725894455
146,18.269,-0.8189039075730217,7171.176386016777
147,18.395,-0.8313413102703892,7160.030995173313
148,18.521,-0.8093134756318984,7168.232092766177
149,18.647,-0.7587532287182182,7166.471065582077
150,18.773,-0.6861753365490485,7164.330422420867
151,18.899,-0.5971128168405201,7163.441437514471
152,19.024,-0.4962861970966446,7179.900659145032
153,19.151,-0.3886514698605877,7184.842795110383
154,19.277,-0.2803268647790952,7189.77406840834
155,19.403,-0.178693887532627,7183.998927237483
156,19.529,-0.09150399424922964,7173.822836868481
157,19.655,-0.025516896351052303,7169.3820220538255
158,19.781,0.014477210436098245,7180.5973778038015
159,19.907,0.025868210530584565,7178.48646312164
160,20.033,0.008041683271238761,7176.289301748393
161,20.159,-0.03764235735864702,7186.2662253280505
162,20.284,-0.10759074418709381,7188.754479975039
163,20.412,-0.19575911812857028,7194.689769933852
164,20.537,-0.29384458448061485,7189.196241526
165,20.663,-0.39205199710454525,7205.456770415017
166,20.789,-0.48036884857575274,7176.45146301597
167,20.914,-0.5501213975026501,7175.539537380294
168,21.041,-0.595478899859338,7183.23360541382
169,21.167,-0.6145253606914793,7191.550654624773
170,21.293,-0.6095825817549565,7198.797713056223
171,21.419,-0.5866263493688827,7180.372872645328
172,21.544,-0.5537954785517863,7173.422453759404
173,21.671,-0.5192538900046333,7186.712353254368
174,21.796,-0.4891206503496281,7189.727782689708
175,21.923,-0.4663877905182278,7200.600087916906
176,22.048,-0.45124046005530627,7186.265092307103
177,22.175,-0.44237099099687055,7190.769468863929
178,22.301,-0.43845823364892805,7181.703106096001
179,22.427,-0.43907923191473813,7188.006538632956
180,22.553,-0.44466309601767967,7173.903620523892
181,22.679,-0.45556478758949326,7185.412425752091
182,22.805,-0.4708268843949625,7186.974388863551
183,22.931,-0.48744713228416775,7189.015244398883
184,23.057,-0.5007632621242595,7190.617147092065
185,23.183,-0.5059861656821858,7198.794301159405
186,23.308,-0.5003264790137725,7195.232633233135
187,23.435,-0.4848865469996054,7189.027320928209
188,23.561,-0.465516479479419,7196.706910234664
189,23.687,-0.4520766408697597,7185.012684929814
190,23.813,-0.4560905605194235,7182.842386874622
191,23.939,-0.48747218836403866,7135.514469569133
192,24.065,-0.5513996677668083,7080.64417721106
193,24.191,-0.646286920046131,7057.447461676804
194,24.316,-0.7634623807356398,7053.406854162771
195,24.443,-0.888828738014122,7052.867676971813
196,24.568,-1.0062892035954225,7051.809648583785
197,24.695,-1.101952663650251,7056.8835507279255
198,24.82,-1.1674847728539084,7051.691514116317
199,24.946,-1.2011623961915414,7051.575673838609
200,25.072,-1.2063325623588936,7049.658281567461
201,25.198,-1.1882866246111745,7050.535119666663
202,25.325,-1.1511523542744615,7046.033882916312
203,25.451,-1.0961496006193454,7049.448479115413
204,25.577,-1.0218711347987108,7051.499423547351
205,25.703,-0.92643296939999,7052.908367833778
206,25.828,-0.810522762593073,7046.824509963745
207,25.955,-0.6799040848411618,7051.001317085853
208,26.081,-0.546148221808536,7051.514080018912
209,26.206,-0.4251335380800797,7053.541569132068
210,26.332,-0.33370862598358164,7049.91267592623
211,26.458,-0.2855194353345975,7045.14486001582
212,26.585,-0.28728114246219205,7052.73380507108
213,26.71,-0.33671300954188343,7054.753502135272
214,26.837,-0.422830417463342,7051.906716162255
215,26.963,-0.5283713748919925,7047.416011918444
216,27.088,-0.6333469075734122,7049.660903995912
217,27.214,-0.718590329962425,7050.643415295421
218,27.34,-0.7686993124754432,7044.308735164065
219,27.466,-0.7743460218097046,7051.375880325564
220,27.592,-0.7340164514149666,7052.951946957244
221,27.719,-0.6548062171628035,7053.848814151775
222,27.845,-0.551547402108585,7044.082442567418
223,27.971,-0.44388494136350903,7046.571144001348
224,28.096,-0.3518658644722126,7057.711467044762
225,28.222,-0.29143122121041914,7055.348457102325
226,28.349,-0.27128930933323,7047.608067633398
227,28.474,-0.2919500419371868,7049.475104765462
228,28.6,-0.3466934041800121,7051.95824972698
229,28.726,-0.42361084097025936,7051.281201469116
230,28.852,-0.5079594983012158,7048.471668709423
231,28.978,-0.5845820866986924,7051.780932271733
232,29.104,-0.6403887585434344,7048.287867807066
233,29.23,-0.6666218127505704,7053.682621352731
234,29.356,-0.6602699787999027,7055.45290901704
235,29.482,-0.6241080508219607,7053.2008254972925
236,29.608,-0.5654170424426087,7046.987551760222
237,29.734,-0.4940034206775174,7052.30821331401
238,29.86,-0.4202601839351376,7054.823393425171
239,29.986,-0.3537168322625955,7052.477864826495
240,30.112,-0.30210891058442635,7050.0795234186535
241,30.238,-0.2707445150910392,7051.757595521587
242,30.364,-0.2620092863720491,7044.436693251489
243,30.49,-0.27512575248724397,7050.305584255319
244,30.616,-0.3064164292658432,7050.044351179205
245,30.742,-0.3501169819607804,7056.834153854071
246,30.868,-0.39944354704541585,7053.184716291307
247,30.994,-0.44747479035920934,7049.832653645761
248,31.121,-0.48762085549806916,7049.0193500095575
249,31.246,-0.5138486567207055,7047.835608800687
250,31.372,-0.5210584673375492,7051.762170044093
251,31.498,-0.5059075991679317,7047.427660362199
252,31.624,-0.46804860421572947,7047.560872422132
253,31.75,-0.41127586958973145,7053.141528360472
254,31.876,-0.3436992613956673,7055.176069560792
255,32.003,-0.2762801824767969,7057.845871125623
256,32.128,-0.21999357695067087,7051.388171504756
257,32.254000000000005,-0.18289293526156922,7050.968759612324
258,32.38,-0.16858621127542917,7048.893068771557
259,32.506,-0.17674029269478755,7053.140156829803
260,32.632000000000005,-0.20488286378117265,7061.153766824355
261,32.758,-0.2501488286793999,7063.828386448265
262,32.884,-0.310103749350726,7063.037257230018
263,33.010000000000005,-0.3825959172502093,7057.200229054705
264,33.136,-0.46503285252571397,7121.138534254049
265,33.263000000000005,-0.5535992430395802,7131.670387052253
266,33.388000000000005,-0.6428940776780993,7161.970704125501
267,33.514,-0.7261923506874779,7151.196379869751
268,33.64,-0.7961707908701741,7168.219467396648
269,33.766000000000005,-0.8458211822331183,7156.473756016537
270,33.892,-0.8694379234045888,7177.480083634709
271,34.018,-0.8637085569014975,7182.546488058597
272,34.144000000000005,-0.8288212836528469,7136.85155241353
273,34.27,-0.7691575700370373,7066.262655653296
274,34.396,-0.6928943697260279,7065.947696163764
275,34.522000000000006,-0.6101194007944142,7054.643270018056
276,34.648,-0.5298638718863892,7053.40468812674
277,34.774,-0.4572935021836124,7050.246235645492
278,34.900000000000006,-0.39260083888130154,7048.33731179876
279,35.026,-0.33250871115374525,7064.644802610182
280,35.152,-0.2738448891859119,7045.326365009489
281,35.278000000000006,-0.2173145512191821,7052.5760841536485
282,35.404,-0.16940154117737033,7047.393299044046
283,35.53,-0.14132754599972627,7058.780258420738
284,35.656000000000006,-0.14540765299125424,7046.152241983685
285,35.782000000000004,-0.19020257592065498,7054.2553439787525
286,35.908,-0.2762533292901336,7047.627903410827
287,36.034000000000006,-0.39392397249367317,7053.332197517119
288,36.16,-0.5241993899327245,7055.766592151817
289,36.286,-0.642463593603401,7056.073858058462
290,36.412,-0.7244992757823377,7049.849834032893
291,36.538,-0.7531973548891177,7056.386142261716
292,36.664,-0.7238346692352082,7055.023533650421
293,36.79,-0.6458245871690494,7053.936247690382
294,36.916,-0.5400701770062116,7053.140799062761
295,37.042,-0.43291493758372696,7050.329000397797
296,37.168,-0.34894675373244266,7050.941510697986
297,37.294,-0.304976625893925,7047.55782888485
298,37.42,-0.30676312238272285,7045.045813753799
299,37.546,-0.3490061316116148,7046.59759985346
300,37.672,-0.41807994668883985,7059.873906683612
301,37.798,-0.49624375565097495,7049.957101153033
302,37.924,-0.5659839706187964,7051.390648060247
303,38.049,-0.6136353791451904,7049.257396804503
304,38.177,-0.6319653662335228,7054.496118296686
305,38.302,-0.6215141946166924,7053.536400198014
306,38.427,-0.5902934947101575,7050.280445801439
307,38.553,-0.5515553716069568,7049.325971399781
308,38.68,-0.5200356982231256,7053.593427407619
309,38.806,-0.5078114124988085,7052.602582805735
310,38.932,-0.5209961851494276,7052.113388346507
311,39.058,-0.5580354244587646,7056.889056225046
312,39.183,-0.6099566836074318,7058.517859854863
313,39.31,-0.6626846086360533,7066.234005744625
314,39.435,-0.7010609114369394,7061.442429696343
315,39.562000000000005,-0.713488534644331,7058.228117385316
316,39.687000000000005,-0.6956304361969408,7052.525644783516
317,39.813,-0.6517420410538597,7058.975685345786
318,39.940000000000005,-0.5930071966812168,7058.762068165947
319,40.065000000000005,-0.5334848023516535,7057.8812580449
320,40.191,-0.48545284156365953,7053.426592411506
321,40.318000000000005,-0.4561455736630898,7043.890271945401
322,40.443000000000005,-0.44681909989771473,7050.421618762034
323,40.57,-0.45379254099947225,7050.486192899733
324,40.695,-0.4706138070225284,7050.994497541557
325,40.821000000000005,-0.4905033263263954,7058.9702450368695
326,40.947,-0.5081769498669945,7054.022265092491
327,41.073,-0.5203466203526107,7054.342983831301
328,41.2,-0.5249952872296141,7056.084074338539
329,41.325,-0.5203618221816602,7057.1877138107775
330,41.451,-0.5046406226537962,7048.620304402233
331,41.578,-0.4766868625119598,7050.970058044431
332,41.703,-0.4372160042816381,7051.745765984667
333,41.829,-0.3896714629397643,7051.497029388699
334,41.955000000000005,-0.340162481605972,7056.651263581185
335,42.081,-0.2963976417552132,7053.904648589204
336,42.207,-0.2660666451768601,7043.624958923606
337,42.333000000000006,-0.25536168936304504,7056.999847694834
338,42.461000000000006,-0.26811092270736636,7049.805697391152
339,42.585,-0.30552590466131746,7051.446500731333
340,42.712,-0.3663083221263234,7048.508674802927
341,42.837,-0.44696734269089033,7055.554654287167
342,42.964000000000006,-0.542307319973941,7053.947988075971
343,43.089000000000006,-0.6459300989967295,7051.259502609878
344,43.215,-0.7505542316811206,7049.824947909758
345,43.341,-0.848191463152375,7049.538530052163
346,43.467000000000006,-0.9304567904724381,7054.204691827062
347,43.593,-0.9892847380672298,7054.200568947243
348,43.719,-1.0181810555477337,7050.87481867678
349,43.845000000000006,-1.0139320564472334,7051.362634985491
350,43.971,-0.9783464264445061,7054.120784512818
351,44.097,-0.9191706708642584,7053.695561065192
352,44.223000000000006,-0.8491833890264804,7064.859317799223
353,44.349,-0.7830839023603733,7071.430903171306
354,44.475,-0.7330207014193528,7066.489706790477
355,44.601,-0.704586755924896,7060.2309948409375
356,44.727,-0.6950367553698613,7071.082576307612
357,44.853,-0.6944665565279834,7070.763624377792
358,44.979,-0.6895315356761986,7066.864639615472
359,45.105,-0.6684913598862231,7069.539019421271
360,45.231,-0.6259322484347446,7097.46574243985
361,45.357,-0.5654642902354836,7133.094952570697
362,45.484,-0.4992660621850033,7156.10472261155
363,45.609,-0.44445589204078956,7159.996918621545
364,45.735,-0.41739016209001706,7179.897316747376
365,45.861,-0.42774206034323614,7220.234820942994
366,45.987,-0.4744802882903744,7208.052592402812
367,46.113,-0.54543960684508,7206.456261265153
368,46.24,-0.6208668873358669,7201.863562263899
369,46.365,-0.679569513668418,7202.481320808617
370,46.491,-0.7051912286746279,7205.901043224058
371,46.617,-0.6904513292273267,7208.431665688321
372,46.743,-0.6383990330506377,7189.98120169352
373,46.869,-0.5607610600552249,7210.709043222916
374,46.995000000000005,-0.47402085113539827,7208.573683791636
375,47.121,-0.3944328015785976,7210.149962315724
376,47.249,-0.3337069833057083,7217.390319572653
377,47.373000000000005,-0.2969039073033377,7209.140061113868
378,47.499,-0.2829774030311934,7197.578552116813
379,47.625,-0.2872173582568104,7212.530850886514
380,47.752,-0.30438807780067945,7226.045250529969
381,47.878,-0.33151589400801623,7203.773836405026
382,48.003,-0.3694959631954661,7139.562432519416
383,48.129000000000005,-0.42292560955957453,7072.459670834669
384,48.255,-0.49815261613511336,7057.6825682964745
385,48.381,-0.6002761299225893,7051.888391609602
386,48.507000000000005,-0.730170171129276,7046.548713442142
387,48.633,-0.8824532212506412,7051.807675862807
388,48.759,-1.045107763765785,7045.8422149967055
389,48.885000000000005,-1.2011099982167213,7050.05220302904
390,49.011,-1.3317165020269317,7058.581673004694
391,49.138000000000005,-1.4204032913023839,7053.266600895037
392,49.263000000000005,-1.456378093133125,7050.080754144235
393,49.389,-1.436841027751564,7047.85070407295
394,49.515,-1.3674400785116543,7046.569927444363
395,49.641000000000005,-1.2608643940841133,7050.048788407304
396,49.767,-1.1341966797215526,7047.693681942778
397,49.893,-1.0059179312058266,7050.03456889011
398,50.019000000000005,-0.8931267735692969,7051.083088823883
399,50.145,-0.8091470497420324,7048.322363358142
400,50.271,-0.7617248999362773,7048.219868940277
401,50.398,-0.7522635937672252,7053.163993005666
402,50.523,-0.7764392878532504,7049.44846880026
403,50.649,-0.8258585536648765,7057.548547140898
404,50.774,-0.8897215449906554,7052.830390650853
405,50.901,-0.9555887601998011,7055.017002312627
406,51.027,-1.009368622940224,7051.899774081199
407,51.153000000000006,-1.0356227988412876,7053.868966346562
408,51.279,-1.0193150996963227,7043.415246310897
409,51.405,-0.9491779734384442,7052.567688490778
410,51.531000000000006,-0.8216965780872204,7049.545181478546
411,51.657,-0.6441244337617914,7048.327620451262
412,51.782,-0.4351744859155217,7047.647359792314
413,51.909000000000006,-0.2227624156123574,7046.24976366541
414,52.034000000000006,-0.03905764535521931,7052.574857051151
415,52.161,0.0860730073132399,7054.049219640814
416,52.286,0.13157384696152158,7054.643729625363
417,52.413,0.08993959040052814,7051.23034036688
418,52.539,-0.031053723168721372,7056.462081565899
419,52.665,-0.2100619853368692,7047.808143658304
420,52.79,-0.41691315113232924,7051.054163396458
421,52.917,-0.6191729428462823,7055.7875179301145
422,53.043,-0.7887548979735841,7048.536505098088
423,53.169,-0.9067812712418374,7051.785628090518
424,53.294,-0.9656621708354306,7054.153018248764
425,53.421,-0.9684561011328485,7056.685135416816
426,53.547,-0.9263521156574457,7053.845350254689
427,53.673,-0.8553899744167254,7055.391077459987
428,53.799,-0.7734106423282829,7055.76708458107
429,53.924,-0.6977065964508951,7050.876996457275
430,54.05,-0.6431158565976354,7052.864459228925
431,54.176,-0.6199892220888069,7053.48675630845
432,54.303,-0.6320151057973311,7058.665088718042
433,54.429,-0.6749001324563141,7050.117326059466
434,54.554,-0.7372685290076497,7054.685661441062
435,54.681,-0.8041594432176955,7049.464777384693
436,54.806,-0.8617820716397768,7058.4809356823225
437,54.933,-0.9012295210751493,7057.742588758616
438,55.059000000000005,-0.919604170596397,7074.293303600535
439,55.185,-0.9189068183047996,7105.837400507611
440,55.311,-0.9044119359511626,7115.065954381947
441,55.436,-0.8838344088816771,7109.793155556053
442,55.562000000000005,-0.8669186663055907,7118.972206875313
443,55.688,-0.8640204073813342,7125.603765220186
444,55.814,-0.8829907626605429,7120.685157823035
445,55.940000000000005,-0.9254779297318441,7116.207466809389
446,56.066,-0.9848676657421329,7113.1898075307145
447,56.193000000000005,-1.047469544680869,7125.972780046085
448,56.318000000000005,-1.0967539215082571,7120.556890261979
449,56.445,-1.11885930641235,7130.737095629121
450,56.571000000000005,-1.107172171721893,7115.40519412205
451,56.696000000000005,-1.0644098412634417,7123.26373444377
452,56.822,-1.0016558188011295,7122.721634176783
453,56.948,-0.9347987207364338,7123.018570066549
454,57.074000000000005,-0.8797081320956387,7118.961429284929
455,57.201,-0.8479779596821351,7083.075440263133
456,57.326,-0.8447079486475858,7058.112780917214
457,57.452000000000005,-0.8685546206719873,7056.996350418437
458,57.578,-0.9130499745044826,7054.110813719447
459,57.704,-0.968042636143721,7044.266913532605
460,57.831,-1.021049181634699,7055.846132821501
461,57.957,-1.0591267665466337,7047.625381309043
462,58.082,-1.0716405953231456,7053.745874423219
463,58.208000000000006,-1.0532992375264782,7050.251659681154
464,58.334,-1.0061094305706462,7050.471611390485
465,58.46,-0.9391531648449896,7046.682723219553
466,58.587,-0.8661707064677721,7048.050217838386
467,58.713,-0.8021176598951653,7049.311875761956
468,58.838,-0.7603112979336051,7051.675183589076
469,58.964000000000006,-0.7510259312421781,7039.5433804128015
470,59.091,-0.7809385014878736,7047.601734720824
471,59.217000000000006,-0.8520665534576183,7048.873689486249
472,59.342000000000006,-0.9597259556568648,7045.632005587617
473,59.468,-1.090822963448338,7046.651520588116
474,59.594,-1.2247220160678534,7052.35974022253
475,59.720000000000006,-1.3379782168436445,7049.04659876034
476,59.847,-1.4119562171231894,7048.855351972176
477,59.972,-1.4402748612410348,7056.251569426519
478,60.098000000000006,-1.4323442609474684,7045.798384866468
479,60.224,-1.410298920749708,7051.034166772773
480,60.35,-1.3989450525371565,7054.704288411898
481,60.476,-1.411170186599634,7047.452030623932
482,60.602,-1.4336974462319467,7058.26130858072
483,60.728,-1.4192535823012369,7047.353653356213
484,60.854,-1.2905733495999974,7051.913644215746
485,60.98,-0.9588083760850645,7050.308328067781
486,61.106,-0.3539293386042104,7055.7013593320935
487,61.232,0.5410467489703787,7052.975061199093
488,61.359,1.6641223503048441,7051.971082825681
489,61.484,2.8687474537978583,7047.663818391875
490,61.61,3.9462144197815623,7055.848403005294
491,61.736,4.675348361167249,7043.821721726138
492,61.862,4.887340673233568,7052.871813651127
493,61.988,4.522208642841281,7056.020571268558
494,62.114,3.651128333115499,7072.845453090744
495,62.24,2.4529771210084976,7087.042405317516
496,62.366,1.1565432999513592,7092.056875668969
497,62.492,-0.025401648850922182,7098.08531737864
498,62.619,-0.9460407842580447,7079.619615786879
499,62.744,-1.546596093386706,7083.8020113565535
500,62.870000000000005,-1.8508784984501243,7095.317783979772
501,62.996,-1.9398026112030669,7093.946408333238
502,63.122,-1.9158047565583678,7097.176805514207
503,63.248000000000005,-1.8670066299534591,7086.659826615813
504,63.374,-1.839735494706402,7086.199351439729
505,63.5,-1.8255343077433412,7090.307908796372
506,63.626000000000005,-1.7650165133195646,7095.436627280244
507,63.752,-1.5669938846162004,7079.959244917334
508,63.878,-1.1385387568272123,7084.486335872253
509,64.00399999999999,-0.4199654110435295,7085.787561856783
510,64.13,0.5829947446400485,7089.046507019253
511,64.256,1.7795577042410755,7083.506587615194
512,64.38199999999999,2.9970572339307795,7092.595352598862
513,64.508,4.013586023072294,7097.044352531506
514,64.634,4.617734189882352,7089.988096069637
515,64.75999999999999,4.679977701350178,7092.837912800202
516,64.886,4.208610144553715,7088.977453615794
517,65.012,3.362473851698026,7087.813397405143
518,65.13799999999999,2.4091470314519117,7081.8141879008335
519,65.264,1.6425396662263883,7085.074782391566
520,65.39,1.2909472871214107,7084.822294633639
521,65.51599999999999,1.4471998866482036,7079.041720218209
522,65.643,2.0418809417715886,7073.616363566422
523,65.768,2.8666234588635247,7076.6837517647255
524,65.89399999999999,3.6405097635448995,7087.320545750719
525,66.02,4.099147203980268,7074.567777289881
526,66.146,4.075849212539906,7067.630807899272
527,66.273,3.5450016349111744,7078.049449359311
528,66.398,2.6141715801777985,7054.883654935042
529,66.524,1.4754758586094514,7061.8422629297
530,66.64999999999999,0.3415765554875487,7054.078671393649
531,66.77499999999999,-0.6095988149374738,7053.0170323300845
532,66.902,-1.267969468159817,7054.575900636278
533,67.027,-1.5999316347941288,7052.2424685161495
534,67.154,-1.6377517208330923,7052.490668318037
535,67.28,-1.458077754663639,7048.874844219774
536,67.40599999999999,-1.1572712254310027,7054.767025297978
537,67.532,-0.8289478681781185,7043.670353381736
538,67.658,-0.547175091560168,7055.916539126893
539,67.783,-0.3574452422984938,7050.878291206659
540,67.91,-0.2758232255452102,7050.417128532538
541,68.036,-0.2944189028897722,7050.474887494625
542,68.16199999999999,-0.38986178339356614,7055.698037505271
543,68.288,-0.5317670927986898,7056.795540868241
544,68.414,-0.6896377673607674,7048.168376570525
545,68.53999999999999,-0.8378088660289904,7045.471524403483
546,68.66499999999999,-0.9583684483142916,7047.0507885764
547,68.792,-1.04210371463533,7055.798996573835
548,68.917,-1.0879321670704378,7053.496368322311
549,69.045,-1.1015866395926535,7055.950633755493
550,69.17,-1.0939806389681637,7053.695300246978
551,69.29599999999999,-1.0790057276460654,7043.561225318893
552,69.42099999999999,-1.0704270837679666,7052.821351378916
553,69.548,-1.078298906509394,7054.296063459506
554,69.67399999999999,-1.1060690040828138,7046.4202431708845
555,69.8,-1.1494463697663175,7051.112547397193
556,69.92699999999999,-1.1973088881833576,7041.000044944297
557,70.05199999999999,-1.2341784225215007,7057.143527047687
558,70.178,-1.2436132489435456,7060.780983653739
559,70.304,-1.2121179590234072,7060.608716363144
560,70.42999999999999,-1.1331632225324517,7049.42603013384
561,70.556,-1.0102823940937973,7072.47887973975
562,70.682,-0.857669087452719,7062.572792097589
563,70.80799999999999,-0.6972810527209726,7064.002669415048
564,70.934,-0.5531061842399863,7055.791809870221
565,71.06,-0.4447379527792734,7064.504178231409
566,71.18599999999999,-0.38264816649819894,7061.890976428837
567,71.312,-0.36650161362839884,7053.934238068639
568,71.437,-0.3864285247472916,7063.286199189398
569,71.564,-0.4263685720346296,7060.44374999389
