序号,时间(s),电压,阻抗
77,9.499,-2.4364724764830696,6815.5810256396
78,9.625,-2.436952695137814,6802.399727297729
79,9.749,-2.437658068298783,6807.776589335355
80,9.874,-2.4385141555160357,6806.453474829967
81,10.0,-2.439306530747411,6809.522111940868
82,10.124,-2.439691016797888,6810.233512096636
83,10.25,-2.4392505921295236,6812.365011522955
84,10.374,-2.4376011843605325,6813.834697559014
85,10.499,-2.434515735015482,6805.5750345568085
86,10.625,-2.4300199252828087,6805.550607840733
87,10.749,-2.42442449643782,6810.959686462995
88,10.874,-2.4182883915565077,6809.217223674743
89,11.0,-2.4123292131394716,6819.711082296092
90,11.124,-2.4072970663677467,6807.048303825703
91,11.25,-2.4038192873423947,6804.693644457208
92,11.374,-2.4022342722432004,6812.533712802022
93,11.5,-2.4024628643309636,6811.604980921118
94,11.624,-2.4039833810086373,6807.541015241339
95,11.749,-2.405954027794089,6810.702156655045
96,11.874,-2.4074666033356853,6810.127661556947
97,11.999,-2.4078460369224284,6808.315595318494
98,12.124,-2.4068734926457824,6809.567317307099
99,12.249,-2.4048377066705897,6811.10969363723
100,12.374,-2.402397605679213,6808.04746739116
101,12.499,-2.4003180937752027,6810.262081279301
102,12.624,-2.3991792339384865,6813.826882316004
103,12.749,-2.3991576929501575,6810.445447931549
104,12.874,-2.3999545484976537,6808.968371861037
105,12.999,-2.400896355531635,6811.842288793771
106,13.124,-2.401173529643192,6809.905173887039
107,13.249,-2.400133265469744,6805.605084613012
108,13.374,-2.3975350727810896,6808.646558297512
109,13.5,-2.393692977615399,6806.451449945149
110,13.624,-2.3894542935397944,6806.178044641247
111,13.749,-2.3860072666771424,6809.417040608019
112,13.874,-2.3845696380282986,6813.465864679801
113,13.999,-2.3860557240665377,6813.23591049083
114,14.124,-2.3908180901186205,6804.583261546165
115,14.249,-2.39852217354191,6811.420693774522
116,14.374,-2.4081743713663384,6809.061995239219
117,14.5,-2.4182954970681863,6804.347545784266
118,14.624,-2.4272007614572955,6811.837092947856
119,14.749,-2.4333234646720916,6812.543212554023
120,14.874,-2.4355182246566356,6812.517181950891
121,14.999,-2.433287174008371,6816.0733786858245
122,15.124,-2.4268746205037326,6813.722429362384
123,15.249,-2.4171967149907436,6812.409082970434
124,15.374,-2.405629683410533,6812.336478579516
125,15.499,-2.393729657215913,6817.498535846637
126,15.624,-2.382955296764856,6810.3664580437535
127,15.749,-2.374439636982343,6809.296032514366
128,15.874,-2.3688532016794657,6805.419561642981
129,15.999,-2.3663954702289534,6810.200385288618
130,16.124,-2.3669087463972365,6807.971081610358
131,16.249,-2.370049257846941,6814.030548780161
132,16.374,-2.375426985504015,6807.911588982026
133,16.499,-2.3826563584109275,6809.487277257187
134,16.624,-2.391321839925881,6811.550462991464
135,16.75,-2.4009148332751598,6817.283370132492
136,16.874,-2.410806298447172,6806.351029177165
137,16.999,-2.4202819736879673,6813.112853918033
138,17.124,-2.4286196862936165,6808.394681650045
139,17.249,-2.4351670391229763,6814.575880860643
140,17.374,-2.4393905216674088,6804.08471915233
141,17.5,-2.440897959171681,6804.724184391514
142,17.624,-2.439460120530553,6808.056756209932
143,17.749,-2.4350541932518497,6810.908671202836
144,17.874,-2.427925002582581,6809.927586416243
145,17.999,-2.41863494021836,6810.997336600147
146,18.124,-2.4080687809473647,6808.954149445491
147,18.249,-2.3973687192302453,6811.111379712985
148,18.374,-2.38778940688773,6809.686205428071
149,18.499,-2.3804896220603653,6813.72738728071
150,18.624,-2.376316008267936,6809.698417508477
151,18.749,-2.375655872359475,6803.236450512748
152,18.874,-2.3784110367834526,6807.363454690991
153,18.999,-2.384082791047391,6810.747072378927
154,19.124,-2.3919019636304784,6816.097487416108
155,19.249,-2.4009298028143884,6811.8334222823405
156,19.374,-2.410104898686241,6811.389234369068
157,19.498,-2.4182811913285143,6810.6805283876265
158,19.624,-2.424328594131325,6804.696782651648
159,19.749,-2.4273230820806124,6810.096835451894
160,19.874,-2.4267776066660147,6808.400407743374
161,19.999,-2.4228206561653205,6812.01718351223
162,20.123,-2.4162371082175342,6807.197221791903
163,20.25,-2.4083329487074767,6810.779844180458
164,20.373,-2.40065554204775,6802.85747981985
165,20.498,-2.3946620442538498,6808.714869568692
166,20.623,-2.3914321614129395,6804.982099450811
167,20.749,-2.3914708916757776,6810.000375880904
168,20.874,-2.394608664933042,6805.624023961091
169,20.999,-2.400013884679233,6806.234008618338
170,21.124,-2.4063430418258807,6807.648779409787
171,21.25,-2.41202562626559,6810.947899796022
172,21.374,-2.4156312526282906,6808.81423295083
173,21.498,-2.416226240757888,6806.209145639344
174,21.623,-2.413610092515602,6806.3770855872845
175,21.749,-2.408344988105165,6806.843757005412
176,21.873,-2.401567076893821,6804.252933293914
177,21.999,-2.3946650483810425,6813.59408520016
178,22.123,-2.388958481365737,6808.191440113919
179,22.249,-2.385470268221861,6806.542151187396
180,22.374,-2.384807854100826,6810.075032027785
181,22.499,-2.387119752099332,6809.253111638669
182,22.623,-2.392098909226102,6810.534269319191
183,22.749,-2.3990290472675433,6805.122042530444
184,22.873,-2.406882773343329,6812.4845638324
185,22.998,-2.41447775703276,6810.758651979823
186,23.124,-2.4206800079342123,6810.427211506355
187,23.249,-2.424614385520518,6811.065498778916
188,23.374,-2.4258249196004624,6810.771452426621
189,23.499,-2.424340079858458,6815.591570064396
190,23.624,-2.4206287950561594,6810.942429206214
191,23.749,-2.4154622461960003,6811.24984433199
192,23.873,-2.409720494922487,6806.760546498372
193,23.998,-2.4042005526014343,6810.137479521991
194,24.123,-2.39948355850557,6804.26260335794
195,24.249,-2.395895685527938,6810.5146576749685
196,24.374,-2.3935573213884775,6813.535824860802
197,24.498,-2.3924776798768135,6803.996394490141
198,24.623,-2.3926361441579225,6803.881448900265
199,24.749,-2.3940066932288273,6810.352684620125
200,24.873,-2.39652328615831,6805.230598074584
201,24.998,-2.400024693307715,6804.7443638279765
202,25.124,-2.404221117264656,6808.517726272829
203,25.248,-2.4086935154228186,6798.910333544696
204,25.374,-2.4129141819884605,6808.12175620096
205,25.499,-2.4162909697021444,6806.119073336103
206,25.624,-2.418259379333645,6817.067387232351
207,25.748,-2.4184320453691384,6800.533932888297
208,25.873,-2.416763165128765,6800.7276330957775
209,25.999,-2.4136447021325877,6802.164464882312
210,26.123,-2.409863407719161,6801.366522466959
211,26.248,-2.4064060616922194,6804.925871159216
212,26.373,-2.4041728117007244,6806.603984947151
213,26.498,-2.4037130496933594,6803.861119518272
214,26.623,-2.4050953972967193,6804.456761649412
215,26.748,-2.4079490340818808,6801.056166159052
216,26.873,-2.411628144004424,6805.419414404791
217,26.998,-2.415427180809941,6798.453579331651
218,27.123,-2.418792685097827,6806.754760319648
219,27.248,-2.42147340920114,6805.698791779435
220,27.373,-2.423539849081119,6801.484497576012
221,27.498,-2.4252520915876494,6803.184458940968
222,27.623,-2.42684593281066,6804.938797072886
223,27.748,-2.428356105876751,6804.093922624977
224,27.873,-2.429570053250802,6803.6975895412925
225,27.998,-2.4301412319599525,6796.90883056339
226,28.123,-2.4298109355152446,6806.165578671575
227,28.248,-2.428608887321798,6812.585725105153
228,28.373,-2.4268829846212427,6798.194909293206
229,28.498,-2.4250956263900654,6809.89491761566
230,28.623,-2.4234781443710456,6796.536284534876
231,28.748,-2.4217500292800302,6800.920876202218
232,28.873,-2.4191010456873823,6803.609533321547
233,28.999,-2.4144974059960322,6804.775832651719
234,29.123,-2.407185719799177,6804.570466540818
235,29.248,-2.397145509569817,6803.050496242134
236,29.373,-2.3852641493836515,6809.979108685573
237,29.498,-2.3731616890603946,6800.071989096337
238,29.623,-2.3627663422861023,6802.576076281977
239,29.748,-2.3558228716176806,6803.101505777803
240,29.873,-2.3534892226402895,6804.304935124061
241,29.998,-2.3561045713317736,6809.765933504962
242,30.124,-2.3631506125300272,6797.307319621537
243,30.248,-2.3733883590153844,6809.578140057203
244,30.373,-2.3851273072073482,6796.448988496939
245,30.498,-2.396566536037152,6808.016172363701
246,30.623,-2.4061298570097938,6799.175345905171
247,30.748,-2.4127059242217013,6809.374830072669
248,30.873,-2.4157326167562156,6804.57554154509
249,30.999,-2.4151438821061104,6803.094008750292
250,31.123,-2.411270475200135,6799.105905431039
251,31.248,-2.404783299898979,6799.697966913184
252,31.373,-2.3966920972021306,6799.380856870615
253,31.498,-2.3883359750947006,6799.749148155775
254,31.623,-2.3812824981609815,6811.281422412504
255,31.749,-2.377084762443565,6802.234797259044
256,31.873,-2.376909977772088,6801.796131852686
257,31.998,-2.381139404835712,6805.237210110821
258,32.123000000000005,-2.389110491676878,6808.652182416976
259,32.248000000000005,-2.399156591534555,6796.510799520997
260,32.373000000000005,-2.4089790940220737,6793.099359583347
261,32.498000000000005,-2.4162397384344083,6803.284273918862
262,32.623000000000005,-2.419178173220374,6808.414555854546
263,32.748000000000005,-2.4170629634137604,6807.8077207834285
264,32.873000000000005,-2.410351451329697,6806.070304755131
265,32.998000000000005,-2.4005380143853943,6808.272372464434
266,33.123000000000005,-2.3897680427849113,6805.672281947344
267,33.248000000000005,-2.380341269930387,6810.288517363113
268,33.373000000000005,-2.3742202962177115,6802.486143930432
269,33.498000000000005,-2.3726348349363064,6806.86071264817
270,33.623000000000005,-2.3758550619991112,6802.388329522959
271,33.748000000000005,-2.383185064963558,6804.121352369211
272,33.873000000000005,-2.3931763286280474,6808.282614622709
273,33.998000000000005,-2.4039949871527395,6804.678268343771
274,34.123000000000005,-2.4138357736291973,6798.668270476286
275,34.248000000000005,-2.4212752533393345,6804.145852937451
276,34.373000000000005,-2.4254844074854334,6799.858853796785
277,34.498000000000005,-2.4262707027523662,6796.293932540035
278,34.623000000000005,-2.423981765248915,6807.105411997843
279,34.748000000000005,-2.41933911692333,6801.030054930189
280,34.873000000000005,-2.4132599503211933,6798.172505788594
281,34.998000000000005,-2.406696934775963,6805.033606240724
282,35.123000000000005,-2.400511099837978,6807.745603220451
283,35.248000000000005,-2.3953826114923613,6801.398887309565
284,35.373000000000005,-2.391751424807768,6801.031193819847
285,35.498000000000005,-2.3897806526693053,6806.515234126473
286,35.623000000000005,-2.3893484346041123,6810.105473491652
287,35.748000000000005,-2.3900751829417657,6804.6399802706455
288,35.873000000000005,-2.3913827242857435,6809.5476283049375
289,35.998000000000005,-2.3925813101642026,6806.458477370092
290,36.123000000000005,-2.392987875746786,6809.746870352984
291,36.248000000000005,-2.392072997873897,6806.593118992232
292,36.373000000000005,-2.389612244455328,6805.705824606642
293,36.498000000000005,-2.385801795211079,6813.692850417086
294,36.623000000000005,-2.381301362502657,6803.270298495686
295,36.747,-2.377174823784875,6801.417401617855
296,36.873000000000005,-2.374701206134323,6802.326547889845
297,36.997,-2.3750530156365253,6808.811522780932
298,37.122,-2.3789059360970204,6803.795067469135
299,37.248000000000005,-2.3861120979944688,6807.502539308898
300,37.372,-2.3955747614024943,6802.243187834434
301,37.498000000000005,-2.4053989752883034,6814.419115037956
302,37.622,-2.4133044017426224,6809.2938183908645
303,37.747,-2.4172031361370463,6806.079822557454
304,37.872,-2.4157777545365375,6800.867621097032
305,37.997,-2.408873163683665,6806.166253043977
306,38.122,-2.397572803224537,6804.369421495212
307,38.248000000000005,-2.3839428910054723,6805.096392850513
308,38.372,-2.3705300349981098,6805.407039708281
309,38.498000000000005,-2.3597497012778796,6800.879260064792
310,38.622,-2.353320274102305,6805.237803937582
311,38.748000000000005,-2.3518918774640007,6805.320324853991
312,38.873000000000005,-2.3549721950267632,6806.995336137226
313,38.997,-2.361157962236612,6806.659756501583
314,39.123000000000005,-2.368580805091315,6798.419104530249
315,39.248000000000005,-2.375418489113262,6808.122416556974
316,39.373000000000005,-2.380321200049586,6812.543994049777
317,39.497,-2.382647043490483,6803.52912722207
318,39.622,-2.382478418399363,6802.147918178724
319,39.747,-2.3804692067216786,6803.373342638165
320,39.873000000000005,-2.377605282744222,6809.809126165421
321,39.997,-2.3749420201598754,6809.385990254832
322,40.123000000000005,-2.3733590696855402,6806.119642261196
323,40.247,-2.3733745993767044,6809.780618480383
324,40.372,-2.3750646195776763,6803.862969454062
325,40.498000000000005,-2.378110243009157,6806.7214686790985
326,40.622,-2.381952656798044,6811.783497816909
327,40.747,-2.385989946184824,6807.6206438842455
328,40.872,-2.389723720018914,6809.560944798558
329,40.998000000000005,-2.392790397495304,6805.323636430237
330,41.122,-2.394893600652863,6809.024084014689
331,41.248000000000005,-2.395725965276274,6797.552638346451
332,41.372,-2.3949656781238855,6800.280162082512
333,41.497,-2.3923686259633357,6806.801497900056
334,41.622,-2.3879151678542194,6803.099624283392
335,41.747,-2.3819415488700586,6801.4230510098005
336,41.872,-2.3751787443504773,6807.2197793346095
337,41.998000000000005,-2.368643926342461,6803.959712847791
338,42.122,-2.363402267954306,6806.211047527138
339,42.247,-2.3602980252669368,6808.770509194587
340,42.372,-2.359762693487783,6806.945118913555
341,42.497,-2.361741676705001,6801.848793751272
342,42.622,-2.3657208628025375,6805.741126139116
343,42.747,-2.370825372639178,6809.519128568045
344,42.872,-2.3759734505621855,6809.591050105906
345,42.997,-2.3800693760830773,6806.358898250364
346,43.122,-2.382213562359315,6809.201588179732
347,43.247,-2.3818944149930448,6803.740510638188
348,43.372,-2.3791023621355465,6803.232847939401
349,43.497,-2.374302048370478,6807.028039220082
350,43.622,-2.368249835392771,6809.643309616058
351,43.747,-2.361727766994943,6801.108629573758
352,43.872,-2.3553134750509637,6805.5625929658345
353,43.997,-2.349284395739103,6811.166494735901
354,44.122,-2.343689511673408,6813.620181263576
355,44.247,-2.33854624403152,6812.622185120075
356,44.372,-2.3340531616361817,6809.127761407229
357,44.497,-2.3306837701332253,6806.052577501397
358,44.622,-2.3290829592657594,6808.549531219734
359,44.747,-2.3298097120067873,6812.117629916359
360,44.872,-2.333068389755909,6810.5681047359385
361,44.997,-2.3385715007762014,6799.0199396817625
362,45.122,-2.345593704606898,6806.855641654312
363,45.247,-2.3531745350957403,6804.594508276061
364,45.372,-2.360358392297417,6810.008667935501
365,45.497,-2.3663610541787445,6803.472364196117
366,45.622,-2.3706275902845513,6804.692310431095
367,45.747,-2.3728350584221167,6804.90616104211
368,45.872,-2.3729078427850703,6807.301372440487
369,45.997,-2.3710467944032168,6812.121019996617
370,46.122,-2.367715411213884,6808.993124582595
371,46.247,-2.3635481981141266,6810.282083994944
372,46.372,-2.3592081770001316,6804.457096454516
373,46.497,-2.355245435067482,6806.490721160138
374,46.622,-2.3519955195711133,6810.588281564964
375,46.747,-2.349543837897065,6817.148131505845
376,46.872,-2.3477670729799747,6812.038363660885
377,46.997,-2.3464348543261733,6809.156638392044
378,47.122,-2.3453381642994895,6807.795367427759
379,47.247,-2.3444122689419715,6818.133690141532
380,47.372,-2.3438140141006927,6812.894776621736
381,47.497,-2.3439005196151386,6811.382069066655
382,47.622,-2.3450873005596473,6807.137410076271
383,47.747,-2.3476447001347154,6807.039054766232
384,47.872,-2.3515469462532197,6811.310490236931
385,47.998000000000005,-2.3564535381382585,6809.746452139579
386,48.122,-2.3618114106622237,6808.878824408195
387,48.247,-2.3670024591509433,6807.074676471087
388,48.372,-2.371460489497841,6811.724073684349
389,48.497,-2.3747212478194206,6811.89216710258
390,48.622,-2.376419534275781,6804.421547309659
391,48.747,-2.376285006174733,6805.991282122964
392,48.872,-2.37418172019434,6811.471021307653
393,48.997,-2.3701841096400154,6805.867418053977
394,49.122,-2.3646380223685153,6809.502658841257
395,49.247,-2.3581601030034536,6806.803890585247
396,49.372,-2.351555994077144,6806.732152007753
397,49.497,-2.345657485823871,6800.76550042011
398,49.622,-2.3411089097862314,6800.029060372318
399,49.747,-2.338181960967114,6812.003291257564
400,49.872,-2.3367166575574427,6807.252274722179
401,49.997,-2.3362317103972257,6810.443377909473
402,50.121,-2.3361562264197775,6805.391514743518
403,50.247,-2.336079751405131,6808.484898434038
404,50.372,-2.3359215640720508,6806.727919955957
405,50.497,-2.3359561711455217,6808.800132735653
406,50.622,-2.336685454473851,6799.275928907572
407,50.747,-2.3386127798677467,6802.554104169648
408,50.872,-2.3420142080231083,6807.411642765859
409,50.997,-2.3467852294878786,6812.4474728416735
410,51.122,-2.352397769831045,6799.425116537706
411,51.247,-2.3579784343156476,6805.500314657908
412,51.372,-2.362503437968389,6802.597217397978
413,51.497,-2.3650636253496753,6812.781041844507
414,51.622,-2.3651066047317646,6810.521511938187
415,51.747,-2.3625661921015655,6802.388824731854
416,51.872,-2.3578459493265314,6808.023925358642
417,51.997,-2.3516856642150366,6797.428527342707
418,52.122,-2.344970754582822,6810.671398947324
419,52.247,-2.338544607077927,6811.3545283333415
420,52.372,-2.3330631620456117,6802.975978463835
421,52.497,-2.3289023380452383,6806.601316778837
422,52.622,-2.3261176440189826,6805.621227955518
423,52.747,-2.32447084782527,6804.808265747859
424,52.872,-2.323542659285306,6809.697921125568
425,52.997,-2.322908479631003,6810.464322282718
426,53.122,-2.3223020465365956,6809.005582036338
427,53.247,-2.3216912508619267,6812.127641446949
428,53.372,-2.321240533945395,6814.321594983342
429,53.497,-2.3211849073649766,6810.336045970987
430,53.621,-2.3216683629204526,6804.202638256181
431,53.747,-2.3226132502589705,6807.63202084126
432,53.871,-2.3236832981931586,6804.759319112637
433,53.996,-2.3243657425884434,6804.198174527378
434,54.121,-2.3241396543180692,6811.938050625092
435,54.247,-2.322659271468087,6810.502154062062
436,54.371,-2.3198848558025658,6807.90799524784
437,54.496,-2.3161195800104224,6809.808493328265
438,54.621,-2.3119392457043517,6815.927861535433
439,54.746,-2.308039108178345,6813.236714881071
440,54.872,-2.305062976299002,6807.117095808301
441,54.996,-2.303486019889004,6805.273109619357
442,55.122,-2.303579636134615,6803.45991722945
443,55.247,-2.3054341332536668,6802.033862289987
444,55.372,-2.3089925423510285,6809.9115000209
445,55.496,-2.3140553370775225,6813.357990423954
446,55.621,-2.320242573752925,6810.100473756208
447,55.747,-2.326945610440072,6806.633812329404
448,55.871,-2.333333489880052,6802.626135476063
449,55.997,-2.3384554751453637,6807.044081072742
450,56.122,-2.34141883456658,6807.98445418078
451,56.246,-2.34158432957033,6811.353764428962
452,56.371,-2.3387279456722845,6811.798901287737
453,56.496,-2.3331274413785708,6805.67333609618
454,56.621,-2.325535883381666,6804.122233774319
455,56.746,-2.3170354254270635,6805.690854177918
456,56.871,-2.308821884452061,6802.924404267954
457,56.996,-2.3019942870880206,6813.363390737758
458,57.122,-2.29738741654611,6801.580251672093
459,57.246,-2.2954489750933647,6799.85471355169
460,57.371,-2.2961735962879195,6814.21091819132
461,57.496,-2.299119849671533,6805.421467643461
462,57.622,-2.3035111499277163,6807.599727125391
463,57.746,-2.3083967403458776,6806.473082204678
464,57.871,-2.3128528987164376,6803.71516023055
465,57.996,-2.316191263315995,6797.851998281321
466,58.121,-2.318099180466704,6798.518434055421
467,58.246,-2.3186387388958454,6802.29936406541
468,58.371,-2.3181088969431243,6801.180663341344
469,58.496,-2.3168560272582335,6800.518978412782
470,58.621,-2.315129018398516,6805.392126320768
471,58.746,-2.3130285500133607,6806.932242877621
472,58.872,-2.3105488219320693,6813.339819061314
473,58.996,-2.3076743248496268,6798.353851145618
474,59.121,-2.304471100293926,6804.025668216058
475,59.246,-2.301115290008246,6815.713380142759
476,59.372,-2.297843285805998,6801.274635440112
477,59.496,-2.2948560342892725,6802.006036469664
478,59.622,-2.292225208868878,6795.265968237955
479,59.746,-2.2898400603030593,6792.459992736962
480,59.871,-2.287426055452858,6804.641175973476
481,59.996,-2.2846470010810687,6809.823721161552
482,60.121,-2.2812590616515154,6800.500187360752
483,60.246,-2.277252336201049,6802.879630650726
484,60.371,-2.2729234723530003,6804.787255850329
485,60.496,-2.268852535162243,6806.464208787043
486,60.621,-2.2657869197864517,6799.646924970111
487,60.747,-2.264467367685558,6799.41769408491
488,60.871,-2.2654555728363444,6806.979851633322
489,60.996,-2.2690130710757748,6794.027472703957
490,61.121,-2.2750452064845272,6803.396175133323
491,61.246,-2.2831006842784634,6803.737836821823
492,61.371,-2.2924163162087137,6805.2940820881
493,61.496,-2.3019934586565975,6811.261689616006
494,61.621,-2.310684880582378,6799.311349881397
495,61.746,-2.3172899763312715,6802.00366699245
496,61.871,-2.320700768210891,6800.499036183584
497,61.997,-2.3201427794992373,6808.628589648987
498,62.121,-2.315470149845475,6802.474362409355
499,62.246,-2.3073743733353727,6803.342494365367
500,62.371,-2.2973584559631406,6808.596667330797
501,62.496,-2.287424448861191,6798.0622683077045
502,62.621,-2.2795510832592454,6807.449404538758
503,62.746,-2.2751388121218508,6802.088430562985
504,62.871,-2.2746334663169896,6799.188922716083
505,62.996,-2.277472379563785,6804.282507072518
506,63.121,-2.2823449427905844,6796.976059058032
507,63.246,-2.2876223663340403,6807.180324334783
508,63.371,-2.2917849338647787,6806.843445942098
509,63.496,-2.293744995668396,6805.012989075322
510,63.621,-2.293036807402374,6799.622439137147
511,63.746,-2.289869253901264,6799.665753721022
512,63.871,-2.285040407198622,6797.210022987285
513,63.996,-2.279726640306022,6801.796969755353
514,64.121,-2.2751853436462843,6803.082641658636
515,64.246,-2.2724416056106644,6803.130148307904
516,64.372,-2.272050507981578,6802.041425907692
517,64.496,-2.274006302762041,6810.0359715581135
518,64.622,-2.2778023212948586,6809.9363839250245
519,64.747,-2.2825853311090465,6803.393431293004
520,64.871,-2.2873454160889266,6803.144490166312
521,64.996,-2.291112780705075,6801.357872077726
522,65.121,-2.293142688738191,6796.876896464282
523,65.246,-2.293058449185382,6803.758110704265
524,65.371,-2.2909227791194566,6804.401753089791
525,65.496,-2.2872206900367473,6801.431504867579
526,65.621,-2.282746147288577,6797.575255022949
527,65.746,-2.278405958647189,6806.294804252591
528,65.871,-2.2749999639068257,6797.475265934181
529,65.996,-2.2730596984652327,6805.9202780531405
530,66.121,-2.2727816552089424,6799.737017445995
531,66.246,-2.2740243024068207,6807.664077372336
532,66.372,-2.276337682809666,6797.780814208415
533,66.496,-2.2790467172835696,6802.388698106338
534,66.621,-2.2814146142755773,6797.678013965407
535,66.746,-2.2828466490838326,6805.888525700507
536,66.871,-2.2830439613690845,6803.909915987232
537,66.996,-2.282042449643779,6799.893167997211
538,67.121,-2.2801391897273633,6794.187774281146
539,67.246,-2.277763295921997,6799.47653021182
540,67.371,-2.275362580920829,6803.874412923581
541,67.496,-2.273340366007532,6796.6870450324695
542,67.621,-2.2720129674252347,6802.630436094685
543,67.746,-2.2715372243638434,6801.289824610767
544,67.871,-2.2718141936734035,6798.7826656429
545,67.99499999999999,-2.272443945893436,6808.568207527663
546,68.121,-2.2727966942276607,6804.00312422786
547,68.246,-2.2721860678755474,6796.155252351028
548,68.371,-2.270067868056528,6796.269533723307
549,68.496,-2.2661864325345715,6806.278927707118
550,68.621,-2.260627764247448,6801.147671495445
551,68.746,-2.2537847687550836,6800.94739209485
552,68.871,-2.2462751765131443,6789.90880012823
553,68.99499999999999,-2.2388544930317567,6797.379125047397
554,69.121,-2.2323390254049493,6794.910334792185
555,69.246,-2.227534891356964,6805.476552469185
556,69.36999999999999,-2.225170004457469,6802.706976922187
557,69.49499999999999,-2.225817600861173,6797.246077726623
558,69.61999999999999,-2.2297807844819557,6798.239751027662
559,69.746,-2.2369287913793983,6800.605578397388
560,69.871,-2.2465500347520826,6803.873345117784
561,69.99499999999999,-2.257339034796608,6808.918103036052
562,70.11999999999999,-2.267592642690206,6795.847163809997
563,70.246,-2.2755816577135266,6803.903853940382
564,70.36999999999999,-2.279971679917765,6808.114128363722
565,70.49499999999999,-2.2801433856999553,6808.235258456411
566,70.61999999999999,-2.2763047916077217,6804.765035234926
567,70.74499999999999,-2.26937294803187,6803.423892325099
568,70.86999999999999,-2.2606946646651003,6805.390591420402
569,70.996,-2.2517240975284354,6796.28573574473
570,71.122,-2.2437522642333527,6801.261060854615
571,71.246,-2.2377289132650366,6805.9824816669925
572,71.36999999999999,-2.2341881410413733,6807.423007619882
573,71.49499999999999,-2.2332789575727237,6804.07231504539
574,71.61999999999999,-2.234867567427481,6798.721380871403
575,71.74499999999999,-2.2386394561160574,6799.753489456981
576,71.86999999999999,-2.244148403599566,6800.930873029164
577,71.99499999999999,-2.2508214803834554,6796.633610305208
578,72.122,-2.257957029300838,6801.26348597586
