序号,时间(s),电压,阻抗
54,6.624,-2.38940518916191,6828.505074169975
55,6.75,-2.393484454219094,6828.328396553451
56,6.875,-2.399976951313824,6824.82320825769
57,7.0,-2.4076910753900687,6835.204844107741
58,7.125,-2.4153013991882144,6835.613287761687
59,7.25,-2.421672106551439,6831.18638164837
60,7.374,-2.4261109263859253,6836.568472545074
61,7.499,-2.428487260775195,6828.881706822767
62,7.624,-2.429186830340087,6827.80201364931
63,7.75,-2.428930506524474,6821.150653719416
64,7.875,-2.4285326444532562,6823.159581340269
65,8.0,-2.4286796540277638,6827.318153068574
66,8.125,-2.429778109480034,6829.880515075287
67,8.25,-2.431887690343905,6827.153990977885
68,8.374,-2.434734347534596,6823.861784494446
69,8.5,-2.437791524169513,6831.859852155514
70,8.624,-2.4404160429695083,6819.039860949817
71,8.75,-2.4420170230780816,6819.003595183939
72,8.875,-2.44221439187851,6826.575108678041
73,8.999,-2.4409276987355137,6827.338026611033
74,9.126,-2.438353649723134,6820.959670462248
75,9.249,-2.434843203429021,6820.040764170152
76,9.376,-2.430743526752942,6823.031524606136
77,9.499,-2.4262868428852706,6824.39144682759
78,9.625,-2.421575856751028,6818.372310667412
79,9.749,-2.416658881611477,6828.156530458397
80,9.874,-2.4116415378541554,6821.290830090767
81,10.0,-2.4067684079340004,6825.737038730651
82,10.124,-2.4024324923045803,6820.990900833929
83,10.25,-2.3991111339215485,6831.375059332054
84,10.374,-2.397250275984041,6821.995405214156
85,10.499,-2.3971250065972614,6824.986912489532
86,10.625,-2.3987222430430912,6821.228720330552
87,10.749,-2.4017102958828733,6827.003594697405
88,10.874,-2.4055319604888714,6822.997884341015
89,11.0,-2.409585053019241,6831.467238096689
90,11.124,-2.413403062185839,6825.67347264187
91,11.25,-2.416759483404293,6818.230627570345
92,11.374,-2.419665948897089,6826.051644702704
93,11.5,-2.4222782842350328,6821.6156540908505
94,11.624,-2.4247589446477025,6825.698961970211
95,11.749,-2.427165429054358,6828.807598680037
96,11.874,-2.4294197045934034,6825.504879016585
97,11.999,-2.431358611158882,6823.19455720657
98,12.124,-2.4328119001123203,6825.239302778255
99,12.249,-2.4336486965832624,6827.317746861621
100,12.374,-2.4337691143579483,6825.672033627424
101,12.499,-2.4330567286630265,6819.064611025797
102,12.624,-2.431330882375905,6819.297374847231
103,12.749,-2.4283472886709503,6824.616111437651
104,12.874,-2.423880230390829,6836.493734066419
105,12.999,-2.4178688125762537,6830.039247288599
106,13.124,-2.410552787135578,6823.594262451212
107,13.249,-2.4025145095900955,6822.327655899679
108,13.374,-2.394597506485553,6824.698569421003
109,13.5,-2.387743395796923,6824.377914338069
110,13.624,-2.3828209253927977,6819.721437714908
111,13.749,-2.3805021524956427,6817.898060520242
112,13.874,-2.381201191801404,6827.870750382618
113,13.999,-2.385057816716135,6821.863607727486
114,14.124,-2.39193216728272,6822.996626061672
115,14.249,-2.40138532220218,6827.899893298065
116,14.374,-2.4126482597168213,6824.020909423041
117,14.5,-2.4246060942073604,6824.110555429709
118,14.624,-2.435838057311778,6827.723437866674
119,14.749,-2.444763857634642,6825.981009703198
120,14.874,-2.449927257599713,6821.037191432422
121,14.999,-2.4503634451125516,6827.132052068773
122,15.124,-2.445899305511341,6825.032749930276
123,15.249,-2.437234795881234,6830.743352714923
124,15.374,-2.4257682738297253,6823.804667687237
125,15.499,-2.4132522603656126,6830.051381420292
126,15.624,-2.401406570716944,6825.608924752129
127,15.749,-2.3915903033514736,6821.482592871591
128,15.874,-2.384597815332255,6820.416625697564
129,15.999,-2.3806073154940477,6824.446742642393
130,16.124,-2.379271362715004,6823.718963706206
131,16.249,-2.3799118912628803,6832.295954824107
132,16.374,-2.3817679516117893,6821.121368913619
133,16.499,-2.3842273845894213,6825.523108518467
134,16.624,-2.386966525300594,6830.189752342433
135,16.75,-2.3899508722330207,6826.910296092649
136,16.874,-2.3933108745346776,6820.74458177311
137,16.999,-2.3971632432901613,6825.452228175697
138,17.124,-2.401460249696819,6817.251272073509
139,17.249,-2.405916531018665,6826.408107544146
140,17.374,-2.4100241252726735,6819.308831722006
141,17.5,-2.4131465145539943,6822.609484486483
142,17.624,-2.4146656942495146,6820.83863363159
143,17.749,-2.4141341720677403,6821.724759157056
144,17.874,-2.411381727529942,6830.965511263294
145,17.999,-2.4065561756560934,6825.854247913224
146,18.124,-2.4001078459203313,6828.301611727022
147,18.249,-2.3927339932965475,6819.641344328825
148,18.374,-2.385293738973828,6821.214123030982
149,18.499,-2.378702071389351,6825.344966890471
150,18.624,-2.3738117421683502,6821.760859766621
151,18.749,-2.371295384294143,6821.807596577882
152,18.874,-2.371550340196607,6823.134355674066
153,18.999,-2.3746510534912617,6825.256347376134
154,19.124,-2.3803498442107185,6819.502173380972
155,19.249,-2.3880960396941457,6816.848782384287
156,19.374,-2.3970506617627976,6819.918631879887
157,19.498,-2.40611840971295,6820.041642499897
158,19.624,-2.4140465684833186,6826.416484488768
159,19.749,-2.4196184405828163,6827.207218722077
160,19.874,-2.4219151320004983,6818.472579355402
161,19.999,-2.4205678090065095,6829.518932769896
162,20.123,-2.4158984574397895,6823.334096791149
163,20.25,-2.4088678998270514,6827.887216901185
164,20.373,-2.400819569120296,6809.266960315931
165,20.498,-2.3931028809000203,6825.14646232492
166,20.623,-2.3867246411282035,6820.647440032597
167,20.749,-2.3821619709836135,6819.292654242713
168,20.874,-2.379385345813219,6829.03204177735
169,20.999,-2.3780389011957555,6818.802690510386
170,21.124,-2.3776600773500203,6823.437969355285
171,21.25,-2.377829578124108,6820.211086709267
172,21.374,-2.378222577835705,6818.677897472597
173,21.498,-2.3786136493624035,6827.954245386027
174,21.623,-2.3788943033345276,6820.979835907488
175,21.749,-2.3791054414539747,6826.225471938274
176,21.873,-2.379449118764726,6826.412175597025
177,21.999,-2.3802586518802933,6821.424608979964
178,22.123,-2.3819284770105846,6829.168100643922
179,22.249,-2.384806580573069,6819.522502810287
180,22.374,-2.389062416710772,6828.814812174512
181,22.499,-2.3945726217621703,6820.2474092967805
182,22.623,-2.400875992050375,6824.03602892894
183,22.749,-2.4072231785886076,6823.771800141389
184,22.873,-2.4127187634523035,6828.297256274671
185,22.998,-2.416535891708869,6830.284954720585
186,23.124,-2.4181507327778315,6824.552050105551
187,23.249,-2.417503062846722,6827.673065183132
188,23.374,-2.4149973645072316,6817.527706462964
189,23.499,-2.4113375373077846,6820.003202954038
190,23.624,-2.407278400754546,6822.656645132686
191,23.749,-2.4034113601938216,6825.944976490899
192,23.873,-2.4000703553120735,6823.12000649947
193,23.998,-2.3973746716937234,6827.375424721392
194,24.123,-2.39535277729104,6827.843397157437
195,24.249,-2.3940568534052225,6822.533460077235
196,24.374,-2.39360151448958,6829.808494114313
197,24.498,-2.394117093462415,6825.294838990137
198,24.623,-2.395654641890354,6828.766040643737
199,24.749,-2.3980972188159106,6823.18277718022
200,24.873,-2.401125052346983,6820.173891415355
201,24.998,-2.404259813579811,6811.44183493839
202,25.124,-2.4069820814921568,6819.143832254741
203,25.248,-2.4088835515079317,6819.274206524982
204,25.374,-2.409794829290674,6815.982518911739
205,25.499,-2.409835221574733,6817.087708272553
206,25.624,-2.4093627328740452,6819.0732340612585
207,25.748,-2.4088428826648447,6818.548496460683
208,25.873,-2.4086852020657,6823.038148269527
209,25.999,-2.4091056317492816,6814.259650164117
210,26.123,-2.410057138362223,6822.770685598908
211,26.248,-2.4112388046054516,6824.561792539537
212,26.373,-2.412171040292846,6816.046488275596
213,26.498,-2.4123260104018054,6816.2320762688805
214,26.623,-2.4113030233834962,6814.044516339717
215,26.748,-2.4090063221380933,6814.765693744752
216,26.873,-2.40574226214045,6815.146262660584
217,26.998,-2.402167008638536,6821.918539258033
218,27.123,-2.399091711551727,6820.542801827355
219,27.248,-2.3972270634536335,6815.574432804327
220,27.373,-2.3969736626287514,6817.066168514271
221,27.498,-2.3983378906304784,6813.444566755545
222,27.623,-2.4009922003315802,6819.389976078958
223,27.748,-2.4044313232663823,6820.819169898437
224,27.873,-2.4081431865126866,6828.12056691153
225,27.998,-2.4117344227872786,6824.501094410675
226,28.123,-2.4149925114051296,6826.467268637043
227,28.248,-2.4178821001824726,6819.153752576423
228,28.373,-2.420464689246905,6812.105508676683
229,28.498,-2.4227467620754646,6811.574070549857
230,28.623,-2.424516064399738,6814.94179694765
231,28.748,-2.425268828343564,6814.335632802961
232,28.873,-2.4243125118608644,6811.674007683274
233,28.999,-2.421050555303502,6825.260395871661
234,29.123,-2.4153498369725264,6816.781489872939
235,29.248,-2.4078078652901143,6813.737277333621
236,29.373,-2.3997451711242235,6821.340619981588
237,29.498,-2.3928767614056348,6821.850324641727
238,29.623,-2.38878711804426,6819.006721526707
239,29.748,-2.3884248585328693,6814.058319087956
240,29.873,-2.391803543928695,6814.7418019188335
241,29.998,-2.397997971034583,6819.439788941756
242,30.124,-2.4054231257261565,6816.870296097338
243,30.248,-2.412298246490078,6822.010466859924
244,30.373,-2.417145222242733,6819.7960131108
245,30.498,-2.419168594370424,6815.748158730254
246,30.623,-2.4184088780960424,6818.580200043495
247,30.748,-2.4156274946733007,6817.975567773941
248,30.873,-2.4119625695386673,6817.922736550649
249,30.999,-2.4084846100476756,6810.712477474718
250,31.123,-2.405835403719171,6818.433954541851
251,31.248,-2.4040965901062443,6816.195246661943
252,31.373,-2.402914917024051,6817.918854056232
253,31.498,-2.4017898042217136,6814.2758524057
254,31.623,-2.40037607813802,6822.107206019465
255,31.749,-2.398674110975525,6819.532985933879
256,31.873,-2.3970399049032216,6827.468022541412
257,31.998,-2.3960275891726104,6820.361640733911
258,32.123000000000005,-2.3961513190362242,6822.173286694845
259,32.248000000000005,-2.3976791636068797,6816.479520283158
260,32.373000000000005,-2.400532057596479,6822.015892911781
261,32.498000000000005,-2.4042998731110514,6821.5096337788
262,32.623000000000005,-2.4083500142588594,6812.040228595849
263,32.748000000000005,-2.411985615316326,6823.45646611608
264,32.873000000000005,-2.414596971126448,6819.313015317169
265,32.998000000000005,-2.4157620968070916,6821.984280658342
266,33.123000000000005,-2.4152939847157273,6821.280520224661
267,33.248000000000005,-2.4132580302132265,6825.418327898667
268,33.373000000000005,-2.4099657090372935,6822.489975848994
269,33.498000000000005,-2.4059255804348205,6811.653805354918
270,33.623000000000005,-2.4017428965460756,6816.750674610569
271,33.748000000000005,-2.3979929651461664,6816.3284116230025
272,33.873000000000005,-2.3951084541866297,6817.559545087099
273,33.998000000000005,-2.3933049970897877,6823.6656409574125
274,34.123000000000005,-2.39254990063758,6814.195720117889
275,34.248000000000005,-2.39257648802903,6816.815996686691
276,34.373000000000005,-2.392950837964725,6817.662628463386
277,34.498000000000005,-2.3931895493825315,6819.251607714391
278,34.623000000000005,-2.3929061749354608,6832.359790165442
279,34.748000000000005,-2.3919434414076854,6818.203374559831
280,34.873000000000005,-2.3904419701556607,6813.738400826867
281,34.998000000000005,-2.388811473209989,6819.155986658755
282,35.123000000000005,-2.387601394241118,6818.962062596013
283,35.248000000000005,-2.387299439510007,6822.767743709211
284,35.373000000000005,-2.3881129093769866,6815.226198836583
285,35.498000000000005,-2.3898114092683307,6818.79979639334
286,35.623000000000005,-2.3917139138351025,6819.6793561408185
287,35.748000000000005,-2.39285888388664,6818.4160455996325
288,35.873000000000005,-2.3923119847787966,6820.157783271691
289,35.998000000000005,-2.389500116335492,6814.942197889564
290,36.123000000000005,-2.3844518952098106,6818.413561960838
291,36.248000000000005,-2.3778558248950077,6814.34222685315
292,36.373000000000005,-2.3708993570808814,6815.39710331902
293,36.498000000000005,-2.3649306529712555,6817.948227440923
294,36.623000000000005,-2.361064167258762,6827.181735459521
295,36.747,-2.3598707142900346,6821.091178580843
296,36.873000000000005,-2.3612422755254503,6813.403764768562
297,36.997,-2.364457842285448,6817.865128019742
298,37.122,-2.368431325104302,6822.879176643112
299,37.248000000000005,-2.372071781634928,6820.875237841794
300,37.372,-2.374628504621519,6828.513334647986
301,37.498000000000005,-2.375885238426886,6824.822857438212
302,37.622,-2.3761419168089146,6819.457742617117
303,37.747,-2.376024533714473,6822.52600486685
304,37.872,-2.376213356638236,6818.220364229358
305,37.997,-2.377168767239821,6817.183614989928
306,38.122,-2.378917984829559,6818.336334936881
307,38.248000000000005,-2.3809675493577296,6822.001087557111
308,38.372,-2.3823923025833236,6820.213691846166
309,38.498000000000005,-2.3821035803108455,6815.357671962922
310,38.622,-2.3792402788999167,6822.6471399657685
311,38.748000000000005,-2.3735713987575737,6818.928956042403
312,38.873000000000005,-2.3657528150488942,6822.6467619209225
313,38.997,-2.357289234892155,6824.5362651066
314,39.123000000000005,-2.3501610922972644,6822.249180130916
315,39.248000000000005,-2.3462345162023253,6821.861939405983
316,39.373000000000005,-2.3466666198350916,6830.625047795463
317,39.497,-2.3515092160922855,6816.282020623578
318,39.622,-2.3596468515783835,6819.682668939273
319,39.747,-2.369105239536656,6825.178493348291
320,39.873000000000005,-2.377633586120465,6823.658334129266
321,39.997,-2.3833491037889214,6820.849923214808
322,40.123000000000005,-2.3852135660374483,6823.2817739596
323,40.247,-2.3832014951859444,6823.957610845793
324,40.372,-2.3781513115791335,6819.328889215488
325,40.498000000000005,-2.3713995631659834,6821.014610696684
326,40.622,-2.3643561638917707,6826.722167038899
327,40.747,-2.3581691261973874,6827.046283965676
328,40.872,-2.3535523033546832,6830.257486916898
329,40.998000000000005,-2.3507618460127313,6823.109629368516
330,41.122,-2.349671859377226,6822.339779565839
331,41.248000000000005,-2.34991344648316,6821.043945049424
332,41.372,-2.3510443087786217,6826.917384755882
333,41.497,-2.352692598914793,6818.212376516713
334,41.622,-2.354619440699708,6823.177042044906
335,41.747,-2.35669268170715,6824.882981144753
336,41.872,-2.3588109478840042,6814.49280293181
337,41.998000000000005,-2.360825054618918,6818.645950435445
338,42.122,-2.36249939493973,6822.511536002118
339,42.247,-2.3635501496613696,6819.991616463877
340,42.372,-2.3637530301292897,6819.395845623858
341,42.497,-2.3630430972246157,6823.190815395655
342,42.622,-2.361518803280869,6823.851285888435
343,42.747,-2.3593409954288163,6818.106846903224
344,42.872,-2.356603674013314,6821.07922941833
345,42.997,-2.3532715971741927,6822.551298670042
346,43.122,-2.349239200148309,6820.800293319292
347,43.247,-2.3445007548845487,6824.374727037687
348,43.372,-2.3393520966504497,6824.275278600512
349,43.497,-2.334503151863425,6826.278492719544
350,43.622,-2.331008787749326,6829.194472159328
351,43.747,-2.3300123880064256,6818.547282902648
352,43.872,-2.332382297131406,6824.498864077753
353,43.997,-2.338366230176298,6821.610326208299
354,44.122,-2.34739384653113,6819.526967870579
355,44.247,-2.3581225504381056,6815.863553927768
356,44.372,-2.3687370871938898,6816.627267265782
357,44.497,-2.3774058579962887,6825.471170255296
358,44.622,-2.382733368806748,6812.415413213559
359,44.747,-2.384068639952087,6818.799373053588
360,44.872,-2.38160064618086,6817.820914583131
361,44.997,-2.3762406815740715,6821.254512256145
362,45.122,-2.3693453820094628,6823.645967107877
363,45.247,-2.3623761696546555,6820.090925101486
364,45.372,-2.356600577924454,6819.470398086634
365,45.497,-2.352903262238152,6823.050886714448
366,45.622,-2.3517152380622064,6820.748708834656
367,45.747,-2.3530285209606787,6822.101299860394
368,45.872,-2.356454426743677,6823.077684951656
369,45.997,-2.3612984579296508,6824.398015536854
370,46.122,-2.366649149277156,6822.064144706752
371,46.247,-2.371497805465142,6826.666164279873
372,46.372,-2.374901330770497,6824.644552079613
373,46.497,-2.376165525079749,6825.561987571323
374,46.622,-2.3749932348843976,6821.546507088402
375,46.747,-2.371548111362559,6823.454888640978
376,46.872,-2.366420112509596,6824.7575968640285
377,46.997,-2.3605071664092936,6816.249671567055
378,47.122,-2.35484067377955,6819.199718951669
379,47.247,-2.350389664430637,6824.818300142051
380,47.372,-2.3478759087988936,6827.06484578744
381,47.497,-2.3476236620380257,6820.534346002591
382,47.622,-2.349471391251609,6821.048184827587
383,47.747,-2.352782746311495,6826.630033116761
384,47.872,-2.356576966351854,6823.242594796306
385,47.998000000000005,-2.35975275586687,6826.689533094288
386,48.122,-2.361346068213011,6819.410127577828
387,48.247,-2.3607629763596747,6818.347374964652
388,48.372,-2.3579389342934016,6826.836094520518
389,48.497,-2.3533783554446592,6819.716288109064
390,48.622,-2.348048289738383,6821.548481025779
391,48.747,-2.343151495214638,6823.743694326956
392,48.872,-2.339846917098985,6818.797320573257
393,48.997,-2.338980830801421,6822.299345857493
394,49.122,-2.3408706746951795,6827.833663887954
395,49.247,-2.3451925071662463,6820.281457629793
396,49.372,-2.351034077097604,6823.05971327268
397,49.497,-2.357130180703732,6824.747176062077
398,49.622,-2.362212180980663,6816.575705545093
399,49.747,-2.365349561504382,6822.770126756097
400,49.872,-2.3661641398798667,6819.533203346379
401,49.997,-2.364840096791052,6813.918267705297
402,50.121,-2.3619305902928085,6823.133125543462
403,50.247,-2.3580575813888265,6822.791300189192
404,50.372,-2.3536523560377107,6825.7565100116935
405,50.497,-2.3488460596268537,6825.602958384861
406,50.622,-2.3435310939526617,6825.850300850944
407,50.747,-2.3375405239952074,6819.515993129842
408,50.872,-2.3308527416217113,6821.051120195113
409,50.997,-2.32372287219702,6819.027973915389
410,51.122,-2.3166846266527603,6814.8075158987385
411,51.247,-2.310438292045298,6818.764632778518
412,51.372,-2.305682354796568,6824.034212884202
413,51.497,-2.3029373111784066,6824.997019056124
414,51.622,-2.3023954259861408,6833.197308480017
415,51.747,-2.3038372861346468,6826.3748351481045
416,51.872,-2.306655210171917,6822.589992214109
417,51.997,-2.309989737031784,6822.270537468076
418,52.122,-2.312941496959133,6823.533995626548
419,52.247,-2.3147988018153236,6823.277558134801
420,52.372,-2.3152189009361144,6823.250762603586
421,52.497,-2.3143041419325607,6823.582925824105
422,52.622,-2.3125377680122132,6822.866034522859
423,52.747,-2.3106021795623954,6819.186897330407
424,52.872,-2.309158898459199,6822.068177715834
425,52.997,-2.3086738025544173,6821.557026854492
426,53.122,-2.309331562670297,6825.039736806617
427,53.247,-2.3110462570392825,6817.101265396131
428,53.372,-2.3135527428798683,6828.699473997985
429,53.497,-2.3165347568917514,6818.129098828548
430,53.621,-2.319720927823835,6823.914389366606
431,53.747,-2.322900430043445,6829.523793735106
432,53.871,-2.3258743614694204,6821.182537313943
433,53.996,-2.328406240133536,6826.415133955653
434,54.121,-2.3302249971861038,6823.572557176299
435,54.247,-2.331089064328641,6827.3376640715305
436,54.371,-2.3308792065292874,6826.311518796402
437,54.496,-2.3296687731820342,6817.577495478821
438,54.621,-2.3277309687947327,6822.954446345867
439,54.746,-2.3254801544355037,6816.373089782408
440,54.872,-2.323377712238929,6823.530209513376
441,54.996,-2.3218314439497227,6821.709858227881
442,55.122,-2.3210972447281106,6819.235788242363
443,55.247,-2.3211951155656756,6829.661416532487
444,55.372,-2.321874233642204,6826.067510655876
445,55.496,-2.322659227540781,6820.617189157314
446,55.621,-2.322973158783111,6819.480931396872
447,55.747,-2.3222980051426454,6832.242072397425
448,55.871,-2.32032085323766,6828.53158573241
449,55.997,-2.3170149706583163,6822.170049237443
450,56.122,-2.3126215639839596,6819.769988753941
451,56.246,-2.307541162380647,6822.400177811149
452,56.371,-2.3021917355745907,6831.927418416407
453,56.496,-2.2968994274846537,6826.661595950889
454,56.621,-2.291852007225311,6815.594767625432
455,56.746,-2.287111674546954,6818.301223230803
456,56.871,-2.2826797522267963,6815.833614418274
457,56.996,-2.2785982242627765,6822.402349628371
458,57.122,-2.2750408556045008,6820.390339503188
459,57.246,-2.272333530383006,6825.670239458393
460,57.371,-2.270882836359682,6821.324595820405
461,57.496,-2.2710453446127126,6821.975298132725
462,57.622,-2.2729938486213093,6822.719651000947
463,57.746,-2.2766380684177805,6812.155091695706
464,57.871,-2.281645568834956,6821.329270033689
465,57.996,-2.287564687787416,6820.159787250576
466,58.121,-2.293983051676196,6817.968702450152
467,58.246,-2.3006246417618867,6820.695781032979
468,58.371,-2.3073319085834925,6820.827336043556
469,58.496,-2.3139511916241027,6817.445458334682
470,58.621,-2.3201832643232745,6823.673351464201
471,58.746,-2.32547802573965,6826.994463950771
472,58.872,-2.3290514424762296,6823.118319616597
473,58.996,-2.330056158986325,6817.859117024712
474,59.121,-2.327848151715304,6814.344945949142
475,59.246,-2.322231940903268,6822.991804770217
476,59.372,-2.3135885684894175,6819.670822452756
477,59.496,-2.3028585219962343,6812.023063465581
478,59.622,-2.2914047586271122,6818.37463187414
479,59.746,-2.280803072170057,6819.250648169558
480,59.871,-2.2726054179525823,6820.182373917015
481,59.996,-2.2681020011458046,6815.598086010713
482,60.121,-2.2680950465409184,6826.315911585921
483,60.246,-2.272716455683659,6820.761336865524
484,60.371,-2.281349493348313,6820.04404598551
485,60.496,-2.2927015294881503,6820.6549892340045
486,60.621,-2.305015502425809,6815.525420443959
487,60.747,-2.316353083297947,6816.962118563128
488,60.871,-2.324877254352408,6821.8301030309885
489,60.996,-2.3290958539369444,6821.6497348962375
490,61.121,-2.328061257934361,6818.670280378119
491,61.246,-2.321534312349833,6813.188771606402
492,61.371,-2.310108160871553,6820.66571939382
493,61.496,-2.2952477334063865,6819.701852752289
494,61.621,-2.279163467291665,6820.748733494703
495,61.746,-2.264463238206532,6821.0428044131295
496,61.871,-2.253625914235154,6824.238842274023
497,61.997,-2.2484420151261824,6814.80026736508
498,62.121,-2.249599111484921,6824.028154981853
499,62.246,-2.2565483009234186,6817.921934711371
500,62.371,-2.2677029653007543,6822.972206937738
501,62.496,-2.280910105428438,6813.834741509155
502,62.621,-2.2940292610529087,6813.123064841217
503,62.746,-2.305414870672647,6814.938837106802
504,62.871,-2.314158258088154,6819.553227087226
505,62.996,-2.320063004973741,6809.8043787018005
506,63.121,-2.3234279399272038,6815.541778738792
507,63.246,-2.3247613233464883,6818.3455678563405
508,63.371,-2.324551310884337,6821.895123485227
509,63.496,-2.3231693668397915,6814.446698081994
510,63.621,-2.320893775720424,6814.731483818473
511,63.746,-2.317968002247181,6811.148647944029
512,63.871,-2.314615324720168,6812.791479422929
513,63.996,-2.3109995963646486,6812.64044476702
514,64.121,-2.30717765107782,6813.781459543038
515,64.246,-2.303096033594325,6814.345256166284
516,64.372,-2.298660080227181,6807.0229459016855
517,64.496,-2.2938600457122202,6820.055930319864
518,64.622,-2.2888889465127513,6814.053442674824
519,64.747,-2.2841711628291437,6822.828225917006
520,64.871,-2.280266648918833,6817.233832192364
521,64.996,-2.277683787669543,6815.7955668358045
522,65.121,-2.276668853915319,6818.1175539808055
523,65.246,-2.277044301729938,6812.738836186026
524,65.371,-2.2781687039128355,6819.567380115464
525,65.496,-2.279070291031781,6814.319619561115
526,65.621,-2.278740087124392,6813.295642719326
527,65.746,-2.2764960270372137,6825.5088736813605
528,65.871,-2.2722935323381774,6813.759110781337
529,65.996,-2.2668568698343425,6810.367085850991
530,66.121,-2.261535099377933,6812.878402775439
531,66.246,-2.257881602878461,6818.136830532088
532,66.372,-2.257105486217478,6818.593937748471
533,66.496,-2.259634622315792,6817.904488736936
534,66.621,-2.264970911042422,6809.473567392457
535,66.746,-2.2718616012548565,6817.854345585724
536,66.871,-2.2786855323314654,6818.443524970568
537,66.996,-2.28390957466034,6810.55915608199
538,67.121,-2.286471230380511,6814.7514057309845
539,67.246,-2.2859743641594035,6816.026450343427
540,67.371,-2.282667297142651,6820.603372157701
541,67.496,-2.277270154509332,6814.893730066349
542,67.621,-2.270751123196154,6812.103629257617
543,67.746,-2.2641142450739613,6815.594829987984
544,67.871,-2.2582252973454833,6805.12775432649
545,67.99499999999999,-2.2536928073829627,6807.4877083291385
546,68.121,-2.250807766235408,6812.769177945309
547,68.246,-2.249533162339873,6816.277655494002
548,68.371,-2.249551523246804,6816.259811625211
549,68.496,-2.2503955260479764,6822.818765157499
550,68.621,-2.2516500044460774,6811.997570400076
551,68.746,-2.253144621042938,6817.061988257404
552,68.871,-2.2550323871360365,6815.415908727289
553,68.99499999999999,-2.2577000972799564,6811.867878807438
554,69.121,-2.2615421062961785,6811.759207008846
555,69.246,-2.2666969548530345,6813.781014711782
556,69.36999999999999,-2.2728647277535923,6822.624127456001
557,69.49499999999999,-2.2792799097323626,6816.519402391368
558,69.61999999999999,-2.2848377725215343,6817.244264638844
559,69.746,-2.288320091160308,6810.676211419901
560,69.871,-2.288663060819364,6820.758131176608
561,69.99499999999999,-2.285221123992512,6818.214436748979
562,70.11999999999999,-2.2779696239419844,6820.63411011316
563,70.246,-2.267576651999312,6812.134719961093
564,70.36999999999999,-2.25530081063644,6825.801451196144
565,70.49499999999999,-2.24273348856919,6818.420919001548
566,70.61999999999999,-2.231457756505114,6816.770899814785
567,70.74499999999999,-2.2227157931332586,6819.197138697468
568,70.86999999999999,-2.217173454390581,6820.932746121296
569,70.996,-2.2148479435700312,6821.251989035432
570,71.122,-2.215212450415261,6816.995733974304
571,71.246,-2.2174301950622604,6816.298748659276
572,71.36999999999999,-2.220638167641774,6821.586807728482
573,71.49499999999999,-2.224199011797423,6824.873794923326
574,71.61999999999999,-2.2278477298565673,6822.481386949836
575,71.74499999999999,-2.2316880409813207,6820.858826569636
576,71.86999999999999,-2.2360505613712682,6809.478405368023
577,71.99499999999999,-2.241273587508205,6815.041341816867
578,72.122,-2.2474742697319567,6815.216450084623
579,72.246,-2.2543689404267804,6807.877669466666
