序号,时间(s),电压,阻抗
66,8.125,-2.4191590792467252,6818.687311886795
67,8.25,-2.426215644239471,6828.959884372684
68,8.374,-2.434825874513474,6819.21764362546
69,8.5,-2.4439059601776774,6829.643706299716
70,8.624,-2.452067850513652,6815.89505951685
71,8.75,-2.4579954670669366,6817.8259669550125
72,8.875,-2.4608340185957114,6819.481905482882
73,8.999,-2.4604359774485625,6819.264799825768
74,9.126,-2.457372918023767,6826.154147325196
75,9.249,-2.4527234925115704,6827.946115566751
76,9.376,-2.4477318102313257,6823.958897226105
77,9.499,-2.4434708230152644,6817.804261209373
78,9.625,-2.4406323466995943,6821.299697996728
79,9.749,-2.4394975207487986,6820.777305231325
80,9.874,-2.440044716222173,6818.554769319911
81,10.0,-2.4420869086119232,6821.816884770536
82,10.124,-2.445346467920446,6824.451517275193
83,10.25,-2.44945178866875,6821.929942987695
84,10.374,-2.4539046939679725,6822.704287967636
85,10.499,-2.458076872738171,6817.153324288076
86,10.625,-2.4612670833942376,6819.785324947346
87,10.749,-2.462820722872821,6837.304383554308
88,10.874,-2.462285464197072,6827.803870904361
89,11.0,-2.459551567130124,6822.5426539962455
90,11.124,-2.4549178207519162,6819.982570015511
91,11.25,-2.449044598040303,6826.355883091953
92,11.374,-2.4427950417099753,6824.667013481287
93,11.5,-2.4370048047441895,6821.019311416088
94,11.624,-2.4322475628394606,6825.75467781
95,11.749,-2.4286728668689217,6826.49022273984
96,11.874,-2.42597767260806,6822.060901619537
97,11.999,-2.423529289158113,6823.087313910572
98,12.124,-2.4206010001936225,6813.218555350208
99,12.249,-2.41663938546964,6813.840254389556
100,12.374,-2.411471738452941,6826.83872950526
101,12.499,-2.4053869773457897,6827.597892363286
102,12.624,-2.399076243088643,6822.693294231784
103,12.749,-2.3934723667971203,6826.522419192103
104,12.874,-2.38954496337996,6816.677953985861
105,12.999,-2.388086258988352,6825.544006866892
106,13.124,-2.389505128877951,6821.97616771035
107,13.249,-2.3936699294451107,6823.505684611443
108,13.374,-2.3998736252461303,6826.542511334991
109,13.5,-2.406975375850151,6821.381872463873
110,13.624,-2.4136973922787077,6821.369638694926
111,13.749,-2.418979610693055,6822.941640794105
112,13.874,-2.4222606660541692,6827.835167668772
113,13.999,-2.423574208284228,6819.388500621059
114,14.124,-2.4234266898082213,6820.583092651854
115,14.249,-2.4225280606015964,6819.284328518614
116,14.374,-2.4215097248370743,6824.85418935305
117,14.5,-2.4207365656701314,6818.296244028603
118,14.624,-2.420241985262792,6832.034346165126
119,14.749,-2.419769080984287,6825.084362847201
120,14.874,-2.418903476813693,6820.238159885012
121,14.999,-2.417273387968024,6823.947604060994
122,15.124,-2.4147432284752592,6825.833649550236
123,15.249,-2.411502961426561,6827.0126931884615
124,15.374,-2.4080130868045866,6824.295467459764
125,15.499,-2.404854150063931,6824.660542978032
126,15.624,-2.402563062215154,6824.167475506555
127,15.749,-2.401511699533492,6819.847380134637
128,15.874,-2.401849459713895,6827.295584170974
129,15.999,-2.403512377393124,6824.16338757893
130,16.124,-2.4062851917721204,6830.518093054453
131,16.249,-2.4098880857989,6823.028426128411
132,16.374,-2.414056076671816,6824.481153768567
133,16.499,-2.4185852299422366,6828.719834295993
134,16.624,-2.4233309630074773,6818.329910301168
135,16.75,-2.428166259442464,6816.726127469739
136,16.874,-2.4329383271839897,6819.79573658191
137,16.999,-2.4374638213514594,6821.578676639781
138,17.124,-2.4415561863554043,6822.081479459053
139,17.249,-2.445038873994765,6815.436904914763
140,17.374,-2.447722637852568,6825.661455589877
141,17.5,-2.449380624552701,6827.43487991495
142,17.624,-2.4497687032415443,6817.121783488928
143,17.749,-2.448698479889624,6828.788312812021
144,17.874,-2.4461237152398225,6819.041776554327
145,17.999,-2.4421885978794133,6824.242521968194
146,18.124,-2.4372113877880097,6822.45051262337
147,18.249,-2.4316158873794347,6815.294332667224
148,18.374,-2.425849269206761,6823.759130261651
149,18.499,-2.4203210808124607,6824.338673435535
150,18.624,-2.4153692890928173,6819.996065645387
151,18.749,-2.411234396003974,6822.085493182566
152,18.874,-2.408027813901203,6824.060928110459
153,18.999,-2.4057057508616135,6820.42617039734
154,19.124,-2.404073035932359,6825.416645392728
155,19.249,-2.4028303797565878,6821.135105637786
156,19.374,-2.4016577205571643,6825.849045923063
157,19.498,-2.400309269526903,6816.949150464984
158,19.624,-2.3986868529449072,6823.104099645418
159,19.749,-2.3968648977037086,6823.641752651277
160,19.874,-2.395067319997199,6820.574761949281
161,19.999,-2.3936218627324606,6823.430810472827
162,20.123,-2.392909103866315,6825.51041685169
163,20.25,-2.393290124878576,6822.947401099389
164,20.373,-2.394988332945585,6822.7906577372505
165,20.498,-2.3979404209852904,6826.37262671728
166,20.623,-2.401683095548693,6825.221614484757
167,20.749,-2.405358731609039,6820.581966813498
168,20.874,-2.4078901647117865,6817.899021234046
169,20.999,-2.4083024946014877,6823.512386005368
170,21.124,-2.4060847660374516,6813.334540619265
171,21.25,-2.401439242607763,6815.52758702737
172,21.374,-2.395306366657302,6815.19274114246
173,21.498,-2.389157809788482,6818.643023489057
174,21.623,-2.384640579115688,6824.6128612640205
175,21.749,-2.3831832040659564,6824.612036930264
176,21.873,-2.3856599174063864,6820.189294543185
177,21.999,-2.3921845022525927,6823.372940284764
178,22.123,-2.4020733888496237,6810.432561636537
179,22.249,-2.4139738256188914,6818.674137482235
180,22.374,-2.4261174900237887,6815.257693866993
181,22.499,-2.43664657831985,6821.006058157871
182,22.623,-2.443956527272067,6820.811458920107
183,22.749,-2.446998652996463,6823.438568462583
184,22.873,-2.4454911406034716,6819.207471330923
185,22.998,-2.4399940822016744,6822.541306734934
186,23.124,-2.431811697120955,6822.770072640798
187,23.249,-2.422713332474429,6822.507460980498
188,23.374,-2.4145283362760197,6827.922360780349
189,23.499,-2.408732256023086,6816.3797848737895
190,23.624,-2.4061477494300982,6826.910604199817
191,23.749,-2.4068312768013262,6821.958417399322
192,23.873,-2.4101510914659223,6818.499525875161
193,23.998,-2.41501006841125,6816.064873983315
194,24.123,-2.4201352317730387,6824.349546705089
195,24.249,-2.424358733727022,6824.55973496632
196,24.374,-2.4268455137395732,6827.371303682943
197,24.498,-2.4272424548660463,6826.794836028472
198,24.623,-2.4257187112159952,6816.495336311646
199,24.749,-2.4228667381843527,6815.394681517997
200,24.873,-2.419465888833797,6821.140759335324
201,24.998,-2.4161707140642004,6813.162089270783
202,25.124,-2.413240210888776,6813.644869428045
203,25.248,-2.4104286100716017,6812.187226956995
204,25.374,-2.407100851238381,6813.0314885472935
205,25.499,-2.402549155480275,6818.835130565815
206,25.624,-2.396406198977617,6807.405872926984
207,25.748,-2.388991983473816,6819.9691922248485
208,25.873,-2.3814248264863878,6809.960331750685
209,25.999,-2.375407000534362,6815.852254570829
210,26.123,-2.372737542492745,6811.423551748711
211,26.248,-2.374723329814645,6821.069750932059
212,26.373,-2.381699315374388,6818.215336559613
213,26.498,-2.3928348984708583,6825.22367995319
214,26.623,-2.406306895166225,6815.884004929806
215,26.748,-2.4197808617029355,6824.26939501268
216,26.873,-2.431030846187675,6822.153198862833
217,26.998,-2.4385030426824055,6816.519419452056
218,27.123,-2.441669513218514,6815.426706212464
219,27.248,-2.4410765044510727,6815.390614147483
220,27.373,-2.4380715173621677,6821.65234638993
221,27.498,-2.4343019392889254,6810.5761291335
222,27.623,-2.431164471076373,6812.639593923928
223,27.748,-2.4293928604626553,6818.374058040365
224,27.873,-2.4289089003452795,6819.616781325288
225,27.998,-2.4289669057636516,6817.95102395232
226,28.123,-2.428519991459598,6814.758468534483
227,28.248,-2.4266564566979762,6813.49979267613
228,28.373,-2.422938588605976,6819.049826449967
229,28.498,-2.4175380592408566,6815.983481115595
230,28.623,-2.4111602659237414,6817.51112362273
231,28.748,-2.4048229553635827,6815.469750970675
232,28.873,-2.399580012824783,6814.2024539459735
233,28.999,-2.3962823512967635,6818.600322430236
234,29.123,-2.395454152836596,6826.361088951423
235,29.248,-2.397307933045227,6821.850178065084
236,29.373,-2.4018318936465013,6820.060722511667
237,29.498,-2.4088338729951677,6810.150947375545
238,29.623,-2.4178769069653834,6806.022775997054
239,29.748,-2.428150646966351,6812.722145082799
240,29.873,-2.4384004268489177,6819.553162872396
241,29.998,-2.447033001254609,6814.556827977667
242,30.124,-2.452437415627381,6815.929248174257
243,30.248,-2.453436455391262,6812.072690680258
244,30.373,-2.449689825873386,6819.760815814163
245,30.498,-2.4418737312343786,6817.389177974282
246,30.623,-2.431561159768033,6816.475472723892
247,30.748,-2.420852255232202,6821.300146180687
248,30.873,-2.411884185967699,6820.897527597225
249,30.999,-2.4063602595111147,6816.046876478484
250,31.123,-2.4051981351863714,6812.0857509132575
251,31.248,-2.408349694722596,6818.125003473372
252,31.373,-2.4148225777820684,6812.856332657011
253,31.498,-2.4229207156962085,6819.466290225826
254,31.623,-2.430669832014708,6811.827920238615
255,31.749,-2.4363014544447825,6813.926027964251
256,31.873,-2.4386194642744337,6818.677037932846
257,31.998,-2.4371411749012246,6811.820394326653
258,32.123000000000005,-2.432042109506858,6805.769707025494
259,32.248000000000005,-2.4240174105337755,6811.528232758041
260,32.373000000000005,-2.414150717880655,6819.6353138756
261,32.498000000000005,-2.403806024901264,6821.199473669198
262,32.623000000000005,-2.394498973594985,6814.820353935258
263,32.748000000000005,-2.3876900226496214,6822.816464335727
264,32.873000000000005,-2.384481564262362,6814.671667618386
265,32.998000000000005,-2.3852888449292,6819.6820189531445
266,33.123000000000005,-2.3896347324045037,6814.459602080726
267,33.248000000000005,-2.3962075384818853,6823.619743748729
268,33.373000000000005,-2.4032051095203446,6809.435007191394
269,33.498000000000005,-2.4088499182122725,6816.522132575142
270,33.623000000000005,-2.4118879281837167,6810.881469630139
271,33.748000000000005,-2.41190014847493,6814.09041949156
272,33.873000000000005,-2.409335706336266,6818.828690472415
273,33.998000000000005,-2.405287458244234,6808.159410344972
274,34.123000000000005,-2.401127487270297,6805.056628440341
275,34.248000000000005,-2.398141647976787,6824.236800478207
276,34.373000000000005,-2.3972481849625864,6814.480218568376
277,34.498000000000005,-2.398826111666767,6816.5775871875285
278,34.623000000000005,-2.4026605490578232,6821.244461990428
279,34.748000000000005,-2.408004502741043,6814.556642404365
280,34.873000000000005,-2.4137309957584447,6818.052577885009
281,34.998000000000005,-2.4185322702486163,6814.577866505632
282,35.123000000000005,-2.421135610014661,6824.059661138164
283,35.248000000000005,-2.420522055609585,6822.355900276009
284,35.373000000000005,-2.416130270396929,6813.977953702175
285,35.498000000000005,-2.4080151693835647,6813.786801450443
286,35.623000000000005,-2.39692183145078,6818.493297186534
287,35.748000000000005,-2.3842272520014065,6818.831857140922
288,35.873000000000005,-2.3717140066499125,6816.621470296256
289,35.998000000000005,-2.3612008413524217,6808.440212163243
290,36.123000000000005,-2.3541440566742913,6820.854660339778
291,36.248000000000005,-2.35135802117381,6814.897358219585
292,36.373000000000005,-2.3529317437294193,6823.6396911715
293,36.498000000000005,-2.358304357973401,6818.645103627767
294,36.623000000000005,-2.3664178514507896,6819.779162713176
295,36.747,-2.375906546142182,6819.978032133212
296,36.873000000000005,-2.3853236963620836,6814.318065017646
297,36.997,-2.3933905016636734,6824.147889911344
298,37.122,-2.3992141807337086,6817.057171769467
299,37.248000000000005,-2.40240891505276,6817.229149490974
300,37.372,-2.4030801413878864,6819.987766810859
301,37.498000000000005,-2.4016902666491386,6815.813702519768
302,37.622,-2.398880820212341,6816.396211661625
303,37.747,-2.3953293191554237,6829.14778292308
304,37.872,-2.3916588002733787,6813.999772876112
305,37.997,-2.3883643187663037,6821.855297754403
306,38.122,-2.385738637026582,6819.749539342876
307,38.248000000000005,-2.3838357738279803,6828.276615991782
308,38.372,-2.382522035742369,6823.610843079895
309,38.498000000000005,-2.381608674715589,6813.89460766618
310,38.622,-2.3809980773256365,6809.781861517988
311,38.748000000000005,-2.38076339935209,6820.160841690906
312,38.873000000000005,-2.3811180107732324,6823.068287552345
313,38.997,-2.3822855968350507,6823.146319996359
314,39.123000000000005,-2.3843325447655093,6818.422059898013
315,39.248000000000005,-2.387046017353055,6820.177447366021
316,39.373000000000005,-2.389914700142528,6818.905209533871
317,39.497,-2.3922233581431485,6814.140574877521
318,39.622,-2.3932477093155935,6814.628353822051
319,39.747,-2.3925129226131943,6822.511248613317
320,39.873000000000005,-2.3900255026101536,6821.516000253446
321,39.997,-2.3863544984218463,6813.760445977739
322,40.123000000000005,-2.382498963089495,6821.213010724217
323,40.247,-2.3796042402620152,6819.2374221959535
324,40.372,-2.378665247597822,6815.782346913388
325,40.498000000000005,-2.380322987967042,6817.233034674349
326,40.622,-2.3847724384431026,6822.101569584269
327,40.747,-2.3917381875657546,6811.474439199621
328,40.872,-2.400477716276334,6823.153550122303
329,40.998000000000005,-2.4098235325522164,6820.018133042733
330,41.122,-2.4183164283499705,6815.576478217502
331,41.248000000000005,-2.424459054533145,6823.059015234373
332,41.372,-2.427040678415686,6814.620826209745
333,41.497,-2.4254210217405583,6826.164037466871
334,41.622,-2.419671925390402,6812.415553892635
335,41.747,-2.410546465276869,6826.711528897316
336,41.872,-2.399312707572989,6817.482805533228
337,41.998000000000005,-2.3875141811849407,6817.6307417416565
338,42.122,-2.3767151176830645,6811.728678295843
339,42.247,-2.368275817013515,6826.822598792094
340,42.372,-2.363179193392192,6812.691690973418
341,42.497,-2.361905647706506,6818.0224482745
342,42.622,-2.3643616309542708,6811.450191286996
343,42.747,-2.3698946828780225,6816.3522151528605
344,42.872,-2.3774173543762265,6818.32572655137
345,42.997,-2.3856074524118362,6826.391421892662
346,43.122,-2.393117985262036,6828.905909033555
347,43.247,-2.3987536747996807,6816.432083549156
348,43.372,-2.401608041977931,6822.201714929301
349,43.497,-2.401163329610211,6825.144237088878
350,43.622,-2.397352639258806,6814.689044303665
351,43.747,-2.390587212744935,6816.521617695282
352,43.872,-2.3817397961282896,6818.894382954718
353,43.997,-2.372049207180124,6811.767221915576
354,44.122,-2.362921247937049,6813.488000865893
355,44.247,-2.355662774914742,6815.44081452734
356,44.372,-2.3512386151616784,6823.601111457931
357,44.497,-2.350126019470512,6816.791469647386
358,44.622,-2.3522790152613986,6824.995866153608
359,44.747,-2.3571701100743963,6822.8096789455685
360,44.872,-2.363874207238355,6817.054980162952
361,44.997,-2.3711776886037983,6818.4089453301785
362,45.122,-2.377715416903513,6819.560674427601
363,45.247,-2.382151481782835,6814.69772576214
364,45.372,-2.3834099219074547,6822.806139782638
365,45.497,-2.380923578967464,6825.168189479608
366,45.622,-2.3748293120245676,6827.2584780849775
367,45.747,-2.366028711470296,6822.607842950974
368,45.872,-2.356058598171923,6817.580521079255
369,45.997,-2.346764755238949,6822.3909787195
370,46.122,-2.3398452014534943,6819.347294779645
371,46.247,-2.336404988309556,6823.025743397277
372,46.372,-2.336681655775745,6825.222184630421
373,46.497,-2.3400285051899723,6824.550445043328
374,46.622,-2.34514196768998,6823.500901599604
375,46.747,-2.350460868413827,6819.224864337333
376,46.872,-2.3546369365435824,6816.78925181627
377,46.997,-2.3569408127734075,6818.883728981334
378,47.122,-2.3574580964887906,6822.194071185981
379,47.247,-2.3569971448818925,6827.261411131251
380,47.372,-2.3567493325896334,6819.46567779471
381,47.497,-2.3578363779296194,6826.551838628447
382,47.622,-2.3609088262625018,6818.791161433109
383,47.747,-2.3659310807196836,6830.745035113198
384,47.872,-2.3722105231479262,6821.52591646462
385,47.998000000000005,-2.378626784827169,6824.961307093756
386,48.122,-2.3839516893178825,6816.566805487137
387,48.247,-2.387155154256815,6824.720477850888
388,48.372,-2.3876329449507603,6824.253662010834
389,48.497,-2.3853226602212905,6824.507393742611
390,48.622,-2.3806946078673414,6819.689760490741
391,48.747,-2.3746291170326965,6827.663053406447
392,48.872,-2.3682105714029316,6822.802930171557
393,48.997,-2.362471204792837,6819.386736942732
394,49.122,-2.358127917025464,6815.097866202087
395,49.247,-2.3553869562079472,6824.842367612424
396,49.372,-2.3538994030069653,6822.575263219535
397,49.497,-2.3528945710100726,6820.883732343339
398,49.622,-2.3514429271785304,6822.913492757487
399,49.747,-2.3487671963142307,6816.061917707317
400,49.872,-2.3445169986817085,6820.710181741841
401,49.997,-2.338917691727547,6820.280347242117
402,50.121,-2.3327271689725912,6816.589903042375
403,50.247,-2.3270125968756314,6813.737901920614
404,50.372,-2.322840275982695,6814.6939842732245
405,50.497,-2.320985385355427,6821.269975633751
406,50.622,-2.3217273882198177,6822.332435651694
407,50.747,-2.3247685598895433,6819.148810811396
408,50.872,-2.329308582336964,6821.192462307533
409,50.997,-2.3342781507312567,6819.225052737954
410,51.122,-2.3386676661282855,6825.376920894318
411,51.247,-2.341835842532385,6826.1092692067605
412,51.372,-2.343687663505132,6816.07225007955
413,51.497,-2.3446603305347105,6815.508067502221
414,51.622,-2.345524899978938,6819.347974129009
415,51.747,-2.3470828095404936,6823.160999840397
416,51.872,-2.349878571605194,6819.114209508122
417,51.997,-2.354026494523647,6816.078655565026
418,52.122,-2.359175966539169,6815.96229622103
419,52.247,-2.3645853249783304,6827.224687318898
420,52.372,-2.369272986547929,6822.3282284226325
421,52.497,-2.372226000240382,6821.467618975256
422,52.622,-2.3726313325740014,6817.774113637378
423,52.747,-2.3700713068038075,6822.228479917978
424,52.872,-2.3646249853762438,6825.554150095257
425,52.997,-2.3568483460856067,6819.611557491065
426,53.122,-2.347649938792038,6820.157826239676
427,53.247,-2.3381075885216016,6829.475856045968
428,53.372,-2.3292702388033564,6822.134008425618
429,53.497,-2.3219735717888974,6815.641001516238
430,53.621,-2.316696541729505,6816.998328888949
431,53.747,-2.31349784323769,6820.647309846649
432,53.871,-2.3120669880647533,6820.335351874967
433,53.996,-2.3118846941434796,6822.818657062349
434,54.121,-2.3124302098132987,6817.849282649884
435,54.247,-2.3133423052899236,6824.231151675281
436,54.371,-2.3144641665215997,6824.480626294302
437,54.496,-2.315767145978271,6821.970416505956
438,54.621,-2.317214456232532,6827.320695859982
439,54.746,-2.3186574342708797,6825.94333737011
440,54.872,-2.31983430510716,6816.043517637885
441,54.996,-2.3204725675812874,6822.938002351152
442,55.122,-2.3204278643601586,6828.551276191833
443,55.247,-2.3197744712782296,6827.945308705536
444,55.372,-2.3187948268397784,6829.514644213796
445,55.496,-2.317861443709148,6821.888016534324
446,55.621,-2.317250486595394,6812.253285572159
447,55.747,-2.3169743303485317,6827.226504095446
448,55.871,-2.3167359209005043,6820.672489130437
449,55.997,-2.316049269778043,6826.35665314155
450,56.122,-2.314469751616109,6819.811656700501
451,56.246,-2.3118164617601953,6824.830642467146
452,56.371,-2.3082807772961216,6817.4553920442095
453,56.496,-2.304372122411468,6818.663847434434
454,56.621,-2.300722703588665,6817.1165259373365
455,56.746,-2.2978421709163106,6813.732725930285
456,56.871,-2.2959477677315316,6819.138024939047
457,56.996,-2.294954281209426,6819.100033585215
458,57.122,-2.294609714734526,6821.076049355814
459,57.246,-2.294687063093651,6821.45598320161
460,57.371,-2.2951334730092467,6813.7766769425225
461,57.496,-2.296109066136063,6824.236057757225
462,57.622,-2.2978952692474337,6815.176080158053
463,57.746,-2.3007167536854847,6813.919704682949
464,57.871,-2.3045735543392443,6815.9094665140365
465,57.996,-2.3091739060385232,6818.52556925794
466,58.121,-2.3139962284502524,6817.293090343653
467,58.246,-2.3184429245603635,6820.514090835257
468,58.371,-2.3220160576877933,6818.396338805696
469,58.496,-2.324443089246393,6823.2821517598295
470,58.621,-2.3257044565243943,6814.770818658652
471,58.746,-2.325963195425884,6822.108946703296
472,58.872,-2.3254421532767062,6814.295405745863
473,58.996,-2.3243029761641343,6821.919191316196
474,59.121,-2.322568294489793,6812.39980749648
475,59.246,-2.320126352312252,6821.90055336189
476,59.372,-2.316842396595204,6810.921742753835
477,59.496,-2.3127349826313575,6816.509607892044
478,59.622,-2.308101557590144,6817.43141660775
479,59.746,-2.303489795227456,6814.701355411863
480,59.871,-2.2995182902369873,6814.135468021115
481,59.996,-2.2966540251450143,6817.202586888039
482,60.121,-2.295074495014558,6826.920206187428
483,60.246,-2.294691290823159,6816.314738793413
484,60.371,-2.2953280499071895,6825.347622415015
485,60.496,-2.296950296454554,6817.106691783882
486,60.621,-2.29978849911218,6817.617436231662
487,60.747,-2.304247783611957,6815.693935195981
488,60.871,-2.310639904161923,6824.598527129743
489,60.996,-2.318885865190676,6816.388350465182
490,61.121,-2.328337432575401,6812.302085775638
491,61.246,-2.337792165103897,6812.616393886014
492,61.371,-2.34570800781032,6816.025270549893
493,61.496,-2.3505712371805823,6817.59653714125
494,61.621,-2.3513112048631135,6821.67686734324
495,61.746,-2.347614425490319,6817.933323836936
496,61.871,-2.340024126743603,6811.583601432762
497,61.997,-2.3298058403969284,6821.830832121366
498,62.121,-2.318640881840835,6820.542800184557
499,62.246,-2.3082410936463744,6824.658629821829
500,62.371,-2.299979040084735,6821.974461588393
501,62.496,-2.2946112451990315,6818.952961981981
502,62.621,-2.2921413309856424,6812.96072719913
503,62.746,-2.291848157331359,6819.5035288648905
504,62.871,-2.292495734559197,6818.072247146717
505,62.996,-2.292703093086709,6815.368682768063
506,63.121,-2.291370110958098,6812.051014737844
507,63.246,-2.288001067730033,6818.371696979159
508,63.371,-2.2828071181121357,6816.477895828115
509,63.496,-2.276574180319437,6819.074046645052
510,63.621,-2.270381203988458,6813.756532117954
511,63.746,-2.2652982144766036,6815.47357717075
512,63.871,-2.2621667719012257,6815.916169884414
513,63.996,-2.2614880926844014,6820.253631781324
514,64.121,-2.2633813893218697,6810.666421605473
515,64.246,-2.2675785334803056,6818.550818736452
516,64.372,-2.2734672951228916,6816.606417982083
517,64.496,-2.2802149077390235,6816.034024890725
518,64.622,-2.286963929436617,6815.913989730351
519,64.747,-2.293032348590884,6820.330845317398
520,64.871,-2.298033266022977,6814.750327993342
521,64.996,-2.301872591045869,6810.308892137367
522,65.121,-2.30464575391628,6811.086418243028
523,65.246,-2.3064960449035525,6813.852679497582
524,65.371,-2.3075075904783056,6812.141173881221
525,65.496,-2.3076797503022712,6819.461557518516
526,65.621,-2.3069691763208935,6823.267908737302
527,65.746,-2.3053383610055413,6818.471379822091
528,65.871,-2.3027678404392407,6817.031609990546
529,65.996,-2.2992458472310346,6811.990128485786
530,66.121,-2.294772359627179,6809.53019656484
531,66.246,-2.2893965369447087,6818.9334474398565
532,66.372,-2.2832892040456514,6814.090645120791
533,66.496,-2.276836432632245,6819.265189725448
534,66.621,-2.270703785226435,6820.120117038015
535,66.746,-2.265791315144677,6807.995677071628
536,66.871,-2.2630310280399875,6812.905190093267
537,66.996,-2.2630695351945946,6813.050346128478
538,67.121,-2.265964331660784,6814.583696055948
539,67.246,-2.271041677876724,6811.874283526181
540,67.371,-2.2770073798722716,6821.087929724046
541,67.496,-2.2822965966389916,6815.85693005831
542,67.621,-2.2855390035625507,6818.767631360586
543,67.746,-2.2859603597409266,6818.021186659011
544,67.871,-2.2835798284374955,6809.221355147036
545,67.99499999999999,-2.2791591537389637,6811.97194559567
546,68.121,-2.273943745795436,6817.548644069702
547,68.246,-2.269284040171104,6819.236300873886
548,68.371,-2.266250267163612,6809.15720067946
549,68.496,-2.265347842418525,6812.060586944856
550,68.621,-2.2664017427310448,6811.10763619298
551,68.746,-2.2686348354916404,6818.4781509456025
552,68.871,-2.2709281941723005,6808.685940372881
553,68.99499999999999,-2.2721959586389655,6809.892104461938
554,69.121,-2.2717403388986828,6810.398265910779
555,69.246,-2.269442002091825,6815.488035098007
556,69.36999999999999,-2.2657262317320828,6816.774686423349
557,69.49499999999999,-2.2613613641636423,6818.198111493053
558,69.61999999999999,-2.257198927893944,6816.311574301592
559,69.746,-2.2539431675008026,6816.785514319866
560,69.871,-2.25199721620218,6817.030052623975
561,69.99499999999999,-2.2514074424955988,6818.594187267386
562,70.11999999999999,-2.2519065566835206,6819.542485176925
563,70.246,-2.2530316214319166,6819.688950901453
564,70.36999999999999,-2.2542759641785124,6818.458245200452
565,70.49499999999999,-2.25522965370125,6817.958290125192
566,70.61999999999999,-2.255664751830162,6816.565386048205
567,70.74499999999999,-2.2555348941885818,6804.343502920312
568,70.86999999999999,-2.2548993285219283,6811.934311422001
569,70.996,-2.253830819505417,6819.58007820265
570,71.122,-2.252377284834031,6812.717291902705
571,71.246,-2.250607315606781,6819.510264039526
572,71.36999999999999,-2.2487154102934506,6818.850573424709
573,71.49499999999999,-2.247119706133649,6819.71057008475
574,71.61999999999999,-2.246462639652196,6815.430512901145
575,71.74499999999999,-2.2474536582923696,6814.254665213386
576,71.86999999999999,-2.250587707079311,6811.494772427317
577,71.99499999999999,-2.255868904125752,6808.322043416483
578,72.122,-2.2626809310097236,6812.883495844794
579,72.246,-2.2698774859759254,6819.44565089603
