序号,时间(s),电压,阻抗
289,35.998000000000005,-2.3722011818486086,6806.875814170259
290,36.123000000000005,-2.368371453767556,6807.31585713128
291,36.248000000000005,-2.363915552070941,6815.435061430158
292,36.373000000000005,-2.3597067076930602,6819.803665074106
293,36.498000000000005,-2.356616949636995,6812.57540022591
294,36.623000000000005,-2.355254023054549,6808.253907523928
295,36.747,-2.35582725566426,6814.967576484877
296,36.873000000000005,-2.3581683797399484,6815.661820281801
297,36.997,-2.3618489170323476,6811.7172850389225
298,37.122,-2.3663167497486937,6814.295439937119
299,37.248000000000005,-2.37100672345984,6809.447175758558
300,37.372,-2.375405271511882,6809.784596603752
301,37.498000000000005,-2.3790651182103932,6811.732201254181
302,37.622,-2.381603396659679,6810.634850498157
303,37.747,-2.3827449621181955,6811.979739163002
304,37.872,-2.3824320443206464,6815.993016572883
305,37.997,-2.38093560782976,6815.581819033723
306,38.122,-2.3788700038344377,6814.188706546204
307,38.248000000000005,-2.3770667376315595,6811.051436740055
308,38.372,-2.3763415960724474,6808.031752513362
309,38.498000000000005,-2.3772341462388766,6822.433287279397
310,38.622,-2.3798130060607923,6817.544087581602
311,38.748000000000005,-2.383626422867463,6811.586821294053
312,38.873000000000005,-2.3878195093631147,6812.953754594918
313,38.997,-2.3913641271253474,6812.432266826882
314,39.123000000000005,-2.393313534810317,6813.581057606187
315,39.248000000000005,-2.393012232607996,6818.33361673526
316,39.373000000000005,-2.3902241047087176,6817.232734102183
317,39.497,-2.3851673920045298,6823.955636462845
318,39.622,-2.3784671477039057,6815.277344107683
319,39.747,-2.371047374650105,6819.73069162221
320,39.873000000000005,-2.363975382564421,6821.57890678512
321,39.997,-2.358260416044674,6815.024007122251
322,40.123000000000005,-2.35462551498396,6813.107901013721
323,40.247,-2.353304884428804,6813.2559429270605
324,40.372,-2.3539387932181093,6811.146694883385
325,40.498000000000005,-2.3556353890561557,6813.55401047697
326,40.622,-2.3572336288728386,6815.6531404260095
327,40.747,-2.3577119017348864,6816.949590202565
328,40.872,-2.3565764928241326,6817.408721973942
329,40.998000000000005,-2.3540375251521852,6805.887895229016
330,41.122,-2.350891835588975,6815.321202799222
331,41.248000000000005,-2.3481960155850397,6807.474028844558
332,41.372,-2.346895662788765,6808.619043209678
333,41.497,-2.3475478901698765,6817.172738920394
334,41.622,-2.3502022392711495,6809.724746906247
335,41.747,-2.3544432724720723,6814.309738395021
336,41.872,-2.359544424892739,6817.4514634863845
337,41.998000000000005,-2.36464684668646,6807.70042191611
338,42.122,-2.368897304726996,6812.256089635806
339,42.247,-2.371545917971601,6811.14986118796
340,42.372,-2.372041970629555,6807.1540192358425
341,42.497,-2.3701349978028934,6808.643983489227
342,42.622,-2.3659421285298157,6809.714939743388
343,42.747,-2.35994288658244,6818.154977057942
344,42.872,-2.352897132361493,6809.438357906812
345,42.997,-2.345707125562793,6813.785267649052
346,43.122,-2.3392573741005145,6815.272200428498
347,43.247,-2.334279396069793,6812.822502550624
348,43.372,-2.3312833157472697,6812.856046281396
349,43.497,-2.330557563915227,6807.556785557195
350,43.622,-2.332195628543487,6814.734814003641
351,43.747,-2.336105310607347,6808.467489770766
352,43.872,-2.341983724493965,6815.756491421441
353,43.997,-2.349274208074908,6822.936516354876
354,44.122,-2.3571501316203904,6807.350805892501
355,44.247,-2.3645776085937857,6810.214820306359
356,44.372,-2.3704697313028564,6811.739450462499
357,44.497,-2.3738847116966184,6814.056509238648
358,44.622,-2.374203519713317,6821.300435998989
359,44.747,-2.3712581252145526,6807.710446509057
360,44.872,-2.365407554547617,6811.086402342138
361,44.997,-2.3575427750538647,6813.997733896574
362,45.122,-2.348984596890954,6814.708711381353
363,45.247,-2.3412641275403114,6820.511650887722
364,45.372,-2.3358249949569583,6817.864994479905
365,45.497,-2.3337163724616232,6814.985651302374
366,45.622,-2.335347660076893,6810.174799292204
367,45.747,-2.3403724371864607,6810.254989505712
368,45.872,-2.3477557642677906,6813.6227456338775
369,45.997,-2.3560244973608895,6814.679236272993
370,46.122,-2.3636231424248,6823.854564649877
371,46.247,-2.3692607157722354,6819.434785099626
372,46.372,-2.3721541768564225,6814.807281095238
373,46.497,-2.3721156253238687,6812.908756355587
374,46.622,-2.369477537829005,6814.301762421693
375,46.747,-2.364903214804708,6808.880926107603
376,46.872,-2.3591615510077153,6817.688556474858
377,46.997,-2.3529367135166184,6817.854642265513
378,47.122,-2.3467171824952593,6813.347176298341
379,47.247,-2.3407844347252253,6816.476457994534
380,47.372,-2.3352889169528916,6818.607991073206
381,47.497,-2.33036286215307,6814.018067924935
382,47.622,-2.3262083473348283,6821.948805601924
383,47.747,-2.3231271040319696,6809.561186557556
384,47.872,-2.321491497848322,6811.568367747037
385,47.998000000000005,-2.32166335178693,6815.532081010481
386,48.122,-2.3238693189882484,6809.278772544292
387,48.247,-2.3280658283429254,6820.434285173881
388,48.372,-2.333849203994313,6816.842147249899
389,48.497,-2.3404509147569748,6813.276925096434
390,48.622,-2.346822858971615,6816.900574262846
391,48.747,-2.351804720166692,6809.032323991516
392,48.872,-2.35436438918072,6811.293386325696
393,48.997,-2.3538724044802315,6818.542630060793
394,49.122,-2.350320766261746,6812.810566087264
395,49.247,-2.344382447738124,6814.275899569606
396,49.372,-2.3372609628626173,6812.620750517741
397,49.497,-2.330370820941568,6812.534210103264
398,49.622,-2.3249663077988227,6812.832140306643
399,49.747,-2.32185529553557,6809.146727035879
400,49.872,-2.3212821085538904,6821.4924078490285
401,49.997,-2.32297040542013,6810.907660235094
402,50.121,-2.3262541013014317,6822.296108898174
403,50.247,-2.330235235168884,6816.956974685469
404,50.372,-2.3339538694625754,6811.418987827368
405,50.497,-2.336569842756392,6813.066559085697
406,50.622,-2.3375346361097833,6815.904904921589
407,50.747,-2.3367116195430295,6814.144527243721
408,50.872,-2.334397224921065,6812.314359561092
409,50.997,-2.3312097382824235,6809.814314414862
410,51.122,-2.3278702534489235,6813.963844845319
411,51.247,-2.3249780327810403,6814.561508031011
412,51.372,-2.3228919464986557,6810.365097670118
413,51.497,-2.3217426620631723,6815.474008986431
414,51.622,-2.321509123230056,6808.40908894621
415,51.747,-2.322084391663941,6811.866619923371
416,51.872,-2.3233054728299756,6813.716050572041
417,51.997,-2.3249576212644114,6815.858552999021
418,52.122,-2.326767426604435,6813.592719327871
419,52.247,-2.32839877935987,6811.287582714504
420,52.372,-2.32947014230379,6816.109459980696
421,52.497,-2.3296025311235806,6815.746112378322
422,52.622,-2.32848907137287,6810.842879263453
423,52.747,-2.325972246275819,6819.259683809261
424,52.872,-2.3221183092169815,6812.003070330797
425,52.997,-2.317267335466751,6816.340358354344
426,53.122,-2.3120245009624076,6807.82074184968
427,53.247,-2.3071719256729937,6816.049435448584
428,53.372,-2.3035116322485742,6819.6137131077085
429,53.497,-2.301672227314861,6819.817160032361
430,53.621,-2.301928171201222,6808.456594496554
431,53.747,-2.3040974306395174,6816.759536668055
432,53.871,-2.3075725737962753,6815.22341800748
433,53.996,-2.3114861492875276,6812.878417849239
434,54.121,-2.314955610762645,6812.580065042397
435,54.247,-2.3173368611164693,6809.83874334271
436,54.371,-2.318419830042284,6817.442297868053
437,54.496,-2.318499592594211,6810.960502437199
438,54.621,-2.3182766516138282,6810.185087746654
439,54.746,-2.318603152006163,6815.206205418166
440,54.872,-2.3201655008368265,6812.517615739427
441,54.996,-2.323226741332455,6816.310258460622
442,55.122,-2.327527838522469,6811.235745469483
443,55.247,-2.3323802979558415,6818.286853050996
444,55.372,-2.336897513228666,6807.811650245306
445,55.496,-2.340249317140795,6815.874678838
446,55.621,-2.3418306538269213,6813.716054398675
447,55.747,-2.3413128569004353,6818.406948167663
448,55.871,-2.3386255197234536,6816.862631595837
449,55.997,-2.3339259745254535,6812.00659094403
450,56.122,-2.327567330451704,6821.95957952178
451,56.246,-2.3200512080975897,6815.800151808972
452,56.371,-2.3119695581877813,6817.023464028132
453,56.496,-2.3039531358299112,6815.355790311212
454,56.621,-2.296629328266461,6813.006660564777
455,56.746,-2.2905774388109017,6813.481282782263
456,56.871,-2.2862717621927175,6817.946429417399
457,56.996,-2.284008371870577,6807.16347720266
458,57.122,-2.283818969937576,6818.561516825427
459,57.246,-2.2854011739388476,6819.265104483063
460,57.371,-2.2881258745234563,6813.360098688103
461,57.496,-2.2911679432975727,6812.085752689148
462,57.622,-2.293735406632083,6808.9932800568895
463,57.746,-2.295308616640087,6812.436961418033
464,57.871,-2.2957979112838447,6811.333928760835
465,57.996,-2.2955640526064474,6813.801822879282
466,58.121,-2.2952870221806747,6807.152041741711
467,58.246,-2.2957204376956257,6808.92112143822
468,58.371,-2.2974235792731634,6817.2938418928
469,58.496,-2.3005764642627726,6810.953306411904
470,58.621,-2.304937102078865,6811.933585901086
471,58.746,-2.3099327407705106,6815.380096328975
472,58.872,-2.314830913394182,6817.120682983071
473,58.996,-2.318918816785609,6818.204466729143
474,59.121,-2.3216284923053565,6808.991658812152
475,59.246,-2.3225827568636785,6817.413939465966
476,59.372,-2.3215839031766,6809.253390175765
477,59.496,-2.3185858959423573,6804.803947699855
478,59.622,-2.3136745565528845,6813.47857804354
479,59.746,-2.3070624094543084,6809.66287069398
480,59.871,-2.299099798478813,6811.586366372771
481,59.996,-2.2902920477142326,6814.866216856115
482,60.121,-2.2812971247521365,6813.216082926553
483,60.246,-2.272888426620844,6820.538370116334
484,60.371,-2.2658927315903483,6814.770852487175
485,60.496,-2.261110399572736,6816.670373578642
486,60.621,-2.2591982049453505,6805.241055507962
487,60.747,-2.2605029785863042,6810.390839438468
488,60.871,-2.264893026784966,6813.651998800963
489,60.996,-2.2716799383098873,6805.926245295978
490,61.121,-2.2796973320912817,6813.25183642834
491,61.246,-2.287529233089147,6816.381377650928
492,61.371,-2.2938209088315586,6810.07945973506
493,61.496,-2.297579461269979,6815.437594675276
494,61.621,-2.2983699603233174,6813.218233437244
495,61.746,-2.296344670064743,6804.4545425685965
496,61.871,-2.292112756265891,6807.779411661587
497,61.997,-2.286524149643274,6810.35511886933
498,62.121,-2.2804586586041724,6815.283238520691
499,62.246,-2.274684700397219,6816.924382187941
500,62.371,-2.269808943940312,6816.840355198389
501,62.496,-2.2662924265489583,6811.870186470202
502,62.621,-2.264475409581701,6810.506505761918
503,62.746,-2.2645588741305107,6814.984893451705
504,62.871,-2.2665403941888354,6807.45811950434
505,62.996,-2.2701569261179824,6805.4039041286
506,63.121,-2.2748965415399853,6812.862265284134
507,63.246,-2.280098506912156,6809.540482638904
508,63.371,-2.2851042213658057,6816.6402808750245
509,63.496,-2.289387548275648,6812.181962066236
510,63.621,-2.29259987185469,6811.136183854003
511,63.746,-2.2945156411396104,6811.66677774196
512,63.871,-2.294930012372971,6804.156012812052
513,63.996,-2.293590064106222,6798.3823148101565
514,64.121,-2.2902169392674967,6806.422055198058
515,64.246,-2.284629759064826,6808.91167351953
516,64.372,-2.2769394234661116,6808.016126515402
517,64.496,-2.2677358277084565,6807.9041544764905
518,64.622,-2.258154463418955,6803.471761609206
519,64.747,-2.249726902231803,6812.380029417221
520,64.871,-2.24402023938402,6815.059912883864
521,64.996,-2.242191295095566,6812.818275938987
522,65.121,-2.2446271129646496,6811.1682731041765
523,65.246,-2.250798797669806,6812.516926356788
524,65.371,-2.2593816301562475,6803.057399174022
525,65.496,-2.2686213640257606,6807.007818625726
526,65.621,-2.2768405086093932,6809.667259867488
527,65.746,-2.282906008354439,6806.890248366567
528,65.871,-2.286486763600724,6812.555540701133
529,65.996,-2.2880216306191112,6811.933801885951
530,66.121,-2.2884322348853092,6805.695379667571
531,66.246,-2.2887047379178043,6803.365042026348
532,66.372,-2.2895151715139224,6810.430946564534
533,66.496,-2.291049102274414,6815.954230805906
534,66.621,-2.293055081762813,6814.583478970452
535,66.746,-2.295047418883794,6808.537938804265
536,66.871,-2.2965309132201726,6807.636817834612
537,66.996,-2.2971590999191585,6815.000863280367
538,67.121,-2.2967937564964975,6805.334083008824
539,67.246,-2.2954769614102304,6809.360589406413
540,67.371,-2.2933637310604453,6811.149079765353
541,67.496,-2.290672201100827,6807.00449016961
542,67.621,-2.2876623709241386,6804.098676973368
543,67.746,-2.2845962004150033,6810.246217744659
544,67.871,-2.2816403248555432,6800.205660116544
545,67.99499999999999,-2.2787425561960393,6814.045402548111
546,68.121,-2.2755584793930224,6803.902824054244
547,68.246,-2.2714868327197935,6806.509493415766
548,68.371,-2.2658284003758533,6797.166077543456
549,68.496,-2.258035175189351,6810.983817952338
550,68.621,-2.2479657045879264,6812.905246387705
551,68.746,-2.236043531875176,6803.243571922946
552,68.871,-2.223257837637096,6808.685493645168
553,68.99499999999999,-2.2110100638306567,6812.976340809073
554,69.121,-2.2008450647266207,6813.448430383084
555,69.246,-2.1941206140379594,6810.485762007039
556,69.36999999999999,-2.1916970943654115,6800.515530783153
557,69.49499999999999,-2.1937491050396933,6813.520207443768
558,69.61999999999999,-2.199766586176993,6816.652589154384
559,69.746,-2.2087310880399347,6812.945827767566
560,69.871,-2.2193796146369875,6813.767301203628
561,69.99499999999999,-2.2304458413837445,6810.803182255057
562,70.11999999999999,-2.2408005522303305,6816.1606159109215
563,70.246,-2.2494851002696294,6817.226670262136
564,70.36999999999999,-2.2557041453594517,6807.44483861587
565,70.49499999999999,-2.258857962538214,6812.000647553468
566,70.61999999999999,-2.2586361105550656,6802.083066755854
567,70.74499999999999,-2.2551234775056153,6812.159535934404
568,70.86999999999999,-2.2488461427761104,6801.784592166467
569,70.996,-2.2407059297237844,6815.7689158623925
570,71.122,-2.2317979658116367,6810.793540197322
571,71.246,-2.2231698405747156,6812.51660015547
572,71.36999999999999,-2.215633305608185,6809.056815749165
573,71.49499999999999,-2.2097204531170336,6808.633508371404
574,71.61999999999999,-2.2057791588402202,6808.304349238277
575,71.74499999999999,-2.204107615493011,6811.062017061413
576,71.86999999999999,-2.2050142291779724,6804.661209419818
577,71.99499999999999,-2.2087486785002493,6805.015995827346
578,72.122,-2.2153265020785833,6808.303517461963
