序号,时间(s),电压,阻抗
45,5.5,-2.404136983221857,6827.295883278784
46,5.625,-2.3986798668142457,6828.4232851746565
47,5.751,-2.3971294465362,6823.21911874971
48,5.874,-2.3994469319772245,6828.741588716784
49,6.0,-2.4047410094950297,6836.531234753355
50,6.125,-2.4115053350367535,6832.330847502571
51,6.25,-2.4180145015280456,6828.974123439522
52,6.374,-2.4227666207720437,6831.528971944184
53,6.5,-2.4248325989097474,6833.191139946813
54,6.624,-2.4239997709824013,6826.732848336313
55,6.75,-2.420692509573834,6831.482360782109
56,6.875,-2.4157574790421315,6823.609767658279
57,7.0,-2.4102359767767916,6829.301494089571
58,7.125,-2.4051973258044828,6827.771172676666
59,7.25,-2.4016330389407865,6829.466099580342
60,7.374,-2.400367183276855,6828.145775246708
61,7.499,-2.401940595396606,6820.272793181909
62,7.624,-2.406467254687316,6828.270188886629
63,7.75,-2.4135167053252133,6826.538712037016
64,7.875,-2.4221075204883404,6818.710374034714
65,8.0,-2.4308711103975553,6832.157066100288
66,8.125,-2.438369184066563,6827.57337414746
67,8.25,-2.443467454760688,6829.428435999749
68,8.374,-2.445634173199777,6832.213226125074
69,8.5,-2.445064583840458,6824.7574442080295
70,8.624,-2.442605026780356,6818.983207968963
71,8.75,-2.4395129087975373,6820.566940248926
72,8.875,-2.4371159630161,6817.417052729895
73,8.999,-2.436447019803586,6826.298584237943
74,9.126,-2.4379496675326053,6819.172985260281
75,9.249,-2.4413527506197292,6820.053980990831
76,9.376,-2.445766253228729,6826.677559391644
77,9.499,-2.4499697193174335,6821.960900746195
78,9.625,-2.452792065501124,6822.290298851835
79,9.749,-2.4534558072019226,6821.205931005746
80,9.874,-2.4517857415344766,6823.243367024591
81,10.0,-2.4482377732883664,6818.006124680529
82,10.124,-2.443757199567472,6820.122524988041
83,10.25,-2.4395160773999436,6825.7907482232
84,10.374,-2.4366060557314277,6820.042710185291
85,10.499,-2.435769141352616,6824.107751216092
86,10.625,-2.4372309104153613,6832.310424390709
87,10.749,-2.4406680605045463,6823.091723598541
88,10.874,-2.4453040358717155,6822.179217236823
89,11.0,-2.4500909579163257,6828.685832316741
90,11.124,-2.453919197662009,6823.925527639842
91,11.25,-2.4558085647648205,6824.382141075609
92,11.374,-2.455065018132086,6824.459865912497
93,11.5,-2.4514028943601853,6824.148239295606
94,11.624,-2.4450165097757495,6823.083835097318
95,11.749,-2.436562847246109,6826.031151482855
96,11.874,-2.427033813782003,6827.601498045453
97,11.999,-2.417550637097731,6826.261300866807
98,12.124,-2.4091542370068817,6819.1718801108655
99,12.249,-2.402657601989897,6824.061562750508
100,12.374,-2.3985786974813372,6822.9729919303
101,12.499,-2.397124510364286,6821.950210584361
102,12.624,-2.3981896406105334,6824.022531291693
103,12.749,-2.401371069467861,6829.685415253947
104,12.874,-2.4060341679554336,6817.86603981135
105,12.999,-2.411442811772619,6823.896518574412
106,13.124,-2.416909596796977,6824.347571064415
107,13.249,-2.421898893224403,6820.833976135543
108,13.374,-2.4260508238305687,6820.493311196975
109,13.5,-2.429148950376508,6827.729495286077
110,13.624,-2.4310832747170683,6824.072882761473
111,13.749,-2.431850251882436,6829.447544329545
112,13.874,-2.431594173492811,6832.245578325519
113,13.999,-2.4306520029094054,6824.847846085715
114,14.124,-2.4295428849007825,6826.829393053079
115,14.249,-2.4288602181668457,6817.191260028729
116,14.374,-2.429072241326928,6825.875284233662
117,14.5,-2.4302940000361564,6821.763075431989
118,14.624,-2.4321348220345826,6829.670484622966
119,14.749,-2.4337252515032186,6828.535052065448
120,14.874,-2.433961041760891,6826.026939051569
121,14.999,-2.4318829405081313,6834.115188146171
122,15.124,-2.4270198630734936,6824.622001794946
123,15.249,-2.419544355086509,6831.251076699971
124,15.374,-2.4102080250396276,6834.092970563972
125,15.499,-2.400131750803745,6817.959983900981
126,15.624,-2.3905468251099173,6828.099733212292
127,15.749,-2.3825524446337756,6823.902496594696
128,15.874,-2.376934109903008,6831.167153464941
129,15.999,-2.374076063003917,6824.640946877941
130,16.124,-2.3739667348390543,6826.075188955551
131,16.249,-2.3762527550691437,6821.764614467662
132,16.374,-2.3802925731657414,6831.900349098902
133,16.499,-2.3852033562385,6827.511992751842
134,16.624,-2.3899384488014372,6820.826077182418
135,16.75,-2.393435863610822,6831.927937849287
136,16.874,-2.3948407259312003,6816.63952129059
137,16.999,-2.3937498298158246,6815.508505804472
138,17.124,-2.3903833325690282,6821.047233642281
139,17.249,-2.385591042746745,6820.044649475718
140,17.374,-2.3806661805000338,6818.662454746508
141,17.5,-2.3770289523600323,6822.437046104983
142,17.624,-2.37588322903289,6824.273858865948
143,17.749,-2.377924305341829,6822.877624213295
144,17.874,-2.3831414902575982,6820.798845120424
145,17.999,-2.390758000322953,6821.622769315348
146,18.124,-2.399351210784489,6827.496264091772
147,18.249,-2.407154966083646,6831.766384783208
148,18.374,-2.412476218262478,6822.733452339253
149,18.499,-2.4141102099809295,6821.9345449605735
150,18.624,-2.4116376200424754,6828.630723447028
151,18.749,-2.4055257196851016,6817.592720190371
152,18.874,-2.397013659203379,6817.190049946663
153,18.999,-2.387816624725158,6826.687792522735
154,19.124,-2.3797196603813147,6823.057765241704
155,19.249,-2.374154108493408,6815.699643138298
156,19.374,-2.3718654323492063,6821.677628751498
157,19.498,-2.3727772806588048,6824.751027487649
158,19.624,-2.3761078215961224,6827.147134501784
159,19.749,-2.380698238691104,6823.302434333321
160,19.874,-2.3854163572589617,6826.519849214234
161,19.999,-2.389470384999051,6824.273975858042
162,20.123,-2.3925316715465357,6820.260024022974
163,20.25,-2.394670649591424,6823.930645941921
164,20.373,-2.3961863340600345,6822.806020382301
165,20.498,-2.397425641099819,6818.508215213743
166,20.623,-2.3986566562239986,6826.21579303195
167,20.749,-2.4000121611043115,6826.131240619502
168,20.874,-2.401488083967654,6818.760966225593
169,20.999,-2.40297659533456,6819.945556643369
170,21.124,-2.404319075423854,6825.985343513888
171,21.25,-2.405365904058138,6819.553378131586
172,21.374,-2.406033306138155,6826.372580158447
173,21.498,-2.4063515006027787,6821.047214222918
174,21.623,-2.406491058780578,6826.160224822165
175,21.749,-2.4067453377403853,6823.270822808158
176,21.873,-2.4074593239635043,6816.152057524049
177,21.999,-2.408924605632647,6827.906269510822
178,22.123,-2.4112797569178266,6819.81023663314
179,22.249,-2.414453525516055,6830.766130557472
180,22.374,-2.4181729438354407,6825.819600231249
181,22.499,-2.4220352444421036,6824.132886645696
182,22.623,-2.425613001002695,6819.523921571889
183,22.749,-2.428541890110576,6822.9043063852405
184,22.873,-2.4305507350601916,6822.165279269089
185,22.998,-2.4314333747247456,6831.270312270618
186,23.124,-2.4310056121232004,6828.90783274993
187,23.249,-2.4291051216066517,6823.793808358798
188,23.374,-2.4256616481898945,6829.958427442849
189,23.499,-2.4208090286614956,6825.984619078848
190,23.624,-2.4149725106989126,6818.231832294692
191,23.749,-2.408869897304278,6818.676946343746
192,23.873,-2.403403917399594,6822.153925483312
193,23.998,-2.3994714580724987,6827.644424336038
194,24.123,-2.397749325292741,6823.882085656821
195,24.249,-2.3985203017604353,6828.763039451514
196,24.374,-2.4015849541419554,6826.164992292826
197,24.498,-2.4062877522644075,6820.166521467264
198,24.623,-2.4116699948384794,6821.660848303188
199,24.749,-2.416721600748295,6828.720698918067
200,24.873,-2.4206479730723527,6820.150787864448
201,24.998,-2.4230485103037034,6826.06653400131
202,25.124,-2.4239454345569666,6816.597723267063
203,25.248,-2.4236748313797625,6820.1155366974335
204,25.374,-2.4227095023082987,6826.898112614059
205,25.499,-2.421495985678223,6817.852610252549
206,25.624,-2.420354559913263,6820.031066737557
207,25.748,-2.4194420343230583,6811.301809000023
208,25.873,-2.418753809434663,6818.184337679279
209,25.999,-2.4181552420926766,6816.240121037406
210,26.123,-2.4174497858787696,6820.988292163071
211,26.248,-2.4164766588898097,6823.006047549414
212,26.373,-2.415198382130993,6815.666740230245
213,26.498,-2.4137320297712863,6818.562720368539
214,26.623,-2.412303422600909,6834.611888072825
215,26.748,-2.411136265480291,6819.281569985509
216,26.873,-2.4103242198370003,6817.604351866275
217,26.998,-2.409766171887765,6821.801552125295
218,27.123,-2.4092266463005165,6820.651022696572
219,27.248,-2.408495575758304,6819.7138666404935
220,27.373,-2.4075415665307256,6824.922477274808
221,27.498,-2.4065655654249074,6823.4868178066845
222,27.623,-2.4059401290263525,6820.504704298684
223,27.748,-2.406075200941105,6821.696465238455
224,27.873,-2.407263397135563,6819.168360251914
225,27.998,-2.409561481811095,6819.593680539346
226,28.123,-2.4127585830812412,6825.294580048661
227,28.248,-2.4164380300371717,6825.237932705383
228,28.373,-2.4200840130350945,6823.4477177429135
229,28.498,-2.4231802242129366,6822.256087411982
230,28.623,-2.4252960792958644,6816.509725420361
231,28.748,-2.426183146920308,6820.597114470589
232,28.873,-2.4258733687761973,6818.97729181698
233,28.999,-2.4247321066289147,6816.051367843168
234,29.123,-2.423422972848204,6823.508816029997
235,29.248,-2.4227741761083044,6822.707810036715
236,29.373,-2.4235664959000283,6817.945388213671
237,29.498,-2.426287235068527,6812.995210347123
238,29.623,-2.4309161735977525,6822.684834299714
239,29.748,-2.43681550888501,6819.54229543554
240,29.873,-2.442774973889368,6817.789503542051
241,29.998,-2.4472289133411897,6815.685678694278
242,30.124,-2.4486278637744046,6816.711316451238
243,30.248,-2.4459016234880187,6817.7666950737
244,30.373,-2.438890132438597,6816.633832425244
245,30.498,-2.428580523502642,6821.9546365109245
246,30.623,-2.4170151146916994,6820.313846190031
247,30.748,-2.4068258915156218,6821.872446028943
248,30.873,-2.400481182994483,6820.083832929569
249,30.999,-2.3994678037325663,6820.029676380626
250,31.123,-2.4037137700878435,6819.6966180417085
251,31.248,-2.4115061414503107,6831.443656022205
252,31.373,-2.4199716303009375,6818.843556252564
253,31.498,-2.4259623276892905,6819.777452981797
254,31.623,-2.4270390392413024,6816.359518104802
255,31.749,-2.4222162507123124,6822.903236576341
256,31.873,-2.412219321204288,6819.342938701896
257,31.998,-2.399186347897269,6823.825395983737
258,32.123000000000005,-2.3859599164735,6828.797992591326
259,32.248000000000005,-2.3752447103301635,6830.461963909061
260,32.373000000000005,-2.368901344136389,6818.76014355725
261,32.498000000000005,-2.367560098746594,6823.55065858638
262,32.623000000000005,-2.3706317052354264,6820.658848342557
263,32.748000000000005,-2.3766698604371377,6824.756544598466
264,32.873000000000005,-2.3839216437831015,6821.760463914497
265,32.998000000000005,-2.390855572844193,6820.514204660332
266,33.123000000000005,-2.396511033880658,6828.639596420923
267,33.248000000000005,-2.4006094161681424,6819.803912523929
268,33.373000000000005,-2.4034437282483037,6814.630507635741
269,33.498000000000005,-2.405615667850617,6817.147410614184
270,33.623000000000005,-2.4077237498831665,6817.094383045923
271,33.748000000000005,-2.410104830828045,6810.832358922369
272,33.873000000000005,-2.4126954864634373,6825.274750438767
273,33.998000000000005,-2.415042759209108,6818.226972576538
274,34.123000000000005,-2.416465129960587,6817.377993361302
275,34.248000000000005,-2.4163188733192253,6815.575882130573
276,34.373000000000005,-2.414268972525849,6814.689179149493
277,34.498000000000005,-2.4104527929131967,6814.943593754643
278,34.623000000000005,-2.4054789142345876,6814.297530933834
279,34.748000000000005,-2.400270172527986,6821.501467692633
280,34.873000000000005,-2.395799071526001,6823.603877769271
281,34.998000000000005,-2.392797619373899,6822.243098221585
282,35.123000000000005,-2.3915569759668776,6821.136415978008
283,35.248000000000005,-2.3919102333669304,6818.741816325531
284,35.373000000000005,-2.3933950712087646,6819.339332044837
285,35.498000000000005,-2.395495902243492,6813.922168441272
286,35.623000000000005,-2.397841255042899,6819.977564647618
287,35.748000000000005,-2.4002731578540972,6820.111305892339
288,35.873000000000005,-2.4027709471498757,6819.183729742695
289,35.998000000000005,-2.405285900626494,6824.752234643196
290,36.123000000000005,-2.407599350437276,6816.943563839818
291,36.248000000000005,-2.409303729122381,6817.119470774858
292,36.373000000000005,-2.4099158979170783,6828.178963615413
293,36.498000000000005,-2.4090434362221997,6826.838801750109
294,36.623000000000005,-2.4065160761856563,6819.74312833334
295,36.747,-2.4024449185717596,6822.137996856517
296,36.873000000000005,-2.3972089509062213,6821.353920547808
297,36.997,-2.391380854809227,6817.118486562041
298,37.122,-2.3856229205937813,6821.514384343989
299,37.248000000000005,-2.3805944940322012,6826.792896920786
300,37.372,-2.3768841452032867,6820.148544200255
301,37.498000000000005,-2.3749430922150156,6825.887384166083
302,37.622,-2.375004984728957,6826.026536800136
303,37.747,-2.377018487619121,6822.288788713077
304,37.872,-2.38063194004596,6825.666504284854
305,37.997,-2.385238862071304,6821.351327067585
306,38.122,-2.3900659539810354,6822.0985744376085
307,38.248000000000005,-2.394287020295877,6825.735849469298
308,38.372,-2.3971496913720056,6821.719007221067
309,38.498000000000005,-2.3980928786674234,6819.798307959531
310,38.622,-2.396837905297638,6824.864367596572
311,38.748000000000005,-2.393457840481181,6816.851582226287
312,38.873000000000005,-2.3884247403104992,6817.9802570002885
313,38.997,-2.3825937366358136,6834.731054947608
314,39.123000000000005,-2.3770690939261963,6821.282273166013
315,39.248000000000005,-2.3729545998980512,6817.1242833404285
316,39.373000000000005,-2.371068045441488,6829.272540671423
317,39.497,-2.3717229323755706,6822.580016387063
318,39.622,-2.3746473955713365,6824.321728562581
319,39.747,-2.379059313536735,6829.418009425774
320,39.873000000000005,-2.383864264858464,6823.49288453931
321,39.997,-2.387902829535718,6821.916727263031
322,40.123000000000005,-2.3901746486809126,6833.012250186729
323,40.247,-2.3900052118293234,6828.040363228646
324,40.372,-2.387151810880858,6819.991207704746
325,40.498000000000005,-2.381845284966349,6819.4549129222005
326,40.622,-2.3747554841944827,6828.207654302646
327,40.747,-2.366867123169855,6828.436643326743
328,40.872,-2.3592632691306674,6825.297844771268
329,40.998000000000005,-2.352852179537124,6816.514798814702
330,41.122,-2.3481317702637887,6828.455653504486
331,41.248000000000005,-2.3451040824219005,6823.263154179565
332,41.372,-2.343385210499165,6818.879689769243
333,41.497,-2.3424464102430878,6826.150223627724
334,41.622,-2.3418564765173344,6829.536999663144
335,41.747,-2.3414149543437137,6820.643080322154
336,41.872,-2.3411398416831197,6822.3659792328735
337,41.998000000000005,-2.3411460216042594,6817.026473289856
338,42.122,-2.34149144426053,6813.631503244668
339,42.247,-2.3420761050278607,6824.549870848144
340,42.372,-2.3426507926935893,6824.650311600119
341,42.497,-2.3429289807901514,6827.636137328769
342,42.622,-2.3427368112845643,6825.161080429283
343,42.747,-2.342130061735206,6829.434688546031
344,42.872,-2.341438860889624,6823.33091988175
345,42.997,-2.3412242444845903,6821.174032086958
346,43.122,-2.3421442159046575,6819.472688473052
347,43.247,-2.3447578273592407,6822.577617670917
348,43.372,-2.349331016719247,6814.837382778328
349,43.497,-2.355709531999583,6822.841387587763
350,43.622,-2.3632939663726393,6823.6756953926415
351,43.747,-2.3711211117397863,6820.709990085439
352,43.872,-2.3780330682782367,6822.97857778723
353,43.997,-2.3828963304403827,6822.040541756969
354,44.122,-2.384826924979049,6821.603285795702
355,44.247,-2.383384337211283,6813.779533136982
356,44.372,-2.378697469764564,6821.910319819702
357,44.497,-2.3714814122381984,6822.2040345372
358,44.622,-2.362921158800349,6821.437515711509
359,44.747,-2.3544424213958797,6817.229083970175
360,44.872,-2.3474278871323766,6822.939666380543
361,44.997,-2.3429466844718263,6821.765476201695
362,45.122,-2.3415581489879296,6814.313644022215
363,45.247,-2.3432371827685285,6824.102743756359
364,45.372,-2.347431705064973,6827.933467512687
365,45.497,-2.3532101329419026,6830.314840115277
366,45.622,-2.3594367536796805,6821.919701933801
367,45.747,-2.3649448242921864,6819.582427480639
368,45.872,-2.368713290924379,6820.568220910607
369,45.997,-2.370046691089635,6828.7051439506895
370,46.122,-2.3687261602185004,6825.283112562924
371,46.247,-2.365084175242739,6827.348517959201
372,46.372,-2.3599656530744846,6824.973984616561
373,46.497,-2.3545621966810875,6822.4590962268885
374,46.622,-2.3501455657210877,6827.9269475925685
375,46.747,-2.3477743662946686,6826.054552583497
376,46.872,-2.3480676579582154,6817.716608917029
377,46.997,-2.35110415986336,6819.480272332352
378,47.122,-2.3564437059052943,6826.731678911719
379,47.247,-2.3632291341237126,6828.019803677743
380,47.372,-2.3703295849350154,6822.8480857224085
381,47.497,-2.3765094864191516,6824.127317204329
382,47.622,-2.3806225984521814,6824.236290410328
383,47.747,-2.3818228132912918,6813.752899849215
384,47.872,-2.379755975455856,6823.315434786988
385,47.998000000000005,-2.3746706698330695,6823.095256372429
386,48.122,-2.367392550868581,6821.10653535601
387,48.247,-2.359153701729855,6820.0810274091455
388,48.372,-2.3513180026346503,6825.481590446253
389,48.497,-2.3450630242074104,6820.513506269512
390,48.622,-2.341086716210837,6825.808786544745
391,48.747,-2.3394232409817457,6822.04798625562
392,48.872,-2.3394455013671167,6826.456943759308
393,48.997,-2.3400705841740432,6823.232683928736
394,49.122,-2.3401031290167076,6825.054959573959
395,49.247,-2.338610536272196,6818.708356144508
396,49.372,-2.335228481835266,6824.256004424329
397,49.497,-2.3303117106265585,6826.465568152295
398,49.622,-2.3248712477683413,6814.65778874782
399,49.747,-2.3202990985261,6820.1449122476815
400,49.872,-2.3179628900271982,6825.158875875835
401,49.997,-2.3188055976781325,6822.652120607201
402,50.121,-2.323080221084443,6822.771608970443
403,50.247,-2.330298500435069,6815.29159117802
404,50.372,-2.339398113832463,6816.5813236665
405,50.497,-2.3490494711560594,6820.83464181009
406,50.622,-2.357964479996742,6828.599233222143
407,50.747,-2.365084815989966,6824.908392202458
408,50.872,-2.3696218910268216,6828.322658352288
409,50.997,-2.371027244172979,6819.568857343102
410,51.122,-2.369009113980404,6833.406384497184
411,51.247,-2.363651952347723,6820.679884984126
412,51.372,-2.355578926489148,6819.794469284032
413,51.497,-2.3460062976276284,6826.41670637427
414,51.622,-2.3365592900211896,6826.555034938865
415,51.747,-2.3288627210513746,6827.315176709738
416,51.872,-2.324080574587525,6818.885203743796
417,51.997,-2.322621458092691,6825.238603744371
418,52.122,-2.3241268666893244,6819.986072247545
419,52.247,-2.32771231179455,6825.7081599378125
420,52.372,-2.332331324791425,6818.629640826567
421,52.497,-2.3371046085829654,6824.905785200418
422,52.622,-2.3414960069474287,6818.7282073575125
423,52.747,-2.345303738409113,6817.437945170155
424,52.872,-2.34852000920412,6835.234167547123
425,52.997,-2.3511486554604906,6820.995194371259
426,53.122,-2.353061289568753,6818.644523871356
427,53.247,-2.353948193417958,6823.068516521246
428,53.372,-2.3533881501133367,6823.83227730697
429,53.497,-2.351008475308975,6821.349708930511
430,53.621,-2.3466527297481905,6827.5061017879325
431,53.747,-2.3404724061261812,6826.2987250075885
432,53.871,-2.3329185984478436,6821.225427182533
433,53.996,-2.324667938155267,6824.731044752697
434,54.121,-2.3165266587186224,6817.849361050272
435,54.247,-2.3093372450277876,6819.388867235382
436,54.371,-2.3038943868624644,6824.156026988788
437,54.496,-2.3008642623599127,6823.114052325519
438,54.621,-2.3006992170499605,6819.3316245339365
439,54.746,-2.303557445540205,6817.248681900516
440,54.872,-2.309252974348959,6816.025354544154
441,54.996,-2.3172466206346325,6817.136806487887
442,55.122,-2.326664583582452,6818.679358707492
443,55.247,-2.3363432412548875,6821.700560267784
444,55.372,-2.3449339977652914,6824.393845816717
445,55.496,-2.3511011966577393,6826.959099404134
446,55.621,-2.3537957310930047,6824.552969996926
447,55.747,-2.352532251414846,6823.170627494657
448,55.871,-2.347573507772034,6827.434932230179
449,55.997,-2.3399366232845655,6828.105960387798
450,56.122,-2.3311882148394534,6830.241641028361
451,56.246,-2.3230809285885377,6826.0384251888245
452,56.371,-2.317154292841008,6826.634049567786
453,56.496,-2.3144251156457516,6822.373364211016
454,56.621,-2.3152350600189964,6824.600298717139
455,56.746,-2.319260937015895,6826.903543645852
456,56.871,-2.325657279235691,6826.806254262161
457,56.996,-2.333279649457389,6825.012081753391
458,57.122,-2.340925659871133,6818.638564024396
459,57.246,-2.347541143968171,6829.878050601739
460,57.371,-2.352361458218721,6821.723445911649
461,57.496,-2.354966937788679,6824.600104173449
462,57.622,-2.3552395744218386,6812.707592446174
463,57.746,-2.3532493397295307,6822.717420878311
464,57.871,-2.349151174166263,6820.718176217958
465,57.996,-2.3431673485152875,6829.0019830180345
466,58.121,-2.335651813579363,6811.861337428442
467,58.246,-2.327161618064828,6816.846438968413
468,58.371,-2.318462742195862,6821.320735983573
469,58.496,-2.31044676173618,6823.198253001236
470,58.621,-2.303971104200945,6826.393360928108
471,58.746,-2.299656596914068,6814.412951994623
472,58.872,-2.297703774923217,6823.611777447531
473,58.996,-2.297804763043806,6821.342463202519
474,59.121,-2.2992002463099204,6815.693901852746
475,59.246,-2.300875244179941,6823.20811675408
476,59.372,-2.301837485056772,6822.596050979793
477,59.496,-2.301390709996556,6817.541746318479
478,59.622,-2.299311008837845,6811.070988333587
479,59.746,-2.2958748737851855,6822.4901788326
480,59.871,-2.291755222797865,6815.962370895046
481,59.996,-2.2878400568197352,6813.798317116921
482,60.121,-2.2850198730797078,6823.831622756875
483,60.246,-2.2839765494769733,6827.059716555998
484,60.371,-2.285012750605784,6822.117783680724
485,60.496,-2.2879609087542856,6814.400280022444
486,60.621,-2.29218918501155,6818.184804583138
487,60.747,-2.296703647429429,6819.286458885853
488,60.871,-2.300342911568601,6822.53086685539
489,60.996,-2.3020447512033924,6825.316405941111
490,61.121,-2.301123601151953,6823.15423841665
491,61.246,-2.29747738375514,6821.723478768275
492,61.371,-2.2916688408893138,6821.303542439384
493,61.496,-2.284859633777278,6819.950562341287
494,61.621,-2.2785826760248264,6819.5806584434895
495,61.746,-2.274360715148857,6818.558811629926
496,61.871,-2.2732546622776595,6825.784107322969
497,61.997,-2.2755039198166664,6817.202345538506
498,62.121,-2.2804211240585324,6821.242657423373
499,62.246,-2.2866088055210185,6818.631405625793
500,62.371,-2.292425238362485,6824.627848587553
501,62.496,-2.296506183946397,6827.627086951532
502,62.621,-2.2981143549592096,6817.948114817353
503,62.746,-2.297182662952462,6814.658873092872
504,62.871,-2.2940967028548016,6813.072287997165
505,62.996,-2.2894007010335287,6819.357377608382
506,63.121,-2.2836134339901766,6818.623340387046
507,63.246,-2.2772216741541285,6817.311289374494
508,63.371,-2.270778449847594,6818.250174665431
509,63.496,-2.2649723882861847,6823.957972016051
510,63.621,-2.260578329522081,6813.629354541684
511,63.746,-2.2582930529138303,6821.56995091606
512,63.871,-2.258531733854346,6820.518201565104
513,63.996,-2.261276382867857,6819.385308068396
514,64.121,-2.266035165343732,6813.453910630926
515,64.246,-2.2719233721041836,6816.701622558733
516,64.372,-2.277840363568538,6820.104668150352
517,64.496,-2.2826964508810303,6819.042319412892
518,64.622,-2.2856354485207304,6821.813113908939
519,64.747,-2.2862047305337017,6817.533220187072
520,64.871,-2.2844403829032234,6820.976807047619
521,64.996,-2.2808485024694303,6823.096064049408
522,65.121,-2.2762789857338532,6819.492261581937
523,65.246,-2.2717185490375393,6822.954409130839
524,65.371,-2.26806309180181,6823.304087304531
525,65.496,-2.2659348390910785,6810.774627175695
526,65.621,-2.265584140627459,6812.84661689212
527,65.746,-2.2668908449758858,6823.608588207656
528,65.871,-2.2694670979279583,6814.757569135131
529,65.996,-2.272833716860394,6816.205379294889
530,66.121,-2.27659126856341,6804.035000358613
531,66.246,-2.2804910185439815,6820.591535673387
532,66.372,-2.2843736594755715,6814.828408805198
533,66.496,-2.2880376629023584,6817.720993975147
534,66.621,-2.29113567204143,6811.278109860641
535,66.746,-2.293159947795336,6819.060370196868
536,66.871,-2.293526348214351,6817.452417800776
537,66.996,-2.291735907018441,6816.86981342766
538,67.121,-2.2875640760275417,6815.085772209814
539,67.246,-2.281200985842781,6815.685996733642
540,67.371,-2.273280531579374,6812.547089216994
541,67.496,-2.264790372534094,6821.940322462564
542,67.621,-2.256894315824723,6812.940549947309
543,67.746,-2.2507015923936633,6815.268541998079
544,67.871,-2.247022227962224,6810.844259619368
545,67.99499999999999,-2.246173964461132,6816.824808489326
546,68.121,-2.2479179358791237,6823.9014615946535
547,68.246,-2.2515620180364473,6811.25539176985
548,68.371,-2.2561962073443502,6817.403300663473
549,68.496,-2.2609585266640386,6816.971872884649
550,68.621,-2.2652129867309707,6810.71259955275
551,68.746,-2.2685718963655632,6812.811507806227
552,68.871,-2.270792605925047,6817.351286381586
553,68.99499999999999,-2.271656495158928,6822.796027669945
554,69.121,-2.2709354134767286,6817.854211913169
555,69.246,-2.268478873743308,6818.018174021952
556,69.36999999999999,-2.264375071417725,6815.827128616157
557,69.49499999999999,-2.259090540824555,6814.159515861484
558,69.61999999999999,-2.2534856693476875,6819.983604141857
559,69.746,-2.2486476427465414,6813.787917921131
560,69.871,-2.2455767174777925,6826.177719455796
561,69.99499999999999,-2.2448507597012397,6816.564141696049
562,70.11999999999999,-2.2464101904258253,6817.393862982212
563,70.246,-2.249551322287157,6812.461666291072
564,70.36999999999999,-2.2531382310642822,6818.915834453884
565,70.49499999999999,-2.255965263994437,6814.833667591437
566,70.61999999999999,-2.257135514662403,6821.150509820174
567,70.74499999999999,-2.25630748903138,6816.859958117369
568,70.86999999999999,-2.2537317559806325,6811.325127947085
569,70.996,-2.2501047048901683,6823.907034909105
570,71.122,-2.246329564117985,6819.50894926832
571,71.246,-2.2432776603478164,6818.75450252513
572,71.36999999999999,-2.241619817314087,6819.684048159126
573,71.49499999999999,-2.2417608813047805,6819.050913615158
574,71.61999999999999,-2.2438547359644994,6818.317809861165
575,71.74499999999999,-2.2478369688557542,6824.591387979992
576,71.86999999999999,-2.253429297624355,6819.428276616225
577,71.99499999999999,-2.26012217107888,6818.236361231972
578,72.122,-2.2671743861759137,6821.561884428805
