序号,时间(s),电压,阻抗
130,16.124,-2.3826314790042638,6822.634890308903
131,16.249,-2.3829696426463394,6817.90705550378
132,16.374,-2.3830928091408223,6816.077412563614
133,16.499,-2.382855592203875,6812.612747159199
134,16.624,-2.38230065435947,6814.748152633373
135,16.75,-2.381667140051049,6822.332358636456
136,16.874,-2.3813025646184682,6814.407311205622
137,16.999,-2.381525379777807,6812.233725738121
138,17.124,-2.3825266909969605,6814.016205867186
139,17.249,-2.384376239679607,6816.394407332123
140,17.374,-2.3871293987131614,6811.569679186047
141,17.5,-2.3909578002996086,6819.430801755506
142,17.624,-2.3961907035861376,6816.684490335779
143,17.749,-2.4031922078496892,6815.136030351917
144,17.874,-2.41210229261533,6815.693607465762
145,17.999,-2.422571592071154,6818.141641710803
146,18.124,-2.4336441812754295,6818.556099367074
147,18.249,-2.443872058460499,6816.543139696045
148,18.374,-2.451633683668339,6818.527233996909
149,18.499,-2.4555448197193757,6813.624285467999
150,18.624,-2.454823420693121,6817.211328954761
151,18.749,-2.449498804607045,6812.720356543869
152,18.874,-2.44041884557297,6821.799656528554
153,18.999,-2.4290676612025743,6812.337843736287
154,19.124,-2.417231616645504,6819.173133650437
155,19.249,-2.40657147717952,6812.39672918559
156,19.374,-2.398210272209364,6816.065768879912
157,19.498,-2.39248810705293,6813.943737981157
158,19.624,-2.3889882898598946,6819.824902467624
159,19.749,-2.386811106027872,6818.533843487085
160,19.874,-2.384960893270665,6816.149313496087
161,19.999,-2.382692935129049,6815.9428784348365
162,20.123,-2.3797208026685293,6810.448169220216
163,20.25,-2.376252855471151,6813.198603914172
164,20.373,-2.3728807441175754,6818.21324127209
165,20.498,-2.3703793359711565,6819.591691887658
166,20.623,-2.3694831492567094,6810.061236609913
167,20.749,-2.3706798113043086,6820.372103120979
168,20.874,-2.3740438359977247,6818.552546952975
169,20.999,-2.379148611029462,6822.37073032571
170,21.124,-2.385108015609457,6819.738989583479
171,21.25,-2.3907673366778845,6815.587300488535
172,21.374,-2.394997737027589,6820.835580968943
173,21.498,-2.3969998979464853,6813.534067850649
174,21.623,-2.3965163192587995,6815.665573681491
175,21.749,-2.3938823222098224,6811.836444456468
176,21.873,-2.389904255725973,6815.163247122241
177,21.999,-2.3856189402553496,6813.276001774235
178,22.123,-2.3820218408745575,6811.396041991501
179,22.249,-2.379836784989438,6824.827489734875
180,22.374,-2.37936692884952,6814.445412958455
181,22.499,-2.380449982772586,6818.418028261526
182,22.623,-2.3825366379060404,6816.756106237067
183,22.749,-2.3848888147685154,6813.736650736576
184,22.873,-2.3868450409380446,6815.112506213167
185,22.998,-2.388056347291151,6815.156587781219
186,23.124,-2.388593786177152,6814.956384148277
187,23.249,-2.3888749348208305,6813.365361214442
188,23.374,-2.38943366834915,6813.284344001736
189,23.499,-2.3906308922317856,6808.831090941175
190,23.624,-2.3924344157441366,6812.143569088609
191,23.749,-2.3943661658357636,6819.408357961876
192,23.873,-2.3956437728586346,6820.115387684932
193,23.998,-2.3954693139166223,6826.790998755916
194,24.123,-2.3933661101818857,6811.770370688114
195,24.249,-2.389441829129006,6819.292015000218
196,24.374,-2.384471938677346,6820.537466450754
197,24.498,-2.379758998388469,6816.84420415482
198,24.623,-2.376805777891862,6812.912095099243
199,24.749,-2.3769002678726054,6812.906853157538
200,24.873,-2.3807334850664192,6808.324430595538
201,24.998,-2.3881678750886977,6811.654366392013
202,25.124,-2.3982381335917937,6812.167558829809
203,25.248,-2.4093834587493888,6812.32197899999
204,25.374,-2.419816954751205,6818.489711324063
205,25.499,-2.4279033134454266,6811.060927738376
206,25.624,-2.432453143813625,6803.717479382331
207,25.748,-2.432896499530483,6808.576655589021
208,25.873,-2.4293305291132423,6810.791471898379
209,25.999,-2.422455560962248,6805.823951365917
210,26.123,-2.413425135307598,6810.626803961834
211,26.248,-2.4036312700033875,6805.690441010366
212,26.373,-2.394448504445362,6807.075882490586
213,26.498,-2.3869906190980767,6814.071446054277
214,26.623,-2.3819535711960977,6810.175856873968
215,26.748,-2.379579815638929,6812.404644397501
216,26.873,-2.3797155745223657,6814.941620369298
217,26.998,-2.38191058585755,6811.289560093052
218,27.123,-2.3855312411648324,6815.969280128321
219,27.248,-2.389879422442077,6809.722656182716
220,27.373,-2.3943146145517633,6818.955019576087
221,27.498,-2.3983722208722504,6811.948414955107
222,27.623,-2.401857088639614,6807.93755000838
223,27.748,-2.40487875044893,6803.379126110258
224,27.873,-2.407803936343193,6814.653490972054
225,27.998,-2.411128404470135,6816.246485065476
226,28.123,-2.4152894868401513,6807.802354564055
227,28.248,-2.4204478913504603,6814.037203694576
228,28.373,-2.4262835295189764,6806.6852598964015
229,28.498,-2.4318845795150374,6818.541740747765
230,28.623,-2.4358280542268105,6807.986299076817
231,28.748,-2.4365042755123283,6815.61535658092
232,28.873,-2.4326269776611236,6810.547547707018
233,28.999,-2.4237629132486767,6808.076694552442
234,29.123,-2.4106800438207054,6813.283198874573
235,29.248,-2.3953621603838564,6807.120117370186
236,29.373,-2.380638520090208,6809.338621050376
237,29.498,-2.369502624001266,6814.23982040295
238,29.623,-2.3643152778626195,6811.219478850531
239,29.748,-2.3661494333579163,6813.011924338678
240,29.873,-2.3744950953062425,6807.405916582074
241,29.998,-2.3874172282447796,6813.233675757605
242,30.124,-2.402103018635023,6806.588217393565
243,30.248,-2.415602795896352,6814.214431001914
244,30.373,-2.4255132601193305,6814.677970359434
245,30.498,-2.4304026778703745,6816.902581464719
246,30.623,-2.4299063441552122,6812.897557964161
247,30.748,-2.4245528032158696,6809.191060658693
248,30.873,-2.41545684507858,6813.924988692418
249,30.999,-2.4040162272570966,6816.043352687919
250,31.123,-2.391690528903429,6814.549156820704
251,31.248,-2.379861189977754,6806.254591930599
252,31.373,-2.369724812806652,6808.412934878721
253,31.498,-2.3621884762438086,6804.297969758202
254,31.623,-2.3577812525859314,6814.180652527379
255,31.749,-2.356605063895667,6814.808217791733
256,31.873,-2.3583243719160265,6809.396432201211
257,31.998,-2.362198757566509,6808.834529519942
258,32.123000000000005,-2.367188803686783,6810.774300260556
259,32.248000000000005,-2.3721454325496607,6805.608605248673
260,32.373000000000005,-2.376032879129441,6811.377506086211
261,32.498000000000005,-2.3781173106621796,6815.3532106708735
262,32.623000000000005,-2.378090352736356,6817.231312889832
263,32.748000000000005,-2.3761188542043734,6815.157111914968
264,32.873000000000005,-2.3727973074766733,6821.005884873728
265,32.998000000000005,-2.368989029247581,6813.945795620844
266,33.123000000000005,-2.3656005477903683,6814.403947238579
267,33.248000000000005,-2.3633743310173743,6810.413717125442
268,33.373000000000005,-2.362758131136504,6815.773434350527
269,33.498000000000005,-2.3638564353172837,6811.119236510615
270,33.623000000000005,-2.3664509146880173,6815.078088485665
271,33.748000000000005,-2.370085875013057,6810.414700811655
272,33.873000000000005,-2.3742072308277264,6805.24565519178
273,33.998000000000005,-2.378314118978887,6807.009800422853
274,34.123000000000005,-2.3820675313427664,6810.438931941498
275,34.248000000000005,-2.3853172840130337,6816.574195803448
276,34.373000000000005,-2.388040191314033,6816.887792150934
277,34.498000000000005,-2.3902196973661116,6815.834949138039
278,34.623000000000005,-2.391736750809265,6810.32916540781
279,34.748000000000005,-2.3923484835931306,6812.865236097316
280,34.873000000000005,-2.3917760667533323,6818.455156925856
281,34.998000000000005,-2.3898454071055286,6811.299992605411
282,35.123000000000005,-2.386595886029773,6806.934399515048
283,35.248000000000005,-2.3823099544098505,6815.188811574342
284,35.373000000000005,-2.3774738413485506,6809.484504711044
285,35.498000000000005,-2.3727086052192883,6814.68114901899
286,35.623000000000005,-2.3686992994566003,6813.954586528416
287,35.748000000000005,-2.3661184124420127,6810.738301010312
288,35.873000000000005,-2.365522079252741,6812.632453085608
289,35.998000000000005,-2.3672163243254842,6810.41384786642
290,36.123000000000005,-2.371132524555712,6814.921640072929
291,36.248000000000005,-2.3767721595436004,6812.547385428673
292,36.373000000000005,-2.383253443114978,6814.836529557831
293,36.498000000000005,-2.3894475096058745,6812.952716830041
294,36.623000000000005,-2.39417321475164,6812.727801295162
295,36.747,-2.39641349398759,6808.827917182427
296,36.873000000000005,-2.3954975450906613,6809.885161064418
297,36.997,-2.391198993965878,6818.563318548195
298,37.122,-2.38375795037769,6809.158296784514
299,37.248000000000005,-2.3738790528648477,6812.843225785001
300,37.372,-2.3627222797131724,6814.621451342564
301,37.498000000000005,-2.351834182400281,6819.230210940935
302,37.622,-2.342955803567234,6812.269283271113
303,37.747,-2.337702712855882,6817.666140646652
304,37.872,-2.337186224847119,6815.068505802808
305,37.997,-2.3416928566141997,6820.72223843544
306,38.122,-2.350546225512164,6818.556148474314
307,38.248000000000005,-2.3622226312122816,6812.204658064363
308,38.372,-2.37469056672952,6824.891752732165
309,38.498000000000005,-2.3858637141136856,6817.220372322528
310,38.622,-2.394045573904017,6808.410120370062
311,38.748000000000005,-2.3982710790507737,6810.204382165412
312,38.873000000000005,-2.3984701709089635,6810.672913877249
313,38.997,-2.395402901913332,6807.74979322692
314,39.123000000000005,-2.3903791708825213,6812.80502240865
315,39.248000000000005,-2.3848588547843,6819.802730755625
316,39.373000000000005,-2.3800669718861265,6821.969956942617
317,39.497,-2.3767284886876183,6814.341770484783
318,39.622,-2.3749693285299607,6813.862205333876
319,39.747,-2.3743874980642827,6816.157039451666
320,39.873000000000005,-2.3742674781245765,6810.775076057467
321,39.997,-2.373874604436284,6813.240820496917
322,40.123000000000005,-2.3727350434038805,6817.435925695608
323,40.247,-2.370806196700453,6816.026169914564
324,40.372,-2.368482940683753,6819.982371112596
325,40.498000000000005,-2.3664573908577484,6815.404984125587
326,40.622,-2.3655131722569593,6813.833344060725
327,40.747,-2.366334409346553,6816.374458035697
328,40.872,-2.3693514776475038,6818.3881993818695
329,40.998000000000005,-2.374612077318258,6817.692220058109
330,41.122,-2.381698374978513,6818.25860954707
331,41.248000000000005,-2.389745163246045,6813.03127768056
332,41.372,-2.397582361326993,6817.54168891263
333,41.497,-2.4039535817304296,6814.360550302798
334,41.622,-2.4077297873346954,6817.646569751944
335,41.747,-2.408073070988795,6812.703432714312
336,41.872,-2.404560586730301,6820.650967248918
337,41.998000000000005,-2.397291905369037,6811.943619997098
338,42.122,-2.3869695399306887,6815.399742731034
339,42.247,-2.3748973428208586,6812.753340520245
340,42.372,-2.362823346138238,6812.197530662653
341,42.497,-2.3525976960466433,6807.872429079219
342,42.622,-2.345721650888344,6809.853019611589
343,42.747,-2.3429528446941865,6819.063395446958
344,42.872,-2.3441170724795444,6814.657243522261
345,42.997,-2.3481734650755794,6818.699612680259
346,43.122,-2.35348896498394,6813.0178737313445
347,43.247,-2.3582499818463956,6817.560507745632
348,43.372,-2.3609286986933484,6816.694254262463
349,43.497,-2.360691590333378,6817.266643899462
350,43.622,-2.35762717980014,6818.419730719811
351,43.747,-2.3527174107489417,6808.44987449771
352,43.872,-2.347554198163879,6814.784740901782
353,43.997,-2.343871151172761,6815.068104543997
354,44.122,-2.3430195266121654,6812.368622674171
355,44.247,-2.345557869886139,6816.141455544694
356,44.372,-2.351103301284607,6823.267842320231
357,44.497,-2.358495065351317,6822.663091520057
358,44.622,-2.3662008429328414,6810.252536166231
359,44.747,-2.372814787595863,6818.077861905686
360,44.872,-2.377469729862681,6812.702371524713
361,44.997,-2.3800140028769703,6820.518002867615
362,45.122,-2.380894004185229,6818.433265790519
363,45.247,-2.380813298139705,6814.154338233996
364,45.372,-2.3803338286950457,6814.509468336106
365,45.497,-2.379589961640687,6817.765435725199
366,45.622,-2.3782226278240723,6814.899675210257
367,45.747,-2.3755558191393495,6820.362996541996
368,45.872,-2.370945419982332,6815.813552923649
369,45.997,-2.3641489010381416,6815.97570672452
370,46.122,-2.3555489722812477,6818.361460434996
371,46.247,-2.3461391853698093,6816.516164997803
372,46.372,-2.3372884772204805,6813.315450386297
373,46.497,-2.3303790656397547,6818.105775284521
374,46.622,-2.326445862377102,6818.609296799457
375,46.747,-2.325938363060065,6822.1909169292585
376,46.872,-2.328670179346072,6814.857196886367
377,46.997,-2.3339401496806746,6816.543370831464
378,47.122,-2.340754295992548,6806.411296924852
379,47.247,-2.3480697903177212,6817.238854568589
380,47.372,-2.3549947284736947,6821.455464305023
381,47.497,-2.360891145015712,6813.441561016079
382,47.622,-2.365360561924534,6813.99346637238
383,47.747,-2.368153807402229,6814.43931001686
384,47.872,-2.369097259160985,6812.355839353998
385,47.998000000000005,-2.36810783724188,6819.27920381828
386,48.122,-2.365289113483449,6815.949415145535
387,48.247,-2.3610308767896284,6817.587437688097
388,48.372,-2.3560202707940876,6820.959843328257
389,48.497,-2.351110042693738,6821.167381701795
390,48.622,-2.3470614823488685,6814.236433457969
391,48.747,-2.3442627992215175,6817.141588998222
392,48.872,-2.3425670599550545,6820.78736984783
393,48.997,-2.341348064729055,6812.805080001891
394,49.122,-2.3397569859475134,6822.460916219708
395,49.247,-2.33706208077312,6811.873953851654
396,49.372,-2.3329301301067376,6816.984039808907
397,49.497,-2.3275529483539374,6814.636548171245
398,49.622,-2.321596852322006,6818.280928640618
399,49.747,-2.316022350993674,6821.9873672913545
400,49.872,-2.311850823391128,6814.615039137225
401,49.997,-2.3099320319621137,6820.837508770655
402,50.121,-2.3107322310441494,6808.096920433316
403,50.247,-2.3141710702096545,6814.393631983016
404,50.372,-2.3195705520721406,6816.814195621967
405,50.497,-2.3257725906930964,6812.54526421614
406,50.622,-2.331417568452516,6816.8451165580245
407,50.747,-2.3353080346407795,6819.411910238891
408,50.872,-2.3367466475209353,6818.960509186481
409,50.997,-2.3357362357586693,6819.143529415066
410,51.122,-2.332971017512294,6820.058653408849
411,51.247,-2.329628602082906,6810.642120942437
412,51.372,-2.32703998437627,6814.302935582594
413,51.497,-2.326328819583274,6820.337019228142
414,51.622,-2.3281059603826737,6810.983238696268
415,51.747,-2.3323125320130025,6817.545863629607
416,51.872,-2.3382752129080666,6816.18411872936
417,51.997,-2.3449348873899427,6821.663235589008
418,52.122,-2.351117249245675,6810.7566865744975
419,52.247,-2.3557307853766094,6812.206507378817
420,52.372,-2.3578732052389393,6816.132347842495
421,52.497,-2.356896457384536,6820.639798025424
422,52.622,-2.3524840669762708,6816.4766361900365
423,52.747,-2.3447603719843424,6813.298764050628
424,52.872,-2.334397844211731,6815.524068961076
425,52.997,-2.3226360945774993,6817.188765745256
426,53.122,-2.3111303365497973,6812.2835485737805
427,53.247,-2.3016334649327246,6812.621565489117
428,53.372,-2.2956135490601577,6822.646256215028
429,53.497,-2.293930362018253,6820.624040488772
430,53.621,-2.2966482482854347,6816.907013539118
431,53.747,-2.30301546600801,6815.763564336172
432,53.871,-2.3116164037910742,6812.544159212153
433,53.996,-2.3206761421525153,6815.576421733987
434,54.121,-2.328452998397476,6817.243509864076
435,54.247,-2.333617850415984,6823.433481260892
436,54.371,-2.3355175596828777,6816.923688968461
437,54.496,-2.334255724541412,6822.230131036028
438,54.621,-2.3305807334875244,6817.367968216487
439,54.746,-2.3256288203857425,6823.147167907078
440,54.872,-2.320604862956907,6815.530979148764
441,54.996,-2.3164837400887293,6811.169328634961
442,55.122,-2.3137985386388813,6818.302643653788
443,55.247,-2.3125662472737494,6816.251239513512
444,55.372,-2.31236847122438,6814.741385095994
445,55.496,-2.3125438196158083,6811.518355311823
446,55.621,-2.3124063054419683,6811.643593898129
447,55.747,-2.311425449595328,6816.265945855635
448,55.871,-2.309352347427217,6816.988166018424
449,55.997,-2.3062812622319484,6812.32173029801
450,56.122,-2.302607022652443,6823.6108951683145
451,56.246,-2.2988540968175597,6825.558475880581
452,56.371,-2.2954364850758098,6813.865278393805
453,56.496,-2.292476825961174,6814.167694822634
454,56.621,-2.289790291425807,6816.263764542578
455,56.746,-2.287044850067877,6818.523158146367
456,56.871,-2.2840146059043653,6818.033148171111
457,56.996,-2.2807870873822402,6814.370522523879
458,57.122,-2.2777926182973824,6814.000316341046
459,57.246,-2.275617110747466,6809.894941214967
460,57.371,-2.274699451680012,6815.641055181743
461,57.496,-2.275094613495216,6813.789561435045
462,57.622,-2.276441292396914,6817.716078661179
463,57.746,-2.2781545782501187,6809.618408042059
464,57.871,-2.2797529552450317,6814.268970293762
465,57.996,-2.2811652080658127,6812.9661246721125
466,58.121,-2.282857592553693,6812.679648061268
467,58.246,-2.2856888308265337,6812.992113900981
468,58.371,-2.2905296401770614,6806.138831677755
469,58.496,-2.2978088188759256,6811.931482606006
470,58.621,-2.3071916726368515,6813.368445151727
471,58.746,-2.3175368620137116,6807.59751353795
472,58.872,-2.3271511406189607,6813.139619115581
473,58.996,-2.3342308833082495,6808.216656307069
474,59.121,-2.337317058904367,6811.815354429002
475,59.246,-2.3356306057359637,6817.985301897366
476,59.372,-2.3292411706324296,6817.545060253871
477,59.496,-2.319066176360197,6816.194110503578
478,59.622,-2.3066970901003567,6810.766264138838
479,59.746,-2.294073190431404,6811.514825102563
480,59.871,-2.2830842621464233,6809.224689054531
481,59.996,-2.275216206657114,6814.026198964289
482,60.121,-2.271317066281048,6819.089571258983
483,60.246,-2.2715020485724726,6815.394748830116
484,60.371,-2.2751901799052976,6817.987082176192
485,60.496,-2.2812607785134618,6811.765620498011
486,60.621,-2.28830363555405,6806.946651219692
487,60.747,-2.294920280004495,6811.909131183366
488,60.871,-2.300026680591916,6818.691581335402
489,60.996,-2.303092436195195,6815.964701288677
490,61.121,-2.3042305225483597,6812.736771801852
491,61.246,-2.304076271722273,6808.419394331318
492,61.371,-2.3034872616035433,6813.353226957298
493,61.496,-2.303189873204927,6813.947054094589
494,61.621,-2.3035117444774245,6812.378546055991
495,61.746,-2.304280107780975,6813.643595945723
496,61.871,-2.3049011274167848,6816.368867176121
497,61.997,-2.304591252073281,6817.93380538328
498,62.121,-2.3026897751858946,6810.460505823961
499,62.246,-2.2989454014585586,6820.09194807599
500,62.371,-2.293668244346396,6816.783047473883
501,62.496,-2.2876831385060656,6818.039966792488
502,62.621,-2.282096107777776,6812.564295577196
503,62.746,-2.277966709915014,6819.983768409693
504,62.871,-2.2760189957249066,6815.311912768832
505,62.996,-2.276485573972196,6806.3030413017495
506,63.121,-2.279094982245386,6810.525488943543
507,63.246,-2.2831631307934015,6810.021665347005
508,63.371,-2.2877594177043736,6812.593979638332
509,63.496,-2.291930503339621,6809.409828490819
510,63.621,-2.294939299225181,6807.338606526667
511,63.746,-2.2964443483502017,6812.832518217823
512,63.871,-2.2965481468273783,6811.210882812351
513,63.996,-2.2956835875247306,6812.698345567047
514,64.121,-2.294367157409105,6812.779284014866
515,64.246,-2.2929108239835405,6810.561188946917
516,64.372,-2.291223627595068,6814.247701136104
517,64.496,-2.2888087604035783,6810.779853089097
518,64.622,-2.2849689395651134,6813.663039192673
519,64.747,-2.279129391784707,6812.9026517475
520,64.871,-2.271138930708091,6808.8350274947215
521,64.996,-2.261429168709048,6804.513039732915
522,65.121,-2.2509737354939032,6810.752922658529
523,65.246,-2.2410679943594323,6801.711558597423
524,65.371,-2.233019595768201,6809.344039836672
525,65.496,-2.2278643431103524,6816.918667881101
526,65.621,-2.226184377148432,6810.505459029323
527,65.746,-2.228045108785851,6808.780477731608
528,65.871,-2.2330370747608574,6809.002810753063
529,65.996,-2.240407007840956,6803.213492821552
530,66.121,-2.249247516470738,6806.069365943708
531,66.246,-2.258686942322521,6802.382658152551
532,66.372,-2.2680211978312497,6811.11508985088
533,66.496,-2.276762511873872,6813.458748021445
534,66.621,-2.2846101453166034,6811.610568343744
535,66.746,-2.2913654292086987,6816.08460973952
536,66.871,-2.29683528052022,6803.349665970481
537,66.996,-2.3007807922714614,6810.352534832926
538,67.121,-2.302937435778544,6807.208466558979
539,67.246,-2.303079142184174,6811.262593938909
540,67.371,-2.3010800063883248,6812.732978002797
541,67.496,-2.2969558975236284,6818.247128843035
542,67.621,-2.2908890032571225,6811.448013995815
543,67.746,-2.28322295279864,6809.54050365454
544,67.871,-2.274408614302435,6814.128868989239
545,67.99499999999999,-2.264914507849783,6804.354346825389
546,68.121,-2.255152783301619,6803.464115300254
547,68.246,-2.24546572327521,6808.878679561552
548,68.371,-2.2361767876351952,6809.255635490654
549,68.496,-2.2276675876218306,6819.106170246546
550,68.621,-2.220420977804706,6810.691431206086
551,68.746,-2.2149849510971578,6808.99235689949
552,68.871,-2.2118594610766276,6815.21461944629
553,68.99499999999999,-2.211356345136295,6809.629624629622
554,69.121,-2.213494534190139,6807.173404224212
555,69.246,-2.2179678150319453,6815.009663223133
556,69.36999999999999,-2.2241887421355666,6810.412612213308
557,69.49499999999999,-2.2313871468958335,6806.670915931051
558,69.61999999999999,-2.238727131964165,6818.305248644661
559,69.746,-2.2454111399156353,6814.387000624199
560,69.871,-2.250765816871972,6808.075566584025
561,69.99499999999999,-2.2543243834068236,6813.260291194836
562,70.11999999999999,-2.2559064784408878,6810.237468287665
563,70.246,-2.2556673022953313,6808.064282863372
564,70.36999999999999,-2.2540852631850132,6819.609241342255
565,70.49499999999999,-2.2518836534093047,6803.000616805031
566,70.61999999999999,-2.249902787464003,6804.99755880554
567,70.74499999999999,-2.248942522730286,6808.363019889452
568,70.86999999999999,-2.2495992065993398,6814.577136656987
569,70.996,-2.252130194237931,6820.839123357559
570,71.122,-2.256379910791917,6815.262057604971
571,71.246,-2.2617943047732862,6819.67103456822
572,71.36999999999999,-2.267540451014206,6810.911222790876
573,71.49499999999999,-2.2727179692372848,6811.03655467015
574,71.61999999999999,-2.2765924884308864,6805.732046408457
575,71.74499999999999,-2.2787484489378467,6803.334771957325
576,71.86999999999999,-2.279103378315567,6805.576003666465
577,71.99499999999999,-2.2778168614774614,6810.269143252106
578,72.122,-2.275177507300125,6801.25556514385
579,72.246,-2.271529146060839,6808.440951745065
