序号,时间(s),电压,阻抗
179,22.249,-2.3957302254817514,6826.02676168566
180,22.374,-2.3934740331404174,6816.691548785099
181,22.499,-2.39203030614476,6821.088008107538
182,22.623,-2.391495595138081,6821.909517557905
183,22.749,-2.391823650876999,6824.330455026104
184,22.873,-2.392932714847087,6828.458264733072
185,22.998,-2.394764880412416,6814.721324683036
186,23.124,-2.3972669536179234,6819.737313637547
187,23.249,-2.400317560024487,6818.33105566081
188,23.374,-2.403660018954625,6817.434391412753
189,23.499,-2.406897370655745,6818.889458036377
190,23.624,-2.4095694022812353,6817.443318237708
191,23.749,-2.41128485189345,6822.606380658444
192,23.873,-2.411855072751204,6824.205147932679
193,23.998,-2.4113790501308383,6824.651668379863
194,24.123,-2.41024632670171,6822.068665446631
195,24.249,-2.409043812876214,6820.244655196983
196,24.374,-2.408386911367961,6825.188312807661
197,24.498,-2.40873542750204,6822.365745424746
198,24.623,-2.4102603727338843,6823.609873694721
199,24.749,-2.4127921260890273,6826.148439420246
200,24.873,-2.415847722047033,6824.922972941981
201,24.998,-2.41873113694966,6815.138151475198
202,25.124,-2.4206939565250374,6817.803966893912
203,25.248,-2.421109063720854,6818.243560016519
204,25.374,-2.419590694408117,6810.407133775106
205,25.499,-2.4160390390226385,6811.472556840799
206,25.624,-2.4106482970097662,6813.694079209264
207,25.748,-2.4039102701437507,6814.100218027407
208,25.873,-2.396592714655501,6810.8935218105535
209,25.999,-2.389661594447791,6813.774077360848
210,26.123,-2.38415547206997,6810.170938344825
211,26.248,-2.381039259321617,6812.480692741695
212,26.373,-2.381049219026257,6814.37852658969
213,26.498,-2.384541472392867,6825.709813752583
214,26.623,-2.3913804116578166,6815.193915418937
215,26.748,-2.400908029883774,6825.887706339978
216,26.873,-2.412012375016551,6814.174060567303
217,26.998,-2.4232940374925143,6816.115357917546
218,27.123,-2.433314051970163,6813.270494967395
219,27.248,-2.440872349917556,6812.674285237536
220,27.373,-2.4452304646022234,6822.490055695783
221,27.498,-2.44620194807633,6812.994957365535
222,27.623,-2.444094832470659,6819.811984519782
223,27.748,-2.4395544205957886,6815.246445591215
224,27.873,-2.4333795686705786,6817.585414474382
225,27.998,-2.4263750575868968,6827.46318293032
226,28.123,-2.4192752110228315,6814.400419804982
227,28.248,-2.412732834785178,6819.4451107648165
228,28.373,-2.4073270283693455,6819.422885390209
229,28.498,-2.403539780555192,6808.685030288441
230,28.623,-2.401691613715294,6820.373242402059
231,28.748,-2.4018684226693363,6808.039283482722
232,28.873,-2.403882178629341,6818.664976114338
233,28.999,-2.407297115752745,6824.3955446356695
234,29.123,-2.411532535509655,6816.4457730737
235,29.248,-2.4160188684702,6810.35709076887
236,29.373,-2.4203445837565827,6821.756530349462
237,29.498,-2.4243195232012993,6808.692357650736
238,29.623,-2.4279167050421857,6814.934954868639
239,29.748,-2.4311220460712133,6815.034776285546
240,29.873,-2.4337747641138052,6812.033053276252
241,29.998,-2.4354900567146953,6820.978678025726
242,30.124,-2.4357189725078654,6820.648673038436
243,30.248,-2.4339317947159516,6816.458883727766
244,30.373,-2.4298427467884163,6814.794730955531
245,30.498,-2.4235698734622786,6811.132431925096
246,30.623,-2.4156602960582627,6809.7480115687285
247,30.748,-2.4069797848812162,6810.015099343249
248,30.873,-2.3985244074032885,6815.689078941015
249,30.999,-2.391230603435215,6814.242146956935
250,31.123,-2.385834023661891,6806.305107476584
251,31.248,-2.382783008485135,6814.236463217375
252,31.373,-2.3821871270591317,6805.857938165745
253,31.498,-2.383790535126935,6811.657126983359
254,31.623,-2.3869837542056165,6809.126002345329
255,31.749,-2.3908738228769275,6815.5551226929165
256,31.873,-2.394418262222942,6811.166304853799
257,31.998,-2.3966146183976624,6820.380205493409
258,32.123000000000005,-2.3967271516775606,6818.687915434239
259,32.248000000000005,-2.394506416428336,6813.962165908688
260,32.373000000000005,-2.3903226741115478,6816.2647177266
261,32.498000000000005,-2.385133040896701,6820.193317772661
262,32.623000000000005,-2.3802590112795547,6816.736160212127
263,32.748000000000005,-2.3770315372815487,6818.384257574337
264,32.873000000000005,-2.3764123150693424,6812.276047466833
265,32.998000000000005,-2.378708940358516,6811.17463323104
266,33.123000000000005,-2.3834809292841896,6812.221557876181
267,33.248000000000005,-2.3896772727976807,6814.256135349189
268,33.373000000000005,-2.3959527404336503,6815.652020785891
269,33.498000000000005,-2.4010317631660074,6805.484602278517
270,33.623000000000005,-2.4039902850064787,6817.72134908493
271,33.748000000000005,-2.404397500625849,6808.574449606994
272,33.873000000000005,-2.4023270473306466,6815.533740576336
273,33.998000000000005,-2.3982707081587855,6809.407373243424
274,34.123000000000005,-2.392990543007278,6814.989592020822
275,34.248000000000005,-2.3873502137648965,6816.303674285788
276,34.373000000000005,-2.382163741634004,6809.440847914115
277,34.498000000000005,-2.378085877943508,6814.624130591534
278,34.623000000000005,-2.3755531898624294,6812.893192565397
279,34.748000000000005,-2.3747681993776912,6817.059372248954
280,34.873000000000005,-2.375701791014282,6811.496128570259
281,34.998000000000005,-2.378094733815273,6818.134035416147
282,35.123000000000005,-2.3814731830644136,6820.296114292762
283,35.248000000000005,-2.385214256547143,6819.383825091165
284,35.373000000000005,-2.388671417231225,6814.536723966224
285,35.498000000000005,-2.3913206073476383,6821.7275654982
286,35.623000000000005,-2.392868335889294,6812.707049225989
287,35.748000000000005,-2.393286695533209,6817.163038223957
288,35.873000000000005,-2.392780495605015,6818.847102204272
289,35.998000000000005,-2.391718675416528,6818.291785217228
290,36.123000000000005,-2.3905636325575825,6820.740842408802
291,36.248000000000005,-2.3898096089509,6825.158231405879
292,36.373000000000005,-2.389914532634035,6814.840092834527
293,36.498000000000005,-2.3912130612219773,6817.279731920797
294,36.623000000000005,-2.393836741777733,6818.375922803956
295,36.747,-2.397686828383399,6811.018695678702
296,36.873000000000005,-2.4024635963756364,6817.906140701873
297,36.997,-2.4077016841789685,6812.167346660687
298,37.122,-2.412773573319189,6814.288090477831
299,37.248000000000005,-2.4168893353179053,6823.577352456549
300,37.372,-2.4191545036888824,6821.545877449766
301,37.498000000000005,-2.4187175480293837,6820.0054266572815
302,37.622,-2.4149871156926603,6817.485119047163
303,37.747,-2.4078590484866127,6823.744322863991
304,37.872,-2.397864823561223,6816.189273624834
305,37.997,-2.386156428315851,6825.279833268804
306,38.122,-2.374301702103303,6818.366502075247
307,38.248000000000005,-2.36394662404675,6818.989403378606
308,38.372,-2.3564432233286094,6822.678197494679
309,38.498000000000005,-2.352531703784564,6815.941813360767
310,38.622,-2.352147870200407,6823.877983988186
311,38.748000000000005,-2.35442156458771,6821.428572497274
312,38.873000000000005,-2.3579001525325487,6813.3256699486665
313,38.997,-2.3609537620606784,6814.269336580041
314,39.123000000000005,-2.3622432064042123,6814.338346720493
315,39.248000000000005,-2.361101489543908,6814.933122628018
316,39.373000000000005,-2.35769514192513,6814.321797750773
317,39.497,-2.3528987728981656,6814.750125667983
318,39.622,-2.3479379315601503,6826.933599356188
319,39.747,-2.3439643770995997,6825.616881235016
320,39.873000000000005,-2.341738711865326,6814.384740411097
321,39.997,-2.3415134280489114,6809.455306705316
322,40.123000000000005,-2.343110568616583,6818.81892436898
323,40.247,-2.3461218114553595,6820.957977497311
324,40.372,-2.3501294340129824,6824.482152640041
325,40.498000000000005,-2.354855076867457,6817.503342156322
326,40.622,-2.3601889356697465,6826.372428304251
327,40.747,-2.36610754713251,6827.128337992828
328,40.872,-2.3725216625517134,6815.666786271989
329,40.998000000000005,-2.3791145408592684,6820.200242147612
330,41.122,-2.3852517406406752,6819.256543057646
331,41.248000000000005,-2.3900348083330423,6815.574536180996
332,41.372,-2.3925034299048247,6818.287622525279
333,41.497,-2.3919108537193052,6824.371241022127
334,41.622,-2.3879739042733563,6817.107842940743
335,41.747,-2.381025508734675,6818.414299663973
336,41.872,-2.372024338201637,6817.093295035706
337,41.998000000000005,-2.3623972506456483,6819.232479258423
338,42.122,-2.353737614032151,6810.35201075479
339,42.247,-2.3474484835584737,6814.277695077614
340,42.372,-2.344445604608018,6815.552286617699
341,42.497,-2.3449915400967702,6819.962267161624
342,42.622,-2.348662921482561,6814.274348206168
343,42.747,-2.354418426829855,6823.146855872733
344,42.872,-2.360746032656926,6819.786495391593
345,42.997,-2.365893225891781,6822.805562343763
346,43.122,-2.368188532257804,6821.062652727617
347,43.247,-2.3664259267700514,6814.093516439205
348,43.372,-2.3602172492376217,6818.099160856666
349,43.497,-2.350179061604409,6814.575310846064
350,43.622,-2.3378627587424585,6818.273147626994
351,43.747,-2.325435913867085,6825.582077467356
352,43.872,-2.315201776021913,6817.425649229626
353,43.997,-2.309073638049599,6818.1632801270025
354,44.122,-2.308131304881912,6823.946243019714
355,44.247,-2.3123822220124315,6817.840070474498
356,44.372,-2.3207997390269584,6823.778048949996
357,44.497,-2.3316243914566996,6819.5838703044
358,44.622,-2.342837914861337,6822.506613235633
359,44.747,-2.352675294550109,6814.883319037352
360,44.872,-2.3600267663370147,6815.832804349851
361,44.997,-2.3646125965580382,6811.739243750981
362,45.122,-2.366894531574561,6822.122489935801
363,45.247,-2.367786285119175,6819.390890722535
364,45.372,-2.368289291530899,6818.453819380966
365,45.497,-2.3691816467555307,6819.670047313442
366,45.622,-2.3708447318655543,6819.592883814243
367,45.747,-2.3732546447184526,6818.457170545369
368,45.872,-2.376104762877245,6819.055973242158
369,45.997,-2.3789761128362916,6814.473467255748
370,46.122,-2.3814711226804604,6818.985437030273
371,46.247,-2.3832774462051836,6823.049945725623
372,46.372,-2.3841767049703932,6818.671734506888
373,46.497,-2.384021426574066,6816.785634977402
374,46.622,-2.382699492426562,6820.856258040622
375,46.747,-2.380114995822643,6828.079098984217
376,46.872,-2.376213834846587,6811.172684245487
377,46.997,-2.371052229085169,6818.557717366454
378,47.122,-2.3648750391036857,6828.629853811146
379,47.247,-2.3581645584975894,6817.222494076253
380,47.372,-2.3516250526141502,6817.749943849616
381,47.497,-2.346074538125767,6822.834068894471
382,47.622,-2.342246376234263,6825.632730755548
383,47.747,-2.340562700859726,6822.723441576059
384,47.872,-2.3409812761212496,6821.124681397963
385,47.998000000000005,-2.3429920407711013,6822.186991678406
386,48.122,-2.3457664712813626,6819.138348035537
387,48.247,-2.3483967289262817,6821.435758215556
388,48.372,-2.350132923578182,6816.415719839826
389,48.497,-2.3505351027881805,6818.381342703313
390,48.622,-2.349498236423477,6821.133140103851
391,48.747,-2.347169035406464,6817.060833215298
392,48.872,-2.3438163265151783,6824.360936705579
393,48.997,-2.339720105440548,6818.40809749822
394,49.122,-2.335121846815846,6818.635825842734
395,49.247,-2.33024568953733,6818.806594128824
396,49.372,-2.325362206100344,6818.403938335201
397,49.497,-2.3208437615176583,6819.104858129782
398,49.622,-2.3171746987933655,6821.185155695093
399,49.747,-2.314912235841688,6820.407750257986
400,49.872,-2.314606199772244,6818.249161130992
401,49.997,-2.316681962403117,6813.407200264765
402,50.121,-2.3213063211859155,6812.807517640937
403,50.247,-2.328282832025854,6821.176463010685
404,50.372,-2.337017896892801,6824.871189911912
405,50.497,-2.3465633684235248,6817.160266040515
406,50.622,-2.3557245429867417,6816.703262671458
407,50.747,-2.3632345454444867,6818.968776858227
408,50.872,-2.3679890619369104,6820.912963978927
409,50.997,-2.369291056297084,6816.649675636035
410,51.122,-2.3670264162946366,6817.119633302642
411,51.247,-2.3617159414096736,6819.988228329206
412,51.372,-2.3544291826319217,6819.560284764136
413,51.497,-2.3465640330741904,6816.92351548644
414,51.622,-2.339520294646996,6819.931346573946
415,51.747,-2.3343500969863875,6820.674501024975
416,51.872,-2.3315077829799704,6817.504494033215
417,51.997,-2.33079376096704,6814.536107496553
418,52.122,-2.331505457198802,6818.509496273086
419,52.247,-2.332725755553797,6816.021179332793
420,52.372,-2.3336275421716643,6824.416476351325
421,52.497,-2.3336722534736465,6820.035001735715
422,52.622,-2.332648614489069,6819.264829376513
423,52.747,-2.3306037670889332,6812.527333091761
424,52.872,-2.327770873436223,6816.884601883967
425,52.997,-2.3245437145061443,6822.495677031965
426,53.122,-2.321457389482033,6817.8491376502
427,53.247,-2.319106532296335,6815.924718150686
428,53.372,-2.3179804099041883,6821.667923398548
429,53.497,-2.3182589505158857,6819.302104093486
430,53.621,-2.319655242200672,6823.121480867758
431,53.747,-2.3213977225117306,6815.23985528798
432,53.871,-2.3224058847454665,6820.013516640164
433,53.996,-2.3216292733992674,6822.297916896091
434,54.121,-2.318435994917163,6815.853817877366
435,54.247,-2.3129058900653052,6817.212931430793
436,54.371,-2.305913103007918,6821.350457788654
437,54.496,-2.2989508957050178,6819.334038515491
438,54.621,-2.2937417700893787,6820.401658764947
439,54.746,-2.2917636021555396,6818.265599839716
440,54.872,-2.293855999793011,6823.632414233129
441,54.996,-2.300020528091464,6825.141493473479
442,55.122,-2.3094391221948984,6813.1487370689965
443,55.247,-2.3206771491790383,6817.719696531249
444,55.372,-2.3320153264261028,6813.263845967901
445,55.496,-2.3418307922979427,6830.36926973893
446,55.621,-2.3489304346962867,6827.697947411555
447,55.747,-2.3527615005856934,6824.820700057155
448,55.871,-2.3534666342399233,6825.367970939336
449,55.997,-2.3517743343755164,6822.180312574011
450,56.122,-2.348738082969623,6823.550381978346
451,56.246,-2.345393054332918,6827.684077824481
452,56.371,-2.3424546392793073,6823.326249964292
453,56.496,-2.340166771978844,6823.009123082589
454,56.621,-2.3383245814934233,6821.214442728449
455,56.746,-2.336427847873717,6821.917320909095
456,56.871,-2.333908495481657,6824.211694458625
457,56.996,-2.330371163272126,6822.864855463095
458,57.122,-2.3257636496371132,6823.817212921754
459,57.246,-2.320401408709363,6825.440895141138
460,57.371,-2.3148394887427424,6812.987981001349
461,57.496,-2.309663534550287,6824.471164711697
462,57.622,-2.3052939232719187,6808.995389426063
463,57.746,-2.3018727415006532,6809.659386141297
464,57.871,-2.299271908611907,6812.287633556109
465,57.996,-2.297220034070012,6820.529274664636
466,58.121,-2.2954893056886365,6812.0303178958575
467,58.246,-2.294051258368807,6815.711909790022
468,58.371,-2.293130346765213,6809.967782582338
469,58.496,-2.293130035896688,6811.519869836997
470,58.621,-2.294448377817611,6812.324940843375
471,58.746,-2.297239300265542,6812.387883180002
472,58.872,-2.301206206684221,6814.197602869345
473,58.996,-2.3055183816526026,6819.05769993069
474,59.121,-2.3089178896464904,6811.9327085280565
475,59.246,-2.3100377447604012,6817.388295981425
476,59.372,-2.3078676462590506,6820.116422450238
477,59.496,-2.3021977714543795,6807.538506417115
478,59.622,-2.2938258144498964,6820.632252292756
479,59.746,-2.284401078673618,6819.713046615904
480,59.871,-2.2759587865934137,6812.363604811724
481,59.996,-2.2703347361965442,6817.145233981885
482,60.121,-2.268667631668943,6814.036057452719
483,60.246,-2.2711308168575806,6819.214496153119
484,60.371,-2.276949285420994,6818.3962237863725
485,60.496,-2.2846712525723527,6814.110569732799
486,60.621,-2.2925883920516705,6819.462831147971
487,60.747,-2.2991691612836314,6810.665386325264
488,60.871,-2.303396213687082,6818.465934910016
489,60.996,-2.3049427507058273,6825.673962867279
490,61.121,-2.3041544475179068,6812.417588628432
491,61.246,-2.301846055352239,6816.815517159161
492,61.371,-2.2989903767446673,6815.2552421424525
493,61.496,-2.296425466568207,6819.36485165401
494,61.621,-2.2946811903315663,6819.943815517259
495,61.746,-2.2939480439112288,6814.906965609723
496,61.871,-2.2941473556834886,6819.62016213455
497,61.997,-2.295047023275987,6819.27586293388
498,62.121,-2.2963775759824534,6813.2942109306605
499,62.246,-2.2979103195894837,6816.949282913698
500,62.371,-2.299469885946164,6814.254002251533
501,62.496,-2.3008861261169016,6816.147924401736
502,62.621,-2.301930317918801,6814.820213252008
503,62.746,-2.302293402905622,6817.944513839854
504,62.871,-2.301638522067469,6816.393769390341
505,62.996,-2.299714306880087,6812.953368412564
506,63.121,-2.2964750038549733,6807.632315672973
507,63.246,-2.2921440324533138,6818.645553551431
508,63.371,-2.287188159039597,6814.176922781376
509,63.496,-2.282212374491225,6815.9769685718975
510,63.621,-2.2778068368054045,6814.933930700838
511,63.746,-2.27438612068666,6810.464821352424
512,63.871,-2.2720783436715997,6810.74817490529
513,63.996,-2.2707213340567476,6808.60008097594
514,64.121,-2.2699740929519754,6804.05595028145
515,64.246,-2.2694876546745215,6811.37884048326
516,64.372,-2.2690546869262245,6807.40851092005
517,64.496,-2.2686764945711,6806.664599906804
518,64.622,-2.2685254129303796,6814.593817152033
519,64.747,-2.2688268008808046,6823.300878140097
520,64.871,-2.269721556480372,6812.563273481146
521,64.996,-2.2711728969162475,6821.625020454321
522,65.121,-2.272946853660978,6805.990137033139
523,65.246,-2.274654010465143,6816.230869544032
524,65.371,-2.275826797876857,6814.771193918708
525,65.496,-2.276019900179529,6811.149808875524
526,65.621,-2.2749198495650957,6814.918611753295
527,65.746,-2.2724275049523754,6818.931841443207
528,65.871,-2.2686818784479432,6815.588180396986
529,65.996,-2.2640346724211713,6815.0488420613065
530,66.121,-2.2590059866948886,6807.905058060446
531,66.246,-2.254231134826391,6812.767871214585
532,66.372,-2.2503882442264946,6811.153458507893
533,66.496,-2.248099948209042,6814.568816603271
534,66.621,-2.247812700228581,6814.412082626892
535,66.746,-2.2496717684390326,6811.5225162491
536,66.871,-2.2534380794890567,6818.77512779341
537,66.996,-2.2585030901824643,6811.284902714736
538,67.121,-2.2640113812210534,6812.781589985396
539,67.246,-2.2690349580442577,6809.966402185339
540,67.371,-2.2727323102302535,6813.496791857531
541,67.496,-2.2744665573550455,6812.4853659959
542,67.621,-2.273886205283064,6811.05143002444
543,67.746,-2.270971828878494,6813.3608165925625
544,67.871,-2.266052747771955,6813.876708610303
545,67.99499999999999,-2.259796970464383,6813.199174915379
546,68.121,-2.2531547283685462,6813.007122852894
547,68.246,-2.2472200904760813,6815.431089659302
548,68.371,-2.2430096105167334,6808.710766654191
549,68.496,-2.2412181581689485,6810.9214295397705
550,68.621,-2.242037286346903,6808.38581191972
551,68.746,-2.245095594754268,6809.128469847248
552,68.871,-2.2495374656773865,6820.476657474838
553,68.99499999999999,-2.254217221908706,6816.532729393184
554,69.121,-2.2579535864432034,6811.458091793215
555,69.246,-2.2597821566236567,6814.593579331695
556,69.36999999999999,-2.2591684299894164,6814.875887742142
557,69.49499999999999,-2.256164386248287,6810.670834530234
558,69.61999999999999,-2.251475816994669,6812.009170089098
559,69.746,-2.2463843649483928,6817.687467068302
560,69.871,-2.242489348399092,6811.783176590708
561,69.99499999999999,-2.2413022976589834,6813.509107764676
562,70.11999999999999,-2.2438012778763508,6814.350669607466
563,70.246,-2.250097516396578,6817.908533696149
564,70.36999999999999,-2.2593537014742853,6810.093097873375
565,70.49499999999999,-2.2699992177144486,6817.721729699074
566,70.61999999999999,-2.2801540402215568,6812.517736968211
567,70.74499999999999,-2.2880981240892213,6810.139833167413
568,70.86999999999999,-2.2926466350864287,6808.927056276527
569,70.996,-2.293353427981511,6813.444325440329
570,71.122,-2.2905117611080392,6813.116275227398
571,71.246,-2.2849697048476463,6821.8904115045925
572,71.36999999999999,-2.2778445444761592,6816.670154902981
573,71.49499999999999,-2.2702582465812235,6811.80958391704
574,71.61999999999999,-2.263175414967332,6810.880160798731
575,71.74499999999999,-2.2573405189052664,6815.816754334202
576,71.86999999999999,-2.253262953341146,6812.167668598653
577,71.99499999999999,-2.251206183160347,6819.422712146449
578,72.122,-2.2511588389151065,6808.8015397609925
579,72.246,-2.2527887992923508,6815.295922908872
