序号,时间(s),电压,阻抗
93,11.5,-2.41785796395853,6830.731181919903
94,11.624,-2.417228841051468,6831.0198122403135
95,11.749,-2.4151690144318705,6823.465058021296
96,11.874,-2.412153798209175,6829.14649691589
97,11.999,-2.4088179395786127,6832.775639634845
98,12.124,-2.40576770745151,6824.2300562170185
99,12.249,-2.403394169810051,6826.874737074905
100,12.374,-2.401755759939424,6827.3276073009065
101,12.499,-2.400576333097861,6826.259429141812
102,12.624,-2.3993510389739967,6829.698590771816
103,12.749,-2.3975156626474634,6821.311725118839
104,12.874,-2.3946347266829298,6820.0989848281615
105,12.999,-2.3905664866536895,6828.205307935493
106,13.124,-2.3855519693912703,6826.992152181628
107,13.249,-2.3801836787717403,6822.156336754551
108,13.374,-2.375260172064809,6827.927311794188
109,13.5,-2.371589207990296,6822.677094435097
110,13.624,-2.3698156250636044,6832.715648234672
111,13.749,-2.3703219311139154,6822.270410264611
112,13.874,-2.3732143715840377,6827.31700804415
113,13.999,-2.378376533284906,6827.161448518438
114,14.124,-2.3855416421217366,6824.787195175378
115,14.249,-2.3943256565744955,6830.5642501469965
116,14.374,-2.4042020186778457,6829.270181556635
117,14.5,-2.4144600585827276,6826.3498302979015
118,14.624,-2.424214219327336,6826.540467544997
119,14.749,-2.432499483681128,6820.3331724682685
120,14.874,-2.438433335309061,6829.2178785685455
121,14.999,-2.4413859142171415,6832.670884043616
122,15.124,-2.4410923286086397,6832.740887286857
123,15.249,-2.437668872324434,6835.791887148839
124,15.374,-2.431548558440187,6830.473235737335
125,15.499,-2.423388837254076,6820.471392009118
126,15.624,-2.4139927117214803,6827.751827572973
127,15.749,-2.404247911117174,6816.2604042108
128,15.874,-2.395067891479152,6832.536070020365
129,15.999,-2.3873161740186823,6823.4627305428085
130,16.124,-2.3817010462507255,6822.896142620608
131,16.249,-2.3786470657953553,6827.868506033629
132,16.374,-2.3781812975050065,6829.528011112825
133,16.499,-2.379889059530364,6827.332215140343
134,16.624,-2.3829779516978764,6830.508015539435
135,16.75,-2.3864529406185286,6817.848207782025
136,16.874,-2.3893667214630114,6827.801573009897
137,16.999,-2.3910724870920625,6828.650666865454
138,17.124,-2.391386695263211,6831.572954618109
139,17.249,-2.390600188542806,6828.206999849453
140,17.374,-2.3893532618538424,6828.474295075074
141,17.5,-2.38844980913277,6827.725080091936
142,17.624,-2.3886743390469647,6820.460605001083
143,17.749,-2.3906236066920528,6825.913608697074
144,17.874,-2.3945462469977032,6821.431150093315
145,17.999,-2.4002201271716155,6832.853310245766
146,18.124,-2.406933854787972,6827.687983348485
147,18.249,-2.4136189971535944,6833.890902138746
148,18.374,-2.4191089117477165,6827.564576846336
149,18.499,-2.4224344706713685,6823.217620151381
150,18.624,-2.423053630486726,6827.937342532284
151,18.749,-2.420952703357871,6826.120738486657
152,18.874,-2.416617677651752,6827.519632994453
153,18.999,-2.410914649167513,6826.477862793833
154,19.124,-2.404921081003888,6825.205031665648
155,19.249,-2.3997270985333294,6824.424003648233
156,19.374,-2.396214418981209,6830.092788670856
157,19.498,-2.394845281761947,6830.423894947247
158,19.624,-2.3955348917577406,6827.21103367374
159,19.749,-2.3976872631977826,6829.787574190037
160,19.874,-2.4004172620643978,6823.144019752289
161,19.999,-2.4028856587750305,6828.367180917009
162,20.123,-2.4046001774687444,6823.334592653572
163,20.25,-2.4055390084219073,6831.851829992909
164,20.373,-2.4060434816789904,6831.046413056428
165,20.498,-2.406550427837825,6831.743586368244
166,20.623,-2.4073083547762004,6825.601571755016
167,20.749,-2.4082084731272926,6830.161196753178
168,20.874,-2.408800148015412,6829.13181798456
169,20.999,-2.4084897808977184,6830.335929941566
170,21.124,-2.40684267569924,6828.584715763027
171,21.25,-2.403843172258079,6829.607770720006
172,21.374,-2.3999792700816864,6823.900883587629
173,21.498,-2.3961110162600834,6823.193014014393
174,21.623,-2.3931869618792,6824.56115524031
175,21.749,-2.3919295760045185,6826.492397964023
176,21.873,-2.392614414695898,6827.756535090979
177,21.999,-2.3950271316423275,6823.995522126244
178,22.123,-2.398596650628975,6826.887107230079
179,22.249,-2.4026086417574932,6829.122216736078
180,22.374,-2.4063793839045067,6828.081450198496
181,22.499,-2.4093435251341755,6830.172762825363
182,22.623,-2.4110972368160457,6834.331050146787
183,22.749,-2.4114436331241533,6834.745514927869
184,22.873,-2.410426084858481,6827.3938135015005
185,22.998,-2.408302779397382,6829.167906462269
186,23.124,-2.405453213391125,6828.48516287073
187,23.249,-2.4022657202828674,6831.241600397978
188,23.374,-2.399073281063228,6825.76454430133
189,23.499,-2.3961647891642635,6823.880853785512
190,23.624,-2.3938321319177134,6820.089675755587
191,23.749,-2.3923807713913083,6824.15113278004
192,23.873,-2.392066290156924,6832.349679837685
193,23.998,-2.392985362401535,6822.192256662277
194,24.123,-2.394985769631378,6825.98865891881
195,24.249,-2.397651037986583,6832.234928618426
196,24.374,-2.400385267880102,6821.674069785749
197,24.498,-2.4025860575262747,6827.654209285339
198,24.623,-2.403848481230291,6821.470986816767
199,24.749,-2.4041133060420394,6821.3215903359005
200,24.873,-2.4036909168009855,6819.669523013278
201,24.998,-2.403150058192802,6825.120288990963
202,25.124,-2.4031100463498536,6824.815396649848
203,25.248,-2.4039938920636437,6816.490565169338
204,25.374,-2.405810146325717,6817.439033879523
205,25.499,-2.408047865589992,6813.232437117075
206,25.624,-2.4097602950054124,6822.192470661374
207,25.748,-2.4098423456971756,6818.092888913505
208,25.873,-2.407406027256176,6814.575502336193
209,25.999,-2.402111090181051,6820.685685130379
210,26.123,-2.394346530046967,6820.593700951146
211,26.248,-2.385225809045143,6823.683238272267
212,26.373,-2.3764037597721006,6826.569751252696
213,26.498,-2.3697533983066803,6820.720317784678
214,26.623,-2.3669663326444277,6819.254680792837
215,26.748,-2.3691522929325064,6825.863961806086
216,26.873,-2.376520883888622,6824.761535130951
217,26.998,-2.3882419724735957,6819.535117898507
218,27.123,-2.4025691828090934,6827.127085639978
219,27.248,-2.417236805949405,6816.737845961222
220,27.373,-2.4300234350783527,6817.583700926011
221,27.498,-2.4392858973262936,6817.914523526763
222,27.623,-2.444267524775062,6824.120239518465
223,27.748,-2.445086622389158,6825.8222690928005
224,27.873,-2.4424643618611612,6831.3535054967815
225,27.998,-2.4373676370478323,6815.830154131182
226,28.123,-2.430748000958181,6824.813582789993
227,28.248,-2.423453951912667,6824.42135577943
228,28.373,-2.4162635943506676,6821.250500765339
229,28.498,-2.409924099120928,6819.420737326542
230,28.623,-2.4051188611289325,6822.092540445052
231,28.748,-2.402359249433224,6820.634062917245
232,28.873,-2.401853992514507,6820.692484612139
233,28.999,-2.4034265236375463,6826.092208553669
234,29.123,-2.4065327424793024,6829.01834950974
235,29.248,-2.4103852094542804,6818.42014887471
236,29.373,-2.4141377893789895,6820.876206128125
237,29.498,-2.4170628022338967,6818.578024583291
238,29.623,-2.418674411741773,6822.023628394197
239,29.748,-2.418789236820405,6826.619485024204
240,29.873,-2.4175286864237466,6815.565292583435
241,29.998,-2.415258729521209,6820.360106609536
242,30.124,-2.4124688024626684,6820.919262358893
243,30.248,-2.409622839719455,6820.04191769807
244,30.373,-2.407039092896122,6817.721741506264
245,30.498,-2.4048450346371446,6824.187055276003
246,30.623,-2.4030157811384583,6815.149251839418
247,30.748,-2.4014597947424523,6821.78343364193
248,30.873,-2.400091525642024,6818.862204544282
249,30.999,-2.3988540292532474,6818.232517734958
250,31.123,-2.39770891585131,6821.254108605439
251,31.248,-2.3966338045155307,6823.319945573762
252,31.373,-2.3956372370640184,6820.948023881853
253,31.498,-2.394772790353659,6818.752803507078
254,31.623,-2.3941437293677468,6820.395173741643
255,31.749,-2.39389942801474,6825.865251869469
256,31.873,-2.3942115564246897,6821.322804189916
257,31.998,-2.3952215146085876,6819.688534355964
258,32.123000000000005,-2.3969854858593345,6819.887171758055
259,32.248000000000005,-2.3994553329662414,6823.318064693724
260,32.373000000000005,-2.4024944068392893,6822.883137108983
261,32.498000000000005,-2.405892959492364,6822.839969693562
262,32.623000000000005,-2.409367293523387,6830.153681231018
263,32.748000000000005,-2.4125635454722776,6823.131200957379
264,32.873000000000005,-2.415086617660748,6826.736567311773
265,32.998000000000005,-2.4165516181265874,6819.167338555289
266,33.123000000000005,-2.4166510864600483,6819.24563908125
267,33.248000000000005,-2.4152381516759465,6825.406970437532
268,33.373000000000005,-2.4124103272391753,6830.391147105093
269,33.498000000000005,-2.4085495739172895,6820.429407996813
270,33.623000000000005,-2.4042730679591844,6820.403489332574
271,33.748000000000005,-2.4002906658875895,6818.350034784873
272,33.873000000000005,-2.3972203593533252,6829.152730268165
273,33.998000000000005,-2.3954423525500963,6825.656433666434
274,34.123000000000005,-2.395054124637874,6812.32275133283
275,34.248000000000005,-2.3959291547576367,6817.677894018515
276,34.373000000000005,-2.3978214424103275,6824.687111896294
277,34.498000000000005,-2.400447083164768,6823.79657059835
278,34.623000000000005,-2.403514651364563,6814.912952606331
279,34.748000000000005,-2.406717844081581,6825.263592432677
280,34.873000000000005,-2.4097165256934083,6819.371154863429
281,34.998000000000005,-2.4121312987040606,6824.054107122506
282,35.123000000000005,-2.413571963492574,6815.16810300933
283,35.248000000000005,-2.4137002512658534,6825.20771680689
284,35.373000000000005,-2.4123010557395106,6817.016906625307
285,35.498000000000005,-2.40933456319503,6816.428993458666
286,35.623000000000005,-2.404961568242992,6819.628516476495
287,35.748000000000005,-2.3995383904811876,6814.01396567688
288,35.873000000000005,-2.3935636874438093,6823.29778016699
289,35.998000000000005,-2.3875721732622797,6824.385637827187
290,36.123000000000005,-2.382021602655897,6819.678422262755
291,36.248000000000005,-2.377249032642372,6822.539523439335
292,36.373000000000005,-2.3735255033046845,6818.485735547596
293,36.498000000000005,-2.371150177693609,6823.273958041926
294,36.623000000000005,-2.3704845679239392,6819.197086799637
295,36.747,-2.3718688796649494,6823.165765166741
296,36.873000000000005,-2.375440445746727,6817.04897763792
297,36.997,-2.3809361960935203,6816.351863928696
298,37.122,-2.387585972212932,6824.611472587244
299,37.248000000000005,-2.394177162229885,6822.098048184513
300,37.372,-2.3992928153234407,6826.275033694525
301,37.498000000000005,-2.401642905748139,6812.2448668362185
302,37.622,-2.4003821674957595,6827.4794521439735
303,37.747,-2.3953320246267786,6824.798937595931
304,37.872,-2.387049062476037,6816.023373855665
305,37.997,-2.3767093774896124,6826.023285469467
306,38.122,-2.365841583837341,6829.1091022380615
307,38.248000000000005,-2.356008923916834,6827.120568474647
308,38.372,-2.3485381438719846,6826.372797905687
309,38.498000000000005,-2.3443264092708693,6830.8720717384185
310,38.622,-2.343713860956933,6816.4915442222455
311,38.748000000000005,-2.3464242761265304,6821.822861346396
312,38.873000000000005,-2.351600462566398,6824.677118486147
313,38.997,-2.357956799456661,6820.985057022588
314,39.123000000000005,-2.3640480350372886,6829.087318483308
315,39.248000000000005,-2.3686121388798114,6827.506051953903
316,39.373000000000005,-2.3708875370345024,6821.130848430773
317,39.497,-2.3707824900289247,6825.404321252998
318,39.622,-2.368832303471767,6824.42530423367
319,39.747,-2.365977386535746,6830.72665471458
320,39.873000000000005,-2.3632528818033616,6827.819820066379
321,39.997,-2.3614821771103136,6822.302069555126
322,40.123000000000005,-2.3610514007323378,6819.702923083198
323,40.247,-2.361828689769334,6822.948710345581
324,40.372,-2.363260749341623,6826.345150549594
325,40.498000000000005,-2.3646196972652787,6821.022437710574
326,40.622,-2.3653092108501435,6830.7999316759215
327,40.747,-2.3651023751992075,6833.995317355575
328,40.872,-2.3641998227741294,6823.492557828378
329,40.998000000000005,-2.36308167035139,6821.363075740547
330,41.122,-2.3622471993316454,6816.029816473981
331,41.248000000000005,-2.362002412305761,6819.423426629841
332,41.372,-2.3624067164595526,6832.389193271546
333,41.497,-2.3633663131899696,6822.5939676633125
334,41.622,-2.364766350531522,6827.993107310074
335,41.747,-2.366532428531133,6820.605240217228
336,41.872,-2.3685809645195723,6828.802323393797
337,41.998000000000005,-2.3706949656025214,6828.475952404599
338,42.122,-2.372417452440858,6817.072667675883
339,42.247,-2.3730706289384904,6831.217058304174
340,42.372,-2.3719464902197065,6814.818407981544
341,42.497,-2.3685910174985954,6820.490702284805
342,42.622,-2.363030073291589,6827.017823182373
343,42.747,-2.355834017081629,6819.714807704418
344,42.872,-2.3480241389774172,6826.503902327704
345,42.997,-2.340883586014384,6822.517727743118
346,43.122,-2.3357325588546995,6825.487356866471
347,43.247,-2.33370245269469,6824.891369328378
348,43.372,-2.3355200466714083,6827.092561869502
349,43.497,-2.3413083094786398,6824.897315350022
350,43.622,-2.3504448965997824,6823.10403987417
351,43.747,-2.3615657348805303,6825.07042972455
352,43.872,-2.372787860440519,6819.493991571102
353,43.997,-2.382132281936584,6832.312302626276
354,44.122,-2.3880223821361195,6823.503302111485
355,44.247,-2.3896894053579585,6824.195352508114
356,44.372,-2.3873449116487793,6824.244851876569
357,44.497,-2.382058962997492,6828.463148935484
358,44.622,-2.375389434456867,6828.053779943766
359,44.747,-2.3689021943571484,6820.736964356045
360,44.872,-2.3637537157408435,6827.9651488908985
361,44.997,-2.360464416332404,6829.224507309705
362,45.122,-2.358927290642178,6829.428291336421
363,45.247,-2.3586093069268994,6825.95515628148
364,45.372,-2.3588346367584374,6823.273737944353
365,45.497,-2.3590186429954585,6825.77829562724
366,45.622,-2.358772777519421,6819.222893697599
367,45.747,-2.357892426782163,6819.560578789142
368,45.872,-2.35629957277471,6826.9785850073085
369,45.997,-2.3540036504515696,6822.682879686515
370,46.122,-2.3511011533309074,6826.576991766673
371,46.247,-2.3478007369080007,6831.487965758942
372,46.372,-2.3444401739846676,6824.285114361068
373,46.497,-2.341455482544315,6826.058714758927
374,46.622,-2.3392895901021755,6820.709054340033
375,46.747,-2.3382767846798544,6832.986260905437
376,46.872,-2.338560651160253,6825.8561803320135
377,46.997,-2.340077610538155,6824.133507263358
378,47.122,-2.3426001481902397,6827.481509216155
379,47.247,-2.345814404910048,6829.095119130147
380,47.372,-2.3494000251968528,6825.660555639226
381,47.497,-2.3530789930439457,6825.956150226843
382,47.622,-2.3566166724933586,6824.997053298293
383,47.747,-2.3597880055264,6827.993458341786
384,47.872,-2.362336253960946,6828.029456901155
385,47.998000000000005,-2.3639450413140977,6822.065917674245
386,48.122,-2.3642411258370526,6818.237941757781
387,48.247,-2.3628497780392883,6826.840724663618
388,48.372,-2.3595104845856105,6826.194811164141
389,48.497,-2.3542196605052,6824.031802241814
390,48.622,-2.34733297653989,6819.91661572987
391,48.747,-2.339568053813749,6826.409118720761
392,48.872,-2.3318911295562597,6827.093499880753
393,48.997,-2.325315411201148,6829.889390182461
394,49.122,-2.320669041551845,6821.929680390001
395,49.247,-2.3184073826479334,6829.088838453691
396,49.372,-2.318535064644603,6824.458557536729
397,49.497,-2.3206594458799548,6822.83910751868
398,49.622,-2.3241451153068198,6824.030476994159
399,49.747,-2.328310025904543,6826.540658164117
400,49.872,-2.332596222831858,6826.150659960268
401,49.997,-2.3366550428000905,6820.398595867809
402,50.121,-2.34032063696577,6827.302162069318
403,50.247,-2.343502711589598,6823.618639467667
404,50.372,-2.3460695790414476,6826.521617653525
405,50.497,-2.3477863906471215,6821.7855644292085
406,50.622,-2.348338135698245,6825.961663346098
407,50.747,-2.347433867008744,6830.091104096109
408,50.872,-2.3449597838314653,6819.548286381393
409,50.997,-2.3411181801903553,6822.368360573849
410,51.122,-2.336479913581953,6817.930075546256
411,51.247,-2.3319148406626082,6827.155208818843
412,51.372,-2.3284243987059097,6828.217340014342
413,51.497,-2.3269323683317946,6827.853794495991
414,51.622,-2.3280823574235154,6833.511690704032
415,51.747,-2.3320778808941296,6828.768415555622
416,51.872,-2.338599985654283,6820.513363494686
417,51.997,-2.3468284006097724,6826.956929648425
418,52.122,-2.355568369736246,6818.391130213001
419,52.247,-2.3634619680034112,6827.798891695778
420,52.372,-2.369239553100271,6816.046624360033
421,52.497,-2.371943986743955,6824.950952797747
422,52.622,-2.371067237191579,6822.426534518556
423,52.747,-2.366588884190235,6823.926950185423
424,52.872,-2.3589524532971584,6825.621532687673
425,52.997,-2.349010115088047,6824.733195026698
426,53.122,-2.337930171424297,6820.126703625945
427,53.247,-2.3270536345467625,6827.476149831689
428,53.372,-2.3177150363798265,6827.710451499699
429,53.497,-2.3110603589385663,6827.692304232676
430,53.621,-2.307878631227793,6822.048092182188
431,53.747,-2.3084502151646227,6824.152211609773
432,53.871,-2.3124365461746086,6822.740370546806
433,53.996,-2.318869572553879,6824.810822506867
434,54.121,-2.326298763899938,6824.601332527222
435,54.247,-2.3331040120667392,6833.5321814615
436,54.371,-2.337905267857126,6824.708570003501
437,54.496,-2.3399347776203414,6817.712660578607
438,54.621,-2.339230202860744,6825.319312438344
439,54.746,-2.336577053309502,6823.965011871902
440,54.872,-2.3332390395571854,6826.166642687493
441,54.996,-2.3305892259520333,6830.842458211725
442,55.122,-2.329754519360999,6831.821734743004
443,55.247,-2.3313440900968674,6824.379514843239
444,55.372,-2.335297319329218,6826.68636627554
445,55.496,-2.3408694615606986,6827.324729216026
446,55.621,-2.3467634566377593,6819.262964776813
447,55.747,-2.351403456704978,6823.885206820536
448,55.871,-2.353311179476086,6824.204966193312
449,55.997,-2.351490094084887,6824.617692048546
450,56.122,-2.345692389947377,6822.615335016742
451,56.246,-2.3364848752442513,6831.127493878063
452,56.371,-2.325114492118807,6825.108262404917
453,56.496,-2.3132324984857062,6823.746792052351
454,56.621,-2.302549076096984,6820.186320790732
455,56.746,-2.294492284772617,6823.9791787009535
456,56.871,-2.289948329810072,6826.305702665565
457,56.996,-2.2891363889134095,6826.5287379078045
458,57.122,-2.291621231743793,6817.89920980324
459,57.246,-2.2964340582232445,6821.529373473645
460,57.371,-2.3022750176722933,6826.935372353199
461,57.496,-2.3077769130736328,6813.414429284286
462,57.622,-2.3117914010593195,6822.422347384109
463,57.746,-2.3136338842216837,6821.567065844197
464,57.871,-2.3132209042283143,6813.148446784886
465,57.996,-2.3110605932424173,6820.544178788564
466,58.121,-2.308102906890921,6821.363882169992
467,58.246,-2.3055037981190236,6825.987081095816
468,58.371,-2.3043744743235717,6820.098067638293
469,58.496,-2.3055570365303866,6824.62618708038
470,58.621,-2.3094293097004543,6827.774172128937
471,58.746,-2.3157505744337596,6820.201460592692
472,58.872,-2.323607489954446,6823.432194654757
473,58.996,-2.331535700116985,6810.059112036624
474,59.121,-2.3378385391045744,6820.248419219346
475,59.246,-2.3410327098101753,6822.541156658327
476,59.372,-2.3402764601109936,6821.403935571012
477,59.496,-2.3356172674603934,6817.991977917539
478,59.622,-2.327957419878185,6826.311355333538
479,59.746,-2.3187624061911047,6820.6664760083
480,59.871,-2.3096512554952504,6825.431487455465
481,59.996,-2.3020287914711055,6818.401473915447
482,60.121,-2.296851569881768,6831.954436970566
483,60.246,-2.29453971162095,6827.225158543148
484,60.371,-2.2950073246222464,6820.343885572448
485,60.496,-2.2977689894594224,6815.171878673562
486,60.621,-2.302067641541097,6819.063330384661
487,60.747,-2.306978999491626,6815.125717752509
488,60.871,-2.3114930906377427,6822.596690484364
489,60.996,-2.3146141380830882,6819.91967992751
490,61.121,-2.315506607946174,6823.008097737084
491,61.246,-2.313663117526713,6812.450861716721
492,61.371,-2.30903789163841,6821.511267638149
493,61.496,-2.302097194574871,6817.516783500928
494,61.621,-2.2937626277759615,6824.248755483181
495,61.746,-2.2852547713712124,6817.084592397126
496,61.871,-2.27788089686714,6827.170124006567
497,61.997,-2.2728229011612755,6822.888691601415
498,62.121,-2.270955414826645,6823.818973369835
499,62.246,-2.272698514113911,6818.948807231232
500,62.371,-2.277920886459789,6818.985354144604
501,62.496,-2.2859300037551993,6826.337319474259
502,62.621,-2.295573083905575,6818.295827193175
503,62.746,-2.305436620707492,6823.564557987638
504,62.871,-2.314104766701872,6812.635776325078
505,62.996,-2.320419419099492,6814.40890229201
506,63.121,-2.3236750263202333,6822.437540809304
507,63.246,-2.323698579502096,6820.390428971405
508,63.371,-2.3208121125444507,6808.181954919207
509,63.496,-2.3157156170657824,6816.579256834669
510,63.621,-2.3093361565774613,6822.157348472896
511,63.746,-2.3026757464427146,6822.981382831583
512,63.871,-2.296674671466014,6809.4191169683945
513,63.996,-2.2920938119953043,6817.1801141320975
514,64.121,-2.289418441316298,6820.782811650995
515,64.246,-2.288802600451897,6819.554147965265
516,64.372,-2.2900831770709846,6820.478440342772
517,64.496,-2.292866599697823,6820.414736836555
518,64.622,-2.296646730823743,6823.928468950182
519,64.747,-2.3009005104761098,6822.368877452775
520,64.871,-2.305140860880385,6818.965447921359
521,64.996,-2.3089435436394146,6812.443674354229
522,65.121,-2.3119685255260785,6809.357524107584
523,65.246,-2.313974743129509,6819.862131309525
524,65.371,-2.314813792841711,6817.552597900695
525,65.496,-2.3143988316220674,6826.157826130775
526,65.621,-2.312662975991827,6823.524085867078
527,65.746,-2.309528729193335,6818.298380709003
528,65.871,-2.3049129138344955,6827.146071569159
529,65.996,-2.2987910070230275,6815.328021035574
530,66.121,-2.29131749138689,6821.575268413165
531,66.246,-2.2829504794170763,6816.581158572809
532,66.372,-2.2745103969265017,6823.219457810966
533,66.496,-2.267130188728563,6813.851133220726
534,66.621,-2.2620830662159572,6819.746814959965
535,66.746,-2.2604875190658253,6819.795500336164
536,66.871,-2.262933286880026,6816.360649065612
537,66.996,-2.26915135908995,6815.674092610599
538,67.121,-2.277889863833411,6818.588230151025
539,67.246,-2.287100918104649,6816.72267711406
540,67.371,-2.2944214854887335,6818.718528371677
541,67.496,-2.297805636669766,6827.456322490378
542,67.621,-2.2960888258766525,6820.0985984366525
543,67.746,-2.289283914434868,6810.170302854686
544,67.871,-2.2785250906252337,6811.924225276548
545,67.99499999999999,-2.2657129232364177,6819.2571166838825
546,68.121,-2.252991705656687,6818.517386472967
547,68.246,-2.2422094825928465,6818.0861663352425
548,68.371,-2.234507079794087,6814.892890500033
549,68.496,-2.2301463310614844,6817.538376652844
550,68.621,-2.2286030666873624,6820.247652349211
551,68.746,-2.2288583126503334,6816.906923518795
552,68.871,-2.2297742633655124,6822.48298877321
553,68.99499999999999,-2.230437188500772,6811.997871007161
554,69.121,-2.2303672312503657,6819.3772075830975
555,69.246,-2.2295446205788454,6817.403870542629
556,69.36999999999999,-2.2282782100921077,6819.336047210799
557,69.49499999999999,-2.2269976932172426,6821.2719750187225
558,69.61999999999999,-2.226055576719372,6815.356927523912
559,69.746,-2.225602206584762,6818.965960639339
560,69.871,-2.2255722512656155,6821.176043001197
561,69.99499999999999,-2.2257847019494053,6820.530300217481
562,70.11999999999999,-2.226103810584508,6819.08443987485
563,70.246,-2.2265702325632333,6815.538997032254
564,70.36999999999999,-2.2274303964744995,6822.211980355492
565,70.49499999999999,-2.2290533780745503,6817.829842956004
566,70.61999999999999,-2.2317760272823968,6819.24200562171
567,70.74499999999999,-2.2357363883033052,6822.405048291463
568,70.86999999999999,-2.2407589527093714,6823.643216372114
569,70.996,-2.246347932452114,6815.241075474383
570,71.122,-2.2518077143806994,6826.493637673644
571,71.246,-2.2564485084895702,6822.873492538558
572,71.36999999999999,-2.259795792868391,6826.1974511918825
573,71.49499999999999,-2.2617313885622,6824.581926056304
574,71.61999999999999,-2.2625276768961546,6822.501293930971
575,71.74499999999999,-2.262769947282032,6810.542644161877
576,71.86999999999999,-2.263196351423753,6815.548807654527
577,71.99499999999999,-2.2645089799951643,6814.517312473278
578,72.122,-2.267201443989199,6810.994117046303
