序号,时间(s),电压,阻抗
123,15.249,-2.443699331777178,6820.639647130562
124,15.374,-2.433512907169959,6818.689636748272
125,15.499,-2.4192567670228193,6815.6844621237215
126,15.624,-2.4025723688485483,6817.561849419419
127,15.749,-2.3854046354133325,6813.133066491664
128,15.874,-2.3696851622284534,6819.983845648668
129,15.999,-2.357030785797683,6807.097520545104
130,16.124,-2.3484895774018404,6816.031882447154
131,16.249,-2.344381443925525,6820.060960216826
132,16.374,-2.3442864334293736,6816.313680769261
133,16.499,-2.3472071054177657,6812.910352725065
134,16.624,-2.351867398476903,6818.991391701699
135,16.75,-2.357056556526782,6816.47930747814
136,16.874,-2.3619261194641394,6822.2448283421245
137,16.999,-2.3661742368286633,6823.6772335260985
138,17.124,-2.3700620907507535,6812.612910307118
139,17.249,-2.374228387749197,6819.594914764129
140,17.374,-2.3793454118391537,6809.988715051926
141,17.5,-2.385754408744529,6808.931651928218
142,17.624,-2.39323730356787,6820.976266053491
143,17.749,-2.401006322893758,6809.510164824267
144,17.874,-2.4078943739322596,6812.750317455047
145,17.999,-2.412670145991134,6809.501152004206
146,18.124,-2.414380342588754,6810.633813806978
147,18.249,-2.412616560670747,6807.602571542198
148,18.374,-2.407625502943547,6809.723709408989
149,18.499,-2.4002398644192535,6814.343191905859
150,18.624,-2.3916769667507842,6813.893171966962
151,18.749,-2.3832910478414715,6806.22757062002
152,18.874,-2.37635894373753,6813.312241229342
153,18.999,-2.3719396075510373,6810.608883652363
154,19.124,-2.3707941162203365,6806.950332515316
155,19.249,-2.3733165298212495,6822.137275706923
156,19.374,-2.3794424840858506,6801.399567553838
157,19.498,-2.388562758822204,6817.049101951206
158,19.624,-2.399513531798889,6812.258317242286
159,19.749,-2.4106994992545117,6820.155117649809
160,19.874,-2.420349243030909,6816.366261424622
161,19.999,-2.4268487530113556,6812.515989052859
162,20.123,-2.429067192600644,6813.912081117029
163,20.25,-2.4265811578018055,6814.30300866489
164,20.373,-2.4197326788956426,6818.805514430257
165,20.498,-2.409519983019482,6813.915492785803
166,20.623,-2.3973778666409373,6815.282596089947
167,20.749,-2.3849209540128435,6816.010083679888
168,20.874,-2.3737075987068845,6816.8172918617165
169,20.999,-2.3650562352248823,6813.653504906881
170,21.124,-2.3599149389464373,6809.258065942164
171,21.25,-2.3587641498282106,6813.740264585464
172,21.374,-2.3615476631883032,6813.673219705298
173,21.498,-2.3676651965700968,6810.231589039346
174,21.623,-2.3760661449158254,6806.800883319635
175,21.749,-2.3854348680443986,6811.747063604313
176,21.873,-2.394404114239533,6815.411826343596
177,21.999,-2.4017348724095,6812.465833847289
178,22.123,-2.4064452127211973,6815.554130392966
179,22.249,-2.407900998083453,6813.423666639954
180,22.374,-2.405879538290499,6815.176555884045
181,22.499,-2.400605639862392,6811.919816424562
182,22.623,-2.3927493738610566,6813.653719379815
183,22.749,-2.3833652271617205,6818.487497485209
184,22.873,-2.373756975990179,6816.839603349745
185,22.998,-2.365282069524795,6812.393751964072
186,23.124,-2.359141402395357,6818.740158856533
187,23.249,-2.3562052320016837,6815.492846812539
188,23.374,-2.35690541797637,6818.1654738327015
189,23.499,-2.3611991721557852,6818.200741906777
190,23.624,-2.3685903960713817,6813.559976550191
191,23.749,-2.3781878027931915,6808.33506647506
192,23.873,-2.3887933393595158,6814.07025790725
193,23.998,-2.3990359637867997,6818.82786142449
194,24.123,-2.4075600834229087,6817.603650999384
195,24.249,-2.413242950567172,6817.511211741971
196,24.374,-2.415393478177054,6819.530535937553
197,24.498,-2.4138965308718006,6818.305444028115
198,24.623,-2.409278249513374,6814.012406808301
199,24.749,-2.402656370301931,6814.908431056541
200,24.873,-2.395539027119902,6809.433938722493
201,24.998,-2.3894854144933824,6803.922922018386
202,25.124,-2.3857190564173893,6807.11624507492
203,25.248,-2.38482430704681,6801.982450500042
204,25.374,-2.386629573348734,6813.381176848807
205,25.499,-2.390313504521607,6806.100113163141
206,25.624,-2.394695025027578,6808.775292717696
207,25.748,-2.3986026655319836,6803.516908452315
208,25.873,-2.401194421777086,6811.790691520566
209,25.999,-2.4021398487919416,6800.542337346066
210,26.123,-2.4016475456651047,6816.491308110007
211,26.248,-2.4003625311613455,6812.3376963209375
212,26.373,-2.3991606259847367,6818.820441127028
213,26.498,-2.3988746584869016,6811.571932159424
214,26.623,-2.400018709641843,6805.613413789142
215,26.748,-2.4025982786264923,6816.353646043466
216,26.873,-2.406075746243827,6810.328675046138
217,26.998,-2.409511012777597,6813.036275252551
218,27.123,-2.4118402142421305,6806.642336752758
219,27.248,-2.412205870153688,6808.199770626348
220,27.373,-2.410227239793669,6815.03980997892
221,27.498,-2.406120873784989,6813.557227384018
222,27.623,-2.400644265066077,6813.617606301611
223,27.748,-2.3949021976104263,6810.602611386518
224,27.873,-2.3900895213650677,6810.636282291886
225,27.998,-2.3872412270097083,6814.296948293389
226,28.123,-2.38703482009327,6813.930447810114
227,28.248,-2.3896571699387192,6812.429461578383
228,28.373,-2.3947330790544457,6810.211746974987
229,28.498,-2.4013318441146474,6810.944511601751
230,28.623,-2.408092844113495,6812.5579177378495
231,28.748,-2.413492467322868,6811.203624455308
232,28.873,-2.416208061528222,6817.019267791487
233,28.999,-2.4154714025789707,6811.282576500268
234,29.123,-2.4112941162479244,6804.474535150971
235,29.248,-2.4044906837776807,6814.690929346917
236,29.373,-2.396487935807777,6808.8877296029605
237,29.498,-2.38897079158636,6808.87028679094
238,29.623,-2.3834612219806264,6811.195786698187
239,29.748,-2.3809416354875172,6812.793057539732
240,29.873,-2.381611184267055,6823.258364365987
241,29.998,-2.384832584267123,6807.365156210192
242,30.124,-2.389302820753433,6810.660120270115
243,30.248,-2.393435765009449,6805.161819230962
244,30.373,-2.3958631776744705,6812.324955423306
245,30.498,-2.3958865235494655,6808.078515763097
246,30.623,-2.3937035443621615,6810.278101433154
247,30.748,-2.3903055854701716,6811.043230643171
248,30.873,-2.387068424211035,6813.008863491785
249,30.999,-2.385193502421154,6806.866752122633
250,31.123,-2.3852337079508694,6808.65346487449
251,31.248,-2.3869019203215447,6813.9517047412655
252,31.373,-2.3892205637356008,6808.71659522419
253,31.498,-2.3909181904466372,6807.844291190111
254,31.623,-2.390903949300409,6809.210541766635
255,31.749,-2.3886540814070525,6807.8170338848
256,31.873,-2.384386862608732,6807.363602662621
257,31.998,-2.3789793185410995,6815.102769001488
258,32.123000000000005,-2.3736795664636112,6806.684458997523
259,32.248000000000005,-2.36973324211931,6814.471507856717
260,32.373000000000005,-2.368039556711627,6807.908258252051
261,32.498000000000005,-2.368923600489835,6818.52771487824
262,32.623000000000005,-2.3720875224496782,6809.3201173596535
263,32.748000000000005,-2.376755795838649,6816.181465356393
264,32.873000000000005,-2.381949254012173,6811.823147120928
265,32.998000000000005,-2.3867681400395435,6810.281256526993
266,33.123000000000005,-2.39058614691718,6815.859228237039
267,33.248000000000005,-2.3931233124578664,6819.187504872944
268,33.373000000000005,-2.3944132550170663,6806.859530362419
269,33.498000000000005,-2.394699058065609,6805.911656619606
270,33.623000000000005,-2.394308381603202,6809.014036960495
271,33.748000000000005,-2.393569615885064,6803.297232019171
272,33.873000000000005,-2.392805523411721,6811.02480414281
273,33.998000000000005,-2.3923778325212655,6808.755294422927
274,34.123000000000005,-2.392706591322302,6806.6159277137085
275,34.248000000000005,-2.394201460222521,6815.584497691491
276,34.373000000000005,-2.3971118731028813,6814.122641434176
277,34.498000000000005,-2.401375421456263,6813.498594570135
278,34.623000000000005,-2.4065640381768665,6807.584175025679
279,34.748000000000005,-2.4119738882698263,6810.870045767323
280,34.873000000000005,-2.416811299108085,6816.4340562781945
281,34.998000000000005,-2.4203732939165445,6816.4267177443335
282,35.123000000000005,-2.422153605120092,6812.093529677017
283,35.248000000000005,-2.4218749996034017,6807.898770003183
284,35.373000000000005,-2.419482867633773,6810.599483360496
285,35.498000000000005,-2.4151284109301083,6815.511368595777
286,35.623000000000005,-2.409153968209054,6805.19369027022
287,35.748000000000005,-2.402074061606173,6807.542019019877
288,35.873000000000005,-2.394530515103546,6818.7018000364205
289,35.998000000000005,-2.3872144575595136,6816.896737377354
290,36.123000000000005,-2.3807813732128245,6810.300799428075
291,36.248000000000005,-2.3757842395266517,6809.59255562278
292,36.373000000000005,-2.372608616651789,6811.1206339948885
293,36.498000000000005,-2.371382204872008,6811.935819260009
294,36.623000000000005,-2.3718881318683724,6812.076506770063
295,36.747,-2.37356866846797,6808.5705811488
296,36.873000000000005,-2.3756772008593514,6811.746311658951
297,36.997,-2.377534552983469,6817.216913524191
298,37.122,-2.378766611568433,6810.989978177491
299,37.248000000000005,-2.379406029893867,6811.982123522241
300,37.372,-2.3798137018513557,6815.01627904823
301,37.498000000000005,-2.3804667694154475,6816.410880372361
302,37.622,-2.3817253659624393,6817.1179272356485
303,37.747,-2.383688908541673,6815.079022584988
304,37.872,-2.386178864614149,6811.794286423903
305,37.997,-2.3888048876752768,6816.2736491669575
306,38.122,-2.3910595406924093,6813.195512827771
307,38.248000000000005,-2.3924287010209278,6812.699999059374
308,38.372,-2.392523886257525,6812.46218176756
309,38.498000000000005,-2.3912138107022254,6808.226062308269
310,38.622,-2.388702972234873,6815.230595274609
311,38.748000000000005,-2.385514803509239,6809.588246224776
312,38.873000000000005,-2.382374949890707,6812.035567791445
313,38.997,-2.380029887168359,6817.0352081055125
314,39.123000000000005,-2.379060746806926,6813.045145409433
315,39.248000000000005,-2.379745995712741,6804.426043093495
316,39.373000000000005,-2.381989402218323,6816.920741523744
317,39.497,-2.385300973239292,6816.3418347780935
318,39.622,-2.388834444838833,6809.685971671986
319,39.747,-2.3915136132694075,6816.105212471198
320,39.873000000000005,-2.3922573657121418,6810.982011491926
321,39.997,-2.390246392791253,6821.747045986531
322,40.123000000000005,-2.385142123180525,6816.048794704603
323,40.247,-2.377205908620285,6814.376843527858
324,40.372,-2.3673155202451293,6810.667239946053
325,40.498000000000005,-2.3568778575313347,6814.909901267854
326,40.622,-2.3476153852669346,6817.161271937418
327,40.747,-2.341218793929522,6811.5498900418
328,40.872,-2.3389238890475728,6810.951974608305
329,40.998000000000005,-2.3411474525632237,6809.144544815035
330,41.122,-2.347342531469854,6817.116818607861
331,41.248000000000005,-2.356160460174956,6810.725539706149
332,41.372,-2.3658574368950616,6818.3652020986265
333,41.497,-2.374761571005,6807.982293041605
334,41.622,-2.38161547072482,6815.595627195456
335,41.747,-2.3857140487857955,6806.855974289836
336,41.872,-2.3868689612192124,6810.551809566494
337,41.998000000000005,-2.3852814501454684,6813.189523111517
338,42.122,-2.3814020989553644,6820.953955342951
339,42.247,-2.3758284636203912,6823.453108153117
340,42.372,-2.3692489707670292,6814.758163592971
341,42.497,-2.3623993010479096,6817.40153612585
342,42.622,-2.355988527792235,6815.902939131716
343,42.747,-2.3505847165148577,6816.134084569481
344,42.872,-2.346492714693213,6816.389769549926
345,42.997,-2.343681504860517,6810.59225540437
346,43.122,-2.34181637739921,6809.06404551101
347,43.247,-2.340413527673498,6809.576825551427
348,43.372,-2.3390630406869466,6811.139310526861
349,43.497,-2.337611306990032,6815.882783767946
350,43.622,-2.3362194137307553,6809.073003316568
351,43.747,-2.33529863375506,6811.357811690351
352,43.872,-2.335374770451039,6822.590922382065
353,43.997,-2.3369199131775975,6816.176322423876
354,44.122,-2.340175789925042,6818.075719414498
355,44.247,-2.3450126729291414,6814.372089490912
356,44.372,-2.3508828839840126,6813.558287972473
357,44.497,-2.3569071202446903,6814.847914494536
358,44.622,-2.3620886077250938,6815.972679223186
359,44.747,-2.365598314713983,6812.694099386346
360,44.872,-2.3670225234112428,6816.783460726549
361,44.997,-2.366452214362297,6814.770672412222
362,45.122,-2.3643665869390404,6812.255787198122
363,45.247,-2.361387106486818,6818.621661410561
364,45.372,-2.358047392211751,6815.607650702374
365,45.497,-2.3546815216963806,6812.848271949771
366,45.622,-2.351437737769016,6821.110183684283
367,45.747,-2.3483613950662163,6806.362582877585
368,45.872,-2.3454797160893786,6808.821266251066
369,45.997,-2.342840272148506,6815.276659042056
370,46.122,-2.340491823447141,6819.050470990015
371,46.247,-2.338435145255198,6804.735480676914
372,46.372,-2.3365868360971462,6819.772988918473
373,46.497,-2.334782437302358,6812.416884344107
374,46.622,-2.3328171253749503,6819.857324409078
375,46.747,-2.330505784380645,6821.079672939753
376,46.872,-2.3277441705168607,6810.500491875895
377,46.997,-2.3245610960788716,6818.1056431752
378,47.122,-2.321157534334952,6818.029566980471
379,47.247,-2.3179253658285552,6815.116732586229
380,47.372,-2.315429457918539,6810.9240400117305
381,47.497,-2.3143340435542163,6818.191545373083
382,47.622,-2.3152660035291666,6817.615256771593
383,47.747,-2.3186307534366537,6814.963842947736
384,47.872,-2.3244232297378113,6809.262221180974
385,47.998000000000005,-2.3321004532837506,6804.244501764832
386,48.122,-2.340593496811678,6811.184618745302
387,48.247,-2.3485105674541975,6814.819427492019
388,48.372,-2.3544988616201787,6813.765918228513
389,48.497,-2.357630670265421,6823.119758041034
390,48.622,-2.3576493655062443,6815.750852985593
391,48.747,-2.354987864003196,6813.5112321297565
392,48.872,-2.350586447904428,6816.317159751116
393,48.997,-2.345604545057188,6818.906549598052
394,49.122,-2.34112904533425,6817.395803474223
395,49.247,-2.337956229941607,6807.492721930244
396,49.372,-2.336475430003783,6814.475021465511
397,49.497,-2.336629257279304,6815.839800035513
398,49.622,-2.337917750416544,6814.335511240308
399,49.747,-2.3394612273999615,6812.996358002328
400,49.872,-2.340167911595606,6818.10876170181
401,49.997,-2.339009944702591,6814.617335778698
402,50.121,-2.3353333038734334,6810.210583725878
403,50.247,-2.3290900951441165,6813.29104530107
404,50.372,-2.3209066640178717,6821.775121885607
405,50.497,-2.3119562145759534,6809.555166126453
406,50.622,-2.303665595951213,6813.690351076257
407,50.747,-2.297342484376004,6810.720933179142
408,50.872,-2.2938394557327166,6813.452639513778
409,50.997,-2.293358017926935,6804.241139821154
410,51.122,-2.295452081404654,6814.576928468071
411,51.247,-2.2992359871863806,6809.563329248406
412,51.372,-2.30373318684762,6813.175388305143
413,51.497,-2.3082264166634,6812.380047617424
414,51.622,-2.3124475435325382,6816.821917720173
415,51.747,-2.316524662965656,6813.82944792419
416,51.872,-2.3207393567716625,6821.448876860162
417,51.997,-2.3252348108605108,6815.158142203747
418,52.122,-2.329814008306141,6812.143275217578
419,52.247,-2.3339133965178025,6820.259009195412
420,52.372,-2.3367629473200795,6809.134091265889
421,52.497,-2.337659612606919,6812.265805417991
422,52.622,-2.3362301151881115,6815.102898965745
423,52.747,-2.3325835789976535,6810.414780993763
424,52.872,-2.3273248933657573,6814.24319033417
425,52.997,-2.3214489243255674,6810.405816980463
426,53.122,-2.316148353850508,6819.167565646428
427,53.247,-2.3125727775693394,6816.594456560251
428,53.372,-2.3115833421541274,6816.9281786034135
429,53.497,-2.3135476444255434,6818.887138374448
430,53.621,-2.318220215368512,6810.574727009291
431,53.747,-2.324755984664617,6811.316764995326
432,53.871,-2.331882126060277,6817.225010007433
433,53.996,-2.3381946092037107,6810.874000397206
434,54.121,-2.3424862183464894,6822.674631233229
435,54.247,-2.3440037076227864,6818.595701901973
436,54.371,-2.342579328888282,6822.644610741594
437,54.496,-2.33864050689601,6816.787208415527
438,54.621,-2.333122972030477,6812.732356382951
439,54.746,-2.3273005634777157,6816.475570579299
440,54.872,-2.3225418219925715,6811.004195998519
441,54.996,-2.320024813002981,6811.911751658196
442,55.122,-2.3204642040624024,6810.603706834654
443,55.247,-2.323915978083136,6817.639956191801
444,55.372,-2.3297246806436864,6816.711653608404
445,55.496,-2.3366502101446565,6815.224736078346
446,55.621,-2.343154632072033,6814.452512988411
447,55.747,-2.3477794076057927,6822.08070327432
448,55.871,-2.3495216328922406,6812.183576610722
449,55.997,-2.3481078960448567,6814.457932356248
450,56.122,-2.3440669138709254,6810.754113547691
451,56.246,-2.3385547861252673,6814.51485220649
452,56.371,-2.3329913140425544,6815.60201759867
453,56.496,-2.328654983878026,6812.473291481428
454,56.621,-2.3263938523957792,6806.974570853429
455,56.746,-2.326538962360242,6817.255270134841
456,56.871,-2.3289970577262267,6811.531536516073
457,56.996,-2.3334067084426,6818.001875363757
458,57.122,-2.3392326001340087,6813.733267375592
459,57.246,-2.345766840216916,6804.355176656964
460,57.371,-2.352118141812978,6816.709498773239
461,57.496,-2.357284060841177,6810.958135052128
462,57.622,-2.360316461163261,6811.57348200821
463,57.746,-2.3605108702970306,6808.805171549218
464,57.871,-2.3575428341779383,6807.943122466167
465,57.996,-2.3515113799167002,6813.871560012852
466,58.121,-2.3428893344482615,6818.138733920312
467,58.246,-2.3324143924143415,6810.9312090091225
468,58.371,-2.3209738594664557,6807.821281530995
469,58.496,-2.3095196675384244,6811.944107106751
470,58.621,-2.2990077069269983,6811.789945859897
471,58.746,-2.290326531557164,6811.360991349138
472,58.872,-2.2841896437477227,6810.122343089674
473,58.996,-2.281000572273254,6812.684943193068
474,59.121,-2.2807343625612995,6815.40934412434
475,59.246,-2.282896697643526,6810.86218364744
476,59.372,-2.2866098138101223,6810.332338548619
477,59.496,-2.290820134970881,6811.579085158915
478,59.622,-2.2945512192182425,6810.520718031172
479,59.746,-2.297100903589526,6807.495538193351
480,59.871,-2.2981254352242293,6811.900049372633
481,59.996,-2.297615524695982,6812.730248612486
482,60.121,-2.2958042463375556,6815.437228518445
483,60.246,-2.2930552592457127,6813.606655732958
484,60.371,-2.289767336841249,6808.436969226947
485,60.496,-2.2863021704643645,6805.531039532893
486,60.621,-2.282928318692209,6803.851534278955
487,60.747,-2.2797952730821565,6810.952681481133
488,60.871,-2.276968335038306,6813.56310735648
489,60.996,-2.274520038344164,6808.589473013237
490,61.121,-2.2726141651417255,6811.287158556123
491,61.246,-2.271508668007261,6814.530205760703
492,61.371,-2.2714648006223905,6809.614189337056
493,61.496,-2.272619637073166,6812.951347920963
494,61.621,-2.2748937432546237,6807.177367510326
495,61.746,-2.277970576715227,6811.195364111562
496,61.871,-2.2813452091977933,6808.697297945231
497,61.997,-2.2844178805460267,6809.978210617308
498,62.121,-2.2865995573249043,6806.709513218657
499,62.246,-2.2874067497494908,6815.656692754596
500,62.371,-2.2865455652033435,6820.90379651223
501,62.496,-2.2839881512711417,6817.319992040835
502,62.621,-2.280018572475455,6808.698294361144
503,62.746,-2.2752092975640137,6810.76575654247
504,62.871,-2.2703120202434013,6809.128975997664
505,62.996,-2.2660862673638844,6807.038565937935
506,63.121,-2.2631206028156465,6804.515204043411
507,63.246,-2.2617150803782353,6806.528192145644
508,63.371,-2.261872320785697,6811.857871299553
509,63.496,-2.2633831189425284,6813.932743527967
510,63.621,-2.265934504613828,6801.459771440361
511,63.746,-2.2691709948664824,6813.295317252652
512,63.871,-2.2727054281649655,6808.138950405328
513,63.996,-2.2761372670046165,6804.955651822846
514,64.121,-2.2791255941191086,6802.989259193115
515,64.246,-2.28149408677227,6813.478199573244
516,64.372,-2.2832934486876613,6811.467492605527
517,64.496,-2.2847593483376913,6813.025682634667
518,64.622,-2.286164074449932,6803.415496465204
519,64.747,-2.2876312740840135,6801.548836984262
520,64.871,-2.289021930621725,6806.841997722668
521,64.996,-2.2899623879814057,6811.41746729412
522,65.121,-2.289988276106003,6806.197377983949
523,65.246,-2.288710981470597,6807.850983604831
524,65.371,-2.2859314840609652,6803.162437330047
525,65.496,-2.2816832706137506,6807.002948910247
526,65.621,-2.276216513915621,6806.682045605425
527,65.746,-2.26994252299889,6813.999657660229
528,65.871,-2.2633660857498015,6806.585210543057
529,65.996,-2.257029593474007,6807.28141753708
530,66.121,-2.251461429631106,6815.56916933268
531,66.246,-2.2470977453705854,6808.917902612431
532,66.372,-2.2441747199819284,6812.863506205111
533,66.496,-2.2426437497769625,6815.043886430661
534,66.621,-2.2421772649108798,6812.164113916819
535,66.746,-2.2422879749514775,6806.956524229066
536,66.871,-2.2425207552606334,6810.207116600259
537,66.996,-2.2426362122091144,6809.56585748952
538,67.121,-2.242705721736895,6809.161330821851
539,67.246,-2.2430803599038565,6807.500424036216
540,67.371,-2.244255476633642,6806.114856220771
541,67.496,-2.246685331355948,6806.833022821071
542,67.621,-2.2505967674360225,6810.434290755515
543,67.746,-2.2558457587249143,6811.704933854828
544,67.871,-2.26187526198315,6812.916129234285
545,67.99499999999999,-2.2678210456874037,6804.049726528115
546,68.121,-2.2727445080681776,6809.181621287356
547,68.246,-2.275903281118205,6802.439050065112
548,68.371,-2.276958113823725,6803.67690394508
549,68.496,-2.276043239655237,6799.8464867684415
550,68.621,-2.2736735439597036,6810.3000949265
551,68.746,-2.2705304288927155,6808.286899178816
552,68.871,-2.2672316131389163,6804.884838452364
553,68.99499999999999,-2.264186143960827,6808.839071760731
554,69.121,-2.2615643741392915,6809.826435227832
555,69.246,-2.259351975270045,6808.554542892908
556,69.36999999999999,-2.2574514879100085,6809.783261076854
557,69.49499999999999,-2.255801976713409,6804.743502500251
558,69.61999999999999,-2.254471798125722,6807.822575581668
559,69.746,-2.2536761793315607,6805.122850953365
560,69.871,-2.2537099589707488,6814.595482617446
561,69.99499999999999,-2.254830264320965,6805.990593674944
562,70.11999999999999,-2.2571334201187865,6801.97746377883
563,70.246,-2.260458685906087,6809.330911898223
564,70.36999999999999,-2.2643468457643423,6813.715406787832
565,70.49499999999999,-2.268077157804383,6808.595693338681
566,70.61999999999999,-2.270781895690745,6805.205424949119
567,70.74499999999999,-2.271606980115289,6805.617876499933
568,70.86999999999999,-2.2698808303389204,6810.8182511951645
569,70.996,-2.265265838689268,6806.3706001909
570,71.122,-2.257867294096495,6810.78977817548
571,71.246,-2.2482697288618962,6810.217230834433
572,71.36999999999999,-2.237488173681447,6811.8646423615655
573,71.49499999999999,-2.2268444775761456,6807.519904030612
574,71.61999999999999,-2.217774169244493,6803.272547658829
575,71.74499999999999,-2.211563879594837,6806.283880939752
576,71.86999999999999,-2.209057102035125,6804.769088355622
577,71.99499999999999,-2.2104190765308123,6803.900484151585
578,72.122,-2.2150568856784507,6808.758316603587
579,72.246,-2.221743342757156,6807.820327406344
