序号,时间(s),电压,阻抗
115,14.249,-2.3851878439689354,6813.123448362224
116,14.374,-2.387490711754285,6806.370717033476
117,14.5,-2.393847302784547,6817.431421070243
118,14.624,-2.4028398330157024,6817.646282004249
119,14.749,-2.4123655746623434,6816.954132850955
120,14.874,-2.4201602734800254,6813.848273937929
121,14.999,-2.424417694728122,6821.235895817773
122,15.124,-2.424272748571596,6823.668311266264
123,15.249,-2.419961016273991,6826.527260508536
124,15.374,-2.412629707459522,6821.172937870946
125,15.499,-2.4039297604887278,6817.263283718467
126,15.624,-2.3955587472910325,6816.980828039545
127,15.749,-2.388876672375231,6811.536040595843
128,15.874,-2.3846643755238253,6806.268566500297
129,15.999,-2.383055471452824,6815.40840016903
130,16.124,-2.3836286823415485,6817.487820560155
131,16.249,-2.3856112678375734,6820.724393682385
132,16.374,-2.3881345844341286,6810.510611019948
133,16.499,-2.390479896853109,6815.210410970925
134,16.624,-2.3922397677797984,6822.722961210525
135,16.75,-2.3933333251494884,6817.925577231607
136,16.874,-2.3938874459894177,6814.060157169747
137,16.999,-2.3940832648143533,6809.610147527719
138,17.124,-2.3940780446183805,6808.967220116351
139,17.249,-2.3940314206395437,6813.835330539728
140,17.374,-2.394173776458081,6818.108655589869
141,17.5,-2.394827075021356,6816.350166625882
142,17.624,-2.396323783513091,6814.187170315145
143,17.749,-2.398836091549947,6810.290992404176
144,17.874,-2.4022011493565962,6814.764419381972
145,17.999,-2.4058630734539226,6809.727186947501
146,18.124,-2.409000384771037,6810.315359647846
147,18.249,-2.4107939434421812,6817.203853615596
148,18.374,-2.4107085369222037,6821.36044642469
149,18.499,-2.408670489238782,6823.660409225791
150,18.624,-2.40509564873219,6819.249603812457
151,18.749,-2.40078981457154,6812.095575590087
152,18.874,-2.396772496089426,6805.285046429267
153,18.999,-2.394071097656111,6812.732709407561
154,19.124,-2.3935124828061314,6821.765353109901
155,19.249,-2.395527919990576,6822.359064695678
156,19.374,-2.4000108082888425,6815.738830906129
157,19.498,-2.406296296718799,6820.432581465483
158,19.624,-2.4133025795414085,6813.148016422572
159,19.749,-2.4197882443056553,6810.224868293563
160,19.874,-2.4246250194419567,6820.199326641769
161,19.999,-2.4270080333685082,6819.213561697132
162,20.123,-2.426574279406507,6811.179670727798
163,20.25,-2.423420251011227,6816.369105705376
164,20.373,-2.4180230999314283,6819.588797375718
165,20.498,-2.411102772160711,6813.392731914357
166,20.623,-2.4034807693376306,6817.415754808895
167,20.749,-2.395965601045169,6818.390864901459
168,20.874,-2.38926192340634,6812.537579843158
169,20.999,-2.3839001318561612,6801.311951707829
170,21.124,-2.3802001772826293,6819.498433839844
171,21.25,-2.3782831711771526,6813.768893592668
172,21.374,-2.3781250750343026,6820.144573126028
173,21.498,-2.379626519814044,6819.060841503316
174,21.623,-2.3826601367716,6812.128048274407
175,21.749,-2.3870592907056394,6816.325965198086
176,21.873,-2.392543964200861,6816.118270821951
177,21.999,-2.3986322667273288,6807.828985954352
178,22.123,-2.404616657902079,6808.403934185325
179,22.249,-2.4096587749815033,6814.138608736124
180,22.374,-2.4129889477954296,6811.831888838538
181,22.499,-2.4141287502989837,6811.958774717606
182,22.623,-2.4130285870339625,6818.360781853364
183,22.749,-2.4100510568851963,6820.212358176625
184,22.873,-2.4058181592802654,6812.861600814651
185,22.998,-2.4010146837557156,6819.525353512266
186,23.124,-2.396245736041057,6815.213694851906
187,23.249,-2.391989649714499,6812.33111680095
188,23.374,-2.388621544475316,6809.817051073169
189,23.499,-2.3864470893985397,6820.22426347893
190,23.624,-2.385688087905625,6806.400927004506
191,23.749,-2.3864024018084353,6811.432878203922
192,23.873,-2.3883904149330584,6817.908097624443
193,23.998,-2.3911857264980827,6821.341114065766
194,24.123,-2.394186488976622,6809.326941248231
195,24.249,-2.3968745654798695,6806.544175962297
196,24.374,-2.3989977769926183,6814.937412108475
197,24.498,-2.4006248705434237,6815.230557908109
198,24.623,-2.4020734989801342,6808.871461520264
199,24.749,-2.4037675936440612,6817.383156394527
200,24.873,-2.406082206712576,6813.402136886498
201,24.998,-2.4092198439420054,6805.509045538154
202,25.124,-2.4131492642362526,6807.776105298288
203,25.248,-2.4176143853007344,6810.139604049304
204,25.374,-2.4221970052820074,6805.110103137247
205,25.499,-2.426414810668262,6811.571112592387
206,25.624,-2.4298428872150026,6808.945313913591
207,25.748,-2.4322331487142996,6801.885246977772
208,25.873,-2.4335867859079707,6818.015005964079
209,25.999,-2.434151123597661,6807.954839801564
210,26.123,-2.4343506315855814,6810.536243535181
211,26.248,-2.4346700274677446,6812.024406457537
212,26.373,-2.4354939209339204,6813.900272762005
213,26.498,-2.436928839693775,6811.293945374682
214,26.623,-2.438680468371852,6808.021483715481
215,26.748,-2.440059604941239,6811.815903615689
216,26.873,-2.4401307210094045,6806.656752993636
217,26.998,-2.4379604277351246,6805.5277088083385
218,27.123,-2.4329051159173956,6808.041764686107
219,27.248,-2.4248691814203394,6811.389703826141
220,27.373,-2.414451951644994,6810.44767264692
221,27.498,-2.4029127543578483,6805.410941557038
222,27.623,-2.3919351459157907,6801.996617873221
223,27.748,-2.3832379990331667,6802.168290041065
224,27.873,-2.37813891564681,6803.738566297877
225,27.998,-2.3772087027235984,6811.752030929467
226,28.123,-2.380136699183831,6803.765308911258
227,28.248,-2.385847303983415,6815.099465473043
228,28.373,-2.3928119463479436,6812.991271477874
229,28.498,-2.399446920102782,6807.385074130723
230,28.623,-2.4044911355224885,6811.7010762362825
231,28.748,-2.407284592134715,6806.953568568008
232,28.873,-2.407889640720972,6811.964187403003
233,28.999,-2.40702420469699,6810.138525560757
234,29.123,-2.4058197767553184,6810.781804979091
235,29.248,-2.405460022603721,6808.225697677462
236,29.373,-2.4067886226218107,6810.764447181605
237,29.498,-2.409999798350851,6808.140437408182
238,29.623,-2.4145207640399846,6806.0713369298255
239,29.748,-2.419140320925562,6806.654057760232
240,29.873,-2.422354713703752,6806.40131350996
241,29.998,-2.4228316691468192,6807.902664594226
242,30.124,-2.4198513463144082,6813.642519676913
243,30.248,-2.41357583010151,6806.349556373558
244,30.373,-2.4050469479650434,6805.882042501371
245,30.498,-2.395912142262366,6806.982081366004
246,30.623,-2.3879777688184833,6819.6353528660775
247,30.748,-2.382734964211808,6815.648489914239
248,30.873,-2.3809921256809043,6801.838582229127
249,30.999,-2.3827110593123266,6807.063960628021
250,31.123,-2.3870943737870407,6805.955224082243
251,31.248,-2.392896554102495,6805.73660221834
252,31.373,-2.398839427074698,6808.664840155192
253,31.498,-2.4039625211912243,6805.400604070982
254,31.623,-2.407778252559903,6811.698747300958
255,31.749,-2.4102054340439936,6813.97962968566
256,31.873,-2.411355331525744,6810.716525881487
257,31.998,-2.411299109019092,6813.493706431549
258,32.123000000000005,-2.409939450077691,6813.5558150820725
259,32.248000000000005,-2.4070443831460104,6814.691371859593
260,32.373000000000005,-2.4024120387100303,6804.809723446369
261,32.498000000000005,-2.39607689444949,6807.822838079544
262,32.623000000000005,-2.388464671102811,6808.475197562866
263,32.748000000000005,-2.380428210804844,6805.679100173667
264,32.873000000000005,-2.373126579194728,6807.480218581109
265,32.998000000000005,-2.3677586824049284,6808.451490199605
266,33.123000000000005,-2.3652364583716974,6808.000577876446
267,33.248000000000005,-2.3659329028955107,6817.115093758839
268,33.373000000000005,-2.3696129349006068,6811.334532486787
269,33.498000000000005,-2.375562161516718,6815.005282933063
270,33.623000000000005,-2.3828352839602114,6808.362914678126
271,33.748000000000005,-2.390503516848659,6809.603225182663
272,33.873000000000005,-2.397799669098147,6808.662982176641
273,33.998000000000005,-2.4041303205835134,6807.25663934569
274,34.123000000000005,-2.4090131057508106,6807.89174198176
275,34.248000000000005,-2.4120392487429165,6815.174809420049
276,34.373000000000005,-2.4129205984843325,6809.657767300694
277,34.498000000000005,-2.4116003781693034,6811.626835334146
278,34.623000000000005,-2.40835494726686,6805.509154094077
279,34.748000000000005,-2.4038052619173906,6810.316760073254
280,34.873000000000005,-2.3987845721800354,6811.092224146627
281,34.998000000000005,-2.3940838231648964,6806.483258138864
282,35.123000000000005,-2.3901908563217638,6820.79140972331
283,35.248000000000005,-2.3871672436038334,6797.9912737907325
284,35.373000000000005,-2.3847262921314893,6810.895322916707
285,35.498000000000005,-2.3824560871817653,6802.70722271812
286,35.623000000000005,-2.3800637669397333,6806.497443037315
287,35.748000000000005,-2.377524865591509,6813.930608430315
288,35.873000000000005,-2.3750796222629873,6807.641714487641
289,35.998000000000005,-2.3730969613750044,6815.521815184608
290,36.123000000000005,-2.3718891792735204,6807.765886468665
291,36.248000000000005,-2.3715670765165187,6820.0752684305335
292,36.373000000000005,-2.3719794748429126,6812.760512158299
293,36.498000000000005,-2.372737038584483,6805.648954316824
294,36.623000000000005,-2.373311918138525,6819.592040361615
295,36.747,-2.373199638756024,6809.335789295451
296,36.873000000000005,-2.372097920015448,6815.16756322204
297,36.997,-2.370031971901844,6813.156500862348
298,37.122,-2.3673749600613894,6806.081201243492
299,37.248000000000005,-2.364756035954054,6801.983295141477
300,37.372,-2.3628818759641024,6810.407707567406
301,37.498000000000005,-2.3623231634386097,6812.317829769454
302,37.622,-2.3633435130409657,6811.455632211287
303,37.747,-2.3658491194856324,6807.8516353648765
304,37.872,-2.36948563177425,6812.294164695184
305,37.997,-2.373827582789359,6819.680603197039
306,38.122,-2.378550923881564,6814.228616661729
307,38.248000000000005,-2.383487884760181,6814.216749015802
308,38.372,-2.38853530919191,6817.651019164832
309,38.498000000000005,-2.393484300580572,6813.516606038695
310,38.622,-2.3978971504309516,6807.112740321684
311,38.748000000000005,-2.401134816119706,6809.97286138807
312,38.873000000000005,-2.4025484256372662,6814.0869416175965
313,38.997,-2.401749491497214,6813.4916055102885
314,39.123000000000005,-2.398827080171011,6813.060319220395
315,39.248000000000005,-2.394407037625717,6819.440172854851
316,39.373000000000005,-2.389521014552731,6815.896337091497
317,39.497,-2.385332275840715,6814.121952947796
318,39.622,-2.3828223117278267,6813.972728751909
319,39.747,-2.3825498108626535,6810.863838185769
320,39.873000000000005,-2.384543324048594,6812.013555172234
321,39.997,-2.388321112486686,6804.750332809724
322,40.123000000000005,-2.3930002532214623,6811.630319845879
323,40.247,-2.397464257793857,6816.910370870344
324,40.372,-2.400566183798811,6815.411053123769
325,40.498000000000005,-2.401341064635381,6812.289062878669
326,40.622,-2.399201706552316,6821.92557909531
327,40.747,-2.394086066462004,6815.801500352216
328,40.872,-2.386504278955374,6817.672139102924
329,40.998000000000005,-2.377439808999225,6811.093687853293
330,41.122,-2.368123808637634,6807.616721976532
331,41.248000000000005,-2.3597729819055155,6812.494181094602
332,41.372,-2.353384473968314,6810.38828109157
333,41.497,-2.349621239953838,6814.490359035486
334,41.622,-2.3487654985514683,6810.442458211079
335,41.747,-2.3507078463091804,6810.872709650582
336,41.872,-2.3549649107980333,6819.023054644196
337,41.998000000000005,-2.360750442366595,6815.7255651244905
338,42.122,-2.3671346390043295,6814.027614861968
339,42.247,-2.373289211634312,6812.860460969911
340,42.372,-2.378738968604651,6813.007749084299
341,42.497,-2.3834864237003006,6810.198271923035
342,42.622,-2.3879125360698215,6810.332453344058
343,42.747,-2.3924761208552803,6810.0334076948175
344,42.872,-2.3973493411690963,6813.229217375833
345,42.997,-2.402164694422695,6814.081525824072
346,43.122,-2.406008365759859,6816.403534942658
347,43.247,-2.40769841094774,6811.396999220535
348,43.372,-2.406251957404616,6813.208798161339
349,43.497,-2.401332057119188,6806.513074690669
350,43.622,-2.393462480084638,6815.448837152415
351,43.747,-2.3839223173469755,6815.96415692386
352,43.872,-2.3743851873303154,6810.163409912346
353,43.997,-2.366455005721466,6809.952142225202
354,44.122,-2.361261066138518,6808.536532882366
355,44.247,-2.359233608918329,6811.302481711431
356,44.372,-2.360098422852493,6810.963993652803
357,44.497,-2.363037998383369,6816.696042906016
358,44.622,-2.3669276985626833,6818.183039144178
359,44.747,-2.3705851551947643,6810.719031162168
360,44.872,-2.373012947711658,6820.502936862805
361,44.997,-2.373613583194508,6811.095007148696
362,45.122,-2.3723249917731932,6811.202117752314
363,45.247,-2.3696123222034355,6815.722751670936
364,45.372,-2.366283284997361,6817.6690219142165
365,45.497,-2.363167850996831,6821.014092917161
366,45.622,-2.360791375033532,6818.839347524474
367,45.747,-2.35920648289455,6808.94066586959
368,45.872,-2.358074102318398,6811.679021369305
369,45.997,-2.3569344569344066,6814.031368507805
370,46.122,-2.355501866327367,6812.214035297226
371,46.247,-2.3538230403444333,6811.574124529848
372,46.372,-2.352222355481467,6805.348684412405
373,46.497,-2.3510614837119896,6811.926793553646
374,46.622,-2.3504431329204585,6814.651932565191
375,46.747,-2.350047702582588,6815.675730963326
376,46.872,-2.349233510855628,6815.896160170772
377,46.997,-2.3473657897291558,6814.483358074017
378,47.122,-2.344195149960068,6807.536645767314
379,47.247,-2.340085008719678,6813.67751315861
380,47.372,-2.3359707273166133,6814.722879167341
381,47.497,-2.333054249053712,6816.001710569865
382,47.622,-2.3323551517086414,6814.859229999667
383,47.747,-2.3343139012765555,6820.148656174524
384,47.872,-2.3386249834087103,6812.612154761342
385,47.998000000000005,-2.344357871197367,6812.073210369585
386,48.122,-2.3502803939569303,6810.64806237349
387,48.247,-2.3552314913258963,6814.715688036857
388,48.372,-2.3584136643717524,6810.082807489009
389,48.497,-2.359532972871938,6817.810884054752
390,48.622,-2.358773045603582,6814.915385646914
391,48.747,-2.356649018623237,6812.0119018812575
392,48.872,-2.3538240495352425,6814.36694763151
393,48.997,-2.3509557160780536,6802.984479867632
394,49.122,-2.3485929844559297,6816.864193361312
395,49.247,-2.347113017317823,6814.636977787582
396,49.372,-2.3466824287204022,6821.62212387806
397,49.497,-2.34723480729655,6818.622455343856
398,49.622,-2.3484716018244534,6809.194540545254
399,49.747,-2.349909893367815,6808.932004456549
400,49.872,-2.350991340184985,6812.02919262597
401,49.997,-2.3512266428029247,6801.095376017498
402,50.121,-2.350322940233714,6816.804126445098
403,50.247,-2.348260396335813,6808.555234851713
404,50.372,-2.3453150200853496,6817.22629884746
405,50.497,-2.3420219564444897,6819.173337138063
406,50.622,-2.3390575940991005,6809.991289737302
407,50.747,-2.3370403864312785,6808.960349885175
408,50.872,-2.336307021363301,6819.149154660868
409,50.997,-2.3367626292220818,6811.34582550672
410,51.122,-2.3378943964218304,6815.146722768897
411,51.247,-2.3389741704836498,6819.020359622083
412,51.372,-2.339376540530994,6819.8784088972725
413,51.497,-2.338853333284791,6819.222513874505
414,51.622,-2.337606618943406,6818.356422196167
415,51.747,-2.336116737644242,6809.058942154976
416,51.872,-2.334832596657501,6819.961739038241
417,51.997,-2.3339054793195904,6806.338363580052
418,52.122,-2.3331092379113763,6814.577655231119
419,52.247,-2.331986238326963,6817.379502153528
420,52.372,-2.330145787613685,6813.634496830613
421,52.497,-2.3275626603406745,6819.801192671695
422,52.622,-2.3247222926204403,6819.400196319745
423,52.747,-2.3225454574537547,6813.937419348469
424,52.872,-2.322136320306021,6809.4362299647855
425,52.997,-2.324457005276111,6814.923993983391
426,53.122,-2.3300280808880345,6817.552291864245
427,53.247,-2.3387280923947316,6811.826113629274
428,53.372,-2.349739079933779,6815.520117799889
429,53.497,-2.36165073492997,6815.234440998348
430,53.621,-2.3726956503288053,6815.408677083114
431,53.747,-2.3810635191837837,6811.626421028041
432,53.871,-2.3852386386245197,6808.516286438832
433,53.996,-2.3843040723595488,6812.256406516801
434,54.121,-2.378149464947724,6808.566015599804
435,54.247,-2.367523793624846,6815.201842699613
436,54.371,-2.3539026121608133,6814.617808324671
437,54.496,-2.3391873944516974,6806.71268058969
438,54.621,-2.3253090385671626,6812.434198406034
439,54.746,-2.313847306739871,6807.95895178845
440,54.872,-2.305775540865009,6815.032955676136
441,54.996,-2.3013862368483555,6823.341614339293
442,55.122,-2.3003805074816785,6817.309143672064
443,55.247,-2.302061687351754,6815.694726700544
444,55.372,-2.305569825152674,6815.471137329161
445,55.496,-2.3100994772463683,6814.752387236379
446,55.621,-2.31504531905095,6815.406169672735
447,55.747,-2.320038718846913,6811.905394724589
448,55.871,-2.3248800066330513,6815.1281349885
449,55.997,-2.329411041071507,6812.369499174032
450,56.122,-2.3333921430063382,6822.715714802492
451,56.246,-2.3364475359083405,6808.651505343761
452,56.371,-2.3381177652558898,6814.445474197583
453,56.496,-2.337999948558799,6820.567707239258
454,56.621,-2.3358998779115745,6815.280019983272
455,56.746,-2.331914139560051,6813.863104653032
456,56.871,-2.3264071654872924,6814.399020650349
457,56.996,-2.3199023552395066,6805.788170616108
458,57.122,-2.3129399144615346,6816.276321663436
459,57.246,-2.3059680152358197,6817.343202470778
460,57.371,-2.2993174050884897,6816.072544779568
461,57.496,-2.293250866976832,6811.688000335023
462,57.622,-2.2880191255934967,6808.728917297752
463,57.746,-2.2838610545524074,6808.192554665742
464,57.871,-2.280955504085114,6808.506129054799
465,57.996,-2.279384132709536,6815.24072889365
466,58.121,-2.2791473685677284,6810.236917613479
467,58.246,-2.280223759638799,6811.960382156906
468,58.371,-2.2826312461165683,6801.321489183211
469,58.496,-2.286446604835622,6803.140031126465
470,58.621,-2.2917566303520376,6819.228240039465
471,58.746,-2.2985529872504062,6811.786032249649
472,58.872,-2.3066228552904935,6814.113713522847
473,58.996,-2.3154873596980994,6819.191339085031
474,59.121,-2.324402171332725,6811.491292799229
475,59.246,-2.3324140925285928,6810.380901724355
476,59.372,-2.3384797347980206,6809.12300442682
477,59.496,-2.341650113201382,6817.8879061342
478,59.622,-2.3412870164181463,6811.0522210604095
479,59.746,-2.337246770307281,6811.630436238577
480,59.871,-2.3299759218459584,6809.038001836262
481,59.996,-2.320488505451936,6813.534478828802
482,60.121,-2.3102174383838845,6810.097357954354
483,60.246,-2.300767097954022,6809.239914008274
484,60.371,-2.293632542372882,6813.09419222399
485,60.496,-2.2899547020071855,6814.59278887376
486,60.621,-2.2903466526539424,6808.246551772059
487,60.747,-2.294797830359197,6804.209718074701
488,60.871,-2.302663019995954,6808.996384878611
489,60.996,-2.3127437008105165,6809.70216994416
490,61.121,-2.3234530727273794,6812.340184466363
491,61.246,-2.3330457311915094,6809.887124039859
492,61.371,-2.3398975426387074,6808.640038596303
493,61.496,-2.3428093949602444,6810.899144003106
494,61.621,-2.341268236395193,6816.39865281492
495,61.746,-2.33557257855073,6809.789574036305
496,61.871,-2.326759227363611,6815.724555742193
497,61.997,-2.3163405352149504,6808.501245137181
498,62.121,-2.305931672079091,6809.428438403323
499,62.246,-2.2968859648534368,6803.0094590751005
500,62.371,-2.290052825823312,6804.896503445145
501,62.496,-2.2857193636011957,6812.5214184656525
502,62.621,-2.2837105324102884,6807.277704502517
503,62.746,-2.283561055638763,6805.925145069586
504,62.871,-2.2846773033003287,6811.205829607361
505,62.996,-2.2864544568230256,6814.307687770388
506,63.121,-2.288352652195629,6806.000716699629
507,63.246,-2.289948964916743,6802.369997482208
508,63.371,-2.290982755875023,6816.4965656675095
509,63.496,-2.291401760697551,6807.123102077366
510,63.621,-2.2913889428777447,6810.865247512162
511,63.746,-2.2913268605199364,6808.009032027129
512,63.871,-2.291672661671604,6815.825534718254
513,63.996,-2.2927674052282048,6803.863091782515
514,64.121,-2.294647744737708,6803.604508439333
515,64.246,-2.2969465092444223,6806.349643953749
516,64.372,-2.2989583885089053,6801.628126390174
517,64.496,-2.299887038020202,6801.582931334087
518,64.622,-2.2991847827221363,6807.252295629836
519,64.747,-2.296822510271403,6800.706016871824
520,64.871,-2.2933588485533254,6805.870504237287
521,64.996,-2.2897836423692497,6809.858639135845
522,65.121,-2.287198974010716,6804.989920450557
523,65.246,-2.2864366737623762,6806.444576717635
524,65.371,-2.287725197350768,6811.015203438128
525,65.496,-2.290521551065407,6807.174186582494
526,65.621,-2.293590206133118,6820.043241120631
527,65.746,-2.2953366144386216,6810.375514669653
528,65.871,-2.294312095469206,6804.928835074319
529,65.996,-2.2897238941924476,6807.875398851552
530,66.121,-2.2817503119713476,6800.980880076092
531,66.246,-2.271527367572371,6808.784712846622
532,66.372,-2.260823749852694,6805.527585892726
533,66.496,-2.2515506079394974,6808.623351907751
534,66.621,-2.2452787716875737,6806.682162267061
535,66.746,-2.2428833066090546,6803.916368249048
536,66.871,-2.244379267861465,6811.013290099717
537,66.996,-2.2489754155186725,6807.476366631136
538,67.121,-2.2553237301416456,6806.903299448796
539,67.246,-2.26187796676529,6804.589141165877
540,67.371,-2.2672418731344504,6808.029412660586
541,67.496,-2.270417042295394,6814.96069146311
542,67.621,-2.2709174283812414,6801.265486511902
543,67.746,-2.268760379242932,6807.765082197501
544,67.871,-2.2643720901001156,6803.694818933574
545,67.99499999999999,-2.258457502133712,6806.134420669311
546,68.121,-2.251865455014322,6808.804545204336
547,68.246,-2.24545228197201,6810.154899805686
548,68.371,-2.2399496843036997,6800.806737355777
549,68.496,-2.2358593312848285,6799.982177635394
550,68.621,-2.233391319591895,6805.208979345766
551,68.746,-2.2324501409752826,6806.158020875359
552,68.871,-2.232676086068438,6801.544842424792
553,68.99499999999999,-2.2335532538035614,6808.702108847011
554,69.121,-2.2345708524659424,6799.492608022118
555,69.246,-2.2353897212895704,6811.398552488613
556,69.36999999999999,-2.235954900307337,6810.756180714161
557,69.49499999999999,-2.23650964323781,6806.205728799181
558,69.61999999999999,-2.2374921989912546,6806.69235677282
559,69.746,-2.239336535035606,6805.893595274946
560,69.871,-2.242248653041936,6810.415368672496
561,69.99499999999999,-2.2460555935681517,6806.253171831139
562,70.11999999999999,-2.250195061007422,6804.352288466318
563,70.246,-2.2538513862990435,6811.909507332312
564,70.36999999999999,-2.256193336063758,6802.073940779897
565,70.49499999999999,-2.2566425525753577,6804.650801659068
566,70.61999999999999,-2.2550835972976873,6810.918748277928
567,70.74499999999999,-2.25192937006516,6808.891382726692
568,70.86999999999999,-2.2480069562127674,6804.583587554472
569,70.996,-2.2443097505120613,6808.855991663627
570,71.122,-2.241715034792821,6811.099735366912
571,71.246,-2.2407700694801833,6807.055248127367
572,71.36999999999999,-2.2416206625461297,6804.098195924314
573,71.49499999999999,-2.2440977638649686,6802.630949404504
574,71.61999999999999,-2.2478983020375445,6811.2124595056985
575,71.74499999999999,-2.2527489890674297,6807.834503048456
576,71.86999999999999,-2.2584690695655136,6811.430436443318
577,71.99499999999999,-2.2649186644986834,6806.911617710004
578,72.122,-2.2718757903585534,6805.147354815505
579,72.246,-2.2789138624929417,6810.722290763819
