序号,时间(s),电压,阻抗
229,28.498,-2.438269112047057,6792.083692470462
230,28.623,-2.434257959121664,6798.8048800320175
231,28.748,-2.4281751244597594,6797.487934011342
232,28.873,-2.420942875346691,6806.077660944232
233,28.999,-2.413594406050056,6796.499502520976
234,29.123,-2.407146547054094,6796.8610547992175
235,29.248,-2.4024769620217747,6788.433767564614
236,29.373,-2.4001888622113414,6801.049325823688
237,29.498,-2.4004696646444823,6799.70007623691
238,29.623,-2.4029993573258737,6794.1457385933245
239,29.748,-2.406971504336421,6799.051071253743
240,29.873,-2.4112388412359964,6797.491015102709
241,29.998,-2.4145477849671373,6798.164528467828
242,30.124,-2.4158173105549956,6798.092031572394
243,30.248,-2.4144138794679093,6787.708209933154
244,30.373,-2.4103518608020935,6800.873371110173
245,30.498,-2.4043377262111485,6799.118545629231
246,30.623,-2.397607911047415,6803.850465338683
247,30.748,-2.391582616711966,6797.605766420949
248,30.873,-2.3874459200694846,6799.692320892921
249,30.999,-2.385818553091921,6795.335167994244
250,31.123,-2.386656836613769,6792.954556069934
251,31.248,-2.389389165047443,6792.583878047207
252,31.373,-2.393178828749151,6790.539390967621
253,31.498,-2.3971738402018086,6800.332267550828
254,31.623,-2.4006679055293074,6792.162189644144
255,31.749,-2.403169411343405,6803.945336460502
256,31.873,-2.4044026951219353,6797.8697084627465
257,31.998,-2.4042654320568224,6787.370987294805
258,32.123000000000005,-2.4027709110031257,6798.689072128198
259,32.248000000000005,-2.400009565867294,6793.668189183464
260,32.373000000000005,-2.396148064877919,6799.676411162969
261,32.498000000000005,-2.3914507250684482,6804.785847708544
262,32.623000000000005,-2.3862842100963033,6790.827161538444
263,32.748000000000005,-2.3810711498502504,6802.247756126104
264,32.873000000000005,-2.376194564859036,6797.414529083814
265,32.998000000000005,-2.371908222033628,6797.918733286242
266,33.123000000000005,-2.3683322251461565,6798.290525200714
267,33.248000000000005,-2.3655616168775158,6796.082488117676
268,33.373000000000005,-2.3638132932134717,6801.696735115645
269,33.498000000000005,-2.363481148366293,6797.714708856139
270,33.623000000000005,-2.3650285036112533,6793.040512782475
271,33.748000000000005,-2.368769836563884,6796.901304730848
272,33.873000000000005,-2.3746663998450805,6794.181495884133
273,33.998000000000005,-2.382237271889019,6797.447706502939
274,34.123000000000005,-2.390617277679951,6801.415657560629
275,34.248000000000005,-2.3987294438625706,6797.614664552059
276,34.373000000000005,-2.4055014949044966,6790.374387540422
277,34.498000000000005,-2.410056368645591,6801.293791110646
278,34.623000000000005,-2.411843168623517,6799.23764434922
279,34.748000000000005,-2.4107081831424053,6800.7372112673775
280,34.873000000000005,-2.4069041302905374,6798.274822098954
281,34.998000000000005,-2.4010237223726527,6800.449766169483
282,35.123000000000005,-2.393860825969002,6802.365437829591
283,35.248000000000005,-2.3862393265601325,6796.332284372579
284,35.373000000000005,-2.378866878185565,6804.097308861863
285,35.498000000000005,-2.372257427575696,6806.211312207784
286,35.623000000000005,-2.3667365311667883,6796.918503719559
287,35.748000000000005,-2.3625061287661233,6795.7272133293
288,35.873000000000005,-2.3597161931784267,6801.36706064209
289,35.998000000000005,-2.3584937459806343,6799.2237767632805
290,36.123000000000005,-2.3589140218863216,6800.111155915638
291,36.248000000000005,-2.360933704846492,6798.747293810912
292,36.373000000000005,-2.3643233459229247,6795.883852310519
293,36.498000000000005,-2.368642034554221,6802.011905943901
294,36.623000000000005,-2.373291315127004,6803.676932842358
295,36.747,-2.3776513817402227,6790.234279114746
296,36.873000000000005,-2.3812493830411854,6799.978673071842
297,36.997,-2.3838785752327043,6799.633365018592
298,37.122,-2.385606659313856,6799.316657425817
299,37.248000000000005,-2.3866684632073616,6796.994964108337
300,37.372,-2.3872956826176974,6802.239810457309
301,37.498000000000005,-2.387567797751216,6803.355031944299
302,37.622,-2.387363568594793,6804.824233619048
303,37.747,-2.386446317390939,6805.25189658763
304,37.872,-2.384638836416211,6789.895141017661
305,37.997,-2.3819828392627596,6800.518139616308
306,38.122,-2.3787858395357113,6804.541194860851
307,38.248000000000005,-2.3755297117155596,6800.852567433441
308,38.372,-2.3726895766570393,6799.955246561862
309,38.498000000000005,-2.370542902545595,6796.796633052383
310,38.622,-2.369042008053933,6803.752608088996
311,38.748000000000005,-2.367800920591416,6808.044696461509
312,38.873000000000005,-2.3662141021048475,6799.046956140497
313,38.997,-2.363681096979844,6797.636352958123
314,39.123000000000005,-2.3598723468038867,6805.001183163407
315,39.248000000000005,-2.3549476072828583,6804.887499156666
316,39.373000000000005,-2.34963264940801,6802.980781187168
317,39.497,-2.345089924629257,6801.328432712013
318,39.622,-2.3425989673905345,6807.648685550209
319,39.747,-2.3431563494457595,6807.52653084466
320,39.873000000000005,-2.3471445887744196,6799.483023782747
321,39.997,-2.3541816777260225,6806.005797952523
322,40.123000000000005,-2.3631878854358583,6810.0280610289565
323,40.247,-2.3726347430749093,6798.89667975292
324,40.372,-2.380886787195428,6804.509388819906
325,40.498000000000005,-2.386530566181195,6796.361190294012
326,40.622,-2.3886235896233097,6801.007116669797
327,40.747,-2.3868481302503826,6808.356271019736
328,40.872,-2.3815636728601355,6793.781471316553
329,40.998000000000005,-2.3737353407265993,6801.536657612835
330,41.122,-2.364735284082786,6801.516044273949
331,41.248000000000005,-2.356065172572465,6801.426927607354
332,41.372,-2.3490738813528234,6811.540678946492
333,41.497,-2.3447331386180017,6800.580193132861
334,41.622,-2.3435143765437734,6799.976291641179
335,41.747,-2.34538429668809,6799.736953915529
336,41.872,-2.3498945174486674,6802.152834315304
337,41.998000000000005,-2.3563131303586986,6800.738005685469
338,42.122,-2.36376648456154,6797.413320663919
339,42.247,-2.3713907621612083,6803.665886975283
340,42.372,-2.378473070450338,6803.2656765392485
341,42.497,-2.3845174087459906,6799.876256196771
342,42.622,-2.389191164142931,6799.529500810481
343,42.747,-2.3921992377879047,6805.948369779861
344,42.872,-2.393198157298141,6798.088811638732
345,42.997,-2.391835201397283,6801.384402892264
346,43.122,-2.387909944851383,6795.5847253294
347,43.247,-2.381571574531581,6807.571098140933
348,43.372,-2.373424857320717,6803.7326609310685
349,43.497,-2.364447575513547,6795.369898047465
350,43.622,-2.3557269673817984,6802.657692507418
351,43.747,-2.3481440289074422,6801.733309473747
352,43.872,-2.342175470648226,6802.482274169526
353,43.997,-2.337906319914709,6801.547315274169
354,44.122,-2.3352177652058135,6799.728556682828
355,44.247,-2.3340275351347626,6804.543989010807
356,44.372,-2.3344491119524626,6801.122927436003
357,44.497,-2.3367867934926676,6804.357191476362
358,44.622,-2.341367814950423,6801.745977613546
359,44.747,-2.3482908429055063,6799.939791351578
360,44.872,-2.3572030011324316,6804.126452679435
361,44.997,-2.3671997377323923,6800.705512182269
362,45.122,-2.3768973727773277,6802.253070280479
363,45.247,-2.3846738817232285,6794.867394228061
364,45.372,-2.389016150520943,6797.200689433357
365,45.497,-2.3888744784903695,6797.186703510536
366,45.622,-2.3839340798532,6802.824531388833
367,45.747,-2.3747533672514805,6802.769033849373
368,45.872,-2.3627425584735344,6799.410026619576
369,45.997,-2.3499577617537426,6800.359558923929
370,46.122,-2.338714615881008,6797.441363718381
371,46.247,-2.331098201831349,6801.180331437176
372,46.372,-2.3285001852622433,6802.742257321328
373,46.497,-2.33129948901346,6811.109088865535
374,46.622,-2.338757400913053,6802.581576317605
375,46.747,-2.3491699185787063,6804.873162549554
376,46.872,-2.3602767597695484,6800.644561988451
377,46.997,-2.3698302724419085,6802.937555397807
378,47.122,-2.3761390089548304,6808.5431802270405
379,47.247,-2.378409946245159,6802.649645356897
380,47.372,-2.3768132243581697,6808.886006162549
381,47.497,-2.3722997152825567,6803.44565504875
382,47.622,-2.3662617171884355,6796.511274362974
383,47.747,-2.360145265248715,6792.330888166867
384,47.872,-2.3551120454076413,6799.784843430312
385,47.998000000000005,-2.351816507612183,6802.7543629185375
386,48.122,-2.3503305880773833,6804.906689889665
387,48.247,-2.3502293892168478,6793.293460181601
388,48.372,-2.3508214610375777,6802.211959644594
389,48.497,-2.3514452704843416,6803.710336525871
390,48.622,-2.3517038217291786,6806.545890134646
391,48.747,-2.351538272099276,6801.991039149056
392,48.872,-2.3511367411593938,6802.482170447911
393,48.997,-2.35075526114614,6802.94186647497
394,49.122,-2.3505453896155206,6801.049434401774
395,49.247,-2.3504565500580497,6802.713144820824
396,49.372,-2.350240206866345,6806.207335849653
397,49.497,-2.3495393688254342,6801.237036522447
398,49.622,-2.3480202505899044,6799.712309618957
399,49.747,-2.3455056334055753,6803.052150533684
400,49.872,-2.342075465811624,6799.219424794181
401,49.997,-2.3380920702176735,6800.692743487733
402,50.121,-2.334119977197401,6793.647515662095
403,50.247,-2.330765128251942,6808.070047074946
404,50.372,-2.3285060305705243,6794.043440772944
405,50.497,-2.327580551295014,6798.065139482635
406,50.622,-2.3279488371985773,6801.845555364425
407,50.747,-2.3293258604879963,6802.535860440652
408,50.872,-2.331270595955352,6796.867682614467
409,50.997,-2.3333062639491846,6802.527498952526
410,51.122,-2.3350306841366852,6794.226948995988
411,51.247,-2.336181647542173,6800.478286505317
412,51.372,-2.336641813675319,6802.987019223115
413,51.497,-2.336380879792255,6798.741373463393
414,51.622,-2.3353544362824117,6809.650899016459
415,51.747,-2.3334179442195406,6796.252887642954
416,51.872,-2.3303256774228083,6806.268575229788
417,51.997,-2.3258346824962506,6803.64535329718
418,52.122,-2.3198675806161235,6805.725597935374
419,52.247,-2.3126638061640197,6801.017758945414
420,52.372,-2.304858146175224,6804.348472458824
421,52.497,-2.2974381540194044,6804.61436174742
422,52.622,-2.2915618937141895,6803.2490070391
423,52.747,-2.2882779738752137,6802.975699263057
424,52.872,-2.2882425238461024,6799.8158675407
425,52.997,-2.29153003012256,6793.479257350503
426,53.122,-2.2975966008028483,6798.527685959265
427,53.247,-2.305409872901136,6799.395895730654
428,53.372,-2.3137174647936165,6798.122524010052
429,53.497,-2.321378035994478,6792.923609037408
430,53.621,-2.327642796593592,6807.970822515449
431,53.747,-2.3322840649635066,6800.966941743625
432,53.871,-2.3355296369076215,6807.516633520192
433,53.996,-2.3378484590326494,6800.81555419739
434,54.121,-2.3396972115872527,6801.578122179835
435,54.247,-2.341341966538275,6806.687602861448
436,54.371,-2.342814686794543,6802.93580557151
437,54.496,-2.343989526876496,6803.018773364685
438,54.621,-2.3447134710943347,6810.465256949387
439,54.746,-2.344920596690668,6793.223220631995
440,54.872,-2.3446849616216228,6803.277205376039
441,54.996,-2.3441929761183524,6806.690995760384
442,55.122,-2.3436396480352832,6802.085349034004
443,55.247,-2.343096509482739,6802.567583050689
444,55.372,-2.3424403693267086,6804.054600625902
445,55.496,-2.341408995555397,6800.50717044162
446,55.621,-2.339762577683351,6800.541983597239
447,55.747,-2.3374580470688002,6806.2555107895705
448,55.871,-2.33473764072929,6797.034700599923
449,55.997,-2.3320726127544082,6800.92878842276
450,56.122,-2.3299666375493326,6805.969242218834
451,56.246,-2.3287052715606054,6804.680145975491
452,56.371,-2.328187211475841,6805.556762843322
453,56.496,-2.3279282572917634,6802.179366012184
454,56.621,-2.3272213171619645,6798.960639774273
455,56.746,-2.3253658394277865,6795.656187642157
456,56.871,-2.3218870128223843,6797.450063952061
457,56.996,-2.316697146017136,6801.975436916277
458,57.122,-2.3101610168118225,6802.353963608558
459,57.246,-2.303032941401901,6804.93189595304
460,57.371,-2.2962723076640486,6803.984787893202
461,57.496,-2.2907980062063413,6799.027750356936
462,57.622,-2.287262784349696,6804.860316379584
463,57.746,-2.2859126736771644,6801.755288154637
464,57.871,-2.2865717557241827,6798.095114307411
465,57.996,-2.288755474408552,6803.398657446308
466,58.121,-2.291858165291579,6800.1592275539215
467,58.246,-2.2953243958492293,6802.006064839077
468,58.371,-2.2987418713683883,6800.648244278019
469,58.496,-2.301854563144772,6794.182407359793
470,58.621,-2.3045274725326585,6797.85056595785
471,58.746,-2.306692834149307,6789.710337139195
472,58.872,-2.3083006258640917,6798.576353629478
473,58.996,-2.3092902338527495,6803.783423902559
474,59.121,-2.3095900844109316,6797.899228849757
475,59.246,-2.3091470911894976,6796.611534779859
476,59.372,-2.3079847076651205,6793.377695225739
477,59.496,-2.306263990329325,6795.305607041978
478,59.622,-2.3042890971259427,6801.283091624983
479,59.746,-2.3024169933777796,6797.794708521354
480,59.871,-2.300912042324145,6806.413223340622
481,59.996,-2.2998468195358153,6797.056859239297
482,60.121,-2.2991227854921523,6796.895470623503
483,60.246,-2.2986019593253206,6796.517116641954
484,60.371,-2.2982746872673756,6800.335067245833
485,60.496,-2.2983682422879865,6798.469362353876
486,60.621,-2.2993247442043807,6804.424124665683
487,60.747,-2.301638597871466,6799.96245863582
488,60.871,-2.3056185327326313,6792.55068879504
489,60.996,-2.3111815798556363,6799.228236789362
490,61.121,-2.317769610953588,6791.924470598169
491,61.246,-2.324423720060173,6803.488541267098
492,61.371,-2.3299949862489258,6799.858535770272
493,61.496,-2.3334275034666225,6796.868290783555
494,61.621,-2.3340228802503127,6802.610190659186
495,61.746,-2.331598651133869,6799.566956292653
496,61.871,-2.3264979205193734,6797.027620931417
497,61.997,-2.3194696943665445,6798.782896159879
498,62.121,-2.3114767223845565,6804.938348573545
499,62.246,-2.3034937241031743,6795.664096127361
500,62.371,-2.296352505989118,6802.630926687508
501,62.496,-2.290665458360836,6799.699230495761
502,62.621,-2.2868094961678604,6802.477073451451
503,62.746,-2.2849234551775006,6795.460542550398
504,62.871,-2.284901094324015,6800.4518419874485
505,62.996,-2.2864065434896435,6803.263874172589
506,63.121,-2.288937208286124,6796.562872390417
507,63.246,-2.2919212912748845,6799.418367674039
508,63.371,-2.2948142879508637,6789.185838701596
509,63.496,-2.2971660250701613,6794.773608482741
510,63.621,-2.298649103025279,6789.807194524161
511,63.746,-2.299057394862515,6795.868342527568
512,63.871,-2.29829215918763,6802.620798622574
513,63.996,-2.2963475564973956,6797.301349611204
514,64.121,-2.2932945798470143,6793.006926240106
515,64.246,-2.289261792034043,6796.121468182168
516,64.372,-2.2844256093280473,6788.206139796504
517,64.496,-2.2790260430493823,6807.341777542207
518,64.622,-2.273399075003798,6792.417519731641
519,64.747,-2.2679907802839283,6794.522882260465
520,64.871,-2.263321543087355,6797.317287251037
521,64.996,-2.259890741154114,6788.910051115627
522,65.121,-2.2580337180893553,6790.190843247707
523,65.246,-2.2577711276746695,6789.380549007313
524,65.371,-2.2587231990694825,6798.06583092974
525,65.496,-2.2601568915645602,6795.669507134914
526,65.621,-2.2611696970224635,6804.482099168473
527,65.746,-2.260941484463392,6796.537622613149
528,65.871,-2.258969520654928,6801.360042519006
529,65.996,-2.255225902042576,6793.374650975947
530,66.121,-2.2501894736503476,6790.312625254474
531,66.246,-2.2447225305135556,6801.684244371978
532,66.372,-2.2398295839900255,6790.893567676897
533,66.496,-2.2364087655664258,6792.792272865169
534,66.621,-2.235099757533085,6794.791386277458
535,66.746,-2.2362483693135182,6799.071090766181
536,66.871,-2.2399333540944415,6792.789658828207
537,66.996,-2.2459870040382093,6801.394320346281
538,67.121,-2.2539694510059416,6797.399698861074
539,67.246,-2.263103278328209,6794.447424641517
540,67.371,-2.272230425959249,6803.112928692813
541,67.496,-2.2798846897119276,6795.142236555895
542,67.621,-2.284536764635872,6790.467003925582
543,67.746,-2.2849734892062132,6797.555144766272
544,67.871,-2.280681936606136,6805.015659447707
545,67.99499999999999,-2.2720782303102998,6788.927952850402
546,68.121,-2.2604687043219474,6796.869495688583
547,68.246,-2.247740928113907,6797.846427230703
548,68.371,-2.2358977579101302,6788.68529226282
549,68.496,-2.22659775043887,6792.97373201208
550,68.621,-2.2208320447626386,6796.428278395323
551,68.746,-2.2188031856072046,6793.968694320472
552,68.871,-2.2200205870160263,6794.632690537179
553,68.99499999999999,-2.223574146494693,6787.600611246538
554,69.121,-2.2284769586143534,6793.1856605384655
555,69.246,-2.2339334233809773,6793.134430620285
556,69.36999999999999,-2.239442409113581,6791.862815316479
557,69.49499999999999,-2.244745786951868,6789.4828938468
558,69.61999999999999,-2.249700936979903,6793.989189119682
559,69.746,-2.2541680743496935,6794.590187476733
560,69.871,-2.2579742232581217,6797.456853735672
561,69.99499999999999,-2.2609552908126336,6792.502456047107
562,70.11999999999999,-2.2630166953199624,6800.760152168031
563,70.246,-2.2641451623332425,6797.548807206476
564,70.36999999999999,-2.264358588512478,6794.199951339617
565,70.49499999999999,-2.2636391316334588,6793.967934006286
566,70.61999999999999,-2.2619049250099628,6797.551951967669
567,70.74499999999999,-2.2590479941316253,6793.19579594747
568,70.86999999999999,-2.255034678774282,6794.014454959339
569,70.996,-2.2500361938302995,6790.568130095793
570,71.122,-2.2445250730937385,6794.821171440418
571,71.246,-2.2392638679645565,6799.353036502279
572,71.36999999999999,-2.2351598387050315,6797.100873139451
573,71.49499999999999,-2.2330392778948287,6805.778105327922
574,71.61999999999999,-2.233435075381595,6792.910114342839
575,71.74499999999999,-2.2364549451326687,6796.675136530507
576,71.86999999999999,-2.241753187627618,6788.589876929116
577,71.99499999999999,-2.248602756968973,6787.933498969019
578,72.122,-2.2560408175711055,6790.162992283554
