序号,时间(s),电压,阻抗
74,9.126,-2.436728868001311,6813.405769972576
75,9.249,-2.431953816618739,6814.472673963788
76,9.376,-2.428792391445747,6817.291402518749
77,9.499,-2.4273107492976567,6809.13765686427
78,9.625,-2.4270957997428018,6822.02375830486
79,9.749,-2.4272681908707727,6813.196917663181
80,9.874,-2.426695163937291,6810.050873097013
81,10.0,-2.4243528003683483,6817.095983726688
82,10.124,-2.4197046204196155,6811.089877528586
83,10.25,-2.4129534042730914,6817.147073218045
84,10.374,-2.405074612548224,6812.845405799797
85,10.499,-2.39760836195356,6816.107870229831
86,10.625,-2.392255564054432,6807.766674307684
87,10.749,-2.390390785662644,6813.537731377319
88,10.874,-2.3926461946188167,6818.550473072964
89,11.0,-2.3987113054201186,6814.754056473254
90,11.124,-2.4074267884682423,6811.95123413611
91,11.25,-2.4171407002549126,6813.1603525801065
92,11.374,-2.426186237898544,6819.796730385642
93,11.5,-2.4332976637140757,6809.67765797508
94,11.624,-2.4378328348607594,6814.145778059422
95,11.749,-2.4397734123206356,6815.3347529497705
96,11.874,-2.439558565135317,6804.1465512504665
97,11.999,-2.4378422367103787,6817.399533541948
98,12.124,-2.4352591479787935,6804.648294446336
99,12.249,-2.432260212927273,6811.153502074857
100,12.374,-2.4290445189850183,6809.485565648082
101,12.499,-2.4255844605298815,6814.765584023359
102,12.624,-2.4217233938117686,6807.431570102626
103,12.749,-2.4173172837854247,6807.123350349565
104,12.874,-2.412380798104858,6818.96263715197
105,12.999,-2.4071834932325213,6811.112771710887
106,13.124,-2.4022438965070316,6812.714637828979
107,13.249,-2.3982085973023013,6801.488654774756
108,13.374,-2.395662282713713,6811.996206986295
109,13.5,-2.394944406236412,6818.904854741892
110,13.624,-2.3960291375614675,6820.859301546432
111,13.749,-2.3984933029337525,6807.647120076713
112,13.874,-2.401587323277997,6815.282729647083
113,13.999,-2.404417532994234,6815.998461971081
114,14.124,-2.4062084279717806,6805.253377575887
115,14.249,-2.4065532390967737,6814.754440701596
116,14.374,-2.405534816241675,6811.546613907535
117,14.5,-2.403640832888294,6817.993141206413
118,14.624,-2.4014953111640915,6811.931180269354
119,14.749,-2.3995359445489695,6811.415004495477
120,14.874,-2.3978176720536997,6813.439870849971
121,14.999,-2.396061447350589,6816.438548382958
122,15.124,-2.3939120944926504,6823.070768013819
123,15.249,-2.391235006608761,6817.837304369123
124,15.374,-2.388275430602392,6812.815907653104
125,15.499,-2.3856098911344144,6817.722105243978
126,15.624,-2.3839346154979504,6809.355499944402
127,15.749,-2.3837967718032735,6816.624947139849
128,15.874,-2.3853813300807922,6804.350861993071
129,15.999,-2.388429803624713,6810.810291597077
130,16.124,-2.3923033082558303,6811.48467608864
131,16.249,-2.3961512401844662,6814.242734010346
132,16.374,-2.399131671282211,6821.342748782294
133,16.499,-2.4006277295324527,6820.591486392066
134,16.624,-2.4003985404539097,6818.596274699176
135,16.75,-2.3986184005760065,6809.8003229282585
136,16.874,-2.3958085880923554,6808.553593637647
137,16.999,-2.3927128502576305,6814.990175761893
138,17.124,-2.3901644710829872,6821.276741921142
139,17.249,-2.3889565522098253,6799.097457444176
140,17.374,-2.389712949026782,6813.239766503077
141,17.5,-2.3927771194794447,6809.890812732945
142,17.624,-2.3981477957786264,6807.200349830243
143,17.749,-2.405470706397513,6811.013182599982
144,17.874,-2.414074782780516,6813.047465850095
145,17.999,-2.4230462644554525,6805.397026918375
146,18.124,-2.4313438093242272,6814.229850183325
147,18.249,-2.4379475751136654,6811.759453608597
148,18.374,-2.4420195571916454,6808.136293647831
149,18.499,-2.4430459793575077,6808.138912171154
150,18.624,-2.440924475828632,6805.503314885984
151,18.749,-2.4359566345083516,6815.418621905364
152,18.874,-2.428740686659621,6809.72337905402
153,18.999,-2.420017840482343,6807.299219019481
154,19.124,-2.410549666129776,6816.710095345525
155,19.249,-2.401067826806928,6807.990469158635
156,19.374,-2.3922808564298603,6811.351875605923
157,19.498,-2.3848901436945975,6811.17444050747
158,19.624,-2.3795667975914707,6814.557988621091
159,19.749,-2.376863222677963,6812.121677754655
160,19.874,-2.377070279056315,6818.439072013423
161,19.999,-2.38007022835136,6810.08397074942
162,20.123,-2.385256149297687,6810.304662479563
163,20.25,-2.3915760176381715,6811.3651840931225
164,20.373,-2.3977213668038315,6807.712919172818
165,20.498,-2.402431808278996,6809.644824988011
166,20.623,-2.4048358170237014,6806.934614978779
167,20.749,-2.4047115014464566,6811.466269232387
168,20.874,-2.4025601517293076,6813.928907924467
169,20.999,-2.399451679086675,6811.384293774663
170,21.124,-2.396690498871133,6810.231518464936
171,21.25,-2.3954133489658425,6817.207651289573
172,21.374,-2.396250142738066,6806.537611998669
173,21.498,-2.399165701883508,6813.4370142345615
174,21.623,-2.4035468414330317,6818.801284669032
175,21.749,-2.4084959364405725,6814.5059652977225
176,21.873,-2.4131868910746297,6814.236338441341
177,21.999,-2.4171141621954906,6813.922000502509
178,22.123,-2.4201432254375423,6809.475176527197
179,22.249,-2.4223930552277655,6809.141319166678
180,22.374,-2.4240643983486514,6812.413031205588
181,22.499,-2.4253230527482303,6813.888373665666
182,22.623,-2.4262744971745716,6808.679479859559
183,22.749,-2.426994191934032,6815.975929695416
184,22.873,-2.4275556066395643,6808.458095927644
185,22.998,-2.42801933547729,6814.624972396499
186,23.124,-2.4283841648886053,6820.0451666374165
187,23.249,-2.428533850288732,6818.130991639743
188,23.374,-2.4282242259299784,6811.353443538326
189,23.499,-2.427137911101669,6818.605091551146
190,23.624,-2.425000208329352,6804.979118946377
191,23.749,-2.4217150518662574,6812.365394486657
192,23.873,-2.417458159327772,6806.146710115152
193,23.998,-2.4126744263646467,6819.725143545777
194,24.123,-2.407971712079031,6808.608720906723
195,24.249,-2.4039558081328813,6817.453064401564
196,24.374,-2.4010784781672543,6820.402833553869
197,24.498,-2.3995598356713495,6815.356466015083
198,24.623,-2.39940232485006,6813.486005652681
199,24.749,-2.4004588677188843,6806.351677736156
200,24.873,-2.4024943197320305,6805.600206578498
201,24.998,-2.4052075735201015,6806.163658337738
202,25.124,-2.4082269018518003,6808.425520032034
203,25.248,-2.4111062182237903,6812.7533800640185
204,25.374,-2.4133375455371597,6800.647384430556
205,25.499,-2.4143914704337552,6812.992474845242
206,25.624,-2.4138029105971506,6809.172941964705
207,25.748,-2.411296204581695,6805.344774712982
208,25.873,-2.4068939924454273,6801.940227948243
209,25.999,-2.400940182382725,6807.85218443776
210,26.123,-2.394019070009067,6806.457318344763
211,26.248,-2.386821230494564,6812.098928464435
212,26.373,-2.3800320671825443,6810.186888223932
213,26.498,-2.3742907118671743,6808.100749116247
214,26.623,-2.3702074494397714,6812.323206404385
215,26.748,-2.3683749704059234,6801.873715551073
216,26.873,-2.369310487177415,6802.840661890451
217,26.998,-2.373327261440572,6810.069108857108
218,27.123,-2.380391783322183,6810.572016428564
219,27.248,-2.3900243571605944,6811.173642300221
220,27.373,-2.4012733094585843,6809.835539179525
221,27.498,-2.412784155487303,6810.751160998841
222,27.623,-2.4229842701331012,6817.331812433685
223,27.748,-2.4303737435013977,6804.478721659417
224,27.873,-2.433861058954501,6806.647441365376
225,27.998,-2.4330480810472586,6804.930974525961
226,28.123,-2.4283707797880094,6809.494764476556
227,28.248,-2.4210330907202153,6804.263730216426
228,28.373,-2.412729463848942,6811.628855025124
229,28.498,-2.405231064207034,6809.400629947149
230,28.623,-2.399972027941192,6803.995060566199
231,28.748,-2.3977688094392287,6808.096207153859
232,28.873,-2.3987391688386936,6816.207703466058
233,28.999,-2.4024058380411635,6807.664346353608
234,29.123,-2.407916071672744,6805.38444031557
235,29.248,-2.4142937468785934,6803.844224406767
236,29.373,-2.4206563448594203,6803.844180825167
237,29.498,-2.4263560222825884,6812.682992234932
238,29.623,-2.431023074273198,6807.562356632659
239,29.748,-2.434502499223807,6809.374342391323
240,29.873,-2.4367037354662595,6806.826130944199
241,29.998,-2.437437489493405,6807.476317703794
242,30.124,-2.436350190992035,6806.18920352219
243,30.248,-2.433031522509903,6807.407865730039
244,30.373,-2.427269224072242,6811.979702763048
245,30.498,-2.419328501308234,6806.920022555879
246,30.623,-2.4101037996446,6802.458061722053
247,30.748,-2.401034846707416,6804.040394754092
248,30.873,-2.393769524647013,6802.129225399421
249,30.999,-2.3896666361255794,6804.4520369726015
250,31.123,-2.3893239786259017,6804.969317199444
251,31.248,-2.3923309368123165,6806.692539155507
252,31.373,-2.3973538872080176,6808.698267413614
253,31.498,-2.402523281123826,6805.583339683679
254,31.623,-2.4059818179248538,6809.488418262947
255,31.749,-2.4064027134059103,6813.858537207526
256,31.873,-2.403302971354686,6803.090062481663
257,31.998,-2.3970704772339055,6805.530195963959
258,32.123000000000005,-2.388756399793814,6809.219933040442
259,32.248000000000005,-2.379761432973199,6805.136319174036
260,32.373000000000005,-2.3715260673873093,6803.340381917844
261,32.498000000000005,-2.3652822733201253,6813.356369814755
262,32.623000000000005,-2.3618942417132285,6807.926100326877
263,32.748000000000005,-2.3617929590621825,6812.639121164436
264,32.873000000000005,-2.364976063312101,6812.257304475951
265,32.998000000000005,-2.371036879701616,6812.310988559682
266,33.123000000000005,-2.37922206198325,6810.998188061416
267,33.248000000000005,-2.3885415216615287,6803.731165411998
268,33.373000000000005,-2.397922614804938,6807.532713402545
269,33.498000000000005,-2.4063550347790845,6810.629909445664
270,33.623000000000005,-2.4129793293524613,6800.5505139406405
271,33.748000000000005,-2.417123423918964,6804.63009070866
272,33.873000000000005,-2.4183310387717625,6802.825600500235
273,33.998000000000005,-2.416427007960086,6802.6645823398685
274,34.123000000000005,-2.411631586699666,6812.470000363918
275,34.248000000000005,-2.404672317644292,6806.956388581983
276,34.373000000000005,-2.396783807811411,6804.888035400511
277,34.498000000000005,-2.389504751000619,6809.44469250864
278,34.623000000000005,-2.384291313215742,6807.7007144734
279,34.748000000000005,-2.382082326735473,6806.494328654067
280,34.873000000000005,-2.38298823972024,6808.029150950275
281,34.998000000000005,-2.386227479448182,6811.830590201902
282,35.123000000000005,-2.3903435505136694,6809.972713588589
283,35.248000000000005,-2.393635296562966,6811.677495414249
284,35.373000000000005,-2.394651667372109,6810.499884547297
285,35.498000000000005,-2.392583023324569,6811.46619063277
286,35.623000000000005,-2.3874338244769233,6807.581726536945
287,35.748000000000005,-2.3799500068111983,6801.388366242578
288,35.873000000000005,-2.371359504191751,6818.465132929076
289,35.998000000000005,-2.3630418830641045,6812.208764451346
290,36.123000000000005,-2.356246414190841,6810.359983632223
291,36.248000000000005,-2.351917803035156,6803.5437109827335
292,36.373000000000005,-2.350609633443885,6806.658795728796
293,36.498000000000005,-2.3524381946988386,6808.843549351483
294,36.623000000000005,-2.357066747588319,6814.300704946608
295,36.747,-2.3637472021200674,6801.256723605216
296,36.873000000000005,-2.3714339040582244,6802.692707910114
297,36.997,-2.378954180144024,6811.344087193366
298,37.122,-2.3852116248574577,6803.981788983963
299,37.248000000000005,-2.389390339292503,6802.327222497362
300,37.372,-2.3911016646514462,6815.047023837105
301,37.498000000000005,-2.3904124443764188,6807.038664195464
302,37.622,-2.387754191274507,6813.03112489412
303,37.747,-2.3837842875933837,6809.607404123978
304,37.872,-2.3792697833284557,6805.6547270403335
305,37.997,-2.374998598943244,6801.450744512329
306,38.122,-2.3716801647396917,6809.522654717083
307,38.248000000000005,-2.36982154836059,6811.752755497373
308,38.372,-2.369611718415523,6807.808812665785
309,38.498000000000005,-2.37086617336766,6813.060216480883
310,38.622,-2.373074443836568,6809.656318642375
311,38.748000000000005,-2.3755586492117473,6811.011844324648
312,38.873000000000005,-2.3776911870303037,6809.148362723402
313,38.997,-2.379072979623168,6808.179673525219
314,39.123000000000005,-2.3795947926407055,6810.424329461735
315,39.248000000000005,-2.3793756341523036,6809.708234597796
316,39.373000000000005,-2.378626085817298,6814.319717505163
317,39.497,-2.3775018860570336,6811.863182490659
318,39.622,-2.3760186368908984,6811.785635206213
319,39.747,-2.374081197135098,6812.823169942732
320,39.873000000000005,-2.371616670225233,6805.391458164514
321,39.997,-2.3687270457351444,6805.734383217158
322,40.123000000000005,-2.3657645479323453,6811.676594649236
323,40.247,-2.363281100127187,6813.382596779814
324,40.372,-2.3618631967497072,6811.769801985042
325,40.498000000000005,-2.3619136693964324,6807.361232100836
326,40.622,-2.36347864209847,6816.031827874046
327,40.747,-2.366208104211245,6814.4246750857965
328,40.872,-2.3694667811698475,6811.132281902559
329,40.998000000000005,-2.3725364643915037,6810.139471497786
330,41.122,-2.3748344281114915,6815.712217166647
331,41.248000000000005,-2.3760946141224184,6816.122825858528
332,41.372,-2.3764617067069516,6816.652349136295
333,41.497,-2.3764407497958118,6806.940381945087
334,41.622,-2.3766862162090723,6806.6127062357145
335,41.747,-2.3777073153032586,6811.496582083166
336,41.872,-2.379629059313089,6811.147286866572
337,41.998000000000005,-2.3821216473837117,6810.783967384652
338,42.122,-2.384528546589703,6809.943226697686
339,42.247,-2.386142871034338,6813.5162054605
340,42.372,-2.3865155433065293,6809.247729970019
341,42.497,-2.385647978406746,6810.415825977477
342,42.622,-2.3839730084660413,6813.698220171447
343,42.747,-2.382144714211083,6813.704176258005
344,42.872,-2.3807499356347237,6807.998480301966
345,42.997,-2.3800681572107085,6807.137909418408
346,43.122,-2.379967311843437,6812.195795534731
347,43.247,-2.379962506906225,6811.850750527427
348,43.372,-2.37939781737085,6801.987144018568
349,43.497,-2.3776690839106958,6809.496808752638
350,43.622,-2.3744121296657488,6810.5035900946
351,43.747,-2.3696140014611298,6816.242513222417
352,43.872,-2.3636295595458123,6808.134484024895
353,43.997,-2.3571027116203074,6810.240595005303
354,44.122,-2.350818678441623,6813.058104040718
355,44.247,-2.3455411672261035,6813.1598264011045
356,44.372,-2.3418872223730745,6808.423278338803
357,44.497,-2.3402593991647733,6809.230898238449
358,44.622,-2.340822188469654,6807.733844877496
359,44.747,-2.343502591921274,6814.275472639979
360,44.872,-2.3480020930891428,6815.52410469875
361,44.997,-2.3538151941052283,6808.463251783674
362,45.122,-2.360265006374693,6811.88874951265
363,45.247,-2.3665779755552467,6809.72451723143
364,45.372,-2.371999668969515,6804.7661052488265
365,45.497,-2.3759184419636563,6814.952397493217
366,45.622,-2.3779611893530164,6805.343534088668
367,45.747,-2.3780503758765708,6808.58690781171
368,45.872,-2.376416162855089,6813.1511886910175
369,45.997,-2.3735437751876067,6809.405311467154
370,46.122,-2.3700566450370015,6804.651705517699
371,46.247,-2.366586641684753,6815.54979864561
372,46.372,-2.3636898079011326,6814.033478417251
373,46.497,-2.3618086714729505,6823.4050188014735
374,46.622,-2.3612351243160776,6810.406213191758
375,46.747,-2.3620465080591906,6809.593820227381
376,46.872,-2.364038372653554,6808.411509339117
377,46.997,-2.3667033986930033,6820.47419975671
378,47.122,-2.3692931218365256,6810.975746886583
379,47.247,-2.3709657654522176,6808.717432913976
380,47.372,-2.3709868376763867,6819.745479168102
381,47.497,-2.3689191311857525,6811.850192449908
382,47.622,-2.3647331897026427,6813.7912269748085
383,47.747,-2.358804023077031,6817.884471829002
384,47.872,-2.351812449935544,6814.192037546759
385,47.998000000000005,-2.3445947199316013,6808.572985910316
386,48.122,-2.3379778903525543,6808.973533120407
387,48.247,-2.3326321014100033,6806.299842541921
388,48.372,-2.3289692292230844,6815.391309371968
389,48.497,-2.3271059017198126,6812.830514840304
390,48.622,-2.326893133320622,6812.760416125925
391,48.747,-2.327999434810867,6810.625337764292
392,48.872,-2.33001066247318,6811.048051645746
393,48.997,-2.3324959304687543,6814.708072017706
394,49.122,-2.335019000483566,6808.4572714132055
395,49.247,-2.3371317759301737,6808.477239730633
396,49.372,-2.338405333942136,6810.399881592311
397,49.497,-2.338510814193216,6809.909861219627
398,49.622,-2.337312074439094,6801.691552368739
399,49.747,-2.334927793788769,6803.682124720266
400,49.872,-2.331746217008355,6807.366919410117
401,49.997,-2.3283884386314044,6805.125275210711
402,50.121,-2.3256187663676493,6809.400839726303
403,50.247,-2.3242202110811694,6814.326917415312
404,50.372,-2.3248736340161744,6807.030562610278
405,50.497,-2.328060573757831,6819.060867761005
406,50.622,-2.3339702639890607,6816.616300480894
407,50.747,-2.3423943816576407,6817.883943381861
408,50.872,-2.3526431224019713,6812.263427186429
409,50.997,-2.3635486424973964,6809.571014680501
410,51.122,-2.3736041806287678,6816.179903340072
411,51.247,-2.3812425807138586,6810.317829153877
412,51.372,-2.385199282782667,6810.595797045148
413,51.497,-2.384841191418311,6812.40612474372
414,51.622,-2.380327634001455,6804.424572457906
415,51.747,-2.372541809083489,6808.398575737899
416,51.872,-2.3628368062054412,6810.3813394898825
417,51.997,-2.352696763532506,6811.34249026204
418,52.122,-2.343410526628943,6808.462995940527
419,52.247,-2.3358287909303472,6805.814293056291
420,52.372,-2.330242461269914,6808.60375368657
421,52.497,-2.3263877082528293,6809.930997114987
422,52.622,-2.3235704695516035,6814.414703918889
423,52.747,-2.3209019832016877,6815.055747493108
424,52.872,-2.3176106833133865,6818.547507411698
425,52.997,-2.3133457225723206,6808.467205721828
426,53.122,-2.3083662436274865,6810.252753536543
427,53.247,-2.3035449266982995,6813.423161759006
428,53.372,-2.3001714930846267,6813.831222066781
429,53.497,-2.2995918057767155,6811.405258240982
430,53.621,-2.302768504729084,6812.421700674283
431,53.747,-2.3098969519485286,6812.788470426764
432,53.871,-2.320215776346712,6813.898743795144
433,53.996,-2.3320898342955974,6811.00604456887
434,54.121,-2.343349151799774,6816.271994182308
435,54.247,-2.3517923786982506,6816.08076121395
436,54.371,-2.3557203011134384,6815.44887898869
437,54.496,-2.354347446681851,6810.577975607464
438,54.621,-2.3479657939783665,6802.146595040547
439,54.746,-2.337818399948215,6808.501044784389
440,54.872,-2.325741175230054,6801.325321787712
441,54.996,-2.313688113052622,6816.094676303947
442,55.122,-2.3032682745455175,6812.714445259016
443,55.247,-2.2954237921118157,6808.504823907979
444,55.372,-2.2903481132614507,6816.877027768607
445,55.496,-2.2876491825727796,6811.251669174481
446,55.621,-2.28665401361069,6807.213657553371
447,55.747,-2.28671885501462,6805.738480499181
448,55.871,-2.287453909298068,6815.758547473389
449,55.997,-2.2888208372066585,6820.074112166498
450,56.122,-2.2910884017524418,6816.242280112288
451,56.246,-2.294667106813123,6815.953499029398
452,56.371,-2.2998885610711612,6805.991139943208
453,56.496,-2.306810135727089,6813.607040866696
454,56.621,-2.3151014708504136,6808.399555840273
455,56.746,-2.324039652119363,6809.881792792532
456,56.871,-2.3326179807739167,6807.615930893333
457,56.996,-2.33974351752057,6806.349329612127
458,57.122,-2.3444692389567012,6810.46728470125
459,57.246,-2.346205107845676,6805.241335193607
460,57.371,-2.3448670019579088,6814.0581387658885
461,57.496,-2.340920667553491,6815.195566372393
462,57.622,-2.335279092987798,6812.345834529067
463,57.746,-2.3290638032490256,6809.578355428217
464,57.871,-2.323320888493947,6804.621717015761
465,57.996,-2.3188053600638594,6809.897574774888
466,58.121,-2.315886763581488,6799.273871407554
467,58.246,-2.3145571621244225,6806.5023612891855
468,58.371,-2.314502751322368,6805.806528284965
469,58.496,-2.3152141388893965,6814.935185055938
470,58.621,-2.3161182627187618,6805.047266168091
471,58.746,-2.3167156692165203,6807.517338269141
472,58.872,-2.316705943680396,6810.686116273066
473,58.996,-2.3160706291918207,6808.184769780766
474,59.121,-2.315068979286822,6811.699483639421
475,59.246,-2.3141260275806737,6808.859869601552
476,59.372,-2.3136535332857795,6806.229319435287
477,59.496,-2.3138834207066252,6807.436063559563
478,59.622,-2.3147744675677804,6809.262528708814
479,59.746,-2.3160116851878105,6806.796255045733
480,59.871,-2.3170954025128787,6805.867292827203
481,59.996,-2.3175020282965817,6807.436312597225
482,60.121,-2.31687161923433,6810.418523556276
483,60.246,-2.315157543888899,6804.450073126548
484,60.371,-2.312679186861195,6807.975226263611
485,60.496,-2.3100414792649877,6810.320812195915
486,60.621,-2.307926655917481,6808.825125827447
487,60.747,-2.3068315532127603,6805.55339944654
488,60.871,-2.30687718417672,6810.611639835294
489,60.996,-2.3077920349787964,6804.6213681821055
490,61.121,-2.309072203776535,6811.22676128003
491,61.246,-2.3102289743974245,6808.268408143412
492,61.371,-2.311003805334289,6811.880851237135
493,61.496,-2.3114558397820977,6801.80186492702
494,61.621,-2.311887329685062,6808.39034670624
495,61.746,-2.3126504239814722,6805.778173388221
496,61.871,-2.3139354052322023,6804.719616739016
497,61.997,-2.315637145218552,6810.959480704589
498,62.121,-2.317344914744932,6813.946796323427
499,62.246,-2.318447720684335,6813.164087328304
500,62.371,-2.3183154966205977,6816.307472072871
501,62.496,-2.316496329966552,6813.620946221661
502,62.621,-2.3128640972235597,6805.364150055636
503,62.746,-2.307672417491739,6806.371021347706
504,62.871,-2.301505934642749,6803.214508561136
505,62.996,-2.2951462936477958,6802.9540258387615
506,63.121,-2.2893903026855793,6792.91202566285
507,63.246,-2.284876255807,6806.338136816606
508,63.371,-2.281976249993646,6796.687174626247
509,63.496,-2.280782345706655,6807.345244805795
510,63.621,-2.2811617690173933,6808.282195361299
511,63.746,-2.2828218120492476,6814.9048256585165
512,63.871,-2.285345791808605,6804.7260471795325
513,63.996,-2.2882152414944517,6807.143116903324
514,64.121,-2.2908582633996595,6809.993120936459
515,64.246,-2.2927403318207897,6805.671283600324
516,64.372,-2.293479427312571,6803.340879764174
517,64.496,-2.2929496093049324,6809.561853383247
518,64.622,-2.2913300869122994,6805.197731570152
519,64.747,-2.2890635270962525,6802.623470069222
520,64.871,-2.2867215500941063,6804.720831517393
521,64.996,-2.2848204619776293,6805.84771268712
522,65.121,-2.283653381208665,6804.287141245814
523,65.246,-2.283202171102755,6799.443769317368
524,65.371,-2.283172267953426,6800.028823027838
525,65.496,-2.2831462840875463,6806.550395453234
526,65.621,-2.2827867206230548,6800.680118097978
527,65.746,-2.2819861288294376,6807.215579017561
528,65.871,-2.2808998054989895,6802.924281311514
529,65.996,-2.279865831919538,6803.235077112162
530,66.121,-2.2792624838358133,6800.923599194219
531,66.246,-2.279363865873325,6806.641663941521
532,66.372,-2.2802478987622345,6801.116326313563
533,66.496,-2.281784828384731,6807.847815819455
534,66.621,-2.2836902056750508,6799.313037298993
535,66.746,-2.2855977271759635,6807.453933721129
536,66.871,-2.287125248912391,6810.559269646272
537,66.996,-2.2879443309186516,6806.007482341002
538,67.121,-2.287861331283203,6802.504827736684
539,67.246,-2.2868775923249283,6801.74084965004
540,67.371,-2.28518246092011,6801.677792754568
541,67.496,-2.2830705476367,6803.285178357496
542,67.621,-2.280819506653941,6809.985124262831
543,67.746,-2.2785863876667296,6801.501290169422
544,67.871,-2.276382929471657,6802.615558862148
545,67.99499999999999,-2.2741577880580603,6801.012339999862
546,68.121,-2.2719388735458836,6805.615040929226
547,68.246,-2.269932353647283,6804.604486655515
548,68.371,-2.268505388444088,6797.53553779162
549,68.496,-2.2680683081268254,6797.984369345959
550,68.621,-2.268927727630953,6799.269838689758
551,68.746,-2.2711752936298644,6802.0634683315975
552,68.871,-2.2746462255712987,6803.118373557785
553,68.99499999999999,-2.278950278292026,6801.6595927943845
554,69.121,-2.283547828135017,6809.303379803682
555,69.246,-2.2878387539979217,6798.282151516596
556,69.36999999999999,-2.2912564557497492,6805.833539613035
557,69.49499999999999,-2.2933681796228766,6800.084002533871
558,69.61999999999999,-2.2939547232889614,6802.90071716191
559,69.746,-2.293027452345087,6804.611535223665
560,69.871,-2.2907751969366146,6807.001138864794
561,69.99499999999999,-2.2874772310442504,6801.951425221551
562,70.11999999999999,-2.2834236364874756,6813.337926835757
563,70.246,-2.2788668977235256,6800.626263180238
564,70.36999999999999,-2.2740184491181217,6804.968112956736
565,70.49499999999999,-2.2690884333472847,6810.711226104303
566,70.61999999999999,-2.2643320978053803,6805.628589085326
567,70.74499999999999,-2.2600452124893833,6808.814099307875
568,70.86999999999999,-2.256485449864609,6813.859220909661
569,70.996,-2.2537667193303643,6807.896459993956
570,71.122,-2.2518077577466395,6805.535648128252
571,71.246,-2.250383253887731,6807.676625655034
572,71.36999999999999,-2.2492624117323214,6808.541957559143
573,71.49499999999999,-2.2483643690842894,6804.292304761864
574,71.61999999999999,-2.2478329267302115,6807.86661052032
575,71.74499999999999,-2.2479704864843075,6807.054692952718
576,71.86999999999999,-2.2490715317278602,6800.472485492602
577,71.99499999999999,-2.2512675255054893,6804.987331472813
578,72.122,-2.2544628419172223,6799.758093491553
