序号,时间(s),电压,阻抗
62,7.624,-2.432086468567556,6822.541590502311
63,7.75,-2.4453638112811116,6820.614285234909
64,7.875,-2.458097173391926,6822.267733266561
65,8.0,-2.4688445901363067,6817.3208728936925
66,8.125,-2.476313623120399,6820.325882544476
67,8.25,-2.479561575873211,6819.628733321599
68,8.374,-2.4781691545685205,6825.139652056399
69,8.5,-2.4723358096838033,6819.412123347749
70,8.624,-2.462867670019428,6819.8336936711
71,8.75,-2.4510612528633766,6820.445056945456
72,8.875,-2.4385044800063045,6816.948856313536
73,8.999,-2.4268205391386504,6806.631382043396
74,9.126,-2.4173882978768964,6811.186546264801
75,9.249,-2.4110930011892036,6816.633417177404
76,9.376,-2.408176215823319,6821.493861928836
77,9.499,-2.408239796681575,6820.05633555806
78,9.625,-2.4104086822782738,6815.877604054835
79,9.749,-2.413595682827119,6813.94420006334
80,9.874,-2.416775910875325,6822.919490251025
81,10.0,-2.419187621527534,6821.5315899702655
82,10.124,-2.4204170662856,6818.729858373045
83,10.25,-2.4203731696399906,6823.922799753087
84,10.374,-2.4191958075565467,6815.796016006916
85,10.499,-2.4171559640241322,6823.892799649643
86,10.625,-2.4145903352170213,6818.065533398791
87,10.749,-2.4118791925684335,6815.052969388889
88,10.874,-2.409447142153243,6814.732409863106
89,11.0,-2.4077523901238997,6819.426354768489
90,11.124,-2.4072333569109228,6813.549334433976
91,11.25,-2.4082083923772317,6826.441503885599
92,11.374,-2.410766368553307,6820.018114370412
93,11.5,-2.414706275459282,6816.4367995108005
94,11.624,-2.4195569964186427,6815.857743515443
95,11.749,-2.4246583894159004,6818.235587069063
96,11.874,-2.4292603444323535,6827.915274467666
97,11.999,-2.4326165163742512,6818.234191730906
98,12.124,-2.434086491842861,6819.412459223908
99,12.249,-2.4332693455188648,6814.903923439029
100,12.374,-2.4301535681439486,6821.687618127471
101,12.499,-2.4252144301973924,6808.066973275845
102,12.624,-2.4193771107072513,6820.294566449142
103,12.749,-2.4138150790773536,6820.898366445228
104,12.874,-2.409633903395125,6818.374327632119
105,12.999,-2.407548655187643,6822.776445655235
106,13.124,-2.4076717753211776,6820.75861318309
107,13.249,-2.409492008943603,6820.580142123416
108,13.374,-2.4120591525373363,6822.691490753392
109,13.5,-2.414313074896745,6827.6255242595125
110,13.624,-2.4154416417215185,6815.607899168276
111,13.749,-2.41514966447843,6830.628172772727
112,13.874,-2.413759827351977,6826.592756667425
113,13.999,-2.412113949216451,6818.366724908493
114,14.124,-2.411291135582924,6815.179160648079
115,14.249,-2.4122201188249552,6819.406432455556
116,14.374,-2.4153195213269942,6812.195911606031
117,14.5,-2.4203056603029074,6824.618398557166
118,14.624,-2.4262442308937793,6822.585776735838
119,14.749,-2.431824325867724,6821.774852731158
120,14.874,-2.435747227503022,6820.692529504176
121,14.999,-2.437077631952344,6826.995037297029
122,15.124,-2.435430755118256,6825.436812705623
123,15.249,-2.4309722136795084,6825.781318212256
124,15.374,-2.4243143815872465,6815.96110295046
125,15.499,-2.416398336816509,6819.907843076231
126,15.624,-2.4083651878812904,6816.523874658342
127,15.749,-2.4013723939730514,6815.800373505665
128,15.874,-2.3963631877890372,6817.199620898639
129,15.999,-2.393866440582157,6814.683949803672
130,16.124,-2.3939002464067443,6817.352084325376
131,16.249,-2.3960003603161484,6820.483566567957
132,16.374,-2.3993591976530526,6816.870249544941
133,16.499,-2.403042431744496,6820.966846985033
134,16.624,-2.4062225539089144,6814.469021212036
135,16.75,-2.408354849216224,6814.122224302577
136,16.874,-2.409254227681182,6820.462469749374
137,16.999,-2.409082945374874,6816.154563433967
138,17.124,-2.4082770680742254,6811.185434214168
139,17.249,-2.407429226776414,6820.497274774303
140,17.374,-2.407147065553399,6812.599005622297
141,17.5,-2.407918006598309,6815.165590332776
142,17.624,-2.410002153430567,6814.635140324861
143,17.749,-2.4133581524354226,6817.890369050876
144,17.874,-2.417613914565114,6820.649481153661
145,17.999,-2.422109764042204,6811.49867311768
146,18.124,-2.4260252520975243,6814.869802037834
147,18.249,-2.428559478040099,6818.322562420224
148,18.374,-2.429110033523276,6822.498341413757
149,18.499,-2.427401206919477,6819.497498503274
150,18.624,-2.423533046819708,6821.280055911303
151,18.749,-2.4179507729097334,6814.6968669088565
152,18.874,-2.411359697389173,6817.686098761324
153,18.999,-2.4046122242986807,6814.518513438605
154,19.124,-2.398571603320262,6814.003993134709
155,19.249,-2.393954864794779,6825.161090990746
156,19.374,-2.391195478728179,6818.802415020595
157,19.498,-2.39039187983168,6817.488557762334
158,19.624,-2.391366362512354,6822.701672610204
159,19.749,-2.3937855074039716,6806.605516012024
160,19.874,-2.397265346027364,6814.28667529974
161,19.999,-2.4014117313800676,6811.284027998521
162,20.123,-2.4057866813801616,6820.931996595826
163,20.25,-2.409834719337442,6815.445218772636
164,20.373,-2.4128530604700287,6817.644332641853
165,20.498,-2.4140980332408133,6819.434809446873
166,20.623,-2.413037495374772,6815.664368850629
167,20.749,-2.409633860567936,6821.295177047124
168,20.874,-2.4044904788380363,6818.811978326985
169,20.999,-2.3987621762675353,6818.791551231746
170,21.124,-2.3938520729418875,6822.287045436236
171,21.25,-2.3910069389769983,6818.111009887151
172,21.374,-2.3909576232905634,6818.423409490869
173,21.498,-2.393733696337688,6822.915394518505
174,21.623,-2.398710877007288,6814.4681851785535
175,21.749,-2.404851771947211,6823.135347088653
176,21.873,-2.4110323587309326,6814.390663273308
177,21.999,-2.4163352021570863,6811.905142895317
178,22.123,-2.4202173801114886,6815.587174860528
179,22.249,-2.422515582216856,6813.88146851961
180,22.374,-2.423329248153001,6820.0194265835225
181,22.499,-2.422883217342524,6815.019965502193
182,22.623,-2.4214591589915373,6811.877222105832
183,22.749,-2.419405758934467,6816.891485007413
184,22.873,-2.417162995317661,6819.457209947845
185,22.998,-2.415230444446225,6815.290754065558
186,23.124,-2.4140682479633075,6817.788232489857
187,23.249,-2.413978361243756,6814.460712195124
188,23.374,-2.415022748383461,6816.581563752995
189,23.499,-2.4170058237611016,6816.238417133071
190,23.624,-2.419518760267359,6814.614046506911
191,23.749,-2.422028078047376,6826.435248154252
192,23.873,-2.4239890496161918,6817.437476618223
193,23.998,-2.424969941421371,6825.254366443104
194,24.123,-2.424765553725009,6820.600101012496
195,24.249,-2.4234540674986214,6818.798870880924
196,24.374,-2.421351172409742,6816.83504554283
197,24.498,-2.418867292193528,6814.387071954441
198,24.623,-2.4163346621345116,6819.043292915757
199,24.749,-2.413883937300284,6810.334701252294
200,24.873,-2.41141600473324,6810.226986766587
201,24.998,-2.408669526308231,6814.016040150647
202,25.124,-2.405349249927359,6809.1410897596525
203,25.248,-2.401263513281218,6816.720238205246
204,25.374,-2.3964291933165134,6816.579435737075
205,25.499,-2.391128558470417,6811.568975578438
206,25.624,-2.385917154573641,6815.490038239506
207,25.748,-2.381572268760191,6814.797036300543
208,25.873,-2.378965778086251,6808.312706326144
209,25.999,-2.378877693264616,6811.4882622959285
210,26.123,-2.381813150926017,6815.884578085811
211,26.248,-2.3878851599218294,6818.882584239676
212,26.373,-2.3967779362488484,6817.721653705827
213,26.498,-2.4077723222827414,6807.0763715773855
214,26.623,-2.4198190160046384,6817.905820993769
215,26.748,-2.4316561269544876,6809.579144468868
216,26.873,-2.441969057721642,6813.076011534864
217,26.998,-2.4495896477566528,6800.450783885797
218,27.123,-2.453716976353043,6805.603888745493
219,27.248,-2.454105560972141,6808.130646665575
220,27.373,-2.4511418434392622,6816.323215099779
221,27.498,-2.4457587640917406,6816.28235199349
222,27.623,-2.4392079152433848,6819.623308863843
223,27.748,-2.4327641498408608,6811.669515513535
224,27.873,-2.4274500486679558,6807.939464336904
225,27.998,-2.423854361050812,6813.812887537384
226,28.123,-2.4220928233273518,6808.740266933251
227,28.248,-2.4219091451361687,6815.695755250548
228,28.373,-2.422848050811137,6810.402048620522
229,28.498,-2.424404539261708,6817.182262219491
230,28.623,-2.426094055951146,6809.597187169527
231,28.748,-2.4274560654592783,6818.029763074299
232,28.873,-2.4280446520978654,6809.054085456979
233,28.999,-2.4274642305927054,6808.987921933996
234,29.123,-2.42547913381148,6810.668272579147
235,29.248,-2.422160274015362,6815.0285133753205
236,29.373,-2.417968973770178,6812.342078894748
237,29.498,-2.4136877001082024,6810.813934176719
238,29.623,-2.410197335588939,6815.230607876239
239,29.748,-2.4081924803549124,6809.73170487755
240,29.873,-2.4079523074428004,6813.351666995421
241,29.998,-2.409251107877914,6816.159330718772
242,30.124,-2.4114362504566356,6807.208091044844
243,30.248,-2.413641951438274,6810.0050702818735
244,30.373,-2.4150622534238466,6817.703346638384
245,30.498,-2.415194884479823,6809.205905357361
246,30.623,-2.4139845606993298,6816.648281978793
247,30.748,-2.411820407926223,6816.775332342721
248,30.873,-2.4093775293202473,6811.751890626362
249,30.999,-2.407346388289449,6812.996143614648
250,31.123,-2.4061476207268386,6805.911332694434
251,31.248,-2.4057471664694248,6815.384843005945
252,31.373,-2.4056514840975685,6814.108564693262
253,31.498,-2.4050932402345953,6817.955488610071
254,31.623,-2.4033436392550813,6807.176627706709
255,31.749,-2.4000325529408704,6812.680567440399
256,31.873,-2.395347871549833,6819.40971336706
257,31.998,-2.390038528052442,6818.647592750993
258,32.123000000000005,-2.385232753523395,6816.701077706356
259,32.248000000000005,-2.3821431468899097,6820.352591574271
260,32.373000000000005,-2.3817419043021943,6814.626359060125
261,32.498000000000005,-2.384484692139323,6816.586562030897
262,32.623000000000005,-2.3901551443968594,6815.249538490521
263,32.748000000000005,-2.397870407614251,6812.301386933197
264,32.873000000000005,-2.406233406431437,6818.101885641976
265,32.998000000000005,-2.413585532080295,6819.310314283277
266,33.123000000000005,-2.418321794157674,6809.850199892043
267,33.248000000000005,-2.4192365918501726,6818.745477780627
268,33.373000000000005,-2.4158385974022525,6810.651081092216
269,33.498000000000005,-2.408537282175581,6808.071476480668
270,33.623000000000005,-2.3986142282017378,6818.672283635098
271,33.748000000000005,-2.3879578016121297,6814.410506020517
272,33.873000000000005,-2.378619474825173,6811.433268647674
273,33.998000000000005,-2.3723083406441123,6812.437168646854
274,34.123000000000005,-2.3699685972351667,6807.371567063326
275,34.248000000000005,-2.3715729555258345,6813.073300041256
276,34.373000000000005,-2.3761998521350804,6805.585633051902
277,34.498000000000005,-2.382363282272331,6817.169966351748
278,34.623000000000005,-2.388479862050763,6813.692782059554
279,34.748000000000005,-2.393320561265293,6826.280667983619
280,34.873000000000005,-2.396304597157222,6819.697093915978
281,34.998000000000005,-2.397546643448021,6817.835345408487
282,35.123000000000005,-2.397661290892483,6813.828735491142
283,35.248000000000005,-2.397426487153597,6814.249933946319
284,35.373000000000005,-2.3974575233667608,6809.2565606705175
285,35.498000000000005,-2.398018346459748,6808.646415750559
286,35.623000000000005,-2.3990129421592425,6814.092923749297
287,35.748000000000005,-2.40010469664122,6812.800001389363
288,35.873000000000005,-2.400866763249134,6820.932686107558
289,35.998000000000005,-2.4008952386005284,6811.421243735116
290,36.123000000000005,-2.399878464247215,6822.565581091507
291,36.248000000000005,-2.3976507903971482,6815.393319847214
292,36.373000000000005,-2.394250407757775,6814.830440641024
293,36.498000000000005,-2.3899747181041984,6806.443915666501
294,36.623000000000005,-2.3854093445537434,6817.268157298823
295,36.747,-2.3813975482066563,6813.016767175889
296,36.873000000000005,-2.3789132013403984,6808.747433078165
297,36.997,-2.3788236237318534,6814.899116391326
298,37.122,-2.3815893003459223,6815.3298597643625
299,37.248000000000005,-2.3870082050098262,6816.0969461756
300,37.372,-2.3941205190569748,6812.904399220829
301,37.498000000000005,-2.4013399799020627,6816.969905194251
302,37.622,-2.40680893602744,6817.575212309875
303,37.747,-2.4089057749040883,6816.318866677354
304,37.872,-2.40676224958453,6809.61927395505
305,37.997,-2.400603280736143,6815.586267810443
306,38.122,-2.391760467379817,6809.894063030454
307,38.248000000000005,-2.382336324240956,6812.910379356295
308,38.372,-2.374633667554176,6818.925283203186
309,38.498000000000005,-2.3705385821995493,6814.535856918981
310,38.622,-2.37104349082154,6821.180105110046
311,38.748000000000005,-2.3760397158207938,6810.591498617968
312,38.873000000000005,-2.3844151432926215,6813.162218808822
313,38.997,-2.394395316487944,6816.843391548357
314,39.123000000000005,-2.404010381146785,6818.155520247966
315,39.248000000000005,-2.4115651632613817,6822.975818698212
316,39.373000000000005,-2.4160053537491963,6808.032332613662
317,39.497,-2.4170943559971403,6817.561068045928
318,39.622,-2.4153592260243086,6819.86151750623
319,39.747,-2.411832167117441,6810.299807079886
320,39.873000000000005,-2.407673460795398,6816.374563685309
321,39.997,-2.403787410621096,6816.823193366256
322,40.123000000000005,-2.400543009003128,6813.286920102166
323,40.247,-2.397690103205218,6819.697631060642
324,40.372,-2.394502180606742,6813.562588812115
325,40.498000000000005,-2.390088800018694,6818.563095815907
326,40.622,-2.383759290947171,6821.699585033141
327,40.747,-2.375315509503066,6816.285759127572
328,40.872,-2.3651834083163705,6814.281975039982
329,40.998000000000005,-2.354345396026308,6819.6648294796005
330,41.122,-2.344110270521306,6809.545535875752
331,41.248000000000005,-2.335821006518751,6815.7728879024025
332,41.372,-2.3305994876065927,6823.475361556089
333,41.497,-2.329169060260186,6819.470715155777
334,41.622,-2.331747090484726,6816.544401085479
335,41.747,-2.3379970449584104,6815.781838999319
336,41.872,-2.347046541839704,6816.843675819421
337,41.998000000000005,-2.357584553966268,6809.953201988981
338,42.122,-2.368050298288107,6816.958739905043
339,42.247,-2.3769142034376283,6814.323296628903
340,42.372,-2.3830044022740924,6819.232421885061
341,42.497,-2.385769690215141,6815.52176885405
342,42.622,-2.385363404807304,6809.12675954553
343,42.747,-2.382510747554607,6819.496230706083
344,42.872,-2.3782236287365737,6812.906003722759
345,42.997,-2.3734826664712827,6810.882701013269
346,43.122,-2.369004280991034,6815.139371528972
347,43.247,-2.365164596533025,6817.26084199297
348,43.372,-2.362071180266631,6816.498441966676
349,43.497,-2.3596989214518267,6814.6915230104405
350,43.622,-2.3579947303003617,6816.246696824664
351,43.747,-2.356909451398096,6814.108175259621
352,43.872,-2.356377489812424,6811.157151165077
353,43.997,-2.3562900843817194,6820.502140536173
354,44.122,-2.3564973696584164,6814.966305291047
355,44.247,-2.356846589528385,6815.542094595409
356,44.372,-2.357235545370724,6820.390182085262
357,44.497,-2.3576481562905363,6814.469100609929
358,44.622,-2.3581530988084825,6805.443440462533
359,44.747,-2.358874187594317,6812.957954355474
360,44.872,-2.3599572392954746,6814.390787595695
361,44.997,-2.361552564141373,6809.959064866132
362,45.122,-2.3638129440863374,6812.362549503065
363,45.247,-2.366886405185669,6824.408613356661
364,45.372,-2.3708732044436527,6811.932088098799
365,45.497,-2.375728377080952,6810.98813769141
366,45.622,-2.3811301940501277,6810.282725099719
367,45.747,-2.386384662187069,6812.762104725618
368,45.872,-2.3904552974425197,6814.794571817411
369,45.997,-2.392167836304722,6809.245301623264
370,46.122,-2.3905608571777486,6810.531598591556
371,46.247,-2.3852754896409283,6816.684651562566
372,46.372,-2.3768259652473076,6814.151566720154
373,46.497,-2.3665963441199267,6820.200102262141
374,46.622,-2.3565050177484683,6816.263243311796
375,46.747,-2.348446035768649,6817.698466156245
376,46.872,-2.3437410515088692,6818.854354547952
377,46.997,-2.3428192981747245,6817.208260926118
378,47.122,-2.345214743842276,6826.838128653644
379,47.247,-2.3498348004982357,6825.376121719864
380,47.372,-2.3553744014407716,6816.38693632169
381,47.497,-2.3607214657264577,6815.063314278241
382,47.622,-2.365218290744838,6819.722576769639
383,47.747,-2.3687098832059905,6822.668322675369
384,47.872,-2.3714020152175994,6809.5884008703215
385,47.998000000000005,-2.373621896542747,6819.003013412783
386,48.122,-2.3755941757121826,6818.338858775947
387,48.247,-2.377320343768759,6819.480594685452
388,48.372,-2.3785940624960995,6815.2072487789965
389,48.497,-2.379116536238838,6819.623263357183
390,48.622,-2.378633662372634,6819.8801630966445
391,48.747,-2.3770281484410156,6817.135480466023
392,48.872,-2.3743420163221343,6820.096064522548
393,48.997,-2.3707376337622725,6824.756181809654
394,49.122,-2.3664241404811994,6819.021587106939
395,49.247,-2.3615919136200043,6809.667191597133
396,49.372,-2.3563935429430214,6815.694190522998
397,49.497,-2.3509712893665893,6826.968169211002
398,49.622,-2.345494653254442,6818.22148714915
399,49.747,-2.340179839221231,6822.17414375424
400,49.872,-2.3352939129450996,6815.260196250793
401,49.997,-2.33115124014031,6818.882787796317
402,50.121,-2.328092892324491,6817.70240177
403,50.247,-2.326441348064968,6814.671909093128
404,50.372,-2.326442191918807,6809.142869909999
405,50.497,-2.3282064550780723,6813.404199432969
406,50.622,-2.3316546703937733,6817.954614780667
407,50.747,-2.33647297814037,6814.838249162319
408,50.872,-2.342115451913241,6816.539205815091
409,50.997,-2.3478774867554537,6818.035579081919
410,51.122,-2.3530218990363614,6819.350137897092
411,51.247,-2.356917016934419,6813.903593466567
412,51.372,-2.359164027844254,6821.552646618713
413,51.497,-2.3597044923226056,6818.2432678622245
414,51.622,-2.358878148136308,6819.725693183109
415,51.747,-2.3573802855213466,6812.668664469383
416,51.872,-2.35609122439374,6816.09243009799
417,51.997,-2.355807662499444,6820.553468834059
418,52.122,-2.3569522279656194,6818.597384136059
419,52.247,-2.3593528198804705,6814.998541630893
420,52.372,-2.362176810877057,6810.664789527813
421,52.497,-2.3640780403608117,6809.097472981949
422,52.622,-2.363554530887661,6809.773007139269
423,52.747,-2.359430827958724,6812.568636668116
424,52.872,-2.3513090007543296,6819.644198679099
425,52.997,-2.3398169952652084,6817.8088800711
426,53.122,-2.3265411251425805,6810.377420336492
427,53.247,-2.3136460278456044,6813.692383699188
428,53.372,-2.3033093519455807,6822.46497817912
429,53.497,-2.297166393830894,6820.094347255315
430,53.621,-2.29593974053147,6822.039483935191
431,53.747,-2.2993430868467657,6818.619039172611
432,53.871,-2.306245941088455,6820.354384946434
433,53.996,-2.315004852032858,6824.273790394321
434,54.121,-2.323836227600227,6815.725271145856
435,54.247,-2.3311405947455897,6819.57519563589
436,54.371,-2.3357505224796014,6823.018133524556
437,54.496,-2.3370985917218783,6812.396904342119
438,54.621,-2.335280551841629,6823.983660545436
439,54.746,-2.3309785105660503,6818.255401320249
440,54.872,-2.3252433291915104,6821.267942062822
441,54.996,-2.3191907237246645,6820.350183242711
442,55.122,-2.313708312535363,6821.803467225093
443,55.247,-2.3092826759096794,6819.333894179744
444,55.372,-2.3060147718665314,6815.187564739859
445,55.496,-2.3037944576191722,6821.957919414939
446,55.621,-2.3025099608309336,6818.374286421997
447,55.747,-2.302160615402724,6823.997706694663
448,55.871,-2.3028275294487384,6817.805148468087
449,55.997,-2.304552569962452,6814.114126009675
450,56.122,-2.3072116936422145,6828.751476542841
451,56.246,-2.310455212774038,6818.722356550928
452,56.371,-2.3137561423801074,6823.68540196325
453,56.496,-2.3165557666936616,6810.690846583897
454,56.621,-2.3184347859069643,6818.5499958001965
455,56.746,-2.319222426715368,6816.250775458048
456,56.871,-2.319004531285185,6811.724228767403
457,56.996,-2.318050920218923,6819.662939619773
458,57.122,-2.316705708814619,6816.903518751781
459,57.246,-2.3152859046620313,6817.966217624572
460,57.371,-2.3140267511203514,6822.936153997582
461,57.496,-2.3130803684003935,6817.222265048335
462,57.622,-2.3125338681523324,6809.8646885205
463,57.746,-2.3124141871623474,6809.506401903966
464,57.871,-2.312687096652504,6816.4968090053535
465,57.996,-2.313277990973235,6812.860715630894
466,58.121,-2.314117323014155,6813.258880720269
467,58.246,-2.31518269941687,6814.999093992228
468,58.371,-2.316507832659109,6817.866235492206
469,58.496,-2.3181458991974133,6810.782158026286
470,58.621,-2.3200947034421815,6814.919319359046
471,58.746,-2.3222178130079425,6813.758349023335
472,58.872,-2.324217223999844,6808.829932024194
473,58.996,-2.3256912666975644,6818.303976695029
474,59.121,-2.326250223873519,6813.826707783187
475,59.246,-2.3256237105994133,6814.1593464195485
476,59.372,-2.323713082104421,6809.069182649409
477,59.496,-2.3205834276656483,6810.758257130655
478,59.622,-2.316414788072136,6817.422650126507
479,59.746,-2.3114469972988565,6815.993544336015
480,59.871,-2.3059599873156404,6817.107020418391
481,59.996,-2.3003047542065294,6811.495075728882
482,60.121,-2.294943901332185,6813.13491853453
483,60.246,-2.290437121358178,6816.374679857897
484,60.371,-2.2873502014316363,6816.5165293460295
485,60.496,-2.286123251820324,6814.009668231816
486,60.621,-2.286944767849808,6805.942681320514
487,60.747,-2.289659060877525,6812.4955831282105
488,60.871,-2.29373224517533,6810.31434324688
489,60.996,-2.298311823475,6811.086179190851
490,61.121,-2.302396306892522,6813.829424546088
491,61.246,-2.3050804315665956,6813.04311608656
492,61.371,-2.305799565696631,6814.707507117946
493,61.496,-2.304490567942457,6809.656374583834
494,61.621,-2.301610087952793,6814.45248709027
495,61.746,-2.297999616108484,6817.779363638713
496,61.871,-2.2946472090399324,6824.864343593534
497,61.997,-2.292429894401379,6809.749430343889
498,62.121,-2.2919067065387604,6820.451865545162
499,62.246,-2.2931998722471167,6819.7213894295965
500,62.371,-2.2959802206318964,6822.050272760768
501,62.496,-2.299550740332134,6816.891765492449
502,62.621,-2.302993105638595,6814.090132415384
503,62.746,-2.3053356169646424,6806.861383389517
504,62.871,-2.305725186033794,6810.782570785395
505,62.996,-2.3035976007506545,6816.083302543874
506,63.121,-2.2988168871779697,6809.63951304794
507,63.246,-2.2917342856556533,6815.775985196796
508,63.371,-2.283133582398095,6811.816843205752
509,63.496,-2.2740669599694745,6811.168911045682
510,63.621,-2.2656208889523684,6810.450983552624
511,63.746,-2.2586826278599825,6814.548445206145
512,63.871,-2.2537946058427076,6814.745198797176
513,63.996,-2.251153983104267,6813.245752482646
514,64.121,-2.250732698486468,6814.392191668534
515,64.246,-2.2524211745573335,6814.157917591755
516,64.372,-2.2561022329900315,6806.150161629253
517,64.496,-2.2616242117557204,6815.34812514659
518,64.622,-2.2687018984652227,6815.945870014909
519,64.747,-2.276809223087171,6811.751595283763
520,64.871,-2.285141785794768,6808.001963489253
521,64.996,-2.292700726799594,6813.240149299983
522,65.121,-2.2984803805094782,6808.65124225396
523,65.246,-2.3016845021665153,6817.269170580881
524,65.371,-2.3018940487462225,6808.27456192174
525,65.496,-2.2991405620471657,6819.364462349471
526,65.621,-2.2938678666813126,6813.379283173917
527,65.746,-2.2867991061139885,6810.287248767343
528,65.871,-2.278769277744343,6810.682564819518
529,65.996,-2.270594338055512,6815.016023960734
530,66.121,-2.2630051188324787,6808.106399272316
531,66.246,-2.2566242228335605,6816.456818887516
532,66.372,-2.2519557418838776,6805.337207174466
533,66.496,-2.2493725060513583,6810.750970342137
534,66.621,-2.249082679564322,6814.84953823923
535,66.746,-2.2510535055330636,6815.95564583024
536,66.871,-2.2549085848847366,6807.359554289037
537,66.996,-2.2598742669494705,6817.103921178803
538,67.121,-2.2648572092785204,6811.126207236713
539,67.246,-2.2686703462776663,6814.795839637706
540,67.371,-2.2703442687072726,6808.778142520737
541,67.496,-2.269413325868437,6806.500657964339
542,67.621,-2.2660613766626767,6812.737858468906
543,67.746,-2.261061754938613,6807.812880298972
544,67.871,-2.2555415110289085,6806.72121075308
545,67.99499999999999,-2.250676472557437,6806.464755201323
546,68.121,-2.2474238874185053,6804.366246484607
547,68.246,-2.2463508938045846,6813.095147868975
548,68.371,-2.2475784113085364,6812.791718795754
549,68.496,-2.2508354846692353,6803.56688906047
550,68.621,-2.2555865602133967,6811.483284865475
551,68.746,-2.26116837048835,6802.803501145194
552,68.871,-2.266884798773753,6808.05284190244
553,68.99499999999999,-2.2720515685925213,6812.519736704002
554,69.121,-2.276022889726509,6805.472442993769
555,69.246,-2.2782456485303046,6808.703116256741
556,69.36999999999999,-2.2783663441970456,6811.156173962422
557,69.49499999999999,-2.276362188599699,6807.313987211414
558,69.61999999999999,-2.2726116265333003,6807.639507177245
559,69.746,-2.2678217455384395,6812.279557340854
560,69.871,-2.2628095640677515,6809.341663677349
561,69.99499999999999,-2.2582285201559373,6812.255758620388
562,70.11999999999999,-2.2543658307695966,6813.229588003398
563,70.246,-2.251099353314784,6813.441320628629
564,70.36999999999999,-2.248031855280712,6810.971643924452
565,70.49499999999999,-2.24475126082905,6817.342007731792
566,70.61999999999999,-2.2411142819179366,6815.6585943922
567,70.74499999999999,-2.2374314360029794,6807.832701422699
568,70.86999999999999,-2.2344612246493556,6806.632650129757
569,70.996,-2.2332001697095354,6814.34487630559
570,71.122,-2.2345457807191207,6819.057376312816
571,71.246,-2.238961646337916,6812.424406634617
572,71.36999999999999,-2.2462673006115863,6816.552966751291
573,71.49499999999999,-2.255619031399427,6814.369958314217
574,71.61999999999999,-2.265667802472562,6802.358525366981
575,71.74499999999999,-2.274824699133066,6806.992839775296
576,71.86999999999999,-2.281563140008632,6809.3313758023
577,71.99499999999999,-2.2847071016722014,6811.516323775248
578,72.122,-2.2836543958356463,6813.512548833337
579,72.246,-2.278485876057908,6811.272075554121
