序号,时间(s),电压,阻抗
64,7.875,-2.4101795630305176,6830.67684973401
65,8.0,-2.4129982061228503,6840.85100501333
66,8.125,-2.417452953561423,6841.458973870574
67,8.25,-2.4242539589467516,6836.113965121354
68,8.374,-2.433460572443155,6833.231324271835
69,8.5,-2.4443754794027432,6830.315211225052
70,8.624,-2.455628344516978,6836.977716917091
71,8.75,-2.4654376807812164,6836.447987834828
72,8.875,-2.4719883818521504,6832.738789383234
73,8.999,-2.473842436621289,6833.758679627854
74,9.126,-2.4702964796778777,6835.108429984632
75,9.249,-2.4615974201090185,6837.009954718111
76,9.376,-2.4489471501952047,6831.689317795534
77,9.499,-2.434277613239353,6834.877812901179
78,9.625,-2.419839011387698,6833.174043486639
79,9.749,-2.4077021757168335,6835.761232669591
80,9.874,-2.3993143134904615,6836.662390731916
81,10.0,-2.3952373228452126,6831.343045732089
82,10.124,-2.3951360685598684,6835.492686289397
83,10.25,-2.3979987075339553,6837.11456381614
84,10.374,-2.4024927639966713,6841.96820598877
85,10.499,-2.40732226815016,6840.604956188061
86,10.625,-2.4114809256867633,6836.110986120444
87,10.749,-2.4143715341977274,6837.436847724628
88,10.874,-2.4158184111976624,6828.679586507613
89,11.0,-2.4160062185702222,6839.501387066923
90,11.124,-2.41536388921333,6830.408573117383
91,11.25,-2.414411119933485,6838.4701592152105
92,11.374,-2.41359327774144,6832.098141262611
93,11.5,-2.413131557532184,6841.004502344539
94,11.624,-2.412918327315167,6828.092734042534
95,11.749,-2.412505016966009,6840.1392561150815
96,11.874,-2.411232744954895,6832.064314013779
97,11.999,-2.408503679395597,6838.395941876818
98,12.124,-2.404101763915753,6836.621389212111
99,12.249,-2.3984179394891028,6833.508917081008
100,12.374,-2.3924637022988344,6835.7225507614685
101,12.499,-2.3876414822296455,6836.798464947508
102,12.624,-2.3853285664610415,6832.720631533035
103,12.749,-2.386400631323369,6833.273136109472
104,12.874,-2.3908636546496584,6837.169318834984
105,12.999,-2.3977507439579955,6828.861525651444
106,13.124,-2.405351625501673,6833.364861150947
107,13.249,-2.411711099805159,6835.732055400613
108,13.374,-2.415226456950459,6834.372139440882
109,13.5,-2.415135188887671,6840.640625674363
110,13.624,-2.4117225154357214,6837.1930509257545
111,13.749,-2.4061856718314076,6839.101114452948
112,13.874,-2.4002297455054915,6835.257376952035
113,13.999,-2.3955669346683206,6834.4103332563855
114,14.124,-2.393494607753072,6830.1734443114965
115,14.249,-2.394650574894906,6834.378291037614
116,14.374,-2.398950914351554,6833.365766269199
117,14.5,-2.405662682369988,6836.648385445649
118,14.624,-2.4135642539594997,6838.98046943457
119,14.749,-2.421178923305636,6837.28192273588
120,14.874,-2.4270853926815987,6840.349085238606
121,14.999,-2.430265001336488,6832.729213167629
122,15.124,-2.430365377586517,6839.67429255968
123,15.249,-2.4277456315200943,6837.836453744649
124,15.374,-2.42326831907821,6837.835150645464
125,15.499,-2.41793400222309,6835.983017127986
126,15.624,-2.412511803931821,6834.024349061382
127,15.749,-2.4073040536908015,6831.800134529739
128,15.874,-2.4021375697109697,6831.933889384668
129,15.999,-2.3965915006714087,6834.769420464389
130,16.124,-2.3903537761236215,6831.495012841421
131,16.249,-2.383521713490862,6839.363168734318
132,16.374,-2.3766964818124645,6835.297522278024
133,16.499,-2.3708352882370005,6833.866258819153
134,16.624,-2.3669347350791847,6835.256364339509
135,16.75,-2.365675878027344,6833.975203130041
136,16.874,-2.3671661078666526,6833.389344761978
137,16.999,-2.370873773492967,6837.557243359328
138,17.124,-2.3757754883757967,6838.7076345583455
139,17.249,-2.380653796714366,6830.0764487013785
140,17.374,-2.3844408537478072,6824.873605474819
141,17.5,-2.38650932106338,6830.046311975642
142,17.624,-2.3868297730876695,6833.397702441162
143,17.749,-2.38593715228666,6838.709966167322
144,17.874,-2.3847056592550753,6831.697533917595
145,17.999,-2.3840109854369027,6834.225134067113
146,18.124,-2.3844045823286115,6836.761237854974
147,18.249,-2.3859145644808373,6838.70909205851
148,18.374,-2.388047036173194,6830.337458193898
149,18.499,-2.3900000982535015,6831.478898775056
150,18.624,-2.3910159307817773,6832.009043514842
151,18.749,-2.3907231027497393,6832.892409113437
152,18.874,-2.38932194763989,6830.911237429914
153,18.999,-2.387537544045356,6824.819377436475
154,19.124,-2.3863520174828396,6832.10154749228
155,19.249,-2.3866066380065147,6832.245005371618
156,19.374,-2.3886326262473996,6838.049912419221
157,19.498,-2.392081294375212,6834.009125219789
158,19.624,-2.3960336940112454,6827.157797231032
159,19.749,-2.3993294447934583,6831.976772729783
160,19.874,-2.4009711016039925,6828.975760481406
161,19.999,-2.4004655350198654,6832.514725973194
162,20.123,-2.3980031427181285,6824.733332876431
163,20.25,-2.3944177441940138,6834.546358156173
164,20.373,-2.3909360508446222,6827.103613050563
165,20.498,-2.3888090062983283,6833.36805387267
166,20.623,-2.3889598736462077,6830.176548708859
167,20.749,-2.391754888109037,6824.0191680388
168,20.874,-2.3969358972997057,6840.602602089947
169,20.999,-2.4036987544602093,6830.869024638948
170,21.124,-2.4108745633508546,6837.575799266746
171,21.25,-2.4171673366546793,6835.826289298557
172,21.374,-2.421408815616024,6839.478745757722
173,21.498,-2.422795150273144,6832.233125478133
174,21.623,-2.421063022432417,6830.164379307048
175,21.749,-2.4165585328551655,6827.413534979896
176,21.873,-2.410170810469341,6835.08533186376
177,21.999,-2.403137217665862,6834.763185530098
178,22.123,-2.3967618496535823,6834.503852501656
179,22.249,-2.39212361582653,6837.631697178649
180,22.374,-2.389870395785275,6830.673911692273
181,22.499,-2.3901649471089463,6829.95427839071
182,22.623,-2.3927696250865473,6830.867224755306
183,22.749,-2.397193184800376,6833.092002444016
184,22.873,-2.4028219837328284,6828.466540795081
185,22.998,-2.4090001696527574,6830.969113232942
186,23.124,-2.415061294263125,6832.886889193012
187,23.249,-2.4203332676271927,6833.328572480993
188,23.374,-2.424154710992841,6833.007599336602
189,23.499,-2.4259462960482074,6831.587590924742
190,23.624,-2.4253473629087723,6832.894487953569
191,23.749,-2.422367650200007,6831.106564425953
192,23.873,-2.417472059169728,6831.707511312242
193,23.998,-2.411538789754265,6830.183230634863
194,24.123,-2.405678724357152,6835.211254807745
195,24.249,-2.400952691959539,6837.511295620179
196,24.374,-2.3980768209556356,6842.997645713351
197,24.498,-2.397241555513153,6833.369535407443
198,24.623,-2.3981342859963064,6837.942906457513
199,24.749,-2.400150388533682,6831.897401435706
200,24.873,-2.4026824315406032,6830.610128207541
201,24.998,-2.4053567533658082,6830.762757560695
202,25.124,-2.4081264780539295,6824.606462322015
203,25.248,-2.4111900188764785,6825.098554839021
204,25.374,-2.4147710155296793,6832.273352367885
205,25.499,-2.41885835867169,6824.897188639279
206,25.624,-2.4230326732161154,6826.7846496429565
207,25.748,-2.426478095872523,6829.341129563903
208,25.873,-2.4282040704471513,6822.831898980323
209,25.999,-2.427405864003392,6830.347963693435
210,26.123,-2.4238127157482574,6830.545010577771
211,26.248,-2.4178567208084414,6826.876192879419
212,26.373,-2.4105686169730873,6826.453566448129
213,26.498,-2.403237642759119,6828.826462907977
214,26.623,-2.3969828074626998,6831.887766715747
215,26.748,-2.3924067509346476,6824.427111420561
216,26.873,-2.389449503678602,6825.730514221123
217,26.998,-2.3874828793579694,6827.147533961471
218,27.123,-2.3856102628119036,6837.368913785654
219,27.248,-2.383060056011711,6832.012860762123
220,27.373,-2.379518503652049,6828.712979256724
221,27.498,-2.3752795088288563,6827.91233926424
222,27.623,-2.371172905562526,6830.071345204877
223,27.748,-2.368311861592212,6827.134913805721
224,27.873,-2.36775170316161,6831.475616480381
225,27.998,-2.3701760296513164,6834.23719764144
226,28.123,-2.375706644969658,6831.870285168329
227,28.248,-2.3838696538155704,6830.805423806458
228,28.373,-2.3936857742834614,6826.396989674943
229,28.498,-2.4038373644806006,6833.281856650975
230,28.623,-2.4128877467784955,6823.360376608796
231,28.748,-2.4195368776312116,6827.088607100008
232,28.873,-2.422870430091354,6832.253864152256
233,28.999,-2.422535261008227,6833.743815215772
234,29.123,-2.4187935893706785,6821.542168989595
235,29.248,-2.412459254252494,6825.447111001419
236,29.373,-2.404757557698455,6826.635483855537
237,29.498,-2.397151962591971,6827.541452983359
238,29.623,-2.39115720220152,6831.007425835601
239,29.748,-2.388132513116098,6825.243604479175
240,29.873,-2.3890472797718014,6829.006081234378
241,29.998,-2.394248369340897,6827.932355426366
242,30.124,-2.4033041865463938,6831.154577212571
243,30.248,-2.415004053840318,6829.108734301498
244,30.373,-2.427541982544218,6829.586899373535
245,30.498,-2.438845642147008,6825.322298243616
246,30.623,-2.446965069840256,6829.916235202295
247,30.748,-2.450431674474039,6821.525600342536
248,30.873,-2.448523743055466,6828.264420465457
249,30.999,-2.441401165021,6825.710316005378
250,31.123,-2.4300905690132306,6827.297616044001
251,31.248,-2.416322103499404,6830.338561003903
252,31.373,-2.4022429090695807,6824.033297828109
253,31.498,-2.3900531200672734,6818.843713694134
254,31.623,-2.3816220290489136,6828.955338613394
255,31.749,-2.3781442917227844,6831.013638224821
256,31.873,-2.379898103852847,6826.1824533551735
257,31.998,-2.3861753360672617,6822.5379161121
258,32.123000000000005,-2.395442971646372,6828.347600955398
259,32.248000000000005,-2.4057294706013916,6826.862250973562
260,32.373000000000005,-2.415129168705671,6826.70295189778
261,32.498000000000005,-2.422258980592747,6827.091003161665
262,32.623000000000005,-2.4265238877767743,6829.245408170997
263,32.748000000000005,-2.428120712004,6829.873025786329
264,32.873000000000005,-2.4277988461176387,6825.774881749651
265,32.998000000000005,-2.4264847017603035,6833.707296944139
266,33.123000000000005,-2.424925268659903,6835.009002368564
267,33.248000000000005,-2.4234747932581495,6826.518255174582
268,33.373000000000005,-2.422059969155638,6824.452300220697
269,33.498000000000005,-2.4202856040379936,6829.984136189565
270,33.623000000000005,-2.417619234551532,6837.25640287733
271,33.748000000000005,-2.413594922693624,6833.5200147922405
272,33.873000000000005,-2.4079831534897074,6824.799747076602
273,33.998000000000005,-2.4008954370278768,6829.453866024062
274,34.123000000000005,-2.392824209544993,6824.213871182351
275,34.248000000000005,-2.3846263419760128,6825.092275162461
276,34.373000000000005,-2.377434108219482,6826.443967921466
277,34.498000000000005,-2.3724676845363732,6832.966337504675
278,34.623000000000005,-2.3707637819006004,6831.147076479848
279,34.748000000000005,-2.3728932858200693,6830.261786193807
280,34.873000000000005,-2.3787622980529117,6831.415167086972
281,34.998000000000005,-2.3875658620282865,6832.964056576429
282,35.123000000000005,-2.3979163043264218,6826.029256678946
283,35.248000000000005,-2.4081186489594435,6830.425405001455
284,35.373000000000005,-2.4165264533374393,6828.175937152344
285,35.498000000000005,-2.4218915777983883,6825.391855610183
286,35.623000000000005,-2.4236193162399937,6827.5462022836655
287,35.748000000000005,-2.4218553065088733,6830.657136513485
288,35.873000000000005,-2.4173757783063228,6829.565276953294
289,35.998000000000005,-2.4113272335801312,6826.317158375932
290,36.123000000000005,-2.404922635515486,6827.297751188774
291,36.248000000000005,-2.3991991766695264,6837.632586783594
292,36.373000000000005,-2.394884054085899,6827.3338296233205
293,36.498000000000005,-2.3923574152730773,6832.012840888456
294,36.623000000000005,-2.3916816380284587,6830.2066158757
295,36.747,-2.3926640000681085,6827.647624755109
296,36.873000000000005,-2.3949186914499045,6831.613092687794
297,36.997,-2.397913300126766,6833.375376383951
298,37.122,-2.4010243753940843,6824.492845921748
299,37.248000000000005,-2.4036390846369278,6825.019863565528
300,37.372,-2.4052966693069857,6839.096718550837
301,37.498000000000005,-2.40580821552771,6827.091576195218
302,37.622,-2.4052900841985916,6828.803074698525
303,37.747,-2.4040914598255,6830.031588533339
304,37.872,-2.402635609446664,6834.276548548723
305,37.997,-2.4012166118949096,6839.6356375663045
306,38.122,-2.3998276513335046,6831.877701437007
307,38.248000000000005,-2.398121031397505,6836.7895243537205
308,38.372,-2.3955515312141493,6836.585500347845
309,38.498000000000005,-2.3916453645652656,6835.292548628314
310,38.622,-2.3862618126475748,6837.330009278232
311,38.748000000000005,-2.3797282672103703,6835.932548148533
312,38.873000000000005,-2.372794628821864,6835.009587611873
313,38.997,-2.3664234477849364,6826.114981535168
314,39.123000000000005,-2.361499253636978,6832.948583555119
315,39.248000000000005,-2.35858311052715,6839.152294798361
316,39.373000000000005,-2.357814970969314,6827.486030809163
317,39.497,-2.3589825730472738,6828.241023114156
318,39.622,-2.361695552447887,6837.577898564054
319,39.747,-2.36557258928983,6827.28629577995
320,39.873000000000005,-2.370357127564361,6834.121210885016
321,39.997,-2.3759078448057434,6832.47258141073
322,40.123000000000005,-2.3820691693120466,6837.005102924931
323,40.247,-2.3884956379879254,6832.7253428747545
324,40.372,-2.3945328125061685,6832.032871785392
325,40.498000000000005,-2.399231541931343,6832.840775038276
326,40.622,-2.401520592771993,6836.369232725206
327,40.747,-2.4005049441901876,6841.266789934913
328,40.872,-2.395798639364597,6828.133852459221
329,40.998000000000005,-2.387766300915925,6830.765334805198
330,41.122,-2.3775650293407637,6837.716165067291
331,41.248000000000005,-2.366945658975884,6826.709529901937
332,41.372,-2.357858571572422,6827.793715250724
333,41.497,-2.3519796979797403,6829.760044573056
334,41.622,-2.350303200271523,6831.962227505253
335,41.747,-2.3529274305506025,6830.623063604681
336,41.872,-2.3590894450490483,6828.551264170264
337,41.998000000000005,-2.367407362029296,6835.668533143452
338,42.122,-2.376225427300623,6836.381991798196
339,42.247,-2.383954718892251,6837.325851946401
340,42.372,-2.389335629496659,6833.098387192988
341,42.497,-2.391584443520504,6828.426230862325
342,42.622,-2.390427197042815,6828.082001616263
343,42.747,-2.386063029262703,6827.696411240385
344,42.872,-2.379102202558312,6833.331301327999
345,42.997,-2.370485572598514,6837.472313696914
346,43.122,-2.361362666569723,6831.027723874907
347,43.247,-2.3529235836566875,6828.216919891979
348,43.372,-2.346216515885856,6829.671571297
349,43.497,-2.3419910165695845,6829.457870165635
350,43.622,-2.3405917345437985,6831.439430071579
351,43.747,-2.3419157989400206,6829.817111934697
352,43.872,-2.34543875214122,6833.006521318888
353,43.997,-2.350301984092314,6827.697346387926
354,44.122,-2.355451673018299,6833.72822448343
355,44.247,-2.3598255238842407,6829.919584968991
356,44.372,-2.3625714170185077,6828.979878424304
357,44.497,-2.3632440980357017,6833.126501379762
358,44.622,-2.361905217593771,6833.055149758073
359,44.747,-2.3590855262841495,6831.846551880082
360,44.872,-2.3556286089598157,6836.666252091528
361,44.997,-2.352471507247327,6827.736325514394
362,45.122,-2.3504210812581476,6825.191458116603
363,45.247,-2.349977166365006,6826.098345188445
364,45.372,-2.3512384831784456,6832.092905116098
365,45.497,-2.3539035002798983,6834.685842136224
366,45.622,-2.357359524794486,6828.144619614161
367,45.747,-2.360840336268925,6832.3090208998365
368,45.872,-2.3636086015898603,6829.625983359919
369,45.997,-2.3650961863769786,6831.29543308888
370,46.122,-2.364956869702738,6838.959679887353
371,46.247,-2.3630534396620315,6839.339852494419
372,46.372,-2.359448153231033,6830.701168659663
373,46.497,-2.354440179472807,6828.767148961356
374,46.622,-2.3486268532841805,6834.94020616938
375,46.747,-2.342921281708069,6828.320673713035
376,46.872,-2.338458295227805,6832.357591465629
377,46.997,-2.3363549317274526,6830.717563586824
378,47.122,-2.337361873167515,6834.1309787625405
379,47.247,-2.3415339005085274,6837.756383568632
380,47.372,-2.348093256409912,6833.156484343558
381,47.497,-2.3555936948498633,6838.333971781345
382,47.622,-2.3623419887033674,6830.29273050559
383,47.747,-2.366904648307975,6830.967880442927
384,47.872,-2.368498088389001,6838.098986448669
385,47.998000000000005,-2.3671271878163855,6831.388569432968
386,48.122,-2.363455809124662,6831.56807204877
387,48.247,-2.3585073618016374,6835.115578224577
388,48.372,-2.3533427985896895,6831.780971102197
389,48.497,-2.348825447005272,6838.323156880536
390,48.622,-2.3455071286734905,6832.173177600962
391,48.747,-2.343620723603562,6836.166144102734
392,48.872,-2.343142339779847,6835.632859986409
393,48.997,-2.3438696935522616,6829.074090315036
394,49.122,-2.3454702901269755,6831.3062149588695
395,49.247,-2.3474980988499943,6837.832387671587
396,49.372,-2.349417388303381,6830.738110626659
397,49.497,-2.350664276966162,6834.026653875276
398,49.622,-2.350742689406995,6835.526753348536
399,49.747,-2.3493334822756524,6835.661314603847
400,49.872,-2.3463909065787436,6828.567404425765
401,49.997,-2.342191036802979,6829.699913518346
402,50.121,-2.3372978732771257,6826.420087909086
403,50.247,-2.3324445036276873,6829.794185683322
404,50.372,-2.328364578961422,6831.000980410263
405,50.497,-2.3256180202738683,6836.349869545155
406,50.622,-2.324448909443482,6829.616806110074
407,50.747,-2.3247236821024106,6825.327353899968
408,50.872,-2.3259966823047886,6830.158228184512
409,50.997,-2.3276931284309637,6833.481103637782
410,51.122,-2.3293236758497806,6830.356347387259
411,51.247,-2.330632303502369,6834.328684787428
412,51.372,-2.3316328141889517,6826.431232837045
413,51.497,-2.3325415610884566,6827.3029444305685
414,51.622,-2.333642305158913,6837.842415434887
415,51.747,-2.3351447569387798,6825.472195117948
416,51.872,-2.337103206599043,6827.839613730015
417,51.997,-2.3394150662160134,6832.364355443058
418,52.122,-2.341861278309679,6835.233491630821
419,52.247,-2.344149063070688,6830.223409074885
420,52.372,-2.345958816447461,6834.934288312966
421,52.497,-2.3470082310374485,6834.232181711218
422,52.622,-2.347117242205213,6834.923562730446
423,52.747,-2.34624681387486,6829.273204054874
424,52.872,-2.34450954944182,6834.691151155219
425,52.997,-2.3421612390286755,6834.861386203593
426,53.122,-2.339562068457715,6830.628936493144
427,53.247,-2.3370896602784934,6836.314143030345
428,53.372,-2.3350187988772024,6827.159514364078
429,53.497,-2.3334162590489163,6824.888416232286
430,53.621,-2.332096780841009,6837.204086004019
431,53.747,-2.3306640087485673,6833.888873768869
432,53.871,-2.328639127235037,6830.30848903928
433,53.996,-2.325648151821592,6829.787847938505
434,54.121,-2.3216011338583873,6822.323397316069
435,54.247,-2.3167919162475847,6830.531059035203
436,54.371,-2.3118829361519255,6829.407683891963
437,54.496,-2.307776980132413,6835.756940800183
438,54.621,-2.3053994943759344,6835.963644348756
439,54.746,-2.305440278203743,6830.046222742685
440,54.872,-2.3081296650850587,6834.135229994346
441,54.996,-2.3131214992040112,6835.580794339398
442,55.122,-2.3195226175974164,6830.186030606832
443,55.247,-2.326074675973798,6833.06539605867
444,55.372,-2.3314588043886384,6831.238095469028
445,55.496,-2.3346389406653474,6835.58981118672
446,55.621,-2.33511917548776,6835.35811030971
447,55.747,-2.333024576009265,6838.617529091669
448,55.871,-2.3290075333857603,6832.185578877164
449,55.997,-2.3240447793047276,6836.737562328185
450,56.122,-2.3191895920820564,6828.747593901661
451,56.246,-2.315330547486639,6831.917131578995
452,56.371,-2.3130112881354976,6832.606965360484
453,56.496,-2.3123521462975525,6836.033845173154
454,56.621,-2.3130763598737176,6836.712803941862
455,56.746,-2.314624263892207,6835.293752360609
456,56.871,-2.3163440029868316,6829.608916182172
457,56.996,-2.3177249067030212,6829.566615067842
458,57.122,-2.3185827177871343,6825.977060040583
459,57.246,-2.3190914760781816,6822.944509672471
460,57.371,-2.319634372828102,6840.643202227534
461,57.496,-2.320554153016105,6831.4977020926
462,57.622,-2.3219313715685908,6829.636051329148
463,57.746,-2.323491435211421,6829.95071909496
464,57.871,-2.324679669691871,6829.434012124831
465,57.996,-2.3248731959569935,6829.479158783059
466,58.121,-2.3236367351453273,6837.393348197465
467,58.246,-2.3209123285097033,6823.174680447467
468,58.371,-2.3170738751583926,6830.987648744253
469,58.496,-2.312839430330464,6832.186471075115
470,58.621,-2.309079020038979,6829.050531683912
471,58.746,-2.3065801830299493,6826.288556712659
472,58.872,-2.3058411383872643,6836.692694222234
473,58.996,-2.306944401187367,6827.258366284514
474,59.121,-2.3095284617103924,6830.562857746626
475,59.246,-2.3128497548172997,6828.45520711115
476,59.372,-2.3159237675419915,6825.783153581318
477,59.496,-2.3177335164818733,6831.862669285317
478,59.622,-2.317478462654732,6825.209807663554
479,59.746,-2.314813690198798,6831.868095092311
480,59.871,-2.310011529767967,6821.732140138664
481,59.996,-2.3039772303859194,6825.990957007002
482,60.121,-2.298082024999156,6827.930788300521
483,60.246,-2.293841338595561,6827.460361788775
484,60.371,-2.2925257425667853,6833.351257232457
485,60.496,-2.2948077198487074,6827.60091546879
486,60.621,-2.300528819631236,6828.078950625111
487,60.747,-2.3086541854045683,6834.629338497822
488,60.871,-2.3174597117936573,6835.25973405408
489,60.996,-2.3249404451852977,6826.381210253154
490,61.121,-2.3293434380135607,6830.279837805632
491,61.246,-2.3296611759628254,6822.978857958236
492,61.371,-2.3259148985063898,6832.343169681528
493,61.496,-2.3191196562938856,6826.134060025643
494,61.621,-2.3109339848454034,6830.147573774245
495,61.746,-2.303117364877135,6823.6345702638655
496,61.871,-2.2969963823466224,6827.635186732876
497,61.997,-2.29313057443453,6830.612986154903
498,62.121,-2.2912740552287447,6828.41908755411
499,62.246,-2.2906057159610085,6831.43748731312
500,62.371,-2.2901072408630165,6830.242461896281
501,62.496,-2.2889309928628894,6830.836581202533
502,62.621,-2.2866303960031837,6830.851077119847
503,62.746,-2.2832142111093114,6818.660974559814
504,62.871,-2.279073813841845,6827.073986164217
505,62.996,-2.274851050240742,6829.961490693379
506,63.121,-2.2712721346028704,6823.774634481633
507,63.246,-2.268946681739291,6826.02180420083
508,63.371,-2.2681600269643942,6824.161814138647
509,63.496,-2.2687293289790578,6826.0960696836
510,63.621,-2.2699936677951222,6828.115712234902
511,63.746,-2.270964957527808,6822.50797829483
512,63.871,-2.2706137236867745,6821.75817961263
513,63.996,-2.2682146480153076,6827.193946747911
514,64.121,-2.263636206973167,6835.685414910406
515,64.246,-2.2574624464181823,6815.945227343391
516,64.372,-2.250903391083586,6829.587341481953
517,64.496,-2.2455316455238865,6821.110930492899
518,64.622,-2.2429176556834833,6829.340930740641
519,64.747,-2.244240731306589,6825.089571308662
520,64.871,-2.2499649021615182,6823.802445637191
521,64.996,-2.2596706432936764,6829.486746878384
522,65.121,-2.2720927635874975,6824.024011133641
523,65.246,-2.2853512730784864,6832.954429360299
524,65.371,-2.2973202474224963,6828.4341470565405
525,65.496,-2.3060625122187894,6824.675911346985
526,65.621,-2.3102395729526255,6825.950360508454
527,65.746,-2.3093937519905823,6827.78104718271
528,65.871,-2.30402727572436,6826.342182569779
529,65.996,-2.295466365694041,6827.093623528654
530,66.121,-2.2855526533559116,6826.062897651287
531,66.246,-2.276235277974726,6826.297045537127
532,66.372,-2.2691627620221126,6823.006720927659
533,66.496,-2.2653789760369163,6823.665562652883
534,66.621,-2.2651819522952588,6827.868743950427
535,66.746,-2.268139419306706,6827.187559962446
536,66.871,-2.2732329436002154,6823.553918886239
537,66.996,-2.2791119003638767,6825.196901950526
538,67.121,-2.284412593991281,6821.150983107112
539,67.246,-2.2880458469726785,6827.573309766663
540,67.371,-2.289366929376128,6826.362740791986
541,67.496,-2.2882278988420413,6825.299027271586
542,67.621,-2.2849710940205377,6826.06730882748
543,67.746,-2.28039134783271,6825.342146983221
544,67.871,-2.275634706005182,6825.582939704447
545,67.99499999999999,-2.2719890776618517,6824.429945570273
546,68.121,-2.270565254602544,6823.3431372782525
547,68.246,-2.2719408474069285,6824.076297883064
548,68.371,-2.2759052185194433,6828.45650601168
549,68.496,-2.2814393686536505,6820.5972183487
550,68.621,-2.286970840575042,6819.995254055454
551,68.746,-2.2908239555761454,6823.979506998934
552,68.871,-2.2917165816253315,6826.817972825565
553,68.99499999999999,-2.2891485362726827,6826.8745353204185
554,69.121,-2.2835574135871077,6830.438195250037
555,69.246,-2.276178757644664,6829.724471635079
556,69.36999999999999,-2.268644712279335,6828.373817864601
557,69.49499999999999,-2.2624594211224616,6828.241370588839
558,69.61999999999999,-2.2585439712331152,6821.8603673772095
559,69.746,-2.257018527973074,6830.9563963692735
560,69.871,-2.257293556016288,6827.735749614286
561,69.99499999999999,-2.258406157741696,6827.140365099197
562,70.11999999999999,-2.2594262333027633,6823.263054486106
563,70.246,-2.2597500027167388,6825.169090650726
564,70.36999999999999,-2.2591998625093046,6826.836372153758
565,70.49499999999999,-2.257963727216052,6830.6942928313965
566,70.61999999999999,-2.2564464011654315,6825.974494702847
567,70.74499999999999,-2.2550841024312804,6826.069855409601
568,70.86999999999999,-2.254160887948882,6833.136865785566
569,70.996,-2.2536816370974138,6819.108377439249
570,71.122,-2.2533550337867143,6833.624806397725
571,71.246,-2.2526997943235405,6827.138988782026
572,71.36999999999999,-2.251242679761697,6827.157119458686
573,71.49499999999999,-2.2487488415083874,6825.549342778212
574,71.61999999999999,-2.2454031618416157,6823.24934940983
575,71.74499999999999,-2.2418594456018623,6819.741936245003
576,71.86999999999999,-2.239117141901459,6829.12709410415
577,71.99499999999999,-2.238248696624107,6825.977984157869
578,72.122,-2.240044489207772,6822.291498615849
