序号,时间(s),电压,阻抗
103,12.749,-2.3803473384631904,6804.315563246039
104,12.874,-2.3837024499852735,6802.443827879067
105,12.999,-2.3883572145581256,6806.463388223991
106,13.124,-2.393342661412799,6802.588236918276
107,13.249,-2.397722991199744,6807.236787926725
108,13.374,-2.4007232489892822,6805.976484521926
109,13.5,-2.401867880446365,6803.239867749595
110,13.624,-2.4011234692783847,6800.103512998998
111,13.749,-2.3989910871254585,6805.634343417166
112,13.874,-2.396480720742588,6808.434476234036
113,13.999,-2.3949239013979975,6805.3491053696425
114,14.124,-2.3956281004440854,6803.2802334099815
115,14.249,-2.399451918393862,6804.231720993575
116,14.374,-2.4064527920341936,6807.239621819166
117,14.5,-2.415756984198494,6808.653926177924
118,14.624,-2.425710195934325,6799.117360976378
119,14.749,-2.4342619443467925,6807.201144947144
120,14.874,-2.4394795553640525,6802.882650490462
121,14.999,-2.4400592837992305,6807.476542890609
122,15.124,-2.4356783068376964,6807.743923226781
123,15.249,-2.427055472362634,6812.100037587507
124,15.374,-2.415704287159594,6809.250147092875
125,15.499,-2.403504775937697,6800.865873580029
126,15.624,-2.3922704369224372,6813.508133377687
127,15.749,-2.383423744772248,6806.648484183835
128,15.874,-2.3778128942482755,6806.633167218083
129,15.999,-2.3756640456069817,6805.074448242638
130,16.124,-2.376645030992358,6801.635942602566
131,16.249,-2.380001780642199,6806.515310916608
132,16.374,-2.384731556206196,6805.56078758788
133,16.499,-2.3897700752106714,6803.923990291821
134,16.624,-2.3941721166792376,6810.295455749166
135,16.75,-2.3972622768648253,6807.811941717244
136,16.874,-2.3987388268360776,6805.228607174367
137,16.999,-2.3987250885009916,6808.930137798575
138,17.124,-2.3977640633764814,6802.042702947223
139,17.249,-2.396739731670637,6800.892846475491
140,17.374,-2.396703294906866,6810.499237498745
141,17.5,-2.3986082716656245,6805.929126845999
142,17.624,-2.403006998989242,6803.232629033674
143,17.749,-2.4098010484967833,6799.887414920882
144,17.874,-2.418144990473364,6803.072700124916
145,17.999,-2.4265678024030146,6804.164667437984
146,18.124,-2.433305858006857,6795.414166360641
147,18.249,-2.4367634589807308,6798.801191499432
148,18.374,-2.435965375619863,6805.781950316326
149,18.499,-2.4308585096739366,6795.88569459397
150,18.624,-2.4223567357329046,6799.250754356072
151,18.749,-2.412100471302289,6800.419252911908
152,18.874,-2.4020075598723203,6802.522728358329
153,18.999,-2.3937779321087906,6807.791041034664
154,19.124,-2.3885185064217365,6799.454826317504
155,19.249,-2.386572804279123,6797.933227836181
156,19.374,-2.387546042231143,6801.9398008182425
157,19.498,-2.390473790520647,6802.340676763548
158,19.624,-2.394079353372184,6806.964443380948
159,19.749,-2.3970685630607003,6801.03060880638
160,19.874,-2.3984153741411816,6804.870736303942
161,19.999,-2.397595563894091,6802.937308516648
162,20.123,-2.3947196563652686,6806.701029788864
163,20.25,-2.390513521926936,6809.164307887894
164,20.373,-2.38612616314148,6800.132576515971
165,20.498,-2.3828081677621853,6795.613849106627
166,20.623,-2.3815582928304964,6798.443511287102
167,20.749,-2.3828433771150825,6803.235758311328
168,20.874,-2.3864660471020787,6806.989058832893
169,20.999,-2.3916104033281957,6810.798025900657
170,21.124,-2.3970473361546034,6809.634296806522
171,21.25,-2.4014381438186523,6813.540240407946
172,21.374,-2.403657421940571,6809.642640832775
173,21.498,-2.4030644181356564,6804.070480517029
174,21.623,-2.3996664150253357,6799.483494016274
175,21.749,-2.3941335638142234,6809.421390111203
176,21.873,-2.3876535992769603,6801.023800916121
177,21.999,-2.3816555380997237,6802.853277608846
178,22.123,-2.377469031355283,6801.116711552485
179,22.249,-2.3760095341306062,6797.507122768929
180,22.374,-2.3775798549986056,6803.83323142823
181,22.499,-2.3818460839175377,6805.840479726323
182,22.623,-2.3879835319463516,6803.856856263015
183,22.749,-2.3949243750144387,6793.222146752481
184,22.873,-2.4016116725049397,6798.01699711314
185,22.998,-2.407185890892497,6799.82868446945
186,23.124,-2.4110742956302507,6803.341952541669
187,23.249,-2.4129939377189933,6801.655238729748
188,23.374,-2.4129093065702727,6804.937199557721
189,23.499,-2.4109979686493057,6805.64708717008
190,23.624,-2.407655773633186,6808.200379628065
191,23.749,-2.4035248997377288,6806.706002307535
192,23.873,-2.3994897033086784,6806.669750142478
193,23.998,-2.396585764908415,6804.82549483516
194,24.123,-2.395805928906817,6805.020031683484
195,24.249,-2.397845634753469,6803.042140262677
196,24.374,-2.402881325322293,6805.173753008071
197,24.498,-2.410483914513303,6797.310119776965
198,24.623,-2.4197114666349564,6802.664396995288
199,24.749,-2.429331071498076,6799.042444224335
200,24.873,-2.438067835853406,6799.94157766754
201,24.998,-2.4448129394759603,6799.976226447743
202,25.124,-2.448785869987143,6797.251654250776
203,25.248,-2.4496556121706234,6794.356557357251
204,25.374,-2.4475910836700523,6800.192407303342
205,25.499,-2.443205448530246,6802.653819635205
206,25.624,-2.4374031327206658,6796.9475097629
207,25.748,-2.43118305076579,6793.257739821962
208,25.873,-2.425455930502261,6803.273504996057
209,25.999,-2.420908585852672,6802.136079198979
210,26.123,-2.4179209289279857,6805.673607587071
211,26.248,-2.4165246262244073,6802.273906994209
212,26.373,-2.4163961103983014,6790.222837295545
213,26.498,-2.4169039078010504,6797.782510310908
214,26.623,-2.417244271446581,6798.602181275467
215,26.748,-2.4166585158058824,6807.809931545496
216,26.873,-2.4146588140326988,6794.660696876959
217,26.998,-2.4111712247464854,6796.153603044262
218,27.123,-2.406553989655727,6797.638959085406
219,27.248,-2.401508650367425,6805.381133101174
220,27.373,-2.39692296075753,6804.5303318858005
221,27.498,-2.393680816694938,6797.522630589737
222,27.623,-2.3924756243560434,6800.997709662656
223,27.748,-2.393665770488611,6794.868875132171
224,27.873,-2.3971988353254545,6799.821269755522
225,27.998,-2.402615138689336,6797.919915563563
226,28.123,-2.4091341129066883,6796.253696474559
227,28.248,-2.4158159958002,6802.735152664704
228,28.373,-2.421764320001419,6802.488779182826
229,28.498,-2.4263081503953097,6795.634343861972
230,28.623,-2.429099999318126,6794.391460520596
231,28.748,-2.4300917880291415,6795.63352189033
232,28.873,-2.4294056242457636,6801.568994948578
233,28.999,-2.427183741364204,6797.263877067609
234,29.123,-2.4235326669617474,6807.419613661121
235,29.248,-2.4186222452930717,6802.131432055372
236,29.373,-2.4128859283050175,6800.665917713925
237,29.498,-2.407182901419574,6796.880890858384
238,29.623,-2.4027846731229747,6799.76601452441
239,29.748,-2.4011257311737695,6795.5491901977
240,29.873,-2.403366849637236,6793.235460976799
241,29.998,-2.4099226015007624,6801.955566322336
242,30.124,-2.420153912416723,6797.387014888049
243,30.248,-2.4323796545435243,6797.218697929655
244,30.373,-2.444235199824726,6792.740839028382
245,30.498,-2.453269545792784,6805.630480905189
246,30.623,-2.4575840754413667,6796.341820550192
247,30.748,-2.456300960479415,6797.088137107062
248,30.873,-2.449715392136627,6792.588963827848
249,30.999,-2.4391146200490708,6796.004401576553
250,31.123,-2.426378468995595,6802.365483466054
251,31.248,-2.4135350108319815,6798.073614390463
252,31.373,-2.4024044307583625,6803.215610009531
253,31.498,-2.394374557264825,6793.345671531798
254,31.623,-2.3902843190268577,6796.694314879017
255,31.749,-2.390374307114834,6793.193004950876
256,31.873,-2.3942860443941907,6801.19119048539
257,31.998,-2.40112754831327,6790.540046116244
258,32.123000000000005,-2.409633070848544,6797.3831666284605
259,32.248000000000005,-2.4184059545070413,6799.488493529656
260,32.373000000000005,-2.4261795573648945,6805.00455796074
261,32.498000000000005,-2.432021737161744,6805.3937172002425
262,32.623000000000005,-2.43544653872791,6803.204003236322
263,32.748000000000005,-2.4364300861644907,6801.13383756113
264,32.873000000000005,-2.4353360048980766,6800.1562107873615
265,32.998000000000005,-2.432772058716872,6795.68364511647
266,33.123000000000005,-2.4294300484537956,6808.354614523888
267,33.248000000000005,-2.4259611902157294,6790.557597795614
268,33.373000000000005,-2.4228985591215864,6801.004469656596
269,33.498000000000005,-2.420607985061999,6803.071914391509
270,33.623000000000005,-2.4192578792752593,6799.539445708458
271,33.748000000000005,-2.418813308196852,6803.456756107918
272,33.873000000000005,-2.4190526240171466,6792.323667925193
273,33.998000000000005,-2.419597456426866,6793.717433806844
274,34.123000000000005,-2.4199585563759443,6801.120789640058
275,34.248000000000005,-2.419608475361823,6793.0047357512685
276,34.373000000000005,-2.4180759330924384,6792.589903748493
277,34.498000000000005,-2.4150386931290635,6792.918007246804
278,34.623000000000005,-2.4103977071880096,6803.772572990944
279,34.748000000000005,-2.404326737499201,6808.086294472021
280,34.873000000000005,-2.397286051735366,6795.874278510009
281,34.998000000000005,-2.389984080322388,6794.582271105179
282,35.123000000000005,-2.3832834192346297,6801.111992790302
283,35.248000000000005,-2.378058928465201,6799.560015115586
284,35.373000000000005,-2.3750205953283423,6803.327795723597
285,35.498000000000005,-2.374533995000432,6801.771141059922
286,35.623000000000005,-2.376497234625614,6795.67772413486
287,35.748000000000005,-2.3803267981720446,6806.942196043007
288,35.873000000000005,-2.3850649463265166,6798.347072601976
289,35.998000000000005,-2.3895829455750426,6803.730312235069
290,36.123000000000005,-2.392833282544605,6796.330943562978
291,36.248000000000005,-2.3940933252171903,6802.3346427566485
292,36.373000000000005,-2.3931398217207795,6805.262414499871
293,36.498000000000005,-2.3903059881732087,6799.56743435533
294,36.623000000000005,-2.386406118931283,6801.187517351247
295,36.747,-2.382549528570201,6794.913005447287
296,36.873000000000005,-2.3798807046480244,6795.573654128008
297,36.997,-2.3792874755907363,6799.882084331794
298,37.122,-2.381144881857411,6795.397554041389
299,37.248000000000005,-2.385187974052101,6808.922747841795
300,37.372,-2.390575068470156,6799.713679239686
301,37.498000000000005,-2.3961194564277424,6800.849108392882
302,37.622,-2.4006032348850845,6805.998870050096
303,37.747,-2.4030759742365126,6798.025858361996
304,37.872,-2.4030559658024178,6796.439442775824
305,37.997,-2.4005822017003444,6796.755524346925
306,38.122,-2.396125531508746,6799.76196513279
307,38.248000000000005,-2.3904267847200105,6797.931469968295
308,38.372,-2.384331893299716,6804.457987182896
309,38.498000000000005,-2.3786502845737982,6807.849211477041
310,38.622,-2.374037930653843,6802.719370277746
311,38.748000000000005,-2.3709170199891836,6803.617088033448
312,38.873000000000005,-2.3694470613082514,6807.869220957576
313,38.997,-2.3695402491875264,6800.936002778657
314,39.123000000000005,-2.37089873038812,6797.706124254929
315,39.248000000000005,-2.3730585287911414,6805.127485740104
316,39.373000000000005,-2.375434773501468,6799.704130962226
317,39.497,-2.3773692810927582,6801.480789269231
318,39.622,-2.3781969675716153,6800.750839654387
319,39.747,-2.3773570705453047,6809.721167810349
320,39.873000000000005,-2.374545884843427,6807.380521847425
321,39.997,-2.369856473992203,6807.780165678033
322,40.123000000000005,-2.36383693839279,6796.365734803884
323,40.247,-2.3574334835178727,6804.49864751808
324,40.372,-2.351821494790941,6802.449543039427
325,40.498000000000005,-2.3481499273774027,6805.495682055996
326,40.622,-2.347253945344691,6799.539879038673
327,40.747,-2.349421317028201,6805.526461345209
328,40.872,-2.3542975100659786,6803.735443741794
329,40.998000000000005,-2.360978136974885,6803.62017638422
330,41.122,-2.3682769689877534,6805.056803075536
331,41.248000000000005,-2.3750781795313194,6805.766400661328
332,41.372,-2.380618114831611,6797.867427694829
333,41.497,-2.3845645101804633,6806.516064349373
334,41.622,-2.3868863506866353,6801.4402212191535
335,41.747,-2.3876421383938418,6801.909117834261
336,41.872,-2.3868411912503165,6805.646218552769
337,41.998000000000005,-2.3844461279052402,6802.445831016939
338,42.122,-2.3804841361615354,6800.910244603673
339,42.247,-2.375188923275811,6793.892383535164
340,42.372,-2.3690914641050265,6797.854775345872
341,42.497,-2.3629983773826333,6802.933348642951
342,42.622,-2.357847782605683,6801.32643519101
343,42.747,-2.3544889907168094,6803.324103277361
344,42.872,-2.353451177771493,6811.189782991934
345,42.997,-2.354755360840779,6805.2519483228725
346,43.122,-2.357826799565277,6794.197548864581
347,43.247,-2.3615755452798286,6800.816730888014
348,43.372,-2.364674466015483,6800.608263868321
349,43.497,-2.3659661354572,6807.199738258456
350,43.622,-2.3648464047753035,6805.039049264611
351,43.747,-2.361471722371475,6800.885825108743
352,43.872,-2.356709867382112,6804.381932919403
353,43.997,-2.3518539327744667,6805.11724497629
354,44.122,-2.3482113761108443,6797.723560289939
355,44.247,-2.3467235358549234,6807.190607703536
356,44.372,-2.3477355805098026,6800.389275637206
357,44.497,-2.350952947109849,6805.034251430432
358,44.622,-2.355557042202502,6796.108502265414
359,44.747,-2.3604330150999826,6799.031660878215
360,44.872,-2.3644531997750806,6802.917212301939
361,44.997,-2.3667472198490302,6796.468818966986
362,45.122,-2.366896295028641,6800.163469541812
363,45.247,-2.3650158949599427,6796.79345693213
364,45.372,-2.3617102655307383,6807.098362970977
365,45.497,-2.357899114017359,6803.696593705414
366,45.622,-2.354559186667048,6804.783445611827
367,45.747,-2.35246819225972,6805.988317021013
368,45.872,-2.3520287273288707,6810.03840285838
369,45.997,-2.35319645410262,6801.815550772435
370,46.122,-2.355508720599066,6808.437819668948
371,46.247,-2.358216562865376,6797.639641423133
372,46.372,-2.360505545634916,6804.992682410461
373,46.497,-2.3617400779866853,6802.772393667584
374,46.622,-2.3616459705138717,6800.436853551356
375,46.747,-2.3603817823920736,6808.019550332413
376,46.872,-2.358490754216917,6794.154943903188
377,46.997,-2.356743650836895,6797.606579689196
378,47.122,-2.3559081583260544,6808.859998607662
379,47.247,-2.3565190153585167,6801.87940526279
380,47.372,-2.3587285932141744,6799.026507521546
381,47.497,-2.362270971432424,6794.047462422693
382,47.622,-2.3665243211611395,6801.374613099084
383,47.747,-2.370650128137138,6804.996749107623
384,47.872,-2.373791752131198,6800.793575288553
385,47.998000000000005,-2.3752857685101167,6808.07795002967
386,48.122,-2.374807301229803,6802.429515861608
387,48.247,-2.372391917671456,6801.697602898932
388,48.372,-2.368344881745753,6806.786310478774
389,48.497,-2.3631074640386083,6804.264747631899
390,48.622,-2.357161823223109,6805.337882117294
391,48.747,-2.3510181393312886,6809.307135865838
392,48.872,-2.3452591716819,6801.342868441696
393,48.997,-2.3405581958165858,6800.39228779663
394,49.122,-2.3375868375074083,6806.315051804761
395,49.247,-2.3368062783604855,6805.212885014987
396,49.372,-2.338236706741969,6800.526771222165
397,49.497,-2.3413444070977913,6798.498515931158
398,49.622,-2.345139484614394,6811.827366802721
399,49.747,-2.3484715364736264,6802.579313090569
400,49.872,-2.3504054907094254,6809.91312909891
401,49.997,-2.350513732313061,6802.032502836914
402,50.121,-2.348966570962928,6800.234442662173
403,50.247,-2.346413716292017,6800.541272271085
404,50.372,-2.3437432300286343,6807.064598576577
405,50.497,-2.3418224599526307,6805.10083025006
406,50.622,-2.3412861386078685,6796.503750410221
407,50.747,-2.342394361418541,6801.608594035977
408,50.872,-2.34496397884346,6799.533014643402
409,50.997,-2.3483780176226596,6799.896537237716
410,51.122,-2.3516906391480634,6811.588434473862
411,51.247,-2.3538482049020972,6805.009020244854
412,51.372,-2.3540034813682067,6800.211561835049
413,51.497,-2.3518167625208557,6802.293787390241
414,51.622,-2.34759861853356,6793.92008214251
415,51.747,-2.3422174827228726,6809.753169781702
416,51.872,-2.336815969421122,6808.276418572341
417,51.997,-2.332453178746979,6807.539622407823
418,52.122,-2.3297970059877997,6798.35846860386
419,52.247,-2.3289650091229386,6800.901039322026
420,52.372,-2.329556168137589,6799.155700623582
421,52.497,-2.3308300532767294,6805.762902083876
422,52.622,-2.331936449948834,6805.893957513532
423,52.747,-2.3321263348502193,6797.983777656466
424,52.872,-2.3309305290779627,6803.367009325121
425,52.997,-2.328296650763719,6803.704000206242
426,53.122,-2.3246446251875597,6795.471694880248
427,53.247,-2.320803296069072,6802.631065316222
428,53.372,-2.3178296920793713,6799.1815100907015
429,53.497,-2.3167436266204233,6799.597545237767
430,53.621,-2.3182274156487166,6807.166891298148
431,53.747,-2.3223692758392818,6801.136168937709
432,53.871,-2.328554289698163,6803.476454110789
433,53.996,-2.3355772066962706,6803.786409744973
434,54.121,-2.3419585933496694,6801.895674195653
435,54.247,-2.346348643673115,6808.517524225175
436,54.371,-2.3478660354672405,6794.9860182073735
437,54.496,-2.346263148069449,6802.228168807048
438,54.621,-2.3419047703500997,6802.949127861845
439,54.746,-2.3356299802092244,6808.70732671981
440,54.872,-2.328578412214303,6803.63623675225
441,54.996,-2.3220091122025175,6807.284813942453
442,55.122,-2.3170938707481934,6799.834609073253
443,55.247,-2.3146880565566175,6797.14086026844
444,55.372,-2.315143600193713,6803.813486301074
445,55.496,-2.3182446040042866,6804.122082594903
446,55.621,-2.3232881046495484,6804.588445281986
447,55.747,-2.329265724258177,6799.098915669309
448,55.871,-2.335081666596579,6803.252557598218
449,55.997,-2.3397527931024573,6804.610545886601
450,56.122,-2.3425522224069835,6805.885466320481
451,56.246,-2.3430837932781894,6808.3969873378965
452,56.371,-2.341300511951961,6807.272830551586
453,56.496,-2.3374780600049245,6798.684052337043
454,56.621,-2.3321392238234617,6801.380825811925
455,56.746,-2.325939691841938,6794.623654106366
456,56.871,-2.319558355713325,6799.683284845466
457,56.996,-2.313629584408812,6799.8384752469365
458,57.122,-2.308709939002411,6801.931067287477
459,57.246,-2.3052486916489543,6799.6207966496495
460,57.371,-2.303551258026982,6791.462968844202
461,57.496,-2.303743192289381,6803.598643560381
462,57.622,-2.3057375571402483,6795.838183476023
463,57.746,-2.309209948756935,6802.588999047807
464,57.871,-2.313605060562896,6798.3832721976005
465,57.996,-2.318203796971788,6802.038355378737
466,58.121,-2.3222539187541127,6796.980244806412
467,58.246,-2.3251342736422558,6795.72715638276
468,58.371,-2.326500405001001,6797.029230721717
469,58.496,-2.32634756760299,6796.908573090181
470,58.621,-2.3249474621724815,6805.930988346474
471,58.746,-2.3226865378106027,6804.343956630774
472,58.872,-2.319904941685625,6799.773221265224
473,58.996,-2.3168238263810816,6799.613361577036
474,59.121,-2.313564877137249,6797.50870293004
475,59.246,-2.3102102212947617,6804.137509276502
476,59.372,-2.306868708622931,6801.181244450944
477,59.496,-2.303741504040258,6795.156662369295
478,59.622,-2.301163766517907,6799.249630209326
479,59.746,-2.2995803751827664,6792.863965741661
480,59.871,-2.299438219978232,6799.410932157589
481,59.996,-2.3010220110513813,6802.204423660088
482,60.121,-2.3042910178854044,6802.621037193337
483,60.246,-2.3087927740422853,6801.705343710698
484,60.371,-2.313726360135495,6793.70547125734
485,60.496,-2.318169985051575,6804.259975614793
486,60.621,-2.3213905612432755,6799.861214745636
487,60.747,-2.3230929917561216,6796.983775294187
488,60.871,-2.32349472099114,6805.714429576822
489,60.996,-2.3231965152404768,6800.098733460086
490,61.121,-2.322905305754589,6800.14009092461
491,61.246,-2.323122903446624,6794.98072285042
492,61.371,-2.3239289600869206,6803.829932489153
493,61.496,-2.3249377244665244,6801.793685182168
494,61.621,-2.3254224116844577,6805.181491605013
495,61.746,-2.324546213894027,6799.4287920512825
496,61.871,-2.3216366748772246,6804.517622101265
497,61.997,-2.316444155498065,6794.552492409938
498,62.121,-2.309307567748003,6805.135654908874
499,62.246,-2.30115100964102,6804.019727868116
500,62.371,-2.293292485412705,6803.214157387066
501,62.496,-2.287127060324197,6797.379155253417
502,62.621,-2.2837880300374844,6803.688311043251
503,62.746,-2.283878622481352,6797.256052882978
504,62.871,-2.287331899556605,6789.160912527688
505,62.996,-2.293416039508628,6799.834509839954
506,63.121,-2.3008669609522636,6794.458820269201
507,63.246,-2.3081144849442223,6798.614924795907
508,63.371,-2.3135683093091877,6793.29186815146
509,63.496,-2.3159240804266097,6798.017070500944
510,63.621,-2.3144304191605216,6798.048306652782
511,63.746,-2.3090490587904915,6794.165501166364
512,63.871,-2.3004652035923367,6798.294557911541
513,63.996,-2.289945913618353,6799.440320953021
514,64.121,-2.2790720459430225,6800.623997911552
515,64.246,-2.2693942393015307,6798.563843068954
516,64.372,-2.262098370091711,6800.590178560461
517,64.496,-2.257776670010012,6790.32050877065
518,64.622,-2.256358785467224,6800.130810108803
519,64.747,-2.2571978601888887,6797.28973864946
520,64.871,-2.259277213800723,6801.815816753287
521,64.996,-2.2614956373118402,6792.647503309328
522,65.121,-2.262972584764997,6790.183872547083
523,65.246,-2.2632947153534357,6796.140728549164
524,65.371,-2.2626325504751716,6788.773036551328
525,65.496,-2.2616900041135426,6793.215400142196
526,65.621,-2.261486557678132,6794.551947951594
527,65.746,-2.2630176447897257,6800.796925859087
528,65.871,-2.266903193119103,6797.088071797348
529,65.996,-2.273166569980442,6797.388563766956
530,66.121,-2.281230757784927,6784.600469929404
531,66.246,-2.290113542617324,6794.211434003701
532,66.372,-2.298730265308597,6796.15695008058
533,66.496,-2.3061887199282105,6797.290067856125
534,66.621,-2.311965079570073,6790.066014752965
535,66.746,-2.315894751561228,6794.026750594713
536,66.871,-2.318006423622163,6797.556270951578
537,66.996,-2.318313904414794,6805.892037329974
538,67.121,-2.3166892800665497,6799.224158941126
539,67.246,-2.3128833263150916,6791.351105222798
540,67.371,-2.3066956774632383,6794.506016839502
541,67.496,-2.2982392855947196,6795.083035744456
542,67.621,-2.2881732739735696,6801.6659687766105
543,67.746,-2.2777450592373567,6791.712025660914
544,67.871,-2.268560651411364,6797.425186864625
545,67.99499999999999,-2.2621533083105274,6793.510421943589
546,68.121,-2.259523733826358,6791.250583211608
547,68.246,-2.260829490326844,6802.48735252371
548,68.371,-2.2653404132837616,6789.235140236847
549,68.496,-2.271671941087253,6801.246490485199
550,68.621,-2.2781855545134753,6791.0728195607935
551,68.746,-2.2833862429945797,6790.216760891016
552,68.871,-2.2862003217585714,6800.98382552691
553,68.99499999999999,-2.2861144051031794,6801.034030404176
554,69.121,-2.2832015805401293,6801.602683305328
555,69.246,-2.2780516839332354,6800.506915991105
556,69.36999999999999,-2.2716167589001195,6802.944577647708
557,69.49499999999999,-2.2649983092912787,6799.476931254338
558,69.61999999999999,-2.2592170254870863,6792.392400858254
559,69.746,-2.2550121292746126,6792.508589606493
560,69.871,-2.252721416686738,6796.87716655581
561,69.99499999999999,-2.2522743207750415,6796.91209957675
562,70.11999999999999,-2.253278985756411,6793.458203104684
563,70.246,-2.255146501402311,6801.562951113122
564,70.36999999999999,-2.2572112176783308,6799.913418334998
565,70.49499999999999,-2.2588390644527623,6793.82134282078
566,70.61999999999999,-2.259516617703571,6797.968004903371
567,70.74499999999999,-2.2589038812832007,6798.16936620357
568,70.86999999999999,-2.256854739473175,6793.841485356037
569,70.996,-2.2534369218727472,6800.252424710972
570,71.122,-2.2489679486701344,6793.354375267231
571,71.246,-2.2440379315420524,6807.264832659703
572,71.36999999999999,-2.2394737566314142,6803.946837570712
573,71.49499999999999,-2.236227634059143,6795.211750477486
574,71.61999999999999,-2.235206460069088,6802.023921155967
575,71.74499999999999,-2.237075346898495,6791.543504952154
576,71.86999999999999,-2.242082645130609,6792.637408844424
577,71.99499999999999,-2.249957652291487,6789.53337651975
578,72.122,-2.2599048964867214,6792.273596748789
579,72.246,-2.2706852117971343,6794.25996247074
