序号,时间(s),电压,阻抗
175,21.749,-2.3923245112873803,6813.293677035793
176,21.873,-2.3911958454177733,6813.984811890712
177,21.999,-2.389406604265472,6815.466437284558
178,22.123,-2.3870952318371805,6813.311610181852
179,22.249,-2.384554649848655,6815.8959602115865
180,22.374,-2.3821828372522087,6823.448574190718
181,22.499,-2.380398123622635,6815.898291815653
182,22.623,-2.3795385002996055,6812.971568230008
183,22.749,-2.3797586653877123,6804.190528604951
184,22.873,-2.380947755989099,6817.242214791636
185,22.998,-2.3827156075052853,6819.791512890071
186,23.124,-2.3844961393385153,6810.931507077655
187,23.249,-2.385765242093827,6808.077174212562
188,23.374,-2.386295448695589,6813.347838703824
189,23.499,-2.3863279510888646,6824.672079326191
190,23.624,-2.386564409107503,6811.32318180172
191,23.749,-2.3879521338685445,6821.918449163472
192,23.873,-2.3913209521403305,6814.709019486851
193,23.998,-2.3969961250950913,6811.718358317448
194,24.123,-2.4045376648918353,6815.6478896880935
195,24.249,-2.4127301823659324,6811.80475054931
196,24.374,-2.41986785101798,6819.099039069536
197,24.498,-2.4242646259097027,6813.418908148711
198,24.623,-2.4248131409527405,6813.473540674434
199,24.749,-2.4213717241429635,6820.728571882191
200,24.873,-2.4148172327934283,6812.090740566076
201,24.998,-2.4067463356187186,6810.416444881071
202,25.124,-2.398957047808653,6810.797433423332
203,25.248,-2.392910683515438,6809.6182344234585
204,25.374,-2.389350624688254,6811.947955319796
205,25.499,-2.3881833229433087,6810.636819075559
206,25.624,-2.388639677171664,6805.917095489717
207,25.748,-2.389642025243263,6807.137086418752
208,25.873,-2.390234467375417,6809.174975399145
209,25.999,-2.3899268736665507,6798.61213531737
210,26.123,-2.3888441026065093,6810.254137958129
211,26.248,-2.387630580881806,6810.069059019937
212,26.373,-2.3871407097263924,6805.691343559266
213,26.498,-2.388043963984798,6807.382991831744
214,26.623,-2.390522760391679,6806.574523873556
215,26.748,-2.394185215602881,6812.959638668238
216,26.873,-2.3982003592186434,6807.270257684942
217,26.998,-2.4015785869007837,6803.022838681426
218,27.123,-2.4034877909129624,6816.410105400446
219,27.248,-2.403491745938593,6812.181383519622
220,27.373,-2.4016266010629197,6811.67102271366
221,27.498,-2.39830878049299,6813.007237838487
222,27.623,-2.3941541225908844,6805.392226399851
223,27.748,-2.3898140786779103,6809.857823504806
224,27.873,-2.385886308754079,6807.342455672342
225,27.998,-2.3828885670992146,6804.272310104398
226,28.123,-2.3812491197656858,6813.6498389804265
227,28.248,-2.38127350606014,6802.237982680066
228,28.373,-2.383079418987637,6807.562241013706
229,28.498,-2.3865259479352665,6805.08294520366
230,28.623,-2.3911798334859595,6812.099371907731
231,28.748,-2.396351035226354,6808.506060360913
232,28.873,-2.4012030229624486,6811.993150886793
233,28.999,-2.404920942042132,6814.955843950707
234,29.123,-2.406907623007374,6806.834534441566
235,29.248,-2.406956349049377,6812.508211707887
236,29.373,-2.405327634573834,6810.789735762679
237,29.498,-2.4026770045666828,6809.064715478025
238,29.623,-2.3998496146818886,6811.679022634367
239,29.748,-2.3976217347910813,6808.528679952345
240,29.873,-2.3964843039062913,6811.100032588694
241,29.998,-2.396537929064483,6813.408506197625
242,30.124,-2.3975220506824186,6811.697423220971
243,30.248,-2.39894621767184,6813.449496158231
244,30.373,-2.4002567014670824,6808.282912907491
245,30.498,-2.4009799045627425,6813.942372676582
246,30.623,-2.4008143312059738,6813.236461221626
247,30.748,-2.3996622157513627,6807.751148560141
248,30.873,-2.3976023605346133,6808.116659452177
249,30.999,-2.3948246876989936,6807.421665680747
250,31.123,-2.391566235909767,6808.378160615303
251,31.248,-2.3880821722461514,6811.652282567402
252,31.373,-2.3846533997864126,6805.7879682593575
253,31.498,-2.3816070483939926,6801.140188580132
254,31.623,-2.3793230395149947,6809.916632944979
255,31.749,-2.378199699992737,6810.763960286633
256,31.873,-2.378555795423618,6817.401746207931
257,31.998,-2.3804849503826593,6808.513464274039
258,32.123000000000005,-2.383734480669261,6807.830916959229
259,32.248000000000005,-2.387690266452074,6808.252314072731
260,32.373000000000005,-2.391494888263061,6811.143010486368
261,32.498000000000005,-2.3942616359854023,6817.867555682888
262,32.623000000000005,-2.395318065935862,6814.441074879517
263,32.748000000000005,-2.3944101902285744,6813.796774844096
264,32.873000000000005,-2.3918033833554606,6813.696243540882
265,32.998000000000005,-2.388239758144619,6809.232135974117
266,33.123000000000005,-2.3847578089404875,6810.624163692599
267,33.248000000000005,-2.3824182843673762,6814.490789071463
268,33.373000000000005,-2.3819950841326447,6801.360567546505
269,33.498000000000005,-2.383706532814637,6806.22850562569
270,33.623000000000005,-2.3870865604607436,6815.199337623719
271,33.748000000000005,-2.391082019659946,6808.4020569121685
272,33.873000000000005,-2.3943830296404216,6806.90852734195
273,33.998000000000005,-2.395889614070221,6809.031215554421
274,34.123000000000005,-2.3951532742061317,6814.972084502867
275,34.248000000000005,-2.392628644707903,6811.235646786649
276,34.373000000000005,-2.389623046080551,6814.384720904134
277,34.498000000000005,-2.3879359996776888,6808.565431940283
278,34.623000000000005,-2.389304614868147,6811.77326377218
279,34.748000000000005,-2.3948432468123926,6813.266599840758
280,34.873000000000005,-2.404644162398504,6813.896273832988
281,34.998000000000005,-2.417628898299412,6815.2039478999895
282,35.123000000000005,-2.431674604829125,6809.15115127514
283,35.248000000000005,-2.4439995989662506,6809.044147876792
284,35.373000000000005,-2.451748045886195,6810.492752309269
285,35.498000000000005,-2.452656593638006,6807.970592725386
286,35.623000000000005,-2.4456390064079034,6806.551335583826
287,35.748000000000005,-2.4311146654547926,6808.179965242103
288,35.873000000000005,-2.4109569438857426,6819.324823790151
289,35.998000000000005,-2.388056676464784,6810.203139628426
290,36.123000000000005,-2.3656404495370493,6807.207462246017
291,36.248000000000005,-2.346567714056094,6814.766020487839
292,36.373000000000005,-2.3328079893851146,6815.483258333352
293,36.498000000000005,-2.3252052808595707,6804.418081762429
294,36.623000000000005,-2.323532119027854,6814.841170443577
295,36.747,-2.326748802894656,6806.828428576825
296,36.873000000000005,-2.3333372435299378,6815.204399988255
297,36.997,-2.3416061765844938,6811.576011611399
298,37.122,-2.3499450407086697,6809.528270568377
299,37.248000000000005,-2.3570494933444173,6807.750033100705
300,37.372,-2.362106322116808,6816.952876597284
301,37.498000000000005,-2.36487653968018,6814.111581749094
302,37.622,-2.3656361083031867,6821.576818469935
303,37.747,-2.3650036133834833,6815.044659940344
304,37.872,-2.363723197312839,6808.197541982451
305,37.997,-2.362460365657808,6813.835683557093
306,38.122,-2.3616502402220485,6809.550624332456
307,38.248000000000005,-2.361428323287134,6817.085281801923
308,38.372,-2.3616519548371695,6811.76604555848
309,38.498000000000005,-2.361990057539597,6814.78950845263
310,38.622,-2.3620493252912147,6813.08064627847
311,38.748000000000005,-2.3615121794994747,6810.880272263893
312,38.873000000000005,-2.360252839753233,6806.794337605519
313,38.997,-2.3583842842660085,6814.60246983264
314,39.123000000000005,-2.3562137375759358,6815.787169193735
315,39.248000000000005,-2.3541355803060418,6811.299376004067
316,39.373000000000005,-2.3525122905245666,6805.31987649973
317,39.497,-2.3515757223640255,6812.629832689632
318,39.622,-2.3513617076972357,6814.24420768461
319,39.747,-2.3516899766460404,6807.289916129597
320,39.873000000000005,-2.3522015553216393,6816.77904191475
321,39.997,-2.35245239790951,6817.118139070346
322,40.123000000000005,-2.3520409187373077,6803.82983515483
323,40.247,-2.3507302703322064,6820.574601476841
324,40.372,-2.3485229532925813,6818.134801417374
325,40.498000000000005,-2.3456631140714657,6814.745582542598
326,40.622,-2.3425742096756212,6824.1532299108685
327,40.747,-2.3397600902599525,6819.174178859874
328,40.872,-2.3376932629096876,6813.186268798031
329,40.998000000000005,-2.3367099872137116,6809.694961658185
330,41.122,-2.336944100254049,6810.456052712581
331,41.248000000000005,-2.3383301103808822,6815.761701230349
332,41.372,-2.340667266827106,6808.396163570204
333,41.497,-2.3436950841629067,6810.074746264545
334,41.622,-2.3471371990832273,6813.34544560592
335,41.747,-2.3507144623352367,6816.741564084949
336,41.872,-2.354154052724845,6811.023875352991
337,41.998000000000005,-2.3572112355218255,6813.937171328909
338,42.122,-2.359705045701494,6801.059933197618
339,42.247,-2.36155812523719,6813.34392170011
340,42.372,-2.362810387205116,6809.787245872575
341,42.497,-2.363569938065693,6809.619614162622
342,42.622,-2.3639073876579335,6809.084019861757
343,42.747,-2.363759271978516,6819.438047037248
344,42.872,-2.3629149940028498,6824.4348395733405
345,42.997,-2.3611115772348525,6813.017748397829
346,43.122,-2.358202282426309,6812.4512406531085
347,43.247,-2.3543295970784137,6811.99886341193
348,43.372,-2.3500162488596983,6813.428395802563
349,43.497,-2.3461002741282275,6815.938713683121
350,43.622,-2.343506598661514,6812.709711001909
351,43.747,-2.342944219998268,6816.35828693366
352,43.872,-2.344665344553533,6816.162486211358
353,43.997,-2.348381008120818,6815.294091245751
354,44.122,-2.3533510803834714,6811.631382834595
355,44.247,-2.35861328809805,6814.421352866665
356,44.372,-2.3632753011689545,6809.9171298312895
357,44.497,-2.366759553221875,6804.849437156271
358,44.622,-2.368906199107532,6807.907969071331
359,44.747,-2.3699135731241547,6812.036995393898
360,44.872,-2.370166592789394,6809.683485402951
361,44.997,-2.3700317925439545,6807.896313154862
362,45.122,-2.369699299026004,6816.10611302091
363,45.247,-2.369133842676325,6804.66815446284
364,45.372,-2.368144174229668,6810.835417450678
365,45.497,-2.366517376261229,6810.016229542918
366,45.622,-2.36414722726909,6813.999469542505
367,45.747,-2.3611198897609733,6814.810775190484
368,45.872,-2.357751458494329,6816.267126473736
369,45.997,-2.354568943662483,6817.74404433005
370,46.122,-2.352219410753731,6817.182688455031
371,46.247,-2.3513122927598182,6811.713596142246
372,46.372,-2.3522295442619594,6808.5692316555405
373,46.497,-2.354951715107711,6816.292752345397
374,46.622,-2.3589560423985287,6813.268355384245
375,46.747,-2.363251856720497,6807.615054227019
376,46.872,-2.366593380064173,6810.482313123152
377,46.997,-2.3678304421379774,6820.849139205207
378,47.122,-2.3662739502141164,6817.063051019153
379,47.247,-2.3619349465007677,6812.67678275992
380,47.372,-2.3555549394289503,6818.61936035041
381,47.497,-2.3484305616119157,6817.014572852925
382,47.622,-2.342096080025251,6811.988533502662
383,47.747,-2.3379525885163015,6810.849585902853
384,47.872,-2.336934213018936,6811.8358254626655
385,47.998000000000005,-2.3392851133912442,6819.154467647068
386,48.122,-2.344496257516292,6813.174141948446
387,48.247,-2.3514257708756316,6816.159316980188
388,48.372,-2.3585840527498854,6808.380209715019
389,48.497,-2.364498405555209,6813.442538750596
390,48.622,-2.3680309632364325,6817.59286150513
391,48.747,-2.3685589289205855,6816.835884982266
392,48.872,-2.3660079885327168,6809.657197517812
393,48.997,-2.360782105798398,6814.065325675255
394,49.122,-2.353632964428401,6807.677770065429
395,49.247,-2.345498033136458,6812.864061007284
396,49.372,-2.3373312361518876,6815.2339970856
397,49.497,-2.3299486049096982,6811.530832120326
398,49.622,-2.3239156767997056,6811.66492046203
399,49.747,-2.319511428241054,6815.049019715279
400,49.872,-2.3167876498161126,6813.717687624047
401,49.997,-2.3156967670232,6816.212589605617
402,50.121,-2.3162247184668527,6817.137283017432
403,50.247,-2.3184671454972503,6809.897375602362
404,50.372,-2.3226099343490256,6816.564497985491
405,50.497,-2.32880085639954,6806.508898981882
406,50.622,-2.336940414752305,6814.478477485672
407,50.747,-2.3464792153718936,6813.724777851205
408,50.872,-2.3563405214792352,6818.386281512348
409,50.997,-2.36504584188739,6816.4953789387655
410,51.122,-2.371031595094995,6811.14649025048
411,51.247,-2.3730663272049264,6818.964269692285
412,51.372,-2.3706337384003566,6817.493339476191
413,51.497,-2.3641338652119384,6815.8991586956845
414,51.622,-2.3547984282059926,6809.035222387377
415,51.747,-2.3443337492440843,6821.697118055005
416,51.872,-2.334432848093686,6808.437871615315
417,51.997,-2.326345121090079,6813.54579132888
418,52.122,-2.3206462589650383,6813.17077719888
419,52.247,-2.31726577154944,6807.453335003593
420,52.372,-2.3157326435023955,6809.772000974371
421,52.497,-2.315507586648662,6811.3776646460765
422,52.622,-2.3162368690862976,6810.685023352889
423,52.747,-2.317826348485072,6811.421023582995
424,52.872,-2.320350250852816,6807.131644903735
425,52.997,-2.3238883642338473,6817.104570777192
426,53.122,-2.3283860754929773,6817.662846375877
427,53.247,-2.3335857266262985,6820.2926660152525
428,53.372,-2.3390330048126975,6818.8824042076085
429,53.497,-2.344134267110725,6814.744265532266
430,53.621,-2.3482302832925948,6818.820609186521
431,53.747,-2.3506636709832365,6810.464977368196
432,53.871,-2.350842444455184,6808.322659399087
433,53.996,-2.3483187038338955,6816.556844597006
434,54.121,-2.3428985089523597,6812.79956573976
435,54.247,-2.334773727271967,6820.630210139735
436,54.371,-2.3246243068653802,6814.278821724751
437,54.496,-2.3136127590134463,6813.327915224337
438,54.621,-2.3032207965683376,6818.244945039407
439,54.746,-2.2949537935518416,6811.983368440048
440,54.872,-2.2900050238491616,6821.052213565313
441,54.996,-2.2889797003431394,6810.526565311923
442,55.122,-2.291742143386322,6810.605471648742
443,55.247,-2.297419490400484,6815.120588244414
444,55.372,-2.3045813529833614,6814.12297638214
445,55.496,-2.31157886369027,6814.301325635689
446,55.621,-2.3169638148640277,6810.947944152141
447,55.747,-2.319861568637244,6819.359106023867
448,55.871,-2.3201684533030935,6814.862059725123
449,55.997,-2.318489187692428,6818.020791403114
450,56.122,-2.315826992278544,6817.820241173159
451,56.246,-2.313163814203447,6814.770467771901
452,56.371,-2.3111362437125336,6815.789961602309
453,56.496,-2.309948751544758,6806.075875240756
454,56.621,-2.3095071153802436,6812.0073467675775
455,56.746,-2.3096315791980833,6810.253809182024
456,56.871,-2.310203703134831,6811.966793990741
457,56.996,-2.3111788011876904,6811.52558340579
458,57.122,-2.3124848591959957,6816.609825655471
459,57.246,-2.313891551643849,6810.485405380248
460,57.371,-2.3149502024119166,6808.875746355928
461,57.496,-2.315061751062724,6812.832759402962
462,57.622,-2.313649159628371,6809.620745179186
463,57.746,-2.310356891365621,6812.388789370299
464,57.871,-2.305204472686824,6810.492022846161
465,57.996,-2.2986513748531654,6814.657536303058
466,58.121,-2.29155584093618,6804.374445781848
467,58.246,-2.285040388484619,6813.668377750746
468,58.371,-2.280309374362662,6809.216662739776
469,58.496,-2.278465524932051,6808.380528258494
470,58.621,-2.28033967897372,6810.62115412162
471,58.746,-2.286326862666113,6811.468572679554
472,58.872,-2.296238032675575,6808.100517067294
473,58.996,-2.3092048063637796,6808.744873403003
474,59.121,-2.323688421554355,6810.110301072427
475,59.246,-2.3376433693219663,6810.744096503851
476,59.372,-2.348858004447138,6806.923683511343
477,59.496,-2.3554195257138177,6811.328071542573
478,59.622,-2.3561647091623885,6817.064792375292
479,59.746,-2.350957934708689,6806.5048187355205
480,59.871,-2.34070718518677,6816.480344430212
481,59.996,-2.32713195310596,6809.888125404351
482,60.121,-2.3123744401105815,6817.440266596793
483,60.246,-2.2985751639704586,6816.575574739453
484,60.371,-2.2875179356631388,6813.87485339441
485,60.496,-2.280402537784425,6805.825551800502
486,60.621,-2.277752875603441,6812.610177474062
487,60.747,-2.2794356705367247,6798.56240856046
488,60.871,-2.2847541973825902,6805.604714153474
489,60.996,-2.292585482259442,6812.3670770176905
490,61.121,-2.3015395166077828,6809.433970885185
491,61.246,-2.310129522317685,6805.066926951576
492,61.371,-2.3169483303614067,6814.5856637299885
493,61.496,-2.3208450707296824,6814.37114679554
494,61.621,-2.321089910386336,6806.481443025826
495,61.746,-2.317507163305684,6809.667141288668
496,61.871,-2.310551471008141,6816.134740725664
497,61.997,-2.3012950859824626,6812.155886091486
498,62.121,-2.2912925670121926,6816.867194887587
499,62.246,-2.2823139856853425,6812.979676446389
500,62.371,-2.2759908720837005,6812.599341600804
501,62.496,-2.2734618752526896,6813.604999984448
502,62.621,-2.2751085706656484,6813.24485239692
503,62.746,-2.2804521256718377,6808.932840389417
504,62.871,-2.2882502794957738,6803.5396154077525
505,62.996,-2.2967750930309356,6813.854240069724
506,63.121,-2.3041826798387977,6808.480558651435
507,63.246,-2.3088663001404623,6806.620633779875
508,63.371,-2.3097281794144044,6805.278954718036
509,63.496,-2.306354944785436,6807.795309776286
510,63.621,-2.299088591438684,6808.293405708308
511,63.746,-2.2889692981943903,6817.867421326815
512,63.871,-2.277534577145301,6811.815058835906
513,63.996,-2.2665004139800313,6808.270142774282
514,64.121,-2.2573955827841297,6810.98850601724
515,64.246,-2.251246226149981,6816.465708936438
516,64.372,-2.2484063647675954,6806.389215911919
517,64.496,-2.248590238228491,6810.186251468779
518,64.622,-2.251083694062599,6806.758370429728
519,64.747,-2.255034070434577,6801.632856028329
520,64.871,-2.259693901640884,6807.31552044504
521,64.996,-2.264533947293949,6804.833718957091
522,65.121,-2.2692148888658084,6808.455737334858
523,65.246,-2.2734784011064213,6809.159946849762
524,65.371,-2.2770522759564895,6806.958535447859
525,65.496,-2.2796337831941282,6808.54895705618
526,65.621,-2.280941856216964,6801.242185870213
527,65.746,-2.2807818455798365,6809.308585495141
528,65.871,-2.2790846532243036,6803.996109445175
529,65.996,-2.2759231416792747,6808.250821135296
530,66.121,-2.271516935833233,6808.872571332485
531,66.246,-2.2662214947003925,6811.601827080557
532,66.372,-2.2605003907672354,6806.1121752397485
533,66.496,-2.2548952607703727,6812.520550501618
534,66.621,-2.249999310850242,6804.47718867082
535,66.746,-2.246415049955668,6807.590385785109
536,66.871,-2.244675843475361,6806.71809473318
537,66.996,-2.245136890959045,6802.934482855351
538,67.121,-2.247861896091308,6801.971812915184
539,67.246,-2.2525385572685748,6806.611556672688
540,67.371,-2.2584623148532526,6804.923270808948
541,67.496,-2.2646221332361214,6805.760550980321
542,67.621,-2.2698836948731804,6808.111483316122
543,67.746,-2.273215590888597,6813.40438723475
544,67.871,-2.273889001444839,6803.840337298587
545,67.99499999999999,-2.2716066119789646,6809.946523027837
546,68.121,-2.2665458342933618,6809.286546120924
547,68.246,-2.259315928532935,6802.530240382874
548,68.371,-2.250841556875372,6804.638129260314
549,68.496,-2.242202879565234,6803.411530280949
550,68.621,-2.234470662257512,6804.840448833546
551,68.746,-2.228564524129798,6814.065205550881
552,68.871,-2.2251426939507986,6801.02522709694
553,68.99499999999999,-2.224518492899539,6802.65873025359
554,69.121,-2.226601606503007,6809.329468124386
555,69.246,-2.23088166684796,6804.347593930777
556,69.36999999999999,-2.2364911122473514,6807.705389116299
557,69.49499999999999,-2.2423700734500445,6807.639757064862
558,69.61999999999999,-2.247499414053906,6809.225845306957
559,69.746,-2.251116068631432,6804.912197911898
560,69.871,-2.2528298229360395,6805.6748928042925
561,69.99499999999999,-2.252615243458698,6804.841560616582
562,70.11999999999999,-2.2507115706792287,6808.192283484312
563,70.246,-2.2474998783140925,6802.963012143851
564,70.36999999999999,-2.2434255107114742,6809.399446515545
565,70.49499999999999,-2.2389805551821484,6809.094906818576
566,70.61999999999999,-2.2346897617289843,6812.621512300436
567,70.74499999999999,-2.2310357765786835,6805.596284894135
568,70.86999999999999,-2.228336722375787,6804.322203624024
569,70.996,-2.226660693541109,6803.295611639844
570,71.122,-2.2258433631380594,6804.964674480231
571,71.246,-2.2255979121613843,6812.410649405037
572,71.36999999999999,-2.225657300567564,6814.027559101605
573,71.49499999999999,-2.225892707282975,6806.927055119661
574,71.61999999999999,-2.226373495974196,6807.410314413366
575,71.74499999999999,-2.227353894261747,6810.088447448186
576,71.86999999999999,-2.229195571851107,6805.775227328393
577,71.99499999999999,-2.232251616041527,6810.179320992421
578,72.122,-2.236732297005676,6811.927044316006
579,72.246,-2.242571975193101,6811.613761401118
