序号,时间(s),电压,阻抗
198,24.623,-2.4147717223407765,6824.35202582734
199,24.749,-2.418070681771745,6814.3761794445945
200,24.873,-2.420890037222647,6805.991663894097
201,24.998,-2.4232647903866336,6812.237057310319
202,25.124,-2.425175107988254,6808.30455370491
203,25.248,-2.4265136719102918,6808.335553414692
204,25.374,-2.4270804157101686,6806.559724561978
205,25.499,-2.4265909215212136,6807.238550273106
206,25.624,-2.424719528591488,6811.10684443505
207,25.748,-2.421198680964428,6812.1177435574
208,25.873,-2.4159513809073503,6809.291956198974
209,25.999,-2.4091996575721915,6805.75622638821
210,26.123,-2.401496990106656,6813.1598680636025
211,26.248,-2.393658604507379,6814.159908351165
212,26.373,-2.38660368087238,6806.164430474911
213,26.498,-2.3811710664742356,6808.031951629081
214,26.623,-2.377979447946792,6814.303220934858
215,26.748,-2.3773532440148837,6806.667860669691
216,26.873,-2.379289298873395,6807.782359954715
217,26.998,-2.383452309417075,6809.9442291661135
218,27.123,-2.3892193857453075,6805.605616872205
219,27.248,-2.395786448470935,6814.009034436646
220,27.373,-2.4023138978806227,6808.417268101697
221,27.498,-2.4080705593715015,6803.891554194375
222,27.623,-2.4125394725021514,6814.946092730896
223,27.748,-2.4154620226368193,6813.92175250309
224,27.873,-2.416819835601794,6808.789892928863
225,27.998,-2.4167831039157073,6811.016993577185
226,28.123,-2.4156612795371895,6808.601947835755
227,28.248,-2.41386532819942,6810.644620391192
228,28.373,-2.411865106474815,6806.566947540326
229,28.498,-2.4101356729446395,6812.1873541885525
230,28.623,-2.4091087428927485,6813.794380047143
231,28.748,-2.4091333337134526,6813.968499347738
232,28.873,-2.4104190522156657,6814.205318554977
233,28.999,-2.4129492239011037,6807.463841962484
234,29.123,-2.416410628493735,6819.073026844809
235,29.248,-2.420217445934671,6807.040822338189
236,29.373,-2.423663390940125,6801.477881910918
237,29.498,-2.426154704732545,6816.270954084221
238,29.623,-2.427420029847941,6813.190013819435
239,29.748,-2.4275905774962405,6803.7141965920855
240,29.873,-2.4270967787601605,6803.715391601934
241,29.998,-2.426420932486903,6805.154112227144
242,30.124,-2.425830169694499,6807.010539643599
243,30.248,-2.4252265871546803,6803.970422697297
244,30.373,-2.4241835423481066,6808.794113204156
245,30.498,-2.422146149830178,6811.699695213342
246,30.623,-2.4187107841415134,6815.475074771417
247,30.748,-2.413873180608511,6803.450739462218
248,30.873,-2.4081481979956707,6808.560961880563
249,30.999,-2.402514810568749,6806.731684689359
250,31.123,-2.398201313522348,6811.9999370565
251,31.248,-2.396366122803794,6804.283581854561
252,31.373,-2.3977528504352916,6808.975610694779
253,31.498,-2.4024241741537606,6800.498986097176
254,31.623,-2.4096841925765027,6814.961854552336
255,31.749,-2.4182378786556993,6807.249289718626
256,31.873,-2.4265271974022253,6803.949310596756
257,31.998,-2.4331098276172454,6802.204335706226
258,32.123000000000005,-2.436955998921409,6805.412014232242
259,32.248000000000005,-2.4375972576744536,6817.709508970719
260,32.373000000000005,-2.4351189997485356,6811.285633372625
261,32.498000000000005,-2.4300395503419034,6807.969970352603
262,32.623000000000005,-2.4231549128651477,6812.571029111371
263,32.748000000000005,-2.415409841957336,6807.580030892063
264,32.873000000000005,-2.407788193212156,6817.165788528849
265,32.998000000000005,-2.4011848891526566,6808.585601955046
266,33.123000000000005,-2.396267233293243,6809.280463104489
267,33.248000000000005,-2.3933734441112366,6812.124847313438
268,33.373000000000005,-2.3924682805034814,6812.413328956046
269,33.498000000000005,-2.3931401164714874,6814.192646061414
270,33.623000000000005,-2.394647115981414,6808.593737226383
271,33.748000000000005,-2.3960545037145637,6809.627398573005
272,33.873000000000005,-2.3964746617786314,6810.024001875865
273,33.998000000000005,-2.395347178484707,6809.442754263852
274,34.123000000000005,-2.3926510373173646,6811.430498091103
275,34.248000000000005,-2.388951939728629,6816.060979614114
276,34.373000000000005,-2.385238247923342,6811.036954339244
277,34.498000000000005,-2.382580503032081,6810.439890619589
278,34.623000000000005,-2.3817406460782,6810.801770571429
279,34.748000000000005,-2.3828977346160705,6814.045722845805
280,34.873000000000005,-2.3856035693720683,6814.618430638271
281,34.998000000000005,-2.3889676162595515,6808.254152706459
282,35.123000000000005,-2.391971218437365,6812.729483676027
283,35.248000000000005,-2.393774330777561,6809.131711175639
284,35.373000000000005,-2.393910411612284,6810.0808593958445
285,35.498000000000005,-2.3923404483519675,6809.627702036363
286,35.623000000000005,-2.3894008405347895,6812.208420352036
287,35.748000000000005,-2.3856920726437956,6816.177235986463
288,35.873000000000005,-2.3819364041632642,6816.086429113075
289,35.998000000000005,-2.3788283597199755,6814.1848743645005
290,36.123000000000005,-2.376911953717959,6813.371087653593
291,36.248000000000005,-2.376507293494478,6815.546502295887
292,36.373000000000005,-2.377672921454951,6808.39969254563
293,36.498000000000005,-2.38017605937558,6803.924233044171
294,36.623000000000005,-2.3834781772123326,6806.665699169104
295,36.747,-2.3867826299123447,6817.299845528918
296,36.873000000000005,-2.3891780233899316,6815.573055632679
297,36.997,-2.3898560269675966,6812.606345773514
298,37.122,-2.388332199124699,6816.373521796911
299,37.248000000000005,-2.384579011366724,6824.851500475265
300,37.372,-2.3790077442301167,6820.160752704032
301,37.498000000000005,-2.372315987807113,6814.831372426146
302,37.622,-2.365301777707821,6813.702963404774
303,37.747,-2.358752014284763,6810.724817370539
304,37.872,-2.3534244031082605,6804.789569819938
305,37.997,-2.350044466112285,6807.652363704712
306,38.122,-2.3492302593792744,6812.708902027654
307,38.248000000000005,-2.351337067860154,6822.700965910876
308,38.372,-2.3562951932183687,6810.980773827473
309,38.498000000000005,-2.3635310691291145,6813.636485678058
310,38.622,-2.3720246103076064,6810.3921983434575
311,38.748000000000005,-2.3804979641959636,6807.679903401739
312,38.873000000000005,-2.387677607613593,6812.20865034747
313,38.997,-2.3925519884428463,6808.507487283783
314,39.123000000000005,-2.3945687530020496,6819.030907887678
315,39.248000000000005,-2.3937393399217672,6813.944925748627
316,39.373000000000005,-2.3906181757262708,6812.967014776984
317,39.497,-2.3861379401589358,6813.309968079594
318,39.622,-2.381344635498017,6806.688104310213
319,39.747,-2.3771380748120783,6816.902104211729
320,39.873000000000005,-2.3741125707816306,6809.369037833282
321,39.997,-2.3725163367110573,6808.1522501771215
322,40.123000000000005,-2.372284273625266,6814.544399809047
323,40.247,-2.3730941395130993,6811.614471725496
324,40.372,-2.374425632862608,6817.946950590828
325,40.498000000000005,-2.3756291584345166,6811.613543972295
326,40.622,-2.376025481994027,6816.06839908926
327,40.747,-2.375047580909774,6814.4050085649815
328,40.872,-2.3723966292157166,6825.45818599219
329,40.998000000000005,-2.368152060433635,6812.613528197191
330,41.122,-2.362789291982503,6816.338084256305
331,41.248000000000005,-2.357097811637672,6805.334404437836
332,41.372,-2.352017399494509,6804.895049676864
333,41.497,-2.3484254437411316,6811.771184338468
334,41.622,-2.346931241860189,6804.963611814172
335,41.747,-2.347742130499527,6806.097531364766
336,41.872,-2.3506357613096123,6812.07773053001
337,41.998000000000005,-2.355030588366256,6807.606205796131
338,42.122,-2.360132900815727,6821.781786990149
339,42.247,-2.365136286079263,6821.206717259924
340,42.372,-2.369422122808697,6818.633709753904
341,42.497,-2.3726823883021244,6817.462449436643
342,42.622,-2.3749115977303923,6804.976779631081
343,42.747,-2.376283408952041,6810.253919688374
344,42.872,-2.3769782910336525,6816.491670374023
345,42.997,-2.3770359726105768,6811.312095124116
346,43.122,-2.376293954529517,6818.843789686193
347,43.247,-2.3744496673132134,6817.602683440041
348,43.372,-2.371229263617735,6816.415790133878
349,43.497,-2.366578641930077,6814.481865214004
350,43.622,-2.360777145658201,6812.637850665928
351,43.747,-2.3544315290558084,6811.216465201322
352,43.872,-2.3483743154994654,6817.695445531699
353,43.997,-2.343510554833394,6811.949238852414
354,44.122,-2.340646449127863,6818.545964710025
355,44.247,-2.3403275726680723,6815.457618909882
356,44.372,-2.3427127453711125,6809.134928926967
357,44.497,-2.347504348296936,6808.535644337835
358,44.622,-2.3539588490202905,6816.315383144123
359,44.747,-2.3610076575626002,6808.698239640377
360,44.872,-2.367494468710543,6806.898066003671
361,44.997,-2.3724739840983644,6810.293872437373
362,45.122,-2.3754637991282914,6813.269954833434
363,45.247,-2.3765451566663973,6811.665069966508
364,45.372,-2.376272843878499,6809.325057784972
365,45.497,-2.375440266559646,6812.443488987594
366,45.622,-2.3748032741568585,6819.700028158938
367,45.747,-2.3748667353472346,6810.19088706067
368,45.872,-2.37578811812663,6809.414895456315
369,45.997,-2.3773930146353175,6811.899464145566
370,46.122,-2.3792680618042557,6807.692123920327
371,46.247,-2.380892431634497,6813.040976301664
372,46.372,-2.3817623253655245,6818.444310457173
373,46.497,-2.3814643177501646,6814.763089511114
374,46.622,-2.3796937502203264,6815.364413831675
375,46.747,-2.376265824987046,6820.137523346448
376,46.872,-2.3711640981597033,6817.701787383042
377,46.997,-2.364614137699581,6814.786626189672
378,47.122,-2.3571257379618693,6815.570723083121
379,47.247,-2.349452962567929,6813.641359734133
380,47.372,-2.342461046312408,6816.595542256934
381,47.497,-2.336936731725634,6815.331513026135
382,47.622,-2.333414225901758,6815.062140190633
383,47.747,-2.332091844386092,6813.98141880465
384,47.872,-2.332871364641482,6810.742021455576
385,47.998000000000005,-2.3354818098643215,6815.0013086974
386,48.122,-2.33960730105376,6814.765787510568
387,48.247,-2.3449599525078235,6807.197168318932
388,48.372,-2.3512869968808587,6818.596371393902
389,48.497,-2.3583255890175763,6816.775291631328
390,48.622,-2.3657259021099937,6818.976358715117
391,48.747,-2.372977179035881,6809.049660000312
392,48.872,-2.3793794253154594,6810.963623642055
393,48.997,-2.384090104128545,6814.01622068621
394,49.122,-2.3862541003383773,6810.126140416144
395,49.247,-2.385203298632294,6814.276111382326
396,49.372,-2.3806744392044035,6813.593576275144
397,49.497,-2.3729523023366403,6819.218705737552
398,49.622,-2.36285513256691,6818.872970195322
399,49.747,-2.351564144274934,6817.063080814291
400,49.872,-2.3403895675974886,6813.664582562044
401,49.997,-2.330571849532287,6810.9386544275085
402,50.121,-2.323146327337965,6810.720618228278
403,50.247,-2.3188417435107422,6811.26194893942
404,50.372,-2.317984467786171,6810.142699070686
405,50.497,-2.3204136552678376,6807.46856841767
406,50.622,-2.3254451811055716,6811.864873036353
407,50.747,-2.33193889550734,6810.364982167224
408,50.872,-2.338499977947173,6814.413649828314
409,50.997,-2.3437756387709534,6809.494760180948
410,51.122,-2.3467480055321035,6816.596619503976
411,51.247,-2.3469329133742165,6814.885245258083
412,51.372,-2.3444531036927017,6810.087522637688
413,51.497,-2.3399942709477344,6818.354398050038
414,51.622,-2.334655674116439,6811.20951976844
415,51.747,-2.329711246772879,6821.649320690629
416,51.872,-2.326318942160835,6811.539299799274
417,51.997,-2.3252382950051724,6814.571108056196
418,52.122,-2.3266283489419983,6818.745803625669
419,52.247,-2.3299940459988018,6805.319243454863
420,52.372,-2.334312557780496,6811.852114931962
421,52.497,-2.3383056648039084,6812.1318105382015
422,52.622,-2.3407721150938086,6811.509270630626
423,52.747,-2.3408875583364575,6812.973825448489
424,52.872,-2.3384029510272075,6818.6027586415485
425,52.997,-2.3336979237727156,6815.315412141374
426,53.122,-2.3276779715539946,6811.839768571013
427,53.247,-2.3215519408978667,6811.341083184182
428,53.372,-2.3165651991321625,6817.4651928131
429,53.497,-2.3137622429075937,6813.599565115951
430,53.621,-2.3138131732456166,6809.816791309834
431,53.747,-2.316900429699185,6814.210727322034
432,53.871,-2.3226606802359226,6813.631661848151
433,53.996,-2.3302014981392416,6808.834749265666
434,54.121,-2.338220984402812,6812.302283605119
435,54.247,-2.345233144295212,6814.350908491162
436,54.371,-2.3498614077709497,6813.638855399283
437,54.496,-2.351127843260659,6810.783366571221
438,54.621,-2.3486532698293243,6810.6481822116
439,54.746,-2.342711330763257,6809.785617296015
440,54.872,-2.3341376892908015,6815.694554765992
441,54.996,-2.3241431515892694,6814.242000111238
442,55.122,-2.314093511078911,6810.345172833743
443,55.247,-2.3053087537938564,6818.318022009141
444,55.372,-2.298907118755857,6811.115179506494
445,55.496,-2.2956823717478425,6815.617580028927
446,55.621,-2.2959911559499897,6807.332459650034
447,55.747,-2.299665802291424,6812.181864977457
448,55.871,-2.306010851484904,6813.87863540626
449,55.997,-2.313922948395457,6811.439559728972
450,56.122,-2.322106776270567,6813.434028400676
451,56.246,-2.3293183499644496,6820.58927433403
452,56.371,-2.3345774047936936,6809.706248409736
453,56.496,-2.3373104617622134,6810.745267970665
454,56.621,-2.337392905964133,6815.015598843816
455,56.746,-2.335079376137089,6808.705458148031
456,56.871,-2.330852947532461,6812.203899230958
457,56.996,-2.32524916298669,6815.45950295345
458,57.122,-2.3187074784017834,6811.942312476051
459,57.246,-2.3114908388837057,6818.133629743583
460,57.371,-2.3036979865078875,6805.444806673429
461,57.496,-2.2953608480492456,6810.557172770711
462,57.622,-2.286582492850386,6806.559133451121
463,57.746,-2.277655262368334,6811.628219449056
464,57.871,-2.2691079376407832,6809.06636819468
465,57.996,-2.261655552813107,6815.278412834618
466,58.121,-2.256064369347694,6810.944918841456
467,58.246,-2.2529859446377447,6812.276121107708
468,58.371,-2.2528243827327064,6809.00257837463
469,58.496,-2.255667112985522,6806.270278420479
470,58.621,-2.2612679949902987,6815.774940171624
471,58.746,-2.269063808607314,6804.500500425816
472,58.872,-2.278227062700682,6810.201684049613
473,58.996,-2.2877699101507485,6817.476972099496
474,59.121,-2.2966952765959983,6814.7301562216
475,59.246,-2.3041633869149254,6811.565555082094
476,59.372,-2.3096282421947407,6812.045701289685
477,59.496,-2.3128979442008237,6806.5079040064775
478,59.622,-2.3140906994170845,6808.823991937601
479,59.746,-2.3135109705175796,6810.029952319958
480,59.871,-2.311526934089769,6813.056059908688
481,59.996,-2.3085226909289904,6808.82213504003
482,60.121,-2.3049224720819117,6816.085556769842
483,60.246,-2.3012230549393657,6809.235818481433
484,60.371,-2.2979816397755,6815.7340931362405
485,60.496,-2.2957503161502406,6808.156720105225
486,60.621,-2.294971369533302,6810.126695947261
487,60.747,-2.295858604848868,6805.609091865796
488,60.871,-2.298308859900884,6810.635382235547
489,60.996,-2.3018928772927234,6815.569492783567
490,61.121,-2.3059452979300357,6813.334834569497
491,61.246,-2.3097311501582554,6815.265886807279
492,61.371,-2.3126363273653587,6813.40973659438
493,61.496,-2.3143122197413883,6813.152476046848
494,61.621,-2.3147063774495664,6814.694625949225
495,61.746,-2.313957484793704,6816.435796373934
496,61.871,-2.3122176460531305,6810.813400868792
497,61.997,-2.309522218420867,6811.333332301408
498,62.121,-2.305795907068887,6807.353565394256
499,62.246,-2.3009852160965205,6812.006812656175
500,62.371,-2.2952253826259565,6811.0577928485145
501,62.496,-2.288937153782521,6815.51919940592
502,62.621,-2.28279177942806,6817.690872237512
503,62.746,-2.277547352665356,6807.434704485103
504,62.871,-2.2738196430204476,6808.323030359889
505,62.996,-2.271880354963155,6811.855060690295
506,63.121,-2.271562559739796,6816.657245561882
507,63.246,-2.2723092178864155,6812.032245115201
508,63.371,-2.273347247425319,6810.805405617923
509,63.496,-2.2739228008966523,6803.419371629434
510,63.621,-2.27350934307107,6811.601677167798
511,63.746,-2.271914295471309,6812.267377209796
512,63.871,-2.2692624710508404,6813.350971976809
513,63.996,-2.2658961028417437,6810.164147607968
514,64.121,-2.2622622288945604,6807.773930241908
515,64.246,-2.2588452054721624,6807.803672337312
516,64.372,-2.2561575110201635,6811.010922106461
517,64.496,-2.254745150640889,6813.697282877604
518,64.622,-2.2551338556163127,6803.069726026567
519,64.747,-2.2576831476974415,6801.549569424486
520,64.871,-2.2624068720494024,6808.554506289217
521,64.996,-2.2688722067384153,6809.174285254422
522,65.121,-2.276251049552045,6806.849575237383
523,65.246,-2.283510532687575,6805.883485572855
524,65.371,-2.2896661651607935,6805.033740142657
525,65.496,-2.2940069683235498,6806.688729072589
526,65.621,-2.2962242467305134,6798.582405250718
527,65.746,-2.29642376817743,6809.923232648665
528,65.871,-2.295054894601785,6800.890716299236
529,65.996,-2.292807361195477,6812.0302879703895
530,66.121,-2.2904947948207073,6807.975526232361
531,66.246,-2.288915515696729,6807.8782569811565
532,66.372,-2.288701763145717,6809.792203408897
533,66.496,-2.2902029751566606,6810.776478704056
534,66.621,-2.293434835097334,6809.844496336238
535,66.746,-2.2980796932980088,6806.297586465083
536,66.871,-2.3035139056738054,6810.07330632348
537,66.996,-2.30886815194049,6811.064420856632
538,67.121,-2.313137412820625,6806.267606952565
539,67.246,-2.315330700484224,6810.097943406575
540,67.371,-2.314633868110902,6809.165297012109
541,67.496,-2.3105691286959775,6804.5393419641705
542,67.621,-2.303131901857254,6798.433333541958
543,67.746,-2.2928595928038797,6814.796101727966
544,67.871,-2.280787339229763,6803.756516431912
545,67.99499999999999,-2.2682890676651595,6806.342815374209
546,68.121,-2.2568398497519464,6801.791011232713
547,68.246,-2.2477425533063404,6807.158102543088
548,68.371,-2.2418668662039765,6801.533010003656
549,68.496,-2.239461794919448,6806.98301633129
550,68.621,-2.2400982646967176,6808.379941641643
551,68.746,-2.2427691981363425,6806.673585456505
552,68.871,-2.246132864937762,6796.58147752395
553,68.99499999999999,-2.248838350994308,6810.2898550272175
554,69.121,-2.2498404618456784,6809.7651453555245
555,69.246,-2.2486248733240406,6811.415151367772
556,69.36999999999999,-2.2453094087203507,6804.742333261026
557,69.49499999999999,-2.240616318523894,6806.894739961062
558,69.61999999999999,-2.2357130028474947,6812.134339666401
559,69.746,-2.231930850342081,6805.695927623477
560,69.871,-2.2304116633400115,6806.692012045419
561,69.99499999999999,-2.2317716819388425,6809.44272203318
562,70.11999999999999,-2.235884109981668,6801.80698028964
563,70.246,-2.2418568297474137,6805.507877473588
564,70.36999999999999,-2.248227321101292,6808.803402876561
565,70.49499999999999,-2.253321576712006,6805.173748140994
566,70.61999999999999,-2.255661797431925,6812.64026449188
567,70.74499999999999,-2.2543033355380433,6803.47206312411
568,70.86999999999999,-2.249036384033339,6802.533652578607
569,70.996,-2.240445246897741,6811.586555750341
570,71.122,-2.229829574092928,6809.547343294834
571,71.246,-2.21898386438866,6802.794621340871
572,71.36999999999999,-2.209858743081807,6815.35752159427
573,71.49499999999999,-2.2041802348106767,6812.305671725229
574,71.61999999999999,-2.20312099000958,6806.640382527704
575,71.74499999999999,-2.207085739632712,6800.303445956157
576,71.86999999999999,-2.2156352804185184,6803.192741330024
577,71.99499999999999,-2.227552068881059,6809.006867047563
578,72.122,-2.2410333008879926,6801.536940729011
579,72.246,-2.253984952181851,6809.7850274740085
