序号,时间(s),电压,阻抗
59,7.25,-2.3988736208376045,6819.419557398732
60,7.374,-2.3988332033486084,6820.742295842365
61,7.499,-2.3991342092362924,6816.730276318461
62,7.624,-2.400197454587316,6815.838529541396
63,7.75,-2.402468825921003,6817.110618905065
64,7.875,-2.406213435055466,6821.933332346939
65,8.0,-2.411403217633082,6820.999468367154
66,8.125,-2.417719637290555,6805.853463952917
67,8.25,-2.4246400596561912,6819.862810964774
68,8.374,-2.431556555915783,6813.905068014161
69,8.5,-2.4378858408669895,6824.942436809238
70,8.624,-2.4431499589092014,6822.109161208527
71,8.75,-2.4470212216524705,6815.3846225788375
72,8.875,-2.4493321630430667,6817.710251973931
73,8.999,-2.4500625234679907,6813.129345516765
74,9.126,-2.4493251907339864,6817.024290804029
75,9.249,-2.4473617099595755,6813.097531434193
76,9.376,-2.4445270328349498,6816.975670195965
77,9.499,-2.4412296929185486,6812.570103624193
78,9.625,-2.437826945635876,6812.66880253452
79,9.749,-2.4345295599954464,6810.193243908741
80,9.874,-2.431387911887257,6813.7500102593085
81,10.0,-2.428381417392647,6814.499622084122
82,10.124,-2.4255531320124697,6818.85428712995
83,10.25,-2.423087855610933,6818.697144928093
84,10.374,-2.421265160854852,6818.966840289367
85,10.499,-2.4203067949048216,6818.830432867183
86,10.625,-2.420214722896116,6824.855971397699
87,10.749,-2.420706853299223,6821.292138057483
88,10.874,-2.4213002466941043,6820.386363462547
89,11.0,-2.4215071816995253,6814.833592405471
90,11.124,-2.421048209804036,6823.232532973811
91,11.25,-2.4199821150403173,6816.173517050484
92,11.374,-2.4186997112416853,6825.494709290135
93,11.5,-2.417786670083669,6815.758502009308
94,11.624,-2.4178030750445703,6816.146590063633
95,11.749,-2.4190581168992056,6816.711722262942
96,11.874,-2.4214717646354234,6817.821206194662
97,11.999,-2.4245855440162316,6815.881040360969
98,12.124,-2.427715316676462,6809.8461356576645
99,12.249,-2.4301765283237255,6822.208452217552
100,12.374,-2.4314919713062415,6817.349897796737
101,12.499,-2.4315084113692214,6815.91259037523
102,12.624,-2.43038485716558,6817.310646799693
103,12.749,-2.4284660660392507,6815.503054243074
104,12.874,-2.42610759982252,6817.630418108124
105,12.999,-2.4235394858191914,6815.726813727394
106,13.124,-2.4208229689827445,6818.313499276948
107,13.249,-2.4179000769658843,6813.540706894429
108,13.374,-2.4147037847750297,6818.278350286008
109,13.5,-2.411282635771165,6813.185431865639
110,13.624,-2.4078766715239284,6816.461114051956
111,13.749,-2.4048875348057788,6818.62584971579
112,13.874,-2.4027435007594273,6820.966860742499
113,13.999,-2.4017306204179474,6813.395549224283
114,14.124,-2.401878104677118,6821.50805376581
115,14.249,-2.402941125407674,6821.18757251527
116,14.374,-2.4044655725963375,6819.2638594509135
117,14.5,-2.405890514317047,6814.541531554162
118,14.624,-2.4066520013342525,6818.607100991591
119,14.749,-2.406278091407567,6819.658254268916
120,14.874,-2.404482325030909,6824.708466265272
121,14.999,-2.401248632241369,6818.507429807737
122,15.124,-2.396866368789293,6820.66784069395
123,15.249,-2.3918721125656623,6822.928674907987
124,15.374,-2.386908857171786,6817.358029438702
125,15.499,-2.382567666244543,6811.198404224236
126,15.624,-2.379273609109876,6817.845858191112
127,15.749,-2.377239658335523,6815.047033490995
128,15.874,-2.376485396397781,6811.270726414255
129,15.999,-2.376898222275908,6814.46359427534
130,16.124,-2.378295085847711,6815.905926569875
131,16.249,-2.3804500131012496,6812.2441441680085
132,16.374,-2.3830919508634403,6816.654083800656
133,16.499,-2.385904490216064,6814.390133368191
134,16.624,-2.388548623485685,6813.95912444545
135,16.75,-2.3907115625279864,6813.8516207993325
136,16.874,-2.3921822598243025,6818.306948828362
137,16.999,-2.392943898621748,6809.029697070157
138,17.124,-2.3932404566749996,6808.977049102607
139,17.249,-2.39355792242932,6814.235032511149
140,17.374,-2.394496771363377,6816.685062510556
141,17.5,-2.3965732492890086,6814.524216196006
142,17.624,-2.40002210929007,6813.401035399883
143,17.749,-2.4046700386707207,6812.350321746814
144,17.874,-2.4099232054434125,6808.708314525113
145,17.999,-2.4148760830960745,6816.7089744867135
146,18.124,-2.4185109230127,6808.4006175920495
147,18.249,-2.4199345427230106,6821.74202107479
148,18.374,-2.4185998340053887,6816.475620851263
149,18.499,-2.4144672461399095,6820.796903781405
150,18.624,-2.4080630229402313,6815.76687244242
151,18.749,-2.400403825647377,6817.27372712373
152,18.874,-2.3927966306107007,6811.427880941264
153,18.999,-2.3865651859878967,6811.795590230307
154,19.124,-2.3827693569272785,6817.933327370612
155,19.249,-2.3819738314386556,6811.988464145725
156,19.374,-2.384110011398956,6817.419585983021
157,19.498,-2.388467513838561,6809.85001406012
158,19.624,-2.3938371353973142,6814.7175668067
159,19.749,-2.398793038077813,6814.830207043445
160,19.874,-2.402054386160447,6820.1489616536
161,19.999,-2.402825534369168,6822.8700455617545
162,20.123,-2.4010008386182635,6810.32502111722
163,20.25,-2.3971568596011252,6808.355677806845
164,20.373,-2.3923416588902318,6813.552327404176
165,20.498,-2.387755902976009,6808.154054733842
166,20.623,-2.3844397743351577,6816.189218900198
167,20.749,-2.3830429326865756,6825.241598891842
168,20.874,-2.3837222582524316,6812.201742805253
169,20.999,-2.3861901685502653,6813.284865749408
170,21.124,-2.389886108038029,6818.019141926412
171,21.25,-2.3941842293426294,6811.44508918767
172,21.374,-2.3985479517352073,6814.457796794955
173,21.498,-2.4026002261755814,6816.589921533776
174,21.623,-2.4061288681152186,6815.988988708394
175,21.749,-2.409054633213594,6810.438082561924
176,21.873,-2.411384660733506,6815.443153673325
177,21.999,-2.4131721309873715,6817.215628948182
178,22.123,-2.414486709082339,6808.575888834553
179,22.249,-2.4153785289835286,6819.760242026914
180,22.374,-2.4158297014901122,6819.6343476729335
181,22.499,-2.415725662082155,6814.881197898697
182,22.623,-2.4148864361971243,6813.362786965961
183,22.749,-2.4131544967876315,6820.674441745792
184,22.873,-2.4104928696397545,6811.653721236863
185,22.998,-2.4070483408865244,6805.033613597345
186,23.124,-2.403159424866412,6812.508510232002
187,23.249,-2.3993043272168117,6816.303279787552
188,23.374,-2.3959970568792976,6821.143273387814
189,23.499,-2.3936626890149144,6814.53566128579
190,23.624,-2.392538672239315,6812.989855930102
191,23.749,-2.392640304071496,6808.843546901223
192,23.873,-2.3938023930904984,6814.548724881502
193,23.998,-2.3957783225913154,6816.373094663049
194,24.123,-2.398349721554478,6818.1423199014
195,24.249,-2.4013899589277026,6813.187943575726
196,24.374,-2.4048466213056248,6817.793560528966
197,24.498,-2.408651742737208,6818.837882087085
198,24.623,-2.412605061846279,6813.158496809005
199,24.749,-2.4162880103372846,6815.907139514646
200,24.873,-2.4190613664691956,6817.14380690823
201,24.998,-2.4201815092170706,6804.259955336568
202,25.124,-2.4190237037587603,6811.28926133942
203,25.248,-2.415331712137921,6813.435061066887
204,25.374,-2.4093766861357473,6809.388175125436
205,25.499,-2.401949050101291,6808.037951232752
206,25.624,-2.3941897611085534,6811.269723983138
207,25.748,-2.387319527366898,6809.760369713082
208,25.873,-2.38233196817927,6801.159984802597
209,25.999,-2.3797231428294094,6807.081122913201
210,26.123,-2.3793474859226267,6814.112123720794
211,26.248,-2.380473768738957,6805.33275656336
212,26.373,-2.382041107707861,6809.91070845274
213,26.498,-2.383026629268104,6813.367134366871
214,26.623,-2.382786423777284,6814.471508988834
215,26.748,-2.3812407209427517,6804.033331190524
216,26.873,-2.378842982751078,6806.617008598983
217,26.998,-2.376373284295443,6809.3566138929
218,27.123,-2.37466401989337,6820.184997240773
219,27.248,-2.3743574754559105,6815.860882092929
220,27.373,-2.3757444020041496,6812.028764259877
221,27.498,-2.3787014550935073,6807.840067157282
222,27.623,-2.382740306777301,6811.618258180058
223,27.748,-2.387167151426841,6808.786993075623
224,27.873,-2.3913148825343664,6816.40570532623
225,27.998,-2.3947726186004417,6811.405444435256
226,28.123,-2.3975232245716573,6812.473101665157
227,28.248,-2.3999227576836346,6814.380683277112
228,28.373,-2.4025166925099986,6810.539585586067
229,28.498,-2.4057638787472935,6805.919082815642
230,28.623,-2.4097889031817923,6811.853172711595
231,28.748,-2.4142742493755343,6820.256190647031
232,28.873,-2.418540453685929,6810.838818896768
233,28.999,-2.421783089162783,6815.88727313264
234,29.123,-2.423374941892113,6806.926855390631
235,29.248,-2.423115800707309,6809.543032746479
236,29.373,-2.421329134625422,6817.419672969075
237,29.498,-2.418764636593425,6804.519130556338
238,29.623,-2.4163440194179615,6809.692532144297
239,29.748,-2.414845192709575,6807.203878720365
240,29.873,-2.414635867437468,6808.627032575286
241,29.998,-2.415548971465061,6808.7826511376925
242,30.124,-2.4169503303388433,6815.480003430221
243,30.248,-2.417987591366424,6812.492588542472
244,30.373,-2.4179399618770696,6812.713788561164
245,30.498,-2.416536871200871,6808.934576755647
246,30.623,-2.414108945960438,6810.160845033744
247,30.748,-2.4114922559285303,6807.465508018417
248,30.873,-2.409711151936659,6814.883657159834
249,30.999,-2.4095672437735045,6809.921180832756
250,31.123,-2.4113058146170454,6809.900894069981
251,31.248,-2.4144922495297383,6809.708704960784
252,31.373,-2.418138864107417,6814.789974616771
253,31.498,-2.421029736254135,6806.6580097044325
254,31.623,-2.4221262023820764,6805.202002797353
255,31.749,-2.4209040188873274,6814.589071937169
256,31.873,-2.4174916122912853,6809.159674819218
257,31.998,-2.4125633966549485,6804.221131420067
258,32.123000000000005,-2.407057680954399,6803.919619633156
259,32.248000000000005,-2.401856523061608,6810.399650961362
260,32.373000000000005,-2.3975471171426572,6808.321881423091
261,32.498000000000005,-2.3943225812568243,6815.8254618002975
262,32.623000000000005,-2.3920246889505914,6805.14364816466
263,32.748000000000005,-2.3902863369211444,6811.037684540176
264,32.873000000000005,-2.3886997113128907,6815.756108394549
265,32.998000000000005,-2.386945925008007,6816.712189704659
266,33.123000000000005,-2.3848717379015576,6811.27586061672
267,33.248000000000005,-2.3825334810934415,6810.669474569328
268,33.373000000000005,-2.380211211796793,6815.2177707202445
269,33.498000000000005,-2.3783631520188173,6810.711132784455
270,33.623000000000005,-2.3774978867539587,6805.913871529707
271,33.748000000000005,-2.377990106442772,6812.873147962707
272,33.873000000000005,-2.379906644647272,6804.938928027044
273,33.998000000000005,-2.3829134707645747,6812.404061423914
274,34.123000000000005,-2.386309246209243,6813.435743573508
275,34.248000000000005,-2.3891882620743945,6806.641914853842
276,34.373000000000005,-2.390685452014196,6804.794338393105
277,34.498000000000005,-2.3902246391303974,6815.609532206815
278,34.623000000000005,-2.387695192580863,6810.938053053533
279,34.748000000000005,-2.383507377953656,6817.166750205799
280,34.873000000000005,-2.378506285917697,6807.268083144204
281,34.998000000000005,-2.3737626018792475,6808.868617049189
282,35.123000000000005,-2.370303296749917,6816.394156593724
283,35.248000000000005,-2.3688685200129727,6806.252955598979
284,35.373000000000005,-2.3697628810650055,6805.419393217297
285,35.498000000000005,-2.3728277808875315,6808.391873773213
286,35.623000000000005,-2.377523562749704,6815.791930880272
287,35.748000000000005,-2.3830811459359844,6816.60718185865
288,35.873000000000005,-2.388665050319375,6814.497764164921
289,35.998000000000005,-2.393499621539312,6813.261482105698
290,36.123000000000005,-2.3969484105801273,6814.156801719113
291,36.248000000000005,-2.3985704365154534,6808.66614100134
292,36.373000000000005,-2.3981761255353344,6812.995239187107
293,36.498000000000005,-2.3958766124497473,6807.963465301211
294,36.623000000000005,-2.3920923982360467,6813.7947524529
295,36.747,-2.387483816777235,6814.4211329775735
296,36.873000000000005,-2.3827931958615998,6816.258587343157
297,36.997,-2.3786375148150087,6803.827416134795
298,37.122,-2.375333937986486,6816.073208635182
299,37.248000000000005,-2.3728436192968654,6812.995617818199
300,37.372,-2.370864550399622,6811.12974179102
301,37.498000000000005,-2.369023746109056,6816.865046887433
302,37.622,-2.367075189154349,6811.488328161611
303,37.747,-2.36502553770168,6813.645214349132
304,37.872,-2.3631504127227703,6818.276495610009
305,37.997,-2.3619022211721084,6811.755035606819
306,38.122,-2.361748473382552,6812.731272409935
307,38.248000000000005,-2.3630063146093696,6813.36358413459
308,38.372,-2.365729707381372,6816.361080063694
309,38.498000000000005,-2.369672582252565,6816.809763801746
310,38.622,-2.3743307163808614,6819.012473295094
311,38.748000000000005,-2.3790552299078342,6816.947807083621
312,38.873000000000005,-2.3832071755593027,6819.831755896949
313,38.997,-2.386303217411158,6811.840204331171
314,39.123000000000005,-2.3881168133351434,6811.987257291
315,39.248000000000005,-2.3887218921604596,6812.425564703974
316,39.373000000000005,-2.388461470078621,6821.415101878574
317,39.497,-2.3878243464586313,6812.662416560368
318,39.622,-2.3872600666984662,6808.92155652865
319,39.747,-2.387012967318689,6813.698809972017
320,39.873000000000005,-2.387042019534924,6809.458756375695
321,39.997,-2.387032000568674,6814.1322975546445
322,40.123000000000005,-2.386465545684694,6816.931068794808
323,40.247,-2.384733863501146,6808.564234680791
324,40.372,-2.3812772712897994,6812.987009278966
325,40.498000000000005,-2.375742622433631,6812.949549731709
326,40.622,-2.3681341642138856,6815.358036589372
327,40.747,-2.3589222252196738,6819.561954789149
328,40.872,-2.3490596390409535,6814.422120014396
329,40.998000000000005,-2.339862907436293,6814.121929288864
330,41.122,-2.3327641889060584,6806.193867938732
331,41.248000000000005,-2.3289992879821946,6814.5049439533805
332,41.372,-2.329315546769484,6819.187156896307
333,41.497,-2.3337639354014708,6816.418702914877
334,41.622,-2.341625035985108,6811.28674482066
335,41.747,-2.3515169845794466,6815.945212368963
336,41.872,-2.3616998490444105,6813.185328852961
337,41.998000000000005,-2.370507845932913,6814.77075862054
338,42.122,-2.3767674602382125,6813.2751631209485
339,42.247,-2.3800567463737607,6810.571682428187
340,42.372,-2.3807192528097136,6821.483290039128
341,42.497,-2.3796305942687623,6813.10136498308
342,42.622,-2.377811113365367,6813.771906388697
343,42.747,-2.3760469617890636,6811.177670421692
344,42.872,-2.374665244042801,6816.687258439182
345,42.997,-2.3735102723567043,6804.730071688325
346,43.122,-2.3720735532920245,6818.4101605453
347,43.247,-2.369706283492675,6809.977999658038
348,43.372,-2.3658626513555605,6813.56910644606
349,43.497,-2.3603284827306354,6810.479649169554
350,43.622,-2.353383064568814,6813.6396355028855
351,43.747,-2.3458485543149634,6812.03588309161
352,43.872,-2.3389942643238104,6816.636140322978
353,43.997,-2.33427826399647,6806.300242604966
354,44.122,-2.332956273815106,6819.535709429829
355,44.247,-2.3356664152864757,6813.659439704294
356,44.372,-2.3421434930162186,6809.73404126971
357,44.497,-2.351183047938407,6809.500209091884
358,44.622,-2.3608916011605405,6813.082928350137
359,44.747,-2.3691683277988496,6820.835818851817
360,44.872,-2.374279998297231,6810.363147407579
361,44.997,-2.3753410762635583,6810.090585154339
362,45.122,-2.372535856574941,6814.534413154844
363,45.247,-2.3670163404797666,6812.382589746985
364,45.372,-2.3605229829571823,6816.091635634872
365,45.497,-2.3548608559547373,6810.672343386507
366,45.622,-2.351405958991817,6812.951296519155
367,45.747,-2.350796719386004,6812.29316927213
368,45.872,-2.352875729983065,6817.165106491861
369,45.997,-2.3568367605890836,6820.163530378928
370,46.122,-2.3614821413513476,6813.112712367504
371,46.247,-2.365517516890972,6820.448390490055
372,46.372,-2.3678361327619926,6809.774753360619
373,46.497,-2.3677379908503884,6818.407403017041
374,46.622,-2.365038444857458,6808.918559280527
375,46.747,-2.360072447565,6809.655488633192
376,46.872,-2.353637308436122,6815.452028335078
377,46.997,-2.346894339772403,6813.329688282896
378,47.122,-2.34121211385979,6809.435894754869
379,47.247,-2.3379396322143466,6821.625820035314
380,47.372,-2.3381349897823807,6813.939036135768
381,47.497,-2.3422999285637753,6819.853704086951
382,47.622,-2.3501813491426664,6812.152602637049
383,47.747,-2.360716853804973,6810.393598625418
384,47.872,-2.3721940258367815,6815.47042900086
385,47.998000000000005,-2.382617448382501,6813.1086159944525
386,48.122,-2.3901711807720103,6812.542426310173
387,48.247,-2.393622452384374,6810.344842285572
388,48.372,-2.392555708369865,6813.919301148121
389,48.497,-2.387393368604876,6817.3616724837375
390,48.622,-2.3792170750113137,6806.445331521207
391,48.747,-2.3694589122504928,6819.356893723314
392,48.872,-2.3595655093589043,6807.606085593162
393,48.997,-2.35071838907638,6809.934374176147
394,49.122,-2.343649565668348,6813.119841935979
395,49.247,-2.338573186097372,6816.3419050156335
396,49.372,-2.3352491655003225,6811.888823907292
397,49.497,-2.333156952488003,6815.785158236619
398,49.622,-2.331703154355156,6808.819040577919
399,49.747,-2.330377361015084,6821.711008098268
400,49.872,-2.328818078996443,6812.371483808036
401,49.997,-2.3268089235517393,6811.795198666828
402,50.121,-2.324254645305455,6815.343972270332
403,50.247,-2.3211803465627394,6809.734326402489
404,50.372,-2.317762950204233,6821.912479241207
405,50.497,-2.314360728215625,6816.028876981975
406,50.622,-2.3114908404280623,6804.362733518838
407,50.747,-2.3097356210585223,6814.060089111743
408,50.872,-2.309602695072289,6818.312468247155
409,50.997,-2.311380470665799,6811.383030367511
410,51.122,-2.315027656069828,6810.968516984658
411,51.247,-2.3201367591626787,6820.431211294592
412,51.372,-2.326001620427906,6814.180055323564
413,51.497,-2.3317789929309285,6817.692172416904
414,51.622,-2.3366920088402443,6812.2075877548805
415,51.747,-2.3402157608101763,6813.080811645727
416,51.872,-2.3422004225312905,6816.977985775266
417,51.997,-2.3428963367374482,6813.146243069268
418,52.122,-2.3428595892950694,6813.89167634172
419,52.247,-2.3427582226365518,6812.744573260472
420,52.372,-2.343145651194075,6813.690490703086
421,52.497,-2.344280226066211,6812.580182659353
422,52.622,-2.3460499959177255,6814.403568085285
423,52.747,-2.3480310721123847,6810.9099007423065
424,52.872,-2.3496656154575244,6804.1045073092
425,52.997,-2.3504920340538287,6813.1884848470445
426,53.122,-2.3503301356547843,6811.200043984167
427,53.247,-2.349348986816721,6809.625593323384
428,53.372,-2.348004747580516,6815.1621059332565
429,53.497,-2.346880460935898,6806.271738787837
430,53.621,-2.34647222845949,6817.090651762699
431,53.747,-2.3469717643265904,6812.592703740002
432,53.871,-2.348112457995297,6812.562375601327
433,53.996,-2.349154314811942,6816.849337842419
434,54.121,-2.3490519138114516,6808.73076446506
435,54.247,-2.3467786099808596,6820.771675058206
436,54.371,-2.3417035723666992,6814.765464052966
437,54.496,-2.333879537696211,6824.747271237513
438,54.621,-2.324123287711961,6815.500652989813
439,54.746,-2.3138481006508402,6815.9874852880685
440,54.872,-2.304699142220822,6807.967683961063
441,54.996,-2.2981086849664347,6808.783854303652
442,55.122,-2.2949136023329655,6816.962570808065
443,55.247,-2.2951639966330095,6810.617135208698
444,55.372,-2.298189261751713,6811.349936656022
445,55.496,-2.3028803615058493,6817.552901758965
446,55.621,-2.308054351375743,6814.375097420415
447,55.747,-2.3127573082192017,6811.606624046955
448,55.871,-2.316424441335428,6812.706644160929
449,55.997,-2.3188846267551986,6815.99161207171
450,56.122,-2.3202428421131147,6812.88653320077
451,56.246,-2.3207115919426364,6821.266078680638
452,56.371,-2.320477324633144,6811.307119378448
453,56.496,-2.319650492768458,6817.6296057508425
454,56.621,-2.318285619739944,6817.836469873273
455,56.746,-2.3164316775228175,6815.39671369523
456,56.871,-2.314186036201245,6813.776778586312
457,56.996,-2.3117298938223834,6813.865721814956
458,57.122,-2.3093143389940054,6813.961492080424
459,57.246,-2.30718311083756,6819.010844666814
460,57.371,-2.305460558343666,6813.326796028454
461,57.496,-2.3040588699665605,6813.634541831773
462,57.622,-2.302655114717043,6808.8245098377765
463,57.746,-2.3007737335100735,6804.470754520836
464,57.871,-2.2979771722062114,6811.001381630053
465,57.996,-2.2941052059581897,6810.180019463563
466,58.121,-2.289451437931935,6812.234786977214
467,58.246,-2.2847799076806243,6816.8995511014255
468,58.371,-2.2811600984418345,6810.854379997941
469,58.496,-2.279673185369238,6810.612763123035
470,58.621,-2.2810781045257524,6812.707634797293
471,58.746,-2.2855345278544545,6810.434453855752
472,58.872,-2.2924698165735813,6808.576763963866
473,58.996,-2.3006349570535343,6808.926639199721
474,59.121,-2.3083331603666113,6819.180339499114
475,59.246,-2.313768802856894,6811.489625684317
476,59.372,-2.3154585023512384,6817.8780221993
477,59.496,-2.312624221141989,6813.209982892273
478,59.622,-2.3054488022809836,6815.91811456557
479,59.746,-2.295087310995793,6804.890786054934
480,59.871,-2.2834198492077595,6807.280581146043
481,59.996,-2.2726308852791846,6810.209879914526
482,60.121,-2.2647383680925874,6813.210642678643
483,60.246,-2.2611843299471444,6816.3170606782105
484,60.371,-2.2625706470323106,6806.568716582171
485,60.496,-2.268581943011632,6806.351571182896
486,60.621,-2.2780869229276623,6816.418507504715
487,60.747,-2.2893771518796964,6813.767532623938
488,60.871,-2.3004979696890895,6815.301808743161
489,60.996,-2.3096217140231756,6807.60956453048
490,61.121,-2.315392950121195,6810.235936321877
491,61.246,-2.3171685122522714,6808.983723749015
492,61.371,-2.3151039021831155,6813.730442154278
493,61.496,-2.3100756119920915,6814.448646626215
494,61.621,-2.3034537513000446,6806.994814827802
495,61.746,-2.296767042695248,6808.878671617001
496,61.871,-2.2913362952078566,6812.996094910436
497,61.997,-2.2879667522641616,6815.20943426246
498,62.121,-2.286778593795705,6810.827488938134
499,62.246,-2.28723138258053,6815.555217929222
500,62.371,-2.288349813026479,6805.307402487395
501,62.496,-2.289075308921597,6820.69220522125
502,62.621,-2.2886028095808566,6809.068658558935
503,62.746,-2.286583203524109,6814.305882486249
504,62.871,-2.283162661199653,6807.692408621856
505,62.996,-2.2788988920641398,6804.949789318968
506,63.121,-2.274596151845929,6808.993403735933
507,63.246,-2.2710839324223384,6806.724092508605
508,63.371,-2.2689795571395712,6807.050529409076
509,63.496,-2.268503438779043,6808.034303330864
510,63.621,-2.269412964118176,6807.054067582216
511,63.746,-2.27108234892303,6815.283621099286
512,63.871,-2.2727071943886683,6808.863985940912
513,63.996,-2.2735691183753612,6806.711597019457
514,64.121,-2.2732670435783047,6810.916462213628
515,64.246,-2.271830299375547,6809.326655905219
516,64.372,-2.2696821334342654,6803.596833193399
517,64.496,-2.2674852908009306,6807.417419059383
518,64.622,-2.265935602795309,6806.309715530721
519,64.747,-2.265574354276691,6809.312245060504
520,64.871,-2.266676057305912,6806.8222022385935
521,64.996,-2.269229820408777,6810.26724055332
522,65.121,-2.272981036553214,6811.290638128221
523,65.246,-2.277479718202978,6814.997893367147
524,65.371,-2.282112506869357,6807.403660000273
525,65.496,-2.2861376348613773,6806.209472814435
526,65.621,-2.2887549576609163,6808.753210986482
527,65.746,-2.2892340951291033,6809.212324801664
528,65.871,-2.2871058070151973,6805.070808572715
529,65.996,-2.282379583684394,6808.528973813057
530,66.121,-2.2756940237830516,6801.545553121896
531,66.246,-2.268297314846967,6807.979648124862
532,66.372,-2.2618240487054364,6811.398104149713
533,66.496,-2.2579250400122377,6809.887557429431
534,66.621,-2.2578485452467656,6804.656705225962
535,66.746,-2.262070117906525,6810.051685047233
536,66.871,-2.270071283915563,6806.539910141112
537,66.996,-2.280367508702074,6803.112199143813
538,67.121,-2.29082858579129,6810.135729357262
539,67.246,-2.2992168800557087,6813.827654517999
540,67.371,-2.3037673493575554,6807.297194999163
541,67.496,-2.3036139102146485,6808.897909567887
542,67.621,-2.2989285952124043,6805.800093989213
543,67.746,-2.2907516451317447,6806.670290767223
544,67.871,-2.280610913937192,6806.950419008364
545,67.99499999999999,-2.270093538865387,6807.131833806666
546,68.121,-2.2605014759608637,6807.834352629458
547,68.246,-2.2526429179131053,6807.525539741095
548,68.371,-2.246765565181623,6809.072330395098
549,68.496,-2.242631432063002,6806.69979531649
550,68.621,-2.2397145960758325,6803.59123881908
551,68.746,-2.2374647927014126,6808.605810541737
552,68.871,-2.2355568145440214,6807.952534484783
553,68.99499999999999,-2.2340485008000557,6798.543261805491
554,69.121,-2.2333889852609112,6808.358233732109
555,69.246,-2.2342631272094327,6801.694250918812
556,69.36999999999999,-2.2373262041647264,6807.2991466222975
557,69.49499999999999,-2.242930123857408,6807.384482367757
558,69.61999999999999,-2.2509320265723356,6805.28527562322
559,69.746,-2.260633344607062,6806.456057514962
560,69.871,-2.2708633760885473,6813.774192854778
561,69.99499999999999,-2.2801923016839756,6813.404521620753
562,70.11999999999999,-2.287220684795867,6812.741513823794
563,70.246,-2.290870978074108,6812.645817305765
564,70.36999999999999,-2.290621807453875,6805.896496383858
565,70.49499999999999,-2.286647505654567,6800.9387555071335
566,70.61999999999999,-2.27982295715187,6809.698290241967
567,70.74499999999999,-2.271555901062712,6814.299951783641
568,70.86999999999999,-2.2634588688852793,6810.244447362503
569,70.996,-2.2569482457834975,6818.365885232266
570,71.122,-2.2528931218359105,6822.013913155232
571,71.246,-2.2514168468615976,6807.880041033962
572,71.36999999999999,-2.2519156304420953,6807.466660659064
573,71.49499999999999,-2.253305075797405,6808.217322097855
574,71.61999999999999,-2.2544171283446426,6807.23841618858
575,71.74499999999999,-2.25439088365859,6812.495030842215
576,71.86999999999999,-2.2529112971255985,6805.793110942818
577,71.99499999999999,-2.2502403209802586,6807.069795071649
578,72.122,-2.247063918534986,6802.81200376068
