序号,时间(s),电压,阻抗
184,22.873,-2.401130114532314,6823.618691872541
185,22.998,-2.394098927421029,6815.779305245571
186,23.124,-2.3864606776913053,6819.779643613279
187,23.249,-2.379224039081001,6822.539768279496
188,23.374,-2.3732707891650637,6819.400828675937
189,23.499,-2.369210075851242,6818.088179306968
190,23.624,-2.367279712815211,6829.628909804433
191,23.749,-2.36732576303514,6830.006099060302
192,23.873,-2.3688800668251773,6822.411126174919
193,23.998,-2.371323474765521,6822.585973721234
194,24.123,-2.3740779107906462,6822.66342842262
195,24.249,-2.3767472483806236,6819.303912107049
196,24.374,-2.3791585135902693,6822.049130675727
197,24.498,-2.381321356902667,6825.66020166752
198,24.623,-2.383360793468397,6814.255482794551
199,24.749,-2.385453984196792,6818.132585728764
200,24.873,-2.3877608560739527,6816.915189658181
201,24.998,-2.3903406262301954,6805.15493077196
202,25.124,-2.3930816794406224,6810.97356338291
203,25.248,-2.3956851555657805,6812.41267425169
204,25.374,-2.397722936945575,6812.1588849045775
205,25.499,-2.398770160766499,6808.416784668082
206,25.624,-2.398589566680185,6808.014407475362
207,25.748,-2.3972989769921624,6820.305867625242
208,25.873,-2.3954188457190497,6817.748824271135
209,25.999,-2.393738012875776,6810.463795108767
210,26.123,-2.3930407980792565,6810.097942776082
211,26.248,-2.393818780521862,6812.609243412369
212,26.373,-2.3960895864767977,6817.473428834519
213,26.498,-2.3993846867750146,6811.911376703438
214,26.623,-2.402893378345268,6817.506333423443
215,26.748,-2.4056918701384746,6814.110695780549
216,26.873,-2.406971621040199,6812.1461591982425
217,26.998,-2.406215118498886,6821.036342792197
218,27.123,-2.403308844517555,6810.226204449269
219,27.248,-2.398586466934035,6818.51396303741
220,27.373,-2.392776506188454,6818.603816341156
221,27.498,-2.3868436367763564,6814.13715833183
222,27.623,-2.381766077736113,6821.668929967455
223,27.748,-2.378325917211615,6816.444569896295
224,27.873,-2.3769746739675712,6812.986709365487
225,27.998,-2.377802061709936,6811.037371231304
226,28.123,-2.3806016883976544,6810.897376178246
227,28.248,-2.384983604793369,6816.605764705171
228,28.373,-2.3904534889723155,6824.237814319787
229,28.498,-2.3964133430699177,6812.459237516122
230,28.623,-2.4021247276483706,6815.762495930586
231,28.748,-2.406723632756595,6814.434993457689
232,28.873,-2.4093381810956473,6816.15707948916
233,28.999,-2.4092874694709705,6819.004933729498
234,29.123,-2.40629747730024,6817.593583447927
235,29.248,-2.4006624276100377,6810.17101292385
236,29.373,-2.393287147368685,6814.864935181275
237,29.498,-2.385570983052193,6815.301649386744
238,29.623,-2.3791390917797015,6811.615907935116
239,29.748,-2.375474158164595,6816.4977515415685
240,29.873,-2.375538649307735,6811.183805048518
241,29.998,-2.3795007062930247,6822.252418843031
242,30.124,-2.38666514843171,6815.5513459262365
243,30.248,-2.395647895581155,6820.322742796708
244,30.373,-2.4047407549773876,6818.818385414843
245,30.498,-2.412341251320155,6813.2525360307245
246,30.623,-2.4173023048772477,6812.159670952066
247,30.748,-2.4190980027085907,6818.736574055055
248,30.873,-2.4177885735897737,6812.43197021816
249,30.999,-2.413855868706219,6811.220895788462
250,31.123,-2.408016063930993,6819.446864141834
251,31.248,-2.4010800602139852,6819.971474538596
252,31.373,-2.3938648002358085,6808.825174218322
253,31.498,-2.3871205962514725,6804.6629451514655
254,31.623,-2.381448355609938,6812.252078530842
255,31.749,-2.377208578704272,6818.476939356117
256,31.873,-2.3744488352654707,6810.702793299607
257,31.998,-2.3728965570926577,6811.206490815851
258,32.123000000000005,-2.3720594144343847,6815.137824038492
259,32.248000000000005,-2.3714183760192076,6806.310265423776
260,32.373000000000005,-2.3706242873521624,6819.054609647218
261,32.498000000000005,-2.369597350304575,6818.741422979712
262,32.623000000000005,-2.36849489504418,6813.466533955602
263,32.748000000000005,-2.3675892818336717,6813.940435913092
264,32.873000000000005,-2.367127153940884,6815.117686111587
265,32.998000000000005,-2.3672250667738908,6815.679914607289
266,33.123000000000005,-2.367825960112914,6816.148612846096
267,33.248000000000005,-2.3687169838998945,6809.237325810985
268,33.373000000000005,-2.369594114208933,6816.364785943752
269,33.498000000000005,-2.3701509791299626,6810.533126513453
270,33.623000000000005,-2.3701682540236857,6816.447591929467
271,33.748000000000005,-2.369581162724953,6804.006308074887
272,33.873000000000005,-2.368502376163196,6814.203935553103
273,33.998000000000005,-2.3671856526001913,6809.921417252331
274,34.123000000000005,-2.365942320870324,6811.718600943421
275,34.248000000000005,-2.3650524432234987,6817.703791325098
276,34.373000000000005,-2.3647149291544576,6813.977092751226
277,34.498000000000005,-2.3650523282485696,6817.101122062005
278,34.623000000000005,-2.3661508797111432,6816.363426930626
279,34.748000000000005,-2.368094547950718,6817.481216450128
280,34.873000000000005,-2.370954083974569,6816.447304055453
281,34.998000000000005,-2.3747259431434147,6818.785881868589
282,35.123000000000005,-2.3792628959410806,6814.871116344675
283,35.248000000000005,-2.384254964703759,6809.195257041055
284,35.373000000000005,-2.3892870909174,6812.012658778735
285,35.498000000000005,-2.3939482366233062,6812.630432709012
286,35.623000000000005,-2.397934241595137,6815.132820079639
287,35.748000000000005,-2.401087161807004,6818.516149384477
288,35.873000000000005,-2.40334501181479,6819.567364803613
289,35.998000000000005,-2.404630118419679,6818.178731034829
290,36.123000000000005,-2.404753829374085,6813.394171645095
291,36.248000000000005,-2.4034166400526904,6818.804248253335
292,36.373000000000005,-2.4003234901121275,6820.685463100305
293,36.498000000000005,-2.39536179690063,6811.742953853247
294,36.623000000000005,-2.38876161697137,6816.84689842455
295,36.747,-2.3811713133892303,6818.988519227984
296,36.873000000000005,-2.373604577159442,6817.860000741742
297,36.997,-2.3672486007281197,6809.302633877412
298,37.122,-2.36318289945216,6822.315800923979
299,37.248000000000005,-2.3621063533836475,6819.472408398307
300,37.372,-2.3641608403994434,6819.039549103172
301,37.498000000000005,-2.3688932680362784,6821.896329669211
302,37.622,-2.3753576483005396,6815.565622322932
303,37.747,-2.382326276525114,6815.739641070988
304,37.872,-2.388546503326537,6810.260043000279
305,37.997,-2.392970033356136,6820.762712067583
306,38.122,-2.3949086414245366,6822.1141201117325
307,38.248000000000005,-2.3941069764553062,6818.715115460775
308,38.372,-2.3907403293520546,6824.226914713577
309,38.498000000000005,-2.385348357238437,6808.475379021878
310,38.622,-2.3787250355611897,6817.958570332325
311,38.748000000000005,-2.3717941978477253,6818.541352813724
312,38.873000000000005,-2.365486564871483,6822.502955514855
313,38.997,-2.360613272954337,6818.427945981992
314,39.123000000000005,-2.3577440882960956,6821.957851402397
315,39.248000000000005,-2.3571318974854916,6823.150685103771
316,39.373000000000005,-2.3587168801354035,6814.140807552085
317,39.497,-2.3621930532296185,6815.269581912943
318,39.622,-2.367092259855656,6819.290053910484
319,39.747,-2.372855745400677,6817.206192793943
320,39.873000000000005,-2.378878326540549,6818.658287939271
321,39.997,-2.3845150881604806,6816.763120579975
322,40.123000000000005,-2.3890699257744363,6819.299370128042
323,40.247,-2.391827642452486,6821.4604771742015
324,40.372,-2.392182184096274,6820.863392760527
325,40.498000000000005,-2.3898396642229183,6815.11078447924
326,40.622,-2.3850064487761022,6808.973939727641
327,40.747,-2.378465293039246,6819.586139149213
328,40.872,-2.3714806935720687,6820.34837031886
329,40.998000000000005,-2.365531745100344,6816.7839645576505
330,41.122,-2.3619412784115688,6825.219800614551
331,41.248000000000005,-2.3615250506844703,6813.14064512595
332,41.372,-2.3643789707113743,6817.836439131063
333,41.497,-2.3698600508114067,6818.915397721843
334,41.622,-2.3767506009226653,6822.459388766198
335,41.747,-2.383553544110209,6819.137802580909
336,41.872,-2.388835329275878,6819.739710202329
337,41.998000000000005,-2.3915142545682695,6811.084119568114
338,42.122,-2.3910196405741204,6817.884937591002
339,42.247,-2.387315629528524,6817.746037654956
340,42.372,-2.3808313157495378,6815.922711899795
341,42.497,-2.3723388862430985,6819.495114788825
342,42.622,-2.362812321282014,6827.564421353742
343,42.747,-2.3532993282527817,6824.424462215064
344,42.872,-2.344817447098592,6816.073386379066
345,42.997,-2.3382484067091887,6813.605592968548
346,43.122,-2.334210319567172,6816.743896440089
347,43.247,-2.3329382530902834,6813.984613817882
348,43.372,-2.334230839081915,6812.27377558484
349,43.497,-2.337492933712547,6807.2616022023785
350,43.622,-2.3418648557551536,6822.331242295955
351,43.747,-2.3464086155326607,6815.139091010826
352,43.872,-2.3503059032411477,6817.024897052817
353,43.997,-2.3530065228958406,6817.400964928456
354,44.122,-2.3542757012813844,6815.791611976238
355,44.247,-2.354136427358618,6821.557354786701
356,44.372,-2.352757627991422,6815.287542637888
357,44.497,-2.3503586191453176,6812.691630632062
358,44.622,-2.3471777545557595,6820.492437101745
359,44.747,-2.3435097682057857,6816.014403053615
360,44.872,-2.3397700368016117,6817.1669221665015
361,44.997,-2.336514645194996,6815.151880332272
362,45.122,-2.334361385521989,6816.52537757619
363,45.247,-2.3338196109626144,6811.192041077422
364,45.372,-2.3350997427272695,6822.334864885956
365,45.497,-2.3379900755269887,6820.757296599307
366,45.622,-2.3418577300874945,6816.372720455342
367,45.747,-2.345776625274559,6817.485759234666
368,45.872,-2.3487330052856072,6822.265516385232
369,45.997,-2.3498364650181025,6822.673589643844
370,46.122,-2.348488153189862,6819.760053026837
371,46.247,-2.3445014342912693,6827.852837535456
372,46.372,-2.3381816997229725,6820.825872641313
373,46.497,-2.3303402229968335,6820.637040965145
374,46.622,-2.322196047469508,6815.090416960696
375,46.747,-2.3151579311838635,6821.437334492379
376,46.872,-2.3105431668868794,6814.787703043615
377,46.997,-2.309312149323598,6814.444113073329
378,47.122,-2.311870767640645,6818.829169208227
379,47.247,-2.317969642780752,6816.521247462986
380,47.372,-2.3267268175824967,6819.897987806749
381,47.497,-2.3367856758367456,6819.019269738313
382,47.622,-2.3465839335916496,6818.83706350639
383,47.747,-2.354678829405909,6822.33189365198
384,47.872,-2.360054028033043,6816.617075949374
385,47.998000000000005,-2.362319316427021,6827.226033190894
386,48.122,-2.361732424801246,6816.217852744887
387,48.247,-2.3590447028817234,6818.105047961819
388,48.372,-2.3552517583652226,6813.274360603439
389,48.497,-2.3513490633687764,6820.742118042168
390,48.622,-2.3481521462432062,6825.499838827469
391,48.747,-2.346194866269433,6814.475803062835
392,48.872,-2.345695293591361,6811.119240221728
393,48.997,-2.3465687659952037,6815.9683926442585
394,49.122,-2.3484684201701977,6816.985778339145
395,49.247,-2.350845161183425,6815.624722118154
396,49.372,-2.3530269200364176,6817.298714321496
397,49.497,-2.3543163575622525,6823.287937810615
398,49.622,-2.3541113302873002,6823.0210320715205
399,49.747,-2.352053094468563,6824.520845772091
400,49.872,-2.3481714553254855,6818.645632004596
401,49.997,-2.3429445002726967,6820.224417777272
402,50.121,-2.337197765420646,6820.196764094269
403,50.247,-2.331855518010261,6814.934051063496
404,50.372,-2.327649845520349,6820.97718416862
405,50.497,-2.3249132151083227,6822.592678418903
406,50.622,-2.323532252734229,6813.973469483332
407,50.747,-2.323073297562903,6819.617592658533
408,50.872,-2.3230222955605915,6811.928706834676
409,50.997,-2.3230223563539902,6818.156844528896
410,51.122,-2.3229893774610835,6819.855101061868
411,51.247,-2.323066519694728,6815.757151147273
412,51.372,-2.323476302642032,6820.109877690153
413,51.497,-2.3243585621912786,6815.66366026153
414,51.622,-2.3256498859641415,6815.4678955247655
415,51.747,-2.327032038587089,6819.26709297712
416,51.872,-2.3279716853647097,6814.841573885559
417,51.997,-2.3278560297848743,6819.082758559762
418,52.122,-2.326189257340891,6820.174712360967
419,52.247,-2.3227859092192857,6819.169246259728
420,52.372,-2.317895430450533,6814.431202437018
421,52.497,-2.3122041310314456,6819.799980448019
422,52.622,-2.3066916520735967,6816.884223371459
423,52.747,-2.3023803539289833,6807.946933371578
424,52.872,-2.3000720475524044,6813.583014596641
425,52.997,-2.300165100011972,6821.946041695072
426,53.122,-2.3025959079628517,6822.106975508896
427,53.247,-2.306903981133385,6817.656784555962
428,53.372,-2.3123924228233275,6816.852249061905
429,53.497,-2.3183250843953136,6814.362511443763
430,53.621,-2.3240815548216656,6810.111526514796
431,53.747,-2.3292173693490175,6818.7254545798
432,53.871,-2.333437239561489,6814.322052752395
433,53.996,-2.3365305320705527,6815.058078059339
434,54.121,-2.3383201927494484,6819.8040075346535
435,54.247,-2.3386590106154794,6822.943205339756
436,54.371,-2.3374790799011445,6815.748755972548
437,54.496,-2.334862501844786,6818.676923608229
438,54.621,-2.331083364363564,6819.235550433618
439,54.746,-2.3265953747138717,6822.665928989894
440,54.872,-2.3219732125052115,6817.587684443556
441,54.996,-2.3178190583419935,6816.507636738434
442,55.122,-2.3146382380573556,6817.211360540992
443,55.247,-2.312706846544877,6824.686749454763
444,55.372,-2.3119832375155225,6819.013678946088
445,55.496,-2.3121115251341195,6823.291118232545
446,55.621,-2.312527858478986,6820.030641043408
447,55.747,-2.312641227223561,6817.075757101783
448,55.871,-2.31203340855936,6820.345986656631
449,55.997,-2.310604125532864,6820.4959210847455
450,56.122,-2.308594434760281,6822.835366985512
451,56.246,-2.306477805189328,6819.144708509491
452,56.371,-2.304786482191849,6819.579072652128
453,56.496,-2.3039659810643482,6819.380992731038
454,56.621,-2.3042985762380956,6817.987477430309
455,56.746,-2.3058740941046447,6826.35150180849
456,56.871,-2.3085747061288853,6818.016242304235
457,56.996,-2.3120606784221,6817.219525871243
458,57.122,-2.3157614490485416,6813.490776217814
459,57.246,-2.318901235645414,6813.405772523377
460,57.371,-2.3206135218362633,6827.337920940999
461,57.496,-2.3201669828419402,6816.037673790709
462,57.622,-2.3172297879006387,6817.285232285108
463,57.746,-2.3120336259265057,6810.020256699033
464,57.871,-2.3053396751283133,6818.266826952986
465,57.996,-2.2982162772956265,6816.861096185886
466,58.121,-2.291725817047295,6823.498504292621
467,58.246,-2.2866494731483056,6810.345091687682
468,58.371,-2.2833528608888267,6815.409066312406
469,58.496,-2.281819395437343,6813.641354404681
470,58.621,-2.2817911478577075,6818.383572282421
471,58.746,-2.2829213360820853,6811.857060792139
472,58.872,-2.284871740409806,6823.829965700335
473,58.996,-2.287337326167409,6820.736496749446
474,59.121,-2.290015393413525,6819.131242720072
475,59.246,-2.2925596439946356,6813.654887053669
476,59.372,-2.294568088339287,6815.281180639429
477,59.496,-2.295633110439193,6815.429173760616
478,59.622,-2.2954420822348696,6818.680692797951
479,59.746,-2.2938896158397917,6815.953461253825
480,59.871,-2.291158011313254,6812.987801976887
481,59.996,-2.287727553168397,6815.170453571555
482,60.121,-2.284296059688134,6821.6847631623305
483,60.246,-2.2816268399170725,6818.105486772044
484,60.371,-2.280378665564885,6819.867312397944
485,60.496,-2.2809631299412665,6810.407954359151
486,60.621,-2.2834404462213094,6818.01253295776
487,60.747,-2.2874562423127878,6812.896811312608
488,60.871,-2.2922472504138116,6806.992315225453
489,60.996,-2.2967543770913994,6809.582252265046
490,61.121,-2.2998445309702413,6812.813877352366
491,61.246,-2.3005875262229836,6815.39326539405
492,61.371,-2.298509469982565,6812.72865200745
493,61.496,-2.293755018286879,6811.566028126554
494,61.621,-2.287113664396244,6819.355284962464
495,61.746,-2.279890495281846,6810.712516243044
496,61.871,-2.2736342692965446,6815.111134908575
497,61.997,-2.2697734999799954,6814.933789218564
498,62.121,-2.269248945612629,6817.265526815734
499,62.246,-2.2722557952586793,6811.972157081018
500,62.371,-2.2781914478508254,6814.396726339951
501,62.496,-2.285829341466255,6809.347118730137
502,62.621,-2.293643935678271,6815.928976290689
503,62.746,-2.3001629874071057,6811.690977290221
504,62.871,-2.30424553704845,6810.726802495836
505,62.996,-2.3052408889214897,6812.538776320557
506,63.121,-2.303028173762228,6815.336122456181
507,63.246,-2.297957180129479,6816.184257029416
508,63.371,-2.2907232268105915,6813.905457957402
509,63.496,-2.282216788831111,6810.854903696575
510,63.621,-2.2733847048933624,6817.608794667218
511,63.746,-2.2651229253191993,6814.134540098959
512,63.871,-2.2582011345264803,6809.476058093158
513,63.996,-2.2532079543160015,6809.01189288934
514,64.121,-2.2505079746435177,6807.655318018559
515,64.246,-2.250216071571426,6811.799725165549
516,64.372,-2.252200180749051,6813.420625765506
517,64.496,-2.256104349766692,6810.568079511671
518,64.622,-2.2613672137065515,6811.014415634966
519,64.747,-2.26723951539811,6813.734778452323
520,64.871,-2.2728531835885746,6816.364242979255
521,64.996,-2.2773853029259468,6810.835276592988
522,65.121,-2.2802766856000574,6802.08965598582
523,65.246,-2.2813918614920596,6805.535952062699
524,65.371,-2.2810249048379823,6815.710606944242
525,65.496,-2.279741868481063,6815.855432344786
526,65.621,-2.278131336330408,6813.064831642075
527,65.746,-2.27657457489202,6811.36020600136
528,65.871,-2.2751415547082456,6817.8208137848505
529,65.996,-2.273658920848572,6813.058145339638
530,66.121,-2.2719030341808963,6808.923845331917
531,66.246,-2.2698133794345012,6812.681477969616
532,66.372,-2.267633588553785,6815.539715821648
533,66.496,-2.2659303372405937,6812.082702318862
534,66.621,-2.2654724362552807,6809.911386655933
535,66.746,-2.2669841493119605,6817.286353752242
536,66.871,-2.2708400361560908,6819.297559201557
537,66.996,-2.276819160732748,6806.822163538115
538,67.121,-2.2840335616105927,6815.097746732278
539,67.246,-2.291080099220646,6814.870827895895
540,67.371,-2.296378784953741,6819.968337851458
541,67.496,-2.298593702940547,6810.377553353021
542,67.621,-2.297000461431088,6816.758214681617
543,67.746,-2.291682269134481,6806.51062079108
544,67.871,-2.2835058027906547,6809.209763442392
545,67.99499999999999,-2.273908573366184,6810.349019133021
546,68.121,-2.264578203019587,6813.809546885889
547,68.246,-2.2571157449942416,6811.712191991221
548,68.371,-2.25276088279136,6820.042785748884
549,68.496,-2.2522172006074737,6809.146336582446
550,68.621,-2.255566983555647,6816.055688241922
551,68.746,-2.2622498462490497,6811.220940093541
552,68.871,-2.271111508596772,6812.101488365952
553,68.99499999999999,-2.2805584175822116,6807.980070617759
554,69.121,-2.2888307418492126,6814.206961799226
555,69.246,-2.29434902731936,6810.637897331732
556,69.36999999999999,-2.2960507725603114,6812.875791155133
557,69.49499999999999,-2.293628694019252,6811.498026627412
558,69.61999999999999,-2.2875981847524964,6816.174200402874
559,69.746,-2.279158811497388,6813.538279598656
560,69.871,-2.269882001917456,6815.594407554903
561,69.99499999999999,-2.2613228332205337,6817.538804888619
562,70.11999999999999,-2.2546688062004607,6808.816010000367
563,70.246,-2.250507891634069,6807.360294886751
564,70.36999999999999,-2.248764379419285,6817.329941357658
565,70.49499999999999,-2.2488161948261816,6812.319830222492
566,70.61999999999999,-2.2497495931399163,6823.161212680207
567,70.74499999999999,-2.2506519163024983,6813.065209506049
568,70.86999999999999,-2.2508423958039288,6808.397681642269
569,70.996,-2.2499948381567614,6812.128185085413
570,71.122,-2.248159504340905,6817.803834743068
571,71.246,-2.24570751375658,6811.315209048095
572,71.36999999999999,-2.2432148039079127,6809.063311777085
573,71.49499999999999,-2.241300910345861,6815.33979909646
574,71.61999999999999,-2.240447470732232,6806.087031931494
575,71.74499999999999,-2.2408419916448037,6801.913551963967
576,71.86999999999999,-2.2423120765546005,6816.677818509894
577,71.99499999999999,-2.244396554117844,6809.665092832269
578,72.122,-2.246527313554749,6812.1780371496425
579,72.246,-2.2482270319257687,6810.609989459813
