序号,时间(s),电压,阻抗
83,10.25,-2.427078164123064,6825.882034988313
84,10.374,-2.4247318032689487,6821.5442364678
85,10.499,-2.4224666553619505,6813.907225309676
86,10.625,-2.420516356191286,6823.9555848743
87,10.749,-2.4188606623105238,6828.805779657217
88,10.874,-2.417305277030367,6822.767128369056
89,11.0,-2.4156809125696816,6818.546264317371
90,11.124,-2.4140555393525704,6823.841427358872
91,11.25,-2.4128375707001353,6822.398207432498
92,11.374,-2.4126975890138946,6821.776833774392
93,11.5,-2.4143284570151198,6819.367148134413
94,11.624,-2.4181428938705407,6826.939247402229
95,11.749,-2.42403030147791,6824.585245903484
96,11.874,-2.431262237102255,6822.609902248531
97,11.999,-2.438580828055514,6822.540434786078
98,12.124,-2.4444559359641116,6822.610624925806
99,12.249,-2.4474597923306916,6814.70535014435
100,12.374,-2.446668894447325,6824.866983727225
101,12.499,-2.4419652400524634,6815.282416412749
102,12.624,-2.4341100862255307,6819.747938486015
103,12.749,-2.4245351576834517,6825.734565801499
104,12.874,-2.4149128535526008,6822.932088286962
105,12.999,-2.406662302980271,6822.13998826125
106,13.124,-2.400575020818244,6819.364131091127
107,13.249,-2.3966935345182883,6823.243020777829
108,13.374,-2.394467588371254,6828.295254155257
109,13.5,-2.3930949155885353,6824.70235340596
110,13.624,-2.3918898146320835,6825.678190985961
111,13.749,-2.3905389045037624,6813.991039732727
112,13.874,-2.389171955162767,6822.3833625934085
113,13.999,-2.3882524542156736,6823.581088439472
114,14.124,-2.3883510825534118,6816.534340581483
115,14.249,-2.389896207485795,6819.475805076817
116,14.374,-2.392992744630235,6818.504601326342
117,14.5,-2.3973635482476707,6821.043583801542
118,14.624,-2.402417631843678,6824.386808890652
119,14.749,-2.4074184321341225,6821.382869555567
120,14.874,-2.411709217540002,6823.905675780397
121,14.999,-2.4149234304941665,6830.364513840489
122,15.124,-2.417082517188432,6824.228419825359
123,15.249,-2.418519695615342,6822.306644689289
124,15.374,-2.419666555105449,6824.978794055774
125,15.499,-2.4208196764306598,6831.194941159428
126,15.624,-2.4219969664874754,6820.684514252125
127,15.749,-2.4229195226882645,6824.082869229142
128,15.874,-2.423092375623509,6822.870738883325
129,15.999,-2.4219438994998286,6827.63038652739
130,16.124,-2.4189877558615627,6822.839097174276
131,16.249,-2.4139654977317755,6815.498827517874
132,16.374,-2.406933319580749,6821.04298019176
133,16.499,-2.398286441632112,6810.882409100666
134,16.624,-2.3887386286236807,6818.47279002544
135,16.75,-2.37926934745017,6817.917111515716
136,16.874,-2.3710353469245216,6824.5290621458535
137,16.999,-2.365236473727887,6819.355545912707
138,17.124,-2.362925717677436,6819.960750869016
139,17.249,-2.3647709041087808,6824.215056671327
140,17.374,-2.3708251318945117,6817.98710302469
141,17.5,-2.380406888958362,6829.046197645397
142,17.624,-2.3921643142026996,6822.9145405407
143,17.749,-2.4043153325439723,6823.359640945264
144,17.874,-2.4149966058538785,6815.857172117764
145,17.999,-2.42264239667456,6826.670125793764
146,18.124,-2.426305956338633,6818.112931350366
147,18.249,-2.4258271958580098,6819.772638406653
148,18.374,-2.42178715347512,6822.503580534651
149,18.499,-2.4152756544453884,6815.780253307687
150,18.624,-2.407575009932507,6822.099825346134
151,18.749,-2.3998805761264332,6813.394708760504
152,18.874,-2.393140225397858,6819.833417061362
153,18.999,-2.388026214730883,6817.9697179832265
154,19.124,-2.3849824881843458,6818.683057000672
155,19.249,-2.3842564538043947,6822.529626337391
156,19.374,-2.385860978421198,6821.144793329879
157,19.498,-2.3894961510325845,6828.094173078379
158,19.624,-2.3945136066527497,6819.389139960208
159,19.749,-2.3999839941644687,6817.036318833009
160,19.874,-2.4048649308632384,6820.316187578397
161,19.999,-2.4082205046973764,6824.006370190822
162,20.123,-2.409431123883111,6820.49344804967
163,20.25,-2.408337626620339,6824.556481120284
164,20.373,-2.405276308498617,6820.214574635238
165,20.498,-2.4009883024751315,6825.858160777179
166,20.623,-2.3964293048352867,6816.04449206409
167,20.749,-2.3925457309128535,6824.089363798396
168,20.874,-2.390092315913346,6824.80732252027
169,20.999,-2.3895344192806887,6815.427476260472
170,21.124,-2.391030516609977,6827.897349752942
171,21.25,-2.3944614469330143,6818.494920878353
172,21.374,-2.399476152167448,6822.888459969173
173,21.498,-2.405544432235944,6822.071673707187
174,21.623,-2.4120193647538906,6828.732622677476
175,21.749,-2.418206097987422,6829.97410496276
176,21.873,-2.4234294817411954,6820.850511441003
177,21.999,-2.4271038965121727,6821.482543275825
178,22.123,-2.4288123821947316,6823.109319262388
179,22.249,-2.428381041707285,6821.528534497266
180,22.374,-2.4259169006040593,6820.729448803642
181,22.499,-2.4217932031050124,6827.944688824789
182,22.623,-2.416591870383219,6812.995479569406
183,22.749,-2.411012150325901,6818.9223574545
184,22.873,-2.4057474691469114,6816.786898275335
185,22.998,-2.401357102912484,6817.90459491025
186,23.124,-2.3981887101166337,6825.151965714161
187,23.249,-2.396385311735254,6817.972805373019
188,23.374,-2.395947727532583,6826.357551548042
189,23.499,-2.3967906153421135,6815.690633830626
190,23.624,-2.3987592895029763,6820.879551381147
191,23.749,-2.401626283603989,6823.317705344474
192,23.873,-2.405106250368705,6824.039077055651
193,23.998,-2.408904242963883,6826.689578447881
194,24.123,-2.412776596272606,6820.2785759304825
195,24.249,-2.4165668211340434,6821.095405229798
196,24.374,-2.420192815672909,6828.623932505547
197,24.498,-2.4235961464407825,6820.114918110766
198,24.623,-2.426687207556875,6820.801431659255
199,24.749,-2.429312613864695,6820.657806875715
200,24.873,-2.431258184019491,6818.512230695677
201,24.998,-2.432303505499431,6819.73753459855
202,25.124,-2.4323307878168507,6811.560191078037
203,25.248,-2.431438679196021,6805.775931543527
204,25.374,-2.429975112102185,6811.325222239414
205,25.499,-2.4284437340050755,6812.240355385855
206,25.624,-2.427324976844011,6814.57389716468
207,25.748,-2.4269024941240267,6820.471451572676
208,25.873,-2.427172542148763,6811.038338725464
209,25.999,-2.4278727387692602,6808.25204946392
210,26.123,-2.428618846193319,6818.170139152853
211,26.248,-2.429083778539176,6811.302429074853
212,26.373,-2.4291228381252514,6815.75659157647
213,26.498,-2.4287861785069373,6812.309232589206
214,26.623,-2.428240667565046,6816.106523327395
215,26.748,-2.42767234910301,6825.181852184843
216,26.873,-2.4272256059189505,6822.759901192561
217,26.998,-2.426992247562898,6823.824016177699
218,27.123,-2.427030274402856,6819.153148521787
219,27.248,-2.4273740783535174,6812.308187514771
220,27.373,-2.4280005467692956,6812.866965034015
221,27.498,-2.4287501604988346,6818.489150050344
222,27.623,-2.4292536596674617,6813.502579952251
223,27.748,-2.4289414198965003,6817.487354889261
224,27.873,-2.4271862005190017,6808.924593213008
225,27.998,-2.4235559409815903,6817.247457230761
226,28.123,-2.418067562952573,6811.093898338716
227,28.248,-2.411297833854125,6817.680946826512
228,28.373,-2.4042710555956197,6819.113611607754
229,28.498,-2.398171898077137,6815.279258664359
230,28.623,-2.3940245019067485,6824.856266722866
231,28.748,-2.392470208242976,6816.574227269776
232,28.873,-2.3936939797152412,6820.742712315729
233,28.999,-2.397469613223604,6822.030881170404
234,29.123,-2.403261674309382,6814.972107193133
235,29.248,-2.4103315023033844,6813.425445398501
236,29.373,-2.4178233431269813,6818.695754336117
237,29.498,-2.424840510126129,6822.534260143187
238,29.623,-2.4305402754186827,6820.993038174274
239,29.748,-2.4342557066427815,6816.41158624385
240,29.873,-2.4356082519718583,6811.302443357498
241,29.998,-2.4345628818449376,6821.34590515603
242,30.124,-2.4314158114936406,6816.153025700361
243,30.248,-2.4267400579568745,6817.812435217275
244,30.373,-2.4213057755766516,6813.361359502214
245,30.498,-2.4159697399831574,6813.153122750136
246,30.623,-2.4115308411382843,6814.050767006643
247,30.748,-2.4085685878241696,6812.045898858443
248,30.873,-2.4072985972641137,6818.44225174961
249,30.999,-2.407493990031555,6817.517428452358
250,31.123,-2.408527150686791,6815.340413683285
251,31.248,-2.4095511754804253,6813.211564921052
252,31.373,-2.409767213069521,6816.124994902377
253,31.498,-2.4086753050690857,6817.638219061485
254,31.623,-2.406223198316801,6811.529928423279
255,31.749,-2.4028134914599497,6818.381911552449
256,31.873,-2.3991641741939262,6809.1868909703935
257,31.998,-2.3960581948115056,6820.114158099247
258,32.123000000000005,-2.3940712729057267,6818.4034950952455
259,32.248000000000005,-2.3933827637265885,6818.964388615552
260,32.373000000000005,-2.3937261694883816,6816.620598343111
261,32.498000000000005,-2.39447833604592,6814.139765742564
262,32.623000000000005,-2.394864959535016,6808.07615049158
263,32.748000000000005,-2.394241000258711,6816.402293053023
264,32.873000000000005,-2.39235538903589,6813.708601823878
265,32.998000000000005,-2.3894808557036913,6821.64988129262
266,33.123000000000005,-2.3863434785345903,6816.848339469114
267,33.248000000000005,-2.3838875237448853,6813.676772153299
268,33.373000000000005,-2.3829713555907848,6816.762155211536
269,33.498000000000005,-2.3840881080151775,6809.565345930543
270,33.623000000000005,-2.387183375718144,6815.1253280932015
271,33.748000000000005,-2.391619455642383,6811.03918370697
272,33.873000000000005,-2.396298277030102,6813.835514125838
273,33.998000000000005,-2.399914730719376,6821.52478363464
274,34.123000000000005,-2.401289789287229,6818.240460333668
275,34.248000000000005,-2.39971291848543,6813.9175259846925
276,34.373000000000005,-2.395193687351624,6813.075569807312
277,34.498000000000005,-2.388522969975525,6817.223560226164
278,34.623000000000005,-2.3811067925930955,6817.925774372255
279,34.748000000000005,-2.374622659409257,6821.896721406943
280,34.873000000000005,-2.3706018527995663,6819.048465350373
281,34.998000000000005,-2.3700516172398576,6823.6959311842265
282,35.123000000000005,-2.3732130685271073,6818.381861934349
283,35.248000000000005,-2.379506388298541,6816.313665862263
284,35.373000000000005,-2.387655992615197,6818.334711271657
285,35.498000000000005,-2.395948976920258,6815.368070305438
286,35.623000000000005,-2.402574654974013,6814.553581700738
287,35.748000000000005,-2.4059980331199267,6816.76891665838
288,35.873000000000005,-2.4053122467088555,6821.246300789719
289,35.998000000000005,-2.400496014777302,6819.852658392918
290,36.123000000000005,-2.3924906392485843,6813.14369180504
291,36.248000000000005,-2.3830304420572936,6813.91056963391
292,36.373000000000005,-2.3742252034900795,6811.5737923252855
293,36.498000000000005,-2.367992355522435,6822.668867307217
294,36.623000000000005,-2.3655229961957636,6817.520555955399
295,36.747,-2.3669718189750997,6817.9251188726375
296,36.873000000000005,-2.3714666492606513,6820.961334923239
297,36.997,-2.3774066048776628,6812.826756730947
298,37.122,-2.382941637902022,6814.222712569756
299,37.248000000000005,-2.3865049630977566,6817.094930947552
300,37.372,-2.3872601071421276,6819.644842635716
301,37.498000000000005,-2.3853252475832547,6823.592705723921
302,37.622,-2.3816909405668594,6817.083291244148
303,37.747,-2.3778573074180605,6817.010276035834
304,37.872,-2.375326147583465,6816.58468413865
305,37.997,-2.3751334135364326,6820.280091225319
306,38.122,-2.3775782824824,6817.895639127468
307,38.248000000000005,-2.3822112779723623,6823.095752439758
308,38.372,-2.3880333620873144,6822.174956632933
309,38.498000000000005,-2.3937969128934915,6823.338549985661
310,38.622,-2.3983150659572825,6813.476559620993
311,38.748000000000005,-2.400731670430124,6809.920805208774
312,38.873000000000005,-2.400716890473557,6818.094465821385
313,38.997,-2.398535940368224,6819.146951565456
314,39.123000000000005,-2.394949546783536,6822.1525239956845
315,39.248000000000005,-2.3909682983009692,6824.270541893204
316,39.373000000000005,-2.387549497715851,6819.3756311369725
317,39.497,-2.3853409573608486,6826.346675415461
318,39.622,-2.3845448067322033,6815.324655441637
319,39.747,-2.3849239483479407,6822.3639677865895
320,39.873000000000005,-2.3859197110565553,6820.900631641559
321,39.997,-2.3868146408313424,6819.881354069688
322,40.123000000000005,-2.3868867915568184,6822.998230333335
323,40.247,-2.385544006020792,6820.757782845194
324,40.372,-2.382444325699028,6817.98916986869
325,40.498000000000005,-2.377586231889417,6826.453835713021
326,40.622,-2.3713323852249135,6818.995556988771
327,40.747,-2.364345645131057,6813.067472229869
328,40.872,-2.35745063681218,6822.019770837795
329,40.998000000000005,-2.3514631840324984,6819.037489917492
330,41.122,-2.347044536307923,6816.615473236314
331,41.248000000000005,-2.3446238732184512,6818.051657009959
332,41.372,-2.344388364402752,6820.258408331471
333,41.497,-2.346304528375174,6822.998121971774
334,41.622,-2.350142987179179,6813.074758727393
335,41.747,-2.3555059026964553,6818.9504001013765
336,41.872,-2.3618639565823023,6820.292009063037
337,41.998000000000005,-2.3686074455216852,6814.876236223871
338,42.122,-2.3751214095549904,6817.961947620217
339,42.247,-2.3808838115499755,6815.513747923774
340,42.372,-2.3855456464391183,6822.041114682299
341,42.497,-2.3889330314377824,6821.30801135675
342,42.622,-2.3909612616773313,6819.8802849392905
343,42.747,-2.3915278285796493,6813.827498797262
344,42.872,-2.3904701149252223,6819.778791510205
345,42.997,-2.3876181985170275,6815.613544252174
346,43.122,-2.3829091196543195,6824.099650046408
347,43.247,-2.3765073653993327,6820.713971881241
348,43.372,-2.3688823825223837,6813.818549461634
349,43.497,-2.3608006030465414,6819.163542409773
350,43.622,-2.3532102202713636,6820.824707481832
351,43.747,-2.347046004568939,6817.50078312657
352,43.872,-2.3430251513836744,6816.619436101472
353,43.997,-2.3415053953983502,6819.203030249678
354,44.122,-2.3424452524744517,6815.095045734308
355,44.247,-2.345470571239303,6816.2021016352255
356,44.372,-2.350012758661783,6816.621886190197
357,44.497,-2.355451287541832,6821.403444062455
358,44.622,-2.361202055724143,6821.254198761746
359,44.747,-2.366746186009053,6819.864894830988
360,44.872,-2.3716368143107327,6822.26152097619
361,44.997,-2.375517958548278,6821.732981619135
362,45.122,-2.3781634233267686,6818.445319589318
363,45.247,-2.3795226409801153,6828.097794739212
364,45.372,-2.3797431874904023,6823.643191382698
365,45.497,-2.3791356663616656,6822.312328087108
366,45.622,-2.378075329700766,6822.01613126658
367,45.747,-2.376876332029542,6820.814945006998
368,45.872,-2.3756869255696884,6822.783367839244
369,45.997,-2.374439006109872,6823.659500749555
370,46.122,-2.3728752083449205,6814.5515449142285
371,46.247,-2.3706648400519947,6823.643029666682
372,46.372,-2.3675754607329575,6822.317150079581
373,46.497,-2.3636143999728745,6827.584200710466
374,46.622,-2.359063790213703,6822.816545406445
375,46.747,-2.354410040193462,6818.2979926391245
376,46.872,-2.3502290545977926,6823.686456342249
377,46.997,-2.347072212523411,6813.422513440831
378,47.122,-2.345353467745936,6815.579902625824
379,47.247,-2.34524016334467,6821.917672645572
380,47.372,-2.346589169285969,6823.720569889989
381,47.497,-2.3489768405292644,6819.28180698706
382,47.622,-2.3518258729282064,6820.364243444756
383,47.747,-2.354581680856147,6824.024265914869
384,47.872,-2.3568712904500897,6818.922199474467
385,47.998000000000005,-2.3585822438763637,6819.965435799985
386,48.122,-2.3598268365902655,6826.8141105436725
387,48.247,-2.3608150479154895,6825.936670938218
388,48.372,-2.361710726956366,6825.154826020154
389,48.497,-2.362538831032525,6821.614639121699
390,48.622,-2.363163364695181,6821.682323271849
391,48.747,-2.363325391637661,6817.6741449115125
392,48.872,-2.3627281619009257,6814.517034938445
393,48.997,-2.361147266046569,6821.496164007785
394,49.122,-2.358523178501464,6812.624981088648
395,49.247,-2.3549932111459224,6819.25566412777
396,49.372,-2.350850530117936,6819.990233993897
397,49.497,-2.346455324820304,6817.053273467488
398,49.622,-2.3421449149737086,6823.83869985104
399,49.747,-2.338188080877384,6814.338901067206
400,49.872,-2.33480101507614,6830.834849738408
401,49.997,-2.3322003173466737,6820.330188446512
402,50.121,-2.3306443139852533,6816.347122049818
403,50.247,-2.3304219471628205,6817.93777842572
404,50.372,-2.331770710584231,6823.696476173612
405,50.497,-2.3347337192676174,6818.242871316578
406,50.622,-2.3390109655979345,6815.213154074827
407,50.747,-2.343895761857734,6814.615782510906
408,50.872,-2.348361182982239,6818.954899440931
409,50.997,-2.351279766141489,6819.257855676922
410,51.122,-2.351698639227603,6818.426577731804
411,51.247,-2.3490934969546675,6820.521213813388
412,51.372,-2.34354892757092,6816.900992324439
413,51.497,-2.335816728941583,6823.167149354169
414,51.622,-2.3272089790465116,6817.747995529763
415,51.747,-2.3193257319295375,6819.236294693226
416,51.872,-2.3136794548704627,6817.236904204028
417,51.997,-2.31131223714829,6819.184637482693
418,52.122,-2.312503020866842,6810.120112031421
419,52.247,-2.3166545616843948,6825.204248029031
420,52.372,-2.322421280961549,6821.546754448033
421,52.497,-2.3280630236521866,6819.93256142756
422,52.622,-2.331917160415629,6823.20450348277
423,52.747,-2.3328395267942343,6826.093609477662
424,52.872,-2.3304905754255762,6819.0738399285765
425,52.997,-2.3253976069166837,6818.841015464794
426,53.122,-2.3187801944332125,6822.76743226026
427,53.247,-2.3121904627840535,6824.641644839667
428,53.372,-2.307081802270266,6821.990731831951
429,53.497,-2.3044368201984455,6818.465966213067
430,53.621,-2.3045457637685014,6819.168761553064
431,53.747,-2.306971053900018,6816.7798071619845
432,53.871,-2.310694896514567,6826.685336712242
433,53.996,-2.314414591367657,6810.683104913346
434,54.121,-2.3169101421752525,6819.034881879792
435,54.247,-2.317378851543992,6819.3059711064325
436,54.371,-2.315639275747117,6830.432245444021
437,54.496,-2.3121529151500533,6814.599054351601
438,54.621,-2.3078709122428447,6828.854019106399
439,54.746,-2.3039623940203566,6815.915693605285
440,54.872,-2.3015101181593325,6821.423521929213
441,54.996,-2.301257153674963,6817.999358757679
442,55.122,-2.303458099790455,6820.743215190636
443,55.247,-2.3078549548913267,6824.204451743397
444,55.372,-2.313772405223892,6819.571544012916
445,55.496,-2.3202955471436875,6817.919273861216
446,55.621,-2.3264618223746574,6820.141051718879
447,55.747,-2.331403630750761,6820.258268784386
448,55.871,-2.3344252860760335,6824.4629072069065
449,55.997,-2.3350469378588756,6822.96443663162
450,56.122,-2.333059003983689,6812.639101604706
451,56.246,-2.3286022062212406,6827.776577123794
452,56.371,-2.3222445613972393,6821.9760877376975
453,56.496,-2.3149930545210835,6822.989916235727
454,56.621,-2.308179532580365,6825.223668514635
455,56.746,-2.303213188976059,6817.209829525295
456,56.871,-2.3012678718937982,6825.69871915868
457,56.996,-2.3030081729765373,6825.575962220925
458,57.122,-2.3084267985343687,6820.820403647822
459,57.246,-2.316811353769654,6819.478462663691
460,57.371,-2.326836499640431,6824.92144153373
461,57.496,-2.3367814722476354,6816.147733335811
462,57.622,-2.3448565419189293,6826.370587132508
463,57.746,-2.3495763587180094,6817.5877354348
464,57.871,-2.3500830171823,6817.382202597368
465,57.996,-2.346323992017176,6823.545210679784
466,58.121,-2.3390276446431213,6815.355598590024
467,58.246,-2.3294873213735343,6820.285451848198
468,58.371,-2.319240113816043,6818.317735482421
469,58.496,-2.3097550596081247,6811.669222330043
470,58.621,-2.3022075962346134,6821.5688930616425
471,58.746,-2.297355787303627,6814.107302939436
472,58.872,-2.2954973020937923,6812.781343299326
473,58.996,-2.2964795236047046,6818.228905596747
474,59.121,-2.2997425090231984,6817.16648478723
475,59.246,-2.30439050450433,6815.584087603412
476,59.372,-2.30930747759542,6818.219627662263
477,59.496,-2.3133316716870875,6819.057393150998
478,59.622,-2.315471247701441,6816.123327826933
479,59.746,-2.3151108139397514,6817.029035871768
480,59.871,-2.3121571997231016,6814.560636567825
481,59.996,-2.3070833101774673,6820.159717815049
482,60.121,-2.300837118899883,6816.867751353275
483,60.246,-2.294615685274724,6819.501956816148
484,60.371,-2.28956496990454,6815.202937262358
485,60.496,-2.2865049843044254,6814.324077767307
486,60.621,-2.2857636417930136,6814.638498500617
487,60.747,-2.2871585245362147,6820.855991837955
488,60.871,-2.2901271634114817,6811.309934678337
489,60.996,-2.293967525400205,6809.131900193823
490,61.121,-2.298102138424283,6819.361405669146
491,61.246,-2.302251989390303,6818.395316871292
492,61.371,-2.306436384567985,6816.754358061036
493,61.496,-2.310792864581447,6806.518935250952
494,61.621,-2.3152982262357606,6809.166657152018
495,61.746,-2.3195373404178805,6816.174986747646
496,61.871,-2.3226765431378413,6821.691576969225
497,61.997,-2.323715984314405,6811.1234588135785
498,62.121,-2.3219405269108706,6807.749128205682
499,62.246,-2.317355429329691,6821.904827131948
500,62.371,-2.310871855000126,6818.496501240533
501,62.496,-2.304113486603139,6824.759070677102
502,62.621,-2.2988919189173926,6820.295448200222
503,62.746,-2.2965575658733632,6818.961293527771
504,62.871,-2.297495539953066,6814.751817856132
505,62.996,-2.3009711371145944,6816.1402165252775
506,63.121,-2.3053781324835105,6811.510010935231
507,63.246,-2.308786225411717,6819.321425370261
508,63.371,-2.3095846185418556,6810.866534659775
509,63.496,-2.3070004893511222,6818.299318808499
510,63.621,-2.3013276043525153,6816.460497294083
511,63.746,-2.2938067162504705,6818.488019951777
512,63.871,-2.2862210434689554,6823.225528497042
513,63.996,-2.280362008103617,6815.54055119738
514,64.121,-2.277540210892859,6821.893050254739
515,64.246,-2.278266049449492,6806.181201778143
516,64.372,-2.282154265739828,6813.616004666424
517,64.496,-2.2880559663793782,6814.360249582011
518,64.622,-2.294381478993581,6811.856725209722
519,64.747,-2.299533593410373,6812.855034441126
520,64.871,-2.3023385166414685,6801.553168199238
521,64.996,-2.3023575471237474,6817.914699272326
522,65.121,-2.2999854336846846,6814.161482732234
523,65.246,-2.2962966068142854,6817.131693798069
524,65.371,-2.2926846857366527,6817.517505956276
525,65.496,-2.290410193977476,6815.86568304656
526,65.621,-2.2901889414289425,6814.021081564884
527,65.746,-2.2919408602027507,6815.746990494223
528,65.871,-2.2947962947538496,6816.006261043724
529,65.996,-2.2973873724941907,6814.981031406576
530,66.121,-2.298327453718919,6814.865717124469
531,66.246,-2.2966886501646497,6804.296124158145
532,66.372,-2.29230476335752,6806.604304479759
533,66.496,-2.2858168128666225,6803.623856890539
534,66.621,-2.278460420547961,6816.1426409516
535,66.746,-2.271661296575754,6808.773289902097
536,66.871,-2.2665760924847977,6811.061720926652
537,66.996,-2.263747160004727,6816.652244530204
538,67.121,-2.2629854737236528,6808.285653552061
539,67.246,-2.263500810239727,6814.026612349704
540,67.371,-2.264230313509397,6817.937313768381
541,67.496,-2.26426460319671,6811.12754523475
542,67.621,-2.2632082741196364,6810.744563737171
543,67.746,-2.261302797053644,6812.756423280184
544,67.871,-2.259253601022002,6807.293866281312
545,67.99499999999999,-2.2578689279226705,6814.963265521655
546,68.121,-2.2576959570027064,6817.09525574514
547,68.246,-2.2587978137545925,6818.088139166197
548,68.371,-2.2607282034005483,6807.549667216268
549,68.496,-2.262684388844302,6810.836551733526
550,68.621,-2.2637631815820924,6809.090733301841
551,68.746,-2.2632226805512796,6808.656465701435
552,68.871,-2.260678764046201,6809.33197968861
553,68.99499999999999,-2.2562127389335234,6812.406970638952
554,69.121,-2.250388599294899,6815.168672067249
555,69.246,-2.244171298797385,6809.995027237433
556,69.36999999999999,-2.238740738744308,6817.842045766566
557,69.49499999999999,-2.2352294438175817,6811.40481996962
558,69.61999999999999,-2.2344499241051015,6815.365862841948
559,69.746,-2.2366913010035296,6812.770236515448
560,69.871,-2.2416465812081396,6820.074284586486
561,69.99499999999999,-2.2484851214078327,6814.356730957859
562,70.11999999999999,-2.2560302948331206,6819.267122454098
563,70.246,-2.26298272450272,6812.5941008767695
564,70.36999999999999,-2.2681555928651025,6816.642487940172
565,70.49499999999999,-2.2707081589049305,6814.3839952357
566,70.61999999999999,-2.2703357967837974,6809.179671137019
567,70.74499999999999,-2.267343232518071,6817.624063028257
568,70.86999999999999,-2.2625574300005793,6813.995993367105
569,70.996,-2.2571097895301118,6813.695374873412
570,71.122,-2.252163439013661,6816.59622557168
571,71.246,-2.2486646736345866,6819.115630245858
572,71.36999999999999,-2.247189292320638,6813.772439739328
573,71.49499999999999,-2.247928861315946,6814.15480601268
574,71.61999999999999,-2.2507970774146515,6812.235393732361
575,71.74499999999999,-2.2555713610901633,6813.52496827279
576,71.86999999999999,-2.261980246855351,6807.119452509716
577,71.99499999999999,-2.2696977978092696,6803.778477078618
578,72.122,-2.278264552955443,6808.228818078027
