序号,时间(s),电压,阻抗
130,16.124,-2.407976881750071,6826.341955272154
131,16.249,-2.4091230463812883,6829.895019538506
132,16.374,-2.4078295435322103,6831.755743336678
133,16.499,-2.403851997167271,6825.291849237261
134,16.624,-2.3975301805811626,6833.820879139554
135,16.75,-2.389775529416423,6825.78858962507
136,16.874,-2.3819039885629687,6819.899769774582
137,16.999,-2.3753700023208624,6826.204697563536
138,17.124,-2.371475751472921,6828.182894571501
139,17.249,-2.371109479466527,6830.923791924694
140,17.374,-2.374554798306191,6824.514658115484
141,17.5,-2.38141550617091,6825.757875676034
142,17.624,-2.3906842534911346,6830.512040668632
143,17.749,-2.4009422451908162,6824.740145610183
144,17.874,-2.4106419989398984,6822.663873461245
145,17.999,-2.418410526066973,6826.054058099838
146,18.124,-2.4233051427468975,6828.795302783288
147,18.249,-2.4249609165521333,6828.680470468679
148,18.374,-2.4236038355128535,6830.395843883397
149,18.499,-2.4199555051434385,6827.045993942952
150,18.624,-2.4150792368324177,6820.601698404674
151,18.749,-2.410196860779716,6826.497091954088
152,18.874,-2.4064807540633772,6827.692952833072
153,18.999,-2.4048305568731445,6824.738725043936
154,19.124,-2.405664635446876,6826.794262611047
155,19.249,-2.4087759257713004,6834.308165318277
156,19.374,-2.4133181624331925,6826.226721626069
157,19.498,-2.4179769606776316,6829.816639764862
158,19.624,-2.421314245672979,6823.985562238768
159,19.749,-2.422183405401562,6831.005283795978
160,19.874,-2.420065871693504,6827.572623738764
161,19.999,-2.4152114882085622,6822.904706556523
162,20.123,-2.4085416464771985,6822.433591365109
163,20.25,-2.4013497688908125,6823.902984303243
164,20.373,-2.3948997687311167,6827.858071444864
165,20.498,-2.3900711299945168,6820.4403944782825
166,20.623,-2.38718748872046,6816.090817396484
167,20.749,-2.386079224940602,6827.566600224204
168,20.874,-2.386323583312621,6822.132992078768
169,20.999,-2.3875385124906137,6826.663698110534
170,21.124,-2.3895923042141884,6829.357675441632
171,21.25,-2.392629052063614,6831.423158392219
172,21.374,-2.3969014475484287,6829.489005241851
173,21.498,-2.402508439387431,6828.336024954812
174,21.623,-2.409182336378043,6820.538609060006
175,21.749,-2.416232344242631,6831.080920840308
176,21.873,-2.422674091922991,6820.811610689463
177,21.999,-2.4275022052874924,6824.6958925010495
178,22.123,-2.4300060268893784,6822.110934181726
179,22.249,-2.4300008266424755,6824.252010249517
180,22.374,-2.4278736825014327,6823.796092781393
181,22.499,-2.424420625520282,6825.741856826549
182,22.623,-2.4205378747431854,6833.3661451389535
183,22.749,-2.4168875179111033,6824.898616621176
184,22.873,-2.4136727597429686,6828.586229122528
185,22.998,-2.4106200859620635,6827.359622563909
186,23.124,-2.4071763182663277,6818.336106296159
187,23.249,-2.402827603896723,6820.627448709253
188,23.374,-2.3973958579336854,6818.120551069816
189,23.499,-2.391192162821911,6828.349235753319
190,23.624,-2.3849781431905037,6824.051181310963
191,23.749,-2.3797606194808942,6834.037613929933
192,23.873,-2.376499300251026,6832.410068080636
193,23.998,-2.3758349343757335,6822.976983930036
194,24.123,-2.377933879641375,6820.395237814072
195,24.249,-2.3824925359925784,6830.972325583737
196,24.374,-2.388880005003338,6822.589595552247
197,24.498,-2.396350886070745,6833.717869556479
198,24.623,-2.404238861780288,6818.439551725436
199,24.749,-2.4120506668901265,6822.858575309069
200,24.873,-2.419433659304124,6817.617387064201
201,24.998,-2.4260705397818594,6816.245435125896
202,25.124,-2.4315992374162616,6813.855511993238
203,25.248,-2.4356236711583166,6823.735914246825
204,25.374,-2.4378066747981073,6821.497613282596
205,25.499,-2.4379876415518584,6812.85473078464
206,25.624,-2.436266064932517,6821.930286016976
207,25.748,-2.4330099012674506,6824.620123283431
208,25.873,-2.4287690895066025,6820.276051428151
209,25.999,-2.4241137720573245,6823.933861060746
210,26.123,-2.4194655547213633,6817.873122127041
211,26.248,-2.415003504179505,6816.384988826613
212,26.373,-2.4106853945046987,6827.027504289738
213,26.498,-2.4063654095905815,6814.67901912722
214,26.623,-2.4019482228704176,6823.0237995919815
215,26.748,-2.39750279787725,6824.31113781449
216,26.873,-2.3932792779409837,6827.633516701894
217,26.998,-2.3896325996662857,6815.966396038494
218,27.123,-2.386909324140947,6818.682182007065
219,27.248,-2.3853502046529695,6824.33889139638
220,27.373,-2.3850227414125174,6821.016383907678
221,27.498,-2.3857837925015617,6821.643200623596
222,27.623,-2.3872917728756717,6821.527751710356
223,27.748,-2.3890971004707255,6816.048147194159
224,27.873,-2.3908073006349673,6823.031287518892
225,27.998,-2.3922675406145233,6828.675707838814
226,28.123,-2.39365807709405,6821.978359781734
227,28.248,-2.395421553698446,6821.629264892716
228,28.373,-2.398014053582594,6821.384475042645
229,28.498,-2.401593142799938,6816.14288900036
230,28.623,-2.4058227168669544,6819.758988905872
231,28.748,-2.4099189783558215,6818.9203729189685
232,28.873,-2.412922005496477,6823.015567873302
233,28.999,-2.4140598718354633,6824.894605170031
234,29.123,-2.413042806672354,6818.185612507811
235,29.248,-2.4101721259878723,6820.335917833494
236,29.373,-2.4062349438834993,6818.399885397515
237,29.498,-2.4022464881447303,6828.0548624187
238,29.623,-2.3991527655338794,6827.629564060879
239,29.748,-2.3975857722885703,6822.479222664657
240,29.873,-2.397705327828785,6818.772669315667
241,29.998,-2.399138632894021,6819.470794882514
242,30.124,-2.4010492804932544,6822.190604154572
243,30.248,-2.4023637619197813,6814.327014665597
244,30.373,-2.4021223054064973,6820.415861093819
245,30.498,-2.3998465897880403,6827.967250131273
246,30.623,-2.3957799875329404,6821.247506988356
247,30.748,-2.390880157665273,6821.408765851207
248,30.873,-2.386537214059774,6823.540971783133
249,30.999,-2.3841174971535937,6819.467396386258
250,31.123,-2.3845130898961164,6820.850714551635
251,31.248,-2.3878642390323406,6816.867283958438
252,31.373,-2.39354416986328,6820.690452684387
253,31.498,-2.4004005865098366,6821.501890863516
254,31.623,-2.407154829466107,6817.888883250016
255,31.749,-2.412792016428769,6816.651410305269
256,31.873,-2.4167836051278995,6823.755603413684
257,31.998,-2.419082705654085,6824.931128255666
258,32.123000000000005,-2.419953001498994,6817.158285370749
259,32.248000000000005,-2.4197472639309545,6812.464038011592
260,32.373000000000005,-2.418730000496029,6822.259537143649
261,32.498000000000005,-2.4169925651977686,6815.779812710543
262,32.623000000000005,-2.4144728585658806,6820.752927348534
263,32.748000000000005,-2.4110592073434067,6826.2720094526885
264,32.873000000000005,-2.4067266947302466,6830.26549211802
265,32.998000000000005,-2.401647560399835,6819.961629971916
266,33.123000000000005,-2.3962409365864077,6825.576807483914
267,33.248000000000005,-2.391147581910105,6823.299868673501
268,33.373000000000005,-2.3871170478982955,6821.46338715176
269,33.498000000000005,-2.384811991552672,6814.977961459001
270,33.623000000000005,-2.3845872750314516,6827.17604995179
271,33.748000000000005,-2.3863447911051194,6817.601638673097
272,33.873000000000005,-2.389540705547901,6828.342844760119
273,33.998000000000005,-2.393341071085831,6828.816859329499
274,34.123000000000005,-2.396852579473623,6817.811461996535
275,34.248000000000005,-2.399340641126917,6820.620592312553
276,34.373000000000005,-2.4003770935057367,6822.948143936236
277,34.498000000000005,-2.3999054526466015,6821.65675084748
278,34.623000000000005,-2.3982403141291155,6820.871338927202
279,34.748000000000005,-2.3960068701588253,6820.93533450878
280,34.873000000000005,-2.394002168534822,6816.011888083921
281,34.998000000000005,-2.3929785427406616,6824.896262407355
282,35.123000000000005,-2.393413129602481,6822.986877289133
283,35.248000000000005,-2.395365346760972,6823.974399458131
284,35.373000000000005,-2.39849032895396,6824.080555759416
285,35.498000000000005,-2.402201256838746,6816.668053553809
286,35.623000000000005,-2.405907132480758,6825.936587521402
287,35.748000000000005,-2.409217449084637,6823.973895487793
288,35.873000000000005,-2.4120157113625393,6823.76972940543
289,35.998000000000005,-2.414370014313674,6817.397284879776
290,36.123000000000005,-2.4163450493305523,6818.959203806275
291,36.248000000000005,-2.417840230902402,6818.740321672221
292,36.373000000000005,-2.4185528931247373,6814.596289388266
293,36.498000000000005,-2.4180814088600004,6823.340358336586
294,36.623000000000005,-2.4161153522663406,6831.778183612033
295,36.747,-2.4126315592373935,6827.995051590812
296,36.873000000000005,-2.4079995806414938,6818.657086843576
297,36.997,-2.402914259226503,6827.514761749205
298,37.122,-2.3981583610513044,6826.8795497500505
299,37.248000000000005,-2.394310217644984,6818.081607737521
300,37.372,-2.3915455588682786,6816.699444721602
301,37.498000000000005,-2.389615943010243,6826.997301038104
302,37.622,-2.3879944030881615,6824.764108229853
303,37.747,-2.3861186664587883,6827.60511529616
304,37.872,-2.3836309415211394,6825.098829143604
305,37.997,-2.3805157808521646,6822.153170904063
306,38.122,-2.3770929919730324,6827.103658910737
307,38.248000000000005,-2.3739017755597276,6831.778748277451
308,38.372,-2.371549078882243,6823.501002814798
309,38.498000000000005,-2.3705710157335274,6827.650972830844
310,38.622,-2.3713178453599992,6826.3484533878245
311,38.748000000000005,-2.373859330835006,6823.973351540641
312,38.873000000000005,-2.3779130343969155,6819.643218309858
313,38.997,-2.3828139840806606,6820.64426647881
314,39.123000000000005,-2.3875661139353497,6824.330450017074
315,39.248000000000005,-2.3910124487827575,6824.83276782002
316,39.373000000000005,-2.3921060019047546,6824.644849219897
317,39.497,-2.3901956125574695,6825.621615571071
318,39.622,-2.385223980427394,6824.092064258476
319,39.747,-2.3777742249608704,6822.339969624492
320,39.873000000000005,-2.3689532015770323,6825.086539262771
321,39.997,-2.3601411329109525,6821.014073932494
322,40.123000000000005,-2.3526759381286535,6822.575302161347
323,40.247,-2.3475709510471985,6824.393305101626
324,40.372,-2.3453547975043794,6822.743500963269
325,40.498000000000005,-2.3460648466507554,6825.5832590809805
326,40.622,-2.3493604984172927,6822.410504959976
327,40.747,-2.3546849308481974,6832.635982542014
328,40.872,-2.361397935843989,6826.268155352825
329,40.998000000000005,-2.3688329524870797,6827.285218246603
330,41.122,-2.3762942257072925,6819.758661988954
331,41.248000000000005,-2.3830562715714843,6824.316025648608
332,41.372,-2.388410698055432,6826.268484691676
333,41.497,-2.3917517853768366,6822.672613872228
334,41.622,-2.3926684782528285,6820.745685346932
335,41.747,-2.3910276949876343,6825.253885778267
336,41.872,-2.387043141653838,6830.141507515529
337,41.998000000000005,-2.3813051414345705,6826.93292106306
338,42.122,-2.374736905976582,6821.5394104795705
339,42.247,-2.3684616052233323,6821.18379026859
340,42.372,-2.3635878448951297,6829.705336306184
341,42.497,-2.3609383690094035,6824.587724191227
342,42.622,-2.360781982452618,6827.281319418176
343,42.747,-2.3626767099192527,6824.829349662835
344,42.872,-2.365533414379786,6820.26595467601
345,42.997,-2.3679265220733643,6829.916234514591
346,43.122,-2.3685607491347622,6819.200638898445
347,43.247,-2.3667292101837374,6822.865161229359
348,43.372,-2.3625956219104127,6825.411559421502
349,43.497,-2.3571862480878694,6820.709061803512
350,43.622,-2.3520775791962607,6828.565187225909
351,43.747,-2.348890103494856,6823.128000057978
352,43.872,-2.348779195281628,6824.277649932849
353,43.997,-2.3521003795652677,6818.49998982186
354,44.122,-2.3583435742765966,6822.694036581296
355,44.247,-2.366334498220114,6821.526856606745
356,44.372,-2.3746151145116,6827.152287147127
357,44.497,-2.3818540438833735,6817.804101503305
358,44.622,-2.387137486535885,6825.630654819192
359,44.747,-2.390063364647588,6822.976662236841
360,44.872,-2.390659471632135,6825.150050154839
361,44.997,-2.3892102715320997,6827.266329233664
362,45.122,-2.3860882754231802,6829.51616966473
363,45.247,-2.381657346674769,6831.1442743218095
364,45.372,-2.376261548468445,6825.932537340668
365,45.497,-2.3702603026405296,6830.2785146629085
366,45.622,-2.3640555498302938,6820.516611613874
367,45.747,-2.3580826457195507,6823.463165237195
368,45.872,-2.3527646791622896,6824.728112406125
369,45.997,-2.3484381459370804,6827.462852039812
370,46.122,-2.3452700769439327,6831.256722209771
371,46.247,-2.3432126999766703,6820.37680955106
372,46.372,-2.3420393740835155,6822.727763823819
373,46.497,-2.3414497616486822,6819.5462965899
374,46.622,-2.3411781878928775,6826.022259616901
375,46.747,-2.341049731977076,6826.836201121895
376,46.872,-2.3409802353986477,6829.563213417119
377,46.997,-2.340946797910323,6821.968698968105
378,47.122,-2.34095704447444,6822.832042301299
379,47.247,-2.341043642017817,6822.719699171362
380,47.372,-2.3412960444040456,6831.5496289607945
381,47.497,-2.3418996949069006,6819.340154267659
382,47.622,-2.3431235838201907,6828.272768095449
383,47.747,-2.3452282488498213,6816.208259957757
384,47.872,-2.348331307942174,6824.240591898095
385,47.998000000000005,-2.3522974918911497,6828.730351440317
386,48.122,-2.3566995327654947,6826.874255090822
387,48.247,-2.3608656576285307,6825.071173746192
388,48.372,-2.364013493226725,6822.638611282179
389,48.497,-2.3654550219340065,6823.155319732472
390,48.622,-2.3648269457544813,6828.257150224724
391,48.747,-2.362265744662184,6818.9378544927
392,48.872,-2.3584370837926225,6829.2225009217655
393,48.997,-2.354369882316357,6822.530583184423
394,49.122,-2.3511317929701656,6825.969561108655
395,49.247,-2.3494707495103633,6826.799200027267
396,49.372,-2.3495740194656864,6821.62942573251
397,49.497,-2.3510389223131933,6826.417053914962
398,49.622,-2.3530536936106214,6827.142496397709
399,49.747,-2.354712123549065,6826.649047267852
400,49.872,-2.3553461787911156,6823.38545954287
401,49.997,-2.354752997498624,6820.790019949106
402,50.121,-2.3532313802231593,6823.192189124057
403,50.247,-2.3514262280221123,6820.846318009412
404,50.372,-2.350057832825466,6828.736486019811
405,50.497,-2.3496428499328945,6821.654010964745
406,50.622,-2.350304093081223,6830.491972091148
407,50.747,-2.3517340080141884,6828.078970519146
408,50.872,-2.3533121145646065,6831.270420901362
409,50.997,-2.354300130351763,6823.037240500918
410,51.122,-2.354020930497519,6826.17038280673
411,51.247,-2.3519903376911855,6823.239319254156
412,51.372,-2.3480285363174738,6816.142091833864
413,51.497,-2.3423519380380458,6829.634543661466
414,51.622,-2.3355835169965524,6832.576847970827
415,51.747,-2.3286249883064833,6823.381279052048
416,51.872,-2.32241963879267,6819.054761157082
417,51.997,-2.3177101653937715,6829.348626696893
418,52.122,-2.3148947569838714,6831.363579559624
419,52.247,-2.3140242440717764,6820.248261241066
420,52.372,-2.3149105200506916,6820.099349264589
421,52.497,-2.31726617063959,6823.450809633854
422,52.622,-2.320795070947563,6825.444631079416
423,52.747,-2.325205516106864,6820.486350415088
424,52.872,-2.3301752258851973,6834.325807432687
425,52.997,-2.3353120808292402,6821.230998870091
426,53.122,-2.3401334843117074,6830.952847732706
427,53.247,-2.3440743602851737,6818.428430929426
428,53.372,-2.346538412884868,6820.045776651
429,53.497,-2.346999243223473,6829.498244728842
430,53.621,-2.345128754863919,6827.650703116558
431,53.747,-2.3409112790574063,6827.52726520832
432,53.871,-2.334710346821063,6823.977283627845
433,53.996,-2.3272691480743077,6822.544665353976
434,54.121,-2.3196293774213057,6825.76473909873
435,54.247,-2.312961426477652,6829.321355235733
436,54.371,-2.3083252425084684,6823.20948862664
437,54.496,-2.306416424310352,6822.663908335645
438,54.621,-2.30737677040748,6824.871556022406
439,54.746,-2.3107438461755656,6825.25096248746
440,54.872,-2.3155701286034476,6828.306094472061
441,54.996,-2.320671703173975,6830.626623577295
442,55.122,-2.3249112800696525,6825.365659937012
443,55.247,-2.327423324424745,6820.493719099394
444,55.372,-2.3277434685788876,6824.441368971042
445,55.496,-2.325853764864981,6832.260484996507
446,55.621,-2.3221625946552487,6831.783250679267
447,55.747,-2.3174229016543326,6825.839000931477
448,55.871,-2.3125874216173745,6833.525286319759
449,55.997,-2.308609869248289,6833.1919074707375
450,56.122,-2.3062220881336137,6829.094931954736
451,56.246,-2.3057468014074427,6827.542085353777
452,56.371,-2.307021695990168,6821.710208123497
453,56.496,-2.3094806309356866,6820.618318801439
454,56.621,-2.312368882091087,6834.807081909755
455,56.746,-2.3150104608659063,6822.433404602115
456,56.871,-2.3170275151291855,6827.119462584969
457,56.996,-2.3184266296761336,6829.087175526181
458,57.122,-2.3195101732846437,6821.065092131453
459,57.246,-2.320647514354492,6827.007765892025
460,57.371,-2.3220192128231587,6826.513377714488
461,57.496,-2.323467182038175,6827.7035130593285
462,57.622,-2.324526103635078,6826.069089362002
463,57.746,-2.3246190249151746,6816.988901492946
464,57.871,-2.323326714848978,6821.543004140677
465,57.996,-2.320610659921519,6817.507578025016
466,58.121,-2.316890532254746,6827.358277204053
467,58.246,-2.31294493753366,6815.434376553147
468,58.371,-2.309684567030993,6820.420249997443
469,58.496,-2.3078881825472712,6817.2570314914365
470,58.621,-2.307981075253493,6825.095906099938
471,58.746,-2.3099061867195148,6825.4416641208845
472,58.872,-2.3131163844715683,6822.090459329738
473,58.996,-2.316692895496903,6818.939296038199
474,59.121,-2.3195587495403966,6820.436389245698
475,59.246,-2.320726733915817,6824.858297750207
476,59.372,-2.319519825638778,6817.944609661475
477,59.496,-2.3157189420790663,6829.1177731298085
478,59.622,-2.3096124474065722,6825.010472609878
479,59.746,-2.301944998159862,6822.992106836238
480,59.871,-2.293788014609418,6816.497128933175
481,59.996,-2.2863667950539592,6821.515188757223
482,60.121,-2.2808736168483033,6824.812412336608
483,60.246,-2.278282278192337,6819.245798321607
484,60.371,-2.2791756964286902,6822.3163896362685
485,60.496,-2.283611022831459,6817.418958409069
486,60.621,-2.2910592890378125,6825.682047380705
487,60.747,-2.300448913395451,6824.242412261297
488,60.871,-2.3103158814010403,6822.589735550463
489,60.996,-2.3190336136347836,6821.647880905453
490,61.121,-2.325077783262096,6819.36668051989
491,61.246,-2.3272831773082645,6829.018955037324
492,61.371,-2.3250601586104143,6822.311662809541
493,61.496,-2.318537812627741,6825.133361308527
494,61.621,-2.3085922918355894,6816.842112296072
495,61.746,-2.296727690617861,6815.888100244074
496,61.871,-2.2848140814371183,6826.742501862245
497,61.997,-2.274733614437888,6818.9937116381925
498,62.121,-2.2680176603930184,6832.696146939874
499,62.246,-2.265569750642483,6828.342670593271
500,62.371,-2.2675522699660178,6817.22210992918
501,62.496,-2.2734530819363705,6821.766573338546
502,62.621,-2.282264551677883,6821.246058443321
503,62.746,-2.292674331695243,6813.006950181029
504,62.871,-2.3032180075433035,6821.55640965804
505,62.996,-2.312417830784481,6815.765850691121
506,63.121,-2.318953638683674,6820.112854318697
507,63.246,-2.3218751738490955,6822.747530725057
508,63.371,-2.3208104088703836,6825.046562073676
509,63.496,-2.316088431871758,6818.795250456517
510,63.621,-2.3087019213215956,6815.76151100796
511,63.746,-2.300091422545821,6818.096964106755
512,63.871,-2.2918124993482882,6818.531826203786
513,63.996,-2.285193087261485,6813.472119062196
514,64.121,-2.2810762410500716,6815.976525747655
515,64.246,-2.2797001227025477,6826.262919994576
516,64.372,-2.2807287984869333,6818.713444896002
517,64.496,-2.283414463272539,6815.152863126678
518,64.622,-2.286833292759589,6820.181129176532
519,64.747,-2.2901127456973556,6820.046751325261
520,64.871,-2.2925835322039063,6816.749963091776
521,64.996,-2.2938333490175795,6816.48962363805
522,65.121,-2.2936805522762507,6815.612970700348
523,65.246,-2.2921123427760075,6820.433672323012
524,65.371,-2.2892405084398164,6825.3111646082
525,65.496,-2.2853008318665857,6828.234014194472
526,65.621,-2.2806664795964253,6816.852098231871
527,65.746,-2.2758218438280577,6823.566279674669
528,65.871,-2.2712881180094513,6819.234820676768
529,65.996,-2.2675437093737143,6812.193179844115
530,66.121,-2.2649676909544367,6813.033175031611
531,66.246,-2.2637861769790004,6814.925873404293
532,66.372,-2.264003111283101,6819.033125278027
533,66.496,-2.265347254430981,6818.156687744001
534,66.621,-2.2672926780333884,6820.288594219542
535,66.746,-2.2691792850442667,6813.787294929809
536,66.871,-2.270405827306769,6821.6512842407255
537,66.996,-2.2706245014103277,6820.007702832239
538,67.121,-2.269850487494656,6810.3040356991305
539,67.246,-2.2684295318014986,6821.627957371558
540,67.371,-2.2668746710762266,6815.899368445498
541,67.496,-2.2656415807811348,6818.395668779535
542,67.621,-2.2649263352996174,6811.805344800519
543,67.746,-2.264555879279212,6814.795173623698
544,67.871,-2.264021273220529,6815.915532487761
545,67.99499999999999,-2.2626613243975884,6814.935997638208
546,68.121,-2.259931704550344,6816.446594519295
547,68.246,-2.255639975952847,6817.420395285979
548,68.371,-2.250042815562144,6816.3358102282655
549,68.496,-2.243773608518882,6819.07059036929
550,68.621,-2.2376430651738937,6824.162258675763
551,68.746,-2.232403629811864,6818.732207721287
552,68.871,-2.228577404768757,6823.488998250737
553,68.99499999999999,-2.226401563611248,6820.866477792918
554,69.121,-2.225866760879826,6815.198894537784
555,69.246,-2.2267823707190875,6820.857889374312
556,69.36999999999999,-2.22883130293738,6820.722386981295
557,69.49499999999999,-2.2316253112412507,6823.932720330873
558,69.61999999999999,-2.2347778616252576,6816.891007478781
559,69.746,-2.2379820490574773,6824.30970194327
560,69.871,-2.241061938743054,6825.58584265501
561,69.99499999999999,-2.2439770717163543,6821.810632914288
562,70.11999999999999,-2.2467813667932535,6819.666010704582
563,70.246,-2.2495484774657033,6824.088343971383
564,70.36999999999999,-2.252284138352003,6819.470177656708
565,70.49499999999999,-2.254861523349421,6813.239963111332
566,70.61999999999999,-2.257017510672646,6817.607064767148
567,70.74499999999999,-2.258418625232293,6815.357756045739
568,70.86999999999999,-2.258768444282655,6815.361639312943
569,70.996,-2.257912780457398,6821.20305430036
570,71.122,-2.255903404026379,6817.858348577399
571,71.246,-2.2530001504720127,6825.815824206289
572,71.36999999999999,-2.2496267824169434,6817.024003949986
573,71.49499999999999,-2.246319156881944,6822.804525049839
574,71.61999999999999,-2.2436794010602115,6820.073503134807
575,71.74499999999999,-2.2423069464252494,6820.308711253711
576,71.86999999999999,-2.242680492539381,6820.286136801819
577,71.99499999999999,-2.245010445927852,6812.144710482721
578,72.122,-2.2491121427720513,6816.846181832422
