序号,时间(s),电压,阻抗
78,9.625,-2.443502241835464,6808.749607703126
79,9.749,-2.438442150659053,6814.321295490096
80,9.874,-2.431503664137806,6804.612237212024
81,10.0,-2.423679917868354,6807.178926913009
82,10.124,-2.4159583619033427,6803.007749332172
83,10.25,-2.40908887746821,6815.3721184133055
84,10.374,-2.403489736122401,6813.608553787869
85,10.499,-2.399326502741776,6812.347015803723
86,10.625,-2.396704194861842,6806.107586893581
87,10.749,-2.395830890613723,6816.038599649784
88,10.874,-2.397014011610766,6805.109374659939
89,11.0,-2.400456507952504,6805.141960678447
90,11.124,-2.4059634982390152,6799.903729025788
91,11.25,-2.4127527061834115,6809.9033564241245
92,11.374,-2.4195250514529194,6805.056619387037
93,11.5,-2.4248117081043907,6809.036305476435
94,11.624,-2.4274573925414837,6802.53898595845
95,11.749,-2.4270278305363586,6816.297068776451
96,11.874,-2.4239768646498288,6806.951546157569
97,11.999,-2.419519572169356,6807.306953232461
98,12.124,-2.4152581518736143,6797.888720753535
99,12.249,-2.412674139401034,6803.275036922702
100,12.374,-2.4126394886899227,6812.804149955461
101,12.499,-2.415102013095182,6810.172213325537
102,12.624,-2.419057605084237,6808.36946687301
103,12.749,-2.422839429612687,6810.867263782351
104,12.874,-2.424646884587267,6806.372993176074
105,12.999,-2.423132589029733,6819.181641780481
106,13.124,-2.4178217927062233,6810.75182036929
107,13.249,-2.409206747879408,6813.098936752318
108,13.374,-2.3985178117586488,6806.991251675282
109,13.5,-2.38732196656532,6805.347787633721
110,13.624,-2.3771384783872924,6805.751835312009
111,13.749,-2.369187787567469,6814.348089283793
112,13.874,-2.3642874395379403,6815.75763829269
113,13.999,-2.3628479543368943,6808.201298224626
114,14.124,-2.364907703152925,6809.011709638345
115,14.249,-2.3701601806397585,6807.674394971379
116,14.374,-2.3779591267066027,6814.435062435328
117,14.5,-2.387324488274049,6808.78304619951
118,14.624,-2.396996983566093,6803.479595949272
119,14.749,-2.4055870109761583,6807.807662908387
120,14.874,-2.411825276144698,6813.131963121807
121,14.999,-2.414852219706562,6809.8826738806165
122,15.124,-2.4144239754499757,6813.836672273271
123,15.249,-2.4109287641391126,6808.0899229266615
124,15.374,-2.40521089551078,6814.650406553623
125,15.499,-2.3983100962583603,6805.404055623513
126,15.624,-2.3912484359683903,6806.630732223002
127,15.749,-2.384930460366572,6801.41504238096
128,15.874,-2.3801315635896825,6811.4258779003285
129,15.999,-2.377492899098464,6806.509526906661
130,16.124,-2.377445508922094,6804.310262925255
131,16.249,-2.380058256108977,6814.379731960866
132,16.374,-2.3849012186785816,6808.158782542723
133,16.499,-2.39105071348237,6803.333953157953
134,16.624,-2.3972893051476327,6812.345305755728
135,16.75,-2.4024336673708624,6801.778860837131
136,16.874,-2.405652356528883,6802.588049713422
137,16.999,-2.4066490249662307,6807.652360541784
138,17.124,-2.405656094320034,6795.982832205145
139,17.249,-2.40327294503446,6807.657287388919
140,17.374,-2.4002490465189945,6807.025777822265
141,17.5,-2.3973075193500115,6807.474979121457
142,17.624,-2.3950359757338635,6805.044953323434
143,17.749,-2.393818071456462,6811.364239401606
144,17.874,-2.393791485213668,6803.294407556143
145,17.999,-2.3948540750245164,6801.517479078729
146,18.124,-2.3967347322182597,6811.343033692404
147,18.249,-2.3990986308160953,6808.786028962926
148,18.374,-2.401623969810998,6808.153453359451
149,18.499,-2.4040086561223037,6810.676357608013
150,18.624,-2.405924805554718,6804.41806030811
151,18.749,-2.4069884185517707,6806.490172698244
152,18.874,-2.4068112568741995,6806.537017551053
153,18.999,-2.405144685404502,6807.641857905462
154,19.124,-2.4020465149318104,6796.9594805583465
155,19.249,-2.3979632700951123,6808.5677005148
156,19.374,-2.3936580079870637,6805.866988481608
157,19.498,-2.389998517090727,6808.523158175077
158,19.624,-2.38768955080348,6797.063689585108
159,19.749,-2.3870552446455933,6806.674538249395
160,19.874,-2.3879617229386363,6809.83541020856
161,19.999,-2.3899203659171775,6807.3007873992
162,20.123,-2.392332227555192,6806.3671529573085
163,20.25,-2.3947591412787355,6800.432659076663
164,20.373,-2.3970931060432545,6802.477237702257
165,20.498,-2.3995556934809357,6806.5821075730655
166,20.623,-2.4025452749983294,6799.955392063608
167,20.749,-2.406410342772709,6803.796032042792
168,20.874,-2.411246391317642,6808.678307800653
169,20.999,-2.416793797482601,6795.095310882643
170,21.124,-2.4224647596081708,6816.089753358153
171,21.25,-2.4274743593772916,6811.277355000036
172,21.374,-2.4310217543818293,6806.710587444091
173,21.498,-2.432467215603835,6809.214284431137
174,21.623,-2.431462929360456,6804.268597240433
175,21.749,-2.428010312021053,6797.505272554055
176,21.873,-2.422440142593681,6801.6172769126615
177,21.999,-2.4153398359201392,6803.934411625866
178,22.123,-2.4074618482359096,6808.280534073262
179,22.249,-2.3996318335983404,6804.848764760932
180,22.374,-2.3926584230727386,6810.603692468761
181,22.499,-2.387246910514954,6804.293538937788
182,22.623,-2.383924484679587,6806.517255923499
183,22.749,-2.3829782876537697,6802.994516577707
184,22.873,-2.3844019150394837,6802.002072537794
185,22.998,-2.387861732125496,6812.388573130635
186,23.124,-2.392716971091932,6811.659945398463
187,23.249,-2.3981218512387255,6814.350144522172
188,23.374,-2.4031993538906375,6809.838599215341
189,23.499,-2.407232506907999,6804.194399027773
190,23.624,-2.4097980852224365,6800.7527220988895
191,23.749,-2.4107895241144774,6805.633069777863
192,23.873,-2.4103398622844585,6810.228308645516
193,23.998,-2.4087158427930024,6812.312626392344
194,24.123,-2.4062533248770617,6803.823425150939
195,24.249,-2.4033440786111706,6807.0049136091
196,24.374,-2.400430080401766,6808.549175311666
197,24.498,-2.397967090625977,6811.975475190526
198,24.623,-2.396366299724657,6802.702490278491
199,24.749,-2.395949567948925,6803.237928183811
200,24.873,-2.3969373933603104,6808.625702283583
201,24.998,-2.39946095411661,6807.384740390828
202,25.124,-2.403572904173414,6796.494148809045
203,25.248,-2.4092223245338835,6800.341215953878
204,25.374,-2.41617112210616,6804.957362131241
205,25.499,-2.423880681376842,6792.697200696748
206,25.624,-2.431454620794162,6801.6978242320365
207,25.748,-2.43772114951902,6803.265262312594
208,25.873,-2.44146804330848,6805.881077559508
209,25.999,-2.441765056177331,6796.874606251132
210,26.123,-2.4382691504119416,6808.567846017959
211,26.248,-2.4314026968393008,6798.942991644838
212,26.373,-2.422321766303893,6801.712506312773
213,26.498,-2.4126614448445487,6803.616443233558
214,26.623,-2.4041281959536964,6808.900802091624
215,26.748,-2.39805704404393,6808.460759474943
216,26.873,-2.3950609736006068,6800.371029237077
217,26.998,-2.394886833411968,6805.112900063838
218,27.123,-2.39654048668428,6809.06916328726
219,27.248,-2.3986492991554096,6802.827704910727
220,27.373,-2.3999376485320676,6801.608980924203
221,27.498,-2.3996488973927863,6803.282753818182
222,27.623,-2.3977655979470676,6801.857986053025
223,27.748,-2.3949526064339177,6795.883898557623
224,27.873,-2.392260005518282,6799.587600466758
225,27.998,-2.3907248563707424,6801.49370420438
226,28.123,-2.3910379024812083,6805.152498033774
227,28.248,-2.3933779051800252,6798.716695835535
228,28.373,-2.397418887405474,6798.145079075753
229,28.498,-2.4024565308481063,6803.033429785512
230,28.623,-2.407596562781043,6804.09774263452
231,28.748,-2.4119614234682336,6806.747148197682
232,28.873,-2.4148726361999597,6804.11198794046
233,28.999,-2.415969509378052,6797.28597152772
234,29.123,-2.4152473608159197,6801.475234004352
235,29.248,-2.4130252510387424,6807.93948287743
236,29.373,-2.4098627235905257,6801.879205350665
237,29.498,-2.406442163394987,6796.485110690259
238,29.623,-2.403434596038682,6802.45222261223
239,29.748,-2.401370946498852,6803.608937079422
240,29.873,-2.40053835411519,6800.292305957145
241,29.998,-2.4009178373728295,6801.153561344426
242,30.124,-2.4021820644058165,6799.5817127052
243,30.248,-2.403766262467523,6803.507696249699
244,30.373,-2.405001508096058,6804.993345060225
245,30.498,-2.4052738324042697,6797.596061258989
246,30.623,-2.4041619891524846,6799.928542203764
247,30.748,-2.401516225474209,6800.897669137479
248,30.873,-2.397471572153462,6797.84664842435
249,30.999,-2.392423164514878,6807.220055027023
250,31.123,-2.3869882035857106,6815.340597502084
251,31.248,-2.381937351188978,6804.316455893135
252,31.373,-2.378056602857219,6805.219368059452
253,31.498,-2.3759453024262087,6801.423655340418
254,31.623,-2.37583039737726,6801.691896278721
255,31.749,-2.377499496901907,6793.238672191657
256,31.873,-2.380398597564303,6801.142387155551
257,31.998,-2.383856959257614,6793.317498124294
258,32.123000000000005,-2.3873455136419244,6806.0966380190575
259,32.248000000000005,-2.390655232189842,6799.918718583372
260,32.373000000000005,-2.3939030112886424,6797.317717107037
261,32.498000000000005,-2.3973498087805374,6808.185375973566
262,32.623000000000005,-2.4011233644235452,6803.748722439137
263,32.748000000000005,-2.405001324584615,6802.610011170359
264,32.873000000000005,-2.4083792143308256,6801.459492816203
265,32.998000000000005,-2.4104508684374046,6810.115424846386
266,33.123000000000005,-2.410534472015869,6803.530282382941
267,33.248000000000005,-2.4084180306164766,6797.943105679728
268,33.373000000000005,-2.404577142066194,6807.589233023572
269,33.498000000000005,-2.4001505497500646,6804.060565075144
270,33.623000000000005,-2.3966499483179664,6795.896361327223
271,33.748000000000005,-2.395488858601878,6801.895320839725
272,33.873000000000005,-2.3974895845024595,6803.749367563662
273,33.998000000000005,-2.4025498409792707,6800.698656133993
274,34.123000000000005,-2.4096141014299053,6805.186993486042
275,34.248000000000005,-2.416983253281596,6801.11422442414
276,34.373000000000005,-2.422843603145313,6801.249213463326
277,34.498000000000005,-2.425803621123803,6808.964305121727
278,34.623000000000005,-2.4252551860188385,6814.844160269861
279,34.748000000000005,-2.421475125005025,6804.348588389892
280,34.873000000000005,-2.4154753069559924,6802.762097183278
281,34.998000000000005,-2.4086781146138554,6801.046421577111
282,35.123000000000005,-2.4025381728045905,6801.309856685497
283,35.248000000000005,-2.398220584994408,6798.227734838452
284,35.373000000000005,-2.396380395780038,6806.04601921112
285,35.498000000000005,-2.3970358565904055,6802.237392994294
286,35.623000000000005,-2.3995408545527876,6805.959274903422
287,35.748000000000005,-2.402697754712123,6805.118064308036
288,35.873000000000005,-2.4050373705436616,6796.896677625568
289,35.998000000000005,-2.40522242650594,6800.277538736843
290,36.123000000000005,-2.4024618362993855,6803.276443080115
291,36.248000000000005,-2.396798984316447,6801.03017274864
292,36.373000000000005,-2.389161881211883,6804.588194476316
293,36.498000000000005,-2.3811324586083753,6797.634022944643
294,36.623000000000005,-2.3744940159229495,6805.683799652594
295,36.747,-2.3707028726585437,6794.7644176823
296,36.873000000000005,-2.3704540595503834,6806.545624238605
297,36.997,-2.373472630437679,6801.2621900343975
298,37.122,-2.378591708479726,6808.553835924375
299,37.248000000000005,-2.3840930390012804,6803.136041506441
300,37.372,-2.388202169744473,6806.122747961823
301,37.498000000000005,-2.3895837900387344,6801.952623010602
302,37.622,-2.3876993973802483,6801.6214852831845
303,37.747,-2.382947726342374,6804.504953158124
304,37.872,-2.3765623870531978,6804.376288501853
305,37.997,-2.3702826561198305,6804.984634910964
306,38.122,-2.3658672396113314,6802.046208290253
307,38.248000000000005,-2.364580395889036,6799.243139226274
308,38.372,-2.3668017741118406,6802.119221316848
309,38.498000000000005,-2.3718785210583957,6797.167305173059
310,38.622,-2.378275624018869,6803.316958221723
311,38.748000000000005,-2.384004122949089,6800.19683494684
312,38.873000000000005,-2.3872121604930676,6808.230606062797
313,38.997,-2.38674214947058,6806.562119690518
314,39.123000000000005,-2.382456796580624,6805.325701047473
315,39.248000000000005,-2.3752324644544123,6805.099146021321
316,39.373000000000005,-2.3666471134889058,6803.440573130091
317,39.497,-2.3584906488646102,6811.380599226883
318,39.622,-2.3522744202789148,6800.070921463988
319,39.747,-2.348897593765083,6806.001495491447
320,39.873000000000005,-2.3485424885263035,6799.170257556515
321,39.997,-2.350766836604831,6802.964294638991
322,40.123000000000005,-2.354702811424808,6811.776951045805
323,40.247,-2.3592824666532803,6805.975479167284
324,40.372,-2.363451230087859,6805.117175269186
325,40.498000000000005,-2.3663568185610266,6806.562796982917
326,40.622,-2.3674967056067535,6802.137508462451
327,40.747,-2.366791543093728,6807.805391770936
328,40.872,-2.3645519556030714,6815.145704012694
329,40.998000000000005,-2.3613425489432474,6809.34783998194
330,41.122,-2.3578045759118176,6808.005903119713
331,41.248000000000005,-2.3545208311886614,6806.8942480798405
332,41.372,-2.3519611533185296,6800.92926024162
333,41.497,-2.350479455372051,6800.465479802671
334,41.622,-2.350309641202109,6802.375071288677
335,41.747,-2.3515319656699933,6801.654340748048
336,41.872,-2.3540121639533518,6801.666910022257
337,41.998000000000005,-2.35734042643318,6810.316869021931
338,42.122,-2.360826516292833,6801.826501122357
339,42.247,-2.3636129944289634,6800.227623336051
340,42.372,-2.3649083908296813,6801.845271687316
341,42.497,-2.364249388569168,6806.493102694079
342,42.622,-2.361667324585059,6805.622489221432
343,42.747,-2.3576875962301402,6804.856713245948
344,42.872,-2.3531688778653113,6806.963867459057
345,42.997,-2.349044662069607,6805.525315889729
346,43.122,-2.346067327022506,6805.184329621252
347,43.247,-2.344657898610705,6801.369193881794
348,43.372,-2.3448947908981754,6804.974667404774
349,43.497,-2.346575113499487,6804.777040801305
350,43.622,-2.349263882278851,6807.562842065107
351,43.747,-2.3523275440398232,6803.165311077069
352,43.872,-2.3550135758129054,6804.541136055506
353,43.997,-2.3566081865270543,6797.347272557453
354,44.122,-2.3566339157662446,6805.546066030704
355,44.247,-2.355015783928038,6802.091019391707
356,44.372,-2.352150877482203,6809.77940345155
357,44.497,-2.3488395613499247,6801.215562332252
358,44.622,-2.346079933277486,6803.460778747622
359,44.747,-2.344782467903898,6802.644092814276
360,44.872,-2.345495058744585,6805.474549196008
361,44.997,-2.3482229469051155,6801.304429054369
362,45.122,-2.352396730530405,6801.729786905984
363,45.247,-2.356998884256873,6802.835026878989
364,45.372,-2.3608109986510155,6795.829349805019
365,45.497,-2.362707313762389,6803.982969766244
366,45.622,-2.3619173470876866,6808.496690140366
367,45.747,-2.358205521854316,6806.58202794345
368,45.872,-2.3519390302480514,6801.762432780625
369,45.997,-2.3440270757927637,6806.796998286214
370,46.122,-2.3357324106513246,6804.350893253653
371,46.247,-2.328390141622718,6799.955057409541
372,46.372,-2.323106144938609,6805.645492747688
373,46.497,-2.3205253350588912,6802.818032345227
374,46.622,-2.3207451979746128,6804.163675224792
375,46.747,-2.3234019092444633,6803.238684610735
376,46.872,-2.327885718474624,6806.387176909261
377,46.997,-2.3335835024052183,6806.387596881874
378,47.122,-2.3400444797554667,6807.929870297654
379,47.247,-2.3470210894594286,6810.659887018849
380,47.372,-2.3543976007662133,6812.836915611058
381,47.497,-2.3620452722444125,6803.580026756926
382,47.622,-2.3696545052612725,6803.921295835467
383,47.747,-2.3766182369600775,6804.686642634835
384,47.872,-2.3820503151271772,6803.922710901892
385,47.998000000000005,-2.38497232367282,6804.640085098958
386,48.122,-2.3846066098105076,6800.334898585236
387,48.247,-2.380646887952805,6800.128072820211
388,48.372,-2.373393661302353,6808.9148439255705
389,48.497,-2.363716250587866,6795.591863543256
390,48.622,-2.3528748400216637,6804.800420198052
391,48.747,-2.3422715159455536,6804.065540835599
392,48.872,-2.333200433131883,6807.037550541066
393,48.997,-2.3266435518899065,6806.354658278002
394,49.122,-2.323129013407218,6803.985034545583
395,49.247,-2.3226589908572284,6812.748988405367
396,49.372,-2.324720313951385,6806.758541341791
397,49.497,-2.3283879683311017,6807.057627590059
398,49.622,-2.3325120224644356,6810.31768848317
399,49.747,-2.335958813846865,6804.887946614769
400,49.872,-2.337861587405961,6806.314060365719
401,49.997,-2.337818045923755,6810.178790169874
402,50.121,-2.3359669566150387,6800.175290799108
403,50.247,-2.332908586801362,6804.933800840202
404,50.372,-2.32949458446922,6809.625214948107
405,50.497,-2.326557631818725,6807.014458975061
406,50.622,-2.3246594177994235,6810.012673236241
407,50.747,-2.3239262197090302,6803.353359976344
408,50.872,-2.3240225295795023,6798.132383767299
409,50.997,-2.324272441358328,6810.867350260952
410,51.122,-2.3238888100006214,6800.810589185576
411,51.247,-2.3222428394883363,6805.8290257897415
412,51.372,-2.3191021893383432,6803.662808892998
413,51.497,-2.3147665978669143,6796.899758758963
414,51.622,-2.3100485653203,6813.747902207205
415,51.747,-2.3060989536653294,6810.45023256677
416,51.872,-2.3041323060364647,6802.424248089027
417,51.997,-2.3051233149703805,6805.882786682145
418,52.122,-2.3095369621714092,6804.629411306107
419,52.247,-2.3171539205600884,6806.072207413845
420,52.372,-2.3270482746428303,6804.906035854561
421,52.497,-2.337735788590679,6800.571804963299
422,52.622,-2.347455118309737,6810.016159230288
423,52.747,-2.354516959103459,6804.145760031006
424,52.872,-2.3576575972382527,6803.883339801096
425,52.997,-2.3563301949518998,6803.654947410805
426,53.122,-2.350862779330728,6801.912584210964
427,53.247,-2.3424348179265015,6808.868241611108
428,53.372,-2.332864734376957,6809.690301786271
429,53.497,-2.3242323803785285,6808.663976288775
430,53.621,-2.318396071130758,6809.678649002654
431,53.747,-2.3165197948028147,6806.452793224822
432,53.871,-2.3187636385070123,6809.352935060817
433,53.996,-2.3242537336138636,6808.086390812435
434,54.121,-2.331344988063748,6805.608123355986
435,54.247,-2.3380875914888057,6810.971293315665
436,54.371,-2.342755528126133,6813.238785514249
437,54.496,-2.344288333790949,6798.41538858168
438,54.621,-2.342523554394671,6801.419266391599
439,54.746,-2.3381624832520815,6806.45474836193
440,54.872,-2.332502473733246,6805.406677061544
441,54.996,-2.3270393590765703,6799.758204680071
442,55.122,-2.3230649290664704,6804.819884270526
443,55.247,-2.3213689172482943,6806.132245506217
444,55.372,-2.3221145441257147,6808.159295646352
445,55.496,-2.3248935978414593,6807.298466880536
446,55.621,-2.3289097473177587,6803.852074062156
447,55.747,-2.3332222277830836,6801.202498503054
448,55.871,-2.336990572989318,6805.780123147407
449,55.997,-2.33965953038258,6811.612480857141
450,56.122,-2.3410285344506274,6812.479525566077
451,56.246,-2.3411966810909917,6809.472711002165
452,56.371,-2.340435116242682,6801.578905781922
453,56.496,-2.339055577963788,6805.286199443338
454,56.621,-2.337316005033636,6807.528481557046
455,56.746,-2.335381596179287,6808.975107712597
456,56.871,-2.333352960129415,6806.429243575808
457,56.996,-2.331343212143276,6805.784174224793
458,57.122,-2.3295367618975487,6808.367384172867
459,57.246,-2.328161024542624,6803.401932141691
460,57.371,-2.3273743263362574,6811.990778229149
461,57.496,-2.32715025297716,6804.847827824341
462,57.622,-2.327245028868942,6802.70023460972
463,57.746,-2.3272751612353324,6809.923157846909
464,57.871,-2.3268647639733264,6802.304793093398
465,57.996,-2.3257874448715787,6804.00291902244
466,58.121,-2.3240396560267857,6806.727423372719
467,58.246,-2.3218320609456775,6807.787318625754
468,58.371,-2.3195316101927994,6802.7445993105175
469,58.496,-2.3175848885746926,6807.942031420982
470,58.621,-2.316416527771459,6803.242123934263
471,58.746,-2.3162887461999304,6805.681687048195
472,58.872,-2.317155145419692,6800.151852638505
473,58.996,-2.3185901380869884,6797.453815015332
474,59.121,-2.319861766713088,6799.837048813821
475,59.246,-2.320146478182252,6798.978420873221
476,59.372,-2.31881253109408,6807.657854503175
477,59.496,-2.31565903027455,6807.595467588101
478,59.622,-2.3110050781170237,6810.972925019877
479,59.746,-2.305588477775648,6803.152855041762
480,59.871,-2.3003294759899946,6807.786319469728
481,59.996,-2.2960751743292764,6804.9801434996125
482,60.121,-2.2934243869678403,6800.354098106992
483,60.246,-2.2926672598274633,6800.023243400644
484,60.371,-2.2938099520359256,6799.101538538121
485,60.496,-2.29662333430104,6806.272655875211
486,60.621,-2.300668268851334,6796.61060745967
487,60.747,-2.30530218127436,6806.309333408192
488,60.871,-2.3097211589590323,6800.067043825707
489,60.996,-2.31308568559648,6804.052425039795
490,61.121,-2.314713063173708,6799.600040015687
491,61.246,-2.31425490544021,6801.862910713958
492,61.371,-2.3117711670753627,6801.244571280498
493,61.496,-2.3076616348982157,6799.6282991263
494,61.621,-2.3024821131477564,6798.156424044272
495,61.746,-2.296728827038873,6806.72343442579
496,61.871,-2.2907024979042587,6798.370973711034
497,61.997,-2.2845289194909433,6809.82265102387
498,62.121,-2.2783143521680347,6798.038952501933
499,62.246,-2.272327870691742,6807.173096559931
500,62.371,-2.267098266634025,6803.863779819514
501,62.496,-2.2633645608486748,6804.467692388074
502,62.621,-2.261873714396289,6802.392285737135
503,62.746,-2.263079603063675,6801.072065470486
504,62.871,-2.2668658285384344,6802.846623650408
505,62.996,-2.272435904450576,6796.767557045828
506,63.121,-2.278445329159124,6801.5999291266735
507,63.246,-2.2833327138080346,6794.162970983629
508,63.371,-2.285723074588718,6794.141102287698
509,63.496,-2.2847668261727443,6804.7518870438125
510,63.621,-2.2803267706324695,6800.052143437616
511,63.746,-2.2729931531384624,6796.524257935814
512,63.871,-2.2639618505796366,6804.415668322987
513,63.996,-2.2548338442627247,6797.605268726103
514,64.121,-2.2473762444207805,6795.294343058345
515,64.246,-2.243246571797206,6800.906398098158
516,64.372,-2.2436785075018943,6804.918158419633
517,64.496,-2.2491836023031566,6796.518041854559
518,64.622,-2.2593791384607163,6803.588248567773
519,64.747,-2.27303305281788,6799.627798727563
520,64.871,-2.28832857881716,6806.0502010587215
521,64.996,-2.3032605131984636,6802.661346372545
522,65.121,-2.316033692827704,6802.773001887064
523,65.246,-2.3253530082645084,6810.527308534499
524,65.371,-2.3305530381804234,6800.694641823412
525,65.496,-2.3315763695166196,6798.596249512696
526,65.621,-2.3288446206911546,6800.747718944223
527,65.746,-2.323080419113328,6801.5445940286245
528,65.871,-2.315144528998474,6796.25551856157
529,65.996,-2.305936367277891,6804.758994857205
530,66.121,-2.2963601639938838,6801.4479588787335
531,66.246,-2.287316795351423,6802.212104187186
532,66.372,-2.279677695613586,6800.617231677729
533,66.496,-2.2742175744103426,6796.376231364063
534,66.621,-2.2714975679010276,6800.800104888332
535,66.746,-2.271709970816458,6795.815533243413
536,66.871,-2.2745339048306996,6802.557575026366
537,66.996,-2.279075272059772,6791.711414407826
538,67.121,-2.283944241732557,6797.286763783372
539,67.246,-2.2874859089243995,6796.631481191312
540,67.371,-2.2881486350738975,6798.159150607792
541,67.496,-2.2849227119119426,6802.072351097197
542,67.621,-2.277704616902053,6795.638943746039
543,67.746,-2.2674146976547,6794.88878342951
544,67.871,-2.2557843319020954,6801.662743640827
545,67.99499999999999,-2.2448815154512864,6799.103806155586
546,68.121,-2.236549178969438,6796.930084829006
547,68.246,-2.2319431918701316,6807.101631532549
548,68.371,-2.2313057534070584,6808.669622005856
549,68.496,-2.234022249996809,6791.160446359109
550,68.621,-2.2389048781139484,6794.399055547993
551,68.746,-2.244571560071127,6800.502224963271
552,68.871,-2.249788896039854,6802.21302915087
553,68.99499999999999,-2.2537022904526927,6803.340837909802
554,69.121,-2.2559249728197868,6806.798609565027
555,69.246,-2.2564875221203904,6802.012710726395
556,69.36999999999999,-2.2556883509874495,6800.22517842442
557,69.49499999999999,-2.2539242071199657,6798.1333642678765
558,69.61999999999999,-2.2515780328018797,6802.667310186652
559,69.746,-2.248996609045376,6800.940084322659
560,69.871,-2.2465372777902783,6801.681683457191
561,69.99499999999999,-2.244627107161171,6799.732895402813
562,70.11999999999999,-2.243768586228229,6803.521604901685
563,70.246,-2.24445254280844,6799.618504283789
564,70.36999999999999,-2.246994615530864,6807.055689679385
565,70.49499999999999,-2.2513586697725096,6801.267756672818
566,70.61999999999999,-2.2570377587207955,6809.411445445875
567,70.74499999999999,-2.2630440166668326,6803.096639016783
568,70.86999999999999,-2.2680407023557487,6805.758327024007
569,70.996,-2.270626175133099,6799.289353225765
570,71.122,-2.269727965259928,6798.528348716363
571,71.246,-2.2649963954996233,6805.046263684585
572,71.36999999999999,-2.257049937736468,6799.035276674414
573,71.49499999999999,-2.247453804474159,6807.524908125874
574,71.61999999999999,-2.238397432609038,6807.804640683534
575,71.74499999999999,-2.232140798578028,6801.828758371308
576,71.86999999999999,-2.2303908842692834,6797.703789799167
577,71.99499999999999,-2.2338094077990704,6798.882060558421
578,72.122,-2.2418133488219887,6797.107064568099
579,72.246,-2.2527292530030736,6799.711146976892
