序号,时间(s),电压,阻抗
127,15.749,-2.3758043830982545,6804.694101667101
128,15.874,-2.377866772097598,6804.095707815448
129,15.999,-2.3837763695941585,6801.298525102335
130,16.124,-2.3926438773434997,6798.810208672158
131,16.249,-2.403215706649498,6805.760753694132
132,16.374,-2.4141052321178678,6804.224257743422
133,16.499,-2.4240344677129673,6810.370202819512
134,16.624,-2.432037213059958,6807.111634979786
135,16.75,-2.4375718164910936,6806.280944488756
136,16.874,-2.4405264305159924,6806.842630439783
137,16.999,-2.4411417094145493,6794.37004819026
138,17.124,-2.439886212416436,6805.660132172366
139,17.249,-2.4373074467116487,6804.761801258263
140,17.374,-2.4338830990507625,6808.043795503929
141,17.5,-2.4299126351334612,6810.178443236631
142,17.624,-2.425488147701052,6804.665323859763
143,17.749,-2.420559093010203,6804.395456513845
144,17.874,-2.4150760276560006,6808.504570351573
145,17.999,-2.409164074713333,6800.845509181115
146,18.124,-2.403238170099126,6809.473309385497
147,18.249,-2.3979677481073756,6805.502883351268
148,18.374,-2.394065136210095,6800.7213609336695
149,18.499,-2.391980514369975,6799.094140710335
150,18.624,-2.391659939887342,6806.036350600315
151,18.749,-2.3925081281188074,6798.932461937435
152,18.874,-2.393600452932694,6801.883023881542
153,18.999,-2.394059266869419,6805.951734408414
154,19.124,-2.393416163397673,6803.530217351216
155,19.249,-2.3917841964519586,6804.192142747575
156,19.374,-2.389769345465628,6800.954053303388
157,19.498,-2.3881888861952825,6803.780888578775
158,19.624,-2.387746189695184,6801.10442637922
159,19.749,-2.3888022957625488,6797.8854198116005
160,19.874,-2.3913083762224394,6799.543705397703
161,19.999,-2.3948702330577256,6801.34169299772
162,20.123,-2.3988626579688304,6805.695121185588
163,20.25,-2.4025306894877705,6807.196043036747
164,20.373,-2.405082440698485,6798.738162188279
165,20.498,-2.405821564826607,6806.526356348957
166,20.623,-2.4043354473809666,6799.33877636015
167,20.749,-2.400682385323843,6798.415773366084
168,20.874,-2.395483020017327,6799.729067004172
169,20.999,-2.3898432540956036,6797.112428995791
170,21.124,-2.385098007830432,6808.467921244698
171,21.25,-2.382449044153509,6802.912551510356
172,21.374,-2.3826381375247987,6799.952299040254
173,21.498,-2.385789297734674,6799.693978825041
174,21.623,-2.3914603592454196,6799.17774297384
175,21.749,-2.398835292611987,6805.058184103579
176,21.873,-2.4069440365648576,6806.701346640444
177,21.999,-2.414829884108969,6805.05776444231
178,22.123,-2.4216506386777144,6801.841358478314
179,22.249,-2.4267503843277316,6804.725631970487
180,22.374,-2.4297463941966386,6802.50186725135
181,22.499,-2.430636863507307,6801.813407426928
182,22.623,-2.4298754831947735,6805.957702895186
183,22.749,-2.4283245514481453,6804.953845941197
184,22.873,-2.4270305714717524,6802.188103261021
185,22.998,-2.4268650074577063,6794.349425851122
186,23.124,-2.428175690611953,6802.771793547088
187,23.249,-2.4306205637191174,6806.146978407342
188,23.374,-2.433279422657661,6813.235132052733
189,23.499,-2.4350072877928506,6808.585785067649
190,23.624,-2.434882041777109,6812.368636923802
191,23.749,-2.4325681035614464,6809.158492112488
192,23.873,-2.4284742884173456,6805.489048038997
193,23.998,-2.4236767462125,6806.298230144764
194,24.123,-2.419642158965988,6800.08098122139
195,24.249,-2.4178117801348304,6803.737174934872
196,24.374,-2.4191378452532546,6813.815736198725
197,24.498,-2.423714182870894,6804.792524759801
198,24.623,-2.43065309489917,6801.27858215308
199,24.749,-2.4382795960019554,6803.700314910594
200,24.873,-2.444584662093898,6804.732266825519
201,24.998,-2.4477876031557475,6799.6206251890135
202,25.124,-2.4468301002848794,6800.324706349511
203,25.248,-2.4416402765218974,6795.856428663531
204,25.374,-2.433074943746901,6804.105859853193
205,25.499,-2.4225831422294695,6800.500448385255
206,25.624,-2.411762497505486,6798.719031734106
207,25.748,-2.4019957105169905,6799.728940960539
208,25.873,-2.3942551725904173,6802.136454856991
209,25.999,-2.389057377475162,6793.493462189209
210,26.123,-2.3865122147011535,6793.819205115777
211,26.248,-2.386418942945517,6792.659916554167
212,26.373,-2.388365799145585,6803.558363845573
213,26.498,-2.3918023827140407,6798.346824668822
214,26.623,-2.3960878611046734,6802.68151930903
215,26.748,-2.4005464945907002,6805.635991145643
216,26.873,-2.404557432151386,6809.079788494627
217,26.998,-2.4076771238202888,6798.521026138156
218,27.123,-2.409756272957284,6804.015114823753
219,27.248,-2.4109813095376285,6806.32070251331
220,27.373,-2.411776159099716,6804.631152024857
221,27.498,-2.412572644463494,6798.120700536271
222,27.623,-2.4135615828559955,6789.788388465902
223,27.748,-2.414581109154375,6798.367818724559
224,27.873,-2.415228828413089,6802.52795910091
225,27.998,-2.415141539877008,6807.892423192407
226,28.123,-2.4142695986436618,6794.895997016262
227,28.248,-2.412962363945897,6807.256838977175
228,28.373,-2.4117946276058015,6796.29785221341
229,28.498,-2.4112373854303564,6798.869527390077
230,28.623,-2.4113830747570955,6793.316963855536
231,28.748,-2.411889154937225,6804.049226025791
232,28.873,-2.41215423350598,6793.5246178497855
233,28.999,-2.4116189241233434,6803.907645884365
234,29.123,-2.4100576900485113,6795.133001253637
235,29.248,-2.407761713097801,6800.468575242651
236,29.373,-2.4055533045940893,6797.500783531843
237,29.498,-2.4046150772610124,6801.286044464007
238,29.623,-2.4061693999948837,6795.686655725724
239,29.748,-2.4110857144079993,6796.814673526848
240,29.873,-2.419514066967358,6791.3881595447565
241,29.998,-2.4306596117824646,6803.0793160008125
242,30.124,-2.442813838968585,6787.948542557898
243,30.248,-2.453694901934059,6800.339375283286
244,30.373,-2.461020002860755,6798.359424222084
245,30.498,-2.4631169416932344,6798.540540814498
246,30.623,-2.459356948803706,6797.496363192824
247,30.748,-2.450263278307786,6798.127195099105
248,30.873,-2.43728111551801,6801.340737003846
249,30.999,-2.422331965637148,6799.008011021103
250,31.123,-2.407349760043353,6790.110150372209
251,31.248,-2.393956988381274,6804.891528306235
252,31.373,-2.3833231190212425,6799.998228986854
253,31.498,-2.3761481532393294,6791.3135141627645
254,31.623,-2.3726870403598226,6799.829686539594
255,31.749,-2.372764746549374,6794.601915960895
256,31.873,-2.3757914624938357,6799.945341647423
257,31.998,-2.3808329717916443,6802.721802514846
258,32.123000000000005,-2.3867827712207146,6795.954186377725
259,32.248000000000005,-2.3926158545225444,6797.855772314239
260,32.373000000000005,-2.3976304487683833,6799.128215378665
261,32.498000000000005,-2.401567627591838,6805.920549611877
262,32.623000000000005,-2.404557328138345,6799.725340696763
263,32.748000000000005,-2.4069288545293506,6797.986603098382
264,32.873000000000005,-2.408980884682535,6802.135955547159
265,32.998000000000005,-2.4108055020549393,6802.763404672205
266,33.123000000000005,-2.4122227857281207,6798.581141101771
267,33.248000000000005,-2.4128323145995343,6802.082960282791
268,33.373000000000005,-2.412145822064302,6800.536149138262
269,33.498000000000005,-2.409754142255602,6801.924351670904
270,33.623000000000005,-2.4054961161469905,6798.833795657512
271,33.748000000000005,-2.39959427067292,6797.444218691727
272,33.873000000000005,-2.3926933479290993,6800.778609970298
273,33.998000000000005,-2.3857432363438993,6803.322067377575
274,34.123000000000005,-2.3797437049478076,6791.532316498789
275,34.248000000000005,-2.3754565990340644,6795.354152079124
276,34.373000000000005,-2.3732137904050736,6802.734933327517
277,34.498000000000005,-2.3728967382854966,6805.374693940281
278,34.623000000000005,-2.3740778188776503,6796.901237158221
279,34.748000000000005,-2.3762403940957184,6803.235425968405
280,34.873000000000005,-2.3789699875253443,6795.945243777152
281,34.998000000000005,-2.3820431789299827,6800.965909391146
282,35.123000000000005,-2.385404530648789,6799.424990363586
283,35.248000000000005,-2.3890701343785374,6804.294877842517
284,35.373000000000005,-2.393009425319609,6801.368625822366
285,35.498000000000005,-2.3970487770192253,6799.138634347224
286,35.623000000000005,-2.4008294865678765,6797.738077741204
287,35.748000000000005,-2.403841274553762,6798.821180915046
288,35.873000000000005,-2.405537600179016,6801.468423668803
289,35.998000000000005,-2.4055192921265247,6797.136189600473
290,36.123000000000005,-2.403739796971806,6802.319413965877
291,36.248000000000005,-2.400639783949858,6794.188128001441
292,36.373000000000005,-2.397102407296748,6806.550843618272
293,36.498000000000005,-2.39418928801303,6801.923145786759
294,36.623000000000005,-2.392751458176307,6802.506835758427
295,36.747,-2.3930959324684373,6805.678619476963
296,36.873000000000005,-2.3948510864377233,6799.325416348809
297,36.997,-2.3970687758911224,6800.369383680859
298,37.122,-2.398521657545272,6798.805269776425
299,37.248000000000005,-2.3981091107823667,6803.823496199086
300,37.372,-2.395242386155247,6797.090160877298
301,37.498000000000005,-2.3900671740667554,6809.512960509456
302,37.622,-2.3834470008289728,6803.39027449752
303,37.747,-2.37673460524433,6800.680231221783
304,37.872,-2.371416532884008,6804.141010014192
305,37.997,-2.3687229526798617,6805.180191342579
306,38.122,-2.369300741461419,6797.362383114818
307,38.248000000000005,-2.3730483443413872,6802.13717035706
308,38.372,-2.3791642210088875,6797.666076154888
309,38.498000000000005,-2.386382756052885,6803.852263234664
310,38.622,-2.3933170914859923,6804.990627684378
311,38.748000000000005,-2.3988103268003664,6798.402485708134
312,38.873000000000005,-2.4021935390328477,6806.014213514735
313,38.997,-2.4033670456549214,6806.494297772636
314,39.123000000000005,-2.40268497288959,6801.386137939658
315,39.248000000000005,-2.4007099000082257,6803.142029753918
316,39.373000000000005,-2.3979506085817084,6804.5730407710325
317,39.497,-2.394682425063802,6809.345060349531
318,39.622,-2.3909122062655936,6791.959785503895
319,39.747,-2.386501344257428,6802.560318146886
320,39.873000000000005,-2.3813853278295634,6808.887353581073
321,39.997,-2.3757624973997213,6797.180367380327
322,40.123000000000005,-2.3701391491105817,6801.691389661613
323,40.247,-2.3652126636036797,6805.959780690964
324,40.372,-2.3616645230756808,6809.417820120371
325,40.498000000000005,-2.3599613669814574,6811.358726315935
326,40.622,-2.3602365655991795,6807.770991760322
327,40.747,-2.36227459940628,6807.227847538732
328,40.872,-2.3655678762430177,6804.901180644698
329,40.998000000000005,-2.3694002366621705,6806.048564827071
330,41.122,-2.372951177840508,6806.82525762624
331,41.248000000000005,-2.3754534929285502,6799.82676562313
332,41.372,-2.3764046381732253,6796.428752379207
333,41.497,-2.3757513613678705,6802.055655289488
334,41.622,-2.3739363267985376,6806.535484318449
335,41.747,-2.3717610077988316,6811.102651248337
336,41.872,-2.370120479199535,6802.833640192564
337,41.998000000000005,-2.369722758857225,6798.491861460363
338,42.122,-2.370899686460355,6798.959481605625
339,42.247,-2.3735680752211272,6805.722573006242
340,42.372,-2.3773310561860432,6794.923984205605
341,42.497,-2.3816509612702887,6803.762675890748
342,42.622,-2.386006682218878,6800.653974841443
343,42.747,-2.3899731308030474,6800.624662089644
344,42.872,-2.3932086610741647,6803.747390550481
345,42.997,-2.3953852431801033,6800.05401945712
346,43.122,-2.3961277635069447,6801.383812598221
347,43.247,-2.3950288181500197,6805.759978397165
348,43.372,-2.3917644102878084,6806.583367361573
349,43.497,-2.386270050503963,6798.374366950001
350,43.622,-2.378893785269742,6799.565212361379
351,43.747,-2.3704516198905,6799.406237437744
352,43.872,-2.3621458842768748,6800.602433291201
353,43.997,-2.355340718169018,6797.852336009471
354,44.122,-2.3512357528978023,6805.259461970752
355,44.247,-2.350540370915145,6795.244182629904
356,44.372,-2.3532731281540173,6801.248836123096
357,44.497,-2.3587580909100243,6807.254649572087
358,44.622,-2.3658031246911335,6805.853417117425
359,44.747,-2.3729857220893815,6805.560813383666
360,44.872,-2.3789558493058527,6800.114714722402
361,44.997,-2.3826814461761328,6809.517451124046
362,45.122,-2.3836001119584993,6801.024933409908
363,45.247,-2.3816777160400178,6799.596973980814
364,45.372,-2.377382222599204,6806.052651662601
365,45.497,-2.3715642758149373,6799.206475799442
366,45.622,-2.3652413489829667,6798.774661269786
367,45.747,-2.359333520435965,6800.152662540157
368,45.872,-2.354448164696008,6800.89169525372
369,45.997,-2.3507976217512883,6807.81795312217
370,46.122,-2.34827109456825,6808.136674587248
371,46.247,-2.3466209834390677,6803.17938319568
372,46.372,-2.3456785796602073,6797.186232444211
373,46.497,-2.3454899534177875,6806.106809379046
374,46.622,-2.3462953570880654,6807.492822498847
375,46.747,-2.3483649460908724,6801.394037885659
376,46.872,-2.3517804736905035,6806.221960467574
377,46.997,-2.3562665589890357,6800.555503021001
378,47.122,-2.3611504040601856,6806.255566570208
379,47.247,-2.365492473616887,6795.117595623255
380,47.372,-2.368365970606653,6800.58545319364
381,47.497,-2.369175063632225,6795.527901172446
382,47.622,-2.3678583148034535,6803.473356702247
383,47.747,-2.3648778177732557,6795.818384317735
384,47.872,-2.361009977698306,6800.518933650771
385,47.998000000000005,-2.357047807839395,6805.656597009589
386,48.122,-2.3535502502314416,6805.059904906488
387,48.247,-2.350734133598559,6799.209068048796
388,48.372,-2.3485262394864237,6808.751724468526
389,48.497,-2.346718942030713,6798.378670745444
390,48.622,-2.3451448216057225,6797.383152117357
391,48.747,-2.3438091896651527,6805.904675554485
392,48.872,-2.342954789179227,6811.415012489051
393,48.997,-2.3430420299995918,6807.111793112174
394,49.122,-2.344624573201875,6798.595341158965
395,49.247,-2.348126374187807,6793.103195255477
396,49.372,-2.3535860818366734,6807.57669358956
397,49.497,-2.3604802795929345,6803.848215775871
398,49.622,-2.36772525005748,6803.7719018079215
399,49.747,-2.3738886297104838,6802.503742976512
400,49.872,-2.377552477664297,6803.599427483529
401,49.997,-2.3777054842059715,6802.134030823433
402,50.121,-2.3740379172841366,6801.15843229071
403,50.247,-2.3670577215485014,6800.4106465986215
404,50.372,-2.357999637033028,6806.246761852309
405,50.497,-2.3485454000572843,6800.271955495114
406,50.622,-2.3404238360454017,6794.836824192968
407,50.747,-2.335001744213987,6802.403889975723
408,50.872,-2.332972713903591,6807.094036812012
409,50.997,-2.3342059709463148,6806.530339291065
410,51.122,-2.3377809177425357,6792.52320323704
411,51.247,-2.342219352851027,6804.834540939943
412,51.372,-2.345889992457914,6796.095485561807
413,51.497,-2.3474786111956942,6812.781774852787
414,51.622,-2.346355428880774,6803.471153085015
415,51.747,-2.342702233555669,6802.2571904004135
416,51.872,-2.337374065625507,6806.69571643052
417,51.997,-2.3315866212343814,6804.475638383798
418,52.122,-2.3265732146515608,6798.655035396888
419,52.247,-2.323323675300953,6803.358550839013
420,52.372,-2.322431358512143,6798.8275417783525
421,52.497,-2.32400487761655,6790.093455777193
422,52.622,-2.327613589402374,6806.22082444758
423,52.747,-2.3323116329757894,6800.652545817226
424,52.872,-2.3368205532839683,6800.09166004245
425,52.997,-2.3398754265213424,6803.753903474151
426,53.122,-2.3406143728096986,6807.82381994454
427,53.247,-2.3388420476633294,6802.126116378413
428,53.372,-2.33506886424997,6803.155450848331
429,53.497,-2.3303409683267815,6803.815063626439
430,53.621,-2.3259379341952755,6802.005407775737
431,53.747,-2.3230235611844456,6803.409830627435
432,53.871,-2.32233959468529,6804.344878440749
433,53.996,-2.3240349316681193,6805.350534746297
434,54.121,-2.3276858447262954,6803.266514593387
435,54.247,-2.332483933156765,6801.428466087146
436,54.371,-2.3374976665555245,6809.0521726865845
437,54.496,-2.3419008437226596,6804.891401452832
438,54.621,-2.3451079275725273,6802.528503483207
439,54.746,-2.346816575891771,6803.094665325331
440,54.872,-2.3469888319860956,6802.182843545968
441,54.996,-2.345797306601131,6813.563273956849
442,55.122,-2.3435466004945114,6810.179823690622
443,55.247,-2.3405846096323617,6807.093712790749
444,55.372,-2.337238654157514,6800.147529193909
445,55.496,-2.333805603322286,6813.498405040093
446,55.621,-2.330580025229892,6802.705990756079
447,55.747,-2.3278663261351493,6800.089462944698
448,55.871,-2.325934554464738,6806.012156419096
449,55.997,-2.3249330370825523,6801.385055016335
450,56.122,-2.324818342643698,6801.544877821465
451,56.246,-2.3253676897306743,6804.962915075266
452,56.371,-2.3262890876270896,6800.32291517069
453,56.496,-2.327365244426743,6807.307866446512
454,56.621,-2.3285253314217322,6799.9691267639855
455,56.746,-2.329788401767236,6803.078110696938
456,56.871,-2.3311262945833326,6797.702292548888
457,56.996,-2.3323482376750366,6803.771420986936
458,57.122,-2.333073550865941,6802.920386065131
459,57.246,-2.332798036028332,6804.991333375753
460,57.371,-2.331030548530272,6797.511463918453
461,57.496,-2.327459147378291,6803.352942332323
462,57.622,-2.3220862192684404,6798.509607481613
463,57.746,-2.3152842811039798,6799.026198074519
464,57.871,-2.307771699646577,6803.936345701124
465,57.996,-2.3005302287246856,6801.112456749619
466,58.121,-2.2946617847291435,6805.216893099165
467,58.246,-2.2911726893617534,6798.9414104986645
468,58.371,-2.290721630523456,6800.431004481669
469,58.496,-2.293420312626194,6801.5335881499295
470,58.621,-2.2987721726639854,6790.393471111429
471,58.746,-2.3057859934622438,6809.222102820336
472,58.872,-2.31323964070142,6799.643271872043
473,58.996,-2.320004362186501,6798.727437154103
474,59.121,-2.3253021069409483,6794.235426260295
475,59.246,-2.328800676688279,6795.536055787056
476,59.372,-2.330541172483111,6800.345660473938
477,59.496,-2.330770652214034,6796.616167395894
478,59.622,-2.3297727837459625,6799.677951535196
479,59.746,-2.3277602455348525,6795.755019705913
480,59.871,-2.324848139299604,6800.196871906885
481,59.996,-2.3210928656048577,6805.640843158225
482,60.121,-2.316569213681447,6809.023410596893
483,60.246,-2.3114647143917497,6798.227349663858
484,60.371,-2.3061707405748635,6799.181656913098
485,60.496,-2.3013340495810457,6793.520335542468
486,60.621,-2.297823110204249,6805.288758071002
487,60.747,-2.2965839803165315,6802.458280201942
488,60.871,-2.298401755144367,6804.110972777775
489,60.996,-2.3036221399275516,6798.36768179514
490,61.121,-2.3119154702203244,6802.6677364557845
491,61.246,-2.322177840891089,6800.119876334626
492,61.371,-2.332639819748592,6797.540429268458
493,61.496,-2.3411849170507284,6794.844208641176
494,61.621,-2.3458039766647754,6802.243184868453
495,61.746,-2.3450711808648,6799.760445270604
496,61.871,-2.338522116278515,6801.299325456474
497,61.997,-2.3268210531693394,6798.456064532097
498,62.121,-2.311636350916526,6796.709517565337
499,62.246,-2.2952379171881314,6803.799296010452
500,62.371,-2.2799596548174894,6807.042768435023
501,62.496,-2.2677228507173885,6796.41412318627
502,62.621,-2.2597434650158696,6805.727600173526
503,62.746,-2.2564357488705946,6801.834709099183
504,62.871,-2.2574721879234185,6796.660889728777
505,62.996,-2.2619527501308205,6807.675004178493
506,63.121,-2.26862998083368,6800.420048504879
507,63.246,-2.2761376768592116,6798.822550162094
508,63.371,-2.2831954601114033,6802.949801994358
509,63.496,-2.2887883792826638,6791.344469155991
510,63.621,-2.29232089817027,6792.736870617337
511,63.746,-2.2937189737374206,6795.359031669565
512,63.871,-2.293429090387162,6796.640424822292
513,63.996,-2.292268306679586,6798.604565158387
514,64.121,-2.291132003675566,6802.773855294221
515,64.246,-2.2906545969832193,6798.313892710501
516,64.372,-2.2909821186186234,6792.475301834518
517,64.496,-2.2917799524227376,6798.4661314329005
518,64.622,-2.292465930731325,6796.067627731602
519,64.747,-2.2925275822507705,6797.219900592469
520,64.871,-2.2917512150707857,6801.899497775757
521,64.996,-2.2902650040212116,6790.711969375025
522,65.121,-2.2884093279003688,6794.184123525449
523,65.246,-2.2865276883985266,6791.0353073946935
524,65.371,-2.2847896108855017,6796.072630648578
525,65.496,-2.2831141366114065,6799.4334939626215
526,65.621,-2.2811937943371814,6796.252390489145
527,65.746,-2.278580119390952,6800.70931119831
528,65.871,-2.2748034324742736,6797.909727311325
529,65.996,-2.2695201154321527,6794.483624768005
530,66.121,-2.262669188385431,6793.566410854848
531,66.246,-2.2545954130314936,6800.472502961321
532,66.372,-2.246095658270444,6797.6342073935975
533,66.496,-2.2383606888883056,6792.761517587574
534,66.621,-2.2327883836146762,6799.451041791886
535,66.746,-2.2306558581183,6795.031025387949
536,66.871,-2.2327018974483357,6794.156323270607
537,66.996,-2.2387663446074693,6794.638038256996
538,67.121,-2.2476664245128295,6803.768391500292
539,67.246,-2.257410406238952,6800.210297365659
540,67.371,-2.265707982180145,6797.953218788804
541,67.496,-2.270613474293353,6802.010851507531
542,67.621,-2.271077175003565,6798.448922403636
543,67.746,-2.267209110457303,6795.439840278666
544,67.871,-2.2601789400808365,6800.241920171884
545,67.99499999999999,-2.251823523018651,6799.115785613095
546,68.121,-2.2441254216431052,6794.397740873872
547,68.246,-2.2387317067493266,6794.759335380983
548,68.371,-2.2366288934179925,6790.599217749264
549,68.496,-2.23801291472512,6799.565220301727
550,68.621,-2.2423296075911634,6795.378937676949
551,68.746,-2.248441964013195,6794.725888570651
552,68.871,-2.25489490361332,6799.086197042282
553,68.99499999999999,-2.2602494025802566,6794.696110358791
554,69.121,-2.2634241643622315,6801.735410136353
555,69.246,-2.2639496623468394,6797.090067652821
556,69.36999999999999,-2.262051741905702,6792.94459156159
557,69.49499999999999,-2.2585419415831414,6788.95369607281
558,69.61999999999999,-2.254562307874237,6796.094808488448
559,69.746,-2.251277368218948,6797.324165027449
560,69.871,-2.2496084947517665,6795.579111096879
561,69.99499999999999,-2.2500683595078064,6797.97239614128
562,70.11999999999999,-2.2527007499436342,6792.065352440943
563,70.246,-2.2571018485209895,6797.66252912279
564,70.36999999999999,-2.262504884500748,6792.366079109919
565,70.49499999999999,-2.2679211496389784,6797.939779776256
566,70.61999999999999,-2.2723210488285797,6798.733738521822
567,70.74499999999999,-2.2748246459075108,6800.256932145633
568,70.86999999999999,-2.274872967119889,6795.391356715245
569,70.996,-2.27235303308715,6796.065416894641
570,71.122,-2.2676368577688084,6791.406461248177
571,71.246,-2.2615021341644552,6792.449699754144
572,71.36999999999999,-2.2549568174742696,6802.065017950605
573,71.49499999999999,-2.2490401481852893,6791.693651662934
574,71.61999999999999,-2.2446556021249755,6797.781771961028
575,71.74499999999999,-2.2424365361431677,6792.126134038938
576,71.86999999999999,-2.242631645527481,6801.561199558536
577,71.99499999999999,-2.245032182599521,6792.765908555956
578,72.122,-2.248986013467691,6792.4299907957175
579,72.246,-2.2535242349951536,6801.895383697764
