序号,时间(s),电压,阻抗
104,12.874,-2.4112654789528976,6818.28033740228
105,12.999,-2.4147308111046044,6817.50995316974
106,13.124,-2.4169968318608928,6812.942450789264
107,13.249,-2.4177715631258554,6817.618204154444
108,13.374,-2.4171575868473174,6811.287840630321
109,13.5,-2.415530775530892,6812.243459962281
110,13.624,-2.413375283695047,6813.380707241898
111,13.749,-2.411153699876771,6823.309188128609
112,13.874,-2.409250180460579,6820.980765893917
113,13.999,-2.407969734050024,6815.394431808164
114,14.124,-2.407544299181805,6819.923786794997
115,14.249,-2.4081068779300216,6821.996887998361
116,14.374,-2.4096305413300225,6812.535730656571
117,14.5,-2.411858355437825,6817.301375515108
118,14.624,-2.4142677152886334,6812.785315868958
119,14.749,-2.416124540905906,6813.599248333243
120,14.874,-2.416667948434919,6813.575893051234
121,14.999,-2.4153946021581385,6822.364966743357
122,15.124,-2.4123141406332844,6825.934251285364
123,15.249,-2.4080170915417503,6829.421045399422
124,15.374,-2.4034915682993443,6814.634519614381
125,15.499,-2.399778606171925,6814.468093021616
126,15.624,-2.3976378826398927,6815.493759148298
127,15.749,-2.3973537253017327,6814.639937489167
128,15.874,-2.398711427878924,6817.13106493218
129,15.999,-2.401101864925645,6819.574206432312
130,16.124,-2.403692557356033,6813.899376337216
131,16.249,-2.4056135549071405,6818.228412402035
132,16.374,-2.406123509107159,6810.915522262954
133,16.499,-2.4047365711380766,6821.2350206532665
134,16.624,-2.401301448824048,6817.193860158167
135,16.75,-2.396026575755427,6816.959366546083
136,16.874,-2.389444391884809,6815.763078316256
137,16.999,-2.382316044082689,6811.011750880887
138,17.124,-2.3754969583230556,6820.312930988526
139,17.249,-2.36979832234785,6816.378173195131
140,17.374,-2.3658780568035316,6817.482722752362
141,17.5,-2.364182331580851,6818.327883877359
142,17.624,-2.364942835256385,6812.523730563101
143,17.749,-2.368214131344432,6813.618354288378
144,17.874,-2.373911388955759,6808.12302635201
145,17.999,-2.3818012268113344,6818.833843204105
146,18.124,-2.3914277165151328,6815.789000747682
147,18.249,-2.402011885248501,6816.055123717988
148,18.374,-2.4124068350763372,6812.733738660344
149,18.499,-2.421186404869663,6814.52839871749
150,18.624,-2.4268877438609437,6813.987793426408
151,18.749,-2.4283463433105865,6812.587726520607
152,18.874,-2.4250077243094035,6809.430024196678
153,18.999,-2.417107280783808,6814.990486472881
154,19.124,-2.4056613128391735,6821.518956692415
155,19.249,-2.392269128958982,6809.942752491934
156,19.374,-2.3787742686284044,6805.824119588456
157,19.498,-2.3668729400426676,6810.999063516775
158,19.624,-2.357778755328636,6815.817669297077
159,19.749,-2.3520395387853372,6818.607097620477
160,19.874,-2.3495491237479245,6814.530617926118
161,19.999,-2.349721755578005,6818.596608520887
162,20.123,-2.351743135630704,6814.1980560057
163,20.25,-2.3548127436031634,6808.034405911339
164,20.373,-2.3583259191935686,6812.106745887075
165,20.498,-2.3619683614549585,6815.20982260256
166,20.623,-2.3657039091347682,6816.098343070682
167,20.749,-2.3696552108211866,6813.203492544481
168,20.874,-2.3739180975306855,6813.499816620911
169,20.999,-2.3783906004811555,6809.620836697166
170,21.124,-2.3827025153197345,6812.524791792739
171,21.25,-2.3862909477876655,6811.372801680834
172,21.374,-2.388599245657615,6815.2313467897775
173,21.498,-2.3893113942543005,6821.1084223244
174,21.623,-2.388505686717606,6815.989702373727
175,21.749,-2.386646259462742,6813.809641433232
176,21.873,-2.384419527591071,6815.648772589542
177,21.999,-2.382507826211052,6822.495111621092
178,22.123,-2.3814084252008807,6812.102559547509
179,22.249,-2.3813475428003708,6814.738708549049
180,22.374,-2.382275353164941,6811.984711061329
181,22.499,-2.3839166267759464,6815.428809124982
182,22.623,-2.385867856018561,6816.975270819293
183,22.749,-2.387723371322871,6816.524218761833
184,22.873,-2.3891891640027367,6814.172981432571
185,22.998,-2.390151255782397,6816.915829455363
186,23.124,-2.390703061282685,6816.158807717859
187,23.249,-2.3911525236039983,6814.145923628177
188,23.374,-2.392006163301253,6816.423523992839
189,23.499,-2.393897036077351,6818.085563034078
190,23.624,-2.397424116965147,6816.8335433376415
191,23.749,-2.402915911217834,6809.62365453364
192,23.873,-2.4102043329769045,6818.724937990001
193,23.998,-2.4185382387769763,6822.158626879931
194,24.123,-2.426721247644765,6816.391088657116
195,24.249,-2.433442867813473,6810.05943513979
196,24.374,-2.4376732032092887,6823.729313956908
197,24.498,-2.438971469197809,6817.228351726447
198,24.623,-2.4376031099651594,6814.906029315158
199,24.749,-2.434432245560061,6813.299392141311
200,24.873,-2.430637562614162,6811.1983947292
201,24.998,-2.427362071488451,6807.562241362944
202,25.124,-2.425407431606152,6813.941922496705
203,25.248,-2.4250283764468796,6806.746170608074
204,25.374,-2.4258409119788746,6812.177742522886
205,25.499,-2.426870503976106,6806.704830728881
206,25.624,-2.4267845600076163,6812.743915885436
207,25.748,-2.4243041197318496,6811.414449476667
208,25.873,-2.4186821519106627,6809.525531942607
209,25.999,-2.4100602862268357,6808.8041019181965
210,26.123,-2.399538828991428,6809.505564631244
211,26.248,-2.3889049899499732,6808.171253470814
212,26.373,-2.380110873706721,6818.367986740916
213,26.498,-2.374709730632911,6808.224057625951
214,26.623,-2.3734683350114953,6806.686662839079
215,26.748,-2.376259097328002,6806.72675743261
216,26.873,-2.3821928860765182,6811.994618167374
217,26.998,-2.389887754025984,6811.08623859951
218,27.123,-2.3977815541798484,6815.414931151075
219,27.248,-2.4044258003823433,6803.203193427175
220,27.373,-2.4087134664537277,6813.25789501302
221,27.498,-2.41000662434988,6813.058910595463
222,27.623,-2.408155113306656,6813.927980342609
223,27.748,-2.4034313676823413,6811.165504000727
224,27.873,-2.3964320053173425,6811.893412910551
225,27.998,-2.387994413250704,6803.335616551276
226,28.123,-2.3791391811108307,6810.003101367839
227,28.248,-2.3709993763159622,6804.505180734502
228,28.373,-2.3646852246677263,6811.428890144405
229,28.498,-2.3610826219598215,6807.551410597248
230,28.623,-2.360649864036405,6813.260130023748
231,28.748,-2.3632944936478526,6808.235687981124
232,28.873,-2.368382886895507,6807.950411635205
233,28.999,-2.374900933483042,6810.503427831849
234,29.123,-2.3817455993052428,6813.9309399677095
235,29.248,-2.3880635300167783,6807.516331351227
236,29.373,-2.3934976990616086,6816.807879373507
237,29.498,-2.3982205869633955,6812.223016885792
238,29.623,-2.4027282402977677,6815.062753047189
239,29.748,-2.4074857592836776,6805.815388262326
240,29.873,-2.4125911009507113,6803.781456044839
241,29.998,-2.4176215327789747,6815.7451240316095
242,30.124,-2.4217355379881242,6810.9132233562805
243,30.248,-2.4239709048015476,6808.327544092677
244,30.373,-2.423593960283362,6806.451470386026
245,30.498,-2.42035840253728,6806.224066090496
246,30.623,-2.414592320467018,6808.523371804207
247,30.748,-2.4070968188488546,6807.299004424932
248,30.873,-2.398891115416924,6811.534898733943
249,30.999,-2.3908863191331133,6819.1647993223605
250,31.123,-2.383609457251738,6800.415762628609
251,31.248,-2.377097980160146,6822.463887320757
252,31.373,-2.3710234403275887,6807.507517028444
253,31.498,-2.3650075737846104,6811.118770960742
254,31.623,-2.3590044305930205,6809.598941081116
255,31.749,-2.353568006645704,6803.173037304016
256,31.873,-2.3498413806986154,6803.574710732394
257,31.998,-2.3492136168130666,6811.245583719223
258,32.123000000000005,-2.3527558801680724,6808.739260367742
259,32.248000000000005,-2.3606755075378985,6811.100728735785
260,32.373000000000005,-2.3720410171421973,6807.991289688303
261,32.498000000000005,-2.3849252262121325,6815.898129628534
262,32.623000000000005,-2.3969365465091164,6814.285544999036
263,32.748000000000005,-2.4059355146095665,6812.140782012265
264,32.873000000000005,-2.4106491540120722,6817.631971628163
265,32.998000000000005,-2.4109535896798815,6807.937558385668
266,33.123000000000005,-2.4077610207996365,6818.810000102166
267,33.248000000000005,-2.402610059639267,6817.812814563088
268,33.373000000000005,-2.3971361759326992,6809.027985681624
269,33.498000000000005,-2.392600409249533,6815.162875217276
270,33.623000000000005,-2.3896168691617636,6814.036605785999
271,33.748000000000005,-2.388144834626927,6809.630731799456
272,33.873000000000005,-2.387704704468015,6813.025625920097
273,33.998000000000005,-2.3876912087438273,6813.189246025557
274,34.123000000000005,-2.387646766970137,6814.919438253546
275,34.248000000000005,-2.3874140276230453,6802.019624877823
276,34.373000000000005,-2.387153354972292,6820.857236719657
277,34.498000000000005,-2.387251822384305,6808.763028273679
278,34.623000000000005,-2.3881679334741657,6809.912096253281
279,34.748000000000005,-2.390260021909714,6819.328511647197
280,34.873000000000005,-2.3936379317517025,6808.019105432673
281,34.998000000000005,-2.3980660842922825,6809.994929033876
282,35.123000000000005,-2.4029422109422467,6810.8030402767245
283,35.248000000000005,-2.4073749021651003,6808.853995637731
284,35.373000000000005,-2.410370976616952,6807.298394798023
285,35.498000000000005,-2.4111121199697805,6807.295176133889
286,35.623000000000005,-2.409248041292011,6809.316553201515
287,35.748000000000005,-2.4050821892155314,6815.857894654955
288,35.873000000000005,-2.39953039741902,6810.635778317325
289,35.998000000000005,-2.3938289410907494,6812.087144984228
290,36.123000000000005,-2.389110298238973,6817.548708116936
291,36.248000000000005,-2.3860465844319463,6816.472165254479
292,36.373000000000005,-2.384713298371073,6808.029033041645
293,36.498000000000005,-2.384688253676439,6808.882355714074
294,36.623000000000005,-2.385283446201955,6806.765803679058
295,36.747,-2.385781611376896,6815.591971162356
296,36.873000000000005,-2.3855939697637223,6809.706926575504
297,36.997,-2.3843221602616795,6809.491530410179
298,37.122,-2.3817645361509667,6807.839779398298
299,37.248000000000005,-2.377923763308806,6815.432153627095
300,37.372,-2.373034120049185,6814.468109721955
301,37.498000000000005,-2.3675764791694722,6815.192585667451
302,37.622,-2.3622453560831618,6811.064599517244
303,37.747,-2.357864632169235,6814.165956941023
304,37.872,-2.355261159808679,6809.464090146752
305,37.997,-2.3550973243161,6813.31793290868
306,38.122,-2.357681539240193,6808.263859994756
307,38.248000000000005,-2.3628181843673697,6808.378730381148
308,38.372,-2.369768531086674,6810.19488622778
309,38.498000000000005,-2.3773502664536688,6822.03512289191
310,38.622,-2.384150788686774,6816.373548217307
311,38.748000000000005,-2.3888073710371476,6810.860613097692
312,38.873000000000005,-2.39030198299489,6815.772507785123
313,38.997,-2.3882113007355965,6814.356172565083
314,39.123000000000005,-2.3828506631093656,6816.065216348458
315,39.248000000000005,-2.375258037946755,6821.999608899661
316,39.373000000000005,-2.3669846349878965,6812.600126922547
317,39.497,-2.359717575316052,6812.898550642219
318,39.622,-2.3548473336341376,6808.750069164025
319,39.747,-2.353132307542054,6812.380831504063
320,39.873000000000005,-2.354557377694447,6814.009064571559
321,39.997,-2.3583896043962738,6813.717749026341
322,40.123000000000005,-2.363384777181038,6812.326790553946
323,40.247,-2.3680950912581498,6812.223817776809
324,40.372,-2.3712189894281104,6811.461661419929
325,40.498000000000005,-2.371912127043689,6815.361698107702
326,40.622,-2.369983687435416,6820.756589798643
327,40.747,-2.365940083742412,6816.69354323783
328,40.872,-2.3608717991978065,6814.981830267559
329,40.998000000000005,-2.356202824435835,6810.871086043023
330,41.122,-2.353357155427342,6817.591740582703
331,41.248000000000005,-2.3534251928394885,6813.861950049928
332,41.372,-2.3569019043711408,6812.418254532969
333,41.497,-2.3635417826312732,6811.784622777926
334,41.622,-2.3723715271697206,6806.230541788386
335,41.747,-2.381889629096099,6808.873008831672
336,41.872,-2.390414593926057,6815.009513128491
337,41.998000000000005,-2.396464640854685,6809.863667455044
338,42.122,-2.3990502166979635,6816.967307803639
339,42.247,-2.3978269716136142,6812.837561365594
340,42.372,-2.3931035794649933,6813.894906070539
341,42.497,-2.3857104088247936,6818.154971278685
342,42.622,-2.3767667622043196,6821.169046889109
343,42.747,-2.3674290130179743,6810.913174615992
344,42.872,-2.3586952998104187,6809.548303576391
345,42.997,-2.351287241909345,6812.008493707033
346,43.122,-2.345595046246102,6811.732015403271
347,43.247,-2.341682805750021,6810.712685206414
348,43.372,-2.339358865656286,6813.746576148052
349,43.497,-2.33829230994282,6812.860090481888
350,43.622,-2.3381323671548966,6816.309221827084
351,43.747,-2.33859355812622,6814.303372436371
352,43.872,-2.339488852372656,6817.485316036616
353,43.997,-2.340709504583311,6810.965068449826
354,44.122,-2.342177535624092,6810.278155506896
355,44.247,-2.343822135434107,6807.312868486594
356,44.372,-2.345607837188574,6815.515080587052
357,44.497,-2.347579818113918,6811.726311532725
358,44.622,-2.3498674030254514,6816.811128847426
359,44.747,-2.3526314646985385,6809.420886491153
360,44.872,-2.355993084137975,6814.462226447313
361,44.997,-2.3599808747524067,6813.73950177996
362,45.122,-2.3645010010803107,6814.893993071681
363,45.247,-2.3693161163795398,6810.8579663396695
364,45.372,-2.3740306847582433,6808.935180990436
365,45.497,-2.3781019611262577,6817.659571006756
366,45.622,-2.3809089832424837,6811.535827304259
367,45.747,-2.381899290523248,6820.261543911857
368,45.872,-2.380783191273096,6818.948485862925
369,45.997,-2.3776851295677046,6816.91094457524
370,46.122,-2.3731562484639133,6811.881591326787
371,46.247,-2.3680268889256855,6824.411471661599
372,46.372,-2.363168845020272,6814.60096959666
373,46.497,-2.3592688647632802,6814.637073800087
374,46.622,-2.356687928513382,6814.438085345082
375,46.747,-2.3554377156675135,6814.3123170292365
376,46.872,-2.355259386009094,6817.077756169989
377,46.997,-2.3557467718718095,6822.566567589999
378,47.122,-2.3564532880120126,6811.885335077279
379,47.247,-2.3569697017979903,6822.478648746117
380,47.372,-2.356997680915921,6809.986033244759
381,47.497,-2.356422555818279,6822.052517506556
382,47.622,-2.3553477437237436,6824.459584060857
383,47.747,-2.3540541884957165,6821.199910926186
384,47.872,-2.352886552351657,6820.165367394742
385,47.998000000000005,-2.3521062225805833,6819.15386016076
386,48.122,-2.351774198295369,6822.186234663754
387,48.247,-2.351724280572307,6818.329527217284
388,48.372,-2.3516456859227315,6820.857594718362
389,48.497,-2.3512337908878274,6817.497000978599
390,48.622,-2.3503347303266513,6820.662982107735
391,48.747,-2.349025381865115,6809.487987758794
392,48.872,-2.347609693901266,6813.639741803852
393,48.997,-2.3465401506918218,6818.907942761788
394,49.122,-2.3462866098806843,6818.252784930793
395,49.247,-2.3471887370231936,6820.31499092058
396,49.372,-2.3493360215745285,6810.415447119695
397,49.497,-2.3525086939252593,6812.190856335806
398,49.622,-2.356198138186323,6811.569648749644
399,49.747,-2.3597152309499863,6817.423459665398
400,49.872,-2.362365415589365,6816.058103928733
401,49.997,-2.363620404353566,6812.470733584155
402,50.121,-2.3632064650528353,6814.2814814555095
403,50.247,-2.361091352210862,6813.269183695086
404,50.372,-2.3574254377963744,6818.196763361193
405,50.497,-2.3525003987942084,6816.799046250636
406,50.622,-2.3467398213480055,6817.052642328746
407,50.747,-2.3406945095096656,6812.327723990405
408,50.872,-2.3350090044534113,6811.327585369061
409,50.997,-2.330339794350308,6813.2489117269815
410,51.122,-2.3272326848420755,6811.834238205119
411,51.247,-2.3260034788675807,6822.717697295997
412,51.372,-2.3266777675608057,6816.183752819259
413,51.497,-2.3290032249273023,6805.982484791522
414,51.622,-2.332493083414918,6818.237873624238
415,51.747,-2.3364605943826025,6821.574002052283
416,51.872,-2.3400546999935203,6814.887412574829
417,51.997,-2.342338829804985,6816.162460713685
418,52.122,-2.342434980938489,6815.747899169616
419,52.247,-2.339711377517706,6814.940171562505
420,52.372,-2.3339606227604603,6820.986042136704
421,52.497,-2.3255100721434694,6810.063025373769
422,52.622,-2.315223948807991,6810.492655214107
423,52.747,-2.3043871986656335,6813.277051671596
424,52.872,-2.294489934184498,6816.224249635107
425,52.997,-2.286951662660493,6813.785112756348
426,53.122,-2.282845901600649,6813.536867183312
427,53.247,-2.2827062503869207,6814.074241551124
428,53.372,-2.2864793021199272,6812.112884179887
429,53.497,-2.2936227155987132,6816.678519968565
430,53.621,-2.303279242471368,6815.611665413138
431,53.747,-2.3144467345028614,6821.547773132113
432,53.871,-2.326102969256225,6814.324419065725
433,53.996,-2.3372870625711832,6811.043665671229
434,54.121,-2.347159509388052,6821.446543356283
435,54.247,-2.3550596489496045,6813.953339583568
436,54.371,-2.3605592526720987,6810.315361854911
437,54.496,-2.3634853051018143,6815.010644811006
438,54.621,-2.3638804127110933,6819.573525020395
439,54.746,-2.3619107607767487,6813.602754936133
440,54.872,-2.357789696446979,6813.46196602592
441,54.996,-2.35178490845101,6814.757976398887
442,55.122,-2.344303098180925,6817.239594618086
443,55.247,-2.3359731607836354,6815.420800050628
444,55.372,-2.327639252262621,6818.3987381369325
445,55.496,-2.3202208647952154,6815.62510023977
446,55.621,-2.314470581355395,6812.972799490618
447,55.747,-2.3107321532551084,6817.0959520798415
448,55.871,-2.308820826193538,6811.959901233502
449,55.997,-2.308086862371311,6817.497448873153
450,56.122,-2.3076307898456774,6812.532313509247
451,56.246,-2.3065878203099603,6820.169583127735
452,56.371,-2.3043988636188995,6815.063041215795
453,56.496,-2.30099686269358,6819.172756532586
454,56.621,-2.2968505939683355,6809.064532810148
455,56.746,-2.2928507358959327,6814.12281470069
456,56.871,-2.290083520041136,6816.304689636766
457,56.996,-2.289561021465773,6809.266612073547
458,57.122,-2.2919575135243253,6811.299628855039
459,57.246,-2.2973934405892207,6817.760262200418
460,57.371,-2.3053287036710732,6817.3836013799255
461,57.496,-2.3146237627012485,6811.299345317188
462,57.622,-2.3237742482618593,6808.106884709001
463,57.746,-2.3312621556189224,6809.793040898011
464,57.871,-2.3359301868188593,6816.201709616391
465,57.996,-2.3372707185045813,6811.999098315317
466,58.121,-2.3355304606567215,6810.925356827525
467,58.246,-2.3315905773854606,6808.765183302096
468,58.371,-2.326677812809191,6806.1206734244215
469,58.496,-2.3220280983473027,6808.943372377416
470,58.621,-2.318609361443008,6806.654136572002
471,58.746,-2.316944951018001,6807.119739728179
472,58.872,-2.3170331577022942,6807.455745069354
473,58.996,-2.3183551992982054,6816.524608580328
474,59.121,-2.319977262005434,6814.709354198741
475,59.246,-2.320755437436082,6810.351852575945
476,59.372,-2.319630514449181,6806.462709570757
477,59.496,-2.315949045575816,6810.64020820073
478,59.622,-2.309700182120572,6813.535216857953
479,59.746,-2.301567595431291,6800.406748217349
480,59.871,-2.292769305763042,6820.705495606519
481,59.996,-2.284741696250225,6807.204577558531
482,60.121,-2.278773418137774,6811.674080734968
483,60.246,-2.2757082622376172,6808.988533086403
484,60.371,-2.275809639388893,6816.177691834114
485,60.496,-2.278805805368737,6812.55652822819
486,60.621,-2.284051474027592,6812.926243084729
487,60.747,-2.2907110307988687,6809.672225279857
488,60.871,-2.2979042857017613,6811.217038339884
489,60.996,-2.304807121229174,6806.520152746961
490,61.121,-2.3107212717601153,6811.598950400777
491,61.246,-2.315125741613373,6808.685548734586
492,61.371,-2.3177171428503924,6818.932772499444
493,61.496,-2.3184326015930075,6812.478946624983
494,61.621,-2.317429672746992,6813.664771818442
495,61.746,-2.3150074300663652,6814.47609721363
496,61.871,-2.311498414662353,6811.892150439543
497,61.997,-2.3071889471069538,6810.84928956184
498,62.121,-2.3023000090279986,6812.103873910137
499,62.246,-2.2970210361239856,6807.498983927623
500,62.371,-2.2915767958059146,6815.966292294709
501,62.496,-2.2863020769015088,6812.818420749178
502,62.621,-2.2816728481257686,6812.226841757617
503,62.746,-2.2782319092510965,6818.890619266107
504,62.871,-2.2763987923856197,6807.980773130736
505,62.996,-2.276239430559597,6805.159278057183
506,63.121,-2.2773166769893085,6806.616039362893
507,63.246,-2.2787173773228133,6807.372106397446
508,63.371,-2.2792786773590974,6803.26815428084
509,63.496,-2.2779492973201694,6803.802724016683
510,63.621,-2.2741568896792574,6806.606865333319
511,63.746,-2.2680479048086073,6804.360701844911
512,63.871,-2.26052412965319,6809.603681603488
513,63.996,-2.2530748283730775,6814.846178446725
514,64.121,-2.247451202084041,6815.311026755076
515,64.246,-2.245255074821747,6811.97457138525
516,64.372,-2.2475410139693657,6809.013307537813
517,64.496,-2.2545445017612127,6806.102068316969
518,64.622,-2.2656105200683903,6814.220540233704
519,64.747,-2.2793230008139638,6812.839671028868
520,64.871,-2.293782903184029,6808.447706119844
521,64.996,-2.3069657839982742,6813.668778694993
522,65.121,-2.3170836827231596,6802.885282366246
523,65.246,-2.322881301786522,6806.264343065136
524,65.371,-2.323824397272648,6803.996049696907
525,65.496,-2.3201652180643415,6808.616699022386
526,65.621,-2.3128744618489088,6808.723202232448
527,65.746,-2.303437895116765,6807.207640587698
528,65.871,-2.2935521380104014,6804.523088444065
529,65.996,-2.2847890359401437,6802.438590979998
530,66.121,-2.2782997176243427,6807.97597949182
531,66.246,-2.274615850803466,6804.593145229384
532,66.372,-2.273598934164389,6807.055631357
533,66.496,-2.274565226902874,6802.51392913404
534,66.621,-2.276552338745887,6807.235854167962
535,66.746,-2.2786293476783026,6806.72449163589
536,66.871,-2.2801394999883393,6806.30905115389
537,66.996,-2.2808103773960497,6809.03944447861
538,67.121,-2.2807343782929825,6812.24247074661
539,67.246,-2.2802695557247494,6801.455455432453
540,67.371,-2.2799129025665406,6811.555657010885
541,67.496,-2.28016737927144,6797.319477353527
542,67.621,-2.2814030404788355,6808.411222699731
543,67.746,-2.2837282379154913,6796.247634069531
544,67.871,-2.2869143153156086,6806.418079908633
545,67.99499999999999,-2.290408858357039,6804.217290891048
546,68.121,-2.293424760302726,6814.155980668209
547,68.246,-2.2950609350979514,6810.731691859776
548,68.371,-2.294432516877529,6813.112373879115
549,68.496,-2.2908192675315098,6803.369565983937
550,68.621,-2.283826300401707,6805.480526278549
551,68.746,-2.2735192376108047,6811.6199235199465
552,68.871,-2.2604995595035366,6806.841370042245
553,68.99499999999999,-2.2459079467345817,6810.676493916753
554,69.121,-2.2313410799329905,6806.393973233767
555,69.246,-2.2186544457805355,6803.300949085077
556,69.36999999999999,-2.2096428615634176,6814.1986464456895
557,69.49499999999999,-2.2056472490109345,6805.61049174882
558,69.61999999999999,-2.207195025303708,6810.218395751973
559,69.746,-2.213803405516691,6803.989013187938
560,69.871,-2.2240441378674825,6810.940759898274
561,69.99499999999999,-2.23588559543044,6813.889994964059
562,70.11999999999999,-2.2472092926631504,6806.1012320461705
563,70.246,-2.2563037356757962,6817.740647394431
564,70.36999999999999,-2.262154084923637,6810.575992104458
565,70.49499999999999,-2.264472087460186,6807.179557645054
566,70.61999999999999,-2.2635367796372754,6808.698505512378
567,70.74499999999999,-2.259957616909648,6801.463371604034
568,70.86999999999999,-2.254455855930594,6808.570285346352
569,70.996,-2.2477347942539985,6810.100457565483
570,71.122,-2.2404625879430142,6811.135792202068
571,71.246,-2.2333218827172643,6824.195135837976
572,71.36999999999999,-2.227047804644128,6803.0795494364265
573,71.49499999999999,-2.2224077381568725,6812.884130744267
574,71.61999999999999,-2.2201181369710072,6811.267035264403
575,71.74499999999999,-2.220708196246768,6807.576223781329
576,71.86999999999999,-2.2243573654358912,6809.343962339253
577,71.99499999999999,-2.2307595966469416,6803.4116855149005
578,72.122,-2.23906565596626,6801.117611224034
579,72.246,-2.247934498943442,6800.944451353867
