序号,时间(s),电压,阻抗
73,8.999,-2.439070768496954,6818.69770708407
74,9.126,-2.438541128453708,6824.696290538584
75,9.249,-2.4374770588106083,6827.732197332995
76,9.376,-2.435893424847679,6819.997303849617
77,9.499,-2.4339052206304155,6823.138729550848
78,9.625,-2.4317210069927677,6828.784708114409
79,9.749,-2.4295869111100434,6824.1813040798
80,9.874,-2.4277123749497447,6825.6264008993785
81,10.0,-2.4262214505384727,6823.045348771088
82,10.124,-2.425162115303803,6829.5200266644615
83,10.25,-2.424569823118247,6820.89377373953
84,10.374,-2.424543183032435,6818.578673136292
85,10.499,-2.425274712684698,6828.699908799556
86,10.625,-2.4269985689554687,6831.397671432079
87,10.749,-2.429865933638259,6830.499635300725
88,10.874,-2.433809960349673,6827.354445830062
89,11.0,-2.4384758203433465,6824.396978274906
90,11.124,-2.4432558055744766,6831.46463695992
91,11.25,-2.447415166989743,6820.078726397775
92,11.374,-2.4502594764037515,6826.871225050478
93,11.5,-2.4512881239038617,6821.536184688463
94,11.624,-2.4502856850478207,6822.873405647822
95,11.749,-2.4473191776239815,6833.945277169575
96,11.874,-2.4426486486997105,6830.537205695184
97,11.999,-2.436609740023799,6817.028208887182
98,12.124,-2.4295421550349787,6832.206351802471
99,12.249,-2.4217944834744025,6827.979945771418
100,12.374,-2.4137732737904436,6835.047310916346
101,12.499,-2.405976196751518,6816.418435768165
102,12.624,-2.3989669712465296,6820.640004891857
103,12.749,-2.3932911628873623,6828.802370092709
104,12.874,-2.389371445561383,6828.899255087942
105,12.999,-2.3874342714940004,6827.116292999495
106,13.124,-2.3874959191617533,6826.440096591628
107,13.249,-2.38939664693041,6815.953849138282
108,13.374,-2.392849988913806,6827.441104647454
109,13.5,-2.3974758143299404,6826.87867872244
110,13.624,-2.402802590640307,6826.322810107767
111,13.749,-2.4082580722703795,6818.616584539838
112,13.874,-2.4132019108386964,6829.1197464149
113,13.999,-2.4170404729772472,6826.1725055248135
114,14.124,-2.4193904177904852,6831.461583449533
115,14.249,-2.4201924536535966,6830.154216556014
116,14.374,-2.419696623030293,6823.307406681503
117,14.5,-2.4183288471354287,6824.483196850697
118,14.624,-2.416520203539601,6825.276174316315
119,14.749,-2.4145852594410604,6826.476534783855
120,14.874,-2.4126884312653027,6831.3385393685
121,14.999,-2.4108751360406977,6826.895283230367
122,15.124,-2.4091079245571714,6824.361752418678
123,15.249,-2.4072705995381223,6827.871403918756
124,15.374,-2.4051703223295973,6827.180812449742
125,15.499,-2.4026034879751643,6821.727148683194
126,15.624,-2.399499403070299,6825.573786703401
127,15.749,-2.3960641443225565,6815.901691937959
128,15.874,-2.3928199569535087,6820.889399480328
129,15.999,-2.3904997371231036,6816.59538414922
130,16.124,-2.389836171119293,6819.417673510344
131,16.249,-2.391319093436898,6822.626281864384
132,16.374,-2.3949961071333217,6816.205709469421
133,16.499,-2.4003855873733384,6829.634784890949
134,16.624,-2.4065469286212444,6825.079682742641
135,16.75,-2.412300916989707,6817.204255176821
136,16.874,-2.4165357417385978,6829.05146132832
137,16.999,-2.418500977253918,6819.58391936263
138,17.124,-2.4179956823201243,6819.828454379357
139,17.249,-2.415395671195095,6828.404227898564
140,17.374,-2.411522590553416,6823.597701846346
141,17.5,-2.4074047979796873,6826.190893336557
142,17.624,-2.4040007111747705,6833.139222755662
143,17.749,-2.4019572670919436,6821.546533678306
144,17.874,-2.4014660528457963,6826.899934888939
145,17.999,-2.402251961012011,6820.79449792414
146,18.124,-2.403687998067249,6821.479566888424
147,18.249,-2.4049939527850697,6815.528637720494
148,18.374,-2.4054609643666427,6823.197617736708
149,18.499,-2.40464766582573,6820.9780073081565
150,18.624,-2.402503755836805,6820.957490707222
151,18.749,-2.399388089894165,6821.12841889625
152,18.874,-2.3959705602156096,6809.645799905674
153,18.999,-2.3930414734429597,6827.478135375116
154,19.124,-2.3912804143547333,6821.683888529686
155,19.249,-2.391048207332874,6822.506327772308
156,19.374,-2.392265410171946,6823.97547378169
157,19.498,-2.3944223567844816,6828.551537755967
158,19.624,-2.396720476056842,6823.365542835124
159,19.749,-2.398295628384675,6820.4820157800095
160,19.874,-2.398454775393876,6823.599884031082
161,19.999,-2.3968657341896202,6820.520020467642
162,20.123,-2.393654787955398,6825.532849846615
163,20.25,-2.38938702095381,6827.034060004988
164,20.373,-2.3849388147296873,6815.962838050303
165,20.498,-2.3813083106079853,6820.12029477188
166,20.623,-2.3794178515718065,6822.120847546967
167,20.749,-2.3799381249930005,6822.517983300412
168,20.874,-2.3831427987637697,6825.296413570541
169,20.999,-2.3888129048904365,6816.200026937284
170,21.124,-2.3962319488497625,6833.1931492444055
171,21.25,-2.4043080550315103,6822.039634365021
172,21.374,-2.4118187187241142,6829.156024203954
173,21.498,-2.4177135890406642,6821.274923434993
174,21.623,-2.421363294862617,6817.413226679814
175,21.749,-2.422653122971124,6822.617776376957
176,21.873,-2.4219040733330126,6834.9890505889725
177,21.999,-2.419698602927492,6819.943939367807
178,22.123,-2.4167115385860094,6824.217105051976
179,22.249,-2.413594412475947,6820.396690991423
180,22.374,-2.4109033537316877,6816.759073830901
181,22.499,-2.4090462053203616,6817.123248273475
182,22.623,-2.4082405247857945,6815.887966917931
183,22.749,-2.408487829557325,6826.971562885759
184,22.873,-2.4095745762495824,6827.437254378075
185,22.998,-2.411113907368589,6824.593018706694
186,23.124,-2.4126355489818376,6824.729712494966
187,23.249,-2.4137092979020465,6812.510299565915
188,23.374,-2.4140706141705244,6823.118716786835
189,23.499,-2.4137173060241333,6824.638866206594
190,23.624,-2.4129475460428726,6820.249590100511
191,23.749,-2.4123076866202906,6822.957240382489
192,23.873,-2.4124398057026895,6820.392104033325
193,23.998,-2.413868500985792,6824.276269815988
194,24.123,-2.416805426821344,6825.273149585339
195,24.249,-2.421046833049681,6819.164493409756
196,24.374,-2.4260016114723326,6830.474606280828
197,24.498,-2.430837947818725,6829.433802411865
198,24.623,-2.4346956190502373,6816.625344820251
199,24.749,-2.436893205105492,6821.41487347573
200,24.873,-2.4370663732895586,6821.131316930342
201,24.998,-2.435198821366598,6825.628731082155
202,25.124,-2.43154696035274,6823.838497939248
203,25.248,-2.4264997970058086,6814.391124738973
204,25.374,-2.42043842447237,6817.502353876874
205,25.499,-2.41365935537151,6819.926445022393
206,25.624,-2.406401463763359,6817.556115478381
207,25.748,-2.3989636088849267,6821.259652610629
208,25.873,-2.3918379363866027,6815.827576222664
209,25.999,-2.385758337320695,6820.301528067199
210,26.123,-2.3816016343210307,6822.479146492933
211,26.248,-2.3801586153231638,6821.073910106857
212,26.373,-2.3818651166100024,6818.220390853394
213,26.498,-2.386610437067751,6817.004305945099
214,26.623,-2.393706909552952,6810.434110995418
215,26.748,-2.4020309679607226,6820.176105039383
216,26.873,-2.410279487352401,6819.690813228433
217,26.998,-2.417258160604985,6822.551938061908
218,27.123,-2.42212339349309,6818.018917634629
219,27.248,-2.4245168349974393,6818.393724937577
220,27.373,-2.424566118443175,6824.646847130652
221,27.498,-2.422780001070801,6817.587946461404
222,27.623,-2.419906908998209,6817.411369435731
223,27.748,-2.41681362390637,6810.795681739663
224,27.873,-2.414393345817475,6823.241116133595
225,27.998,-2.4134823104417156,6824.018904550451
226,28.123,-2.414761650387673,6816.660291978927
227,28.248,-2.418623295672776,6819.375948890428
228,28.373,-2.424997712219716,6818.444607277012
229,28.498,-2.4331999674076017,6819.8062021263495
230,28.623,-2.4419056081125103,6817.281798356328
231,28.748,-2.4493461069993416,6807.818166135355
232,28.873,-2.453715356287276,6823.603798347602
233,28.999,-2.453673922501972,6813.790117336203
234,29.123,-2.4487822005227398,6816.4683047881845
235,29.248,-2.4397021615502728,6816.375277258216
236,29.373,-2.4280807646633167,6816.90633498341
237,29.498,-2.41614739913556,6826.258913650242
238,29.623,-2.4061631080038595,6818.329858578856
239,29.748,-2.3998897122367935,6816.256578410895
240,29.873,-2.398207692064225,6811.169306095257
241,29.998,-2.400955635645732,6819.691063412013
242,30.124,-2.4070139403633064,6818.646145052595
243,30.248,-2.4146002186246855,6819.645485640989
244,30.373,-2.4216916039350345,6827.3496210815365
245,30.498,-2.426466453458481,6822.477917681411
246,30.623,-2.42767084971137,6817.900216033192
247,30.748,-2.4248460027299865,6822.692665820167
248,30.873,-2.4183840638542287,6814.1190440149785
249,30.999,-2.4094080662299624,6808.571219600685
250,31.123,-2.399499235301929,6821.765058029871
251,31.248,-2.390322735467178,6824.712601633766
252,31.373,-2.3832350558877633,6812.657627572954
253,31.498,-2.3789889489796274,6814.871513063861
254,31.623,-2.3776449830522854,6814.86908279947
255,31.749,-2.378712554446091,6822.107540594474
256,31.873,-2.3814250304560356,6818.308116087173
257,31.998,-2.385008724104422,6812.875595293671
258,32.123000000000005,-2.388858987197531,6824.747226363375
259,32.248000000000005,-2.3926115351875055,6811.609101300663
260,32.373000000000005,-2.3961310989233535,6829.083541969714
261,32.498000000000005,-2.3994412934977745,6821.4948225395965
262,32.623000000000005,-2.402615931401585,6819.852931258601
263,32.748000000000005,-2.4056538562993564,6816.175754901681
264,32.873000000000005,-2.4083735518969456,6816.435779557819
265,32.998000000000005,-2.4103859052858017,6822.584642098538
266,33.123000000000005,-2.4111982550687316,6816.77998409352
267,33.248000000000005,-2.4104350890848334,6822.143490410067
268,33.373000000000005,-2.4080644828432574,6820.227487904716
269,33.498000000000005,-2.404488723266238,6820.202468914224
270,33.623000000000005,-2.4004352471802983,6815.094638971186
271,33.748000000000005,-2.39670304040708,6817.088036265333
272,33.873000000000005,-2.3938865839717542,6822.8984608021
273,33.998000000000005,-2.3921915560036,6821.409304737156
274,34.123000000000005,-2.391407858719397,6819.458447338225
275,34.248000000000005,-2.3910442174808084,6818.220947032199
276,34.373000000000005,-2.390570382009808,6816.036810399863
277,34.498000000000005,-2.3896798453620822,6818.515340336321
278,34.623000000000005,-2.3884844581736733,6822.8869965693775
279,34.748000000000005,-2.387562204989258,6824.99325308457
280,34.873000000000005,-2.387799938293638,6817.048602970781
281,34.998000000000005,-2.390039790642438,6818.189065140692
282,35.123000000000005,-2.3946520572326366,6816.1004158729975
283,35.248000000000005,-2.4012374848827283,6823.275457784175
284,35.373000000000005,-2.408624217504567,6822.398447526216
285,35.498000000000005,-2.415181762898484,6822.327773510469
286,35.623000000000005,-2.4193201306099836,6826.712485060534
287,35.748000000000005,-2.4199649413405133,6817.012862846388
288,35.873000000000005,-2.4168280810677,6819.179403393738
289,35.998000000000005,-2.4104022168181105,6822.538650666018
290,36.123000000000005,-2.401738954110566,6817.085914825031
291,36.248000000000005,-2.3921508091398835,6822.383083038856
292,36.373000000000005,-2.3829549524374602,6816.638455446417
293,36.498000000000005,-2.375290268117266,6822.491618596132
294,36.623000000000005,-2.369987607505628,6813.518739201988
295,36.747,-2.3674852711129346,6826.381058740964
296,36.873000000000005,-2.367798094561242,6822.078358903189
297,36.997,-2.3705371568005855,6813.70831772323
298,37.122,-2.3749693562740455,6807.440038538641
299,37.248000000000005,-2.3801184426646578,6820.298300329949
300,37.372,-2.384916438978039,6825.328886282297
301,37.498000000000005,-2.3884017465701604,6821.841943611583
302,37.622,-2.389940438564116,6817.130058266913
303,37.747,-2.389426078627327,6822.31014667475
304,37.872,-2.387386376879256,6817.928289163575
305,37.997,-2.3849139540488413,6815.825274746234
306,38.122,-2.3833844799158013,6823.653113996055
307,38.248000000000005,-2.3840254971641532,6823.272276214185
308,38.372,-2.3874853483949465,6825.6851829641855
309,38.498000000000005,-2.393562035203778,6821.060274091836
310,38.622,-2.4011939378700533,6820.489430773584
311,38.748000000000005,-2.4087272757598392,6824.8097643373285
312,38.873000000000005,-2.414380094111816,6828.977942211996
313,38.997,-2.4167497153046047,6820.976294640285
314,39.123000000000005,-2.4152051823621097,6821.355181362845
315,39.248000000000005,-2.4100622824083358,6829.380961689592
316,39.373000000000005,-2.4025018580749204,6812.482722580002
317,39.497,-2.3942479175285896,6818.488347484991
318,39.622,-2.3870948228425948,6815.867275836255
319,39.747,-2.382436303136287,6826.965936250667
320,39.873000000000005,-2.380940240973598,6818.402461518814
321,39.997,-2.382436932708901,6825.247560354245
322,40.123000000000005,-2.386015188604188,6818.128182066532
323,40.247,-2.3902837106208,6823.6993829112735
324,40.372,-2.393732552642072,6823.7540755423215
325,40.498000000000005,-2.3951102166247122,6824.131365281983
326,40.622,-2.39372709870968,6822.829963023748
327,40.747,-2.389606820443813,6823.735318098255
328,40.872,-2.383438066550366,6830.148511795339
329,40.998000000000005,-2.3763446057898094,6835.48313665919
330,41.122,-2.369567553473121,6827.517382097964
331,41.248000000000005,-2.36418137943874,6832.697314527482
332,41.372,-2.360919970838591,6817.916701322627
333,41.497,-2.360118167513528,6816.027446434877
334,41.622,-2.3617349093692463,6814.698699291176
335,41.747,-2.3654212078735983,6820.649280971602
336,41.872,-2.370602511256383,6820.541318994054
337,41.998000000000005,-2.3765574233142304,6817.613101711014
338,42.122,-2.3825014900468706,6816.19260308651
339,42.247,-2.3876999577334326,6826.569863642331
340,42.372,-2.391605728588124,6820.107593289919
341,42.497,-2.3939709819665693,6828.4013989363
342,42.622,-2.3948682025781625,6823.901199349033
343,42.747,-2.3945968774002835,6826.61271569924
344,42.872,-2.3935128630289366,6819.519970216356
345,42.997,-2.3918593797755503,6810.896516434535
346,43.122,-2.389686186094362,6820.901623202718
347,43.247,-2.386908045669449,6819.150133942625
348,43.372,-2.3834715315201236,6824.823606298371
349,43.497,-2.3795135232280056,6822.023239973918
350,43.622,-2.375389084040316,6814.839531384808
351,43.747,-2.3715451781642165,6819.973197407145
352,43.872,-2.3683313998699256,6823.5714244426
353,43.997,-2.365868484788149,6817.959692387076
354,44.122,-2.3640378405328164,6815.986999762886
355,44.247,-2.362576330571589,6814.90962350442
356,44.372,-2.361209976519891,6822.787987711272
357,44.497,-2.3597585701627053,6821.702090651628
358,44.622,-2.3581868990621757,6821.216833592598
359,44.747,-2.356624545965927,6820.718856632208
360,44.872,-2.3553739926829467,6823.6759318827135
361,44.997,-2.3548849056751138,6823.490052586837
362,45.122,-2.355654746984927,6820.38598294856
363,45.247,-2.358055070803679,6820.652986031981
364,45.372,-2.3621403917572548,6826.793584900131
365,45.497,-2.367522041136348,6825.34594654501
366,45.622,-2.3733766828174203,6818.419173790762
367,45.747,-2.378619062307371,6821.790264758291
368,45.872,-2.3821995854618563,6822.232840211025
369,45.997,-2.3834121110524253,6828.991943959092
370,46.122,-2.3820794957838403,6830.157978067436
371,46.247,-2.37855302547582,6827.384044543296
372,46.372,-2.3735543394527947,6825.45954623574
373,46.497,-2.367930219139088,6824.123185868709
374,46.622,-2.3623944956327145,6822.874937578195
375,46.747,-2.357341980259586,6828.460974165682
376,46.872,-2.352811909935382,6827.846885061923
377,46.997,-2.3486140751066458,6823.861299514516
378,47.122,-2.3445529807665926,6825.466831583043
379,47.247,-2.340656679504133,6813.867545784988
380,47.372,-2.3373260859582277,6828.471095461542
381,47.497,-2.3353356678097223,6820.150844351905
382,47.622,-2.335653685738073,6820.649607431332
383,47.747,-2.3391231455621915,6825.5003976732105
384,47.872,-2.346112098393801,6824.471712394065
385,47.998000000000005,-2.356259310569695,6813.890302261712
386,48.122,-2.3684164522471005,6818.566055118998
387,48.247,-2.3808423087829995,6819.912331568802
388,48.372,-2.391624125257651,6817.51277480485
389,48.497,-2.3991910664744007,6826.108938854087
390,48.622,-2.4027245942182613,6828.6838270234775
391,48.747,-2.4023231138930523,6822.182051801662
392,48.872,-2.398891361027507,6823.446170732808
393,48.997,-2.3938129260530623,6825.861159243948
394,49.122,-2.3885171282601863,6819.159554626798
395,49.247,-2.3840856209287247,6820.103746472171
396,49.372,-2.3810272063014257,6823.746158760821
397,49.497,-2.379258713880912,6815.099330972608
398,49.622,-2.378229312312704,6821.687762728164
399,49.747,-2.3771018428953123,6818.607821545688
400,49.872,-2.3749526227160547,6817.012797936812
401,49.997,-2.3709901012277106,6814.210663854866
402,50.121,-2.364778061338392,6816.678285360955
403,50.247,-2.356410206747633,6824.454197574784
404,50.372,-2.3465669627001575,6816.33324644575
405,50.497,-2.3364102032217366,6824.547878242654
406,50.622,-2.327327420838417,6814.968309268049
407,50.747,-2.3205946476139214,6820.717307756244
408,50.872,-2.3170539479681977,6817.406055637086
409,50.997,-2.3168912321136426,6827.720047606873
410,51.122,-2.3195767384356625,6824.885910384324
411,51.247,-2.3239983318019117,6822.54104700346
412,51.372,-2.328758140969634,6816.882327919304
413,51.497,-2.332534492542496,6822.844125753988
414,51.622,-2.334392302827847,6817.68219230312
415,51.747,-2.333970896910592,6830.299658459088
416,51.872,-2.3315311357220887,6823.11471633238
417,51.997,-2.3278597040643185,6827.469756177132
418,52.122,-2.324038305430897,6818.530892499514
419,52.247,-2.32112919997817,6817.131106249539
420,52.372,-2.319873766219631,6824.113018907462
421,52.497,-2.320493539390777,6822.754461894593
422,52.622,-2.322640566838797,6824.639903622317
423,52.747,-2.3255133360836346,6825.162622481294
424,52.872,-2.32812355918532,6823.059300951395
425,52.997,-2.3296378000088884,6814.431834739186
426,53.122,-2.3296639359923135,6820.747539840746
427,53.247,-2.328367572522286,6825.840584257841
428,53.372,-2.3263812981699448,6818.771921610474
429,53.497,-2.324549661878633,6819.927325202882
430,53.621,-2.323600774423742,6824.6798528328745
431,53.747,-2.323858440226341,6820.739915511676
432,53.871,-2.3251050433176945,6818.033426132801
433,53.996,-2.326654533200655,6816.601568185884
434,54.121,-2.3276064993032186,6824.063212639674
435,54.247,-2.32717958961021,6831.384354923295
436,54.371,-2.325005012197074,6826.762412265232
437,54.496,-2.321288354562039,6822.967916619187
438,54.621,-2.316792823626286,6827.1164924754985
439,54.746,-2.31264711194158,6823.27747160887
440,54.872,-2.3100310226361773,6824.945084187939
441,54.996,-2.30983128406204,6823.120458562868
442,55.122,-2.312376914207811,6819.973789399049
443,55.247,-2.3173455766097617,6826.975905565138
444,55.372,-2.323870263264688,6822.412993883368
445,55.496,-2.3307862725250046,6826.813594094437
446,55.621,-2.336898495268809,6824.020190334299
447,55.747,-2.341170151932319,6822.610517190305
448,55.871,-2.342816036722469,6818.66980131955
449,55.997,-2.341348808123848,6823.750635580972
450,56.122,-2.336630401292838,6828.714137444616
451,56.246,-2.3289445678491045,6829.690105845776
452,56.371,-2.319067511624148,6823.31642361333
453,56.496,-2.3082803392964535,6823.478699045897
454,56.621,-2.2982519316909995,6815.180400325716
455,56.746,-2.2907577400141066,6814.9871473886815
456,56.871,-2.2872861026359885,6817.661753640029
457,56.996,-2.2886554621690256,6821.86347063437
458,57.122,-2.294772854121714,6820.883307497578
459,57.246,-2.304616309677842,6822.263297495156
460,57.371,-2.316450951431402,6822.018567292314
461,57.496,-2.3282117840741714,6817.564255751851
462,57.622,-2.3379390554503274,6818.837462925746
463,57.746,-2.3441638871520976,6812.354738018687
464,57.871,-2.346186746750384,6816.321723727441
465,57.996,-2.344211755461879,6824.015324080621
466,58.121,-2.339293997635049,6822.202731206579
467,58.246,-2.333081589964435,6820.031676563706
468,58.371,-2.327404950350611,6822.096517712636
469,58.496,-2.3238251187720773,6827.792928780133
470,58.621,-2.323258647530163,6815.3306013473175
471,58.746,-2.3257688668522896,6823.995035867511
472,58.872,-2.3305758098759366,6812.959880954624
473,58.996,-2.336280997550193,6817.232335709995
474,59.121,-2.341236974317225,6823.729950251692
475,59.246,-2.3439575377658115,6816.438973990416
476,59.372,-2.343475232882711,6813.054282769052
477,59.496,-2.339572214625274,6813.06577672406
478,59.622,-2.3328279487823376,6818.603378804648
479,59.746,-2.3244710139177718,6824.315158718549
480,59.871,-2.3160866288325805,6821.38665594423
481,59.996,-2.3092674522237226,6819.032523890041
482,60.121,-2.3052873621314385,6819.442937271471
483,60.246,-2.304859204958346,6822.951606272541
484,60.371,-2.3080215749088304,6821.143812652406
485,60.496,-2.314165715217215,6824.925785687136
486,60.621,-2.3221677858161436,6814.525257304438
487,60.747,-2.3305777167230564,6824.094506522736
488,60.871,-2.3378422041253333,6824.037331907776
489,60.996,-2.3425554331210634,6819.731166622515
490,61.121,-2.343705856737044,6819.634470189855
491,61.246,-2.340860043130586,6818.932691699384
492,61.371,-2.33423701125266,6819.61987589453
493,61.496,-2.324656725566731,6822.1131765772
494,61.621,-2.313363019163308,6813.7824711200665
495,61.746,-2.3017467274563175,6824.526444952471
496,61.871,-2.2910475446050125,6814.142182280712
497,61.997,-2.282142990299284,6815.529257398039
498,62.121,-2.2754897738741238,6825.031094789804
499,62.246,-2.2712005157141086,6815.55760014358
500,62.371,-2.269186626196712,6823.03046495348
501,62.496,-2.269291075625833,6821.973894997607
502,62.621,-2.271348977964588,6813.634916787959
503,62.746,-2.275148540253042,6821.7624237761365
504,62.871,-2.2803217806090967,6804.29730245565
505,62.996,-2.2862381197013018,6818.983280210213
506,63.121,-2.2919748533648927,6820.973848968144
507,63.246,-2.29641190716746,6820.613379753307
508,63.371,-2.298461546288093,6820.69000448967
509,63.496,-2.2973881634916213,6822.846887183874
510,63.621,-2.2931088465943166,6813.44211872784
511,63.746,-2.2863413020664,6815.4438621037
512,63.871,-2.2785128337341614,6824.109163545586
513,63.996,-2.271434616471106,6818.3243390661055
514,64.121,-2.266833128672924,6815.030341387764
515,64.246,-2.2658898618660426,6822.615469530049
516,64.372,-2.268947113135917,6820.724589495408
517,64.496,-2.275467517814946,6816.137888573368
518,64.622,-2.284218309952112,6816.4801606519095
519,64.747,-2.293575730751269,6817.671493623638
520,64.871,-2.3018571757415973,6816.242180574681
521,64.996,-2.307636918930339,6811.872247823553
522,65.121,-2.3100155524846464,6817.705306790889
523,65.246,-2.308794692412478,6818.025742064745
524,65.371,-2.3045027809893965,6818.574331436542
525,65.496,-2.2982446414840236,6820.998847839488
526,65.621,-2.291396030066256,6823.705122873851
527,65.746,-2.285225664088355,6821.35607191136
528,65.871,-2.2805776844418006,6812.442818583804
529,65.996,-2.2777313126890193,6812.636110519015
530,66.121,-2.2764547815216676,6810.43485936237
531,66.246,-2.2761712480693896,6813.852028361033
532,66.372,-2.276145603773264,6813.51980648667
533,66.496,-2.275658232511644,6815.953363227541
534,66.621,-2.2741676929593493,6810.011586251999
535,66.746,-2.271454628304135,6815.406136820878
536,66.871,-2.2677187524502203,6820.385507573049
537,66.996,-2.2635887981736857,6825.399839016107
538,67.121,-2.260007591715308,6818.529906772643
539,67.246,-2.2579917929637774,6815.514661455472
540,67.371,-2.2583338115353913,6814.186184999876
541,67.496,-2.2613518737866625,6813.056546744056
542,67.621,-2.2667606875286763,6814.966538080566
543,67.746,-2.273676435588836,6814.42417579122
544,67.871,-2.2807533822229566,6809.205156912956
545,67.99499999999999,-2.2864539683746243,6817.175430641779
546,68.121,-2.289414681764537,6814.760908768788
547,68.246,-2.2888036907236793,6814.790817449545
548,68.371,-2.284552508932103,6813.795580242489
549,68.496,-2.277394897688519,6813.194703576869
550,68.621,-2.268701882788349,6815.529320561024
551,68.746,-2.2601400840629764,6813.847936027557
552,68.871,-2.253231835551642,6820.440262763372
553,68.99499999999999,-2.2489514807465723,6808.827565978848
554,69.121,-2.24749431443855,6809.366695711917
555,69.246,-2.248285245605853,6815.068048053413
556,69.36999999999999,-2.250204815200757,6812.971576847317
557,69.49499999999999,-2.251948309040933,6821.940385814785
558,69.61999999999999,-2.252402958146013,6821.295700353657
559,69.746,-2.250928721081487,6821.346782096511
560,69.871,-2.2474739771348657,6814.113876604429
561,69.99499999999999,-2.242530864971758,6815.929113238419
562,70.11999999999999,-2.2369819654655423,6824.351208286153
563,70.246,-2.2318898733703882,6820.90864394088
564,70.36999999999999,-2.228266816193241,6816.494326723376
565,70.49499999999999,-2.2268584351063465,6822.02595829138
566,70.61999999999999,-2.227977835748739,6823.53567893071
567,70.74499999999999,-2.2314269741797896,6811.621087877324
568,70.86999999999999,-2.236540674268985,6821.9822528020895
569,70.996,-2.2423679117374027,6821.21803203429
570,71.122,-2.2479540147796433,6818.724450191933
571,71.246,-2.2526325566362844,6821.974525493516
572,71.36999999999999,-2.2562203892444095,6819.345462080245
573,71.49499999999999,-2.2590411808156365,6812.607696648824
574,71.61999999999999,-2.2617575512275447,6814.700790045124
575,71.74499999999999,-2.2650592602579738,6819.900209504697
576,71.86999999999999,-2.2693275570933378,6811.756866771317
577,71.99499999999999,-2.2744265327806445,6813.986862309622
578,72.122,-2.279715660811321,6817.585075877238
579,72.246,-2.284267481707926,6820.306154150105
